start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,586,436,0.74,4787.54,9776.45
493,879,8500,649,276,0.43,1617.10,8680.28
723,707,7500,569,418,0.73,3772.41,7689.81
385,625,4000,266,150,0.56,1637.22,4206.77
544,227,12000,177,91,0.51,2954.80,12220.34
753,138,18000,395,293,0.74,6388.61,18364.56
176,701,16500,194,116,0.60,4332.47,16860.82
145,182,12500,738,555,0.75,4371.95,12799.46
469,69,11500,740,542,0.73,3751.35,11790.54
202,161,6000,575,355,0.62,2646.09,6182.61
120,478,19500,173,90,0.52,4398.84,19696.53
735,129,13000,232,134,0.58,2726.29,13163.79
703,432,5000,727,487,0.67,2625.17,5145.80
421,520,6000,195,144,0.74,2710.26,6220.51
815,469,13000,507,393,0.78,5822.49,13270.22
211,145,13500,249,123,0.49,2528.11,13740.96
89,563,11000,318,222,0.70,5116.35,11276.73
333,286,7500,554,344,0.62,3136.28,7675.09
654,192,13500,682,624,0.91,5807.18,13794.72
554,853,5500,704,280,0.40,1306.11,5603.69
355,376,5000,716,515,0.72,2851.26,5171.79
672,804,8000,408,240,0.59,2186.27,8284.31
780,776,13500,550,328,0.60,4061.82,13734.55
504,891,8000,475,151,0.32,1287.37,8115.79
760,56,20000,607,529,0.87,8368.20,20204.28
301,286,8000,656,473,0.72,4288.87,8179.88
563,882,11000,420,201,0.48,2283.33,11126.19
614,99,11000,462,272,0.59,3364.72,11212.12
0,403,13000,338,250,0.74,5508.88,13230.77
323,340,7000,706,519,0.74,4028.33,7208.22
173,764,14500,360,240,0.67,4773.61,14766.67
330,15,13000,703,268,0.38,2642.25,13193.46
252,409,6000,627,306,0.49,1977.67,6224.88
847,549,6000,485,393,0.81,3678.35,6257.73
113,644,13500,756,598,0.79,6857.80,13797.62
833,97,20000,382,344,0.90,7130.89,20471.20
802,561,4500,736,459,0.62,2317.93,4615.49
850,604,7000,637,339,0.53,2605.18,7204.08
453,817,8000,789,492,0.62,2385.30,8179.97
302,713,17000,230,198,0.86,7528.26,17286.96
734,835,7000,635,301,0.47,1837.01,7217.32
310,424,5000,290,201,0.69,1765.52,5248.28
365,383,9000,658,369,0.56,3920.21,9231.00
771,289,9000,420,241,0.57,3133.33,9185.71
620,746,5000,245,110,0.45,938.78,5142.86
221,326,9000,443,190,0.43,2313.77,9191.87
299,580,14500,453,306,0.68,5778.15,14773.73
771,300,18000,510,339,0.66,6249.02,18274.51
172,507,8000,318,105,0.33,1553.46,8122.64
267,21,7000,311,159,0.51,1485.53,7157.56
865,89,15000,183,77,0.42,2579.23,15131.15
868,634,15500,488,318,0.65,5865.78,15786.89
77,523,9500,223,184,0.83,5244.39,9827.35
601,94,10000,723,455,0.63,4423.93,10258.64
748,203,11500,715,467,0.65,4646.15,11670.63
75,510,15000,704,517,0.73,4989.35,15187.50
329,168,8000,536,293,0.55,2157.65,8238.81
622,603,9500,512,293,0.57,3247.07,9742.19
388,348,5500,166,120,0.72,2972.89,5771.08
538,294,6000,423,267,0.63,2206.86,6212.77
25,215,13500,285,179,0.63,2970.18,13661.40
750,151,10500,591,327,0.55,3912.01,10708.12
514,97,8500,598,260,0.43,2559.36,8712.37
107,588,8500,759,530,0.70,4502.64,8701.58
847,668,3500,542,385,0.71,2258.30,3640.22
265,879,18500,688,481,0.70,6029.80,18747.09
582,848,6500,369,160,0.43,1398.37,6716.80
377,724,12500,672,488,0.73,4116.07,12751.49
819,349,13000,225,165,0.73,4760.00,13231.11
3,748,24500,790,724,0.92,9699.37,24929.11
887,761,5000,564,258,0.46,1300.53,5226.95
268,514,16500,634,568,0.90,8931.39,16870.66
163,468,7500,601,358,0.60,2752.91,7742.93
643,55,16000,331,265,0.80,6132.93,16211.48
881,634,7500,162,86,0.53,2916.67,7697.53
130,269,11500,451,151,0.33,2302.66,11646.34
601,88,22500,367,308,0.84,9012.26,22742.51
369,3,9000,176,72,0.41,1758.52,9079.55
840,419,22000,356,287,0.81,8227.53,22306.18
107,728,15000,751,574,0.76,6339.55,15326.23
154,618,14500,398,362,0.91,6822.86,14907.04
601,183,8000,659,405,0.61,3954.48,8254.93
324,64,14000,670,499,0.74,4711.94,14262.69
875,156,12500,677,298,0.44,3067.95,12749.63
275,639,8000,326,234,0.72,3440.18,8263.80
352,303,10000,575,309,0.54,3376.52,10153.04
362,862,18000,283,242,0.86,7008.83,18346.29
654,617,4000,583,440,0.75,2557.46,4224.70
281,625,12500,761,515,0.68,3775.30,12783.84
310,377,4500,519,296,0.57,2093.45,4690.75
348,551,7000,477,258,0.54,2451.78,7178.20
165,263,5500,671,261,0.39,1636.36,5625.19
563,466,5000,587,434,0.74,3014.48,5190.80
339,518,3500,639,372,0.58,1541.47,3647.10
518,884,9000,324,191,0.59,2316.36,9166.67
40,490,7500,303,203,0.67,3404.29,7833.33
633,701,5000,539,313,0.58,1716.14,5213.36
826,303,15000,682,389,0.57,3867.30,15241.94
854,530,8500,641,488,0.76,3764.43,8743.37
548,410,8500,459,280,0.61,3586.06,8726.58
457,768,10500,443,329,0.74,3510.16,10843.12
611,424,6500,378,180,0.48,2084.66,6637.57
624,661,12500,553,229,0.41,2478.30,12657.32
200,74,5000,601,343,0.57,1724.63,5214.64
364,419,13000,496,232,0.47,4303.43,13147.18
403,787,9500,182,108,0.59,2876.37,9703.30
534,350,5000,298,210,0.70,2667.79,5187.92
458,800,11500,546,368,0.67,3738.10,11684.98
321,44,8000,183,97,0.53,1691.26,8163.93
381,802,7500,320,140,0.44,1973.44,7631.25
697,92,12500,622,327,0.53,2953.38,12676.85
748,386,7000,517,360,0.70,3675.05,7226.31
615,540,8500,592,204,0.34,1952.70,8581.08
313,623,10000,353,238,0.67,3798.87,10215.30
676,46,10500,234,94,0.40,2824.79,10777.78
841,477,19500,616,508,0.82,8192.37,19834.42
725,821,4500,665,393,0.59,1732.33,4775.19
835,579,12000,488,361,0.74,5402.66,12280.74
585,90,15500,629,474,0.75,5176.47,15690.78
767,267,13500,392,311,0.79,5057.40,13770.41
655,452,14500,520,361,0.69,5088.46,14751.92
584,139,10000,599,361,0.60,2888.98,10223.71
433,589,5500,643,473,0.74,2614.31,5720.84
224,32,9000,697,404,0.58,2220.23,9175.04
577,853,7500,232,141,0.61,2403.02,7840.52
97,720,14000,695,512,0.74,4311.51,14161.15
667,456,4000,481,286,0.59,2014.55,4155.93
775,91,23000,696,613,0.88,9227.73,23303.16
304,596,15500,346,273,0.79,6054.91,15826.59
899,205,13500,605,328,0.54,3859.50,13670.25
434,859,9500,668,471,0.71,3142.22,9755.99
564,27,10500,580,339,0.58,2730.17,10706.90
83,368,12500,320,226,0.71,4434.38,12775.00
393,386,12000,573,340,0.59,4541.01,12216.40
431,631,8500,676,353,0.52,1950.44,8615.38
509,392,15000,557,297,0.53,3694.79,15213.64
481,575,3500,174,105,0.60,1428.16,3816.09
752,229,17500,682,526,0.77,6199.41,17791.79
808,860,5000,443,232,0.52,1409.71,5164.79
143,656,10000,787,361,0.46,2620.08,10149.94
626,834,4500,455,179,0.39,1198.90,4656.04
472,14,11500,378,187,0.49,2925.93,11650.79
183,337,4500,432,324,0.75,2405.09,4699.07
453,380,10000,719,409,0.57,3217.66,10212.80
409,759,11000,474,248,0.52,2832.28,11234.18
161,273,6000,589,414,0.70,2597.62,6244.48
534,96,16000,514,435,0.85,5595.33,16247.08
233,39,10000,458,283,0.62,2676.86,10216.16
319,224,4000,286,146,0.51,1388.11,4129.37
211,531,15000,380,290,0.76,6084.21,15307.89
612,262,11000,369,251,0.68,3959.35,11281.84
628,190,16000,796,632,0.79,6800.25,16298.99
115,314,9000,644,503,0.78,4683.23,9315.22
736,807,6500,518,251,0.48,1899.61,6708.49
464,483,6000,572,328,0.57,2197.55,6132.87
47,615,10500,725,557,0.77,5572.41,10923.45
651,415,6000,344,220,0.64,2267.44,6302.33
89,827,18500,317,157,0.50,5238.17,18723.97
427,33,8500,259,132,0.51,2171.81,8716.22
436,896,12500,183,110,0.60,3084.70,12625.68
264,5,13500,413,252,0.61,3967.31,13703.39
98,374,7500,458,252,0.55,2479.26,7729.26
703,348,8500,741,516,0.70,3826.59,8780.70
603,862,13500,166,124,0.75,4500.00,13759.04
807,475,6500,421,297,0.71,3105.70,6742.28
856,12,16000,527,220,0.42,2948.77,16246.68
16,709,13000,688,426,0.62,4598.11,13216.57
690,639,5500,203,128,0.63,2416.26,5810.34
684,93,20000,366,322,0.88,7527.32,20322.40
737,298,13000,605,457,0.76,4875.21,13226.45
389,221,11500,525,407,0.78,5440.00,11865.71
598,797,9000,756,409,0.54,3013.23,9183.86
740,693,9000,480,198,0.41,2236.46,9158.33
405,606,8000,792,505,0.64,2901.52,8189.39
448,66,17000,633,478,0.76,5509.48,17295.42
762,314,8500,467,289,0.62,3473.23,8726.98
364,571,5000,627,284,0.45,1285.49,5185.01
467,244,10000,246,116,0.47,2201.22,10247.97
707,444,8000,643,505,0.79,3455.68,8270.61
90,188,5500,508,306,0.60,2702.76,5673.23
326,758,16500,562,372,0.66,5163.70,16750.89
618,111,10000,424,243,0.57,2929.25,10174.53
544,6,10000,347,176,0.51,2449.57,10224.78
245,434,7500,365,236,0.65,3408.22,7763.01
53,621,10500,564,305,0.54,3785.46,10774.82
288,693,14500,492,375,0.76,5070.12,14699.19
47,388,11000,368,120,0.33,2040.76,11171.20
533,223,10000,645,539,0.84,5026.36,10296.12
620,155,15000,324,235,0.73,4364.20,15206.79
78,770,12500,316,199,0.63,3973.10,12762.66
840,107,21000,665,475,0.71,9118.05,21312.78
23,433,12000,560,390,0.70,3755.36,12217.86
231,254,4000,159,117,0.74,2323.90,4113.21
890,456,14000,211,146,0.69,5827.01,14369.67
56,659,11500,747,411,0.55,2831.99,11712.85
619,828,4000,749,278,0.37,1136.85,4124.17
808,530,8500,152,115,0.76,4085.53,8796.05
343,350,3500,386,222,0.58,1756.48,3629.53
305,522,7000,543,404,0.74,3715.47,7289.13
507,500,3500,366,271,0.74,2117.49,3680.33
91,821,17000,522,398,0.76,5388.89,17314.18
505,707,7500,323,122,0.38,1413.31,7626.93
462,846,9500,165,86,0.52,1978.79,9712.12
864,84,13000,712,423,0.59,4238.06,13299.16
313,450,9000,247,134,0.54,2550.61,9161.94
656,128,17500,347,298,0.86,6796.83,17840.06
639,601,4500,622,227,0.36,993.57,4564.31
393,792,11000,356,284,0.80,4581.46,11317.42
874,388,20500,519,456,0.88,8551.06,20746.63
780,435,13500,288,204,0.71,4762.15,13892.36
73,61,6000,783,436,0.56,2417.62,6223.50
370,469,6000,541,283,0.52,2104.44,6188.54
75,730,13500,628,391,0.62,4746.02,13732.48
90,653,20500,425,324,0.76,7395.29,20704.71
875,294,19500,519,453,0.87,7934.49,19746.63
247,856,14500,751,506,0.67,4841.54,14774.30
60,853,19500,272,209,0.77,5205.88,19753.68
527,544,7000,544,330,0.61,2486.21,7169.12
680,297,10000,470,335,0.71,3593.62,10240.43
525,501,3500,278,140,0.50,1307.55,3611.51
24,179,5000,616,157,0.25,867.69,5097.40
717,505,4500,266,178,0.67,2336.47,4616.54
127,533,14500,273,182,0.67,3639.19,14793.04
176,364,14500,238,195,0.82,6121.85,14857.14
817,383,15500,445,392,0.88,5946.07,15888.76
263,570,17000,740,500,0.68,6491.89,17256.76
574,672,5500,466,315,0.68,2387.34,5712.45
284,609,8000,587,430,0.73,3511.93,8269.17
742,435,8500,364,254,0.70,3673.08,8832.42
128,453,8000,755,643,0.85,4060.93,8312.58
488,125,7500,343,165,0.48,1667.64,7750.73
805,661,14000,654,313,0.48,3470.18,14227.83
719,514,15500,234,150,0.64,5660.26,15833.33
179,234,3500,233,111,0.48,959.23,3645.92
40,406,9000,609,399,0.66,3600.99,9249.59
501,123,15000,536,390,0.73,4348.88,15268.66
835,541,16500,508,340,0.67,6170.28,16807.09
143,514,16000,537,486,0.91,7275.61,16471.14
437,69,10000,699,432,0.62,2866.24,10213.16
546,143,15500,218,162,0.74,4715.60,15857.80
801,455,13500,655,459,0.70,5530.53,13715.27
676,455,9000,279,134,0.48,2326.16,9247.31
406,801,9000,658,444,0.67,3191.49,9188.45
654,25,11000,489,286,0.58,3023.52,11188.14
154,423,5000,633,536,0.85,3109.79,5265.40
356,333,11500,755,451,0.60,3969.54,11803.31
478,214,16000,261,193,0.74,5344.83,16295.02
588,404,5000,383,214,0.56,1892.95,5195.82
266,485,14500,597,466,0.78,5631.49,14840.03
743,494,8500,304,235,0.77,4000.00,8898.03
69,750,16000,295,213,0.72,5038.98,16254.24
582,350,8000,603,386,0.64,3662.52,8210.61
1,234,15000,587,397,0.68,6390.97,15257.24
383,637,12500,590,403,0.68,4784.75,12813.56
168,34,9000,597,285,0.48,2159.97,9098.83
137,531,8500,503,261,0.52,2744.53,8706.76
474,550,8500,657,296,0.45,2451.29,8626.33
473,220,10500,497,400,0.80,5141.85,10811.87
778,100,20000,262,233,0.89,7994.27,20255.73
658,522,10000,490,400,0.82,5889.80,10285.71
750,509,19000,352,279,0.79,6713.07,19383.52
803,594,4000,797,631,0.79,2442.91,4321.20
535,107,11000,593,472,0.80,3910.62,11249.58
609,436,6500,229,168,0.73,3157.21,6674.67
451,228,12500,691,358,0.52,3265.56,12672.21
430,350,6500,175,67,0.38,1660.00,6614.29
660,755,4000,478,328,0.69,1783.47,4207.11
111,788,18000,520,410,0.79,7702.88,18267.31
655,518,10500,401,314,0.78,5365.34,10846.63
332,802,17500,573,483,0.84,7561.95,17838.57
26,507,8500,631,444,0.70,3953.25,8698.10
647,147,13500,184,133,0.72,4388.59,13755.43
321,837,11500,687,334,0.49,2909.02,11617.90
248,895,19000,583,474,0.81,7247.86,19200.69
18,412,8500,405,166,0.41,2719.75,8724.69
589,661,10500,747,307,0.41,2653.95,10613.79
741,330,17000,506,294,0.58,6010.87,17158.10
515,611,4500,215,140,0.65,2046.51,4723.26
686,786,12000,326,82,0.25,1105.83,12168.71
837,524,11500,325,267,0.82,6141.54,11887.69
492,364,6000,779,393,0.50,1833.12,6163.03
222,27,11000,350,156,0.45,2092.86,11131.43
214,630,9000,353,196,0.56,2668.56,9164.31
848,173,19000,210,190,0.90,7283.33,19342.86
201,248,7500,217,140,0.65,3516.13,7656.68
768,133,13000,387,230,0.59,3369.51,13273.90
279,93,6000,570,331,0.58,1808.77,6217.54
369,845,10000,418,250,0.60,3174.64,10318.18
759,63,14500,398,214,0.54,3340.45,14743.72
706,845,8000,338,124,0.37,1099.11,8168.64
406,866,12500,716,457,0.64,3254.89,12736.03
14,352,9500,452,231,0.51,3081.86,9752.21
510,362,3500,458,177,0.39,725.98,3768.56
345,146,9000,591,325,0.55,2522.00,9153.98
484,210,6500,480,194,0.40,1039.58,6629.17
764,57,18500,344,283,0.82,6485.47,18700.58
544,245,5500,780,470,0.60,2678.21,5656.41
493,773,9500,414,296,0.71,3545.89,9746.38
658,183,20000,500,413,0.83,8449.00,20252.00
726,67,11500,464,186,0.40,2649.78,11659.48
845,610,6500,441,325,0.74,3565.76,6738.10
78,720,20000,549,481,0.88,7020.95,20271.40
40,863,20000,253,181,0.72,5207.51,20375.49
860,397,14000,569,424,0.75,6042.18,14305.80
77,295,7500,186,81,0.44,1564.52,7736.56
830,300,18500,520,341,0.66,5634.62,18784.62
373,4,10500,382,196,0.51,2200.26,10704.19
114,850,19500,419,327,0.78,7924.82,19776.85
690,344,13000,568,409,0.72,5913.73,13251.76
593,153,17000,470,390,0.83,5990.43,17282.98
828,687,7000,346,197,0.57,1998.55,7164.74
587,72,11000,632,415,0.66,3847.31,11262.66
340,620,9500,494,349,0.71,3573.89,9702.43
15,532,12000,254,144,0.57,3257.87,12283.46
763,873,7000,406,119,0.29,867.00,7081.28
220,168,5000,298,97,0.33,1280.20,5046.98
231,10,9000,522,278,0.53,2822.80,9113.03
403,835,13000,722,536,0.74,4072.02,13192.52
164,426,8500,259,169,0.65,3216.22,8801.16
144,568,9000,716,354,0.49,2069.13,9217.88
12,113,7000,174,72,0.41,1632.18,7264.37
341,636,7500,304,160,0.53,2179.28,7657.89
114,163,6500,166,114,0.69,2963.86,6783.13
477,6,18000,394,292,0.74,5703.05,18248.73
259,104,5000,370,230,0.62,1675.68,5229.73
599,305,16500,716,466,0.65,5303.77,16787.71
2,409,15000,285,242,0.85,7215.79,15140.35
164,483,11000,209,183,0.88,5373.21,11306.22
427,679,10000,547,444,0.81,4176.42,10316.27
790,894,8500,464,287,0.62,2113.15,8678.88
746,789,9500,744,328,0.44,2634.41,9668.01
657,338,14500,388,298,0.77,5826.03,14724.23
880,837,9500,408,215,0.53,2378.68,9649.51
266,584,11500,222,181,0.82,5488.74,11806.31
152,628,20500,767,574,0.75,7915.91,20779.01
856,685,7500,628,465,0.74,3046.97,7730.89
250,20,9000,285,137,0.48,2145.61,9098.25
758,103,13500,671,407,0.61,3976.15,13792.10
374,150,10500,362,220,0.61,2959.94,10723.76
763,575,7000,223,90,0.40,1578.48,7224.22
610,90,13500,326,188,0.58,3127.30,13650.31
267,833,11500,213,98,0.46,2955.40,11673.71
658,682,3500,365,240,0.66,1858.90,3653.42
609,410,9000,772,545,0.71,4528.50,9170.98
340,267,10000,202,80,0.40,1844.06,10212.87
161,508,14000,317,196,0.62,4624.61,14249.21
861,273,18500,585,433,0.74,7236.75,18809.40
890,509,11000,625,382,0.61,2855.20,11124.80
334,640,8000,375,304,0.81,3857.33,8285.33
349,282,4500,342,174,0.51,1507.31,4675.44
181,368,6500,242,189,0.78,3512.40,6731.40
69,689,20000,788,546,0.69,5226.52,20341.37
783,631,3500,548,236,0.43,1003.65,3620.44
841,537,18500,302,247,0.82,7205.30,18834.44
624,420,15000,253,171,0.68,5235.18,15173.91
237,512,17500,634,489,0.77,6872.24,17886.44
366,661,7500,363,189,0.52,1730.03,7651.52
490,216,6500,141,72,0.51,1705.67,6684.40
414,731,12000,425,230,0.54,3640.00,12315.29
23,415,7500,557,303,0.54,2439.86,7674.15
757,260,15000,739,540,0.73,5929.63,15246.28
544,809,16500,224,153,0.68,3868.30,16718.75
546,764,7500,633,401,0.63,2171.41,7730.65
287,464,4500,513,308,0.60,1981.48,4669.59
688,394,16500,619,433,0.70,5907.92,16800.48
736,116,15500,477,337,0.71,5185.53,15674.00
419,816,18500,264,148,0.56,5136.36,18719.70
233,557,8500,662,441,0.67,3567.98,8750.76
224,628,13500,249,171,0.69,3961.85,13749.00
721,278,11000,269,166,0.62,4529.74,11427.51
769,45,14000,540,328,0.61,3909.26,14272.22
175,327,3500,570,254,0.45,1119.30,3600.00
879,439,12500,179,129,0.72,5008.38,12729.05
499,296,7000,618,397,0.64,2061.49,7195.79
364,753,7000,749,445,0.59,2436.58,7212.28
146,814,22500,608,538,0.88,10292.76,22888.16
496,706,3500,267,126,0.47,1305.24,3631.09
80,833,14000,722,341,0.47,3182.83,14142.66
725,830,9000,237,158,0.67,2934.60,9362.87
745,250,15500,530,452,0.85,6594.34,15833.96
69,26,9500,336,143,0.43,1421.13,9589.29
374,332,6500,417,162,0.39,1630.70,6682.25
436,216,8500,765,440,0.58,2630.07,8711.76
368,674,8000,573,410,0.72,3310.65,8223.39
832,461,11500,776,627,0.81,5865.34,11824.74
101,676,12000,295,170,0.58,3635.59,12183.05
869,91,26500,668,521,0.78,10341.32,26703.59
678,461,7000,399,236,0.59,2330.83,7225.56
852,3,18500,406,271,0.67,6128.08,18832.51
514,891,14500,234,186,0.79,4262.82,14666.67
820,534,12000,217,187,0.86,4562.21,12359.45
522,689,11000,506,293,0.58,3170.95,11142.29
382,26,8000,257,110,0.43,1334.63,8128.40
312,61,9500,447,256,0.57,2744.97,9714.77
523,592,5500,523,290,0.55,2168.26,5735.18
452,591,11500,726,524,0.72,4573.69,11855.37
427,249,4000,343,131,0.38,927.11,4160.35
260,41,8000,503,312,0.62,2579.52,8210.74
869,281,18500,540,413,0.76,8395.37,18761.11
178,276,13000,586,392,0.67,4644.20,13368.60
867,276,20000,635,478,0.75,6607.87,20270.87
552,653,7000,220,140,0.64,2788.64,7204.55
313,231,5500,624,312,0.50,1606.57,5644.23
193,76,3500,743,267,0.36,751.68,3595.56
95,55,11000,504,194,0.38,2406.75,11148.81
872,283,15500,310,241,0.78,7277.42,15767.74
550,183,9500,434,246,0.57,2784.56,9744.24
542,408,10500,248,173,0.70,3782.26,10802.42
314,49,7000,513,206,0.40,1408.38,7140.35
259,156,8000,579,363,0.63,2698.62,8272.88
593,545,9500,265,169,0.64,3488.68,9813.21
393,554,8000,799,623,0.78,4288.49,8262.83
670,779,11000,594,258,0.43,1782.83,11161.62
740,176,12500,234,153,0.65,3871.79,12752.14
634,53,19500,674,521,0.77,7166.17,19830.86
346,591,6500,514,265,0.52,2050.58,6597.28
247,168,7000,440,164,0.37,1239.77,7193.18
625,828,7000,529,231,0.44,1764.65,7241.97
184,148,13000,207,68,0.33,1719.81,13173.91
863,798,3500,429,272,0.63,1703.96,3665.50
679,789,7000,225,62,0.28,960.00,7155.56
395,585,8000,481,352,0.73,3283.78,8295.22
155,723,10500,676,452,0.67,3068.05,10775.15
173,766,13500,252,158,0.63,4412.70,13722.22
339,132,5000,346,124,0.36,923.41,5199.42
193,496,6500,753,475,0.63,2565.74,6721.78
24,200,5000,589,332,0.56,2056.03,5207.13
113,380,6000,295,173,0.59,3240.68,6176.27
165,630,15500,375,273,0.73,5112.00,15726.67
250,625,13500,587,438,0.75,4857.75,13772.57
188,614,10000,585,401,0.69,4048.72,10241.03
225,479,11000,587,271,0.46,2584.33,11114.14
827,670,6000,247,92,0.37,1520.24,6097.17
700,414,12000,513,426,0.83,4822.61,12302.14
339,636,6500,421,238,0.57,2369.36,6642.52
592,525,4500,490,296,0.60,2167.35,4714.29
95,416,15500,201,131,0.65,5136.82,15738.81
876,645,8500,356,290,0.81,4721.91,8693.82
125,557,13000,594,498,0.84,5988.22,13296.30
135,820,14000,417,241,0.58,4406.47,14199.04
800,89,16500,649,444,0.68,3432.97,16694.14
42,523,8500,545,360,0.66,3335.78,8756.88
308,235,10000,749,436,0.58,3216.29,10168.22
