start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,405,245,0.60,2537.04,10162.96
75,614,9500,589,521,0.88,5842.95,9810.70
493,879,8500,663,368,0.56,2578.43,8703.62
723,707,7500,554,491,0.89,4721.12,7723.83
385,625,4000,259,201,0.78,2285.71,4235.52
544,227,12000,149,106,0.71,4204.70,12288.59
753,138,18000,395,353,0.89,8353.16,18341.77
176,701,16500,170,134,0.79,6238.24,16876.47
145,182,12500,654,574,0.88,6455.66,12827.22
469,69,11500,772,678,0.88,4456.61,11857.51
202,161,6000,541,432,0.80,3655.27,6216.27
120,478,19500,202,131,0.65,5465.35,19688.12
735,129,13000,235,192,0.82,3480.85,13204.26
703,432,5000,764,629,0.82,3482.98,5218.59
421,520,6000,194,166,0.86,3154.64,6257.73
815,469,13000,507,475,0.94,6634.12,13370.81
211,145,13500,218,122,0.56,2832.57,13743.12
89,563,11000,335,288,0.86,6813.43,11262.69
333,286,7500,536,408,0.76,4018.66,7738.81
654,192,13500,665,632,0.95,6590.23,13797.74
554,853,5500,717,382,0.53,2132.50,5645.05
355,376,5000,682,594,0.87,3489.00,5234.60
672,804,8000,362,247,0.68,2737.57,8312.15
780,776,13500,598,471,0.79,5817.73,13836.12
504,891,8000,463,228,0.49,1818.57,8207.34
760,56,20000,609,578,0.95,8604.27,20256.16
301,286,8000,594,499,0.84,5095.12,8245.79
563,882,11000,423,290,0.69,3400.71,11144.21
614,99,11000,456,308,0.68,3839.91,11179.82
0,403,13000,325,292,0.90,6826.15,13249.23
323,340,7000,728,606,0.83,4604.40,7241.76
173,764,14500,367,308,0.84,6148.50,14881.47
330,15,13000,715,407,0.57,4246.85,13314.69
252,409,6000,587,432,0.74,3255.54,6269.17
847,549,6000,466,422,0.91,4337.98,6253.22
113,644,13500,711,675,0.95,8867.79,13750.35
833,97,20000,321,305,0.95,7814.64,20523.36
802,561,4500,712,600,0.84,3122.89,4699.44
850,604,7000,615,435,0.71,3102.44,7315.45
453,817,8000,717,510,0.71,3210.60,8172.94
302,713,17000,217,198,0.91,8264.98,17294.93
734,835,7000,626,329,0.53,2301.12,7263.58
310,424,5000,290,239,0.82,2205.17,5272.41
365,383,9000,674,439,0.65,4231.45,9277.45
771,289,9000,400,279,0.70,3750.00,9257.50
620,746,5000,218,114,0.52,1252.29,5201.83
221,326,9000,443,230,0.52,2906.32,9252.82
299,580,14500,444,382,0.86,8143.02,14880.63
771,300,18000,495,422,0.85,8178.79,18309.09
172,507,8000,310,112,0.36,1922.58,8200.00
267,21,7000,279,190,0.68,1802.87,7232.97
865,89,15000,171,92,0.54,3687.13,15187.13
868,634,15500,468,382,0.82,7333.33,15848.29
77,523,9500,218,201,0.92,5649.08,9798.17
601,94,10000,701,518,0.74,5701.14,10248.22
748,203,11500,658,537,0.82,5946.05,11732.52
75,510,15000,661,581,0.88,6415.28,15205.75
329,168,8000,552,415,0.75,3287.14,8309.78
622,603,9500,478,342,0.72,4432.01,9778.24
388,348,5500,144,120,0.83,3479.17,5777.78
538,294,6000,386,314,0.81,3186.53,6256.48
25,215,13500,263,223,0.85,4872.62,13697.72
750,151,10500,516,386,0.75,5152.13,10808.14
514,97,8500,599,350,0.58,3288.81,8767.11
107,588,8500,722,623,0.86,5889.89,8750.69
847,668,3500,528,452,0.86,2784.09,3636.36
265,879,18500,632,519,0.82,7585.44,18786.39
582,848,6500,368,180,0.49,1576.09,6747.28
377,724,12500,622,531,0.85,5536.98,12786.17
819,349,13000,227,192,0.85,4942.73,13299.56
3,748,24500,800,788,0.98,11891.88,24933.75
887,761,5000,496,293,0.59,1873.99,5241.94
268,514,16500,616,591,0.96,10025.97,16868.51
163,468,7500,597,464,0.78,3713.57,7840.03
643,55,16000,326,283,0.87,6193.25,16279.14
881,634,7500,184,126,0.68,3644.02,7782.61
130,269,11500,436,205,0.47,2847.48,11699.54
601,88,22500,374,340,0.91,9733.96,22737.97
369,3,9000,164,79,0.48,2082.32,9079.27
840,419,22000,321,301,0.94,10073.21,22330.22
107,728,15000,646,559,0.87,7177.24,15373.07
154,618,14500,375,372,0.99,8118.67,14934.67
601,183,8000,551,395,0.72,4572.60,8292.20
324,64,14000,611,508,0.83,5432.08,14317.51
875,156,12500,640,382,0.60,5072.66,12768.75
275,639,8000,320,274,0.86,4556.25,8290.62
352,303,10000,582,394,0.68,4309.28,10242.27
362,862,18000,269,249,0.93,7840.15,18382.90
654,617,4000,584,504,0.86,2937.50,4243.15
281,625,12500,712,570,0.80,5268.26,12828.65
310,377,4500,506,327,0.65,2251.98,4691.70
348,551,7000,489,309,0.63,2561.35,7206.54
165,263,5500,711,347,0.49,1947.26,5651.90
563,466,5000,558,474,0.85,3469.53,5186.38
339,518,3500,584,468,0.80,2210.62,3686.64
518,884,9000,310,212,0.68,3053.23,9177.42
40,490,7500,286,231,0.81,4314.69,7933.57
633,701,5000,537,387,0.72,2323.09,5296.09
826,303,15000,650,506,0.78,5920.77,15287.69
854,530,8500,569,509,0.89,4714.41,8812.83
548,410,8500,398,298,0.75,4580.40,8733.67
457,768,10500,448,380,0.85,4080.36,10839.29
611,424,6500,398,260,0.65,2853.02,6663.32
624,661,12500,508,302,0.59,3778.54,12744.09
200,74,5000,569,428,0.75,2407.73,5239.02
364,419,13000,545,305,0.56,4894.50,13201.83
403,787,9500,172,120,0.70,3389.53,9755.81
534,350,5000,251,212,0.84,3123.51,5282.87
458,800,11500,551,455,0.83,4771.32,11726.86
321,44,8000,156,116,0.74,3163.46,8211.54
381,802,7500,323,201,0.62,2857.59,7707.43
697,92,12500,586,377,0.64,4202.22,12733.79
748,386,7000,528,434,0.82,4595.64,7229.17
615,540,8500,548,224,0.41,2589.42,8585.77
313,623,10000,325,273,0.84,4507.69,10224.62
676,46,10500,191,83,0.43,2816.75,10772.25
841,477,19500,659,632,0.96,10401.37,19849.01
725,821,4500,639,445,0.70,1922.54,4786.38
835,579,12000,502,456,0.91,6787.85,12302.79
585,90,15500,630,551,0.87,6221.43,15682.54
767,267,13500,350,302,0.86,5665.71,13817.14
655,452,14500,541,470,0.87,7135.86,14782.81
584,139,10000,590,451,0.76,3926.27,10281.36
433,589,5500,653,555,0.85,3124.81,5775.65
224,32,9000,702,508,0.72,3021.37,9207.98
577,853,7500,215,165,0.77,2806.98,7909.30
97,720,14000,666,532,0.80,5266.52,14163.66
667,456,4000,500,393,0.79,2630.00,4198.00
775,91,23000,784,757,0.97,10809.95,23312.50
304,596,15500,287,256,0.89,7038.33,15869.34
899,205,13500,553,394,0.71,5763.11,13695.30
434,859,9500,676,532,0.79,3742.60,9779.59
564,27,10500,547,390,0.71,3510.97,10741.32
83,368,12500,319,281,0.88,5631.66,12866.77
393,386,12000,608,467,0.77,5907.07,12324.01
431,631,8500,636,445,0.70,2794.03,8680.82
509,392,15000,511,310,0.61,3962.82,15209.39
481,575,3500,174,118,0.68,1635.06,3781.61
752,229,17500,629,568,0.90,7764.71,17829.09
808,860,5000,451,323,0.72,2016.63,5195.12
143,656,10000,698,428,0.61,3330.95,10207.74
626,834,4500,395,208,0.53,1678.48,4697.47
472,14,11500,357,224,0.63,3418.77,11693.28
183,337,4500,478,406,0.85,2880.75,4707.11
453,380,10000,674,504,0.75,4192.14,10280.42
409,759,11000,477,313,0.66,3944.44,11257.86
161,273,6000,542,438,0.81,3146.68,6263.84
534,96,16000,492,472,0.96,6532.52,16274.39
233,39,10000,423,318,0.75,3717.49,10229.31
319,224,4000,252,162,0.64,1888.89,4146.83
211,531,15000,331,294,0.89,7654.08,15314.20
612,262,11000,341,281,0.82,4887.10,11299.12
628,190,16000,719,658,0.92,8185.67,16305.98
115,314,9000,625,577,0.92,6334.40,9310.40
736,807,6500,493,281,0.57,2160.24,6733.27
464,483,6000,612,450,0.74,2880.72,6151.96
47,615,10500,635,571,0.90,6829.13,10925.20
651,415,6000,343,270,0.79,2957.73,6236.15
89,827,18500,274,220,0.80,8771.90,18879.56
427,33,8500,256,159,0.62,2667.97,8820.31
436,896,12500,171,121,0.71,4362.57,12669.59
264,5,13500,422,285,0.68,4210.90,13729.86
98,374,7500,506,385,0.76,3801.38,7804.35
703,348,8500,703,599,0.85,4958.75,8832.86
603,862,13500,205,177,0.86,5124.39,13748.78
807,475,6500,393,335,0.85,3956.74,6812.98
856,12,16000,510,305,0.60,5095.10,16325.49
16,709,13000,665,542,0.82,6112.78,13273.68
690,639,5500,187,154,0.82,3470.59,5687.17
684,93,20000,313,305,0.97,8853.04,20297.12
737,298,13000,532,473,0.89,5614.66,13302.63
389,221,11500,511,456,0.89,6157.53,11846.38
598,797,9000,723,434,0.60,3074.00,9242.05
740,693,9000,413,251,0.61,3608.96,9193.70
405,606,8000,769,599,0.78,3630.04,8234.07
448,66,17000,648,578,0.89,6568.67,17334.88
762,314,8500,490,385,0.79,4769.39,8761.22
364,571,5000,611,342,0.56,1594.11,5202.95
467,244,10000,267,193,0.72,3767.79,10337.08
707,444,8000,631,565,0.90,4305.86,8263.07
90,188,5500,485,390,0.80,3607.22,5720.62
326,758,16500,633,509,0.80,6417.06,16820.70
618,111,10000,384,281,0.73,3730.47,10236.98
544,6,10000,322,210,0.65,4007.76,10242.24
245,434,7500,422,338,0.80,4341.23,7798.58
53,621,10500,638,463,0.73,5074.45,10830.72
288,693,14500,505,453,0.90,6248.51,14694.06
47,388,11000,369,157,0.43,2981.03,11203.25
533,223,10000,604,567,0.94,6095.20,10289.74
620,155,15000,336,283,0.84,5154.76,15258.93
78,770,12500,280,229,0.82,5376.79,12878.57
840,107,21000,676,584,0.86,10897.19,21366.86
23,433,12000,469,413,0.88,5366.74,12255.86
231,254,4000,192,161,0.84,2744.79,4166.67
890,456,14000,179,154,0.86,8198.32,14402.23
56,659,11500,693,456,0.66,3321.79,11792.93
619,828,4000,685,344,0.50,1489.05,4195.62
808,530,8500,199,175,0.88,5291.46,8811.56
343,350,3500,382,267,0.70,2092.93,3636.13
305,522,7000,500,426,0.85,4523.00,7302.00
507,500,3500,330,285,0.86,2504.55,3733.33
91,821,17000,488,437,0.90,6472.34,17379.10
505,707,7500,340,187,0.55,2225.00,7670.59
462,846,9500,197,129,0.65,2959.39,9753.81
864,84,13000,658,496,0.75,5169.45,13428.57
313,450,9000,301,185,0.61,2996.68,9199.34
656,128,17500,330,319,0.97,7830.30,17790.91
639,601,4500,550,270,0.49,1440.91,4549.09
393,792,11000,328,298,0.91,5533.54,11387.20
874,388,20500,489,466,0.95,9886.50,20747.44
780,435,13500,272,239,0.88,6264.71,13900.74
73,61,6000,775,472,0.61,2554.84,6251.61
370,469,6000,545,365,0.67,2714.68,6260.55
75,730,13500,593,470,0.79,6422.43,13752.95
90,653,20500,397,362,0.91,9963.48,20754.41
875,294,19500,492,468,0.95,9192.07,19758.13
247,856,14500,772,638,0.83,5857.51,14796.63
60,853,19500,257,232,0.90,6988.33,19706.23
527,544,7000,537,404,0.75,3094.97,7227.19
680,297,10000,454,345,0.76,4122.25,10314.98
525,501,3500,262,183,0.70,1933.21,3637.40
24,179,5000,583,221,0.38,1182.68,5089.19
717,505,4500,255,205,0.80,2927.45,4680.39
127,533,14500,242,202,0.83,4987.60,14921.49
176,364,14500,230,218,0.95,7208.70,14947.83
817,383,15500,439,424,0.97,6922.55,15932.80
263,570,17000,679,559,0.82,8267.30,17270.99
574,672,5500,464,364,0.78,3011.85,5709.05
284,609,8000,600,481,0.80,4010.00,8280.00
742,435,8500,328,262,0.80,4660.06,8734.76
128,453,8000,794,746,0.94,4370.91,8309.82
488,125,7500,363,226,0.62,2634.99,7758.95
805,661,14000,653,388,0.59,5437.98,14211.33
719,514,15500,231,192,0.83,8528.14,15885.28
179,234,3500,211,139,0.66,1293.84,3760.66
40,406,9000,591,474,0.80,4206.43,9375.63
501,123,15000,437,360,0.82,5215.10,15306.64
835,541,16500,544,458,0.84,8711.40,16887.87
143,514,16000,515,511,0.99,8830.10,16477.67
437,69,10000,686,583,0.85,3799.56,10333.82
546,143,15500,222,188,0.85,5795.05,15959.46
801,455,13500,640,550,0.86,7462.50,13701.56
676,455,9000,227,140,0.62,3204.85,9233.48
406,801,9000,615,459,0.75,3964.23,9221.14
654,25,11000,519,336,0.65,3707.13,11229.29
154,423,5000,607,560,0.92,3439.87,5285.01
356,333,11500,675,521,0.77,5471.11,11889.63
478,214,16000,276,231,0.84,6726.45,16445.65
588,404,5000,348,235,0.68,2360.63,5244.25
266,485,14500,565,523,0.93,7849.56,14853.98
743,494,8500,317,284,0.90,4977.92,8954.26
69,750,16000,316,255,0.81,5484.18,16250.00
582,350,8000,549,413,0.75,4476.32,8225.87
1,234,15000,647,536,0.83,7762.75,15326.12
383,637,12500,542,431,0.80,5607.93,12845.02
168,34,9000,574,400,0.70,3386.76,9184.67
137,531,8500,500,343,0.69,3508.00,8802.00
474,550,8500,683,458,0.67,3849.19,8693.27
473,220,10500,456,394,0.86,5558.11,10850.88
778,100,20000,274,265,0.97,8470.80,20354.01
658,522,10000,551,510,0.93,6763.16,10299.46
750,509,19000,344,305,0.89,8265.99,19404.07
803,594,4000,762,651,0.85,2778.87,4304.46
535,107,11000,554,504,0.91,4850.18,11330.32
609,436,6500,242,211,0.87,4378.10,6690.08
451,228,12500,710,516,0.73,4844.37,12805.63
430,350,6500,188,101,0.54,2345.74,6675.53
660,755,4000,447,337,0.75,1762.86,4225.95
111,788,18000,509,465,0.91,9118.86,18294.70
655,518,10500,430,388,0.90,6667.44,10825.58
332,802,17500,588,551,0.94,8785.71,17804.42
26,507,8500,557,492,0.88,5796.23,8695.69
647,147,13500,158,126,0.80,5177.22,13740.51
321,837,11500,635,381,0.60,3722.05,11648.03
248,895,19000,550,496,0.90,7693.64,19296.36
18,412,8500,359,198,0.55,3757.66,8742.34
589,661,10500,731,401,0.55,3471.96,10636.80
741,330,17000,462,315,0.68,7304.11,17155.84
515,611,4500,221,184,0.83,2558.82,4852.94
686,786,12000,324,155,0.48,2583.33,12240.74
837,524,11500,304,284,0.93,6587.17,11894.74
492,364,6000,752,501,0.67,2394.95,6215.43
222,27,11000,349,215,0.62,2915.47,11223.50
214,630,9000,340,223,0.66,3539.71,9182.35
848,173,19000,187,175,0.94,7114.97,19336.90
201,248,7500,218,168,0.77,3688.07,7711.01
768,133,13000,426,323,0.76,4083.33,13401.41
279,93,6000,593,432,0.73,2438.45,6256.32
369,845,10000,451,354,0.78,4252.77,10365.85
759,63,14500,340,217,0.64,3958.82,14773.53
706,845,8000,346,190,0.55,2013.01,8239.88
406,866,12500,721,579,0.80,4604.72,12717.75
14,352,9500,422,272,0.64,3850.71,9800.95
510,362,3500,429,212,0.49,951.05,3786.71
345,146,9000,555,365,0.66,2883.78,9239.64
484,210,6500,477,252,0.53,1486.37,6709.64
764,57,18500,340,308,0.91,7554.41,18717.65
544,245,5500,757,544,0.72,3268.82,5691.55
493,773,9500,401,325,0.81,4259.35,9716.96
658,183,20000,474,443,0.93,9013.71,20259.49
726,67,11500,434,270,0.62,4649.77,11716.59
845,610,6500,372,348,0.94,4842.74,6750.00
78,720,20000,536,510,0.95,8427.24,20298.51
40,863,20000,224,202,0.90,6357.14,20379.46
860,397,14000,575,511,0.89,8026.96,14375.65
77,295,7500,219,138,0.63,2694.06,7851.60
830,300,18500,511,433,0.85,7944.23,18838.55
373,4,10500,364,220,0.60,2667.58,10711.54
114,850,19500,362,332,0.92,9675.41,19867.40
690,344,13000,540,481,0.89,7405.56,13350.00
593,153,17000,475,447,0.94,7547.37,17288.42
828,687,7000,341,238,0.70,2629.03,7243.40
587,72,11000,668,563,0.84,4960.33,11350.30
340,620,9500,463,399,0.86,4329.37,9791.58
15,532,12000,223,143,0.64,3457.40,12300.45
763,873,7000,389,155,0.40,1010.28,7113.11
220,168,5000,272,118,0.43,1661.76,5113.97
231,10,9000,514,338,0.66,3390.08,9161.48
403,835,13000,695,599,0.86,5248.92,13223.02
164,426,8500,289,226,0.78,4069.20,8811.42
144,568,9000,680,433,0.64,3002.21,9266.18
12,113,7000,167,101,0.60,2185.63,7341.32
341,636,7500,277,214,0.77,3236.46,7727.44
114,163,6500,161,146,0.91,4394.41,6860.25
477,6,18000,364,302,0.83,6104.40,18296.70
259,104,5000,324,256,0.79,2395.06,5311.73
599,305,16500,601,486,0.81,7633.11,16839.43
2,409,15000,265,250,0.94,8652.83,15283.02
164,483,11000,153,143,0.93,5225.49,11379.08
427,679,10000,492,438,0.89,4558.94,10367.89
790,894,8500,450,322,0.72,2563.33,8753.33
746,789,9500,724,480,0.66,4102.90,9700.28
657,338,14500,389,350,0.90,7912.60,14826.48
880,837,9500,413,259,0.63,2915.25,9676.76
266,584,11500,182,169,0.93,6717.03,11807.69
152,628,20500,737,670,0.91,10088.20,20810.72
856,685,7500,629,529,0.84,3573.13,7770.27
250,20,9000,290,184,0.63,2927.59,9141.38
758,103,13500,642,470,0.73,4806.85,13948.60
374,150,10500,337,223,0.66,3246.29,10781.90
763,575,7000,227,131,0.58,2469.16,7277.53
610,90,13500,282,218,0.77,4271.28,13734.04
267,833,11500,209,140,0.67,4234.45,11782.30
658,682,3500,373,323,0.87,2573.73,3695.71
609,410,9000,773,660,0.85,5435.32,9192.76
340,267,10000,181,86,0.48,2687.85,10248.62
161,508,14000,302,213,0.71,5029.80,14314.57
861,273,18500,580,504,0.87,8725.86,18812.07
890,509,11000,566,441,0.78,4269.43,11130.74
334,640,8000,375,332,0.89,4766.67,8333.33
349,282,4500,320,220,0.69,1920.31,4796.88
181,368,6500,236,212,0.90,4269.07,6779.66
69,689,20000,733,611,0.83,7087.31,20336.97
783,631,3500,499,279,0.56,1201.40,3672.34
841,537,18500,286,271,0.95,9323.43,18909.09
624,420,15000,245,190,0.78,6004.08,15204.08
237,512,17500,623,586,0.94,8936.60,17902.89
366,661,7500,376,269,0.72,2667.55,7723.40
490,216,6500,174,84,0.48,1816.09,6672.41
414,731,12000,410,268,0.65,4851.22,12329.27
23,415,7500,554,391,0.71,3486.46,7725.63
757,260,15000,678,601,0.89,7369.47,15262.54
544,809,16500,203,175,0.86,5482.76,16697.04
546,764,7500,614,514,0.84,3095.28,7726.38
287,464,4500,447,328,0.73,2526.85,4701.34
688,394,16500,605,537,0.89,7878.51,16838.84
736,116,15500,470,414,0.88,6609.57,15719.15
419,816,18500,249,183,0.73,6355.42,18857.43
233,557,8500,657,568,0.86,5389.65,8740.49
224,628,13500,264,210,0.80,5085.23,13772.73
721,278,11000,277,214,0.77,5420.58,11433.21
769,45,14000,558,444,0.80,5270.61,14374.55
175,327,3500,572,337,0.59,1419.58,3638.11
879,439,12500,182,152,0.84,5843.41,12708.79
499,296,7000,630,489,0.78,2765.08,7274.60
364,753,7000,756,560,0.74,3332.01,7232.80
146,814,22500,563,539,0.96,10800.18,22920.96
496,706,3500,255,153,0.60,1707.84,3629.41
80,833,14000,633,400,0.63,4737.76,14170.62
725,830,9000,250,203,0.81,3892.00,9424.00
745,250,15500,536,519,0.97,8165.11,15832.09
69,26,9500,339,197,0.58,2787.61,9626.84
374,332,6500,338,176,0.52,2042.90,6730.77
436,216,8500,736,494,0.67,3194.97,8748.64
368,674,8000,610,534,0.88,4268.85,8257.38
832,461,11500,737,682,0.93,6964.72,11852.78
101,676,12000,326,241,0.74,4992.33,12193.25
869,91,26500,680,655,0.96,14128.68,26757.35
678,461,7000,365,274,0.75,3113.70,7334.25
852,3,18500,371,299,0.81,7218.33,18866.58
514,891,14500,208,194,0.93,4944.71,14721.15
820,534,12000,233,222,0.95,6150.21,12334.76
522,689,11000,524,357,0.68,4094.47,11177.48
382,26,8000,281,165,0.59,1765.12,8174.38
312,61,9500,484,346,0.71,3428.72,9764.46
523,592,5500,487,352,0.72,2858.32,5779.26
452,591,11500,684,556,0.81,5876.46,11883.04
427,249,4000,325,160,0.49,1196.92,4218.46
260,41,8000,492,407,0.83,3683.94,8256.10
869,281,18500,528,501,0.95,10873.11,18767.05
178,276,13000,604,504,0.83,5310.43,13415.56
867,276,20000,595,524,0.88,8305.88,20368.07
552,653,7000,215,155,0.72,3339.53,7302.33
313,231,5500,561,336,0.60,1975.94,5690.73
193,76,3500,739,302,0.41,872.80,3646.14
95,55,11000,497,287,0.58,3990.95,11173.04
872,283,15500,275,245,0.89,9023.64,15820.00
550,183,9500,454,329,0.72,3374.45,9799.56
542,408,10500,240,194,0.81,5006.25,10833.33
314,49,7000,501,271,0.54,2130.74,7211.58
259,156,8000,560,436,0.78,3690.18,8276.79
593,545,9500,242,185,0.76,4948.35,9822.31
393,554,8000,682,608,0.89,4931.09,8275.66
670,779,11000,573,324,0.57,2609.08,11193.72
740,176,12500,204,164,0.80,5149.51,12828.43
634,53,19500,657,575,0.88,8326.48,19810.50
346,591,6500,503,335,0.67,2815.11,6647.12
247,168,7000,433,230,0.53,2085.45,7221.71
625,828,7000,490,273,0.56,2377.55,7242.86
184,148,13000,175,96,0.55,2765.71,13274.29
863,798,3500,455,373,0.82,2258.24,3761.54
679,789,7000,233,99,0.42,1377.68,7236.05
395,585,8000,494,447,0.90,4387.65,8321.86
155,723,10500,652,557,0.85,4244.63,10837.42
173,766,13500,271,203,0.75,5723.25,13824.72
339,132,5000,293,147,0.50,1477.82,5273.04
193,496,6500,778,640,0.82,3851.54,6777.63
24,200,5000,570,397,0.70,2456.14,5270.18
113,380,6000,308,232,0.75,4056.82,6207.79
165,630,15500,309,269,0.87,6530.74,15671.52
250,625,13500,480,420,0.88,5744.79,13812.50
188,614,10000,586,501,0.85,5046.93,10264.51
225,479,11000,572,316,0.55,3157.34,11122.38
827,670,6000,259,139,0.54,1949.81,6158.30
700,414,12000,579,538,0.93,5543.18,12350.60
339,636,6500,401,295,0.74,3149.63,6754.36
592,525,4500,526,407,0.77,2593.16,4807.98
95,416,15500,194,148,0.76,5298.97,15747.42
876,645,8500,363,329,0.91,5509.64,8692.84
125,557,13000,522,486,0.93,7128.35,13385.06
135,820,14000,425,284,0.67,5244.71,14195.29
800,89,16500,658,543,0.83,4751.52,16734.04
42,523,8500,531,448,0.84,4981.17,8835.22
308,235,10000,704,520,0.74,4079.55,10167.61
