start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,425,279,0.66,2954.12,10174.12
75,614,9500,610,538,0.88,5863.93,9809.84
493,879,8500,619,357,0.58,2364.30,8698.71
723,707,7500,523,467,0.89,4869.98,7739.01
385,625,4000,244,188,0.77,2307.38,4290.98
544,227,12000,166,120,0.72,4021.08,12331.33
753,138,18000,366,321,0.88,7885.25,18439.89
176,701,16500,161,125,0.78,6260.87,16891.30
145,182,12500,668,606,0.91,6848.05,12799.40
469,69,11500,729,646,0.89,4730.45,11877.23
202,161,6000,646,535,0.83,3560.37,6218.27
120,478,19500,193,134,0.69,5984.46,19727.98
735,129,13000,263,209,0.79,4243.35,13197.72
703,432,5000,727,582,0.80,3374.83,5158.18
421,520,6000,193,165,0.85,3595.85,6207.25
815,469,13000,513,475,0.93,7019.49,13352.83
211,145,13500,242,161,0.67,3927.69,13814.05
89,563,11000,350,314,0.90,7317.14,11308.57
333,286,7500,486,383,0.79,3987.65,7716.05
654,192,13500,655,640,0.98,6901.53,13799.24
554,853,5500,707,385,0.54,2020.51,5641.44
355,376,5000,703,595,0.85,3418.21,5169.27
672,804,8000,382,267,0.70,2972.51,8274.87
780,776,13500,590,472,0.80,5792.37,13828.81
504,891,8000,444,214,0.48,2105.86,8137.39
760,56,20000,582,558,0.96,8975.09,20254.30
301,286,8000,643,568,0.88,5594.87,8211.51
563,882,11000,391,279,0.71,3739.13,11135.55
614,99,11000,437,315,0.72,4002.29,11219.68
0,403,13000,316,288,0.91,7007.91,13227.85
323,340,7000,714,607,0.85,4669.47,7263.31
173,764,14500,369,311,0.84,6657.18,14846.88
330,15,13000,679,397,0.58,4317.38,13306.33
252,409,6000,646,514,0.80,3648.61,6244.58
847,549,6000,479,434,0.91,4302.71,6248.43
113,644,13500,808,767,0.95,9021.04,13741.34
833,97,20000,296,283,0.96,8045.61,20472.97
802,561,4500,718,606,0.84,3185.24,4701.95
850,604,7000,616,460,0.75,3599.84,7327.92
453,817,8000,680,512,0.75,3254.41,8205.88
302,713,17000,223,209,0.94,9477.58,17354.26
734,835,7000,618,370,0.60,2537.22,7279.94
310,424,5000,264,218,0.83,2172.35,5340.91
365,383,9000,657,453,0.69,4761.80,9269.41
771,289,9000,374,277,0.74,4145.72,9256.68
620,746,5000,205,106,0.52,1475.61,5185.37
221,326,9000,436,263,0.60,3362.39,9291.28
299,580,14500,441,390,0.88,7912.70,14878.68
771,300,18000,525,415,0.79,7862.86,18325.71
172,507,8000,287,128,0.45,2280.49,8209.06
267,21,7000,305,204,0.67,1904.92,7239.34
865,89,15000,178,108,0.61,4446.63,15174.16
868,634,15500,458,373,0.81,7779.48,15801.31
77,523,9500,226,210,0.93,5842.92,9845.13
601,94,10000,685,536,0.78,5783.21,10300.73
748,203,11500,641,547,0.85,6342.43,11734.01
75,510,15000,730,647,0.89,6117.12,15247.95
329,168,8000,575,444,0.77,3216.52,8339.13
622,603,9500,484,350,0.72,4470.04,9776.86
388,348,5500,166,140,0.84,3620.48,5753.01
538,294,6000,391,330,0.84,3258.31,6281.33
25,215,13500,204,166,0.81,4946.08,13725.49
750,151,10500,491,387,0.79,5726.07,10817.72
514,97,8500,591,334,0.57,3293.57,8758.88
107,588,8500,800,695,0.87,5858.12,8745.00
847,668,3500,553,485,0.88,2760.40,3668.17
265,879,18500,677,576,0.85,7724.52,18789.51
582,848,6500,333,185,0.56,1677.18,6791.29
377,724,12500,614,519,0.85,5321.66,12801.30
819,349,13000,217,182,0.84,5405.53,13327.19
3,748,24500,742,732,0.99,11608.49,24955.53
887,761,5000,502,297,0.59,1702.19,5266.93
268,514,16500,615,599,0.97,9989.43,16888.62
163,468,7500,572,445,0.78,3798.95,7804.20
643,55,16000,307,274,0.89,6493.49,16276.87
881,634,7500,199,144,0.72,4253.77,7781.41
130,269,11500,422,210,0.50,2900.47,11758.29
601,88,22500,339,314,0.93,9982.30,22730.09
369,3,9000,157,94,0.60,2273.89,9108.28
840,419,22000,366,355,0.97,11889.34,22278.69
107,728,15000,673,609,0.90,7453.94,15433.88
154,618,14500,334,327,0.98,7941.62,14907.19
601,183,8000,664,528,0.80,5020.33,8353.92
324,64,14000,604,517,0.86,5946.19,14245.03
875,156,12500,683,461,0.67,5531.48,12845.53
275,639,8000,314,261,0.83,4461.78,8286.62
352,303,10000,548,351,0.64,4127.74,10255.47
362,862,18000,269,261,0.97,7633.83,18464.68
654,617,4000,547,489,0.89,3101.46,4250.46
281,625,12500,698,582,0.83,5333.09,12878.22
310,377,4500,483,337,0.70,2410.97,4785.71
348,551,7000,468,328,0.70,2852.56,7222.22
165,263,5500,684,388,0.57,2180.56,5701.75
563,466,5000,591,531,0.90,3745.35,5230.12
339,518,3500,589,470,0.80,2213.92,3652.80
518,884,9000,314,231,0.74,3114.65,9162.42
40,490,7500,252,204,0.81,4186.51,7904.76
633,701,5000,522,391,0.75,2394.64,5283.52
826,303,15000,613,475,0.77,5551.39,15314.85
854,530,8500,595,547,0.92,4835.29,8802.52
548,410,8500,419,318,0.76,4665.87,8793.56
457,768,10500,400,321,0.80,3993.75,10860.00
611,424,6500,343,228,0.66,2873.18,6674.93
624,661,12500,521,315,0.60,3962.57,12791.75
200,74,5000,601,464,0.77,2395.17,5271.21
364,419,13000,498,293,0.59,5120.48,13218.88
403,787,9500,152,103,0.68,3536.18,9750.00
534,350,5000,261,222,0.85,2927.20,5283.52
458,800,11500,503,424,0.84,4802.19,11718.69
321,44,8000,186,152,0.82,3043.01,8241.94
381,802,7500,315,202,0.64,2939.68,7715.87
697,92,12500,559,388,0.69,4368.52,12750.45
748,386,7000,535,461,0.86,4806.54,7235.51
615,540,8500,517,226,0.44,2711.80,8581.24
313,623,10000,363,321,0.88,4895.32,10283.75
676,46,10500,230,102,0.44,2906.52,10765.22
841,477,19500,636,613,0.96,10452.04,19858.49
725,821,4500,692,496,0.72,2085.98,4826.59
835,579,12000,480,444,0.93,7768.75,12295.83
585,90,15500,661,581,0.88,6208.02,15689.11
767,267,13500,358,312,0.87,5782.12,13826.82
655,452,14500,478,408,0.85,6753.14,14786.61
584,139,10000,593,479,0.81,4330.52,10315.35
433,589,5500,678,611,0.90,3431.42,5766.96
224,32,9000,686,466,0.68,2870.99,9208.45
577,853,7500,208,165,0.79,2985.58,7884.62
97,720,14000,631,532,0.84,5858.95,14199.68
667,456,4000,477,385,0.81,2567.09,4213.84
775,91,23000,738,724,0.98,10546.75,23295.39
304,596,15500,297,269,0.91,6612.79,15860.27
899,205,13500,538,401,0.75,6000.00,13713.75
434,859,9500,659,546,0.83,3729.14,9826.25
564,27,10500,563,394,0.70,3336.59,10761.10
83,368,12500,280,262,0.94,6746.43,12835.71
393,386,12000,580,454,0.78,6063.79,12287.93
431,631,8500,695,516,0.74,3037.41,8643.88
509,392,15000,482,312,0.65,4151.45,15267.63
481,575,3500,175,144,0.82,2174.29,3814.29
752,229,17500,622,581,0.93,7689.71,17856.91
808,860,5000,422,280,0.66,1768.96,5199.05
143,656,10000,724,450,0.62,3476.52,10204.42
626,834,4500,421,213,0.51,1605.70,4699.52
472,14,11500,351,238,0.68,3995.73,11688.03
183,337,4500,410,357,0.87,2964.63,4731.71
453,380,10000,672,534,0.79,4953.12,10272.32
409,759,11000,450,313,0.70,4190.00,11277.78
161,273,6000,616,519,0.84,3258.93,6284.09
534,96,16000,480,462,0.96,7310.42,16279.17
233,39,10000,448,338,0.75,3830.36,10232.14
319,224,4000,250,176,0.70,1958.00,4176.00
211,531,15000,355,324,0.91,7784.51,15278.87
612,262,11000,343,285,0.83,5268.22,11288.63
628,190,16000,700,655,0.94,8217.14,16347.14
115,314,9000,611,574,0.94,6256.96,9302.78
736,807,6500,531,305,0.57,2340.87,6746.70
464,483,6000,617,483,0.78,3029.98,6222.04
47,615,10500,657,587,0.89,6990.11,10880.52
651,415,6000,363,273,0.75,2951.79,6269.97
89,827,18500,284,208,0.73,8445.42,18813.38
427,33,8500,246,159,0.65,2983.74,8796.75
436,896,12500,167,129,0.77,4790.42,12637.72
264,5,13500,414,303,0.73,4839.37,13688.41
98,374,7500,461,362,0.79,4000.00,7814.53
703,348,8500,686,594,0.87,5107.14,8826.53
603,862,13500,185,171,0.92,5286.49,13737.84
807,475,6500,421,362,0.86,3866.98,6777.91
856,12,16000,527,333,0.63,5473.43,16370.02
16,709,13000,661,530,0.80,5901.66,13275.34
690,639,5500,178,145,0.81,3587.08,5769.66
684,93,20000,338,329,0.97,8995.56,20275.15
737,298,13000,547,485,0.89,5582.27,13321.76
389,221,11500,501,464,0.93,6615.77,11859.28
598,797,9000,748,486,0.65,3459.89,9283.42
740,693,9000,447,260,0.58,3394.85,9232.66
405,606,8000,743,576,0.78,3402.42,8228.80
448,66,17000,633,587,0.93,7034.76,17387.05
762,314,8500,468,403,0.86,5153.85,8809.83
364,571,5000,613,345,0.56,1661.50,5218.60
467,244,10000,291,215,0.74,3805.84,10402.06
707,444,8000,624,578,0.93,4678.69,8267.63
90,188,5500,462,378,0.82,3608.23,5744.59
326,758,16500,606,528,0.87,7049.50,16800.33
618,111,10000,422,335,0.79,4150.47,10246.45
544,6,10000,323,217,0.67,3729.10,10238.39
245,434,7500,367,314,0.86,4756.13,7824.25
53,621,10500,520,380,0.73,5198.08,10790.38
288,693,14500,520,482,0.93,6792.31,14723.08
47,388,11000,381,192,0.50,3775.59,11246.72
533,223,10000,567,528,0.93,5780.42,10333.33
620,155,15000,304,268,0.88,5702.30,15286.18
78,770,12500,324,278,0.86,5168.21,12916.67
840,107,21000,649,588,0.91,11569.34,21334.36
23,433,12000,473,427,0.90,5189.22,12253.70
231,254,4000,177,156,0.88,2991.53,4163.84
890,456,14000,182,161,0.88,8379.12,14439.56
56,659,11500,723,483,0.67,3403.18,11795.99
619,828,4000,698,352,0.50,1499.28,4186.25
808,530,8500,164,139,0.85,4865.85,8786.59
343,350,3500,411,294,0.72,2191.00,3633.82
305,522,7000,529,472,0.89,4872.40,7289.22
507,500,3500,357,306,0.86,2442.58,3693.28
91,821,17000,513,469,0.91,6921.05,17341.13
505,707,7500,330,187,0.57,2369.70,7696.97
462,846,9500,173,124,0.72,2901.73,9812.14
864,84,13000,673,503,0.75,5678.31,13387.82
313,450,9000,278,169,0.61,2854.32,9215.83
656,128,17500,341,332,0.97,8708.21,17743.40
639,601,4500,592,321,0.54,1628.38,4597.97
393,792,11000,330,304,0.92,5325.76,11403.03
874,388,20500,451,434,0.96,10178.49,20752.77
780,435,13500,272,241,0.89,7029.41,13893.38
73,61,6000,812,532,0.66,2995.07,6248.77
370,469,6000,541,367,0.68,2761.55,6284.66
75,730,13500,582,480,0.82,6476.80,13761.17
90,653,20500,389,373,0.96,10622.11,20808.48
875,294,19500,507,500,0.99,9880.67,19782.05
247,856,14500,760,652,0.86,6163.82,14817.11
60,853,19500,267,255,0.96,8320.22,19735.96
527,544,7000,566,402,0.71,3158.13,7148.41
680,297,10000,425,347,0.82,4455.29,10310.59
525,501,3500,239,175,0.73,1910.04,3688.28
24,179,5000,592,250,0.42,1458.61,5116.55
717,505,4500,271,222,0.82,3059.04,4640.22
127,533,14500,327,282,0.86,5558.10,14876.15
176,364,14500,237,232,0.98,8443.04,14934.60
817,383,15500,466,447,0.96,6526.82,15907.73
263,570,17000,723,601,0.83,8511.07,17305.67
574,672,5500,459,381,0.83,3124.18,5772.33
284,609,8000,598,501,0.84,4244.15,8245.82
742,435,8500,350,297,0.85,4832.86,8771.43
128,453,8000,745,702,0.94,4597.99,8308.72
488,125,7500,383,251,0.66,2523.50,7763.71
805,661,14000,636,415,0.65,5583.33,14232.70
719,514,15500,204,169,0.83,7595.59,15892.16
179,234,3500,245,185,0.76,1546.94,3765.31
40,406,9000,601,495,0.82,4329.45,9401.00
501,123,15000,443,382,0.86,5614.00,15255.08
835,541,16500,535,436,0.81,8617.76,16827.10
143,514,16000,545,534,0.98,8803.67,16444.04
437,69,10000,735,619,0.84,3893.20,10306.12
546,143,15500,248,216,0.87,5804.44,15923.39
801,455,13500,613,532,0.87,7625.61,13736.54
676,455,9000,245,173,0.71,3540.82,9322.45
406,801,9000,640,526,0.82,4355.47,9242.19
654,25,11000,472,318,0.67,3744.70,11243.64
154,423,5000,576,533,0.93,3526.91,5262.15
356,333,11500,680,519,0.76,5358.82,11877.94
478,214,16000,249,216,0.87,6487.95,16381.53
588,404,5000,382,267,0.70,2464.66,5235.60
266,485,14500,567,536,0.95,7748.68,14866.84
743,494,8500,304,281,0.92,5077.30,8993.42
69,750,16000,260,226,0.87,6050.00,16269.23
582,350,8000,546,397,0.73,4271.06,8249.08
1,234,15000,591,498,0.84,8142.13,15331.64
383,637,12500,565,466,0.82,6070.80,12861.06
168,34,9000,592,453,0.77,3963.68,9214.53
137,531,8500,497,377,0.76,4141.85,8844.06
474,550,8500,644,469,0.73,4113.35,8729.81
473,220,10500,476,436,0.92,5849.79,10873.95
778,100,20000,235,227,0.97,9212.77,20276.60
658,522,10000,519,480,0.92,6774.57,10287.09
750,509,19000,355,331,0.93,7963.38,19354.93
803,594,4000,734,653,0.89,2788.15,4335.15
535,107,11000,512,464,0.91,5064.45,11306.64
609,436,6500,249,218,0.88,4562.25,6712.85
451,228,12500,718,547,0.76,5339.14,12799.44
430,350,6500,176,89,0.51,2272.73,6693.18
660,755,4000,479,386,0.81,2061.59,4204.59
111,788,18000,475,442,0.93,8975.79,18265.26
655,518,10500,401,375,0.94,6668.33,10846.63
332,802,17500,563,529,0.94,8656.31,17888.99
26,507,8500,538,479,0.89,5482.34,8715.61
647,147,13500,148,127,0.86,5743.24,13743.24
321,837,11500,661,421,0.64,3892.59,11670.95
248,895,19000,524,481,0.92,8099.24,19295.80
18,412,8500,421,254,0.60,4032.07,8768.41
589,661,10500,767,480,0.63,3804.43,10640.81
741,330,17000,523,371,0.71,7087.00,17179.73
515,611,4500,200,161,0.81,2660.00,4825.00
686,786,12000,306,134,0.44,2207.52,12186.27
837,524,11500,294,282,0.96,7081.63,12006.80
492,364,6000,731,514,0.70,2629.27,6228.45
222,27,11000,315,216,0.69,3193.65,11234.92
214,630,9000,349,221,0.63,3120.34,9191.98
848,173,19000,166,160,0.96,7653.61,19319.28
201,248,7500,215,169,0.79,3976.74,7746.51
768,133,13000,423,336,0.79,4321.51,13404.26
279,93,6000,622,431,0.69,2341.64,6266.88
369,845,10000,413,314,0.76,4010.90,10334.14
759,63,14500,357,248,0.69,4315.13,14816.53
706,845,8000,347,206,0.59,1815.56,8273.78
406,866,12500,699,572,0.82,5133.76,12720.31
14,352,9500,450,285,0.63,3956.67,9786.67
510,362,3500,394,211,0.54,1149.75,3786.80
345,146,9000,562,405,0.72,3415.48,9266.90
484,210,6500,483,274,0.57,1370.60,6704.97
764,57,18500,384,345,0.90,7539.06,18697.92
544,245,5500,735,566,0.77,3451.02,5690.48
493,773,9500,387,332,0.86,4531.01,9791.99
658,183,20000,466,450,0.97,9648.07,20270.39
726,67,11500,473,303,0.64,4873.15,11726.22
845,610,6500,383,363,0.95,5086.16,6740.21
78,720,20000,555,539,0.97,8299.10,20299.10
40,863,20000,268,246,0.92,6828.36,20455.22
860,397,14000,581,526,0.91,8555.94,14370.05
77,295,7500,218,149,0.68,2786.70,7889.91
830,300,18500,530,463,0.87,8309.43,18830.19
373,4,10500,363,235,0.65,2793.39,10778.24
114,850,19500,406,368,0.91,9407.64,19847.29
690,344,13000,574,481,0.84,7405.05,13271.78
593,153,17000,459,447,0.97,7622.00,17326.80
828,687,7000,338,258,0.76,3045.86,7251.48
587,72,11000,596,523,0.88,5360.74,11333.89
340,620,9500,439,376,0.86,4603.64,9732.35
15,532,12000,241,163,0.68,3883.82,12340.25
763,873,7000,420,183,0.44,1514.29,7130.95
220,168,5000,286,144,0.50,1826.92,5097.90
231,10,9000,474,323,0.68,3693.04,9170.89
403,835,13000,697,631,0.91,5383.79,13232.42
164,426,8500,299,251,0.84,4476.59,8824.41
144,568,9000,680,457,0.67,3025.00,9266.18
12,113,7000,167,116,0.69,2667.66,7383.23
341,636,7500,280,223,0.80,3492.86,7767.86
114,163,6500,176,160,0.91,4309.66,6755.68
477,6,18000,335,286,0.85,6419.40,18319.40
259,104,5000,359,280,0.78,2459.61,5300.84
599,305,16500,632,538,0.85,8601.27,16846.52
2,409,15000,268,255,0.95,8848.88,15261.19
164,483,11000,188,181,0.96,6271.28,11329.79
427,679,10000,513,467,0.91,4834.31,10335.28
790,894,8500,417,280,0.67,2435.25,8703.84
746,789,9500,693,477,0.69,4480.52,9709.24
657,338,14500,372,341,0.92,7575.27,14838.71
880,837,9500,408,262,0.64,3134.80,9632.35
266,584,11500,205,192,0.94,6429.27,11909.76
152,628,20500,654,589,0.90,9666.67,20845.57
856,685,7500,600,545,0.91,3856.67,7765.00
250,20,9000,283,182,0.64,2911.66,9116.61
758,103,13500,668,517,0.77,5268.71,13910.18
374,150,10500,341,216,0.63,3316.72,10734.60
763,575,7000,210,121,0.58,1997.62,7276.19
610,90,13500,300,243,0.81,4315.00,13696.67
267,833,11500,203,148,0.73,4492.61,11834.98
658,682,3500,366,329,0.90,2702.19,3696.72
609,410,9000,725,621,0.86,5522.76,9234.48
340,267,10000,208,119,0.57,3435.10,10302.88
161,508,14000,298,232,0.78,5573.83,14372.48
861,273,18500,553,502,0.91,9395.12,18792.95
890,509,11000,598,480,0.80,4233.28,11173.91
334,640,8000,362,327,0.90,4647.79,8292.82
349,282,4500,333,251,0.75,2297.30,4806.31
181,368,6500,242,226,0.93,4747.93,6723.14
69,689,20000,784,683,0.87,8169.01,20358.42
783,631,3500,497,293,0.59,1264.59,3709.26
841,537,18500,291,280,0.96,9594.50,18950.17
624,420,15000,254,184,0.72,5578.74,15216.54
237,512,17500,639,590,0.92,8881.06,17895.93
366,661,7500,369,270,0.73,2302.17,7738.48
490,216,6500,183,97,0.53,1945.36,6702.19
414,731,12000,391,262,0.67,4796.68,12342.71
23,415,7500,609,463,0.76,3862.07,7711.82
757,260,15000,748,655,0.88,7671.79,15270.05
544,809,16500,189,169,0.89,5171.96,16738.10
546,764,7500,606,512,0.84,3261.55,7739.27
287,464,4500,472,370,0.78,2758.47,4752.12
688,394,16500,557,496,0.89,7633.75,16859.07
736,116,15500,478,425,0.89,6346.23,15742.68
419,816,18500,268,198,0.74,6466.42,18839.55
233,557,8500,674,582,0.86,5323.44,8746.29
224,628,13500,209,165,0.79,4808.61,13724.88
721,278,11000,312,238,0.76,5190.71,11480.77
769,45,14000,549,431,0.79,5500.91,14329.69
175,327,3500,565,345,0.61,1596.46,3648.67
879,439,12500,188,160,0.85,5973.40,12723.40
499,296,7000,595,466,0.78,2652.10,7245.38
364,753,7000,737,558,0.76,3419.95,7261.87
146,814,22500,540,523,0.97,10836.11,22918.52
496,706,3500,274,173,0.63,1750.00,3605.84
80,833,14000,688,455,0.66,5604.65,14167.15
725,830,9000,253,204,0.81,3474.31,9442.69
745,250,15500,535,518,0.97,7941.12,15842.06
69,26,9500,346,209,0.60,2447.98,9638.73
374,332,6500,356,201,0.56,2168.54,6727.53
436,216,8500,735,482,0.66,3255.10,8746.26
368,674,8000,560,506,0.90,4191.96,8248.21
832,461,11500,738,683,0.93,6810.30,11863.14
101,676,12000,315,244,0.77,4701.59,12231.75
869,91,26500,698,663,0.95,13204.87,26737.82
678,461,7000,356,283,0.79,3193.82,7356.74
852,3,18500,365,297,0.81,7446.58,18875.34
514,891,14500,231,211,0.91,4965.37,14720.78
820,534,12000,240,228,0.95,5839.58,12387.50
522,689,11000,501,351,0.70,4091.82,11149.70
382,26,8000,235,128,0.54,1597.87,8200.00
312,61,9500,439,309,0.70,3219.82,9802.96
523,592,5500,536,416,0.78,3190.30,5787.31
452,591,11500,681,568,0.83,6030.10,11934.65
427,249,4000,330,176,0.53,1346.97,4224.24
260,41,8000,527,424,0.80,3512.33,8269.45
869,281,18500,513,492,0.96,10873.29,18776.80
178,276,13000,588,510,0.87,6033.16,13450.68
867,276,20000,549,504,0.92,9329.69,20353.37
552,653,7000,248,189,0.76,3431.45,7326.61
313,231,5500,570,367,0.64,2233.33,5692.98
193,76,3500,778,369,0.47,1142.67,3658.10
95,55,11000,513,306,0.60,4500.97,11210.53
872,283,15500,285,250,0.88,8870.18,15798.25
550,183,9500,436,296,0.68,3064.22,9779.82
542,408,10500,257,207,0.81,4920.23,10854.09
314,49,7000,498,290,0.58,2361.45,7202.81
259,156,8000,528,407,0.77,3768.94,8327.65
593,545,9500,260,220,0.85,5486.54,9876.92
393,554,8000,748,694,0.93,5207.22,8244.65
670,779,11000,574,326,0.57,2812.72,11195.12
740,176,12500,197,165,0.84,5091.37,12906.09
634,53,19500,677,626,0.92,9813.88,19829.39
346,591,6500,481,364,0.76,3199.58,6699.58
247,168,7000,427,209,0.49,1866.51,7210.77
625,828,7000,510,306,0.60,2617.65,7252.94
184,148,13000,203,97,0.48,2536.95,13197.04
863,798,3500,442,368,0.83,2283.94,3719.46
679,789,7000,201,101,0.50,1773.63,7248.76
395,585,8000,475,420,0.88,4218.95,8328.42
155,723,10500,685,580,0.85,4416.79,10856.20
173,766,13500,257,203,0.79,6035.02,13764.59
339,132,5000,286,165,0.58,1743.01,5251.75
193,496,6500,767,644,0.84,4058.02,6788.14
24,200,5000,531,353,0.66,2453.86,5235.40
113,380,6000,294,231,0.79,4277.21,6193.88
165,630,15500,325,286,0.88,6647.69,15736.92
250,625,13500,505,443,0.88,5785.15,13816.83
188,614,10000,615,533,0.87,5040.65,10294.31
225,479,11000,557,323,0.58,3350.99,11113.11
827,670,6000,243,132,0.54,1981.48,6205.76
700,414,12000,515,493,0.96,6496.12,12351.46
339,636,6500,438,297,0.68,2662.10,6726.03
592,525,4500,471,370,0.79,2795.12,4812.10
95,416,15500,186,144,0.77,6134.41,15795.70
876,645,8500,369,349,0.95,5911.92,8695.12
125,557,13000,556,519,0.93,7428.06,13334.53
135,820,14000,440,290,0.66,5219.32,14170.45
800,89,16500,610,515,0.84,4742.62,16726.23
42,523,8500,543,489,0.90,5391.34,8827.81
308,235,10000,780,594,0.76,4376.28,10160.26
