start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,402,255,0.63,2605.72,10156.72
75,614,9500,575,510,0.89,5667.83,9828.70
493,879,8500,637,338,0.53,2160.91,8705.65
723,707,7500,498,439,0.88,4603.41,7746.99
385,625,4000,275,199,0.72,2121.82,4243.64
544,227,12000,178,128,0.72,4058.99,12303.37
753,138,18000,382,336,0.88,7988.22,18369.11
176,701,16500,194,127,0.65,5018.04,16814.43
145,182,12500,704,617,0.88,6142.05,12806.82
469,69,11500,715,627,0.88,4096.50,11837.06
202,161,6000,571,455,0.80,3578.81,6197.90
120,478,19500,183,115,0.63,5415.30,19707.65
735,129,13000,229,180,0.79,3790.39,13183.41
703,432,5000,765,613,0.80,3301.31,5206.54
421,520,6000,217,189,0.87,3317.97,6202.76
815,469,13000,496,459,0.93,6867.94,13366.94
211,145,13500,245,148,0.60,3269.39,13785.71
89,563,11000,340,305,0.90,6747.06,11364.71
333,286,7500,492,363,0.74,3640.24,7727.64
654,192,13500,691,671,0.97,6575.25,13798.12
554,853,5500,691,379,0.55,2112.88,5672.21
355,376,5000,706,599,0.85,3478.05,5198.30
672,804,8000,393,281,0.72,3050.89,8318.07
780,776,13500,516,387,0.75,5331.40,13819.77
504,891,8000,484,234,0.48,2013.43,8171.49
760,56,20000,601,558,0.93,9007.49,20241.26
301,286,8000,564,486,0.86,5253.55,8242.91
563,882,11000,379,250,0.66,3233.51,11124.01
614,99,11000,490,340,0.69,3809.18,11232.65
0,403,13000,353,311,0.88,7063.74,13254.96
323,340,7000,702,594,0.85,4721.51,7264.96
173,764,14500,396,326,0.82,6765.15,14876.26
330,15,13000,704,414,0.59,4433.24,13292.61
252,409,6000,599,462,0.77,3444.91,6277.13
847,549,6000,492,433,0.88,4165.65,6262.20
113,644,13500,686,630,0.92,8758.02,13774.05
833,97,20000,344,329,0.96,8331.40,20468.02
802,561,4500,718,600,0.84,3109.33,4711.70
850,604,7000,620,443,0.71,3396.77,7269.35
453,817,8000,699,531,0.76,3230.33,8201.72
302,713,17000,199,184,0.92,8703.52,17341.71
734,835,7000,616,346,0.56,2301.95,7272.73
310,424,5000,274,223,0.81,2147.81,5332.12
365,383,9000,663,443,0.67,4564.86,9266.97
771,289,9000,404,270,0.67,3579.21,9242.57
620,746,5000,218,103,0.47,1183.49,5137.61
221,326,9000,461,230,0.50,2899.13,9240.78
299,580,14500,455,388,0.85,7373.63,14891.21
771,300,18000,492,400,0.81,7451.22,18290.65
172,507,8000,296,120,0.41,2201.01,8168.92
267,21,7000,300,212,0.71,1981.67,7213.33
865,89,15000,183,104,0.57,3680.33,15185.79
868,634,15500,497,395,0.79,7131.79,15856.14
77,523,9500,236,213,0.90,5758.47,9881.36
601,94,10000,649,515,0.79,5987.67,10235.75
748,203,11500,622,508,0.82,5568.33,11741.16
75,510,15000,714,621,0.87,6053.92,15253.50
329,168,8000,557,413,0.74,3242.37,8307.00
622,603,9500,506,381,0.75,4685.77,9816.21
388,348,5500,148,124,0.84,3601.35,5763.51
538,294,6000,438,343,0.78,3100.46,6255.71
25,215,13500,279,223,0.80,4598.57,13736.56
750,151,10500,583,447,0.77,5742.71,10791.60
514,97,8500,567,321,0.57,3320.11,8745.15
107,588,8500,790,679,0.86,5923.42,8726.58
847,668,3500,513,431,0.84,2623.78,3654.00
265,879,18500,664,560,0.84,8316.27,18769.58
582,848,6500,334,180,0.54,1772.46,6787.43
377,724,12500,635,557,0.88,5472.44,12811.81
819,349,13000,213,182,0.85,5626.76,13333.33
3,748,24500,702,687,0.98,11611.11,24957.26
887,761,5000,513,311,0.61,1830.41,5280.70
268,514,16500,623,596,0.96,9656.50,16874.00
163,468,7500,614,462,0.75,3755.70,7788.27
643,55,16000,314,271,0.86,6262.74,16299.36
881,634,7500,163,107,0.66,3656.44,7751.53
130,269,11500,462,222,0.48,3021.65,11725.11
601,88,22500,360,343,0.95,10400.00,22713.89
369,3,9000,160,74,0.46,1915.62,9087.50
840,419,22000,320,306,0.96,11054.69,22315.62
107,728,15000,661,579,0.88,7295.76,15391.83
154,618,14500,359,344,0.96,7505.57,14898.33
601,183,8000,643,482,0.75,4785.38,8353.03
324,64,14000,631,530,0.84,5519.81,14305.86
875,156,12500,665,405,0.61,4812.78,12827.82
275,639,8000,379,326,0.86,4601.58,8292.88
352,303,10000,557,345,0.62,3937.16,10220.83
362,862,18000,287,272,0.95,8102.79,18383.28
654,617,4000,552,489,0.89,3035.33,4244.57
281,625,12500,730,603,0.83,5466.44,12830.14
310,377,4500,479,312,0.65,2334.03,4715.03
348,551,7000,470,305,0.65,2763.83,7197.87
165,263,5500,725,379,0.52,2087.59,5654.48
563,466,5000,566,492,0.87,3584.81,5215.55
339,518,3500,621,473,0.76,2168.28,3670.69
518,884,9000,321,212,0.66,2886.29,9227.41
40,490,7500,276,225,0.82,4452.90,7898.55
633,701,5000,557,390,0.70,2353.68,5229.80
826,303,15000,622,448,0.72,4504.02,15286.17
854,530,8500,603,523,0.87,4621.89,8773.63
548,410,8500,427,323,0.76,4750.59,8769.32
457,768,10500,449,382,0.85,4237.19,10876.39
611,424,6500,362,228,0.63,2803.87,6668.51
624,661,12500,520,291,0.56,3295.19,12767.31
200,74,5000,623,474,0.76,2420.55,5282.50
364,419,13000,492,283,0.58,5103.66,13184.96
403,787,9500,159,117,0.74,3603.77,9757.86
534,350,5000,249,221,0.89,3419.68,5216.87
458,800,11500,528,426,0.81,4811.55,11753.79
321,44,8000,181,129,0.71,2497.24,8237.57
381,802,7500,351,201,0.57,2581.20,7688.03
697,92,12500,581,398,0.69,4618.76,12777.11
748,386,7000,507,418,0.82,4671.60,7222.88
615,540,8500,574,249,0.43,2755.23,8587.11
313,623,10000,335,284,0.85,4755.22,10256.72
676,46,10500,203,86,0.42,2842.36,10775.86
841,477,19500,578,558,0.97,10547.58,19884.08
725,821,4500,658,449,0.68,2019.00,4784.19
835,579,12000,520,462,0.89,6903.85,12292.31
585,90,15500,709,631,0.89,6772.92,15718.62
767,267,13500,365,311,0.85,5460.27,13815.07
655,452,14500,483,392,0.81,6350.93,14814.70
584,139,10000,614,467,0.76,3884.36,10286.64
433,589,5500,644,568,0.88,3266.30,5767.08
224,32,9000,694,484,0.70,2783.86,9227.67
577,853,7500,201,150,0.75,2619.40,7878.11
97,720,14000,636,521,0.82,5395.44,14183.96
667,456,4000,485,390,0.80,2746.39,4179.38
775,91,23000,796,773,0.97,10438.44,23286.43
304,596,15500,353,320,0.91,7165.72,15888.10
899,205,13500,565,412,0.73,5353.98,13708.85
434,859,9500,670,517,0.77,3655.22,9795.52
564,27,10500,558,414,0.74,3906.81,10758.06
83,368,12500,289,260,0.90,6366.78,12835.64
393,386,12000,559,415,0.74,5868.52,12311.27
431,631,8500,692,488,0.71,2784.68,8664.74
509,392,15000,518,322,0.62,3905.41,15245.17
481,575,3500,161,116,0.72,1838.51,3804.35
752,229,17500,665,610,0.92,8166.17,17875.94
808,860,5000,430,287,0.67,1758.14,5239.53
143,656,10000,738,471,0.64,3510.16,10239.84
626,834,4500,407,214,0.53,1656.02,4703.93
472,14,11500,330,204,0.62,3757.58,11657.58
183,337,4500,442,385,0.87,3015.84,4714.93
453,380,10000,699,531,0.76,4502.15,10273.25
409,759,11000,513,363,0.71,4604.29,11259.26
161,273,6000,584,494,0.85,3366.44,6316.78
534,96,16000,490,457,0.93,6493.88,16263.27
233,39,10000,456,352,0.77,3764.25,10258.77
319,224,4000,283,199,0.70,2007.07,4120.14
211,531,15000,322,282,0.88,7138.20,15341.61
612,262,11000,335,268,0.80,5107.46,11325.37
628,190,16000,722,664,0.92,8200.83,16335.18
115,314,9000,626,572,0.91,6098.24,9281.15
736,807,6500,468,265,0.57,2050.21,6767.09
464,483,6000,628,458,0.73,2869.43,6191.08
47,615,10500,627,556,0.89,6415.47,10922.65
651,415,6000,372,270,0.73,2784.95,6260.75
89,827,18500,285,201,0.71,7594.74,18829.82
427,33,8500,261,150,0.57,2452.11,8818.01
436,896,12500,183,123,0.67,3950.82,12680.33
264,5,13500,401,279,0.70,4426.43,13699.50
98,374,7500,490,381,0.78,3969.39,7822.45
703,348,8500,700,584,0.83,4877.86,8867.14
603,862,13500,205,177,0.86,5058.54,13743.90
807,475,6500,398,341,0.86,4136.93,6766.33
856,12,16000,500,295,0.59,4813.00,16324.00
16,709,13000,683,524,0.77,5473.65,13288.43
690,639,5500,199,155,0.78,3389.45,5741.21
684,93,20000,321,313,0.98,8655.76,20236.76
737,298,13000,530,476,0.90,5690.57,13281.13
389,221,11500,502,450,0.90,6477.09,11878.49
598,797,9000,747,459,0.61,3197.46,9251.67
740,693,9000,465,257,0.55,3433.33,9193.55
405,606,8000,756,603,0.80,3670.63,8218.25
448,66,17000,598,510,0.85,6166.39,17309.36
762,314,8500,470,397,0.84,5095.74,8765.96
364,571,5000,626,354,0.57,1602.24,5206.07
467,244,10000,245,178,0.73,3771.43,10330.61
707,444,8000,622,553,0.89,3995.18,8295.82
90,188,5500,475,378,0.80,3506.32,5721.05
326,758,16500,596,480,0.81,6433.72,16832.21
618,111,10000,406,299,0.74,3942.12,10216.75
544,6,10000,339,217,0.64,3846.61,10265.49
245,434,7500,358,292,0.82,4324.02,7773.74
53,621,10500,603,421,0.70,4888.06,10813.43
288,693,14500,467,429,0.92,6231.26,14718.42
47,388,11000,367,158,0.43,3104.90,11207.08
533,223,10000,602,583,0.97,6000.83,10315.61
620,155,15000,319,275,0.86,5827.59,15253.92
78,770,12500,306,235,0.77,4408.50,12875.82
840,107,21000,711,615,0.86,10866.39,21305.20
23,433,12000,492,437,0.89,5348.58,12280.49
231,254,4000,171,150,0.88,2953.22,4105.26
890,456,14000,204,178,0.87,8149.51,14431.37
56,659,11500,718,492,0.69,3247.21,11818.94
619,828,4000,728,348,0.48,1466.35,4192.31
808,530,8500,169,143,0.85,5005.92,8825.44
343,350,3500,387,274,0.71,2155.04,3621.45
305,522,7000,527,468,0.89,4702.09,7305.50
507,500,3500,315,253,0.80,2425.40,3671.43
91,821,17000,477,422,0.88,6459.12,17345.91
505,707,7500,328,181,0.55,2217.99,7673.78
462,846,9500,190,136,0.72,3118.42,9805.26
864,84,13000,682,497,0.73,5419.35,13400.29
313,450,9000,272,142,0.52,2306.99,9161.76
656,128,17500,326,311,0.95,8150.31,17834.36
639,601,4500,562,296,0.53,1478.65,4565.84
393,792,11000,332,304,0.92,5402.11,11367.47
874,388,20500,448,428,0.96,9683.04,20770.09
780,435,13500,280,246,0.88,6744.64,13914.29
73,61,6000,755,513,0.68,2935.76,6275.50
370,469,6000,530,354,0.67,2833.02,6220.75
75,730,13500,607,476,0.78,5900.33,13794.89
90,653,20500,426,401,0.94,9911.97,20774.65
875,294,19500,521,506,0.97,9385.80,19753.36
247,856,14500,741,628,0.85,6302.97,14775.30
60,853,19500,247,229,0.93,7117.41,19730.77
527,544,7000,555,417,0.75,3393.69,7209.01
680,297,10000,419,327,0.78,4299.52,10298.33
525,501,3500,264,156,0.59,1670.45,3647.73
24,179,5000,629,248,0.39,1403.82,5106.52
717,505,4500,263,211,0.80,2908.75,4693.92
127,533,14500,265,234,0.88,5075.47,14945.28
176,364,14500,225,209,0.93,7224.44,14922.22
817,383,15500,429,409,0.95,6966.20,15903.26
263,570,17000,675,545,0.81,7931.11,17315.56
574,672,5500,478,383,0.80,2974.90,5767.78
284,609,8000,623,492,0.79,3737.56,8253.61
742,435,8500,340,283,0.83,4875.00,8800.00
128,453,8000,759,713,0.94,4461.13,8335.97
488,125,7500,371,230,0.62,2588.95,7764.15
805,661,14000,658,410,0.62,5387.54,14220.36
719,514,15500,233,191,0.82,8120.17,15894.85
179,234,3500,235,164,0.70,1382.98,3725.53
40,406,9000,615,513,0.83,4408.13,9385.37
501,123,15000,477,401,0.84,5627.88,15285.12
835,541,16500,531,430,0.81,8434.09,16865.35
143,514,16000,564,544,0.96,8126.77,16466.31
437,69,10000,728,590,0.81,3896.29,10325.55
546,143,15500,209,182,0.87,5602.87,15968.90
801,455,13500,635,539,0.85,7334.65,13755.12
676,455,9000,241,150,0.62,3460.58,9199.17
406,801,9000,617,497,0.81,4021.07,9223.66
654,25,11000,503,308,0.61,3250.50,11246.52
154,423,5000,607,569,0.94,3692.75,5260.30
356,333,11500,673,514,0.76,5213.22,11878.90
478,214,16000,290,246,0.85,7113.79,16393.10
588,404,5000,375,289,0.77,2750.67,5256.00
266,485,14500,590,551,0.93,7219.49,14900.00
743,494,8500,282,252,0.89,4617.02,8939.72
69,750,16000,290,231,0.80,5189.66,16275.86
582,350,8000,641,465,0.73,4159.13,8241.81
1,234,15000,614,486,0.79,7739.41,15293.16
383,637,12500,570,451,0.79,5730.70,12864.91
168,34,9000,589,406,0.69,3480.48,9173.17
137,531,8500,527,379,0.72,3822.58,8830.17
474,550,8500,694,524,0.76,4411.38,8723.34
473,220,10500,429,383,0.89,6002.33,10833.33
778,100,20000,233,224,0.96,8942.06,20321.89
658,522,10000,539,503,0.93,6966.60,10346.94
750,509,19000,351,307,0.87,7649.57,19433.05
803,594,4000,752,657,0.87,2798.54,4296.54
535,107,11000,498,450,0.90,5153.61,11263.05
609,436,6500,217,177,0.82,3988.48,6725.81
451,228,12500,774,579,0.75,4902.45,12813.95
430,350,6500,186,92,0.49,2104.84,6650.54
660,755,4000,470,369,0.79,1860.64,4189.36
111,788,18000,517,450,0.87,7597.68,18286.27
655,518,10500,451,390,0.86,6146.34,10845.90
332,802,17500,596,567,0.95,8581.38,17882.55
26,507,8500,512,441,0.86,5507.81,8707.03
647,147,13500,160,138,0.86,5934.38,13750.00
321,837,11500,627,385,0.61,3622.81,11661.08
248,895,19000,577,520,0.90,7707.11,19273.83
18,412,8500,389,232,0.60,4019.28,8723.65
589,661,10500,721,399,0.55,3427.88,10622.05
741,330,17000,464,334,0.72,7205.82,17185.34
515,611,4500,174,144,0.83,2681.03,4758.62
686,786,12000,336,119,0.35,1744.05,12148.81
837,524,11500,315,297,0.94,7447.62,11877.78
492,364,6000,746,487,0.65,2479.22,6184.99
222,27,11000,353,238,0.67,3313.03,11252.12
214,630,9000,346,221,0.64,3309.25,9158.96
848,173,19000,195,185,0.95,7571.79,19415.38
201,248,7500,256,201,0.79,3648.44,7765.62
768,133,13000,387,286,0.74,4217.05,13390.18
279,93,6000,554,388,0.70,2412.45,6261.73
369,845,10000,390,310,0.79,4101.28,10338.46
759,63,14500,333,242,0.73,4773.27,14845.35
706,845,8000,312,172,0.55,1701.92,8298.08
406,866,12500,665,511,0.77,4518.80,12681.95
14,352,9500,424,262,0.62,3596.70,9787.74
510,362,3500,466,263,0.56,1092.27,3821.89
345,146,9000,586,397,0.68,3208.19,9209.90
484,210,6500,476,248,0.52,1302.52,6682.77
764,57,18500,328,296,0.90,7632.62,18692.07
544,245,5500,727,560,0.77,3439.48,5722.83
493,773,9500,420,349,0.83,4294.05,9754.76
658,183,20000,457,431,0.94,9836.98,20264.77
726,67,11500,471,294,0.62,4643.31,11722.93
845,610,6500,408,388,0.95,5079.66,6737.75
78,720,20000,513,483,0.94,8119.88,20261.21
40,863,20000,289,255,0.88,6032.87,20411.76
860,397,14000,578,521,0.90,8474.91,14358.13
77,295,7500,220,135,0.61,2561.36,7827.27
830,300,18500,520,439,0.84,7830.77,18832.69
373,4,10500,359,210,0.58,2887.19,10728.41
114,850,19500,376,350,0.93,8936.17,19893.62
690,344,13000,567,505,0.89,7494.71,13301.59
593,153,17000,433,410,0.95,7392.61,17288.68
828,687,7000,299,226,0.76,3053.51,7274.25
587,72,11000,616,513,0.83,5079.55,11334.42
340,620,9500,459,383,0.83,4273.42,9770.15
15,532,12000,229,144,0.63,3528.38,12279.48
763,873,7000,378,141,0.37,947.09,7126.98
220,168,5000,283,129,0.46,1653.71,5091.87
231,10,9000,519,342,0.66,3523.12,9181.12
403,835,13000,713,633,0.89,5240.53,13239.83
164,426,8500,285,225,0.79,4082.46,8833.33
144,568,9000,695,443,0.64,2990.65,9246.04
12,113,7000,161,93,0.58,2198.76,7310.56
341,636,7500,268,195,0.73,3052.24,7723.88
114,163,6500,165,150,0.91,4636.36,6790.91
477,6,18000,351,289,0.82,5740.74,18239.32
259,104,5000,374,275,0.74,2423.80,5256.68
599,305,16500,666,531,0.80,7905.41,16854.35
2,409,15000,277,258,0.93,8931.41,15285.20
164,483,11000,174,158,0.91,5402.30,11339.08
427,679,10000,507,455,0.90,4510.85,10357.00
790,894,8500,478,332,0.69,2823.22,8707.11
746,789,9500,736,512,0.70,4470.79,9698.37
657,338,14500,377,347,0.92,7432.36,14850.13
880,837,9500,423,257,0.61,3196.22,9637.12
266,584,11500,208,186,0.89,6028.85,11889.42
152,628,20500,771,696,0.90,9491.57,20851.49
856,685,7500,633,540,0.85,3656.40,7736.97
250,20,9000,296,174,0.59,2597.97,9128.38
758,103,13500,674,518,0.77,5625.37,13903.56
374,150,10500,334,212,0.63,3245.51,10769.46
763,575,7000,203,122,0.60,2586.21,7261.08
610,90,13500,295,218,0.74,3727.12,13655.93
267,833,11500,209,122,0.58,3980.86,11720.10
658,682,3500,359,314,0.87,2623.96,3736.77
609,410,9000,715,573,0.80,5234.27,9197.20
340,267,10000,212,106,0.50,2360.85,10264.15
161,508,14000,278,187,0.67,4746.40,14273.38
861,273,18500,541,490,0.91,8912.20,18832.72
890,509,11000,580,445,0.77,3993.97,11148.28
334,640,8000,358,320,0.89,4617.32,8315.64
349,282,4500,302,201,0.67,1875.83,4745.03
181,368,6500,222,194,0.87,4144.14,6743.24
69,689,20000,746,657,0.88,7611.93,20382.04
783,631,3500,550,346,0.63,1356.36,3680.00
841,537,18500,294,283,0.96,9420.07,18860.54
624,420,15000,221,159,0.72,5486.43,15199.10
237,512,17500,648,573,0.88,8397.38,17882.72
366,661,7500,328,224,0.68,2275.91,7756.10
490,216,6500,171,80,0.47,1964.91,6646.20
414,731,12000,419,261,0.62,4144.39,12338.90
23,415,7500,575,422,0.73,3651.30,7680.87
757,260,15000,720,632,0.88,7680.56,15288.89
544,809,16500,197,173,0.88,5378.17,16748.73
546,764,7500,650,561,0.86,3404.62,7733.85
287,464,4500,448,324,0.72,2618.30,4709.82
688,394,16500,629,536,0.85,7839.43,16784.58
736,116,15500,421,370,0.88,6420.43,15754.16
419,816,18500,260,183,0.70,6298.08,18826.92
233,557,8500,646,580,0.90,5352.94,8763.16
224,628,13500,219,179,0.82,4764.84,13764.84
721,278,11000,270,209,0.77,5681.48,11429.63
769,45,14000,528,398,0.75,4701.70,14384.47
175,327,3500,586,362,0.62,1492.32,3658.70
879,439,12500,187,160,0.86,6318.18,12788.77
499,296,7000,653,520,0.80,2819.30,7264.93
364,753,7000,759,566,0.75,3430.83,7238.47
146,814,22500,514,499,0.97,11267.51,22970.82
496,706,3500,232,148,0.64,1870.69,3637.93
80,833,14000,632,404,0.64,5120.25,14162.97
725,830,9000,285,211,0.74,3505.26,9410.53
745,250,15500,489,472,0.97,8318.00,15841.51
69,26,9500,340,179,0.53,1966.18,9623.53
374,332,6500,360,185,0.51,2048.61,6733.33
436,216,8500,719,494,0.69,3278.86,8765.65
368,674,8000,557,489,0.88,4385.10,8247.76
832,461,11500,706,643,0.91,6686.97,11821.53
101,676,12000,295,227,0.77,4615.25,12264.41
869,91,26500,658,625,0.95,13287.99,26724.92
678,461,7000,352,279,0.79,3285.51,7338.07
852,3,18500,377,312,0.83,7156.50,18905.84
514,891,14500,234,218,0.93,5117.52,14730.77
820,534,12000,207,197,0.95,5596.62,12492.75
522,689,11000,508,338,0.67,3897.64,11163.39
382,26,8000,267,142,0.53,1466.29,8217.23
312,61,9500,454,324,0.71,3363.44,9762.11
523,592,5500,544,415,0.76,3191.18,5790.44
452,591,11500,673,584,0.87,5947.99,11933.88
427,249,4000,334,155,0.46,1079.34,4227.54
260,41,8000,478,376,0.79,3475.94,8207.11
869,281,18500,523,486,0.93,10964.63,18798.28
178,276,13000,584,491,0.84,5392.12,13417.81
867,276,20000,575,510,0.89,9182.61,20358.26
552,653,7000,206,154,0.75,3502.43,7310.68
313,231,5500,561,359,0.64,2163.10,5665.78
193,76,3500,766,334,0.44,953.66,3639.69
95,55,11000,533,300,0.56,4126.64,11202.63
872,283,15500,293,257,0.88,8875.43,15817.41
550,183,9500,439,287,0.65,3020.50,9771.07
542,408,10500,230,191,0.83,4882.61,10839.13
314,49,7000,481,287,0.60,2250.52,7182.95
259,156,8000,528,408,0.77,3769.89,8333.33
593,545,9500,261,201,0.77,4427.20,9898.47
393,554,8000,729,650,0.89,4858.02,8316.87
670,779,11000,600,334,0.56,2905.83,11201.67
740,176,12500,202,162,0.80,5388.61,12747.52
634,53,19500,645,564,0.87,9017.05,19780.62
346,591,6500,466,351,0.75,3162.02,6699.57
247,168,7000,451,211,0.47,1839.25,7223.95
625,828,7000,517,298,0.58,2397.49,7237.91
184,148,13000,210,104,0.50,2702.38,13204.76
863,798,3500,441,377,0.85,2434.24,3722.22
679,789,7000,220,104,0.47,1563.64,7213.64
395,585,8000,515,463,0.90,4292.23,8351.46
155,723,10500,669,567,0.85,4388.64,10848.28
173,766,13500,244,182,0.75,5653.69,13807.38
339,132,5000,302,150,0.50,1539.74,5218.54
193,496,6500,679,552,0.81,3835.79,6762.15
24,200,5000,536,383,0.71,2523.32,5222.01
113,380,6000,342,271,0.79,4428.36,6181.29
165,630,15500,362,329,0.91,7281.77,15709.94
250,625,13500,521,465,0.89,6078.69,13851.25
188,614,10000,537,456,0.85,5074.49,10283.05
225,479,11000,592,347,0.59,3333.61,11146.96
827,670,6000,254,136,0.54,2129.92,6216.54
700,414,12000,537,514,0.96,5966.48,12370.58
339,636,6500,374,261,0.70,2814.17,6737.97
592,525,4500,513,385,0.75,2528.27,4780.70
95,416,15500,214,165,0.77,5544.39,15799.07
876,645,8500,335,311,0.93,5589.55,8700.00
125,557,13000,544,517,0.95,7417.28,13332.72
135,820,14000,402,279,0.69,5414.18,14206.47
800,89,16500,624,529,0.85,4958.33,16709.94
42,523,8500,557,475,0.85,4633.75,8810.59
308,235,10000,733,547,0.75,4012.96,10175.99
