start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,425,251,0.59,2269.41,10108.24
75,614,9500,556,470,0.85,5236.51,9814.75
493,879,8500,657,345,0.53,2290.72,8685.69
723,707,7500,537,454,0.85,4415.27,7723.46
385,625,4000,235,169,0.72,2217.02,4238.30
544,227,12000,171,120,0.70,4254.39,12327.49
753,138,18000,384,317,0.83,7139.32,18330.73
176,701,16500,160,113,0.71,5750.00,16925.00
145,182,12500,725,614,0.85,6051.72,12804.83
469,69,11500,716,636,0.89,4492.32,11851.96
202,161,6000,579,461,0.80,3611.40,6215.89
120,478,19500,181,127,0.70,5000.00,19743.09
735,129,13000,208,168,0.81,3932.69,13264.42
703,432,5000,681,524,0.77,3150.51,5192.36
421,520,6000,208,168,0.81,2850.96,6250.00
815,469,13000,508,476,0.94,6756.89,13368.11
211,145,13500,226,128,0.57,2767.70,13787.61
89,563,11000,301,251,0.83,6152.82,11295.68
333,286,7500,511,367,0.72,3600.78,7680.04
654,192,13500,619,597,0.96,6470.11,13776.25
554,853,5500,703,343,0.49,1736.13,5674.96
355,376,5000,748,595,0.80,3163.10,5179.14
672,804,8000,354,227,0.64,2620.06,8265.54
780,776,13500,585,415,0.71,4777.78,13841.88
504,891,8000,440,204,0.46,1851.14,8184.09
760,56,20000,598,557,0.93,8586.12,20245.82
301,286,8000,637,539,0.85,5135.01,8230.77
563,882,11000,437,267,0.61,2883.30,11109.84
614,99,11000,463,343,0.74,4238.66,11250.54
0,403,13000,336,277,0.82,6270.83,13255.95
323,340,7000,687,559,0.81,4562.59,7213.97
173,764,14500,354,270,0.76,5697.74,14790.96
330,15,13000,702,409,0.58,4346.15,13289.17
252,409,6000,599,394,0.66,2835.56,6240.40
847,549,6000,450,400,0.89,4263.33,6262.22
113,644,13500,683,625,0.92,8401.17,13800.15
833,97,20000,292,273,0.93,7683.22,20482.88
802,561,4500,736,617,0.84,3144.70,4690.22
850,604,7000,633,426,0.67,3231.44,7282.78
453,817,8000,703,515,0.73,2852.06,8201.99
302,713,17000,226,208,0.92,8402.65,17362.83
734,835,7000,650,355,0.55,1993.85,7323.08
310,424,5000,284,238,0.84,2207.75,5355.63
365,383,9000,647,404,0.62,4173.88,9258.11
771,289,9000,415,273,0.66,3503.61,9245.78
620,746,5000,235,122,0.52,1168.09,5225.53
221,326,9000,448,223,0.50,3043.53,9200.89
299,580,14500,433,363,0.84,7863.74,14844.11
771,300,18000,525,387,0.74,6985.71,18304.76
172,507,8000,294,110,0.37,1789.12,8166.67
267,21,7000,323,201,0.62,1783.28,7226.01
865,89,15000,169,94,0.56,3792.90,15201.18
868,634,15500,482,367,0.76,7028.01,15802.90
77,523,9500,196,173,0.88,5303.57,9897.96
601,94,10000,679,544,0.80,6237.85,10235.64
748,203,11500,645,510,0.79,5227.13,11740.31
75,510,15000,678,577,0.85,5744.10,15255.16
329,168,8000,553,405,0.73,3101.27,8334.54
622,603,9500,494,323,0.65,3974.70,9781.38
388,348,5500,172,127,0.74,3046.51,5697.67
538,294,6000,396,319,0.81,3007.58,6285.35
25,215,13500,217,166,0.76,4373.27,13675.12
750,151,10500,538,398,0.74,5228.62,10775.09
514,97,8500,572,318,0.56,3057.69,8774.48
107,588,8500,754,602,0.80,5278.51,8732.10
847,668,3500,520,421,0.81,2554.81,3650.00
265,879,18500,597,469,0.79,7225.29,18742.88
582,848,6500,340,180,0.53,1607.35,6800.00
377,724,12500,594,496,0.84,5064.81,12776.09
819,349,13000,199,172,0.86,5092.96,13346.73
3,748,24500,751,723,0.96,12007.99,24899.47
887,761,5000,525,316,0.60,1831.43,5274.29
268,514,16500,606,573,0.95,9610.56,16914.19
163,468,7500,608,439,0.72,3508.22,7804.28
643,55,16000,314,272,0.87,6570.06,16277.07
881,634,7500,172,105,0.61,3369.19,7750.00
130,269,11500,427,169,0.40,2281.03,11680.33
601,88,22500,340,317,0.93,10529.41,22735.29
369,3,9000,148,80,0.54,2351.35,9148.65
840,419,22000,329,311,0.95,11179.33,22349.54
107,728,15000,651,534,0.82,7317.97,15347.16
154,618,14500,362,344,0.95,7651.93,14889.50
601,183,8000,616,456,0.74,4616.88,8311.69
324,64,14000,652,553,0.85,5941.72,14277.61
875,156,12500,723,427,0.59,5095.44,12780.77
275,639,8000,274,233,0.85,4284.67,8262.77
352,303,10000,578,361,0.62,3865.92,10240.48
362,862,18000,304,276,0.91,7516.45,18414.47
654,617,4000,549,485,0.88,3091.07,4247.72
281,625,12500,729,596,0.82,5186.56,12873.11
310,377,4500,557,341,0.61,2181.33,4711.85
348,551,7000,462,298,0.65,3031.39,7147.19
165,263,5500,661,355,0.54,2173.22,5680.03
563,466,5000,573,501,0.87,3633.51,5184.99
339,518,3500,607,435,0.72,2088.14,3636.74
518,884,9000,314,218,0.69,2603.50,9175.16
40,490,7500,271,212,0.78,3964.94,7946.49
633,701,5000,544,372,0.68,2328.12,5226.10
826,303,15000,631,437,0.69,4625.20,15291.60
854,530,8500,602,520,0.86,4736.71,8784.05
548,410,8500,424,315,0.74,4702.83,8726.42
457,768,10500,457,384,0.84,4037.20,10880.74
611,424,6500,324,198,0.61,2819.44,6654.32
624,661,12500,525,311,0.59,3802.86,12755.24
200,74,5000,568,431,0.76,2367.08,5262.32
364,419,13000,470,243,0.52,4229.79,13174.47
403,787,9500,187,139,0.74,3901.07,9810.16
534,350,5000,277,225,0.81,2833.94,5263.54
458,800,11500,491,370,0.75,4032.59,11736.25
321,44,8000,192,139,0.72,2877.60,8182.29
381,802,7500,324,175,0.54,2458.33,7682.10
697,92,12500,587,388,0.66,3827.94,12728.28
748,386,7000,559,432,0.77,4262.97,7209.30
615,540,8500,529,194,0.37,2005.67,8579.40
313,623,10000,320,262,0.82,4542.19,10234.38
676,46,10500,255,110,0.43,3243.14,10754.90
841,477,19500,690,648,0.94,10336.96,19831.88
725,821,4500,645,439,0.68,1933.33,4808.53
835,579,12000,525,470,0.90,6930.48,12299.05
585,90,15500,655,553,0.84,5711.45,15712.21
767,267,13500,394,349,0.89,5266.50,13926.40
655,452,14500,510,414,0.81,6222.55,14801.96
584,139,10000,554,421,0.76,3627.26,10301.44
433,589,5500,669,575,0.86,3106.88,5778.03
224,32,9000,737,496,0.67,2776.12,9198.10
577,853,7500,212,155,0.73,2615.57,7849.06
97,720,14000,643,506,0.79,4997.67,14163.30
667,456,4000,504,373,0.74,2491.07,4168.65
775,91,23000,707,682,0.96,9948.37,23297.03
304,596,15500,318,274,0.86,6959.12,15839.62
899,205,13500,559,371,0.66,5001.79,13689.62
434,859,9500,650,499,0.77,3580.77,9758.46
564,27,10500,539,354,0.66,3069.57,10744.90
83,368,12500,277,239,0.86,5931.41,12850.18
393,386,12000,588,456,0.78,5936.22,12336.73
431,631,8500,685,491,0.72,2975.91,8647.45
509,392,15000,586,360,0.61,3376.28,15225.26
481,575,3500,182,136,0.75,1917.58,3774.73
752,229,17500,648,587,0.91,7213.73,17907.41
808,860,5000,408,263,0.64,1757.35,5203.43
143,656,10000,762,472,0.62,3673.23,10188.98
626,834,4500,429,229,0.53,1625.87,4707.46
472,14,11500,332,188,0.57,3478.92,11692.77
183,337,4500,436,383,0.88,2818.81,4740.83
453,380,10000,661,491,0.74,4536.31,10266.26
409,759,11000,434,271,0.62,3880.18,11264.98
161,273,6000,559,446,0.80,3105.55,6255.81
534,96,16000,512,487,0.95,6654.30,16287.11
233,39,10000,435,323,0.74,3657.47,10282.76
319,224,4000,251,169,0.67,1780.88,4163.35
211,531,15000,326,289,0.89,7697.85,15306.75
612,262,11000,333,270,0.81,4941.44,11291.29
628,190,16000,738,655,0.89,7676.15,16308.94
115,314,9000,600,523,0.87,5594.17,9306.67
736,807,6500,540,303,0.56,2143.52,6785.19
464,483,6000,628,415,0.66,2456.21,6164.01
47,615,10500,645,547,0.85,6202.33,10889.15
651,415,6000,367,258,0.70,2649.86,6237.06
89,827,18500,300,226,0.75,8250.00,18886.67
427,33,8500,232,138,0.59,2566.81,8780.17
436,896,12500,169,115,0.68,3816.57,12701.18
264,5,13500,443,293,0.66,4462.75,13718.96
98,374,7500,495,339,0.68,3323.23,7796.97
703,348,8500,720,579,0.80,4456.94,8884.72
603,862,13500,191,161,0.84,4879.58,13840.31
807,475,6500,424,355,0.84,4011.79,6750.00
856,12,16000,466,284,0.61,4880.90,16345.49
16,709,13000,704,516,0.73,5110.80,13231.53
690,639,5500,200,152,0.76,3132.50,5765.00
684,93,20000,323,312,0.97,8585.14,20272.45
737,298,13000,554,484,0.87,5319.49,13272.56
389,221,11500,470,415,0.88,6057.45,11902.13
598,797,9000,722,397,0.55,2557.48,9235.46
740,693,9000,416,226,0.54,3436.30,9192.31
405,606,8000,739,556,0.75,3490.53,8221.92
448,66,17000,642,554,0.86,6289.72,17356.70
762,314,8500,461,374,0.81,5053.15,8760.30
364,571,5000,659,385,0.58,1691.20,5235.20
467,244,10000,268,190,0.71,3716.42,10388.06
707,444,8000,621,559,0.90,4162.64,8268.92
90,188,5500,415,319,0.77,3180.72,5765.06
326,758,16500,554,436,0.79,6393.50,16785.20
618,111,10000,416,301,0.72,3689.90,10211.54
544,6,10000,327,210,0.64,3590.21,10195.72
245,434,7500,392,315,0.80,4327.81,7816.33
53,621,10500,598,419,0.70,4841.14,10842.81
288,693,14500,447,405,0.91,6193.51,14728.19
47,388,11000,328,133,0.41,2660.06,11179.88
533,223,10000,597,534,0.89,5554.44,10298.16
620,155,15000,297,246,0.83,5247.47,15272.73
78,770,12500,298,215,0.72,3998.32,12882.55
840,107,21000,651,549,0.84,10588.33,21353.30
23,433,12000,488,410,0.84,4694.67,12303.28
231,254,4000,164,132,0.80,2753.05,4091.46
890,456,14000,182,152,0.84,7612.64,14373.63
56,659,11500,754,490,0.65,3539.79,11798.41
619,828,4000,728,333,0.46,1405.22,4164.84
808,530,8500,191,170,0.89,5041.88,8787.96
343,350,3500,375,235,0.63,1856.00,3606.67
305,522,7000,558,480,0.86,4354.84,7283.15
507,500,3500,308,252,0.82,2379.87,3698.05
91,821,17000,474,400,0.84,5988.40,17312.24
505,707,7500,314,150,0.48,1984.08,7662.42
462,846,9500,180,110,0.61,2255.56,9800.00
864,84,13000,632,426,0.67,4854.43,13316.46
313,450,9000,261,145,0.56,2639.85,9157.09
656,128,17500,325,296,0.91,7684.62,17736.92
639,601,4500,583,291,0.50,1543.74,4570.33
393,792,11000,314,276,0.88,4893.31,11398.09
874,388,20500,483,459,0.95,9180.12,20717.39
780,435,13500,280,238,0.85,6176.79,13857.14
73,61,6000,760,463,0.61,2646.05,6246.05
370,469,6000,551,354,0.64,2707.80,6217.79
75,730,13500,562,425,0.76,6387.01,13772.24
90,653,20500,429,377,0.88,9339.16,20814.69
875,294,19500,515,493,0.96,9279.61,19771.84
247,856,14500,777,655,0.84,6469.11,14807.59
60,853,19500,287,257,0.90,7411.15,19754.36
527,544,7000,550,377,0.69,2980.91,7196.36
680,297,10000,426,325,0.76,4075.12,10277.00
525,501,3500,281,184,0.65,1882.56,3653.02
24,179,5000,607,231,0.38,1367.38,5113.67
717,505,4500,220,177,0.80,2990.91,4645.45
127,533,14500,283,218,0.77,4623.67,14863.96
176,364,14500,236,212,0.90,7324.15,14838.98
817,383,15500,441,411,0.93,6234.69,15892.29
263,570,17000,667,520,0.78,7824.59,17277.36
574,672,5500,462,351,0.76,2899.35,5764.07
284,609,8000,614,487,0.79,3929.97,8257.33
742,435,8500,325,261,0.80,4367.69,8786.15
128,453,8000,796,733,0.92,4356.78,8298.99
488,125,7500,402,236,0.59,2439.05,7768.66
805,661,14000,704,397,0.56,4306.11,14247.16
719,514,15500,207,154,0.74,6678.74,15838.16
179,234,3500,223,148,0.66,1378.92,3688.34
40,406,9000,592,446,0.75,3889.36,9353.04
501,123,15000,454,386,0.85,5320.48,15334.80
835,541,16500,563,415,0.74,6841.92,16864.12
143,514,16000,506,490,0.97,7809.29,16440.71
437,69,10000,733,555,0.76,3270.80,10315.14
546,143,15500,217,172,0.79,5129.03,15868.66
801,455,13500,652,532,0.82,6707.06,13728.53
676,455,9000,242,148,0.61,3150.83,9223.14
406,801,9000,652,530,0.81,4384.20,9196.32
654,25,11000,485,299,0.62,3608.25,11189.69
154,423,5000,633,560,0.88,3204.58,5308.06
356,333,11500,690,478,0.69,4761.59,11891.30
478,214,16000,265,208,0.78,7069.81,16392.45
588,404,5000,402,257,0.64,2241.29,5194.03
266,485,14500,603,563,0.93,7845.77,14868.16
743,494,8500,280,240,0.86,4698.21,8928.57
69,750,16000,337,276,0.82,5473.29,16252.23
582,350,8000,567,395,0.70,4014.99,8301.59
1,234,15000,604,485,0.80,7766.56,15321.19
383,637,12500,583,471,0.81,5754.72,12868.78
168,34,9000,564,396,0.70,3299.65,9218.09
137,531,8500,464,300,0.65,3340.52,8810.34
474,550,8500,655,452,0.69,3821.37,8713.74
473,220,10500,475,407,0.86,5617.89,10790.53
778,100,20000,238,224,0.94,8691.18,20344.54
658,522,10000,547,488,0.89,6769.65,10252.29
750,509,19000,375,329,0.88,6976.00,19394.67
803,594,4000,719,623,0.87,2694.71,4310.15
535,107,11000,536,485,0.90,4928.17,11235.07
609,436,6500,246,195,0.79,3841.46,6682.93
451,228,12500,711,495,0.70,3906.47,12813.64
430,350,6500,156,72,0.46,2035.26,6666.67
660,755,4000,479,351,0.73,1775.57,4198.33
111,788,18000,536,467,0.87,8086.75,18283.58
655,518,10500,428,375,0.88,6453.27,10841.12
332,802,17500,558,516,0.92,8279.57,17849.46
26,507,8500,541,439,0.81,5212.57,8682.99
647,147,13500,159,127,0.80,4911.95,13776.73
321,837,11500,688,394,0.57,3417.15,11672.97
248,895,19000,586,511,0.87,7481.23,19247.44
18,412,8500,383,184,0.48,3000.00,8698.43
589,661,10500,701,403,0.57,3251.07,10645.51
741,330,17000,488,336,0.69,6861.68,17184.43
515,611,4500,201,162,0.81,2798.51,4803.48
686,786,12000,380,152,0.40,2261.84,12171.05
837,524,11500,286,255,0.89,6695.80,11930.07
492,364,6000,765,458,0.60,2233.99,6168.63
222,27,11000,343,203,0.59,2727.41,11212.83
214,630,9000,326,201,0.62,2892.64,9177.91
848,173,19000,193,188,0.97,8440.41,19440.41
201,248,7500,192,149,0.78,4132.81,7734.38
768,133,13000,396,289,0.73,4078.28,13368.69
279,93,6000,553,362,0.65,2180.83,6260.40
369,845,10000,425,338,0.80,4096.47,10374.12
759,63,14500,369,208,0.56,3265.58,14743.90
706,845,8000,335,176,0.53,1743.28,8247.76
406,866,12500,712,562,0.79,4713.48,12705.06
14,352,9500,440,276,0.63,3785.23,9790.91
510,362,3500,419,199,0.47,952.27,3829.36
345,146,9000,569,356,0.63,2690.69,9233.74
484,210,6500,498,244,0.49,1291.16,6662.65
764,57,18500,336,294,0.88,6977.68,18699.40
544,245,5500,714,495,0.69,3060.92,5689.08
493,773,9500,416,318,0.76,3679.09,9762.02
658,183,20000,501,470,0.94,9654.69,20265.47
726,67,11500,485,280,0.58,4011.34,11712.37
845,610,6500,393,355,0.90,4853.69,6721.37
78,720,20000,533,510,0.96,8170.73,20296.44
40,863,20000,259,211,0.81,6086.87,20405.41
860,397,14000,547,491,0.90,8403.11,14351.01
77,295,7500,229,117,0.51,1807.86,7805.68
830,300,18500,563,453,0.80,7475.13,18810.83
373,4,10500,385,214,0.56,2509.09,10744.16
114,850,19500,370,327,0.88,9018.92,19840.54
690,344,13000,592,492,0.83,6951.01,13271.96
593,153,17000,456,426,0.93,6949.56,17328.95
828,687,7000,315,219,0.70,2825.40,7225.40
587,72,11000,565,464,0.82,4579.65,11373.45
340,620,9500,442,368,0.83,3983.03,9769.23
15,532,12000,237,153,0.65,3132.91,12333.33
763,873,7000,392,125,0.32,766.58,7119.90
220,168,5000,234,101,0.43,1623.93,5089.74
231,10,9000,545,334,0.61,3355.96,9132.11
403,835,13000,663,576,0.87,5178.73,13226.24
164,426,8500,298,222,0.74,3825.50,8818.79
144,568,9000,682,407,0.60,2706.74,9252.20
12,113,7000,132,75,0.57,2170.45,7363.64
341,636,7500,302,216,0.72,2852.65,7781.46
114,163,6500,178,153,0.86,4143.26,6764.04
477,6,18000,380,313,0.82,6315.79,18255.26
259,104,5000,327,242,0.74,2518.35,5256.88
599,305,16500,684,544,0.80,7177.63,16880.12
2,409,15000,257,240,0.93,9342.41,15307.39
164,483,11000,167,149,0.89,5437.13,11323.35
427,679,10000,497,444,0.89,4285.71,10362.17
790,894,8500,445,284,0.64,2396.63,8715.73
746,789,9500,644,373,0.58,3557.45,9633.54
657,338,14500,375,340,0.91,6954.67,14825.33
880,837,9500,388,243,0.63,3118.56,9641.75
266,584,11500,215,192,0.89,5813.95,11853.49
152,628,20500,754,683,0.91,10063.00,20828.91
856,685,7500,632,516,0.82,3507.12,7743.67
250,20,9000,290,173,0.60,2601.72,9137.93
758,103,13500,620,424,0.68,4791.94,13880.65
374,150,10500,375,232,0.62,3066.67,10761.33
763,575,7000,208,125,0.60,2514.42,7245.19
610,90,13500,325,231,0.71,3793.85,13718.46
267,833,11500,218,134,0.61,4151.38,11821.10
658,682,3500,361,276,0.76,2260.39,3688.37
609,410,9000,685,539,0.79,5016.79,9195.62
340,267,10000,203,116,0.57,3086.21,10330.05
161,508,14000,320,224,0.70,5442.19,14315.62
861,273,18500,530,449,0.85,8446.23,18781.13
890,509,11000,589,449,0.76,3857.39,11151.10
334,640,8000,346,309,0.89,4208.09,8381.50
349,282,4500,341,225,0.66,1847.51,4772.73
181,368,6500,237,207,0.87,4151.90,6761.60
69,689,20000,790,674,0.85,7611.39,20387.34
783,631,3500,534,280,0.52,1154.49,3640.45
841,537,18500,298,281,0.94,9807.05,18895.97
624,420,15000,238,177,0.74,5602.94,15172.27
237,512,17500,635,569,0.90,8550.39,17900.00
366,661,7500,374,261,0.70,2105.61,7697.86
490,216,6500,173,69,0.40,1332.37,6661.85
414,731,12000,430,238,0.55,3044.19,12302.33
23,415,7500,563,333,0.59,2600.36,7709.59
757,260,15000,728,621,0.85,6885.99,15265.11
544,809,16500,190,152,0.80,4650.00,16642.11
546,764,7500,627,501,0.80,3006.38,7742.42
287,464,4500,505,366,0.72,2446.53,4727.72
688,394,16500,606,514,0.85,7357.26,16787.13
736,116,15500,402,340,0.85,6064.68,15741.29
419,816,18500,243,164,0.67,5460.91,18804.53
233,557,8500,652,550,0.84,5051.38,8760.74
224,628,13500,220,169,0.77,4570.45,13727.27
721,278,11000,315,250,0.79,5568.25,11409.52
769,45,14000,517,392,0.76,4806.58,14342.36
175,327,3500,583,314,0.54,1332.76,3638.94
879,439,12500,198,149,0.75,4904.04,12762.63
499,296,7000,585,461,0.79,2672.65,7323.08
364,753,7000,670,480,0.72,3191.79,7223.88
146,814,22500,556,537,0.97,11133.99,22935.25
496,706,3500,231,129,0.56,1580.09,3616.88
80,833,14000,692,432,0.62,4864.16,14132.95
725,830,9000,230,189,0.82,3784.78,9408.70
745,250,15500,510,472,0.93,7174.51,15823.53
69,26,9500,314,145,0.46,2007.96,9617.83
374,332,6500,385,195,0.51,2103.90,6666.23
436,216,8500,669,408,0.61,2988.79,8700.30
368,674,8000,600,522,0.87,4223.33,8273.33
832,461,11500,745,669,0.90,6410.07,11848.99
101,676,12000,324,234,0.72,4091.05,12212.96
869,91,26500,673,611,0.91,12102.53,26746.66
678,461,7000,358,277,0.77,3196.93,7296.09
852,3,18500,373,295,0.79,7182.31,18869.97
514,891,14500,241,221,0.92,5053.94,14674.27
820,534,12000,200,191,0.95,5727.50,12340.00
522,689,11000,506,324,0.64,3602.77,11181.82
382,26,8000,252,142,0.56,1668.65,8190.48
312,61,9500,430,301,0.70,3203.49,9748.84
523,592,5500,498,350,0.70,2635.54,5767.07
452,591,11500,719,583,0.81,5861.61,11874.13
427,249,4000,312,147,0.47,1243.59,4144.23
260,41,8000,495,382,0.77,3572.73,8234.34
869,281,18500,522,491,0.94,11252.87,18745.21
178,276,13000,590,490,0.83,5789.83,13401.69
867,276,20000,593,530,0.89,8680.44,20352.45
552,653,7000,207,151,0.73,3292.27,7352.66
313,231,5500,565,304,0.54,1701.77,5698.23
193,76,3500,733,307,0.42,927.69,3637.79
95,55,11000,500,264,0.53,3739.00,11186.00
872,283,15500,271,237,0.87,8642.07,15850.55
550,183,9500,417,277,0.66,3068.35,9835.73
542,408,10500,206,164,0.80,4735.44,10825.24
314,49,7000,480,288,0.60,2254.17,7235.42
259,156,8000,607,461,0.76,3537.89,8314.66
593,545,9500,244,177,0.73,4377.05,9877.05
393,554,8000,748,646,0.86,4639.71,8304.81
670,779,11000,597,347,0.58,2641.54,11242.88
740,176,12500,196,141,0.72,4984.69,12785.71
634,53,19500,623,545,0.87,8766.45,19811.40
346,591,6500,501,314,0.63,2616.77,6663.67
247,168,7000,417,148,0.35,1287.77,7141.49
625,828,7000,521,229,0.44,1710.17,7184.26
184,148,13000,195,88,0.45,2153.85,13225.64
863,798,3500,414,319,0.77,2043.48,3683.57
679,789,7000,240,106,0.44,1500.00,7212.50
395,585,8000,509,433,0.85,4044.20,8271.12
155,723,10500,622,510,0.82,4283.76,10805.47
173,766,13500,262,178,0.68,4520.99,13824.43
339,132,5000,309,151,0.49,1482.20,5203.88
193,496,6500,695,566,0.81,3794.24,6746.04
24,200,5000,529,355,0.67,2469.75,5223.06
113,380,6000,306,231,0.75,4150.33,6179.74
165,630,15500,326,264,0.81,6032.21,15687.12
250,625,13500,519,436,0.84,5323.70,13800.58
188,614,10000,591,488,0.83,5003.38,10292.72
225,479,11000,598,325,0.54,2862.88,11120.40
827,670,6000,247,133,0.54,1931.17,6202.43
700,414,12000,593,545,0.92,5350.76,12381.11
339,636,6500,387,249,0.64,2399.22,6704.13
592,525,4500,497,369,0.74,2649.90,4745.47
95,416,15500,184,149,0.81,5804.35,15788.04
876,645,8500,342,302,0.88,5245.61,8684.21
125,557,13000,491,444,0.90,6717.92,13346.23
135,820,14000,442,276,0.62,4992.08,14128.96
800,89,16500,608,493,0.81,4230.26,16743.42
42,523,8500,577,490,0.85,4870.88,8799.83
308,235,10000,717,484,0.68,3754.53,10195.26
