start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,448,265,0.59,2529.02,10145.09
75,614,9500,559,462,0.83,5341.68,9795.17
493,879,8500,651,361,0.55,2421.66,8693.55
723,707,7500,529,437,0.83,4349.72,7736.29
385,625,4000,226,149,0.66,2088.50,4212.39
544,227,12000,173,104,0.60,3268.79,12271.68
753,138,18000,386,327,0.85,7665.80,18370.47
176,701,16500,180,131,0.73,5766.67,16800.00
145,182,12500,696,559,0.80,5318.97,12810.34
469,69,11500,757,652,0.86,4581.24,11834.21
202,161,6000,547,412,0.75,3344.61,6191.96
120,478,19500,192,102,0.53,4351.56,19661.46
735,129,13000,236,170,0.72,3150.42,13216.10
703,432,5000,730,570,0.78,3093.84,5221.92
421,520,6000,206,174,0.84,3097.09,6266.99
815,469,13000,502,465,0.93,6678.29,13384.46
211,145,13500,243,162,0.67,4368.31,13820.99
89,563,11000,316,278,0.88,6873.42,11316.46
333,286,7500,560,391,0.70,3500.89,7678.57
654,192,13500,646,621,0.96,6443.50,13806.50
554,853,5500,727,354,0.49,1832.87,5627.92
355,376,5000,694,579,0.83,3384.01,5191.64
672,804,8000,381,224,0.59,2388.45,8278.22
780,776,13500,596,444,0.74,5556.21,13822.15
504,891,8000,410,205,0.50,1862.20,8163.41
760,56,20000,587,548,0.93,8887.56,20240.20
301,286,8000,653,557,0.85,4924.96,8252.68
563,882,11000,388,245,0.63,3384.02,11074.74
614,99,11000,465,322,0.69,3913.98,11202.15
0,403,13000,330,288,0.87,6454.55,13221.21
323,340,7000,725,582,0.80,4322.76,7216.55
173,764,14500,336,279,0.83,5876.49,14886.90
330,15,13000,681,367,0.54,3512.48,13270.19
252,409,6000,589,410,0.70,3219.02,6241.09
847,549,6000,456,395,0.87,3917.76,6254.39
113,644,13500,742,662,0.89,8351.08,13795.15
833,97,20000,327,306,0.94,6984.71,20504.59
802,561,4500,724,538,0.74,2657.46,4705.80
850,604,7000,667,457,0.69,3301.35,7272.86
453,817,8000,729,538,0.74,3118.66,8211.25
302,713,17000,232,208,0.90,7661.64,17366.38
734,835,7000,639,339,0.53,2292.64,7234.74
310,424,5000,242,184,0.76,1890.50,5309.92
365,383,9000,670,447,0.67,4523.88,9255.22
771,289,9000,397,288,0.73,4341.31,9201.51
620,746,5000,204,99,0.49,1294.12,5200.98
221,326,9000,459,239,0.52,2845.32,9276.69
299,580,14500,463,391,0.84,7656.59,14860.69
771,300,18000,521,408,0.78,7053.74,18339.73
172,507,8000,312,122,0.39,1902.24,8221.15
267,21,7000,315,202,0.64,1785.71,7222.22
865,89,15000,172,104,0.60,4311.05,15186.05
868,634,15500,506,386,0.76,6367.59,15857.71
77,523,9500,218,198,0.91,5087.16,9834.86
601,94,10000,688,500,0.73,5563.23,10270.35
748,203,11500,644,511,0.79,5532.61,11728.26
75,510,15000,717,588,0.82,5708.51,15188.28
329,168,8000,568,402,0.71,2900.53,8304.58
622,603,9500,501,319,0.64,3688.62,9757.49
388,348,5500,163,124,0.76,3156.44,5696.32
538,294,6000,437,375,0.86,3112.13,6322.65
25,215,13500,252,195,0.77,4065.48,13686.51
750,151,10500,512,360,0.70,4833.98,10783.20
514,97,8500,572,290,0.51,2843.53,8750.00
107,588,8500,799,643,0.80,5481.85,8735.29
847,668,3500,526,412,0.78,2492.40,3623.57
265,879,18500,668,535,0.80,7053.14,18738.02
582,848,6500,360,200,0.56,1629.17,6777.78
377,724,12500,629,508,0.81,4888.71,12744.83
819,349,13000,206,166,0.81,4866.50,13228.16
3,748,24500,765,738,0.96,10630.07,24919.61
887,761,5000,540,273,0.51,1500.93,5220.37
268,514,16500,650,613,0.94,9376.92,16873.85
163,468,7500,545,410,0.75,3787.16,7813.76
643,55,16000,359,302,0.84,6424.79,16275.77
881,634,7500,160,109,0.68,3696.88,7750.00
130,269,11500,453,210,0.46,3078.37,11687.64
601,88,22500,368,338,0.92,9349.18,22739.13
369,3,9000,172,91,0.53,2331.40,9093.02
840,419,22000,336,305,0.91,11077.38,22279.76
107,728,15000,656,557,0.85,6996.95,15382.62
154,618,14500,362,349,0.96,7868.78,14892.27
601,183,8000,656,445,0.68,4177.59,8368.90
324,64,14000,649,549,0.85,5441.45,14302.00
875,156,12500,724,458,0.63,5528.31,12787.29
275,639,8000,299,246,0.82,4322.74,8240.80
352,303,10000,534,357,0.67,4361.42,10245.32
362,862,18000,296,279,0.94,7653.72,18442.57
654,617,4000,569,460,0.81,2747.80,4226.71
281,625,12500,727,577,0.79,5330.81,12816.37
310,377,4500,516,343,0.66,2313.95,4703.49
348,551,7000,472,308,0.65,2798.73,7205.51
165,263,5500,726,369,0.51,1993.80,5662.53
563,466,5000,596,487,0.82,3287.75,5177.85
339,518,3500,624,458,0.73,2119.39,3661.86
518,884,9000,315,226,0.72,2549.21,9193.65
40,490,7500,278,210,0.76,3769.78,7928.06
633,701,5000,531,342,0.64,1976.46,5284.37
826,303,15000,678,479,0.71,4443.95,15286.14
854,530,8500,586,502,0.86,4529.01,8805.46
548,410,8500,427,312,0.73,4310.30,8771.66
457,768,10500,414,338,0.82,3940.82,10855.07
611,424,6500,351,211,0.60,2713.68,6673.79
624,661,12500,489,294,0.60,4063.39,12751.53
200,74,5000,656,455,0.69,2110.52,5248.48
364,419,13000,502,281,0.56,4928.29,13197.21
403,787,9500,179,126,0.70,3692.74,9768.16
534,350,5000,235,194,0.83,2953.19,5310.64
458,800,11500,534,414,0.78,4391.39,11765.92
321,44,8000,190,126,0.66,2547.37,8200.00
381,802,7500,354,213,0.60,2998.59,7655.37
697,92,12500,573,376,0.66,4288.83,12765.27
748,386,7000,526,421,0.80,4542.78,7190.11
615,540,8500,529,181,0.34,1926.28,8594.52
313,623,10000,318,264,0.83,4594.34,10289.31
676,46,10500,201,89,0.44,3323.38,10778.61
841,477,19500,649,617,0.95,10614.02,19846.69
725,821,4500,665,459,0.69,1967.67,4788.72
835,579,12000,461,421,0.91,7250.54,12277.66
585,90,15500,618,524,0.85,5724.11,15682.85
767,267,13500,347,304,0.88,5752.16,13894.81
655,452,14500,473,393,0.83,6392.18,14779.07
584,139,10000,580,450,0.78,3854.31,10322.41
433,589,5500,643,527,0.82,3066.10,5744.17
224,32,9000,688,464,0.67,2718.02,9187.50
577,853,7500,203,149,0.73,2623.15,7913.79
97,720,14000,641,496,0.77,4613.88,14160.69
667,456,4000,498,380,0.76,2505.02,4176.71
775,91,23000,787,765,0.97,10433.29,23326.56
304,596,15500,332,294,0.89,6828.31,15924.70
899,205,13500,594,442,0.74,6075.76,13708.75
434,859,9500,690,538,0.78,3824.64,9775.36
564,27,10500,563,406,0.72,3519.54,10754.00
83,368,12500,308,260,0.84,5646.10,12840.91
393,386,12000,578,423,0.73,5756.92,12292.39
431,631,8500,718,505,0.70,2931.75,8685.24
509,392,15000,555,359,0.65,4364.86,15270.27
481,575,3500,165,129,0.78,1787.88,3924.24
752,229,17500,690,618,0.90,7151.45,17882.61
808,860,5000,439,243,0.55,1492.03,5195.90
143,656,10000,708,406,0.57,3212.57,10162.43
626,834,4500,407,208,0.51,1674.45,4703.93
472,14,11500,322,209,0.65,3732.92,11720.50
183,337,4500,427,373,0.87,2877.05,4717.80
453,380,10000,730,542,0.74,4491.10,10267.12
409,759,11000,474,316,0.67,4190.93,11261.60
161,273,6000,553,440,0.80,2951.18,6334.54
534,96,16000,493,459,0.93,6908.72,16308.32
233,39,10000,461,348,0.75,3957.70,10240.78
319,224,4000,282,180,0.64,1875.89,4141.84
211,531,15000,343,310,0.90,7653.06,15341.11
612,262,11000,376,309,0.82,5001.33,11308.51
628,190,16000,759,676,0.89,7677.21,16318.84
115,314,9000,586,523,0.89,5938.57,9303.75
736,807,6500,520,298,0.57,2153.85,6765.38
464,483,6000,616,439,0.71,2643.67,6185.06
47,615,10500,656,551,0.84,6068.60,10893.29
651,415,6000,373,272,0.73,2757.37,6294.91
89,827,18500,269,184,0.68,6944.24,18804.83
427,33,8500,233,140,0.60,2663.09,8809.01
436,896,12500,169,114,0.67,4011.83,12659.76
264,5,13500,393,268,0.68,4421.12,13739.19
98,374,7500,485,348,0.72,3585.57,7815.46
703,348,8500,710,591,0.83,4921.83,8833.80
603,862,13500,174,147,0.84,4505.75,13758.62
807,475,6500,397,329,0.83,3758.19,6792.19
856,12,16000,554,310,0.56,4724.73,16301.44
16,709,13000,693,505,0.73,5059.16,13268.40
690,639,5500,168,121,0.72,3014.88,5690.48
684,93,20000,333,324,0.97,8543.54,20321.32
737,298,13000,539,474,0.88,5589.05,13272.73
389,221,11500,524,449,0.86,5625.00,11870.23
598,797,9000,730,396,0.54,2350.00,9256.16
740,693,9000,474,254,0.54,3300.63,9156.12
405,606,8000,738,552,0.75,3420.73,8241.19
448,66,17000,624,535,0.86,5885.42,17389.42
762,314,8500,486,401,0.83,5038.07,8753.09
364,571,5000,619,360,0.58,1707.59,5184.17
467,244,10000,249,169,0.68,3329.32,10341.37
707,444,8000,641,573,0.89,4260.53,8287.05
90,188,5500,457,372,0.81,3579.87,5769.15
326,758,16500,612,471,0.77,6310.46,16812.09
618,111,10000,443,308,0.70,3752.82,10200.90
544,6,10000,319,199,0.62,3376.18,10203.76
245,434,7500,402,307,0.76,4284.83,7815.92
53,621,10500,583,380,0.65,4591.77,10795.03
288,693,14500,476,425,0.89,5662.82,14710.08
47,388,11000,373,172,0.46,3593.83,11209.12
533,223,10000,596,535,0.90,5504.19,10313.76
620,155,15000,305,262,0.86,5342.62,15301.64
78,770,12500,329,241,0.73,4261.40,12825.23
840,107,21000,698,600,0.86,9978.51,21323.78
23,433,12000,501,425,0.85,4759.48,12265.47
231,254,4000,153,130,0.85,2813.73,4169.93
890,456,14000,177,151,0.85,6706.21,14440.68
56,659,11500,738,462,0.63,2750.68,11772.36
619,828,4000,685,285,0.42,1225.55,4154.74
808,530,8500,152,135,0.89,5273.03,8828.95
343,350,3500,385,253,0.66,1959.74,3692.21
305,522,7000,528,438,0.83,4322.92,7255.68
507,500,3500,346,297,0.86,2456.65,3673.41
91,821,17000,506,438,0.87,6201.58,17332.02
505,707,7500,359,194,0.54,2107.24,7686.63
462,846,9500,170,112,0.66,2655.88,9847.06
864,84,13000,694,473,0.68,4518.73,13357.35
313,450,9000,273,179,0.66,3018.32,9205.13
656,128,17500,306,280,0.92,8364.38,17745.10
639,601,4500,611,308,0.50,1365.79,4581.83
393,792,11000,321,283,0.88,4788.16,11358.26
874,388,20500,430,401,0.93,9355.81,20744.19
780,435,13500,295,252,0.85,6225.42,13889.83
73,61,6000,775,503,0.65,2656.77,6270.97
370,469,6000,548,368,0.67,2714.42,6259.12
75,730,13500,621,457,0.74,5813.20,13746.38
90,653,20500,411,363,0.88,9778.59,20743.31
875,294,19500,521,490,0.94,9318.62,19755.28
247,856,14500,747,628,0.84,5867.47,14814.59
60,853,19500,216,193,0.89,7131.94,19722.22
527,544,7000,554,373,0.67,2903.43,7182.31
680,297,10000,482,381,0.79,4424.27,10296.68
525,501,3500,271,189,0.70,1852.40,3688.19
24,179,5000,619,205,0.33,1011.31,5138.93
717,505,4500,250,200,0.80,2998.00,4672.00
127,533,14500,298,242,0.81,5015.10,14892.62
176,364,14500,236,226,0.96,7042.37,14944.92
817,383,15500,484,449,0.93,6172.52,15896.69
263,570,17000,670,529,0.79,7861.19,17295.52
574,672,5500,493,395,0.80,2784.99,5737.32
284,609,8000,589,470,0.80,4071.31,8235.99
742,435,8500,326,271,0.83,4556.75,8769.94
128,453,8000,710,653,0.92,4097.89,8339.44
488,125,7500,384,210,0.55,2217.45,7729.17
805,661,14000,686,415,0.60,5316.33,14211.37
719,514,15500,239,202,0.85,8487.45,15914.23
179,234,3500,247,154,0.62,1228.74,3751.01
40,406,9000,589,465,0.79,4438.03,9325.98
501,123,15000,506,421,0.83,5325.10,15312.25
835,541,16500,586,445,0.76,7873.72,16856.66
143,514,16000,522,509,0.98,8447.32,16496.17
437,69,10000,695,534,0.77,3316.55,10296.40
546,143,15500,248,193,0.78,5199.60,15822.58
801,455,13500,640,535,0.84,6921.09,13756.25
676,455,9000,254,158,0.62,3251.97,9220.47
406,801,9000,616,475,0.77,3921.27,9232.14
654,25,11000,512,317,0.62,3453.12,11191.41
154,423,5000,604,551,0.91,3317.88,5286.42
356,333,11500,704,501,0.71,4740.06,11883.52
478,214,16000,280,238,0.85,7378.57,16464.29
588,404,5000,371,256,0.69,2378.71,5258.76
266,485,14500,557,517,0.93,7560.14,14851.89
743,494,8500,307,251,0.82,4306.19,8913.68
69,750,16000,290,226,0.78,4729.31,16217.24
582,350,8000,636,466,0.73,4180.82,8253.14
1,234,15000,651,496,0.76,7527.65,15313.36
383,637,12500,558,429,0.77,5366.49,12836.92
168,34,9000,581,384,0.66,3164.37,9154.91
137,531,8500,470,312,0.66,3440.43,8787.23
474,550,8500,609,409,0.67,3448.28,8738.10
473,220,10500,442,367,0.83,5237.56,10859.73
778,100,20000,243,229,0.94,8458.85,20349.79
658,522,10000,501,454,0.91,6320.36,10305.39
750,509,19000,333,280,0.84,7087.09,19393.39
803,594,4000,715,585,0.82,2448.25,4311.89
535,107,11000,499,438,0.88,4817.64,11278.56
609,436,6500,226,190,0.84,4296.46,6654.87
451,228,12500,674,490,0.73,4502.23,12771.51
430,350,6500,191,99,0.52,2120.42,6604.71
660,755,4000,488,367,0.75,1766.39,4198.77
111,788,18000,485,435,0.90,8232.99,18290.72
655,518,10500,398,348,0.87,6252.51,10849.25
332,802,17500,608,571,0.94,8075.66,17878.29
26,507,8500,537,443,0.82,5169.46,8688.08
647,147,13500,150,123,0.82,5056.67,13760.00
321,837,11500,646,371,0.57,3140.09,11679.57
248,895,19000,615,540,0.88,7005.69,19278.05
18,412,8500,351,167,0.48,3076.92,8705.13
589,661,10500,716,399,0.56,3387.57,10641.06
741,330,17000,478,330,0.69,6925.73,17142.26
515,611,4500,195,151,0.77,2674.36,4797.44
686,786,12000,340,137,0.40,2379.41,12170.59
837,524,11500,318,289,0.91,6452.83,11977.99
492,364,6000,756,450,0.60,1973.54,6177.25
222,27,11000,355,223,0.63,3140.85,11230.99
214,630,9000,370,230,0.62,2868.92,9194.59
848,173,19000,203,183,0.90,7514.78,19403.94
201,248,7500,249,188,0.76,4010.04,7736.95
768,133,13000,387,299,0.77,4394.06,13413.44
279,93,6000,569,381,0.67,2150.26,6256.59
369,845,10000,404,308,0.76,3868.81,10299.50
759,63,14500,362,231,0.64,4244.48,14767.96
706,845,8000,377,194,0.51,1774.54,8220.16
406,866,12500,710,559,0.79,4680.28,12691.55
14,352,9500,454,283,0.62,3855.73,9777.53
510,362,3500,445,229,0.51,1047.19,3778.65
345,146,9000,536,334,0.62,2777.05,9218.28
484,210,6500,535,263,0.49,1548.60,6718.69
764,57,18500,340,298,0.88,7019.12,18664.71
544,245,5500,712,503,0.71,3205.76,5682.58
493,773,9500,391,318,0.81,4154.73,9758.31
658,183,20000,445,405,0.91,8871.91,20343.82
726,67,11500,450,262,0.58,4288.89,11722.22
845,610,6500,368,328,0.89,4673.91,6747.28
78,720,20000,506,479,0.95,8142.29,20252.96
40,863,20000,278,238,0.86,6183.45,20431.65
860,397,14000,569,502,0.88,8543.06,14347.98
77,295,7500,213,126,0.59,2342.72,7875.59
830,300,18500,561,455,0.81,7617.65,18813.73
373,4,10500,398,230,0.58,2690.95,10721.11
114,850,19500,426,367,0.86,8465.96,19819.25
690,344,13000,568,457,0.80,7244.72,13248.24
593,153,17000,451,430,0.95,7695.12,17277.16
828,687,7000,340,227,0.67,2519.12,7214.71
587,72,11000,620,505,0.81,4917.74,11311.29
340,620,9500,422,353,0.84,3919.43,9803.32
15,532,12000,236,167,0.71,4080.51,12351.69
763,873,7000,362,125,0.35,888.12,7082.87
220,168,5000,264,93,0.35,1225.38,5060.61
231,10,9000,521,335,0.64,3564.30,9157.39
403,835,13000,700,615,0.88,5238.57,13210.00
164,426,8500,274,218,0.80,4531.02,8795.62
144,568,9000,689,398,0.58,2834.54,9210.45
12,113,7000,144,78,0.54,2020.83,7284.72
341,636,7500,279,204,0.73,2948.03,7775.99
114,163,6500,146,134,0.92,4705.48,6794.52
477,6,18000,350,283,0.81,5685.71,18274.29
259,104,5000,372,254,0.68,2115.59,5241.94
599,305,16500,667,535,0.80,7568.22,16831.33
2,409,15000,278,265,0.95,8949.64,15266.19
164,483,11000,190,174,0.92,5413.16,11305.26
427,679,10000,512,449,0.88,4199.22,10400.39
790,894,8500,468,290,0.62,2212.61,8683.76
746,789,9500,773,490,0.63,4173.35,9652.65
657,338,14500,390,355,0.91,7175.64,14848.72
880,837,9500,413,263,0.64,2993.95,9652.54
266,584,11500,191,167,0.87,5458.12,11840.31
152,628,20500,752,635,0.84,9814.49,20799.20
856,685,7500,650,536,0.82,3540.00,7746.15
250,20,9000,295,160,0.54,2437.29,9152.54
758,103,13500,686,500,0.73,5044.46,13932.94
374,150,10500,329,213,0.65,3083.59,10767.48
763,575,7000,196,100,0.51,2193.88,7229.59
610,90,13500,288,207,0.72,3937.50,13697.92
267,833,11500,234,146,0.62,4339.74,11807.69
658,682,3500,364,297,0.82,2170.33,3752.75
609,410,9000,729,564,0.77,4644.03,9229.08
340,267,10000,207,95,0.46,2077.29,10265.70
161,508,14000,310,225,0.73,4775.81,14306.45
861,273,18500,588,517,0.88,9006.80,18831.63
890,509,11000,595,449,0.75,4084.87,11184.87
334,640,8000,348,296,0.85,4245.69,8353.45
349,282,4500,316,214,0.68,1958.86,4768.99
181,368,6500,209,179,0.86,3973.68,6782.30
69,689,20000,783,645,0.82,6347.38,20384.42
783,631,3500,535,338,0.63,1397.20,3662.62
841,537,18500,265,247,0.93,8400.00,18918.87
624,420,15000,215,144,0.67,4881.40,15232.56
237,512,17500,644,569,0.88,8455.75,17933.23
366,661,7500,375,262,0.70,2350.67,7697.33
490,216,6500,191,91,0.48,1853.40,6672.77
414,731,12000,420,262,0.62,4520.24,12359.52
23,415,7500,556,374,0.67,3150.18,7674.46
757,260,15000,719,579,0.81,6500.00,15311.54
544,809,16500,168,131,0.78,4482.14,16720.24
546,764,7500,621,509,0.82,3090.98,7736.71
287,464,4500,432,311,0.72,2572.92,4664.35
688,394,16500,618,531,0.86,7271.04,16820.39
736,116,15500,455,382,0.84,6282.42,15748.35
419,816,18500,252,178,0.71,6474.21,18817.46
233,557,8500,674,532,0.79,4653.56,8727.00
224,628,13500,254,195,0.77,4700.79,13818.90
721,278,11000,313,234,0.75,5325.88,11428.12
769,45,14000,495,384,0.78,4485.86,14347.47
175,327,3500,531,287,0.54,1357.82,3629.94
879,439,12500,187,156,0.83,6187.17,12745.99
499,296,7000,668,507,0.76,2452.84,7284.43
364,753,7000,760,539,0.71,3190.79,7223.68
146,814,22500,568,549,0.97,10993.84,22904.93
496,706,3500,224,117,0.52,1607.14,3593.75
80,833,14000,655,379,0.58,4759.54,14175.57
725,830,9000,269,205,0.76,3550.19,9397.77
745,250,15500,549,518,0.94,8134.79,15838.80
69,26,9500,323,155,0.48,1938.08,9614.55
374,332,6500,361,179,0.50,1952.91,6727.15
436,216,8500,709,462,0.65,3224.26,8770.80
368,674,8000,550,479,0.87,4019.09,8270.91
832,461,11500,711,652,0.92,6976.79,11837.55
101,676,12000,329,231,0.70,4218.84,12240.12
869,91,26500,691,643,0.93,12979.02,26691.03
678,461,7000,369,270,0.73,3222.22,7308.94
852,3,18500,361,285,0.79,7090.03,18907.20
514,891,14500,196,183,0.93,5262.76,14719.39
820,534,12000,236,221,0.94,5203.39,12385.59
522,689,11000,517,323,0.62,3882.98,11177.95
382,26,8000,262,120,0.46,1498.09,8125.95
312,61,9500,489,316,0.65,2907.98,9769.94
523,592,5500,502,354,0.71,2865.54,5751.00
452,591,11500,658,552,0.84,5991.64,11881.46
427,249,4000,333,142,0.43,1037.54,4189.19
260,41,8000,443,349,0.79,3357.79,8198.65
869,281,18500,496,464,0.94,10370.97,18798.39
178,276,13000,625,513,0.82,5720.80,13419.20
867,276,20000,639,556,0.87,8718.31,20402.19
552,653,7000,234,152,0.65,2931.62,7299.15
313,231,5500,630,365,0.58,1913.49,5653.97
193,76,3500,764,314,0.41,1016.36,3613.87
95,55,11000,484,271,0.56,3533.06,11206.61
872,283,15500,325,288,0.89,8575.38,15801.54
550,183,9500,421,286,0.68,3315.91,9799.29
542,408,10500,247,191,0.77,4451.42,10848.18
314,49,7000,481,251,0.52,1969.85,7212.06
259,156,8000,583,427,0.73,3245.28,8339.62
593,545,9500,242,182,0.75,4859.50,9814.05
393,554,8000,722,617,0.85,4673.82,8250.69
670,779,11000,568,327,0.58,2954.23,11195.42
740,176,12500,213,173,0.81,5042.25,12828.64
634,53,19500,637,546,0.86,8089.48,19834.38
346,591,6500,488,337,0.69,2950.82,6668.03
247,168,7000,452,224,0.50,2095.13,7196.90
625,828,7000,541,318,0.59,2539.74,7243.99
184,148,13000,210,102,0.49,2933.33,13195.24
863,798,3500,447,347,0.78,2131.99,3714.77
679,789,7000,221,104,0.47,1608.60,7271.49
395,585,8000,481,418,0.87,4233.89,8343.04
155,723,10500,600,483,0.81,3954.17,10805.00
173,766,13500,260,183,0.70,5273.08,13792.31
339,132,5000,333,191,0.57,1822.82,5264.26
193,496,6500,773,607,0.79,3675.29,6714.75
24,200,5000,515,334,0.65,2400.97,5192.23
113,380,6000,352,265,0.75,4225.85,6142.05
165,630,15500,348,284,0.82,5834.77,15698.28
250,625,13500,539,444,0.82,5794.06,13767.16
188,614,10000,651,518,0.80,4554.53,10248.85
225,479,11000,588,323,0.55,3117.35,11132.65
827,670,6000,253,117,0.46,1822.13,6158.10
700,414,12000,536,492,0.92,5981.34,12322.76
339,636,6500,383,262,0.68,2712.79,6737.60
592,525,4500,488,369,0.76,2595.29,4750.00
95,416,15500,187,148,0.79,5513.37,15810.16
876,645,8500,327,285,0.87,4967.89,8689.60
125,557,13000,582,538,0.92,6874.57,13314.43
135,820,14000,418,263,0.63,5041.87,14172.25
800,89,16500,601,463,0.77,4002.50,16659.73
42,523,8500,535,459,0.86,5061.68,8785.98
308,235,10000,678,466,0.69,3533.92,10146.02
