start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,422,226,0.54,1828.20,10137.44
75,614,9500,585,483,0.83,5015.38,9836.75
493,879,8500,602,313,0.52,2476.74,8697.67
723,707,7500,542,471,0.87,4678.97,7717.71
385,625,4000,251,176,0.70,2143.43,4203.19
544,227,12000,163,101,0.62,3463.19,12306.75
753,138,18000,374,305,0.82,6775.40,18315.51
176,701,16500,155,97,0.63,4606.45,16783.87
145,182,12500,677,555,0.82,5293.94,12734.86
469,69,11500,715,612,0.86,4248.25,11845.45
202,161,6000,602,460,0.76,3455.98,6171.10
120,478,19500,164,95,0.58,4012.20,19743.90
735,129,13000,237,180,0.76,3900.84,13189.87
703,432,5000,759,606,0.80,3319.50,5210.80
421,520,6000,190,156,0.82,3110.53,6178.95
815,469,13000,492,400,0.81,6293.70,13313.01
211,145,13500,221,131,0.59,2757.92,13780.54
89,563,11000,315,256,0.81,6193.65,11361.90
333,286,7500,609,432,0.71,3592.78,7675.70
654,192,13500,639,610,0.95,6317.68,13802.03
554,853,5500,701,320,0.46,1488.59,5632.67
355,376,5000,725,564,0.78,3137.24,5213.79
672,804,8000,370,215,0.58,2341.89,8227.03
780,776,13500,568,410,0.72,4963.03,13843.31
504,891,8000,426,163,0.38,1489.44,8159.62
760,56,20000,561,504,0.90,8386.81,20274.51
301,286,8000,673,513,0.76,4317.24,8239.23
563,882,11000,393,263,0.67,2980.92,11150.13
614,99,11000,482,310,0.64,3081.95,11207.47
0,403,13000,279,242,0.87,6338.71,13290.32
323,340,7000,707,537,0.76,4076.38,7196.61
173,764,14500,330,241,0.73,5225.76,14748.48
330,15,13000,687,334,0.49,3153.57,13302.77
252,409,6000,590,409,0.69,3242.37,6210.17
847,549,6000,464,397,0.86,4119.61,6301.72
113,644,13500,733,618,0.84,7836.29,13718.28
833,97,20000,320,294,0.92,7260.94,20453.12
802,561,4500,741,540,0.73,2679.49,4690.28
850,604,7000,657,423,0.64,2773.21,7277.02
453,817,8000,697,492,0.71,3002.15,8170.73
302,713,17000,200,176,0.88,7345.00,17355.00
734,835,7000,629,344,0.55,2379.17,7268.68
310,424,5000,256,191,0.75,1830.08,5316.41
365,383,9000,663,410,0.62,4077.68,9259.43
771,289,9000,404,262,0.65,3728.96,9198.02
620,746,5000,217,93,0.43,1057.60,5124.42
221,326,9000,462,230,0.50,2718.61,9218.61
299,580,14500,460,380,0.83,7227.17,14902.17
771,300,18000,485,368,0.76,6781.44,18290.72
172,507,8000,314,117,0.37,2049.36,8130.57
267,21,7000,294,154,0.52,1710.88,7102.04
865,89,15000,177,102,0.58,3774.01,15242.94
868,634,15500,442,325,0.74,6442.31,15814.48
77,523,9500,221,195,0.88,5574.66,9803.17
601,94,10000,648,458,0.71,5147.38,10243.83
748,203,11500,655,510,0.78,5519.85,11706.11
75,510,15000,682,551,0.81,6032.26,15228.74
329,168,8000,556,424,0.76,3156.47,8257.19
622,603,9500,480,303,0.63,3909.38,9768.75
388,348,5500,135,92,0.68,3044.44,5707.41
538,294,6000,419,312,0.74,2763.72,6267.30
25,215,13500,252,192,0.76,3708.33,13710.32
750,151,10500,519,331,0.64,4490.37,10746.63
514,97,8500,571,314,0.55,3077.93,8724.17
107,588,8500,647,521,0.81,5145.29,8751.93
847,668,3500,546,421,0.77,2473.44,3683.15
265,879,18500,595,474,0.80,6820.17,18780.67
582,848,6500,336,172,0.51,1425.60,6782.74
377,724,12500,615,480,0.78,4670.73,12820.33
819,349,13000,207,168,0.81,5396.14,13280.19
3,748,24500,757,715,0.94,11245.71,24876.49
887,761,5000,528,267,0.51,1368.37,5265.15
268,514,16500,608,575,0.95,9582.24,16884.87
163,468,7500,568,436,0.77,3692.78,7825.70
643,55,16000,325,277,0.85,6240.00,16301.54
881,634,7500,162,80,0.49,2824.07,7679.01
130,269,11500,469,189,0.40,2436.03,11634.33
601,88,22500,350,306,0.87,8998.57,22791.43
369,3,9000,149,68,0.46,2063.76,9114.09
840,419,22000,329,289,0.88,9338.91,22316.11
107,728,15000,651,537,0.82,6522.27,15317.97
154,618,14500,385,358,0.93,7179.22,14892.21
601,183,8000,603,397,0.66,4036.48,8283.58
324,64,14000,623,469,0.75,4798.56,14264.85
875,156,12500,662,383,0.58,4654.83,12732.63
275,639,8000,343,260,0.76,3731.78,8303.21
352,303,10000,576,343,0.60,3780.38,10253.47
362,862,18000,302,282,0.93,7526.49,18374.17
654,617,4000,555,457,0.82,2845.95,4225.23
281,625,12500,723,555,0.77,5479.94,12775.24
310,377,4500,480,315,0.66,2304.17,4741.67
348,551,7000,461,251,0.54,2235.36,7167.03
165,263,5500,748,388,0.52,1984.63,5667.11
563,466,5000,617,498,0.81,3205.02,5213.94
339,518,3500,610,459,0.75,2098.36,3663.93
518,884,9000,334,240,0.72,2926.65,9203.59
40,490,7500,247,163,0.66,3091.09,7872.47
633,701,5000,554,388,0.70,2199.46,5229.24
826,303,15000,599,445,0.74,5285.48,15310.52
854,530,8500,585,482,0.82,4235.04,8853.85
548,410,8500,424,271,0.64,3487.03,8839.62
457,768,10500,432,328,0.76,3906.25,10800.93
611,424,6500,365,208,0.57,2473.97,6667.12
624,661,12500,480,267,0.56,3775.00,12750.00
200,74,5000,587,390,0.66,2067.29,5224.87
364,419,13000,509,280,0.55,4800.59,13176.82
403,787,9500,193,134,0.69,3349.74,9779.79
534,350,5000,244,187,0.77,2721.31,5200.82
458,800,11500,523,422,0.81,4483.75,11746.65
321,44,8000,178,108,0.61,1941.01,8191.01
381,802,7500,333,163,0.49,2354.35,7638.14
697,92,12500,592,354,0.60,3500.00,12744.93
748,386,7000,514,409,0.80,4320.04,7243.19
615,540,8500,497,192,0.39,2410.46,8586.52
313,623,10000,341,278,0.82,4068.91,10205.28
676,46,10500,210,81,0.39,2559.52,10733.33
841,477,19500,624,585,0.94,9840.54,19850.96
725,821,4500,612,362,0.59,1597.22,4754.90
835,579,12000,472,394,0.83,5891.95,12360.17
585,90,15500,619,492,0.79,5260.10,15718.09
767,267,13500,395,325,0.82,4770.89,13798.73
655,452,14500,477,367,0.77,5672.96,14835.43
584,139,10000,569,418,0.73,3679.26,10249.56
433,589,5500,669,543,0.81,2960.39,5761.58
224,32,9000,679,426,0.63,2600.15,9157.58
577,853,7500,207,139,0.67,2408.21,7823.67
97,720,14000,647,493,0.76,4299.07,14154.56
667,456,4000,494,351,0.71,2369.43,4159.92
775,91,23000,717,691,0.96,9765.69,23382.15
304,596,15500,333,289,0.87,7001.50,15806.31
899,205,13500,528,330,0.62,4592.80,13666.67
434,859,9500,725,537,0.74,3783.45,9734.48
564,27,10500,526,333,0.63,3284.22,10712.93
83,368,12500,304,260,0.86,6034.54,12828.95
393,386,12000,524,378,0.72,5698.47,12261.45
431,631,8500,662,432,0.65,2563.44,8654.08
509,392,15000,572,325,0.57,3260.49,15223.78
481,575,3500,147,96,0.65,1530.61,3812.93
752,229,17500,662,572,0.86,6755.29,17818.73
808,860,5000,456,259,0.57,1418.86,5206.14
143,656,10000,724,361,0.50,2147.10,10208.56
626,834,4500,412,226,0.55,1868.93,4699.03
472,14,11500,383,212,0.55,2928.20,11643.60
183,337,4500,411,345,0.84,2795.62,4680.05
453,380,10000,686,484,0.71,3968.66,10250.73
409,759,11000,486,309,0.64,4057.61,11271.60
161,273,6000,546,394,0.72,2596.15,6265.57
534,96,16000,507,446,0.88,5745.56,16311.64
233,39,10000,440,305,0.69,3486.36,10220.45
319,224,4000,254,163,0.64,1767.72,4125.98
211,531,15000,343,287,0.84,6916.91,15268.22
612,262,11000,361,262,0.73,4340.72,11274.24
628,190,16000,697,613,0.88,7419.66,16350.07
115,314,9000,624,548,0.88,5620.19,9334.94
736,807,6500,544,286,0.53,2011.03,6742.65
464,483,6000,608,435,0.72,2791.94,6180.92
47,615,10500,667,575,0.86,6500.75,10904.80
651,415,6000,358,271,0.76,2734.64,6256.98
89,827,18500,292,182,0.62,6695.21,18794.52
427,33,8500,242,144,0.60,2460.74,8805.79
436,896,12500,200,152,0.76,4665.00,12695.00
264,5,13500,382,258,0.68,4252.62,13730.37
98,374,7500,463,335,0.72,3534.56,7791.58
703,348,8500,729,572,0.78,4597.39,8831.96
603,862,13500,207,174,0.84,5299.52,13799.52
807,475,6500,364,268,0.74,3153.85,6774.73
856,12,16000,513,267,0.52,3955.17,16290.45
16,709,13000,660,459,0.70,5259.09,13233.33
690,639,5500,169,116,0.69,2917.16,5695.27
684,93,20000,345,319,0.92,7981.16,20310.14
737,298,13000,540,446,0.83,5254.63,13240.74
389,221,11500,482,409,0.85,5956.43,11885.89
598,797,9000,739,447,0.60,3053.45,9244.93
740,693,9000,490,262,0.53,3196.94,9181.63
405,606,8000,709,515,0.73,3023.98,8290.55
448,66,17000,650,525,0.81,5573.08,17300.00
762,314,8500,430,317,0.74,4240.70,8732.56
364,571,5000,649,342,0.53,1684.90,5134.05
467,244,10000,253,158,0.62,2881.42,10343.87
707,444,8000,579,491,0.85,4054.40,8298.79
90,188,5500,472,353,0.75,3389.83,5709.75
326,758,16500,600,432,0.72,4565.83,16848.33
618,111,10000,438,285,0.65,3291.10,10212.33
544,6,10000,301,153,0.51,2519.93,10202.66
245,434,7500,381,309,0.81,4496.06,7772.97
53,621,10500,583,371,0.64,4482.85,10795.03
288,693,14500,479,401,0.84,5980.17,14687.89
47,388,11000,353,163,0.46,3470.25,11186.97
533,223,10000,619,570,0.92,5451.53,10352.18
620,155,15000,312,249,0.80,5201.92,15230.77
78,770,12500,329,225,0.68,4158.05,12810.03
840,107,21000,622,497,0.80,8833.60,21419.61
23,433,12000,443,361,0.81,4693.00,12295.71
231,254,4000,168,136,0.81,2782.74,4148.81
890,456,14000,178,146,0.82,7457.87,14292.13
56,659,11500,702,382,0.54,2198.01,11777.78
619,828,4000,731,345,0.47,1413.82,4171.00
808,530,8500,158,139,0.88,4965.19,8848.10
343,350,3500,403,256,0.64,1879.65,3673.70
305,522,7000,528,431,0.82,4069.13,7267.05
507,500,3500,349,276,0.79,2365.33,3651.86
91,821,17000,457,384,0.84,6105.03,17306.35
505,707,7500,308,156,0.51,2245.13,7688.31
462,846,9500,168,99,0.59,2550.60,9821.43
864,84,13000,646,424,0.66,4706.66,13304.95
313,450,9000,252,155,0.62,2942.46,9194.44
656,128,17500,289,257,0.89,7093.43,17769.90
639,601,4500,573,282,0.49,1453.75,4562.83
393,792,11000,337,289,0.86,4517.80,11406.53
874,388,20500,455,422,0.93,10031.87,20710.99
780,435,13500,280,224,0.80,5750.00,13882.14
73,61,6000,745,472,0.63,2593.29,6306.04
370,469,6000,544,329,0.60,2374.08,6227.94
75,730,13500,609,399,0.66,5295.57,13721.67
90,653,20500,406,361,0.89,9229.06,20770.94
875,294,19500,568,534,0.94,8757.92,19755.28
247,856,14500,718,561,0.78,4848.89,14756.27
60,853,19500,238,212,0.89,6565.13,19752.10
527,544,7000,541,359,0.66,2522.18,7149.72
680,297,10000,446,331,0.74,4158.07,10284.75
525,501,3500,258,159,0.62,1653.10,3639.53
24,179,5000,587,237,0.40,1408.86,5114.14
717,505,4500,237,191,0.81,2934.60,4706.75
127,533,14500,275,234,0.85,4700.00,14998.18
176,364,14500,225,215,0.96,6904.44,14926.67
817,383,15500,443,404,0.91,5524.83,15955.98
263,570,17000,656,511,0.78,7792.68,17297.26
574,672,5500,444,333,0.75,2661.04,5788.29
284,609,8000,627,476,0.76,3481.66,8256.78
742,435,8500,360,255,0.71,3912.50,8750.00
128,453,8000,777,672,0.86,4147.36,8288.29
488,125,7500,373,231,0.62,2085.79,7808.31
805,661,14000,665,379,0.57,4633.08,14227.07
719,514,15500,217,158,0.73,7264.98,15845.62
179,234,3500,247,168,0.68,1303.64,3759.11
40,406,9000,618,458,0.74,3495.95,9355.99
501,123,15000,471,362,0.77,4832.27,15273.89
835,541,16500,566,417,0.74,7573.32,16832.16
143,514,16000,491,471,0.96,7397.15,16533.60
437,69,10000,683,514,0.75,3430.45,10281.11
546,143,15500,231,193,0.84,6292.21,15872.29
801,455,13500,579,457,0.79,6662.35,13707.25
676,455,9000,251,144,0.57,2854.58,9258.96
406,801,9000,630,483,0.77,3801.59,9211.11
654,25,11000,508,329,0.65,3100.39,11238.19
154,423,5000,636,547,0.86,3194.97,5325.47
356,333,11500,680,482,0.71,5208.09,11861.76
478,214,16000,259,210,0.81,6501.93,16250.97
588,404,5000,391,268,0.69,2425.83,5230.18
266,485,14500,568,496,0.87,6587.15,14876.76
743,494,8500,280,252,0.90,4955.36,8964.29
69,750,16000,285,211,0.74,4338.60,16249.12
582,350,8000,553,392,0.71,3970.16,8300.18
1,234,15000,581,439,0.76,7209.12,15273.67
383,637,12500,578,424,0.73,5089.10,12788.93
168,34,9000,573,374,0.65,3134.38,9191.97
137,531,8500,434,287,0.66,3168.20,8776.50
474,550,8500,687,442,0.64,3919.21,8649.93
473,220,10500,453,385,0.85,5369.76,10831.13
778,100,20000,237,215,0.91,7331.22,20371.31
658,522,10000,537,468,0.87,6532.59,10312.85
750,509,19000,387,333,0.86,8112.40,19382.43
803,594,4000,700,601,0.86,2565.00,4350.00
535,107,11000,540,470,0.87,4574.07,11275.93
609,436,6500,225,186,0.83,3915.56,6722.22
451,228,12500,692,500,0.72,4179.91,12794.80
430,350,6500,166,77,0.46,1900.60,6662.65
660,755,4000,466,318,0.68,1651.29,4171.67
111,788,18000,463,394,0.85,8074.51,18257.02
655,518,10500,420,367,0.87,5872.62,10880.95
332,802,17500,552,498,0.90,7846.92,17838.77
26,507,8500,526,424,0.81,4731.94,8690.11
647,147,13500,157,133,0.85,4808.92,13722.93
321,837,11500,596,365,0.61,3808.72,11671.14
248,895,19000,564,484,0.86,7157.80,19283.69
18,412,8500,388,199,0.51,3095.36,8693.30
589,661,10500,721,402,0.56,3651.87,10613.73
741,330,17000,498,313,0.63,6275.10,17190.76
515,611,4500,220,180,0.82,2581.82,4781.82
686,786,12000,379,136,0.36,1858.84,12150.40
837,524,11500,286,244,0.85,5573.43,11912.59
492,364,6000,726,427,0.59,2179.06,6210.74
222,27,11000,359,189,0.53,2271.59,11220.06
214,630,9000,346,205,0.59,2640.17,9187.86
848,173,19000,177,166,0.94,7638.42,19333.33
201,248,7500,249,190,0.76,3540.16,7785.14
768,133,13000,376,262,0.70,3723.40,13305.85
279,93,6000,546,365,0.67,2246.34,6276.56
369,845,10000,440,321,0.73,3811.36,10365.91
759,63,14500,312,207,0.66,3701.92,14794.87
706,845,8000,342,151,0.44,1251.46,8195.91
406,866,12500,660,494,0.75,4593.18,12701.52
14,352,9500,412,233,0.57,3584.95,9723.30
510,362,3500,407,198,0.49,998.77,3757.99
345,146,9000,584,331,0.57,2408.39,9207.19
484,210,6500,489,211,0.43,1070.55,6620.65
764,57,18500,346,298,0.86,6488.44,18716.76
544,245,5500,678,443,0.65,2815.63,5679.94
493,773,9500,353,276,0.78,4080.74,9732.29
658,183,20000,484,426,0.88,8410.12,20252.07
726,67,11500,471,225,0.48,3419.32,11699.58
845,610,6500,414,367,0.89,4537.44,6806.76
78,720,20000,549,505,0.92,7863.39,20265.94
40,863,20000,235,180,0.77,5351.06,20374.47
860,397,14000,536,451,0.84,7708.02,14365.67
77,295,7500,206,108,0.52,2033.98,7762.14
830,300,18500,524,386,0.74,6614.50,18770.99
373,4,10500,374,196,0.52,2389.04,10719.25
114,850,19500,417,349,0.84,7827.34,19794.96
690,344,13000,621,488,0.79,6528.18,13315.62
593,153,17000,433,398,0.92,6546.19,17286.37
828,687,7000,328,235,0.72,2557.93,7231.71
587,72,11000,567,454,0.80,4837.74,11308.64
340,620,9500,467,383,0.82,4095.29,9739.83
15,532,12000,242,124,0.51,2683.88,12210.74
763,873,7000,382,137,0.36,696.34,7094.24
220,168,5000,281,123,0.44,1613.88,5103.20
231,10,9000,512,345,0.67,3646.48,9158.20
403,835,13000,647,549,0.85,4648.38,13228.75
164,426,8500,247,205,0.83,4522.27,8807.69
144,568,9000,676,378,0.56,2619.08,9266.27
12,113,7000,171,100,0.58,2052.63,7321.64
341,636,7500,281,198,0.70,2943.06,7713.52
114,163,6500,170,138,0.81,3411.76,6864.71
477,6,18000,374,294,0.79,5590.91,18302.14
259,104,5000,367,254,0.69,2020.44,5288.83
599,305,16500,674,498,0.74,6422.85,16811.57
2,409,15000,265,242,0.91,8254.72,15335.85
164,483,11000,181,165,0.91,4994.48,11392.27
427,679,10000,564,489,0.87,4346.63,10363.48
790,894,8500,473,293,0.62,2430.23,8662.79
746,789,9500,725,472,0.65,3851.72,9691.72
657,338,14500,396,353,0.89,6151.52,14830.81
880,837,9500,398,242,0.61,3041.46,9625.63
266,584,11500,192,168,0.88,5867.19,11838.54
152,628,20500,729,627,0.86,9565.16,20783.95
856,685,7500,654,540,0.83,3644.50,7766.06
250,20,9000,321,180,0.56,2577.88,9133.96
758,103,13500,630,420,0.67,4658.73,13863.49
374,150,10500,328,172,0.52,2681.40,10734.76
763,575,7000,187,90,0.48,2149.73,7197.86
610,90,13500,293,197,0.67,3361.77,13622.87
267,833,11500,207,129,0.62,4135.27,11833.33
658,682,3500,375,287,0.77,2269.33,3668.00
609,410,9000,761,567,0.75,4787.12,9197.11
340,267,10000,193,87,0.45,2282.38,10243.52
161,508,14000,311,222,0.71,4847.27,14321.54
861,273,18500,522,439,0.84,7828.54,18818.01
890,509,11000,594,418,0.70,3462.12,11203.70
334,640,8000,374,313,0.84,4221.93,8288.77
349,282,4500,294,154,0.52,1435.37,4727.89
181,368,6500,238,200,0.84,3842.44,6777.31
69,689,20000,751,610,0.81,7685.09,20354.19
783,631,3500,518,301,0.58,1310.81,3677.61
841,537,18500,263,238,0.90,8167.30,18906.84
624,420,15000,204,145,0.71,5132.35,15191.18
237,512,17500,656,571,0.87,8357.47,17849.09
366,661,7500,364,253,0.70,2413.46,7728.02
490,216,6500,157,59,0.38,1254.78,6671.97
414,731,12000,395,208,0.53,3492.41,12293.67
23,415,7500,577,368,0.64,2883.02,7728.77
757,260,15000,734,611,0.83,6986.38,15238.42
544,809,16500,205,174,0.85,5597.56,16743.90
546,764,7500,642,486,0.76,3086.45,7738.32
287,464,4500,463,328,0.71,2576.67,4724.62
688,394,16500,629,516,0.82,7228.14,16760.73
736,116,15500,456,378,0.83,6197.37,15747.81
419,816,18500,230,149,0.65,5208.70,18834.78
233,557,8500,704,578,0.82,4769.89,8727.27
224,628,13500,206,151,0.73,4213.59,13703.88
721,278,11000,285,205,0.72,4905.26,11463.16
769,45,14000,532,372,0.70,4530.08,14302.63
175,327,3500,564,333,0.59,1516.84,3656.03
879,439,12500,169,124,0.73,5186.39,12653.85
499,296,7000,610,450,0.74,2613.11,7291.80
364,753,7000,751,562,0.75,3282.96,7290.28
146,814,22500,564,532,0.94,10823.58,22955.67
496,706,3500,262,160,0.61,1753.82,3671.76
80,833,14000,700,393,0.56,4552.14,14118.57
725,830,9000,256,179,0.70,3263.67,9378.91
745,250,15500,549,517,0.94,7537.34,15857.01
69,26,9500,313,166,0.53,2001.60,9630.99
374,332,6500,385,169,0.44,1693.51,6674.03
436,216,8500,709,448,0.63,3143.16,8711.57
368,674,8000,578,465,0.80,3968.86,8237.02
832,461,11500,725,641,0.88,6574.48,11817.24
101,676,12000,322,209,0.65,3760.87,12223.60
869,91,26500,652,597,0.92,12996.17,26713.19
678,461,7000,367,259,0.71,2806.54,7318.80
852,3,18500,393,276,0.70,5708.65,18876.59
514,891,14500,233,207,0.89,5055.79,14645.92
820,534,12000,223,210,0.94,5679.37,12349.78
522,689,11000,514,327,0.64,3930.93,11182.88
382,26,8000,257,137,0.53,1750.97,8225.68
312,61,9500,490,310,0.63,2997.96,9753.06
523,592,5500,501,335,0.67,2612.77,5743.51
452,591,11500,724,527,0.73,4968.23,11806.63
427,249,4000,309,137,0.44,1179.61,4194.17
260,41,8000,487,376,0.77,3428.13,8260.78
869,281,18500,527,475,0.90,9625.24,18794.12
178,276,13000,611,499,0.82,5715.22,13369.89
867,276,20000,654,529,0.81,7811.16,20385.32
552,653,7000,225,156,0.69,2864.44,7297.78
313,231,5500,584,324,0.55,1756.85,5662.67
193,76,3500,745,285,0.38,779.19,3677.18
95,55,11000,504,294,0.58,3746.03,11200.40
872,283,15500,311,258,0.83,7953.38,15779.74
550,183,9500,381,247,0.65,2830.71,9796.59
542,408,10500,239,181,0.76,4441.42,10847.28
314,49,7000,499,259,0.52,1973.95,7180.36
259,156,8000,573,377,0.66,2773.12,8308.90
593,545,9500,237,177,0.75,4493.67,9850.21
393,554,8000,759,640,0.84,4457.18,8288.54
670,779,11000,549,296,0.54,2471.77,11176.68
740,176,12500,216,165,0.76,4787.04,12754.63
634,53,19500,670,568,0.85,8394.78,19792.54
346,591,6500,492,305,0.62,2862.80,6605.69
247,168,7000,441,181,0.41,1639.46,7222.22
625,828,7000,501,270,0.54,2161.68,7231.54
184,148,13000,186,77,0.41,2112.90,13247.31
863,798,3500,435,310,0.71,1882.76,3695.40
679,789,7000,237,83,0.35,1084.39,7164.56
395,585,8000,516,427,0.83,4197.67,8298.45
155,723,10500,649,519,0.80,4092.45,10765.02
173,766,13500,229,163,0.71,4901.75,13661.57
339,132,5000,319,166,0.52,1628.53,5244.51
193,496,6500,759,561,0.74,3299.74,6700.26
24,200,5000,562,318,0.57,1975.09,5201.07
113,380,6000,274,198,0.72,3802.92,6251.82
165,630,15500,359,292,0.81,5852.37,15686.63
250,625,13500,490,401,0.82,5276.53,13842.86
188,614,10000,641,473,0.74,3966.46,10260.53
225,479,11000,567,311,0.55,2925.04,11172.84
827,670,6000,275,137,0.50,1856.36,6189.09
700,414,12000,527,471,0.89,5366.22,12337.76
339,636,6500,369,245,0.66,2756.10,6719.51
592,525,4500,548,401,0.73,2587.59,4750.00
95,416,15500,168,107,0.64,3857.14,15720.24
876,645,8500,345,310,0.90,5102.90,8740.58
125,557,13000,572,501,0.88,6219.41,13361.89
135,820,14000,408,251,0.62,4692.40,14169.12
800,89,16500,543,412,0.76,3883.06,16720.99
42,523,8500,544,450,0.83,4941.18,8810.66
308,235,10000,714,505,0.71,3773.81,10166.67
