start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,424,267,0.63,2604.95,10153.30
75,614,9500,524,467,0.89,5727.10,9866.41
493,879,8500,637,358,0.56,2486.66,8683.67
723,707,7500,579,518,0.89,4942.14,7708.98
385,625,4000,243,171,0.70,2170.78,4160.49
544,227,12000,183,118,0.64,3797.81,12229.51
753,138,18000,391,332,0.85,7860.61,18332.48
176,701,16500,151,114,0.75,5543.05,16877.48
145,182,12500,687,607,0.88,6110.63,12823.14
469,69,11500,729,615,0.84,4149.52,11831.96
202,161,6000,595,476,0.80,3385.71,6226.89
120,478,19500,170,103,0.61,4647.06,19705.88
735,129,13000,233,192,0.82,4562.23,13227.47
703,432,5000,731,589,0.81,3268.81,5190.15
421,520,6000,210,180,0.86,3126.19,6290.48
815,469,13000,534,491,0.92,6989.70,13355.81
211,145,13500,261,169,0.65,3381.23,13825.67
89,563,11000,324,284,0.88,7103.40,11296.30
333,286,7500,553,411,0.74,3884.27,7702.53
654,192,13500,575,560,0.97,6470.43,13800.87
554,853,5500,706,395,0.56,2046.03,5672.80
355,376,5000,684,578,0.85,3394.01,5213.45
672,804,8000,413,273,0.66,2496.37,8338.98
780,776,13500,571,432,0.76,5693.52,13823.99
504,891,8000,445,203,0.46,1819.10,8202.25
760,56,20000,630,597,0.95,8850.79,20225.40
301,286,8000,646,558,0.86,5219.04,8230.65
563,882,11000,395,258,0.65,3365.82,11139.24
614,99,11000,441,327,0.74,4183.67,11195.01
0,403,13000,339,312,0.92,7233.04,13265.49
323,340,7000,705,583,0.83,4645.39,7207.09
173,764,14500,344,276,0.80,6210.76,14837.21
330,15,13000,676,386,0.57,4436.39,13312.13
252,409,6000,594,443,0.75,3327.44,6244.11
847,549,6000,477,428,0.90,4235.85,6291.40
113,644,13500,729,681,0.93,8931.41,13767.49
833,97,20000,293,276,0.94,8331.06,20436.86
802,561,4500,698,583,0.84,3169.77,4681.95
850,604,7000,677,491,0.73,3388.48,7290.99
453,817,8000,732,545,0.74,3336.75,8188.52
302,713,17000,198,186,0.94,9272.73,17404.04
734,835,7000,636,363,0.57,2447.33,7267.30
310,424,5000,282,225,0.80,2031.91,5297.87
365,383,9000,646,432,0.67,4441.95,9291.02
771,289,9000,426,295,0.69,3900.23,9251.17
620,746,5000,213,97,0.46,1042.25,5192.49
221,326,9000,443,235,0.53,3258.47,9200.90
299,580,14500,454,400,0.88,7954.85,14878.85
771,300,18000,502,411,0.82,8228.09,18318.73
172,507,8000,324,111,0.34,1703.70,8132.72
267,21,7000,347,227,0.65,1989.91,7216.14
865,89,15000,190,115,0.61,4321.05,15215.79
868,634,15500,499,385,0.77,7354.71,15824.65
77,523,9500,232,211,0.91,5799.57,9780.17
601,94,10000,714,549,0.77,5901.26,10253.50
748,203,11500,644,532,0.83,5972.05,11750.00
75,510,15000,691,604,0.87,6134.59,15234.44
329,168,8000,569,434,0.76,3269.77,8325.13
622,603,9500,473,327,0.69,4221.99,9795.98
388,348,5500,161,140,0.87,3577.64,5779.50
538,294,6000,402,314,0.78,2901.74,6283.58
25,215,13500,239,202,0.85,4353.56,13696.65
750,151,10500,536,404,0.75,5500.93,10783.58
514,97,8500,640,389,0.61,3649.22,8781.25
107,588,8500,747,624,0.84,5518.07,8734.27
847,668,3500,502,425,0.85,2670.32,3665.34
265,879,18500,638,523,0.82,7371.47,18769.59
582,848,6500,368,203,0.55,1783.97,6763.59
377,724,12500,690,577,0.84,5087.68,12786.96
819,349,13000,207,180,0.87,5500.00,13367.15
3,748,24500,706,690,0.98,12023.37,24936.26
887,761,5000,495,300,0.61,1866.67,5286.87
268,514,16500,619,596,0.96,10100.16,16881.26
163,468,7500,570,421,0.74,3621.93,7782.46
643,55,16000,330,289,0.88,6486.36,16272.73
881,634,7500,171,125,0.73,4245.61,7757.31
130,269,11500,427,203,0.48,2861.83,11752.93
601,88,22500,348,331,0.95,10127.87,22706.90
369,3,9000,154,96,0.62,2529.22,9168.83
840,419,22000,350,335,0.96,11438.57,22354.29
107,728,15000,653,548,0.84,7204.44,15362.94
154,618,14500,375,361,0.96,8090.67,14884.00
601,183,8000,656,475,0.72,4598.32,8292.68
324,64,14000,613,537,0.88,5787.93,14319.74
875,156,12500,664,434,0.65,5433.73,12780.12
275,639,8000,323,281,0.87,4614.55,8312.69
352,303,10000,554,366,0.66,3820.40,10267.15
362,862,18000,317,303,0.96,8253.94,18400.63
654,617,4000,531,468,0.88,3113.94,4258.00
281,625,12500,763,647,0.85,5870.25,12832.90
310,377,4500,589,400,0.68,2373.51,4749.58
348,551,7000,442,289,0.65,2865.38,7217.19
165,263,5500,720,398,0.55,2215.97,5666.67
563,466,5000,567,489,0.86,3561.73,5209.88
339,518,3500,611,472,0.77,2169.39,3663.67
518,884,9000,310,221,0.71,2811.29,9193.55
40,490,7500,271,209,0.77,4031.37,7909.59
633,701,5000,551,389,0.71,2380.22,5275.86
826,303,15000,628,460,0.73,5082.01,15323.25
854,530,8500,572,512,0.90,4776.22,8786.71
548,410,8500,458,330,0.72,4424.67,8740.17
457,768,10500,445,372,0.84,4415.73,10873.03
611,424,6500,365,237,0.65,2684.93,6683.56
624,661,12500,507,285,0.56,3366.86,12782.05
200,74,5000,584,457,0.78,2448.63,5275.68
364,419,13000,511,306,0.60,5188.85,13211.35
403,787,9500,183,134,0.73,3704.92,9806.01
534,350,5000,270,229,0.85,3035.19,5255.56
458,800,11500,531,424,0.80,4431.26,11750.47
321,44,8000,178,131,0.74,2705.06,8247.19
381,802,7500,323,186,0.58,2537.15,7695.05
697,92,12500,548,368,0.67,4432.48,12750.00
748,386,7000,561,444,0.79,4457.22,7201.43
615,540,8500,501,221,0.44,2942.12,8575.85
313,623,10000,347,297,0.86,4404.90,10216.14
676,46,10500,195,95,0.49,3392.31,10761.54
841,477,19500,645,620,0.96,10003.88,19868.99
725,821,4500,691,495,0.72,2024.60,4831.40
835,579,12000,512,468,0.91,7390.62,12289.06
585,90,15500,680,590,0.87,6121.32,15700.00
767,267,13500,362,312,0.86,5520.72,13812.15
655,452,14500,498,408,0.82,6376.51,14803.21
584,139,10000,584,451,0.77,3894.69,10294.52
433,589,5500,672,572,0.85,3125.74,5767.86
224,32,9000,715,502,0.70,2954.55,9194.41
577,853,7500,232,189,0.81,3293.10,7896.55
97,720,14000,690,560,0.81,5037.68,14166.67
667,456,4000,462,352,0.76,2538.96,4177.49
775,91,23000,732,700,0.96,10291.67,23304.64
304,596,15500,359,320,0.89,6906.69,15887.19
899,205,13500,516,353,0.68,5436.05,13651.16
434,859,9500,659,533,0.81,3727.62,9814.11
564,27,10500,578,398,0.69,3506.92,10737.02
83,368,12500,290,258,0.89,6058.62,12868.97
393,386,12000,578,416,0.72,5462.80,12302.77
431,631,8500,732,559,0.76,3380.46,8668.03
509,392,15000,557,349,0.63,4044.88,15263.91
481,575,3500,139,107,0.77,1888.49,3888.49
752,229,17500,637,574,0.90,7755.89,17823.39
808,860,5000,447,309,0.69,1868.01,5232.66
143,656,10000,693,416,0.60,3090.19,10170.27
626,834,4500,417,216,0.52,1711.03,4696.64
472,14,11500,365,233,0.64,3909.59,11647.95
183,337,4500,435,368,0.85,2813.79,4711.49
453,380,10000,690,532,0.77,4568.12,10282.61
409,759,11000,477,300,0.63,3733.75,11272.54
161,273,6000,549,463,0.84,3234.97,6307.83
534,96,16000,500,479,0.96,7178.00,16356.00
233,39,10000,440,314,0.71,3407.95,10227.27
319,224,4000,261,187,0.72,1862.07,4172.41
211,531,15000,349,320,0.92,7624.64,15309.46
612,262,11000,332,266,0.80,4528.61,11289.16
628,190,16000,677,617,0.91,7613.00,16363.37
115,314,9000,622,569,0.91,6327.97,9295.82
736,807,6500,497,287,0.58,2204.23,6747.48
464,483,6000,633,475,0.75,2845.97,6181.67
47,615,10500,599,530,0.88,6606.01,10910.68
651,415,6000,337,245,0.73,2695.85,6287.83
89,827,18500,264,201,0.76,8384.47,18848.48
427,33,8500,237,139,0.59,2584.39,8795.36
436,896,12500,176,127,0.72,4031.25,12664.77
264,5,13500,409,266,0.65,4031.78,13698.04
98,374,7500,453,351,0.77,3969.09,7762.69
703,348,8500,717,590,0.82,4635.98,8836.12
603,862,13500,180,163,0.91,5494.44,13772.22
807,475,6500,427,348,0.81,3875.88,6759.95
856,12,16000,502,277,0.55,4231.08,16320.72
16,709,13000,663,506,0.76,5659.88,13245.85
690,639,5500,166,127,0.77,3295.18,5765.06
684,93,20000,300,289,0.96,8680.00,20296.67
737,298,13000,557,498,0.89,5670.56,13274.69
389,221,11500,474,423,0.89,6206.75,11873.42
598,797,9000,758,460,0.61,3115.44,9248.02
740,693,9000,465,256,0.55,3358.06,9180.65
405,606,8000,747,578,0.77,3431.73,8243.64
448,66,17000,633,560,0.88,6714.85,17388.63
762,314,8500,467,393,0.84,5298.72,8756.96
364,571,5000,608,310,0.51,1517.27,5184.21
467,244,10000,243,160,0.66,3096.71,10292.18
707,444,8000,643,596,0.93,4660.19,8290.82
90,188,5500,472,375,0.79,3550.85,5718.22
326,758,16500,568,468,0.82,6602.99,16827.46
618,111,10000,395,305,0.77,4136.71,10243.04
544,6,10000,366,254,0.69,4314.21,10256.83
245,434,7500,408,339,0.83,4716.91,7803.92
53,621,10500,559,424,0.76,5153.85,10814.85
288,693,14500,461,416,0.90,6203.90,14749.46
47,388,11000,358,137,0.38,2611.73,11192.74
533,223,10000,641,605,0.94,5911.08,10338.53
620,155,15000,330,286,0.87,5631.82,15257.58
78,770,12500,298,241,0.81,4493.29,12902.68
840,107,21000,646,556,0.86,10378.48,21345.20
23,433,12000,476,412,0.87,5212.18,12275.21
231,254,4000,164,145,0.88,3045.73,4140.24
890,456,14000,194,168,0.87,7804.12,14422.68
56,659,11500,743,518,0.70,3813.59,11813.59
619,828,4000,692,333,0.48,1434.97,4193.64
808,530,8500,167,155,0.93,5359.28,8829.34
343,350,3500,385,254,0.66,1901.30,3645.45
305,522,7000,509,443,0.87,4662.08,7286.84
507,500,3500,324,268,0.83,2407.41,3716.05
91,821,17000,516,471,0.91,7093.02,17374.03
505,707,7500,347,167,0.48,1778.10,7652.74
462,846,9500,164,109,0.66,2618.90,9768.29
864,84,13000,666,507,0.76,5551.05,13400.90
313,450,9000,258,161,0.62,2926.36,9201.55
656,128,17500,328,316,0.96,8131.10,17789.63
639,601,4500,593,296,0.50,1465.43,4604.55
393,792,11000,336,300,0.89,5175.60,11354.17
874,388,20500,485,468,0.96,10082.47,20749.48
780,435,13500,272,229,0.84,5852.94,13889.71
73,61,6000,764,456,0.60,2437.83,6252.62
370,469,6000,522,345,0.66,2801.72,6235.63
75,730,13500,587,442,0.75,5426.75,13789.61
90,653,20500,410,388,0.95,10375.61,20792.68
875,294,19500,491,479,0.98,9746.44,19746.44
247,856,14500,768,640,0.83,6028.65,14791.67
60,853,19500,261,247,0.95,7618.77,19752.87
527,544,7000,567,421,0.74,3365.08,7176.37
680,297,10000,441,339,0.77,4114.51,10285.71
525,501,3500,273,182,0.67,1785.71,3697.80
24,179,5000,596,206,0.35,1124.16,5095.64
717,505,4500,255,213,0.84,3147.06,4664.71
127,533,14500,271,226,0.83,5007.38,14898.52
176,364,14500,256,249,0.97,7726.56,14910.16
817,383,15500,472,452,0.96,6854.87,15900.42
263,570,17000,692,563,0.81,8361.99,17283.24
574,672,5500,478,389,0.81,3036.61,5771.97
284,609,8000,563,475,0.84,4333.93,8294.85
742,435,8500,357,293,0.82,4649.86,8763.31
128,453,8000,740,694,0.94,4330.41,8336.49
488,125,7500,385,250,0.65,2398.70,7790.91
805,661,14000,632,362,0.57,5027.69,14210.44
719,514,15500,220,183,0.83,7931.82,15927.27
179,234,3500,238,166,0.70,1308.82,3806.72
40,406,9000,579,460,0.79,4282.38,9333.33
501,123,15000,457,385,0.84,5345.73,15293.22
835,541,16500,557,458,0.82,8655.30,16830.34
143,514,16000,551,539,0.98,8571.69,16497.28
437,69,10000,769,621,0.81,3932.38,10286.09
546,143,15500,191,162,0.85,5827.23,15903.14
801,455,13500,610,504,0.83,7136.89,13737.70
676,455,9000,218,128,0.59,3066.51,9224.77
406,801,9000,647,501,0.77,3914.99,9255.02
654,25,11000,490,318,0.65,3408.16,11242.86
154,423,5000,585,548,0.94,3570.09,5261.54
356,333,11500,683,495,0.72,5394.58,11842.61
478,214,16000,278,234,0.84,6746.40,16366.91
588,404,5000,399,292,0.73,2581.45,5248.12
266,485,14500,594,551,0.93,7578.28,14855.22
743,494,8500,291,251,0.86,4505.15,8936.43
69,750,16000,304,255,0.84,5450.66,16256.58
582,350,8000,568,434,0.76,4476.23,8265.85
1,234,15000,595,490,0.82,7511.76,15292.44
383,637,12500,581,455,0.78,5438.04,12902.75
168,34,9000,535,366,0.68,3428.97,9162.62
137,531,8500,481,329,0.68,3656.96,8778.59
474,550,8500,666,475,0.71,4150.90,8693.69
473,220,10500,437,383,0.88,5878.72,10831.81
778,100,20000,239,232,0.97,9251.05,20317.99
658,522,10000,482,440,0.91,6704.36,10275.93
750,509,19000,365,323,0.88,7471.23,19394.52
803,594,4000,716,611,0.85,2583.80,4332.40
535,107,11000,515,460,0.89,4601.94,11277.67
609,436,6500,232,199,0.86,4265.09,6728.45
451,228,12500,669,501,0.75,4900.60,12751.12
430,350,6500,191,97,0.51,2353.40,6646.60
660,755,4000,478,373,0.78,2016.74,4186.19
111,788,18000,547,493,0.90,8340.04,18263.25
655,518,10500,438,389,0.89,6656.39,10819.63
332,802,17500,615,581,0.94,8447.97,17852.85
26,507,8500,548,486,0.89,5606.75,8722.63
647,147,13500,163,140,0.86,5923.31,13763.80
321,837,11500,675,396,0.59,3530.37,11662.96
248,895,19000,542,488,0.90,7842.25,19265.68
18,412,8500,367,220,0.60,4008.17,8737.06
589,661,10500,765,460,0.60,3633.33,10624.18
741,330,17000,465,325,0.70,7361.29,17176.34
515,611,4500,197,146,0.74,2482.23,4743.65
686,786,12000,338,150,0.44,2412.72,12215.98
837,524,11500,340,318,0.94,6654.41,11958.82
492,364,6000,726,469,0.65,2509.64,6162.53
222,27,11000,353,238,0.67,3015.58,11240.79
214,630,9000,328,201,0.61,2841.46,9170.73
848,173,19000,189,183,0.97,7642.86,19428.57
201,248,7500,220,174,0.79,4261.36,7754.55
768,133,13000,420,312,0.74,4230.95,13371.43
279,93,6000,550,373,0.68,2330.00,6236.36
369,845,10000,400,320,0.80,3771.25,10375.00
759,63,14500,376,260,0.69,4517.29,14853.72
706,845,8000,339,183,0.54,1457.23,8253.69
406,866,12500,639,508,0.79,4774.65,12694.05
14,352,9500,460,306,0.67,4117.39,9795.65
510,362,3500,426,211,0.50,971.83,3781.69
345,146,9000,580,387,0.67,2938.79,9237.93
484,210,6500,482,243,0.50,1262.45,6661.83
764,57,18500,357,320,0.90,7215.69,18693.28
544,245,5500,691,503,0.73,3260.49,5706.95
493,773,9500,353,303,0.86,4560.91,9737.96
658,183,20000,464,432,0.93,9432.11,20247.84
726,67,11500,481,300,0.62,4794.18,11737.01
845,610,6500,369,346,0.94,4783.20,6768.29
78,720,20000,562,529,0.94,7840.75,20272.24
40,863,20000,261,225,0.86,6268.20,20463.60
860,397,14000,576,517,0.90,8086.81,14366.32
77,295,7500,246,158,0.64,2782.52,7882.11
830,300,18500,548,462,0.84,7838.50,18850.36
373,4,10500,402,239,0.59,2537.31,10766.17
114,850,19500,389,345,0.89,9110.54,19847.04
690,344,13000,535,447,0.84,6809.35,13299.07
593,153,17000,425,394,0.93,6956.47,17294.12
828,687,7000,307,233,0.76,3097.72,7201.95
587,72,11000,562,463,0.82,4838.08,11339.86
340,620,9500,408,346,0.85,4250.00,9786.76
15,532,12000,235,153,0.65,3800.00,12272.34
763,873,7000,376,145,0.39,884.31,7114.36
220,168,5000,294,128,0.44,1661.56,5081.63
231,10,9000,578,362,0.63,3427.34,9176.47
403,835,13000,668,607,0.91,5253.74,13236.53
164,426,8500,281,232,0.83,4265.12,8866.55
144,568,9000,668,430,0.64,2952.10,9230.54
12,113,7000,165,112,0.68,2657.58,7357.58
341,636,7500,300,217,0.72,3116.67,7720.00
114,163,6500,157,138,0.88,4512.74,6761.15
477,6,18000,359,299,0.83,6054.32,18286.91
259,104,5000,346,259,0.75,2338.15,5283.24
599,305,16500,679,544,0.80,7294.55,16851.99
2,409,15000,277,265,0.96,9166.06,15231.05
164,483,11000,176,167,0.95,5988.64,11363.64
427,679,10000,556,505,0.91,4576.44,10359.71
790,894,8500,443,305,0.69,2551.92,8691.87
746,789,9500,718,481,0.67,4238.86,9727.02
657,338,14500,363,335,0.92,7219.01,14830.58
880,837,9500,404,262,0.65,3252.48,9675.74
266,584,11500,191,174,0.91,6607.33,11856.02
152,628,20500,724,639,0.88,10208.56,20848.07
856,685,7500,659,571,0.87,3570.56,7785.28
250,20,9000,289,174,0.60,2842.56,9128.03
758,103,13500,682,511,0.75,5314.52,13928.15
374,150,10500,334,213,0.64,3396.71,10754.49
763,575,7000,229,121,0.53,2189.96,7283.84
610,90,13500,284,211,0.74,3954.23,13690.14
267,833,11500,240,166,0.69,4704.17,11820.83
658,682,3500,366,310,0.85,2382.51,3734.97
609,410,9000,740,617,0.83,5429.05,9222.97
340,267,10000,210,113,0.54,3090.48,10266.67
161,508,14000,325,237,0.73,5084.62,14307.69
861,273,18500,543,473,0.87,8672.19,18789.13
890,509,11000,650,511,0.79,4173.85,11149.23
334,640,8000,341,311,0.91,4609.97,8316.72
349,282,4500,312,204,0.65,1725.96,4794.87
181,368,6500,240,218,0.91,4235.42,6783.33
69,689,20000,729,632,0.87,7925.24,20395.06
783,631,3500,551,307,0.56,1221.42,3654.26
841,537,18500,286,273,0.95,9475.52,18898.60
624,420,15000,249,179,0.72,5761.04,15168.67
237,512,17500,649,600,0.92,9374.42,17911.40
366,661,7500,372,281,0.76,2553.76,7755.38
490,216,6500,155,80,0.52,1970.97,6680.65
414,731,12000,395,240,0.61,4577.22,12298.73
23,415,7500,587,412,0.70,3450.60,7690.80
757,260,15000,710,620,0.87,7061.27,15280.28
544,809,16500,194,172,0.89,5188.14,16716.49
546,764,7500,605,507,0.84,3300.00,7733.06
287,464,4500,460,341,0.74,2700.00,4695.65
688,394,16500,597,507,0.85,7930.49,16764.66
736,116,15500,454,395,0.87,6125.55,15740.09
419,816,18500,254,191,0.75,6944.88,18791.34
233,557,8500,668,576,0.86,5195.36,8754.49
224,628,13500,234,189,0.81,5130.34,13790.60
721,278,11000,299,244,0.82,5954.85,11484.95
769,45,14000,531,410,0.77,4811.68,14357.82
175,327,3500,591,349,0.59,1494.08,3653.98
879,439,12500,188,161,0.86,5715.43,12776.60
499,296,7000,599,446,0.74,2536.73,7273.79
364,753,7000,797,575,0.72,3241.53,7259.72
146,814,22500,566,555,0.98,10662.54,22961.13
496,706,3500,236,149,0.63,1826.27,3682.20
80,833,14000,639,386,0.60,4689.36,14172.14
725,830,9000,247,195,0.79,3698.38,9412.96
745,250,15500,514,492,0.96,7850.19,15863.81
69,26,9500,325,164,0.50,2056.92,9610.77
374,332,6500,381,208,0.55,2410.76,6694.23
436,216,8500,728,463,0.64,3190.25,8722.53
368,674,8000,608,527,0.87,4117.60,8235.20
832,461,11500,702,643,0.92,6594.73,11841.88
101,676,12000,314,238,0.76,4856.69,12251.59
869,91,26500,674,632,0.94,13133.53,26753.71
678,461,7000,344,260,0.76,3104.65,7325.58
852,3,18500,385,296,0.77,7568.83,18850.65
514,891,14500,228,211,0.93,5155.70,14684.21
820,534,12000,216,204,0.94,6050.93,12407.41
522,689,11000,466,308,0.66,3846.57,11193.13
382,26,8000,286,148,0.52,1627.62,8171.33
312,61,9500,432,305,0.71,3276.62,9754.63
523,592,5500,515,381,0.74,3137.86,5760.19
452,591,11500,665,536,0.81,5809.77,11850.38
427,249,4000,325,147,0.45,1073.85,4221.54
260,41,8000,512,408,0.80,3565.43,8228.52
869,281,18500,513,477,0.93,10376.22,18800.19
178,276,13000,601,505,0.84,6000.00,13357.74
867,276,20000,578,517,0.89,8557.96,20368.51
552,653,7000,198,140,0.71,2891.41,7227.27
313,231,5500,598,357,0.60,2186.45,5632.11
193,76,3500,715,302,0.42,956.64,3656.64
95,55,11000,497,295,0.59,4135.81,11183.10
872,283,15500,289,254,0.88,9005.19,15828.72
550,183,9500,439,306,0.70,3263.10,9805.24
542,408,10500,267,215,0.81,4735.96,10825.84
314,49,7000,507,281,0.55,2051.28,7209.07
259,156,8000,590,441,0.75,3249.15,8301.69
593,545,9500,253,201,0.79,4964.43,9918.97
393,554,8000,681,607,0.89,4888.40,8281.94
670,779,11000,539,302,0.56,2803.34,11194.81
740,176,12500,218,175,0.80,5089.45,12821.10
634,53,19500,664,599,0.90,9171.69,19856.93
346,591,6500,502,355,0.71,3055.78,6657.37
247,168,7000,457,223,0.49,1845.73,7234.14
625,828,7000,538,309,0.57,2312.27,7275.09
184,148,13000,181,92,0.51,2433.70,13254.14
863,798,3500,422,334,0.79,2271.33,3684.83
679,789,7000,227,107,0.47,1303.96,7268.72
395,585,8000,500,424,0.85,3967.00,8290.00
155,723,10500,696,589,0.85,4373.56,10856.32
173,766,13500,255,204,0.80,6419.61,13786.27
339,132,5000,292,132,0.45,1315.07,5243.15
193,496,6500,687,574,0.84,3864.63,6737.26
24,200,5000,549,362,0.66,2363.39,5216.76
113,380,6000,324,260,0.80,4405.86,6185.19
165,630,15500,319,288,0.90,6912.23,15694.36
250,625,13500,518,438,0.85,5715.25,13822.39
188,614,10000,601,515,0.86,5172.21,10292.85
225,479,11000,608,351,0.58,3314.14,11143.09
827,670,6000,276,142,0.51,1990.94,6137.68
700,414,12000,486,458,0.94,5874.49,12345.68
339,636,6500,392,278,0.71,2788.27,6737.24
592,525,4500,488,375,0.77,2672.13,4776.64
95,416,15500,194,151,0.78,5976.80,15737.11
876,645,8500,309,273,0.88,5126.21,8700.65
125,557,13000,554,509,0.92,6935.02,13328.52
135,820,14000,417,257,0.62,4726.62,14167.87
800,89,16500,610,486,0.80,4386.07,16732.79
42,523,8500,507,427,0.84,4790.93,8803.75
308,235,10000,745,548,0.74,3993.96,10158.39
