start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,419,242,0.58,2229.12,10133.65
75,614,9500,597,496,0.83,5274.71,9821.61
493,879,8500,644,347,0.54,2277.17,8701.86
723,707,7500,563,504,0.90,4832.15,7734.46
385,625,4000,258,168,0.65,1715.12,4244.19
544,227,12000,143,93,0.65,3751.75,12279.72
753,138,18000,378,323,0.85,7783.07,18338.62
176,701,16500,172,131,0.76,5744.19,16854.65
145,182,12500,688,575,0.84,5280.52,12783.43
469,69,11500,714,606,0.85,4064.43,11861.34
202,161,6000,592,443,0.75,3460.30,6172.30
120,478,19500,154,86,0.56,4363.64,19681.82
735,129,13000,212,168,0.79,3886.79,13198.11
703,432,5000,767,566,0.74,2902.87,5200.78
421,520,6000,203,167,0.82,3009.85,6290.64
815,469,13000,492,446,0.91,6630.08,13382.11
211,145,13500,208,126,0.61,3632.21,13774.04
89,563,11000,344,294,0.85,6779.07,11281.98
333,286,7500,537,376,0.70,3682.50,7719.74
654,192,13500,648,611,0.94,6213.73,13763.89
554,853,5500,699,354,0.51,1949.93,5614.45
355,376,5000,694,541,0.78,3154.90,5172.91
672,804,8000,422,268,0.64,2591.23,8331.75
780,776,13500,586,467,0.80,6113.48,13858.36
504,891,8000,458,221,0.48,2099.34,8148.47
760,56,20000,595,552,0.93,8243.70,20226.89
301,286,8000,630,524,0.83,4862.70,8246.03
563,882,11000,382,244,0.64,3111.26,11149.21
614,99,11000,435,302,0.69,3964.37,11218.39
0,403,13000,344,298,0.87,6257.27,13264.53
323,340,7000,708,591,0.83,4711.86,7199.15
173,764,14500,347,276,0.80,6059.08,14874.64
330,15,13000,721,382,0.53,3726.77,13249.65
252,409,6000,612,419,0.68,2861.93,6232.03
847,549,6000,456,399,0.88,4189.69,6228.07
113,644,13500,661,607,0.92,8335.85,13763.24
833,97,20000,320,305,0.95,7434.38,20515.62
802,561,4500,705,571,0.81,2995.74,4675.89
850,604,7000,654,436,0.67,3036.70,7285.93
453,817,8000,674,477,0.71,2853.12,8189.91
302,713,17000,214,197,0.92,9072.43,17308.41
734,835,7000,608,311,0.51,1990.13,7254.93
310,424,5000,283,219,0.77,1897.53,5335.69
365,383,9000,670,420,0.63,4241.04,9277.61
771,289,9000,403,282,0.70,3500.00,9285.36
620,746,5000,212,88,0.42,900.94,5150.94
221,326,9000,405,194,0.48,2781.48,9232.10
299,580,14500,458,393,0.86,7385.37,14866.81
771,300,18000,514,420,0.82,7964.01,18326.85
172,507,8000,327,116,0.35,1860.86,8171.25
267,21,7000,306,192,0.63,1977.12,7196.08
865,89,15000,183,93,0.51,3464.48,15185.79
868,634,15500,465,340,0.73,6608.60,15839.78
77,523,9500,214,192,0.90,5633.18,9841.12
601,94,10000,699,540,0.77,5812.59,10263.23
748,203,11500,663,529,0.80,5644.80,11733.79
75,510,15000,677,551,0.81,5347.86,15255.54
329,168,8000,552,423,0.77,3309.78,8347.83
622,603,9500,441,300,0.68,4346.94,9783.45
388,348,5500,156,106,0.68,3022.44,5653.85
538,294,6000,414,325,0.79,3022.95,6301.93
25,215,13500,231,177,0.77,4980.52,13681.82
750,151,10500,517,372,0.72,5225.34,10761.12
514,97,8500,581,340,0.59,3186.75,8782.27
107,588,8500,776,647,0.83,5561.86,8731.96
847,668,3500,552,437,0.79,2491.85,3641.30
265,879,18500,613,489,0.80,6620.72,18813.21
582,848,6500,318,156,0.49,1599.06,6789.31
377,724,12500,599,491,0.82,5255.43,12808.85
819,349,13000,222,189,0.85,5452.70,13324.32
3,748,24500,766,736,0.96,11243.47,24960.84
887,761,5000,517,289,0.56,1787.23,5230.17
268,514,16500,638,605,0.95,9800.94,16884.01
163,468,7500,577,431,0.75,3548.53,7784.23
643,55,16000,268,226,0.84,6132.46,16272.39
881,634,7500,183,125,0.68,3751.37,7734.97
130,269,11500,465,232,0.50,3464.52,11736.56
601,88,22500,333,306,0.92,10061.56,22752.25
369,3,9000,165,91,0.55,2233.33,9078.79
840,419,22000,348,325,0.93,10781.61,22301.72
107,728,15000,725,609,0.84,7240.00,15386.21
154,618,14500,393,379,0.96,7800.25,14947.84
601,183,8000,624,449,0.72,4754.81,8302.88
324,64,14000,622,504,0.81,5180.06,14300.64
875,156,12500,682,369,0.54,4107.04,12753.67
275,639,8000,304,249,0.82,4404.61,8246.71
352,303,10000,545,345,0.63,4050.46,10247.71
362,862,18000,273,255,0.93,8271.06,18406.59
654,617,4000,552,482,0.87,3023.55,4286.23
281,625,12500,710,561,0.79,5107.75,12822.54
310,377,4500,533,338,0.63,2311.44,4702.63
348,551,7000,447,289,0.65,2806.49,7192.39
165,263,5500,720,366,0.51,2059.72,5679.17
563,466,5000,599,500,0.83,3456.59,5196.99
339,518,3500,604,456,0.75,2016.56,3660.60
518,884,9000,314,223,0.71,2863.06,9181.53
40,490,7500,266,197,0.74,3949.25,7849.62
633,701,5000,593,411,0.69,2197.30,5279.93
826,303,15000,633,462,0.73,4845.18,15265.40
854,530,8500,562,485,0.86,4572.06,8775.80
548,410,8500,423,297,0.70,4003.55,8755.32
457,768,10500,437,358,0.82,4098.40,10863.84
611,424,6500,355,217,0.61,2714.08,6680.28
624,661,12500,483,280,0.58,3593.17,12758.80
200,74,5000,606,421,0.69,2187.29,5250.83
364,419,13000,511,275,0.54,4272.02,13185.91
403,787,9500,190,146,0.77,3484.21,9847.37
534,350,5000,247,213,0.86,3101.21,5251.01
458,800,11500,519,406,0.78,4499.04,11746.63
321,44,8000,181,134,0.74,2814.92,8287.29
381,802,7500,330,208,0.63,2912.12,7690.91
697,92,12500,587,398,0.68,4063.88,12743.61
748,386,7000,560,423,0.76,4051.79,7235.71
615,540,8500,505,226,0.45,2750.50,8624.75
313,623,10000,318,252,0.79,3924.53,10226.42
676,46,10500,228,102,0.45,3021.93,10780.70
841,477,19500,630,592,0.94,10249.21,19861.90
725,821,4500,674,410,0.61,1645.40,4790.80
835,579,12000,466,405,0.87,6975.32,12272.53
585,90,15500,687,576,0.84,6064.77,15728.53
767,267,13500,381,330,0.87,5380.58,13846.46
655,452,14500,500,395,0.79,6186.00,14776.00
584,139,10000,548,419,0.76,3730.84,10301.09
433,589,5500,654,549,0.84,2991.59,5775.23
224,32,9000,739,508,0.69,2769.96,9184.03
577,853,7500,210,145,0.69,2669.05,7847.62
97,720,14000,658,523,0.79,4687.69,14197.57
667,456,4000,478,342,0.72,2313.81,4165.27
775,91,23000,778,747,0.96,10620.82,23291.77
304,596,15500,301,272,0.90,6458.47,15911.96
899,205,13500,541,376,0.70,5876.16,13692.24
434,859,9500,669,527,0.79,3792.97,9825.86
564,27,10500,553,390,0.71,3711.57,10729.66
83,368,12500,307,286,0.93,6586.32,12822.48
393,386,12000,544,387,0.71,5345.59,12290.44
431,631,8500,653,458,0.70,2867.53,8669.98
509,392,15000,568,355,0.62,4577.46,15205.99
481,575,3500,172,120,0.70,1750.00,3813.95
752,229,17500,595,542,0.91,7694.96,17831.09
808,860,5000,430,268,0.62,1560.47,5144.19
143,656,10000,722,441,0.61,3202.91,10188.37
626,834,4500,412,204,0.50,1571.60,4679.61
472,14,11500,324,208,0.64,4100.31,11712.96
183,337,4500,400,348,0.87,3077.50,4660.00
453,380,10000,653,468,0.72,4415.77,10271.06
409,759,11000,502,331,0.66,4370.52,11235.06
161,273,6000,573,461,0.80,3041.88,6291.45
534,96,16000,549,512,0.93,6977.23,16278.69
233,39,10000,442,347,0.79,3788.46,10266.97
319,224,4000,278,185,0.67,1854.32,4190.65
211,531,15000,315,280,0.89,6869.84,15326.98
612,262,11000,393,302,0.77,4605.60,11244.27
628,190,16000,712,632,0.89,7962.08,16370.79
115,314,9000,612,557,0.91,5967.32,9295.75
736,807,6500,505,299,0.59,2321.78,6765.35
464,483,6000,620,446,0.72,2637.90,6153.23
47,615,10500,628,528,0.84,6316.08,10875.80
651,415,6000,337,242,0.72,2729.97,6275.96
89,827,18500,289,218,0.75,8365.05,18821.80
427,33,8500,240,152,0.63,2522.92,8829.17
436,896,12500,170,115,0.68,3979.41,12682.35
264,5,13500,395,267,0.68,4351.90,13707.59
98,374,7500,522,402,0.77,4028.74,7823.75
703,348,8500,716,556,0.78,4405.03,8832.40
603,862,13500,193,168,0.87,4896.37,13691.71
807,475,6500,387,311,0.80,3582.69,6748.06
856,12,16000,523,252,0.48,3283.94,16263.86
16,709,13000,690,501,0.73,4930.43,13271.01
690,639,5500,175,126,0.72,2831.43,5762.86
684,93,20000,304,292,0.96,9457.24,20292.76
737,298,13000,531,470,0.89,5329.57,13291.90
389,221,11500,492,430,0.87,5916.67,11902.44
598,797,9000,690,407,0.59,3217.39,9240.58
740,693,9000,467,229,0.49,2922.91,9190.58
405,606,8000,731,566,0.77,3600.55,8224.35
448,66,17000,610,537,0.88,6599.18,17345.90
762,314,8500,450,377,0.84,5004.44,8768.89
364,571,5000,601,333,0.55,1707.15,5189.68
467,244,10000,249,145,0.58,2915.66,10285.14
707,444,8000,577,517,0.90,4261.70,8279.03
90,188,5500,464,364,0.78,3429.96,5734.91
326,758,16500,617,489,0.79,5944.08,16833.87
618,111,10000,379,280,0.74,3837.73,10189.97
544,6,10000,322,181,0.56,3324.53,10248.45
245,434,7500,409,325,0.79,4408.31,7756.72
53,621,10500,603,417,0.69,4781.92,10806.80
288,693,14500,487,444,0.91,6367.56,14725.87
47,388,11000,371,165,0.44,3070.08,11196.77
533,223,10000,597,554,0.93,5725.29,10324.96
620,155,15000,347,281,0.81,5129.68,15253.60
78,770,12500,316,230,0.73,4045.89,12863.92
840,107,21000,651,542,0.83,9887.86,21368.66
23,433,12000,468,379,0.81,4579.06,12254.27
231,254,4000,170,134,0.79,2817.65,4117.65
890,456,14000,181,155,0.86,8342.54,14441.99
56,659,11500,695,431,0.62,2892.09,11757.55
619,828,4000,707,321,0.45,1389.67,4169.73
808,530,8500,155,138,0.89,5416.13,8829.03
343,350,3500,393,281,0.72,2138.68,3647.58
305,522,7000,480,404,0.84,4292.71,7291.67
507,500,3500,324,274,0.85,2529.32,3666.67
91,821,17000,461,398,0.86,6441.43,17336.23
505,707,7500,334,136,0.41,1712.57,7583.83
462,846,9500,156,105,0.67,2855.77,9807.69
864,84,13000,656,492,0.75,5367.38,13405.49
313,450,9000,268,139,0.52,2236.94,9190.30
656,128,17500,346,328,0.95,7882.95,17777.46
639,601,4500,564,312,0.55,1701.24,4574.47
393,792,11000,312,268,0.86,4600.96,11394.23
874,388,20500,484,449,0.93,9245.87,20710.74
780,435,13500,285,240,0.84,6014.04,13892.98
73,61,6000,728,452,0.62,2610.58,6237.64
370,469,6000,606,397,0.66,2767.33,6244.22
75,730,13500,532,400,0.75,5772.56,13793.23
90,653,20500,421,379,0.90,9782.66,20744.66
875,294,19500,495,479,0.97,9755.56,19788.89
247,856,14500,740,601,0.81,5550.68,14793.24
60,853,19500,256,226,0.88,6533.20,19753.91
527,544,7000,546,393,0.72,3106.23,7194.14
680,297,10000,463,357,0.77,4165.23,10291.58
525,501,3500,247,183,0.74,2022.27,3665.99
24,179,5000,573,225,0.39,1405.76,5109.95
717,505,4500,232,197,0.85,3118.53,4681.03
127,533,14500,294,245,0.83,4176.87,14986.39
176,364,14500,223,207,0.93,6780.27,14979.82
817,383,15500,450,427,0.95,6745.56,15891.11
263,570,17000,724,572,0.79,8127.07,17263.81
574,672,5500,496,375,0.76,2671.37,5762.10
284,609,8000,579,472,0.82,4168.39,8262.52
742,435,8500,358,295,0.82,4592.18,8815.64
128,453,8000,778,725,0.93,4252.57,8334.19
488,125,7500,374,252,0.67,2449.20,7791.44
805,661,14000,674,401,0.59,4899.11,14235.91
719,514,15500,229,190,0.83,7157.21,15879.91
179,234,3500,225,152,0.68,1242.22,3717.78
40,406,9000,620,487,0.79,4266.94,9329.03
501,123,15000,467,371,0.79,4904.71,15289.08
835,541,16500,577,438,0.76,7682.84,16827.56
143,514,16000,552,536,0.97,8533.51,16471.01
437,69,10000,664,511,0.77,3381.02,10332.83
546,143,15500,224,184,0.82,5564.73,15830.36
801,455,13500,626,516,0.82,7546.33,13650.16
676,455,9000,237,147,0.62,3135.02,9274.26
406,801,9000,594,449,0.76,3909.93,9215.49
654,25,11000,442,280,0.63,3280.54,11266.97
154,423,5000,592,522,0.88,3336.15,5304.05
356,333,11500,734,523,0.71,4927.11,11870.57
478,214,16000,275,227,0.83,7201.82,16385.45
588,404,5000,349,238,0.68,2222.06,5243.55
266,485,14500,615,547,0.89,7966.67,14828.46
743,494,8500,315,277,0.88,4774.60,8915.87
69,750,16000,316,247,0.78,5088.61,16189.87
582,350,8000,586,414,0.71,4045.22,8244.03
1,234,15000,587,469,0.80,7356.05,15303.24
383,637,12500,565,441,0.78,5768.14,12846.90
168,34,9000,538,340,0.63,3126.39,9189.59
137,531,8500,492,329,0.67,3478.66,8774.39
474,550,8500,659,466,0.71,4040.21,8726.10
473,220,10500,498,444,0.89,6073.29,10823.29
778,100,20000,230,214,0.93,8293.48,20326.09
658,522,10000,474,426,0.90,6392.41,10327.00
750,509,19000,398,334,0.84,7082.91,19324.12
803,594,4000,705,600,0.85,2638.30,4320.57
535,107,11000,556,494,0.89,4859.71,11275.18
609,436,6500,228,191,0.84,3881.58,6736.84
451,228,12500,674,489,0.73,4790.80,12734.42
430,350,6500,174,83,0.48,2043.10,6626.44
660,755,4000,440,344,0.78,2067.05,4202.27
111,788,18000,512,457,0.89,8804.69,18251.95
655,518,10500,408,357,0.88,6044.12,10845.59
332,802,17500,607,552,0.91,8676.28,17852.55
26,507,8500,576,466,0.81,5139.76,8642.36
647,147,13500,121,102,0.84,5376.03,13698.35
321,837,11500,697,399,0.57,3413.92,11657.82
248,895,19000,598,535,0.89,8029.26,19274.25
18,412,8500,390,207,0.53,3432.05,8758.97
589,661,10500,778,430,0.55,3324.55,10619.54
741,330,17000,485,319,0.66,6834.02,17177.32
515,611,4500,195,158,0.81,2712.82,4766.67
686,786,12000,338,137,0.41,2007.40,12227.81
837,524,11500,295,272,0.92,6881.36,11889.83
492,364,6000,745,492,0.66,2598.66,6177.18
222,27,11000,364,218,0.60,2721.15,11230.77
214,630,9000,373,232,0.62,3087.13,9184.99
848,173,19000,198,187,0.94,6883.84,19383.84
201,248,7500,230,169,0.73,3693.48,7726.09
768,133,13000,399,302,0.76,4718.05,13355.89
279,93,6000,568,392,0.69,2264.08,6230.63
369,845,10000,393,304,0.77,3856.23,10338.42
759,63,14500,337,212,0.63,3869.44,14775.96
706,845,8000,326,147,0.45,1337.42,8199.39
406,866,12500,648,491,0.76,4375.77,12699.07
14,352,9500,443,290,0.65,4101.58,9777.65
510,362,3500,417,198,0.47,985.61,3768.59
345,146,9000,555,361,0.65,2899.10,9236.04
484,210,6500,465,219,0.47,1147.31,6656.99
764,57,18500,354,306,0.86,7324.86,18709.04
544,245,5500,687,479,0.70,3143.38,5683.41
493,773,9500,448,351,0.78,3952.01,9747.77
658,183,20000,468,429,0.92,9381.41,20284.19
726,67,11500,456,271,0.59,3982.46,11723.68
845,610,6500,401,365,0.91,4567.33,6796.76
78,720,20000,566,531,0.94,8103.36,20213.78
40,863,20000,252,213,0.85,5448.41,20388.89
860,397,14000,547,494,0.90,8154.48,14371.12
77,295,7500,218,140,0.64,2353.21,7880.73
830,300,18500,484,397,0.82,7419.42,18762.40
373,4,10500,383,234,0.61,2691.91,10787.21
114,850,19500,368,321,0.87,8868.21,19842.39
690,344,13000,566,447,0.79,6359.54,13284.45
593,153,17000,490,470,0.96,7641.84,17295.92
828,687,7000,309,214,0.69,2750.81,7187.70
587,72,11000,630,529,0.84,5226.98,11336.51
340,620,9500,426,358,0.84,4058.69,9744.13
15,532,12000,219,145,0.66,3940.64,12333.33
763,873,7000,360,131,0.36,1011.11,7108.33
220,168,5000,258,110,0.43,1589.15,5096.90
231,10,9000,497,312,0.63,3301.81,9193.16
403,835,13000,675,597,0.88,5410.37,13222.22
164,426,8500,263,195,0.74,3621.67,8781.37
144,568,9000,713,440,0.62,3083.45,9231.42
12,113,7000,141,84,0.60,2000.00,7375.89
341,636,7500,326,229,0.70,2976.99,7714.72
114,163,6500,173,149,0.86,4190.75,6736.99
477,6,18000,377,320,0.85,6257.29,18273.21
259,104,5000,389,275,0.71,2159.38,5241.65
599,305,16500,686,564,0.82,7707.73,16801.75
2,409,15000,301,281,0.93,9081.40,15245.85
164,483,11000,161,150,0.93,5537.27,11378.88
427,679,10000,550,490,0.89,4513.64,10392.73
790,894,8500,460,306,0.67,2421.74,8682.61
746,789,9500,742,505,0.68,4379.38,9690.03
657,338,14500,371,341,0.92,7514.82,14863.88
880,837,9500,390,215,0.55,2676.92,9653.85
266,584,11500,199,185,0.93,6258.79,11856.78
152,628,20500,754,668,0.89,9830.24,20809.02
856,685,7500,615,523,0.85,3644.72,7729.27
250,20,9000,304,180,0.59,2664.47,9161.18
758,103,13500,713,521,0.73,4955.12,13929.17
374,150,10500,344,225,0.65,3472.38,10744.19
763,575,7000,222,115,0.52,2108.11,7283.78
610,90,13500,315,236,0.75,4209.52,13703.17
267,833,11500,208,133,0.64,4348.56,11807.69
658,682,3500,334,263,0.79,2345.81,3700.60
609,410,9000,771,632,0.82,5188.72,9215.30
340,267,10000,215,116,0.54,2681.40,10279.07
161,508,14000,319,237,0.74,5208.46,14329.15
861,273,18500,570,509,0.89,8586.84,18838.60
890,509,11000,605,461,0.76,3967.77,11198.35
334,640,8000,334,301,0.90,4426.65,8326.35
349,282,4500,323,217,0.67,1982.97,4784.83
181,368,6500,245,224,0.91,4275.51,6765.31
69,689,20000,803,672,0.84,7278.95,20364.88
783,631,3500,497,262,0.53,1163.98,3656.94
841,537,18500,273,252,0.92,9738.10,18891.94
624,420,15000,229,171,0.75,4893.01,15209.61
237,512,17500,650,582,0.90,8657.69,17872.31
366,661,7500,337,224,0.66,2145.40,7701.78
490,216,6500,190,84,0.44,1489.47,6726.32
414,731,12000,413,251,0.61,4169.49,12302.66
23,415,7500,553,369,0.67,3296.56,7671.79
757,260,15000,747,625,0.84,6726.91,15253.01
544,809,16500,171,149,0.87,5491.23,16710.53
546,764,7500,628,506,0.81,3012.74,7753.18
287,464,4500,509,362,0.71,2392.93,4761.30
688,394,16500,578,501,0.87,7984.43,16828.72
736,116,15500,485,407,0.84,6292.78,15697.94
419,816,18500,262,181,0.69,5822.52,18835.88
233,557,8500,724,625,0.86,5526.24,8711.33
224,628,13500,206,140,0.68,4298.54,13669.90
721,278,11000,311,243,0.78,6070.74,11450.16
769,45,14000,530,406,0.77,5491.51,14366.04
175,327,3500,645,353,0.55,1341.86,3647.29
879,439,12500,165,115,0.70,4975.76,12718.18
499,296,7000,591,429,0.73,2336.72,7233.50
364,753,7000,723,515,0.71,3283.54,7208.85
146,814,22500,604,584,0.97,10778.97,22935.43
496,706,3500,264,156,0.59,1768.94,3590.91
80,833,14000,687,434,0.63,5093.16,14184.86
725,830,9000,281,201,0.72,3172.60,9362.99
745,250,15500,538,510,0.95,7588.29,15862.45
69,26,9500,351,184,0.52,2319.09,9608.26
374,332,6500,355,180,0.51,2138.03,6691.55
436,216,8500,727,473,0.65,3138.24,8736.59
368,674,8000,567,479,0.84,3810.41,8264.55
832,461,11500,718,654,0.91,6705.43,11877.44
101,676,12000,305,220,0.72,4803.28,12275.41
869,91,26500,636,592,0.93,12200.47,26737.42
678,461,7000,345,244,0.71,3072.46,7281.16
852,3,18500,385,287,0.75,6457.14,18884.42
514,891,14500,217,204,0.94,5847.93,14721.20
820,534,12000,233,230,0.99,5894.85,12373.39
522,689,11000,513,304,0.59,3384.99,11155.95
382,26,8000,270,145,0.54,1750.00,8214.81
312,61,9500,446,308,0.69,3152.47,9809.42
523,592,5500,456,318,0.70,2856.36,5745.61
452,591,11500,660,529,0.80,5612.12,11863.64
427,249,4000,304,138,0.45,1085.53,4171.05
260,41,8000,460,366,0.80,3544.57,8258.70
869,281,18500,498,461,0.93,10365.46,18823.29
178,276,13000,612,507,0.83,5354.58,13429.74
867,276,20000,659,579,0.88,9022.76,20353.57
552,653,7000,256,165,0.64,2843.75,7253.91
313,231,5500,575,339,0.59,2078.26,5663.48
193,76,3500,732,316,0.43,941.94,3654.37
95,55,11000,507,276,0.54,3764.30,11151.87
872,283,15500,306,271,0.89,8589.87,15869.28
550,183,9500,440,301,0.68,3356.82,9806.82
542,408,10500,263,207,0.79,4505.70,10876.43
314,49,7000,474,259,0.55,2088.61,7217.30
259,156,8000,528,388,0.73,3153.41,8318.18
593,545,9500,246,188,0.76,4392.28,9906.50
393,554,8000,678,592,0.87,4828.17,8300.88
670,779,11000,564,287,0.51,2371.45,11184.40
740,176,12500,229,183,0.80,5056.77,12844.98
634,53,19500,592,512,0.86,8475.51,19798.99
346,591,6500,481,326,0.68,2694.39,6712.06
247,168,7000,379,164,0.43,1597.63,7205.80
625,828,7000,524,291,0.56,2366.41,7261.45
184,148,13000,166,84,0.51,2500.00,13234.94
863,798,3500,452,365,0.81,2201.33,3734.51
679,789,7000,213,88,0.41,1262.91,7211.27
395,585,8000,497,408,0.82,4155.94,8303.82
155,723,10500,640,524,0.82,3871.88,10779.69
173,766,13500,244,189,0.77,5944.67,13819.67
339,132,5000,267,150,0.56,1743.45,5284.64
193,496,6500,738,610,0.83,3961.38,6753.39
24,200,5000,544,374,0.69,2460.48,5224.26
113,380,6000,340,256,0.75,3994.12,6208.82
165,630,15500,361,301,0.83,6321.33,15693.91
250,625,13500,549,452,0.82,5202.19,13822.40
188,614,10000,566,469,0.83,4821.55,10252.65
225,479,11000,590,329,0.56,3214.41,11130.51
827,670,6000,235,141,0.60,2436.17,6182.98
700,414,12000,548,498,0.91,5174.27,12374.09
339,636,6500,364,236,0.65,2571.43,6722.53
592,525,4500,511,390,0.76,2603.72,4766.14
95,416,15500,217,181,0.83,5905.53,15827.19
876,645,8500,334,289,0.87,5154.19,8721.56
125,557,13000,532,485,0.91,6462.41,13366.54
135,820,14000,354,213,0.60,4560.73,14127.12
800,89,16500,639,512,0.80,4331.77,16742.57
42,523,8500,545,439,0.81,4552.29,8804.59
308,235,10000,727,531,0.73,4215.27,10162.31
