start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,390,270,0.69,2847.44,10135.90
75,614,9500,572,513,0.90,5759.62,9809.44
493,879,8500,614,372,0.61,2489.41,8716.61
723,707,7500,557,511,0.92,5005.39,7729.80
385,625,4000,236,175,0.74,2161.02,4250.00
544,227,12000,172,116,0.67,3941.86,12366.28
753,138,18000,357,321,0.90,8144.26,18400.56
176,701,16500,164,131,0.80,6871.95,16969.51
145,182,12500,677,609,0.90,6937.96,12824.96
469,69,11500,747,681,0.91,4751.67,11886.88
202,161,6000,592,474,0.80,3651.18,6184.12
120,478,19500,205,141,0.69,5514.63,19758.54
735,129,13000,213,174,0.82,4530.52,13239.44
703,432,5000,759,619,0.82,3397.89,5184.45
421,520,6000,205,168,0.82,3107.32,6317.07
815,469,13000,509,477,0.94,7211.20,13328.09
211,145,13500,218,148,0.68,3502.29,13857.80
89,563,11000,353,322,0.91,7236.54,11303.12
333,286,7500,550,409,0.74,3941.82,7700.00
654,192,13500,620,604,0.97,6927.42,13787.10
554,853,5500,766,438,0.57,2145.56,5635.77
355,376,5000,703,599,0.85,3403.27,5216.22
672,804,8000,413,283,0.69,2857.14,8319.61
780,776,13500,590,489,0.83,6402.54,13825.42
504,891,8000,486,267,0.55,2302.47,8189.30
760,56,20000,587,560,0.95,8754.68,20228.28
301,286,8000,647,570,0.88,5312.98,8293.66
563,882,11000,392,293,0.75,3715.56,11140.31
614,99,11000,486,349,0.72,4327.16,11189.30
0,403,13000,315,288,0.91,7017.46,13206.35
323,340,7000,775,646,0.83,4656.13,7233.55
173,764,14500,368,308,0.84,6566.58,14904.89
330,15,13000,642,411,0.64,4882.40,13327.10
252,409,6000,601,463,0.77,3584.86,6256.24
847,549,6000,459,417,0.91,4400.87,6244.01
113,644,13500,762,718,0.94,9190.94,13769.03
833,97,20000,313,305,0.97,8063.90,20399.36
802,561,4500,704,598,0.85,3218.04,4727.27
850,604,7000,650,485,0.75,3636.92,7292.31
453,817,8000,737,574,0.78,3429.44,8210.31
302,713,17000,225,220,0.98,9308.89,17395.56
734,835,7000,611,376,0.62,2675.94,7291.33
310,424,5000,246,211,0.86,2148.37,5325.20
365,383,9000,656,464,0.71,4940.55,9266.77
771,289,9000,385,274,0.71,3992.21,9244.16
620,746,5000,226,104,0.46,1316.37,5128.32
221,326,9000,430,261,0.61,3586.05,9248.84
299,580,14500,433,389,0.90,8438.80,14908.78
771,300,18000,542,465,0.86,8695.57,18343.17
172,507,8000,288,118,0.41,2208.33,8208.33
267,21,7000,297,218,0.73,2149.83,7255.89
865,89,15000,185,108,0.58,3859.46,15178.38
868,634,15500,467,393,0.84,7739.83,15896.15
77,523,9500,203,176,0.87,5135.47,9859.61
601,94,10000,687,545,0.79,5906.11,10260.55
748,203,11500,719,608,0.85,6132.82,11728.09
75,510,15000,739,677,0.92,6846.41,15267.93
329,168,8000,571,447,0.78,3224.17,8343.26
622,603,9500,460,333,0.72,4665.22,9778.26
388,348,5500,170,143,0.84,3532.35,5788.24
538,294,6000,415,357,0.86,3345.78,6334.94
25,215,13500,237,197,0.83,4580.17,13753.16
750,151,10500,548,430,0.78,5836.68,10833.94
514,97,8500,612,370,0.60,3450.98,8795.75
107,588,8500,765,671,0.88,6101.96,8750.98
847,668,3500,553,488,0.88,2830.92,3635.62
265,879,18500,647,558,0.86,7959.81,18756.57
582,848,6500,329,188,0.57,1731.00,6843.47
377,724,12500,594,525,0.88,5744.11,12767.68
819,349,13000,210,180,0.86,5409.52,13323.81
3,748,24500,728,711,0.98,12082.42,24943.68
887,761,5000,528,317,0.60,1904.36,5240.53
268,514,16500,622,598,0.96,10208.20,16932.48
163,468,7500,579,449,0.78,3875.65,7833.33
643,55,16000,312,276,0.88,6596.15,16288.46
881,634,7500,178,133,0.75,4146.07,7786.52
130,269,11500,450,204,0.45,2831.11,11704.44
601,88,22500,357,337,0.94,9963.59,22724.09
369,3,9000,155,99,0.64,2790.32,9083.87
840,419,22000,379,367,0.97,11097.63,22306.07
107,728,15000,692,637,0.92,7869.94,15434.97
154,618,14500,375,369,0.98,7988.00,14910.67
601,183,8000,609,453,0.74,4736.45,8311.99
324,64,14000,626,553,0.88,5921.73,14306.71
875,156,12500,648,446,0.69,5684.41,12824.07
275,639,8000,309,268,0.87,5087.38,8284.79
352,303,10000,537,373,0.69,4269.09,10255.12
362,862,18000,312,302,0.97,8958.33,18397.44
654,617,4000,532,479,0.90,3127.82,4265.04
281,625,12500,761,634,0.83,5488.83,12832.46
310,377,4500,515,360,0.70,2536.89,4721.36
348,551,7000,502,348,0.69,2943.23,7211.16
165,263,5500,748,438,0.59,2377.01,5692.51
563,466,5000,611,533,0.87,3599.84,5217.68
339,518,3500,583,491,0.84,2388.51,3671.53
518,884,9000,369,283,0.77,3102.98,9214.09
40,490,7500,263,232,0.88,4788.97,7998.10
633,701,5000,565,419,0.74,2543.36,5269.03
826,303,15000,665,524,0.79,5598.50,15303.76
854,530,8500,597,547,0.92,4790.62,8838.36
548,410,8500,442,350,0.79,4687.78,8796.38
457,768,10500,455,392,0.86,4471.43,10875.82
611,424,6500,360,225,0.62,2670.83,6661.11
624,661,12500,478,281,0.59,3311.72,12799.16
200,74,5000,555,431,0.78,2376.58,5257.66
364,419,13000,509,279,0.55,5079.57,13157.17
403,787,9500,190,147,0.77,3813.16,9789.47
534,350,5000,235,209,0.89,3212.77,5285.11
458,800,11500,528,444,0.84,4749.05,11808.71
321,44,8000,197,146,0.74,3131.98,8238.58
381,802,7500,327,188,0.57,2695.72,7677.37
697,92,12500,609,443,0.73,4933.50,12759.44
748,386,7000,495,421,0.85,4832.32,7230.30
615,540,8500,544,240,0.44,2761.03,8628.68
313,623,10000,333,302,0.91,4692.19,10249.25
676,46,10500,206,95,0.46,2766.99,10791.26
841,477,19500,665,632,0.95,10887.97,19836.84
725,821,4500,692,475,0.69,1968.21,4796.24
835,579,12000,476,442,0.93,7515.76,12298.32
585,90,15500,685,607,0.89,6645.26,15729.20
767,267,13500,343,305,0.89,5642.86,13884.84
655,452,14500,528,462,0.88,7120.27,14827.65
584,139,10000,607,484,0.80,4168.86,10308.07
433,589,5500,635,568,0.89,3275.59,5777.17
224,32,9000,659,466,0.71,2907.44,9200.30
577,853,7500,219,162,0.74,2917.81,7888.13
97,720,14000,610,507,0.83,5528.69,14168.85
667,456,4000,485,384,0.79,2708.25,4134.02
775,91,23000,695,671,0.97,10318.71,23306.47
304,596,15500,318,287,0.90,7481.13,15899.37
899,205,13500,539,395,0.73,5717.07,13687.38
434,859,9500,671,554,0.83,4102.09,9804.02
564,27,10500,569,416,0.73,3880.49,10740.77
83,368,12500,314,292,0.93,6702.23,12850.32
393,386,12000,552,426,0.77,6209.24,12306.16
431,631,8500,672,503,0.75,3382.44,8675.60
509,392,15000,522,351,0.67,4759.58,15256.70
481,575,3500,191,140,0.73,1929.32,3767.02
752,229,17500,658,605,0.92,7414.89,17854.10
808,860,5000,423,273,0.65,1673.76,5191.49
143,656,10000,737,487,0.66,3363.64,10211.67
626,834,4500,435,248,0.57,1762.07,4706.90
472,14,11500,352,227,0.64,3970.17,11659.09
183,337,4500,384,336,0.88,2917.97,4710.94
453,380,10000,647,489,0.76,4344.67,10273.57
409,759,11000,452,310,0.69,4303.10,11305.31
161,273,6000,573,498,0.87,3345.55,6310.65
534,96,16000,508,474,0.93,6624.02,16301.18
233,39,10000,474,363,0.77,3889.24,10229.96
319,224,4000,277,204,0.74,2057.76,4180.51
211,531,15000,344,311,0.90,8017.44,15273.26
612,262,11000,323,272,0.84,5258.51,11321.98
628,190,16000,747,696,0.93,8524.77,16333.33
115,314,9000,595,544,0.91,6036.13,9277.31
736,807,6500,543,334,0.62,2363.72,6772.56
464,483,6000,651,485,0.75,2886.33,6165.90
47,615,10500,699,638,0.91,7072.25,10923.46
651,415,6000,369,290,0.79,3074.53,6327.91
89,827,18500,297,212,0.71,7968.01,18786.20
427,33,8500,236,145,0.61,2730.93,8788.14
436,896,12500,181,142,0.78,4649.17,12720.99
264,5,13500,385,269,0.70,4411.69,13694.81
98,374,7500,465,347,0.75,3648.39,7809.68
703,348,8500,720,624,0.87,5031.25,8869.44
603,862,13500,198,176,0.89,4840.91,13747.47
807,475,6500,394,339,0.86,4081.22,6763.96
856,12,16000,508,315,0.62,5376.97,16354.33
16,709,13000,707,584,0.83,6241.16,13308.35
690,639,5500,173,131,0.76,3323.70,5742.77
684,93,20000,346,333,0.96,8773.12,20271.68
737,298,13000,562,504,0.90,5411.92,13274.02
389,221,11500,491,446,0.91,6702.65,11850.31
598,797,9000,715,458,0.64,3327.27,9244.76
740,693,9000,454,268,0.59,3302.86,9198.24
405,606,8000,734,578,0.79,3630.79,8277.93
448,66,17000,666,602,0.90,6916.67,17384.38
762,314,8500,445,373,0.84,5068.54,8765.17
364,571,5000,653,419,0.64,1925.73,5225.11
467,244,10000,241,169,0.70,3363.07,10331.95
707,444,8000,642,587,0.91,4607.48,8281.93
90,188,5500,440,376,0.85,3814.77,5731.82
326,758,16500,623,532,0.85,6620.39,16853.13
618,111,10000,415,308,0.74,3908.43,10214.46
544,6,10000,344,220,0.64,3783.43,10186.05
245,434,7500,395,330,0.84,4734.18,7781.01
53,621,10500,611,449,0.73,5206.22,10850.25
288,693,14500,478,438,0.92,6161.09,14746.86
47,388,11000,340,169,0.50,3707.35,11238.24
533,223,10000,600,578,0.96,6025.00,10306.67
620,155,15000,320,275,0.86,5304.69,15321.88
78,770,12500,315,253,0.80,4650.79,12852.38
840,107,21000,667,597,0.90,12047.98,21343.33
23,433,12000,491,445,0.91,5481.67,12258.66
231,254,4000,147,125,0.85,2751.70,4156.46
890,456,14000,182,167,0.92,8870.88,14423.08
56,659,11500,705,489,0.69,3207.80,11817.73
619,828,4000,705,362,0.51,1570.92,4187.23
808,530,8500,160,143,0.89,5331.25,8850.00
343,350,3500,404,282,0.70,2118.81,3643.56
305,522,7000,525,487,0.93,4682.86,7333.33
507,500,3500,336,295,0.88,2537.20,3714.29
91,821,17000,472,444,0.94,7333.69,17326.27
505,707,7500,329,181,0.55,2288.75,7655.02
462,846,9500,163,121,0.74,2957.06,9855.83
864,84,13000,636,505,0.79,5668.24,13404.09
313,450,9000,277,162,0.58,2653.43,9202.17
656,128,17500,350,324,0.93,7601.43,17745.71
639,601,4500,596,301,0.51,1438.76,4587.25
393,792,11000,316,288,0.91,5126.58,11354.43
874,388,20500,437,422,0.97,10227.69,20754.00
780,435,13500,284,248,0.87,6554.58,13873.24
73,61,6000,735,473,0.64,2826.53,6225.85
370,469,6000,543,369,0.68,2840.70,6254.14
75,730,13500,611,489,0.80,6414.89,13766.78
90,653,20500,395,370,0.94,10524.05,20760.76
875,294,19500,521,515,0.99,9967.37,19751.44
247,856,14500,712,601,0.84,5973.31,14780.90
60,853,19500,233,225,0.97,7680.26,19731.76
527,544,7000,564,442,0.78,3395.39,7214.54
680,297,10000,461,377,0.82,4625.81,10271.15
525,501,3500,270,190,0.70,1944.44,3625.93
24,179,5000,572,218,0.38,1305.07,5097.90
717,505,4500,252,212,0.84,3093.25,4670.63
127,533,14500,300,262,0.87,5508.33,14903.33
176,364,14500,239,232,0.97,7677.82,14935.15
817,383,15500,455,436,0.96,6600.00,15908.79
263,570,17000,667,566,0.85,8975.26,17301.35
574,672,5500,441,355,0.80,2920.63,5794.78
284,609,8000,603,518,0.86,4194.86,8270.32
742,435,8500,339,290,0.86,4738.94,8812.68
128,453,8000,813,767,0.94,4428.66,8309.96
488,125,7500,368,241,0.65,2747.28,7763.59
805,661,14000,646,414,0.64,5597.52,14246.13
719,514,15500,224,198,0.88,8979.91,15919.64
179,234,3500,222,155,0.70,1349.10,3720.72
40,406,9000,535,444,0.83,4148.60,9360.75
501,123,15000,456,397,0.87,5472.59,15335.53
835,541,16500,552,466,0.84,9057.97,16807.97
143,514,16000,522,515,0.99,8815.13,16446.36
437,69,10000,765,653,0.85,3962.09,10322.88
546,143,15500,234,210,0.90,6331.20,15948.72
801,455,13500,597,528,0.88,7891.12,13731.16
676,455,9000,250,173,0.69,3492.00,9280.00
406,801,9000,664,530,0.80,4053.46,9213.86
654,25,11000,446,309,0.69,3769.06,11262.33
154,423,5000,621,580,0.93,3609.50,5280.19
356,333,11500,745,576,0.77,5432.89,11879.87
478,214,16000,267,230,0.86,6908.24,16389.51
588,404,5000,389,289,0.74,2800.77,5213.37
266,485,14500,549,522,0.95,7907.10,14855.19
743,494,8500,291,267,0.92,4967.35,8953.61
69,750,16000,291,243,0.84,5331.62,16268.04
582,350,8000,600,476,0.79,4755.00,8248.33
1,234,15000,590,506,0.86,8497.46,15310.17
383,637,12500,576,490,0.85,6293.40,12845.49
168,34,9000,567,410,0.72,3709.88,9218.69
137,531,8500,521,405,0.78,4448.18,8805.18
474,550,8500,662,476,0.72,4092.15,8737.16
473,220,10500,443,399,0.90,5937.92,10822.80
778,100,20000,246,239,0.97,9282.52,20357.72
658,522,10000,509,477,0.94,6824.17,10284.87
750,509,19000,356,324,0.91,8573.03,19382.02
803,594,4000,716,636,0.89,2751.40,4321.23
535,107,11000,530,489,0.92,5127.36,11315.09
609,436,6500,244,214,0.88,4588.11,6729.51
451,228,12500,694,504,0.73,4701.01,12772.33
430,350,6500,174,79,0.45,1850.57,6637.93
660,755,4000,476,385,0.81,1976.89,4216.39
111,788,18000,519,472,0.91,8233.14,18269.75
655,518,10500,432,390,0.90,6303.24,10847.22
332,802,17500,577,556,0.96,9117.85,17851.82
26,507,8500,576,503,0.87,5613.72,8729.17
647,147,13500,148,118,0.80,4878.38,13810.81
321,837,11500,674,421,0.62,3676.56,11681.01
248,895,19000,516,478,0.93,8228.68,19259.69
18,412,8500,399,232,0.58,3862.16,8745.61
589,661,10500,784,446,0.57,3287.63,10628.83
741,330,17000,471,329,0.70,7627.39,17161.36
515,611,4500,212,181,0.85,2841.98,4811.32
686,786,12000,334,154,0.46,2074.85,12236.53
837,524,11500,328,313,0.95,7129.57,11945.12
492,364,6000,753,507,0.67,2513.94,6191.24
222,27,11000,356,209,0.59,2445.22,11219.10
214,630,9000,348,217,0.62,2984.20,9183.91
848,173,19000,214,211,0.99,7324.77,19429.91
201,248,7500,235,187,0.80,4153.19,7695.74
768,133,13000,379,295,0.78,4634.56,13382.59
279,93,6000,557,392,0.70,2406.64,6242.37
369,845,10000,411,329,0.80,4214.11,10352.80
759,63,14500,324,235,0.73,5118.83,14811.73
706,845,8000,317,180,0.57,1963.72,8249.21
406,866,12500,725,594,0.82,5017.93,12717.93
14,352,9500,419,283,0.68,4156.32,9781.62
510,362,3500,435,254,0.58,1205.75,3828.74
345,146,9000,566,390,0.69,3142.23,9220.85
484,210,6500,460,246,0.53,1402.17,6684.78
764,57,18500,355,328,0.92,7801.41,18733.80
544,245,5500,745,567,0.76,3472.48,5712.08
493,773,9500,398,344,0.86,4502.51,9728.64
658,183,20000,501,481,0.96,9393.21,20315.37
726,67,11500,488,330,0.68,5054.30,11762.30
845,610,6500,386,363,0.94,5088.08,6746.11
78,720,20000,541,519,0.96,8448.24,20260.63
40,863,20000,271,247,0.91,6833.95,20439.11
860,397,14000,572,514,0.90,8126.75,14337.41
77,295,7500,206,135,0.66,2618.93,7893.20
830,300,18500,554,484,0.87,8370.04,18879.06
373,4,10500,357,218,0.61,2831.93,10743.70
114,850,19500,339,314,0.93,8848.08,19874.63
690,344,13000,627,564,0.90,8017.54,13280.70
593,153,17000,435,419,0.96,7132.18,17294.25
828,687,7000,312,232,0.74,3048.08,7240.38
587,72,11000,645,562,0.87,5375.97,11361.24
340,620,9500,456,393,0.86,4293.86,9769.74
15,532,12000,210,166,0.79,4650.00,12352.38
763,873,7000,380,124,0.33,994.74,7100.00
220,168,5000,282,119,0.42,1617.02,5074.47
231,10,9000,541,386,0.71,3907.58,9199.63
403,835,13000,655,594,0.91,5690.84,13235.11
164,426,8500,260,218,0.84,4355.77,8834.62
144,568,9000,701,457,0.65,3208.99,9248.22
12,113,7000,176,110,0.62,2508.52,7335.23
341,636,7500,278,211,0.76,3100.72,7733.81
114,163,6500,185,169,0.91,4972.97,6770.27
477,6,18000,374,322,0.86,6439.84,18267.38
259,104,5000,379,283,0.75,2386.54,5266.49
599,305,16500,678,564,0.83,8163.72,16859.88
2,409,15000,289,278,0.96,9610.73,15249.13
164,483,11000,185,172,0.93,5308.11,11372.97
427,679,10000,549,509,0.93,4908.93,10358.83
790,894,8500,486,344,0.71,2715.02,8728.40
746,789,9500,724,517,0.71,4458.56,9712.71
657,338,14500,371,345,0.93,7243.94,14831.54
880,837,9500,373,241,0.65,3069.71,9636.73
266,584,11500,199,180,0.90,6052.76,11907.04
152,628,20500,713,638,0.89,9951.61,20815.57
856,685,7500,704,641,0.91,3935.37,7798.30
250,20,9000,276,174,0.63,2905.80,9148.55
758,103,13500,696,550,0.79,5805.32,13918.10
374,150,10500,331,227,0.69,3776.44,10708.46
763,575,7000,200,113,0.56,2620.00,7260.00
610,90,13500,315,245,0.78,4577.78,13661.90
267,833,11500,222,156,0.70,4644.14,11797.30
658,682,3500,387,341,0.88,2596.90,3691.21
609,410,9000,734,599,0.82,5348.09,9208.45
340,267,10000,199,104,0.52,3062.81,10281.41
161,508,14000,305,239,0.78,5919.67,14327.87
861,273,18500,601,547,0.91,9467.55,18819.47
890,509,11000,605,506,0.84,4361.16,11195.04
334,640,8000,319,291,0.91,4968.65,8285.27
349,282,4500,317,235,0.74,2088.33,4783.91
181,368,6500,235,225,0.96,4512.77,6759.57
69,689,20000,771,684,0.89,7964.33,20385.21
783,631,3500,547,315,0.58,1272.39,3655.39
841,537,18500,272,262,0.96,9911.76,18878.68
624,420,15000,242,179,0.74,6020.66,15223.14
237,512,17500,622,579,0.93,9254.02,17868.17
366,661,7500,368,265,0.72,2555.71,7703.80
490,216,6500,194,110,0.57,2311.86,6690.72
414,731,12000,412,257,0.62,4631.07,12271.84
23,415,7500,599,442,0.74,3661.94,7710.35
757,260,15000,690,608,0.88,7168.84,15278.26
544,809,16500,228,192,0.84,4717.11,16697.37
546,764,7500,648,552,0.85,3341.05,7740.74
287,464,4500,497,374,0.75,2653.92,4717.30
688,394,16500,619,566,0.91,8438.61,16826.33
736,116,15500,466,428,0.92,6503.22,15776.82
419,816,18500,250,191,0.76,6740.00,18876.00
233,557,8500,645,574,0.89,5351.94,8758.91
224,628,13500,219,185,0.84,5237.44,13773.97
721,278,11000,311,245,0.79,6012.86,11453.38
769,45,14000,521,415,0.80,4937.62,14424.18
175,327,3500,599,358,0.60,1521.70,3638.56
879,439,12500,155,138,0.89,6229.03,12745.16
499,296,7000,634,486,0.77,2656.15,7271.29
364,753,7000,826,627,0.76,3440.07,7243.34
146,814,22500,589,582,0.99,11402.38,22936.33
496,706,3500,245,153,0.62,1822.45,3602.04
80,833,14000,630,428,0.68,5868.25,14168.25
725,830,9000,282,228,0.81,3920.21,9404.26
745,250,15500,486,472,0.97,8385.80,15864.20
69,26,9500,335,204,0.61,2605.97,9661.19
374,332,6500,397,225,0.57,2394.21,6731.74
436,216,8500,767,527,0.69,3305.74,8749.02
368,674,8000,540,485,0.90,4492.59,8255.56
832,461,11500,750,711,0.95,7177.33,11845.33
101,676,12000,280,210,0.75,4673.21,12210.71
869,91,26500,664,632,0.95,13453.31,26728.92
678,461,7000,341,273,0.80,3394.43,7325.51
852,3,18500,369,314,0.85,7497.29,18944.44
514,891,14500,238,229,0.96,5348.74,14693.28
820,534,12000,186,175,0.94,5599.46,12317.20
522,689,11000,524,345,0.66,3719.47,11169.85
382,26,8000,257,137,0.53,1846.30,8178.99
312,61,9500,438,310,0.71,3187.21,9794.52
523,592,5500,505,378,0.75,2963.37,5771.29
452,591,11500,725,636,0.88,6113.10,11931.72
427,249,4000,304,149,0.49,1169.41,4190.79
260,41,8000,501,407,0.81,3751.50,8225.55
869,281,18500,513,487,0.95,10985.38,18780.70
178,276,13000,614,540,0.88,6296.42,13410.42
867,276,20000,577,536,0.93,9442.81,20351.82
552,653,7000,203,143,0.70,3024.63,7315.27
313,231,5500,608,401,0.66,2373.36,5699.01
193,76,3500,705,315,0.45,1041.84,3648.94
95,55,11000,501,279,0.56,3758.48,11201.60
872,283,15500,328,298,0.91,9138.72,15810.98
550,183,9500,429,308,0.72,3313.52,9786.71
542,408,10500,212,179,0.84,4983.49,10863.21
314,49,7000,529,294,0.56,2277.88,7194.71
259,156,8000,574,456,0.79,3718.64,8315.33
593,545,9500,246,206,0.84,5052.85,9979.67
393,554,8000,718,656,0.91,5100.97,8300.84
670,779,11000,606,359,0.59,2782.18,11214.52
740,176,12500,236,205,0.87,6192.80,12838.98
634,53,19500,630,586,0.93,10103.97,19834.92
346,591,6500,521,379,0.73,3120.92,6670.83
247,168,7000,441,242,0.55,2270.98,7231.29
625,828,7000,524,311,0.59,2365.46,7270.99
184,148,13000,214,113,0.53,2735.98,13224.30
863,798,3500,422,360,0.85,2327.01,3739.34
679,789,7000,241,121,0.50,1639.00,7290.46
395,585,8000,554,496,0.90,4399.82,8288.81
155,723,10500,654,558,0.85,4211.77,10868.50
173,766,13500,254,205,0.81,6094.49,13818.90
339,132,5000,285,171,0.60,1654.39,5336.84
193,496,6500,717,613,0.85,4149.93,6758.02
24,200,5000,549,394,0.72,2609.29,5224.04
113,380,6000,328,258,0.79,4257.62,6170.73
165,630,15500,355,306,0.86,6367.61,15700.00
250,625,13500,529,464,0.88,5825.14,13808.13
188,614,10000,627,559,0.89,5332.54,10277.51
225,479,11000,600,370,0.62,3461.67,11156.67
827,670,6000,284,168,0.59,2394.37,6197.18
700,414,12000,533,505,0.95,6191.37,12322.70
339,636,6500,391,304,0.78,3108.70,6755.75
592,525,4500,557,439,0.79,2809.69,4765.71
95,416,15500,174,149,0.86,5925.29,15827.59
876,645,8500,340,312,0.92,5475.00,8717.65
125,557,13000,597,563,0.94,7407.04,13331.66
135,820,14000,386,250,0.65,5247.41,14165.80
800,89,16500,631,531,0.84,4469.89,16707.61
42,523,8500,563,495,0.88,5125.22,8817.94
308,235,10000,747,579,0.78,4353.41,10190.09
