start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,441,268,0.61,2509.07,10124.72
75,614,9500,591,534,0.90,5854.48,9821.49
493,879,8500,684,380,0.56,2528.51,8710.53
723,707,7500,531,474,0.89,4579.10,7756.12
385,625,4000,246,181,0.74,2353.66,4207.32
544,227,12000,175,125,0.71,4182.86,12308.57
753,138,18000,373,335,0.90,7993.30,18402.14
176,701,16500,178,136,0.76,5789.33,16915.73
145,182,12500,691,611,0.88,6093.34,12814.04
469,69,11500,774,691,0.89,4971.58,11855.30
202,161,6000,576,476,0.83,3656.25,6190.97
120,478,19500,169,97,0.57,4502.96,19647.93
735,129,13000,207,165,0.80,4285.02,13207.73
703,432,5000,769,643,0.84,3479.84,5201.56
421,520,6000,213,184,0.86,3009.39,6258.22
815,469,13000,530,507,0.96,7475.47,13388.68
211,145,13500,261,168,0.64,4024.90,13798.85
89,563,11000,312,284,0.91,7250.00,11304.49
333,286,7500,526,415,0.79,4045.63,7731.94
654,192,13500,625,614,0.98,6793.60,13815.20
554,853,5500,754,410,0.54,2120.69,5641.91
355,376,5000,697,592,0.85,3575.32,5196.56
672,804,8000,358,257,0.72,3011.17,8315.64
780,776,13500,599,485,0.81,6249.58,13812.19
504,891,8000,416,193,0.46,1923.08,8168.27
760,56,20000,612,590,0.96,9266.34,20261.44
301,286,8000,630,549,0.87,5285.71,8263.49
563,882,11000,428,307,0.72,3660.05,11170.56
614,99,11000,450,342,0.76,4217.78,11206.67
0,403,13000,327,293,0.90,7258.41,13269.11
323,340,7000,737,620,0.84,4752.37,7240.16
173,764,14500,317,256,0.81,6195.58,14805.99
330,15,13000,751,440,0.59,4253.00,13318.24
252,409,6000,580,440,0.76,3447.41,6243.10
847,549,6000,494,454,0.92,4414.98,6271.26
113,644,13500,721,674,0.93,9056.87,13753.81
833,97,20000,374,362,0.97,8008.02,20478.61
802,561,4500,684,578,0.85,3182.75,4698.83
850,604,7000,649,468,0.72,3287.37,7298.92
453,817,8000,747,593,0.79,3537.48,8198.13
302,713,17000,239,228,0.95,8820.08,17364.02
734,835,7000,623,361,0.58,2432.58,7306.58
310,424,5000,281,236,0.84,2225.98,5338.08
365,383,9000,693,475,0.69,4565.66,9291.49
771,289,9000,409,309,0.76,4295.84,9212.71
620,746,5000,219,112,0.51,1235.16,5159.82
221,326,9000,449,263,0.59,3420.94,9251.67
299,580,14500,426,386,0.91,8325.12,14875.59
771,300,18000,503,416,0.83,7585.49,18351.89
172,507,8000,306,132,0.43,2271.24,8218.95
267,21,7000,306,212,0.69,1937.91,7274.51
865,89,15000,187,103,0.55,3844.92,15139.04
868,634,15500,463,367,0.79,7682.51,15858.53
77,523,9500,223,217,0.97,6255.61,9890.13
601,94,10000,634,503,0.79,5971.61,10257.10
748,203,11500,710,597,0.84,6294.37,11733.80
75,510,15000,673,588,0.87,6132.99,15216.94
329,168,8000,555,428,0.77,3311.71,8367.57
622,603,9500,515,367,0.71,4627.18,9756.31
388,348,5500,159,129,0.81,3550.31,5707.55
538,294,6000,394,327,0.83,3197.97,6291.88
25,215,13500,283,230,0.81,5051.24,13666.08
750,151,10500,546,413,0.76,5293.04,10811.36
514,97,8500,563,354,0.63,3636.77,8761.10
107,588,8500,731,649,0.89,6006.84,8758.55
847,668,3500,525,466,0.89,2784.76,3621.90
265,879,18500,638,545,0.85,8098.75,18782.13
582,848,6500,350,187,0.53,1644.29,6794.29
377,724,12500,605,528,0.87,5641.32,12769.42
819,349,13000,199,165,0.83,5924.62,13286.43
3,748,24500,739,729,0.99,11623.14,24949.26
887,761,5000,522,339,0.65,2040.23,5289.27
268,514,16500,657,643,0.98,10414.76,16871.39
163,468,7500,609,487,0.80,4018.88,7774.22
643,55,16000,316,281,0.89,6908.23,16265.82
881,634,7500,171,113,0.66,3821.64,7722.22
130,269,11500,442,223,0.50,3369.91,11726.24
601,88,22500,382,358,0.94,9731.68,22751.31
369,3,9000,184,92,0.50,2336.96,9092.39
840,419,22000,340,330,0.97,11242.65,22320.59
107,728,15000,696,619,0.89,7784.48,15419.54
154,618,14500,360,355,0.99,7788.89,14927.78
601,183,8000,603,459,0.76,4854.89,8343.28
324,64,14000,662,564,0.85,5651.06,14324.77
875,156,12500,662,438,0.66,5324.02,12824.77
275,639,8000,292,254,0.87,4844.18,8277.40
352,303,10000,583,397,0.68,4414.24,10236.71
362,862,18000,275,260,0.95,8054.55,18356.36
654,617,4000,558,497,0.89,3029.57,4299.28
281,625,12500,722,618,0.86,5731.30,12869.81
310,377,4500,501,342,0.68,2370.26,4723.55
348,551,7000,478,315,0.66,2864.02,7198.74
165,263,5500,719,424,0.59,2431.85,5668.29
563,466,5000,587,504,0.86,3560.48,5195.91
339,518,3500,586,462,0.79,2246.59,3665.53
518,884,9000,333,236,0.71,3012.01,9198.20
40,490,7500,254,206,0.81,4318.90,7937.01
633,701,5000,566,401,0.71,2336.57,5275.62
826,303,15000,630,504,0.80,5632.54,15304.76
854,530,8500,570,521,0.91,5109.65,8787.72
548,410,8500,412,318,0.77,4753.64,8764.56
457,768,10500,453,391,0.86,4526.49,10870.86
611,424,6500,364,236,0.65,2743.13,6678.57
624,661,12500,529,320,0.60,3913.04,12760.87
200,74,5000,615,468,0.76,2412.20,5234.15
364,419,13000,467,254,0.54,4942.18,13141.33
403,787,9500,162,114,0.70,3466.05,9740.74
534,350,5000,218,193,0.89,3314.22,5316.51
458,800,11500,545,459,0.84,4985.32,11740.37
321,44,8000,177,128,0.72,2680.79,8225.99
381,802,7500,395,255,0.65,2981.01,7705.06
697,92,12500,530,381,0.72,4602.83,12771.70
748,386,7000,510,431,0.85,4829.41,7233.33
615,540,8500,474,209,0.44,2627.64,8609.70
313,623,10000,337,302,0.90,4574.18,10255.19
676,46,10500,196,96,0.49,3727.04,10780.61
841,477,19500,687,665,0.97,10698.69,19852.26
725,821,4500,670,500,0.75,2156.72,4819.40
835,579,12000,462,426,0.92,7424.24,12303.03
585,90,15500,668,589,0.88,6425.15,15694.61
767,267,13500,370,329,0.89,5559.46,13802.70
655,452,14500,508,439,0.86,7134.84,14809.06
584,139,10000,614,469,0.76,3903.09,10285.02
433,589,5500,610,551,0.90,3169.67,5795.08
224,32,9000,679,449,0.66,2824.74,9179.68
577,853,7500,228,180,0.79,2785.09,7868.42
97,720,14000,645,525,0.81,5058.14,14184.50
667,456,4000,473,366,0.77,2562.37,4181.82
775,91,23000,798,784,0.98,10215.54,23355.89
304,596,15500,330,303,0.92,7245.45,15872.73
899,205,13500,557,449,0.81,6494.61,13702.87
434,859,9500,689,571,0.83,3799.71,9797.53
564,27,10500,569,399,0.70,3541.30,10746.05
83,368,12500,303,280,0.92,6707.92,12849.83
393,386,12000,585,437,0.75,5907.69,12323.08
431,631,8500,678,504,0.74,3132.74,8648.97
509,392,15000,513,325,0.63,4414.23,15224.17
481,575,3500,188,131,0.70,1795.21,3792.55
752,229,17500,583,538,0.92,7795.03,17856.78
808,860,5000,423,266,0.63,1698.58,5193.85
143,656,10000,701,455,0.65,3579.17,10201.14
626,834,4500,436,219,0.50,1573.39,4690.37
472,14,11500,363,240,0.66,4004.13,11673.55
183,337,4500,417,376,0.90,3159.47,4689.45
453,380,10000,657,531,0.81,5153.73,10275.49
409,759,11000,467,326,0.70,4471.09,11226.98
161,273,6000,592,511,0.86,3402.87,6295.61
534,96,16000,511,490,0.96,7577.30,16287.67
233,39,10000,472,356,0.75,3813.56,10260.59
319,224,4000,290,198,0.68,1918.97,4213.79
211,531,15000,310,286,0.92,8124.19,15329.03
612,262,11000,336,271,0.81,4964.29,11309.52
628,190,16000,679,628,0.92,8163.48,16324.01
115,314,9000,618,577,0.93,6471.68,9302.59
736,807,6500,500,293,0.59,2175.00,6768.00
464,483,6000,592,456,0.77,3171.45,6167.23
47,615,10500,639,561,0.88,6837.25,10906.89
651,415,6000,336,252,0.75,2674.11,6291.67
89,827,18500,278,211,0.76,8580.94,18838.13
427,33,8500,253,166,0.66,2835.97,8788.54
436,896,12500,201,165,0.82,4529.85,12748.76
264,5,13500,401,285,0.71,4551.12,13714.46
98,374,7500,495,389,0.79,3702.02,7809.09
703,348,8500,735,622,0.85,4992.52,8861.90
603,862,13500,211,186,0.88,5568.72,13779.62
807,475,6500,429,383,0.89,4291.38,6803.03
856,12,16000,520,324,0.62,5177.88,16351.92
16,709,13000,708,583,0.82,6200.56,13272.60
690,639,5500,166,138,0.83,3551.20,5837.35
684,93,20000,312,306,0.98,8783.65,20282.05
737,298,13000,571,501,0.88,5428.20,13260.95
389,221,11500,511,470,0.92,6385.52,11899.22
598,797,9000,760,467,0.61,3082.89,9251.32
740,693,9000,461,281,0.61,3767.90,9203.90
405,606,8000,757,594,0.78,3527.74,8261.56
448,66,17000,641,572,0.89,6688.77,17343.21
762,314,8500,450,390,0.87,5323.33,8764.44
364,571,5000,689,401,0.58,1788.10,5227.87
467,244,10000,303,225,0.74,3745.87,10392.74
707,444,8000,635,587,0.92,4663.78,8253.54
90,188,5500,468,392,0.84,3864.32,5745.73
326,758,16500,599,520,0.87,7122.70,16813.86
618,111,10000,372,278,0.75,3838.71,10198.92
544,6,10000,314,212,0.68,4025.48,10251.59
245,434,7500,405,340,0.84,4616.05,7746.91
53,621,10500,586,451,0.77,5289.25,10865.19
288,693,14500,511,479,0.94,6632.09,14734.83
47,388,11000,364,186,0.51,3634.62,11225.27
533,223,10000,568,542,0.95,5993.84,10348.59
620,155,15000,308,267,0.87,5720.78,15272.73
78,770,12500,290,230,0.79,4606.90,12924.14
840,107,21000,669,585,0.87,11471.60,21343.80
23,433,12000,472,430,0.91,5518.01,12302.97
231,254,4000,163,142,0.87,2840.49,4165.64
890,456,14000,198,175,0.88,7787.88,14434.34
56,659,11500,699,488,0.70,3693.13,11824.75
619,828,4000,691,337,0.49,1457.31,4180.90
808,530,8500,173,158,0.91,5673.41,8841.04
343,350,3500,396,285,0.72,2185.61,3674.24
305,522,7000,514,458,0.89,4684.82,7268.48
507,500,3500,315,257,0.82,2396.83,3677.78
91,821,17000,469,429,0.91,7044.78,17341.15
505,707,7500,314,177,0.56,2326.43,7652.87
462,846,9500,184,128,0.70,3016.30,9847.83
864,84,13000,646,497,0.77,5544.12,13419.50
313,450,9000,267,178,0.67,3157.30,9247.19
656,128,17500,302,287,0.95,8052.98,17728.48
639,601,4500,575,299,0.52,1548.70,4571.30
393,792,11000,316,293,0.93,5710.44,11360.76
874,388,20500,439,425,0.97,10388.38,20727.79
780,435,13500,313,285,0.91,6496.81,13902.56
73,61,6000,749,488,0.65,2799.73,6247.00
370,469,6000,575,373,0.65,2682.61,6262.61
75,730,13500,571,453,0.79,6394.05,13746.94
90,653,20500,395,375,0.95,10521.52,20758.23
875,294,19500,494,480,0.97,9707.49,19751.01
247,856,14500,718,615,0.86,6041.09,14853.76
60,853,19500,247,239,0.97,7724.70,19759.11
527,544,7000,555,418,0.75,3415.32,7172.97
680,297,10000,425,352,0.83,4592.94,10310.59
525,501,3500,271,194,0.72,1939.11,3688.19
24,179,5000,566,229,0.40,1352.47,5098.94
717,505,4500,253,213,0.84,3138.34,4646.25
127,533,14500,284,256,0.90,5501.76,14911.97
176,364,14500,228,224,0.98,7657.89,14942.98
817,383,15500,426,406,0.95,7008.22,15903.76
263,570,17000,661,547,0.83,8478.06,17288.96
574,672,5500,480,405,0.84,3086.46,5766.67
284,609,8000,589,486,0.83,4129.88,8222.41
742,435,8500,335,293,0.87,5104.48,8828.36
128,453,8000,794,738,0.93,4412.47,8328.72
488,125,7500,334,232,0.69,2679.64,7820.36
805,661,14000,683,417,0.61,5478.77,14202.05
719,514,15500,212,177,0.83,8587.26,15915.09
179,234,3500,252,180,0.71,1438.49,3753.97
40,406,9000,585,495,0.85,4752.99,9364.10
501,123,15000,476,417,0.88,5372.90,15346.64
835,541,16500,526,443,0.84,8346.96,16884.03
143,514,16000,500,493,0.99,8696.00,16494.00
437,69,10000,693,578,0.83,4076.48,10285.71
546,143,15500,222,199,0.90,5860.36,15900.90
801,455,13500,607,522,0.86,7741.35,13707.58
676,455,9000,242,162,0.67,3592.98,9227.27
406,801,9000,631,515,0.82,4096.67,9248.81
654,25,11000,460,319,0.69,3742.39,11263.04
154,423,5000,627,598,0.95,3696.17,5296.65
356,333,11500,664,519,0.78,5698.04,11906.63
478,214,16000,279,233,0.84,6749.10,16383.51
588,404,5000,373,266,0.71,2528.15,5219.84
266,485,14500,614,577,0.94,8008.96,14858.31
743,494,8500,280,256,0.91,4976.79,8953.57
69,750,16000,298,256,0.86,5518.46,16278.52
582,350,8000,623,506,0.81,4919.74,8272.87
1,234,15000,559,481,0.86,8453.49,15316.64
383,637,12500,571,471,0.82,5917.69,12867.78
168,34,9000,560,424,0.76,3712.50,9212.50
137,531,8500,520,374,0.72,3917.31,8786.54
474,550,8500,667,504,0.76,4297.60,8730.88
473,220,10500,434,403,0.93,6253.46,10822.58
778,100,20000,230,224,0.97,8721.74,20326.09
658,522,10000,510,473,0.93,7066.67,10280.39
750,509,19000,386,344,0.89,8536.27,19378.24
803,594,4000,717,651,0.91,2794.28,4330.54
535,107,11000,554,512,0.92,5369.13,11276.17
609,436,6500,208,190,0.91,4461.54,6706.73
451,228,12500,702,533,0.76,4988.60,12794.87
430,350,6500,189,98,0.52,2082.01,6616.40
660,755,4000,426,353,0.83,2131.46,4237.09
111,788,18000,542,490,0.90,8664.21,18298.89
655,518,10500,418,373,0.89,6563.40,10842.11
332,802,17500,578,551,0.95,8313.15,17875.43
26,507,8500,559,494,0.88,5626.12,8694.99
647,147,13500,142,125,0.88,5626.76,13788.73
321,837,11500,627,392,0.63,3791.87,11688.20
248,895,19000,563,520,0.92,7956.48,19273.53
18,412,8500,363,211,0.58,3736.91,8775.48
589,661,10500,776,480,0.62,3767.40,10639.18
741,330,17000,461,316,0.69,7122.56,17151.84
515,611,4500,222,176,0.79,2468.47,4815.32
686,786,12000,332,148,0.45,2471.39,12171.69
837,524,11500,325,305,0.94,7003.08,11915.38
492,364,6000,774,512,0.66,2461.24,6202.84
222,27,11000,329,216,0.66,3063.83,11231.00
214,630,9000,344,235,0.68,3261.63,9194.77
848,173,19000,190,183,0.96,7200.00,19315.79
201,248,7500,232,192,0.83,4178.88,7685.34
768,133,13000,370,298,0.81,4802.70,13397.30
279,93,6000,575,404,0.70,2418.26,6266.09
369,845,10000,417,329,0.79,4194.24,10352.52
759,63,14500,348,241,0.69,4893.68,14810.34
706,845,8000,335,177,0.53,1855.22,8220.90
406,866,12500,704,575,0.82,4826.70,12707.39
14,352,9500,405,269,0.66,3869.14,9798.77
510,362,3500,403,223,0.55,1176.18,3802.73
345,146,9000,537,364,0.68,3054.00,9238.36
484,210,6500,499,278,0.56,1659.32,6664.33
764,57,18500,337,309,0.92,7416.91,18698.81
544,245,5500,680,522,0.77,3447.06,5704.41
493,773,9500,419,352,0.84,4245.82,9726.73
658,183,20000,470,442,0.94,9454.26,20285.11
726,67,11500,464,280,0.60,4443.97,11674.57
845,610,6500,433,409,0.94,5128.18,6747.11
78,720,20000,533,515,0.97,8102.25,20264.54
40,863,20000,233,208,0.89,6489.27,20407.73
860,397,14000,603,562,0.93,8781.09,14368.16
77,295,7500,199,126,0.63,2422.11,7846.73
830,300,18500,548,477,0.87,8748.18,18832.12
373,4,10500,369,229,0.62,2941.73,10765.58
114,850,19500,384,354,0.92,9795.57,19838.54
690,344,13000,544,472,0.87,7195.77,13329.04
593,153,17000,419,397,0.95,7533.41,17288.78
828,687,7000,325,245,0.75,3032.31,7295.38
587,72,11000,617,536,0.87,4896.27,11354.94
340,620,9500,422,364,0.86,4300.95,9772.51
15,532,12000,226,171,0.76,4163.72,12376.11
763,873,7000,399,182,0.46,1357.14,7112.78
220,168,5000,255,115,0.45,1705.88,5062.75
231,10,9000,504,345,0.68,3724.21,9168.65
403,835,13000,688,632,0.92,5750.00,13226.74
164,426,8500,306,260,0.85,4545.75,8875.82
144,568,9000,719,475,0.66,3209.32,9247.57
12,113,7000,157,111,0.71,2605.10,7343.95
341,636,7500,332,255,0.77,3155.12,7786.14
114,163,6500,153,143,0.93,4774.51,6846.41
477,6,18000,318,282,0.89,6474.84,18305.03
259,104,5000,327,243,0.74,2347.09,5284.40
599,305,16500,646,537,0.83,7969.81,16852.94
2,409,15000,281,267,0.95,9460.85,15270.46
164,483,11000,170,160,0.94,5847.06,11317.65
427,679,10000,551,514,0.93,4774.95,10395.64
790,894,8500,450,328,0.73,2724.44,8713.33
746,789,9500,720,501,0.70,4406.94,9701.39
657,338,14500,386,351,0.91,7564.77,14816.06
880,837,9500,401,245,0.61,2896.51,9644.64
266,584,11500,217,195,0.90,6456.22,11813.36
152,628,20500,731,668,0.91,9918.60,20831.05
856,685,7500,643,541,0.84,3592.53,7783.05
250,20,9000,288,180,0.62,2762.15,9194.44
758,103,13500,695,552,0.79,5575.54,13948.92
374,150,10500,299,181,0.61,2964.88,10720.74
763,575,7000,197,111,0.56,2329.95,7263.96
610,90,13500,268,211,0.79,4194.03,13679.10
267,833,11500,227,145,0.64,4704.85,11764.32
658,682,3500,386,326,0.84,2454.66,3717.62
609,410,9000,706,599,0.85,5541.78,9215.30
340,267,10000,217,123,0.57,3018.43,10262.67
161,508,14000,303,220,0.73,5166.67,14283.83
861,273,18500,582,532,0.91,9429.55,18798.97
890,509,11000,569,434,0.76,4079.96,11156.41
334,640,8000,394,361,0.92,4767.77,8347.72
349,282,4500,361,259,0.72,2072.02,4777.01
181,368,6500,229,209,0.91,4347.16,6740.17
69,689,20000,773,679,0.88,7703.75,20408.80
783,631,3500,512,322,0.63,1399.41,3675.78
841,537,18500,264,251,0.95,10407.20,18844.70
624,420,15000,203,149,0.73,6115.76,15152.71
237,512,17500,658,614,0.93,9264.44,17913.37
366,661,7500,366,283,0.77,2706.28,7724.04
490,216,6500,177,94,0.53,1991.53,6697.74
414,731,12000,440,289,0.66,4838.64,12334.09
23,415,7500,559,418,0.75,3626.12,7714.67
757,260,15000,749,674,0.90,7465.29,15288.38
544,809,16500,183,155,0.85,5076.50,16696.72
546,764,7500,658,564,0.86,3382.22,7744.68
287,464,4500,453,342,0.75,2589.40,4738.41
688,394,16500,614,539,0.88,7828.18,16785.02
736,116,15500,463,415,0.90,6588.55,15746.22
419,816,18500,265,201,0.76,7013.21,18832.08
233,557,8500,629,532,0.85,5181.24,8748.01
224,628,13500,225,183,0.81,4971.11,13744.44
721,278,11000,279,223,0.80,6297.49,11415.77
769,45,14000,494,389,0.79,5257.09,14352.23
175,327,3500,605,381,0.63,1561.16,3658.68
879,439,12500,184,148,0.80,5826.09,12733.70
499,296,7000,610,485,0.80,2654.92,7286.89
364,753,7000,709,538,0.76,3290.55,7255.29
146,814,22500,520,504,0.97,10867.31,22911.54
496,706,3500,221,132,0.60,1819.00,3590.50
80,833,14000,680,462,0.68,5636.76,14197.06
725,830,9000,231,194,0.84,3874.46,9419.91
745,250,15500,489,481,0.98,8239.26,15853.78
69,26,9500,335,191,0.57,2374.63,9640.30
374,332,6500,388,214,0.55,2234.54,6739.69
436,216,8500,729,493,0.68,3371.74,8738.68
368,674,8000,583,521,0.89,4373.07,8248.71
832,461,11500,735,690,0.94,7304.76,11846.94
101,676,12000,280,210,0.75,5076.79,12228.57
869,91,26500,633,598,0.94,13632.70,26724.33
678,461,7000,340,274,0.81,3317.65,7350.00
852,3,18500,369,303,0.82,7089.43,18930.89
514,891,14500,239,230,0.96,5393.31,14700.84
820,534,12000,209,204,0.98,5885.17,12377.99
522,689,11000,485,336,0.69,4162.89,11154.64
382,26,8000,268,160,0.60,1822.76,8235.07
312,61,9500,472,329,0.70,3156.78,9781.78
523,592,5500,495,362,0.73,3111.11,5750.51
452,591,11500,671,572,0.85,6177.35,11887.48
427,249,4000,294,144,0.49,1205.78,4210.88
260,41,8000,470,374,0.80,3660.64,8244.68
869,281,18500,553,529,0.96,10947.56,18803.80
178,276,13000,639,559,0.87,6125.98,13433.49
867,276,20000,607,550,0.91,8743.82,20354.20
552,653,7000,203,158,0.78,3751.23,7285.71
313,231,5500,613,406,0.66,2254.49,5684.34
193,76,3500,724,314,0.43,954.42,3627.07
95,55,11000,580,353,0.61,4699.14,11208.62
872,283,15500,305,268,0.88,8821.31,15762.30
550,183,9500,410,301,0.73,3321.95,9804.88
542,408,10500,249,210,0.84,4698.80,10905.62
314,49,7000,448,244,0.54,1979.91,7198.66
259,156,8000,536,416,0.78,3470.15,8339.55
593,545,9500,264,227,0.86,5263.26,9943.18
393,554,8000,698,633,0.91,4977.08,8302.29
670,779,11000,580,354,0.61,2965.52,11224.14
740,176,12500,209,183,0.88,5653.11,12844.50
634,53,19500,637,584,0.92,9633.44,19837.52
346,591,6500,511,360,0.70,2990.22,6701.57
247,168,7000,420,218,0.52,2354.76,7188.10
625,828,7000,471,285,0.61,2514.86,7282.38
184,148,13000,195,107,0.55,2864.10,13266.67
863,798,3500,456,375,0.82,2330.04,3741.23
679,789,7000,225,103,0.46,1551.11,7204.44
395,585,8000,489,444,0.91,4306.75,8327.20
155,723,10500,708,628,0.89,4935.03,10847.46
173,766,13500,269,225,0.84,6804.83,13804.83
339,132,5000,317,169,0.53,1570.98,5255.52
193,496,6500,707,601,0.85,4031.12,6747.52
24,200,5000,562,412,0.73,2666.37,5231.32
113,380,6000,337,269,0.80,4327.89,6216.62
165,630,15500,357,310,0.87,6579.83,15738.10
250,625,13500,496,435,0.88,6025.20,13786.29
188,614,10000,653,580,0.89,5311.64,10283.31
225,479,11000,579,355,0.61,3163.21,11165.80
827,670,6000,264,162,0.61,2450.76,6178.03
700,414,12000,527,507,0.96,5690.70,12366.22
339,636,6500,400,295,0.74,3203.75,6752.50
592,525,4500,542,428,0.79,2893.91,4785.98
95,416,15500,185,155,0.84,6597.30,15824.32
876,645,8500,335,310,0.93,5644.78,8679.10
125,557,13000,591,563,0.95,7334.18,13313.03
135,820,14000,397,266,0.67,5405.54,14158.69
800,89,16500,630,521,0.83,4711.11,16746.03
42,523,8500,504,454,0.90,5237.10,8827.38
308,235,10000,686,523,0.76,4271.14,10186.59
