start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,404,254,0.63,2560.64,10175.74
75,614,9500,556,439,0.79,5115.11,9841.73
493,879,8500,642,330,0.51,2249.22,8672.90
723,707,7500,546,462,0.85,4364.47,7728.94
385,625,4000,222,150,0.68,1880.63,4225.23
544,227,12000,174,100,0.57,3376.44,12212.64
753,138,18000,378,308,0.81,7476.19,18349.21
176,701,16500,147,106,0.72,5537.41,16921.77
145,182,12500,697,579,0.83,4788.38,12815.64
469,69,11500,709,612,0.86,4442.88,11828.63
202,161,6000,585,419,0.72,3397.44,6165.81
120,478,19500,173,94,0.54,4473.99,19690.75
735,129,13000,221,153,0.69,2966.06,13149.32
703,432,5000,724,550,0.76,3194.06,5168.51
421,520,6000,212,172,0.81,2910.38,6207.55
815,469,13000,542,497,0.92,6819.19,13376.38
211,145,13500,234,130,0.56,2737.18,13756.41
89,563,11000,354,304,0.86,6557.91,11316.38
333,286,7500,605,388,0.64,2980.17,7658.68
654,192,13500,660,620,0.94,6662.88,13819.70
554,853,5500,729,337,0.46,1575.45,5681.07
355,376,5000,736,570,0.77,3033.29,5192.93
672,804,8000,367,235,0.64,2747.96,8283.38
780,776,13500,536,407,0.76,5413.25,13805.97
504,891,8000,467,200,0.43,1917.56,8162.74
760,56,20000,602,545,0.91,7838.04,20254.15
301,286,8000,671,574,0.86,5520.86,8198.21
563,882,11000,378,226,0.60,2904.76,11193.12
614,99,11000,474,275,0.58,2678.27,11215.19
0,403,13000,338,295,0.87,6536.98,13286.98
323,340,7000,682,555,0.81,4352.64,7234.60
173,764,14500,352,285,0.81,6467.33,14886.36
330,15,13000,734,349,0.48,3084.47,13283.38
252,409,6000,583,429,0.74,3235.85,6253.86
847,549,6000,445,395,0.89,4078.65,6215.73
113,644,13500,730,645,0.88,7923.29,13763.01
833,97,20000,347,326,0.94,8085.01,20435.16
802,561,4500,684,536,0.78,2879.39,4685.67
850,604,7000,617,421,0.68,3103.73,7311.18
453,817,8000,743,485,0.65,2623.82,8208.61
302,713,17000,201,179,0.89,7480.10,17333.33
734,835,7000,615,352,0.57,2602.44,7239.02
310,424,5000,269,199,0.74,1864.31,5260.22
365,383,9000,645,414,0.64,4560.47,9258.91
771,289,9000,392,229,0.58,3241.07,9204.08
620,746,5000,216,116,0.54,1453.70,5162.04
221,326,9000,444,202,0.45,2596.85,9173.42
299,580,14500,433,334,0.77,6274.83,14876.44
771,300,18000,462,344,0.74,6454.55,18264.07
172,507,8000,291,91,0.31,1630.58,8123.71
267,21,7000,294,172,0.59,1782.31,7187.07
865,89,15000,163,81,0.50,3766.87,15159.51
868,634,15500,471,338,0.72,6415.07,15829.09
77,523,9500,222,195,0.88,5876.13,9828.83
601,94,10000,686,472,0.69,5042.27,10250.73
748,203,11500,627,479,0.76,5149.92,11712.12
75,510,15000,679,591,0.87,5806.33,15220.91
329,168,8000,526,382,0.73,2960.08,8319.39
622,603,9500,481,295,0.61,3636.17,9751.56
388,348,5500,155,115,0.74,3135.48,5661.29
538,294,6000,398,285,0.72,2530.15,6306.53
25,215,13500,243,184,0.76,4224.28,13709.88
750,151,10500,554,363,0.66,4804.15,10749.10
514,97,8500,645,351,0.54,2927.91,8789.92
107,588,8500,750,586,0.78,5080.00,8701.33
847,668,3500,534,440,0.82,2592.70,3685.39
265,879,18500,658,484,0.74,6935.41,18734.04
582,848,6500,361,193,0.53,1351.80,6829.64
377,724,12500,645,503,0.78,4662.79,12788.37
819,349,13000,232,188,0.81,4685.34,13314.66
3,748,24500,721,685,0.95,11484.74,24954.92
887,761,5000,540,248,0.46,1283.33,5194.44
268,514,16500,615,572,0.93,9130.89,16869.11
163,468,7500,610,428,0.70,3122.95,7772.13
643,55,16000,287,234,0.82,6517.42,16205.57
881,634,7500,190,101,0.53,2560.53,7710.53
130,269,11500,442,194,0.44,2788.46,11717.19
601,88,22500,349,308,0.88,8565.90,22826.65
369,3,9000,157,63,0.40,1847.13,9108.28
840,419,22000,339,310,0.91,10241.89,22371.68
107,728,15000,656,559,0.85,7248.48,15400.91
154,618,14500,391,369,0.94,7320.97,14845.27
601,183,8000,641,411,0.64,3923.56,8238.69
324,64,14000,655,517,0.79,4945.04,14288.55
875,156,12500,704,411,0.58,4767.05,12734.38
275,639,8000,287,232,0.81,4351.92,8278.75
352,303,10000,577,376,0.65,4103.12,10221.84
362,862,18000,285,253,0.89,6885.96,18424.56
654,617,4000,539,460,0.85,2822.82,4280.15
281,625,12500,733,538,0.73,4695.09,12824.69
310,377,4500,470,304,0.65,2238.30,4706.38
348,551,7000,479,272,0.57,2211.90,7158.66
165,263,5500,683,284,0.42,1467.79,5680.09
563,466,5000,569,455,0.80,3150.26,5182.78
339,518,3500,585,359,0.61,1664.96,3628.21
518,884,9000,326,205,0.63,2421.78,9134.97
40,490,7500,247,183,0.74,3961.54,7852.23
633,701,5000,542,368,0.68,2255.54,5247.23
826,303,15000,620,414,0.67,4371.77,15280.65
854,530,8500,582,494,0.85,4587.63,8872.85
548,410,8500,408,282,0.69,4156.86,8708.33
457,768,10500,441,350,0.79,3383.22,10812.93
611,424,6500,331,187,0.56,2448.64,6669.18
624,661,12500,496,285,0.57,3326.61,12754.03
200,74,5000,565,381,0.67,2132.74,5207.08
364,419,13000,503,262,0.52,4195.83,13222.66
403,787,9500,172,106,0.62,2712.21,9779.07
534,350,5000,248,216,0.87,3064.52,5266.13
458,800,11500,507,382,0.75,3919.13,11722.88
321,44,8000,158,110,0.70,2512.66,8208.86
381,802,7500,344,180,0.52,2382.27,7665.70
697,92,12500,602,361,0.60,4002.49,12717.61
748,386,7000,537,425,0.79,4421.79,7217.88
615,540,8500,536,180,0.34,1811.57,8602.61
313,623,10000,323,257,0.80,4074.30,10253.87
676,46,10500,221,104,0.47,3147.06,10812.22
841,477,19500,618,559,0.90,9639.97,19809.06
725,821,4500,679,455,0.67,1894.70,4784.24
835,579,12000,467,427,0.91,7120.99,12304.07
585,90,15500,653,526,0.81,5450.23,15642.42
767,267,13500,377,329,0.87,5449.60,13828.91
655,452,14500,463,360,0.78,5876.89,14765.66
584,139,10000,585,436,0.75,4049.57,10268.38
433,589,5500,610,516,0.85,2993.44,5750.82
224,32,9000,654,361,0.55,2275.99,9152.91
577,853,7500,197,136,0.69,2563.45,7845.18
97,720,14000,623,504,0.81,4889.25,14162.12
667,456,4000,457,338,0.74,2391.68,4214.44
775,91,23000,708,659,0.93,9729.52,23348.87
304,596,15500,363,301,0.83,6336.09,15871.90
899,205,13500,522,328,0.63,4965.52,13651.34
434,859,9500,684,521,0.76,3342.11,9790.94
564,27,10500,568,360,0.63,3020.25,10681.34
83,368,12500,283,244,0.86,5749.12,12878.09
393,386,12000,559,401,0.72,5211.09,12250.45
431,631,8500,674,437,0.65,2629.08,8673.59
509,392,15000,585,329,0.56,3629.91,15193.16
481,575,3500,183,124,0.68,1557.38,3833.33
752,229,17500,619,553,0.89,7295.64,17834.41
808,860,5000,453,251,0.55,1554.08,5187.64
143,656,10000,753,480,0.64,3401.73,10212.48
626,834,4500,396,197,0.50,1685.61,4643.94
472,14,11500,341,222,0.65,3750.73,11684.75
183,337,4500,419,336,0.80,2603.82,4779.24
453,380,10000,677,481,0.71,4577.55,10259.97
409,759,11000,454,273,0.60,3776.43,11242.29
161,273,6000,553,428,0.77,2837.25,6291.14
534,96,16000,520,480,0.92,6745.19,16290.38
233,39,10000,425,305,0.72,3152.94,10284.71
319,224,4000,285,167,0.59,1600.00,4108.77
211,531,15000,352,308,0.88,7301.14,15321.02
612,262,11000,349,268,0.77,4724.93,11234.96
628,190,16000,635,546,0.86,7306.30,16363.78
115,314,9000,626,529,0.85,5174.12,9346.65
736,807,6500,494,259,0.52,2069.84,6718.62
464,483,6000,629,427,0.68,2587.44,6157.39
47,615,10500,639,527,0.82,5841.16,10916.28
651,415,6000,368,268,0.73,2773.10,6290.76
89,827,18500,299,191,0.64,7359.53,18811.04
427,33,8500,237,124,0.52,2331.22,8740.51
436,896,12500,158,111,0.70,4398.73,12702.53
264,5,13500,421,262,0.62,3804.04,13668.65
98,374,7500,447,319,0.71,3305.37,7768.46
703,348,8500,752,617,0.82,4825.13,8832.45
603,862,13500,193,158,0.82,4906.74,13743.52
807,475,6500,406,330,0.81,3681.03,6800.49
856,12,16000,462,231,0.50,3792.21,16268.40
16,709,13000,756,581,0.77,5426.59,13269.84
690,639,5500,165,122,0.74,3372.73,5669.70
684,93,20000,341,314,0.92,7711.14,20252.20
737,298,13000,522,433,0.83,4545.98,13306.51
389,221,11500,518,449,0.87,6071.43,11845.56
598,797,9000,734,345,0.47,1915.53,9250.68
740,693,9000,442,248,0.56,3486.43,9196.83
405,606,8000,707,511,0.72,3228.43,8213.58
448,66,17000,598,493,0.82,5669.73,17352.84
762,314,8500,471,381,0.81,4909.77,8759.02
364,571,5000,611,319,0.52,1534.37,5180.03
467,244,10000,223,143,0.64,2724.22,10336.32
707,444,8000,633,555,0.88,3946.29,8224.33
90,188,5500,441,317,0.72,3098.64,5753.97
326,758,16500,588,447,0.76,6010.20,16758.50
618,111,10000,402,270,0.67,3533.58,10253.73
544,6,10000,339,178,0.53,3054.57,10218.29
245,434,7500,404,302,0.75,4095.30,7752.48
53,621,10500,651,392,0.60,3795.70,10798.00
288,693,14500,460,405,0.88,6233.70,14765.22
47,388,11000,345,135,0.39,2788.41,11168.12
533,223,10000,588,535,0.91,5704.08,10304.42
620,155,15000,343,287,0.84,4803.21,15250.73
78,770,12500,314,260,0.83,4554.14,12891.72
840,107,21000,614,482,0.79,8692.18,21294.79
23,433,12000,494,391,0.79,4776.32,12253.04
231,254,4000,170,144,0.85,2829.41,4164.71
890,456,14000,201,163,0.81,6689.05,14383.08
56,659,11500,694,399,0.57,2163.54,11808.36
619,828,4000,681,339,0.50,1493.39,4196.77
808,530,8500,188,164,0.87,4949.47,8781.91
343,350,3500,399,242,0.61,1898.50,3642.86
305,522,7000,539,445,0.83,4246.75,7254.17
507,500,3500,344,256,0.74,2111.92,3633.72
91,821,17000,432,382,0.88,6939.81,17289.35
505,707,7500,298,142,0.48,1612.42,7681.21
462,846,9500,174,104,0.60,2468.39,9862.07
864,84,13000,691,472,0.68,4670.77,13335.75
313,450,9000,281,138,0.49,2209.96,9145.91
656,128,17500,346,307,0.89,7274.57,17817.92
639,601,4500,592,230,0.39,1114.86,4567.57
393,792,11000,328,287,0.88,4772.87,11405.49
874,388,20500,420,387,0.92,9409.52,20738.10
780,435,13500,290,234,0.81,5784.48,13882.76
73,61,6000,752,477,0.63,2624.34,6256.65
370,469,6000,562,334,0.59,2619.22,6177.94
75,730,13500,535,404,0.76,5551.40,13780.37
90,653,20500,404,338,0.84,8888.61,20858.91
875,294,19500,486,462,0.95,9388.89,19783.95
247,856,14500,697,561,0.80,5556.67,14832.86
60,853,19500,261,235,0.90,6752.87,19756.70
527,544,7000,552,363,0.66,2715.58,7172.10
680,297,10000,450,331,0.74,3781.11,10264.44
525,501,3500,249,146,0.59,1660.64,3628.51
24,179,5000,619,197,0.32,1034.73,5046.85
717,505,4500,248,186,0.75,2562.50,4677.42
127,533,14500,276,211,0.76,4510.87,14855.07
176,364,14500,242,221,0.91,7427.69,14859.50
817,383,15500,447,413,0.92,6093.96,15840.04
263,570,17000,622,440,0.71,6632.64,17241.16
574,672,5500,459,350,0.76,2696.08,5754.90
284,609,8000,587,451,0.77,3552.81,8281.09
742,435,8500,314,253,0.81,4226.11,8780.25
128,453,8000,795,680,0.86,3753.46,8339.62
488,125,7500,409,233,0.57,2231.05,7744.50
805,661,14000,645,320,0.50,4141.86,14172.09
719,514,15500,212,143,0.67,6504.72,15839.62
179,234,3500,250,144,0.58,1178.00,3784.00
40,406,9000,618,480,0.78,4466.02,9325.24
501,123,15000,476,365,0.77,4591.39,15300.42
835,541,16500,560,408,0.73,7479.46,16844.64
143,514,16000,485,468,0.96,7992.78,16447.42
437,69,10000,687,553,0.80,3845.71,10283.84
546,143,15500,240,204,0.85,5887.50,15870.83
801,455,13500,601,486,0.81,6554.91,13729.62
676,455,9000,250,119,0.48,2402.00,9220.00
406,801,9000,631,469,0.74,3691.76,9244.06
654,25,11000,516,337,0.65,3542.64,11228.68
154,423,5000,618,543,0.88,3196.60,5244.34
356,333,11500,661,426,0.64,4408.47,11863.09
478,214,16000,261,215,0.82,5913.79,16398.47
588,404,5000,354,244,0.69,2365.82,5279.66
266,485,14500,584,537,0.92,7839.04,14875.00
743,494,8500,274,213,0.78,4018.25,8864.96
69,750,16000,339,262,0.77,5679.94,16147.49
582,350,8000,552,398,0.72,4244.57,8233.70
1,234,15000,630,480,0.76,7111.90,15293.65
383,637,12500,578,416,0.72,4741.35,12809.69
168,34,9000,580,396,0.68,3473.28,9234.48
137,531,8500,495,346,0.70,3949.49,8796.97
474,550,8500,647,420,0.65,3757.34,8727.20
473,220,10500,440,374,0.85,5123.86,10872.73
778,100,20000,240,224,0.93,7914.58,20383.33
658,522,10000,490,434,0.89,6038.78,10295.92
750,509,19000,340,287,0.84,7961.76,19391.18
803,594,4000,735,599,0.81,2417.69,4276.19
535,107,11000,523,449,0.86,4798.28,11233.27
609,436,6500,221,162,0.73,3488.69,6730.77
451,228,12500,703,406,0.58,3286.63,12738.98
430,350,6500,161,76,0.47,2012.42,6618.01
660,755,4000,457,343,0.75,1932.17,4199.12
111,788,18000,547,466,0.85,8170.02,18259.60
655,518,10500,408,326,0.80,5645.83,10821.08
332,802,17500,601,555,0.92,7901.83,17854.41
26,507,8500,545,421,0.77,4664.22,8659.63
647,147,13500,151,116,0.77,5360.93,13725.17
321,837,11500,637,363,0.57,3321.82,11678.96
248,895,19000,578,481,0.83,7103.81,19259.52
18,412,8500,380,180,0.47,2917.11,8747.37
589,661,10500,779,419,0.54,3569.96,10616.82
741,330,17000,481,287,0.60,5697.51,17133.06
515,611,4500,202,141,0.70,2081.68,4747.52
686,786,12000,279,94,0.34,1793.91,12161.29
837,524,11500,296,260,0.88,6702.70,11952.70
492,364,6000,744,459,0.62,2550.40,6174.73
222,27,11000,358,190,0.53,2738.83,11217.88
214,630,9000,334,192,0.57,2773.95,9143.71
848,173,19000,213,201,0.94,7307.51,19352.11
201,248,7500,243,185,0.76,3648.15,7709.88
768,133,13000,383,286,0.75,4263.71,13375.98
279,93,6000,582,376,0.65,2006.01,6245.70
369,845,10000,411,312,0.76,4049.88,10313.87
759,63,14500,307,197,0.64,3788.27,14855.05
706,845,8000,300,149,0.50,1391.67,8256.67
406,866,12500,677,474,0.70,3849.34,12668.39
14,352,9500,446,226,0.51,2738.79,9766.82
510,362,3500,423,167,0.39,841.61,3670.21
345,146,9000,572,359,0.63,2862.76,9174.83
484,210,6500,467,196,0.42,1154.18,6647.75
764,57,18500,349,297,0.85,6670.49,18720.63
544,245,5500,740,493,0.67,2822.30,5689.19
493,773,9500,404,307,0.76,3497.52,9806.93
658,183,20000,456,403,0.88,8315.79,20298.25
726,67,11500,425,244,0.57,4308.24,11730.59
845,610,6500,432,389,0.90,4575.23,6791.67
78,720,20000,504,477,0.95,8021.83,20317.46
40,863,20000,250,198,0.79,5850.00,20400.00
860,397,14000,559,462,0.83,7267.44,14295.17
77,295,7500,221,117,0.53,2357.47,7703.62
830,300,18500,533,419,0.79,7609.76,18809.57
373,4,10500,398,217,0.55,2415.83,10776.38
114,850,19500,400,327,0.82,7562.50,19885.00
690,344,13000,594,462,0.78,6130.47,13281.14
593,153,17000,485,442,0.91,7254.64,17298.97
828,687,7000,312,199,0.64,2658.65,7208.33
587,72,11000,594,467,0.79,4553.03,11272.73
340,620,9500,453,351,0.77,3416.11,9720.75
15,532,12000,254,165,0.65,3777.56,12326.77
763,873,7000,356,94,0.26,497.19,7095.51
220,168,5000,259,97,0.37,1488.42,5065.64
231,10,9000,519,329,0.63,3467.24,9131.02
403,835,13000,742,612,0.82,4342.32,13208.89
164,426,8500,256,182,0.71,3433.59,8832.03
144,568,9000,636,390,0.61,2537.74,9303.46
12,113,7000,161,88,0.55,2326.09,7291.93
341,636,7500,299,214,0.72,3137.12,7754.18
114,163,6500,182,150,0.82,3576.92,6824.18
477,6,18000,367,284,0.77,5944.14,18209.81
259,104,5000,394,269,0.68,2211.93,5220.81
599,305,16500,681,537,0.79,7273.86,16850.95
2,409,15000,288,261,0.91,8208.33,15274.31
164,483,11000,184,172,0.93,5105.98,11342.39
427,679,10000,532,456,0.86,4208.65,10381.58
790,894,8500,431,258,0.60,2153.13,8680.97
746,789,9500,711,445,0.63,4436.01,9696.91
657,338,14500,411,350,0.85,6176.40,14753.04
880,837,9500,398,237,0.60,2868.09,9613.07
266,584,11500,218,185,0.85,5766.06,11857.80
152,628,20500,709,613,0.86,9015.51,20800.42
856,685,7500,670,555,0.83,3370.15,7731.34
250,20,9000,302,171,0.57,2632.45,9112.58
758,103,13500,603,427,0.71,5067.16,13881.43
374,150,10500,316,190,0.60,3422.47,10705.70
763,575,7000,212,109,0.51,1936.32,7235.85
610,90,13500,288,195,0.68,3762.15,13718.75
267,833,11500,219,142,0.65,4210.05,11824.20
658,682,3500,354,277,0.78,2272.60,3709.04
609,410,9000,703,548,0.78,4991.47,9206.26
340,267,10000,199,95,0.48,2391.96,10241.21
161,508,14000,307,204,0.66,4858.31,14241.04
861,273,18500,545,442,0.81,7676.15,18811.93
890,509,11000,618,442,0.72,3861.65,11144.01
334,640,8000,345,309,0.90,4407.25,8321.74
349,282,4500,335,188,0.56,1619.40,4702.99
181,368,6500,229,195,0.85,3762.01,6722.71
69,689,20000,783,630,0.80,7432.95,20351.21
783,631,3500,559,292,0.52,1097.50,3632.38
841,537,18500,301,283,0.94,9294.02,18865.45
624,420,15000,253,176,0.70,5450.59,15201.58
237,512,17500,640,538,0.84,7069.53,17884.38
366,661,7500,355,247,0.70,2439.44,7705.63
490,216,6500,160,73,0.46,1625.00,6687.50
414,731,12000,422,208,0.49,3187.20,12279.62
23,415,7500,573,373,0.65,3257.42,7634.38
757,260,15000,719,580,0.81,6799.72,15296.24
544,809,16500,191,137,0.72,4057.59,16693.72
546,764,7500,633,531,0.84,3342.81,7749.61
287,464,4500,455,307,0.67,2458.24,4704.40
688,394,16500,600,472,0.79,6826.67,16853.33
736,116,15500,430,357,0.83,5591.86,15788.37
419,816,18500,242,149,0.62,5109.50,18809.92
233,557,8500,676,522,0.77,4325.44,8788.46
224,628,13500,225,161,0.72,3986.67,13784.44
721,278,11000,276,191,0.69,4769.93,11373.19
769,45,14000,527,397,0.75,5104.36,14324.48
175,327,3500,608,267,0.44,1193.26,3621.71
879,439,12500,176,129,0.73,5102.27,12653.41
499,296,7000,587,443,0.75,2564.74,7231.69
364,753,7000,767,512,0.67,2995.44,7187.74
146,814,22500,554,516,0.93,10217.51,22974.73
496,706,3500,229,136,0.59,1744.54,3596.07
80,833,14000,696,390,0.56,4568.97,14179.60
725,830,9000,230,155,0.67,3500.00,9317.39
745,250,15500,505,475,0.94,7529.70,15882.18
69,26,9500,363,192,0.53,1804.41,9640.50
374,332,6500,339,150,0.44,1569.32,6700.59
436,216,8500,684,392,0.57,2726.61,8703.22
368,674,8000,585,486,0.83,4037.61,8239.32
832,461,11500,727,618,0.85,5944.98,11870.01
101,676,12000,295,181,0.61,3844.07,12179.66
869,91,26500,634,574,0.91,12488.17,26701.89
678,461,7000,327,227,0.69,2816.51,7296.64
852,3,18500,373,238,0.64,5132.71,18789.54
514,891,14500,208,195,0.94,4877.40,14658.65
820,534,12000,235,220,0.94,5565.96,12353.19
522,689,11000,500,284,0.57,3058.00,11138.00
382,26,8000,256,134,0.52,1628.91,8195.31
312,61,9500,466,315,0.68,2873.39,9774.68
523,592,5500,558,386,0.69,2638.89,5799.28
452,591,11500,681,562,0.83,5693.83,11908.22
427,249,4000,304,105,0.35,939.14,4131.58
260,41,8000,490,334,0.68,2721.43,8251.02
869,281,18500,494,442,0.89,9392.71,18874.49
178,276,13000,604,478,0.79,5004.97,13417.22
867,276,20000,561,481,0.86,8261.14,20315.51
552,653,7000,235,158,0.67,2717.02,7306.38
313,231,5500,583,362,0.62,2101.20,5673.24
193,76,3500,693,300,0.43,939.39,3644.30
95,55,11000,451,233,0.52,3516.63,11157.43
872,283,15500,297,256,0.86,8626.26,15840.07
550,183,9500,457,251,0.55,2152.08,9766.96
542,408,10500,216,156,0.72,3988.43,10782.41
314,49,7000,486,241,0.50,1852.88,7234.57
259,156,8000,617,428,0.69,2936.79,8267.42
593,545,9500,260,194,0.75,4794.23,9807.69
393,554,8000,673,571,0.85,4483.66,8303.12
670,779,11000,600,270,0.45,2015.00,11150.00
740,176,12500,217,159,0.73,4493.09,12817.97
634,53,19500,635,530,0.83,7795.28,19860.63
346,591,6500,492,344,0.70,2860.77,6656.50
247,168,7000,416,183,0.44,1800.48,7194.71
625,828,7000,479,227,0.47,1863.26,7240.08
184,148,13000,205,108,0.53,3014.63,13219.51
863,798,3500,399,304,0.76,2020.05,3682.96
679,789,7000,246,103,0.42,1591.46,7207.32
395,585,8000,515,427,0.83,3845.63,8326.21
155,723,10500,640,516,0.81,4171.88,10845.31
173,766,13500,233,165,0.71,5109.44,13757.51
339,132,5000,289,153,0.53,1600.35,5231.83
193,496,6500,723,541,0.75,3367.22,6740.66
24,200,5000,541,307,0.57,2076.71,5221.81
113,380,6000,298,215,0.72,3859.06,6251.68
165,630,15500,326,273,0.84,6579.75,15680.98
250,625,13500,504,410,0.81,5147.82,13779.76
188,614,10000,663,541,0.82,4758.67,10229.26
225,479,11000,592,295,0.50,2592.06,11133.45
827,670,6000,238,119,0.50,1829.83,6235.29
700,414,12000,533,475,0.89,5153.85,12365.85
339,636,6500,405,255,0.63,2580.25,6690.12
592,525,4500,492,353,0.72,2402.44,4780.49
95,416,15500,208,149,0.72,5401.44,15793.27
876,645,8500,391,329,0.84,4741.69,8694.37
125,557,13000,577,516,0.89,6829.29,13317.16
135,820,14000,394,248,0.63,4705.58,14164.97
800,89,16500,629,464,0.74,4266.30,16687.60
42,523,8500,541,440,0.81,4578.56,8808.69
308,235,10000,722,436,0.60,2797.78,10139.89
