start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,472,295,0.62,2460.81,10148.31
75,614,9500,530,468,0.88,5816.98,9796.23
493,879,8500,659,390,0.59,2742.03,8704.86
723,707,7500,581,516,0.89,4597.25,7773.67
385,625,4000,253,205,0.81,2628.46,4288.54
544,227,12000,172,122,0.71,3979.65,12284.88
753,138,18000,351,309,0.88,8984.33,18347.58
176,701,16500,162,124,0.77,6679.01,16901.23
145,182,12500,682,613,0.90,6173.75,12821.11
469,69,11500,773,701,0.91,4827.94,11854.46
202,161,6000,606,489,0.81,3585.81,6217.82
120,478,19500,164,119,0.73,6359.76,19719.51
735,129,13000,233,185,0.79,4002.15,13175.97
703,432,5000,746,628,0.84,3432.31,5210.46
421,520,6000,187,162,0.87,3398.40,6208.56
815,469,13000,564,524,0.93,7292.55,13328.01
211,145,13500,238,157,0.66,3878.15,13789.92
89,563,11000,341,307,0.90,7441.35,11307.92
333,286,7500,570,429,0.75,3823.68,7722.81
654,192,13500,637,625,0.98,6798.27,13815.54
554,853,5500,704,378,0.54,2059.66,5653.41
355,376,5000,745,670,0.90,3697.32,5209.40
672,804,8000,379,268,0.71,3064.64,8350.92
780,776,13500,568,469,0.83,6036.09,13836.27
504,891,8000,445,210,0.47,1925.84,8188.76
760,56,20000,640,624,0.97,9343.75,20214.06
301,286,8000,620,553,0.89,5592.74,8248.39
563,882,11000,418,296,0.71,3671.05,11150.72
614,99,11000,487,365,0.75,4450.72,11234.09
0,403,13000,342,320,0.94,7239.77,13236.84
323,340,7000,747,646,0.86,4757.70,7257.03
173,764,14500,376,312,0.83,6699.47,14906.91
330,15,13000,661,404,0.61,4542.36,13314.67
252,409,6000,601,462,0.77,3562.40,6239.60
847,549,6000,437,402,0.92,4225.40,6272.31
113,644,13500,732,688,0.94,9127.73,13781.42
833,97,20000,337,325,0.96,8086.05,20534.12
802,561,4500,758,651,0.86,3187.99,4719.00
850,604,7000,642,461,0.72,3557.63,7317.76
453,817,8000,688,520,0.76,3238.37,8177.33
302,713,17000,221,215,0.97,8626.70,17343.89
734,835,7000,629,355,0.56,2424.48,7268.68
310,424,5000,283,234,0.83,2100.71,5268.55
365,383,9000,638,439,0.69,4862.85,9253.92
771,289,9000,373,266,0.71,4234.58,9174.26
620,746,5000,217,111,0.51,1264.98,5165.90
221,326,9000,457,258,0.56,3050.33,9260.39
299,580,14500,414,357,0.86,8202.90,14881.64
771,300,18000,535,453,0.85,7868.22,18314.02
172,507,8000,274,115,0.42,2229.93,8204.38
267,21,7000,304,201,0.66,1856.91,7226.97
865,89,15000,173,94,0.54,3280.35,15121.39
868,634,15500,479,383,0.80,7703.55,15792.28
77,523,9500,199,185,0.93,5625.63,9891.96
601,94,10000,675,528,0.78,6058.52,10275.56
748,203,11500,641,553,0.86,6300.31,11749.61
75,510,15000,688,605,0.88,5896.80,15226.74
329,168,8000,562,443,0.79,3266.01,8346.98
622,603,9500,519,389,0.75,4690.75,9802.50
388,348,5500,141,114,0.81,3450.35,5755.32
538,294,6000,421,350,0.83,3222.09,6282.66
25,215,13500,239,203,0.85,4861.92,13725.94
750,151,10500,514,418,0.81,5784.05,10852.14
514,97,8500,541,332,0.61,3431.61,8812.38
107,588,8500,703,606,0.86,6036.27,8754.62
847,668,3500,539,457,0.85,2727.27,3653.99
265,879,18500,615,532,0.87,8178.05,18769.92
582,848,6500,327,185,0.57,1677.37,6824.16
377,724,12500,583,518,0.89,5818.18,12736.71
819,349,13000,224,191,0.85,6058.04,13276.79
3,748,24500,814,801,0.98,12419.53,24895.58
887,761,5000,514,308,0.60,1806.42,5282.10
268,514,16500,697,679,0.97,9959.83,16878.77
163,468,7500,598,461,0.77,3785.95,7832.78
643,55,16000,310,286,0.92,6788.71,16296.77
881,634,7500,182,132,0.73,4098.90,7846.15
130,269,11500,453,239,0.53,3444.81,11756.07
601,88,22500,378,367,0.97,10130.95,22743.39
369,3,9000,172,87,0.51,2156.98,9093.02
840,419,22000,351,335,0.95,11356.13,22330.48
107,728,15000,683,605,0.89,7697.66,15412.88
154,618,14500,379,366,0.97,8288.92,14882.59
601,183,8000,616,466,0.76,4806.82,8327.92
324,64,14000,611,525,0.86,5651.39,14351.88
875,156,12500,698,496,0.71,6333.81,12832.38
275,639,8000,319,277,0.87,4885.58,8266.46
352,303,10000,552,365,0.66,4064.31,10250.00
362,862,18000,282,266,0.94,7973.40,18351.06
654,617,4000,524,469,0.90,3105.92,4265.27
281,625,12500,718,605,0.84,5777.86,12823.12
310,377,4500,541,393,0.73,2492.61,4747.69
348,551,7000,417,282,0.68,3135.49,7196.64
165,263,5500,730,379,0.52,2152.74,5652.05
563,466,5000,557,477,0.86,3476.66,5175.94
339,518,3500,655,527,0.80,2283.21,3648.09
518,884,9000,332,245,0.74,3121.99,9207.83
40,490,7500,250,193,0.77,3732.00,7884.00
633,701,5000,546,401,0.73,2353.48,5289.38
826,303,15000,655,499,0.76,5544.27,15299.24
854,530,8500,575,520,0.90,4777.39,8773.04
548,410,8500,462,362,0.78,4699.13,8753.25
457,768,10500,463,384,0.83,4347.73,10880.13
611,424,6500,388,258,0.66,2908.51,6721.65
624,661,12500,484,292,0.60,3980.37,12745.87
200,74,5000,601,475,0.79,2499.17,5291.18
364,419,13000,476,295,0.62,5664.92,13168.07
403,787,9500,171,120,0.70,3423.98,9774.85
534,350,5000,245,209,0.85,3179.59,5261.22
458,800,11500,585,477,0.82,4758.12,11778.63
321,44,8000,171,137,0.80,3248.54,8228.07
381,802,7500,349,214,0.61,2732.09,7689.11
697,92,12500,583,419,0.72,4931.39,12769.30
748,386,7000,496,413,0.83,4710.69,7231.85
615,540,8500,540,238,0.44,2774.07,8590.74
313,623,10000,341,297,0.87,4587.98,10263.93
676,46,10500,229,103,0.45,3170.31,10762.01
841,477,19500,657,619,0.94,10230.59,19857.69
725,821,4500,640,458,0.72,2005.47,4804.69
835,579,12000,483,453,0.94,7752.59,12300.21
585,90,15500,632,581,0.92,6770.57,15697.78
767,267,13500,387,344,0.89,5478.04,13885.01
655,452,14500,477,418,0.88,7087.00,14818.66
584,139,10000,575,442,0.77,3906.96,10326.96
433,589,5500,602,542,0.90,3319.77,5794.02
224,32,9000,754,545,0.72,3183.69,9202.92
577,853,7500,215,171,0.80,3281.40,7867.44
97,720,14000,619,506,0.82,5245.56,14174.47
667,456,4000,486,394,0.81,2679.01,4189.30
775,91,23000,736,718,0.98,10274.46,23322.01
304,596,15500,320,304,0.95,6914.06,15906.25
899,205,13500,546,413,0.76,6442.31,13703.30
434,859,9500,707,598,0.85,3876.94,9791.37
564,27,10500,567,402,0.71,3811.29,10723.99
83,368,12500,275,251,0.91,6310.91,12852.73
393,386,12000,545,423,0.78,6408.26,12289.91
431,631,8500,690,517,0.75,3057.25,8688.41
509,392,15000,536,350,0.65,4377.80,15242.54
481,575,3500,177,135,0.76,1878.53,3833.33
752,229,17500,677,629,0.93,8139.59,17847.12
808,860,5000,393,259,0.66,1846.06,5183.21
143,656,10000,717,471,0.66,3574.62,10217.57
626,834,4500,393,218,0.55,1818.07,4673.03
472,14,11500,327,221,0.68,3958.72,11677.37
183,337,4500,442,395,0.89,3010.18,4710.41
453,380,10000,685,539,0.79,4671.53,10289.05
409,759,11000,468,324,0.69,4455.13,11222.22
161,273,6000,542,451,0.83,3306.27,6265.68
534,96,16000,498,483,0.97,7073.29,16299.20
233,39,10000,448,347,0.77,3818.08,10256.70
319,224,4000,271,188,0.69,1974.17,4166.05
211,531,15000,349,314,0.90,7428.37,15275.07
612,262,11000,364,299,0.82,5083.79,11346.15
628,190,16000,779,728,0.93,8101.41,16350.45
115,314,9000,613,582,0.95,6362.97,9293.64
736,807,6500,547,335,0.61,2348.26,6770.57
464,483,6000,649,500,0.77,3028.51,6177.20
47,615,10500,704,638,0.91,6750.71,10921.88
651,415,6000,358,280,0.78,3099.16,6259.78
89,827,18500,279,205,0.73,8937.28,18801.08
427,33,8500,251,157,0.63,2737.05,8814.74
436,896,12500,196,148,0.76,4344.39,12663.27
264,5,13500,389,284,0.73,4325.19,13718.51
98,374,7500,502,394,0.78,3831.67,7814.74
703,348,8500,720,620,0.86,4944.44,8855.56
603,862,13500,164,144,0.88,4881.10,13731.71
807,475,6500,410,354,0.86,4192.68,6829.27
856,12,16000,545,319,0.59,4997.25,16304.59
16,709,13000,709,585,0.83,6290.55,13284.91
690,639,5500,194,149,0.77,3479.38,5742.27
684,93,20000,335,320,0.96,8749.25,20289.55
737,298,13000,541,488,0.90,5536.97,13268.02
389,221,11500,533,481,0.90,6681.99,11835.83
598,797,9000,794,490,0.62,3201.51,9259.45
740,693,9000,471,286,0.61,3463.91,9242.04
405,606,8000,767,623,0.81,3767.28,8241.20
448,66,17000,674,605,0.90,6830.86,17359.05
762,314,8500,472,406,0.86,5399.36,8745.76
364,571,5000,660,373,0.57,1737.12,5198.48
467,244,10000,265,199,0.75,4003.77,10407.55
707,444,8000,582,537,0.92,4689.86,8286.94
90,188,5500,463,399,0.86,3845.57,5780.78
326,758,16500,610,511,0.84,7114.75,16826.23
618,111,10000,378,286,0.76,4035.71,10222.22
544,6,10000,344,217,0.63,3790.70,10238.37
245,434,7500,368,308,0.84,4625.00,7807.07
53,621,10500,594,447,0.75,5400.67,10816.50
288,693,14500,470,429,0.91,6134.04,14744.68
47,388,11000,378,197,0.52,3933.86,11230.16
533,223,10000,630,594,0.94,6066.67,10293.65
620,155,15000,288,243,0.84,5006.94,15295.14
78,770,12500,333,266,0.80,4336.34,12908.41
840,107,21000,636,577,0.91,11522.01,21327.04
23,433,12000,474,418,0.88,5246.84,12267.93
231,254,4000,147,123,0.84,2901.36,4176.87
890,456,14000,178,157,0.88,8179.78,14404.49
56,659,11500,711,496,0.70,3511.25,11813.64
619,828,4000,716,334,0.47,1422.49,4180.17
808,530,8500,182,167,0.92,5032.97,8835.16
343,350,3500,382,269,0.70,2191.10,3628.27
305,522,7000,527,457,0.87,4564.52,7263.76
507,500,3500,284,247,0.87,2669.01,3693.66
91,821,17000,459,413,0.90,6850.76,17352.94
505,707,7500,320,167,0.52,2100.00,7678.12
462,846,9500,176,131,0.74,2965.91,9835.23
864,84,13000,682,507,0.74,5213.34,13370.97
313,450,9000,284,188,0.66,3073.94,9204.23
656,128,17500,348,324,0.93,8110.63,17767.24
639,601,4500,621,328,0.53,1652.17,4567.63
393,792,11000,298,263,0.88,5187.92,11322.15
874,388,20500,411,393,0.96,9794.40,20701.95
780,435,13500,252,221,0.88,6835.32,13861.11
73,61,6000,765,492,0.64,2833.33,6243.14
370,469,6000,608,422,0.69,2875.82,6261.51
75,730,13500,586,477,0.81,6063.14,13802.05
90,653,20500,405,389,0.96,10244.44,20746.91
875,294,19500,481,464,0.96,9375.26,19755.72
247,856,14500,699,603,0.86,6183.83,14788.98
60,853,19500,234,222,0.95,7784.19,19739.32
527,544,7000,534,400,0.75,3283.71,7177.90
680,297,10000,444,361,0.81,4575.45,10306.31
525,501,3500,248,171,0.69,1844.76,3653.23
24,179,5000,588,212,0.36,1149.66,5091.84
717,505,4500,267,222,0.83,3099.25,4683.52
127,533,14500,311,259,0.83,5282.96,14901.93
176,364,14500,217,205,0.94,7981.57,14896.31
817,383,15500,428,418,0.98,6834.11,15878.50
263,570,17000,657,541,0.82,8344.75,17277.02
574,672,5500,454,372,0.82,2990.09,5753.30
284,609,8000,559,467,0.84,4213.77,8284.44
742,435,8500,357,304,0.85,4861.34,8816.53
128,453,8000,800,740,0.93,4338.12,8321.25
488,125,7500,399,253,0.63,2538.85,7753.13
805,661,14000,698,441,0.63,5471.35,14222.06
719,514,15500,198,179,0.90,8813.13,16025.25
179,234,3500,239,166,0.69,1418.41,3751.05
40,406,9000,579,483,0.83,4511.23,9379.97
501,123,15000,432,376,0.87,5528.94,15342.59
835,541,16500,541,447,0.83,8353.97,16849.35
143,514,16000,537,525,0.98,8532.59,16465.55
437,69,10000,703,574,0.82,3734.71,10331.44
546,143,15500,219,184,0.84,5956.62,15906.39
801,455,13500,598,504,0.84,6993.31,13762.54
676,455,9000,243,167,0.69,3582.30,9320.99
406,801,9000,581,464,0.80,4076.59,9261.62
654,25,11000,461,317,0.69,3710.41,11238.61
154,423,5000,627,579,0.92,3620.41,5248.80
356,333,11500,725,567,0.78,5393.79,11906.90
478,214,16000,285,252,0.88,7314.04,16382.46
588,404,5000,373,275,0.74,2664.88,5243.97
266,485,14500,559,526,0.94,8204.83,14866.73
743,494,8500,318,291,0.92,5254.72,8908.81
69,750,16000,310,257,0.83,5285.48,16270.97
582,350,8000,600,459,0.77,4746.67,8266.67
1,234,15000,658,548,0.83,7936.93,15285.71
383,637,12500,587,478,0.81,6035.78,12886.71
168,34,9000,572,413,0.72,3500.87,9192.31
137,531,8500,442,310,0.70,3677.60,8809.95
474,550,8500,618,445,0.72,4294.50,8716.83
473,220,10500,444,391,0.88,5585.59,10853.60
778,100,20000,236,228,0.97,9275.42,20360.17
658,522,10000,465,445,0.96,6693.55,10339.78
750,509,19000,349,314,0.90,8005.73,19375.36
803,594,4000,750,673,0.90,2848.67,4292.00
535,107,11000,498,464,0.93,5395.58,11277.11
609,436,6500,228,202,0.89,4524.12,6692.98
451,228,12500,717,540,0.75,5288.70,12806.83
430,350,6500,184,94,0.51,2135.87,6652.17
660,755,4000,484,396,0.82,2020.66,4233.47
111,788,18000,491,445,0.91,8631.36,18264.77
655,518,10500,404,366,0.91,6398.51,10861.39
332,802,17500,559,540,0.97,9076.03,17884.62
26,507,8500,526,462,0.88,5702.47,8676.81
647,147,13500,168,139,0.83,5363.10,13773.81
321,837,11500,680,449,0.66,4016.18,11663.24
248,895,19000,550,503,0.91,7878.18,19260.00
18,412,8500,395,250,0.63,4402.53,8768.35
589,661,10500,734,405,0.55,3332.43,10640.33
741,330,17000,477,339,0.71,7171.91,17205.45
515,611,4500,201,172,0.86,2778.61,4773.63
686,786,12000,347,149,0.43,2037.46,12221.90
837,524,11500,308,285,0.93,6711.04,11948.05
492,364,6000,705,470,0.67,2501.42,6195.74
222,27,11000,355,229,0.65,3212.68,11236.62
214,630,9000,366,242,0.66,3333.33,9188.52
848,173,19000,203,196,0.97,7197.04,19384.24
201,248,7500,226,176,0.78,4444.69,7690.27
768,133,13000,380,303,0.80,4700.00,13418.42
279,93,6000,587,403,0.69,2297.27,6265.76
369,845,10000,433,340,0.79,4128.18,10376.44
759,63,14500,364,260,0.71,4870.88,14832.42
706,845,8000,336,192,0.57,1877.98,8279.76
406,866,12500,690,559,0.81,4747.83,12734.78
14,352,9500,427,279,0.65,3987.12,9778.69
510,362,3500,433,235,0.54,1107.39,3804.85
345,146,9000,573,392,0.68,3227.75,9232.11
484,210,6500,474,249,0.53,1484.18,6668.78
764,57,18500,342,313,0.92,7426.90,18748.54
544,245,5500,724,557,0.77,3462.71,5708.56
493,773,9500,411,353,0.86,4403.89,9774.94
658,183,20000,503,474,0.94,9655.07,20276.34
726,67,11500,451,289,0.64,4871.40,11739.47
845,610,6500,386,358,0.93,4919.69,6777.20
78,720,20000,554,535,0.97,8295.13,20285.20
40,863,20000,268,238,0.89,6638.06,20432.84
860,397,14000,571,535,0.94,8970.23,14409.81
77,295,7500,212,136,0.64,2731.13,7863.21
830,300,18500,512,420,0.82,8104.49,18787.11
373,4,10500,378,222,0.59,2880.95,10732.80
114,850,19500,376,341,0.91,9234.04,19819.15
690,344,13000,519,460,0.89,7773.60,13292.87
593,153,17000,428,411,0.96,7627.34,17292.06
828,687,7000,340,258,0.76,2870.59,7267.65
587,72,11000,624,532,0.85,5158.65,11352.56
340,620,9500,457,398,0.87,4364.33,9801.97
15,532,12000,233,164,0.70,4085.84,12360.52
763,873,7000,372,150,0.40,1045.70,7110.22
220,168,5000,236,105,0.44,1739.41,5093.22
231,10,9000,542,358,0.66,3679.89,9164.21
403,835,13000,637,572,0.90,5446.62,13266.88
164,426,8500,270,214,0.79,3901.85,8803.70
144,568,9000,655,417,0.64,3021.37,9258.02
12,113,7000,150,106,0.71,2760.00,7413.33
341,636,7500,298,225,0.76,3213.09,7758.39
114,163,6500,170,154,0.91,4344.12,6870.59
477,6,18000,362,310,0.86,7109.12,18256.91
259,104,5000,366,289,0.79,2454.92,5281.42
599,305,16500,608,516,0.85,8249.18,16863.49
2,409,15000,261,256,0.98,9561.30,15302.68
164,483,11000,171,165,0.96,5903.51,11315.79
427,679,10000,525,485,0.92,4819.05,10401.90
790,894,8500,433,320,0.74,2682.45,8670.90
746,789,9500,675,445,0.66,4268.89,9689.63
657,338,14500,375,350,0.93,7866.67,14809.33
880,837,9500,361,231,0.64,2979.22,9644.04
266,584,11500,219,199,0.91,6497.72,11869.86
152,628,20500,710,650,0.92,10021.13,20852.11
856,685,7500,654,589,0.90,3764.53,7752.29
250,20,9000,312,209,0.67,3126.60,9105.77
758,103,13500,637,504,0.79,5952.12,13964.68
374,150,10500,349,232,0.66,3330.95,10746.42
763,575,7000,223,132,0.59,2726.46,7246.64
610,90,13500,296,230,0.78,4310.81,13682.43
267,833,11500,230,158,0.69,4600.00,11808.70
658,682,3500,340,290,0.85,2470.59,3752.94
609,410,9000,674,564,0.84,5392.43,9224.04
340,267,10000,183,108,0.59,3065.57,10349.73
161,508,14000,308,229,0.74,5259.74,14269.48
861,273,18500,541,504,0.93,9722.74,18834.57
890,509,11000,583,450,0.77,3864.49,11162.95
334,640,8000,372,338,0.91,4463.71,8330.65
349,282,4500,340,214,0.63,1823.53,4744.12
181,368,6500,214,200,0.93,4607.48,6738.32
69,689,20000,743,671,0.90,7925.98,20430.69
783,631,3500,515,310,0.60,1300.00,3690.29
841,537,18500,285,270,0.95,10217.54,18928.07
624,420,15000,239,181,0.76,6307.53,15196.65
237,512,17500,594,544,0.92,9433.50,17870.37
366,661,7500,379,278,0.73,2642.48,7692.61
490,216,6500,166,88,0.53,1864.46,6716.87
414,731,12000,467,309,0.66,4481.80,12359.74
23,415,7500,578,418,0.72,3548.44,7685.12
757,260,15000,714,631,0.88,7563.03,15291.32
544,809,16500,200,169,0.84,5532.50,16700.00
546,764,7500,636,534,0.84,3466.98,7726.42
287,464,4500,478,367,0.77,2737.45,4730.13
688,394,16500,615,545,0.89,7838.21,16836.59
736,116,15500,444,389,0.88,6212.84,15729.73
419,816,18500,254,205,0.81,6954.72,18862.20
233,557,8500,636,541,0.85,5191.82,8740.57
224,628,13500,198,151,0.76,4732.32,13742.42
721,278,11000,289,231,0.80,5723.18,11449.83
769,45,14000,535,427,0.80,5619.63,14368.22
175,327,3500,558,335,0.60,1485.66,3652.33
879,439,12500,174,155,0.89,6209.77,12758.62
499,296,7000,568,460,0.81,2899.65,7299.30
364,753,7000,717,544,0.76,3245.47,7235.70
146,814,22500,556,545,0.98,11549.46,22928.06
496,706,3500,234,154,0.66,1946.58,3619.66
80,833,14000,669,449,0.67,5554.56,14167.41
725,830,9000,255,207,0.81,3656.86,9431.37
745,250,15500,467,442,0.95,8062.10,15855.46
69,26,9500,326,193,0.59,2780.67,9628.83
374,332,6500,396,234,0.59,2345.96,6744.95
436,216,8500,709,475,0.67,3138.93,8766.57
368,674,8000,574,501,0.87,4332.75,8236.93
832,461,11500,700,657,0.94,6976.43,11818.57
101,676,12000,303,222,0.73,4711.22,12214.52
869,91,26500,633,611,0.97,13384.68,26771.72
678,461,7000,357,287,0.80,3421.57,7350.14
852,3,18500,432,367,0.85,7952.55,18907.41
514,891,14500,229,213,0.93,5187.77,14683.41
820,534,12000,221,213,0.96,5570.14,12361.99
522,689,11000,550,376,0.68,3832.73,11167.27
382,26,8000,292,177,0.61,1938.36,8226.03
312,61,9500,450,337,0.75,3392.22,9811.11
523,592,5500,470,352,0.75,3061.70,5789.36
452,591,11500,668,576,0.86,6273.20,11878.74
427,249,4000,306,169,0.55,1375.82,4183.01
260,41,8000,496,411,0.83,3721.77,8245.97
869,281,18500,537,509,0.95,11277.47,18770.02
178,276,13000,635,549,0.86,6177.17,13417.32
867,276,20000,588,527,0.90,8495.75,20362.24
552,653,7000,243,190,0.78,3596.71,7312.76
313,231,5500,613,417,0.68,2264.27,5733.28
193,76,3500,749,333,0.44,1005.34,3662.88
95,55,11000,504,313,0.62,4557.54,11198.41
872,283,15500,279,250,0.90,9202.51,15869.18
550,183,9500,399,283,0.71,3062.66,9800.75
542,408,10500,242,208,0.86,5303.72,10801.65
314,49,7000,480,292,0.61,2288.54,7291.67
259,156,8000,527,407,0.77,3662.24,8351.04
593,545,9500,243,197,0.81,4668.72,9927.98
393,554,8000,724,658,0.91,5036.60,8323.20
670,779,11000,613,360,0.59,3001.63,11195.76
740,176,12500,195,160,0.82,5189.74,12853.85
634,53,19500,632,572,0.91,9448.58,19838.61
346,591,6500,515,387,0.75,3136.89,6690.29
247,168,7000,427,210,0.49,1785.71,7231.85
625,828,7000,497,284,0.57,2442.66,7267.61
184,148,13000,181,97,0.54,2580.11,13232.04
863,798,3500,449,370,0.82,2320.71,3736.08
679,789,7000,226,117,0.52,1515.49,7225.66
395,585,8000,509,461,0.91,4179.76,8353.63
155,723,10500,621,530,0.85,4287.44,10854.27
173,766,13500,238,182,0.76,5705.88,13794.12
339,132,5000,301,176,0.58,1745.85,5308.97
193,496,6500,719,606,0.84,4153.69,6793.46
24,200,5000,537,375,0.70,2647.11,5184.36
113,380,6000,322,269,0.84,4582.30,6158.39
165,630,15500,345,307,0.89,6782.61,15723.19
250,625,13500,527,462,0.88,5936.43,13814.99
188,614,10000,618,551,0.89,5451.46,10242.72
225,479,11000,567,326,0.57,3407.41,11144.62
827,670,6000,264,152,0.58,2189.39,6189.39
700,414,12000,568,541,0.95,6183.10,12378.52
339,636,6500,354,258,0.73,2950.56,6725.99
592,525,4500,518,394,0.76,2605.21,4793.44
95,416,15500,175,143,0.82,6357.14,15780.00
876,645,8500,357,326,0.91,5876.75,8735.29
125,557,13000,520,492,0.95,7188.46,13361.54
135,820,14000,417,279,0.67,5099.52,14175.06
800,89,16500,652,540,0.83,4432.52,16737.73
42,523,8500,548,494,0.90,5539.23,8781.02
308,235,10000,705,544,0.77,4344.68,10198.58
