start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,408,253,0.62,2572.30,10105.39
75,614,9500,543,479,0.88,5966.85,9809.39
493,879,8500,691,394,0.57,2447.90,8704.05
723,707,7500,556,503,0.90,4899.28,7688.85
385,625,4000,281,216,0.77,2366.55,4256.23
544,227,12000,164,126,0.77,4951.22,12371.95
753,138,18000,346,307,0.89,7774.57,18401.73
176,701,16500,161,133,0.83,5562.11,16928.57
145,182,12500,691,612,0.89,6588.28,12815.48
469,69,11500,720,660,0.92,4828.47,11901.39
202,161,6000,576,461,0.80,3546.88,6204.86
120,478,19500,164,97,0.59,4768.29,19658.54
735,129,13000,245,202,0.82,4622.45,13240.82
703,432,5000,755,639,0.85,3553.64,5201.32
421,520,6000,201,181,0.90,3303.48,6233.83
815,469,13000,504,467,0.93,7185.52,13335.32
211,145,13500,226,147,0.65,3955.75,13809.73
89,563,11000,309,285,0.92,7228.16,11365.70
333,286,7500,505,407,0.81,4064.36,7741.58
654,192,13500,615,601,0.98,6727.64,13795.93
554,853,5500,720,411,0.57,2177.08,5658.33
355,376,5000,710,616,0.87,3597.18,5197.18
672,804,8000,375,267,0.71,2888.00,8322.67
780,776,13500,552,445,0.81,5685.69,13873.19
504,891,8000,436,240,0.55,2287.84,8178.90
760,56,20000,575,554,0.96,9193.04,20243.48
301,286,8000,627,564,0.90,5509.57,8267.94
563,882,11000,385,258,0.67,3402.60,11140.26
614,99,11000,487,373,0.77,4260.78,11207.39
0,403,13000,358,317,0.89,7027.93,13223.46
323,340,7000,761,656,0.86,4993.43,7244.42
173,764,14500,351,297,0.85,6528.49,14910.26
330,15,13000,698,410,0.59,4475.64,13297.99
252,409,6000,601,448,0.75,3369.38,6274.54
847,549,6000,420,381,0.91,4475.00,6276.19
113,644,13500,785,748,0.95,9236.94,13759.87
833,97,20000,327,316,0.97,7581.04,20486.24
802,561,4500,703,591,0.84,3154.34,4704.84
850,604,7000,611,444,0.73,3538.46,7279.87
453,817,8000,677,546,0.81,3333.83,8239.29
302,713,17000,204,191,0.94,8884.80,17343.14
734,835,7000,714,437,0.61,2569.33,7309.52
310,424,5000,295,261,0.88,2328.81,5335.59
365,383,9000,663,472,0.71,4824.28,9304.68
771,289,9000,389,261,0.67,3703.08,9228.79
620,746,5000,236,144,0.61,1641.95,5203.39
221,326,9000,426,239,0.56,3225.35,9241.78
299,580,14500,463,404,0.87,8120.95,14914.69
771,300,18000,501,417,0.83,8002.99,18299.40
172,507,8000,287,124,0.43,2344.95,8202.09
267,21,7000,348,262,0.75,2237.07,7250.00
865,89,15000,189,107,0.57,3793.65,15195.77
868,634,15500,475,396,0.83,7790.53,15828.42
77,523,9500,174,161,0.93,6017.24,9839.08
601,94,10000,701,555,0.79,5870.90,10289.59
748,203,11500,635,539,0.85,6373.23,11731.50
75,510,15000,641,560,0.87,6412.64,15209.05
329,168,8000,536,433,0.81,3548.51,8335.82
622,603,9500,437,313,0.72,4082.38,9788.33
388,348,5500,162,140,0.86,3583.33,5703.70
538,294,6000,431,356,0.83,3098.61,6294.66
25,215,13500,263,221,0.84,5011.41,13705.32
750,151,10500,513,383,0.75,5378.17,10811.89
514,97,8500,592,361,0.61,3562.50,8812.50
107,588,8500,727,655,0.90,6074.97,8733.84
847,668,3500,510,434,0.85,2674.51,3660.78
265,879,18500,643,552,0.86,7916.80,18790.82
582,848,6500,350,199,0.57,1861.43,6780.00
377,724,12500,613,531,0.87,5233.28,12800.16
819,349,13000,210,188,0.90,6228.57,13295.24
3,748,24500,744,729,0.98,11911.96,24930.11
887,761,5000,525,331,0.63,2039.05,5255.24
268,514,16500,620,606,0.98,10394.35,16903.23
163,468,7500,644,510,0.79,3977.48,7826.09
643,55,16000,330,298,0.90,6660.61,16312.12
881,634,7500,173,131,0.76,4300.58,7794.80
130,269,11500,460,233,0.51,3034.78,11736.96
601,88,22500,362,349,0.96,10464.09,22776.24
369,3,9000,161,85,0.53,2282.61,9086.96
840,419,22000,302,291,0.96,10930.46,22314.57
107,728,15000,605,538,0.89,7471.90,15438.02
154,618,14500,394,391,0.99,8426.40,14941.62
601,183,8000,627,473,0.75,4786.28,8330.14
324,64,14000,674,576,0.85,5642.43,14308.61
875,156,12500,673,450,0.67,5608.47,12820.95
275,639,8000,299,264,0.88,5063.55,8270.90
352,303,10000,547,367,0.67,4041.13,10257.77
362,862,18000,283,268,0.95,7929.33,18431.10
654,617,4000,548,489,0.89,3165.15,4273.72
281,625,12500,696,589,0.85,5389.37,12847.70
310,377,4500,518,366,0.71,2575.29,4739.38
348,551,7000,460,311,0.68,2918.48,7204.35
165,263,5500,709,385,0.54,2262.34,5665.02
563,466,5000,586,521,0.89,3644.20,5196.25
339,518,3500,603,483,0.80,2289.39,3632.67
518,884,9000,333,263,0.79,3054.05,9216.22
40,490,7500,267,211,0.79,4453.18,7911.99
633,701,5000,575,417,0.73,2423.48,5259.13
826,303,15000,625,489,0.78,5356.80,15312.00
854,530,8500,595,540,0.91,4861.34,8819.33
548,410,8500,422,319,0.76,4689.57,8808.06
457,768,10500,381,319,0.84,4473.75,10883.20
611,424,6500,336,233,0.69,3080.36,6633.93
624,661,12500,491,301,0.61,3780.04,12789.21
200,74,5000,606,473,0.78,2584.98,5288.78
364,419,13000,476,305,0.64,5620.80,13207.98
403,787,9500,199,157,0.79,3962.31,9781.41
534,350,5000,264,219,0.83,3153.41,5257.58
458,800,11500,500,398,0.80,4861.00,11754.00
321,44,8000,185,140,0.76,3191.89,8200.00
381,802,7500,317,177,0.56,2498.42,7682.97
697,92,12500,588,418,0.71,4588.44,12777.21
748,386,7000,537,460,0.86,4700.19,7275.61
615,540,8500,500,208,0.42,2617.00,8594.00
313,623,10000,322,281,0.87,4666.15,10251.55
676,46,10500,196,91,0.46,3188.78,10785.71
841,477,19500,631,611,0.97,10290.02,19859.75
725,821,4500,654,484,0.74,2179.66,4813.46
835,579,12000,505,465,0.92,7485.15,12285.15
585,90,15500,614,555,0.90,6780.94,15677.52
767,267,13500,379,340,0.90,5304.75,13840.37
655,452,14500,478,406,0.85,6979.08,14830.54
584,139,10000,607,477,0.79,4000.82,10332.78
433,589,5500,665,591,0.89,3260.90,5746.62
224,32,9000,730,513,0.70,2925.34,9186.30
577,853,7500,223,176,0.79,3273.54,7849.78
97,720,14000,675,573,0.85,5548.89,14182.22
667,456,4000,467,351,0.75,2512.85,4177.73
775,91,23000,742,728,0.98,10642.86,23296.50
304,596,15500,315,295,0.94,6958.73,15957.14
899,205,13500,564,422,0.75,6245.57,13691.49
434,859,9500,673,546,0.81,3765.23,9783.80
564,27,10500,573,391,0.68,3637.87,10735.60
83,368,12500,311,279,0.90,6617.36,12872.99
393,386,12000,588,455,0.77,6220.24,12295.92
431,631,8500,670,505,0.75,3114.93,8673.13
509,392,15000,514,329,0.64,3972.76,15227.63
481,575,3500,152,117,0.77,1963.82,3782.89
752,229,17500,682,638,0.94,7939.15,17853.37
808,860,5000,413,290,0.70,2027.85,5249.39
143,656,10000,727,439,0.60,3105.23,10199.45
626,834,4500,421,221,0.52,1633.02,4682.90
472,14,11500,343,233,0.68,4244.90,11674.93
183,337,4500,426,377,0.88,3077.46,4732.39
453,380,10000,695,551,0.79,4784.17,10277.70
409,759,11000,444,297,0.67,4100.23,11304.05
161,273,6000,557,477,0.86,3333.03,6280.07
534,96,16000,501,478,0.95,7104.79,16297.41
233,39,10000,424,314,0.74,3579.01,10266.51
319,224,4000,289,202,0.70,1974.05,4162.63
211,531,15000,338,313,0.93,8381.66,15269.23
612,262,11000,333,271,0.81,5066.07,11324.32
628,190,16000,696,643,0.92,8091.95,16362.07
115,314,9000,669,628,0.94,6322.87,9288.49
736,807,6500,537,307,0.57,2243.95,6743.95
464,483,6000,629,473,0.75,3034.98,6181.24
47,615,10500,646,572,0.89,6587.46,10917.96
651,415,6000,318,240,0.75,2844.34,6279.87
89,827,18500,318,232,0.73,7951.26,18814.47
427,33,8500,244,161,0.66,2813.52,8774.59
436,896,12500,180,140,0.78,4861.11,12677.78
264,5,13500,398,286,0.72,4433.42,13683.42
98,374,7500,529,418,0.79,4100.19,7800.57
703,348,8500,707,616,0.87,4982.32,8862.09
603,862,13500,196,177,0.90,5701.53,13765.31
807,475,6500,370,317,0.86,4098.65,6810.81
856,12,16000,501,302,0.60,5014.97,16323.35
16,709,13000,695,579,0.83,5939.57,13290.65
690,639,5500,179,142,0.79,3539.11,5796.09
684,93,20000,320,316,0.99,8943.75,20290.62
737,298,13000,485,426,0.88,5475.26,13317.53
389,221,11500,523,476,0.91,6732.31,11834.61
598,797,9000,748,476,0.64,3371.66,9272.73
740,693,9000,467,279,0.60,3413.28,9233.40
405,606,8000,755,582,0.77,3574.17,8231.79
448,66,17000,647,566,0.87,6697.06,17387.94
762,314,8500,434,375,0.86,5376.73,8801.84
364,571,5000,639,386,0.60,1751.96,5217.53
467,244,10000,297,215,0.72,3459.60,10360.27
707,444,8000,604,561,0.93,4484.27,8278.15
90,188,5500,492,405,0.82,3811.99,5701.22
326,758,16500,591,501,0.85,6831.64,16801.18
618,111,10000,409,303,0.74,3803.18,10220.05
544,6,10000,320,216,0.68,4231.25,10287.50
245,434,7500,377,317,0.84,4728.12,7778.51
53,621,10500,569,419,0.74,5079.96,10833.92
288,693,14500,490,445,0.91,6095.92,14726.53
47,388,11000,374,183,0.49,3541.44,11254.01
533,223,10000,595,567,0.95,5868.07,10305.88
620,155,15000,326,290,0.89,5601.23,15319.02
78,770,12500,302,246,0.81,4791.39,12831.13
840,107,21000,681,598,0.88,10693.83,21345.08
23,433,12000,491,433,0.88,5467.41,12289.21
231,254,4000,181,168,0.93,3232.04,4187.85
890,456,14000,192,164,0.85,7682.29,14437.50
56,659,11500,730,497,0.68,3483.56,11787.67
619,828,4000,673,304,0.45,1321.69,4170.88
808,530,8500,185,166,0.90,5281.08,8797.30
343,350,3500,377,281,0.75,2290.45,3629.97
305,522,7000,473,422,0.89,4737.84,7302.33
507,500,3500,383,331,0.86,2466.06,3682.77
91,821,17000,456,413,0.91,6855.26,17342.11
505,707,7500,286,165,0.58,2356.64,7646.85
462,846,9500,172,119,0.69,2950.58,9848.84
864,84,13000,616,474,0.77,5358.77,13410.71
313,450,9000,264,158,0.60,2964.02,9223.48
656,128,17500,336,327,0.97,8355.65,17791.67
639,601,4500,587,319,0.54,1678.02,4578.36
393,792,11000,328,301,0.92,5327.74,11350.61
874,388,20500,437,423,0.97,10155.61,20740.27
780,435,13500,306,267,0.87,6596.41,13950.98
73,61,6000,723,501,0.69,2997.23,6298.76
370,469,6000,586,413,0.70,2892.49,6242.32
75,730,13500,589,462,0.78,6398.13,13737.69
90,653,20500,394,372,0.94,10314.72,20766.50
875,294,19500,474,463,0.98,9471.52,19757.38
247,856,14500,780,672,0.86,6530.13,14794.87
60,853,19500,221,208,0.94,7298.64,19726.24
527,544,7000,526,389,0.74,3144.49,7195.82
680,297,10000,441,355,0.80,4479.59,10331.07
525,501,3500,252,170,0.67,1861.11,3630.95
24,179,5000,558,213,0.38,1289.43,5112.90
717,505,4500,278,232,0.83,2978.42,4647.48
127,533,14500,289,252,0.87,5484.43,14967.13
176,364,14500,254,245,0.96,7746.06,14893.70
817,383,15500,456,439,0.96,6641.45,15903.51
263,570,17000,665,570,0.86,8958.65,17317.29
574,672,5500,466,388,0.83,3071.89,5763.95
284,609,8000,572,487,0.85,4142.48,8258.74
742,435,8500,356,297,0.83,4665.73,8814.61
128,453,8000,729,683,0.94,4496.57,8331.96
488,125,7500,382,241,0.63,2630.89,7761.78
805,661,14000,658,416,0.63,5411.85,14256.84
719,514,15500,190,161,0.85,8126.32,15921.05
179,234,3500,233,159,0.68,1287.55,3748.93
40,406,9000,582,488,0.84,4420.10,9357.39
501,123,15000,458,392,0.86,5658.30,15301.31
835,541,16500,580,478,0.82,8611.21,16839.66
143,514,16000,552,543,0.98,8725.54,16487.32
437,69,10000,717,603,0.84,4052.30,10331.94
546,143,15500,188,171,0.91,6574.47,15936.17
801,455,13500,637,547,0.86,7300.63,13724.49
676,455,9000,264,176,0.67,3325.76,9303.03
406,801,9000,638,516,0.81,4057.21,9231.97
654,25,11000,470,321,0.68,3971.28,11234.04
154,423,5000,597,564,0.94,3661.64,5298.16
356,333,11500,689,530,0.77,5441.94,11868.65
478,214,16000,249,218,0.88,7540.16,16397.59
588,404,5000,352,267,0.76,2832.39,5247.16
266,485,14500,606,570,0.94,7864.69,14866.34
743,494,8500,301,265,0.88,4996.68,8892.03
69,750,16000,309,266,0.86,4985.44,16275.08
582,350,8000,605,491,0.81,5014.05,8262.81
1,234,15000,633,535,0.85,8111.37,15325.43
383,637,12500,549,437,0.80,5800.55,12857.01
168,34,9000,545,391,0.72,3726.61,9218.35
137,531,8500,464,339,0.73,3831.90,8827.59
474,550,8500,672,483,0.72,4392.11,8718.75
473,220,10500,457,413,0.90,6012.04,10850.11
778,100,20000,229,225,0.98,8783.84,20366.81
658,522,10000,464,427,0.92,6766.16,10293.10
750,509,19000,358,326,0.91,7846.37,19399.44
803,594,4000,725,641,0.88,2735.86,4336.55
535,107,11000,482,454,0.94,5228.22,11269.71
609,436,6500,219,195,0.89,4650.68,6728.31
451,228,12500,710,529,0.75,5180.99,12780.28
430,350,6500,190,107,0.56,2460.53,6684.21
660,755,4000,498,400,0.80,1988.96,4208.84
111,788,18000,526,487,0.93,8764.26,18258.56
655,518,10500,441,404,0.92,6471.66,10858.28
332,802,17500,566,544,0.96,9158.13,17862.19
26,507,8500,553,486,0.88,5563.29,8715.19
647,147,13500,147,119,0.81,5282.31,13772.11
321,837,11500,624,409,0.66,4165.06,11695.51
248,895,19000,614,570,0.93,8052.93,19286.64
18,412,8500,377,237,0.63,4119.36,8797.08
589,661,10500,753,425,0.56,3444.89,10616.87
741,330,17000,484,331,0.68,7029.96,17154.96
515,611,4500,191,162,0.85,2753.93,4793.19
686,786,12000,355,187,0.53,2953.52,12245.07
837,524,11500,292,274,0.94,6821.92,11955.48
492,364,6000,719,480,0.67,2431.15,6200.28
222,27,11000,358,244,0.68,3215.08,11268.16
214,630,9000,326,222,0.68,3559.82,9162.58
848,173,19000,190,179,0.94,7921.05,19268.42
201,248,7500,244,198,0.81,4118.85,7700.82
768,133,13000,385,313,0.81,4594.81,13397.40
279,93,6000,581,455,0.78,2611.88,6306.37
369,845,10000,405,322,0.80,4212.35,10333.33
759,63,14500,366,260,0.71,4464.48,14814.21
706,845,8000,363,206,0.57,1830.58,8247.93
406,866,12500,742,593,0.80,4792.45,12721.02
14,352,9500,477,321,0.67,4214.88,9797.69
510,362,3500,419,234,0.56,1132.46,3803.10
345,146,9000,559,389,0.70,2939.18,9218.25
484,210,6500,492,265,0.54,1480.69,6699.19
764,57,18500,373,335,0.90,7825.74,18687.67
544,245,5500,745,569,0.76,3459.73,5712.08
493,773,9500,409,342,0.84,4189.49,9759.17
658,183,20000,443,414,0.93,9676.07,20284.42
726,67,11500,469,315,0.67,5099.15,11762.26
845,610,6500,419,397,0.95,5017.90,6736.28
78,720,20000,512,486,0.95,8790.04,20250.00
40,863,20000,292,262,0.90,7267.12,20363.01
860,397,14000,554,508,0.92,8213.90,14398.92
77,295,7500,196,119,0.61,2471.94,7770.41
830,300,18500,483,419,0.87,8133.54,18854.04
373,4,10500,357,230,0.64,3233.89,10729.69
114,850,19500,380,344,0.91,8957.89,19892.11
690,344,13000,622,557,0.90,7442.12,13307.07
593,153,17000,469,448,0.96,7247.33,17298.51
828,687,7000,316,235,0.74,2946.20,7246.84
587,72,11000,613,529,0.86,5367.86,11355.63
340,620,9500,432,374,0.87,4484.95,9759.26
15,532,12000,227,163,0.72,4083.70,12334.80
763,873,7000,375,138,0.37,1068.00,7109.33
220,168,5000,260,121,0.47,1798.08,5073.08
231,10,9000,555,371,0.67,3701.80,9165.77
403,835,13000,641,580,0.90,5377.54,13260.53
164,426,8500,264,209,0.79,4185.61,8791.67
144,568,9000,648,422,0.65,3216.05,9253.09
12,113,7000,188,126,0.67,2755.32,7356.38
341,636,7500,295,227,0.77,3079.66,7788.14
114,163,6500,136,121,0.89,4422.79,6808.82
477,6,18000,391,341,0.87,6516.62,18314.58
259,104,5000,352,281,0.80,2444.60,5258.52
599,305,16500,659,571,0.87,8341.43,16873.29
2,409,15000,268,257,0.96,9309.70,15272.39
164,483,11000,161,154,0.96,5630.43,11366.46
427,679,10000,541,490,0.91,4655.27,10406.65
790,894,8500,442,312,0.71,2717.19,8699.10
746,789,9500,672,451,0.67,4316.22,9696.43
657,338,14500,384,352,0.92,7286.46,14830.73
880,837,9500,424,282,0.67,2853.77,9693.40
266,584,11500,193,180,0.93,6450.78,11805.70
152,628,20500,704,658,0.93,10227.98,20856.53
856,685,7500,637,562,0.88,3871.27,7770.02
250,20,9000,296,191,0.65,2912.16,9152.03
758,103,13500,664,507,0.76,5484.94,13927.71
374,150,10500,370,248,0.67,3662.16,10783.78
763,575,7000,243,151,0.62,2617.28,7271.60
610,90,13500,321,238,0.74,4176.01,13708.72
267,833,11500,229,146,0.64,4089.52,11770.74
658,682,3500,367,313,0.85,2459.13,3715.26
609,410,9000,742,627,0.85,5586.93,9185.98
340,267,10000,214,128,0.60,3177.57,10341.12
161,508,14000,298,244,0.82,6238.26,14348.99
861,273,18500,592,540,0.91,9418.07,18815.88
890,509,11000,598,484,0.81,4574.41,11167.22
334,640,8000,365,337,0.92,4889.04,8328.77
349,282,4500,297,208,0.70,2057.24,4769.36
181,368,6500,228,211,0.93,4236.84,6745.61
69,689,20000,737,642,0.87,7717.77,20374.49
783,631,3500,495,315,0.64,1358.59,3677.78
841,537,18500,288,273,0.95,9852.43,18868.06
624,420,15000,249,186,0.75,5881.53,15180.72
237,512,17500,663,610,0.92,9220.97,17889.14
366,661,7500,335,248,0.74,2538.81,7691.04
490,216,6500,168,97,0.58,2232.14,6702.38
414,731,12000,441,280,0.63,4636.05,12333.33
23,415,7500,570,426,0.75,3649.12,7715.79
757,260,15000,724,650,0.90,7418.51,15316.30
544,809,16500,187,170,0.91,5446.52,16740.64
546,764,7500,609,515,0.85,3289.00,7715.11
287,464,4500,478,362,0.76,2592.05,4692.47
688,394,16500,593,522,0.88,7834.74,16811.97
736,116,15500,459,406,0.88,6396.51,15739.65
419,816,18500,264,190,0.72,6378.79,18814.39
233,557,8500,697,610,0.88,5334.29,8762.55
224,628,13500,227,188,0.83,5079.30,13781.94
721,278,11000,285,235,0.82,5798.25,11470.18
769,45,14000,538,418,0.78,5030.67,14377.32
175,327,3500,544,332,0.61,1516.54,3659.93
879,439,12500,161,125,0.78,5571.43,12736.02
499,296,7000,634,491,0.77,2735.02,7271.29
364,753,7000,737,540,0.73,3313.43,7242.88
146,814,22500,547,538,0.98,11698.35,22942.41
496,706,3500,260,162,0.62,1957.69,3607.69
80,833,14000,675,477,0.71,6006.67,14191.11
725,830,9000,268,223,0.83,3865.67,9444.03
745,250,15500,553,532,0.96,8586.80,15849.01
69,26,9500,314,184,0.59,2503.18,9633.76
374,332,6500,372,210,0.56,2275.54,6739.25
436,216,8500,667,429,0.64,2934.78,8769.87
368,674,8000,566,505,0.89,4403.71,8272.08
832,461,11500,668,626,0.94,7120.51,11844.31
101,676,12000,294,228,0.78,4921.77,12255.10
869,91,26500,673,640,0.95,13376.67,26754.09
678,461,7000,332,259,0.78,3308.73,7307.23
852,3,18500,360,292,0.81,7290.28,18866.67
514,891,14500,203,188,0.93,5539.41,14766.01
820,534,12000,233,226,0.97,5851.93,12429.18
522,689,11000,541,392,0.72,4211.65,11201.48
382,26,8000,258,140,0.54,1527.13,8193.80
312,61,9500,457,340,0.74,3370.90,9773.52
523,592,5500,476,360,0.76,3172.27,5787.82
452,591,11500,717,624,0.87,6241.28,11905.86
427,249,4000,338,171,0.51,1229.29,4227.81
260,41,8000,521,428,0.82,3637.24,8222.65
869,281,18500,498,473,0.95,11282.13,18775.10
178,276,13000,606,516,0.85,6158.42,13422.44
867,276,20000,625,577,0.92,9226.40,20356.80
552,653,7000,194,141,0.73,3546.39,7273.20
313,231,5500,581,359,0.62,2119.62,5665.23
193,76,3500,758,329,0.43,989.45,3638.52
95,55,11000,477,295,0.62,4276.73,11220.13
872,283,15500,280,247,0.88,8907.14,15825.00
550,183,9500,420,312,0.74,3445.24,9788.10
542,408,10500,264,211,0.80,4693.18,10814.39
314,49,7000,463,253,0.55,2069.11,7215.98
259,156,8000,550,431,0.78,3874.55,8329.09
593,545,9500,265,216,0.82,5239.62,9960.38
393,554,8000,710,637,0.90,4826.06,8302.82
670,779,11000,559,356,0.64,3222.72,11223.61
740,176,12500,209,176,0.84,5464.11,12806.22
634,53,19500,651,582,0.89,9150.54,19796.47
346,591,6500,476,330,0.69,2965.34,6668.07
247,168,7000,412,195,0.47,1973.30,7220.87
625,828,7000,517,298,0.58,2477.76,7261.12
184,148,13000,205,110,0.54,3095.12,13248.78
863,798,3500,471,408,0.87,2325.90,3744.16
679,789,7000,212,100,0.47,1523.58,7254.72
395,585,8000,466,422,0.91,4355.15,8345.49
155,723,10500,687,589,0.86,4334.79,10855.17
173,766,13500,272,221,0.81,6534.93,13845.59
339,132,5000,308,173,0.56,1762.99,5279.22
193,496,6500,756,651,0.86,4148.15,6775.13
24,200,5000,548,401,0.73,2667.88,5217.15
113,380,6000,316,255,0.81,4329.11,6167.72
165,630,15500,322,285,0.89,6996.89,15692.55
250,625,13500,528,458,0.87,6081.44,13780.30
188,614,10000,637,570,0.89,5536.11,10276.30
225,479,11000,557,340,0.61,3536.80,11157.99
827,670,6000,246,136,0.55,2077.24,6191.06
700,414,12000,577,554,0.96,6177.64,12346.62
339,636,6500,359,276,0.77,2987.47,6781.34
592,525,4500,550,427,0.78,2735.45,4783.64
95,416,15500,183,147,0.80,5754.10,15773.22
876,645,8500,332,311,0.94,5817.77,8716.87
125,557,13000,545,515,0.94,7363.30,13368.81
135,820,14000,429,291,0.68,5500.00,14184.15
800,89,16500,611,499,0.82,4607.20,16702.95
42,523,8500,559,494,0.88,5322.00,8782.65
308,235,10000,692,527,0.76,4125.00,10189.31
