start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,446,238,0.53,2380.04,10170.40
75,614,9500,582,478,0.82,5280.93,9793.81
493,879,8500,583,307,0.53,2099.49,8722.98
723,707,7500,574,467,0.81,4291.81,7709.06
385,625,4000,273,185,0.68,1884.62,4263.74
544,227,12000,150,96,0.64,3246.67,12246.67
753,138,18000,364,298,0.82,7373.63,18373.63
176,701,16500,166,122,0.73,5746.99,16801.20
145,182,12500,652,523,0.80,5184.05,12825.15
469,69,11500,739,585,0.79,3546.01,11864.01
202,161,6000,592,458,0.77,3381.76,6173.99
120,478,19500,189,121,0.64,4957.67,19753.97
735,129,13000,254,198,0.78,3966.54,13181.10
703,432,5000,737,586,0.80,3310.72,5195.39
421,520,6000,194,148,0.76,2659.79,6175.26
815,469,13000,553,462,0.84,6046.11,13296.56
211,145,13500,221,123,0.56,2744.34,13803.17
89,563,11000,325,274,0.84,6472.31,11304.62
333,286,7500,579,413,0.71,3421.42,7771.16
654,192,13500,658,620,0.94,6556.23,13788.75
554,853,5500,727,392,0.54,2077.03,5636.18
355,376,5000,733,613,0.84,3502.05,5143.25
672,804,8000,394,234,0.59,2475.89,8284.26
780,776,13500,556,376,0.68,4723.92,13757.19
504,891,8000,441,176,0.40,1746.03,8122.45
760,56,20000,569,523,0.92,8870.83,20235.50
301,286,8000,650,485,0.75,4275.38,8213.85
563,882,11000,386,235,0.61,3295.34,11145.08
614,99,11000,477,302,0.63,3972.75,11163.52
0,403,13000,341,292,0.86,6892.96,13243.40
323,340,7000,747,595,0.80,4343.37,7238.29
173,764,14500,340,272,0.80,6086.76,14852.94
330,15,13000,711,340,0.48,3441.63,13258.79
252,409,6000,632,465,0.74,3384.49,6213.61
847,549,6000,461,368,0.80,3532.54,6284.16
113,644,13500,754,695,0.92,8596.15,13782.49
833,97,20000,362,333,0.92,7425.41,20461.33
802,561,4500,728,579,0.80,2932.69,4741.76
850,604,7000,610,414,0.68,3700.00,7240.98
453,817,8000,695,477,0.69,2822.30,8237.41
302,713,17000,218,204,0.94,8360.09,17330.28
734,835,7000,578,301,0.52,2142.73,7214.53
310,424,5000,307,249,0.81,2271.99,5348.53
365,383,9000,653,420,0.64,4566.62,9223.58
771,289,9000,418,265,0.63,3295.45,9248.80
620,746,5000,231,105,0.45,1218.61,5173.16
221,326,9000,452,199,0.44,2220.13,9238.94
299,580,14500,466,399,0.86,7692.06,14929.18
771,300,18000,507,348,0.69,5677.51,18335.31
172,507,8000,274,83,0.30,1255.47,8135.04
267,21,7000,286,167,0.58,1657.34,7188.81
865,89,15000,186,84,0.45,3118.28,15145.16
868,634,15500,456,337,0.74,6042.76,15793.86
77,523,9500,199,179,0.90,5708.54,9826.63
601,94,10000,720,512,0.71,5339.58,10272.22
748,203,11500,662,502,0.76,4895.77,11723.56
75,510,15000,724,603,0.83,6053.87,15154.70
329,168,8000,591,386,0.65,2402.71,8384.09
622,603,9500,468,296,0.63,3699.79,9771.37
388,348,5500,138,101,0.73,2963.77,5739.13
538,294,6000,416,335,0.81,2961.54,6290.87
25,215,13500,229,170,0.74,4358.08,13713.97
750,151,10500,558,354,0.63,4314.52,10817.20
514,97,8500,615,325,0.53,3056.91,8750.41
107,588,8500,744,615,0.83,5592.07,8737.90
847,668,3500,537,426,0.79,2478.58,3637.80
265,879,18500,634,508,0.80,6983.44,18764.98
582,848,6500,347,136,0.39,1220.46,6695.97
377,724,12500,630,532,0.84,5089.68,12800.00
819,349,13000,216,181,0.84,4997.69,13240.74
3,748,24500,803,757,0.94,11236.61,24883.56
887,761,5000,476,266,0.56,1731.09,5235.29
268,514,16500,647,602,0.93,9060.28,16866.31
163,468,7500,562,397,0.71,3348.75,7830.96
643,55,16000,298,259,0.87,6718.12,16241.61
881,634,7500,167,87,0.52,2796.41,7673.65
130,269,11500,431,210,0.49,3342.23,11711.14
601,88,22500,369,336,0.91,9331.98,22771.00
369,3,9000,183,98,0.54,2357.92,9136.61
840,419,22000,306,282,0.92,10138.89,22323.53
107,728,15000,686,590,0.86,7513.85,15402.33
154,618,14500,410,393,0.96,7682.93,14873.17
601,183,8000,607,405,0.67,4140.03,8294.89
324,64,14000,689,554,0.80,5168.36,14317.85
875,156,12500,663,366,0.55,4416.29,12727.75
275,639,8000,270,219,0.81,3892.59,8355.56
352,303,10000,617,390,0.63,3943.27,10223.66
362,862,18000,280,254,0.91,7389.29,18332.14
654,617,4000,557,475,0.85,2792.64,4244.17
281,625,12500,707,537,0.76,4416.55,12797.03
310,377,4500,522,313,0.60,2088.12,4747.13
348,551,7000,472,299,0.63,2570.97,7209.75
165,263,5500,721,316,0.44,1657.42,5663.66
563,466,5000,570,442,0.78,3083.33,5185.96
339,518,3500,618,444,0.72,1955.50,3648.87
518,884,9000,328,214,0.65,2859.76,9164.63
40,490,7500,252,191,0.76,3875.00,7869.05
633,701,5000,558,379,0.68,2132.62,5227.60
826,303,15000,661,474,0.72,5099.09,15293.49
854,530,8500,586,498,0.85,4326.79,8783.28
548,410,8500,402,237,0.59,3446.52,8708.96
457,768,10500,453,333,0.74,3475.72,10806.84
611,424,6500,349,173,0.50,2279.37,6600.29
624,661,12500,508,254,0.50,2625.98,12710.63
200,74,5000,564,363,0.64,1774.82,5230.50
364,419,13000,515,254,0.49,4401.94,13168.93
403,787,9500,168,115,0.68,3095.24,9696.43
534,350,5000,236,185,0.78,2775.42,5228.81
458,800,11500,522,390,0.75,4004.79,11750.96
321,44,8000,176,130,0.74,3039.77,8210.23
381,802,7500,375,197,0.53,2126.67,7689.33
697,92,12500,558,367,0.66,4474.91,12731.18
748,386,7000,544,416,0.76,4284.01,7178.31
615,540,8500,497,198,0.40,2485.92,8574.45
313,623,10000,319,256,0.80,4078.37,10257.05
676,46,10500,213,84,0.39,2901.41,10730.05
841,477,19500,590,535,0.91,8447.46,19852.54
725,821,4500,626,411,0.66,1978.43,4757.19
835,579,12000,480,405,0.84,6477.08,12293.75
585,90,15500,664,530,0.80,5824.55,15683.73
767,267,13500,339,285,0.84,5814.16,13865.78
655,452,14500,481,382,0.79,5242.20,14805.61
584,139,10000,580,428,0.74,3806.90,10298.28
433,589,5500,646,536,0.83,2863.78,5789.47
224,32,9000,697,464,0.67,2572.45,9182.21
577,853,7500,238,147,0.62,2191.18,7777.31
97,720,14000,628,510,0.81,5273.89,14168.79
667,456,4000,466,293,0.63,1988.20,4167.38
775,91,23000,705,674,0.96,10202.13,23320.57
304,596,15500,337,301,0.89,6731.45,15829.38
899,205,13500,573,377,0.66,4781.85,13674.52
434,859,9500,688,510,0.74,3388.08,9755.81
564,27,10500,546,375,0.69,3550.37,10745.42
83,368,12500,316,259,0.82,5424.05,12892.41
393,386,12000,531,381,0.72,5159.13,12320.15
431,631,8500,671,432,0.64,2593.89,8623.70
509,392,15000,532,305,0.57,3299.81,15182.33
481,575,3500,150,107,0.71,1663.33,3746.67
752,229,17500,614,550,0.90,7403.91,17819.22
808,860,5000,401,264,0.66,1880.30,5192.02
143,656,10000,749,393,0.52,2279.71,10120.16
626,834,4500,429,204,0.48,1498.83,4649.18
472,14,11500,328,178,0.54,3176.83,11661.59
183,337,4500,415,341,0.82,2703.61,4748.19
453,380,10000,642,469,0.73,4088.79,10283.49
409,759,11000,452,254,0.56,2768.81,11287.61
161,273,6000,595,449,0.75,2952.10,6235.29
534,96,16000,484,434,0.90,6675.62,16283.06
233,39,10000,403,287,0.71,3620.35,10270.47
319,224,4000,276,177,0.64,1800.72,4141.30
211,531,15000,308,254,0.82,6961.04,15292.21
612,262,11000,325,242,0.74,4884.62,11240.00
628,190,16000,695,593,0.85,6812.95,16351.08
115,314,9000,613,539,0.88,5899.67,9287.11
736,807,6500,496,305,0.61,2297.38,6810.48
464,483,6000,569,382,0.67,2644.99,6223.20
47,615,10500,641,510,0.80,5623.24,10863.49
651,415,6000,348,248,0.71,2811.78,6261.49
89,827,18500,297,203,0.68,7624.58,18782.83
427,33,8500,247,150,0.61,2518.22,8799.60
436,896,12500,201,135,0.67,3878.11,12694.03
264,5,13500,410,253,0.62,3412.20,13651.22
98,374,7500,462,332,0.72,3647.19,7790.04
703,348,8500,735,594,0.81,4517.01,8807.48
603,862,13500,199,165,0.83,4989.95,13741.21
807,475,6500,375,299,0.80,3712.00,6726.67
856,12,16000,531,249,0.47,3414.31,16288.14
16,709,13000,642,481,0.75,5167.45,13214.95
690,639,5500,150,108,0.72,2943.33,5746.67
684,93,20000,305,287,0.94,8436.07,20311.48
737,298,13000,564,477,0.85,5613.48,13257.09
389,221,11500,489,419,0.86,6122.70,11833.33
598,797,9000,707,326,0.46,2310.47,9192.36
740,693,9000,431,262,0.61,3720.42,9169.37
405,606,8000,772,578,0.75,3427.46,8243.52
448,66,17000,621,531,0.86,6089.37,17315.62
762,314,8500,490,358,0.73,4211.22,8748.98
364,571,5000,637,326,0.51,1634.22,5174.25
467,244,10000,266,183,0.69,3236.84,10338.35
707,444,8000,612,525,0.86,3641.34,8235.29
90,188,5500,446,311,0.70,3066.14,5724.22
326,758,16500,626,492,0.79,6257.19,16813.10
618,111,10000,387,280,0.72,3702.84,10253.23
544,6,10000,302,162,0.54,2655.63,10172.19
245,434,7500,396,295,0.74,4268.94,7727.27
53,621,10500,600,404,0.67,4555.83,10783.33
288,693,14500,505,433,0.86,5542.57,14692.08
47,388,11000,377,131,0.35,2600.80,11151.19
533,223,10000,582,536,0.92,5626.29,10309.28
620,155,15000,324,276,0.85,5308.64,15246.91
78,770,12500,290,206,0.71,4584.48,12782.76
840,107,21000,671,531,0.79,9505.22,21283.16
23,433,12000,543,433,0.80,4420.81,12281.77
231,254,4000,163,142,0.87,2969.33,4122.70
890,456,14000,169,121,0.72,6366.86,14325.44
56,659,11500,758,460,0.61,3015.83,11763.85
619,828,4000,638,295,0.46,1344.83,4202.19
808,530,8500,167,135,0.81,4688.62,8805.39
343,350,3500,415,276,0.67,1954.22,3678.31
305,522,7000,540,437,0.81,4162.04,7288.89
507,500,3500,339,255,0.75,2233.04,3665.19
91,821,17000,430,365,0.85,5855.81,17379.07
505,707,7500,329,158,0.48,2110.94,7658.05
462,846,9500,192,128,0.67,2658.85,9817.71
864,84,13000,619,425,0.69,5378.03,13339.26
313,450,9000,277,126,0.45,1971.12,9158.84
656,128,17500,329,309,0.94,7348.02,17806.99
639,601,4500,597,291,0.49,1580.40,4607.20
393,792,11000,332,297,0.89,4956.33,11388.55
874,388,20500,490,462,0.94,9515.31,20789.80
780,435,13500,277,229,0.83,6234.66,13904.33
73,61,6000,770,455,0.59,2194.16,6261.04
370,469,6000,533,323,0.61,2516.89,6234.52
75,730,13500,574,388,0.68,5388.50,13712.54
90,653,20500,404,353,0.87,8875.00,20809.41
875,294,19500,504,465,0.92,8483.13,19716.27
247,856,14500,755,580,0.77,4860.26,14790.07
60,853,19500,251,217,0.86,6980.08,19691.24
527,544,7000,537,347,0.65,2872.44,7158.29
680,297,10000,477,340,0.71,3773.58,10289.31
525,501,3500,276,158,0.57,1572.46,3608.70
24,179,5000,562,199,0.35,1311.39,5088.97
717,505,4500,267,214,0.80,2968.16,4608.61
127,533,14500,313,239,0.76,4186.90,14934.50
176,364,14500,230,211,0.92,7317.39,14913.04
817,383,15500,429,401,0.93,6639.86,15966.20
263,570,17000,705,499,0.71,6785.82,17286.52
574,672,5500,494,362,0.73,2628.54,5744.94
284,609,8000,630,523,0.83,4073.81,8266.67
742,435,8500,330,251,0.76,4246.97,8812.12
128,453,8000,763,682,0.89,3948.89,8361.73
488,125,7500,399,238,0.60,2515.04,7783.21
805,661,14000,661,341,0.52,4261.72,14199.70
719,514,15500,198,147,0.74,6840.91,15873.74
179,234,3500,222,130,0.59,1074.32,3707.21
40,406,9000,586,416,0.71,3202.22,9334.47
501,123,15000,457,367,0.80,4896.06,15310.72
835,541,16500,544,432,0.79,8175.55,16788.60
143,514,16000,510,485,0.95,7877.45,16449.02
437,69,10000,733,564,0.77,3611.87,10356.07
546,143,15500,207,172,0.83,5765.70,15876.81
801,455,13500,615,530,0.86,6704.88,13753.66
676,455,9000,275,157,0.57,2732.73,9210.91
406,801,9000,673,475,0.71,3586.92,9173.85
654,25,11000,507,322,0.64,3419.13,11189.35
154,423,5000,627,517,0.82,2964.11,5317.38
356,333,11500,686,464,0.68,4216.47,11905.25
478,214,16000,293,226,0.77,5684.30,16344.71
588,404,5000,391,248,0.63,2296.68,5153.45
266,485,14500,586,520,0.89,7141.64,14866.89
743,494,8500,303,243,0.80,4189.77,8899.34
69,750,16000,300,245,0.82,5105.00,16173.33
582,350,8000,574,375,0.65,3662.02,8263.07
1,234,15000,618,477,0.77,7656.15,15258.90
383,637,12500,588,408,0.69,5079.93,12744.90
168,34,9000,592,406,0.69,3426.52,9185.81
137,531,8500,516,323,0.63,2715.12,8825.58
474,550,8500,669,381,0.57,3003.74,8694.32
473,220,10500,500,403,0.81,5074.00,10838.00
778,100,20000,232,219,0.94,9377.16,20271.55
658,522,10000,507,420,0.83,5379.68,10327.42
750,509,19000,368,298,0.81,7528.53,19331.52
803,594,4000,709,603,0.85,2734.84,4308.89
535,107,11000,513,444,0.87,5038.99,11228.07
609,436,6500,245,200,0.82,4069.39,6728.57
451,228,12500,695,494,0.71,4311.51,12807.91
430,350,6500,165,75,0.45,1881.82,6669.70
660,755,4000,438,328,0.75,1834.47,4196.35
111,788,18000,536,454,0.85,7847.95,18292.91
655,518,10500,431,350,0.81,5525.52,10824.83
332,802,17500,577,524,0.91,7935.01,17865.68
26,507,8500,597,495,0.83,4947.24,8737.86
647,147,13500,176,142,0.81,4920.45,13761.36
321,837,11500,613,348,0.57,3190.86,11666.39
248,895,19000,609,532,0.87,6880.13,19310.34
18,412,8500,357,207,0.58,3710.08,8808.12
589,661,10500,743,365,0.49,2771.87,10648.05
741,330,17000,502,304,0.61,6633.47,17115.54
515,611,4500,196,155,0.79,2566.33,4811.22
686,786,12000,331,125,0.38,1625.38,12217.52
837,524,11500,292,265,0.91,6722.60,11921.23
492,364,6000,776,486,0.63,2461.98,6197.16
222,27,11000,356,194,0.54,2188.20,11216.29
214,630,9000,339,196,0.58,2740.41,9150.44
848,173,19000,219,206,0.94,7764.84,19342.47
201,248,7500,213,167,0.78,4053.99,7777.00
768,133,13000,390,279,0.72,3819.23,13341.03
279,93,6000,579,384,0.66,2003.45,6271.16
369,845,10000,390,281,0.72,3878.21,10317.95
759,63,14500,361,222,0.61,3765.93,14765.93
706,845,8000,324,160,0.49,1608.02,8191.36
406,866,12500,677,529,0.78,4371.49,12709.75
14,352,9500,438,256,0.58,3269.41,9776.26
510,362,3500,426,171,0.40,839.20,3718.31
345,146,9000,568,321,0.57,2327.46,9205.99
484,210,6500,464,210,0.45,1109.91,6676.72
764,57,18500,311,265,0.85,6477.49,18689.71
544,245,5500,706,448,0.63,2878.19,5689.80
493,773,9500,387,298,0.77,3710.59,9748.06
658,183,20000,448,413,0.92,8512.28,20321.43
726,67,11500,465,255,0.55,4130.11,11684.95
845,610,6500,412,360,0.87,4553.40,6754.85
78,720,20000,531,488,0.92,7145.95,20233.52
40,863,20000,265,220,0.83,6209.43,20354.72
860,397,14000,557,475,0.85,8231.60,14359.07
77,295,7500,230,115,0.50,1900.00,7808.70
830,300,18500,534,408,0.76,7343.63,18807.12
373,4,10500,378,232,0.61,2829.37,10730.16
114,850,19500,397,330,0.83,8507.56,19842.57
690,344,13000,566,445,0.79,6715.55,13270.32
593,153,17000,466,414,0.89,6493.56,17304.72
828,687,7000,364,241,0.66,2446.43,7260.99
587,72,11000,615,501,0.81,4462.60,11351.22
340,620,9500,408,333,0.82,3943.63,9754.90
15,532,12000,241,152,0.63,3190.87,12319.50
763,873,7000,385,106,0.28,672.73,7080.52
220,168,5000,267,74,0.28,988.76,5044.94
231,10,9000,539,340,0.63,3353.43,9192.95
403,835,13000,678,557,0.82,4612.83,13202.06
164,426,8500,258,197,0.76,4125.97,8779.07
144,568,9000,613,351,0.57,2494.29,9283.85
12,113,7000,140,81,0.58,2100.00,7335.71
341,636,7500,280,168,0.60,2453.57,7725.00
114,163,6500,182,167,0.92,4662.09,6780.22
477,6,18000,382,286,0.75,5879.58,18183.25
259,104,5000,349,234,0.67,2048.71,5269.34
599,305,16500,619,463,0.75,7431.34,16892.57
2,409,15000,301,269,0.89,8466.78,15275.75
164,483,11000,184,174,0.95,5195.65,11364.13
427,679,10000,559,465,0.83,4238.82,10338.10
790,894,8500,476,278,0.58,2095.59,8636.55
746,789,9500,691,422,0.61,3770.62,9719.97
657,338,14500,428,369,0.86,6785.05,14801.40
880,837,9500,384,230,0.60,2959.64,9622.40
266,584,11500,199,176,0.88,6090.45,11846.73
152,628,20500,785,691,0.88,8846.50,20864.33
856,685,7500,669,541,0.81,3122.57,7767.56
250,20,9000,283,160,0.57,2538.87,9113.07
758,103,13500,644,408,0.63,3751.55,13889.75
374,150,10500,322,169,0.52,2479.81,10726.71
763,575,7000,200,84,0.42,1585.00,7220.00
610,90,13500,314,220,0.70,4079.62,13630.57
267,833,11500,212,131,0.62,3990.57,11773.58
658,682,3500,389,316,0.81,2372.75,3628.53
609,410,9000,715,543,0.76,4684.62,9188.81
340,267,10000,171,85,0.50,2555.56,10333.33
161,508,14000,322,217,0.67,4509.32,14295.03
861,273,18500,548,456,0.83,7993.61,18801.09
890,509,11000,560,419,0.75,4105.36,11198.21
334,640,8000,362,294,0.81,4172.65,8229.28
349,282,4500,344,189,0.55,1584.30,4729.65
181,368,6500,229,191,0.83,3973.80,6727.07
69,689,20000,708,554,0.78,6390.54,20394.07
783,631,3500,513,268,0.52,1117.93,3652.05
841,537,18500,320,289,0.90,8137.50,18928.12
624,420,15000,247,174,0.70,5255.06,15202.43
237,512,17500,631,538,0.85,7178.29,17919.97
366,661,7500,355,236,0.66,2081.69,7694.37
490,216,6500,182,78,0.43,1554.95,6637.36
414,731,12000,393,243,0.62,4367.68,12335.88
23,415,7500,546,343,0.63,3087.00,7668.50
757,260,15000,761,628,0.83,7227.33,15260.18
544,809,16500,190,145,0.76,4292.11,16689.47
546,764,7500,652,499,0.77,2864.26,7766.87
287,464,4500,456,305,0.67,2437.50,4675.44
688,394,16500,586,494,0.84,7816.55,16788.40
736,116,15500,454,387,0.85,5820.48,15746.70
419,816,18500,257,164,0.64,5219.84,18791.83
233,557,8500,680,565,0.83,5064.71,8735.29
224,628,13500,236,176,0.75,4457.63,13779.66
721,278,11000,286,187,0.65,4730.77,11335.66
769,45,14000,544,361,0.66,4035.85,14294.12
175,327,3500,545,293,0.54,1445.87,3635.78
879,439,12500,170,136,0.80,5594.12,12758.82
499,296,7000,584,422,0.72,2326.20,7268.84
364,753,7000,767,502,0.65,2844.20,7209.91
146,814,22500,558,525,0.94,10285.84,22910.39
496,706,3500,240,114,0.47,1310.42,3587.50
80,833,14000,674,321,0.48,3718.84,14127.60
725,830,9000,244,197,0.81,3543.03,9368.85
745,250,15500,555,520,0.94,7252.25,15849.55
69,26,9500,340,129,0.38,1551.47,9611.76
374,332,6500,398,206,0.52,2080.40,6706.03
436,216,8500,712,384,0.54,2509.83,8709.27
368,674,8000,540,434,0.80,3945.37,8235.19
832,461,11500,726,648,0.89,6718.32,11808.54
101,676,12000,333,233,0.70,4150.15,12213.21
869,91,26500,654,591,0.90,12222.48,26691.13
678,461,7000,344,253,0.74,2912.79,7337.21
852,3,18500,381,292,0.77,7461.94,18867.45
514,891,14500,194,165,0.85,5306.70,14654.64
820,534,12000,205,193,0.94,5568.29,12424.39
522,689,11000,530,315,0.59,3421.70,11166.04
382,26,8000,259,116,0.45,1308.88,8142.86
312,61,9500,483,333,0.69,3229.81,9704.97
523,592,5500,537,347,0.65,2721.60,5747.67
452,591,11500,660,555,0.84,5932.58,11880.30
427,249,4000,351,162,0.46,1086.89,4142.45
260,41,8000,489,377,0.77,3394.68,8241.31
869,281,18500,542,495,0.91,10130.07,18830.26
178,276,13000,587,450,0.77,5026.41,13420.78
867,276,20000,592,501,0.85,8239.86,20331.08
552,653,7000,203,129,0.64,2832.51,7251.23
313,231,5500,566,330,0.58,1821.55,5655.48
193,76,3500,692,228,0.33,715.32,3608.38
95,55,11000,489,254,0.52,3847.65,11169.73
872,283,15500,275,230,0.84,8312.73,15856.36
550,183,9500,429,296,0.69,3141.03,9763.40
542,408,10500,239,169,0.71,4104.60,10826.36
314,49,7000,445,236,0.53,1937.08,7170.79
259,156,8000,558,375,0.67,3062.72,8254.48
593,545,9500,222,158,0.71,4490.99,9797.30
393,554,8000,707,593,0.84,4386.85,8323.90
670,779,11000,604,299,0.50,2216.89,11129.14
740,176,12500,217,166,0.76,5080.65,12808.76
634,53,19500,633,535,0.85,8094.79,19874.41
346,591,6500,517,293,0.57,2312.38,6647.00
247,168,7000,387,134,0.35,1204.13,7152.45
625,828,7000,513,290,0.57,2336.26,7267.06
184,148,13000,189,88,0.47,2367.72,13195.77
863,798,3500,398,271,0.68,1768.84,3695.98
679,789,7000,236,95,0.40,1233.05,7237.29
395,585,8000,508,429,0.84,4129.92,8261.81
155,723,10500,668,545,0.82,3702.10,10851.80
173,766,13500,228,157,0.69,5162.28,13745.61
339,132,5000,293,119,0.41,1138.23,5245.73
193,496,6500,713,546,0.77,3347.83,6746.84
24,200,5000,523,318,0.61,2174.00,5214.15
113,380,6000,316,218,0.69,3590.19,6177.22
165,630,15500,365,318,0.87,6458.90,15705.48
250,625,13500,549,417,0.76,5255.92,13784.15
188,614,10000,622,484,0.78,4599.68,10252.41
225,479,11000,561,263,0.47,2455.44,11165.78
827,670,6000,239,123,0.51,1899.58,6121.34
700,414,12000,538,482,0.90,5310.41,12321.56
339,636,6500,368,214,0.58,2081.52,6779.89
592,525,4500,491,366,0.75,2501.02,4787.17
95,416,15500,212,159,0.75,5952.83,15830.19
876,645,8500,358,320,0.89,5184.36,8703.91
125,557,13000,560,510,0.91,6800.89,13344.64
135,820,14000,431,277,0.64,5300.46,14167.05
800,89,16500,627,503,0.80,4901.91,16708.93
42,523,8500,528,421,0.80,4262.31,8797.35
308,235,10000,725,484,0.67,3417.93,10187.59
