start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,579,431,0.74,4625.22,9795.34
493,879,8500,636,309,0.49,1885.22,8676.10
723,707,7500,563,424,0.75,3945.83,7684.72
385,625,4000,235,134,0.57,1489.36,4174.47
544,227,12000,190,95,0.50,2826.32,12247.37
753,138,18000,409,304,0.74,6440.10,18325.18
176,701,16500,190,120,0.63,4439.47,16857.89
145,182,12500,689,473,0.69,4672.71,12736.57
469,69,11500,752,534,0.71,3187.50,11803.19
202,161,6000,618,419,0.68,2927.99,6186.08
120,478,19500,182,72,0.40,2848.90,19664.84
735,129,13000,256,156,0.61,2822.27,13183.59
703,432,5000,738,442,0.60,2331.30,5143.63
421,520,6000,214,140,0.65,2485.98,6149.53
815,469,13000,539,419,0.78,5158.63,13345.08
211,145,13500,238,105,0.44,2340.34,13668.07
89,563,11000,338,262,0.78,5514.79,11357.99
333,286,7500,585,348,0.59,2915.38,7650.43
654,192,13500,610,535,0.88,6162.30,13778.69
554,853,5500,708,324,0.46,1546.61,5597.46
355,376,5000,762,555,0.73,2906.82,5173.23
672,804,8000,378,227,0.60,2541.01,8285.71
780,776,13500,602,320,0.53,3385.38,13749.17
504,891,8000,460,171,0.37,1576.09,8152.17
760,56,20000,596,517,0.87,7651.85,20229.87
301,286,8000,677,500,0.74,4547.27,8217.13
563,882,11000,446,233,0.52,2621.08,11109.87
614,99,11000,469,278,0.59,3043.71,11187.63
0,403,13000,337,254,0.75,5577.15,13219.58
323,340,7000,747,528,0.71,3957.83,7176.71
173,764,14500,380,255,0.67,4575.00,14786.84
330,15,13000,720,298,0.41,2978.47,13244.44
252,409,6000,605,361,0.60,2523.14,6247.93
847,549,6000,453,357,0.79,3729.58,6247.24
113,644,13500,721,594,0.82,7437.59,13785.71
833,97,20000,341,294,0.86,6258.06,20498.53
802,561,4500,743,498,0.67,2438.09,4649.39
850,604,7000,673,393,0.58,2632.24,7248.14
453,817,8000,742,433,0.58,2515.50,8153.64
302,713,17000,218,187,0.86,6873.85,17394.50
734,835,7000,681,334,0.49,2071.95,7236.42
310,424,5000,292,197,0.67,1594.18,5301.37
365,383,9000,652,355,0.54,3595.09,9200.92
771,289,9000,431,264,0.61,3236.66,9211.14
620,746,5000,239,82,0.34,815.90,5108.79
221,326,9000,446,144,0.32,1825.11,9109.87
299,580,14500,447,300,0.67,5348.99,14793.06
771,300,18000,528,349,0.66,5523.67,18282.20
172,507,8000,282,72,0.26,1152.48,8145.39
267,21,7000,304,146,0.48,1246.71,7144.74
865,89,15000,198,94,0.47,3224.75,15166.67
868,634,15500,471,308,0.65,5807.86,15816.35
77,523,9500,239,190,0.79,4866.11,9780.33
601,94,10000,668,380,0.57,4164.67,10236.53
748,203,11500,668,455,0.68,4412.43,11679.64
75,510,15000,704,528,0.75,4717.33,15186.08
329,168,8000,601,329,0.55,2148.09,8211.31
622,603,9500,462,264,0.57,3287.88,9692.64
388,348,5500,155,112,0.72,3000.00,5745.16
538,294,6000,444,278,0.63,2320.95,6225.23
25,215,13500,252,181,0.72,3811.51,13710.32
750,151,10500,555,304,0.55,3663.06,10712.61
514,97,8500,582,274,0.47,2578.18,8749.14
107,588,8500,760,557,0.73,4831.58,8697.37
847,668,3500,545,408,0.75,2368.81,3668.81
265,879,18500,627,415,0.66,5783.89,18728.07
582,848,6500,358,139,0.39,1122.91,6692.74
377,724,12500,628,425,0.68,3851.11,12748.41
819,349,13000,233,155,0.67,3701.72,13304.72
3,748,24500,757,666,0.88,10435.27,24946.50
887,761,5000,516,212,0.41,1233.53,5205.43
268,514,16500,650,541,0.83,7362.31,16866.15
163,468,7500,594,354,0.60,2956.23,7707.07
643,55,16000,316,228,0.72,4933.54,16227.85
881,634,7500,176,99,0.56,3343.75,7710.23
130,269,11500,439,140,0.32,1681.09,11684.51
601,88,22500,392,327,0.83,8559.95,22696.43
369,3,9000,171,76,0.44,2181.29,9076.02
840,419,22000,347,294,0.85,8335.73,22288.18
107,728,15000,679,495,0.73,5830.63,15349.04
154,618,14500,342,308,0.90,6935.67,14885.96
601,183,8000,640,366,0.57,3594.53,8239.06
324,64,14000,694,535,0.77,4827.09,14273.78
875,156,12500,701,319,0.46,3481.46,12722.54
275,639,8000,326,219,0.67,3044.48,8220.86
352,303,10000,613,303,0.49,3037.52,10171.29
362,862,18000,288,242,0.84,6814.24,18354.17
654,617,4000,574,426,0.74,2362.37,4250.87
281,625,12500,738,525,0.71,4224.93,12834.69
310,377,4500,516,243,0.47,1573.64,4689.92
348,551,7000,461,248,0.54,2149.67,7173.54
165,263,5500,759,284,0.37,1368.25,5658.10
563,466,5000,598,422,0.71,2741.64,5125.42
339,518,3500,597,383,0.64,1680.07,3654.10
518,884,9000,308,173,0.56,2217.53,9126.62
40,490,7500,271,167,0.62,3326.57,7795.20
633,701,5000,589,343,0.58,2040.75,5159.59
826,303,15000,704,419,0.60,3784.09,15252.84
854,530,8500,575,431,0.75,3887.83,8764.35
548,410,8500,461,296,0.64,3966.38,8695.23
457,768,10500,465,347,0.75,3501.08,10844.09
611,424,6500,379,164,0.43,1841.69,6600.26
624,661,12500,475,216,0.45,3128.42,12718.95
200,74,5000,573,321,0.56,1638.74,5212.91
364,419,13000,510,179,0.35,2977.45,13121.57
403,787,9500,198,111,0.56,2853.54,9747.47
534,350,5000,261,179,0.69,2409.96,5206.90
458,800,11500,530,397,0.75,4499.06,11732.08
321,44,8000,184,105,0.57,2114.13,8211.96
381,802,7500,324,132,0.41,1648.15,7648.15
697,92,12500,595,332,0.56,3782.35,12710.08
748,386,7000,560,393,0.70,3974.11,7175.00
615,540,8500,522,167,0.32,1974.14,8561.30
313,623,10000,379,263,0.69,3782.32,10261.21
676,46,10500,235,97,0.41,2536.17,10785.11
841,477,19500,661,535,0.81,7501.51,19891.83
725,821,4500,679,360,0.53,1405.01,4773.93
835,579,12000,484,344,0.71,5286.16,12264.46
585,90,15500,657,504,0.77,5412.48,15662.86
767,267,13500,388,281,0.72,4623.71,13770.62
655,452,14500,520,375,0.72,5592.31,14821.15
584,139,10000,608,373,0.61,2848.68,10235.20
433,589,5500,631,460,0.73,2304.28,5706.02
224,32,9000,728,414,0.57,2200.55,9152.47
577,853,7500,205,124,0.60,2039.02,7831.71
97,720,14000,646,429,0.66,4067.34,14140.87
667,456,4000,490,280,0.57,1830.61,4148.98
775,91,23000,751,658,0.88,8622.50,23286.28
304,596,15500,349,262,0.75,5428.37,15846.70
899,205,13500,582,321,0.55,4053.26,13644.33
434,859,9500,746,476,0.64,2992.63,9717.16
564,27,10500,589,363,0.62,2810.70,10724.11
83,368,12500,327,234,0.72,4374.62,12824.16
393,386,12000,610,383,0.63,4956.56,12211.48
431,631,8500,697,386,0.55,2263.99,8624.82
509,392,15000,590,297,0.50,3105.93,15166.10
481,575,3500,172,107,0.62,1450.58,3761.63
752,229,17500,661,523,0.79,6215.58,17843.42
808,860,5000,444,214,0.48,1132.88,5164.41
143,656,10000,764,359,0.47,2652.49,10145.29
626,834,4500,446,181,0.41,1315.02,4630.04
472,14,11500,341,170,0.50,2844.57,11646.63
183,337,4500,437,300,0.69,2185.35,4733.41
453,380,10000,675,383,0.57,3353.33,10214.81
409,759,11000,512,293,0.57,3133.79,11212.89
161,273,6000,565,425,0.75,2763.72,6256.64
534,96,16000,497,429,0.86,5574.45,16325.96
233,39,10000,470,283,0.60,2785.11,10197.87
319,224,4000,289,156,0.54,1363.32,4138.41
211,531,15000,380,302,0.79,6793.42,15252.63
612,262,11000,371,238,0.64,3889.49,11288.41
628,190,16000,759,602,0.79,6305.01,16329.38
115,314,9000,666,553,0.83,5133.63,9321.32
736,807,6500,541,258,0.48,1811.46,6749.54
464,483,6000,639,382,0.60,2388.89,6115.81
47,615,10500,677,520,0.77,5675.04,10855.98
651,415,6000,373,234,0.63,2410.19,6219.84
89,827,18500,288,160,0.56,6531.25,18736.11
427,33,8500,274,145,0.53,2182.48,8740.88
436,896,12500,193,111,0.58,2487.05,12665.80
264,5,13500,433,257,0.59,3370.67,13657.04
98,374,7500,491,306,0.62,3137.47,7730.14
703,348,8500,785,549,0.70,3852.87,8767.52
603,862,13500,200,163,0.81,4442.50,13745.00
807,475,6500,377,260,0.69,3002.65,6720.16
856,12,16000,528,207,0.39,2929.92,16221.59
16,709,13000,734,432,0.59,3835.83,13246.59
690,639,5500,195,120,0.62,2571.79,5679.49
684,93,20000,360,315,0.88,7851.39,20211.11
737,298,13000,580,447,0.77,4777.59,13236.21
389,221,11500,524,400,0.76,4893.13,11828.24
598,797,9000,764,392,0.51,2852.75,9179.32
740,693,9000,466,196,0.42,2604.08,9141.63
405,606,8000,725,439,0.61,2207.59,8191.72
448,66,17000,611,439,0.72,4963.18,17306.06
762,314,8500,464,300,0.65,3526.94,8700.43
364,571,5000,625,274,0.44,1151.20,5150.40
467,244,10000,284,161,0.57,3082.75,10281.69
707,444,8000,631,501,0.79,3809.03,8250.40
90,188,5500,483,323,0.67,2965.84,5698.76
326,758,16500,629,434,0.69,5073.93,16773.45
618,111,10000,408,280,0.69,3332.11,10237.75
544,6,10000,347,174,0.50,3053.31,10207.49
245,434,7500,418,295,0.71,4000.00,7751.20
53,621,10500,619,334,0.54,3471.73,10745.56
288,693,14500,473,399,0.84,5288.58,14732.56
47,388,11000,384,128,0.33,2257.81,11148.44
533,223,10000,574,487,0.85,5063.59,10294.43
620,155,15000,336,249,0.74,4604.17,15244.05
78,770,12500,316,194,0.61,3042.72,12781.65
840,107,21000,694,499,0.72,7965.42,21302.59
23,433,12000,440,307,0.70,3850.00,12197.73
231,254,4000,153,105,0.69,2140.52,4130.72
890,456,14000,195,145,0.74,6064.10,14297.44
56,659,11500,784,402,0.51,2392.22,11733.42
619,828,4000,689,258,0.37,1084.91,4134.98
808,530,8500,173,118,0.68,3635.84,8771.68
343,350,3500,389,200,0.51,1566.84,3589.97
305,522,7000,529,374,0.71,3586.01,7238.19
507,500,3500,336,235,0.70,1982.14,3684.52
91,821,17000,483,367,0.76,4950.31,17310.56
505,707,7500,314,123,0.39,1350.32,7649.68
462,846,9500,170,93,0.55,2188.24,9688.24
864,84,13000,668,375,0.56,3718.56,13260.48
313,450,9000,293,139,0.47,2049.49,9136.52
656,128,17500,307,257,0.84,6666.12,17799.67
639,601,4500,622,275,0.44,1323.95,4578.78
393,792,11000,354,256,0.72,3755.65,11319.21
874,388,20500,480,401,0.84,8301.04,20737.50
780,435,13500,295,214,0.73,5306.78,13835.59
73,61,6000,764,404,0.53,2311.52,6184.55
370,469,6000,550,271,0.49,2078.18,6161.82
75,730,13500,640,423,0.66,4580.47,13750.00
90,653,20500,422,330,0.78,7764.22,20765.40
875,294,19500,539,468,0.87,7458.26,19809.83
247,856,14500,759,500,0.66,3901.19,14771.41
60,853,19500,269,224,0.83,6496.28,19711.90
527,544,7000,584,361,0.62,2507.71,7157.53
680,297,10000,440,308,0.70,3550.00,10213.64
525,501,3500,275,133,0.48,1203.64,3630.91
24,179,5000,616,144,0.23,778.41,5053.57
717,505,4500,269,198,0.74,2574.35,4637.55
127,533,14500,284,202,0.71,4019.37,14827.46
176,364,14500,243,207,0.85,6240.74,14866.26
817,383,15500,443,388,0.88,5737.02,15829.57
263,570,17000,729,489,0.67,6530.18,17268.86
574,672,5500,480,313,0.65,2275.00,5700.00
284,609,8000,608,429,0.71,3209.70,8248.36
742,435,8500,321,221,0.69,3612.15,8780.37
128,453,8000,784,635,0.81,3869.26,8264.03
488,125,7500,405,186,0.46,1549.38,7717.28
805,661,14000,651,326,0.50,4082.18,14175.12
719,514,15500,237,153,0.65,5761.60,15795.36
179,234,3500,246,117,0.48,951.22,3686.99
40,406,9000,612,401,0.66,3324.35,9299.02
501,123,15000,437,312,0.71,4157.89,15260.87
835,541,16500,543,354,0.65,6576.43,16752.30
143,514,16000,510,457,0.90,7417.65,16429.41
437,69,10000,706,494,0.70,3184.14,10279.04
546,143,15500,247,184,0.74,4781.38,15884.62
801,455,13500,640,443,0.69,5057.03,13723.44
676,455,9000,274,124,0.45,2125.91,9208.03
406,801,9000,655,417,0.64,3027.48,9181.68
654,25,11000,502,265,0.53,2409.36,11177.29
154,423,5000,587,476,0.81,2979.56,5286.20
356,333,11500,710,430,0.61,4260.56,11805.63
478,214,16000,275,201,0.73,5367.27,16305.45
588,404,5000,351,177,0.50,1471.51,5216.52
266,485,14500,602,505,0.84,6754.98,14852.16
743,494,8500,348,253,0.73,3660.92,8813.22
69,750,16000,339,229,0.68,4092.92,16203.54
582,350,8000,587,344,0.59,3385.86,8201.02
1,234,15000,641,427,0.67,6181.75,15255.85
383,637,12500,573,332,0.58,3594.24,12758.29
168,34,9000,609,340,0.56,2664.20,9146.14
137,531,8500,493,291,0.59,2938.13,8816.43
474,550,8500,671,329,0.49,2423.99,8659.46
473,220,10500,498,393,0.79,4795.18,10813.25
778,100,20000,250,202,0.81,6680.00,20356.00
658,522,10000,498,413,0.83,5586.35,10295.18
750,509,19000,343,259,0.76,6511.66,19329.45
803,594,4000,775,575,0.74,2181.29,4321.29
535,107,11000,526,421,0.80,3644.49,11235.74
609,436,6500,244,181,0.74,3784.84,6709.02
451,228,12500,688,315,0.46,2372.09,12728.20
430,350,6500,167,65,0.39,1497.01,6631.74
660,755,4000,472,303,0.64,1528.60,4209.75
111,788,18000,530,442,0.83,7707.55,18281.13
655,518,10500,417,322,0.77,5303.36,10797.36
332,802,17500,607,510,0.84,7110.38,17837.73
26,507,8500,568,387,0.68,4110.04,8695.42
647,147,13500,167,120,0.72,4595.81,13733.53
321,837,11500,677,329,0.49,2937.96,11601.92
248,895,19000,599,485,0.81,6696.16,19247.08
18,412,8500,359,171,0.48,3066.85,8708.91
589,661,10500,776,357,0.46,2786.08,10601.80
741,330,17000,487,254,0.52,5082.14,17143.74
515,611,4500,220,140,0.64,2106.82,4740.91
686,786,12000,366,147,0.40,2476.78,12155.74
837,524,11500,283,241,0.85,5851.59,11916.96
492,364,6000,771,446,0.58,2200.39,6155.64
222,27,11000,357,205,0.57,2253.50,11207.28
214,630,9000,347,183,0.53,2420.75,9195.97
848,173,19000,201,179,0.89,6547.26,19363.18
201,248,7500,246,151,0.61,2995.93,7658.54
768,133,13000,409,233,0.57,2848.41,13327.63
279,93,6000,569,286,0.50,1664.32,6166.96
369,845,10000,427,257,0.60,3600.70,10288.06
759,63,14500,355,175,0.49,2905.63,14750.70
706,845,8000,344,127,0.37,982.56,8197.67
406,866,12500,742,465,0.63,3308.63,12684.64
14,352,9500,466,229,0.49,2572.96,9763.95
510,362,3500,460,170,0.37,742.39,3728.26
345,146,9000,576,325,0.56,2492.19,9204.86
484,210,6500,477,158,0.33,962.26,6690.78
764,57,18500,344,271,0.79,6588.66,18688.95
544,245,5500,755,431,0.57,2559.60,5641.72
493,773,9500,437,317,0.73,3557.21,9715.10
658,183,20000,482,426,0.88,8772.82,20248.96
726,67,11500,468,221,0.47,3580.13,11668.80
845,610,6500,414,342,0.83,3975.85,6804.35
78,720,20000,559,481,0.86,6678.89,20309.48
40,863,20000,242,175,0.72,4869.83,20396.69
860,397,14000,628,470,0.75,6210.19,14331.21
77,295,7500,218,97,0.44,1821.10,7821.10
830,300,18500,575,371,0.65,5971.30,18715.65
373,4,10500,357,170,0.48,1948.18,10715.69
114,850,19500,394,302,0.77,7239.85,19835.03
690,344,13000,604,396,0.66,5086.09,13215.23
593,153,17000,448,380,0.85,6392.86,17328.12
828,687,7000,369,240,0.65,2493.22,7189.70
587,72,11000,635,399,0.63,3364.57,11240.94
340,620,9500,439,318,0.72,3899.77,9711.85
15,532,12000,270,130,0.48,2600.00,12237.04
763,873,7000,371,100,0.27,652.29,7094.34
220,168,5000,278,100,0.36,1404.68,5039.57
231,10,9000,530,298,0.56,3000.00,9105.66
403,835,13000,696,559,0.80,4706.90,13248.56
164,426,8500,290,196,0.68,3453.45,8765.52
144,568,9000,726,377,0.52,2504.13,9194.21
12,113,7000,170,74,0.44,1885.29,7194.12
341,636,7500,293,172,0.59,2438.57,7742.32
114,163,6500,174,124,0.71,3341.95,6695.40
477,6,18000,359,261,0.73,5529.25,18250.70
259,104,5000,366,236,0.64,1830.60,5229.51
599,305,16500,657,438,0.67,6255.71,16770.93
2,409,15000,286,239,0.84,7951.05,15251.75
164,483,11000,183,157,0.86,4254.10,11311.48
427,679,10000,558,447,0.80,3948.03,10288.53
790,894,8500,453,235,0.52,1726.27,8658.94
746,789,9500,725,325,0.45,2742.76,9614.48
657,338,14500,409,308,0.75,5363.08,14749.39
880,837,9500,420,234,0.56,2478.57,9640.48
266,584,11500,200,158,0.79,4742.50,11890.00
152,628,20500,786,607,0.77,7900.76,20793.89
856,685,7500,653,461,0.71,2944.10,7683.77
250,20,9000,296,144,0.49,2094.59,9101.35
758,103,13500,701,400,0.57,3796.01,13829.53
374,150,10500,331,181,0.55,2605.74,10678.25
763,575,7000,212,88,0.42,1417.45,7245.28
610,90,13500,327,220,0.67,3302.75,13674.31
267,833,11500,236,111,0.47,3110.17,11707.63
658,682,3500,376,243,0.65,1791.22,3675.53
609,410,9000,767,539,0.70,4123.21,9165.58
340,267,10000,204,72,0.35,2085.78,10176.47
161,508,14000,327,210,0.64,4675.84,14247.71
861,273,18500,589,427,0.72,7028.01,18746.18
890,509,11000,632,437,0.69,3848.89,11125.00
334,640,8000,314,245,0.78,3525.48,8334.39
349,282,4500,303,169,0.56,1523.10,4760.73
181,368,6500,232,184,0.79,3687.50,6732.76
69,689,20000,825,614,0.74,6910.30,20309.09
783,631,3500,547,217,0.40,875.69,3617.00
841,537,18500,294,241,0.82,6829.93,18840.14
624,420,15000,261,166,0.64,4921.46,15229.89
237,512,17500,621,500,0.81,7763.29,17894.52
366,661,7500,370,206,0.56,1804.05,7700.00
490,216,6500,183,76,0.42,1513.66,6614.75
414,731,12000,381,176,0.46,2935.70,12278.22
23,415,7500,533,269,0.50,2514.07,7655.72
757,260,15000,729,556,0.76,6240.74,15252.40
544,809,16500,199,147,0.74,4432.16,16675.88
546,764,7500,669,483,0.72,2639.76,7733.18
287,464,4500,507,329,0.65,2283.04,4711.05
688,394,16500,633,465,0.73,6158.77,16751.18
736,116,15500,514,385,0.75,5404.67,15712.06
419,816,18500,250,113,0.45,3644.00,18712.00
233,557,8500,629,461,0.73,4209.06,8765.50
224,628,13500,254,130,0.51,2903.54,13661.42
721,278,11000,273,169,0.62,4184.98,11373.63
769,45,14000,560,356,0.64,4125.00,14257.14
175,327,3500,627,277,0.44,1076.56,3638.76
879,439,12500,199,110,0.55,4168.34,12655.78
499,296,7000,641,432,0.67,2111.54,7199.69
364,753,7000,766,451,0.59,2610.31,7208.88
146,814,22500,593,536,0.90,9342.33,22919.90
496,706,3500,252,114,0.45,1291.67,3615.08
80,833,14000,731,333,0.46,4075.92,14094.39
725,830,9000,254,167,0.66,3478.35,9377.95
745,250,15500,560,479,0.86,6932.14,15782.14
69,26,9500,310,120,0.39,1538.71,9577.42
374,332,6500,407,161,0.40,1625.31,6686.73
436,216,8500,739,343,0.46,1719.89,8712.45
368,674,8000,591,432,0.73,3420.47,8197.97
832,461,11500,716,578,0.81,5800.28,11815.64
101,676,12000,341,196,0.57,3423.75,12190.62
869,91,26500,670,559,0.83,11041.79,26688.06
678,461,7000,357,210,0.59,2152.66,7226.89
852,3,18500,390,260,0.67,5771.79,18812.82
514,891,14500,239,187,0.78,4696.65,14730.13
820,534,12000,221,188,0.85,4477.38,12348.42
522,689,11000,550,318,0.58,3363.64,11120.00
382,26,8000,258,101,0.39,1321.71,8166.67
312,61,9500,465,272,0.58,2619.35,9725.81
523,592,5500,497,282,0.57,2201.21,5693.16
452,591,11500,724,505,0.70,4689.23,11827.35
427,249,4000,311,89,0.29,766.88,4090.03
260,41,8000,530,363,0.68,2988.68,8201.89
869,281,18500,504,412,0.82,9091.27,18789.68
178,276,13000,607,412,0.68,4411.04,13345.96
867,276,20000,607,505,0.83,8073.31,20288.30
552,653,7000,237,137,0.58,2493.67,7286.92
313,231,5500,589,302,0.51,1758.06,5659.59
193,76,3500,721,269,0.37,936.89,3597.09
95,55,11000,534,216,0.40,2778.09,11134.83
872,283,15500,334,234,0.70,6532.93,15763.47
550,183,9500,458,256,0.56,2379.91,9757.64
542,408,10500,290,203,0.70,4248.28,10786.21
314,49,7000,496,236,0.48,1645.16,7155.24
259,156,8000,590,365,0.62,2777.97,8257.63
593,545,9500,255,165,0.65,4025.49,9813.73
393,554,8000,734,573,0.78,3872.62,8265.67
670,779,11000,656,299,0.46,2002.29,11170.73
740,176,12500,230,139,0.60,3841.30,12760.87
634,53,19500,651,478,0.73,7432.41,19722.73
346,591,6500,534,281,0.53,2226.59,6647.94
247,168,7000,412,150,0.36,1464.81,7165.05
625,828,7000,548,219,0.40,1620.44,7182.48
184,148,13000,200,103,0.52,2470.00,13265.00
863,798,3500,467,289,0.62,1637.04,3750.54
679,789,7000,244,68,0.28,930.33,7098.36
395,585,8000,524,404,0.77,3822.52,8261.45
155,723,10500,665,455,0.68,3309.77,10763.16
173,766,13500,264,162,0.61,4789.77,13761.36
339,132,5000,312,110,0.35,1081.73,5141.03
193,496,6500,813,572,0.70,3026.45,6720.17
24,200,5000,572,326,0.57,2071.68,5201.05
113,380,6000,328,219,0.67,3646.34,6125.00
165,630,15500,336,260,0.77,6041.67,15693.45
250,625,13500,557,409,0.73,4859.96,13790.84
188,614,10000,608,441,0.73,4342.93,10235.20
225,479,11000,597,292,0.49,2727.81,11108.88
827,670,6000,233,87,0.37,1551.50,6111.59
700,414,12000,544,464,0.85,4939.34,12323.53
339,636,6500,339,187,0.55,2110.62,6712.39
592,525,4500,517,323,0.62,2062.86,4747.58
95,416,15500,224,133,0.59,4091.52,15665.18
876,645,8500,401,313,0.78,4300.50,8682.04
125,557,13000,574,482,0.84,6090.59,13334.49
135,820,14000,451,251,0.56,4129.71,14186.25
800,89,16500,687,477,0.69,3812.95,16735.81
42,523,8500,546,393,0.72,3934.07,8747.25
308,235,10000,719,390,0.54,2824.76,10129.35
