start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,407,258,0.63,2684.28,10167.08
75,614,9500,568,499,0.88,5879.40,9785.21
493,879,8500,672,382,0.57,2343.75,8718.75
723,707,7500,570,511,0.90,4799.12,7757.89
385,625,4000,260,192,0.74,2151.92,4223.08
544,227,12000,149,99,0.66,3882.55,12248.32
753,138,18000,418,352,0.84,7343.30,18354.07
176,701,16500,181,137,0.76,6204.42,16892.27
145,182,12500,661,591,0.89,6623.30,12790.47
469,69,11500,743,644,0.87,4470.39,11859.35
202,161,6000,592,473,0.80,3412.16,6211.15
120,478,19500,178,115,0.65,4707.87,19735.96
735,129,13000,231,183,0.79,3919.91,13164.50
703,432,5000,775,652,0.84,3524.52,5183.23
421,520,6000,217,189,0.87,3147.47,6230.41
815,469,13000,485,450,0.93,6572.16,13342.27
211,145,13500,244,164,0.67,2944.67,13934.43
89,563,11000,327,298,0.91,7029.05,11354.74
333,286,7500,533,398,0.75,3782.36,7717.64
654,192,13500,645,621,0.96,6683.72,13800.78
554,853,5500,719,374,0.52,2052.16,5637.69
355,376,5000,704,566,0.80,3372.87,5169.03
672,804,8000,403,275,0.68,3044.67,8312.66
780,776,13500,574,446,0.78,5847.56,13846.69
504,891,8000,437,213,0.49,1947.37,8201.37
760,56,20000,547,521,0.95,8820.84,20243.14
301,286,8000,633,532,0.84,4932.86,8274.88
563,882,11000,369,252,0.68,3322.49,11138.21
614,99,11000,492,357,0.73,4385.16,11189.02
0,403,13000,314,281,0.89,7264.33,13232.48
323,340,7000,693,583,0.84,4785.71,7203.46
173,764,14500,374,322,0.86,6340.91,14893.05
330,15,13000,668,369,0.55,4093.56,13281.44
252,409,6000,598,430,0.72,3339.46,6274.25
847,549,6000,413,358,0.87,4191.28,6244.55
113,644,13500,736,666,0.90,8487.77,13758.15
833,97,20000,330,314,0.95,7410.61,20512.12
802,561,4500,710,613,0.86,3307.75,4707.04
850,604,7000,613,431,0.70,3175.37,7305.06
453,817,8000,704,527,0.75,3162.64,8198.86
302,713,17000,213,200,0.94,8403.76,17333.33
734,835,7000,631,381,0.60,2403.33,7305.86
310,424,5000,299,241,0.81,2326.09,5274.25
365,383,9000,668,436,0.65,4471.56,9257.49
771,289,9000,395,279,0.71,4264.56,9230.38
620,746,5000,219,103,0.47,986.30,5132.42
221,326,9000,420,211,0.50,2854.76,9219.05
299,580,14500,448,392,0.88,7737.72,14892.86
771,300,18000,476,395,0.83,8004.20,18334.03
172,507,8000,333,130,0.39,1906.91,8159.16
267,21,7000,313,205,0.65,1789.14,7204.47
865,89,15000,189,105,0.56,3502.65,15132.28
868,634,15500,509,418,0.82,7516.70,15863.46
77,523,9500,203,194,0.96,5556.65,9884.24
601,94,10000,708,547,0.77,5700.56,10252.82
748,203,11500,658,529,0.80,5734.80,11705.17
75,510,15000,700,610,0.87,5907.14,15234.29
329,168,8000,561,419,0.75,3166.67,8356.51
622,603,9500,487,328,0.67,4072.90,9779.26
388,348,5500,154,118,0.77,3350.65,5733.77
538,294,6000,396,322,0.81,3022.73,6303.03
25,215,13500,238,194,0.82,4792.02,13684.87
750,151,10500,593,442,0.75,5307.76,10820.40
514,97,8500,588,359,0.61,3340.99,8772.11
107,588,8500,722,618,0.86,5795.01,8732.69
847,668,3500,551,492,0.89,2807.62,3663.34
265,879,18500,617,504,0.82,7526.74,18762.56
582,848,6500,352,192,0.55,1724.43,6795.45
377,724,12500,593,522,0.88,5485.67,12837.27
819,349,13000,189,164,0.87,5140.21,13306.88
3,748,24500,779,760,0.98,12299.74,24890.24
887,761,5000,492,296,0.60,1809.96,5274.39
268,514,16500,664,636,0.96,9759.79,16899.10
163,468,7500,612,462,0.75,3767.97,7802.29
643,55,16000,318,281,0.88,6149.37,16301.89
881,634,7500,193,130,0.67,3904.15,7810.88
130,269,11500,441,215,0.49,3023.81,11697.28
601,88,22500,342,317,0.93,9842.11,22763.16
369,3,9000,150,83,0.55,2266.67,9113.33
840,419,22000,359,339,0.94,11505.57,22325.91
107,728,15000,670,594,0.89,7700.00,15431.34
154,618,14500,344,328,0.95,7911.34,14889.53
601,183,8000,617,470,0.76,4947.33,8288.49
324,64,14000,656,559,0.85,5773.63,14292.68
875,156,12500,691,428,0.62,5185.96,12808.25
275,639,8000,316,281,0.89,4579.11,8253.16
352,303,10000,576,379,0.66,4163.19,10262.15
362,862,18000,296,290,0.98,8011.82,18354.73
654,617,4000,553,482,0.87,2981.01,4247.74
281,625,12500,719,591,0.82,5325.45,12825.45
310,377,4500,519,349,0.67,2329.48,4738.92
348,551,7000,458,305,0.67,2720.52,7237.99
165,263,5500,723,407,0.56,2273.17,5677.04
563,466,5000,579,495,0.85,3453.37,5188.26
339,518,3500,650,526,0.81,2296.15,3681.54
518,884,9000,301,217,0.72,2906.98,9199.34
40,490,7500,260,200,0.77,3750.00,7919.23
633,701,5000,541,400,0.74,2507.39,5264.33
826,303,15000,640,495,0.77,5416.41,15332.81
854,530,8500,606,527,0.87,4780.53,8767.33
548,410,8500,373,287,0.77,4600.54,8768.10
457,768,10500,436,372,0.85,4427.75,10848.62
611,424,6500,389,255,0.66,2865.04,6687.66
624,661,12500,494,306,0.62,3497.98,12805.67
200,74,5000,616,463,0.75,2379.06,5271.10
364,419,13000,512,302,0.59,5142.58,13183.59
403,787,9500,167,126,0.75,3868.26,9811.38
534,350,5000,276,229,0.83,3038.04,5271.74
458,800,11500,503,404,0.80,4734.59,11738.57
321,44,8000,191,141,0.74,3112.57,8214.66
381,802,7500,356,224,0.63,3129.21,7665.73
697,92,12500,579,389,0.67,4452.50,12734.89
748,386,7000,459,381,0.83,4551.20,7259.26
615,540,8500,502,190,0.38,2285.86,8581.67
313,623,10000,351,295,0.84,4437.32,10225.07
676,46,10500,222,109,0.49,3180.18,10860.36
841,477,19500,678,639,0.94,9449.12,19831.86
725,821,4500,666,450,0.68,1870.12,4806.31
835,579,12000,482,442,0.92,7242.74,12323.65
585,90,15500,652,551,0.85,6187.88,15687.12
767,267,13500,403,341,0.85,4897.02,13805.21
655,452,14500,512,437,0.85,6697.27,14800.78
584,139,10000,596,473,0.79,4155.20,10276.85
433,589,5500,641,557,0.87,3233.23,5777.69
224,32,9000,707,487,0.69,2923.62,9193.78
577,853,7500,214,156,0.73,2794.39,7845.79
97,720,14000,648,516,0.80,5341.05,14180.56
667,456,4000,456,338,0.74,2395.83,4206.14
775,91,23000,708,682,0.96,10146.89,23295.20
304,596,15500,296,256,0.86,6721.28,15902.03
899,205,13500,568,418,0.74,5844.19,13681.34
434,859,9500,695,528,0.76,3539.57,9774.82
564,27,10500,545,361,0.66,3409.17,10711.01
83,368,12500,298,264,0.89,6010.07,12825.50
393,386,12000,578,431,0.75,5959.34,12283.74
431,631,8500,681,482,0.71,2922.17,8665.93
509,392,15000,543,354,0.65,4398.71,15233.89
481,575,3500,160,119,0.74,1921.88,3718.75
752,229,17500,648,619,0.96,8553.24,17854.94
808,860,5000,431,276,0.64,1548.72,5234.34
143,656,10000,776,484,0.62,3476.80,10177.84
626,834,4500,443,226,0.51,1567.72,4723.48
472,14,11500,353,220,0.62,3536.83,11647.31
183,337,4500,417,364,0.87,2976.02,4723.02
453,380,10000,690,547,0.79,4910.87,10279.71
409,759,11000,497,329,0.66,4006.04,11287.73
161,273,6000,566,465,0.82,3127.21,6302.12
534,96,16000,540,509,0.94,6893.52,16346.30
233,39,10000,471,362,0.77,3652.87,10276.01
319,224,4000,267,182,0.68,1784.64,4164.79
211,531,15000,366,334,0.91,7862.02,15316.94
612,262,11000,352,277,0.79,4856.53,11264.20
628,190,16000,778,702,0.90,7772.49,16326.48
115,314,9000,583,541,0.93,5940.82,9346.48
736,807,6500,513,329,0.64,2538.01,6784.60
464,483,6000,602,433,0.72,2747.51,6197.67
47,615,10500,611,544,0.89,6746.32,10899.35
651,415,6000,327,242,0.74,2637.61,6278.29
89,827,18500,306,226,0.74,8573.53,18820.26
427,33,8500,246,157,0.64,2871.95,8800.81
436,896,12500,191,130,0.68,4246.07,12662.30
264,5,13500,378,261,0.69,4326.72,13722.22
98,374,7500,515,406,0.79,4012.62,7787.38
703,348,8500,730,622,0.85,5088.36,8865.75
603,862,13500,189,165,0.87,5145.50,13716.93
807,475,6500,373,321,0.86,3824.40,6735.92
856,12,16000,498,289,0.58,4974.90,16337.35
16,709,13000,654,501,0.77,5159.02,13264.53
690,639,5500,187,138,0.74,3195.19,5697.86
684,93,20000,318,310,0.97,8891.51,20261.01
737,298,13000,545,479,0.88,5322.02,13233.03
389,221,11500,460,414,0.90,6464.13,11871.74
598,797,9000,717,418,0.58,2877.27,9266.39
740,693,9000,467,272,0.58,3592.08,9169.16
405,606,8000,719,544,0.76,3420.72,8251.74
448,66,17000,622,549,0.88,6812.70,17369.77
762,314,8500,442,361,0.82,4985.29,8757.92
364,571,5000,659,392,0.59,1825.49,5200.30
467,244,10000,250,176,0.70,3428.00,10376.00
707,444,8000,625,570,0.91,4236.80,8312.00
90,188,5500,464,379,0.82,3633.62,5775.86
326,758,16500,580,491,0.85,6803.45,16808.62
618,111,10000,409,317,0.78,3881.42,10261.61
544,6,10000,310,199,0.64,3746.77,10254.84
245,434,7500,358,288,0.80,4512.57,7762.57
53,621,10500,603,452,0.75,5496.68,10813.43
288,693,14500,473,424,0.90,6040.17,14770.61
47,388,11000,331,141,0.43,3012.08,11166.16
533,223,10000,595,567,0.95,5855.46,10332.77
620,155,15000,328,277,0.84,5012.20,15286.59
78,770,12500,318,243,0.76,3985.85,12861.64
840,107,21000,664,576,0.87,10679.22,21320.78
23,433,12000,478,420,0.88,5028.24,12257.32
231,254,4000,161,131,0.81,2655.28,4155.28
890,456,14000,175,144,0.82,7840.00,14417.14
56,659,11500,704,477,0.68,3392.76,11808.24
619,828,4000,719,375,0.52,1599.44,4201.67
808,530,8500,167,156,0.93,5308.38,8841.32
343,350,3500,357,233,0.65,1990.20,3600.84
305,522,7000,509,454,0.89,4722.00,7314.34
507,500,3500,356,305,0.86,2523.88,3691.01
91,821,17000,496,447,0.90,6810.48,17368.95
505,707,7500,329,177,0.54,2110.94,7703.65
462,846,9500,195,130,0.67,2782.05,9833.33
864,84,13000,658,483,0.73,5184.65,13378.42
313,450,9000,281,164,0.58,2681.49,9224.20
656,128,17500,339,321,0.95,8485.25,17735.99
639,601,4500,576,301,0.52,1526.91,4574.65
393,792,11000,306,268,0.88,4928.10,11349.67
874,388,20500,428,412,0.96,9836.45,20745.33
780,435,13500,285,236,0.83,6103.51,13878.95
73,61,6000,757,489,0.65,2730.52,6252.31
370,469,6000,547,360,0.66,2742.23,6223.03
75,730,13500,579,464,0.80,6583.77,13795.34
90,653,20500,392,358,0.91,10045.92,20739.80
875,294,19500,493,476,0.97,9420.89,19814.40
247,856,14500,836,706,0.84,6270.33,14826.56
60,853,19500,245,235,0.96,8289.80,19732.65
527,544,7000,545,405,0.74,3230.28,7198.17
680,297,10000,480,374,0.78,4236.46,10318.75
525,501,3500,234,146,0.62,1638.89,3645.30
24,179,5000,623,268,0.43,1502.41,5126.81
717,505,4500,252,193,0.77,2978.17,4634.92
127,533,14500,316,276,0.87,5321.20,14955.70
176,364,14500,251,234,0.93,7292.83,14886.45
817,383,15500,488,448,0.92,6216.19,15918.03
263,570,17000,689,546,0.79,8162.55,17290.28
574,672,5500,453,378,0.83,3105.96,5769.32
284,609,8000,607,500,0.82,3860.79,8270.18
742,435,8500,338,279,0.83,4674.56,8822.49
128,453,8000,798,748,0.94,4430.45,8313.28
488,125,7500,354,215,0.61,2324.86,7728.81
805,661,14000,638,392,0.61,5527.43,14235.11
719,514,15500,230,192,0.83,8210.87,15943.48
179,234,3500,243,152,0.63,1269.55,3697.53
40,406,9000,567,449,0.79,4335.10,9347.44
501,123,15000,477,412,0.86,5461.22,15322.85
835,541,16500,497,410,0.82,8696.18,16850.10
143,514,16000,530,515,0.97,8335.85,16464.15
437,69,10000,732,582,0.80,3665.98,10304.64
546,143,15500,237,197,0.83,5561.18,15879.75
801,455,13500,623,527,0.85,7190.21,13719.90
676,455,9000,247,154,0.62,3155.87,9271.26
406,801,9000,628,496,0.79,4057.32,9203.82
654,25,11000,414,266,0.64,3391.30,11253.62
154,423,5000,634,583,0.92,3570.98,5285.49
356,333,11500,653,479,0.73,4812.40,11884.38
478,214,16000,292,252,0.86,7309.93,16356.16
588,404,5000,373,279,0.75,2675.60,5270.78
266,485,14500,549,511,0.93,7739.53,14849.73
743,494,8500,318,268,0.84,4710.69,8852.20
69,750,16000,299,253,0.85,6105.35,16224.08
582,350,8000,603,458,0.76,4453.57,8240.46
1,234,15000,591,472,0.80,7565.99,15292.72
383,637,12500,568,437,0.77,5648.77,12845.07
168,34,9000,575,413,0.72,3713.04,9191.30
137,531,8500,487,338,0.69,3671.46,8824.44
474,550,8500,690,500,0.72,4084.06,8708.70
473,220,10500,436,393,0.90,5739.68,10853.21
778,100,20000,264,257,0.97,9350.38,20352.27
658,522,10000,524,494,0.94,6919.85,10335.88
750,509,19000,365,319,0.87,7794.52,19350.68
803,594,4000,722,628,0.87,2630.19,4332.41
535,107,11000,529,487,0.92,4906.43,11294.90
609,436,6500,219,194,0.89,4506.85,6723.74
451,228,12500,682,530,0.78,5232.40,12807.92
430,350,6500,181,94,0.52,2049.72,6693.37
660,755,4000,508,410,0.81,2159.45,4212.60
111,788,18000,521,473,0.91,8743.76,18297.50
655,518,10500,410,364,0.89,6539.02,10826.83
332,802,17500,545,500,0.92,8482.57,17874.31
26,507,8500,553,477,0.86,5424.95,8689.87
647,147,13500,166,138,0.83,5147.59,13789.16
321,837,11500,671,419,0.62,3816.69,11693.74
248,895,19000,577,521,0.90,7832.76,19277.30
18,412,8500,415,260,0.63,4338.55,8731.33
589,661,10500,710,404,0.57,3188.73,10650.70
741,330,17000,510,354,0.69,6834.31,17147.06
515,611,4500,212,170,0.80,2811.32,4801.89
686,786,12000,316,127,0.40,1868.67,12215.19
837,524,11500,304,283,0.93,7095.39,11871.71
492,364,6000,738,482,0.65,2468.16,6177.51
222,27,11000,366,226,0.62,2908.47,11229.51
214,630,9000,334,212,0.63,3145.21,9206.59
848,173,19000,219,208,0.95,7582.19,19324.20
201,248,7500,237,181,0.76,3837.55,7740.51
768,133,13000,389,297,0.76,4114.40,13393.32
279,93,6000,534,388,0.73,2330.52,6277.15
369,845,10000,381,302,0.79,4384.51,10314.96
759,63,14500,371,257,0.69,4121.29,14850.40
706,845,8000,379,230,0.61,2168.87,8295.51
406,866,12500,707,583,0.82,4919.38,12707.92
14,352,9500,452,281,0.62,4049.78,9754.42
510,362,3500,431,222,0.52,965.20,3783.06
345,146,9000,586,400,0.68,2983.79,9254.27
484,210,6500,461,232,0.50,1259.22,6671.37
764,57,18500,359,323,0.90,7374.65,18667.13
544,245,5500,727,529,0.73,3326.00,5695.32
493,773,9500,388,325,0.84,4277.06,9780.93
658,183,20000,473,439,0.93,9181.82,20293.87
726,67,11500,444,266,0.60,4342.34,11759.01
845,610,6500,401,370,0.92,4749.38,6744.39
78,720,20000,513,493,0.96,8066.28,20259.26
40,863,20000,286,247,0.86,6861.89,20412.59
860,397,14000,515,451,0.88,8133.98,14392.23
77,295,7500,239,143,0.60,2301.26,7784.52
830,300,18500,497,409,0.82,7449.70,18811.87
373,4,10500,343,213,0.62,3084.55,10730.32
114,850,19500,377,336,0.89,9021.22,19855.44
690,344,13000,572,487,0.85,7152.10,13295.45
593,153,17000,458,433,0.95,7531.66,17307.86
828,687,7000,300,232,0.77,3031.67,7276.67
587,72,11000,607,486,0.80,4831.14,11309.72
340,620,9500,464,408,0.88,4498.92,9743.53
15,532,12000,249,176,0.71,3909.64,12385.54
763,873,7000,378,134,0.35,874.34,7116.40
220,168,5000,255,105,0.41,1631.37,5062.75
231,10,9000,578,377,0.65,3648.79,9169.55
403,835,13000,688,604,0.88,5110.47,13225.29
164,426,8500,273,205,0.75,4073.26,8815.02
144,568,9000,676,425,0.63,2982.99,9248.52
12,113,7000,145,76,0.52,2137.93,7241.38
341,636,7500,326,232,0.71,2881.90,7766.87
114,163,6500,148,129,0.87,4081.08,6810.81
477,6,18000,348,291,0.84,6195.40,18261.49
259,104,5000,367,293,0.80,2480.93,5264.31
599,305,16500,648,538,0.83,7688.27,16871.91
2,409,15000,263,254,0.97,8971.48,15292.78
164,483,11000,170,161,0.95,5391.18,11364.71
427,679,10000,515,466,0.90,5032.04,10330.10
790,894,8500,398,268,0.67,2664.57,8650.75
746,789,9500,681,459,0.67,4227.61,9732.01
657,338,14500,396,370,0.93,7359.85,14830.81
880,837,9500,381,240,0.63,3027.56,9696.85
266,584,11500,197,185,0.94,6967.01,11870.56
152,628,20500,770,691,0.90,9834.42,20866.23
856,685,7500,644,554,0.86,3639.75,7740.68
250,20,9000,316,186,0.59,2596.52,9132.91
758,103,13500,670,505,0.75,5223.13,13908.96
374,150,10500,344,208,0.60,3129.36,10761.63
763,575,7000,198,105,0.53,2265.15,7222.22
610,90,13500,292,222,0.76,4282.53,13705.48
267,833,11500,196,121,0.62,4573.98,11770.41
658,682,3500,338,287,0.85,2455.62,3760.36
609,410,9000,755,642,0.85,5376.82,9218.54
340,267,10000,215,120,0.56,2934.88,10334.88
161,508,14000,287,206,0.72,4918.12,14348.43
861,273,18500,586,541,0.92,9461.60,18800.34
890,509,11000,611,439,0.72,3756.14,11175.12
334,640,8000,367,336,0.92,4641.69,8313.35
349,282,4500,338,235,0.70,2031.07,4718.93
181,368,6500,202,192,0.95,4730.20,6787.13
69,689,20000,729,631,0.87,7976.68,20406.04
783,631,3500,562,349,0.62,1399.47,3674.38
841,537,18500,294,284,0.97,9091.84,18928.57
624,420,15000,221,167,0.76,5889.14,15230.77
237,512,17500,636,574,0.90,8786.16,17946.54
366,661,7500,361,249,0.69,2423.82,7696.68
490,216,6500,179,86,0.48,1988.83,6656.42
414,731,12000,410,261,0.64,4273.17,12346.34
23,415,7500,540,358,0.66,3185.19,7720.37
757,260,15000,761,671,0.88,7519.05,15275.95
544,809,16500,179,157,0.88,4539.11,16684.36
546,764,7500,601,504,0.84,3278.70,7754.58
287,464,4500,469,348,0.74,2640.72,4762.26
688,394,16500,627,561,0.89,8361.24,16806.22
736,116,15500,411,358,0.87,6008.52,15755.47
419,816,18500,250,182,0.73,6012.00,18832.00
233,557,8500,638,548,0.86,5086.21,8761.76
224,628,13500,224,185,0.83,5098.21,13790.18
721,278,11000,307,230,0.75,5236.16,11433.22
769,45,14000,546,431,0.79,5148.35,14353.48
175,327,3500,528,300,0.57,1443.18,3623.11
879,439,12500,178,147,0.83,5963.48,12713.48
499,296,7000,594,484,0.81,2909.09,7289.56
364,753,7000,760,551,0.72,3269.74,7228.95
146,814,22500,602,587,0.98,11435.22,22915.28
496,706,3500,267,158,0.59,1593.63,3646.07
80,833,14000,659,414,0.63,5067.53,14177.54
725,830,9000,262,206,0.79,3734.73,9492.37
745,250,15500,513,497,0.97,8423.98,15878.17
69,26,9500,312,192,0.62,2506.41,9644.23
374,332,6500,368,194,0.53,1941.58,6725.54
436,216,8500,667,417,0.63,2926.54,8732.38
368,674,8000,593,516,0.87,4192.24,8236.09
832,461,11500,751,713,0.95,7557.92,11848.87
101,676,12000,284,211,0.74,4536.97,12218.31
869,91,26500,689,658,0.96,13579.83,26751.09
678,461,7000,371,277,0.75,3160.38,7309.97
852,3,18500,388,306,0.79,7216.49,18845.36
514,891,14500,233,216,0.93,5094.42,14706.01
820,534,12000,234,221,0.94,5878.21,12384.62
522,689,11000,498,326,0.65,3991.97,11174.70
382,26,8000,255,130,0.51,1588.24,8196.08
312,61,9500,458,306,0.67,3043.67,9775.11
523,592,5500,518,388,0.75,3129.34,5774.13
452,591,11500,650,553,0.85,6016.15,11949.23
427,249,4000,340,161,0.47,1167.65,4194.12
260,41,8000,498,383,0.77,3301.20,8232.93
869,281,18500,510,476,0.93,11094.12,18790.20
178,276,13000,634,539,0.85,5376.97,13444.79
867,276,20000,593,543,0.92,9117.20,20335.58
552,653,7000,239,175,0.73,3518.83,7230.13
313,231,5500,555,328,0.59,1926.13,5698.20
193,76,3500,720,321,0.45,970.83,3644.44
95,55,11000,542,318,0.59,4094.10,11223.25
872,283,15500,306,268,0.88,8321.90,15826.80
550,183,9500,429,299,0.70,3325.17,9800.70
542,408,10500,252,205,0.81,4964.29,10817.46
314,49,7000,441,243,0.55,2013.61,7224.49
259,156,8000,596,465,0.78,3703.86,8345.64
593,545,9500,235,176,0.75,4946.81,9891.49
393,554,8000,681,606,0.89,4726.87,8292.22
670,779,11000,570,318,0.56,2570.18,11196.49
740,176,12500,204,163,0.80,4852.94,12794.12
634,53,19500,668,591,0.88,8860.78,19823.35
346,591,6500,489,347,0.71,3108.38,6667.69
247,168,7000,425,199,0.47,1700.00,7214.12
625,828,7000,559,308,0.55,2314.85,7243.29
184,148,13000,187,100,0.53,2368.98,13213.90
863,798,3500,413,341,0.83,2216.71,3700.97
679,789,7000,236,102,0.43,1315.68,7190.68
395,585,8000,515,454,0.88,4221.36,8366.99
155,723,10500,671,567,0.85,4379.28,10805.51
173,766,13500,250,192,0.77,5864.00,13772.00
339,132,5000,286,156,0.55,1624.13,5283.22
193,496,6500,731,615,0.84,4106.70,6739.40
24,200,5000,528,341,0.65,2246.21,5232.95
113,380,6000,291,227,0.78,4189.00,6175.26
165,630,15500,362,312,0.86,6596.69,15718.23
250,625,13500,585,515,0.88,5825.64,13783.76
188,614,10000,591,513,0.87,5140.44,10297.80
225,479,11000,552,327,0.59,3183.88,11168.48
827,670,6000,273,164,0.60,2362.64,6190.48
700,414,12000,551,523,0.95,6048.09,12348.46
339,636,6500,390,263,0.67,2735.90,6730.77
592,525,4500,510,388,0.76,2661.76,4780.39
95,416,15500,197,162,0.82,6355.33,15779.19
876,645,8500,372,339,0.91,5581.99,8696.24
125,557,13000,569,534,0.94,7483.30,13319.86
135,820,14000,419,271,0.65,5213.60,14150.36
800,89,16500,652,531,0.81,4404.14,16731.60
42,523,8500,522,455,0.87,5152.30,8835.25
308,235,10000,691,508,0.74,4476.12,10178.00
