start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,561,440,0.78,5001.78,9763.81
493,879,8500,692,321,0.46,1824.42,8695.09
723,707,7500,561,406,0.72,3914.44,7697.86
385,625,4000,279,170,0.61,1851.25,4179.21
544,227,12000,183,95,0.52,3043.72,12284.15
753,138,18000,386,287,0.74,6257.77,18277.20
176,701,16500,177,97,0.55,4282.49,16754.24
145,182,12500,719,507,0.71,4803.20,12742.00
469,69,11500,768,576,0.75,3379.56,11811.20
202,161,6000,622,413,0.66,2894.69,6172.03
120,478,19500,209,113,0.54,4449.76,19605.26
735,129,13000,232,134,0.58,2579.74,13215.52
703,432,5000,744,466,0.63,2456.32,5200.27
421,520,6000,214,161,0.75,2469.63,6224.30
815,469,13000,486,371,0.76,5296.30,13302.47
211,145,13500,225,105,0.47,2257.78,13748.89
89,563,11000,326,223,0.68,4684.05,11257.67
333,286,7500,529,298,0.56,2516.07,7713.61
654,192,13500,701,614,0.88,5827.39,13755.35
554,853,5500,749,310,0.41,1433.24,5629.51
355,376,5000,680,454,0.67,2525.74,5177.94
672,804,8000,391,223,0.57,2332.48,8207.16
780,776,13500,591,309,0.52,3540.61,13696.28
504,891,8000,446,139,0.31,1002.24,8139.01
760,56,20000,614,517,0.84,7490.23,20224.76
301,286,8000,709,491,0.69,3787.02,8221.44
563,882,11000,424,220,0.52,2645.05,11096.70
614,99,11000,501,290,0.58,2636.73,11163.67
0,403,13000,352,256,0.73,5268.47,13244.32
323,340,7000,770,564,0.73,4318.83,7181.82
173,764,14500,352,207,0.59,4455.97,14738.64
330,15,13000,764,302,0.40,2683.90,13162.30
252,409,6000,601,335,0.56,2424.29,6224.63
847,549,6000,470,368,0.78,3638.30,6229.79
113,644,13500,718,594,0.83,7415.74,13778.55
833,97,20000,316,277,0.88,6683.54,20493.67
802,561,4500,765,534,0.70,2463.40,4677.78
850,604,7000,661,350,0.53,2424.36,7255.67
453,817,8000,726,436,0.60,2445.59,8181.82
302,713,17000,202,173,0.86,6556.93,17321.78
734,835,7000,687,334,0.49,2002.18,7211.06
310,424,5000,279,187,0.67,1663.08,5225.81
365,383,9000,686,344,0.50,3259.48,9209.91
771,289,9000,417,235,0.56,3227.82,9153.48
620,746,5000,216,85,0.39,777.78,5134.26
221,326,9000,458,215,0.47,2742.36,9216.16
299,580,14500,451,293,0.65,5113.08,14799.33
771,300,18000,541,372,0.69,6429.76,18288.35
172,507,8000,298,99,0.33,1536.91,8224.83
267,21,7000,280,148,0.53,1619.64,7153.57
865,89,15000,167,57,0.34,2523.95,15089.82
868,634,15500,497,292,0.59,4967.81,15807.85
77,523,9500,229,192,0.84,5170.31,9818.78
601,94,10000,714,449,0.63,4459.38,10200.28
748,203,11500,674,475,0.70,4493.32,11729.97
75,510,15000,727,523,0.72,4804.68,15196.70
329,168,8000,596,361,0.61,2664.43,8253.36
622,603,9500,463,269,0.58,3519.44,9735.42
388,348,5500,153,95,0.62,2549.02,5728.76
538,294,6000,449,278,0.62,2207.13,6253.90
25,215,13500,255,146,0.57,2919.61,13629.41
750,151,10500,546,300,0.55,3579.67,10789.38
514,97,8500,605,269,0.44,2533.88,8729.75
107,588,8500,809,586,0.72,4805.32,8712.61
847,668,3500,556,401,0.72,2262.59,3622.30
265,879,18500,622,441,0.71,6071.54,18760.45
582,848,6500,358,148,0.41,1187.15,6715.08
377,724,12500,618,411,0.67,3613.27,12773.46
819,349,13000,214,158,0.74,4093.46,13271.03
3,748,24500,799,724,0.91,10219.02,24914.27
887,761,5000,532,225,0.42,1336.47,5152.26
268,514,16500,642,559,0.87,8415.11,16830.22
163,468,7500,620,381,0.61,2763.71,7722.58
643,55,16000,287,206,0.72,5019.16,16261.32
881,634,7500,191,109,0.57,3502.62,7662.30
130,269,11500,428,150,0.35,2004.67,11679.91
601,88,22500,396,327,0.83,8064.39,22770.20
369,3,9000,177,69,0.39,1460.45,9146.89
840,419,22000,367,298,0.81,8638.96,22283.38
107,728,15000,641,470,0.73,5744.15,15346.33
154,618,14500,406,373,0.92,6764.78,14931.03
601,183,8000,622,371,0.60,3767.68,8284.57
324,64,14000,638,460,0.72,5017.24,14214.73
875,156,12500,659,308,0.47,3282.25,12742.79
275,639,8000,321,216,0.67,3323.99,8230.53
352,303,10000,570,287,0.50,3302.63,10150.88
362,862,18000,270,234,0.87,6692.59,18388.89
654,617,4000,574,431,0.75,2422.47,4238.68
281,625,12500,742,512,0.69,4221.02,12773.58
310,377,4500,509,265,0.52,1784.87,4700.39
348,551,7000,509,289,0.57,2359.53,7155.21
165,263,5500,710,300,0.42,1757.75,5628.17
563,466,5000,594,442,0.74,2944.44,5161.62
339,518,3500,612,379,0.62,1712.42,3647.06
518,884,9000,326,176,0.54,2159.51,9113.50
40,490,7500,272,182,0.67,3560.66,7863.97
633,701,5000,583,341,0.58,1933.96,5209.26
826,303,15000,626,335,0.54,3795.53,15191.69
854,530,8500,603,452,0.75,3697.35,8715.59
548,410,8500,426,273,0.64,3866.20,8732.39
457,768,10500,501,344,0.69,2983.03,10793.41
611,424,6500,399,203,0.51,2384.71,6592.73
624,661,12500,537,268,0.50,2796.09,12732.77
200,74,5000,607,375,0.62,1924.22,5229.00
364,419,13000,541,230,0.43,3919.59,13114.60
403,787,9500,168,103,0.61,2723.21,9767.86
534,350,5000,258,190,0.74,2546.51,5244.19
458,800,11500,574,365,0.64,3523.52,11700.35
321,44,8000,187,121,0.65,2711.23,8224.60
381,802,7500,360,166,0.46,2304.17,7633.33
697,92,12500,612,316,0.52,3084.97,12709.15
748,386,7000,569,401,0.70,4029.88,7173.99
615,540,8500,525,168,0.32,2044.76,8604.76
313,623,10000,359,245,0.68,3772.98,10247.91
676,46,10500,220,68,0.31,2215.91,10677.27
841,477,19500,654,558,0.85,8824.92,19827.22
725,821,4500,691,395,0.57,1653.40,4756.15
835,579,12000,507,418,0.82,6561.14,12224.85
585,90,15500,667,479,0.72,4806.60,15693.40
767,267,13500,386,284,0.74,4489.64,13839.38
655,452,14500,516,352,0.68,5398.26,14769.38
584,139,10000,602,388,0.64,3558.14,10235.88
433,589,5500,680,464,0.68,2358.82,5707.35
224,32,9000,640,356,0.56,2112.50,9140.62
577,853,7500,241,136,0.56,1786.31,7728.22
97,720,14000,666,430,0.65,3680.18,14120.12
667,456,4000,492,322,0.65,2140.24,4136.18
775,91,23000,819,735,0.90,9072.04,23284.49
304,596,15500,370,294,0.79,5951.35,15835.14
899,205,13500,564,311,0.55,4378.55,13654.26
434,859,9500,663,402,0.61,2683.26,9712.67
564,27,10500,576,332,0.58,2838.54,10666.67
83,368,12500,313,247,0.79,5321.09,12774.76
393,386,12000,613,350,0.57,4052.20,12282.22
431,631,8500,712,430,0.60,2285.11,8647.47
509,392,15000,568,308,0.54,2465.67,15234.15
481,575,3500,149,103,0.69,1493.29,3855.70
752,229,17500,656,518,0.79,5752.29,17826.22
808,860,5000,473,215,0.45,1089.85,5156.45
143,656,10000,761,403,0.53,2596.58,10170.83
626,834,4500,433,157,0.36,965.36,4659.35
472,14,11500,369,202,0.55,3159.89,11668.02
183,337,4500,419,306,0.73,2214.80,4745.82
453,380,10000,693,412,0.59,3404.76,10210.68
409,759,11000,469,237,0.51,2909.38,11217.48
161,273,6000,548,370,0.68,2612.23,6224.45
534,96,16000,531,452,0.85,5999.06,16271.19
233,39,10000,475,320,0.67,3208.42,10269.47
319,224,4000,275,137,0.50,1329.09,4123.64
211,531,15000,347,259,0.75,5923.63,15265.13
612,262,11000,371,248,0.67,4257.41,11237.20
628,190,16000,753,614,0.82,6894.42,16298.80
115,314,9000,603,483,0.80,5011.61,9298.51
736,807,6500,571,269,0.47,1583.19,6720.67
464,483,6000,574,357,0.62,2310.98,6177.70
47,615,10500,709,556,0.78,5979.55,10839.92
651,415,6000,336,222,0.66,2127.98,6270.83
89,827,18500,271,126,0.46,5361.62,18732.47
427,33,8500,264,137,0.52,2094.70,8795.45
436,896,12500,191,117,0.61,3109.95,12615.18
264,5,13500,397,194,0.49,3182.62,13646.10
98,374,7500,500,317,0.63,3067.00,7710.00
703,348,8500,740,503,0.68,3397.97,8789.19
603,862,13500,208,161,0.77,4288.46,13716.35
807,475,6500,400,265,0.66,3118.75,6777.50
856,12,16000,537,211,0.39,3136.87,16230.91
16,709,13000,703,450,0.64,4583.93,13220.48
690,639,5500,175,95,0.54,2114.29,5711.43
684,93,20000,360,322,0.89,8270.83,20269.44
737,298,13000,549,416,0.76,4497.27,13205.83
389,221,11500,515,403,0.78,5114.56,11851.46
598,797,9000,769,413,0.54,2881.01,9204.16
740,693,9000,523,217,0.41,2625.24,9151.05
405,606,8000,759,453,0.60,2403.16,8226.61
448,66,17000,626,479,0.77,4908.95,17337.06
762,314,8500,468,312,0.67,3728.63,8735.04
364,571,5000,651,269,0.41,1040.71,5150.54
467,244,10000,273,167,0.61,2906.59,10326.01
707,444,8000,662,525,0.79,3681.27,8268.88
90,188,5500,464,295,0.64,2689.66,5709.05
326,758,16500,638,441,0.69,5413.01,16785.27
618,111,10000,427,262,0.61,2995.32,10201.41
544,6,10000,333,157,0.47,2747.75,10165.17
245,434,7500,395,265,0.67,3606.33,7730.38
53,621,10500,620,363,0.59,4031.45,10761.29
288,693,14500,464,367,0.79,5474.14,14700.43
47,388,11000,353,100,0.28,1991.50,11082.15
533,223,10000,597,505,0.85,4974.04,10316.58
620,155,15000,357,250,0.70,4172.27,15212.89
78,770,12500,337,204,0.61,3623.15,12787.83
840,107,21000,673,489,0.73,8867.76,21271.92
23,433,12000,528,401,0.76,4310.61,12240.53
231,254,4000,157,119,0.76,2490.45,4127.39
890,456,14000,178,127,0.71,5991.57,14359.55
56,659,11500,749,386,0.52,2636.85,11722.96
619,828,4000,738,246,0.33,951.90,4121.95
808,530,8500,173,132,0.76,4375.72,8846.82
343,350,3500,387,216,0.56,1611.11,3595.61
305,522,7000,542,405,0.75,3826.57,7239.85
507,500,3500,332,229,0.69,2036.14,3617.47
91,821,17000,466,343,0.74,5437.77,17259.66
505,707,7500,347,115,0.33,1134.01,7606.63
462,846,9500,183,106,0.58,2434.43,9778.69
864,84,13000,681,419,0.62,3938.33,13333.33
313,450,9000,264,133,0.50,2371.21,9185.61
656,128,17500,297,251,0.85,6444.44,17880.47
639,601,4500,583,229,0.39,1216.98,4558.32
393,792,11000,327,248,0.76,3821.10,11299.69
874,388,20500,496,422,0.85,8829.64,20745.97
780,435,13500,307,220,0.72,4760.59,13812.70
73,61,6000,768,408,0.53,2292.97,6191.41
370,469,6000,584,295,0.51,2068.49,6172.95
75,730,13500,583,367,0.63,4566.04,13724.70
90,653,20500,383,302,0.79,8369.45,20771.54
875,294,19500,532,451,0.85,7294.17,19772.56
247,856,14500,720,521,0.72,4627.08,14736.11
60,853,19500,275,223,0.81,5956.36,19718.18
527,544,7000,565,351,0.62,2682.30,7161.06
680,297,10000,440,294,0.67,3378.41,10231.82
525,501,3500,250,146,0.58,1586.00,3624.00
24,179,5000,604,118,0.20,525.66,5049.67
717,505,4500,248,173,0.70,2461.69,4677.42
127,533,14500,288,200,0.69,3927.08,14861.11
176,364,14500,268,227,0.85,5705.22,14951.49
817,383,15500,471,400,0.85,5386.41,15846.07
263,570,17000,719,470,0.65,6170.38,17210.01
574,672,5500,482,304,0.63,2228.22,5715.77
284,609,8000,605,416,0.69,3189.26,8226.45
742,435,8500,347,246,0.71,3988.47,8739.19
128,453,8000,803,627,0.78,3445.21,8290.16
488,125,7500,391,169,0.43,1352.94,7663.68
805,661,14000,725,371,0.51,4589.66,14206.90
719,514,15500,189,127,0.67,5857.14,15880.95
179,234,3500,218,122,0.56,1162.84,3761.47
40,406,9000,628,389,0.62,3214.17,9300.96
501,123,15000,457,344,0.75,4835.89,15238.51
835,541,16500,566,400,0.71,6691.70,16784.45
143,514,16000,519,459,0.88,6653.18,16475.92
437,69,10000,767,483,0.63,2996.09,10254.24
546,143,15500,232,179,0.77,4808.19,15931.03
801,455,13500,643,464,0.72,5674.96,13709.95
676,455,9000,266,135,0.51,2223.68,9225.56
406,801,9000,638,401,0.63,3069.75,9180.25
654,25,11000,477,270,0.57,3044.03,11199.16
154,423,5000,626,525,0.84,3011.18,5249.20
356,333,11500,692,433,0.63,4111.99,11865.61
478,214,16000,265,200,0.75,6158.49,16350.94
588,404,5000,432,233,0.54,1863.43,5187.50
266,485,14500,647,517,0.80,6457.50,14819.94
743,494,8500,315,220,0.70,3715.87,8842.86
69,750,16000,313,208,0.66,3947.28,16185.30
582,350,8000,602,378,0.63,3585.55,8212.62
1,234,15000,627,394,0.63,6070.97,15213.72
383,637,12500,534,321,0.60,3542.13,12863.30
168,34,9000,594,337,0.57,2522.73,9138.05
137,531,8500,485,277,0.57,2921.65,8774.23
474,550,8500,644,318,0.49,2742.24,8672.36
473,220,10500,475,372,0.78,4546.32,10761.05
778,100,20000,272,247,0.91,7498.16,20378.68
658,522,10000,517,425,0.82,5581.24,10319.15
750,509,19000,367,256,0.70,6119.89,19288.83
803,594,4000,768,565,0.74,2171.88,4256.51
535,107,11000,499,404,0.81,4450.90,11244.49
609,436,6500,237,175,0.74,3516.88,6719.41
451,228,12500,711,381,0.54,3324.19,12715.19
430,350,6500,171,72,0.42,1847.95,6570.18
660,755,4000,458,310,0.68,1648.47,4150.66
111,788,18000,532,415,0.78,7227.44,18276.32
655,518,10500,398,300,0.75,5168.34,10793.97
332,802,17500,581,502,0.86,7151.46,17851.12
26,507,8500,538,367,0.68,4218.40,8637.55
647,147,13500,168,121,0.72,4642.86,13720.24
321,837,11500,663,322,0.49,2921.57,11607.09
248,895,19000,576,471,0.82,7260.42,19255.21
18,412,8500,367,158,0.43,2480.93,8660.76
589,661,10500,755,336,0.45,2770.20,10635.10
741,330,17000,526,313,0.60,5926.81,17112.17
515,611,4500,201,144,0.72,2405.47,4728.86
686,786,12000,337,114,0.34,1841.25,12160.24
837,524,11500,279,218,0.78,4603.94,11951.61
492,364,6000,800,427,0.53,1858.12,6191.25
222,27,11000,344,160,0.47,2454.94,11133.72
214,630,9000,389,208,0.53,2439.59,9161.95
848,173,19000,208,182,0.88,7204.33,19326.92
201,248,7500,231,142,0.61,3095.24,7720.78
768,133,13000,411,264,0.64,3463.50,13382.00
279,93,6000,545,287,0.53,1637.61,6203.67
369,845,10000,425,299,0.70,3705.88,10355.29
759,63,14500,365,163,0.45,2789.04,14721.92
706,845,8000,324,114,0.35,921.30,8188.27
406,866,12500,751,504,0.67,3650.47,12685.09
14,352,9500,442,227,0.51,3328.05,9728.51
510,362,3500,451,171,0.38,767.18,3681.82
345,146,9000,616,338,0.55,2392.05,9214.29
484,210,6500,463,167,0.36,904.97,6649.03
764,57,18500,328,256,0.78,6742.38,18713.41
544,245,5500,736,398,0.54,2393.34,5653.53
493,773,9500,401,319,0.80,3981.30,9749.38
658,183,20000,501,422,0.84,8494.01,20267.47
726,67,11500,478,218,0.46,3252.09,11688.28
845,610,6500,406,328,0.81,4230.30,6795.57
78,720,20000,548,481,0.88,7127.74,20260.95
40,863,20000,244,182,0.75,5143.44,20413.93
860,397,14000,512,383,0.75,6536.13,14330.08
77,295,7500,223,103,0.46,1869.96,7742.15
830,300,18500,527,360,0.68,6057.87,18746.68
373,4,10500,394,211,0.54,2411.17,10703.05
114,850,19500,419,333,0.79,7427.21,19865.16
690,344,13000,581,401,0.69,5771.94,13223.75
593,153,17000,474,424,0.89,6632.91,17314.35
828,687,7000,366,194,0.53,1923.50,7147.54
587,72,11000,582,381,0.65,3341.07,11254.30
340,620,9500,434,293,0.68,3362.90,9682.03
15,532,12000,228,114,0.50,2644.74,12250.00
763,873,7000,388,113,0.29,605.67,7085.05
220,168,5000,277,80,0.29,1036.10,5039.71
231,10,9000,553,324,0.59,3192.59,9175.41
403,835,13000,727,557,0.77,4216.64,13240.72
164,426,8500,256,155,0.61,3142.58,8812.50
144,568,9000,719,356,0.50,2372.04,9197.50
12,113,7000,168,66,0.39,1601.19,7250.00
341,636,7500,296,187,0.63,2310.81,7780.41
114,163,6500,177,137,0.77,3788.14,6714.69
477,6,18000,367,271,0.74,5386.92,18239.78
259,104,5000,352,221,0.63,1727.27,5281.25
599,305,16500,655,455,0.69,5538.93,16829.77
2,409,15000,296,260,0.88,8584.46,15263.51
164,483,11000,194,176,0.91,5399.48,11329.90
427,679,10000,596,449,0.75,3702.18,10308.72
790,894,8500,514,279,0.54,1799.61,8632.30
746,789,9500,750,365,0.49,3105.33,9634.67
657,338,14500,434,348,0.80,6047.24,14760.37
880,837,9500,397,224,0.56,2741.81,9636.02
266,584,11500,188,146,0.78,4906.91,11787.23
152,628,20500,747,592,0.79,7864.79,20807.90
856,685,7500,644,456,0.71,2890.53,7723.60
250,20,9000,326,150,0.46,2088.96,9107.36
758,103,13500,662,360,0.54,3524.92,13829.31
374,150,10500,382,198,0.52,2410.99,10680.63
763,575,7000,208,96,0.46,1709.13,7245.19
610,90,13500,310,178,0.57,3361.29,13641.94
267,833,11500,230,101,0.44,2580.43,11717.39
658,682,3500,401,288,0.72,2012.47,3716.96
609,410,9000,726,518,0.71,4289.94,9181.82
340,267,10000,210,96,0.46,2288.10,10238.10
161,508,14000,300,178,0.59,4498.33,14290.00
861,273,18500,552,416,0.75,7500.91,18782.61
890,509,11000,648,384,0.59,2818.67,11118.83
334,640,8000,374,299,0.80,3724.60,8262.03
349,282,4500,326,180,0.55,1607.36,4757.67
181,368,6500,217,174,0.80,3705.07,6748.85
69,689,20000,787,558,0.71,6177.26,20303.68
783,631,3500,560,229,0.41,944.64,3630.36
841,537,18500,314,271,0.86,7305.73,18923.57
624,420,15000,231,142,0.61,4913.42,15164.50
237,512,17500,689,538,0.78,7577.65,17836.72
366,661,7500,370,195,0.53,1640.54,7697.30
490,216,6500,189,81,0.43,1407.41,6669.31
414,731,12000,400,200,0.50,3835.00,12240.00
23,415,7500,572,346,0.60,2983.39,7653.85
757,260,15000,746,522,0.70,5329.76,15229.22
544,809,16500,201,149,0.74,4288.56,16629.35
546,764,7500,654,461,0.70,2574.92,7717.13
287,464,4500,492,297,0.60,2079.27,4678.86
688,394,16500,617,473,0.77,6297.41,16765.80
736,116,15500,448,337,0.75,5350.45,15718.75
419,816,18500,233,131,0.56,5302.58,18821.89
233,557,8500,717,486,0.68,3633.89,8711.99
224,628,13500,248,172,0.69,3788.31,13713.71
721,278,11000,297,176,0.59,3515.15,11360.27
769,45,14000,523,301,0.58,3215.11,14279.16
175,327,3500,608,245,0.40,981.09,3601.97
879,439,12500,190,124,0.65,4634.21,12668.42
499,296,7000,643,361,0.56,1862.36,7177.29
364,753,7000,777,462,0.59,2418.28,7198.20
146,814,22500,583,525,0.90,9708.40,22921.96
496,706,3500,253,118,0.47,1300.40,3610.67
80,833,14000,639,338,0.53,4176.84,14120.50
725,830,9000,255,137,0.54,2349.02,9286.27
745,250,15500,538,466,0.87,7212.83,15830.86
69,26,9500,305,132,0.43,1652.46,9627.87
374,332,6500,385,176,0.46,1763.64,6736.36
436,216,8500,748,352,0.47,2232.62,8680.48
368,674,8000,540,369,0.68,3094.44,8257.41
832,461,11500,691,557,0.81,6087.55,11783.65
101,676,12000,289,166,0.57,3392.73,12193.77
869,91,26500,703,587,0.83,11893.31,26723.33
678,461,7000,335,205,0.61,2525.37,7256.72
852,3,18500,410,272,0.66,6126.83,18819.51
514,891,14500,228,190,0.83,4885.96,14635.96
820,534,12000,223,205,0.92,5322.87,12322.87
522,689,11000,553,327,0.59,3378.84,11153.71
382,26,8000,261,113,0.43,1371.65,8160.92
312,61,9500,477,285,0.60,2765.20,9768.34
523,592,5500,540,289,0.54,2216.67,5720.37
452,591,11500,720,513,0.71,4823.61,11852.78
427,249,4000,311,110,0.35,799.04,4151.13
260,41,8000,504,332,0.66,2985.12,8220.24
869,281,18500,519,418,0.81,8765.90,18812.14
178,276,13000,708,493,0.70,4457.63,13395.48
867,276,20000,612,451,0.74,7605.39,20313.73
552,653,7000,238,132,0.55,2218.49,7180.67
313,231,5500,606,275,0.45,1478.55,5630.36
193,76,3500,734,208,0.28,528.61,3611.72
95,55,11000,505,218,0.43,2941.58,11112.87
872,283,15500,327,243,0.74,7698.78,15723.24
550,183,9500,457,256,0.56,2386.21,9747.26
542,408,10500,262,177,0.68,3921.76,10805.34
314,49,7000,499,212,0.42,1652.30,7142.28
259,156,8000,557,365,0.66,3032.32,8269.30
593,545,9500,297,201,0.68,3978.11,9833.33
393,554,8000,734,574,0.78,3694.82,8288.83
670,779,11000,621,267,0.43,1781.80,11132.05
740,176,12500,210,139,0.66,4409.52,12738.10
634,53,19500,651,480,0.74,7010.75,19816.44
346,591,6500,532,299,0.56,2327.07,6656.02
247,168,7000,476,136,0.29,969.54,7151.26
625,828,7000,577,303,0.53,2305.03,7244.37
184,148,13000,216,96,0.44,2585.65,13203.70
863,798,3500,457,291,0.64,1704.60,3650.98
679,789,7000,240,65,0.27,847.92,7129.17
395,585,8000,461,338,0.73,3426.25,8308.03
155,723,10500,644,457,0.71,3096.27,10776.40
173,766,13500,229,139,0.61,4403.93,13696.51
339,132,5000,330,130,0.39,1100.00,5193.94
193,496,6500,768,530,0.69,3223.31,6725.26
24,200,5000,532,254,0.48,1594.92,5180.45
113,380,6000,336,209,0.62,3206.85,6193.45
165,630,15500,369,286,0.78,5608.40,15681.57
250,625,13500,561,377,0.67,4102.50,13747.77
188,614,10000,630,477,0.76,4302.38,10249.21
225,479,11000,581,238,0.41,1818.42,11135.97
827,670,6000,261,134,0.51,1900.38,6180.08
700,414,12000,509,408,0.80,5117.88,12257.37
339,636,6500,400,222,0.56,2155.00,6677.50
592,525,4500,556,360,0.65,1974.82,4755.40
95,416,15500,187,104,0.56,4008.02,15745.99
876,645,8500,391,302,0.77,4173.91,8666.24
125,557,13000,566,468,0.83,5951.41,13340.99
135,820,14000,382,176,0.46,3492.15,14107.33
800,89,16500,698,514,0.74,4426.93,16691.98
42,523,8500,560,383,0.68,3641.96,8769.64
308,235,10000,766,433,0.57,3141.64,10160.57
