start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,418,230,0.55,2301.44,10107.66
75,614,9500,560,470,0.84,5657.14,9810.71
493,879,8500,607,313,0.52,2049.42,8691.10
723,707,7500,606,517,0.85,4508.25,7765.68
385,625,4000,267,160,0.60,1646.07,4243.45
544,227,12000,186,106,0.57,3198.92,12166.67
753,138,18000,394,331,0.84,7482.23,18370.56
176,701,16500,186,134,0.72,5750.00,16838.71
145,182,12500,701,549,0.78,5124.11,12820.97
469,69,11500,755,636,0.84,4378.81,11869.54
202,161,6000,558,428,0.77,3319.00,6166.67
120,478,19500,165,104,0.63,4809.09,19754.55
735,129,13000,226,172,0.76,3734.51,13216.81
703,432,5000,697,545,0.78,3164.99,5195.12
421,520,6000,200,161,0.81,2825.00,6240.00
815,469,13000,504,431,0.86,6473.21,13337.30
211,145,13500,242,129,0.53,2621.90,13826.45
89,563,11000,321,277,0.86,6031.15,11339.56
333,286,7500,527,368,0.70,3627.13,7718.22
654,192,13500,563,519,0.92,6327.71,13809.06
554,853,5500,719,395,0.55,2036.86,5672.46
355,376,5000,703,565,0.80,3168.56,5237.55
672,804,8000,397,229,0.58,2035.26,8256.93
780,776,13500,570,419,0.74,4901.75,13842.11
504,891,8000,422,154,0.36,1338.86,8146.92
760,56,20000,640,581,0.91,8663.28,20243.75
301,286,8000,656,567,0.86,5478.66,8225.61
563,882,11000,434,257,0.59,3486.18,11115.21
614,99,11000,465,330,0.71,3960.22,11195.70
0,403,13000,340,292,0.86,6108.82,13247.06
323,340,7000,688,535,0.78,4468.02,7190.41
173,764,14500,381,289,0.76,5821.52,14833.33
330,15,13000,673,406,0.60,4400.45,13315.01
252,409,6000,602,417,0.69,3127.91,6201.00
847,549,6000,442,381,0.86,4019.23,6248.87
113,644,13500,690,614,0.89,8457.97,13743.48
833,97,20000,311,289,0.93,8170.42,20456.59
802,561,4500,696,536,0.77,2811.06,4650.86
850,604,7000,661,437,0.66,3094.55,7255.67
453,817,8000,718,494,0.69,2805.01,8151.81
302,713,17000,172,150,0.87,7781.98,17325.58
734,835,7000,646,334,0.52,2100.62,7261.61
310,424,5000,290,226,0.78,2077.59,5289.66
365,383,9000,678,432,0.64,4633.48,9224.19
771,289,9000,426,295,0.69,4038.73,9201.88
620,746,5000,214,88,0.41,834.11,5186.92
221,326,9000,423,208,0.49,2768.32,9238.77
299,580,14500,432,359,0.83,7569.44,14831.02
771,300,18000,520,402,0.77,7824.04,18228.85
172,507,8000,314,74,0.24,1073.25,8114.65
267,21,7000,322,173,0.54,1614.91,7183.23
865,89,15000,175,105,0.60,3380.00,15102.86
868,634,15500,475,371,0.78,6965.26,15866.32
77,523,9500,222,193,0.87,4997.75,9842.34
601,94,10000,663,439,0.66,4723.23,10241.33
748,203,11500,640,506,0.79,5653.91,11731.25
75,510,15000,685,538,0.79,5689.78,15192.70
329,168,8000,584,410,0.70,3009.42,8296.23
622,603,9500,475,294,0.62,3734.74,9771.58
388,348,5500,155,115,0.74,3135.48,5783.87
538,294,6000,402,323,0.80,3070.90,6325.87
25,215,13500,292,210,0.72,3585.62,13702.05
750,151,10500,518,359,0.69,4776.06,10772.20
514,97,8500,617,310,0.50,3153.97,8726.90
107,588,8500,794,645,0.81,5740.55,8700.25
847,668,3500,513,378,0.74,2355.75,3628.65
265,879,18500,612,466,0.76,6530.23,18763.07
582,848,6500,354,167,0.47,1475.99,6779.66
377,724,12500,638,516,0.81,5147.34,12768.03
819,349,13000,210,165,0.79,4609.52,13252.38
3,748,24500,743,705,0.95,12335.80,24915.88
887,761,5000,525,311,0.59,1971.43,5243.81
268,514,16500,640,589,0.92,8391.41,16942.19
163,468,7500,557,340,0.61,2817.77,7760.32
643,55,16000,325,270,0.83,6238.46,16246.15
881,634,7500,184,110,0.60,3239.13,7711.96
130,269,11500,440,183,0.42,2182.95,11665.91
601,88,22500,352,308,0.88,8813.92,22789.77
369,3,9000,153,84,0.55,2330.07,9045.75
840,419,22000,361,329,0.91,9680.06,22351.80
107,728,15000,735,606,0.82,6504.76,15412.24
154,618,14500,364,344,0.95,7328.30,14887.36
601,183,8000,578,386,0.67,4069.20,8292.39
324,64,14000,621,458,0.74,4241.55,14294.69
875,156,12500,692,428,0.62,5229.77,12776.01
275,639,8000,298,257,0.86,4697.99,8335.57
352,303,10000,542,312,0.58,3719.56,10217.71
362,862,18000,300,272,0.91,7298.33,18376.67
654,617,4000,579,478,0.83,2810.88,4297.06
281,625,12500,712,569,0.80,5060.39,12880.62
310,377,4500,488,311,0.64,2265.37,4700.82
348,551,7000,500,273,0.55,2210.00,7182.00
165,263,5500,707,288,0.41,1486.56,5698.02
563,466,5000,592,467,0.79,3370.78,5158.78
339,518,3500,575,392,0.68,1877.39,3639.13
518,884,9000,339,218,0.64,2314.16,9215.34
40,490,7500,275,196,0.71,3536.36,7860.00
633,701,5000,495,325,0.66,2045.45,5244.44
826,303,15000,635,426,0.67,4804.72,15217.32
854,530,8500,593,494,0.83,4430.86,8796.80
548,410,8500,417,298,0.71,4363.31,8730.22
457,768,10500,422,341,0.81,4302.13,10872.04
611,424,6500,340,197,0.58,2705.88,6664.71
624,661,12500,496,241,0.49,2373.99,12750.00
200,74,5000,625,415,0.66,2088.80,5238.40
364,419,13000,426,227,0.53,4778.17,13138.50
403,787,9500,164,105,0.64,2868.90,9731.71
534,350,5000,244,199,0.82,3010.25,5221.31
458,800,11500,489,381,0.78,4153.37,11765.85
321,44,8000,192,131,0.68,2388.02,8218.75
381,802,7500,348,197,0.57,2883.62,7655.17
697,92,12500,574,366,0.64,4036.59,12716.03
748,386,7000,529,398,0.75,4187.15,7262.76
615,540,8500,532,227,0.43,2576.13,8603.38
313,623,10000,324,256,0.79,3967.59,10228.40
676,46,10500,207,85,0.41,2671.50,10809.18
841,477,19500,649,574,0.88,8876.73,19840.52
725,821,4500,650,420,0.65,1870.77,4740.00
835,579,12000,471,392,0.83,6073.25,12341.83
585,90,15500,606,506,0.83,5791.25,15698.02
767,267,13500,360,302,0.84,4997.22,13858.33
655,452,14500,466,377,0.81,5780.04,14770.39
584,139,10000,540,400,0.74,3789.81,10298.15
433,589,5500,633,520,0.82,2731.44,5834.91
224,32,9000,660,437,0.66,2665.91,9168.18
577,853,7500,202,139,0.69,2195.54,7950.50
97,720,14000,679,504,0.74,4467.60,14172.31
667,456,4000,463,331,0.71,2414.69,4192.22
775,91,23000,742,697,0.94,9267.52,23326.15
304,596,15500,346,292,0.84,5764.45,15890.17
899,205,13500,522,330,0.63,4837.16,13687.74
434,859,9500,662,480,0.73,3509.82,9799.09
564,27,10500,548,368,0.67,3212.59,10742.70
83,368,12500,301,250,0.83,5671.10,12745.85
393,386,12000,565,418,0.74,5567.26,12260.18
431,631,8500,687,432,0.63,2198.69,8636.83
509,392,15000,548,299,0.55,3000.91,15215.33
481,575,3500,164,103,0.63,1588.41,3780.49
752,229,17500,657,572,0.87,7445.21,17879.00
808,860,5000,423,268,0.63,1678.49,5215.13
143,656,10000,805,413,0.51,2673.29,10159.01
626,834,4500,416,196,0.47,1485.58,4673.08
472,14,11500,370,217,0.59,3281.08,11637.84
183,337,4500,469,398,0.85,2670.58,4758.00
453,380,10000,717,503,0.70,3838.91,10239.89
409,759,11000,477,303,0.64,3808.18,11257.86
161,273,6000,578,440,0.76,2661.76,6290.66
534,96,16000,546,490,0.90,6058.61,16280.22
233,39,10000,413,291,0.70,3652.54,10237.29
319,224,4000,267,145,0.54,1353.93,4157.30
211,531,15000,338,294,0.87,6977.81,15325.44
612,262,11000,356,280,0.79,4625.00,11275.28
628,190,16000,729,629,0.86,7303.16,16318.24
115,314,9000,602,539,0.90,5268.27,9380.40
736,807,6500,529,301,0.57,2135.16,6724.95
464,483,6000,605,415,0.69,2626.45,6178.51
47,615,10500,672,512,0.76,5338.54,10802.08
651,415,6000,349,243,0.70,2563.04,6246.42
89,827,18500,296,189,0.64,6533.78,18800.68
427,33,8500,260,163,0.63,2661.54,8803.85
436,896,12500,175,124,0.71,4242.86,12637.14
264,5,13500,367,236,0.64,3818.80,13679.84
98,374,7500,480,349,0.73,3605.21,7825.00
703,348,8500,685,521,0.76,4111.68,8832.85
603,862,13500,184,158,0.86,4801.63,13771.74
807,475,6500,413,354,0.86,4096.85,6768.77
856,12,16000,506,272,0.54,4241.11,16284.58
16,709,13000,661,453,0.69,4372.92,13276.85
690,639,5500,186,132,0.71,2892.47,5822.58
684,93,20000,356,332,0.93,7932.58,20286.52
737,298,13000,517,434,0.84,5084.14,13259.19
389,221,11500,522,451,0.86,6068.97,11875.48
598,797,9000,708,390,0.55,2783.90,9214.69
740,693,9000,444,219,0.49,2754.50,9209.46
405,606,8000,718,520,0.72,3388.58,8245.13
448,66,17000,647,536,0.83,5912.67,17350.85
762,314,8500,456,336,0.74,3996.71,8723.68
364,571,5000,673,298,0.44,1178.31,5163.45
467,244,10000,280,183,0.65,2830.36,10321.43
707,444,8000,673,579,0.86,3888.56,8312.04
90,188,5500,498,390,0.78,3411.65,5718.88
326,758,16500,573,450,0.79,6358.64,16814.14
618,111,10000,402,288,0.72,3644.28,10213.93
544,6,10000,319,172,0.54,2655.17,10231.97
245,434,7500,407,296,0.73,4084.77,7765.36
53,621,10500,609,371,0.61,4050.90,10746.31
288,693,14500,485,406,0.84,5592.78,14714.43
47,388,11000,377,141,0.37,2197.61,11167.11
533,223,10000,643,571,0.89,5449.46,10304.82
620,155,15000,334,282,0.84,5742.51,15263.47
78,770,12500,330,240,0.73,4710.61,12842.42
840,107,21000,616,499,0.81,8938.31,21365.26
23,433,12000,473,405,0.86,4720.93,12272.73
231,254,4000,171,139,0.81,2815.79,4134.50
890,456,14000,178,141,0.79,6584.27,14393.26
56,659,11500,699,438,0.63,2937.77,11770.39
619,828,4000,721,240,0.33,880.03,4153.95
808,530,8500,173,146,0.84,4497.11,8846.82
343,350,3500,410,266,0.65,2045.12,3600.00
305,522,7000,550,454,0.83,4137.27,7290.91
507,500,3500,339,256,0.76,2182.89,3703.54
91,821,17000,464,375,0.81,5019.40,17366.38
505,707,7500,319,133,0.42,1658.31,7622.26
462,846,9500,187,120,0.64,2625.67,9767.38
864,84,13000,628,428,0.68,4439.49,13401.27
313,450,9000,266,153,0.58,2742.48,9187.97
656,128,17500,359,323,0.90,7757.66,17778.55
639,601,4500,589,271,0.46,1473.68,4588.29
393,792,11000,320,263,0.82,4325.00,11318.75
874,388,20500,473,422,0.89,8218.82,20808.67
780,435,13500,299,240,0.80,6419.73,13864.55
73,61,6000,748,460,0.61,2693.85,6225.94
370,469,6000,538,328,0.61,2576.21,6219.33
75,730,13500,578,432,0.75,6255.19,13743.94
90,653,20500,400,355,0.89,9171.25,20840.00
875,294,19500,507,473,0.93,8964.50,19754.44
247,856,14500,770,595,0.77,5137.66,14818.18
60,853,19500,239,203,0.85,6290.79,19730.13
527,544,7000,557,391,0.70,3327.65,7174.15
680,297,10000,431,330,0.77,3842.23,10366.59
525,501,3500,284,181,0.64,1783.45,3633.80
24,179,5000,583,161,0.28,1096.05,5046.31
717,505,4500,259,203,0.78,2888.03,4646.72
127,533,14500,307,243,0.79,4973.94,14858.31
176,364,14500,215,198,0.92,6197.67,14876.74
817,383,15500,421,397,0.94,6248.22,15944.18
263,570,17000,665,506,0.76,7758.65,17246.62
574,672,5500,485,370,0.76,2764.95,5743.30
284,609,8000,593,453,0.76,3919.06,8237.77
742,435,8500,348,255,0.73,4300.29,8801.72
128,453,8000,756,685,0.91,4224.21,8350.53
488,125,7500,410,229,0.56,1767.07,7734.15
805,661,14000,644,321,0.50,4162.27,14228.26
719,514,15500,207,165,0.80,7157.00,15891.30
179,234,3500,238,139,0.58,1100.84,3743.70
40,406,9000,554,427,0.77,4109.21,9330.32
501,123,15000,447,353,0.79,5038.03,15302.01
835,541,16500,570,427,0.75,7818.42,16807.02
143,514,16000,465,442,0.95,7920.43,16400.00
437,69,10000,697,539,0.77,3697.99,10309.90
546,143,15500,209,176,0.84,5842.11,15858.85
801,455,13500,651,505,0.78,6343.32,13715.05
676,455,9000,244,138,0.57,2670.08,9266.39
406,801,9000,613,453,0.74,3606.04,9184.34
654,25,11000,484,321,0.66,3529.96,11200.41
154,423,5000,622,523,0.84,3143.09,5279.74
356,333,11500,703,465,0.66,4418.92,11851.35
478,214,16000,274,232,0.85,7071.17,16386.86
588,404,5000,399,284,0.71,2558.90,5230.58
266,485,14500,552,490,0.89,7247.28,14867.75
743,494,8500,283,232,0.82,4088.34,8916.96
69,750,16000,303,221,0.73,4679.87,16224.42
582,350,8000,570,398,0.70,3937.72,8243.86
1,234,15000,616,473,0.77,7364.45,15300.32
383,637,12500,571,450,0.79,5826.62,12874.78
168,34,9000,537,350,0.65,3029.80,9199.26
137,531,8500,439,238,0.54,2625.28,8716.40
474,550,8500,634,397,0.63,3249.21,8681.39
473,220,10500,463,370,0.80,4764.58,10836.93
778,100,20000,242,218,0.90,8219.01,20309.92
658,522,10000,528,449,0.85,6124.05,10280.30
750,509,19000,348,308,0.89,7530.17,19382.18
803,594,4000,736,595,0.81,2358.70,4311.14
535,107,11000,544,485,0.89,4723.35,11279.41
609,436,6500,236,200,0.85,4099.58,6737.29
451,228,12500,646,422,0.65,4144.74,12732.20
430,350,6500,163,73,0.45,1944.79,6696.32
660,755,4000,460,336,0.73,1734.78,4215.22
111,788,18000,516,442,0.86,8125.97,18317.83
655,518,10500,377,331,0.88,6042.44,10823.61
332,802,17500,607,565,0.93,8588.14,17837.73
26,507,8500,540,411,0.76,4476.85,8692.59
647,147,13500,169,147,0.87,5375.74,13784.02
321,837,11500,613,343,0.56,3367.05,11690.86
248,895,19000,609,524,0.86,6923.65,19254.52
18,412,8500,374,164,0.44,2521.39,8764.71
589,661,10500,769,365,0.47,2715.21,10619.64
741,330,17000,510,309,0.61,5872.55,17184.31
515,611,4500,207,150,0.72,2318.84,4799.52
686,786,12000,310,120,0.39,2166.13,12180.65
837,524,11500,304,267,0.88,6486.84,11957.24
492,364,6000,765,456,0.60,2498.04,6159.48
222,27,11000,388,222,0.57,2478.09,11206.19
214,630,9000,336,199,0.59,2906.25,9193.45
848,173,19000,180,170,0.94,7113.89,19322.22
201,248,7500,194,139,0.72,3445.88,7757.73
768,133,13000,426,322,0.76,4157.28,13417.84
279,93,6000,568,372,0.65,2209.51,6235.92
369,845,10000,430,276,0.64,3287.21,10334.88
759,63,14500,365,248,0.68,4232.88,14839.73
706,845,8000,341,183,0.54,1806.45,8263.93
406,866,12500,650,471,0.72,4419.23,12741.54
14,352,9500,433,239,0.55,3243.65,9758.66
510,362,3500,475,189,0.40,711.58,3737.89
345,146,9000,551,308,0.56,2429.22,9190.56
484,210,6500,494,254,0.51,1428.14,6694.33
764,57,18500,364,314,0.86,7651.10,18717.03
544,245,5500,720,422,0.59,2438.19,5683.33
493,773,9500,398,305,0.77,3842.96,9718.59
658,183,20000,460,411,0.89,8227.17,20267.39
726,67,11500,486,244,0.50,3538.07,11728.40
845,610,6500,388,336,0.87,4498.71,6750.00
78,720,20000,497,450,0.91,7171.03,20295.77
40,863,20000,251,205,0.82,5752.99,20378.49
860,397,14000,551,451,0.82,7471.87,14301.27
77,295,7500,229,119,0.52,2048.03,7853.71
830,300,18500,493,372,0.75,6658.22,18820.49
373,4,10500,363,202,0.56,2615.70,10742.42
114,850,19500,376,332,0.88,8984.04,19813.83
690,344,13000,600,463,0.77,6257.50,13338.33
593,153,17000,467,443,0.95,7142.40,17301.93
828,687,7000,325,219,0.67,2880.00,7175.38
587,72,11000,642,501,0.78,4114.49,11289.72
340,620,9500,423,295,0.70,3458.63,9693.85
15,532,12000,209,131,0.63,3346.89,12334.93
763,873,7000,388,137,0.35,1037.37,7082.47
220,168,5000,262,105,0.40,1643.13,5114.50
231,10,9000,486,271,0.56,3181.07,9148.15
403,835,13000,685,582,0.85,4860.58,13232.12
164,426,8500,269,202,0.75,4223.05,8827.14
144,568,9000,669,377,0.56,2567.26,9171.90
12,113,7000,192,110,0.57,2479.17,7317.71
341,636,7500,289,179,0.62,2531.14,7731.83
114,163,6500,164,130,0.79,3945.12,6756.10
477,6,18000,345,269,0.78,4882.61,18281.16
259,104,5000,359,252,0.70,2232.59,5231.20
599,305,16500,665,505,0.76,6448.87,16800.75
2,409,15000,269,248,0.92,8656.13,15282.53
164,483,11000,184,171,0.93,5326.09,11342.39
427,679,10000,559,461,0.82,4182.47,10305.90
790,894,8500,413,248,0.60,1866.83,8688.86
746,789,9500,721,399,0.55,2721.22,9727.46
657,338,14500,395,347,0.88,6803.80,14818.99
880,837,9500,430,230,0.53,2494.19,9630.23
266,584,11500,200,175,0.88,5900.00,11910.00
152,628,20500,713,581,0.81,8532.26,20807.15
856,685,7500,641,536,0.84,3301.09,7715.29
250,20,9000,306,175,0.57,2509.80,9202.61
758,103,13500,658,471,0.72,4892.10,13946.81
374,150,10500,345,233,0.68,3489.86,10717.39
763,575,7000,192,102,0.53,2403.65,7229.17
610,90,13500,308,228,0.74,4503.25,13672.08
267,833,11500,214,110,0.51,3450.93,11714.95
658,682,3500,350,271,0.77,2204.29,3731.43
609,410,9000,726,553,0.76,4747.25,9212.12
340,267,10000,232,128,0.55,2993.53,10275.86
161,508,14000,299,216,0.72,5108.70,14324.41
861,273,18500,565,482,0.85,8353.10,18853.98
890,509,11000,573,412,0.72,3801.92,11164.05
334,640,8000,359,309,0.86,4179.67,8256.27
349,282,4500,328,203,0.62,1803.35,4753.05
181,368,6500,209,180,0.86,3653.11,6772.73
69,689,20000,760,605,0.80,6737.50,20351.32
783,631,3500,537,287,0.53,1224.39,3656.42
841,537,18500,300,278,0.93,9070.00,18883.33
624,420,15000,250,183,0.73,5390.00,15232.00
237,512,17500,634,536,0.85,8466.88,17859.62
366,661,7500,335,222,0.66,2305.97,7726.87
490,216,6500,171,81,0.47,1535.09,6669.59
414,731,12000,423,258,0.61,4269.50,12323.88
23,415,7500,548,319,0.58,2850.36,7647.81
757,260,15000,744,602,0.81,6589.38,15275.54
544,809,16500,180,151,0.84,4791.67,16744.44
546,764,7500,621,461,0.74,2638.49,7686.80
287,464,4500,480,335,0.70,2512.50,4685.42
688,394,16500,647,543,0.84,7169.24,16844.67
736,116,15500,485,405,0.84,5896.91,15669.07
419,816,18500,265,173,0.65,6175.47,18801.89
233,557,8500,666,526,0.79,4735.74,8692.19
224,628,13500,228,153,0.67,4078.95,13697.37
721,278,11000,292,201,0.69,4717.47,11428.08
769,45,14000,564,407,0.72,4525.71,14326.24
175,327,3500,610,353,0.58,1548.36,3636.07
879,439,12500,181,139,0.77,5806.63,12759.67
499,296,7000,603,444,0.74,2604.48,7210.61
364,753,7000,770,546,0.71,2932.47,7232.47
146,814,22500,547,492,0.90,10336.38,22845.52
496,706,3500,266,140,0.53,1484.96,3620.30
80,833,14000,665,390,0.59,4674.44,14141.35
725,830,9000,240,171,0.71,3143.75,9300.00
745,250,15500,513,489,0.95,7661.79,15854.78
69,26,9500,308,179,0.58,2652.60,9616.88
374,332,6500,381,186,0.49,1901.57,6686.35
436,216,8500,727,399,0.55,2406.46,8688.45
368,674,8000,571,456,0.80,3494.75,8267.95
832,461,11500,752,674,0.90,6822.47,11837.77
101,676,12000,309,194,0.63,4220.06,12177.99
869,91,26500,682,603,0.88,11928.89,26736.07
678,461,7000,333,233,0.70,2906.91,7279.28
852,3,18500,374,283,0.76,6835.56,18823.53
514,891,14500,254,235,0.93,5257.87,14740.16
820,534,12000,206,191,0.93,5271.84,12388.35
522,689,11000,537,353,0.66,3765.36,11147.11
382,26,8000,290,141,0.49,1213.79,8234.48
312,61,9500,491,343,0.70,3480.65,9734.22
523,592,5500,492,310,0.63,2371.95,5733.74
452,591,11500,665,526,0.79,5441.35,11851.88
427,249,4000,298,126,0.42,1062.08,4164.43
260,41,8000,481,355,0.74,3427.23,8178.79
869,281,18500,531,482,0.91,10104.52,18810.73
178,276,13000,578,464,0.80,6024.22,13403.11
867,276,20000,606,530,0.87,8028.88,20392.74
552,653,7000,244,153,0.63,2940.57,7286.89
313,231,5500,549,304,0.55,1850.64,5642.08
193,76,3500,728,277,0.38,807.69,3619.51
95,55,11000,512,239,0.47,3105.47,11167.97
872,283,15500,284,225,0.79,7647.89,15806.34
550,183,9500,417,277,0.66,2697.84,9792.57
542,408,10500,250,193,0.77,4274.00,10836.00
314,49,7000,475,215,0.45,1663.16,7187.37
259,156,8000,580,389,0.67,2814.66,8334.48
593,545,9500,270,206,0.76,4746.30,9881.48
393,554,8000,704,608,0.86,4146.31,8328.12
670,779,11000,558,309,0.55,2962.37,11159.50
740,176,12500,204,147,0.72,4740.20,12838.24
634,53,19500,642,557,0.87,8931.46,19772.59
346,591,6500,503,320,0.64,2807.16,6617.30
247,168,7000,434,179,0.41,1604.84,7172.81
625,828,7000,497,239,0.48,2020.12,7209.26
184,148,13000,229,116,0.51,2024.02,13227.07
863,798,3500,460,336,0.73,2019.57,3739.13
679,789,7000,262,95,0.36,1234.73,7152.67
395,585,8000,512,417,0.81,3866.21,8302.73
155,723,10500,679,506,0.75,3520.62,10825.48
173,766,13500,263,200,0.76,5979.09,13781.37
339,132,5000,282,122,0.43,1189.72,5226.95
193,496,6500,688,538,0.78,3617.01,6786.34
24,200,5000,583,393,0.67,2518.01,5224.70
113,380,6000,337,252,0.75,4091.99,6175.07
165,630,15500,345,284,0.82,6185.51,15708.70
250,625,13500,570,431,0.76,4610.53,13822.81
188,614,10000,616,523,0.85,5283.28,10241.88
225,479,11000,548,274,0.50,2855.84,11142.34
827,670,6000,227,106,0.47,1700.44,6163.00
700,414,12000,528,487,0.92,5544.51,12342.80
339,636,6500,408,246,0.60,2254.90,6757.35
592,525,4500,545,398,0.73,2665.14,4718.35
95,416,15500,182,116,0.64,4986.26,15741.76
876,645,8500,381,339,0.89,5195.54,8730.97
125,557,13000,545,496,0.91,7015.60,13319.27
135,820,14000,406,246,0.61,4453.20,14147.78
800,89,16500,587,439,0.75,3766.61,16712.95
42,523,8500,542,443,0.82,4607.93,8758.30
308,235,10000,706,464,0.66,3442.63,10134.56
