start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,402,258,0.64,2548.51,10166.67
75,614,9500,547,473,0.86,5345.52,9852.83
493,879,8500,650,360,0.55,2257.69,8721.54
723,707,7500,567,486,0.86,4473.54,7734.57
385,625,4000,280,210,0.75,2362.50,4235.71
544,227,12000,163,99,0.61,3119.63,12294.48
753,138,18000,363,310,0.85,7747.93,18360.88
176,701,16500,171,123,0.72,5426.90,16932.75
145,182,12500,702,601,0.86,5996.44,12806.27
469,69,11500,755,637,0.84,3960.93,11880.13
202,161,6000,616,462,0.75,3291.40,6227.27
120,478,19500,177,103,0.58,4152.54,19703.39
735,129,13000,218,159,0.73,3153.67,13201.83
703,432,5000,753,568,0.75,3039.18,5167.33
421,520,6000,203,171,0.84,2965.52,6256.16
815,469,13000,506,434,0.86,6130.43,13373.52
211,145,13500,206,123,0.60,3609.22,13752.43
89,563,11000,351,301,0.86,6544.16,11313.39
333,286,7500,546,392,0.72,3630.04,7705.13
654,192,13500,659,625,0.95,6377.85,13806.53
554,853,5500,695,367,0.53,1942.45,5668.35
355,376,5000,718,568,0.79,3246.52,5208.91
672,804,8000,355,233,0.66,2653.52,8301.41
780,776,13500,572,443,0.77,5579.55,13819.93
504,891,8000,432,181,0.42,1489.58,8166.67
760,56,20000,583,540,0.93,8351.63,20229.85
301,286,8000,654,563,0.86,5188.84,8220.18
563,882,11000,418,275,0.66,3553.83,11133.97
614,99,11000,500,343,0.69,4006.00,11180.00
0,403,13000,320,282,0.88,6498.44,13259.38
323,340,7000,734,612,0.83,4475.48,7273.84
173,764,14500,384,314,0.82,6503.91,14869.79
330,15,13000,650,354,0.54,4028.46,13323.08
252,409,6000,596,442,0.74,3469.80,6278.52
847,549,6000,452,398,0.88,4191.37,6238.94
113,644,13500,765,715,0.93,9081.70,13749.67
833,97,20000,320,299,0.93,7781.25,20462.50
802,561,4500,672,516,0.77,2764.14,4671.13
850,604,7000,653,450,0.69,3178.41,7295.56
453,817,8000,693,512,0.74,3000.00,8227.99
302,713,17000,213,190,0.89,7192.49,17333.33
734,835,7000,664,340,0.51,2093.37,7269.58
310,424,5000,268,224,0.84,2104.48,5268.66
365,383,9000,652,409,0.63,3958.59,9268.40
771,289,9000,398,260,0.65,3835.43,9216.08
620,746,5000,217,97,0.45,1059.91,5165.90
221,326,9000,495,259,0.52,3239.39,9208.08
299,580,14500,440,360,0.82,7221.59,14854.55
771,300,18000,484,370,0.76,6983.47,18299.59
172,507,8000,298,97,0.33,1771.81,8157.72
267,21,7000,320,206,0.64,1890.62,7225.00
865,89,15000,177,98,0.55,3364.41,15135.59
868,634,15500,426,319,0.75,6661.97,15866.20
77,523,9500,198,176,0.89,5419.19,9833.33
601,94,10000,699,531,0.76,5745.35,10277.54
748,203,11500,656,498,0.76,5089.18,11722.56
75,510,15000,741,612,0.83,5834.68,15206.48
329,168,8000,541,404,0.75,3057.30,8329.02
622,603,9500,498,342,0.69,4257.03,9755.02
388,348,5500,169,133,0.79,3289.94,5742.60
538,294,6000,387,310,0.80,3120.16,6286.82
25,215,13500,225,179,0.80,4248.89,13660.00
750,151,10500,556,407,0.73,5192.45,10791.37
514,97,8500,535,283,0.53,3002.80,8767.29
107,588,8500,748,595,0.80,5311.50,8728.61
847,668,3500,493,413,0.84,2610.55,3682.56
265,879,18500,643,538,0.84,7559.88,18773.72
582,848,6500,339,162,0.48,1218.29,6718.29
377,724,12500,588,475,0.81,5240.65,12768.71
819,349,13000,210,172,0.82,4695.24,13380.95
3,748,24500,751,704,0.94,10561.92,24916.78
887,761,5000,536,324,0.60,1736.94,5298.51
268,514,16500,643,607,0.94,9362.36,16893.47
163,468,7500,619,459,0.74,3559.77,7789.18
643,55,16000,335,282,0.84,6425.37,16283.58
881,634,7500,156,92,0.59,3291.67,7730.77
130,269,11500,449,204,0.45,2629.18,11704.90
601,88,22500,355,330,0.93,9805.63,22756.34
369,3,9000,162,91,0.56,2382.72,9098.77
840,419,22000,302,283,0.94,11322.85,22347.68
107,728,15000,696,596,0.86,7267.96,15390.80
154,618,14500,364,347,0.95,7523.35,14887.36
601,183,8000,642,419,0.65,4173.68,8306.85
324,64,14000,633,504,0.80,5078.20,14315.96
875,156,12500,674,423,0.63,5091.25,12804.15
275,639,8000,341,285,0.84,4504.40,8255.13
352,303,10000,575,352,0.61,3849.57,10208.70
362,862,18000,277,260,0.94,7536.10,18397.11
654,617,4000,530,446,0.84,2842.45,4252.83
281,625,12500,730,594,0.81,5556.85,12838.36
310,377,4500,544,356,0.65,2390.62,4707.72
348,551,7000,463,294,0.63,2748.38,7196.54
165,263,5500,706,354,0.50,2024.79,5650.14
563,466,5000,574,458,0.80,3162.02,5191.64
339,518,3500,578,431,0.75,2031.14,3678.20
518,884,9000,327,238,0.73,2785.93,9192.66
40,490,7500,262,194,0.74,3732.82,7904.58
633,701,5000,551,377,0.68,2296.73,5248.64
826,303,15000,636,437,0.69,4400.16,15262.58
854,530,8500,602,538,0.89,4850.50,8820.60
548,410,8500,435,325,0.75,4591.95,8798.85
457,768,10500,438,357,0.82,4318.49,10851.60
611,424,6500,347,194,0.56,2345.82,6687.32
624,661,12500,522,274,0.52,3378.35,12739.46
200,74,5000,588,435,0.74,2352.89,5263.61
364,419,13000,521,272,0.52,4829.17,13143.95
403,787,9500,185,141,0.76,4002.70,9845.95
534,350,5000,246,204,0.83,2965.45,5276.42
458,800,11500,557,426,0.76,4101.44,11753.14
321,44,8000,173,128,0.74,2962.43,8213.87
381,802,7500,351,189,0.54,2397.44,7668.09
697,92,12500,551,339,0.62,3926.50,12764.97
748,386,7000,570,467,0.82,4529.82,7235.09
615,540,8500,532,211,0.40,2394.74,8609.02
313,623,10000,341,288,0.84,4285.92,10299.12
676,46,10500,208,98,0.47,3185.10,10802.88
841,477,19500,691,636,0.92,9601.30,19812.59
725,821,4500,665,437,0.66,1819.55,4788.72
835,579,12000,501,443,0.88,6979.04,12299.40
585,90,15500,680,568,0.84,6183.09,15713.24
767,267,13500,376,326,0.87,4873.67,13837.77
655,452,14500,458,373,0.81,6799.13,14827.51
584,139,10000,565,407,0.72,3709.73,10286.73
433,589,5500,655,558,0.85,3064.12,5770.23
224,32,9000,673,422,0.63,2432.39,9172.36
577,853,7500,212,166,0.78,2778.30,7858.49
97,720,14000,640,502,0.78,5059.38,14192.19
667,456,4000,484,372,0.77,2613.64,4161.16
775,91,23000,715,691,0.97,10720.98,23316.08
304,596,15500,348,307,0.88,7047.41,15864.94
899,205,13500,584,422,0.72,6132.71,13650.68
434,859,9500,684,532,0.78,3821.64,9747.08
564,27,10500,550,391,0.71,3435.45,10763.64
83,368,12500,294,255,0.87,5857.14,12809.52
393,386,12000,583,413,0.71,5740.14,12262.44
431,631,8500,671,435,0.65,2722.06,8650.52
509,392,15000,571,350,0.61,4151.49,15218.91
481,575,3500,176,141,0.80,1923.30,3880.68
752,229,17500,664,597,0.90,7432.98,17846.39
808,860,5000,417,266,0.64,1762.59,5191.85
143,656,10000,706,420,0.59,2917.85,10211.05
626,834,4500,458,210,0.46,1401.75,4663.76
472,14,11500,392,246,0.63,3786.99,11704.08
183,337,4500,397,341,0.86,2882.87,4734.26
453,380,10000,645,470,0.73,4579.07,10248.06
409,759,11000,491,326,0.66,3462.32,11268.84
161,273,6000,575,470,0.82,3184.35,6283.48
534,96,16000,506,471,0.93,6380.43,16324.11
233,39,10000,434,318,0.73,3671.66,10251.15
319,224,4000,257,158,0.61,1680.93,4143.97
211,531,15000,365,324,0.89,7738.36,15304.11
612,262,11000,380,298,0.78,5172.37,11284.21
628,190,16000,681,617,0.91,7846.55,16323.05
115,314,9000,666,589,0.88,5852.85,9307.81
736,807,6500,482,264,0.55,2034.23,6726.14
464,483,6000,605,450,0.74,2951.24,6185.12
47,615,10500,640,541,0.85,6359.38,10865.62
651,415,6000,333,247,0.74,2678.68,6294.29
89,827,18500,293,213,0.73,7820.82,18875.43
427,33,8500,280,180,0.64,2742.86,8782.14
436,896,12500,177,133,0.75,4497.18,12725.99
264,5,13500,373,266,0.71,4325.74,13733.24
98,374,7500,475,348,0.73,3757.89,7824.21
703,348,8500,738,607,0.82,4643.63,8796.75
603,862,13500,209,183,0.88,5081.34,13753.59
807,475,6500,418,347,0.83,3968.90,6787.08
856,12,16000,488,257,0.53,4171.11,16266.39
16,709,13000,727,555,0.76,5286.11,13236.59
690,639,5500,169,139,0.82,3568.05,5819.53
684,93,20000,326,309,0.95,8453.99,20300.61
737,298,13000,534,451,0.84,5106.74,13286.52
389,221,11500,553,501,0.91,6298.37,11903.25
598,797,9000,731,433,0.59,2934.34,9231.19
740,693,9000,423,216,0.51,3209.22,9196.22
405,606,8000,750,553,0.74,3388.67,8250.67
448,66,17000,648,556,0.86,6271.60,17334.88
762,314,8500,453,380,0.84,5150.11,8773.73
364,571,5000,618,333,0.54,1561.49,5176.38
467,244,10000,243,166,0.68,3438.27,10370.37
707,444,8000,606,532,0.88,4216.17,8255.78
90,188,5500,477,381,0.80,3626.83,5734.80
326,758,16500,557,434,0.78,5750.45,16866.25
618,111,10000,425,307,0.72,3567.06,10258.82
544,6,10000,307,186,0.61,3680.78,10221.50
245,434,7500,383,294,0.77,4206.27,7745.43
53,621,10500,550,359,0.65,4445.45,10838.18
288,693,14500,466,420,0.90,6317.60,14699.57
47,388,11000,354,159,0.45,3038.14,11192.09
533,223,10000,566,521,0.92,5557.42,10280.92
620,155,15000,338,274,0.81,5335.80,15275.15
78,770,12500,326,250,0.77,4378.83,12865.03
840,107,21000,653,546,0.84,10704.44,21309.34
23,433,12000,525,443,0.84,4616.19,12293.33
231,254,4000,162,139,0.86,2839.51,4123.46
890,456,14000,197,169,0.86,7697.97,14467.01
56,659,11500,723,492,0.68,3106.50,11805.67
619,828,4000,740,361,0.49,1475.00,4167.57
808,530,8500,163,147,0.90,5134.97,8757.67
343,350,3500,392,275,0.70,2137.76,3632.65
305,522,7000,556,461,0.83,4207.73,7293.17
507,500,3500,354,296,0.84,2422.32,3672.32
91,821,17000,471,410,0.87,6609.34,17301.49
505,707,7500,345,165,0.48,1992.75,7639.13
462,846,9500,151,115,0.76,3198.68,9837.75
864,84,13000,694,475,0.68,5079.97,13328.53
313,450,9000,264,155,0.59,2742.42,9196.97
656,128,17500,327,312,0.95,7949.54,17799.69
639,601,4500,575,281,0.49,1420.87,4578.26
393,792,11000,344,292,0.85,4890.99,11401.16
874,388,20500,466,447,0.96,9988.20,20755.36
780,435,13500,248,203,0.82,5778.23,13866.94
73,61,6000,728,437,0.60,2517.86,6234.89
370,469,6000,570,369,0.65,2644.74,6254.39
75,730,13500,572,429,0.75,5831.29,13793.71
90,653,20500,370,333,0.90,10097.30,20751.35
875,294,19500,517,497,0.96,9210.83,19757.25
247,856,14500,770,640,0.83,6312.34,14835.06
60,853,19500,258,237,0.92,7248.06,19732.56
527,544,7000,587,408,0.70,2857.75,7192.50
680,297,10000,463,356,0.77,4007.56,10267.82
525,501,3500,251,164,0.65,1800.80,3615.54
24,179,5000,598,220,0.37,1237.46,5107.02
717,505,4500,280,211,0.75,2867.86,4625.00
127,533,14500,299,238,0.80,4667.22,14901.34
176,364,14500,265,251,0.95,6766.04,14960.38
817,383,15500,472,446,0.94,6631.36,15900.42
263,570,17000,674,525,0.78,7627.60,17261.13
574,672,5500,494,358,0.72,2602.23,5702.43
284,609,8000,612,500,0.82,4027.78,8274.51
742,435,8500,323,253,0.78,4452.01,8784.83
128,453,8000,802,718,0.90,4150.25,8306.73
488,125,7500,367,229,0.62,2427.79,7745.23
805,661,14000,638,354,0.55,4658.31,14217.87
719,514,15500,245,197,0.80,7402.04,15912.24
179,234,3500,250,153,0.61,1266.00,3772.00
40,406,9000,599,460,0.77,4018.36,9372.29
501,123,15000,428,342,0.80,4815.42,15264.02
835,541,16500,544,442,0.81,8522.06,16821.69
143,514,16000,535,520,0.97,8034.58,16465.42
437,69,10000,666,550,0.83,3472.97,10325.83
546,143,15500,249,218,0.88,6228.92,15897.59
801,455,13500,615,493,0.80,6512.20,13708.13
676,455,9000,243,146,0.60,2858.02,9222.22
406,801,9000,610,455,0.75,3788.52,9204.92
654,25,11000,465,258,0.55,2750.54,11204.30
154,423,5000,623,545,0.87,3276.89,5250.40
356,333,11500,679,508,0.75,4818.85,11887.33
478,214,16000,258,209,0.81,6680.23,16391.47
588,404,5000,392,247,0.63,2065.05,5232.14
266,485,14500,628,582,0.93,7527.07,14874.20
743,494,8500,309,262,0.85,4530.74,8940.13
69,750,16000,303,230,0.76,4962.05,16237.62
582,350,8000,571,414,0.73,4237.30,8224.17
1,234,15000,584,453,0.78,7357.02,15306.51
383,637,12500,624,458,0.73,5201.92,12812.50
168,34,9000,511,356,0.70,3402.15,9199.61
137,531,8500,488,348,0.71,3839.14,8803.28
474,550,8500,635,402,0.63,3820.47,8657.48
473,220,10500,430,378,0.88,5581.40,10839.53
778,100,20000,238,220,0.92,8037.82,20348.74
658,522,10000,514,461,0.90,6162.45,10280.16
750,509,19000,358,306,0.85,7970.67,19354.75
803,594,4000,705,601,0.85,2678.72,4302.13
535,107,11000,508,449,0.88,4764.76,11263.78
609,436,6500,219,184,0.84,4148.40,6728.31
451,228,12500,690,449,0.65,4015.22,12759.42
430,350,6500,177,73,0.41,1796.61,6646.89
660,755,4000,451,346,0.77,1814.86,4199.56
111,788,18000,500,438,0.88,8308.00,18258.00
655,518,10500,441,377,0.85,5959.18,10840.14
332,802,17500,579,540,0.93,8678.76,17909.33
26,507,8500,525,424,0.81,4671.43,8719.05
647,147,13500,141,116,0.82,4911.35,13776.60
321,837,11500,621,340,0.55,3276.17,11662.64
248,895,19000,565,481,0.85,7422.12,19283.19
18,412,8500,346,172,0.50,3109.83,8734.10
589,661,10500,746,388,0.52,3075.07,10628.69
741,330,17000,471,291,0.62,5864.12,17108.28
515,611,4500,206,151,0.73,2402.91,4752.43
686,786,12000,373,190,0.51,2958.45,12214.48
837,524,11500,301,274,0.91,6621.26,11892.03
492,364,6000,736,496,0.67,2612.09,6188.86
222,27,11000,362,203,0.56,2194.75,11218.23
214,630,9000,340,219,0.64,3301.47,9161.76
848,173,19000,216,207,0.96,7703.70,19314.81
201,248,7500,245,178,0.73,3702.04,7708.16
768,133,13000,395,322,0.82,4443.04,13425.32
279,93,6000,592,405,0.68,2323.48,6263.51
369,845,10000,459,358,0.78,4168.85,10363.83
759,63,14500,368,256,0.70,4605.98,14817.93
706,845,8000,336,181,0.54,1867.56,8244.05
406,866,12500,714,551,0.77,4553.92,12689.08
14,352,9500,467,285,0.61,3494.65,9765.52
510,362,3500,408,211,0.52,1100.49,3843.14
345,146,9000,547,365,0.67,2757.77,9259.60
484,210,6500,484,234,0.48,1276.86,6704.55
764,57,18500,351,320,0.91,7109.69,18682.34
544,245,5500,726,524,0.72,3209.37,5694.21
493,773,9500,369,297,0.80,3921.41,9708.67
658,183,20000,460,426,0.93,9410.87,20278.26
726,67,11500,473,273,0.58,3994.71,11732.56
845,610,6500,437,403,0.92,4933.64,6719.68
78,720,20000,508,474,0.93,7922.24,20269.69
40,863,20000,248,207,0.83,5774.19,20423.39
860,397,14000,593,508,0.86,8107.93,14332.21
77,295,7500,235,137,0.58,2695.74,7810.64
830,300,18500,510,417,0.82,7732.35,18823.53
373,4,10500,375,208,0.55,2576.00,10726.67
114,850,19500,416,372,0.89,9056.49,19858.17
690,344,13000,564,453,0.80,6317.38,13310.28
593,153,17000,471,442,0.94,7059.45,17271.76
828,687,7000,345,226,0.66,2539.13,7249.28
587,72,11000,570,473,0.83,4791.23,11350.88
340,620,9500,421,354,0.84,4099.76,9709.03
15,532,12000,247,181,0.73,4283.40,12364.37
763,873,7000,425,142,0.33,877.65,7105.88
220,168,5000,276,106,0.38,1467.39,5050.72
231,10,9000,533,347,0.65,3512.20,9174.48
403,835,13000,720,641,0.89,5287.50,13261.11
164,426,8500,265,209,0.79,4088.68,8839.62
144,568,9000,668,400,0.60,2808.38,9258.98
12,113,7000,157,94,0.60,2363.06,7299.36
341,636,7500,266,192,0.72,3152.26,7736.84
114,163,6500,169,146,0.86,4284.02,6730.77
477,6,18000,341,280,0.82,5583.58,18272.73
259,104,5000,369,257,0.70,1936.31,5224.93
599,305,16500,620,507,0.82,7181.45,16885.48
2,409,15000,262,238,0.91,8167.94,15236.64
164,483,11000,193,180,0.93,5321.24,11373.06
427,679,10000,556,479,0.86,4330.94,10339.93
790,894,8500,415,288,0.69,2404.82,8733.73
746,789,9500,725,474,0.65,4097.93,9679.31
657,338,14500,406,374,0.92,7252.46,14812.81
880,837,9500,368,214,0.58,2456.52,9649.46
266,584,11500,194,173,0.89,5623.71,11891.75
152,628,20500,752,643,0.86,9144.95,20872.34
856,685,7500,630,529,0.84,3668.25,7780.95
250,20,9000,286,182,0.64,2898.60,9129.37
758,103,13500,658,509,0.77,5312.31,13919.45
374,150,10500,324,201,0.62,3151.23,10743.83
763,575,7000,180,106,0.59,2322.22,7255.56
610,90,13500,312,229,0.73,3940.71,13695.51
267,833,11500,244,161,0.66,4504.10,11758.20
658,682,3500,328,274,0.84,2448.17,3682.93
609,410,9000,714,591,0.83,5309.52,9166.67
340,267,10000,211,115,0.55,2516.59,10298.58
161,508,14000,296,210,0.71,5158.78,14280.41
861,273,18500,547,476,0.87,8622.49,18790.68
890,509,11000,604,444,0.74,3910.60,11157.28
334,640,8000,340,306,0.90,4542.65,8297.06
349,282,4500,333,210,0.63,1750.75,4743.24
181,368,6500,241,220,0.91,4180.50,6794.61
69,689,20000,770,655,0.85,8120.78,20380.52
783,631,3500,513,229,0.45,996.10,3628.65
841,537,18500,278,258,0.93,9348.92,18888.49
624,420,15000,247,167,0.68,5196.36,15165.99
237,512,17500,649,592,0.91,8797.38,17903.70
366,661,7500,398,262,0.66,2074.12,7716.08
490,216,6500,156,79,0.51,1730.77,6698.72
414,731,12000,386,207,0.54,3335.49,12308.29
23,415,7500,548,374,0.68,3218.07,7706.20
757,260,15000,735,620,0.84,6924.49,15258.50
544,809,16500,196,161,0.82,4795.92,16739.80
546,764,7500,631,516,0.82,3283.68,7717.12
287,464,4500,495,377,0.76,2690.91,4710.10
688,394,16500,617,524,0.85,7577.80,16790.11
736,116,15500,441,392,0.89,5696.15,15760.77
419,816,18500,270,184,0.68,6155.56,18774.07
233,557,8500,662,562,0.85,5189.58,8749.24
224,628,13500,222,170,0.77,4475.23,13734.23
721,278,11000,269,192,0.71,5408.92,11420.07
769,45,14000,556,412,0.74,4529.68,14343.53
175,327,3500,586,367,0.63,1633.11,3655.29
879,439,12500,149,128,0.86,5724.83,12741.61
499,296,7000,589,454,0.77,2475.38,7254.67
364,753,7000,775,569,0.73,3207.74,7270.97
146,814,22500,536,519,0.97,10443.10,22962.69
496,706,3500,240,135,0.56,1679.17,3595.83
80,833,14000,676,398,0.59,4454.88,14143.49
725,830,9000,256,192,0.75,3375.00,9445.31
745,250,15500,531,508,0.96,7725.99,15874.76
69,26,9500,336,171,0.51,2230.65,9607.14
374,332,6500,365,161,0.44,1884.93,6664.38
436,216,8500,720,440,0.61,3094.44,8723.61
368,674,8000,597,506,0.85,3902.01,8251.26
832,461,11500,671,604,0.90,6778.69,11824.89
101,676,12000,314,223,0.71,4398.09,12242.04
869,91,26500,627,577,0.92,12321.37,26764.75
678,461,7000,335,233,0.70,2883.58,7280.60
852,3,18500,392,291,0.74,6849.49,18880.10
514,891,14500,227,204,0.90,4905.29,14663.00
820,534,12000,241,230,0.95,5674.27,12398.34
522,689,11000,531,364,0.69,4133.71,11171.37
382,26,8000,295,165,0.56,1832.20,8210.17
312,61,9500,425,300,0.71,3140.00,9794.12
523,592,5500,485,344,0.71,2725.77,5753.61
452,591,11500,687,577,0.84,5985.44,11891.56
427,249,4000,324,133,0.41,899.69,4219.14
260,41,8000,492,364,0.74,3021.34,8235.77
869,281,18500,487,445,0.91,9996.92,18803.90
178,276,13000,559,461,0.82,5728.98,13368.52
867,276,20000,594,524,0.88,8143.94,20341.75
552,653,7000,233,163,0.70,3218.88,7270.39
313,231,5500,591,346,0.59,1832.49,5714.89
193,76,3500,729,278,0.38,733.88,3628.94
95,55,11000,491,276,0.56,3909.37,11185.34
872,283,15500,311,259,0.83,8377.81,15776.53
550,183,9500,435,280,0.64,2850.57,9821.84
542,408,10500,242,189,0.78,4685.95,10814.05
314,49,7000,478,266,0.56,2110.88,7202.93
259,156,8000,590,401,0.68,3016.10,8284.75
593,545,9500,281,212,0.75,4533.81,9912.81
393,554,8000,693,629,0.91,4990.62,8292.93
670,779,11000,607,362,0.60,2822.90,11192.75
740,176,12500,225,168,0.75,4704.44,12771.11
634,53,19500,689,585,0.85,8540.64,19774.31
346,591,6500,549,375,0.68,2976.32,6687.61
247,168,7000,384,173,0.45,1592.45,7213.54
625,828,7000,516,288,0.56,2281.01,7265.50
184,148,13000,188,102,0.54,2473.40,13292.55
863,798,3500,401,319,0.80,2158.35,3756.86
679,789,7000,215,102,0.47,1479.07,7241.86
395,585,8000,526,446,0.85,4096.01,8298.48
155,723,10500,681,558,0.82,3954.48,10871.51
173,766,13500,242,168,0.69,4789.26,13772.73
339,132,5000,296,147,0.50,1356.42,5293.92
193,496,6500,709,564,0.80,3660.79,6767.98
24,200,5000,549,341,0.62,2325.14,5213.11
113,380,6000,321,252,0.79,4274.14,6190.03
165,630,15500,335,282,0.84,6082.09,15682.09
250,625,13500,552,465,0.84,5778.08,13833.33
188,614,10000,556,454,0.82,4584.53,10296.76
225,479,11000,615,336,0.55,3199.19,11152.85
827,670,6000,244,131,0.54,1985.66,6151.64
700,414,12000,553,492,0.89,5926.76,12291.14
339,636,6500,355,235,0.66,2698.59,6725.35
592,525,4500,521,388,0.74,2569.10,4789.83
95,416,15500,178,124,0.70,5286.52,15786.52
876,645,8500,337,289,0.86,4811.57,8683.98
125,557,13000,543,509,0.94,7237.57,13375.69
135,820,14000,442,275,0.62,4924.21,14151.58
800,89,16500,655,546,0.83,4736.64,16721.37
42,523,8500,520,430,0.83,4868.27,8778.85
308,235,10000,718,539,0.75,4070.33,10190.81
