start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,480,299,0.62,2743.75,10141.67
75,614,9500,577,518,0.90,6064.12,9803.29
493,879,8500,640,368,0.57,2534.38,8696.88
723,707,7500,555,495,0.89,4818.02,7757.66
385,625,4000,273,190,0.70,2100.73,4201.47
544,227,12000,161,107,0.66,3732.92,12322.98
753,138,18000,400,354,0.89,8821.25,18350.00
176,701,16500,164,125,0.76,6204.27,16945.12
145,182,12500,675,613,0.91,6588.89,12851.11
469,69,11500,693,628,0.91,4459.60,11876.62
202,161,6000,593,480,0.81,3698.15,6188.87
120,478,19500,179,112,0.63,5606.15,19689.94
735,129,13000,219,175,0.80,4184.93,13246.58
703,432,5000,724,611,0.84,3431.63,5203.04
421,520,6000,194,175,0.90,3131.44,6237.11
815,469,13000,512,484,0.95,7141.60,13382.81
211,145,13500,233,149,0.64,3826.18,13800.43
89,563,11000,315,286,0.91,7046.03,11349.21
333,286,7500,546,424,0.78,4008.24,7708.79
654,192,13500,612,595,0.97,6924.84,13803.92
554,853,5500,710,368,0.52,1926.76,5638.03
355,376,5000,679,580,0.85,3491.16,5194.40
672,804,8000,411,291,0.71,2989.05,8367.40
780,776,13500,575,454,0.79,5528.70,13861.74
504,891,8000,439,250,0.57,2342.82,8234.62
760,56,20000,634,613,0.97,9535.49,20222.40
301,286,8000,700,610,0.87,5452.86,8257.14
563,882,11000,398,292,0.73,3625.63,11163.32
614,99,11000,476,354,0.74,4178.57,11212.18
0,403,13000,318,290,0.91,7441.82,13251.57
323,340,7000,667,559,0.84,4775.86,7238.38
173,764,14500,354,294,0.83,6316.38,14872.88
330,15,13000,684,424,0.62,4647.66,13312.87
252,409,6000,649,507,0.78,3668.72,6241.91
847,549,6000,469,435,0.93,4332.62,6298.51
113,644,13500,751,711,0.95,8792.94,13778.30
833,97,20000,349,332,0.95,8028.65,20487.11
802,561,4500,743,624,0.84,3113.06,4685.73
850,604,7000,626,439,0.70,3220.45,7285.94
453,817,8000,735,573,0.78,3395.24,8216.33
302,713,17000,197,186,0.94,8162.44,17360.41
734,835,7000,611,385,0.63,2730.77,7288.05
310,424,5000,288,241,0.84,2008.68,5354.17
365,383,9000,661,452,0.68,4593.80,9261.72
771,289,9000,382,269,0.70,3928.01,9248.69
620,746,5000,237,124,0.52,1398.73,5168.78
221,326,9000,425,249,0.59,3322.35,9261.18
299,580,14500,448,401,0.90,7952.01,14883.93
771,300,18000,496,403,0.81,7514.11,18326.61
172,507,8000,280,125,0.45,2301.79,8228.57
267,21,7000,289,200,0.69,2046.71,7242.21
865,89,15000,186,116,0.62,4298.39,15182.80
868,634,15500,493,406,0.82,7750.51,15814.40
77,523,9500,226,209,0.92,5670.35,9827.43
601,94,10000,690,562,0.81,6238.41,10282.61
748,203,11500,657,553,0.84,6184.93,11725.27
75,510,15000,729,649,0.89,6486.28,15222.22
329,168,8000,570,454,0.80,3423.68,8336.84
622,603,9500,474,343,0.72,4607.59,9751.05
388,348,5500,160,139,0.87,3743.75,5756.25
538,294,6000,387,324,0.84,3399.22,6266.15
25,215,13500,213,184,0.86,4920.19,13697.18
750,151,10500,541,404,0.75,5674.68,10821.63
514,97,8500,568,345,0.61,3492.08,8758.80
107,588,8500,751,663,0.88,6189.08,8743.68
847,668,3500,535,473,0.88,2778.50,3636.45
265,879,18500,639,538,0.84,7914.71,18772.30
582,848,6500,355,204,0.57,1633.80,6812.68
377,724,12500,596,528,0.89,5633.39,12783.56
819,349,13000,207,185,0.89,5635.27,13367.15
3,748,24500,744,731,0.98,12023.52,24918.01
887,761,5000,512,305,0.60,1752.93,5257.81
268,514,16500,612,589,0.96,10407.68,16866.01
163,468,7500,547,437,0.80,4060.33,7814.44
643,55,16000,309,271,0.88,6847.90,16265.37
881,634,7500,177,132,0.75,4180.79,7742.94
130,269,11500,433,233,0.54,3605.08,11735.57
601,88,22500,347,323,0.93,9419.31,22704.61
369,3,9000,196,105,0.54,2316.33,9096.94
840,419,22000,325,314,0.97,11533.85,22298.46
107,728,15000,664,597,0.90,7398.34,15424.70
154,618,14500,383,373,0.97,8037.86,14886.42
601,183,8000,646,488,0.76,4946.59,8325.08
324,64,14000,610,522,0.86,5831.15,14298.36
875,156,12500,695,477,0.69,5650.36,12836.69
275,639,8000,311,268,0.86,4488.75,8282.96
352,303,10000,545,374,0.69,4288.07,10267.89
362,862,18000,292,273,0.93,8347.60,18345.89
654,617,4000,569,503,0.88,3040.42,4260.11
281,625,12500,717,597,0.83,5119.94,12865.41
310,377,4500,506,350,0.69,2529.64,4721.34
348,551,7000,470,327,0.70,3246.81,7221.28
165,263,5500,688,392,0.57,2374.27,5668.60
563,466,5000,577,506,0.88,3578.86,5197.57
339,518,3500,604,488,0.81,2283.94,3667.22
518,884,9000,353,274,0.78,3184.14,9235.13
40,490,7500,240,192,0.80,4343.75,7925.00
633,701,5000,551,397,0.72,2268.60,5264.97
826,303,15000,630,482,0.77,5366.67,15320.63
854,530,8500,616,550,0.89,4775.16,8811.69
548,410,8500,406,310,0.76,4705.67,8756.16
457,768,10500,391,322,0.82,3946.29,10883.63
611,424,6500,362,251,0.69,3022.10,6676.80
624,661,12500,514,316,0.61,3646.89,12780.16
200,74,5000,588,472,0.80,2624.15,5301.02
364,419,13000,448,279,0.62,5503.35,13194.20
403,787,9500,174,134,0.77,3847.70,9833.33
534,350,5000,233,189,0.81,3032.19,5223.18
458,800,11500,510,432,0.85,4548.04,11764.71
321,44,8000,168,124,0.74,2833.33,8238.10
381,802,7500,364,225,0.62,2853.02,7684.07
697,92,12500,571,396,0.69,4518.39,12750.44
748,386,7000,541,456,0.84,4610.91,7247.69
615,540,8500,521,208,0.40,2676.58,8580.61
313,623,10000,326,283,0.87,4871.17,10230.06
676,46,10500,221,115,0.52,3312.22,10816.74
841,477,19500,695,669,0.96,10436.69,19852.52
725,821,4500,650,488,0.75,2208.46,4830.77
835,579,12000,449,414,0.92,7552.34,12298.44
585,90,15500,664,594,0.89,6457.08,15679.22
767,267,13500,364,325,0.89,5388.74,13887.36
655,452,14500,469,382,0.81,6611.94,14824.09
584,139,10000,581,448,0.77,4066.27,10277.11
433,589,5500,598,537,0.90,3204.85,5757.53
224,32,9000,665,474,0.71,2997.74,9201.50
577,853,7500,220,173,0.79,3104.55,7850.00
97,720,14000,701,593,0.85,5428.67,14211.13
667,456,4000,486,374,0.77,2583.33,4172.84
775,91,23000,749,738,0.99,10841.79,23295.06
304,596,15500,338,307,0.91,6825.44,15934.91
899,205,13500,543,412,0.76,5994.48,13702.58
434,859,9500,672,549,0.82,3872.77,9799.11
564,27,10500,579,414,0.72,3792.75,10762.52
83,368,12500,302,272,0.90,6587.75,12804.64
393,386,12000,623,475,0.76,6304.98,12298.56
431,631,8500,653,474,0.73,2960.95,8677.64
509,392,15000,531,340,0.64,4255.18,15239.17
481,575,3500,175,130,0.74,1808.57,3820.00
752,229,17500,639,598,0.94,7611.89,17888.11
808,860,5000,405,285,0.70,1900.00,5214.81
143,656,10000,692,465,0.67,3827.31,10219.65
626,834,4500,420,217,0.52,1591.67,4704.76
472,14,11500,339,246,0.73,4733.04,11676.99
183,337,4500,402,362,0.90,3062.19,4728.86
453,380,10000,679,518,0.76,4664.21,10270.99
409,759,11000,457,322,0.70,4425.60,11284.46
161,273,6000,586,506,0.86,3444.54,6276.45
534,96,16000,502,489,0.97,7042.83,16322.71
233,39,10000,436,335,0.77,3959.86,10254.59
319,224,4000,280,218,0.78,2067.86,4196.43
211,531,15000,397,375,0.94,7931.99,15347.61
612,262,11000,353,286,0.81,5230.88,11252.12
628,190,16000,697,643,0.92,8403.87,16324.25
115,314,9000,606,552,0.91,6069.31,9293.73
736,807,6500,537,346,0.64,2498.14,6773.74
464,483,6000,623,456,0.73,2913.32,6189.41
47,615,10500,657,573,0.87,6563.17,10926.18
651,415,6000,355,274,0.77,2936.62,6264.79
89,827,18500,289,219,0.76,8527.68,18832.18
427,33,8500,255,178,0.70,2994.12,8778.43
436,896,12500,178,129,0.72,4497.19,12707.87
264,5,13500,381,262,0.69,4362.20,13691.60
98,374,7500,460,367,0.80,4089.13,7793.48
703,348,8500,752,644,0.86,5103.06,8868.35
603,862,13500,203,182,0.90,5618.23,13775.86
807,475,6500,398,333,0.84,3937.19,6781.41
856,12,16000,515,315,0.61,4700.00,16353.40
16,709,13000,676,543,0.80,5706.36,13309.17
690,639,5500,185,146,0.79,3437.84,5748.65
684,93,20000,345,337,0.98,8604.35,20304.35
737,298,13000,543,489,0.90,5427.26,13278.08
389,221,11500,494,450,0.91,6605.26,11838.06
598,797,9000,703,425,0.60,3162.87,9247.51
740,693,9000,429,245,0.57,3433.57,9193.47
405,606,8000,685,520,0.76,3494.16,8229.20
448,66,17000,627,559,0.89,6485.65,17417.86
762,314,8500,448,390,0.87,5361.61,8781.25
364,571,5000,622,346,0.56,1678.46,5221.86
467,244,10000,280,190,0.68,3360.71,10357.14
707,444,8000,593,552,0.93,4317.88,8300.17
90,188,5500,424,360,0.85,3781.84,5757.08
326,758,16500,643,536,0.83,6828.93,16815.71
618,111,10000,415,317,0.76,4180.72,10257.83
544,6,10000,328,223,0.68,3830.79,10289.63
245,434,7500,422,353,0.84,4454.98,7781.99
53,621,10500,604,442,0.73,4951.99,10831.13
288,693,14500,462,410,0.89,6084.42,14716.45
47,388,11000,375,185,0.49,3472.00,11253.33
533,223,10000,566,537,0.95,5920.49,10326.86
620,155,15000,303,251,0.83,5440.59,15267.33
78,770,12500,339,271,0.80,4764.01,12868.73
840,107,21000,661,592,0.90,10984.87,21337.37
23,433,12000,526,462,0.88,5131.18,12260.46
231,254,4000,145,126,0.87,3096.55,4117.24
890,456,14000,192,171,0.89,7971.35,14395.83
56,659,11500,704,479,0.68,3353.69,11823.86
619,828,4000,705,341,0.48,1541.13,4158.87
808,530,8500,160,152,0.95,5487.50,8875.00
343,350,3500,394,278,0.71,2096.45,3647.21
305,522,7000,498,431,0.87,4569.28,7259.04
507,500,3500,337,280,0.83,2449.55,3713.65
91,821,17000,495,442,0.89,7054.55,17333.33
505,707,7500,328,170,0.52,2149.39,7682.93
462,846,9500,176,125,0.71,3116.48,9857.95
864,84,13000,657,507,0.77,5822.68,13386.61
313,450,9000,288,188,0.65,2982.64,9225.69
656,128,17500,352,337,0.96,8578.12,17767.05
639,601,4500,583,326,0.56,1639.79,4599.49
393,792,11000,309,286,0.93,5443.37,11404.53
874,388,20500,472,452,0.96,9904.66,20739.41
780,435,13500,249,224,0.90,6911.65,13925.70
73,61,6000,722,465,0.64,2754.85,6265.93
370,469,6000,567,382,0.67,2841.27,6252.20
75,730,13500,555,447,0.81,6571.17,13757.66
90,653,20500,411,378,0.92,9933.09,20748.18
875,294,19500,491,473,0.96,9473.52,19764.77
247,856,14500,776,678,0.87,6566.37,14797.68
60,853,19500,252,238,0.94,7541.67,19714.29
527,544,7000,555,408,0.74,3126.13,7189.19
680,297,10000,416,329,0.79,4165.87,10319.71
525,501,3500,264,176,0.67,1871.21,3651.52
24,179,5000,566,192,0.34,1064.49,5086.57
717,505,4500,229,192,0.84,3137.55,4639.74
127,533,14500,265,220,0.83,5033.96,14933.96
176,364,14500,239,232,0.97,8004.18,14930.96
817,383,15500,471,460,0.98,6613.59,15933.12
263,570,17000,695,574,0.83,8760.43,17280.58
574,672,5500,468,379,0.81,2810.90,5754.27
284,609,8000,653,545,0.83,4012.25,8266.46
742,435,8500,316,267,0.84,4674.05,8832.28
128,453,8000,719,682,0.95,4542.42,8333.80
488,125,7500,378,233,0.62,2312.17,7748.68
805,661,14000,649,434,0.67,5928.35,14238.83
719,514,15500,218,184,0.84,8291.28,15917.43
179,234,3500,234,162,0.69,1438.03,3735.04
40,406,9000,553,463,0.84,4565.10,9361.66
501,123,15000,476,406,0.85,5258.40,15325.63
835,541,16500,540,448,0.83,8401.85,16890.74
143,514,16000,529,520,0.98,8339.32,16442.34
437,69,10000,728,609,0.84,3839.29,10353.02
546,143,15500,192,169,0.88,5851.56,15932.29
801,455,13500,622,552,0.89,7777.33,13710.61
676,455,9000,243,171,0.70,3590.53,9312.76
406,801,9000,639,522,0.82,4269.17,9209.70
654,25,11000,485,315,0.65,3355.67,11247.42
154,423,5000,640,605,0.95,3703.91,5262.50
356,333,11500,696,533,0.77,5508.62,11856.32
478,214,16000,272,230,0.85,6854.78,16422.79
588,404,5000,372,257,0.69,2568.55,5169.35
266,485,14500,574,537,0.94,8018.29,14853.66
743,494,8500,298,267,0.90,5087.25,8909.40
69,750,16000,276,226,0.82,5527.17,16257.25
582,350,8000,577,461,0.80,4704.51,8272.10
1,234,15000,642,547,0.85,7995.33,15353.58
383,637,12500,550,447,0.81,5951.82,12863.64
168,34,9000,549,400,0.73,3641.17,9185.79
137,531,8500,488,373,0.76,4274.59,8870.90
474,550,8500,624,439,0.70,4015.22,8732.37
473,220,10500,469,433,0.92,6093.82,10858.21
778,100,20000,230,226,0.98,8989.13,20347.83
658,522,10000,483,452,0.94,6841.61,10329.19
750,509,19000,322,281,0.87,8439.44,19378.88
803,594,4000,741,667,0.90,2805.67,4323.89
535,107,11000,522,471,0.90,5017.24,11291.19
609,436,6500,242,218,0.90,4500.00,6739.67
451,228,12500,677,518,0.77,5231.91,12793.94
430,350,6500,189,101,0.53,2521.16,6648.15
660,755,4000,458,359,0.78,1970.52,4174.67
111,788,18000,483,437,0.90,8864.39,18260.87
655,518,10500,399,361,0.90,6601.50,10865.91
332,802,17500,567,543,0.96,8737.21,17847.44
26,507,8500,555,486,0.88,5535.14,8700.00
647,147,13500,156,130,0.83,5416.67,13794.87
321,837,11500,689,445,0.65,4068.94,11653.85
248,895,19000,552,508,0.92,8388.59,19242.75
18,412,8500,416,263,0.63,4069.71,8774.04
589,661,10500,757,448,0.59,3490.75,10640.03
741,330,17000,504,356,0.71,7576.39,17144.84
515,611,4500,204,177,0.87,2806.37,4862.75
686,786,12000,360,162,0.45,2556.94,12211.11
837,524,11500,299,286,0.96,6931.44,11951.51
492,364,6000,686,456,0.66,2437.32,6207.00
222,27,11000,339,224,0.66,2871.68,11235.99
214,630,9000,329,213,0.65,3240.12,9151.98
848,173,19000,221,214,0.97,7755.66,19343.89
201,248,7500,243,198,0.81,3825.10,7775.72
768,133,13000,385,303,0.79,4532.47,13363.64
279,93,6000,594,419,0.71,2367.00,6245.79
369,845,10000,402,313,0.78,4140.55,10400.50
759,63,14500,353,259,0.73,4793.20,14862.61
706,845,8000,336,193,0.57,1875.00,8273.81
406,866,12500,709,567,0.80,4759.52,12708.74
14,352,9500,435,275,0.63,3888.51,9771.26
510,362,3500,451,232,0.51,1067.63,3770.51
345,146,9000,543,367,0.68,3190.61,9215.47
484,210,6500,461,254,0.55,1473.97,6719.09
764,57,18500,379,350,0.92,7964.38,18692.61
544,245,5500,722,542,0.75,3398.20,5682.83
493,773,9500,381,328,0.86,4463.25,9770.34
658,183,20000,518,496,0.96,9700.77,20252.90
726,67,11500,493,319,0.65,5004.06,11735.29
845,610,6500,409,386,0.94,4991.44,6754.28
78,720,20000,532,509,0.96,7878.76,20280.08
40,863,20000,253,229,0.91,6944.66,20383.40
860,397,14000,538,491,0.91,8411.71,14347.58
77,295,7500,224,129,0.58,2274.55,7781.25
830,300,18500,532,450,0.85,8369.36,18787.59
373,4,10500,357,200,0.56,2530.81,10743.70
114,850,19500,405,378,0.93,9066.67,19858.02
690,344,13000,551,488,0.89,7420.15,13312.16
593,153,17000,448,426,0.95,7429.69,17305.80
828,687,7000,315,228,0.72,2877.78,7241.27
587,72,11000,593,502,0.85,5011.80,11310.29
340,620,9500,452,390,0.86,4383.85,9765.49
15,532,12000,238,175,0.74,4319.33,12382.35
763,873,7000,385,135,0.35,1057.14,7083.12
220,168,5000,234,87,0.37,1354.70,5081.20
231,10,9000,521,362,0.69,3805.18,9184.26
403,835,13000,754,667,0.88,5505.31,13225.46
164,426,8500,262,216,0.82,4040.08,8835.88
144,568,9000,690,472,0.68,3465.94,9247.83
12,113,7000,164,91,0.55,1963.41,7317.07
341,636,7500,287,226,0.79,3653.31,7740.42
114,163,6500,172,160,0.93,4712.21,6744.19
477,6,18000,366,321,0.88,6435.79,18300.55
259,104,5000,348,268,0.77,2445.40,5293.10
599,305,16500,597,514,0.86,8089.61,16866.83
2,409,15000,284,271,0.95,9216.55,15214.79
164,483,11000,161,157,0.98,5754.66,11397.52
427,679,10000,560,515,0.92,4687.50,10358.93
790,894,8500,465,347,0.75,2690.32,8663.44
746,789,9500,728,478,0.66,4223.90,9712.91
657,338,14500,363,326,0.90,7355.37,14819.56
880,837,9500,394,261,0.66,3069.80,9697.97
266,584,11500,192,179,0.93,5763.02,11973.96
152,628,20500,750,683,0.91,10201.33,20842.67
856,685,7500,667,588,0.88,3943.03,7754.87
250,20,9000,282,194,0.69,3101.06,9145.39
758,103,13500,639,479,0.75,5791.08,13903.76
374,150,10500,336,219,0.65,3510.42,10747.02
763,575,7000,207,121,0.58,2396.14,7289.86
610,90,13500,303,231,0.76,4234.32,13665.02
267,833,11500,236,174,0.74,4826.27,11805.08
658,682,3500,378,341,0.90,2662.70,3714.29
609,410,9000,718,598,0.83,5358.64,9210.31
340,267,10000,186,112,0.60,3352.15,10311.83
161,508,14000,285,213,0.75,5484.21,14326.32
861,273,18500,556,501,0.90,8842.63,18811.15
890,509,11000,605,483,0.80,4637.19,11183.47
334,640,8000,349,313,0.90,4468.48,8320.92
349,282,4500,326,213,0.65,1811.35,4751.53
181,368,6500,217,190,0.88,4147.47,6799.54
69,689,20000,764,687,0.90,8009.82,20399.21
783,631,3500,594,361,0.61,1414.14,3641.41
841,537,18500,284,276,0.97,9396.13,18919.01
624,420,15000,262,195,0.74,5488.55,15229.01
237,512,17500,650,612,0.94,9040.77,17920.00
366,661,7500,342,260,0.76,2673.98,7754.39
490,216,6500,167,87,0.52,1802.40,6739.52
414,731,12000,422,292,0.69,5209.72,12317.54
23,415,7500,534,398,0.75,3637.64,7724.72
757,260,15000,674,611,0.91,7806.38,15267.06
544,809,16500,185,160,0.86,5237.84,16683.78
546,764,7500,601,499,0.83,3207.15,7746.26
287,464,4500,478,371,0.78,2706.07,4715.48
688,394,16500,598,524,0.88,7751.67,16831.10
736,116,15500,446,384,0.86,6124.44,15719.73
419,816,18500,253,188,0.74,6533.60,18859.68
233,557,8500,660,598,0.91,5590.15,8754.55
224,628,13500,235,183,0.78,4695.74,13844.68
721,278,11000,312,262,0.84,6197.12,11432.69
769,45,14000,528,417,0.79,5013.26,14407.20
175,327,3500,570,354,0.62,1584.21,3645.61
879,439,12500,191,169,0.88,6308.90,12746.07
499,296,7000,660,547,0.83,2813.64,7304.55
364,753,7000,752,559,0.74,3146.28,7231.38
146,814,22500,559,547,0.98,11607.33,22900.72
496,706,3500,241,144,0.60,1721.99,3603.73
80,833,14000,610,413,0.68,5747.54,14183.61
725,830,9000,257,209,0.81,3725.68,9439.69
745,250,15500,488,475,0.97,8606.56,15862.70
69,26,9500,369,207,0.56,2468.83,9630.08
374,332,6500,400,228,0.57,2418.75,6727.50
436,216,8500,705,485,0.69,3353.19,8756.74
368,674,8000,547,482,0.88,4148.99,8254.11
832,461,11500,670,641,0.96,7441.04,11841.79
101,676,12000,342,262,0.77,4814.33,12245.61
869,91,26500,695,659,0.95,13518.71,26714.39
678,461,7000,359,270,0.75,3069.64,7334.26
852,3,18500,375,310,0.83,7564.00,18884.00
514,891,14500,236,221,0.94,5057.20,14648.31
820,534,12000,224,216,0.96,5892.86,12383.93
522,689,11000,514,363,0.71,4178.02,11169.26
382,26,8000,289,164,0.57,1565.74,8221.45
312,61,9500,452,307,0.68,3142.70,9758.85
523,592,5500,552,418,0.76,3134.96,5784.42
452,591,11500,676,576,0.85,5950.44,11928.99
427,249,4000,342,162,0.47,1080.41,4213.45
260,41,8000,465,373,0.80,3552.69,8225.81
869,281,18500,517,494,0.96,11460.35,18803.68
178,276,13000,603,527,0.87,6000.83,13421.23
867,276,20000,561,503,0.90,8361.85,20404.63
552,653,7000,211,152,0.72,3132.70,7308.06
313,231,5500,586,389,0.66,2383.96,5701.37
193,76,3500,713,340,0.48,1115.71,3651.47
95,55,11000,493,270,0.55,4028.40,11182.56
872,283,15500,303,272,0.90,9235.97,15820.13
550,183,9500,414,287,0.69,3445.65,9787.44
542,408,10500,229,188,0.82,4788.21,10853.71
314,49,7000,462,276,0.60,2505.41,7235.93
259,156,8000,552,424,0.77,3661.23,8313.41
593,545,9500,270,224,0.83,4990.74,9955.56
393,554,8000,681,630,0.93,5107.20,8296.62
670,779,11000,556,337,0.61,2736.51,11188.85
740,176,12500,228,190,0.83,5412.28,12802.63
634,53,19500,595,538,0.90,9102.52,19827.73
346,591,6500,507,378,0.75,3096.65,6687.38
247,168,7000,441,226,0.51,1909.30,7249.43
625,828,7000,485,264,0.54,2296.91,7224.74
184,148,13000,183,93,0.51,2745.90,13240.44
863,798,3500,425,354,0.83,2343.53,3704.71
679,789,7000,235,104,0.44,1542.55,7174.47
395,585,8000,500,458,0.92,4329.00,8322.00
155,723,10500,669,573,0.86,4147.98,10873.69
173,766,13500,280,229,0.82,5994.64,13778.57
339,132,5000,293,180,0.61,1947.10,5255.97
193,496,6500,720,613,0.85,4100.69,6763.89
24,200,5000,547,369,0.67,2373.86,5226.69
113,380,6000,313,254,0.81,4402.56,6159.74
165,630,15500,333,297,0.89,6588.59,15704.20
250,625,13500,554,477,0.86,6006.32,13759.93
188,614,10000,628,560,0.89,5264.33,10289.81
225,479,11000,570,354,0.62,3385.96,11154.39
827,670,6000,237,150,0.63,2506.33,6177.22
700,414,12000,482,452,0.94,6122.41,12327.80
339,636,6500,399,296,0.74,3066.42,6730.58
592,525,4500,530,426,0.80,2874.53,4786.79
95,416,15500,196,153,0.78,5992.35,15780.61
876,645,8500,376,358,0.95,5744.68,8678.19
125,557,13000,567,541,0.95,7410.05,13389.77
135,820,14000,419,277,0.66,4989.26,14195.70
800,89,16500,612,514,0.84,4736.93,16722.22
42,523,8500,564,501,0.89,5358.16,8817.38
308,235,10000,712,542,0.76,4207.87,10186.80
