start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,422,264,0.63,2504.74,10187.20
75,614,9500,598,463,0.77,4670.57,9811.04
493,879,8500,675,375,0.56,2068.15,8731.11
723,707,7500,587,486,0.83,4344.97,7736.80
385,625,4000,283,209,0.74,2160.78,4229.68
544,227,12000,173,113,0.65,3297.69,12236.99
753,138,18000,393,329,0.84,7609.41,18473.28
176,701,16500,179,116,0.65,4659.22,16824.02
145,182,12500,676,571,0.84,5757.40,12800.30
469,69,11500,769,638,0.83,3631.99,11853.71
202,161,6000,647,492,0.76,3339.26,6211.75
120,478,19500,201,113,0.56,4243.78,19699.00
735,129,13000,245,172,0.70,2787.76,13212.24
703,432,5000,717,578,0.81,3277.55,5220.36
421,520,6000,207,161,0.78,2893.72,6198.07
815,469,13000,530,472,0.89,6818.87,13356.60
211,145,13500,233,123,0.53,3092.27,13731.76
89,563,11000,344,270,0.78,5614.83,11276.16
333,286,7500,560,371,0.66,3216.96,7692.86
654,192,13500,626,597,0.95,6428.12,13821.09
554,853,5500,742,351,0.47,1914.42,5599.73
355,376,5000,746,597,0.80,3202.41,5230.56
672,804,8000,415,256,0.62,2478.31,8301.20
780,776,13500,593,381,0.64,4422.43,13754.64
504,891,8000,444,166,0.37,1621.62,8182.43
760,56,20000,599,552,0.92,8170.28,20258.76
301,286,8000,613,506,0.83,4495.11,8239.80
563,882,11000,442,258,0.58,2876.70,11122.17
614,99,11000,476,327,0.69,4218.49,11199.58
0,403,13000,351,290,0.83,6065.53,13219.37
323,340,7000,705,561,0.80,4549.65,7191.49
173,764,14500,373,283,0.76,5635.39,14926.27
330,15,13000,673,350,0.52,3817.24,13288.26
252,409,6000,635,405,0.64,2933.86,6240.94
847,549,6000,463,380,0.82,3704.10,6261.34
113,644,13500,681,584,0.86,7426.58,13793.69
833,97,20000,351,328,0.93,8160.97,20430.20
802,561,4500,728,536,0.74,2666.90,4681.32
850,604,7000,687,439,0.64,2795.49,7308.59
453,817,8000,722,476,0.66,2327.56,8224.38
302,713,17000,195,175,0.90,8071.79,17271.79
734,835,7000,625,307,0.49,2148.00,7203.20
310,424,5000,296,228,0.77,1876.69,5334.46
365,383,9000,654,371,0.57,3564.98,9285.93
771,289,9000,402,258,0.64,3855.72,9176.62
620,746,5000,224,108,0.48,1185.27,5142.86
221,326,9000,407,211,0.52,2764.13,9216.22
299,580,14500,434,365,0.84,8056.45,14811.06
771,300,18000,477,400,0.84,8450.73,18310.27
172,507,8000,300,124,0.41,2296.67,8166.67
267,21,7000,317,193,0.61,1536.28,7201.89
865,89,15000,168,93,0.55,3979.17,15178.57
868,634,15500,430,312,0.73,6823.26,15834.88
77,523,9500,206,180,0.87,5087.38,9820.39
601,94,10000,656,415,0.63,4194.36,10245.43
748,203,11500,626,483,0.77,5448.88,11715.65
75,510,15000,702,579,0.82,5495.73,15217.95
329,168,8000,567,363,0.64,2422.40,8287.48
622,603,9500,458,301,0.66,4138.65,9768.56
388,348,5500,142,105,0.74,2802.82,5683.10
538,294,6000,427,309,0.72,2670.96,6257.61
25,215,13500,240,179,0.75,3995.83,13704.17
750,151,10500,512,358,0.70,5001.95,10791.02
514,97,8500,576,306,0.53,3261.28,8748.26
107,588,8500,709,577,0.81,5451.34,8744.01
847,668,3500,500,414,0.83,2636.00,3632.00
265,879,18500,642,507,0.79,7478.19,18760.12
582,848,6500,342,151,0.44,1103.80,6751.46
377,724,12500,583,456,0.78,4792.45,12743.57
819,349,13000,203,162,0.80,5066.50,13285.71
3,748,24500,775,743,0.96,10000.00,24929.68
887,761,5000,468,215,0.46,1230.77,5209.40
268,514,16500,592,544,0.92,8696.79,16895.27
163,468,7500,572,406,0.71,3217.66,7802.45
643,55,16000,321,274,0.85,6875.39,16255.45
881,634,7500,170,107,0.63,3908.82,7717.65
130,269,11500,403,144,0.36,1951.61,11725.81
601,88,22500,330,287,0.87,9348.48,22793.94
369,3,9000,165,77,0.47,1978.79,9103.03
840,419,22000,359,329,0.92,9920.61,22272.98
107,728,15000,699,576,0.82,6876.97,15363.38
154,618,14500,372,356,0.96,7237.90,14930.11
601,183,8000,635,434,0.68,4342.52,8272.44
324,64,14000,682,549,0.80,5010.26,14310.85
875,156,12500,738,445,0.60,5571.14,12756.10
275,639,8000,300,248,0.83,4503.33,8303.33
352,303,10000,566,337,0.60,3613.07,10229.68
362,862,18000,271,250,0.92,7256.46,18409.59
654,617,4000,535,438,0.82,2748.60,4218.69
281,625,12500,722,579,0.80,5213.99,12785.32
310,377,4500,510,323,0.63,2262.75,4731.37
348,551,7000,515,301,0.58,2387.38,7174.76
165,263,5500,715,300,0.42,1393.01,5697.20
563,466,5000,528,414,0.78,3190.34,5196.97
339,518,3500,584,449,0.77,2167.81,3657.53
518,884,9000,325,206,0.63,2356.92,9215.38
40,490,7500,234,175,0.75,4237.18,7811.97
633,701,5000,542,398,0.73,2354.24,5241.70
826,303,15000,656,484,0.74,5652.44,15283.54
854,530,8500,602,499,0.83,4338.87,8740.86
548,410,8500,460,325,0.71,4052.17,8713.04
457,768,10500,449,348,0.78,3537.86,10863.03
611,424,6500,345,183,0.53,2318.84,6615.94
624,661,12500,519,229,0.44,2654.14,12742.77
200,74,5000,593,426,0.72,2185.50,5246.21
364,419,13000,491,235,0.48,3970.47,13156.82
403,787,9500,154,98,0.64,3324.68,9740.26
534,350,5000,244,201,0.82,3028.69,5254.10
458,800,11500,518,389,0.75,3728.76,11756.76
321,44,8000,165,102,0.62,2021.21,8200.00
381,802,7500,312,170,0.54,2509.62,7653.85
697,92,12500,581,375,0.65,4351.12,12766.78
748,386,7000,541,390,0.72,3708.87,7262.48
615,540,8500,518,199,0.38,2426.64,8577.22
313,623,10000,297,223,0.75,4163.30,10232.32
676,46,10500,224,103,0.46,3069.20,10767.86
841,477,19500,660,601,0.91,9470.45,19890.91
725,821,4500,656,412,0.63,1821.65,4780.49
835,579,12000,470,414,0.88,6935.11,12287.23
585,90,15500,648,535,0.83,6314.04,15708.33
767,267,13500,359,304,0.85,5323.12,13837.05
655,452,14500,453,355,0.78,5518.76,14848.79
584,139,10000,626,456,0.73,3789.94,10269.97
433,589,5500,634,513,0.81,2754.73,5760.25
224,32,9000,684,442,0.65,2871.35,9206.14
577,853,7500,214,159,0.74,2778.04,7892.52
97,720,14000,619,479,0.77,5160.74,14140.55
667,456,4000,497,353,0.71,2269.62,4150.91
775,91,23000,731,689,0.94,9867.31,23340.63
304,596,15500,341,297,0.87,6341.64,15934.02
899,205,13500,526,336,0.64,4549.43,13705.32
434,859,9500,671,508,0.76,3078.24,9780.18
564,27,10500,526,339,0.64,2922.05,10768.06
83,368,12500,277,243,0.88,5678.70,12864.62
393,386,12000,562,369,0.66,4774.02,12277.58
431,631,8500,728,507,0.70,2784.34,8638.74
509,392,15000,527,304,0.58,3423.15,15229.60
481,575,3500,185,125,0.68,1394.59,3840.54
752,229,17500,633,536,0.85,7105.06,17838.07
808,860,5000,422,257,0.61,1614.93,5206.16
143,656,10000,762,415,0.54,3174.54,10165.35
626,834,4500,432,171,0.40,1270.83,4657.41
472,14,11500,365,221,0.61,3871.23,11620.55
183,337,4500,394,330,0.84,2734.77,4725.89
453,380,10000,685,502,0.73,4335.04,10268.61
409,759,11000,477,287,0.60,3669.81,11180.29
161,273,6000,551,433,0.79,3008.17,6270.42
534,96,16000,496,455,0.92,6369.96,16304.44
233,39,10000,475,339,0.71,2907.37,10216.84
319,224,4000,282,193,0.68,1881.21,4170.21
211,531,15000,339,286,0.84,7092.92,15321.53
612,262,11000,329,259,0.79,5016.72,11276.60
628,190,16000,713,634,0.89,7722.30,16315.57
115,314,9000,651,563,0.86,5291.86,9290.32
736,807,6500,549,305,0.56,2218.58,6729.51
464,483,6000,558,378,0.68,2360.22,6216.85
47,615,10500,626,527,0.84,6484.03,10926.52
651,415,6000,368,266,0.72,2811.14,6279.89
89,827,18500,268,173,0.65,7087.69,18783.58
427,33,8500,211,115,0.55,2080.57,8779.62
436,896,12500,183,118,0.64,3483.61,12724.04
264,5,13500,390,274,0.70,4505.13,13723.08
98,374,7500,453,304,0.67,3216.34,7802.43
703,348,8500,750,592,0.79,4433.33,8802.67
603,862,13500,200,169,0.84,4902.50,13705.00
807,475,6500,410,300,0.73,3301.22,6748.78
856,12,16000,529,279,0.53,4573.72,16304.35
16,709,13000,688,460,0.67,4143.90,13238.37
690,639,5500,173,124,0.72,2904.62,5742.77
684,93,20000,352,331,0.94,8598.01,20224.43
737,298,13000,539,432,0.80,4404.45,13272.73
389,221,11500,500,427,0.85,5893.00,11826.00
598,797,9000,666,319,0.48,2186.19,9229.73
740,693,9000,452,228,0.50,3003.32,9141.59
405,606,8000,761,509,0.67,2855.45,8215.51
448,66,17000,643,523,0.81,5536.55,17413.69
762,314,8500,433,331,0.76,4269.05,8756.35
364,571,5000,638,295,0.46,1300.16,5141.07
467,244,10000,242,153,0.63,2950.41,10355.37
707,444,8000,631,552,0.87,4125.99,8253.57
90,188,5500,481,376,0.78,3580.04,5741.16
326,758,16500,612,459,0.75,5392.97,16844.77
618,111,10000,411,296,0.72,3726.28,10238.44
544,6,10000,327,189,0.58,3154.43,10189.60
245,434,7500,409,314,0.77,4320.29,7749.39
53,621,10500,610,385,0.63,4257.38,10772.13
288,693,14500,531,460,0.87,5809.79,14725.99
47,388,11000,382,126,0.33,2089.01,11175.39
533,223,10000,613,550,0.90,5245.51,10305.06
620,155,15000,322,261,0.81,4658.39,15295.03
78,770,12500,326,228,0.70,3782.21,12886.50
840,107,21000,636,520,0.82,9959.12,21360.06
23,433,12000,487,377,0.77,4129.36,12275.15
231,254,4000,150,121,0.81,2706.67,4166.67
890,456,14000,188,147,0.78,7250.00,14425.53
56,659,11500,740,390,0.53,1970.95,11786.49
619,828,4000,686,295,0.43,1254.37,4128.28
808,530,8500,151,129,0.85,5304.64,8850.99
343,350,3500,394,268,0.68,2147.21,3606.60
305,522,7000,534,475,0.89,4745.32,7262.17
507,500,3500,384,290,0.76,2175.78,3653.65
91,821,17000,523,456,0.87,6023.90,17351.82
505,707,7500,303,139,0.46,1542.90,7641.91
462,846,9500,200,131,0.66,2605.00,9825.00
864,84,13000,684,405,0.59,3475.88,13359.65
313,450,9000,259,124,0.48,1907.34,9200.77
656,128,17500,310,282,0.91,7509.68,17729.03
639,601,4500,553,258,0.47,1304.70,4592.22
393,792,11000,324,267,0.82,4509.26,11413.58
874,388,20500,461,406,0.88,8181.13,20810.20
780,435,13500,267,222,0.83,6044.94,13893.26
73,61,6000,717,433,0.60,2553.70,6248.26
370,469,6000,536,280,0.52,2034.51,6205.22
75,730,13500,611,444,0.73,5497.55,13768.41
90,653,20500,381,322,0.85,8963.25,20775.59
875,294,19500,501,475,0.95,8030.94,19807.39
247,856,14500,705,550,0.78,5344.68,14765.25
60,853,19500,278,252,0.91,6796.76,19723.02
527,544,7000,561,381,0.68,2979.50,7167.56
680,297,10000,417,284,0.68,3551.56,10232.61
525,501,3500,274,144,0.53,1478.10,3627.74
24,179,5000,591,163,0.28,720.81,5064.30
717,505,4500,262,203,0.77,2935.11,4683.21
127,533,14500,280,226,0.81,4823.21,14946.43
176,364,14500,222,210,0.95,7576.58,14963.96
817,383,15500,460,438,0.95,6414.13,15913.04
263,570,17000,742,564,0.76,7854.45,17262.80
574,672,5500,469,350,0.75,2669.51,5762.26
284,609,8000,574,447,0.78,3567.94,8233.45
742,435,8500,324,258,0.80,4353.40,8753.09
128,453,8000,736,637,0.87,3916.44,8297.55
488,125,7500,367,216,0.59,2035.42,7772.48
805,661,14000,667,382,0.57,4688.16,14209.90
719,514,15500,217,163,0.75,6900.92,15910.14
179,234,3500,232,148,0.64,1094.83,3784.48
40,406,9000,595,452,0.76,4041.18,9342.86
501,123,15000,469,371,0.79,5185.50,15262.26
835,541,16500,538,424,0.79,8373.61,16830.86
143,514,16000,525,502,0.96,8150.48,16459.05
437,69,10000,709,515,0.73,3327.22,10275.04
546,143,15500,218,185,0.85,5731.65,15963.30
801,455,13500,640,508,0.79,6848.44,13710.94
676,455,9000,222,136,0.61,3277.03,9247.75
406,801,9000,607,464,0.76,3774.30,9202.64
654,25,11000,477,287,0.60,2757.86,11209.64
154,423,5000,624,558,0.89,3575.32,5285.26
356,333,11500,725,506,0.70,4968.28,11840.69
478,214,16000,281,218,0.78,5895.02,16355.87
588,404,5000,396,260,0.66,2246.21,5204.55
266,485,14500,601,532,0.89,7432.61,14846.09
743,494,8500,329,270,0.82,4419.45,8867.78
69,750,16000,318,253,0.80,5284.59,16257.86
582,350,8000,596,412,0.69,3967.28,8308.72
1,234,15000,615,482,0.78,7469.11,15269.92
383,637,12500,569,418,0.73,5231.99,12781.20
168,34,9000,565,371,0.66,3073.45,9192.92
137,531,8500,487,297,0.61,3268.99,8801.85
474,550,8500,673,392,0.58,3197.62,8672.36
473,220,10500,447,389,0.87,5539.15,10833.33
778,100,20000,218,196,0.90,7667.43,20316.51
658,522,10000,520,466,0.90,6491.35,10284.62
750,509,19000,354,285,0.81,6618.64,19387.01
803,594,4000,740,608,0.82,2546.62,4304.05
535,107,11000,548,470,0.86,4704.38,11233.58
609,436,6500,238,190,0.80,4035.71,6676.47
451,228,12500,697,483,0.69,4677.91,12765.42
430,350,6500,185,64,0.35,1408.11,6618.92
660,755,4000,455,326,0.72,1773.63,4224.18
111,788,18000,500,424,0.85,8273.00,18250.00
655,518,10500,428,350,0.82,5823.60,10834.11
332,802,17500,588,514,0.87,8022.96,17792.52
26,507,8500,569,439,0.77,4340.07,8756.59
647,147,13500,145,111,0.77,4796.55,13665.52
321,837,11500,671,377,0.56,3325.63,11625.19
248,895,19000,590,523,0.89,7416.95,19281.36
18,412,8500,373,209,0.56,3804.29,8679.62
589,661,10500,668,355,0.53,3360.03,10630.24
741,330,17000,487,293,0.60,6065.71,17149.90
515,611,4500,185,143,0.77,2521.62,4764.86
686,786,12000,333,147,0.44,2560.06,12180.18
837,524,11500,325,293,0.90,6683.08,11872.31
492,364,6000,742,410,0.55,1906.33,6171.16
222,27,11000,345,211,0.61,2508.70,11185.51
214,630,9000,326,188,0.58,2797.55,9141.10
848,173,19000,194,178,0.92,7378.87,19335.05
201,248,7500,209,154,0.74,3863.64,7734.45
768,133,13000,381,271,0.71,3788.71,13335.96
279,93,6000,570,326,0.57,1857.89,6257.89
369,845,10000,393,291,0.74,3675.57,10312.98
759,63,14500,353,227,0.64,4563.74,14774.79
706,845,8000,315,154,0.49,1328.57,8266.67
406,866,12500,653,483,0.74,4152.37,12726.65
14,352,9500,464,257,0.55,3660.56,9730.60
510,362,3500,467,214,0.46,966.81,3754.82
345,146,9000,581,340,0.59,2608.43,9228.92
484,210,6500,490,219,0.45,1357.14,6644.90
764,57,18500,343,293,0.85,7386.30,18727.41
544,245,5500,695,448,0.64,2776.98,5727.34
493,773,9500,373,314,0.84,4546.92,9810.99
658,183,20000,475,434,0.91,8898.95,20277.89
726,67,11500,466,242,0.52,3765.02,11673.82
845,610,6500,399,350,0.88,4769.42,6692.98
78,720,20000,525,482,0.92,8084.76,20278.10
40,863,20000,292,245,0.84,6363.01,20321.92
860,397,14000,558,490,0.88,7820.79,14351.25
77,295,7500,207,111,0.54,2200.48,7818.84
830,300,18500,559,439,0.79,7881.04,18782.65
373,4,10500,372,220,0.59,2704.30,10755.38
114,850,19500,376,312,0.83,8099.73,19768.62
690,344,13000,550,436,0.79,6065.45,13298.18
593,153,17000,471,437,0.93,7461.78,17295.12
828,687,7000,341,240,0.70,2785.92,7243.40
587,72,11000,618,498,0.81,4804.21,11326.86
340,620,9500,440,359,0.82,3876.14,9784.09
15,532,12000,229,134,0.59,3253.28,12323.14
763,873,7000,421,138,0.33,1084.32,7085.51
220,168,5000,262,93,0.35,1385.50,5038.17
231,10,9000,519,307,0.59,2993.26,9148.36
403,835,13000,675,591,0.88,4552.59,13238.52
164,426,8500,252,191,0.76,3837.30,8825.40
144,568,9000,705,444,0.63,3213.48,9242.55
12,113,7000,171,87,0.51,2070.18,7333.33
341,636,7500,307,216,0.70,2892.51,7793.16
114,163,6500,173,160,0.92,4739.88,6841.04
477,6,18000,330,272,0.82,6433.33,18236.36
259,104,5000,361,248,0.69,1991.69,5218.84
599,305,16500,658,519,0.79,7056.99,16794.83
2,409,15000,272,246,0.90,9378.68,15231.62
164,483,11000,168,149,0.89,5113.10,11303.57
427,679,10000,542,467,0.86,4149.45,10389.30
790,894,8500,493,301,0.61,1650.10,8666.33
746,789,9500,678,466,0.69,4529.50,9722.71
657,338,14500,378,337,0.89,7558.20,14777.78
880,837,9500,394,215,0.55,2425.13,9659.90
266,584,11500,211,183,0.87,5412.32,11926.54
152,628,20500,762,609,0.80,8522.97,20796.59
856,685,7500,644,508,0.79,3130.43,7700.31
250,20,9000,296,167,0.56,2597.97,9141.89
758,103,13500,715,497,0.70,4644.76,13856.64
374,150,10500,326,192,0.59,2736.20,10730.06
763,575,7000,195,96,0.49,1674.36,7271.79
610,90,13500,309,196,0.63,3414.24,13645.63
267,833,11500,201,103,0.51,3589.55,11703.98
658,682,3500,342,275,0.80,2321.64,3713.45
609,410,9000,681,495,0.73,4381.79,9224.67
340,267,10000,211,99,0.47,2196.68,10279.62
161,508,14000,315,211,0.67,4607.94,14279.37
861,273,18500,562,480,0.85,8253.56,18768.68
890,509,11000,580,418,0.72,3264.66,11170.69
334,640,8000,308,272,0.88,4883.12,8301.95
349,282,4500,348,231,0.66,1859.20,4775.86
181,368,6500,227,196,0.86,3980.18,6764.32
69,689,20000,813,668,0.82,7162.98,20377.61
783,631,3500,594,315,0.53,1276.09,3622.90
841,537,18500,298,282,0.95,9681.21,18899.33
624,420,15000,246,181,0.74,6140.24,15195.12
237,512,17500,612,515,0.84,7613.56,17864.38
366,661,7500,340,195,0.57,1879.41,7670.59
490,216,6500,186,94,0.51,1873.66,6682.80
414,731,12000,434,212,0.49,3351.38,12274.19
23,415,7500,561,347,0.62,2839.57,7663.99
757,260,15000,740,611,0.83,7175.68,15264.86
544,809,16500,218,181,0.83,5077.98,16733.94
546,764,7500,613,480,0.78,2873.57,7743.07
287,464,4500,443,277,0.63,2190.74,4691.87
688,394,16500,624,498,0.80,6376.60,16817.31
736,116,15500,433,359,0.83,5336.03,15735.57
419,816,18500,244,145,0.59,4590.16,18799.18
233,557,8500,645,543,0.84,5244.19,8721.71
224,628,13500,237,176,0.74,4609.70,13753.16
721,278,11000,261,181,0.69,4595.79,11425.29
769,45,14000,521,361,0.69,4091.17,14318.62
175,327,3500,564,250,0.44,998.23,3617.02
879,439,12500,181,145,0.80,5588.40,12732.04
499,296,7000,610,414,0.68,2345.08,7227.87
364,753,7000,761,515,0.68,2974.38,7172.14
146,814,22500,497,459,0.92,9838.03,22944.67
496,706,3500,236,132,0.56,1546.61,3644.07
80,833,14000,696,421,0.60,4953.30,14122.13
725,830,9000,253,203,0.80,3579.05,9450.59
745,250,15500,491,464,0.95,8017.31,15791.24
69,26,9500,343,173,0.50,2361.52,9613.70
374,332,6500,339,163,0.48,1828.91,6691.74
436,216,8500,694,426,0.61,2914.99,8750.72
368,674,8000,517,421,0.81,3960.35,8235.98
832,461,11500,685,594,0.87,6242.34,11809.49
101,676,12000,308,222,0.72,4324.68,12230.52
869,91,26500,636,594,0.93,13076.26,26682.39
678,461,7000,331,253,0.76,2963.75,7323.26
852,3,18500,374,290,0.78,7157.75,18828.88
514,891,14500,250,225,0.90,5004.00,14656.00
820,534,12000,237,219,0.92,5061.18,12438.82
522,689,11000,511,318,0.62,3420.74,11154.60
382,26,8000,260,137,0.53,1519.23,8157.69
312,61,9500,457,280,0.61,2671.77,9731.95
523,592,5500,521,360,0.69,2886.76,5789.83
452,591,11500,730,586,0.80,5426.03,11897.26
427,249,4000,317,120,0.38,787.07,4160.88
260,41,8000,476,353,0.74,2881.30,8250.00
869,281,18500,488,439,0.90,9024.59,18782.79
178,276,13000,616,469,0.76,4211.85,13469.16
867,276,20000,608,529,0.87,8489.31,20337.17
552,653,7000,227,150,0.66,3063.88,7242.29
313,231,5500,594,303,0.51,1498.32,5686.87
193,76,3500,745,275,0.37,708.05,3653.02
95,55,11000,488,278,0.57,3758.20,11245.90
872,283,15500,306,251,0.82,7898.69,15836.60
550,183,9500,420,269,0.64,2786.90,9830.95
542,408,10500,252,176,0.70,4172.62,10753.97
314,49,7000,486,266,0.55,2013.37,7185.19
259,156,8000,582,418,0.72,3396.91,8273.20
593,545,9500,246,173,0.70,4563.01,9890.24
393,554,8000,699,583,0.83,4460.66,8248.93
670,779,11000,558,325,0.58,2977.60,11200.72
740,176,12500,175,124,0.71,4588.57,12808.57
634,53,19500,654,529,0.81,7876.15,19782.87
346,591,6500,469,290,0.62,2703.62,6666.31
247,168,7000,422,145,0.34,1261.85,7161.14
625,828,7000,497,259,0.52,2214.29,7207.24
184,148,13000,188,100,0.53,2750.00,13276.60
863,798,3500,438,342,0.78,2149.54,3726.03
679,789,7000,274,100,0.36,1118.61,7200.73
395,585,8000,509,430,0.84,4201.38,8324.17
155,723,10500,667,545,0.82,4164.92,10801.35
173,766,13500,264,182,0.69,5323.86,13704.55
339,132,5000,303,150,0.50,1354.79,5310.23
193,496,6500,769,603,0.78,3578.67,6730.17
24,200,5000,530,348,0.66,2318.87,5194.34
113,380,6000,339,216,0.64,3442.48,6221.24
165,630,15500,357,282,0.79,5540.62,15679.27
250,625,13500,519,428,0.82,5736.03,13789.02
188,614,10000,611,479,0.78,4862.52,10229.13
225,479,11000,597,315,0.53,2539.36,11154.10
827,670,6000,249,120,0.48,1405.62,6228.92
700,414,12000,549,496,0.90,5559.20,12298.72
339,636,6500,384,231,0.60,1859.38,6703.12
592,525,4500,511,376,0.74,2449.12,4766.14
95,416,15500,176,122,0.69,4877.84,15772.73
876,645,8500,343,290,0.85,5113.70,8639.94
125,557,13000,564,505,0.90,6642.73,13333.33
135,820,14000,432,257,0.59,4291.67,14159.72
800,89,16500,590,466,0.79,4444.92,16730.51
42,523,8500,597,480,0.80,4737.86,8776.38
308,235,10000,700,470,0.67,3355.71,10150.00
