start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,409,254,0.62,2489.00,10141.81
75,614,9500,600,534,0.89,5925.83,9820.00
493,879,8500,612,343,0.56,2339.05,8700.98
723,707,7500,521,466,0.89,4785.99,7776.39
385,625,4000,266,216,0.81,2394.74,4240.60
544,227,12000,162,110,0.68,4104.94,12290.12
753,138,18000,389,358,0.92,8176.09,18431.88
176,701,16500,176,140,0.80,6556.82,16903.41
145,182,12500,715,645,0.90,6602.80,12821.68
469,69,11500,771,693,0.90,4627.76,11859.27
202,161,6000,589,474,0.80,3521.22,6173.17
120,478,19500,191,125,0.65,5115.18,19751.31
735,129,13000,227,182,0.80,4002.20,13167.40
703,432,5000,739,607,0.82,3308.53,5205.68
421,520,6000,178,151,0.85,2859.55,6264.04
815,469,13000,518,490,0.95,7267.37,13366.80
211,145,13500,234,155,0.66,3852.56,13816.24
89,563,11000,303,280,0.92,7331.68,11280.53
333,286,7500,540,427,0.79,3950.93,7716.67
654,192,13500,694,668,0.96,6948.13,13819.88
554,853,5500,729,381,0.52,2096.02,5637.17
355,376,5000,748,654,0.87,3578.21,5201.87
672,804,8000,372,267,0.72,2978.49,8311.83
780,776,13500,560,434,0.78,5289.29,13866.07
504,891,8000,421,214,0.51,2135.39,8201.90
760,56,20000,595,565,0.95,9315.13,20248.74
301,286,8000,635,561,0.88,5500.00,8256.69
563,882,11000,406,287,0.71,3650.25,11155.17
614,99,11000,476,339,0.71,3964.29,11207.98
0,403,13000,334,300,0.90,7001.50,13251.50
323,340,7000,711,597,0.84,4651.20,7230.66
173,764,14500,346,299,0.86,7041.91,14841.04
330,15,13000,656,382,0.58,4024.39,13317.07
252,409,6000,619,481,0.78,3558.97,6255.25
847,549,6000,440,398,0.90,4251.14,6231.82
113,644,13500,703,661,0.94,9063.30,13768.85
833,97,20000,330,320,0.97,7651.52,20524.24
802,561,4500,716,600,0.84,3126.40,4678.77
850,604,7000,652,479,0.73,3657.21,7312.88
453,817,8000,716,542,0.76,3199.72,8233.24
302,713,17000,188,175,0.93,8518.62,17324.47
734,835,7000,636,380,0.60,2503.14,7305.03
310,424,5000,276,234,0.85,2284.42,5398.55
365,383,9000,599,415,0.69,4765.44,9277.13
771,289,9000,402,290,0.72,4001.24,9231.34
620,746,5000,203,101,0.50,1251.23,5197.04
221,326,9000,426,254,0.60,3373.24,9255.87
299,580,14500,456,403,0.88,8265.35,14892.54
771,300,18000,524,443,0.85,7942.75,18332.06
172,507,8000,311,115,0.37,1903.54,8163.99
267,21,7000,286,188,0.66,1930.07,7220.28
865,89,15000,195,122,0.63,4430.77,15169.23
868,634,15500,473,380,0.80,7593.02,15882.66
77,523,9500,197,188,0.95,6373.10,9906.09
601,94,10000,691,551,0.80,6083.21,10244.57
748,203,11500,607,517,0.85,6044.48,11753.71
75,510,15000,695,613,0.88,6391.37,15240.29
329,168,8000,549,425,0.77,3392.53,8351.55
622,603,9500,495,338,0.68,4265.66,9794.95
388,348,5500,139,121,0.87,3751.80,5802.16
538,294,6000,410,358,0.87,3342.68,6329.27
25,215,13500,289,239,0.83,5051.90,13669.55
750,151,10500,556,418,0.75,5624.10,10802.16
514,97,8500,602,380,0.63,3706.81,8823.92
107,588,8500,709,628,0.89,6174.19,8741.18
847,668,3500,520,461,0.89,2776.92,3650.00
265,879,18500,626,530,0.85,7813.10,18761.98
582,848,6500,329,179,0.54,1727.96,6800.91
377,724,12500,591,514,0.87,5526.23,12804.57
819,349,13000,209,182,0.87,6248.80,13267.94
3,748,24500,751,739,0.98,12107.86,24936.75
887,761,5000,515,306,0.59,1741.75,5295.15
268,514,16500,601,586,0.98,10048.25,16877.70
163,468,7500,570,438,0.77,3913.16,7814.04
643,55,16000,331,287,0.87,6308.16,16247.73
881,634,7500,169,118,0.70,3813.61,7789.94
130,269,11500,437,232,0.53,3709.38,11747.14
601,88,22500,371,354,0.95,10369.27,22783.02
369,3,9000,151,84,0.56,2533.11,9086.09
840,419,22000,354,338,0.95,11214.69,22330.51
107,728,15000,645,574,0.89,7475.97,15378.29
154,618,14500,376,373,0.99,8134.31,14912.23
601,183,8000,582,453,0.78,5012.03,8343.64
324,64,14000,636,555,0.87,6011.79,14333.33
875,156,12500,664,452,0.68,5519.58,12841.87
275,639,8000,326,278,0.85,4510.74,8269.94
352,303,10000,580,403,0.69,4576.72,10250.00
362,862,18000,265,252,0.95,7550.94,18418.87
654,617,4000,558,508,0.91,3200.72,4268.82
281,625,12500,726,630,0.87,5814.74,12860.88
310,377,4500,519,360,0.69,2426.78,4769.75
348,551,7000,479,334,0.70,3135.70,7175.37
165,263,5500,703,413,0.59,2347.08,5689.19
563,466,5000,560,491,0.88,3620.54,5194.64
339,518,3500,620,496,0.80,2277.42,3658.06
518,884,9000,273,195,0.71,2904.76,9172.16
40,490,7500,271,216,0.80,4523.99,7928.04
633,701,5000,579,412,0.71,2249.57,5255.61
826,303,15000,627,489,0.78,5465.71,15301.44
854,530,8500,584,524,0.90,4999.14,8772.26
548,410,8500,442,340,0.77,4804.30,8735.29
457,768,10500,449,371,0.83,4195.99,10903.12
611,424,6500,328,219,0.67,2818.60,6679.88
624,661,12500,500,291,0.58,3591.00,12770.00
200,74,5000,596,464,0.78,2460.57,5270.13
364,419,13000,542,323,0.60,5291.51,13188.19
403,787,9500,173,128,0.74,3976.88,9754.34
534,350,5000,257,225,0.88,3130.35,5260.70
458,800,11500,540,465,0.86,5103.70,11751.85
321,44,8000,177,139,0.79,3000.00,8209.04
381,802,7500,353,218,0.62,2944.76,7667.14
697,92,12500,577,408,0.71,4560.66,12746.10
748,386,7000,502,419,0.83,4731.08,7233.07
615,540,8500,526,228,0.43,2681.56,8596.96
313,623,10000,310,274,0.88,4669.35,10245.16
676,46,10500,190,86,0.45,3163.16,10778.95
841,477,19500,641,617,0.96,9994.54,19897.82
725,821,4500,651,479,0.74,2142.09,4801.08
835,579,12000,479,445,0.93,7437.37,12304.80
585,90,15500,628,573,0.91,6567.68,15721.34
767,267,13500,400,358,0.90,5532.50,13892.50
655,452,14500,463,392,0.85,6834.77,14813.17
584,139,10000,585,471,0.81,4304.27,10258.12
433,589,5500,656,567,0.86,3251.52,5748.48
224,32,9000,698,469,0.67,2851.00,9206.30
577,853,7500,231,190,0.82,3251.08,7902.60
97,720,14000,676,568,0.84,5619.08,14192.31
667,456,4000,440,348,0.79,2645.45,4156.82
775,91,23000,781,762,0.98,10661.33,23307.30
304,596,15500,331,295,0.89,7075.53,15853.47
899,205,13500,558,409,0.73,5885.30,13698.92
434,859,9500,703,565,0.80,3871.98,9791.61
564,27,10500,544,394,0.72,3656.25,10786.76
83,368,12500,299,281,0.94,6787.63,12857.86
393,386,12000,589,479,0.81,6186.76,12337.86
431,631,8500,656,481,0.73,3150.15,8673.78
509,392,15000,534,337,0.63,3974.72,15239.70
481,575,3500,168,133,0.79,1889.88,3839.29
752,229,17500,624,586,0.94,7862.98,17862.18
808,860,5000,405,266,0.66,1754.32,5192.59
143,656,10000,772,500,0.65,3392.49,10211.14
626,834,4500,405,198,0.49,1583.95,4667.90
472,14,11500,317,221,0.70,4223.97,11657.73
183,337,4500,372,331,0.89,2866.94,4779.57
453,380,10000,680,543,0.80,4914.71,10295.59
409,759,11000,468,323,0.69,4108.97,11235.04
161,273,6000,567,491,0.87,3314.81,6328.04
534,96,16000,524,499,0.95,7197.52,16282.44
233,39,10000,451,357,0.79,3990.02,10250.55
319,224,4000,235,170,0.72,2134.04,4161.70
211,531,15000,320,299,0.93,8309.38,15325.00
612,262,11000,360,282,0.78,4636.11,11275.00
628,190,16000,732,675,0.92,7928.28,16348.36
115,314,9000,609,573,0.94,6324.30,9300.49
736,807,6500,488,286,0.59,2262.30,6766.39
464,483,6000,622,486,0.78,2942.12,6220.26
47,615,10500,693,624,0.90,6877.34,10925.69
651,415,6000,356,274,0.77,3016.85,6264.04
89,827,18500,318,243,0.76,8496.86,18839.62
427,33,8500,243,157,0.65,2839.51,8742.80
436,896,12500,161,117,0.73,4012.42,12661.49
264,5,13500,417,292,0.70,4442.45,13744.60
98,374,7500,504,386,0.77,3876.98,7839.29
703,348,8500,747,640,0.86,4965.86,8825.30
603,862,13500,171,155,0.91,5763.16,13780.70
807,475,6500,374,322,0.86,3911.76,6756.68
856,12,16000,529,307,0.58,4733.46,16334.59
16,709,13000,683,554,0.81,6044.66,13295.75
690,639,5500,164,139,0.85,3673.78,5725.61
684,93,20000,349,341,0.98,9057.31,20286.53
737,298,13000,549,487,0.89,5410.75,13289.62
389,221,11500,532,487,0.92,6468.98,11859.02
598,797,9000,736,464,0.63,3230.30,9256.79
740,693,9000,459,274,0.60,3599.13,9191.72
405,606,8000,753,618,0.82,3723.77,8260.29
448,66,17000,647,575,0.89,6822.26,17381.76
762,314,8500,449,394,0.88,5165.92,8796.21
364,571,5000,629,365,0.58,1706.68,5225.76
467,244,10000,292,210,0.72,3599.32,10332.19
707,444,8000,680,619,0.91,4311.03,8294.12
90,188,5500,452,372,0.82,3744.47,5745.58
326,758,16500,604,536,0.89,6962.75,16824.50
618,111,10000,413,318,0.77,4055.69,10196.13
544,6,10000,319,213,0.67,3775.86,10260.19
245,434,7500,390,333,0.85,4688.46,7823.08
53,621,10500,667,525,0.79,5759.37,10822.34
288,693,14500,483,450,0.93,6545.55,14752.59
47,388,11000,386,191,0.49,3440.41,11233.16
533,223,10000,545,515,0.94,5961.47,10324.77
620,155,15000,300,256,0.85,5465.00,15283.33
78,770,12500,302,240,0.79,4422.19,12903.97
840,107,21000,651,583,0.90,10864.06,21341.01
23,433,12000,491,434,0.88,5256.62,12234.22
231,254,4000,155,138,0.89,2970.97,4096.77
890,456,14000,170,142,0.84,7847.06,14370.59
56,659,11500,692,481,0.70,3386.56,11829.48
619,828,4000,691,342,0.49,1544.86,4186.69
808,530,8500,186,175,0.94,5701.61,8860.22
343,350,3500,352,256,0.73,2271.31,3647.73
305,522,7000,523,465,0.89,4534.42,7323.14
507,500,3500,342,298,0.87,2584.80,3707.60
91,821,17000,508,463,0.91,6816.93,17366.14
505,707,7500,319,170,0.53,1989.03,7659.87
462,846,9500,168,129,0.77,3059.52,9910.71
864,84,13000,643,509,0.79,5629.86,13423.02
313,450,9000,281,177,0.63,3122.78,9192.17
656,128,17500,359,332,0.92,8214.48,17756.27
639,601,4500,597,289,0.48,1436.35,4577.05
393,792,11000,339,303,0.89,5377.58,11345.13
874,388,20500,472,456,0.97,9681.14,20703.39
780,435,13500,322,284,0.88,6566.77,13897.52
73,61,6000,738,490,0.66,2914.63,6269.65
370,469,6000,515,351,0.68,2863.11,6238.83
75,730,13500,596,487,0.82,6696.31,13776.85
90,653,20500,384,367,0.96,10299.48,20794.27
875,294,19500,520,508,0.98,9697.12,19742.31
247,856,14500,744,637,0.86,6145.16,14838.71
60,853,19500,235,222,0.94,7557.45,19717.02
527,544,7000,533,412,0.77,3508.44,7174.48
680,297,10000,445,359,0.81,4519.10,10296.63
525,501,3500,273,180,0.66,1772.89,3635.53
24,179,5000,568,241,0.42,1393.49,5098.59
717,505,4500,261,219,0.84,3072.80,4668.58
127,533,14500,311,278,0.89,5795.82,14914.79
176,364,14500,221,210,0.95,7167.42,14934.39
817,383,15500,449,439,0.98,7096.88,15943.21
263,570,17000,696,580,0.83,8485.63,17294.54
574,672,5500,450,378,0.84,3114.44,5784.44
284,609,8000,606,517,0.85,4363.04,8270.63
742,435,8500,336,286,0.85,4879.46,8779.76
128,453,8000,752,708,0.94,4503.99,8296.54
488,125,7500,328,228,0.70,2839.94,7746.95
805,661,14000,660,390,0.59,4643.94,14245.45
719,514,15500,220,192,0.87,8731.82,15931.82
179,234,3500,246,193,0.78,1601.63,3800.81
40,406,9000,611,506,0.83,4510.64,9378.07
501,123,15000,454,394,0.87,5569.38,15319.38
835,541,16500,541,452,0.84,8364.14,16869.69
143,514,16000,506,503,0.99,8655.14,16468.38
437,69,10000,703,581,0.83,3853.49,10358.46
546,143,15500,228,201,0.88,6210.53,15872.81
801,455,13500,623,544,0.87,7300.16,13747.19
676,455,9000,254,148,0.58,3141.73,9228.35
406,801,9000,614,493,0.80,4148.21,9234.53
654,25,11000,472,301,0.64,3503.18,11237.29
154,423,5000,562,527,0.94,3692.17,5313.17
356,333,11500,722,568,0.79,5337.26,11918.28
478,214,16000,228,198,0.87,6848.68,16399.12
588,404,5000,367,278,0.76,2623.98,5242.51
266,485,14500,551,516,0.94,7517.24,14901.09
743,494,8500,352,313,0.89,4985.80,8897.73
69,750,16000,291,247,0.85,5981.10,16257.73
582,350,8000,589,458,0.78,4704.58,8290.32
1,234,15000,610,514,0.84,8027.87,15306.56
383,637,12500,546,459,0.84,6228.94,12873.63
168,34,9000,606,440,0.73,3693.89,9227.72
137,531,8500,480,361,0.75,4125.00,8839.58
474,550,8500,634,452,0.71,4182.97,8705.05
473,220,10500,434,391,0.90,5805.30,10857.14
778,100,20000,225,215,0.96,8817.78,20333.33
658,522,10000,562,527,0.94,6939.50,10307.83
750,509,19000,352,314,0.89,7875.00,19386.36
803,594,4000,730,661,0.91,2945.89,4327.40
535,107,11000,533,484,0.91,5260.79,11272.05
609,436,6500,247,206,0.83,4279.35,6726.72
451,228,12500,616,456,0.74,5191.56,12780.84
430,350,6500,187,95,0.51,2056.15,6660.43
660,755,4000,529,432,0.82,2066.16,4213.61
111,788,18000,497,449,0.90,8613.68,18233.40
655,518,10500,375,344,0.92,6385.33,10825.33
332,802,17500,575,546,0.95,9281.74,17882.61
26,507,8500,544,473,0.87,5508.27,8691.18
647,147,13500,160,138,0.86,4996.88,13725.00
321,837,11500,685,472,0.69,4282.48,11669.34
248,895,19000,598,547,0.91,7847.83,19280.94
18,412,8500,416,244,0.59,3942.31,8788.46
589,661,10500,736,433,0.59,3396.74,10641.30
741,330,17000,471,315,0.67,6669.85,17165.61
515,611,4500,201,171,0.85,2684.08,4773.63
686,786,12000,330,135,0.41,1793.94,12233.33
837,524,11500,285,276,0.97,7310.53,11907.02
492,364,6000,791,509,0.64,2472.19,6184.58
222,27,11000,367,231,0.63,2816.08,11209.81
214,630,9000,391,242,0.62,3124.04,9184.14
848,173,19000,188,180,0.96,7614.36,19372.34
201,248,7500,226,180,0.80,4157.08,7694.69
768,133,13000,386,300,0.78,4284.97,13341.97
279,93,6000,547,368,0.67,2184.64,6223.03
369,845,10000,420,323,0.77,4157.14,10354.76
759,63,14500,332,239,0.72,5016.57,14807.23
706,845,8000,317,177,0.56,1839.12,8280.76
406,866,12500,671,548,0.82,4961.25,12720.57
14,352,9500,444,292,0.66,3917.79,9774.77
510,362,3500,442,251,0.57,1139.14,3823.53
345,146,9000,536,367,0.68,3119.40,9231.34
484,210,6500,450,248,0.55,1764.44,6731.11
764,57,18500,339,310,0.91,7612.09,18715.34
544,245,5500,643,492,0.77,3418.35,5699.07
493,773,9500,435,363,0.83,4002.30,9736.78
658,183,20000,497,474,0.95,9519.11,20291.75
726,67,11500,454,273,0.60,4258.81,11696.04
845,610,6500,405,376,0.93,4856.79,6746.91
78,720,20000,541,520,0.96,8288.35,20280.96
40,863,20000,253,230,0.91,7079.05,20454.55
860,397,14000,564,514,0.91,8382.98,14388.30
77,295,7500,212,134,0.63,2863.21,7825.47
830,300,18500,518,441,0.85,8112.93,18808.88
373,4,10500,363,227,0.63,3201.10,10750.69
114,850,19500,368,334,0.91,9366.85,19836.96
690,344,13000,615,535,0.87,7351.22,13313.82
593,153,17000,444,426,0.96,7298.42,17308.56
828,687,7000,317,239,0.75,3018.93,7227.13
587,72,11000,586,494,0.84,5137.37,11313.99
340,620,9500,444,392,0.88,4439.19,9779.28
15,532,12000,226,157,0.69,4141.59,12345.13
763,873,7000,371,139,0.37,1060.65,7113.21
220,168,5000,264,102,0.39,1541.67,5056.82
231,10,9000,465,312,0.67,3626.88,9131.18
403,835,13000,681,625,0.92,5435.39,13232.01
164,426,8500,269,214,0.80,4163.57,8804.83
144,568,9000,697,489,0.70,3356.53,9272.60
12,113,7000,166,114,0.69,2783.13,7361.45
341,636,7500,317,248,0.78,3181.39,7777.60
114,163,6500,155,139,0.90,4761.29,6732.26
477,6,18000,384,339,0.88,6602.86,18283.85
259,104,5000,368,270,0.73,2294.84,5263.59
599,305,16500,669,573,0.86,8213.75,16896.11
2,409,15000,259,245,0.95,9372.59,15216.22
164,483,11000,163,158,0.97,5785.28,11306.75
427,679,10000,532,495,0.93,4914.47,10377.82
790,894,8500,451,313,0.69,2824.83,8710.64
746,789,9500,697,480,0.69,4517.22,9722.38
657,338,14500,389,361,0.93,7435.73,14844.47
880,837,9500,407,279,0.69,3543.00,9644.96
266,584,11500,205,191,0.93,6151.22,11880.49
152,628,20500,772,698,0.90,10062.82,20826.42
856,685,7500,699,634,0.91,3942.06,7786.12
250,20,9000,281,174,0.62,2943.06,9113.88
758,103,13500,617,459,0.74,5286.87,13934.36
374,150,10500,340,243,0.71,3789.71,10779.41
763,575,7000,225,142,0.63,2466.67,7288.89
610,90,13500,349,267,0.77,4190.54,13691.98
267,833,11500,195,127,0.65,4415.38,11807.69
658,682,3500,353,308,0.87,2658.64,3652.97
609,410,9000,725,620,0.86,5619.31,9222.07
340,267,10000,192,108,0.56,2872.40,10307.29
161,508,14000,306,227,0.74,5517.97,14294.12
861,273,18500,538,491,0.91,9705.39,18786.25
890,509,11000,590,479,0.81,4315.25,11198.31
334,640,8000,350,321,0.92,4628.57,8331.43
349,282,4500,332,225,0.68,1921.69,4807.23
181,368,6500,231,218,0.94,4558.44,6742.42
69,689,20000,770,685,0.89,8326.62,20409.09
783,631,3500,534,315,0.59,1281.84,3702.25
841,537,18500,291,278,0.96,9503.44,18884.88
624,420,15000,249,183,0.73,6002.01,15200.80
237,512,17500,624,588,0.94,9599.36,17940.71
366,661,7500,320,239,0.75,2317.19,7731.25
490,216,6500,196,101,0.52,1895.41,6658.16
414,731,12000,426,274,0.64,4879.11,12314.55
23,415,7500,624,469,0.75,3737.98,7697.12
757,260,15000,722,642,0.89,7139.89,15278.39
544,809,16500,189,161,0.85,5153.44,16690.48
546,764,7500,607,516,0.85,3154.04,7737.23
287,464,4500,479,363,0.76,2670.15,4721.29
688,394,16500,604,550,0.91,8228.48,16798.01
736,116,15500,464,415,0.89,6250.00,15771.55
419,816,18500,242,179,0.74,6559.92,18958.68
233,557,8500,692,603,0.87,5284.68,8773.12
224,628,13500,238,185,0.78,4834.03,13705.88
721,278,11000,310,254,0.82,5559.68,11487.10
769,45,14000,572,461,0.81,5275.35,14365.38
175,327,3500,577,350,0.61,1470.54,3671.58
879,439,12500,175,150,0.86,6300.00,12757.14
499,296,7000,646,522,0.81,2856.04,7298.76
364,753,7000,773,564,0.73,3368.05,7247.09
146,814,22500,566,557,0.98,10984.98,22915.19
496,706,3500,216,136,0.63,1780.09,3652.78
80,833,14000,702,452,0.64,5503.56,14198.01
725,830,9000,288,237,0.82,3793.40,9427.08
745,250,15500,521,500,0.96,8060.46,15862.76
69,26,9500,323,188,0.58,2323.53,9642.41
374,332,6500,378,211,0.56,2257.94,6730.16
436,216,8500,722,498,0.69,3479.92,8746.54
368,674,8000,575,508,0.88,4359.13,8226.09
832,461,11500,738,699,0.95,7476.29,11810.30
101,676,12000,317,252,0.79,4938.49,12233.44
869,91,26500,675,647,0.96,13722.22,26738.52
678,461,7000,320,250,0.78,3106.25,7359.38
852,3,18500,340,265,0.78,6936.76,18852.94
514,891,14500,212,202,0.95,5301.89,14669.81
820,534,12000,195,194,0.99,6156.41,12384.62
522,689,11000,503,359,0.71,4461.23,11178.93
382,26,8000,280,160,0.57,1798.21,8203.57
312,61,9500,445,321,0.72,3214.61,9771.91
523,592,5500,512,364,0.71,2801.76,5769.53
452,591,11500,740,633,0.86,5824.32,11948.65
427,249,4000,346,163,0.47,1143.06,4208.09
260,41,8000,459,364,0.79,3371.46,8267.97
869,281,18500,528,499,0.95,10861.74,18757.58
178,276,13000,598,520,0.87,5637.12,13436.45
867,276,20000,611,547,0.90,8905.07,20324.06
552,653,7000,214,159,0.74,3373.83,7313.08
313,231,5500,593,401,0.68,2293.42,5680.44
193,76,3500,735,334,0.45,1074.83,3661.90
95,55,11000,466,258,0.55,3979.61,11186.70
872,283,15500,276,248,0.90,8597.83,15844.20
550,183,9500,429,299,0.70,2980.19,9803.03
542,408,10500,237,203,0.86,4966.24,10888.19
314,49,7000,476,267,0.56,2267.86,7214.29
259,156,8000,563,434,0.77,3708.70,8349.91
593,545,9500,252,202,0.80,5267.86,9876.98
393,554,8000,729,675,0.93,5010.29,8303.16
670,779,11000,543,295,0.54,2537.75,11189.69
740,176,12500,215,183,0.85,5579.07,12853.49
634,53,19500,630,567,0.90,9128.57,19817.46
346,591,6500,450,315,0.70,2866.67,6668.89
247,168,7000,447,230,0.51,2149.89,7196.87
625,828,7000,537,298,0.55,2161.08,7268.16
184,148,13000,196,102,0.52,2390.31,13209.18
863,798,3500,460,394,0.86,2385.87,3732.61
679,789,7000,232,101,0.44,1411.64,7211.21
395,585,8000,511,445,0.87,4212.33,8317.03
155,723,10500,659,570,0.86,4468.89,10814.11
173,766,13500,257,206,0.80,6303.50,13799.61
339,132,5000,276,158,0.57,1778.99,5311.59
193,496,6500,674,587,0.87,4091.25,6787.83
24,200,5000,537,357,0.66,2437.62,5214.15
113,380,6000,310,249,0.80,4420.97,6177.42
165,630,15500,341,305,0.89,6722.87,15714.08
250,625,13500,501,440,0.88,6126.75,13807.39
188,614,10000,621,543,0.87,5258.45,10297.91
225,479,11000,625,388,0.62,3467.20,11158.40
827,670,6000,237,125,0.53,1921.94,6185.65
700,414,12000,539,516,0.96,6174.40,12324.68
339,636,6500,381,280,0.73,2860.89,6767.72
592,525,4500,538,417,0.78,2624.54,4795.54
95,416,15500,192,151,0.79,6421.88,15807.29
876,645,8500,344,313,0.91,5595.93,8680.23
125,557,13000,573,548,0.96,7441.54,13356.02
135,820,14000,375,241,0.64,5116.00,14176.00
800,89,16500,602,491,0.82,4529.90,16724.25
42,523,8500,537,465,0.87,4850.09,8816.57
308,235,10000,766,587,0.77,4266.32,10195.82
