start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,543,397,0.73,4060.77,9785.45
493,879,8500,658,307,0.47,1950.61,8636.78
723,707,7500,571,437,0.77,4033.27,7680.39
385,625,4000,257,149,0.58,1673.15,4178.99
544,227,12000,177,94,0.53,2915.25,12231.64
753,138,18000,369,262,0.71,5491.87,18338.75
176,701,16500,181,94,0.52,3870.17,16781.77
145,182,12500,707,492,0.70,4799.86,12714.99
469,69,11500,766,566,0.74,3504.57,11767.62
202,161,6000,607,388,0.64,2805.60,6176.28
120,478,19500,196,89,0.45,3543.37,19642.86
735,129,13000,238,140,0.59,2892.86,13151.26
703,432,5000,744,531,0.71,2717.07,5211.02
421,520,6000,193,139,0.72,2588.08,6196.89
815,469,13000,535,442,0.83,6214.02,13312.15
211,145,13500,236,87,0.37,1978.81,13699.15
89,563,11000,314,219,0.70,4944.27,11296.18
333,286,7500,574,341,0.59,2868.47,7642.86
654,192,13500,604,536,0.89,5776.49,13751.66
554,853,5500,727,360,0.50,1751.03,5632.05
355,376,5000,746,547,0.73,3001.34,5158.18
672,804,8000,410,235,0.57,2331.71,8263.41
780,776,13500,646,377,0.58,3763.16,13753.87
504,891,8000,453,164,0.36,1367.55,8147.90
760,56,20000,582,477,0.82,7418.38,20209.62
301,286,8000,651,446,0.69,3823.35,8238.10
563,882,11000,441,206,0.47,2749.43,11086.17
614,99,11000,468,257,0.55,2776.71,11121.79
0,403,13000,342,261,0.76,5365.50,13251.46
323,340,7000,723,544,0.75,4083.68,7199.17
173,764,14500,375,236,0.63,4629.33,14772.00
330,15,13000,653,260,0.40,2794.03,13240.43
252,409,6000,623,372,0.60,2658.11,6200.64
847,549,6000,493,393,0.80,3514.20,6229.21
113,644,13500,741,609,0.82,7261.13,13794.20
833,97,20000,347,310,0.89,6525.94,20547.55
802,561,4500,687,472,0.69,2418.49,4673.22
850,604,7000,664,319,0.48,2247.74,7213.86
453,817,8000,747,403,0.54,2050.20,8127.18
302,713,17000,216,190,0.88,8020.83,17310.19
734,835,7000,653,319,0.49,2179.17,7183.77
310,424,5000,249,152,0.61,1578.31,5232.93
365,383,9000,685,369,0.54,3453.28,9217.52
771,289,9000,408,213,0.52,2645.83,9196.08
620,746,5000,247,86,0.35,904.86,5101.21
221,326,9000,439,175,0.40,2294.99,9177.68
299,580,14500,479,340,0.71,5872.65,14783.92
771,300,18000,532,361,0.68,6681.39,18291.35
172,507,8000,331,99,0.30,1697.89,8138.97
267,21,7000,304,157,0.52,1567.43,7177.63
865,89,15000,184,88,0.48,3630.43,15173.91
868,634,15500,470,302,0.64,5543.62,15846.81
77,523,9500,211,159,0.75,4023.70,9850.71
601,94,10000,720,417,0.58,4182.64,10197.22
748,203,11500,649,438,0.67,4902.16,11703.39
75,510,15000,722,530,0.73,5031.86,15217.45
329,168,8000,561,332,0.59,2473.26,8256.68
622,603,9500,489,268,0.55,3339.47,9753.58
388,348,5500,165,101,0.61,2496.97,5700.00
538,294,6000,435,307,0.71,2578.16,6294.25
25,215,13500,259,163,0.63,3306.95,13685.33
750,151,10500,517,268,0.52,3382.98,10722.44
514,97,8500,620,297,0.48,2777.42,8687.10
107,588,8500,759,588,0.77,5216.73,8688.41
847,668,3500,548,384,0.70,2209.85,3680.66
265,879,18500,590,392,0.66,5903.39,18716.95
582,848,6500,404,168,0.42,1125.00,6725.25
377,724,12500,604,406,0.67,3864.24,12771.52
819,349,13000,218,153,0.70,4490.83,13238.53
3,748,24500,767,683,0.89,10962.19,24858.54
887,761,5000,535,192,0.36,931.78,5158.88
268,514,16500,678,573,0.85,7192.48,16908.55
163,468,7500,649,374,0.58,2536.98,7780.43
643,55,16000,315,242,0.77,5439.68,16314.29
881,634,7500,182,100,0.55,3101.65,7692.31
130,269,11500,446,143,0.32,1926.01,11639.01
601,88,22500,365,298,0.82,8987.67,22743.84
369,3,9000,166,65,0.39,1596.39,9096.39
840,419,22000,330,277,0.84,8872.73,22336.36
107,728,15000,678,515,0.76,6075.22,15337.76
154,618,14500,362,325,0.90,6893.65,14867.40
601,183,8000,623,361,0.58,3672.55,8240.77
324,64,14000,709,518,0.73,4758.82,14238.36
875,156,12500,689,309,0.45,3504.35,12756.89
275,639,8000,331,248,0.75,3773.41,8229.61
352,303,10000,598,325,0.54,3419.73,10185.62
362,862,18000,302,251,0.83,7018.21,18327.81
654,617,4000,598,436,0.73,2420.57,4270.90
281,625,12500,821,581,0.71,4525.58,12806.94
310,377,4500,554,343,0.62,2139.89,4711.19
348,551,7000,494,262,0.53,2084.01,7165.99
165,263,5500,761,337,0.44,1660.97,5648.49
563,466,5000,611,440,0.72,2888.71,5140.75
339,518,3500,606,372,0.61,1718.65,3627.06
518,884,9000,335,190,0.57,2353.73,9122.39
40,490,7500,285,177,0.62,3152.63,7833.33
633,701,5000,566,313,0.55,1615.72,5192.58
826,303,15000,700,426,0.61,4083.57,15221.43
854,530,8500,600,470,0.78,4071.67,8753.33
548,410,8500,426,255,0.60,3238.26,8741.78
457,768,10500,469,328,0.70,3325.16,10807.04
611,424,6500,373,178,0.48,2038.87,6623.32
624,661,12500,556,264,0.47,2884.89,12753.60
200,74,5000,644,377,0.59,1708.07,5186.34
364,419,13000,520,217,0.42,3736.54,13100.00
403,787,9500,193,121,0.63,2860.10,9764.25
534,350,5000,249,176,0.71,2487.95,5236.95
458,800,11500,540,333,0.62,3101.85,11677.78
321,44,8000,182,108,0.59,2365.38,8159.34
381,802,7500,332,161,0.48,1876.51,7674.70
697,92,12500,587,293,0.50,3304.94,12738.50
748,386,7000,566,380,0.67,3596.29,7213.78
615,540,8500,510,176,0.35,2119.61,8582.35
313,623,10000,352,241,0.68,3536.93,10196.02
676,46,10500,223,78,0.35,2461.88,10710.76
841,477,19500,698,562,0.81,7647.56,19849.57
725,821,4500,678,361,0.53,1497.79,4709.44
835,579,12000,566,451,0.80,4980.57,12302.12
585,90,15500,626,455,0.73,4702.08,15702.88
767,267,13500,390,308,0.79,5106.41,13810.26
655,452,14500,497,361,0.73,5200.20,14815.90
584,139,10000,584,378,0.65,3131.85,10217.47
433,589,5500,684,504,0.74,2470.03,5742.69
224,32,9000,685,406,0.59,2424.09,9163.50
577,853,7500,229,157,0.69,2366.81,7796.94
97,720,14000,704,472,0.67,4299.01,14147.73
667,456,4000,456,265,0.58,1848.68,4089.91
775,91,23000,736,661,0.90,9663.04,23328.80
304,596,15500,346,274,0.79,5882.95,15878.61
899,205,13500,579,313,0.54,4290.16,13670.98
434,859,9500,746,497,0.67,3088.47,9757.37
564,27,10500,562,341,0.61,2681.49,10743.77
83,368,12500,305,229,0.75,4416.39,12850.82
393,386,12000,607,426,0.70,5802.31,12288.30
431,631,8500,727,390,0.54,2136.86,8627.92
509,392,15000,546,265,0.49,2650.18,15206.96
481,575,3500,155,99,0.64,1454.84,3790.32
752,229,17500,646,504,0.78,6124.61,17880.80
808,860,5000,435,201,0.46,1086.21,5147.13
143,656,10000,790,362,0.46,2309.49,10196.20
626,834,4500,413,174,0.42,1213.08,4674.33
472,14,11500,389,218,0.56,3044.99,11695.37
183,337,4500,447,346,0.77,2491.05,4710.29
453,380,10000,684,442,0.65,3668.86,10261.70
409,759,11000,478,246,0.51,3049.16,11225.94
161,273,6000,578,400,0.69,2574.39,6256.06
534,96,16000,491,420,0.86,5628.31,16274.95
233,39,10000,477,296,0.62,3131.03,10194.97
319,224,4000,293,164,0.56,1527.30,4122.87
211,531,15000,344,270,0.78,6030.52,15281.98
612,262,11000,371,239,0.64,3580.86,11234.50
628,190,16000,692,577,0.83,6964.60,16328.03
115,314,9000,669,540,0.81,5074.74,9309.42
736,807,6500,522,249,0.48,1686.78,6741.38
464,483,6000,635,407,0.64,2167.72,6160.63
47,615,10500,658,479,0.73,4999.24,10841.95
651,415,6000,383,266,0.69,2522.19,6255.87
89,827,18500,319,173,0.54,5666.14,18744.51
427,33,8500,259,113,0.44,1660.23,8681.47
436,896,12500,156,91,0.58,3012.82,12621.79
264,5,13500,384,227,0.59,3329.43,13653.65
98,374,7500,468,260,0.56,2621.79,7709.40
703,348,8500,732,471,0.64,3194.67,8766.39
603,862,13500,214,167,0.78,4929.91,13714.95
807,475,6500,394,262,0.66,3190.36,6703.05
856,12,16000,506,198,0.39,2727.27,16235.18
16,709,13000,697,382,0.55,3178.62,13176.47
690,639,5500,168,106,0.63,2785.71,5702.38
684,93,20000,322,292,0.91,8077.64,20267.08
737,298,13000,587,451,0.77,4612.44,13223.17
389,221,11500,506,398,0.79,5274.70,11824.11
598,797,9000,748,311,0.42,2129.68,9151.07
740,693,9000,468,203,0.43,2533.12,9104.70
405,606,8000,763,507,0.66,2971.17,8192.66
448,66,17000,626,435,0.69,4353.04,17269.97
762,314,8500,434,295,0.68,4002.30,8762.67
364,571,5000,651,271,0.42,1098.31,5133.64
467,244,10000,293,171,0.58,2969.28,10331.06
707,444,8000,637,495,0.78,3235.48,8273.16
90,188,5500,467,316,0.68,2929.34,5677.73
326,758,16500,590,404,0.68,4948.31,16786.44
618,111,10000,392,248,0.63,2838.01,10211.73
544,6,10000,349,158,0.45,2386.82,10166.19
245,434,7500,376,242,0.64,3151.60,7704.79
53,621,10500,658,395,0.60,4314.59,10744.68
288,693,14500,501,413,0.82,5397.21,14721.56
47,388,11000,357,119,0.33,2354.34,11173.67
533,223,10000,627,518,0.83,4676.24,10315.79
620,155,15000,358,245,0.68,4346.37,15243.02
78,770,12500,334,214,0.64,3293.41,12832.34
840,107,21000,693,511,0.74,8703.46,21290.04
23,433,12000,499,333,0.67,3266.53,12226.45
231,254,4000,146,95,0.65,2116.44,4157.53
890,456,14000,210,161,0.77,6702.38,14495.24
56,659,11500,754,392,0.52,2455.57,11741.38
619,828,4000,759,303,0.40,1227.27,4144.93
808,530,8500,187,138,0.74,4149.73,8729.95
343,350,3500,391,183,0.47,1358.06,3602.30
305,522,7000,511,378,0.74,3697.65,7217.22
507,500,3500,334,217,0.65,1766.47,3679.64
91,821,17000,510,369,0.72,4716.67,17300.00
505,707,7500,327,128,0.39,1533.64,7622.32
462,846,9500,177,101,0.57,2302.26,9748.59
864,84,13000,701,419,0.60,4358.06,13276.75
313,450,9000,266,136,0.51,2359.02,9169.17
656,128,17500,339,292,0.86,7420.35,17735.99
639,601,4500,612,245,0.40,1068.63,4576.80
393,792,11000,337,255,0.76,4228.49,11329.38
874,388,20500,541,453,0.84,7652.50,20740.30
780,435,13500,305,195,0.64,4445.90,13824.59
73,61,6000,769,399,0.52,2185.31,6184.66
370,469,6000,537,294,0.55,2201.12,6212.29
75,730,13500,639,393,0.62,4267.61,13728.48
90,653,20500,427,351,0.82,8461.36,20743.56
875,294,19500,525,447,0.85,7660.95,19732.38
247,856,14500,793,573,0.72,5113.49,14744.64
60,853,19500,249,207,0.83,5845.38,19708.84
527,544,7000,589,341,0.58,2233.45,7137.52
680,297,10000,482,304,0.63,3291.49,10192.95
525,501,3500,245,123,0.50,1271.43,3622.45
24,179,5000,588,92,0.16,480.44,5030.61
717,505,4500,251,154,0.61,2141.43,4667.33
127,533,14500,313,219,0.70,3857.83,14854.63
176,364,14500,232,204,0.88,6163.79,14918.10
817,383,15500,480,410,0.85,5876.04,15829.17
263,570,17000,714,520,0.73,7299.72,17277.31
574,672,5500,461,276,0.60,2100.87,5706.07
284,609,8000,605,419,0.69,3111.57,8201.65
742,435,8500,317,208,0.66,3810.73,8723.97
128,453,8000,763,597,0.78,3735.91,8311.93
488,125,7500,415,220,0.53,2254.22,7687.95
805,661,14000,687,342,0.50,3457.79,14227.07
719,514,15500,199,132,0.66,5442.21,15851.76
179,234,3500,249,147,0.59,1146.59,3720.88
40,406,9000,585,356,0.61,2726.50,9292.31
501,123,15000,497,359,0.72,4185.11,15263.58
835,541,16500,554,333,0.60,5600.18,16814.08
143,514,16000,503,456,0.91,7153.08,16385.69
437,69,10000,728,419,0.58,2544.64,10229.40
546,143,15500,203,149,0.73,4876.85,15800.49
801,455,13500,629,450,0.72,5778.22,13687.60
676,455,9000,256,138,0.54,2574.22,9250.00
406,801,9000,575,369,0.64,3074.78,9206.96
654,25,11000,458,253,0.55,3076.42,11209.61
154,423,5000,608,499,0.82,3056.74,5246.71
356,333,11500,717,419,0.58,3612.97,11809.62
478,214,16000,278,191,0.69,5253.60,16291.37
588,404,5000,402,222,0.55,1737.56,5203.98
266,485,14500,602,482,0.80,6261.63,14789.04
743,494,8500,276,169,0.61,3177.54,8753.62
69,750,16000,309,205,0.66,4645.63,16190.94
582,350,8000,610,411,0.67,3968.85,8209.84
1,234,15000,616,440,0.71,6803.57,15259.74
383,637,12500,599,385,0.64,4587.65,12812.19
168,34,9000,584,350,0.60,3059.93,9191.78
137,531,8500,518,286,0.55,2786.68,8770.27
474,550,8500,641,343,0.54,2956.32,8663.81
473,220,10500,453,361,0.80,4926.05,10820.09
778,100,20000,256,222,0.87,7099.61,20296.88
658,522,10000,537,443,0.82,5708.57,10271.88
750,509,19000,354,260,0.73,6292.37,19353.11
803,594,4000,802,562,0.70,2092.89,4249.38
535,107,11000,541,437,0.81,4122.92,11255.08
609,436,6500,248,183,0.74,3546.37,6717.74
451,228,12500,752,425,0.57,3670.21,12740.69
430,350,6500,194,60,0.31,1311.86,6613.40
660,755,4000,456,288,0.63,1385.96,4162.28
111,788,18000,485,365,0.75,6669.07,18268.04
655,518,10500,418,315,0.75,4972.49,10806.22
332,802,17500,603,533,0.88,8148.42,17836.65
26,507,8500,561,400,0.71,4426.02,8649.73
647,147,13500,164,122,0.74,4972.56,13743.90
321,837,11500,683,345,0.51,3083.46,11628.84
248,895,19000,595,471,0.79,6800.00,19233.61
18,412,8500,389,153,0.39,2352.19,8690.23
589,661,10500,802,387,0.48,2854.11,10588.53
741,330,17000,486,243,0.50,4949.59,17113.17
515,611,4500,241,169,0.70,2278.01,4732.37
686,786,12000,361,115,0.32,1986.15,12141.27
837,524,11500,323,269,0.83,5880.80,11843.65
492,364,6000,851,504,0.59,2277.32,6198.59
222,27,11000,390,199,0.51,2329.49,11200.00
214,630,9000,353,177,0.50,2291.78,9121.81
848,173,19000,206,174,0.84,5830.10,19320.39
201,248,7500,224,144,0.64,3354.91,7665.18
768,133,13000,388,244,0.63,3356.96,13337.63
279,93,6000,607,278,0.46,1513.18,6169.69
369,845,10000,426,265,0.62,3123.24,10272.30
759,63,14500,364,196,0.54,3376.37,14744.51
706,845,8000,351,149,0.42,1151.00,8182.34
406,866,12500,735,491,0.67,3784.35,12672.79
14,352,9500,474,235,0.50,3126.58,9687.76
510,362,3500,425,137,0.32,620.00,3664.71
345,146,9000,603,302,0.50,1981.76,9199.00
484,210,6500,517,205,0.40,1124.76,6619.92
764,57,18500,359,287,0.80,6728.41,18697.77
544,245,5500,741,430,0.58,2460.19,5640.35
493,773,9500,432,315,0.73,3651.62,9699.07
658,183,20000,520,458,0.88,8650.00,20271.15
726,67,11500,497,233,0.47,3396.38,11723.34
845,610,6500,406,323,0.80,4050.49,6758.62
78,720,20000,533,454,0.85,7034.71,20275.80
40,863,20000,288,204,0.71,4914.93,20385.42
860,397,14000,598,459,0.77,6111.20,14304.35
77,295,7500,226,121,0.54,1823.01,7756.64
830,300,18500,544,387,0.71,6730.70,18759.19
373,4,10500,363,173,0.48,2314.05,10717.63
114,850,19500,380,292,0.77,7069.74,19813.16
690,344,13000,585,412,0.70,5670.09,13256.41
593,153,17000,484,403,0.83,5904.96,17245.87
828,687,7000,332,198,0.60,2149.10,7174.70
587,72,11000,578,395,0.68,3744.81,11276.82
340,620,9500,446,317,0.71,3374.44,9697.31
15,532,12000,258,144,0.56,3562.02,12244.19
763,873,7000,369,109,0.30,597.56,7113.82
220,168,5000,274,74,0.27,965.33,5032.85
231,10,9000,538,288,0.54,3084.57,9111.52
403,835,13000,753,589,0.78,4768.26,13213.81
164,426,8500,278,179,0.64,3059.35,8737.41
144,568,9000,694,340,0.49,2371.76,9237.75
12,113,7000,150,63,0.42,1246.67,7246.67
341,636,7500,299,181,0.61,2489.97,7673.91
114,163,6500,191,144,0.75,3390.05,6782.72
477,6,18000,376,279,0.74,5492.02,18242.02
259,104,5000,415,246,0.59,1753.01,5192.77
599,305,16500,652,446,0.68,6073.62,16785.28
2,409,15000,275,236,0.86,7440.00,15265.45
164,483,11000,152,124,0.82,4947.37,11322.37
427,679,10000,596,447,0.75,3679.53,10318.79
790,894,8500,440,216,0.49,1750.00,8627.27
746,789,9500,779,391,0.50,3202.82,9654.04
657,338,14500,412,341,0.83,6313.11,14793.69
880,837,9500,399,215,0.54,2333.33,9657.89
266,584,11500,195,159,0.82,5420.51,11838.46
152,628,20500,753,572,0.76,8359.89,20801.46
856,685,7500,657,452,0.69,2900.30,7717.66
250,20,9000,299,125,0.42,1821.07,9147.16
758,103,13500,646,312,0.48,2994.58,13792.57
374,150,10500,343,180,0.52,2435.86,10733.24
763,575,7000,218,98,0.45,1993.12,7243.12
610,90,13500,293,177,0.60,3174.06,13646.76
267,833,11500,223,86,0.39,2542.60,11697.31
658,682,3500,365,253,0.69,1979.45,3678.08
609,410,9000,759,515,0.68,4210.14,9198.95
340,267,10000,197,82,0.42,2142.13,10228.43
161,508,14000,335,191,0.57,4116.42,14283.58
861,273,18500,586,431,0.74,6954.78,18750.85
890,509,11000,600,382,0.64,3139.17,11180.00
334,640,8000,360,273,0.76,3780.56,8263.89
349,282,4500,383,187,0.49,1437.34,4687.99
181,368,6500,240,195,0.81,3862.50,6787.50
69,689,20000,714,481,0.67,5240.90,20355.74
783,631,3500,567,268,0.47,1039.68,3635.80
841,537,18500,280,227,0.81,7466.07,18810.71
624,420,15000,221,124,0.56,4316.74,15171.95
237,512,17500,650,523,0.80,8002.31,17835.38
366,661,7500,353,221,0.63,2254.96,7723.80
490,216,6500,157,56,0.36,1449.04,6614.65
414,731,12000,390,176,0.45,3075.64,12251.28
23,415,7500,606,325,0.54,2645.21,7671.62
757,260,15000,732,484,0.66,5103.83,15234.97
544,809,16500,196,144,0.73,4028.06,16647.96
546,764,7500,634,431,0.68,2462.15,7682.97
287,464,4500,503,276,0.55,1884.69,4665.01
688,394,16500,614,460,0.75,6493.49,16806.19
736,116,15500,447,321,0.72,4822.15,15687.92
419,816,18500,237,117,0.49,3966.24,18761.60
233,557,8500,686,485,0.71,4153.06,8705.54
224,628,13500,240,152,0.63,3835.42,13783.33
721,278,11000,296,162,0.55,4195.95,11297.30
769,45,14000,565,365,0.65,4246.02,14263.72
175,327,3500,553,209,0.38,955.70,3590.42
879,439,12500,177,130,0.73,4539.55,12725.99
499,296,7000,637,390,0.61,1838.30,7263.74
364,753,7000,807,478,0.59,2536.56,7197.03
146,814,22500,561,489,0.87,9165.78,22913.55
496,706,3500,247,107,0.43,1311.74,3585.02
80,833,14000,675,360,0.53,5042.96,14127.41
725,830,9000,276,183,0.66,2896.74,9333.33
745,250,15500,548,480,0.88,7082.12,15753.65
69,26,9500,338,143,0.42,1735.21,9594.67
374,332,6500,399,159,0.40,1461.15,6665.41
436,216,8500,714,358,0.50,2210.08,8673.67
368,674,8000,644,469,0.73,2933.23,8262.42
832,461,11500,729,598,0.82,5757.20,11811.39
101,676,12000,323,174,0.54,3143.96,12179.57
869,91,26500,682,555,0.81,10521.26,26744.87
678,461,7000,358,225,0.63,2539.11,7268.16
852,3,18500,385,261,0.68,5776.62,18803.90
514,891,14500,248,207,0.83,4681.45,14661.29
820,534,12000,242,220,0.91,5045.45,12421.49
522,689,11000,535,301,0.56,3149.53,11143.93
382,26,8000,276,119,0.43,1295.29,8148.55
312,61,9500,497,293,0.59,2514.08,9731.39
523,592,5500,488,284,0.58,2252.05,5686.48
452,591,11500,703,469,0.67,4748.93,11771.69
427,249,4000,327,116,0.35,824.16,4146.79
260,41,8000,498,331,0.66,2746.99,8263.05
869,281,18500,519,421,0.81,8297.69,18783.24
178,276,13000,626,385,0.62,4140.58,13300.32
867,276,20000,597,443,0.74,7072.03,20351.76
552,653,7000,231,137,0.59,2482.68,7190.48
313,231,5500,594,331,0.56,1869.53,5681.82
193,76,3500,786,202,0.26,375.32,3591.60
95,55,11000,521,198,0.38,2485.60,11165.07
872,283,15500,270,196,0.73,5990.74,15818.52
550,183,9500,398,225,0.57,2659.55,9761.31
542,408,10500,271,192,0.71,4123.62,10839.48
314,49,7000,505,209,0.41,1509.90,7122.77
259,156,8000,579,390,0.67,3097.58,8291.88
593,545,9500,298,214,0.72,4281.88,9805.37
393,554,8000,754,572,0.76,3787.14,8267.90
670,779,11000,602,271,0.45,1968.44,11141.20
740,176,12500,189,131,0.69,4357.14,12753.97
634,53,19500,694,536,0.77,6837.90,19792.51
346,591,6500,521,298,0.57,2192.90,6642.03
247,168,7000,440,167,0.38,1610.23,7172.73
625,828,7000,515,224,0.43,1523.30,7250.49
184,148,13000,221,92,0.42,1703.62,13194.57
863,798,3500,500,316,0.63,1663.00,3686.00
679,789,7000,255,92,0.36,1121.57,7192.16
395,585,8000,501,356,0.71,3323.35,8291.42
155,723,10500,673,476,0.71,3168.65,10812.04
173,766,13500,276,155,0.56,3875.00,13699.28
339,132,5000,288,104,0.36,840.28,5177.08
193,496,6500,740,532,0.72,3220.27,6700.00
24,200,5000,560,275,0.49,1746.43,5189.29
113,380,6000,353,209,0.59,3174.22,6152.97
165,630,15500,338,246,0.73,5356.51,15674.56
250,625,13500,535,372,0.70,4175.70,13748.60
188,614,10000,645,472,0.73,4139.53,10296.12
225,479,11000,615,247,0.40,2396.75,11102.44
827,670,6000,260,133,0.51,1975.00,6146.15
700,414,12000,518,434,0.84,4721.04,12328.19
339,636,6500,404,210,0.52,2186.88,6623.76
592,525,4500,524,352,0.67,2175.57,4742.37
95,416,15500,228,137,0.60,4524.12,15714.91
876,645,8500,314,265,0.84,4746.82,8729.30
125,557,13000,565,457,0.81,5970.80,13327.43
135,820,14000,440,255,0.58,4421.59,14136.36
800,89,16500,637,417,0.65,3551.81,16675.82
42,523,8500,531,385,0.73,3983.05,8761.77
308,235,10000,758,430,0.57,2693.27,10118.73
