start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,453,269,0.59,2620.31,10143.49
75,614,9500,582,516,0.89,5690.72,9848.80
493,879,8500,660,369,0.56,2326.52,8727.27
723,707,7500,550,491,0.89,4683.64,7700.00
385,625,4000,257,202,0.79,2254.86,4217.90
544,227,12000,155,109,0.70,4145.16,12309.68
753,138,18000,369,320,0.87,8119.24,18422.76
176,701,16500,160,113,0.71,5762.50,16931.25
145,182,12500,725,631,0.87,6476.55,12833.79
469,69,11500,714,647,0.91,4740.20,11865.55
202,161,6000,579,462,0.80,3647.67,6198.62
120,478,19500,171,101,0.59,4634.50,19669.59
735,129,13000,240,164,0.68,3168.75,13145.83
703,432,5000,737,589,0.80,3234.74,5204.88
421,520,6000,189,165,0.87,3206.35,6259.26
815,469,13000,517,468,0.91,7054.16,13348.16
211,145,13500,208,121,0.58,2612.98,13783.65
89,563,11000,323,286,0.89,7021.67,11297.21
333,286,7500,551,421,0.76,3868.42,7741.38
654,192,13500,675,656,0.97,6886.67,13771.11
554,853,5500,672,366,0.54,2089.29,5657.74
355,376,5000,732,611,0.83,3394.13,5184.43
672,804,8000,373,250,0.67,2753.35,8313.67
780,776,13500,536,423,0.79,6096.08,13839.55
504,891,8000,459,224,0.49,2026.14,8172.11
760,56,20000,589,559,0.95,9314.09,20241.09
301,286,8000,621,544,0.88,5223.03,8239.94
563,882,11000,389,266,0.68,3560.41,11141.39
614,99,11000,443,317,0.72,3729.12,11200.90
0,403,13000,331,281,0.85,6386.71,13268.88
323,340,7000,763,645,0.85,4724.12,7252.95
173,764,14500,379,306,0.81,6477.57,14806.07
330,15,13000,691,412,0.60,4259.77,13308.25
252,409,6000,570,440,0.77,3559.65,6256.14
847,549,6000,433,391,0.90,4284.06,6240.18
113,644,13500,740,679,0.92,8648.65,13778.38
833,97,20000,324,311,0.96,8495.37,20487.65
802,561,4500,713,594,0.83,3012.62,4706.17
850,604,7000,626,444,0.71,3419.33,7284.35
453,817,8000,695,536,0.77,3386.33,8214.39
302,713,17000,209,192,0.92,8566.99,17315.79
734,835,7000,599,336,0.56,2343.07,7293.82
310,424,5000,281,235,0.84,2135.23,5291.81
365,383,9000,647,430,0.66,4590.42,9270.48
771,289,9000,394,286,0.73,4186.55,9215.74
620,746,5000,216,103,0.48,1187.50,5171.30
221,326,9000,388,195,0.50,2796.39,9211.34
299,580,14500,459,400,0.87,7826.80,14870.37
771,300,18000,494,402,0.81,7669.03,18344.13
172,507,8000,308,119,0.39,2136.36,8201.30
267,21,7000,332,224,0.67,2013.55,7253.01
865,89,15000,168,94,0.56,3910.71,15154.76
868,634,15500,477,373,0.78,7164.57,15789.31
77,523,9500,243,225,0.93,5909.47,9779.84
601,94,10000,646,506,0.78,6126.93,10256.97
748,203,11500,665,550,0.83,6041.35,11722.56
75,510,15000,692,604,0.87,6195.81,15244.22
329,168,8000,560,404,0.72,2875.89,8335.71
622,603,9500,449,320,0.71,4184.86,9816.26
388,348,5500,162,133,0.82,3478.40,5703.70
538,294,6000,398,314,0.79,2943.47,6283.92
25,215,13500,275,230,0.84,4005.45,13750.91
750,151,10500,545,390,0.72,4966.06,10784.40
514,97,8500,606,347,0.57,3066.01,8785.48
107,588,8500,769,654,0.85,5695.06,8726.27
847,668,3500,552,469,0.85,2745.47,3653.99
265,879,18500,633,519,0.82,7759.87,18740.13
582,848,6500,337,183,0.54,1686.94,6805.64
377,724,12500,599,519,0.87,5419.03,12780.47
819,349,13000,229,197,0.86,5504.37,13283.84
3,748,24500,731,709,0.97,11766.07,24911.76
887,761,5000,512,290,0.57,1592.77,5292.97
268,514,16500,596,577,0.97,9835.57,16917.79
163,468,7500,601,459,0.76,3797.00,7767.89
643,55,16000,311,264,0.85,6459.81,16273.31
881,634,7500,172,109,0.63,3433.14,7738.37
130,269,11500,467,226,0.48,3061.03,11716.27
601,88,22500,392,366,0.93,9956.63,22793.37
369,3,9000,161,77,0.48,2043.48,9111.80
840,419,22000,344,313,0.91,9818.31,22325.58
107,728,15000,699,611,0.87,7183.12,15413.45
154,618,14500,380,366,0.96,7517.11,14892.11
601,183,8000,632,472,0.75,4916.14,8310.13
324,64,14000,654,558,0.85,5646.02,14311.93
875,156,12500,646,400,0.62,5209.75,12795.67
275,639,8000,266,232,0.87,5000.00,8251.88
352,303,10000,594,413,0.70,4487.37,10245.79
362,862,18000,281,267,0.95,8578.29,18405.69
654,617,4000,560,500,0.89,3161.61,4237.50
281,625,12500,766,651,0.85,5649.48,12852.48
310,377,4500,535,389,0.73,2542.06,4756.07
348,551,7000,459,298,0.65,2935.73,7191.72
165,263,5500,735,413,0.56,2341.50,5671.43
563,466,5000,614,520,0.85,3475.57,5185.67
339,518,3500,630,483,0.77,2162.70,3666.67
518,884,9000,329,226,0.69,2782.67,9200.61
40,490,7500,259,206,0.80,4127.41,7905.41
633,701,5000,570,389,0.68,2212.28,5292.98
826,303,15000,674,510,0.76,5437.69,15320.47
854,530,8500,587,515,0.88,4702.73,8786.20
548,410,8500,459,347,0.76,4626.36,8746.19
457,768,10500,479,401,0.84,4241.13,10856.99
611,424,6500,372,243,0.65,2872.31,6666.67
624,661,12500,522,307,0.59,3557.47,12785.44
200,74,5000,641,479,0.75,2280.81,5266.77
364,419,13000,491,280,0.57,5669.04,13142.57
403,787,9500,167,126,0.75,3703.59,9805.39
534,350,5000,227,189,0.83,3035.24,5215.86
458,800,11500,517,415,0.80,4459.38,11741.78
321,44,8000,200,154,0.77,3145.00,8200.00
381,802,7500,363,210,0.58,2644.63,7690.08
697,92,12500,566,376,0.66,4366.61,12729.68
748,386,7000,520,427,0.82,4590.38,7232.69
615,540,8500,467,187,0.40,2500.00,8585.65
313,623,10000,313,270,0.86,4817.89,10249.20
676,46,10500,225,103,0.46,3517.78,10753.33
841,477,19500,613,576,0.94,9864.60,19878.47
725,821,4500,685,483,0.71,1997.08,4819.71
835,579,12000,506,453,0.90,7251.98,12308.30
585,90,15500,632,554,0.88,6171.68,15694.62
767,267,13500,332,289,0.87,5191.27,13852.41
655,452,14500,478,401,0.84,6747.91,14759.41
584,139,10000,555,427,0.77,3892.79,10272.07
433,589,5500,627,543,0.87,3172.25,5748.80
224,32,9000,671,467,0.70,2836.81,9211.62
577,853,7500,216,162,0.75,2611.11,7916.67
97,720,14000,678,546,0.81,5299.41,14174.04
667,456,4000,521,405,0.78,2599.81,4188.10
775,91,23000,836,809,0.97,10734.45,23308.61
304,596,15500,338,300,0.89,6701.18,15887.57
899,205,13500,540,407,0.75,6137.96,13707.41
434,859,9500,719,598,0.83,3947.15,9810.15
564,27,10500,575,416,0.72,3642.61,10759.13
83,368,12500,309,280,0.91,6519.42,12810.68
393,386,12000,601,450,0.75,6078.20,12302.83
431,631,8500,673,467,0.69,2835.81,8642.64
509,392,15000,572,354,0.62,3958.04,15208.04
481,575,3500,170,122,0.72,1714.71,3811.76
752,229,17500,619,569,0.92,7875.61,17879.64
808,860,5000,406,274,0.67,1865.76,5231.53
143,656,10000,702,441,0.63,3082.62,10216.52
626,834,4500,450,237,0.53,1776.67,4662.22
472,14,11500,354,218,0.62,3819.21,11652.54
183,337,4500,401,352,0.88,2861.60,4744.39
453,380,10000,654,487,0.74,4597.09,10261.47
409,759,11000,468,311,0.66,4183.76,11250.00
161,273,6000,631,542,0.86,3325.67,6294.77
534,96,16000,535,499,0.93,6860.75,16304.67
233,39,10000,460,355,0.77,4104.35,10252.17
319,224,4000,242,162,0.67,1770.66,4140.50
211,531,15000,314,286,0.91,7859.87,15289.81
612,262,11000,367,304,0.83,5070.84,11261.58
628,190,16000,742,677,0.91,7754.72,16316.71
115,314,9000,576,539,0.94,6177.95,9354.17
736,807,6500,537,318,0.59,2198.32,6784.92
464,483,6000,631,461,0.73,2856.58,6174.33
47,615,10500,662,575,0.87,6592.90,10925.98
651,415,6000,348,262,0.75,2873.56,6272.99
89,827,18500,300,218,0.73,8775.00,18780.00
427,33,8500,264,170,0.64,2356.06,8818.18
436,896,12500,172,128,0.74,4511.63,12668.60
264,5,13500,381,260,0.68,4308.40,13675.85
98,374,7500,462,369,0.80,4353.90,7811.69
703,348,8500,752,640,0.85,4989.36,8832.45
603,862,13500,204,173,0.85,4968.14,13759.80
807,475,6500,424,360,0.85,3961.08,6778.30
856,12,16000,537,328,0.61,5174.12,16355.68
16,709,13000,677,519,0.77,5426.14,13261.45
690,639,5500,158,121,0.77,3518.99,5708.86
684,93,20000,275,263,0.96,8152.73,20261.82
737,298,13000,554,476,0.86,5400.72,13265.34
389,221,11500,548,503,0.92,6600.36,11890.51
598,797,9000,753,432,0.57,2842.63,9227.09
740,693,9000,406,248,0.61,3565.27,9209.36
405,606,8000,748,581,0.78,3649.06,8217.91
448,66,17000,596,496,0.83,6067.11,17417.79
762,314,8500,464,391,0.84,5243.53,8762.93
364,571,5000,629,352,0.56,1691.57,5184.42
467,244,10000,268,186,0.69,3253.73,10332.09
707,444,8000,594,539,0.91,4436.03,8262.63
90,188,5500,431,360,0.84,3767.98,5722.74
326,758,16500,567,486,0.86,6822.75,16815.70
618,111,10000,411,308,0.75,3914.84,10238.44
544,6,10000,331,213,0.64,3972.81,10220.54
245,434,7500,400,343,0.86,5003.75,7772.50
53,621,10500,649,475,0.73,4758.09,10843.61
288,693,14500,479,434,0.91,6468.68,14715.03
47,388,11000,371,166,0.45,3045.82,11239.89
533,223,10000,638,596,0.93,5876.18,10347.96
620,155,15000,308,272,0.88,5795.45,15259.74
78,770,12500,308,248,0.81,4569.81,12840.91
840,107,21000,669,591,0.88,11287.74,21336.32
23,433,12000,478,429,0.90,5123.43,12248.95
231,254,4000,172,158,0.92,3165.70,4145.35
890,456,14000,196,163,0.83,7173.47,14387.76
56,659,11500,759,503,0.66,3658.76,11762.19
619,828,4000,694,315,0.45,1356.63,4184.44
808,530,8500,156,141,0.90,4983.97,8846.15
343,350,3500,426,294,0.69,2160.80,3622.07
305,522,7000,546,486,0.89,4626.37,7282.05
507,500,3500,323,283,0.88,2569.66,3679.57
91,821,17000,474,429,0.91,7321.73,17337.55
505,707,7500,338,195,0.58,2223.37,7745.56
462,846,9500,191,143,0.75,3387.43,9856.02
864,84,13000,681,511,0.75,5361.23,13389.13
313,450,9000,275,145,0.53,2380.00,9152.73
656,128,17500,350,332,0.95,8761.43,17828.57
639,601,4500,587,280,0.48,1442.93,4581.77
393,792,11000,337,302,0.90,4951.04,11382.79
874,388,20500,453,435,0.96,9424.94,20718.54
780,435,13500,281,251,0.89,6400.36,13934.16
73,61,6000,758,481,0.63,2765.17,6232.19
370,469,6000,568,365,0.64,2659.33,6248.24
75,730,13500,626,490,0.78,5901.76,13753.99
90,653,20500,422,390,0.92,9650.47,20767.77
875,294,19500,476,462,0.97,9642.86,19752.10
247,856,14500,785,672,0.86,6231.21,14818.47
60,853,19500,269,251,0.93,8342.01,19697.03
527,544,7000,566,425,0.75,3148.41,7187.28
680,297,10000,426,328,0.77,3970.66,10307.51
525,501,3500,279,200,0.72,1953.41,3661.29
24,179,5000,549,214,0.39,1344.26,5127.50
717,505,4500,272,230,0.85,3181.99,4672.79
127,533,14500,329,290,0.88,5813.07,14952.89
176,364,14500,219,211,0.96,7867.58,14952.05
817,383,15500,445,421,0.95,6501.12,15917.98
263,570,17000,655,532,0.81,8351.91,17282.44
574,672,5500,479,380,0.79,2901.88,5783.92
284,609,8000,571,464,0.81,3976.36,8294.22
742,435,8500,317,263,0.83,4645.11,8758.68
128,453,8000,779,738,0.95,4412.07,8345.31
488,125,7500,389,256,0.66,2659.38,7744.22
805,661,14000,665,400,0.60,5532.33,14213.53
719,514,15500,209,179,0.86,8832.54,15911.48
179,234,3500,220,154,0.70,1438.64,3740.91
40,406,9000,575,466,0.81,4428.70,9344.35
501,123,15000,456,388,0.85,5447.37,15304.82
835,541,16500,520,406,0.78,8326.92,16796.15
143,514,16000,538,524,0.97,8301.12,16477.70
437,69,10000,745,600,0.81,3807.38,10319.46
546,143,15500,249,218,0.88,5849.40,15861.45
801,455,13500,637,552,0.87,7157.77,13741.76
676,455,9000,236,149,0.63,2972.46,9275.42
406,801,9000,641,514,0.80,4069.42,9224.65
654,25,11000,456,313,0.69,3824.56,11203.95
154,423,5000,623,577,0.93,3472.71,5280.90
356,333,11500,699,521,0.75,5203.15,11854.79
478,214,16000,243,200,0.82,6438.27,16353.91
588,404,5000,363,253,0.70,2436.64,5223.14
266,485,14500,589,555,0.94,7618.00,14897.28
743,494,8500,303,261,0.86,4818.48,8849.83
69,750,16000,270,217,0.80,5198.15,16207.41
582,350,8000,631,468,0.74,4335.97,8229.79
1,234,15000,603,496,0.82,7878.11,15300.17
383,637,12500,583,452,0.78,5495.71,12861.92
168,34,9000,554,398,0.72,3597.47,9223.83
137,531,8500,503,351,0.70,3664.02,8828.03
474,550,8500,681,467,0.69,4026.43,8727.61
473,220,10500,454,400,0.88,5618.94,10863.44
778,100,20000,245,235,0.96,8540.82,20346.94
658,522,10000,523,483,0.92,6722.75,10304.02
750,509,19000,389,351,0.90,7821.34,19388.17
803,594,4000,681,595,0.87,2704.11,4312.78
535,107,11000,537,491,0.91,5292.36,11234.64
609,436,6500,227,195,0.86,4348.02,6720.26
451,228,12500,673,513,0.76,5372.96,12782.32
430,350,6500,179,93,0.52,2212.29,6662.01
660,755,4000,469,381,0.81,2037.31,4183.37
111,788,18000,466,407,0.87,8007.51,18278.97
655,518,10500,402,351,0.87,6451.49,10798.51
332,802,17500,569,541,0.95,8634.45,17872.58
26,507,8500,518,454,0.88,5552.12,8702.70
647,147,13500,149,131,0.88,5677.85,13788.59
321,837,11500,712,436,0.61,3974.72,11669.94
248,895,19000,627,566,0.90,7734.45,19255.18
18,412,8500,360,216,0.60,4041.67,8775.00
589,661,10500,694,398,0.57,3665.71,10619.60
741,330,17000,497,336,0.68,7045.27,17169.01
515,611,4500,184,157,0.85,2853.26,4804.35
686,786,12000,365,161,0.44,2342.47,12208.22
837,524,11500,278,262,0.94,6861.51,11931.65
492,364,6000,729,481,0.66,2468.45,6187.93
222,27,11000,368,244,0.66,3237.77,11244.57
214,630,9000,307,199,0.65,3040.72,9166.12
848,173,19000,191,183,0.96,8196.34,19356.02
201,248,7500,226,174,0.77,4002.21,7738.94
768,133,13000,365,278,0.76,4549.32,13356.16
279,93,6000,628,444,0.71,2525.48,6262.74
369,845,10000,435,348,0.80,3974.71,10367.82
759,63,14500,349,240,0.69,4402.58,14769.34
706,845,8000,341,195,0.57,1736.07,8328.45
406,866,12500,633,498,0.79,4564.77,12716.43
14,352,9500,434,297,0.68,4092.17,9829.49
510,362,3500,466,255,0.55,1094.42,3830.47
345,146,9000,563,384,0.68,3117.23,9268.21
484,210,6500,481,240,0.50,1290.02,6712.06
764,57,18500,360,320,0.89,7880.56,18705.56
544,245,5500,701,509,0.73,3196.86,5666.90
493,773,9500,387,321,0.83,4045.22,9760.98
658,183,20000,465,435,0.94,9680.65,20223.66
726,67,11500,453,260,0.57,4517.66,11700.88
845,610,6500,409,375,0.92,4921.76,6744.50
78,720,20000,507,488,0.96,8125.25,20284.02
40,863,20000,239,201,0.84,5851.46,20418.41
860,397,14000,584,554,0.95,8984.59,14361.30
77,295,7500,207,125,0.60,2413.04,7857.49
830,300,18500,534,444,0.83,7970.04,18835.21
373,4,10500,353,198,0.56,2694.05,10740.79
114,850,19500,369,327,0.89,8914.63,19830.62
690,344,13000,596,526,0.88,7495.81,13302.01
593,153,17000,447,421,0.94,7446.31,17315.44
828,687,7000,350,258,0.74,2901.43,7237.14
587,72,11000,637,521,0.82,4697.02,11307.69
340,620,9500,419,340,0.81,3945.11,9781.62
15,532,12000,252,181,0.72,4196.43,12345.24
763,873,7000,399,148,0.37,1099.00,7105.26
220,168,5000,262,112,0.43,1620.23,5114.50
231,10,9000,523,341,0.65,3484.70,9137.67
403,835,13000,668,599,0.90,5361.53,13239.52
164,426,8500,266,219,0.82,4415.41,8815.79
144,568,9000,659,414,0.63,2943.10,9250.38
12,113,7000,157,98,0.62,2738.85,7324.84
341,636,7500,295,215,0.73,3064.41,7730.51
114,163,6500,181,165,0.91,4477.90,6748.62
477,6,18000,377,317,0.84,6482.76,18251.99
259,104,5000,366,261,0.71,2225.41,5234.97
599,305,16500,658,549,0.83,7749.24,16834.35
2,409,15000,277,265,0.96,9362.82,15281.59
164,483,11000,196,187,0.95,6048.47,11280.61
427,679,10000,528,474,0.90,4704.55,10361.74
790,894,8500,429,298,0.69,2466.20,8679.49
746,789,9500,649,448,0.69,4337.44,9691.06
657,338,14500,390,360,0.92,7285.90,14820.51
880,837,9500,401,266,0.66,2937.66,9672.07
266,584,11500,216,194,0.90,6562.50,11814.81
152,628,20500,764,677,0.89,9373.69,20825.92
856,685,7500,667,586,0.88,3928.79,7753.37
250,20,9000,310,195,0.63,2770.97,9122.58
758,103,13500,717,530,0.74,5343.79,13917.02
374,150,10500,315,193,0.61,3396.83,10747.62
763,575,7000,213,121,0.57,2523.47,7230.05
610,90,13500,279,209,0.75,4249.10,13689.96
267,833,11500,221,141,0.64,4278.28,11785.07
658,682,3500,376,318,0.85,2537.23,3704.79
609,410,9000,731,617,0.84,5554.72,9217.51
340,267,10000,233,129,0.55,2944.21,10274.68
161,508,14000,325,253,0.78,5718.46,14369.23
861,273,18500,547,499,0.91,9329.98,18814.44
890,509,11000,577,458,0.79,4225.30,11180.24
334,640,8000,363,329,0.91,4457.30,8341.60
349,282,4500,324,218,0.67,1908.95,4799.38
181,368,6500,209,192,0.92,4447.37,6758.37
69,689,20000,783,653,0.83,7198.60,20388.25
783,631,3500,571,325,0.57,1227.67,3666.37
841,537,18500,285,271,0.95,8994.74,18903.51
624,420,15000,217,159,0.73,5748.85,15216.59
237,512,17500,658,602,0.91,9197.57,17863.22
366,661,7500,334,236,0.71,2351.80,7730.54
490,216,6500,176,94,0.53,1926.14,6670.45
414,731,12000,421,271,0.64,4362.23,12368.17
23,415,7500,571,391,0.68,3419.44,7694.40
757,260,15000,724,641,0.89,7443.37,15245.86
544,809,16500,210,176,0.84,5004.76,16704.76
546,764,7500,614,521,0.85,3227.20,7734.53
287,464,4500,460,328,0.71,2423.91,4743.48
688,394,16500,602,529,0.88,7674.42,16813.95
736,116,15500,430,375,0.87,5962.79,15758.14
419,816,18500,233,149,0.64,4963.52,18783.26
233,557,8500,639,555,0.87,5122.85,8764.48
224,628,13500,225,176,0.78,4973.33,13757.78
721,278,11000,288,229,0.80,5506.94,11486.11
769,45,14000,563,449,0.80,4926.29,14333.93
175,327,3500,551,337,0.61,1570.78,3665.15
879,439,12500,171,151,0.88,6292.40,12798.25
499,296,7000,631,488,0.77,2644.22,7245.64
364,753,7000,732,548,0.75,3260.93,7251.37
146,814,22500,573,558,0.97,11053.23,22938.05
496,706,3500,244,152,0.62,1809.43,3577.87
80,833,14000,664,413,0.62,4860.69,14179.22
725,830,9000,268,219,0.82,3888.06,9414.18
745,250,15500,543,518,0.95,7960.41,15840.70
69,26,9500,300,180,0.60,2838.33,9616.67
374,332,6500,380,183,0.48,1868.42,6710.53
436,216,8500,735,501,0.68,3367.35,8759.86
368,674,8000,597,522,0.87,4273.03,8257.96
832,461,11500,706,651,0.92,6903.68,11832.86
101,676,12000,308,226,0.73,4641.23,12237.01
869,91,26500,654,619,0.95,12768.35,26709.48
678,461,7000,391,296,0.76,3158.57,7340.15
852,3,18500,356,276,0.78,7248.60,18848.31
514,891,14500,235,213,0.91,5608.51,14704.26
820,534,12000,237,227,0.96,5957.81,12333.33
522,689,11000,519,349,0.67,4193.64,11169.56
382,26,8000,265,143,0.54,1639.62,8207.55
312,61,9500,454,311,0.69,3176.21,9788.55
523,592,5500,505,355,0.70,2908.91,5759.41
452,591,11500,686,596,0.87,6043.00,11897.96
427,249,4000,329,165,0.50,1272.04,4209.73
260,41,8000,473,367,0.78,3460.89,8245.24
869,281,18500,518,492,0.95,11200.77,18774.13
178,276,13000,555,466,0.84,6077.48,13363.96
867,276,20000,555,513,0.92,9224.32,20383.78
552,653,7000,215,154,0.72,3413.95,7344.19
313,231,5500,606,387,0.64,2062.71,5712.87
193,76,3500,744,297,0.40,799.73,3658.60
95,55,11000,524,318,0.61,4341.60,11221.37
872,283,15500,282,249,0.88,8822.70,15812.06
550,183,9500,395,279,0.71,3289.87,9793.67
542,408,10500,268,226,0.84,4934.70,10888.06
314,49,7000,534,279,0.52,1875.47,7185.39
259,156,8000,561,428,0.76,3535.65,8301.25
593,545,9500,253,189,0.75,4851.78,9855.73
393,554,8000,754,674,0.89,4777.19,8285.15
670,779,11000,586,331,0.56,2535.84,11215.02
740,176,12500,227,190,0.84,5389.87,12839.21
634,53,19500,646,570,0.88,8641.64,19797.21
346,591,6500,476,326,0.68,2796.22,6668.07
247,168,7000,426,201,0.47,1792.25,7230.05
625,828,7000,501,286,0.57,2302.40,7273.45
184,148,13000,216,91,0.42,1976.85,13217.59
863,798,3500,451,373,0.83,2211.75,3732.82
679,789,7000,234,112,0.48,1581.20,7213.68
395,585,8000,523,468,0.89,4488.53,8319.31
155,723,10500,633,526,0.83,4068.72,10830.17
173,766,13500,243,186,0.77,5722.22,13804.53
339,132,5000,283,143,0.51,1598.94,5257.95
193,496,6500,700,578,0.83,3993.57,6758.57
24,200,5000,546,357,0.65,2292.12,5201.47
113,380,6000,318,255,0.80,4308.18,6232.70
165,630,15500,352,299,0.85,6414.77,15724.43
250,625,13500,534,458,0.86,5595.51,13825.84
188,614,10000,608,527,0.87,5277.14,10299.34
225,479,11000,597,323,0.54,3015.08,11120.60
827,670,6000,228,129,0.57,2403.51,6175.44
700,414,12000,490,458,0.93,5713.27,12344.90
339,636,6500,381,266,0.70,2678.48,6717.85
592,525,4500,526,412,0.78,2668.25,4792.78
95,416,15500,208,163,0.78,5754.81,15774.04
876,645,8500,350,317,0.91,5420.00,8722.86
125,557,13000,567,533,0.94,7089.95,13331.57
135,820,14000,415,286,0.69,5390.36,14168.67
800,89,16500,619,518,0.84,4685.78,16721.32
42,523,8500,580,477,0.82,4993.10,8751.72
308,235,10000,729,537,0.74,4005.49,10197.53
