start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,468,263,0.56,2379.27,10168.80
75,614,9500,598,490,0.82,5189.80,9787.63
493,879,8500,656,333,0.51,1799.54,8711.89
723,707,7500,574,462,0.80,4203.83,7723.00
385,625,4000,243,161,0.66,1989.71,4189.30
544,227,12000,166,100,0.60,3237.95,12301.20
753,138,18000,355,285,0.80,6612.68,18346.48
176,701,16500,190,129,0.68,4928.95,16831.58
145,182,12500,705,566,0.80,5067.38,12753.90
469,69,11500,757,630,0.83,3825.63,11852.71
202,161,6000,589,377,0.64,2828.52,6176.57
120,478,19500,195,102,0.52,4874.36,19643.59
735,129,13000,231,170,0.74,3409.09,13216.45
703,432,5000,689,534,0.78,3161.83,5178.52
421,520,6000,192,146,0.76,3028.65,6145.83
815,469,13000,491,445,0.91,6925.66,13295.32
211,145,13500,231,126,0.55,3575.76,13764.07
89,563,11000,335,277,0.83,6352.24,11349.25
333,286,7500,552,351,0.64,3071.56,7690.22
654,192,13500,627,585,0.93,5933.01,13823.76
554,853,5500,671,355,0.53,1921.01,5653.50
355,376,5000,704,522,0.74,2889.91,5191.76
672,804,8000,395,233,0.59,2807.59,8255.70
780,776,13500,524,370,0.71,5208.97,13790.08
504,891,8000,393,180,0.46,1670.48,8180.66
760,56,20000,615,572,0.93,8770.73,20255.28
301,286,8000,669,536,0.80,4594.92,8275.04
563,882,11000,417,231,0.55,3189.45,11103.12
614,99,11000,456,311,0.68,3824.56,11155.70
0,403,13000,309,259,0.84,6307.44,13239.48
323,340,7000,759,606,0.80,4693.02,7192.36
173,764,14500,341,266,0.78,5746.33,14857.77
330,15,13000,657,336,0.51,4044.14,13226.79
252,409,6000,638,468,0.73,3199.06,6274.29
847,549,6000,439,389,0.89,3982.92,6261.96
113,644,13500,735,658,0.90,8000.68,13757.14
833,97,20000,314,289,0.92,7638.54,20414.01
802,561,4500,726,556,0.77,2835.40,4670.80
850,604,7000,622,419,0.67,3150.32,7252.41
453,817,8000,707,503,0.71,2967.47,8182.46
302,713,17000,230,212,0.92,8478.26,17295.65
734,835,7000,636,338,0.53,2403.30,7221.70
310,424,5000,313,235,0.75,1853.04,5309.90
365,383,9000,677,417,0.62,4244.46,9246.68
771,289,9000,404,253,0.63,3539.60,9222.77
620,746,5000,235,114,0.49,1344.68,5127.66
221,326,9000,447,224,0.50,2672.26,9225.95
299,580,14500,436,359,0.82,7306.19,14892.20
771,300,18000,501,367,0.73,6623.75,18327.35
172,507,8000,310,98,0.32,1432.26,8141.94
267,21,7000,283,164,0.58,1812.72,7187.28
865,89,15000,161,76,0.47,3114.91,15180.12
868,634,15500,464,333,0.72,6629.31,15771.55
77,523,9500,227,199,0.88,5136.56,9848.02
601,94,10000,684,449,0.66,4796.78,10245.61
748,203,11500,617,466,0.76,4995.95,11735.01
75,510,15000,727,610,0.84,5918.84,15253.09
329,168,8000,561,374,0.67,2779.86,8258.47
622,603,9500,454,286,0.63,3819.38,9762.11
388,348,5500,152,115,0.76,3342.11,5697.37
538,294,6000,428,300,0.70,2441.59,6264.02
25,215,13500,248,191,0.77,4314.52,13701.61
750,151,10500,512,345,0.67,5021.48,10773.44
514,97,8500,609,319,0.52,2852.22,8741.38
107,588,8500,781,658,0.84,5677.34,8758.64
847,668,3500,530,422,0.80,2486.79,3662.26
265,879,18500,627,495,0.79,6834.93,18766.35
582,848,6500,321,155,0.48,1548.29,6752.34
377,724,12500,618,466,0.75,4121.36,12792.88
819,349,13000,222,178,0.80,5229.73,13310.81
3,748,24500,765,718,0.94,9822.88,24952.29
887,761,5000,539,285,0.53,1698.52,5187.38
268,514,16500,662,607,0.92,8456.19,16876.13
163,468,7500,552,363,0.66,3165.76,7715.58
643,55,16000,301,254,0.84,5810.63,16255.81
881,634,7500,192,112,0.58,3221.35,7729.17
130,269,11500,434,210,0.48,2745.39,11714.29
601,88,22500,351,322,0.92,9569.80,22839.03
369,3,9000,183,81,0.44,1896.17,9076.50
840,419,22000,321,289,0.90,9976.64,22392.52
107,728,15000,666,554,0.83,6421.17,15361.86
154,618,14500,346,329,0.95,7851.16,14887.28
601,183,8000,650,446,0.69,4310.77,8301.54
324,64,14000,650,533,0.82,5396.15,14349.23
875,156,12500,668,417,0.62,5289.67,12791.92
275,639,8000,324,270,0.83,3882.72,8311.73
352,303,10000,591,311,0.53,3081.22,10206.43
362,862,18000,287,257,0.90,6987.80,18337.98
654,617,4000,545,454,0.83,2933.94,4222.02
281,625,12500,775,583,0.75,4530.32,12783.87
310,377,4500,475,306,0.64,2351.58,4752.63
348,551,7000,452,278,0.62,2713.50,7199.12
165,263,5500,692,379,0.55,2237.72,5702.31
563,466,5000,586,482,0.82,3226.11,5184.30
339,518,3500,645,445,0.69,1864.34,3667.44
518,884,9000,324,216,0.67,2456.79,9197.53
40,490,7500,257,187,0.73,3910.51,7931.91
633,701,5000,574,366,0.64,1939.02,5254.36
826,303,15000,654,468,0.72,5077.22,15295.11
854,530,8500,606,525,0.87,4607.26,8826.73
548,410,8500,419,273,0.65,3624.11,8755.37
457,768,10500,396,290,0.73,3416.67,10813.13
611,424,6500,366,199,0.54,2504.10,6688.52
624,661,12500,524,243,0.46,2220.42,12763.36
200,74,5000,572,394,0.69,2082.17,5265.73
364,419,13000,487,252,0.52,4883.98,13156.06
403,787,9500,155,107,0.69,3212.90,9732.26
534,350,5000,244,203,0.83,2821.72,5274.59
458,800,11500,546,416,0.76,3946.89,11699.63
321,44,8000,182,113,0.62,2445.05,8186.81
381,802,7500,336,189,0.56,2480.65,7675.60
697,92,12500,612,383,0.63,3897.88,12730.39
748,386,7000,526,386,0.73,4192.02,7230.04
615,540,8500,509,187,0.37,2265.23,8580.55
313,623,10000,307,235,0.77,3820.85,10283.39
676,46,10500,188,81,0.43,2606.38,10808.51
841,477,19500,660,601,0.91,8375.00,19886.36
725,821,4500,657,444,0.68,1960.43,4799.85
835,579,12000,422,365,0.86,6873.22,12296.21
585,90,15500,689,568,0.82,5754.72,15707.55
767,267,13500,356,300,0.84,5453.65,13806.18
655,452,14500,475,382,0.80,6246.32,14807.37
584,139,10000,578,415,0.72,3871.97,10266.44
433,589,5500,699,575,0.82,2940.63,5741.77
224,32,9000,648,435,0.67,2894.29,9192.90
577,853,7500,223,177,0.79,2973.09,7849.78
97,720,14000,657,533,0.81,5281.58,14173.52
667,456,4000,498,365,0.73,2414.66,4134.54
775,91,23000,700,656,0.94,9850.00,23280.00
304,596,15500,347,293,0.84,5874.64,15886.17
899,205,13500,541,380,0.70,5058.23,13756.93
434,859,9500,669,447,0.67,2818.39,9770.55
564,27,10500,557,378,0.68,3081.69,10756.73
83,368,12500,299,255,0.85,5724.08,12861.20
393,386,12000,566,388,0.69,5521.20,12234.98
431,631,8500,649,429,0.66,2583.20,8681.82
509,392,15000,588,334,0.57,3459.18,15246.60
481,575,3500,166,112,0.67,1674.70,3753.01
752,229,17500,640,579,0.90,7753.91,17907.81
808,860,5000,423,236,0.56,1362.88,5198.58
143,656,10000,721,376,0.52,2537.45,10180.31
626,834,4500,424,156,0.37,1181.60,4622.64
472,14,11500,390,246,0.63,4030.77,11648.72
183,337,4500,390,334,0.86,2741.03,4735.90
453,380,10000,668,461,0.69,3836.83,10303.89
409,759,11000,483,284,0.59,3243.27,11225.67
161,273,6000,572,443,0.77,3055.94,6253.50
534,96,16000,498,458,0.92,6242.97,16283.13
233,39,10000,442,311,0.70,3209.28,10255.66
319,224,4000,272,169,0.62,1693.01,4161.76
211,531,15000,326,294,0.90,7628.83,15346.63
612,262,11000,343,269,0.78,5056.85,11233.24
628,190,16000,701,602,0.86,7303.85,16306.70
115,314,9000,613,564,0.92,6060.36,9301.79
736,807,6500,503,264,0.52,1832.01,6744.53
464,483,6000,597,418,0.70,2798.16,6144.05
47,615,10500,694,589,0.85,6083.57,10923.63
651,415,6000,324,223,0.69,2614.20,6287.04
89,827,18500,299,206,0.69,7500.00,18844.48
427,33,8500,273,171,0.63,2838.83,8804.03
436,896,12500,192,131,0.68,3773.44,12677.08
264,5,13500,394,239,0.61,3587.56,13692.89
98,374,7500,486,325,0.67,3038.07,7800.41
703,348,8500,748,594,0.79,4455.88,8840.91
603,862,13500,201,166,0.83,4721.39,13738.81
807,475,6500,401,307,0.77,3403.99,6739.40
856,12,16000,485,272,0.56,5026.80,16334.02
16,709,13000,677,487,0.72,4971.20,13236.34
690,639,5500,179,121,0.68,2709.50,5734.64
684,93,20000,333,305,0.92,8060.06,20261.26
737,298,13000,544,456,0.84,4989.89,13284.93
389,221,11500,500,435,0.87,6334.00,11886.00
598,797,9000,668,389,0.58,2666.92,9258.98
740,693,9000,435,254,0.58,3335.63,9188.51
405,606,8000,733,544,0.74,3463.85,8233.29
448,66,17000,600,511,0.85,6129.17,17373.33
762,314,8500,475,366,0.77,4548.42,8742.11
364,571,5000,582,327,0.56,1606.53,5190.72
467,244,10000,254,168,0.66,3226.38,10342.52
707,444,8000,577,494,0.86,4189.77,8275.56
90,188,5500,458,310,0.68,2906.11,5740.17
326,758,16500,548,415,0.76,5437.96,16804.74
618,111,10000,415,302,0.73,3868.67,10233.73
544,6,10000,325,181,0.56,3066.15,10206.15
245,434,7500,402,315,0.78,4355.72,7741.29
53,621,10500,637,451,0.71,5321.04,10807.69
288,693,14500,484,415,0.86,5840.91,14714.88
47,388,11000,349,135,0.39,2755.01,11200.57
533,223,10000,599,531,0.89,5205.34,10305.51
620,155,15000,315,258,0.82,4631.75,15241.27
78,770,12500,317,212,0.67,3307.57,12812.30
840,107,21000,680,569,0.84,10245.59,21302.94
23,433,12000,476,370,0.78,4585.08,12228.99
231,254,4000,155,121,0.78,2674.19,4180.65
890,456,14000,179,151,0.84,7748.60,14402.23
56,659,11500,721,429,0.60,3037.45,11733.01
619,828,4000,668,285,0.43,1262.72,4179.64
808,530,8500,164,147,0.90,5216.46,8792.68
343,350,3500,413,261,0.63,1923.73,3584.75
305,522,7000,519,434,0.84,4530.83,7277.46
507,500,3500,352,292,0.83,2353.69,3727.27
91,821,17000,441,369,0.84,5670.07,17344.67
505,707,7500,313,160,0.51,2164.54,7656.55
462,846,9500,161,117,0.73,2978.26,9779.50
864,84,13000,661,473,0.72,5008.32,13384.27
313,450,9000,260,151,0.58,2596.15,9211.54
656,128,17500,318,289,0.91,6957.55,17808.18
639,601,4500,579,294,0.51,1667.53,4588.08
393,792,11000,322,275,0.85,4527.95,11437.89
874,388,20500,460,412,0.90,9103.26,20776.09
780,435,13500,280,214,0.76,5378.57,13907.14
73,61,6000,712,448,0.63,2603.93,6269.66
370,469,6000,530,325,0.61,2679.25,6190.57
75,730,13500,606,434,0.72,5427.39,13698.02
90,653,20500,418,371,0.89,9581.34,20770.33
875,294,19500,510,482,0.95,9038.24,19719.61
247,856,14500,764,633,0.83,6026.18,14801.05
60,853,19500,264,231,0.88,6933.71,19776.52
527,544,7000,570,388,0.68,2865.79,7221.05
680,297,10000,388,278,0.72,3734.54,10296.39
525,501,3500,291,143,0.49,1281.79,3596.22
24,179,5000,569,193,0.34,1036.91,5119.51
717,505,4500,246,204,0.83,3020.33,4703.25
127,533,14500,274,223,0.81,4735.40,14937.96
176,364,14500,237,226,0.95,7466.24,15010.55
817,383,15500,466,431,0.92,6554.72,15916.31
263,570,17000,701,492,0.70,6579.17,17299.57
574,672,5500,453,343,0.76,2905.08,5769.32
284,609,8000,571,438,0.77,3851.14,8241.68
742,435,8500,333,275,0.83,4313.81,8770.27
128,453,8000,749,681,0.91,4403.87,8288.38
488,125,7500,401,216,0.54,2108.48,7699.50
805,661,14000,620,333,0.54,4429.03,14219.35
719,514,15500,195,145,0.74,6307.69,15935.90
179,234,3500,213,146,0.69,1373.24,3697.18
40,406,9000,606,462,0.76,4497.52,9293.73
501,123,15000,453,343,0.76,4628.04,15260.49
835,541,16500,532,371,0.70,6847.74,16806.39
143,514,16000,543,514,0.95,7407.00,16377.53
437,69,10000,687,539,0.78,3863.90,10308.59
546,143,15500,238,198,0.83,5609.24,15936.97
801,455,13500,631,487,0.77,6470.68,13706.02
676,455,9000,244,139,0.57,2936.48,9250.00
406,801,9000,668,502,0.75,3874.25,9247.01
654,25,11000,467,272,0.58,2823.34,11218.42
154,423,5000,603,531,0.88,3009.12,5306.80
356,333,11500,667,427,0.64,3766.12,11867.32
478,214,16000,252,206,0.82,6930.56,16341.27
588,404,5000,363,244,0.67,2181.82,5223.14
266,485,14500,558,499,0.89,6844.98,14910.39
743,494,8500,284,234,0.82,4089.79,8957.75
69,750,16000,332,262,0.79,4736.45,16265.06
582,350,8000,563,410,0.73,4331.26,8234.46
1,234,15000,629,492,0.78,7452.31,15305.25
383,637,12500,561,419,0.75,5463.46,12801.25
168,34,9000,613,404,0.66,3329.53,9203.92
137,531,8500,478,316,0.66,3558.58,8778.24
474,550,8500,629,406,0.65,3400.64,8679.65
473,220,10500,484,397,0.82,5079.55,10838.84
778,100,20000,231,219,0.95,9132.03,20367.97
658,522,10000,523,442,0.85,5976.10,10296.37
750,509,19000,378,313,0.83,7149.47,19312.17
803,594,4000,734,605,0.82,2679.84,4279.29
535,107,11000,526,460,0.87,4920.15,11268.06
609,436,6500,253,209,0.83,3909.09,6701.58
451,228,12500,701,436,0.62,3723.25,12818.12
430,350,6500,157,64,0.41,1856.69,6621.02
660,755,4000,491,356,0.73,1753.56,4203.67
111,788,18000,485,422,0.87,7680.41,18313.40
655,518,10500,411,342,0.83,6025.55,10843.07
332,802,17500,585,523,0.89,7917.09,17840.17
26,507,8500,559,454,0.81,5372.09,8673.52
647,147,13500,158,131,0.83,5417.72,13810.13
321,837,11500,671,384,0.57,3674.37,11659.46
248,895,19000,593,529,0.89,7485.67,19305.23
18,412,8500,375,193,0.51,3492.00,8681.33
589,661,10500,783,373,0.48,2490.42,10646.87
741,330,17000,543,312,0.57,5432.78,17145.49
515,611,4500,217,174,0.80,2467.74,4923.96
686,786,12000,350,102,0.29,1172.86,12157.14
837,524,11500,345,296,0.86,6140.58,11862.32
492,364,6000,706,409,0.58,1929.18,6179.89
222,27,11000,353,199,0.56,2837.11,11186.97
214,630,9000,344,194,0.56,2720.93,9200.58
848,173,19000,198,186,0.94,6191.92,19388.89
201,248,7500,218,161,0.74,3401.38,7692.66
768,133,13000,347,231,0.67,3589.34,13394.81
279,93,6000,543,321,0.59,2018.42,6208.10
369,845,10000,408,299,0.73,3848.04,10316.18
759,63,14500,361,244,0.68,3961.22,14829.64
706,845,8000,321,160,0.50,1358.26,8171.34
406,866,12500,692,482,0.70,3827.31,12683.53
14,352,9500,422,238,0.56,3251.18,9748.82
510,362,3500,403,177,0.44,810.17,3800.25
345,146,9000,555,359,0.65,2803.60,9254.05
484,210,6500,460,243,0.53,1227.17,6697.83
764,57,18500,367,318,0.87,6900.54,18649.86
544,245,5500,728,471,0.65,2877.75,5646.98
493,773,9500,388,306,0.79,4051.55,9739.69
658,183,20000,416,385,0.93,8551.68,20295.67
726,67,11500,492,316,0.64,4709.35,11752.03
845,610,6500,389,340,0.87,4492.29,6749.36
78,720,20000,559,498,0.89,7559.93,20223.61
40,863,20000,269,244,0.91,6486.99,20408.92
860,397,14000,531,449,0.85,7395.48,14355.93
77,295,7500,229,109,0.48,1860.26,7718.34
830,300,18500,542,436,0.80,7666.05,18789.67
373,4,10500,384,184,0.48,2470.05,10664.06
114,850,19500,421,353,0.84,7970.31,19880.05
690,344,13000,600,498,0.83,6186.67,13323.33
593,153,17000,442,416,0.94,7256.79,17278.28
828,687,7000,291,188,0.65,2498.28,7271.48
587,72,11000,619,474,0.77,4351.37,11274.64
340,620,9500,438,350,0.80,3992.01,9760.27
15,532,12000,238,152,0.64,3472.69,12352.94
763,873,7000,384,110,0.29,910.16,7117.19
220,168,5000,263,120,0.46,1804.18,5106.46
231,10,9000,538,307,0.57,2844.80,9152.42
403,835,13000,663,566,0.85,4797.13,13215.69
164,426,8500,288,215,0.75,3329.86,8819.44
144,568,9000,659,426,0.65,3032.63,9288.32
12,113,7000,151,87,0.58,2261.59,7271.52
341,636,7500,307,204,0.66,2837.13,7688.93
114,163,6500,162,132,0.81,3583.33,6833.33
477,6,18000,324,251,0.77,5300.93,18314.81
259,104,5000,358,228,0.64,2004.19,5237.43
599,305,16500,686,489,0.71,6101.31,16798.83
2,409,15000,264,241,0.91,8390.15,15303.03
164,483,11000,203,188,0.93,5231.53,11330.05
427,679,10000,573,510,0.89,4375.22,10369.98
790,894,8500,458,314,0.69,2754.37,8724.89
746,789,9500,674,364,0.54,3360.53,9608.31
657,338,14500,425,385,0.91,7172.94,14789.41
880,837,9500,395,228,0.58,2812.66,9649.37
266,584,11500,184,165,0.90,5353.26,11961.96
152,628,20500,756,644,0.85,9388.89,20794.97
856,685,7500,616,502,0.81,3271.10,7750.00
250,20,9000,291,174,0.60,2623.71,9130.58
758,103,13500,656,404,0.62,3637.20,13865.85
374,150,10500,356,203,0.57,2553.37,10741.57
763,575,7000,211,115,0.55,2542.65,7208.53
610,90,13500,283,207,0.73,3904.59,13708.48
267,833,11500,216,133,0.62,4305.56,11796.30
658,682,3500,381,312,0.82,2408.14,3673.23
609,410,9000,678,534,0.79,4818.58,9199.12
340,267,10000,208,95,0.46,2711.54,10201.92
161,508,14000,311,216,0.69,4612.54,14331.19
861,273,18500,572,484,0.85,7866.26,18825.17
890,509,11000,589,406,0.69,3539.90,11229.20
334,640,8000,352,296,0.84,4041.19,8321.02
349,282,4500,342,201,0.59,1752.92,4698.83
181,368,6500,231,190,0.82,3956.71,6677.49
69,689,20000,734,595,0.81,7950.27,20321.53
783,631,3500,539,233,0.43,845.08,3635.44
841,537,18500,293,271,0.92,8558.02,18831.06
624,420,15000,245,180,0.73,5830.61,15240.82
237,512,17500,592,512,0.86,8259.29,17907.09
366,661,7500,364,254,0.70,2152.47,7656.59
490,216,6500,172,92,0.53,1811.05,6715.12
414,731,12000,444,243,0.55,3895.27,12290.54
23,415,7500,579,370,0.64,3094.13,7627.81
757,260,15000,749,594,0.79,5875.17,15333.78
544,809,16500,211,169,0.80,4639.81,16632.70
546,764,7500,584,458,0.78,3004.28,7710.62
287,464,4500,488,350,0.72,2567.62,4684.43
688,394,16500,617,514,0.83,6601.30,16840.36
736,116,15500,461,366,0.79,5718.00,15675.70
419,816,18500,258,158,0.61,4945.74,18810.08
233,557,8500,627,491,0.78,4549.44,8759.97
224,628,13500,231,170,0.74,4389.61,13716.45
721,278,11000,248,174,0.70,5558.47,11411.29
769,45,14000,524,386,0.74,4698.47,14354.96
175,327,3500,567,271,0.48,1232.80,3602.29
879,439,12500,182,149,0.82,5593.41,12741.76
499,296,7000,601,438,0.73,2608.99,7193.01
364,753,7000,731,449,0.61,2602.60,7248.97
146,814,22500,552,511,0.93,10086.96,22913.04
496,706,3500,270,150,0.56,1662.96,3607.41
80,833,14000,692,397,0.57,4492.77,14157.51
725,830,9000,258,201,0.78,3763.57,9360.47
745,250,15500,543,504,0.93,7653.78,15840.70
69,26,9500,321,155,0.48,2105.92,9609.03
374,332,6500,367,176,0.48,1882.83,6671.66
436,216,8500,665,431,0.65,2996.99,8772.18
368,674,8000,573,476,0.83,3716.40,8251.31
832,461,11500,794,696,0.88,6201.51,11833.75
101,676,12000,347,233,0.67,4783.86,12184.44
869,91,26500,674,616,0.91,13337.54,26728.49
678,461,7000,348,238,0.68,2781.61,7310.34
852,3,18500,412,280,0.68,6200.24,18851.94
514,891,14500,218,201,0.92,5401.38,14756.88
820,534,12000,209,201,0.96,5880.38,12325.36
522,689,11000,494,314,0.64,3567.81,11182.19
382,26,8000,229,107,0.47,1576.42,8205.24
312,61,9500,470,308,0.66,2914.89,9742.55
523,592,5500,487,323,0.66,2734.09,5768.99
452,591,11500,707,571,0.81,5553.04,11866.34
427,249,4000,344,140,0.41,889.53,4188.95
260,41,8000,478,365,0.76,3066.95,8269.87
869,281,18500,535,475,0.89,9793.46,18795.33
178,276,13000,553,441,0.80,5505.42,13423.15
867,276,20000,565,472,0.84,7577.88,20438.94
552,653,7000,256,170,0.66,3105.47,7265.62
313,231,5500,563,343,0.61,1842.81,5686.50
193,76,3500,717,314,0.44,796.37,3685.50
95,55,11000,472,243,0.51,3438.56,11213.98
872,283,15500,268,244,0.91,9156.72,15798.51
550,183,9500,410,269,0.66,2507.32,9860.98
542,408,10500,242,175,0.72,4254.13,10838.84
314,49,7000,488,260,0.53,1965.16,7163.93
259,156,8000,584,379,0.65,2764.55,8285.96
593,545,9500,254,196,0.77,5104.33,9877.95
393,554,8000,718,615,0.86,4561.28,8313.37
670,779,11000,585,326,0.56,2791.45,11179.49
740,176,12500,224,176,0.79,5205.36,12803.57
634,53,19500,629,530,0.84,8046.10,19835.45
346,591,6500,480,308,0.64,2643.75,6662.50
247,168,7000,440,174,0.40,1534.09,7188.64
625,828,7000,506,249,0.49,1883.40,7266.80
184,148,13000,180,86,0.48,1788.89,13222.22
863,798,3500,448,345,0.77,2116.07,3796.88
679,789,7000,202,76,0.38,1170.79,7198.02
395,585,8000,489,399,0.82,3827.20,8337.42
155,723,10500,633,503,0.79,3669.83,10797.00
173,766,13500,240,176,0.73,5258.33,13729.17
339,132,5000,323,150,0.46,1434.98,5269.35
193,496,6500,694,539,0.78,3456.77,6726.22
24,200,5000,555,345,0.62,2218.92,5246.85
113,380,6000,329,246,0.75,4013.68,6176.29
165,630,15500,365,310,0.85,6116.44,15724.66
250,625,13500,502,422,0.84,5579.68,13822.71
188,614,10000,639,522,0.82,4560.25,10300.47
225,479,11000,592,308,0.52,2462.84,11138.51
827,670,6000,280,145,0.52,1910.71,6185.71
700,414,12000,533,474,0.89,5054.41,12341.46
339,636,6500,413,273,0.66,2524.21,6739.71
592,525,4500,502,354,0.71,2508.96,4737.05
95,416,15500,167,109,0.65,4823.35,15721.56
876,645,8500,359,302,0.84,4961.00,8681.06
125,557,13000,549,503,0.92,7226.78,13367.94
135,820,14000,379,218,0.58,4344.33,14168.87
800,89,16500,572,423,0.74,4319.06,16692.31
42,523,8500,517,418,0.81,4436.17,8799.81
308,235,10000,729,476,0.65,2796.98,10194.79
