start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,413,233,0.56,2372.88,10147.70
75,614,9500,543,451,0.83,5278.08,9759.67
493,879,8500,656,370,0.56,2266.77,8717.99
723,707,7500,549,464,0.85,4467.21,7698.54
385,625,4000,266,178,0.67,1979.32,4248.12
544,227,12000,160,94,0.59,3365.62,12256.25
753,138,18000,411,338,0.82,7701.95,18343.07
176,701,16500,187,129,0.69,4973.26,16847.59
145,182,12500,702,569,0.81,5317.66,12841.88
469,69,11500,740,626,0.85,4459.46,11813.51
202,161,6000,592,404,0.68,3128.38,6165.54
120,478,19500,157,80,0.51,3799.36,19652.87
735,129,13000,240,165,0.69,2700.00,13200.00
703,432,5000,735,543,0.74,3059.18,5193.20
421,520,6000,224,180,0.80,3133.93,6250.00
815,469,13000,464,395,0.85,6573.28,13342.67
211,145,13500,228,147,0.64,3633.77,13785.09
89,563,11000,302,251,0.83,6314.57,11264.90
333,286,7500,564,372,0.66,3210.11,7716.31
654,192,13500,638,596,0.93,6274.29,13816.61
554,853,5500,713,337,0.47,1910.94,5603.79
355,376,5000,706,564,0.80,3207.51,5205.38
672,804,8000,393,227,0.58,2270.99,8279.90
780,776,13500,585,400,0.68,5371.79,13792.31
504,891,8000,422,159,0.38,1157.58,8172.99
760,56,20000,614,572,0.93,8862.38,20262.21
301,286,8000,592,460,0.78,4473.82,8234.80
563,882,11000,404,236,0.58,3006.19,11103.96
614,99,11000,445,294,0.66,3856.18,11177.53
0,403,13000,333,262,0.79,5399.40,13270.27
323,340,7000,732,574,0.78,4206.97,7236.34
173,764,14500,359,282,0.79,5447.08,14842.62
330,15,13000,695,332,0.48,3372.66,13224.46
252,409,6000,624,411,0.66,2910.26,6283.65
847,549,6000,442,388,0.88,4185.52,6239.82
113,644,13500,699,629,0.90,8497.14,13731.76
833,97,20000,340,313,0.92,7138.24,20505.88
802,561,4500,707,565,0.80,2896.75,4740.45
850,604,7000,645,457,0.71,3491.47,7280.62
453,817,8000,708,478,0.68,3021.19,8158.19
302,713,17000,187,168,0.90,7430.48,17363.64
734,835,7000,605,326,0.54,2010.74,7320.66
310,424,5000,287,209,0.73,1867.60,5285.71
365,383,9000,695,463,0.67,4158.99,9302.16
771,289,9000,407,273,0.67,3551.60,9289.93
620,746,5000,222,115,0.52,1182.43,5193.69
221,326,9000,427,173,0.41,2309.13,9185.01
299,580,14500,424,331,0.78,6879.72,14903.30
771,300,18000,553,408,0.74,6438.52,18301.99
172,507,8000,296,99,0.33,1591.22,8108.11
267,21,7000,306,149,0.49,1362.75,7163.40
865,89,15000,196,92,0.47,3181.12,15102.04
868,634,15500,480,365,0.76,6721.88,15868.75
77,523,9500,213,193,0.91,5338.03,9819.25
601,94,10000,713,492,0.69,5103.09,10270.69
748,203,11500,648,509,0.79,5634.26,11768.52
75,510,15000,677,528,0.78,5042.10,15221.57
329,168,8000,555,390,0.70,3166.67,8243.24
622,603,9500,466,240,0.52,2923.82,9701.72
388,348,5500,134,105,0.78,3235.07,5716.42
538,294,6000,398,305,0.77,2785.18,6306.53
25,215,13500,226,157,0.69,3725.66,13668.14
750,151,10500,506,329,0.65,4527.67,10681.82
514,97,8500,553,238,0.43,2256.78,8704.34
107,588,8500,749,574,0.77,4859.81,8747.00
847,668,3500,551,441,0.80,2440.11,3637.93
265,879,18500,612,459,0.75,5947.71,18776.14
582,848,6500,319,159,0.50,1195.92,6763.32
377,724,12500,572,481,0.84,5302.45,12784.97
819,349,13000,211,173,0.82,5566.35,13322.27
3,748,24500,799,759,0.95,11110.14,24933.04
887,761,5000,567,283,0.50,1547.62,5197.53
268,514,16500,575,543,0.94,9362.61,16879.13
163,468,7500,570,421,0.74,3600.00,7770.18
643,55,16000,305,261,0.86,6262.30,16327.87
881,634,7500,191,122,0.64,3931.94,7704.19
130,269,11500,458,191,0.42,2836.24,11683.41
601,88,22500,376,322,0.86,8410.90,22744.68
369,3,9000,162,77,0.48,1978.40,9123.46
840,419,22000,321,290,0.90,9517.13,22299.07
107,728,15000,697,573,0.82,6979.91,15395.98
154,618,14500,373,355,0.95,6943.70,14931.64
601,183,8000,591,343,0.58,3327.41,8248.73
324,64,14000,667,540,0.81,5400.30,14256.37
875,156,12500,654,343,0.52,3731.65,12796.64
275,639,8000,315,256,0.81,3960.32,8317.46
352,303,10000,539,332,0.62,4043.60,10202.23
362,862,18000,301,271,0.90,7435.22,18415.28
654,617,4000,570,480,0.84,2954.39,4303.51
281,625,12500,716,538,0.75,4745.81,12797.49
310,377,4500,507,336,0.66,2364.89,4714.99
348,551,7000,487,294,0.60,2577.00,7215.61
165,263,5500,731,341,0.47,1908.34,5632.69
563,466,5000,592,463,0.78,3163.85,5192.57
339,518,3500,645,449,0.70,1951.16,3668.99
518,884,9000,312,183,0.59,2120.19,9189.10
40,490,7500,268,202,0.75,4095.15,7880.60
633,701,5000,550,330,0.60,1796.36,5230.91
826,303,15000,634,432,0.68,4681.39,15293.38
854,530,8500,601,511,0.85,4647.25,8754.58
548,410,8500,398,261,0.66,3751.26,8726.13
457,768,10500,442,352,0.80,3599.55,10880.09
611,424,6500,314,181,0.58,2464.97,6684.71
624,661,12500,560,319,0.57,3677.68,12751.79
200,74,5000,559,364,0.65,1947.23,5171.74
364,419,13000,522,300,0.57,5057.47,13187.74
403,787,9500,168,111,0.66,3363.10,9767.86
534,350,5000,265,204,0.77,2590.57,5252.83
458,800,11500,553,425,0.77,4360.76,11749.55
321,44,8000,199,132,0.66,2761.31,8150.75
381,802,7500,345,186,0.54,2324.64,7717.39
697,92,12500,584,359,0.61,3481.16,12758.56
748,386,7000,529,408,0.77,4301.51,7206.05
615,540,8500,483,192,0.40,2427.54,8599.38
313,623,10000,320,250,0.78,4135.94,10275.00
676,46,10500,212,91,0.43,2804.25,10787.74
841,477,19500,643,595,0.93,9732.50,19798.60
725,821,4500,656,442,0.67,1936.74,4827.74
835,579,12000,538,456,0.85,6704.46,12243.49
585,90,15500,664,540,0.81,5666.42,15682.23
767,267,13500,364,306,0.84,5280.22,13802.20
655,452,14500,460,346,0.75,5268.48,14817.39
584,139,10000,576,410,0.71,3660.59,10265.62
433,589,5500,671,559,0.83,2938.15,5744.41
224,32,9000,618,379,0.61,2486.25,9160.19
577,853,7500,196,151,0.77,2887.76,7862.24
97,720,14000,605,422,0.70,4090.91,14180.17
667,456,4000,489,331,0.68,2175.87,4145.19
775,91,23000,737,674,0.91,9041.38,23328.36
304,596,15500,359,305,0.85,5509.75,15850.97
899,205,13500,535,336,0.63,4546.73,13673.83
434,859,9500,663,522,0.79,3602.56,9756.41
564,27,10500,538,360,0.67,3418.22,10713.75
83,368,12500,283,252,0.89,6591.87,12832.16
393,386,12000,582,403,0.69,4509.45,12280.07
431,631,8500,700,465,0.66,2692.14,8627.14
509,392,15000,505,300,0.59,3760.40,15196.04
481,575,3500,174,113,0.65,1557.47,3787.36
752,229,17500,613,515,0.84,6895.60,17803.43
808,860,5000,420,253,0.60,1611.90,5216.67
143,656,10000,727,409,0.56,3090.78,10143.05
626,834,4500,415,218,0.53,1539.76,4700.00
472,14,11500,328,211,0.64,3817.07,11713.41
183,337,4500,432,364,0.84,2850.69,4717.59
453,380,10000,671,466,0.69,4346.50,10242.92
409,759,11000,481,302,0.63,3813.93,11259.88
161,273,6000,514,377,0.73,2547.67,6299.61
534,96,16000,517,472,0.91,6824.95,16288.20
233,39,10000,445,320,0.72,3392.13,10247.19
319,224,4000,284,173,0.61,1619.72,4123.24
211,531,15000,345,295,0.86,6979.71,15295.65
612,262,11000,359,280,0.78,5374.65,11309.19
628,190,16000,693,604,0.87,7363.64,16366.52
115,314,9000,621,551,0.89,5646.54,9318.84
736,807,6500,554,280,0.51,1834.84,6691.34
464,483,6000,614,415,0.68,2714.98,6159.61
47,615,10500,622,465,0.75,4960.61,10900.32
651,415,6000,312,206,0.66,2378.21,6282.05
89,827,18500,251,159,0.63,6826.69,18794.82
427,33,8500,276,167,0.61,2411.23,8847.83
436,896,12500,178,131,0.74,4292.13,12668.54
264,5,13500,356,251,0.71,4095.51,13716.29
98,374,7500,486,334,0.69,3393.00,7794.24
703,348,8500,664,518,0.78,4246.99,8873.49
603,862,13500,205,182,0.89,5148.78,13748.78
807,475,6500,395,317,0.80,3798.73,6770.89
856,12,16000,485,251,0.52,4042.27,16276.29
16,709,13000,686,482,0.70,4618.80,13249.27
690,639,5500,172,122,0.71,3116.28,5761.63
684,93,20000,326,310,0.95,8503.07,20300.61
737,298,13000,537,431,0.80,5135.01,13214.15
389,221,11500,457,399,0.87,5681.62,11880.74
598,797,9000,733,357,0.49,2538.20,9245.57
740,693,9000,502,251,0.50,3191.24,9185.26
405,606,8000,756,543,0.72,3292.99,8195.77
448,66,17000,658,553,0.84,6360.18,17314.59
762,314,8500,454,355,0.78,4808.37,8764.32
364,571,5000,624,318,0.51,1394.23,5193.91
467,244,10000,260,182,0.70,3480.77,10357.69
707,444,8000,641,564,0.88,3814.35,8262.09
90,188,5500,465,321,0.69,3054.84,5687.10
326,758,16500,599,441,0.74,5014.19,16810.52
618,111,10000,408,274,0.67,3511.03,10183.82
544,6,10000,347,161,0.46,3001.44,10207.49
245,434,7500,406,306,0.75,4316.50,7724.14
53,621,10500,638,417,0.65,4623.04,10802.51
288,693,14500,455,388,0.85,5603.30,14737.36
47,388,11000,389,139,0.36,2284.06,11169.67
533,223,10000,591,535,0.91,5497.46,10307.95
620,155,15000,303,253,0.83,4826.73,15353.14
78,770,12500,304,233,0.77,4136.51,12917.76
840,107,21000,636,496,0.78,9396.23,21311.32
23,433,12000,489,398,0.81,4953.99,12247.44
231,254,4000,176,126,0.72,2355.11,4102.27
890,456,14000,173,156,0.90,7861.27,14485.55
56,659,11500,689,366,0.53,2084.18,11761.25
619,828,4000,726,310,0.43,1303.03,4144.63
808,530,8500,173,149,0.86,4497.11,8829.48
343,350,3500,350,218,0.62,1858.57,3651.43
305,522,7000,518,454,0.88,4513.51,7252.90
507,500,3500,354,257,0.73,2128.53,3652.54
91,821,17000,448,370,0.83,5585.94,17341.52
505,707,7500,363,162,0.45,1672.18,7612.95
462,846,9500,194,129,0.66,2657.22,9809.28
864,84,13000,682,460,0.67,4914.96,13324.05
313,450,9000,240,131,0.55,2610.42,9183.33
656,128,17500,329,282,0.86,7463.53,17776.60
639,601,4500,602,274,0.46,1494.19,4551.50
393,792,11000,342,300,0.88,4776.32,11391.81
874,388,20500,492,450,0.91,8505.08,20788.62
780,435,13500,301,226,0.75,5282.39,13875.42
73,61,6000,714,409,0.57,2335.43,6217.09
370,469,6000,582,336,0.58,2239.69,6204.47
75,730,13500,614,454,0.74,5350.16,13783.39
90,653,20500,421,371,0.88,10029.69,20782.66
875,294,19500,500,478,0.96,9259.00,19792.00
247,856,14500,758,601,0.79,5457.78,14824.54
60,853,19500,245,212,0.87,5606.12,19704.08
527,544,7000,507,355,0.70,3220.91,7151.87
680,297,10000,452,346,0.77,3784.29,10309.73
525,501,3500,261,145,0.56,1572.80,3599.62
24,179,5000,587,206,0.35,1124.36,5091.99
717,505,4500,264,192,0.73,2630.68,4708.33
127,533,14500,281,220,0.78,4243.77,14887.90
176,364,14500,235,223,0.95,7517.02,14976.60
817,383,15500,447,420,0.94,6334.45,15851.23
263,570,17000,692,509,0.74,7406.79,17203.76
574,672,5500,461,348,0.75,2763.56,5758.13
284,609,8000,559,442,0.79,3923.08,8275.49
742,435,8500,344,271,0.79,4463.66,8779.07
128,453,8000,714,638,0.89,3813.03,8373.95
488,125,7500,375,213,0.57,1896.00,7777.33
805,661,14000,668,373,0.56,4476.80,14254.49
719,514,15500,209,170,0.81,7373.21,15863.64
179,234,3500,198,132,0.67,1404.04,3702.02
40,406,9000,564,401,0.71,3597.52,9363.48
501,123,15000,491,379,0.77,4921.59,15236.25
835,541,16500,540,392,0.73,7581.48,16785.19
143,514,16000,524,494,0.94,7692.75,16444.66
437,69,10000,694,511,0.74,3383.29,10276.66
546,143,15500,224,181,0.81,5433.04,15901.79
801,455,13500,688,549,0.80,6378.63,13741.28
676,455,9000,247,140,0.57,2698.38,9246.96
406,801,9000,644,461,0.72,3786.49,9206.52
654,25,11000,443,271,0.61,3408.58,11200.90
154,423,5000,621,551,0.89,3399.36,5278.58
356,333,11500,686,450,0.66,4274.05,11876.09
478,214,16000,271,217,0.80,6154.98,16387.45
588,404,5000,348,223,0.64,2382.18,5204.02
266,485,14500,536,464,0.87,6987.87,14837.69
743,494,8500,278,225,0.81,4203.24,8888.49
69,750,16000,311,240,0.77,5535.37,16244.37
582,350,8000,533,357,0.67,3802.06,8234.52
1,234,15000,594,457,0.77,7362.79,15296.30
383,637,12500,566,402,0.71,4793.29,12819.79
168,34,9000,558,361,0.65,3076.16,9186.38
137,531,8500,506,276,0.55,2512.85,8812.25
474,550,8500,628,366,0.58,3074.04,8742.04
473,220,10500,457,399,0.87,5649.89,10832.60
778,100,20000,243,220,0.91,8218.11,20353.91
658,522,10000,541,490,0.91,6674.68,10299.45
750,509,19000,357,292,0.82,7525.21,19319.33
803,594,4000,743,622,0.84,2543.07,4314.94
535,107,11000,549,475,0.87,4682.15,11265.94
609,436,6500,235,206,0.88,4468.09,6695.74
451,228,12500,673,472,0.70,5029.72,12779.35
430,350,6500,165,85,0.52,1960.61,6651.52
660,755,4000,460,343,0.75,1809.78,4158.70
111,788,18000,511,437,0.86,7698.63,18262.23
655,518,10500,394,335,0.85,5532.99,10898.48
332,802,17500,598,541,0.90,8313.55,17849.50
26,507,8500,555,451,0.81,4963.06,8718.02
647,147,13500,157,118,0.75,4863.06,13773.89
321,837,11500,651,340,0.52,2898.62,11685.87
248,895,19000,579,500,0.86,7700.35,19248.70
18,412,8500,376,181,0.48,3110.37,8731.38
589,661,10500,776,434,0.56,3015.46,10621.13
741,330,17000,456,274,0.60,5713.82,17107.46
515,611,4500,194,144,0.74,2456.19,4855.67
686,786,12000,349,92,0.26,1147.56,12140.40
837,524,11500,350,307,0.88,6260.00,11860.00
492,364,6000,785,439,0.56,1836.31,6178.34
222,27,11000,382,224,0.59,2589.01,11178.01
214,630,9000,355,233,0.66,3107.04,9171.83
848,173,19000,212,200,0.94,7257.08,19349.06
201,248,7500,231,167,0.72,3640.69,7686.15
768,133,13000,417,303,0.73,4154.68,13400.48
279,93,6000,537,346,0.64,1977.65,6260.71
369,845,10000,428,308,0.72,3551.40,10310.75
759,63,14500,353,212,0.60,3114.73,14811.61
706,845,8000,372,192,0.52,1584.68,8236.56
406,866,12500,687,510,0.74,4467.25,12695.05
14,352,9500,421,254,0.60,3543.94,9813.54
510,362,3500,428,178,0.42,808.41,3787.38
345,146,9000,588,401,0.68,3100.34,9227.89
484,210,6500,461,214,0.46,1561.82,6660.52
764,57,18500,330,299,0.91,7418.18,18736.36
544,245,5500,705,498,0.71,3160.28,5658.87
493,773,9500,395,312,0.79,4193.67,9694.94
658,183,20000,477,427,0.90,8483.23,20247.38
726,67,11500,476,277,0.58,4466.39,11750.00
845,610,6500,369,330,0.89,4739.84,6752.03
78,720,20000,537,475,0.88,7596.83,20249.53
40,863,20000,257,198,0.77,5673.15,20299.61
860,397,14000,537,462,0.86,7620.11,14366.85
77,295,7500,214,105,0.49,2322.43,7761.68
830,300,18500,516,417,0.81,7217.05,18819.77
373,4,10500,380,212,0.56,2332.89,10715.79
114,850,19500,406,336,0.83,8479.06,19788.18
690,344,13000,595,458,0.77,6408.40,13299.16
593,153,17000,467,432,0.93,7401.50,17295.50
828,687,7000,339,247,0.73,2703.54,7274.34
587,72,11000,629,464,0.74,3991.26,11316.38
340,620,9500,421,332,0.79,3996.44,9742.28
15,532,12000,233,140,0.60,3497.85,12321.89
763,873,7000,393,122,0.31,875.32,7096.69
220,168,5000,270,100,0.37,1359.26,5103.70
231,10,9000,512,318,0.62,3433.59,9177.73
403,835,13000,648,545,0.84,4962.19,13209.88
164,426,8500,274,204,0.74,3695.26,8861.31
144,568,9000,719,411,0.57,2250.35,9307.37
12,113,7000,157,85,0.54,2328.03,7261.15
341,636,7500,287,212,0.74,3162.02,7716.03
114,163,6500,174,153,0.88,4465.52,6752.87
477,6,18000,354,288,0.81,5831.92,18248.59
259,104,5000,338,234,0.69,2146.45,5233.73
599,305,16500,705,552,0.78,7443.97,16826.24
2,409,15000,269,244,0.91,9118.96,15226.77
164,483,11000,171,161,0.94,5426.90,11356.73
427,679,10000,568,501,0.88,4639.08,10332.75
790,894,8500,433,270,0.62,2001.15,8631.64
746,789,9500,722,420,0.58,3710.53,9681.44
657,338,14500,372,323,0.87,7161.29,14771.51
880,837,9500,411,240,0.58,2967.15,9638.69
266,584,11500,195,172,0.88,5828.21,11823.08
152,628,20500,754,642,0.85,8965.52,20793.10
856,685,7500,627,513,0.82,3575.76,7697.77
250,20,9000,274,159,0.58,2757.30,9175.18
758,103,13500,657,492,0.75,5386.61,13901.83
374,150,10500,297,162,0.55,2552.19,10708.75
763,575,7000,217,118,0.54,2396.31,7211.98
610,90,13500,319,220,0.69,4036.05,13688.09
267,833,11500,205,128,0.62,3853.66,11782.93
658,682,3500,358,256,0.72,2134.08,3689.94
609,410,9000,719,565,0.79,5079.97,9210.01
340,267,10000,223,116,0.52,3031.39,10264.57
161,508,14000,288,192,0.67,4456.60,14298.61
861,273,18500,551,472,0.86,8246.82,18803.09
890,509,11000,573,422,0.74,3885.69,11144.85
334,640,8000,360,301,0.84,3994.44,8316.67
349,282,4500,325,194,0.60,1715.38,4718.46
181,368,6500,224,189,0.84,4339.29,6750.00
69,689,20000,789,654,0.83,7575.41,20340.94
783,631,3500,526,292,0.56,1247.15,3648.29
841,537,18500,299,268,0.90,8202.34,18851.17
624,420,15000,247,163,0.66,4651.82,15170.04
237,512,17500,645,547,0.85,7344.19,17896.90
366,661,7500,347,222,0.64,2253.60,7704.61
490,216,6500,154,83,0.54,1883.12,6681.82
414,731,12000,399,207,0.52,3441.10,12278.20
23,415,7500,580,358,0.62,2600.86,7712.07
757,260,15000,727,585,0.80,6165.75,15286.11
544,809,16500,206,166,0.81,4827.67,16699.03
546,764,7500,614,482,0.79,3241.86,7749.19
287,464,4500,460,290,0.63,2193.48,4691.30
688,394,16500,598,491,0.82,6916.39,16799.33
736,116,15500,449,361,0.80,5785.08,15698.22
419,816,18500,243,140,0.58,4993.83,18713.99
233,557,8500,642,517,0.81,5037.38,8746.11
224,628,13500,211,155,0.73,4642.18,13741.71
721,278,11000,291,205,0.70,4917.53,11439.86
769,45,14000,532,394,0.74,5487.78,14306.39
175,327,3500,626,303,0.48,1253.99,3611.82
879,439,12500,197,153,0.78,5631.98,12697.97
499,296,7000,573,412,0.72,2412.74,7242.58
364,753,7000,768,495,0.64,2550.78,7213.54
146,814,22500,512,485,0.95,10842.77,22929.69
496,706,3500,259,142,0.55,1505.79,3619.69
80,833,14000,642,319,0.50,2996.88,14096.57
725,830,9000,250,176,0.70,3364.00,9380.00
745,250,15500,530,497,0.94,7794.34,15883.02
69,26,9500,340,166,0.49,2002.94,9635.29
374,332,6500,389,177,0.46,2010.28,6677.38
436,216,8500,705,357,0.51,2246.10,8701.42
368,674,8000,592,477,0.81,3907.09,8258.45
832,461,11500,723,636,0.88,5315.35,11895.57
101,676,12000,310,212,0.68,3859.68,12238.71
869,91,26500,678,600,0.88,12196.17,26740.41
678,461,7000,320,221,0.69,2592.19,7312.50
852,3,18500,383,295,0.77,7218.02,18899.48
514,891,14500,216,192,0.89,5594.91,14726.85
820,534,12000,225,211,0.94,5504.44,12346.67
522,689,11000,491,285,0.58,3133.40,11126.27
382,26,8000,258,124,0.48,1240.31,8151.16
312,61,9500,486,303,0.62,2373.46,9726.34
523,592,5500,456,307,0.67,2573.46,5756.58
452,591,11500,687,569,0.83,5677.58,11885.74
427,249,4000,335,149,0.44,1135.82,4208.96
260,41,8000,505,366,0.72,3223.76,8200.00
869,281,18500,525,483,0.92,10110.48,18823.81
178,276,13000,633,496,0.78,4945.50,13426.54
867,276,20000,610,536,0.88,8504.10,20349.18
552,653,7000,219,141,0.64,3066.21,7228.31
313,231,5500,597,352,0.59,1839.20,5689.28
193,76,3500,721,308,0.43,921.64,3619.28
95,55,11000,462,254,0.55,3660.17,11168.83
872,283,15500,303,246,0.81,8000.00,15757.43
550,183,9500,418,272,0.65,3065.79,9739.23
542,408,10500,242,169,0.70,4136.36,10776.86
314,49,7000,497,248,0.50,1915.49,7227.36
259,156,8000,562,368,0.65,2728.65,8300.71
593,545,9500,272,204,0.75,4608.46,9893.38
393,554,8000,715,603,0.84,4141.96,8321.68
670,779,11000,568,332,0.58,3127.64,11218.31
740,176,12500,208,157,0.75,4949.52,12759.62
634,53,19500,655,563,0.86,8541.98,19782.44
346,591,6500,492,295,0.60,2531.50,6642.28
247,168,7000,466,188,0.40,1275.75,7214.59
625,828,7000,517,273,0.53,2088.97,7251.45
184,148,13000,199,87,0.44,1547.74,13236.18
863,798,3500,467,341,0.73,1853.32,3716.27
679,789,7000,239,89,0.37,1286.61,7167.36
395,585,8000,503,435,0.86,4268.39,8298.21
155,723,10500,662,515,0.78,3531.72,10874.62
173,766,13500,231,168,0.73,5203.46,13785.71
339,132,5000,286,140,0.49,1526.22,5223.78
193,496,6500,712,565,0.79,3608.15,6735.96
24,200,5000,537,355,0.66,2390.13,5234.64
113,380,6000,312,237,0.76,4075.32,6230.77
165,630,15500,330,269,0.82,6119.70,15693.94
250,625,13500,499,404,0.81,5733.47,13836.67
188,614,10000,622,499,0.80,4930.87,10234.73
225,479,11000,587,294,0.50,2607.33,11131.18
827,670,6000,249,102,0.41,1706.83,6136.55
700,414,12000,542,498,0.92,5646.68,12367.16
339,636,6500,357,236,0.66,2868.35,6698.88
592,525,4500,508,375,0.74,2626.97,4730.31
95,416,15500,199,140,0.70,5449.75,15736.18
876,645,8500,420,356,0.85,4736.90,8719.05
125,557,13000,581,514,0.88,6677.28,13419.97
135,820,14000,384,251,0.65,5140.62,14174.48
800,89,16500,635,504,0.79,4696.85,16726.77
42,523,8500,523,394,0.75,4145.32,8779.16
308,235,10000,719,418,0.58,2691.93,10148.82
