start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,562,438,0.78,4794.48,9766.90
493,879,8500,691,325,0.47,1962.37,8636.03
723,707,7500,531,403,0.76,3965.16,7709.04
385,625,4000,263,163,0.62,1804.18,4209.13
544,227,12000,167,83,0.50,2934.13,12281.44
753,138,18000,345,253,0.73,6317.39,18318.84
176,701,16500,172,105,0.61,4331.40,16837.21
145,182,12500,702,473,0.67,4601.85,12749.29
469,69,11500,788,596,0.76,3906.73,11807.11
202,161,6000,639,410,0.64,2784.82,6194.05
120,478,19500,202,93,0.46,4195.54,19663.37
735,129,13000,233,147,0.63,2753.22,13184.55
703,432,5000,798,542,0.68,2600.88,5214.29
421,520,6000,230,164,0.71,2615.22,6243.48
815,469,13000,523,415,0.79,5571.70,13338.43
211,145,13500,237,113,0.48,2831.22,13698.31
89,563,11000,349,264,0.76,5388.25,11320.92
333,286,7500,571,350,0.61,2943.08,7655.87
654,192,13500,694,609,0.88,5643.37,13766.57
554,853,5500,764,356,0.47,1548.43,5619.11
355,376,5000,717,511,0.71,2810.32,5231.52
672,804,8000,381,214,0.56,2089.24,8280.84
780,776,13500,584,328,0.56,3982.88,13684.93
504,891,8000,424,158,0.37,1422.17,8108.49
760,56,20000,575,504,0.88,7812.17,20229.57
301,286,8000,633,461,0.73,4083.73,8233.81
563,882,11000,409,205,0.50,2243.28,11100.24
614,99,11000,469,262,0.56,2780.38,11191.90
0,403,13000,316,240,0.76,5428.80,13224.68
323,340,7000,709,513,0.72,3933.00,7228.49
173,764,14500,378,261,0.69,5296.30,14809.52
330,15,13000,741,372,0.50,3622.13,13229.42
252,409,6000,648,364,0.56,2282.41,6200.62
847,549,6000,481,365,0.76,3461.54,6251.56
113,644,13500,749,602,0.80,6982.64,13759.01
833,97,20000,311,264,0.85,6655.95,20463.02
802,561,4500,722,523,0.72,2636.43,4703.60
850,604,7000,619,377,0.61,2654.28,7234.25
453,817,8000,744,477,0.64,2768.15,8157.26
302,713,17000,211,177,0.84,7319.91,17374.41
734,835,7000,638,274,0.43,1822.10,7194.36
310,424,5000,279,193,0.69,1792.11,5297.49
365,383,9000,643,320,0.50,3339.04,9199.07
771,289,9000,450,250,0.56,3048.89,9173.33
620,746,5000,221,63,0.29,789.59,5090.50
221,326,9000,492,215,0.44,2451.22,9195.12
299,580,14500,482,355,0.74,6481.33,14786.31
771,300,18000,514,357,0.69,6040.86,18307.39
172,507,8000,329,101,0.31,1734.04,8142.86
267,21,7000,316,140,0.44,1507.91,7079.11
865,89,15000,188,87,0.46,3151.60,15154.26
868,634,15500,448,267,0.60,5239.96,15808.04
77,523,9500,236,184,0.78,4334.75,9822.03
601,94,10000,668,394,0.59,4531.44,10203.59
748,203,11500,664,459,0.69,4637.80,11686.75
75,510,15000,721,533,0.74,5618.59,15158.11
329,168,8000,613,339,0.55,2433.93,8216.97
622,603,9500,464,235,0.51,2643.32,9758.62
388,348,5500,177,112,0.63,2768.36,5675.14
538,294,6000,410,263,0.64,2221.95,6253.66
25,215,13500,238,172,0.72,4207.98,13655.46
750,151,10500,544,271,0.50,3070.77,10753.68
514,97,8500,632,294,0.47,2569.62,8708.86
107,588,8500,795,571,0.72,4646.54,8698.74
847,668,3500,564,395,0.70,2234.04,3606.38
265,879,18500,677,462,0.68,5936.48,18740.77
582,848,6500,362,154,0.43,1284.53,6709.94
377,724,12500,598,428,0.72,4075.25,12760.87
819,349,13000,229,167,0.73,4901.75,13305.68
3,748,24500,786,706,0.90,9958.65,24930.03
887,761,5000,544,194,0.36,943.01,5187.50
268,514,16500,624,533,0.85,7863.78,16844.55
163,468,7500,551,322,0.58,2767.70,7723.23
643,55,16000,327,247,0.76,5232.42,16217.13
881,634,7500,173,74,0.43,2534.68,7690.75
130,269,11500,450,156,0.35,2162.22,11680.00
601,88,22500,382,307,0.80,8422.77,22746.07
369,3,9000,170,69,0.41,1702.94,9052.94
840,419,22000,322,269,0.84,8341.61,22326.09
107,728,15000,652,455,0.70,5724.69,15319.02
154,618,14500,408,359,0.88,6833.33,14916.67
601,183,8000,638,327,0.51,3095.61,8252.35
324,64,14000,650,504,0.78,5060.77,14295.38
875,156,12500,701,352,0.50,4138.37,12694.01
275,639,8000,332,231,0.70,3328.31,8262.05
352,303,10000,587,305,0.52,3034.92,10182.28
362,862,18000,302,265,0.88,6950.33,18364.24
654,617,4000,556,394,0.71,2336.33,4199.64
281,625,12500,710,465,0.65,4016.20,12788.73
310,377,4500,571,335,0.59,2128.72,4724.17
348,551,7000,487,254,0.52,2088.30,7190.97
165,263,5500,740,277,0.37,1527.70,5637.84
563,466,5000,579,403,0.70,2888.60,5165.80
339,518,3500,612,393,0.64,1806.37,3633.99
518,884,9000,355,195,0.55,2180.28,9166.20
40,490,7500,264,167,0.63,2939.39,7871.21
633,701,5000,556,344,0.62,1929.86,5197.84
826,303,15000,646,391,0.61,3820.43,15294.12
854,530,8500,608,455,0.75,3807.57,8748.36
548,410,8500,385,255,0.66,4068.83,8736.36
457,768,10500,418,265,0.63,2757.18,10803.83
611,424,6500,387,202,0.52,2236.43,6652.45
624,661,12500,539,220,0.41,2591.84,12685.53
200,74,5000,644,384,0.60,1749.22,5229.81
364,419,13000,473,213,0.45,4236.79,13137.42
403,787,9500,193,133,0.69,3284.97,9764.25
534,350,5000,249,191,0.77,2654.62,5236.95
458,800,11500,524,334,0.64,3176.53,11711.83
321,44,8000,168,89,0.53,2089.29,8113.10
381,802,7500,354,165,0.47,2242.94,7615.82
697,92,12500,605,349,0.58,4061.16,12706.61
748,386,7000,589,388,0.66,3753.82,7162.99
615,540,8500,567,185,0.33,1932.98,8581.13
313,623,10000,341,234,0.69,3673.02,10205.28
676,46,10500,213,77,0.36,2687.79,10734.74
841,477,19500,672,558,0.83,8514.14,19794.64
725,821,4500,713,428,0.60,1787.52,4763.67
835,579,12000,472,370,0.78,6203.39,12300.85
585,90,15500,663,479,0.72,4854.45,15659.88
767,267,13500,360,293,0.81,4965.28,13816.67
655,452,14500,536,393,0.73,5202.43,14776.12
584,139,10000,575,348,0.61,3244.35,10182.61
433,589,5500,653,463,0.71,2529.86,5722.05
224,32,9000,659,364,0.55,2122.91,9113.81
577,853,7500,236,134,0.57,2021.19,7741.53
97,720,14000,678,480,0.71,4615.04,14138.64
667,456,4000,497,297,0.60,1973.84,4124.75
775,91,23000,773,690,0.89,9838.94,23326.00
304,596,15500,326,252,0.77,5808.28,15834.36
899,205,13500,621,326,0.52,4420.29,13648.15
434,859,9500,687,456,0.66,2812.23,9766.38
564,27,10500,543,330,0.61,2979.74,10693.37
83,368,12500,277,216,0.78,5436.82,12767.15
393,386,12000,602,377,0.63,4402.82,12219.27
431,631,8500,741,456,0.62,2286.77,8645.75
509,392,15000,552,278,0.50,3411.23,15181.16
481,575,3500,176,88,0.50,1127.84,3727.27
752,229,17500,630,499,0.79,6275.40,17804.76
808,860,5000,448,194,0.43,1125.00,5136.16
143,656,10000,740,367,0.50,2716.22,10170.27
626,834,4500,426,170,0.40,1356.81,4647.89
472,14,11500,350,191,0.55,3324.29,11660.00
183,337,4500,423,333,0.79,2632.39,4684.40
453,380,10000,697,430,0.62,3548.78,10248.21
409,759,11000,437,237,0.54,3143.02,11217.39
161,273,6000,623,395,0.63,2395.67,6195.83
534,96,16000,515,451,0.88,6321.36,16347.57
233,39,10000,467,303,0.65,2995.72,10190.58
319,224,4000,286,148,0.52,1361.89,4139.86
211,531,15000,340,275,0.81,6758.82,15279.41
612,262,11000,359,252,0.70,3923.40,11250.70
628,190,16000,739,574,0.78,6035.18,16305.82
115,314,9000,647,511,0.79,4794.44,9282.84
736,807,6500,546,254,0.47,1621.79,6714.29
464,483,6000,633,368,0.58,1930.49,6162.72
47,615,10500,726,503,0.69,4880.17,10882.92
651,415,6000,361,229,0.63,2275.62,6282.55
89,827,18500,318,175,0.55,6029.87,18748.43
427,33,8500,257,127,0.49,2085.60,8799.61
436,896,12500,184,108,0.59,3250.00,12663.04
264,5,13500,444,258,0.58,3462.84,13650.90
98,374,7500,467,279,0.60,2870.45,7754.82
703,348,8500,737,496,0.67,3511.53,8757.80
603,862,13500,205,165,0.80,4887.80,13729.27
807,475,6500,396,281,0.71,3430.56,6717.17
856,12,16000,531,242,0.46,3930.32,16250.47
16,709,13000,690,444,0.64,4467.39,13263.77
690,639,5500,189,119,0.63,2420.63,5722.22
684,93,20000,324,275,0.85,6942.90,20277.78
737,298,13000,591,424,0.72,4291.88,13248.73
389,221,11500,534,399,0.75,4785.58,11827.72
598,797,9000,781,333,0.43,2106.91,9171.57
740,693,9000,436,174,0.40,2464.45,9135.32
405,606,8000,744,457,0.61,2737.23,8181.45
448,66,17000,625,480,0.77,5241.60,17331.20
762,314,8500,449,310,0.69,3964.37,8776.17
364,571,5000,647,290,0.45,1219.47,5182.38
467,244,10000,255,151,0.59,2564.71,10262.75
707,444,8000,657,509,0.77,3566.97,8229.83
90,188,5500,486,276,0.57,2343.62,5701.65
326,758,16500,559,353,0.63,5010.73,16720.04
618,111,10000,404,266,0.66,3087.87,10183.17
544,6,10000,322,139,0.43,2453.42,10170.81
245,434,7500,379,253,0.67,3304.75,7748.02
53,621,10500,661,380,0.57,4013.62,10734.49
288,693,14500,490,407,0.83,5589.80,14746.94
47,388,11000,354,104,0.29,1867.23,11129.94
533,223,10000,629,516,0.82,4954.69,10308.43
620,155,15000,324,233,0.72,4114.20,15175.93
78,770,12500,289,171,0.59,2647.06,12790.66
840,107,21000,631,483,0.77,10046.75,21320.13
23,433,12000,535,361,0.67,3494.39,12211.21
231,254,4000,155,119,0.77,2619.35,4135.48
890,456,14000,204,153,0.75,6897.06,14328.43
56,659,11500,718,301,0.42,1435.24,11740.95
619,828,4000,728,228,0.31,810.44,4163.46
808,530,8500,198,152,0.77,4411.62,8787.88
343,350,3500,435,245,0.56,1681.61,3610.34
305,522,7000,488,368,0.75,3618.85,7276.64
507,500,3500,360,264,0.73,2141.67,3658.33
91,821,17000,477,354,0.74,5150.94,17331.24
505,707,7500,343,147,0.43,1801.75,7619.53
462,846,9500,188,86,0.46,1837.77,9765.96
864,84,13000,702,434,0.62,4666.67,13272.08
313,450,9000,281,140,0.50,2065.84,9195.73
656,128,17500,314,277,0.88,6705.41,17761.15
639,601,4500,682,262,0.38,1020.53,4587.98
393,792,11000,329,261,0.79,4565.35,11303.95
874,388,20500,458,380,0.83,8192.14,20668.12
780,435,13500,284,180,0.63,3922.54,13869.72
73,61,6000,798,405,0.51,2196.74,6210.53
370,469,6000,603,347,0.58,2376.45,6182.42
75,730,13500,543,327,0.60,4918.97,13691.53
90,653,20500,403,324,0.80,8099.26,20743.18
875,294,19500,546,481,0.88,7725.27,19793.04
247,856,14500,767,548,0.71,4841.59,14784.22
60,853,19500,289,222,0.77,5754.33,19794.12
527,544,7000,599,394,0.66,2949.08,7163.61
680,297,10000,472,293,0.62,3114.41,10199.15
525,501,3500,273,153,0.56,1518.32,3620.88
24,179,5000,615,187,0.30,1165.85,5081.30
717,505,4500,233,170,0.73,2701.72,4637.34
127,533,14500,323,242,0.75,4532.51,14846.75
176,364,14500,236,205,0.87,6747.88,14881.36
817,383,15500,512,439,0.86,6029.30,15869.14
263,570,17000,669,472,0.71,6933.48,17258.59
574,672,5500,444,301,0.68,2203.83,5768.02
284,609,8000,559,416,0.74,3866.73,8313.06
742,435,8500,348,224,0.64,3481.32,8738.51
128,453,8000,767,653,0.85,4079.53,8279.01
488,125,7500,384,174,0.45,1493.49,7713.54
805,661,14000,685,338,0.49,4144.53,14201.46
719,514,15500,222,151,0.68,6112.61,15909.91
179,234,3500,226,110,0.49,1055.31,3676.99
40,406,9000,609,390,0.64,3376.85,9264.37
501,123,15000,462,340,0.74,4305.19,15220.78
835,541,16500,529,328,0.62,6432.89,16789.22
143,514,16000,539,470,0.87,7059.37,16467.53
437,69,10000,720,492,0.68,3021.53,10284.72
546,143,15500,221,160,0.72,5047.51,15830.32
801,455,13500,651,445,0.68,5447.00,13665.90
676,455,9000,250,129,0.52,2396.00,9196.00
406,801,9000,624,403,0.65,3217.15,9217.95
654,25,11000,508,300,0.59,3133.86,11185.04
154,423,5000,661,547,0.83,3066.57,5223.90
356,333,11500,720,396,0.55,3527.08,11765.28
478,214,16000,254,170,0.67,5482.28,16275.59
588,404,5000,391,206,0.53,1762.15,5189.26
266,485,14500,626,529,0.85,6384.19,14900.96
743,494,8500,323,226,0.70,3589.78,8809.60
69,750,16000,310,223,0.72,4804.84,16232.26
582,350,8000,603,402,0.67,3733.00,8195.69
1,234,15000,649,416,0.64,5921.42,15198.77
383,637,12500,615,371,0.60,3910.57,12804.07
168,34,9000,604,337,0.56,2814.57,9158.94
137,531,8500,480,261,0.54,2766.67,8756.25
474,550,8500,656,376,0.57,3404.73,8661.59
473,220,10500,486,378,0.78,5001.03,10816.87
778,100,20000,231,204,0.88,7831.17,20311.69
658,522,10000,507,404,0.80,5422.09,10286.00
750,509,19000,366,237,0.65,4692.62,19300.55
803,594,4000,719,522,0.73,2230.88,4242.00
535,107,11000,532,434,0.82,4200.19,11233.08
609,436,6500,253,172,0.68,3225.30,6681.82
451,228,12500,720,441,0.61,3675.00,12800.00
430,350,6500,171,64,0.37,1690.06,6605.26
660,755,4000,457,261,0.57,1401.53,4129.10
111,788,18000,541,434,0.80,7092.42,18280.96
655,518,10500,447,343,0.77,5374.72,10793.06
332,802,17500,599,481,0.80,7104.34,17798.83
26,507,8500,555,400,0.72,4619.82,8633.33
647,147,13500,157,116,0.74,4840.76,13748.41
321,837,11500,618,265,0.43,2308.25,11634.30
248,895,19000,589,477,0.81,6494.91,19213.92
18,412,8500,385,144,0.37,2142.86,8668.83
589,661,10500,734,324,0.44,2979.56,10579.02
741,330,17000,465,253,0.54,5365.59,17141.94
515,611,4500,188,133,0.71,2289.89,4797.87
686,786,12000,367,125,0.34,1847.41,12133.51
837,524,11500,314,251,0.80,5498.41,11929.94
492,364,6000,804,392,0.49,1728.86,6133.08
222,27,11000,385,183,0.48,1983.12,11174.03
214,630,9000,360,177,0.49,2191.67,9091.67
848,173,19000,205,179,0.87,6031.71,19331.71
201,248,7500,236,160,0.68,3394.07,7690.68
768,133,13000,383,220,0.57,2737.60,13287.21
279,93,6000,588,346,0.59,2034.86,6209.18
369,845,10000,420,245,0.58,2872.62,10247.62
759,63,14500,379,180,0.47,2866.75,14708.44
706,845,8000,331,158,0.48,1205.44,8253.78
406,866,12500,785,531,0.68,4010.19,12660.51
14,352,9500,433,184,0.42,2239.03,9687.07
510,362,3500,412,134,0.33,588.59,3684.47
345,146,9000,569,332,0.58,2783.83,9179.26
484,210,6500,479,203,0.42,1084.55,6689.98
764,57,18500,375,289,0.77,6268.00,18676.00
544,245,5500,804,527,0.66,2981.97,5635.57
493,773,9500,422,301,0.71,3632.70,9718.01
658,183,20000,468,394,0.84,8016.03,20286.32
726,67,11500,456,212,0.46,3455.04,11682.02
845,610,6500,395,332,0.84,4215.19,6773.42
78,720,20000,542,447,0.82,6706.64,20204.80
40,863,20000,226,163,0.72,5451.33,20336.28
860,397,14000,527,384,0.73,6700.19,14343.45
77,295,7500,236,115,0.49,2042.37,7754.24
830,300,18500,562,413,0.73,6565.84,18813.17
373,4,10500,418,191,0.46,2222.49,10672.25
114,850,19500,402,307,0.76,7217.66,19865.67
690,344,13000,602,390,0.65,4766.61,13284.05
593,153,17000,422,370,0.88,6458.53,17322.27
828,687,7000,328,191,0.58,2242.38,7234.76
587,72,11000,618,415,0.67,3784.79,11262.14
340,620,9500,467,312,0.67,3520.34,9647.75
15,532,12000,233,130,0.56,2967.81,12274.68
763,873,7000,426,156,0.37,901.41,7110.33
220,168,5000,286,87,0.30,1083.92,5094.41
231,10,9000,572,289,0.51,2414.34,9111.89
403,835,13000,730,590,0.81,4912.33,13195.89
164,426,8500,273,175,0.64,2985.35,8749.08
144,568,9000,721,324,0.45,2022.19,9202.50
12,113,7000,157,64,0.41,1328.03,7191.08
341,636,7500,301,161,0.53,2112.96,7642.86
114,163,6500,154,120,0.78,3636.36,6798.70
477,6,18000,358,253,0.71,5061.45,18243.02
259,104,5000,365,227,0.62,1739.73,5189.04
599,305,16500,658,437,0.66,6006.08,16723.40
2,409,15000,270,237,0.88,8148.15,15288.89
164,483,11000,165,140,0.85,4363.64,11387.88
427,679,10000,573,453,0.79,3876.96,10328.10
790,894,8500,437,214,0.49,1767.73,8639.59
746,789,9500,762,340,0.45,2717.19,9599.74
657,338,14500,419,353,0.84,6514.32,14793.56
880,837,9500,390,176,0.45,2128.21,9576.92
266,584,11500,205,157,0.77,4909.76,11817.07
152,628,20500,788,624,0.79,7953.05,20800.76
856,685,7500,663,456,0.69,2739.82,7726.24
250,20,9000,299,126,0.42,1740.80,9086.96
758,103,13500,674,421,0.62,4425.82,13799.70
374,150,10500,354,192,0.54,2543.79,10680.79
763,575,7000,239,93,0.39,1707.11,7179.92
610,90,13500,332,206,0.62,3396.08,13641.57
267,833,11500,214,109,0.51,3235.98,11710.28
658,682,3500,389,277,0.71,2023.14,3667.10
609,410,9000,721,505,0.70,4263.52,9212.21
340,267,10000,222,93,0.42,2184.68,10243.24
161,508,14000,300,165,0.55,3783.33,14263.33
861,273,18500,584,463,0.79,7759.42,18784.25
890,509,11000,614,379,0.62,3293.97,11159.61
334,640,8000,369,267,0.72,3289.97,8249.32
349,282,4500,338,151,0.45,1331.36,4662.72
181,368,6500,263,208,0.79,3501.90,6747.15
69,689,20000,787,576,0.73,6181.70,20353.24
783,631,3500,555,265,0.48,1000.90,3654.95
841,537,18500,320,276,0.86,8153.12,18900.00
624,420,15000,251,167,0.67,4480.08,15171.31
237,512,17500,644,518,0.80,7711.96,17886.65
366,661,7500,350,199,0.57,1781.43,7654.29
490,216,6500,150,67,0.45,1500.00,6713.33
414,731,12000,444,212,0.48,2978.60,12263.51
23,415,7500,601,298,0.50,2359.40,7666.39
757,260,15000,775,556,0.72,5167.10,15218.06
544,809,16500,194,144,0.74,4329.90,16690.72
546,764,7500,634,438,0.69,2517.35,7686.12
287,464,4500,494,322,0.65,2221.66,4708.50
688,394,16500,655,490,0.75,6119.85,16799.24
736,116,15500,456,347,0.76,4881.58,15706.14
419,816,18500,220,121,0.55,4531.82,18800.00
233,557,8500,676,435,0.64,3532.54,8726.33
224,628,13500,225,146,0.65,4191.11,13762.22
721,278,11000,303,191,0.63,4656.77,11320.13
769,45,14000,563,367,0.65,4334.81,14310.83
175,327,3500,589,243,0.41,1144.31,3573.01
879,439,12500,194,142,0.73,5048.97,12726.80
499,296,7000,635,399,0.63,1920.47,7253.54
364,753,7000,783,458,0.58,2669.86,7160.92
146,814,22500,575,508,0.88,10032.17,22901.74
496,706,3500,250,116,0.46,1296.00,3608.00
80,833,14000,661,303,0.46,3481.09,14152.80
725,830,9000,289,191,0.66,3176.47,9328.72
745,250,15500,567,511,0.90,7214.29,15782.19
69,26,9500,333,139,0.42,1492.49,9620.12
374,332,6500,376,164,0.44,1792.55,6712.77
436,216,8500,716,347,0.48,2242.32,8699.72
368,674,8000,574,391,0.68,2721.25,8236.93
832,461,11500,757,635,0.84,5889.04,11822.32
101,676,12000,318,173,0.54,3240.57,12182.39
869,91,26500,655,534,0.82,10306.87,26727.48
678,461,7000,321,212,0.66,2736.76,7258.57
852,3,18500,371,230,0.62,4716.98,18842.32
514,891,14500,219,177,0.81,4287.67,14705.48
820,534,12000,221,202,0.91,5015.84,12375.57
522,689,11000,540,319,0.59,3499.07,11161.11
382,26,8000,255,93,0.36,1137.25,8137.25
312,61,9500,466,265,0.57,2502.15,9768.24
523,592,5500,522,279,0.53,2052.68,5701.15
452,591,11500,666,470,0.71,4469.97,11825.83
427,249,4000,349,119,0.34,699.14,4157.59
260,41,8000,478,317,0.66,2920.50,8198.74
869,281,18500,528,429,0.81,8772.73,18787.88
178,276,13000,600,382,0.64,4033.33,13335.00
867,276,20000,647,529,0.82,7666.92,20338.49
552,653,7000,217,121,0.56,2500.00,7188.94
313,231,5500,564,279,0.49,1689.72,5668.44
193,76,3500,756,268,0.35,833.99,3600.53
95,55,11000,496,206,0.42,2834.68,11143.15
872,283,15500,297,214,0.72,7005.05,15749.16
550,183,9500,415,213,0.51,2353.01,9767.47
542,408,10500,277,160,0.58,3227.44,10741.88
314,49,7000,504,219,0.43,1479.17,7176.59
259,156,8000,578,346,0.60,2775.95,8233.56
593,545,9500,251,157,0.63,4093.63,9782.87
393,554,8000,740,578,0.78,4264.86,8248.65
670,779,11000,595,247,0.42,1652.10,11110.92
740,176,12500,241,160,0.66,3728.22,12715.77
634,53,19500,705,550,0.78,7330.50,19790.78
346,591,6500,532,290,0.55,2322.37,6612.78
247,168,7000,406,154,0.38,1370.69,7187.19
625,828,7000,497,231,0.46,2008.05,7181.09
184,148,13000,196,74,0.38,1630.10,13137.76
863,798,3500,447,280,0.63,1711.41,3652.13
679,789,7000,240,84,0.35,1004.17,7158.33
395,585,8000,512,391,0.76,3402.34,8304.69
155,723,10500,705,486,0.69,3011.35,10792.20
173,766,13500,241,153,0.63,4556.02,13724.07
339,132,5000,312,97,0.31,926.28,5150.64
193,496,6500,683,441,0.65,2841.87,6706.44
24,200,5000,524,249,0.48,1757.63,5158.40
113,380,6000,352,205,0.58,3142.05,6153.41
165,630,15500,331,231,0.70,4773.41,15696.37
250,625,13500,576,420,0.73,5032.12,13758.68
188,614,10000,680,511,0.75,4374.26,10294.12
225,479,11000,614,293,0.48,2559.45,11117.26
827,670,6000,249,106,0.43,1491.97,6188.76
700,414,12000,572,481,0.84,5695.80,12272.73
339,636,6500,397,213,0.54,2292.19,6678.84
592,525,4500,535,318,0.59,1954.21,4696.26
95,416,15500,209,123,0.59,4645.93,15739.23
876,645,8500,359,287,0.80,4667.13,8678.27
125,557,13000,558,460,0.82,5771.51,13360.22
135,820,14000,398,213,0.54,4149.50,14125.63
800,89,16500,629,460,0.73,4029.41,16709.86
42,523,8500,545,367,0.67,3532.11,8782.57
308,235,10000,735,452,0.61,3502.04,10142.86
