start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,578,409,0.71,4211.07,9785.47
493,879,8500,676,323,0.48,1900.89,8671.60
723,707,7500,553,402,0.73,3773.06,7745.93
385,625,4000,256,156,0.61,1718.75,4253.91
544,227,12000,178,98,0.55,2772.47,12286.52
753,138,18000,403,297,0.74,6377.17,18382.13
176,701,16500,181,96,0.53,4146.41,16737.57
145,182,12500,689,536,0.78,5227.14,12740.93
469,69,11500,780,620,0.79,3948.08,11866.67
202,161,6000,637,407,0.64,2612.24,6149.14
120,478,19500,184,91,0.49,3839.67,19679.35
735,129,13000,227,125,0.55,2052.86,13132.16
703,432,5000,727,494,0.68,2707.70,5176.07
421,520,6000,214,143,0.67,2287.38,6191.59
815,469,13000,577,481,0.83,6392.55,13358.75
211,145,13500,260,112,0.43,1830.77,13719.23
89,563,11000,347,244,0.70,5086.46,11282.42
333,286,7500,591,385,0.65,3320.64,7750.42
654,192,13500,631,582,0.92,5995.25,13816.96
554,853,5500,703,285,0.41,1241.82,5642.25
355,376,5000,777,514,0.66,2607.46,5148.01
672,804,8000,361,187,0.52,2037.40,8229.92
780,776,13500,554,304,0.55,3856.50,13713.00
504,891,8000,480,159,0.33,1275.00,8150.00
760,56,20000,571,497,0.87,7775.83,20250.44
301,286,8000,636,463,0.73,4261.01,8240.57
563,882,11000,391,213,0.54,2662.40,11099.74
614,99,11000,490,279,0.57,3189.80,11193.88
0,403,13000,351,270,0.77,5595.44,13262.11
323,340,7000,716,507,0.71,3921.79,7188.55
173,764,14500,332,210,0.63,4599.40,14768.07
330,15,13000,698,288,0.41,2997.85,13226.36
252,409,6000,585,347,0.59,2637.61,6225.64
847,549,6000,494,373,0.76,3344.13,6287.45
113,644,13500,725,588,0.81,7209.66,13777.24
833,97,20000,355,299,0.84,6328.17,20456.34
802,561,4500,784,544,0.69,2628.83,4677.30
850,604,7000,675,407,0.60,2729.63,7228.15
453,817,8000,713,496,0.70,2687.94,8218.79
302,713,17000,200,160,0.80,6812.50,17315.00
734,835,7000,634,284,0.45,1605.68,7225.55
310,424,5000,303,200,0.66,1580.86,5224.42
365,383,9000,723,435,0.60,4127.25,9242.05
771,289,9000,394,218,0.55,2795.69,9241.12
620,746,5000,239,108,0.45,1202.93,5138.08
221,326,9000,441,181,0.41,2032.88,9188.21
299,580,14500,456,309,0.68,5706.14,14826.75
771,300,18000,517,391,0.76,6781.43,18232.11
172,507,8000,277,75,0.27,1344.77,8133.57
267,21,7000,335,206,0.61,2050.75,7152.24
865,89,15000,189,84,0.44,3592.59,15132.28
868,634,15500,496,311,0.63,5532.26,15792.34
77,523,9500,204,155,0.76,4399.51,9794.12
601,94,10000,709,443,0.62,4851.90,10210.16
748,203,11500,673,448,0.67,4534.18,11694.65
75,510,15000,700,513,0.73,5121.43,15182.86
329,168,8000,552,316,0.57,2617.75,8237.32
622,603,9500,465,263,0.57,3807.53,9695.70
388,348,5500,145,96,0.66,2755.17,5713.79
538,294,6000,444,319,0.72,2801.80,6274.77
25,215,13500,272,179,0.66,3180.15,13680.15
750,151,10500,550,319,0.58,3840.00,10727.27
514,97,8500,612,288,0.47,2788.40,8678.10
107,588,8500,731,471,0.64,4051.30,8709.30
847,668,3500,521,379,0.73,2205.37,3657.39
265,879,18500,623,429,0.69,5668.54,18795.35
582,848,6500,353,138,0.39,977.34,6695.47
377,724,12500,623,451,0.72,4194.22,12798.56
819,349,13000,241,175,0.73,4319.50,13224.07
3,748,24500,801,719,0.90,9782.15,24877.03
887,761,5000,558,234,0.42,1264.34,5186.38
268,514,16500,623,528,0.85,8111.56,16865.97
163,468,7500,603,362,0.60,3079.60,7725.54
643,55,16000,318,251,0.79,5441.82,16238.99
881,634,7500,186,95,0.51,2854.84,7623.66
130,269,11500,467,166,0.36,2350.11,11682.01
601,88,22500,445,372,0.84,8247.19,22749.44
369,3,9000,154,55,0.36,1418.83,9097.40
840,419,22000,351,291,0.83,8457.26,22324.79
107,728,15000,705,531,0.75,6316.31,15330.50
154,618,14500,389,341,0.88,6750.64,14872.75
601,183,8000,620,378,0.61,3958.06,8250.00
324,64,14000,682,504,0.74,4917.16,14258.06
875,156,12500,672,300,0.45,3347.47,12699.40
275,639,8000,338,240,0.71,3242.60,8272.19
352,303,10000,566,310,0.55,3201.41,10204.95
362,862,18000,308,266,0.86,6900.97,18340.91
654,617,4000,655,469,0.72,2451.15,4235.11
281,625,12500,761,542,0.71,4194.48,12824.57
310,377,4500,558,308,0.55,1979.39,4648.75
348,551,7000,461,240,0.52,2202.82,7156.18
165,263,5500,705,251,0.36,1287.94,5621.99
563,466,5000,580,425,0.73,2854.31,5174.14
339,518,3500,638,387,0.61,1632.45,3601.88
518,884,9000,297,152,0.51,1797.98,9134.68
40,490,7500,275,169,0.61,3190.91,7823.64
633,701,5000,534,317,0.59,1787.45,5204.12
826,303,15000,670,382,0.57,3720.90,15217.91
854,530,8500,596,446,0.75,3828.02,8765.10
548,410,8500,427,272,0.64,3771.66,8720.14
457,768,10500,437,302,0.69,3295.19,10818.08
611,424,6500,343,137,0.40,1775.51,6578.72
624,661,12500,514,204,0.40,2365.76,12640.08
200,74,5000,601,339,0.56,1632.28,5209.65
364,419,13000,516,269,0.52,4515.50,13143.41
403,787,9500,164,97,0.59,2765.24,9695.12
534,350,5000,266,195,0.73,2528.20,5248.12
458,800,11500,576,382,0.66,3759.55,11715.28
321,44,8000,194,131,0.68,2824.74,8195.88
381,802,7500,357,143,0.40,1991.60,7623.25
697,92,12500,614,339,0.55,3662.87,12701.95
748,386,7000,584,369,0.63,3216.61,7198.63
615,540,8500,530,161,0.30,1415.09,8598.11
313,623,10000,318,214,0.67,3658.81,10242.14
676,46,10500,241,86,0.36,2612.03,10719.92
841,477,19500,591,509,0.86,7239.42,19833.33
725,821,4500,685,411,0.60,1594.16,4791.97
835,579,12000,502,365,0.73,5363.55,12294.82
585,90,15500,627,468,0.75,5361.24,15653.11
767,267,13500,394,324,0.82,5186.55,13799.49
655,452,14500,511,360,0.70,5219.18,14756.36
584,139,10000,589,392,0.67,3121.39,10254.67
433,589,5500,637,473,0.74,2645.21,5743.33
224,32,9000,704,439,0.62,2547.59,9139.20
577,853,7500,236,151,0.64,2235.17,7843.22
97,720,14000,628,454,0.72,4542.20,14176.75
667,456,4000,495,274,0.55,1779.80,4151.52
775,91,23000,795,701,0.88,9596.23,23270.44
304,596,15500,325,249,0.77,5580.00,15832.31
899,205,13500,567,283,0.50,3710.76,13646.38
434,859,9500,656,402,0.61,2540.40,9739.33
564,27,10500,552,338,0.61,2903.99,10713.77
83,368,12500,284,218,0.77,5132.04,12802.82
393,386,12000,620,394,0.64,4779.84,12240.32
431,631,8500,680,420,0.62,2613.97,8625.00
509,392,15000,520,234,0.45,2526.92,15182.69
481,575,3500,173,117,0.68,1618.50,3754.34
752,229,17500,641,508,0.79,7073.32,17824.49
808,860,5000,424,210,0.50,1110.85,5202.83
143,656,10000,755,360,0.48,2590.73,10125.83
626,834,4500,399,174,0.44,1307.02,4650.38
472,14,11500,392,214,0.55,3233.42,11653.06
183,337,4500,396,322,0.81,2625.00,4747.47
453,380,10000,688,409,0.59,3332.85,10248.55
409,759,11000,464,229,0.49,2878.23,11176.72
161,273,6000,586,434,0.74,2840.44,6238.91
534,96,16000,486,411,0.85,5550.41,16294.24
233,39,10000,465,275,0.59,2826.88,10221.51
319,224,4000,274,151,0.55,1406.93,4105.84
211,531,15000,300,238,0.79,6486.67,15240.00
612,262,11000,347,223,0.64,3770.89,11181.56
628,190,16000,789,639,0.81,6519.01,16314.32
115,314,9000,590,470,0.80,5072.88,9284.75
736,807,6500,534,245,0.46,1484.08,6719.10
464,483,6000,594,353,0.59,2244.11,6119.53
47,615,10500,685,483,0.71,4945.99,10860.58
651,415,6000,334,194,0.58,2196.11,6218.56
89,827,18500,301,148,0.49,5511.63,18692.69
427,33,8500,276,150,0.54,2407.61,8721.01
436,896,12500,165,90,0.55,3006.06,12657.58
264,5,13500,382,228,0.60,3472.51,13641.36
98,374,7500,477,290,0.61,2818.66,7778.83
703,348,8500,700,472,0.67,3634.29,8792.86
603,862,13500,224,168,0.75,4435.27,13736.61
807,475,6500,430,301,0.70,3423.26,6744.19
856,12,16000,478,199,0.42,3339.96,16240.59
16,709,13000,688,411,0.60,4469.48,13210.76
690,639,5500,205,133,0.65,2714.63,5714.63
684,93,20000,323,280,0.87,7518.58,20256.97
737,298,13000,542,405,0.75,4472.32,13223.25
389,221,11500,521,407,0.78,5274.47,11881.96
598,797,9000,737,266,0.36,1278.83,9191.32
740,693,9000,484,208,0.43,2209.71,9148.76
405,606,8000,712,428,0.60,2607.44,8193.82
448,66,17000,680,512,0.75,4982.35,17266.18
762,314,8500,480,329,0.69,3859.38,8775.00
364,571,5000,681,284,0.42,1102.79,5140.97
467,244,10000,260,142,0.55,2669.23,10238.46
707,444,8000,635,508,0.80,3964.57,8223.62
90,188,5500,470,277,0.59,2500.00,5714.89
326,758,16500,592,421,0.71,5384.29,16770.27
618,111,10000,400,242,0.60,3097.50,10177.50
544,6,10000,383,188,0.49,2792.43,10201.04
245,434,7500,392,273,0.70,3815.05,7719.39
53,621,10500,587,303,0.52,3520.44,10709.54
288,693,14500,476,359,0.75,4671.22,14733.19
47,388,11000,369,101,0.27,1951.22,11143.63
533,223,10000,638,552,0.87,4646.55,10327.59
620,155,15000,360,270,0.75,4768.06,15263.89
78,770,12500,299,195,0.65,3371.24,12780.94
840,107,21000,674,482,0.72,8373.15,21253.71
23,433,12000,513,385,0.75,3791.42,12294.35
231,254,4000,148,119,0.80,2783.78,4094.59
890,456,14000,198,141,0.71,6169.19,14368.69
56,659,11500,754,348,0.46,1892.57,11716.18
619,828,4000,701,239,0.34,917.97,4169.76
808,530,8500,179,137,0.77,4296.09,8751.40
343,350,3500,372,203,0.55,1697.58,3604.84
305,522,7000,580,417,0.72,3740.52,7229.31
507,500,3500,361,242,0.67,1872.58,3671.75
91,821,17000,522,409,0.78,5570.88,17331.42
505,707,7500,358,144,0.40,1527.93,7611.73
462,846,9500,186,100,0.54,2083.33,9693.55
864,84,13000,674,413,0.61,4060.83,13341.25
313,450,9000,277,129,0.47,2229.24,9148.01
656,128,17500,338,279,0.83,6872.78,17733.73
639,601,4500,604,222,0.37,998.34,4567.88
393,792,11000,316,245,0.78,4333.86,11395.57
874,388,20500,498,413,0.83,8172.69,20738.96
780,435,13500,286,191,0.67,4298.95,13860.14
73,61,6000,792,423,0.53,2081.44,6233.59
370,469,6000,530,267,0.50,2005.66,6128.30
75,730,13500,595,383,0.64,4694.12,13735.29
90,653,20500,408,319,0.78,7545.34,20791.67
875,294,19500,489,416,0.85,8096.11,19747.44
247,856,14500,762,549,0.72,4905.51,14761.15
60,853,19500,278,226,0.81,5820.14,19766.19
527,544,7000,554,308,0.56,2353.79,7171.48
680,297,10000,453,312,0.69,3597.13,10227.37
525,501,3500,280,151,0.54,1537.50,3610.71
24,179,5000,645,176,0.27,1034.11,5057.36
717,505,4500,246,167,0.68,2408.54,4666.67
127,533,14500,299,212,0.71,4259.20,14851.17
176,364,14500,249,212,0.85,6648.59,14917.67
817,383,15500,456,390,0.86,5437.50,15885.96
263,570,17000,702,479,0.68,7032.05,17232.19
574,672,5500,486,325,0.67,2590.53,5683.13
284,609,8000,593,402,0.68,3164.42,8193.93
742,435,8500,337,216,0.64,3494.07,8802.67
128,453,8000,753,609,0.81,3579.68,8266.93
488,125,7500,391,202,0.52,1758.31,7725.06
805,661,14000,659,334,0.51,4003.03,14220.03
719,514,15500,239,148,0.62,5543.93,15817.99
179,234,3500,275,158,0.57,1238.18,3663.64
40,406,9000,576,381,0.66,3204.86,9340.28
501,123,15000,450,307,0.68,4182.22,15228.89
835,541,16500,541,360,0.67,6738.45,16769.87
143,514,16000,517,459,0.89,6764.02,16408.12
437,69,10000,736,476,0.65,2819.29,10256.79
546,143,15500,213,163,0.77,4936.62,15791.08
801,455,13500,601,435,0.72,6085.69,13712.98
676,455,9000,256,108,0.42,1888.67,9171.88
406,801,9000,656,406,0.62,2675.30,9219.51
654,25,11000,481,243,0.51,2475.05,11160.08
154,423,5000,642,514,0.80,2961.06,5272.59
356,333,11500,746,458,0.61,4162.20,11788.20
478,214,16000,275,194,0.71,5312.73,16330.91
588,404,5000,398,207,0.52,1680.90,5190.95
266,485,14500,572,468,0.82,6458.92,14781.47
743,494,8500,284,198,0.70,3353.87,8873.24
69,750,16000,309,206,0.67,4100.32,16203.88
582,350,8000,602,388,0.64,3729.24,8229.24
1,234,15000,622,408,0.66,5661.58,15212.22
383,637,12500,592,376,0.64,3940.03,12842.91
168,34,9000,573,327,0.57,2680.63,9195.46
137,531,8500,467,252,0.54,2372.59,8774.09
474,550,8500,686,389,0.57,3020.41,8679.30
473,220,10500,433,318,0.73,4556.58,10779.45
778,100,20000,242,220,0.91,8064.05,20293.39
658,522,10000,517,409,0.79,5433.27,10359.77
750,509,19000,374,270,0.72,5776.74,19360.96
803,594,4000,734,569,0.78,2341.96,4331.06
535,107,11000,526,445,0.85,4408.75,11237.64
609,436,6500,254,182,0.72,3480.31,6649.61
451,228,12500,698,412,0.59,3719.20,12772.21
430,350,6500,172,77,0.45,1950.58,6656.98
660,755,4000,444,284,0.64,1573.20,4207.21
111,788,18000,513,381,0.74,6916.18,18270.96
655,518,10500,456,350,0.77,4807.02,10780.70
332,802,17500,554,477,0.86,8353.79,17824.91
26,507,8500,544,400,0.74,4713.24,8681.99
647,147,13500,178,137,0.77,4910.11,13679.78
321,837,11500,685,379,0.55,3154.74,11682.48
248,895,19000,601,475,0.79,6599.00,19269.55
18,412,8500,395,165,0.42,2494.94,8679.75
589,661,10500,774,322,0.42,1933.46,10630.49
741,330,17000,532,265,0.50,4664.47,17140.98
515,611,4500,213,150,0.70,2211.27,4800.47
686,786,12000,341,113,0.33,1741.94,12146.63
837,524,11500,310,247,0.80,6101.61,11816.13
492,364,6000,746,407,0.55,1925.60,6175.60
222,27,11000,390,184,0.47,1982.05,11197.44
214,630,9000,344,169,0.49,2090.12,9148.26
848,173,19000,219,188,0.86,6210.05,19324.20
201,248,7500,209,132,0.63,3191.39,7667.46
768,133,13000,426,283,0.66,4241.78,13312.21
279,93,6000,552,300,0.54,1730.07,6199.28
369,845,10000,403,259,0.64,3259.31,10302.73
759,63,14500,376,208,0.55,3297.87,14773.94
706,845,8000,351,150,0.43,1227.92,8207.98
406,866,12500,678,413,0.61,3387.91,12656.34
14,352,9500,443,190,0.43,2676.07,9610.61
510,362,3500,433,172,0.40,782.91,3749.42
345,146,9000,530,273,0.52,2127.36,9175.47
484,210,6500,468,207,0.44,1122.86,6679.49
764,57,18500,365,292,0.80,6817.81,18689.04
544,245,5500,727,430,0.59,2445.67,5658.18
493,773,9500,414,275,0.66,2975.85,9714.98
658,183,20000,480,423,0.88,8714.58,20285.42
726,67,11500,470,191,0.41,2942.55,11663.83
845,610,6500,442,374,0.85,4420.81,6733.03
78,720,20000,574,506,0.88,7072.30,20231.71
40,863,20000,259,160,0.62,3679.54,20343.63
860,397,14000,604,488,0.81,7274.83,14306.29
77,295,7500,219,102,0.47,1805.94,7760.27
830,300,18500,569,387,0.68,6708.26,18777.68
373,4,10500,395,177,0.45,1884.81,10712.66
114,850,19500,393,296,0.75,7368.96,19802.80
690,344,13000,598,437,0.73,5844.48,13219.06
593,153,17000,442,376,0.85,6065.61,17260.18
828,687,7000,312,192,0.62,2674.68,7237.18
587,72,11000,593,413,0.70,3651.77,11290.05
340,620,9500,450,309,0.69,3380.00,9722.22
15,532,12000,266,131,0.49,2723.68,12229.32
763,873,7000,377,95,0.25,590.19,7066.31
220,168,5000,276,88,0.32,1141.30,5021.74
231,10,9000,530,297,0.56,3102.83,9141.51
403,835,13000,669,518,0.77,4669.66,13185.35
164,426,8500,293,200,0.68,3249.15,8820.82
144,568,9000,634,303,0.48,2154.57,9201.89
12,113,7000,178,93,0.52,1792.13,7275.28
341,636,7500,313,186,0.59,2338.66,7701.28
114,163,6500,187,132,0.71,3114.97,6751.34
477,6,18000,379,271,0.72,5241.42,18168.87
259,104,5000,381,234,0.61,1948.82,5244.09
599,305,16500,690,484,0.70,6621.01,16755.07
2,409,15000,272,239,0.88,8588.24,15268.38
164,483,11000,190,157,0.83,4752.63,11273.68
427,679,10000,586,472,0.81,3906.14,10351.54
790,894,8500,470,260,0.55,2117.02,8638.30
746,789,9500,757,424,0.56,3753.63,9673.05
657,338,14500,429,351,0.82,6191.14,14800.70
880,837,9500,425,195,0.46,2161.18,9598.82
266,584,11500,188,150,0.80,4824.47,11882.98
152,628,20500,749,564,0.75,7804.41,20808.41
856,685,7500,642,470,0.73,3037.38,7718.07
250,20,9000,271,121,0.45,1837.64,9077.49
758,103,13500,626,344,0.55,3766.77,13758.79
374,150,10500,344,198,0.58,2981.10,10700.58
763,575,7000,199,96,0.48,1997.49,7211.06
610,90,13500,338,215,0.64,3670.12,13647.93
267,833,11500,195,119,0.61,4148.72,11787.18
658,682,3500,358,257,0.72,1965.08,3715.08
609,410,9000,762,533,0.70,4481.63,9173.23
340,267,10000,214,106,0.50,2390.19,10285.05
161,508,14000,279,158,0.57,4093.19,14286.74
861,273,18500,583,456,0.78,7755.57,18772.73
890,509,11000,596,349,0.59,3104.87,11151.01
334,640,8000,366,304,0.83,4162.57,8281.42
349,282,4500,344,198,0.58,1559.59,4706.40
181,368,6500,239,176,0.74,3315.90,6742.68
69,689,20000,820,582,0.71,6558.54,20271.95
783,631,3500,548,229,0.42,949.82,3602.19
841,537,18500,269,220,0.82,7137.55,18901.49
624,420,15000,212,122,0.58,3938.68,15150.94
237,512,17500,628,494,0.79,7301.75,17871.02
366,661,7500,360,203,0.56,1808.33,7708.33
490,216,6500,184,69,0.38,1336.96,6652.17
414,731,12000,424,226,0.53,3550.71,12318.40
23,415,7500,585,311,0.53,2647.01,7664.10
757,260,15000,694,501,0.72,5410.66,15239.19
544,809,16500,202,149,0.74,4537.13,16707.92
546,764,7500,646,422,0.65,2358.36,7671.83
287,464,4500,504,314,0.62,2106.15,4690.48
688,394,16500,656,498,0.76,5774.39,16826.22
736,116,15500,475,353,0.74,4984.21,15718.95
419,816,18500,281,143,0.51,4314.95,18702.85
233,557,8500,685,514,0.75,4327.01,8736.50
224,628,13500,224,147,0.66,4020.09,13750.00
721,278,11000,291,192,0.66,4788.66,11412.37
769,45,14000,586,400,0.68,4222.70,14322.53
175,327,3500,561,240,0.43,1083.78,3628.34
879,439,12500,185,122,0.66,4916.22,12710.81
499,296,7000,639,402,0.63,2061.82,7241.00
364,753,7000,746,445,0.60,2597.86,7197.05
146,814,22500,608,529,0.87,9180.92,22960.53
496,706,3500,240,127,0.53,1539.58,3579.17
80,833,14000,701,389,0.55,4699.71,14162.62
725,830,9000,247,155,0.63,2949.39,9388.66
745,250,15500,509,459,0.90,7286.84,15822.20
69,26,9500,333,137,0.41,1545.05,9659.16
374,332,6500,402,174,0.43,1621.89,6703.98
436,216,8500,726,377,0.52,2515.84,8707.99
368,674,8000,599,452,0.75,3445.74,8208.68
832,461,11500,696,574,0.82,5625.00,11836.21
101,676,12000,308,169,0.55,3102.27,12178.57
869,91,26500,744,595,0.80,10679.44,26713.71
678,461,7000,345,229,0.66,2649.28,7243.48
852,3,18500,368,233,0.63,5952.45,18733.70
514,891,14500,238,195,0.82,4563.03,14693.28
820,534,12000,180,161,0.89,5300.00,12383.33
522,689,11000,553,304,0.55,3095.84,11063.29
382,26,8000,263,111,0.42,1408.75,8114.07
312,61,9500,478,256,0.54,2258.37,9688.28
523,592,5500,544,331,0.61,2352.94,5720.59
452,591,11500,705,479,0.68,4609.93,11809.22
427,249,4000,346,117,0.34,816.47,4158.96
260,41,8000,488,305,0.62,2795.08,8194.67
869,281,18500,506,425,0.84,8193.68,18786.56
178,276,13000,634,432,0.68,4243.69,13347.00
867,276,20000,584,446,0.76,6831.34,20340.75
552,653,7000,249,164,0.66,3040.16,7261.04
313,231,5500,571,285,0.50,1642.73,5647.11
193,76,3500,750,253,0.34,785.33,3597.33
95,55,11000,528,196,0.37,2396.78,11149.62
872,283,15500,295,206,0.70,6742.37,15781.36
550,183,9500,414,219,0.53,2415.46,9746.38
542,408,10500,226,148,0.65,3893.81,10783.19
314,49,7000,518,243,0.47,2015.44,7156.37
259,156,8000,571,348,0.61,2619.96,8269.70
593,545,9500,271,161,0.59,3662.36,9854.24
393,554,8000,752,591,0.79,4155.59,8246.01
670,779,11000,573,251,0.44,2240.84,11120.42
740,176,12500,229,168,0.73,4611.35,12805.68
634,53,19500,662,511,0.77,7105.74,19808.16
346,591,6500,543,296,0.55,2289.13,6656.54
247,168,7000,459,174,0.38,1549.02,7148.15
625,828,7000,564,263,0.47,1875.00,7226.95
184,148,13000,199,70,0.35,1557.79,13150.75
863,798,3500,440,288,0.65,1752.27,3731.82
679,789,7000,236,67,0.28,637.71,7165.25
395,585,8000,473,360,0.76,3597.25,8304.44
155,723,10500,663,424,0.64,3033.18,10756.41
173,766,13500,261,150,0.57,4210.73,13699.23
339,132,5000,317,135,0.43,1253.94,5271.29
193,496,6500,686,434,0.63,2878.28,6733.24
24,200,5000,581,307,0.53,1888.98,5199.66
113,380,6000,319,215,0.67,3711.60,6156.74
165,630,15500,329,253,0.77,5515.20,15700.61
250,625,13500,546,402,0.74,4872.71,13794.87
188,614,10000,643,470,0.73,4222.40,10217.73
225,479,11000,631,281,0.45,2506.34,11106.18
827,670,6000,244,90,0.37,1303.28,6143.44
700,414,12000,551,455,0.83,5051.72,12337.57
339,636,6500,395,223,0.56,2250.63,6692.41
592,525,4500,505,304,0.60,1965.35,4735.64
95,416,15500,176,95,0.54,3755.68,15710.23
876,645,8500,364,293,0.80,4479.40,8717.03
125,557,13000,586,470,0.80,5746.59,13310.58
135,820,14000,402,199,0.50,3905.47,14131.84
800,89,16500,635,461,0.73,3892.13,16720.47
42,523,8500,511,346,0.68,3582.19,8740.70
308,235,10000,730,389,0.53,2561.64,10135.62
