start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,443,293,0.66,3001.13,10158.01
75,614,9500,595,528,0.89,5707.56,9842.86
493,879,8500,623,370,0.59,2491.17,8734.35
723,707,7500,541,487,0.90,4743.07,7740.30
385,625,4000,255,194,0.76,2286.27,4243.14
544,227,12000,160,115,0.72,4003.12,12287.50
753,138,18000,361,324,0.90,7979.22,18423.82
176,701,16500,170,131,0.77,6011.76,16958.82
145,182,12500,655,599,0.91,6809.92,12845.04
469,69,11500,717,634,0.88,4698.74,11833.33
202,161,6000,612,498,0.81,3481.21,6228.76
120,478,19500,157,104,0.66,5926.75,19652.87
735,129,13000,223,174,0.78,3627.80,13237.67
703,432,5000,686,568,0.83,3460.64,5190.96
421,520,6000,188,164,0.87,3109.04,6250.00
815,469,13000,508,478,0.94,7067.91,13344.49
211,145,13500,223,134,0.60,3538.12,13818.39
89,563,11000,290,275,0.95,7524.14,11358.62
333,286,7500,550,426,0.77,3980.00,7723.64
654,192,13500,664,655,0.99,7121.23,13801.20
554,853,5500,671,366,0.55,2057.38,5629.66
355,376,5000,771,660,0.86,3578.47,5181.58
672,804,8000,377,276,0.73,3156.50,8315.65
780,776,13500,577,459,0.80,5732.24,13858.75
504,891,8000,432,223,0.52,2060.19,8201.39
760,56,20000,603,574,0.95,9733.83,20250.41
301,286,8000,635,564,0.89,5405.51,8233.07
563,882,11000,384,269,0.70,3923.18,11135.42
614,99,11000,454,328,0.72,4224.67,11204.85
0,403,13000,323,289,0.89,7065.02,13235.29
323,340,7000,691,580,0.84,4583.21,7248.91
173,764,14500,360,303,0.84,6641.67,14863.89
330,15,13000,711,413,0.58,4417.72,13313.64
252,409,6000,634,462,0.73,3276.81,6217.67
847,549,6000,452,420,0.93,4315.27,6254.42
113,644,13500,751,720,0.96,9046.60,13786.28
833,97,20000,338,325,0.96,7994.08,20473.37
802,561,4500,714,596,0.83,3172.27,4698.88
850,604,7000,641,492,0.77,3526.52,7336.97
453,817,8000,678,519,0.77,3254.42,8179.94
302,713,17000,203,192,0.95,8977.83,17349.75
734,835,7000,614,379,0.62,2584.69,7314.33
310,424,5000,277,238,0.86,2321.30,5335.74
365,383,9000,608,415,0.68,4577.30,9287.83
771,289,9000,363,252,0.69,3621.21,9247.93
620,746,5000,244,119,0.49,1305.33,5127.05
221,326,9000,461,244,0.53,2976.14,9247.29
299,580,14500,431,377,0.87,7928.07,14915.31
771,300,18000,550,470,0.85,7906.36,18369.09
172,507,8000,304,123,0.40,2353.62,8177.63
267,21,7000,306,214,0.70,2026.14,7248.37
865,89,15000,189,118,0.62,4158.73,15179.89
868,634,15500,466,362,0.78,7430.26,15828.33
77,523,9500,231,220,0.95,6060.61,9863.64
601,94,10000,710,561,0.79,5872.54,10264.79
748,203,11500,637,522,0.82,5987.44,11729.20
75,510,15000,701,614,0.88,6190.44,15223.97
329,168,8000,553,438,0.79,3423.15,8309.22
622,603,9500,458,337,0.74,4471.62,9779.48
388,348,5500,135,113,0.84,3559.26,5737.04
538,294,6000,429,371,0.86,3452.21,6291.38
25,215,13500,251,205,0.82,4766.93,13699.20
750,151,10500,556,413,0.74,5395.68,10794.96
514,97,8500,589,348,0.59,3211.38,8819.19
107,588,8500,794,690,0.87,6045.34,8719.14
847,668,3500,528,468,0.89,2867.42,3628.79
265,879,18500,653,549,0.84,7725.11,18809.34
582,848,6500,360,189,0.53,1570.83,6816.67
377,724,12500,606,527,0.87,5576.73,12765.68
819,349,13000,228,202,0.89,6182.02,13307.02
3,748,24500,726,715,0.98,12256.20,24933.88
887,761,5000,536,323,0.60,1947.76,5257.46
268,514,16500,654,629,0.96,10271.41,16892.97
163,468,7500,582,470,0.81,4049.83,7785.22
643,55,16000,307,274,0.89,6703.58,16299.67
881,634,7500,173,129,0.75,4130.06,7829.48
130,269,11500,448,240,0.54,3704.24,11743.30
601,88,22500,352,335,0.95,10166.19,22747.16
369,3,9000,177,98,0.55,2539.55,9141.24
840,419,22000,357,343,0.96,10549.02,22302.52
107,728,15000,631,562,0.89,7374.80,15419.97
154,618,14500,371,365,0.98,8256.06,14950.13
601,183,8000,600,462,0.77,5075.00,8321.67
324,64,14000,665,576,0.87,5766.92,14306.77
875,156,12500,678,445,0.66,5569.32,12783.19
275,639,8000,304,266,0.88,4529.61,8305.92
352,303,10000,580,408,0.70,4456.03,10256.90
362,862,18000,290,277,0.96,7794.83,18441.38
654,617,4000,558,496,0.89,3107.53,4250.90
281,625,12500,720,609,0.85,5773.61,12866.67
310,377,4500,506,353,0.70,2390.32,4764.82
348,551,7000,446,307,0.69,2965.25,7235.43
165,263,5500,725,409,0.56,2260.69,5698.62
563,466,5000,566,487,0.86,3513.25,5233.22
339,518,3500,600,489,0.81,2280.00,3685.00
518,884,9000,360,262,0.73,3276.39,9194.44
40,490,7500,254,208,0.82,4438.98,7862.20
633,701,5000,563,423,0.75,2322.38,5293.07
826,303,15000,614,470,0.77,5375.41,15317.59
854,530,8500,595,540,0.91,4983.19,8802.52
548,410,8500,429,321,0.75,4659.67,8737.76
457,768,10500,446,367,0.82,4171.52,10860.99
611,424,6500,333,222,0.67,2890.39,6668.17
624,661,12500,504,283,0.56,3820.44,12728.17
200,74,5000,560,424,0.76,2358.04,5248.21
364,419,13000,530,310,0.58,5099.06,13198.11
403,787,9500,146,109,0.75,3595.89,9767.12
534,350,5000,243,213,0.88,3174.90,5267.49
458,800,11500,495,416,0.84,4721.21,11760.61
321,44,8000,189,139,0.74,2878.31,8211.64
381,802,7500,324,205,0.63,2671.30,7725.31
697,92,12500,539,377,0.70,4729.13,12765.31
748,386,7000,514,438,0.85,4749.03,7215.95
615,540,8500,498,205,0.41,2602.41,8594.38
313,623,10000,318,279,0.88,4713.84,10257.86
676,46,10500,209,115,0.55,3586.12,10811.00
841,477,19500,631,609,0.97,9955.63,19859.75
725,821,4500,648,476,0.73,2118.83,4788.58
835,579,12000,465,423,0.91,7407.53,12303.23
585,90,15500,648,581,0.90,6417.44,15691.36
767,267,13500,337,288,0.85,5403.56,13882.79
655,452,14500,511,443,0.87,7166.34,14818.98
584,139,10000,552,415,0.75,3887.68,10300.72
433,589,5500,633,578,0.91,3187.99,5792.26
224,32,9000,677,471,0.70,2720.09,9183.16
577,853,7500,206,152,0.74,2669.90,7854.37
97,720,14000,613,496,0.81,5209.62,14194.13
667,456,4000,518,406,0.78,2654.44,4169.88
775,91,23000,728,707,0.97,10376.37,23321.43
304,596,15500,320,294,0.92,6418.75,15931.25
899,205,13500,562,422,0.75,5995.55,13713.52
434,859,9500,662,552,0.83,4122.36,9802.11
564,27,10500,539,398,0.74,3700.37,10772.73
83,368,12500,284,261,0.92,6910.21,12830.99
393,386,12000,554,434,0.78,5814.08,12341.16
431,631,8500,672,476,0.71,2959.08,8650.30
509,392,15000,547,378,0.69,4090.49,15272.39
481,575,3500,177,146,0.82,1991.53,3867.23
752,229,17500,680,626,0.92,7955.88,17841.18
808,860,5000,455,287,0.63,1665.93,5180.22
143,656,10000,732,492,0.67,3635.25,10206.28
626,834,4500,419,218,0.52,1616.95,4702.86
472,14,11500,383,261,0.68,4502.61,11687.99
183,337,4500,448,409,0.91,3112.72,4729.91
453,380,10000,626,480,0.77,4811.50,10284.35
409,759,11000,459,315,0.69,4171.02,11261.44
161,273,6000,530,434,0.82,3246.23,6273.58
534,96,16000,528,498,0.94,6881.63,16320.08
233,39,10000,438,325,0.74,3826.48,10262.56
319,224,4000,274,197,0.72,2012.77,4171.53
211,531,15000,326,294,0.90,7776.07,15285.28
612,262,11000,369,315,0.85,5609.76,11292.68
628,190,16000,725,668,0.92,8091.03,16332.41
115,314,9000,630,590,0.94,6205.56,9342.86
736,807,6500,524,321,0.61,2289.12,6791.98
464,483,6000,633,490,0.77,3164.30,6165.88
47,615,10500,684,600,0.88,6711.99,10899.12
651,415,6000,336,261,0.78,2964.29,6327.38
89,827,18500,284,203,0.71,8044.01,18813.38
427,33,8500,228,142,0.62,2638.16,8789.47
436,896,12500,178,127,0.71,4250.00,12719.10
264,5,13500,397,287,0.72,4483.63,13734.26
98,374,7500,462,368,0.80,4001.08,7781.39
703,348,8500,752,637,0.85,4845.08,8859.04
603,862,13500,183,158,0.86,5032.79,13734.97
807,475,6500,387,336,0.87,4213.18,6750.65
856,12,16000,490,312,0.64,5626.53,16353.06
16,709,13000,678,544,0.80,6008.85,13262.54
690,639,5500,182,144,0.79,3428.57,5736.26
684,93,20000,340,323,0.95,8663.24,20305.88
737,298,13000,570,519,0.91,5715.79,13275.44
389,221,11500,470,439,0.93,6424.47,11882.98
598,797,9000,719,443,0.62,3125.17,9273.99
740,693,9000,451,286,0.63,3732.82,9223.95
405,606,8000,773,624,0.81,3870.63,8254.85
448,66,17000,613,537,0.88,6570.96,17331.16
762,314,8500,477,422,0.88,5612.16,8747.38
364,571,5000,653,373,0.57,1740.43,5199.08
467,244,10000,278,206,0.74,3733.81,10356.12
707,444,8000,602,550,0.91,4606.31,8272.43
90,188,5500,461,387,0.84,3752.71,5738.61
326,758,16500,557,474,0.85,6927.29,16850.09
618,111,10000,398,317,0.80,4118.09,10261.31
544,6,10000,311,197,0.63,3700.96,10260.45
245,434,7500,403,335,0.83,4802.73,7817.62
53,621,10500,594,436,0.73,5404.88,10833.33
288,693,14500,510,470,0.92,6030.39,14760.78
47,388,11000,334,169,0.51,3470.06,11239.52
533,223,10000,606,581,0.96,5840.76,10334.98
620,155,15000,293,251,0.86,5542.66,15262.80
78,770,12500,327,267,0.82,4694.19,12903.67
840,107,21000,619,540,0.87,11216.48,21332.79
23,433,12000,488,442,0.91,5359.63,12311.48
231,254,4000,139,116,0.83,2874.10,4093.53
890,456,14000,167,148,0.89,7751.50,14389.22
56,659,11500,723,503,0.70,3674.97,11811.20
619,828,4000,674,335,0.50,1437.69,4186.94
808,530,8500,187,177,0.95,5631.02,8831.55
343,350,3500,413,291,0.70,2123.49,3596.85
305,522,7000,541,485,0.90,4594.27,7330.87
507,500,3500,346,300,0.87,2539.02,3702.31
91,821,17000,449,400,0.89,6556.79,17280.62
505,707,7500,343,209,0.61,2486.88,7701.17
462,846,9500,158,98,0.62,2731.01,9835.44
864,84,13000,677,551,0.81,6047.27,13440.18
313,450,9000,267,161,0.60,2640.45,9228.46
656,128,17500,336,319,0.95,7766.37,17726.19
639,601,4500,586,285,0.49,1417.24,4622.87
393,792,11000,311,284,0.91,5268.49,11376.21
874,388,20500,492,475,0.97,10018.29,20711.38
780,435,13500,257,226,0.88,6735.41,13889.11
73,61,6000,750,474,0.63,2818.67,6234.67
370,469,6000,565,385,0.68,2977.88,6223.01
75,730,13500,555,445,0.80,6675.68,13748.65
90,653,20500,377,351,0.93,10160.48,20762.60
875,294,19500,483,472,0.98,10040.37,19711.18
247,856,14500,723,618,0.85,6018.67,14859.61
60,853,19500,259,242,0.93,7619.69,19743.24
527,544,7000,530,400,0.75,3296.23,7188.68
680,297,10000,390,309,0.79,4196.15,10279.49
525,501,3500,276,203,0.74,1998.19,3634.06
24,179,5000,557,213,0.38,1323.16,5113.11
717,505,4500,267,231,0.87,3174.16,4694.76
127,533,14500,288,246,0.85,5456.60,14937.50
176,364,14500,249,239,0.96,7863.45,14897.59
817,383,15500,437,418,0.96,6600.69,15932.49
263,570,17000,659,558,0.85,8865.71,17283.76
574,672,5500,489,396,0.81,2955.01,5788.34
284,609,8000,591,491,0.83,4128.60,8277.50
742,435,8500,350,288,0.82,4684.29,8774.29
128,453,8000,777,737,0.95,4534.11,8316.60
488,125,7500,383,252,0.66,2784.60,7781.98
805,661,14000,673,420,0.62,5161.96,14222.88
719,514,15500,221,193,0.87,8264.71,15966.06
179,234,3500,249,163,0.65,1333.33,3761.04
40,406,9000,610,510,0.84,4704.92,9334.43
501,123,15000,498,431,0.87,5258.03,15313.25
835,541,16500,531,454,0.85,9016.95,16844.63
143,514,16000,513,504,0.98,8527.29,16448.34
437,69,10000,688,549,0.80,3792.88,10316.86
546,143,15500,199,168,0.84,5753.77,15922.11
801,455,13500,618,528,0.85,7063.11,13713.59
676,455,9000,272,177,0.65,3588.24,9224.26
406,801,9000,674,555,0.82,4161.72,9222.55
654,25,11000,510,354,0.69,4124.51,11194.12
154,423,5000,595,552,0.93,3524.37,5315.97
356,333,11500,687,546,0.79,5483.26,11895.92
478,214,16000,248,219,0.88,7036.29,16423.39
588,404,5000,393,295,0.75,2628.50,5251.91
266,485,14500,599,567,0.95,7870.62,14872.29
743,494,8500,311,269,0.86,4652.73,8950.16
69,750,16000,306,252,0.82,5555.56,16232.03
582,350,8000,611,495,0.81,5028.64,8255.32
1,234,15000,603,516,0.86,8129.35,15303.48
383,637,12500,601,486,0.81,6043.26,12859.40
168,34,9000,581,436,0.75,3798.62,9215.15
137,531,8500,525,388,0.74,3877.14,8869.52
474,550,8500,653,484,0.74,4388.21,8715.93
473,220,10500,466,422,0.91,6124.46,10866.95
778,100,20000,241,230,0.95,8605.81,20361.00
658,522,10000,523,486,0.93,6838.43,10330.78
750,509,19000,326,301,0.92,8050.61,19395.71
803,594,4000,724,644,0.89,2799.03,4325.97
535,107,11000,531,478,0.90,5036.72,11284.37
609,436,6500,224,185,0.83,4256.70,6705.36
451,228,12500,731,552,0.76,4690.15,12816.01
430,350,6500,175,90,0.51,2454.29,6642.86
660,755,4000,501,403,0.80,2057.88,4177.64
111,788,18000,508,458,0.90,8285.43,18257.87
655,518,10500,415,372,0.90,6508.43,10837.35
332,802,17500,560,525,0.94,8750.89,17833.93
26,507,8500,526,459,0.87,5669.20,8692.02
647,147,13500,137,122,0.89,5649.64,13770.07
321,837,11500,659,416,0.63,4018.97,11677.54
248,895,19000,542,497,0.92,7502.77,19282.29
18,412,8500,385,219,0.57,3845.45,8770.13
589,661,10500,757,463,0.61,3741.74,10630.78
741,330,17000,477,337,0.71,7568.13,17153.04
515,611,4500,216,182,0.84,2664.35,4851.85
686,786,12000,307,145,0.47,2628.66,12201.95
837,524,11500,283,272,0.96,7242.05,11927.56
492,364,6000,777,516,0.66,2533.46,6212.36
222,27,11000,354,247,0.70,3334.75,11242.94
214,630,9000,327,217,0.66,3204.89,9177.37
848,173,19000,191,187,0.98,8476.44,19356.02
201,248,7500,203,160,0.79,3967.98,7726.60
768,133,13000,397,320,0.81,5046.60,13372.80
279,93,6000,545,386,0.71,2518.35,6229.36
369,845,10000,396,319,0.81,4438.13,10391.41
759,63,14500,343,248,0.72,5048.10,14817.78
706,845,8000,308,191,0.62,1975.65,8337.66
406,866,12500,672,553,0.82,4706.85,12697.92
14,352,9500,440,302,0.69,4419.32,9809.09
510,362,3500,481,283,0.59,1251.56,3822.25
345,146,9000,598,408,0.68,3177.26,9239.13
484,210,6500,447,243,0.54,1497.76,6667.79
764,57,18500,335,305,0.91,7705.97,18708.96
544,245,5500,687,522,0.76,3402.47,5683.41
493,773,9500,407,347,0.85,4726.04,9738.33
658,183,20000,450,426,0.95,9028.89,20286.67
726,67,11500,473,293,0.62,4712.47,11749.47
845,610,6500,416,397,0.95,5064.90,6747.60
78,720,20000,556,543,0.98,8365.11,20329.14
40,863,20000,296,268,0.91,7089.53,20385.14
860,397,14000,603,548,0.91,8511.61,14379.77
77,295,7500,232,143,0.62,2607.76,7827.59
830,300,18500,531,446,0.84,7865.35,18844.63
373,4,10500,365,230,0.63,2909.59,10793.15
114,850,19500,341,312,0.91,9686.22,19810.85
690,344,13000,513,455,0.89,7577.00,13319.69
593,153,17000,457,438,0.96,7524.07,17306.35
828,687,7000,330,231,0.70,2621.21,7230.30
587,72,11000,614,529,0.86,5339.58,11324.10
340,620,9500,432,362,0.84,4342.59,9731.48
15,532,12000,223,165,0.74,4609.87,12417.04
763,873,7000,363,129,0.36,984.85,7085.40
220,168,5000,279,121,0.43,1620.07,5078.85
231,10,9000,515,343,0.67,3510.68,9168.93
403,835,13000,707,648,0.92,5729.84,13240.45
164,426,8500,263,217,0.83,4212.93,8838.40
144,568,9000,653,404,0.62,2967.08,9229.71
12,113,7000,136,95,0.70,2485.29,7360.29
341,636,7500,302,230,0.76,3208.61,7791.39
114,163,6500,173,155,0.90,4390.17,6719.65
477,6,18000,348,297,0.85,6181.03,18287.36
259,104,5000,366,271,0.74,2454.92,5259.56
599,305,16500,650,544,0.84,7950.77,16863.08
2,409,15000,279,268,0.96,9136.20,15283.15
164,483,11000,159,150,0.94,6069.18,11358.49
427,679,10000,569,537,0.94,5123.90,10337.43
790,894,8500,426,293,0.69,2483.57,8685.45
746,789,9500,740,509,0.69,4489.19,9678.38
657,338,14500,395,355,0.90,6917.72,14811.39
880,837,9500,387,256,0.66,3184.75,9683.46
266,584,11500,191,187,0.98,6662.30,11939.79
152,628,20500,738,673,0.91,10144.31,20826.56
856,685,7500,679,602,0.89,3798.23,7768.04
250,20,9000,293,183,0.62,2858.36,9139.93
758,103,13500,647,510,0.79,5699.38,13959.04
374,150,10500,330,218,0.66,3298.48,10760.61
763,575,7000,192,117,0.61,2643.23,7270.83
610,90,13500,318,265,0.83,4643.08,13726.42
267,833,11500,208,139,0.67,4867.79,11750.00
658,682,3500,365,315,0.86,2571.23,3689.04
609,410,9000,732,626,0.86,5637.30,9206.28
340,267,10000,231,126,0.55,3036.80,10242.42
161,508,14000,317,243,0.77,5528.39,14359.62
861,273,18500,540,495,0.92,9509.26,18796.30
890,509,11000,567,457,0.81,4391.53,11160.49
334,640,8000,354,330,0.93,4853.11,8307.91
349,282,4500,317,221,0.70,1845.43,4780.76
181,368,6500,242,219,0.90,4276.86,6723.14
69,689,20000,752,674,0.90,8314.49,20424.20
783,631,3500,571,322,0.56,1254.82,3668.13
841,537,18500,276,266,0.96,9650.36,18876.81
624,420,15000,225,156,0.69,5208.89,15177.78
237,512,17500,653,615,0.94,9465.54,17927.26
366,661,7500,330,241,0.73,2439.39,7727.27
490,216,6500,159,76,0.48,1981.13,6669.81
414,731,12000,435,271,0.62,4465.52,12349.43
23,415,7500,575,428,0.74,3619.13,7705.22
757,260,15000,760,674,0.89,7702.63,15276.32
544,809,16500,197,169,0.86,5368.02,16753.81
546,764,7500,595,503,0.85,3252.10,7750.42
287,464,4500,532,412,0.77,2651.32,4772.56
688,394,16500,613,552,0.90,8026.10,16816.48
736,116,15500,457,403,0.88,6390.59,15727.57
419,816,18500,252,177,0.70,6382.94,18821.43
233,557,8500,655,562,0.86,5241.98,8767.18
224,628,13500,239,190,0.79,4926.78,13734.31
721,278,11000,283,219,0.77,5678.45,11459.36
769,45,14000,558,434,0.78,4867.38,14392.47
175,327,3500,603,368,0.61,1582.09,3659.20
879,439,12500,168,141,0.84,5967.26,12750.00
499,296,7000,594,464,0.78,2652.36,7276.09
364,753,7000,759,586,0.77,3650.20,7234.52
146,814,22500,540,529,0.98,11274.07,22962.96
496,706,3500,258,155,0.60,1769.38,3631.78
80,833,14000,691,469,0.68,5212.01,14189.58
725,830,9000,274,215,0.78,3616.79,9448.91
745,250,15500,545,522,0.96,8158.72,15832.11
69,26,9500,333,201,0.60,2608.11,9629.13
374,332,6500,371,224,0.60,2469.00,6726.42
436,216,8500,689,438,0.64,3101.60,8727.87
368,674,8000,561,494,0.88,4238.86,8260.25
832,461,11500,702,655,0.93,6972.93,11844.73
101,676,12000,323,246,0.76,4727.55,12210.53
869,91,26500,671,646,0.96,13657.23,26729.51
678,461,7000,341,267,0.78,3315.25,7348.97
852,3,18500,400,315,0.79,6945.00,18882.50
514,891,14500,240,226,0.94,5504.17,14691.67
820,534,12000,219,213,0.97,5534.25,12406.39
522,689,11000,511,362,0.71,4277.89,11189.82
382,26,8000,263,150,0.57,1825.10,8239.54
312,61,9500,456,332,0.73,3317.98,9769.74
523,592,5500,507,371,0.73,2879.68,5770.22
452,591,11500,675,582,0.86,5850.37,11910.37
427,249,4000,291,146,0.50,1204.47,4243.99
260,41,8000,468,380,0.81,3915.60,8226.50
869,281,18500,513,487,0.95,10910.33,18757.31
178,276,13000,589,526,0.89,6220.71,13451.61
867,276,20000,609,569,0.93,9103.45,20376.03
552,653,7000,234,171,0.73,3397.44,7358.97
313,231,5500,525,349,0.66,2263.81,5684.76
193,76,3500,739,334,0.45,1019.62,3656.97
95,55,11000,485,266,0.55,3728.87,11200.00
872,283,15500,290,263,0.91,9543.10,15775.86
550,183,9500,442,306,0.69,3197.96,9800.90
542,408,10500,255,213,0.84,5052.94,10821.57
314,49,7000,451,275,0.61,2460.09,7223.95
259,156,8000,542,413,0.76,3684.50,8328.41
593,545,9500,246,206,0.84,4642.28,9926.83
393,554,8000,742,688,0.93,5173.18,8284.37
670,779,11000,556,342,0.62,3039.57,11194.24
740,176,12500,203,164,0.81,5187.19,12820.20
634,53,19500,642,575,0.90,8602.02,19816.20
346,591,6500,494,352,0.71,2940.28,6688.26
247,168,7000,428,200,0.47,1947.43,7161.21
625,828,7000,515,316,0.61,2646.60,7264.08
184,148,13000,200,103,0.52,2377.50,13210.00
863,798,3500,453,376,0.83,2273.73,3707.51
679,789,7000,251,118,0.47,1521.91,7262.95
395,585,8000,451,406,0.90,4464.52,8308.20
155,723,10500,694,590,0.85,4428.67,10851.59
173,766,13500,237,181,0.76,5780.59,13824.89
339,132,5000,303,164,0.54,1480.20,5260.73
193,496,6500,738,603,0.82,3882.79,6762.87
24,200,5000,527,375,0.71,2574.00,5220.11
113,380,6000,331,269,0.81,4527.19,6169.18
165,630,15500,338,299,0.88,6662.72,15695.27
250,625,13500,516,451,0.87,5751.94,13827.52
188,614,10000,596,514,0.86,5184.56,10280.20
225,479,11000,608,359,0.59,3287.83,11144.74
827,670,6000,217,135,0.62,2315.67,6216.59
700,414,12000,531,508,0.96,6002.82,12363.47
339,636,6500,353,274,0.78,3280.45,6740.79
592,525,4500,508,415,0.82,2814.96,4826.77
95,416,15500,180,153,0.85,6708.33,15805.56
876,645,8500,373,343,0.92,5676.94,8687.67
125,557,13000,602,571,0.95,7270.76,13303.99
135,820,14000,389,261,0.67,5154.24,14167.10
800,89,16500,622,500,0.80,4189.71,16707.40
42,523,8500,505,447,0.89,5317.82,8800.99
308,235,10000,733,565,0.77,4313.78,10184.17
