start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,437,242,0.55,2483.98,10132.72
75,614,9500,538,431,0.80,4721.19,9882.90
493,879,8500,600,297,0.49,1955.00,8701.67
723,707,7500,541,443,0.82,4245.84,7703.33
385,625,4000,206,117,0.57,1696.60,4121.36
544,227,12000,169,85,0.50,2887.57,12171.60
753,138,18000,371,300,0.81,6865.23,18377.36
176,701,16500,160,101,0.63,4628.12,16875.00
145,182,12500,697,596,0.86,6092.54,12756.81
469,69,11500,681,561,0.82,4331.13,11839.21
202,161,6000,561,420,0.75,3245.99,6213.90
120,478,19500,175,127,0.73,5577.14,19682.86
735,129,13000,229,166,0.72,3096.07,13174.67
703,432,5000,718,539,0.75,3000.70,5161.56
421,520,6000,195,145,0.74,2766.67,6184.62
815,469,13000,502,433,0.86,6733.07,13320.72
211,145,13500,228,136,0.60,3421.05,13807.02
89,563,11000,339,287,0.85,6705.01,11268.44
333,286,7500,539,354,0.66,3167.90,7707.79
654,192,13500,591,559,0.95,6407.78,13791.03
554,853,5500,664,289,0.44,1540.66,5629.52
355,376,5000,711,536,0.75,3014.77,5184.25
672,804,8000,368,228,0.62,2773.10,8317.93
780,776,13500,607,435,0.72,5492.59,13758.65
504,891,8000,438,208,0.47,1926.94,8171.23
760,56,20000,602,551,0.92,8696.01,20255.81
301,286,8000,673,505,0.75,4334.32,8249.63
563,882,11000,420,258,0.61,3544.05,11111.90
614,99,11000,457,302,0.66,3457.33,11194.75
0,403,13000,332,278,0.84,6030.12,13298.19
323,340,7000,649,520,0.80,4345.15,7249.61
173,764,14500,394,311,0.79,5676.40,14878.17
330,15,13000,689,387,0.56,4428.16,13293.18
252,409,6000,622,431,0.69,3180.87,6192.93
847,549,6000,419,371,0.89,4075.18,6315.04
113,644,13500,760,685,0.90,8469.74,13763.16
833,97,20000,325,307,0.94,8498.46,20489.23
802,561,4500,680,557,0.82,3036.03,4673.53
850,604,7000,631,444,0.70,3255.94,7321.71
453,817,8000,674,483,0.72,3000.74,8216.62
302,713,17000,191,178,0.93,8594.24,17366.49
734,835,7000,645,321,0.50,2178.29,7210.85
310,424,5000,262,186,0.71,1671.76,5270.99
365,383,9000,642,368,0.57,3525.70,9260.12
771,289,9000,391,247,0.63,3427.11,9191.82
620,746,5000,219,94,0.43,1189.50,5118.72
221,326,9000,427,236,0.55,3060.89,9229.51
299,580,14500,453,358,0.79,7247.24,14837.75
771,300,18000,491,390,0.79,7502.04,18309.57
172,507,8000,310,105,0.34,1822.58,8203.23
267,21,7000,301,192,0.64,1848.84,7182.72
865,89,15000,194,100,0.52,3149.48,15123.71
868,634,15500,466,358,0.77,7401.29,15826.18
77,523,9500,218,180,0.83,5080.28,9839.45
601,94,10000,681,478,0.70,5010.28,10252.57
748,203,11500,688,483,0.70,4622.82,11712.21
75,510,15000,714,589,0.82,6080.53,15261.90
329,168,8000,528,353,0.67,3046.40,8265.15
622,603,9500,413,302,0.73,4509.69,9761.50
388,348,5500,159,124,0.78,3396.23,5701.26
538,294,6000,423,322,0.76,2764.78,6290.78
25,215,13500,257,196,0.76,3784.05,13749.03
750,151,10500,521,334,0.64,4638.20,10749.52
514,97,8500,559,292,0.52,3112.70,8711.09
107,588,8500,732,609,0.83,5674.86,8737.70
847,668,3500,512,431,0.84,2676.76,3605.47
265,879,18500,625,488,0.78,7273.60,18776.80
582,848,6500,347,177,0.51,1404.90,6744.96
377,724,12500,603,504,0.84,5031.51,12790.22
819,349,13000,196,161,0.82,5102.04,13316.33
3,748,24500,729,694,0.95,9303.16,24948.56
887,761,5000,554,254,0.46,1306.86,5222.02
268,514,16500,660,599,0.91,8555.30,16889.39
163,468,7500,605,409,0.68,3545.45,7772.73
643,55,16000,296,244,0.82,6263.51,16320.95
881,634,7500,181,118,0.65,3651.93,7754.14
130,269,11500,506,204,0.40,2777.67,11638.34
601,88,22500,393,341,0.87,9615.78,22713.74
369,3,9000,141,74,0.52,2187.94,9113.48
840,419,22000,321,295,0.92,10683.80,22292.83
107,728,15000,607,475,0.78,6159.80,15341.02
154,618,14500,388,366,0.94,7288.66,14850.52
601,183,8000,616,386,0.63,3908.28,8267.86
324,64,14000,650,513,0.79,5090.00,14267.69
875,156,12500,677,416,0.61,5187.59,12798.38
275,639,8000,316,242,0.77,4188.29,8325.95
352,303,10000,584,333,0.57,3371.58,10250.00
362,862,18000,295,268,0.91,7884.75,18383.05
654,617,4000,531,420,0.79,2725.05,4201.51
281,625,12500,710,563,0.79,5395.07,12816.90
310,377,4500,486,312,0.64,2301.44,4738.68
348,551,7000,448,297,0.66,2823.66,7189.73
165,263,5500,701,324,0.46,1833.81,5634.09
563,466,5000,575,468,0.81,3365.22,5180.87
339,518,3500,606,440,0.73,1978.55,3691.42
518,884,9000,310,207,0.67,2656.45,9119.35
40,490,7500,264,194,0.73,3750.00,7875.00
633,701,5000,554,365,0.66,2156.14,5227.44
826,303,15000,675,498,0.74,5497.78,15293.33
854,530,8500,584,503,0.86,4665.24,8792.81
548,410,8500,412,300,0.73,4557.04,8815.53
457,768,10500,443,353,0.80,3873.59,10811.51
611,424,6500,400,233,0.58,2576.25,6655.00
624,661,12500,520,269,0.52,3226.92,12765.38
200,74,5000,597,376,0.63,1970.69,5254.61
364,419,13000,486,212,0.44,3733.54,13162.55
403,787,9500,168,123,0.73,3645.83,9779.76
534,350,5000,249,191,0.77,2775.10,5273.09
458,800,11500,526,400,0.76,4207.22,11712.93
321,44,8000,182,119,0.65,2706.04,8203.30
381,802,7500,344,201,0.58,2699.13,7680.23
697,92,12500,573,379,0.66,4095.99,12730.37
748,386,7000,503,390,0.78,4193.84,7252.49
615,540,8500,521,203,0.39,2307.10,8590.21
313,623,10000,313,243,0.78,4057.51,10284.35
676,46,10500,249,113,0.45,2903.61,10857.43
841,477,19500,657,601,0.91,10311.26,19836.38
725,821,4500,635,405,0.64,1805.51,4849.61
835,579,12000,536,472,0.88,6603.54,12304.10
585,90,15500,627,505,0.81,5436.20,15670.65
767,267,13500,355,292,0.82,4901.41,13826.76
655,452,14500,518,401,0.77,6108.11,14797.30
584,139,10000,577,420,0.73,3688.91,10301.56
433,589,5500,634,545,0.86,3167.19,5723.97
224,32,9000,674,439,0.65,2632.79,9185.46
577,853,7500,209,159,0.76,3066.99,7815.79
97,720,14000,624,444,0.71,4538.46,14155.45
667,456,4000,517,374,0.72,2327.85,4176.02
775,91,23000,720,679,0.94,10171.53,23354.17
304,596,15500,347,279,0.80,6000.00,15877.52
899,205,13500,523,316,0.60,4498.09,13637.67
434,859,9500,666,544,0.82,4033.78,9768.77
564,27,10500,561,352,0.63,3234.40,10724.60
83,368,12500,273,237,0.87,6205.13,12855.31
393,386,12000,552,416,0.75,5706.52,12306.16
431,631,8500,684,458,0.67,2679.09,8668.13
509,392,15000,546,325,0.60,3685.90,15208.79
481,575,3500,155,98,0.63,1509.68,3758.06
752,229,17500,622,562,0.90,7409.97,17861.74
808,860,5000,407,252,0.62,1423.83,5240.79
143,656,10000,714,362,0.51,2117.65,10197.48
626,834,4500,447,220,0.49,1591.72,4708.05
472,14,11500,327,202,0.62,3889.91,11655.96
183,337,4500,453,373,0.82,2716.34,4738.41
453,380,10000,702,451,0.64,3536.32,10230.77
409,759,11000,459,270,0.59,3415.03,11202.61
161,273,6000,520,390,0.75,2739.42,6236.54
534,96,16000,511,454,0.89,6279.84,16315.07
233,39,10000,442,343,0.78,3492.08,10221.72
319,224,4000,260,158,0.61,1665.38,4165.38
211,531,15000,331,284,0.86,6891.24,15290.03
612,262,11000,342,271,0.79,4978.07,11269.01
628,190,16000,747,644,0.86,7424.36,16322.62
115,314,9000,672,596,0.89,6025.30,9248.51
736,807,6500,495,277,0.56,1919.19,6750.51
464,483,6000,585,386,0.66,2445.30,6184.62
47,615,10500,735,606,0.82,5921.77,10961.22
651,415,6000,316,226,0.72,2727.85,6313.29
89,827,18500,281,189,0.67,8049.82,18749.11
427,33,8500,258,155,0.60,2674.42,8821.71
436,896,12500,167,119,0.71,4167.66,12679.64
264,5,13500,367,236,0.64,4313.35,13671.66
98,374,7500,451,343,0.76,3605.32,7850.33
703,348,8500,701,537,0.77,4087.02,8779.60
603,862,13500,198,161,0.81,4691.92,13737.37
807,475,6500,398,305,0.77,3536.43,6768.84
856,12,16000,504,276,0.55,4224.21,16291.67
16,709,13000,662,459,0.69,4254.53,13293.05
690,639,5500,196,118,0.60,2311.22,5704.08
684,93,20000,324,309,0.95,8637.35,20203.70
737,298,13000,554,457,0.82,4958.48,13263.54
389,221,11500,523,464,0.89,6300.19,11851.82
598,797,9000,739,388,0.53,2470.91,9254.40
740,693,9000,494,280,0.57,3662.96,9153.85
405,606,8000,797,598,0.75,3360.10,8223.34
448,66,17000,621,519,0.84,6290.66,17359.10
762,314,8500,446,336,0.75,4271.30,8762.33
364,571,5000,626,314,0.50,1460.06,5172.52
467,244,10000,254,154,0.61,2832.68,10346.46
707,444,8000,636,547,0.86,4170.60,8237.42
90,188,5500,445,311,0.70,2997.75,5749.44
326,758,16500,587,437,0.74,5610.73,16823.68
618,111,10000,392,286,0.73,3549.74,10242.35
544,6,10000,316,197,0.62,3664.56,10174.05
245,434,7500,397,282,0.71,4068.01,7756.93
53,621,10500,589,376,0.64,4473.68,10800.51
288,693,14500,495,438,0.88,5932.32,14744.44
47,388,11000,347,128,0.37,2273.78,11195.97
533,223,10000,589,528,0.90,5248.73,10334.47
620,155,15000,333,260,0.78,4397.90,15291.29
78,770,12500,308,214,0.69,3959.42,12866.88
840,107,21000,660,536,0.81,11037.88,21304.55
23,433,12000,497,408,0.82,4525.15,12241.45
231,254,4000,167,135,0.81,2724.55,4161.68
890,456,14000,177,151,0.85,7415.25,14412.43
56,659,11500,774,457,0.59,2656.98,11795.87
619,828,4000,679,273,0.40,1041.97,4184.09
808,530,8500,186,157,0.84,4768.82,8870.97
343,350,3500,418,267,0.64,1906.70,3619.62
305,522,7000,497,390,0.78,4014.08,7241.45
507,500,3500,338,257,0.76,2264.79,3674.56
91,821,17000,456,395,0.87,6125.00,17328.95
505,707,7500,324,155,0.48,1992.28,7645.06
462,846,9500,178,117,0.66,2710.67,9747.19
864,84,13000,619,437,0.71,5382.88,13357.03
313,450,9000,270,161,0.60,2548.15,9237.04
656,128,17500,318,286,0.90,7073.90,17808.18
639,601,4500,578,256,0.44,1301.90,4541.52
393,792,11000,328,293,0.89,5088.41,11396.34
874,388,20500,457,428,0.94,8367.61,20749.45
780,435,13500,265,218,0.82,5941.51,13952.83
73,61,6000,796,465,0.58,2476.76,6246.23
370,469,6000,562,352,0.63,2756.23,6236.65
75,730,13500,542,396,0.73,5920.66,13784.13
90,653,20500,394,318,0.81,8256.35,20766.50
875,294,19500,552,520,0.94,8843.30,19791.67
247,856,14500,818,640,0.78,5503.06,14790.95
60,853,19500,247,228,0.92,7789.47,19771.26
527,544,7000,542,383,0.71,3136.53,7153.14
680,297,10000,428,319,0.75,4071.26,10261.68
525,501,3500,273,159,0.58,1487.18,3635.53
24,179,5000,600,213,0.35,1316.67,5096.67
717,505,4500,238,174,0.73,2577.73,4613.45
127,533,14500,285,230,0.81,4645.61,14910.53
176,364,14500,235,195,0.83,5714.89,14942.55
817,383,15500,433,396,0.91,6034.64,15897.23
263,570,17000,691,547,0.79,8047.03,17282.20
574,672,5500,452,337,0.75,2736.73,5783.19
284,609,8000,532,420,0.79,3828.95,8266.92
742,435,8500,347,250,0.72,4010.09,8819.88
128,453,8000,753,662,0.88,3847.94,8286.85
488,125,7500,391,228,0.58,2144.50,7717.39
805,661,14000,699,371,0.53,4505.72,14197.42
719,514,15500,204,150,0.74,6575.98,15813.73
179,234,3500,220,147,0.67,1456.82,3745.45
40,406,9000,572,432,0.76,4156.47,9353.15
501,123,15000,464,342,0.74,4331.90,15286.64
835,541,16500,522,396,0.76,7610.15,16842.91
143,514,16000,523,502,0.96,7813.58,16449.33
437,69,10000,721,581,0.81,3662.97,10343.97
546,143,15500,187,157,0.84,5836.90,16002.67
801,455,13500,608,498,0.82,6912.01,13725.33
676,455,9000,248,149,0.60,2758.06,9314.52
406,801,9000,651,471,0.72,3609.83,9179.72
654,25,11000,445,262,0.59,2808.99,11242.70
154,423,5000,578,503,0.87,3258.65,5276.82
356,333,11500,735,518,0.70,4948.30,11821.09
478,214,16000,245,215,0.88,7632.65,16408.16
588,404,5000,370,250,0.68,2367.57,5178.38
266,485,14500,613,538,0.88,6884.18,14870.31
743,494,8500,323,264,0.82,4041.80,8902.48
69,750,16000,264,201,0.76,4558.71,16178.03
582,350,8000,592,425,0.72,3940.88,8217.91
1,234,15000,609,481,0.79,7431.03,15267.65
383,637,12500,574,422,0.74,5479.97,12810.10
168,34,9000,611,421,0.69,3372.34,9175.12
137,531,8500,490,321,0.66,3448.98,8830.61
474,550,8500,651,373,0.57,2990.02,8715.05
473,220,10500,461,389,0.84,5289.59,10792.84
778,100,20000,227,206,0.91,8422.91,20299.56
658,522,10000,487,424,0.87,6177.62,10312.11
750,509,19000,348,287,0.82,7192.53,19385.06
803,594,4000,743,616,0.83,2547.11,4309.56
535,107,11000,546,485,0.89,5060.44,11219.78
609,436,6500,208,163,0.78,3973.56,6697.12
451,228,12500,645,419,0.65,4245.74,12799.22
430,350,6500,176,74,0.42,1832.39,6607.95
660,755,4000,456,314,0.69,1669.96,4274.12
111,788,18000,507,423,0.83,7594.67,18248.52
655,518,10500,411,347,0.84,5765.21,10830.90
332,802,17500,598,536,0.90,8284.28,17901.34
26,507,8500,535,437,0.82,5073.83,8668.22
647,147,13500,161,138,0.86,5972.05,13736.02
321,837,11500,684,379,0.55,3529.24,11622.81
248,895,19000,612,500,0.82,6509.80,19243.46
18,412,8500,410,214,0.52,3270.73,8741.46
589,661,10500,751,376,0.50,2253.00,10673.10
741,330,17000,478,302,0.63,6016.74,17219.67
515,611,4500,185,130,0.70,2075.68,4824.32
686,786,12000,331,136,0.41,2074.02,12151.06
837,524,11500,294,267,0.91,6163.27,11959.18
492,364,6000,768,477,0.62,2281.90,6200.52
222,27,11000,365,221,0.61,2723.29,11232.88
214,630,9000,349,200,0.57,2408.31,9194.84
848,173,19000,184,170,0.92,7611.41,19358.70
201,248,7500,224,167,0.75,3618.30,7758.93
768,133,13000,388,288,0.74,3931.70,13425.26
279,93,6000,590,358,0.61,2004.24,6222.03
369,845,10000,415,316,0.76,4015.66,10371.08
759,63,14500,324,195,0.60,4270.06,14799.38
706,845,8000,345,175,0.51,1726.09,8249.28
406,866,12500,714,531,0.74,4182.07,12690.48
14,352,9500,472,291,0.62,3716.10,9788.14
510,362,3500,464,197,0.42,836.21,3773.71
345,146,9000,588,362,0.62,2562.93,9251.70
484,210,6500,502,230,0.46,1110.56,6685.26
764,57,18500,362,305,0.84,6454.42,18704.42
544,245,5500,738,487,0.66,2926.15,5654.47
493,773,9500,415,340,0.82,3871.08,9740.96
658,183,20000,497,449,0.90,8560.36,20265.59
726,67,11500,435,242,0.56,4431.03,11677.01
845,610,6500,428,385,0.90,4752.34,6757.01
78,720,20000,508,461,0.91,7691.93,20261.81
40,863,20000,261,206,0.79,5649.43,20421.46
860,397,14000,598,511,0.85,7769.23,14364.55
77,295,7500,210,111,0.53,2209.52,7757.14
830,300,18500,583,464,0.80,7327.62,18824.19
373,4,10500,376,221,0.59,2642.29,10742.02
114,850,19500,416,338,0.81,7647.84,19836.54
690,344,13000,558,455,0.82,6949.82,13268.82
593,153,17000,481,439,0.91,7011.43,17299.38
828,687,7000,334,221,0.66,2785.93,7239.52
587,72,11000,589,431,0.73,4027.16,11271.65
340,620,9500,423,349,0.83,4212.77,9734.04
15,532,12000,238,153,0.64,3556.72,12327.73
763,873,7000,367,112,0.31,678.47,7092.64
220,168,5000,251,101,0.40,1529.88,5079.68
231,10,9000,550,332,0.60,3490.00,9183.64
403,835,13000,670,544,0.81,4485.07,13216.42
164,426,8500,251,188,0.75,3784.86,8751.00
144,568,9000,668,394,0.59,2621.26,9236.53
12,113,7000,166,85,0.51,2006.02,7216.87
341,636,7500,307,199,0.65,2778.50,7705.21
114,163,6500,140,115,0.82,3992.86,6878.57
477,6,18000,375,303,0.81,6360.00,18250.67
259,104,5000,330,228,0.69,2119.70,5260.61
599,305,16500,628,475,0.76,7054.94,16871.02
2,409,15000,260,230,0.88,8055.77,15269.23
164,483,11000,167,148,0.89,4991.02,11305.39
427,679,10000,544,464,0.85,3947.61,10380.51
790,894,8500,424,272,0.64,1968.16,8733.49
746,789,9500,685,433,0.63,3887.59,9718.98
657,338,14500,388,342,0.88,6681.70,14822.16
880,837,9500,362,208,0.57,2903.31,9627.07
266,584,11500,210,181,0.86,6052.38,11876.19
152,628,20500,747,637,0.85,9279.12,20825.30
856,685,7500,646,505,0.78,2926.47,7747.68
250,20,9000,281,147,0.52,2307.83,9128.11
758,103,13500,662,474,0.72,4608.01,13932.02
374,150,10500,357,208,0.58,2810.92,10754.90
763,575,7000,191,87,0.46,1842.93,7178.01
610,90,13500,267,192,0.72,4185.39,13691.01
267,833,11500,198,103,0.52,2941.92,11787.88
658,682,3500,352,275,0.78,2120.74,3718.75
609,410,9000,711,550,0.77,4798.17,9205.34
340,267,10000,224,110,0.49,2631.70,10334.82
161,508,14000,323,223,0.69,4705.88,14362.23
861,273,18500,569,460,0.81,7977.15,18777.68
890,509,11000,596,452,0.76,3574.66,11201.34
334,640,8000,326,277,0.85,4044.48,8322.09
349,282,4500,325,198,0.61,1823.08,4740.00
181,368,6500,222,183,0.82,3867.12,6806.31
69,689,20000,822,652,0.79,6486.62,20355.23
783,631,3500,537,252,0.47,861.27,3704.84
841,537,18500,285,251,0.88,7785.96,18977.19
624,420,15000,222,158,0.71,5371.62,15171.17
237,512,17500,676,576,0.85,7476.33,17930.47
366,661,7500,338,199,0.59,1860.95,7656.80
490,216,6500,167,81,0.49,1736.53,6739.52
414,731,12000,411,212,0.52,3345.50,12265.21
23,415,7500,544,349,0.64,3141.54,7705.88
757,260,15000,760,643,0.85,7186.18,15244.74
544,809,16500,168,142,0.85,5002.98,16690.48
546,764,7500,605,508,0.84,3204.96,7714.88
287,464,4500,454,309,0.68,2447.14,4671.81
688,394,16500,610,513,0.84,7081.15,16921.31
736,116,15500,460,398,0.87,6500.00,15767.39
419,816,18500,246,144,0.59,4802.85,18768.29
233,557,8500,682,525,0.77,4787.39,8703.81
224,628,13500,221,170,0.77,4536.20,13735.29
721,278,11000,288,208,0.72,4925.35,11392.36
769,45,14000,544,378,0.69,4280.33,14310.66
175,327,3500,574,317,0.55,1427.70,3621.95
879,439,12500,173,127,0.73,5404.62,12690.75
499,296,7000,621,470,0.76,2613.53,7260.87
364,753,7000,740,468,0.63,2862.84,7216.22
146,814,22500,529,495,0.94,10690.93,22919.66
496,706,3500,247,137,0.55,1536.44,3617.41
80,833,14000,697,414,0.59,5195.12,14123.39
725,830,9000,284,207,0.73,3596.83,9390.85
745,250,15500,547,502,0.92,7687.39,15808.96
69,26,9500,343,169,0.49,2107.87,9593.29
374,332,6500,355,152,0.43,1702.82,6694.37
436,216,8500,691,367,0.53,2323.44,8673.66
368,674,8000,590,490,0.83,4125.42,8210.17
832,461,11500,741,641,0.87,6228.74,11811.74
101,676,12000,316,212,0.67,4199.37,12215.19
869,91,26500,702,634,0.90,12184.47,26794.87
678,461,7000,408,292,0.72,2759.80,7303.92
852,3,18500,317,230,0.73,5443.22,18884.86
514,891,14500,238,212,0.89,5117.65,14680.67
820,534,12000,198,183,0.92,4585.86,12393.94
522,689,11000,473,281,0.59,3209.30,11167.02
382,26,8000,275,132,0.48,1358.18,8170.91
312,61,9500,466,279,0.60,2670.60,9759.66
523,592,5500,508,359,0.71,2930.12,5738.19
452,591,11500,701,562,0.80,5649.79,11826.68
427,249,4000,335,160,0.48,1194.03,4161.19
260,41,8000,475,353,0.74,3329.47,8254.74
869,281,18500,525,468,0.89,8959.05,18831.43
178,276,13000,615,484,0.79,6052.03,13354.47
867,276,20000,597,516,0.86,8983.25,20373.53
552,653,7000,221,129,0.58,2443.44,7244.34
313,231,5500,557,311,0.56,2014.36,5607.72
193,76,3500,714,320,0.45,1106.44,3624.65
95,55,11000,464,260,0.56,3821.12,11198.28
872,283,15500,287,243,0.85,8839.72,15834.49
550,183,9500,428,283,0.66,2716.12,9780.37
542,408,10500,259,182,0.70,4374.52,10770.27
314,49,7000,504,246,0.49,1602.18,7178.57
259,156,8000,607,412,0.68,3047.78,8303.13
593,545,9500,248,175,0.71,4266.13,9818.55
393,554,8000,679,574,0.85,4292.34,8298.97
670,779,11000,572,303,0.53,2476.40,11199.30
740,176,12500,207,147,0.71,4736.71,12765.70
634,53,19500,627,527,0.84,7615.63,19815.79
346,591,6500,536,326,0.61,2401.12,6697.76
247,168,7000,417,157,0.38,1417.27,7170.26
625,828,7000,490,270,0.55,2077.55,7285.71
184,148,13000,196,98,0.50,2112.24,13255.10
863,798,3500,432,313,0.72,1953.70,3773.15
679,789,7000,208,95,0.46,1545.67,7221.15
395,585,8000,468,394,0.84,3904.91,8339.74
155,723,10500,637,487,0.76,3616.17,10823.39
173,766,13500,257,198,0.77,5762.65,13791.83
339,132,5000,303,125,0.41,1237.62,5227.72
193,496,6500,717,580,0.81,3873.08,6741.28
24,200,5000,565,351,0.62,2178.76,5178.76
113,380,6000,290,196,0.68,3622.41,6196.55
165,630,15500,337,275,0.82,6280.42,15716.62
250,625,13500,558,422,0.76,5036.74,13815.41
188,614,10000,609,489,0.80,4611.66,10316.91
225,479,11000,585,307,0.52,2687.18,11160.68
827,670,6000,244,113,0.46,1717.21,6110.66
700,414,12000,467,425,0.91,5298.72,12319.06
339,636,6500,400,243,0.61,2173.75,6717.50
592,525,4500,524,370,0.71,2387.40,4723.28
95,416,15500,190,140,0.74,5605.26,15847.37
876,645,8500,346,303,0.88,5313.58,8754.34
125,557,13000,543,494,0.91,6797.42,13348.07
135,820,14000,423,247,0.58,4293.14,14158.39
800,89,16500,618,479,0.78,3952.27,16723.30
42,523,8500,538,448,0.83,4742.57,8776.95
308,235,10000,731,476,0.65,3629.27,10165.53
