start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,423,249,0.59,2367.61,10104.02
75,614,9500,571,522,0.91,5956.22,9864.27
493,879,8500,612,345,0.56,2321.90,8694.44
723,707,7500,562,489,0.87,4664.59,7692.17
385,625,4000,237,187,0.79,2478.90,4274.26
544,227,12000,152,101,0.66,3707.24,12388.16
753,138,18000,404,353,0.87,7735.15,18428.22
176,701,16500,169,122,0.72,5553.25,16872.78
145,182,12500,665,581,0.87,6324.06,12838.35
469,69,11500,728,636,0.87,4185.44,11864.01
202,161,6000,626,490,0.78,3595.05,6199.68
120,478,19500,165,108,0.65,5372.73,19700.00
735,129,13000,208,158,0.76,3781.25,13245.19
703,432,5000,737,599,0.81,3177.07,5219.81
421,520,6000,212,169,0.80,2794.81,6250.00
815,469,13000,502,460,0.92,6915.34,13316.73
211,145,13500,247,148,0.60,4206.48,13791.50
89,563,11000,337,301,0.89,6836.80,11320.47
333,286,7500,553,426,0.77,4067.81,7726.04
654,192,13500,624,601,0.96,6798.08,13807.69
554,853,5500,722,376,0.52,2032.55,5630.19
355,376,5000,708,588,0.83,3364.41,5206.21
672,804,8000,365,245,0.67,2767.12,8301.37
780,776,13500,573,458,0.80,5870.86,13845.55
504,891,8000,406,198,0.49,1802.96,8179.80
760,56,20000,594,558,0.94,8755.05,20220.54
301,286,8000,638,544,0.85,5168.50,8189.66
563,882,11000,395,269,0.68,3505.06,11134.18
614,99,11000,474,327,0.69,3934.60,11173.00
0,403,13000,333,291,0.87,6987.99,13225.23
323,340,7000,740,601,0.81,4422.30,7220.27
173,764,14500,351,288,0.82,6703.70,14853.28
330,15,13000,676,395,0.58,4240.38,13312.13
252,409,6000,598,443,0.74,3358.70,6247.49
847,549,6000,457,409,0.89,4152.08,6236.32
113,644,13500,748,696,0.93,8711.23,13745.99
833,97,20000,335,322,0.96,8186.57,20477.61
802,561,4500,674,561,0.83,3080.12,4679.53
850,604,7000,682,444,0.65,3086.51,7278.59
453,817,8000,702,531,0.76,3022.08,8226.50
302,713,17000,172,157,0.91,8311.05,17337.21
734,835,7000,603,340,0.56,2358.21,7286.90
310,424,5000,272,235,0.86,2145.22,5360.29
365,383,9000,638,420,0.66,4468.65,9271.16
771,289,9000,397,286,0.72,4028.97,9239.29
620,746,5000,203,95,0.47,1325.12,5128.08
221,326,9000,442,245,0.55,3401.58,9223.98
299,580,14500,455,390,0.86,7742.86,14851.65
771,300,18000,510,419,0.82,7800.98,18358.82
172,507,8000,301,134,0.45,2523.26,8179.40
267,21,7000,334,237,0.71,1956.59,7215.57
865,89,15000,176,94,0.53,3284.09,15159.09
868,634,15500,481,391,0.81,6814.97,15859.67
77,523,9500,210,189,0.90,5630.95,9833.33
601,94,10000,676,525,0.78,5948.96,10235.21
748,203,11500,647,527,0.81,5449.00,11762.75
75,510,15000,747,652,0.87,6368.14,15232.93
329,168,8000,533,394,0.74,3177.30,8300.19
622,603,9500,461,323,0.70,4201.74,9725.60
388,348,5500,172,152,0.88,3729.65,5796.51
538,294,6000,433,349,0.81,3070.44,6263.28
25,215,13500,255,217,0.85,4845.10,13684.31
750,151,10500,555,405,0.73,5536.04,10817.12
514,97,8500,560,325,0.58,3430.36,8744.64
107,588,8500,779,658,0.84,5563.54,8754.17
847,668,3500,502,437,0.87,2763.94,3667.33
265,879,18500,609,513,0.84,7753.69,18764.37
582,848,6500,373,190,0.51,1569.71,6776.14
377,724,12500,630,550,0.87,5734.13,12817.46
819,349,13000,227,195,0.86,5442.73,13348.02
3,748,24500,779,759,0.97,12127.09,24894.09
887,761,5000,525,323,0.62,1772.38,5285.71
268,514,16500,645,615,0.95,9762.79,16904.65
163,468,7500,578,443,0.77,3783.74,7832.18
643,55,16000,328,295,0.90,6730.18,16283.54
881,634,7500,160,116,0.72,4168.75,7787.50
130,269,11500,431,192,0.45,2632.25,11685.61
601,88,22500,333,316,0.95,9879.88,22698.20
369,3,9000,174,87,0.50,2094.83,9143.68
840,419,22000,323,297,0.92,10631.58,22303.41
107,728,15000,655,546,0.83,6997.71,15409.16
154,618,14500,399,386,0.97,7781.95,14928.57
601,183,8000,646,473,0.73,4736.84,8277.09
324,64,14000,631,549,0.87,5669.57,14315.37
875,156,12500,675,444,0.66,5380.74,12806.67
275,639,8000,328,274,0.84,4623.48,8286.59
352,303,10000,623,418,0.67,4246.39,10261.64
362,862,18000,311,296,0.95,7954.98,18382.64
654,617,4000,544,487,0.90,3100.18,4259.19
281,625,12500,717,581,0.81,4852.86,12870.99
310,377,4500,524,343,0.65,2275.76,4730.92
348,551,7000,454,296,0.65,2795.15,7209.25
165,263,5500,710,384,0.54,2099.30,5698.59
563,466,5000,623,540,0.87,3443.82,5194.22
339,518,3500,626,493,0.79,2199.68,3677.32
518,884,9000,337,237,0.70,2867.95,9172.11
40,490,7500,262,201,0.77,3845.42,7896.95
633,701,5000,571,409,0.72,2238.18,5276.71
826,303,15000,605,445,0.74,4781.82,15315.70
854,530,8500,592,518,0.88,4648.65,8770.27
548,410,8500,428,333,0.78,4705.61,8806.07
457,768,10500,461,374,0.81,4366.59,10883.95
611,424,6500,340,207,0.61,2538.24,6685.29
624,661,12500,541,305,0.56,3317.93,12740.30
200,74,5000,581,430,0.74,2340.79,5251.29
364,419,13000,505,282,0.56,4968.32,13182.18
403,787,9500,175,134,0.77,3722.86,9768.57
534,350,5000,257,206,0.80,2935.80,5260.70
458,800,11500,544,439,0.81,4795.96,11753.68
321,44,8000,202,147,0.73,3044.55,8188.12
381,802,7500,318,186,0.58,2743.71,7698.11
697,92,12500,598,393,0.66,4358.70,12704.01
748,386,7000,517,427,0.83,4503.87,7237.91
615,540,8500,525,222,0.42,2720.95,8578.10
313,623,10000,348,296,0.85,4583.33,10252.87
676,46,10500,207,108,0.52,3379.23,10843.00
841,477,19500,636,603,0.95,10457.55,19853.77
725,821,4500,678,484,0.71,1901.92,4855.46
835,579,12000,457,426,0.93,7075.49,12297.59
585,90,15500,671,596,0.89,6500.75,15692.25
767,267,13500,359,300,0.84,5119.78,13831.48
655,452,14500,521,447,0.86,6591.17,14837.81
584,139,10000,567,432,0.76,4008.82,10283.95
433,589,5500,634,568,0.90,3175.87,5788.64
224,32,9000,675,446,0.66,2965.19,9205.93
577,853,7500,197,146,0.74,2677.66,7901.02
97,720,14000,670,527,0.79,4846.27,14170.15
667,456,4000,455,341,0.75,2453.85,4162.64
775,91,23000,705,684,0.97,10003.55,23357.45
304,596,15500,353,321,0.91,6682.72,15865.44
899,205,13500,554,418,0.75,5999.10,13713.00
434,859,9500,720,571,0.79,3712.50,9811.11
564,27,10500,553,387,0.70,3296.56,10733.27
83,368,12500,283,248,0.88,6109.54,12832.16
393,386,12000,597,456,0.76,6060.30,12319.93
431,631,8500,656,460,0.70,2813.26,8682.93
509,392,15000,522,330,0.63,3538.31,15283.52
481,575,3500,185,136,0.74,1791.89,3845.95
752,229,17500,591,542,0.92,7703.89,17890.86
808,860,5000,432,301,0.70,1765.05,5254.63
143,656,10000,754,479,0.64,3431.70,10210.88
626,834,4500,429,230,0.54,1680.65,4684.15
472,14,11500,361,247,0.68,4131.58,11691.14
183,337,4500,394,341,0.87,3001.27,4675.13
453,380,10000,690,536,0.78,4778.99,10272.46
409,759,11000,479,320,0.67,4213.99,11242.17
161,273,6000,545,461,0.85,3348.62,6284.40
534,96,16000,497,468,0.94,6849.09,16348.09
233,39,10000,468,366,0.78,3961.54,10260.68
319,224,4000,260,190,0.73,1986.54,4165.38
211,531,15000,349,309,0.89,7734.96,15306.59
612,262,11000,335,274,0.82,5355.22,11286.57
628,190,16000,706,657,0.93,8344.90,16311.61
115,314,9000,642,601,0.94,6238.32,9319.31
736,807,6500,553,335,0.61,2267.63,6740.51
464,483,6000,615,445,0.72,2919.51,6160.98
47,615,10500,630,558,0.89,6715.08,10920.63
651,415,6000,360,274,0.76,2770.83,6283.33
89,827,18500,290,205,0.71,7872.41,18848.28
427,33,8500,237,154,0.65,2696.20,8845.99
436,896,12500,175,116,0.66,4217.14,12677.14
264,5,13500,397,275,0.69,4808.56,13714.11
98,374,7500,468,363,0.78,3892.09,7818.38
703,348,8500,736,612,0.83,4865.49,8853.26
603,862,13500,198,169,0.85,4805.56,13691.92
807,475,6500,417,340,0.82,3854.92,6775.78
856,12,16000,457,272,0.60,5314.00,16350.11
16,709,13000,691,558,0.81,5712.01,13270.62
690,639,5500,164,130,0.79,3448.17,5762.20
684,93,20000,316,307,0.97,8525.32,20287.97
737,298,13000,546,489,0.90,5711.54,13291.21
389,221,11500,503,447,0.89,6333.00,11873.76
598,797,9000,753,454,0.60,3215.14,9270.92
740,693,9000,451,272,0.60,3529.93,9210.64
405,606,8000,759,590,0.78,3584.32,8258.23
448,66,17000,624,541,0.87,6459.94,17357.37
762,314,8500,489,408,0.83,4794.48,8784.25
364,571,5000,602,344,0.57,1656.98,5177.74
467,244,10000,247,173,0.70,3688.26,10384.62
707,444,8000,631,574,0.91,4642.63,8269.41
90,188,5500,452,366,0.81,3658.19,5743.36
326,758,16500,578,473,0.82,6660.90,16804.50
618,111,10000,417,305,0.73,3575.54,10242.21
544,6,10000,322,202,0.63,3509.32,10257.76
245,434,7500,411,333,0.81,4474.45,7753.04
53,621,10500,591,439,0.74,5110.83,10841.79
288,693,14500,450,408,0.91,6005.56,14733.33
47,388,11000,365,177,0.48,3252.05,11232.88
533,223,10000,621,582,0.94,5549.11,10378.42
620,155,15000,298,249,0.84,4966.44,15302.01
78,770,12500,309,247,0.80,4632.69,12817.15
840,107,21000,674,600,0.89,11081.60,21357.57
23,433,12000,482,405,0.84,4808.09,12251.04
231,254,4000,147,119,0.81,2670.07,4176.87
890,456,14000,187,159,0.85,8021.39,14417.11
56,659,11500,727,499,0.69,3722.15,11817.74
619,828,4000,697,322,0.46,1417.50,4163.56
808,530,8500,181,167,0.92,5546.96,8831.49
343,350,3500,401,296,0.74,2233.17,3642.14
305,522,7000,530,466,0.88,4624.53,7290.57
507,500,3500,355,304,0.86,2511.27,3694.37
91,821,17000,468,412,0.88,6770.30,17397.44
505,707,7500,329,180,0.55,2075.99,7664.13
462,846,9500,191,131,0.69,2874.35,9856.02
864,84,13000,680,492,0.72,5296.32,13358.82
313,450,9000,287,170,0.59,2660.28,9205.57
656,128,17500,311,294,0.95,8006.43,17799.04
639,601,4500,627,316,0.50,1527.91,4602.07
393,792,11000,334,297,0.89,4827.84,11356.29
874,388,20500,446,426,0.96,9460.76,20735.43
780,435,13500,282,238,0.84,6333.33,13868.79
73,61,6000,733,466,0.64,2716.92,6245.57
370,469,6000,543,369,0.68,2837.02,6239.41
75,730,13500,570,439,0.77,6007.89,13782.46
90,653,20500,359,341,0.95,10203.34,20795.26
875,294,19500,471,455,0.97,9453.29,19771.76
247,856,14500,768,655,0.85,6097.01,14782.55
60,853,19500,265,245,0.92,7239.62,19707.55
527,544,7000,562,408,0.73,3276.69,7217.08
680,297,10000,504,402,0.80,4422.62,10317.46
525,501,3500,253,163,0.64,1776.68,3622.53
24,179,5000,603,208,0.34,1137.65,5101.16
717,505,4500,263,211,0.80,2996.20,4652.09
127,533,14500,329,287,0.87,5092.71,14922.49
176,364,14500,277,264,0.95,7539.71,14900.72
817,383,15500,459,439,0.96,6704.79,15929.19
263,570,17000,682,552,0.81,8469.21,17262.46
574,672,5500,485,377,0.78,2917.53,5755.67
284,609,8000,589,509,0.86,4109.51,8261.46
742,435,8500,352,303,0.86,5015.62,8832.39
128,453,8000,771,723,0.94,4501.95,8341.12
488,125,7500,397,253,0.64,2578.09,7777.08
805,661,14000,633,395,0.62,5139.02,14251.18
719,514,15500,248,208,0.84,7864.92,15943.55
179,234,3500,221,150,0.68,1375.57,3717.19
40,406,9000,604,495,0.82,4790.56,9332.78
501,123,15000,454,380,0.84,5375.55,15292.95
835,541,16500,528,439,0.83,8487.69,16844.70
143,514,16000,497,478,0.96,8218.31,16484.91
437,69,10000,737,585,0.79,3696.07,10280.87
546,143,15500,234,205,0.88,5814.10,15850.43
801,455,13500,633,541,0.85,7120.06,13711.69
676,455,9000,254,156,0.61,3297.24,9244.09
406,801,9000,658,528,0.80,4180.09,9202.13
654,25,11000,486,319,0.66,3599.79,11238.68
154,423,5000,599,546,0.91,3468.28,5268.78
356,333,11500,670,494,0.74,5373.13,11852.24
478,214,16000,256,223,0.87,7164.06,16394.53
588,404,5000,375,267,0.71,2525.33,5205.33
266,485,14500,550,512,0.93,7990.91,14872.73
743,494,8500,304,266,0.88,4904.61,8888.16
69,750,16000,298,242,0.81,5325.50,16231.54
582,350,8000,645,494,0.77,4579.07,8220.16
1,234,15000,568,470,0.83,7636.44,15315.14
383,637,12500,524,412,0.79,5630.73,12862.60
168,34,9000,572,432,0.76,3646.85,9201.05
137,531,8500,478,328,0.69,3579.50,8838.91
474,550,8500,656,480,0.73,4231.71,8702.74
473,220,10500,512,461,0.90,5842.77,10851.56
778,100,20000,244,234,0.96,8813.52,20331.97
658,522,10000,504,460,0.91,6684.52,10331.35
750,509,19000,340,299,0.88,8107.35,19332.35
803,594,4000,694,609,0.88,2725.50,4340.06
535,107,11000,519,481,0.93,5121.39,11296.72
609,436,6500,255,215,0.84,4294.12,6735.29
451,228,12500,725,533,0.74,4960.69,12782.76
430,350,6500,177,93,0.53,2257.06,6669.49
660,755,4000,466,354,0.76,1825.11,4193.13
111,788,18000,459,414,0.90,8381.26,18283.22
655,518,10500,391,348,0.89,6318.41,10893.86
332,802,17500,585,552,0.94,9074.36,17865.81
26,507,8500,518,449,0.87,5587.84,8706.56
647,147,13500,153,134,0.88,5581.70,13800.65
321,837,11500,638,389,0.61,3891.85,11675.55
248,895,19000,522,474,0.91,8007.66,19302.68
18,412,8500,378,188,0.50,3289.68,8743.39
589,661,10500,732,386,0.53,3196.72,10650.27
741,330,17000,498,338,0.68,7139.56,17158.63
515,611,4500,209,172,0.82,2875.60,4758.37
686,786,12000,357,143,0.40,2182.07,12196.08
837,524,11500,300,278,0.93,7615.00,11896.67
492,364,6000,750,477,0.64,2376.67,6164.00
222,27,11000,388,246,0.63,2682.99,11247.42
214,630,9000,346,225,0.65,3241.33,9161.85
848,173,19000,190,185,0.97,7602.63,19373.68
201,248,7500,229,179,0.78,4144.10,7713.97
768,133,13000,386,298,0.77,4259.07,13370.47
279,93,6000,585,411,0.70,2367.52,6258.12
369,845,10000,423,330,0.78,4063.83,10330.97
759,63,14500,361,241,0.67,4448.75,14807.48
706,845,8000,337,189,0.56,1902.08,8228.49
406,866,12500,701,565,0.81,4751.07,12701.14
14,352,9500,443,294,0.66,4016.93,9809.26
510,362,3500,447,210,0.47,846.76,3788.59
345,146,9000,592,409,0.69,3250.00,9212.84
484,210,6500,523,267,0.51,1372.85,6675.91
764,57,18500,348,312,0.90,6824.71,18729.89
544,245,5500,683,481,0.70,3163.25,5672.77
493,773,9500,395,336,0.85,4334.18,9781.01
658,183,20000,467,437,0.94,9047.11,20267.67
726,67,11500,427,253,0.59,4337.24,11736.53
845,610,6500,387,366,0.95,5014.21,6786.82
78,720,20000,524,502,0.96,8304.39,20290.08
40,863,20000,273,247,0.90,7073.26,20421.25
860,397,14000,585,525,0.90,8648.72,14341.88
77,295,7500,233,128,0.55,2345.49,7748.93
830,300,18500,561,480,0.86,8180.93,18842.25
373,4,10500,381,217,0.57,2598.43,10767.72
114,850,19500,369,327,0.89,9155.83,19852.30
690,344,13000,577,498,0.86,7006.93,13292.89
593,153,17000,505,476,0.94,7272.28,17297.03
828,687,7000,297,224,0.75,2976.43,7262.63
587,72,11000,629,531,0.84,5139.11,11335.45
340,620,9500,430,374,0.87,4276.74,9800.00
15,532,12000,200,141,0.70,3862.50,12345.00
763,873,7000,370,137,0.37,1008.11,7127.03
220,168,5000,273,111,0.41,1589.74,5080.59
231,10,9000,514,333,0.65,3500.97,9159.53
403,835,13000,655,576,0.88,5184.73,13210.69
164,426,8500,291,226,0.78,3989.69,8771.48
144,568,9000,699,416,0.60,2783.26,9227.47
12,113,7000,158,99,0.63,2585.44,7348.10
341,636,7500,348,261,0.75,3025.86,7767.24
114,163,6500,194,171,0.88,4438.14,6783.51
477,6,18000,345,278,0.81,5905.80,18255.07
259,104,5000,351,256,0.73,2116.81,5270.66
599,305,16500,671,544,0.81,7573.03,16851.71
2,409,15000,281,268,0.95,8670.82,15245.55
164,483,11000,193,180,0.93,5608.81,11321.24
427,679,10000,533,479,0.90,4913.70,10317.07
790,894,8500,457,325,0.71,2474.84,8661.93
746,789,9500,719,462,0.64,4112.66,9700.28
657,338,14500,387,355,0.92,7161.50,14835.92
880,837,9500,394,253,0.64,2930.20,9695.43
266,584,11500,221,209,0.95,6656.11,11893.67
152,628,20500,752,678,0.90,9716.76,20845.74
856,685,7500,648,556,0.86,3678.24,7760.80
250,20,9000,292,182,0.62,2830.48,9116.44
758,103,13500,617,478,0.77,5568.88,13955.43
374,150,10500,334,207,0.62,3142.22,10745.51
763,575,7000,207,115,0.56,2410.63,7231.88
610,90,13500,320,255,0.80,4450.00,13684.38
267,833,11500,194,114,0.59,3657.22,11773.20
658,682,3500,367,309,0.84,2493.19,3726.16
609,410,9000,772,611,0.79,5128.24,9185.23
340,267,10000,189,108,0.57,2976.19,10328.04
161,508,14000,303,236,0.78,5732.67,14330.03
861,273,18500,563,501,0.89,8980.46,18798.40
890,509,11000,617,465,0.75,3764.99,11170.18
334,640,8000,364,328,0.90,4782.97,8351.65
349,282,4500,345,218,0.63,1811.59,4726.09
181,368,6500,212,194,0.92,4372.64,6806.60
69,689,20000,817,701,0.86,7613.83,20390.45
783,631,3500,498,293,0.59,1401.61,3668.67
841,537,18500,299,276,0.92,9200.67,18894.65
624,420,15000,253,186,0.74,5343.87,15185.77
237,512,17500,618,567,0.92,8321.20,17925.57
366,661,7500,371,251,0.68,2320.75,7731.81
490,216,6500,165,93,0.56,1833.33,6718.18
414,731,12000,417,279,0.67,4724.22,12357.31
23,415,7500,587,402,0.68,3153.32,7695.91
757,260,15000,703,605,0.86,7343.53,15277.38
544,809,16500,203,174,0.86,4743.84,16706.90
546,764,7500,652,555,0.85,3275.31,7742.33
287,464,4500,498,379,0.76,2680.72,4710.84
688,394,16500,609,520,0.85,7334.98,16798.85
736,116,15500,448,386,0.86,6081.47,15747.77
419,816,18500,229,153,0.67,5661.57,18753.28
233,557,8500,656,569,0.87,5198.93,8748.48
224,628,13500,210,162,0.77,4792.86,13723.81
721,278,11000,266,204,0.77,5703.01,11447.37
769,45,14000,570,435,0.76,5136.84,14385.96
175,327,3500,590,327,0.55,1429.66,3633.90
879,439,12500,140,116,0.83,5857.14,12721.43
499,296,7000,647,480,0.74,2557.19,7273.57
364,753,7000,738,517,0.70,3162.60,7200.54
146,814,22500,596,569,0.95,11166.11,22947.99
496,706,3500,249,142,0.57,1626.51,3628.51
80,833,14000,650,405,0.62,5375.38,14152.31
725,830,9000,242,196,0.81,3526.86,9466.94
745,250,15500,510,487,0.95,8244.12,15833.33
69,26,9500,323,150,0.46,2040.25,9617.65
374,332,6500,398,200,0.50,1967.34,6718.59
436,216,8500,739,498,0.67,3251.01,8769.28
368,674,8000,608,543,0.89,4376.64,8231.91
832,461,11500,742,692,0.93,6978.44,11862.53
101,676,12000,324,239,0.74,4331.79,12216.05
869,91,26500,643,604,0.94,13521.77,26697.51
678,461,7000,353,264,0.75,3230.88,7331.44
852,3,18500,388,301,0.78,6806.70,18860.82
514,891,14500,240,225,0.94,5262.50,14700.00
820,534,12000,246,238,0.97,6260.16,12361.79
522,689,11000,526,342,0.65,3754.75,11167.30
382,26,8000,238,127,0.53,1852.94,8193.28
312,61,9500,461,310,0.67,3099.78,9753.80
523,592,5500,495,365,0.74,3092.93,5744.44
452,591,11500,652,534,0.82,5899.54,11880.37
427,249,4000,290,137,0.47,1174.14,4186.21
260,41,8000,497,381,0.77,3441.65,8245.47
869,281,18500,559,525,0.94,10772.81,18789.80
178,276,13000,596,511,0.86,5748.32,13401.01
867,276,20000,606,559,0.92,9165.02,20387.79
552,653,7000,228,180,0.79,3679.82,7355.26
313,231,5500,555,337,0.61,2035.14,5707.21
193,76,3500,754,320,0.42,929.05,3644.56
95,55,11000,535,299,0.56,3797.20,11173.83
872,283,15500,319,279,0.87,8501.57,15832.29
550,183,9500,436,321,0.74,3612.39,9816.51
542,408,10500,230,189,0.82,4836.96,10821.74
314,49,7000,533,295,0.55,2106.00,7245.78
259,156,8000,574,431,0.75,3380.66,8318.82
593,545,9500,257,209,0.81,4980.54,9873.54
393,554,8000,753,688,0.91,4947.54,8296.15
670,779,11000,523,304,0.58,2827.92,11179.73
740,176,12500,221,170,0.77,4966.06,12848.42
634,53,19500,666,607,0.91,8830.33,19854.35
346,591,6500,486,336,0.69,2874.49,6676.95
247,168,7000,411,174,0.42,1517.03,7194.65
625,828,7000,496,274,0.55,2271.17,7237.90
184,148,13000,195,90,0.46,2400.00,13287.18
863,798,3500,411,340,0.83,2253.04,3718.98
679,789,7000,215,108,0.50,1706.98,7237.21
395,585,8000,500,443,0.89,4299.00,8358.00
155,723,10500,677,553,0.82,3942.39,10829.39
173,766,13500,255,193,0.76,5811.76,13770.59
339,132,5000,300,167,0.56,1583.33,5286.67
193,496,6500,730,610,0.84,3984.25,6778.08
24,200,5000,538,362,0.67,2342.01,5221.19
113,380,6000,315,246,0.78,4242.86,6193.65
165,630,15500,333,279,0.84,6433.93,15668.17
250,625,13500,502,430,0.86,5573.71,13822.71
188,614,10000,583,494,0.85,5169.81,10313.89
225,479,11000,613,335,0.55,3042.41,11114.19
827,670,6000,247,142,0.57,2346.15,6190.28
700,414,12000,536,504,0.94,6115.67,12332.09
339,636,6500,412,284,0.69,2730.58,6728.16
592,525,4500,531,415,0.78,2835.22,4776.84
95,416,15500,189,127,0.67,4761.90,15769.84
876,645,8500,356,316,0.89,5273.88,8702.25
125,557,13000,555,519,0.94,7131.53,13331.53
135,820,14000,375,255,0.68,5513.33,14146.67
800,89,16500,653,532,0.81,4821.59,16711.33
42,523,8500,544,467,0.86,5053.31,8784.93
308,235,10000,722,524,0.73,4096.26,10175.90
