start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,422,284,0.67,2913.51,10113.74
75,614,9500,568,485,0.85,5389.96,9859.15
493,879,8500,666,377,0.57,2468.47,8693.69
723,707,7500,577,513,0.89,4551.13,7739.17
385,625,4000,257,175,0.68,2091.44,4194.55
544,227,12000,152,96,0.63,3858.55,12355.26
753,138,18000,358,312,0.87,8205.31,18396.65
176,701,16500,164,112,0.68,4807.93,16896.34
145,182,12500,669,588,0.88,6472.35,12791.48
469,69,11500,739,638,0.86,4161.71,11865.36
202,161,6000,613,476,0.78,3413.54,6225.12
120,478,19500,179,111,0.62,5086.59,19701.12
735,129,13000,244,164,0.67,3440.57,13176.23
703,432,5000,719,562,0.78,3237.13,5211.40
421,520,6000,200,160,0.80,2745.00,6260.00
815,469,13000,476,424,0.89,6435.92,13340.34
211,145,13500,259,150,0.58,2959.46,13785.71
89,563,11000,321,273,0.85,6529.60,11336.45
333,286,7500,528,378,0.72,3452.65,7674.24
654,192,13500,616,592,0.96,6581.98,13800.32
554,853,5500,726,349,0.48,1893.25,5581.27
355,376,5000,733,605,0.83,3345.84,5188.27
672,804,8000,375,253,0.67,2698.67,8306.67
780,776,13500,574,439,0.76,5693.38,13827.53
504,891,8000,434,199,0.46,1738.48,8161.29
760,56,20000,579,537,0.93,8866.15,20202.07
301,286,8000,615,519,0.84,5034.96,8235.77
563,882,11000,371,232,0.63,3179.25,11113.21
614,99,11000,474,333,0.70,3800.63,11198.31
0,403,13000,323,275,0.85,6555.73,13235.29
323,340,7000,732,572,0.78,4319.67,7221.31
173,764,14500,376,303,0.81,6011.97,14875.00
330,15,13000,722,419,0.58,4325.48,13296.40
252,409,6000,676,490,0.72,3278.85,6278.11
847,549,6000,443,398,0.90,4265.24,6225.73
113,644,13500,748,691,0.92,8709.89,13759.36
833,97,20000,346,326,0.94,8010.12,20485.55
802,561,4500,725,589,0.81,3020.00,4700.00
850,604,7000,649,433,0.67,3144.84,7269.65
453,817,8000,755,566,0.75,3170.20,8198.68
302,713,17000,227,209,0.92,8552.86,17286.34
734,835,7000,659,388,0.59,2521.24,7303.49
310,424,5000,275,224,0.81,2034.55,5301.82
365,383,9000,624,401,0.64,4395.03,9269.23
771,289,9000,396,272,0.69,3731.06,9189.39
620,746,5000,218,87,0.40,977.06,5119.27
221,326,9000,453,259,0.57,3485.65,9238.41
299,580,14500,488,410,0.84,7064.55,14872.95
771,300,18000,537,438,0.82,7922.72,18299.81
172,507,8000,303,94,0.31,1504.95,8161.72
267,21,7000,302,181,0.60,1675.50,7208.61
865,89,15000,184,115,0.62,3692.93,15179.35
868,634,15500,465,341,0.73,7013.98,15837.63
77,523,9500,217,187,0.86,4981.57,9776.50
601,94,10000,668,473,0.71,4942.37,10287.43
748,203,11500,652,475,0.73,5000.77,11694.79
75,510,15000,664,552,0.83,5743.98,15239.46
329,168,8000,556,427,0.77,3386.69,8314.75
622,603,9500,517,357,0.69,4217.60,9774.66
388,348,5500,149,118,0.79,3184.56,5768.46
538,294,6000,398,315,0.79,2971.11,6306.53
25,215,13500,226,170,0.75,4455.75,13694.69
750,151,10500,505,337,0.67,4793.07,10745.54
514,97,8500,601,283,0.47,2718.80,8694.68
107,588,8500,758,651,0.86,5682.06,8726.91
847,668,3500,547,461,0.84,2687.39,3646.25
265,879,18500,608,498,0.82,7613.49,18751.64
582,848,6500,368,174,0.47,1599.18,6747.28
377,724,12500,614,490,0.80,4877.85,12775.24
819,349,13000,216,181,0.84,5178.24,13342.59
3,748,24500,794,767,0.97,11328.72,24930.73
887,761,5000,512,294,0.57,1807.62,5248.05
268,514,16500,631,595,0.94,9594.29,16902.54
163,468,7500,572,412,0.72,3298.95,7781.47
643,55,16000,304,259,0.85,5962.17,16253.29
881,634,7500,181,106,0.59,3483.43,7781.77
130,269,11500,450,206,0.46,2713.33,11760.00
601,88,22500,332,309,0.93,9463.86,22825.30
369,3,9000,152,90,0.59,2315.79,9131.58
840,419,22000,308,295,0.96,10308.44,22383.12
107,728,15000,669,571,0.85,7169.66,15384.16
154,618,14500,379,363,0.96,7307.39,14908.97
601,183,8000,637,443,0.70,4430.93,8323.39
324,64,14000,683,557,0.82,5267.94,14295.75
875,156,12500,662,400,0.60,4770.39,12773.41
275,639,8000,347,286,0.82,4397.69,8291.07
352,303,10000,586,383,0.65,4208.19,10249.15
362,862,18000,314,296,0.94,8695.86,18289.81
654,617,4000,566,477,0.84,2941.70,4215.55
281,625,12500,701,581,0.83,5283.17,12882.31
310,377,4500,484,331,0.68,2459.71,4729.34
348,551,7000,459,294,0.64,2809.37,7187.36
165,263,5500,751,377,0.50,1996.67,5657.12
563,466,5000,594,491,0.83,3338.38,5202.02
339,518,3500,578,437,0.76,2144.46,3650.52
518,884,9000,347,248,0.71,2805.48,9210.37
40,490,7500,256,200,0.78,3845.70,7921.88
633,701,5000,553,373,0.67,2228.75,5236.89
826,303,15000,602,437,0.73,5252.49,15292.36
854,530,8500,583,495,0.85,4345.63,8767.58
548,410,8500,414,313,0.76,4502.42,8787.44
457,768,10500,459,381,0.83,4110.02,10881.26
611,424,6500,390,211,0.54,2562.82,6633.33
624,661,12500,519,282,0.54,3211.95,12750.48
200,74,5000,571,409,0.72,2183.89,5281.96
364,419,13000,473,270,0.57,4753.70,13175.48
403,787,9500,176,134,0.76,3991.48,9784.09
534,350,5000,267,214,0.80,2885.77,5224.72
458,800,11500,525,424,0.81,4593.33,11732.38
321,44,8000,171,125,0.73,2830.41,8228.07
381,802,7500,323,178,0.55,2374.61,7691.95
697,92,12500,569,347,0.61,3646.75,12739.02
748,386,7000,500,409,0.82,4436.00,7226.00
615,540,8500,581,245,0.42,2537.01,8589.50
313,623,10000,306,253,0.83,4429.74,10277.78
676,46,10500,232,99,0.43,2790.95,10806.03
841,477,19500,611,572,0.94,9927.17,19819.15
725,821,4500,703,509,0.72,2041.96,4815.79
835,579,12000,441,397,0.90,7027.21,12317.46
585,90,15500,633,564,0.89,6423.38,15727.49
767,267,13500,360,306,0.85,5068.06,13813.89
655,452,14500,484,405,0.84,6171.49,14811.98
584,139,10000,610,471,0.77,3908.20,10290.16
433,589,5500,637,535,0.84,2964.68,5773.16
224,32,9000,708,445,0.63,2528.95,9194.92
577,853,7500,222,169,0.76,2695.95,7882.88
97,720,14000,638,496,0.78,4884.80,14128.53
667,456,4000,486,361,0.74,2405.35,4191.36
775,91,23000,757,732,0.97,9879.13,23375.17
304,596,15500,319,281,0.88,6915.36,15879.31
899,205,13500,555,383,0.69,4956.76,13696.40
434,859,9500,657,509,0.77,3594.37,9766.36
564,27,10500,584,403,0.69,3392.98,10773.97
83,368,12500,302,266,0.88,6152.32,12817.88
393,386,12000,546,389,0.71,5558.61,12307.69
431,631,8500,724,501,0.69,2721.69,8633.98
509,392,15000,573,352,0.61,4128.27,15239.09
481,575,3500,160,111,0.69,1546.88,3787.50
752,229,17500,616,534,0.87,7112.01,17870.13
808,860,5000,418,253,0.61,1639.95,5198.56
143,656,10000,718,446,0.62,3337.74,10208.91
626,834,4500,407,192,0.47,1312.04,4711.30
472,14,11500,355,212,0.60,3508.45,11671.83
183,337,4500,382,317,0.83,2786.65,4683.25
453,380,10000,703,508,0.72,4178.52,10260.31
409,759,11000,461,287,0.62,3729.93,11203.90
161,273,6000,558,454,0.81,3192.65,6284.95
534,96,16000,497,455,0.92,6512.07,16251.51
233,39,10000,480,361,0.75,3758.33,10266.67
319,224,4000,279,187,0.67,1779.57,4139.78
211,531,15000,310,275,0.89,7582.26,15338.71
612,262,11000,340,271,0.80,4783.82,11305.88
628,190,16000,738,667,0.90,7918.02,16349.59
115,314,9000,604,540,0.89,5955.30,9319.54
736,807,6500,474,230,0.49,1609.70,6719.41
464,483,6000,636,478,0.75,3029.09,6187.11
47,615,10500,666,589,0.88,6272.52,10953.45
651,415,6000,360,272,0.76,2702.78,6316.67
89,827,18500,284,176,0.62,6411.97,18862.68
427,33,8500,269,151,0.56,2503.72,8760.22
436,896,12500,182,122,0.67,4076.92,12653.85
264,5,13500,406,293,0.72,4607.14,13709.36
98,374,7500,495,390,0.79,4074.75,7776.77
703,348,8500,707,546,0.77,4339.46,8825.32
603,862,13500,193,171,0.89,5279.79,13753.89
807,475,6500,405,358,0.88,4080.25,6808.64
856,12,16000,527,274,0.52,3756.17,16318.79
16,709,13000,723,549,0.76,5598.89,13258.64
690,639,5500,182,136,0.75,3214.29,5752.75
684,93,20000,343,331,0.97,8481.05,20259.48
737,298,13000,528,444,0.84,5146.78,13253.79
389,221,11500,503,439,0.87,5869.78,11889.66
598,797,9000,736,453,0.62,3291.44,9235.05
740,693,9000,483,263,0.54,3607.66,9165.63
405,606,8000,746,582,0.78,3445.04,8246.65
448,66,17000,620,537,0.87,6376.61,17366.13
762,314,8500,517,418,0.81,4840.43,8749.52
364,571,5000,633,335,0.53,1516.59,5178.52
467,244,10000,290,195,0.67,3413.79,10386.21
707,444,8000,625,558,0.89,4449.60,8280.00
90,188,5500,480,367,0.76,3413.54,5739.58
326,758,16500,597,477,0.80,6238.69,16794.81
618,111,10000,416,297,0.71,3741.59,10237.98
544,6,10000,306,190,0.62,3720.59,10251.63
245,434,7500,395,325,0.82,4539.24,7786.08
53,621,10500,638,451,0.71,4978.06,10786.83
288,693,14500,513,443,0.86,5720.27,14692.98
47,388,11000,380,186,0.49,3205.26,11271.05
533,223,10000,592,545,0.92,5783.78,10305.74
620,155,15000,298,251,0.84,5728.19,15281.88
78,770,12500,326,252,0.77,4920.25,12874.23
840,107,21000,641,524,0.82,9142.75,21336.97
23,433,12000,508,434,0.85,4894.69,12246.06
231,254,4000,156,135,0.87,2711.54,4262.82
890,456,14000,184,155,0.84,7739.13,14461.96
56,659,11500,692,450,0.65,3450.14,11757.23
619,828,4000,713,339,0.48,1413.04,4190.74
808,530,8500,183,162,0.89,4975.41,8811.48
343,350,3500,423,287,0.68,2015.37,3637.12
305,522,7000,481,404,0.84,4318.09,7322.25
507,500,3500,350,292,0.83,2508.57,3662.86
91,821,17000,504,426,0.85,6125.99,17315.48
505,707,7500,298,145,0.49,1701.34,7684.56
462,846,9500,180,113,0.63,2652.78,9777.78
864,84,13000,637,469,0.74,5069.86,13425.43
313,450,9000,255,172,0.67,3307.84,9176.47
656,128,17500,362,345,0.95,8023.48,17820.44
639,601,4500,587,297,0.51,1503.41,4595.40
393,792,11000,320,283,0.88,4692.19,11353.12
874,388,20500,485,438,0.90,8249.48,20710.31
780,435,13500,270,237,0.88,6244.44,13874.07
73,61,6000,779,454,0.58,2596.28,6186.14
370,469,6000,515,348,0.68,2834.95,6223.30
75,730,13500,580,431,0.74,5583.62,13732.76
90,653,20500,403,366,0.91,9138.96,20772.95
875,294,19500,521,494,0.95,9224.57,19778.31
247,856,14500,755,605,0.80,5615.89,14782.12
60,853,19500,272,247,0.91,7292.28,19713.24
527,544,7000,557,396,0.71,3226.21,7186.71
680,297,10000,434,336,0.77,3995.39,10262.67
525,501,3500,252,166,0.66,1839.29,3646.83
24,179,5000,588,218,0.37,1329.08,5096.94
717,505,4500,220,167,0.76,2790.91,4600.00
127,533,14500,307,258,0.84,5144.95,14936.48
176,364,14500,230,211,0.92,6943.48,14886.96
817,383,15500,473,447,0.95,5919.66,15846.72
263,570,17000,703,560,0.80,7890.47,17283.07
574,672,5500,450,343,0.76,2948.89,5751.11
284,609,8000,576,474,0.82,3964.41,8276.04
742,435,8500,350,266,0.76,4007.14,8754.29
128,453,8000,741,668,0.90,3953.44,8337.38
488,125,7500,378,241,0.64,2432.54,7777.78
805,661,14000,684,423,0.62,5266.08,14247.08
719,514,15500,221,172,0.78,7162.90,15861.99
179,234,3500,236,148,0.63,1211.86,3800.85
40,406,9000,605,500,0.83,4627.27,9390.08
501,123,15000,452,364,0.81,4780.97,15280.97
835,541,16500,495,373,0.75,7656.57,16784.85
143,514,16000,511,497,0.97,8578.28,16467.71
437,69,10000,741,588,0.79,3780.70,10306.34
546,143,15500,229,193,0.84,5620.09,15932.31
801,455,13500,649,555,0.86,7164.10,13760.40
676,455,9000,248,137,0.55,2870.97,9217.74
406,801,9000,605,454,0.75,3832.23,9224.79
654,25,11000,476,306,0.64,3369.75,11226.89
154,423,5000,556,509,0.92,3477.52,5282.37
356,333,11500,708,506,0.71,5240.11,11830.51
478,214,16000,254,198,0.78,6543.31,16311.02
588,404,5000,421,277,0.66,2282.66,5247.03
266,485,14500,597,536,0.90,7176.72,14866.83
743,494,8500,291,243,0.84,4689.00,8888.32
69,750,16000,316,259,0.82,4851.27,16291.14
582,350,8000,595,430,0.72,4250.42,8250.42
1,234,15000,634,515,0.81,7992.11,15279.18
383,637,12500,575,435,0.76,5313.04,12842.61
168,34,9000,591,406,0.69,3215.74,9209.81
137,531,8500,526,325,0.62,3194.87,8802.28
474,550,8500,607,389,0.64,3493.41,8689.46
473,220,10500,490,435,0.89,5837.76,10846.94
778,100,20000,254,238,0.94,8135.83,20389.76
658,522,10000,526,471,0.90,6364.07,10273.76
750,509,19000,325,289,0.89,7678.46,19415.38
803,594,4000,764,649,0.85,2540.58,4367.80
535,107,11000,512,433,0.85,4825.20,11242.19
609,436,6500,225,188,0.84,4020.00,6717.78
451,228,12500,658,455,0.69,4402.74,12759.88
430,350,6500,151,81,0.54,2258.28,6645.70
660,755,4000,463,357,0.77,1889.85,4205.18
111,788,18000,563,510,0.91,8622.56,18214.92
655,518,10500,425,366,0.86,5803.53,10874.12
332,802,17500,545,504,0.92,8542.20,17839.45
26,507,8500,515,422,0.82,5131.07,8688.35
647,147,13500,145,115,0.79,4827.59,13762.07
321,837,11500,643,393,0.61,3654.74,11669.52
248,895,19000,637,558,0.88,7771.59,19257.46
18,412,8500,406,208,0.51,3525.86,8741.38
589,661,10500,761,437,0.57,3647.83,10631.41
741,330,17000,490,338,0.69,7114.29,17132.65
515,611,4500,208,159,0.76,2399.04,4802.88
686,786,12000,305,135,0.44,2596.72,12209.84
837,524,11500,324,290,0.90,7148.15,11935.19
492,364,6000,712,433,0.61,2188.90,6233.15
222,27,11000,358,215,0.60,2787.71,11240.22
214,630,9000,346,200,0.58,2976.88,9115.61
848,173,19000,190,174,0.92,6963.16,19305.26
201,248,7500,230,170,0.74,3645.65,7721.74
768,133,13000,380,279,0.73,4535.53,13392.11
279,93,6000,573,397,0.69,2299.30,6253.05
369,845,10000,421,317,0.75,3923.99,10294.54
759,63,14500,324,205,0.63,4074.07,14753.09
706,845,8000,351,196,0.56,2002.85,8253.56
406,866,12500,738,578,0.78,4737.80,12695.12
14,352,9500,435,274,0.63,3873.56,9768.97
510,362,3500,400,191,0.48,1008.75,3785.00
345,146,9000,600,382,0.64,2749.17,9235.00
484,210,6500,466,234,0.50,1227.47,6656.65
764,57,18500,357,318,0.89,7282.91,18721.29
544,245,5500,673,458,0.68,3020.80,5721.40
493,773,9500,482,378,0.78,4124.48,9732.37
658,183,20000,453,419,0.92,9371.96,20300.22
726,67,11500,422,245,0.58,4189.57,11729.86
845,610,6500,412,377,0.92,4600.73,6759.71
78,720,20000,520,483,0.93,7918.27,20238.46
40,863,20000,272,238,0.88,6068.01,20477.94
860,397,14000,556,479,0.86,7859.71,14336.33
77,295,7500,225,125,0.56,2420.00,7771.11
830,300,18500,541,451,0.83,8318.85,18797.60
373,4,10500,407,255,0.63,2754.30,10755.53
114,850,19500,369,327,0.89,8723.58,19846.88
690,344,13000,597,486,0.81,6423.79,13343.38
593,153,17000,436,413,0.95,7661.70,17298.17
828,687,7000,314,220,0.70,2840.76,7273.89
587,72,11000,548,454,0.83,5105.84,11341.24
340,620,9500,460,392,0.85,4360.87,9745.65
15,532,12000,216,128,0.59,3030.09,12277.78
763,873,7000,380,119,0.31,844.74,7094.74
220,168,5000,252,106,0.42,1686.51,5071.43
231,10,9000,520,322,0.62,3324.04,9159.62
403,835,13000,694,610,0.88,5159.22,13233.43
164,426,8500,261,209,0.80,4045.98,8848.66
144,568,9000,679,359,0.53,2143.59,9226.80
12,113,7000,162,72,0.44,1577.16,7271.60
341,636,7500,298,221,0.74,3026.85,7744.97
114,163,6500,151,133,0.88,3927.15,6778.15
477,6,18000,359,275,0.77,5151.81,18281.34
259,104,5000,343,237,0.69,2020.41,5239.07
599,305,16500,671,549,0.82,8146.80,16842.77
2,409,15000,299,273,0.91,8729.10,15267.56
164,483,11000,174,162,0.93,5117.82,11402.30
427,679,10000,534,467,0.87,4738.76,10361.42
790,894,8500,459,298,0.65,2382.35,8656.86
746,789,9500,726,512,0.71,4595.04,9699.72
657,338,14500,393,351,0.89,7142.49,14823.16
880,837,9500,359,222,0.62,2940.11,9658.77
266,584,11500,209,193,0.92,5935.41,11892.34
152,628,20500,766,649,0.85,8547.00,20832.90
856,685,7500,669,584,0.87,3745.89,7760.09
250,20,9000,280,178,0.64,2905.36,9164.29
758,103,13500,659,493,0.75,5715.48,13914.26
374,150,10500,317,191,0.60,3277.60,10761.83
763,575,7000,178,88,0.49,1735.96,7292.13
610,90,13500,309,231,0.75,4072.82,13713.59
267,833,11500,206,136,0.66,4138.35,11776.70
658,682,3500,371,324,0.87,2528.30,3747.98
609,410,9000,698,553,0.79,5248.57,9180.52
340,267,10000,193,110,0.57,3126.94,10274.61
161,508,14000,295,224,0.76,5337.29,14345.76
861,273,18500,567,491,0.87,8161.38,18803.35
890,509,11000,576,416,0.72,3628.47,11178.82
334,640,8000,368,325,0.88,4577.45,8279.89
349,282,4500,324,204,0.63,1686.73,4777.78
181,368,6500,235,213,0.91,4206.38,6721.28
69,689,20000,761,638,0.84,7416.56,20339.03
783,631,3500,537,269,0.50,1039.11,3660.15
841,537,18500,292,274,0.94,9347.60,18863.01
624,420,15000,237,171,0.72,5525.32,15185.65
237,512,17500,708,633,0.89,8732.34,17894.07
366,661,7500,339,234,0.69,2364.31,7679.94
490,216,6500,175,83,0.47,1848.57,6705.71
414,731,12000,420,244,0.58,3730.95,12309.52
23,415,7500,589,389,0.66,3333.62,7661.29
757,260,15000,686,584,0.85,6949.71,15288.63
544,809,16500,193,167,0.87,4722.80,16753.89
546,764,7500,619,516,0.83,3176.09,7727.79
287,464,4500,455,320,0.70,2513.19,4748.35
688,394,16500,613,523,0.85,6873.57,16867.05
736,116,15500,427,373,0.87,6067.92,15745.90
419,816,18500,264,187,0.71,5890.15,18814.39
233,557,8500,716,599,0.84,5152.23,8734.64
224,628,13500,210,160,0.76,5111.90,13723.81
721,278,11000,270,201,0.74,5216.67,11451.85
769,45,14000,532,388,0.73,4725.56,14379.70
175,327,3500,563,315,0.56,1423.62,3633.21
879,439,12500,155,128,0.83,5325.81,12770.97
499,296,7000,623,462,0.74,2422.15,7240.77
364,753,7000,754,522,0.69,2928.38,7222.81
146,814,22500,524,499,0.95,10612.60,22952.29
496,706,3500,227,126,0.56,1663.00,3605.73
80,833,14000,646,376,0.58,4463.62,14159.44
725,830,9000,256,190,0.74,3345.70,9359.38
745,250,15500,556,521,0.94,7447.84,15879.50
69,26,9500,357,200,0.56,2380.95,9648.46
374,332,6500,352,176,0.50,1843.75,6701.70
436,216,8500,716,413,0.58,2666.20,8723.46
368,674,8000,595,501,0.84,3900.00,8250.42
832,461,11500,704,641,0.91,6776.99,11795.45
101,676,12000,331,239,0.72,4598.19,12232.63
869,91,26500,666,612,0.92,12664.41,26716.22
678,461,7000,362,265,0.73,3066.30,7309.39
852,3,18500,361,289,0.80,7714.68,18826.87
514,891,14500,235,213,0.91,4938.30,14738.30
820,534,12000,225,213,0.95,5524.44,12417.78
522,689,11000,493,327,0.66,3796.15,11176.47
382,26,8000,240,127,0.53,1727.08,8200.00
312,61,9500,455,288,0.63,2880.22,9748.35
523,592,5500,486,329,0.68,2717.08,5722.22
452,591,11500,680,555,0.82,5786.03,11882.35
427,249,4000,314,143,0.46,939.49,4207.01
260,41,8000,473,346,0.73,3184.99,8238.90
869,281,18500,544,510,0.94,10718.75,18843.75
178,276,13000,607,505,0.83,5702.64,13373.97
867,276,20000,605,545,0.90,9608.26,20345.45
552,653,7000,227,151,0.67,2909.69,7330.40
313,231,5500,585,355,0.61,2153.85,5655.56
193,76,3500,758,297,0.39,851.58,3635.88
95,55,11000,492,248,0.50,3644.31,11144.31
872,283,15500,285,232,0.81,8045.61,15735.09
550,183,9500,448,311,0.69,3383.93,9801.34
542,408,10500,262,200,0.76,4444.66,10797.71
314,49,7000,508,282,0.56,2073.82,7183.07
259,156,8000,592,435,0.73,3211.99,8324.32
593,545,9500,257,192,0.75,4575.88,9803.50
393,554,8000,733,627,0.86,4686.90,8259.21
670,779,11000,535,307,0.57,2510.28,11168.22
740,176,12500,227,177,0.78,4892.07,12830.40
634,53,19500,637,554,0.87,8805.34,19809.26
346,591,6500,501,326,0.65,2797.41,6663.67
247,168,7000,455,203,0.45,1597.80,7202.20
625,828,7000,508,277,0.55,2219.49,7251.97
184,148,13000,189,93,0.49,2333.33,13248.68
863,798,3500,459,347,0.76,2044.66,3748.37
679,789,7000,220,96,0.44,1422.73,7209.09
395,585,8000,518,445,0.86,3950.77,8316.60
155,723,10500,606,503,0.83,4294.55,10864.69
173,766,13500,270,195,0.72,5370.37,13781.48
339,132,5000,314,142,0.45,1203.82,5254.78
193,496,6500,720,574,0.80,3652.08,6776.39
24,200,5000,547,337,0.62,2283.36,5173.67
113,380,6000,312,257,0.82,4504.81,6195.51
165,630,15500,335,282,0.84,6605.97,15708.96
250,625,13500,512,420,0.82,5650.39,13816.41
188,614,10000,589,494,0.84,5193.55,10283.53
225,479,11000,592,341,0.58,3414.70,11123.31
827,670,6000,265,153,0.58,2162.26,6166.04
700,414,12000,567,518,0.91,5455.03,12329.81
339,636,6500,386,250,0.65,2572.54,6725.39
592,525,4500,537,410,0.76,2707.64,4747.67
95,416,15500,199,146,0.73,5163.32,15751.26
876,645,8500,352,305,0.87,5289.77,8687.50
125,557,13000,542,490,0.90,6739.85,13367.16
135,820,14000,428,261,0.61,4674.07,14133.18
800,89,16500,618,520,0.84,4636.73,16741.10
42,523,8500,504,410,0.81,4673.61,8781.75
308,235,10000,672,493,0.73,3893.60,10180.06
