start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,432,260,0.60,2762.73,10136.57
75,614,9500,574,499,0.87,5446.86,9850.17
493,879,8500,716,379,0.53,2237.43,8688.55
723,707,7500,567,493,0.87,4656.08,7715.17
385,625,4000,246,188,0.76,2386.18,4252.03
544,227,12000,172,121,0.70,4101.74,12348.84
753,138,18000,406,352,0.87,8336.21,18379.31
176,701,16500,161,125,0.78,5968.94,16891.30
145,182,12500,651,555,0.85,6303.38,12817.97
469,69,11500,732,633,0.86,4568.31,11841.53
202,161,6000,564,446,0.79,3533.69,6207.45
120,478,19500,188,131,0.70,5779.26,19718.09
735,129,13000,217,166,0.76,3539.17,13230.41
703,432,5000,733,571,0.78,3080.49,5211.46
421,520,6000,200,169,0.84,3090.00,6285.00
815,469,13000,462,430,0.93,6799.78,13370.13
211,145,13500,223,137,0.61,3787.00,13813.90
89,563,11000,337,294,0.87,6752.23,11270.03
333,286,7500,545,394,0.72,3522.94,7701.83
654,192,13500,632,620,0.98,6911.39,13795.89
554,853,5500,692,350,0.51,1856.21,5631.50
355,376,5000,763,652,0.85,3482.31,5186.11
672,804,8000,419,294,0.70,2998.81,8329.36
780,776,13500,530,423,0.80,5777.36,13807.55
504,891,8000,430,217,0.50,1932.56,8193.02
760,56,20000,599,572,0.95,9026.71,20245.41
301,286,8000,618,532,0.86,5161.00,8260.52
563,882,11000,409,280,0.68,3485.33,11124.69
614,99,11000,459,318,0.69,4055.56,11189.54
0,403,13000,313,279,0.89,6859.42,13261.98
323,340,7000,705,588,0.83,4608.51,7226.95
173,764,14500,366,314,0.86,6151.64,14863.39
330,15,13000,647,391,0.60,4541.73,13298.30
252,409,6000,628,491,0.78,3587.58,6299.36
847,549,6000,427,384,0.90,4221.31,6290.40
113,644,13500,751,693,0.92,8754.33,13767.64
833,97,20000,376,364,0.97,9001.33,20449.47
802,561,4500,720,593,0.82,3087.50,4715.28
850,604,7000,641,457,0.71,3277.69,7273.01
453,817,8000,709,529,0.75,3270.10,8227.08
302,713,17000,217,204,0.94,8735.02,17373.27
734,835,7000,622,341,0.55,2235.53,7260.45
310,424,5000,277,232,0.84,2223.83,5350.18
365,383,9000,656,412,0.63,4074.70,9228.66
771,289,9000,419,286,0.68,3968.97,9205.25
620,746,5000,228,129,0.57,1859.65,5157.89
221,326,9000,441,254,0.58,3374.15,9274.38
299,580,14500,479,404,0.84,7559.50,14869.52
771,300,18000,515,431,0.84,8110.68,18275.73
172,507,8000,329,127,0.39,2103.34,8203.65
267,21,7000,303,198,0.65,1884.49,7211.22
865,89,15000,154,85,0.55,3493.51,15175.32
868,634,15500,460,359,0.78,7468.48,15834.78
77,523,9500,219,204,0.93,5442.92,9819.63
601,94,10000,643,481,0.75,5728.62,10251.94
748,203,11500,654,548,0.84,5700.31,11759.94
75,510,15000,725,614,0.85,6170.34,15231.72
329,168,8000,562,420,0.75,3244.66,8309.61
622,603,9500,504,343,0.68,3918.65,9763.89
388,348,5500,150,121,0.81,3513.33,5706.67
538,294,6000,430,352,0.82,3091.86,6297.67
25,215,13500,242,203,0.84,4927.69,13690.08
750,151,10500,567,432,0.76,5732.80,10820.99
514,97,8500,580,316,0.54,3050.86,8777.59
107,588,8500,765,668,0.87,5985.62,8739.22
847,668,3500,551,462,0.84,2583.48,3659.71
265,879,18500,623,528,0.85,7812.20,18761.64
582,848,6500,323,160,0.50,1569.66,6791.02
377,724,12500,588,508,0.86,5611.39,12753.40
819,349,13000,235,207,0.88,5848.94,13280.85
3,748,24500,755,739,0.98,11699.34,24931.79
887,761,5000,565,341,0.60,1841.59,5251.33
268,514,16500,631,612,0.97,9589.54,16861.33
163,468,7500,599,455,0.76,3849.75,7825.54
643,55,16000,310,273,0.88,6456.45,16283.87
881,634,7500,184,126,0.68,4171.20,7728.26
130,269,11500,430,213,0.50,3155.81,11725.58
601,88,22500,372,338,0.91,9750.00,22758.06
369,3,9000,157,89,0.57,2302.55,9159.24
840,419,22000,381,362,0.95,11388.45,22333.33
107,728,15000,640,559,0.87,7581.25,15409.38
154,618,14500,359,352,0.98,7864.90,14920.61
601,183,8000,614,457,0.74,4721.50,8361.56
324,64,14000,697,575,0.82,5594.69,14294.12
875,156,12500,675,462,0.68,5362.96,12808.15
275,639,8000,334,283,0.85,4833.83,8245.51
352,303,10000,573,378,0.66,3840.31,10280.98
362,862,18000,277,269,0.97,8209.39,18440.43
654,617,4000,534,453,0.85,2979.40,4239.70
281,625,12500,729,609,0.84,5648.15,12855.28
310,377,4500,471,343,0.73,2605.10,4776.01
348,551,7000,451,291,0.65,2838.14,7232.82
165,263,5500,735,383,0.52,1995.24,5691.84
563,466,5000,544,460,0.85,3395.22,5161.76
339,518,3500,605,496,0.82,2328.93,3693.39
518,884,9000,311,218,0.70,2655.95,9189.71
40,490,7500,269,210,0.78,3920.07,7890.33
633,701,5000,547,378,0.69,2157.22,5270.57
826,303,15000,601,432,0.72,4835.27,15311.15
854,530,8500,574,506,0.88,4736.06,8799.65
548,410,8500,425,316,0.74,4248.24,8754.12
457,768,10500,427,367,0.86,4469.56,10881.73
611,424,6500,335,207,0.62,2877.61,6643.28
624,661,12500,521,279,0.54,3078.69,12730.33
200,74,5000,621,496,0.80,2498.39,5276.97
364,419,13000,509,289,0.57,4990.18,13182.71
403,787,9500,158,120,0.76,3607.59,9854.43
534,350,5000,277,237,0.86,3222.02,5205.78
458,800,11500,509,425,0.83,4923.38,11763.26
321,44,8000,192,131,0.68,2901.04,8187.50
381,802,7500,335,196,0.59,2644.78,7676.12
697,92,12500,546,367,0.67,4215.20,12767.40
748,386,7000,534,445,0.83,4775.28,7241.57
615,540,8500,545,224,0.41,2640.37,8575.23
313,623,10000,323,271,0.84,4422.60,10253.87
676,46,10500,198,92,0.46,2967.17,10818.18
841,477,19500,630,596,0.95,10267.46,19852.38
725,821,4500,646,466,0.72,2167.18,4825.08
835,579,12000,473,435,0.92,7463.00,12315.01
585,90,15500,634,566,0.89,6545.74,15722.40
767,267,13500,375,309,0.82,5293.33,13849.33
655,452,14500,495,416,0.84,6236.36,14821.21
584,139,10000,602,446,0.74,3832.23,10262.46
433,589,5500,654,574,0.88,3103.21,5798.17
224,32,9000,703,492,0.70,3001.42,9213.37
577,853,7500,226,184,0.81,2966.81,7867.26
97,720,14000,671,549,0.82,5022.35,14192.25
667,456,4000,479,381,0.80,2708.77,4187.89
775,91,23000,755,739,0.98,10794.70,23337.75
304,596,15500,332,299,0.90,7251.51,15861.45
899,205,13500,568,418,0.74,5879.40,13713.03
434,859,9500,690,540,0.78,3582.61,9818.84
564,27,10500,592,438,0.74,3765.20,10773.65
83,368,12500,301,275,0.91,6342.19,12855.48
393,386,12000,570,421,0.74,5671.05,12300.00
431,631,8500,635,434,0.68,2755.91,8632.28
509,392,15000,543,336,0.62,3751.38,15233.89
481,575,3500,156,119,0.76,1750.00,3852.56
752,229,17500,626,573,0.92,8429.71,17829.07
808,860,5000,447,295,0.66,1736.02,5217.00
143,656,10000,721,464,0.64,3509.02,10221.91
626,834,4500,391,207,0.53,1538.36,4702.05
472,14,11500,331,212,0.64,3787.01,11651.06
183,337,4500,405,352,0.87,3013.58,4695.06
453,380,10000,671,518,0.77,4511.18,10284.65
409,759,11000,532,357,0.67,3911.65,11259.40
161,273,6000,575,478,0.83,3188.70,6271.30
534,96,16000,465,429,0.92,6646.24,16288.17
233,39,10000,486,363,0.75,3581.28,10257.20
319,224,4000,273,173,0.63,1778.39,4139.19
211,531,15000,355,318,0.90,7345.07,15329.58
612,262,11000,403,333,0.83,5071.96,11290.32
628,190,16000,691,635,0.92,8081.77,16342.98
115,314,9000,654,614,0.94,6600.15,9264.53
736,807,6500,487,289,0.59,2198.15,6748.46
464,483,6000,594,430,0.72,2675.08,6180.13
47,615,10500,661,601,0.91,6981.85,10919.06
651,415,6000,332,264,0.80,3120.48,6322.29
89,827,18500,300,222,0.74,8085.00,18850.00
427,33,8500,253,156,0.62,2555.34,8855.73
436,896,12500,197,148,0.75,4398.48,12672.59
264,5,13500,394,273,0.69,4737.31,13703.05
98,374,7500,497,406,0.82,4127.77,7834.00
703,348,8500,727,602,0.83,4722.15,8827.37
603,862,13500,189,165,0.87,5174.60,13690.48
807,475,6500,390,324,0.83,3821.79,6776.92
856,12,16000,510,310,0.61,4908.82,16349.02
16,709,13000,706,568,0.80,6035.41,13290.37
690,639,5500,178,141,0.79,3429.78,5842.70
684,93,20000,347,339,0.98,9280.98,20288.18
737,298,13000,577,492,0.85,5655.11,13249.57
389,221,11500,471,435,0.92,6336.52,11848.20
598,797,9000,720,406,0.56,2643.06,9254.17
740,693,9000,459,254,0.55,3344.23,9204.79
405,606,8000,793,605,0.76,3482.35,8240.86
448,66,17000,609,548,0.90,6659.28,17403.94
762,314,8500,468,401,0.86,5229.70,8788.46
364,571,5000,624,335,0.54,1595.35,5190.71
467,244,10000,295,198,0.67,3408.47,10349.15
707,444,8000,621,568,0.91,4436.39,8273.75
90,188,5500,456,376,0.82,3691.89,5719.30
326,758,16500,566,470,0.83,6914.31,16814.49
618,111,10000,415,315,0.76,3654.22,10214.46
544,6,10000,318,185,0.58,3575.47,10248.43
245,434,7500,403,335,0.83,4816.38,7758.06
53,621,10500,618,442,0.72,5000.00,10839.81
288,693,14500,461,418,0.91,6575.92,14716.92
47,388,11000,366,171,0.47,3192.62,11226.78
533,223,10000,595,564,0.95,5783.19,10361.34
620,155,15000,316,256,0.81,4946.20,15287.97
78,770,12500,342,276,0.81,4869.88,12906.43
840,107,21000,683,609,0.89,11180.82,21355.78
23,433,12000,494,434,0.88,5278.34,12283.40
231,254,4000,156,129,0.83,2788.46,4121.79
890,456,14000,171,153,0.89,8245.61,14409.36
56,659,11500,684,450,0.66,3282.89,11796.78
619,828,4000,713,368,0.52,1555.40,4193.55
808,530,8500,176,159,0.90,5517.05,8818.18
343,350,3500,380,264,0.69,2139.47,3628.95
305,522,7000,514,456,0.89,4629.38,7276.26
507,500,3500,347,293,0.84,2553.31,3626.80
91,821,17000,476,422,0.89,6295.17,17329.83
505,707,7500,320,168,0.53,2076.56,7646.88
462,846,9500,194,144,0.74,3105.67,9819.59
864,84,13000,679,511,0.75,5005.15,13430.04
313,450,9000,274,165,0.60,2718.98,9193.43
656,128,17500,309,290,0.94,8046.93,17762.14
639,601,4500,577,272,0.47,1461.87,4577.99
393,792,11000,308,280,0.91,5152.60,11389.61
874,388,20500,479,453,0.95,9450.94,20763.05
780,435,13500,304,269,0.88,6541.12,13888.16
73,61,6000,720,428,0.59,2504.17,6252.78
370,469,6000,553,374,0.68,2807.41,6269.44
75,730,13500,583,460,0.79,5837.05,13752.14
90,653,20500,358,332,0.93,10092.18,20798.88
875,294,19500,557,536,0.96,9265.71,19760.32
247,856,14500,789,660,0.84,5750.32,14781.37
60,853,19500,241,222,0.92,7508.30,19728.22
527,544,7000,570,400,0.70,3078.07,7140.35
680,297,10000,438,339,0.77,4078.77,10324.20
525,501,3500,291,189,0.65,1704.47,3661.51
24,179,5000,581,206,0.35,1104.13,5098.11
717,505,4500,250,205,0.82,3044.00,4656.00
127,533,14500,277,239,0.86,5601.08,14897.11
176,364,14500,239,227,0.95,8073.22,14897.49
817,383,15500,462,439,0.95,6824.68,15889.61
263,570,17000,644,500,0.78,7367.24,17284.16
574,672,5500,441,368,0.83,2985.26,5769.84
284,609,8000,619,483,0.78,3890.95,8239.10
742,435,8500,307,245,0.80,4332.25,8786.64
128,453,8000,741,684,0.92,4181.51,8337.38
488,125,7500,416,250,0.60,2258.41,7733.17
805,661,14000,683,398,0.58,4877.75,14221.08
719,514,15500,245,202,0.82,7977.55,15953.06
179,234,3500,237,167,0.70,1320.68,3732.07
40,406,9000,586,482,0.82,4384.81,9394.20
501,123,15000,458,381,0.83,5028.38,15296.94
835,541,16500,519,414,0.80,7651.25,16887.28
143,514,16000,513,496,0.97,8217.35,16461.99
437,69,10000,733,601,0.82,3931.79,10291.95
546,143,15500,243,209,0.86,5825.10,15890.95
801,455,13500,624,522,0.84,7140.22,13717.95
676,455,9000,263,158,0.60,2796.58,9266.16
406,801,9000,650,520,0.80,4235.38,9240.00
654,25,11000,472,313,0.66,3641.95,11203.39
154,423,5000,672,615,0.92,3618.30,5264.88
356,333,11500,655,504,0.77,5296.95,11913.74
478,214,16000,280,238,0.85,6673.21,16464.29
588,404,5000,400,284,0.71,2482.50,5232.50
266,485,14500,597,554,0.93,7130.65,14865.16
743,494,8500,298,272,0.91,5003.36,8939.60
69,750,16000,309,245,0.79,5394.82,16268.61
582,350,8000,603,488,0.81,4941.96,8288.56
1,234,15000,650,558,0.86,8626.92,15270.77
383,637,12500,557,448,0.80,5771.99,12839.32
168,34,9000,554,415,0.75,3926.90,9203.97
137,531,8500,502,345,0.69,3829.68,8808.76
474,550,8500,642,442,0.69,3802.18,8721.18
473,220,10500,483,427,0.88,5760.87,10845.76
778,100,20000,258,250,0.97,9023.26,20344.96
658,522,10000,536,484,0.90,6824.63,10291.04
750,509,19000,356,305,0.86,7186.80,19404.49
803,594,4000,713,624,0.88,2743.34,4319.78
535,107,11000,530,482,0.91,4943.40,11292.45
609,436,6500,201,171,0.85,4054.73,6699.00
451,228,12500,698,512,0.73,4931.95,12793.70
430,350,6500,154,64,0.42,1857.14,6590.91
660,755,4000,411,318,0.77,1927.01,4240.88
111,788,18000,494,448,0.91,8955.47,18263.16
655,518,10500,396,336,0.85,6128.79,10782.83
332,802,17500,556,520,0.94,8182.55,17857.91
26,507,8500,600,517,0.86,5540.00,8715.00
647,147,13500,173,146,0.84,5459.54,13765.90
321,837,11500,681,425,0.62,3839.94,11686.49
248,895,19000,609,549,0.90,7658.46,19277.50
18,412,8500,409,233,0.57,3652.81,8754.28
589,661,10500,703,392,0.56,3324.32,10649.36
741,330,17000,489,336,0.69,6973.42,17175.87
515,611,4500,204,177,0.87,2727.94,4852.94
686,786,12000,338,137,0.41,1965.98,12192.31
837,524,11500,319,292,0.92,6942.01,11920.06
492,364,6000,716,461,0.64,2453.91,6199.72
222,27,11000,353,230,0.65,3116.15,11226.63
214,630,9000,355,231,0.65,3204.23,9169.01
848,173,19000,182,174,0.96,7686.81,19362.64
201,248,7500,210,151,0.72,3557.14,7680.95
768,133,13000,399,316,0.79,4383.46,13421.05
279,93,6000,561,384,0.68,2293.23,6253.12
369,845,10000,413,332,0.80,4199.76,10363.20
759,63,14500,350,224,0.64,4407.14,14817.14
706,845,8000,317,171,0.54,1731.86,8242.90
406,866,12500,700,565,0.81,4762.86,12707.14
14,352,9500,447,278,0.62,3925.06,9755.03
510,362,3500,422,207,0.49,985.78,3796.21
345,146,9000,559,383,0.69,3323.79,9245.08
484,210,6500,511,266,0.52,1589.04,6693.74
764,57,18500,370,324,0.88,6906.76,18702.70
544,245,5500,698,517,0.74,3270.06,5733.52
493,773,9500,379,314,0.83,3973.61,9755.94
658,183,20000,496,468,0.94,9535.28,20320.56
726,67,11500,481,297,0.62,4539.50,11737.01
845,610,6500,383,356,0.93,4881.20,6779.37
78,720,20000,555,525,0.95,8118.02,20243.24
40,863,20000,251,211,0.84,6099.60,20434.26
860,397,14000,570,506,0.89,8157.89,14364.91
77,295,7500,217,121,0.56,2391.71,7817.97
830,300,18500,516,439,0.85,8341.09,18837.21
373,4,10500,369,218,0.59,2532.52,10789.97
114,850,19500,370,330,0.89,9116.22,19805.41
690,344,13000,578,503,0.87,7623.70,13295.85
593,153,17000,496,471,0.95,7282.26,17306.45
828,687,7000,322,233,0.72,2461.18,7335.40
587,72,11000,621,501,0.81,4888.89,11304.35
340,620,9500,451,392,0.87,4654.10,9752.77
15,532,12000,217,163,0.75,4444.70,12396.31
763,873,7000,385,135,0.35,854.55,7103.90
220,168,5000,277,113,0.41,1548.74,5064.98
231,10,9000,541,380,0.70,3783.73,9160.81
403,835,13000,684,618,0.90,5415.20,13239.77
164,426,8500,260,217,0.83,4132.69,8850.00
144,568,9000,705,416,0.59,2623.40,9215.60
12,113,7000,176,116,0.66,2687.50,7329.55
341,636,7500,300,230,0.77,3368.33,7703.33
114,163,6500,180,164,0.91,4575.00,6811.11
477,6,18000,373,309,0.83,6265.42,18278.82
259,104,5000,350,261,0.75,2255.71,5280.00
599,305,16500,672,553,0.82,8003.72,16849.70
2,409,15000,263,247,0.94,9167.30,15269.96
164,483,11000,186,173,0.93,5521.51,11322.58
427,679,10000,548,494,0.90,4668.80,10343.07
790,894,8500,459,309,0.67,2433.55,8702.61
746,789,9500,710,467,0.66,4183.80,9685.92
657,338,14500,378,341,0.90,6792.33,14820.11
880,837,9500,377,240,0.64,2698.94,9677.72
266,584,11500,197,180,0.91,6055.84,11885.79
152,628,20500,748,674,0.90,9902.41,20834.22
856,685,7500,671,562,0.84,3672.13,7741.43
250,20,9000,314,198,0.63,2845.54,9168.79
758,103,13500,716,561,0.78,5560.75,13942.74
374,150,10500,330,221,0.67,3384.85,10772.73
763,575,7000,221,128,0.58,2330.32,7285.07
610,90,13500,361,288,0.80,4685.60,13671.75
267,833,11500,220,132,0.60,3711.36,11763.64
658,682,3500,366,319,0.87,2580.60,3732.24
609,410,9000,719,614,0.85,5663.42,9214.19
340,267,10000,252,131,0.52,2527.78,10321.43
161,508,14000,319,233,0.73,5371.47,14329.15
861,273,18500,576,511,0.89,8799.48,18822.92
890,509,11000,608,492,0.81,4400.49,11175.99
334,640,8000,369,332,0.90,4437.67,8311.65
349,282,4500,339,217,0.64,1957.23,4727.14
181,368,6500,216,200,0.93,4599.54,6750.00
69,689,20000,756,658,0.87,7861.11,20371.69
783,631,3500,550,325,0.59,1342.73,3661.82
841,537,18500,288,261,0.91,9012.15,18843.75
624,420,15000,232,158,0.68,5814.66,15172.41
237,512,17500,603,548,0.91,8709.78,17949.42
366,661,7500,375,256,0.68,2140.00,7694.67
490,216,6500,165,91,0.55,1836.36,6754.55
414,731,12000,430,275,0.64,4710.47,12344.19
23,415,7500,545,380,0.70,3507.34,7676.15
757,260,15000,754,644,0.85,7295.09,15261.27
544,809,16500,171,138,0.81,4687.13,16692.98
546,764,7500,666,551,0.83,3119.37,7729.73
287,464,4500,469,359,0.77,2687.63,4740.94
688,394,16500,625,562,0.90,7929.60,16810.40
736,116,15500,442,390,0.88,6265.84,15730.77
419,816,18500,248,179,0.72,6479.84,18802.42
233,557,8500,683,605,0.89,5340.41,8767.94
224,628,13500,218,174,0.80,5250.00,13766.06
721,278,11000,272,224,0.82,5750.00,11470.59
769,45,14000,503,371,0.74,5010.93,14330.02
175,327,3500,598,368,0.62,1628.76,3637.12
879,439,12500,183,153,0.84,5707.65,12751.37
499,296,7000,651,505,0.78,2658.22,7276.50
364,753,7000,733,521,0.71,3253.07,7219.65
146,814,22500,574,559,0.97,11300.52,22944.25
496,706,3500,253,150,0.59,1624.51,3594.86
80,833,14000,681,440,0.65,5483.11,14170.34
725,830,9000,247,206,0.83,3817.81,9445.34
745,250,15500,513,496,0.97,8139.38,15837.23
69,26,9500,319,153,0.48,1783.70,9653.61
374,332,6500,399,209,0.52,2258.15,6642.86
436,216,8500,753,505,0.67,3403.05,8768.26
368,674,8000,553,484,0.88,4262.21,8222.42
832,461,11500,722,678,0.94,7252.08,11824.10
101,676,12000,306,213,0.70,4228.76,12212.42
869,91,26500,677,647,0.96,13439.44,26711.23
678,461,7000,319,243,0.76,3311.91,7329.15
852,3,18500,391,318,0.81,7447.57,18873.40
514,891,14500,218,202,0.93,4825.69,14665.14
820,534,12000,233,222,0.95,5594.42,12407.73
522,689,11000,493,322,0.65,3835.70,11180.53
382,26,8000,295,142,0.48,1413.56,8142.37
312,61,9500,510,361,0.71,3249.02,9762.75
523,592,5500,503,352,0.70,2959.24,5742.54
452,591,11500,680,580,0.85,6318.38,11882.35
427,249,4000,348,172,0.49,1191.09,4215.52
260,41,8000,484,382,0.79,3426.65,8229.34
869,281,18500,487,445,0.91,10636.55,18771.05
178,276,13000,568,481,0.85,6192.78,13413.73
867,276,20000,606,558,0.92,9295.38,20364.69
552,653,7000,237,180,0.76,3559.07,7312.24
313,231,5500,584,362,0.62,2192.64,5664.38
193,76,3500,759,353,0.47,1064.56,3646.25
95,55,11000,500,286,0.57,3943.00,11184.00
872,283,15500,292,262,0.90,9462.33,15835.62
550,183,9500,440,301,0.68,3082.95,9793.18
542,408,10500,266,210,0.79,4432.33,10827.07
314,49,7000,483,292,0.60,2062.11,7246.38
259,156,8000,551,423,0.77,3591.65,8333.94
593,545,9500,243,190,0.78,4886.83,9858.02
393,554,8000,715,631,0.88,4654.55,8289.51
670,779,11000,565,313,0.55,2730.09,11215.93
740,176,12500,219,178,0.81,5118.72,12833.33
634,53,19500,639,573,0.90,9054.77,19827.07
346,591,6500,503,356,0.71,2998.01,6684.89
247,168,7000,455,209,0.46,1937.36,7175.82
625,828,7000,502,276,0.55,2271.91,7225.10
184,148,13000,199,109,0.55,2819.10,13216.08
863,798,3500,456,381,0.84,2279.61,3717.11
679,789,7000,225,110,0.49,1253.33,7275.56
395,585,8000,483,419,0.87,4218.43,8304.35
155,723,10500,612,504,0.82,4141.34,10813.73
173,766,13500,215,154,0.72,5348.84,13760.47
339,132,5000,326,173,0.53,1536.81,5273.01
193,496,6500,742,611,0.82,3785.04,6738.54
24,200,5000,582,402,0.69,2469.07,5213.06
113,380,6000,326,258,0.79,4315.95,6165.64
165,630,15500,309,268,0.87,6553.40,15726.54
250,625,13500,544,481,0.88,6145.22,13819.85
188,614,10000,606,525,0.87,5330.86,10293.73
225,479,11000,612,374,0.61,3592.32,11148.69
827,670,6000,248,136,0.55,2006.05,6229.84
700,414,12000,544,520,0.96,6011.03,12338.24
339,636,6500,423,300,0.71,2875.89,6776.60
592,525,4500,494,362,0.73,2531.38,4718.62
95,416,15500,178,147,0.83,6511.24,15820.22
876,645,8500,348,315,0.91,5517.24,8658.05
125,557,13000,585,543,0.93,7085.47,13350.43
135,820,14000,398,271,0.68,5164.57,14208.54
800,89,16500,601,488,0.81,4396.84,16732.95
42,523,8500,552,478,0.87,5069.75,8798.91
308,235,10000,705,513,0.73,3775.89,10168.79
