start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,420,271,0.65,2865.48,10171.43
75,614,9500,564,502,0.89,5886.52,9808.51
493,879,8500,631,351,0.56,2226.62,8734.55
723,707,7500,565,510,0.90,4889.38,7728.32
385,625,4000,262,191,0.73,2209.92,4251.91
544,227,12000,171,111,0.65,3681.29,12245.61
753,138,18000,386,342,0.89,8063.47,18437.82
176,701,16500,169,140,0.83,5739.64,16920.12
145,182,12500,682,625,0.92,6842.38,12832.84
469,69,11500,718,650,0.91,4638.58,11899.72
202,161,6000,573,459,0.80,3625.65,6197.21
120,478,19500,189,120,0.63,5798.94,19685.19
735,129,13000,217,176,0.81,4585.25,13239.63
703,432,5000,734,601,0.82,3430.52,5200.27
421,520,6000,216,183,0.85,3293.98,6212.96
815,469,13000,508,476,0.94,7268.70,13370.08
211,145,13500,239,159,0.67,3387.03,13843.10
89,563,11000,369,327,0.89,6884.82,11319.78
333,286,7500,535,407,0.76,3643.93,7739.25
654,192,13500,642,623,0.97,6579.44,13823.99
554,853,5500,700,368,0.53,1891.43,5661.43
355,376,5000,781,671,0.86,3436.62,5217.67
672,804,8000,370,257,0.69,2963.51,8267.57
780,776,13500,542,420,0.77,5600.55,13830.26
504,891,8000,456,239,0.52,2043.86,8175.44
760,56,20000,596,568,0.95,9130.03,20233.22
301,286,8000,655,578,0.88,5332.82,8244.27
563,882,11000,391,282,0.72,3757.03,11132.99
614,99,11000,455,330,0.73,4081.32,11215.38
0,403,13000,331,296,0.89,7158.61,13253.78
323,340,7000,708,615,0.87,4750.71,7240.11
173,764,14500,366,323,0.88,7031.42,14893.44
330,15,13000,666,391,0.59,4331.08,13318.32
252,409,6000,613,469,0.77,3568.52,6252.85
847,549,6000,425,388,0.91,4340.00,6249.41
113,644,13500,794,756,0.95,9392.32,13740.55
833,97,20000,326,315,0.97,7564.42,20527.61
802,561,4500,734,615,0.84,3109.67,4689.37
850,604,7000,628,466,0.74,3492.83,7316.88
453,817,8000,677,526,0.78,3562.78,8180.21
302,713,17000,206,193,0.94,9058.25,17339.81
734,835,7000,625,381,0.61,2652.80,7275.20
310,424,5000,297,249,0.84,2138.05,5356.90
365,383,9000,630,443,0.70,4744.44,9306.35
771,289,9000,381,270,0.71,4035.43,9215.22
620,746,5000,219,118,0.54,1586.76,5136.99
221,326,9000,436,249,0.57,3369.27,9240.83
299,580,14500,441,392,0.89,8047.62,14862.81
771,300,18000,552,488,0.88,8479.17,18322.46
172,507,8000,317,124,0.39,2116.72,8217.67
267,21,7000,312,219,0.70,2177.88,7240.38
865,89,15000,185,105,0.57,4281.08,15151.35
868,634,15500,465,390,0.84,7747.31,15876.34
77,523,9500,221,204,0.92,5834.84,9803.17
601,94,10000,697,549,0.79,5896.70,10243.90
748,203,11500,654,538,0.82,5753.82,11735.47
75,510,15000,685,598,0.87,6332.12,15210.22
329,168,8000,525,402,0.77,3217.14,8314.29
622,603,9500,489,372,0.76,5013.29,9790.39
388,348,5500,139,111,0.80,3356.12,5766.19
538,294,6000,381,321,0.84,3249.34,6293.96
25,215,13500,255,200,0.78,4537.25,13723.53
750,151,10500,548,422,0.77,5855.84,10821.17
514,97,8500,586,389,0.66,3895.90,8783.28
107,588,8500,748,664,0.89,6030.08,8768.72
847,668,3500,558,481,0.86,2767.92,3646.95
265,879,18500,625,533,0.85,7890.40,18780.00
582,848,6500,352,185,0.53,1690.34,6801.14
377,724,12500,691,613,0.89,5589.00,12777.86
819,349,13000,226,200,0.88,5783.19,13283.19
3,748,24500,742,728,0.98,11682.61,24933.96
887,761,5000,509,313,0.61,1898.82,5277.01
268,514,16500,638,616,0.97,10260.19,16877.74
163,468,7500,541,416,0.77,3863.22,7812.38
643,55,16000,286,242,0.85,6935.31,16234.27
881,634,7500,195,132,0.68,3976.92,7720.51
130,269,11500,417,213,0.51,3158.27,11758.99
601,88,22500,387,366,0.95,10237.73,22727.39
369,3,9000,186,101,0.54,2301.08,9139.78
840,419,22000,332,310,0.93,10525.60,22337.35
107,728,15000,667,597,0.90,7639.43,15433.28
154,618,14500,388,380,0.98,8038.66,14917.53
601,183,8000,626,484,0.77,5010.38,8349.84
324,64,14000,661,584,0.88,5698.18,14320.73
875,156,12500,664,451,0.68,5511.30,12804.22
275,639,8000,297,259,0.87,4779.46,8276.09
352,303,10000,573,374,0.65,4267.02,10261.78
362,862,18000,284,269,0.95,8065.14,18362.68
654,617,4000,535,477,0.89,3161.68,4256.07
281,625,12500,732,621,0.85,5603.14,12881.15
310,377,4500,510,344,0.67,2325.49,4725.49
348,551,7000,439,297,0.68,2884.97,7223.23
165,263,5500,688,414,0.60,2516.72,5688.95
563,466,5000,578,513,0.89,3666.09,5205.88
339,518,3500,584,486,0.83,2430.65,3645.55
518,884,9000,350,263,0.75,3108.57,9205.71
40,490,7500,273,216,0.79,4161.17,7939.56
633,701,5000,534,384,0.72,2282.77,5280.90
826,303,15000,619,504,0.81,5704.36,15334.41
854,530,8500,574,521,0.91,4876.31,8803.14
548,410,8500,418,332,0.79,4631.58,8760.77
457,768,10500,465,399,0.86,4489.25,10891.40
611,424,6500,326,212,0.65,2875.77,6656.44
624,661,12500,533,321,0.60,3670.73,12766.42
200,74,5000,633,526,0.83,2646.92,5278.04
364,419,13000,516,293,0.57,4793.60,13203.49
403,787,9500,185,146,0.79,3827.03,9786.49
534,350,5000,260,233,0.90,3282.69,5303.85
458,800,11500,493,401,0.81,4702.84,11761.66
321,44,8000,151,104,0.69,2632.45,8172.19
381,802,7500,346,201,0.58,2754.34,7658.96
697,92,12500,556,381,0.69,4598.02,12730.22
748,386,7000,516,443,0.86,4836.24,7244.19
615,540,8500,507,228,0.45,2796.84,8616.37
313,623,10000,384,344,0.90,4855.47,10242.19
676,46,10500,195,99,0.51,3607.69,10787.18
841,477,19500,649,624,0.96,10786.59,19888.29
725,821,4500,669,463,0.69,1917.79,4787.00
835,579,12000,523,478,0.91,7445.51,12298.28
585,90,15500,627,561,0.89,6400.32,15699.36
767,267,13500,385,347,0.90,5829.87,13861.04
655,452,14500,475,398,0.84,6847.37,14815.79
584,139,10000,555,434,0.78,4099.10,10333.33
433,589,5500,667,601,0.90,3391.30,5756.37
224,32,9000,671,487,0.73,3058.12,9214.61
577,853,7500,234,184,0.79,3211.54,7846.15
97,720,14000,671,560,0.83,5335.32,14174.37
667,456,4000,472,374,0.79,2652.54,4165.25
775,91,23000,686,664,0.97,10293.00,23311.95
304,596,15500,317,293,0.92,7004.73,15913.25
899,205,13500,552,417,0.76,5984.60,13715.58
434,859,9500,662,557,0.84,4063.44,9809.67
564,27,10500,542,400,0.74,3703.87,10732.47
83,368,12500,282,247,0.88,6313.83,12851.06
393,386,12000,562,437,0.78,5712.63,12334.52
431,631,8500,738,557,0.75,3190.38,8650.41
509,392,15000,545,361,0.66,4499.08,15251.38
481,575,3500,155,111,0.72,1780.65,3854.84
752,229,17500,633,597,0.94,8481.04,17863.35
808,860,5000,416,287,0.69,1909.86,5209.13
143,656,10000,756,510,0.67,3867.06,10243.39
626,834,4500,392,230,0.59,1886.48,4727.04
472,14,11500,356,244,0.69,4405.90,11674.16
183,337,4500,442,387,0.88,3003.39,4714.93
453,380,10000,696,555,0.80,4675.29,10287.36
409,759,11000,464,310,0.67,4284.48,11290.95
161,273,6000,588,504,0.86,3334.18,6294.22
534,96,16000,497,478,0.96,7327.97,16327.97
233,39,10000,470,358,0.76,3777.66,10263.83
319,224,4000,273,190,0.70,2003.66,4175.82
211,531,15000,364,329,0.90,8103.02,15271.98
612,262,11000,341,277,0.81,5111.44,11290.32
628,190,16000,739,701,0.95,8489.17,16370.77
115,314,9000,642,591,0.92,6302.18,9281.93
736,807,6500,556,320,0.58,2280.58,6758.99
464,483,6000,623,483,0.78,3020.06,6174.96
47,615,10500,649,583,0.90,6856.70,10932.97
651,415,6000,365,289,0.79,3045.21,6276.71
89,827,18500,275,216,0.79,8776.36,18827.27
427,33,8500,233,156,0.67,3012.88,8813.30
436,896,12500,190,145,0.76,4644.74,12678.95
264,5,13500,380,271,0.71,4681.58,13721.05
98,374,7500,484,378,0.78,4007.23,7799.59
703,348,8500,739,632,0.86,5192.15,8862.65
603,862,13500,218,203,0.93,5685.78,13766.06
807,475,6500,400,330,0.82,3853.75,6775.00
856,12,16000,528,323,0.61,5089.96,16327.65
16,709,13000,712,563,0.79,5823.74,13271.07
690,639,5500,194,165,0.85,3873.71,5793.81
684,93,20000,323,319,0.99,9001.55,20253.87
737,298,13000,583,528,0.91,5839.62,13301.89
389,221,11500,496,446,0.90,6608.87,11834.68
598,797,9000,753,476,0.63,3434.93,9247.01
740,693,9000,456,285,0.62,3645.83,9230.26
405,606,8000,742,593,0.80,3674.53,8257.41
448,66,17000,650,578,0.89,7006.92,17346.15
762,314,8500,459,400,0.87,5305.01,8783.22
364,571,5000,639,378,0.59,1750.39,5223.79
467,244,10000,274,192,0.70,3563.87,10310.22
707,444,8000,589,548,0.93,4560.27,8305.60
90,188,5500,460,391,0.85,3785.87,5758.70
326,758,16500,582,483,0.83,6628.01,16835.05
618,111,10000,388,294,0.76,3951.03,10234.54
544,6,10000,294,203,0.69,4287.41,10306.12
245,434,7500,362,295,0.81,4709.94,7762.43
53,621,10500,574,415,0.72,5127.18,10815.33
288,693,14500,512,471,0.92,6302.73,14779.30
47,388,11000,353,158,0.45,3304.53,11189.80
533,223,10000,638,598,0.94,5963.17,10316.61
620,155,15000,304,262,0.86,5391.45,15322.37
78,770,12500,316,273,0.86,4645.57,12873.42
840,107,21000,678,609,0.90,11265.49,21349.56
23,433,12000,509,464,0.91,5086.44,12267.19
231,254,4000,181,156,0.86,2988.95,4165.75
890,456,14000,182,159,0.87,8288.46,14467.03
56,659,11500,715,484,0.68,3662.24,11797.90
619,828,4000,694,348,0.50,1529.54,4200.29
808,530,8500,161,149,0.93,5543.48,8804.35
343,350,3500,368,266,0.72,2269.02,3619.57
305,522,7000,518,466,0.90,4953.67,7295.37
507,500,3500,342,287,0.84,2399.12,3722.22
91,821,17000,496,453,0.91,7376.01,17354.84
505,707,7500,316,185,0.59,2164.56,7683.54
462,846,9500,168,123,0.73,3068.45,9845.24
864,84,13000,645,503,0.78,5754.26,13410.85
313,450,9000,269,152,0.57,2535.32,9185.87
656,128,17500,313,295,0.94,8252.40,17771.57
639,601,4500,599,316,0.53,1541.74,4581.80
393,792,11000,338,317,0.94,5631.66,11340.24
874,388,20500,457,438,0.96,9787.75,20740.70
780,435,13500,262,228,0.87,6574.43,13916.03
73,61,6000,770,515,0.67,2858.44,6266.23
370,469,6000,545,355,0.65,2677.98,6216.51
75,730,13500,581,479,0.82,6501.72,13787.44
90,653,20500,367,352,0.96,10427.79,20780.65
875,294,19500,493,472,0.96,9411.76,19735.29
247,856,14500,780,679,0.87,6553.85,14800.00
60,853,19500,251,234,0.93,7585.66,19743.03
527,544,7000,614,468,0.76,3502.44,7211.73
680,297,10000,415,330,0.80,4463.86,10289.16
525,501,3500,271,185,0.68,1944.65,3614.39
24,179,5000,594,249,0.42,1490.74,5102.69
717,505,4500,254,212,0.83,3177.17,4645.67
127,533,14500,285,261,0.92,5582.46,15005.26
176,364,14500,214,201,0.94,7336.45,14929.91
817,383,15500,375,359,0.96,6742.67,15894.67
263,570,17000,657,550,0.84,8398.02,17295.28
574,672,5500,463,384,0.83,2996.76,5782.94
284,609,8000,601,499,0.83,4089.85,8269.55
742,435,8500,326,286,0.88,4842.02,8812.88
128,453,8000,765,715,0.93,4336.60,8328.10
488,125,7500,404,264,0.65,2528.47,7834.16
805,661,14000,652,399,0.61,5214.72,14240.80
719,514,15500,215,188,0.87,8911.63,15923.26
179,234,3500,251,180,0.72,1470.12,3715.14
40,406,9000,611,513,0.84,4627.66,9358.43
501,123,15000,439,392,0.89,5772.21,15316.63
835,541,16500,552,458,0.83,8274.46,16838.77
143,514,16000,506,493,0.97,8634.39,16440.71
437,69,10000,765,638,0.83,4015.69,10296.73
546,143,15500,212,183,0.86,5721.70,15938.68
801,455,13500,642,566,0.88,7735.20,13746.11
676,455,9000,226,156,0.69,3654.87,9274.34
406,801,9000,626,515,0.82,4322.68,9234.82
654,25,11000,475,314,0.66,3236.84,11252.63
154,423,5000,612,562,0.92,3578.43,5271.24
356,333,11500,670,497,0.74,4797.76,11892.54
478,214,16000,256,224,0.88,7230.47,16406.25
588,404,5000,394,269,0.68,2487.31,5218.27
266,485,14500,590,551,0.93,7802.54,14883.05
743,494,8500,287,264,0.92,5296.17,8911.15
69,750,16000,286,234,0.82,5097.90,16258.74
582,350,8000,594,460,0.77,4674.24,8267.68
1,234,15000,597,510,0.85,8236.18,15324.96
383,637,12500,599,498,0.83,6186.14,12853.92
168,34,9000,541,413,0.76,3556.38,9199.63
137,531,8500,497,359,0.72,3816.90,8831.99
474,550,8500,658,491,0.75,4585.11,8703.65
473,220,10500,439,388,0.88,6002.28,10814.35
778,100,20000,245,236,0.96,9042.86,20318.37
658,522,10000,542,505,0.93,6785.98,10326.57
750,509,19000,365,324,0.89,7771.23,19383.56
803,594,4000,721,646,0.90,2786.41,4325.94
535,107,11000,501,454,0.91,5221.56,11261.48
609,436,6500,229,202,0.88,4388.65,6705.24
451,228,12500,714,547,0.77,5185.57,12819.33
430,350,6500,165,85,0.52,2078.79,6657.58
660,755,4000,466,392,0.84,2095.49,4223.18
111,788,18000,501,461,0.92,8946.11,18261.48
655,518,10500,396,369,0.93,6592.17,10858.59
332,802,17500,632,608,0.96,9144.78,17876.58
26,507,8500,564,499,0.88,5693.26,8730.50
647,147,13500,125,103,0.82,5604.00,13796.00
321,837,11500,661,416,0.63,3723.90,11675.49
248,895,19000,586,544,0.93,7915.53,19264.51
18,412,8500,382,233,0.61,3973.82,8756.54
589,661,10500,713,429,0.60,3528.75,10644.46
741,330,17000,446,325,0.73,7773.54,17161.43
515,611,4500,201,164,0.82,2741.29,4753.73
686,786,12000,354,161,0.45,2490.11,12223.16
837,524,11500,332,316,0.95,7192.77,11930.72
492,364,6000,734,483,0.66,2410.76,6198.91
222,27,11000,356,226,0.63,2973.31,11216.29
214,630,9000,331,231,0.70,3241.69,9202.42
848,173,19000,190,181,0.95,7665.79,19352.63
201,248,7500,228,186,0.82,4015.35,7710.53
768,133,13000,389,300,0.77,4482.01,13408.74
279,93,6000,538,406,0.75,2595.72,6241.64
369,845,10000,426,335,0.79,4163.15,10394.37
759,63,14500,359,243,0.68,4364.90,14803.62
706,845,8000,349,205,0.59,1796.56,8266.48
406,866,12500,758,621,0.82,5185.36,12683.38
14,352,9500,422,278,0.66,3872.04,9781.99
510,362,3500,429,236,0.55,1054.78,3821.68
345,146,9000,567,383,0.68,3080.25,9222.22
484,210,6500,502,273,0.54,1385.46,6675.30
764,57,18500,353,322,0.91,8033.99,18664.31
544,245,5500,726,551,0.76,3370.52,5702.48
493,773,9500,392,334,0.85,4330.36,9752.55
658,183,20000,477,450,0.94,10009.43,20211.74
726,67,11500,436,293,0.67,4763.76,11768.35
845,610,6500,409,385,0.94,5008.56,6751.83
78,720,20000,567,550,0.97,8352.73,20246.91
40,863,20000,265,248,0.94,6867.92,20437.74
860,397,14000,604,552,0.91,8341.06,14374.17
77,295,7500,227,137,0.60,2354.63,7839.21
830,300,18500,533,454,0.85,8106.94,18813.32
373,4,10500,343,198,0.58,2724.49,10709.91
114,850,19500,381,344,0.90,8969.82,19835.96
690,344,13000,585,521,0.89,7861.54,13309.40
593,153,17000,478,463,0.97,7557.53,17309.62
828,687,7000,318,236,0.74,2988.99,7264.15
587,72,11000,585,511,0.87,5432.48,11326.50
340,620,9500,399,347,0.87,4367.17,9760.65
15,532,12000,221,156,0.71,4133.48,12357.47
763,873,7000,370,153,0.41,1166.22,7121.62
220,168,5000,288,129,0.45,1687.50,5083.33
231,10,9000,561,378,0.67,3501.78,9181.82
403,835,13000,691,624,0.90,5369.03,13250.36
164,426,8500,241,205,0.85,4599.59,8856.85
144,568,9000,669,454,0.68,3247.38,9266.07
12,113,7000,141,101,0.72,2585.11,7418.44
341,636,7500,293,222,0.76,2836.18,7790.10
114,163,6500,182,157,0.86,4164.84,6802.20
477,6,18000,360,304,0.84,6512.50,18250.00
259,104,5000,338,264,0.78,2480.77,5301.78
599,305,16500,674,580,0.86,8344.21,16829.38
2,409,15000,265,261,0.98,9550.94,15343.40
164,483,11000,183,171,0.93,5721.31,11289.62
427,679,10000,576,529,0.92,4724.83,10359.38
790,894,8500,470,316,0.67,2517.02,8670.21
746,789,9500,709,506,0.71,4627.64,9721.44
657,338,14500,380,351,0.92,7771.05,14797.37
880,837,9500,409,267,0.65,3347.19,9649.14
266,584,11500,205,192,0.94,7051.22,11812.20
152,628,20500,731,659,0.90,9710.67,20843.37
856,685,7500,615,543,0.88,3765.04,7761.79
250,20,9000,267,154,0.58,2683.52,9157.30
758,103,13500,662,505,0.76,5731.87,13918.43
374,150,10500,310,198,0.64,3030.65,10761.29
763,575,7000,201,114,0.57,2350.75,7228.86
610,90,13500,293,231,0.79,4631.40,13711.60
267,833,11500,215,144,0.67,4639.53,11806.98
658,682,3500,367,328,0.89,2581.74,3726.16
609,410,9000,737,614,0.83,5457.94,9198.10
340,267,10000,202,121,0.60,3091.58,10287.13
161,508,14000,295,223,0.76,5198.31,14311.86
861,273,18500,550,499,0.91,8985.45,18805.45
890,509,11000,583,471,0.81,4413.38,11159.52
334,640,8000,353,320,0.91,5090.65,8308.78
349,282,4500,329,234,0.71,1928.57,4788.75
181,368,6500,211,197,0.93,4473.93,6718.01
69,689,20000,737,661,0.90,8024.42,20392.13
783,631,3500,522,303,0.58,1287.36,3701.15
841,537,18500,279,262,0.94,8808.24,18965.95
624,420,15000,225,173,0.77,5811.11,15235.56
237,512,17500,628,590,0.94,9136.94,17937.90
366,661,7500,363,264,0.73,2428.37,7695.59
490,216,6500,171,94,0.55,2143.27,6692.98
414,731,12000,408,265,0.65,4387.25,12365.20
23,415,7500,592,433,0.73,3797.30,7692.57
757,260,15000,727,644,0.89,7453.92,15255.85
544,809,16500,201,179,0.89,5445.27,16728.86
546,764,7500,612,538,0.88,3456.70,7745.10
287,464,4500,529,407,0.77,2721.17,4736.29
688,394,16500,624,556,0.89,8012.02,16806.09
736,116,15500,418,366,0.88,6232.06,15765.55
419,816,18500,263,190,0.72,6302.28,18842.21
233,557,8500,646,557,0.86,5155.57,8764.71
224,628,13500,211,168,0.80,4758.29,13789.10
721,278,11000,275,212,0.77,5510.91,11480.00
769,45,14000,525,415,0.79,5472.38,14388.57
175,327,3500,564,379,0.67,1693.26,3691.49
879,439,12500,178,157,0.88,6443.82,12775.28
499,296,7000,580,463,0.80,2791.38,7260.34
364,753,7000,750,563,0.75,3436.00,7246.67
146,814,22500,528,521,0.99,11614.58,22950.76
496,706,3500,241,143,0.59,1802.90,3591.29
80,833,14000,651,446,0.69,5701.23,14142.86
725,830,9000,227,181,0.80,3334.80,9422.91
745,250,15500,532,508,0.95,7904.14,15845.86
69,26,9500,348,209,0.60,2316.09,9658.05
374,332,6500,383,230,0.60,2541.78,6711.49
436,216,8500,721,494,0.69,3357.84,8737.17
368,674,8000,569,516,0.91,4610.72,8244.29
832,461,11500,726,696,0.96,7371.21,11862.26
101,676,12000,323,253,0.78,5614.55,12235.29
869,91,26500,670,643,0.96,13688.06,26723.88
678,461,7000,302,246,0.81,3286.42,7360.93
852,3,18500,387,305,0.79,6847.55,18903.10
514,891,14500,233,218,0.94,5163.09,14731.76
820,534,12000,221,216,0.98,5771.49,12389.14
522,689,11000,503,359,0.71,4290.26,11147.12
382,26,8000,266,146,0.55,1904.14,8191.73
312,61,9500,463,339,0.73,3463.28,9791.58
523,592,5500,488,358,0.73,3109.63,5750.00
452,591,11500,694,587,0.85,5873.20,11889.05
427,249,4000,322,162,0.50,1319.88,4155.28
260,41,8000,499,412,0.83,3628.26,8240.48
869,281,18500,542,509,0.94,10868.08,18765.68
178,276,13000,598,517,0.86,5995.82,13397.99
867,276,20000,590,536,0.91,8855.08,20366.10
552,653,7000,232,164,0.71,3159.48,7293.10
313,231,5500,564,359,0.64,2251.77,5675.53
193,76,3500,758,345,0.46,1052.77,3649.08
95,55,11000,475,270,0.57,4147.37,11185.26
872,283,15500,315,289,0.92,9338.10,15842.86
550,183,9500,442,299,0.68,2976.24,9803.17
542,408,10500,235,194,0.83,4693.62,10848.94
314,49,7000,497,298,0.60,2338.03,7233.40
259,156,8000,581,465,0.80,3823.58,8347.68
593,545,9500,208,175,0.84,5670.67,9889.42
393,554,8000,656,604,0.92,5007.62,8298.78
670,779,11000,557,343,0.62,2991.92,11202.87
740,176,12500,210,175,0.83,5414.29,12871.43
634,53,19500,686,621,0.91,9401.60,19827.99
346,591,6500,483,354,0.73,3289.86,6675.98
247,168,7000,386,180,0.47,1932.64,7189.12
625,828,7000,496,297,0.60,2384.07,7284.27
184,148,13000,198,106,0.54,2568.18,13277.78
863,798,3500,420,352,0.84,2321.43,3723.81
679,789,7000,238,105,0.44,1478.99,7193.28
395,585,8000,521,473,0.91,4482.73,8341.65
155,723,10500,606,507,0.84,4182.34,10808.58
173,766,13500,264,205,0.78,5791.67,13765.15
339,132,5000,316,163,0.52,1436.71,5237.34
193,496,6500,733,629,0.86,4201.91,6775.58
24,200,5000,523,361,0.69,2576.48,5233.27
113,380,6000,334,272,0.81,4519.46,6185.63
165,630,15500,372,316,0.85,6461.02,15690.86
250,625,13500,539,475,0.88,5871.06,13828.39
188,614,10000,609,546,0.90,5517.24,10300.49
225,479,11000,606,370,0.61,3560.23,11127.06
827,670,6000,268,137,0.51,2018.66,6149.25
700,414,12000,506,485,0.96,6120.55,12332.02
339,636,6500,417,300,0.72,3071.94,6735.01
592,525,4500,506,402,0.79,2790.51,4756.92
95,416,15500,197,155,0.79,5791.88,15814.72
876,645,8500,318,293,0.92,5591.19,8694.97
125,557,13000,534,498,0.93,7386.70,13314.61
135,820,14000,392,255,0.65,4952.81,14168.37
800,89,16500,609,519,0.85,4790.64,16739.74
42,523,8500,551,491,0.89,5156.08,8846.64
308,235,10000,694,529,0.76,4196.69,10184.44
