start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,465,302,0.65,2941.94,10144.09
75,614,9500,589,523,0.89,5932.94,9797.11
493,879,8500,615,370,0.60,2593.50,8717.89
723,707,7500,556,492,0.88,4590.83,7728.42
385,625,4000,256,201,0.79,2294.92,4273.44
544,227,12000,156,108,0.69,4000.00,12333.33
753,138,18000,356,311,0.87,8008.43,18415.73
176,701,16500,176,134,0.76,6028.41,16897.73
145,182,12500,650,588,0.90,6245.38,12793.85
469,69,11500,687,614,0.89,4480.35,11844.98
202,161,6000,608,494,0.81,3608.55,6171.05
120,478,19500,161,106,0.66,5158.39,19723.60
735,129,13000,225,181,0.80,4004.44,13204.44
703,432,5000,775,647,0.83,3350.32,5196.13
421,520,6000,189,164,0.87,3219.58,6201.06
815,469,13000,510,478,0.94,7104.90,13411.76
211,145,13500,237,155,0.65,3481.01,13837.55
89,563,11000,318,281,0.88,7122.64,11333.33
333,286,7500,541,441,0.82,4325.32,7710.72
654,192,13500,636,620,0.97,6860.06,13814.47
554,853,5500,738,404,0.55,2157.86,5640.92
355,376,5000,727,618,0.85,3483.49,5217.33
672,804,8000,357,250,0.70,2864.15,8296.92
780,776,13500,572,445,0.78,5916.96,13821.68
504,891,8000,414,192,0.46,1785.02,8171.50
760,56,20000,593,570,0.96,8961.21,20197.30
301,286,8000,638,564,0.88,5456.90,8253.92
563,882,11000,398,287,0.72,3751.26,11150.75
614,99,11000,443,320,0.72,4116.25,11196.39
0,403,13000,307,279,0.91,7131.92,13250.81
323,340,7000,718,603,0.84,4694.29,7249.30
173,764,14500,360,295,0.82,6509.72,14861.11
330,15,13000,708,418,0.59,4254.24,13324.86
252,409,6000,592,454,0.77,3539.70,6234.80
847,549,6000,457,414,0.91,4247.26,6251.64
113,644,13500,716,678,0.95,8944.13,13766.76
833,97,20000,338,322,0.95,7930.47,20502.96
802,561,4500,733,640,0.87,3277.63,4719.65
850,604,7000,655,491,0.75,3633.59,7276.34
453,817,8000,698,525,0.75,3150.43,8223.50
302,713,17000,190,178,0.94,8465.79,17352.63
734,835,7000,584,344,0.59,2488.01,7282.53
310,424,5000,290,248,0.86,2313.79,5327.59
365,383,9000,617,403,0.65,4315.24,9265.80
771,289,9000,407,289,0.71,3933.66,9262.90
620,746,5000,251,132,0.53,1340.64,5171.31
221,326,9000,471,270,0.57,3322.72,9259.02
299,580,14500,463,404,0.87,7988.12,14817.49
771,300,18000,544,457,0.84,8353.86,18318.01
172,507,8000,315,135,0.43,2142.86,8187.30
267,21,7000,292,211,0.72,2332.19,7215.75
865,89,15000,166,92,0.55,3207.83,15150.60
868,634,15500,469,386,0.82,7571.43,15888.06
77,523,9500,198,186,0.94,6090.91,9878.79
601,94,10000,686,533,0.78,5931.49,10258.02
748,203,11500,635,529,0.83,5924.41,11748.82
75,510,15000,728,652,0.90,6434.07,15221.15
329,168,8000,612,468,0.76,3349.67,8313.73
622,603,9500,489,367,0.75,4680.98,9796.52
388,348,5500,147,126,0.86,3605.44,5758.50
538,294,6000,417,352,0.84,3231.41,6309.35
25,215,13500,231,194,0.84,5064.94,13690.48
750,151,10500,545,436,0.80,5872.48,10819.27
514,97,8500,536,333,0.62,3680.04,8735.07
107,588,8500,740,655,0.89,6087.16,8733.78
847,668,3500,555,480,0.86,2704.50,3658.56
265,879,18500,606,516,0.85,7929.04,18765.68
582,848,6500,349,181,0.52,1348.14,6820.92
377,724,12500,594,524,0.88,5615.32,12782.83
819,349,13000,229,185,0.81,4814.41,13310.04
3,748,24500,709,700,0.99,11440.76,24940.06
887,761,5000,545,322,0.59,1701.83,5255.05
268,514,16500,596,576,0.97,10094.80,16875.84
163,468,7500,588,443,0.75,3767.86,7824.83
643,55,16000,292,252,0.86,6159.25,16277.40
881,634,7500,164,117,0.71,4030.49,7756.10
130,269,11500,451,239,0.53,3157.43,11781.60
601,88,22500,338,321,0.95,9960.06,22772.19
369,3,9000,154,84,0.55,2379.87,9071.43
840,419,22000,347,331,0.95,11243.52,22348.70
107,728,15000,637,570,0.89,7589.48,15397.17
154,618,14500,368,362,0.98,8002.72,14872.28
601,183,8000,588,433,0.74,4767.86,8297.62
324,64,14000,646,559,0.87,5893.19,14308.05
875,156,12500,676,437,0.65,5370.56,12807.69
275,639,8000,326,283,0.87,4573.62,8340.49
352,303,10000,574,385,0.67,4128.92,10264.81
362,862,18000,272,259,0.95,8404.41,18411.76
654,617,4000,583,522,0.90,3063.46,4257.29
281,625,12500,685,585,0.85,5622.63,12859.12
310,377,4500,496,341,0.69,2400.20,4733.87
348,551,7000,472,333,0.71,3084.75,7207.63
165,263,5500,685,388,0.57,2330.66,5673.72
563,466,5000,573,509,0.89,3578.53,5223.39
339,518,3500,616,472,0.77,2106.33,3668.83
518,884,9000,337,234,0.69,2675.07,9198.81
40,490,7500,262,201,0.77,4250.00,7893.13
633,701,5000,561,418,0.75,2336.90,5288.77
826,303,15000,631,470,0.74,5202.85,15285.26
854,530,8500,599,548,0.91,5023.37,8805.51
548,410,8500,426,335,0.79,4685.45,8814.55
457,768,10500,448,382,0.85,4445.31,10895.09
611,424,6500,367,243,0.66,2970.03,6679.84
624,661,12500,469,282,0.60,3660.98,12781.45
200,74,5000,593,451,0.76,2339.80,5278.25
364,419,13000,487,282,0.58,5154.00,13184.80
403,787,9500,168,125,0.74,3857.14,9744.05
534,350,5000,271,238,0.88,3341.33,5239.85
458,800,11500,553,456,0.82,4804.70,11744.12
321,44,8000,151,112,0.74,2711.92,8238.41
381,802,7500,338,205,0.61,2939.35,7686.39
697,92,12500,594,427,0.72,4929.29,12745.79
748,386,7000,534,449,0.84,4655.43,7241.57
615,540,8500,523,218,0.42,2686.42,8576.48
313,623,10000,329,281,0.85,4556.23,10246.20
676,46,10500,197,88,0.45,2923.86,10794.42
841,477,19500,643,609,0.95,10170.30,19876.36
725,821,4500,697,508,0.73,2131.28,4811.33
835,579,12000,532,497,0.93,7563.91,12321.43
585,90,15500,678,612,0.90,6844.40,15709.44
767,267,13500,362,329,0.91,5618.78,13853.59
655,452,14500,493,409,0.83,6882.35,14777.89
584,139,10000,590,467,0.79,4128.81,10311.86
433,589,5500,665,586,0.88,3308.27,5740.60
224,32,9000,702,470,0.67,2801.99,9190.88
577,853,7500,221,165,0.75,2622.17,7898.19
97,720,14000,655,562,0.86,5424.43,14230.53
667,456,4000,448,344,0.77,2562.50,4158.48
775,91,23000,773,749,0.97,10137.13,23331.18
304,596,15500,340,301,0.89,6904.41,15885.29
899,205,13500,530,402,0.76,5799.06,13713.21
434,859,9500,711,589,0.83,4140.65,9795.36
564,27,10500,505,363,0.72,3596.04,10757.43
83,368,12500,284,260,0.92,6779.93,12834.51
393,386,12000,552,422,0.76,5740.94,12304.35
431,631,8500,653,466,0.71,3130.17,8659.26
509,392,15000,579,387,0.67,4568.22,15246.98
481,575,3500,171,125,0.73,1751.46,3821.64
752,229,17500,654,608,0.93,8209.48,17863.91
808,860,5000,448,312,0.70,1818.08,5225.45
143,656,10000,717,486,0.68,3737.10,10221.76
626,834,4500,410,234,0.57,1830.49,4712.20
472,14,11500,402,271,0.67,4432.84,11649.25
183,337,4500,402,354,0.88,2949.00,4721.39
453,380,10000,678,525,0.77,4722.71,10280.24
409,759,11000,454,313,0.69,3981.28,11288.55
161,273,6000,594,493,0.83,3206.23,6306.40
534,96,16000,481,470,0.98,7099.79,16284.82
233,39,10000,436,336,0.77,3646.79,10259.17
319,224,4000,291,210,0.72,2012.03,4178.69
211,531,15000,347,317,0.91,8342.94,15288.18
612,262,11000,385,306,0.79,4990.91,11283.12
628,190,16000,702,661,0.94,8193.73,16309.12
115,314,9000,600,562,0.94,6387.50,9318.33
736,807,6500,539,340,0.63,2427.64,6769.02
464,483,6000,577,447,0.77,2965.34,6202.77
47,615,10500,633,556,0.88,6857.82,10896.52
651,415,6000,370,280,0.76,2851.35,6294.59
89,827,18500,311,237,0.76,8733.12,18866.56
427,33,8500,230,157,0.68,2819.57,8808.70
436,896,12500,171,128,0.75,4464.91,12681.29
264,5,13500,410,299,0.73,4740.24,13709.76
98,374,7500,473,370,0.78,4061.31,7798.10
703,348,8500,733,623,0.85,5165.76,8871.08
603,862,13500,202,186,0.92,5472.77,13732.67
807,475,6500,378,332,0.88,4027.78,6812.17
856,12,16000,465,284,0.61,5029.03,16400.00
16,709,13000,710,572,0.81,5817.61,13271.83
690,639,5500,175,149,0.85,3825.71,5700.00
684,93,20000,352,338,0.96,9099.43,20286.93
737,298,13000,534,484,0.91,5533.71,13269.66
389,221,11500,492,449,0.91,6558.94,11878.05
598,797,9000,724,457,0.63,3186.46,9270.72
740,693,9000,453,274,0.60,3655.63,9200.88
405,606,8000,681,535,0.79,3486.05,8258.44
448,66,17000,639,573,0.90,6982.00,17348.98
762,314,8500,464,393,0.85,4977.37,8797.41
364,571,5000,654,378,0.58,1753.06,5207.95
467,244,10000,256,193,0.75,3587.89,10316.41
707,444,8000,642,599,0.93,4779.60,8257.01
90,188,5500,442,367,0.83,3768.10,5710.41
326,758,16500,564,465,0.82,6543.44,16796.10
618,111,10000,391,310,0.79,3975.70,10265.98
544,6,10000,316,193,0.61,3245.25,10231.01
245,434,7500,397,332,0.84,4870.28,7782.12
53,621,10500,593,451,0.76,5606.24,10818.72
288,693,14500,510,469,0.92,6430.39,14754.90
47,388,11000,371,183,0.49,3319.41,11258.76
533,223,10000,612,576,0.94,6065.36,10299.02
620,155,15000,282,253,0.90,5687.94,15319.15
78,770,12500,324,258,0.80,4663.58,12867.28
840,107,21000,634,562,0.89,11230.28,21364.35
23,433,12000,470,416,0.89,5402.13,12265.96
231,254,4000,151,134,0.89,3175.50,4092.72
890,456,14000,203,180,0.89,8044.33,14379.31
56,659,11500,700,479,0.68,3373.57,11812.86
619,828,4000,677,352,0.52,1599.70,4192.02
808,530,8500,179,168,0.94,5248.60,8874.30
343,350,3500,408,295,0.72,2213.24,3666.67
305,522,7000,494,429,0.87,4390.69,7303.64
507,500,3500,326,284,0.87,2615.03,3696.32
91,821,17000,475,432,0.91,6689.47,17332.63
505,707,7500,297,152,0.51,2207.07,7658.25
462,846,9500,199,129,0.65,2648.24,9826.63
864,84,13000,634,488,0.77,5414.83,13392.74
313,450,9000,251,149,0.59,2760.96,9235.06
656,128,17500,304,283,0.93,8309.21,17789.47
639,601,4500,601,333,0.55,1770.38,4591.51
393,792,11000,345,312,0.90,5043.48,11385.51
874,388,20500,458,446,0.97,9824.24,20720.52
780,435,13500,268,242,0.90,6960.82,13940.30
73,61,6000,736,477,0.65,2815.22,6264.95
370,469,6000,518,337,0.65,2686.29,6233.59
75,730,13500,569,454,0.80,5941.12,13789.98
90,653,20500,396,370,0.93,9970.96,20737.37
875,294,19500,496,487,0.98,9473.79,19745.97
247,856,14500,796,696,0.87,6584.80,14816.58
60,853,19500,238,228,0.96,7817.23,19735.29
527,544,7000,537,395,0.74,3270.95,7176.91
680,297,10000,446,351,0.79,4262.33,10313.90
525,501,3500,240,163,0.68,1768.75,3645.83
24,179,5000,577,220,0.38,1322.36,5098.79
717,505,4500,233,201,0.86,3233.91,4680.26
127,533,14500,283,257,0.91,5697.88,14962.90
176,364,14500,208,200,0.96,7774.04,14942.31
817,383,15500,442,427,0.97,6643.67,15886.88
263,570,17000,732,599,0.82,8397.54,17277.32
574,672,5500,462,380,0.82,2994.59,5774.89
284,609,8000,613,517,0.84,4257.75,8251.22
742,435,8500,335,278,0.83,4576.12,8816.42
128,453,8000,715,664,0.93,4483.92,8292.31
488,125,7500,409,250,0.61,2383.86,7764.06
805,661,14000,655,440,0.67,5683.97,14267.18
719,514,15500,214,185,0.86,8602.80,15906.54
179,234,3500,239,165,0.69,1407.95,3751.05
40,406,9000,551,455,0.83,4541.74,9388.38
501,123,15000,476,409,0.86,5468.49,15327.73
835,541,16500,539,446,0.83,8747.68,16832.10
143,514,16000,499,489,0.98,8616.23,16484.97
437,69,10000,730,597,0.82,3936.99,10300.00
546,143,15500,229,207,0.90,6179.04,15941.05
801,455,13500,589,510,0.87,7174.87,13737.69
676,455,9000,213,130,0.61,3000.00,9300.47
406,801,9000,623,497,0.80,4121.99,9248.80
654,25,11000,493,332,0.67,3730.22,11221.10
154,423,5000,664,618,0.93,3544.43,5274.10
356,333,11500,706,536,0.76,4897.31,11910.76
478,214,16000,250,220,0.88,7492.00,16456.00
588,404,5000,386,272,0.70,2503.89,5227.98
266,485,14500,557,521,0.94,7474.87,14886.00
743,494,8500,325,289,0.89,4963.08,8912.31
69,750,16000,306,259,0.85,5764.71,16251.63
582,350,8000,602,466,0.77,4556.48,8252.49
1,234,15000,597,519,0.87,8472.36,15284.76
383,637,12500,563,456,0.81,5705.15,12826.82
168,34,9000,543,417,0.77,3882.14,9184.16
137,531,8500,453,331,0.73,3814.57,8862.03
474,550,8500,672,496,0.74,4333.33,8688.99
473,220,10500,434,389,0.90,5951.61,10845.62
778,100,20000,222,208,0.94,9000.00,20364.86
658,522,10000,530,502,0.95,7142.45,10296.23
750,509,19000,368,333,0.90,7788.04,19366.85
803,594,4000,740,663,0.90,2811.49,4344.59
535,107,11000,571,516,0.90,5115.59,11269.70
609,436,6500,268,241,0.90,4533.58,6679.10
451,228,12500,725,556,0.77,5303.45,12800.69
430,350,6500,189,102,0.54,2349.21,6690.48
660,755,4000,481,377,0.78,1856.55,4182.95
111,788,18000,516,467,0.91,8650.19,18290.70
655,518,10500,394,365,0.93,6637.06,10827.41
332,802,17500,563,536,0.95,8738.01,17842.81
26,507,8500,545,477,0.88,5710.09,8705.50
647,147,13500,165,141,0.85,5481.82,13724.24
321,837,11500,672,437,0.65,4459.08,11656.25
248,895,19000,578,530,0.92,8128.89,19294.12
18,412,8500,389,246,0.63,4231.36,8757.07
589,661,10500,710,413,0.58,3450.70,10629.58
741,330,17000,457,336,0.74,7487.96,17183.81
515,611,4500,212,179,0.84,2780.66,4792.45
686,786,12000,336,149,0.44,2294.64,12187.50
837,524,11500,290,272,0.94,6848.28,11920.69
492,364,6000,784,533,0.68,2487.24,6188.78
222,27,11000,334,215,0.64,3050.90,11254.49
214,630,9000,344,226,0.66,3158.43,9188.95
848,173,19000,206,201,0.98,7558.25,19388.35
201,248,7500,215,171,0.80,3862.79,7737.21
768,133,13000,378,293,0.78,4424.60,13357.14
279,93,6000,593,435,0.73,2406.41,6268.13
369,845,10000,423,329,0.78,3988.18,10352.25
759,63,14500,347,243,0.70,4760.81,14825.65
706,845,8000,334,194,0.58,1986.53,8272.46
406,866,12500,737,586,0.80,4880.60,12698.10
14,352,9500,500,322,0.64,3977.00,9792.00
510,362,3500,473,265,0.56,1105.71,3806.55
345,146,9000,579,401,0.69,3063.04,9253.89
484,210,6500,451,234,0.52,1447.89,6686.25
764,57,18500,314,282,0.90,7383.76,18719.75
544,245,5500,734,569,0.78,3549.05,5708.45
493,773,9500,405,338,0.83,4107.41,9779.01
658,183,20000,470,444,0.94,9410.64,20261.70
726,67,11500,456,307,0.67,5155.70,11741.23
845,610,6500,387,366,0.95,5091.73,6758.40
78,720,20000,518,495,0.96,8059.85,20266.41
40,863,20000,247,224,0.91,6809.72,20421.05
860,397,14000,550,497,0.90,8737.27,14378.18
77,295,7500,236,148,0.63,2438.56,7834.75
830,300,18500,521,450,0.86,8305.18,18803.26
373,4,10500,380,229,0.60,2776.32,10760.53
114,850,19500,397,358,0.90,9420.65,19847.61
690,344,13000,566,505,0.89,7826.86,13319.79
593,153,17000,456,444,0.97,7428.73,17311.40
828,687,7000,322,244,0.76,3273.29,7248.45
587,72,11000,604,513,0.85,5309.60,11316.23
340,620,9500,409,352,0.86,4471.88,9778.73
15,532,12000,214,149,0.70,3904.21,12313.08
763,873,7000,412,162,0.39,1106.80,7101.94
220,168,5000,243,125,0.51,1855.97,5090.53
231,10,9000,504,324,0.64,3511.90,9192.46
403,835,13000,677,630,0.93,5471.94,13264.40
164,426,8500,275,228,0.83,4098.18,8870.91
144,568,9000,652,450,0.69,3227.76,9274.54
12,113,7000,152,91,0.60,2391.45,7302.63
341,636,7500,308,251,0.81,3525.97,7740.26
114,163,6500,147,133,0.90,4571.43,6792.52
477,6,18000,361,307,0.85,6108.03,18304.71
259,104,5000,360,277,0.77,2430.56,5250.00
599,305,16500,609,522,0.86,8680.62,16879.31
2,409,15000,247,235,0.95,8943.32,15275.30
164,483,11000,193,184,0.95,5896.37,11341.97
427,679,10000,531,486,0.92,4763.65,10346.52
790,894,8500,458,322,0.70,2720.52,8685.59
746,789,9500,694,484,0.70,4577.81,9688.76
657,338,14500,364,343,0.94,7734.89,14821.43
880,837,9500,393,248,0.63,2937.66,9655.22
266,584,11500,211,196,0.93,6364.93,11912.32
152,628,20500,768,701,0.91,9807.94,20834.64
856,685,7500,672,601,0.89,3877.23,7767.86
250,20,9000,294,187,0.64,2867.35,9132.65
758,103,13500,634,494,0.78,5835.17,13908.52
374,150,10500,361,258,0.71,3524.93,10793.63
763,575,7000,201,109,0.54,2248.76,7253.73
610,90,13500,316,250,0.79,4359.18,13712.03
267,833,11500,213,160,0.75,4920.19,11861.50
658,682,3500,363,320,0.88,2674.93,3720.39
609,410,9000,746,635,0.85,5430.29,9241.29
340,267,10000,201,134,0.67,3917.91,10363.18
161,508,14000,302,237,0.78,5637.42,14347.68
861,273,18500,569,521,0.92,8944.64,18823.37
890,509,11000,602,485,0.81,4552.33,11177.74
334,640,8000,351,322,0.92,4823.36,8327.64
349,282,4500,300,221,0.74,2261.67,4786.67
181,368,6500,227,208,0.92,4431.72,6773.13
69,689,20000,769,691,0.90,7799.74,20407.02
783,631,3500,585,342,0.58,1291.45,3658.97
841,537,18500,268,261,0.97,9759.33,18869.40
624,420,15000,231,177,0.77,5623.38,15203.46
237,512,17500,671,630,0.94,9224.29,17896.42
366,661,7500,340,254,0.75,2620.59,7685.29
490,216,6500,174,84,0.48,2066.09,6649.43
414,731,12000,454,288,0.63,4470.26,12319.38
23,415,7500,606,450,0.74,3705.45,7742.57
757,260,15000,682,605,0.89,8065.25,15221.41
544,809,16500,194,168,0.87,4786.08,16685.57
546,764,7500,702,601,0.86,3323.36,7750.71
287,464,4500,466,374,0.80,2797.21,4744.64
688,394,16500,652,575,0.88,8081.29,16785.28
736,116,15500,490,433,0.88,6526.53,15744.90
419,816,18500,264,194,0.73,7204.55,18795.45
233,557,8500,669,594,0.89,5485.05,8740.66
224,628,13500,253,203,0.80,5144.27,13760.87
721,278,11000,296,234,0.79,5944.26,11445.95
769,45,14000,510,408,0.80,5234.31,14349.02
175,327,3500,590,351,0.59,1494.92,3647.46
879,439,12500,175,155,0.89,6397.14,12745.71
499,296,7000,581,453,0.78,2751.29,7256.45
364,753,7000,816,653,0.80,3615.20,7259.80
146,814,22500,559,546,0.98,10996.42,22927.55
496,706,3500,204,121,0.59,1651.96,3617.65
80,833,14000,673,445,0.66,5534.18,14169.39
725,830,9000,265,219,0.83,4122.64,9392.45
745,250,15500,493,478,0.97,8049.70,15875.25
69,26,9500,364,208,0.57,2401.10,9656.59
374,332,6500,370,206,0.56,2197.30,6729.73
436,216,8500,695,461,0.66,3195.68,8748.92
368,674,8000,549,488,0.89,4480.87,8253.19
832,461,11500,710,664,0.94,7102.11,11830.99
101,676,12000,322,242,0.75,5062.11,12239.13
869,91,26500,646,628,0.97,14094.43,26730.65
678,461,7000,319,259,0.81,3194.36,7347.96
852,3,18500,373,301,0.81,7465.15,18875.34
514,891,14500,225,202,0.90,5193.33,14606.67
820,534,12000,213,207,0.97,5769.95,12436.62
522,689,11000,514,350,0.68,4142.02,11178.99
382,26,8000,259,145,0.56,1770.27,8196.91
312,61,9500,448,314,0.70,3231.03,9787.95
523,592,5500,531,391,0.74,3209.04,5782.49
452,591,11500,730,628,0.86,6101.37,11919.18
427,249,4000,352,174,0.49,1292.61,4198.86
260,41,8000,461,366,0.79,3598.70,8229.93
869,281,18500,505,487,0.96,11333.66,18814.85
178,276,13000,542,478,0.88,6123.62,13398.52
867,276,20000,580,531,0.92,9414.66,20346.55
552,653,7000,214,157,0.73,3271.03,7289.72
313,231,5500,611,415,0.68,2279.05,5702.95
193,76,3500,687,296,0.43,983.26,3652.84
95,55,11000,488,294,0.60,4589.14,11206.97
872,283,15500,268,249,0.93,9591.42,15865.67
550,183,9500,440,324,0.74,3178.41,9850.00
542,408,10500,251,211,0.84,4747.01,10858.57
314,49,7000,540,310,0.57,2298.15,7212.96
259,156,8000,555,428,0.77,3538.74,8322.52
593,545,9500,256,205,0.80,5250.00,9878.91
393,554,8000,744,667,0.90,4944.22,8280.91
670,779,11000,549,332,0.60,2762.30,11218.58
740,176,12500,195,165,0.85,5489.74,12858.97
634,53,19500,663,597,0.90,8865.76,19843.89
346,591,6500,485,354,0.73,3029.90,6689.69
247,168,7000,428,221,0.52,2164.72,7235.98
625,828,7000,524,305,0.58,2535.31,7211.83
184,148,13000,162,77,0.48,2305.56,13246.91
863,798,3500,410,350,0.85,2421.95,3753.66
679,789,7000,233,107,0.46,1686.70,7223.18
395,585,8000,526,472,0.90,4367.87,8302.28
155,723,10500,639,544,0.85,3829.42,10858.37
173,766,13500,265,204,0.77,5954.72,13798.11
339,132,5000,309,168,0.54,1619.74,5265.37
193,496,6500,715,604,0.84,4009.09,6754.55
24,200,5000,535,383,0.72,2651.40,5201.87
113,380,6000,295,240,0.81,4394.92,6176.27
165,630,15500,323,283,0.88,6428.79,15753.87
250,625,13500,556,492,0.88,5910.97,13809.35
188,614,10000,649,554,0.85,4986.90,10291.22
225,479,11000,632,382,0.60,3485.76,11125.00
827,670,6000,238,133,0.56,2079.83,6155.46
700,414,12000,503,487,0.97,6673.96,12367.79
339,636,6500,388,282,0.73,2987.11,6744.85
592,525,4500,507,411,0.81,2822.49,4752.47
95,416,15500,192,153,0.80,5729.17,15880.21
876,645,8500,366,338,0.92,5750.00,8663.93
125,557,13000,605,568,0.94,7569.42,13355.37
135,820,14000,434,295,0.68,5315.67,14163.59
800,89,16500,600,499,0.83,4387.50,16720.00
42,523,8500,535,475,0.89,5378.50,8789.72
308,235,10000,698,532,0.76,4250.00,10196.28
