start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,416,226,0.54,2120.19,10141.83
75,614,9500,553,454,0.82,5124.77,9783.91
493,879,8500,618,346,0.56,2622.17,8673.14
723,707,7500,526,441,0.84,4272.81,7722.43
385,625,4000,267,151,0.57,1601.12,4235.96
544,227,12000,169,84,0.50,2849.11,12242.60
753,138,18000,426,347,0.81,7329.81,18340.38
176,701,16500,168,124,0.74,6410.71,16952.38
145,182,12500,672,538,0.80,5197.17,12808.04
469,69,11500,765,646,0.84,4024.84,11834.64
202,161,6000,569,404,0.71,3006.15,6209.14
120,478,19500,191,113,0.59,5392.67,19709.42
735,129,13000,238,183,0.77,3741.60,13226.89
703,432,5000,736,533,0.72,2993.89,5184.78
421,520,6000,205,162,0.79,2641.46,6282.93
815,469,13000,503,442,0.88,6210.74,13373.76
211,145,13500,228,117,0.51,2695.18,13763.16
89,563,11000,322,275,0.85,6552.80,11301.24
333,286,7500,538,370,0.69,3519.52,7691.45
654,192,13500,633,595,0.94,6154.82,13741.71
554,853,5500,749,425,0.57,1996.66,5673.56
355,376,5000,758,606,0.80,3310.03,5160.95
672,804,8000,406,254,0.63,2520.94,8302.96
780,776,13500,615,432,0.70,4899.19,13797.56
504,891,8000,433,196,0.45,1375.29,8157.04
760,56,20000,584,550,0.94,8901.54,20208.90
301,286,8000,624,512,0.82,4801.28,8245.19
563,882,11000,384,231,0.60,2889.32,11140.62
614,99,11000,463,303,0.65,3552.92,11198.70
0,403,13000,310,252,0.81,5851.61,13319.35
323,340,7000,713,539,0.76,3951.61,7199.16
173,764,14500,336,245,0.73,5538.69,14791.67
330,15,13000,681,367,0.54,3907.49,13254.04
252,409,6000,614,415,0.68,2949.51,6236.16
847,549,6000,459,389,0.85,3652.51,6248.37
113,644,13500,729,658,0.90,8478.05,13775.72
833,97,20000,319,295,0.92,8153.61,20476.49
802,561,4500,728,529,0.73,2430.63,4740.38
850,604,7000,627,391,0.62,2814.99,7237.64
453,817,8000,716,498,0.70,2836.59,8199.72
302,713,17000,209,191,0.91,8775.12,17354.07
734,835,7000,575,287,0.50,2000.00,7206.96
310,424,5000,293,217,0.74,2000.00,5232.08
365,383,9000,656,412,0.63,4504.57,9224.09
771,289,9000,397,257,0.65,3243.07,9221.66
620,746,5000,215,86,0.40,1034.88,5097.67
221,326,9000,438,218,0.50,2383.56,9276.26
299,580,14500,455,374,0.82,6986.81,14825.27
771,300,18000,568,431,0.76,7625.00,18260.56
172,507,8000,321,94,0.29,1225.86,8152.65
267,21,7000,290,209,0.72,2096.55,7200.00
865,89,15000,184,92,0.50,2972.83,15125.00
868,634,15500,463,327,0.71,6276.46,15802.38
77,523,9500,198,177,0.89,5691.92,9787.88
601,94,10000,656,442,0.67,5276.68,10259.15
748,203,11500,663,514,0.78,5536.95,11741.33
75,510,15000,673,562,0.84,5946.51,15224.37
329,168,8000,560,379,0.68,2852.68,8292.86
622,603,9500,508,314,0.62,3549.21,9763.78
388,348,5500,166,131,0.79,3500.00,5704.82
538,294,6000,456,364,0.80,3083.33,6265.35
25,215,13500,241,171,0.71,3651.45,13703.32
750,151,10500,506,354,0.70,4797.43,10766.80
514,97,8500,556,289,0.52,2962.23,8733.81
107,588,8500,742,586,0.79,5365.23,8700.81
847,668,3500,530,418,0.79,2424.53,3692.45
265,879,18500,620,476,0.77,7035.48,18751.61
582,848,6500,318,145,0.46,1506.29,6729.56
377,724,12500,638,530,0.83,5521.94,12771.16
819,349,13000,209,174,0.83,4880.38,13282.30
3,748,24500,736,697,0.95,11163.72,24876.36
887,761,5000,519,253,0.49,1343.93,5238.92
268,514,16500,634,586,0.92,8845.43,16807.57
163,468,7500,619,404,0.65,3154.28,7798.87
643,55,16000,311,272,0.87,6239.55,16292.60
881,634,7500,176,105,0.60,3073.86,7818.18
130,269,11500,420,159,0.38,2001.19,11664.29
601,88,22500,354,314,0.89,8724.58,22765.54
369,3,9000,161,68,0.42,1708.07,9105.59
840,419,22000,345,324,0.94,10504.35,22376.81
107,728,15000,663,523,0.79,6406.49,15389.14
154,618,14500,376,360,0.96,7364.36,14901.60
601,183,8000,568,343,0.60,3920.77,8255.28
324,64,14000,651,526,0.81,5456.22,14256.53
875,156,12500,656,383,0.58,4810.21,12756.10
275,639,8000,309,263,0.85,4677.99,8242.72
352,303,10000,585,344,0.59,3800.85,10181.20
362,862,18000,276,262,0.95,7436.59,18438.41
654,617,4000,543,442,0.81,2600.37,4279.93
281,625,12500,714,573,0.80,5105.04,12831.93
310,377,4500,537,363,0.68,2445.07,4745.81
348,551,7000,469,259,0.55,2321.96,7194.03
165,263,5500,682,296,0.43,1736.80,5675.95
563,466,5000,621,502,0.81,3256.04,5207.73
339,518,3500,612,430,0.70,2044.12,3609.48
518,884,9000,337,242,0.72,2691.39,9189.91
40,490,7500,273,218,0.80,3849.82,7928.57
633,701,5000,526,346,0.66,1979.09,5233.84
826,303,15000,680,474,0.70,5054.41,15304.41
854,530,8500,566,481,0.85,4343.64,8821.55
548,410,8500,407,296,0.73,4205.16,8809.58
457,768,10500,409,323,0.79,3936.43,10864.30
611,424,6500,337,199,0.59,2624.63,6675.07
624,661,12500,493,213,0.43,2806.29,12694.73
200,74,5000,584,407,0.70,2308.22,5273.97
364,419,13000,464,234,0.50,4234.91,13178.88
403,787,9500,162,119,0.73,3666.67,9790.12
534,350,5000,228,182,0.80,2750.00,5285.09
458,800,11500,512,386,0.75,3703.12,11699.22
321,44,8000,180,132,0.73,3041.67,8172.22
381,802,7500,332,170,0.51,2417.17,7653.61
697,92,12500,552,364,0.66,4209.24,12693.84
748,386,7000,511,365,0.71,4025.44,7199.61
615,540,8500,554,161,0.29,1871.84,8543.32
313,623,10000,319,263,0.82,4112.85,10241.38
676,46,10500,210,86,0.41,2752.38,10728.57
841,477,19500,597,556,0.93,9221.94,19821.61
725,821,4500,682,435,0.64,1838.71,4787.39
835,579,12000,475,393,0.83,6590.53,12250.53
585,90,15500,618,499,0.81,5372.17,15682.85
767,267,13500,353,299,0.85,5371.10,13896.60
655,452,14500,532,455,0.86,6685.15,14776.32
584,139,10000,558,402,0.72,3894.27,10284.95
433,589,5500,637,512,0.80,2925.43,5743.33
224,32,9000,695,425,0.61,2541.73,9182.73
577,853,7500,208,152,0.73,2584.13,7889.42
97,720,14000,650,464,0.71,4197.69,14160.00
667,456,4000,481,348,0.72,2335.76,4158.00
775,91,23000,743,711,0.96,10079.41,23384.93
304,596,15500,357,292,0.82,6198.88,15850.14
899,205,13500,572,395,0.69,5983.39,13659.09
434,859,9500,699,515,0.74,3467.10,9746.07
564,27,10500,588,398,0.68,3717.69,10744.90
83,368,12500,297,254,0.86,5735.69,12887.21
393,386,12000,546,395,0.72,5308.61,12271.06
431,631,8500,684,442,0.65,2690.79,8682.75
509,392,15000,535,310,0.58,2860.75,15231.78
481,575,3500,168,116,0.69,1779.76,3827.38
752,229,17500,627,568,0.91,7291.87,17871.61
808,860,5000,402,230,0.57,1380.60,5134.33
143,656,10000,725,413,0.57,3135.17,10188.97
626,834,4500,398,150,0.38,1002.51,4665.83
472,14,11500,396,247,0.62,3885.10,11659.09
183,337,4500,391,332,0.85,2763.43,4758.31
453,380,10000,645,449,0.70,3972.09,10279.07
409,759,11000,453,253,0.56,3330.02,11231.79
161,273,6000,556,443,0.80,3208.63,6296.76
534,96,16000,515,481,0.93,6745.63,16335.92
233,39,10000,469,321,0.68,3121.54,10213.22
319,224,4000,263,149,0.57,1585.55,4110.27
211,531,15000,346,305,0.88,7533.24,15289.02
612,262,11000,335,262,0.78,4802.99,11283.58
628,190,16000,703,634,0.90,7735.42,16321.48
115,314,9000,588,534,0.91,5640.31,9299.32
736,807,6500,530,274,0.52,1874.53,6756.60
464,483,6000,615,415,0.67,2814.63,6151.22
47,615,10500,651,530,0.81,6115.98,10908.60
651,415,6000,328,211,0.64,2446.65,6234.76
89,827,18500,264,169,0.64,7096.59,18833.33
427,33,8500,247,132,0.53,2095.14,8751.01
436,896,12500,172,118,0.69,4276.16,12639.53
264,5,13500,370,245,0.66,4078.38,13667.57
98,374,7500,486,340,0.70,3430.04,7810.70
703,348,8500,718,539,0.75,4318.94,8811.98
603,862,13500,212,180,0.85,4936.32,13726.42
807,475,6500,408,321,0.79,3747.55,6774.51
856,12,16000,461,225,0.49,3434.92,16277.66
16,709,13000,667,464,0.70,4335.83,13272.86
690,639,5500,160,125,0.78,3446.88,5700.00
684,93,20000,297,277,0.93,7658.25,20282.83
737,298,13000,545,456,0.84,4968.81,13269.72
389,221,11500,489,392,0.80,5441.72,11841.51
598,797,9000,746,391,0.52,2535.52,9198.39
740,693,9000,449,251,0.56,3296.21,9213.81
405,606,8000,767,579,0.75,3517.60,8235.98
448,66,17000,610,482,0.79,5454.10,17381.97
762,314,8500,473,361,0.76,4190.27,8838.27
364,571,5000,659,355,0.54,1509.10,5183.61
467,244,10000,266,177,0.67,3261.28,10338.35
707,444,8000,589,511,0.87,4148.56,8246.18
90,188,5500,460,347,0.75,3235.87,5763.04
326,758,16500,605,449,0.74,5854.55,16767.77
618,111,10000,414,272,0.66,3283.82,10224.64
544,6,10000,324,184,0.57,2983.02,10228.40
245,434,7500,407,312,0.77,4377.15,7728.50
53,621,10500,580,394,0.68,4838.79,10800.00
288,693,14500,489,426,0.87,5901.84,14767.89
47,388,11000,335,116,0.35,2329.85,11188.06
533,223,10000,582,529,0.91,5980.24,10311.00
620,155,15000,364,298,0.82,4780.22,15277.47
78,770,12500,288,219,0.76,4246.53,12892.36
840,107,21000,635,534,0.84,10325.20,21321.26
23,433,12000,465,367,0.79,4110.75,12245.16
231,254,4000,165,141,0.85,2857.58,4236.36
890,456,14000,198,155,0.78,6977.27,14388.89
56,659,11500,730,426,0.58,3095.21,11764.38
619,828,4000,693,309,0.45,1283.55,4203.46
808,530,8500,164,134,0.82,4740.85,8768.29
343,350,3500,359,203,0.57,1731.20,3597.49
305,522,7000,555,438,0.79,4036.94,7275.68
507,500,3500,367,297,0.81,2446.87,3647.14
91,821,17000,476,398,0.84,5816.18,17283.61
505,707,7500,339,151,0.45,1570.80,7617.99
462,846,9500,209,139,0.67,2744.02,9830.14
864,84,13000,671,477,0.71,5028.32,13371.09
313,450,9000,289,159,0.55,2558.82,9186.85
656,128,17500,354,325,0.92,7639.83,17779.66
639,601,4500,592,263,0.44,1338.68,4569.26
393,792,11000,341,305,0.89,4881.23,11398.83
874,388,20500,445,409,0.92,9078.65,20693.26
780,435,13500,303,244,0.81,6019.80,13813.53
73,61,6000,770,466,0.61,2503.90,6220.78
370,469,6000,501,304,0.61,2564.87,6201.60
75,730,13500,602,450,0.75,5868.77,13787.38
90,653,20500,375,322,0.86,8784.00,20756.00
875,294,19500,533,500,0.94,7914.63,19768.29
247,856,14500,757,571,0.75,5131.44,14761.56
60,853,19500,248,217,0.88,5866.94,19737.90
527,544,7000,568,367,0.65,2632.92,7207.75
680,297,10000,442,321,0.73,3770.36,10253.39
525,501,3500,271,175,0.65,1830.26,3621.77
24,179,5000,571,197,0.35,1195.27,5071.80
717,505,4500,241,170,0.71,2612.03,4670.12
127,533,14500,286,233,0.81,4615.38,14986.01
176,364,14500,249,232,0.93,7660.64,14921.69
817,383,15500,472,442,0.94,6586.86,15845.34
263,570,17000,707,551,0.78,8068.60,17239.04
574,672,5500,483,351,0.73,2592.13,5758.80
284,609,8000,592,446,0.75,3774.49,8243.24
742,435,8500,373,303,0.81,4278.82,8768.10
128,453,8000,745,671,0.90,3842.95,8351.68
488,125,7500,350,212,0.61,2472.86,7737.14
805,661,14000,673,294,0.44,3313.52,14182.76
719,514,15500,211,157,0.74,6511.85,15860.19
179,234,3500,216,134,0.62,1226.85,3722.22
40,406,9000,597,444,0.74,3721.94,9385.26
501,123,15000,452,362,0.80,4634.96,15311.95
835,541,16500,527,383,0.73,7714.42,16756.17
143,514,16000,492,464,0.94,7696.14,16459.35
437,69,10000,735,580,0.79,4055.10,10265.31
546,143,15500,214,168,0.79,4450.93,15915.89
801,455,13500,623,482,0.77,6558.59,13692.62
676,455,9000,244,133,0.55,2420.08,9229.51
406,801,9000,615,472,0.77,3940.65,9198.37
654,25,11000,426,275,0.65,3112.68,11218.31
154,423,5000,614,543,0.88,3465.80,5239.41
356,333,11500,669,437,0.65,4072.50,11849.78
478,214,16000,247,214,0.87,6340.08,16380.57
588,404,5000,381,222,0.58,2034.12,5191.60
266,485,14500,552,479,0.87,7196.56,14829.71
743,494,8500,316,275,0.87,4512.66,8955.70
69,750,16000,287,220,0.77,5216.03,16188.15
582,350,8000,589,431,0.73,4171.48,8273.34
1,234,15000,614,470,0.77,6614.82,15338.76
383,637,12500,552,422,0.76,5895.83,12813.41
168,34,9000,571,384,0.67,3362.52,9197.90
137,531,8500,490,318,0.65,3410.20,8802.04
474,550,8500,675,368,0.55,2954.81,8698.52
473,220,10500,480,401,0.84,5208.33,10822.92
778,100,20000,276,257,0.93,8744.57,20329.71
658,522,10000,517,433,0.84,5768.86,10290.14
750,509,19000,362,291,0.80,5904.70,19381.22
803,594,4000,722,531,0.74,2072.02,4336.57
535,107,11000,478,421,0.88,4842.05,11219.67
609,436,6500,219,175,0.80,3920.09,6696.35
451,228,12500,679,440,0.65,4062.59,12713.55
430,350,6500,169,85,0.50,2195.27,6618.34
660,755,4000,474,322,0.68,1572.78,4183.54
111,788,18000,498,406,0.82,7487.95,18257.03
655,518,10500,442,368,0.83,6016.97,10766.97
332,802,17500,574,523,0.91,8383.28,17843.21
26,507,8500,549,480,0.87,5713.11,8689.44
647,147,13500,174,131,0.75,4775.86,13741.38
321,837,11500,628,348,0.55,3318.47,11659.24
248,895,19000,606,503,0.83,6662.54,19278.88
18,412,8500,367,190,0.52,3260.22,8775.20
589,661,10500,736,363,0.49,2618.21,10641.30
741,330,17000,483,318,0.66,6539.34,17171.84
515,611,4500,216,178,0.82,2518.52,4833.33
686,786,12000,337,121,0.36,1845.70,12219.58
837,524,11500,322,287,0.89,6546.58,11922.36
492,364,6000,744,480,0.65,2438.84,6229.84
222,27,11000,359,212,0.59,2509.75,11242.34
214,630,9000,318,186,0.58,2795.60,9141.51
848,173,19000,209,194,0.93,7351.67,19349.28
201,248,7500,237,182,0.77,3744.73,7706.75
768,133,13000,383,268,0.70,4116.19,13344.65
279,93,6000,571,361,0.63,2253.06,6196.15
369,845,10000,436,314,0.72,3592.89,10364.68
759,63,14500,356,223,0.63,3852.53,14817.42
706,845,8000,290,155,0.53,1541.38,8279.31
406,866,12500,682,479,0.70,4029.33,12656.89
14,352,9500,469,294,0.63,3376.33,9807.04
510,362,3500,422,190,0.45,933.65,3758.29
345,146,9000,545,334,0.61,2522.02,9211.01
484,210,6500,482,238,0.49,1338.17,6682.57
764,57,18500,329,287,0.87,7522.80,18691.49
544,245,5500,752,483,0.64,2631.65,5643.62
493,773,9500,392,289,0.74,3867.35,9747.45
658,183,20000,478,429,0.90,8125.52,20251.05
726,67,11500,434,254,0.59,4366.36,11721.20
845,610,6500,368,328,0.89,4760.87,6752.72
78,720,20000,528,489,0.93,7933.71,20240.53
40,863,20000,252,216,0.86,5952.38,20448.41
860,397,14000,588,522,0.89,7691.33,14297.62
77,295,7500,216,119,0.55,2141.20,7851.85
830,300,18500,535,424,0.79,8200.93,18834.58
373,4,10500,357,199,0.56,2463.59,10752.10
114,850,19500,366,303,0.83,8392.08,19806.01
690,344,13000,611,487,0.80,6491.82,13235.68
593,153,17000,474,422,0.89,7047.47,17314.35
828,687,7000,346,249,0.72,2527.46,7242.77
587,72,11000,599,482,0.80,4579.30,11327.21
340,620,9500,423,324,0.77,3614.66,9710.40
15,532,12000,205,117,0.57,3163.41,12278.05
763,873,7000,372,108,0.29,1010.75,7080.65
220,168,5000,251,96,0.38,1280.88,5067.73
231,10,9000,516,309,0.60,3127.91,9147.29
403,835,13000,713,617,0.87,5180.22,13258.06
164,426,8500,265,201,0.76,3818.87,8801.89
144,568,9000,674,389,0.58,2597.18,9235.91
12,113,7000,163,76,0.47,1720.86,7196.32
341,636,7500,301,207,0.69,2975.08,7709.30
114,163,6500,148,129,0.87,4266.89,6770.27
477,6,18000,320,248,0.78,5487.50,18240.62
259,104,5000,326,247,0.76,2038.34,5325.15
599,305,16500,670,524,0.78,7449.25,16795.52
2,409,15000,292,264,0.90,8405.82,15260.27
164,483,11000,167,152,0.91,5065.87,11347.31
427,679,10000,499,403,0.81,3875.75,10350.70
790,894,8500,455,273,0.60,1962.64,8675.82
746,789,9500,725,409,0.56,3651.72,9650.34
657,338,14500,366,320,0.87,6577.87,14830.60
880,837,9500,401,254,0.63,2952.62,9602.24
266,584,11500,182,154,0.85,5728.02,11807.69
152,628,20500,792,688,0.87,9494.32,20815.66
856,685,7500,702,564,0.80,3205.84,7732.19
250,20,9000,300,144,0.48,2101.67,9153.33
758,103,13500,660,483,0.73,5206.82,13907.58
374,150,10500,346,198,0.57,2742.77,10716.76
763,575,7000,197,97,0.49,1822.34,7289.34
610,90,13500,311,223,0.72,3898.71,13654.34
267,833,11500,225,132,0.59,3911.11,11726.67
658,682,3500,344,268,0.78,2322.67,3688.95
609,410,9000,693,517,0.75,4699.86,9191.92
340,267,10000,209,111,0.53,2906.70,10287.08
161,508,14000,290,203,0.70,5022.41,14317.24
861,273,18500,585,478,0.82,8350.43,18792.31
890,509,11000,564,397,0.70,3467.20,11179.08
334,640,8000,356,306,0.86,4078.65,8325.84
349,282,4500,369,217,0.59,1823.85,4724.93
181,368,6500,223,194,0.87,4298.21,6719.73
69,689,20000,773,616,0.80,5597.67,20367.40
783,631,3500,536,261,0.49,1141.79,3625.00
841,537,18500,277,248,0.90,8756.32,18814.08
624,420,15000,255,176,0.69,5156.86,15180.39
237,512,17500,562,475,0.85,7794.48,17946.62
366,661,7500,383,245,0.64,1983.03,7695.82
490,216,6500,179,81,0.45,1600.56,6673.18
414,731,12000,420,221,0.53,3377.38,12259.52
23,415,7500,551,376,0.68,3455.54,7690.56
757,260,15000,706,596,0.84,6900.14,15296.03
544,809,16500,169,137,0.81,4399.41,16742.60
546,764,7500,628,494,0.79,2894.11,7714.97
287,464,4500,471,330,0.70,2370.49,4697.45
688,394,16500,600,491,0.82,6851.67,16871.67
736,116,15500,453,389,0.86,5988.96,15700.88
419,816,18500,250,167,0.67,5654.00,18796.00
233,557,8500,672,523,0.78,4624.26,8723.21
224,628,13500,202,152,0.75,4982.67,13717.82
721,278,11000,307,220,0.72,4995.11,11361.56
769,45,14000,500,358,0.72,4357.00,14302.00
175,327,3500,541,282,0.52,1365.99,3622.00
879,439,12500,169,136,0.80,5497.04,12736.69
499,296,7000,609,401,0.66,2198.69,7205.25
364,753,7000,776,532,0.69,3265.46,7204.90
146,814,22500,560,518,0.93,10766.07,22885.71
496,706,3500,254,131,0.52,1572.83,3590.55
80,833,14000,645,369,0.57,4938.76,14114.73
725,830,9000,262,186,0.71,3177.48,9393.13
745,250,15500,517,485,0.94,7434.24,15809.48
69,26,9500,325,172,0.53,1864.62,9675.38
374,332,6500,368,169,0.46,1686.14,6692.93
436,216,8500,707,363,0.51,2198.02,8673.97
368,674,8000,568,449,0.79,3830.11,8230.63
832,461,11500,711,625,0.88,6187.06,11792.55
101,676,12000,301,193,0.64,4018.27,12202.66
869,91,26500,620,556,0.90,12333.06,26746.77
678,461,7000,356,253,0.71,2589.89,7323.03
852,3,18500,355,252,0.71,6205.63,18843.66
514,891,14500,229,206,0.90,4779.48,14696.51
820,534,12000,209,186,0.89,5014.35,12382.78
522,689,11000,499,326,0.65,4035.07,11178.36
382,26,8000,235,131,0.56,1855.32,8187.23
312,61,9500,452,294,0.65,2904.87,9785.40
523,592,5500,485,356,0.73,3009.28,5759.79
452,591,11500,656,539,0.82,5925.30,11856.71
427,249,4000,322,137,0.43,958.07,4183.23
260,41,8000,496,363,0.73,3217.74,8278.23
869,281,18500,509,452,0.89,8734.77,18843.81
178,276,13000,602,447,0.74,4835.55,13423.59
867,276,20000,634,555,0.88,8196.37,20362.78
552,653,7000,221,150,0.68,3190.05,7235.29
313,231,5500,567,324,0.57,1864.20,5671.08
193,76,3500,691,278,0.40,917.51,3627.35
95,55,11000,487,238,0.49,3582.14,11127.31
872,283,15500,278,223,0.80,8244.60,15762.59
550,183,9500,414,258,0.62,2498.79,9833.33
542,408,10500,237,184,0.78,4054.85,10888.19
314,49,7000,481,265,0.55,2249.48,7180.87
259,156,8000,540,374,0.69,3071.30,8281.48
593,545,9500,243,184,0.76,4724.28,9808.64
393,554,8000,741,640,0.86,4343.45,8309.04
670,779,11000,598,337,0.56,2508.36,11239.13
740,176,12500,201,151,0.75,4860.70,12813.43
634,53,19500,700,624,0.89,9060.71,19827.14
346,591,6500,495,305,0.62,2654.55,6657.58
247,168,7000,396,168,0.42,1651.52,7181.82
625,828,7000,484,193,0.40,1615.70,7157.02
184,148,13000,183,66,0.36,1663.93,13163.93
863,798,3500,427,312,0.73,1978.92,3682.67
679,789,7000,225,78,0.35,1100.00,7191.11
395,585,8000,495,403,0.81,3945.45,8327.27
155,723,10500,601,483,0.80,4103.99,10831.11
173,766,13500,253,182,0.72,5754.94,13776.68
339,132,5000,292,131,0.45,1171.23,5250.00
193,496,6500,721,547,0.76,3475.73,6756.59
24,200,5000,528,351,0.66,2355.11,5195.08
113,380,6000,336,218,0.65,3517.86,6172.62
165,630,15500,332,261,0.79,5418.67,15710.84
250,625,13500,564,463,0.82,5466.31,13813.83
188,614,10000,629,517,0.82,5103.34,10281.40
225,479,11000,628,371,0.59,3366.24,11151.27
827,670,6000,248,127,0.51,2046.37,6145.16
700,414,12000,540,486,0.90,4773.15,12350.00
339,636,6500,384,221,0.58,2240.89,6666.67
592,525,4500,526,383,0.73,2583.65,4739.54
95,416,15500,199,149,0.75,5781.41,15806.53
876,645,8500,348,297,0.85,4772.99,8681.03
125,557,13000,510,460,0.90,6450.98,13337.25
135,820,14000,412,206,0.50,3470.87,14148.06
800,89,16500,619,483,0.78,4520.19,16671.24
42,523,8500,533,403,0.76,3827.39,8760.79
308,235,10000,656,429,0.65,3152.44,10179.88
