start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,550,394,0.72,4069.09,9814.55
493,879,8500,684,366,0.54,2309.94,8697.37
723,707,7500,573,439,0.77,3871.73,7747.82
385,625,4000,251,141,0.56,1760.96,4227.09
544,227,12000,176,101,0.57,3394.89,12323.86
753,138,18000,358,258,0.72,5759.78,18343.58
176,701,16500,149,86,0.58,4087.25,16822.15
145,182,12500,643,475,0.74,5051.32,12731.73
469,69,11500,769,585,0.76,3829.65,11787.39
202,161,6000,574,363,0.63,2786.59,6144.60
120,478,19500,145,69,0.48,3386.21,19624.14
735,129,13000,203,118,0.58,2310.34,13201.97
703,432,5000,728,487,0.67,2618.13,5181.32
421,520,6000,204,140,0.69,2519.61,6171.57
815,469,13000,503,400,0.80,5275.35,13312.13
211,145,13500,246,113,0.46,2723.58,13715.45
89,563,11000,352,260,0.74,5494.32,11312.50
333,286,7500,581,356,0.61,2808.95,7675.56
654,192,13500,716,610,0.85,5170.39,13784.92
554,853,5500,712,312,0.44,1705.06,5603.93
355,376,5000,746,542,0.73,2806.97,5189.01
672,804,8000,380,195,0.51,1964.47,8242.11
780,776,13500,558,365,0.65,4563.62,13786.74
504,891,8000,450,138,0.31,1187.78,8117.78
760,56,20000,625,531,0.85,8049.60,20212.80
301,286,8000,663,479,0.72,4142.53,8233.79
563,882,11000,430,250,0.58,2880.23,11165.12
614,99,11000,466,280,0.60,3342.27,11180.26
0,403,13000,330,243,0.74,5116.67,13227.27
323,340,7000,742,508,0.68,3678.57,7169.81
173,764,14500,385,263,0.68,4497.40,14790.91
330,15,13000,704,293,0.42,2897.73,13254.26
252,409,6000,700,389,0.56,2327.14,6184.29
847,549,6000,465,377,0.81,3839.78,6253.76
113,644,13500,751,577,0.77,7024.63,13743.68
833,97,20000,303,265,0.87,7254.13,20415.84
802,561,4500,753,558,0.74,2766.93,4672.64
850,604,7000,663,420,0.63,3220.97,7229.26
453,817,8000,700,434,0.62,2302.14,8197.14
302,713,17000,221,178,0.81,7266.97,17330.32
734,835,7000,615,278,0.45,1712.20,7222.76
310,424,5000,314,212,0.68,1700.64,5264.33
365,383,9000,724,403,0.56,3696.82,9212.71
771,289,9000,434,244,0.56,3044.93,9193.55
620,746,5000,236,92,0.39,938.56,5152.54
221,326,9000,442,202,0.46,2578.05,9233.03
299,580,14500,472,309,0.65,5533.90,14792.37
771,300,18000,501,365,0.73,7352.30,18231.54
172,507,8000,310,97,0.31,1791.94,8129.03
267,21,7000,315,156,0.50,1471.43,7133.33
865,89,15000,195,104,0.53,3435.90,15164.10
868,634,15500,458,280,0.61,5082.97,15779.48
77,523,9500,248,197,0.79,4610.89,9838.71
601,94,10000,708,447,0.63,4679.38,10201.98
748,203,11500,658,435,0.66,4496.20,11706.69
75,510,15000,695,489,0.70,4425.90,15175.54
329,168,8000,552,274,0.50,1815.22,8222.83
622,603,9500,489,272,0.56,3479.55,9743.35
388,348,5500,173,118,0.68,2789.02,5719.65
538,294,6000,438,298,0.68,2442.92,6255.71
25,215,13500,249,159,0.64,2801.20,13708.84
750,151,10500,538,251,0.47,3002.79,10708.18
514,97,8500,573,238,0.42,2321.12,8725.13
107,588,8500,753,537,0.71,4683.93,8705.84
847,668,3500,537,384,0.72,2242.09,3643.39
265,879,18500,648,477,0.74,6385.03,18725.31
582,848,6500,362,161,0.44,1483.43,6748.62
377,724,12500,701,505,0.72,3948.64,12739.66
819,349,13000,217,155,0.71,4859.45,13235.02
3,748,24500,738,650,0.88,10344.17,24868.56
887,761,5000,520,252,0.48,1366.35,5192.31
268,514,16500,649,548,0.84,8073.19,16854.39
163,468,7500,606,360,0.59,2637.79,7768.98
643,55,16000,314,222,0.71,5023.89,16264.33
881,634,7500,196,94,0.48,2750.00,7709.18
130,269,11500,429,159,0.37,2326.34,11686.48
601,88,22500,405,323,0.80,8444.44,22714.81
369,3,9000,157,62,0.39,1812.10,9082.80
840,419,22000,367,287,0.78,7987.74,22354.22
107,728,15000,722,550,0.76,6256.93,15325.48
154,618,14500,373,335,0.90,6898.12,14875.34
601,183,8000,643,335,0.52,3114.31,8209.95
324,64,14000,654,472,0.72,4386.09,14259.94
875,156,12500,698,281,0.40,3116.05,12683.38
275,639,8000,301,226,0.75,3862.13,8255.81
352,303,10000,575,299,0.52,3334.78,10165.22
362,862,18000,321,275,0.86,6947.04,18333.33
654,617,4000,595,447,0.75,2557.14,4231.93
281,625,12500,747,516,0.69,4453.82,12813.25
310,377,4500,529,290,0.55,1920.60,4692.82
348,551,7000,463,239,0.52,2308.86,7136.07
165,263,5500,688,300,0.44,1887.35,5610.47
563,466,5000,541,406,0.75,3090.57,5214.42
339,518,3500,624,394,0.63,1790.87,3652.24
518,884,9000,294,177,0.60,2163.27,9166.67
40,490,7500,282,173,0.61,3088.65,7851.06
633,701,5000,520,303,0.58,1685.58,5230.77
826,303,15000,623,354,0.57,3784.11,15237.56
854,530,8500,565,420,0.74,3909.73,8790.27
548,410,8500,432,254,0.59,3572.92,8706.02
457,768,10500,422,282,0.67,3218.01,10793.84
611,424,6500,404,219,0.54,2418.32,6628.71
624,661,12500,509,221,0.43,2617.88,12696.46
200,74,5000,585,348,0.59,1784.62,5218.80
364,419,13000,484,219,0.45,3805.79,13183.88
403,787,9500,163,91,0.56,2766.87,9684.05
534,350,5000,245,182,0.74,2626.53,5220.41
458,800,11500,570,373,0.65,3342.98,11692.98
321,44,8000,221,132,0.60,2515.84,8190.05
381,802,7500,355,158,0.45,1932.39,7671.83
697,92,12500,552,278,0.50,3061.59,12682.97
748,386,7000,591,375,0.63,3381.56,7214.89
615,540,8500,549,180,0.33,1770.49,8587.43
313,623,10000,333,225,0.68,3612.61,10216.22
676,46,10500,195,74,0.38,2656.41,10725.64
841,477,19500,671,573,0.85,8175.11,19851.71
725,821,4500,691,413,0.60,1820.55,4785.09
835,579,12000,506,387,0.76,5953.56,12270.75
585,90,15500,638,468,0.73,4758.62,15716.30
767,267,13500,385,286,0.74,4640.26,13814.29
655,452,14500,456,333,0.73,5357.46,14754.39
584,139,10000,597,380,0.64,3216.08,10242.88
433,589,5500,625,475,0.76,2560.80,5748.00
224,32,9000,703,398,0.57,2518.49,9163.58
577,853,7500,220,142,0.65,2527.27,7827.27
97,720,14000,684,455,0.67,3931.29,14156.43
667,456,4000,472,295,0.62,2104.87,4144.07
775,91,23000,730,652,0.89,9500.00,23294.52
304,596,15500,335,260,0.78,5764.18,15873.13
899,205,13500,546,316,0.58,4727.11,13675.82
434,859,9500,740,508,0.69,3051.35,9736.49
564,27,10500,553,309,0.56,2811.93,10639.24
83,368,12500,285,213,0.75,4773.68,12773.68
393,386,12000,563,323,0.57,4794.85,12200.71
431,631,8500,672,391,0.58,2156.25,8663.69
509,392,15000,529,308,0.58,3398.87,15228.73
481,575,3500,144,93,0.65,1656.25,3756.94
752,229,17500,686,538,0.78,6349.85,17810.50
808,860,5000,432,204,0.47,1174.77,5118.06
143,656,10000,793,303,0.38,1942.62,10152.59
626,834,4500,453,208,0.46,1439.29,4650.11
472,14,11500,326,165,0.51,2993.87,11659.51
183,337,4500,422,327,0.77,2451.42,4699.05
453,380,10000,720,422,0.59,3486.11,10163.89
409,759,11000,491,262,0.53,3157.84,11224.03
161,273,6000,615,441,0.72,2760.16,6186.99
534,96,16000,515,436,0.85,5637.86,16291.26
233,39,10000,469,289,0.62,2686.57,10187.63
319,224,4000,269,121,0.45,1355.02,4081.78
211,531,15000,298,213,0.71,5479.87,15255.03
612,262,11000,374,255,0.68,3942.51,11237.97
628,190,16000,738,579,0.78,6447.83,16280.49
115,314,9000,627,514,0.82,5193.78,9306.22
736,807,6500,538,254,0.47,1812.27,6698.88
464,483,6000,645,385,0.60,2185.27,6173.64
47,615,10500,671,496,0.74,5292.85,10875.56
651,415,6000,354,215,0.61,2372.88,6254.24
89,827,18500,286,180,0.63,7213.29,18751.75
427,33,8500,261,127,0.49,2258.62,8737.55
436,896,12500,194,122,0.63,3097.94,12603.09
264,5,13500,411,247,0.60,3834.55,13653.28
98,374,7500,481,295,0.61,2928.27,7788.98
703,348,8500,783,512,0.65,3460.41,8788.63
603,862,13500,201,149,0.74,3888.06,13713.93
807,475,6500,389,260,0.67,2803.34,6726.22
856,12,16000,574,258,0.45,3425.09,16236.93
16,709,13000,659,429,0.65,4620.64,13244.31
690,639,5500,179,130,0.73,2913.41,5662.01
684,93,20000,323,291,0.90,7622.29,20297.21
737,298,13000,582,452,0.78,4522.34,13240.55
389,221,11500,494,380,0.77,5218.62,11866.40
598,797,9000,770,407,0.53,2524.03,9229.87
740,693,9000,476,221,0.46,2970.59,9111.34
405,606,8000,733,471,0.64,2842.43,8221.01
448,66,17000,638,465,0.73,4604.23,17324.45
762,314,8500,493,354,0.72,4341.78,8719.07
364,571,5000,609,291,0.48,1321.02,5165.85
467,244,10000,286,163,0.57,2594.41,10335.66
707,444,8000,678,525,0.77,3601.03,8207.96
90,188,5500,483,294,0.61,2592.13,5680.12
326,758,16500,613,429,0.70,4566.88,16798.53
618,111,10000,421,269,0.64,3175.77,10209.03
544,6,10000,343,159,0.46,2430.03,10218.66
245,434,7500,401,271,0.68,3624.69,7729.43
53,621,10500,573,328,0.57,4041.88,10739.09
288,693,14500,501,389,0.78,4893.21,14705.59
47,388,11000,356,98,0.28,1723.31,11176.97
533,223,10000,646,538,0.83,4900.93,10346.75
620,155,15000,331,232,0.70,4163.14,15205.44
78,770,12500,346,234,0.68,3972.54,12809.25
840,107,21000,733,573,0.78,9515.01,21302.86
23,433,12000,496,353,0.71,3759.07,12227.82
231,254,4000,183,131,0.72,2428.96,4103.83
890,456,14000,178,115,0.65,6000.00,14308.99
56,659,11500,712,350,0.49,2653.79,11705.06
619,828,4000,735,239,0.33,996.60,4133.33
808,530,8500,140,105,0.75,4339.29,8750.00
343,350,3500,423,229,0.54,1625.30,3594.56
305,522,7000,548,423,0.77,4039.23,7259.12
507,500,3500,356,263,0.74,2162.92,3676.97
91,821,17000,469,343,0.73,5541.58,17298.51
505,707,7500,324,114,0.35,1100.31,7632.72
462,846,9500,191,118,0.62,2583.77,9767.02
864,84,13000,675,423,0.63,4679.26,13314.07
313,450,9000,261,140,0.54,2567.05,9164.75
656,128,17500,338,289,0.86,6431.95,17804.73
639,601,4500,558,230,0.41,1092.29,4587.81
393,792,11000,387,291,0.75,4235.14,11335.92
874,388,20500,468,388,0.83,7551.28,20713.68
780,435,13500,295,201,0.68,4442.37,13808.47
73,61,6000,785,396,0.50,2092.36,6245.86
370,469,6000,584,289,0.49,1854.45,6178.08
75,730,13500,624,382,0.61,4576.12,13709.94
90,653,20500,388,307,0.79,8365.98,20750.00
875,294,19500,515,453,0.88,8292.23,19762.14
247,856,14500,760,543,0.71,5144.08,14746.05
60,853,19500,283,234,0.83,6227.92,19747.35
527,544,7000,580,329,0.57,2360.34,7218.97
680,297,10000,433,286,0.66,3379.91,10233.26
525,501,3500,276,130,0.47,1282.61,3623.19
24,179,5000,572,154,0.27,944.06,5101.40
717,505,4500,247,156,0.63,2334.01,4645.75
127,533,14500,298,190,0.64,3464.77,14872.48
176,364,14500,225,189,0.84,5220.00,14908.89
817,383,15500,459,396,0.86,5834.42,15850.76
263,570,17000,696,498,0.72,6916.67,17261.49
574,672,5500,479,297,0.62,2272.44,5704.59
284,609,8000,614,440,0.72,3523.62,8214.98
742,435,8500,335,246,0.73,3700.00,8798.51
128,453,8000,775,640,0.83,3724.52,8283.87
488,125,7500,394,200,0.51,2015.23,7774.11
805,661,14000,666,362,0.54,4322.82,14217.72
719,514,15500,228,166,0.73,6348.68,15798.25
179,234,3500,217,109,0.50,986.18,3679.72
40,406,9000,591,365,0.62,2950.93,9291.03
501,123,15000,450,312,0.69,4305.56,15213.33
835,541,16500,493,334,0.68,6606.49,16840.77
143,514,16000,478,432,0.90,7324.27,16445.61
437,69,10000,722,488,0.68,3048.48,10277.01
546,143,15500,220,152,0.69,4045.45,15900.00
801,455,13500,630,440,0.70,5386.51,13703.17
676,455,9000,233,122,0.52,2590.13,9158.80
406,801,9000,636,399,0.63,3187.11,9191.82
654,25,11000,468,266,0.57,2971.15,11207.26
154,423,5000,569,466,0.82,3077.33,5230.23
356,333,11500,698,357,0.51,3005.01,11762.18
478,214,16000,271,201,0.74,5876.38,16324.72
588,404,5000,398,241,0.61,2145.73,5233.67
266,485,14500,558,454,0.81,6706.09,14801.08
743,494,8500,282,195,0.69,3641.84,8865.25
69,750,16000,298,222,0.74,4647.65,16234.90
582,350,8000,615,393,0.64,3768.29,8190.24
1,234,15000,667,458,0.69,6891.30,15232.38
383,637,12500,561,387,0.69,4852.05,12801.25
168,34,9000,584,342,0.59,2577.91,9210.62
137,531,8500,517,258,0.50,2144.10,8755.32
474,550,8500,701,391,0.56,3403.71,8659.77
473,220,10500,463,353,0.76,5027.00,10778.62
778,100,20000,232,208,0.90,8480.60,20275.86
658,522,10000,521,403,0.77,5450.10,10282.15
750,509,19000,355,274,0.77,6494.37,19318.31
803,594,4000,755,563,0.75,2120.53,4282.12
535,107,11000,550,430,0.78,4128.18,11221.82
609,436,6500,249,176,0.71,3130.52,6700.80
451,228,12500,722,428,0.59,4265.93,12749.31
430,350,6500,199,89,0.45,1781.41,6680.90
660,755,4000,459,257,0.56,1336.60,4159.04
111,788,18000,523,405,0.77,6817.40,18271.51
655,518,10500,446,345,0.77,5192.83,10836.32
332,802,17500,592,518,0.88,7604.73,17831.08
26,507,8500,565,400,0.71,4276.99,8659.29
647,147,13500,166,127,0.77,5051.20,13722.89
321,837,11500,699,365,0.52,3288.27,11655.94
248,895,19000,575,443,0.77,6215.65,19285.22
18,412,8500,417,181,0.43,2737.41,8737.41
589,661,10500,820,367,0.45,2725.00,10578.05
741,330,17000,501,286,0.57,5523.95,17149.70
515,611,4500,213,149,0.70,2298.12,4786.38
686,786,12000,368,134,0.36,1497.28,12165.76
837,524,11500,302,242,0.80,5607.62,11900.66
492,364,6000,809,376,0.46,1731.77,6132.26
222,27,11000,380,202,0.53,2122.37,11184.21
214,630,9000,335,181,0.54,2637.31,9140.30
848,173,19000,194,168,0.87,6128.87,19417.53
201,248,7500,218,158,0.72,3529.82,7715.60
768,133,13000,424,284,0.67,3774.76,13344.34
279,93,6000,534,274,0.51,1572.10,6181.65
369,845,10000,398,260,0.65,3351.76,10349.25
759,63,14500,394,184,0.47,2864.21,14685.28
706,845,8000,335,140,0.42,1276.12,8202.99
406,866,12500,748,481,0.64,3604.28,12675.13
14,352,9500,417,165,0.40,2003.60,9694.24
510,362,3500,469,156,0.33,620.47,3672.71
345,146,9000,588,306,0.52,2220.24,9195.58
484,210,6500,446,189,0.42,1247.76,6697.31
764,57,18500,353,274,0.78,6247.88,18686.97
544,245,5500,752,435,0.58,2539.23,5682.18
493,773,9500,393,285,0.73,3681.93,9678.12
658,183,20000,465,381,0.82,7937.63,20273.12
726,67,11500,482,238,0.49,3307.05,11707.47
845,610,6500,390,310,0.79,3993.59,6733.33
78,720,20000,527,452,0.86,7063.57,20242.88
40,863,20000,251,191,0.76,5007.97,20306.77
860,397,14000,597,422,0.71,5400.34,14360.13
77,295,7500,218,79,0.36,1369.27,7665.14
830,300,18500,538,405,0.75,6293.68,18758.36
373,4,10500,391,189,0.48,2102.30,10681.59
114,850,19500,398,321,0.81,8084.17,19831.66
690,344,13000,602,425,0.71,5303.99,13252.49
593,153,17000,454,400,0.88,6533.04,17319.38
828,687,7000,333,211,0.63,2414.41,7198.20
587,72,11000,604,423,0.70,4107.62,11264.90
340,620,9500,491,351,0.71,3681.26,9701.63
15,532,12000,252,147,0.58,3202.38,12321.43
763,873,7000,411,135,0.33,933.09,7114.36
220,168,5000,280,89,0.32,1196.43,5064.29
231,10,9000,555,299,0.54,2766.67,9135.14
403,835,13000,735,571,0.78,4012.24,13194.56
164,426,8500,286,185,0.65,3723.78,8769.23
144,568,9000,673,337,0.50,2339.52,9234.77
12,113,7000,163,70,0.43,1570.55,7233.13
341,636,7500,318,178,0.56,2484.28,7679.25
114,163,6500,169,120,0.71,3366.86,6713.02
477,6,18000,359,265,0.74,5147.63,18233.98
259,104,5000,370,221,0.60,1664.86,5224.32
599,305,16500,650,412,0.63,4935.38,16752.31
2,409,15000,267,221,0.83,7958.80,15235.96
164,483,11000,189,159,0.84,4563.49,11354.50
427,679,10000,536,418,0.78,3842.35,10322.76
790,894,8500,423,236,0.56,1830.97,8660.76
746,789,9500,771,417,0.54,3428.02,9646.56
657,338,14500,362,294,0.81,5479.28,14864.64
880,837,9500,384,177,0.46,2364.58,9585.94
266,584,11500,193,150,0.78,4746.11,11883.42
152,628,20500,755,584,0.77,7956.95,20837.75
856,685,7500,716,501,0.70,2819.13,7685.75
250,20,9000,308,151,0.49,2384.74,9165.58
758,103,13500,687,405,0.59,4029.84,13783.84
374,150,10500,307,160,0.52,2532.57,10714.98
763,575,7000,204,73,0.36,1382.35,7137.25
610,90,13500,345,226,0.66,3671.01,13668.12
267,833,11500,229,104,0.45,2834.06,11679.04
658,682,3500,390,287,0.74,2146.15,3669.23
609,410,9000,728,463,0.64,3912.09,9148.35
340,267,10000,223,98,0.44,2349.78,10260.09
161,508,14000,305,177,0.58,3780.33,14268.85
861,273,18500,568,428,0.75,7191.90,18809.86
890,509,11000,653,412,0.63,3202.91,11157.73
334,640,8000,375,278,0.74,3357.33,8261.33
349,282,4500,339,180,0.53,1458.70,4733.04
181,368,6500,251,200,0.80,3760.96,6699.20
69,689,20000,793,532,0.67,5104.04,20312.74
783,631,3500,590,242,0.41,894.92,3630.51
841,537,18500,297,236,0.79,6956.23,18867.00
624,420,15000,279,158,0.57,4405.02,15150.54
237,512,17500,662,544,0.82,7747.73,17871.60
366,661,7500,391,240,0.61,2015.35,7691.82
490,216,6500,165,80,0.48,1721.21,6681.82
414,731,12000,432,189,0.44,2677.08,12261.57
23,415,7500,642,325,0.51,2415.89,7641.74
757,260,15000,692,530,0.77,6361.27,15238.44
544,809,16500,200,148,0.74,5180.00,16665.00
546,764,7500,635,434,0.68,2654.33,7700.00
287,464,4500,513,293,0.57,1985.38,4661.79
688,394,16500,631,488,0.77,6236.93,16793.19
736,116,15500,482,351,0.73,4737.55,15686.72
419,816,18500,262,131,0.50,4082.06,18732.82
233,557,8500,701,526,0.75,4186.88,8769.61
224,628,13500,213,150,0.70,4136.15,13753.52
721,278,11000,279,175,0.63,4551.97,11372.76
769,45,14000,602,367,0.61,3807.31,14255.81
175,327,3500,550,224,0.41,1010.91,3612.73
879,439,12500,207,145,0.70,4746.38,12751.21
499,296,7000,626,395,0.63,1989.62,7223.64
364,753,7000,805,506,0.63,2684.47,7176.40
146,814,22500,555,481,0.87,9205.41,22936.04
496,706,3500,247,119,0.48,1299.60,3617.41
80,833,14000,657,340,0.52,4244.29,14118.72
725,830,9000,238,159,0.67,3107.14,9344.54
745,250,15500,531,449,0.85,6557.44,15814.50
69,26,9500,336,127,0.38,1476.19,9607.14
374,332,6500,400,211,0.53,1931.25,6722.50
436,216,8500,700,349,0.50,2370.00,8690.00
368,674,8000,573,392,0.68,2986.91,8209.42
832,461,11500,743,631,0.85,5843.20,11796.10
101,676,12000,332,201,0.61,3864.46,12198.80
869,91,26500,657,523,0.80,9942.16,26690.26
678,461,7000,346,195,0.56,2222.54,7280.35
852,3,18500,375,252,0.67,5953.33,18862.67
514,891,14500,213,180,0.85,4347.42,14683.10
820,534,12000,224,187,0.83,4468.75,12388.39
522,689,11000,526,266,0.51,2638.78,11153.99
382,26,8000,259,126,0.49,1362.93,8166.02
312,61,9500,516,268,0.52,2220.93,9736.43
523,592,5500,498,295,0.59,2358.43,5720.88
452,591,11500,733,492,0.67,4851.30,11764.67
427,249,4000,318,97,0.31,718.55,4106.92
260,41,8000,484,336,0.69,3162.19,8227.27
869,281,18500,537,458,0.85,9104.28,18807.26
178,276,13000,636,417,0.66,4117.92,13320.75
867,276,20000,584,443,0.76,6605.31,20306.51
552,653,7000,211,113,0.54,2360.19,7218.01
313,231,5500,598,285,0.48,1627.09,5632.11
193,76,3500,716,280,0.39,959.50,3597.77
95,55,11000,483,181,0.37,2304.35,11147.00
872,283,15500,316,238,0.75,7191.46,15819.62
550,183,9500,424,238,0.56,2508.25,9714.62
542,408,10500,238,151,0.63,3590.34,10806.72
314,49,7000,489,222,0.45,1679.96,7175.87
259,156,8000,601,393,0.65,3032.45,8259.57
593,545,9500,253,175,0.69,4243.08,9828.06
393,554,8000,748,566,0.76,3864.30,8272.73
670,779,11000,629,285,0.45,2049.28,11141.49
740,176,12500,187,131,0.70,4459.89,12772.73
634,53,19500,656,508,0.77,7746.95,19788.11
346,591,6500,526,265,0.50,1953.42,6636.88
247,168,7000,423,120,0.28,854.61,7160.76
625,828,7000,536,225,0.42,1500.93,7208.96
184,148,13000,180,72,0.40,2088.89,13211.11
863,798,3500,481,311,0.65,1825.36,3682.95
679,789,7000,240,88,0.37,1158.33,7225.00
395,585,8000,509,388,0.76,3460.71,8308.45
155,723,10500,675,497,0.74,3466.67,10836.30
173,766,13500,247,162,0.66,4884.62,13722.67
339,132,5000,319,126,0.39,1152.04,5250.78
193,496,6500,693,495,0.71,3277.78,6735.21
24,200,5000,556,290,0.52,1836.33,5134.89
113,380,6000,325,197,0.61,3316.92,6138.46
165,630,15500,331,239,0.72,5140.48,15726.59
250,625,13500,543,404,0.74,5204.42,13737.57
188,614,10000,635,443,0.70,3490.55,10251.97
225,479,11000,589,228,0.39,1820.03,11130.73
827,670,6000,237,94,0.40,1474.68,6130.80
700,414,12000,526,462,0.88,5262.36,12323.19
339,636,6500,375,177,0.47,1825.33,6697.33
592,525,4500,526,341,0.65,2312.74,4705.32
95,416,15500,177,97,0.55,3573.45,15675.14
876,645,8500,373,298,0.80,4509.38,8663.54
125,557,13000,584,483,0.83,6315.92,13364.73
135,820,14000,428,241,0.56,4338.79,14179.91
800,89,16500,661,494,0.75,4121.03,16689.11
42,523,8500,566,368,0.65,3613.96,8715.55
308,235,10000,752,460,0.61,3351.73,10151.60
