start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,428,286,0.67,2818.93,10175.23
75,614,9500,565,498,0.88,5601.77,9820.35
493,879,8500,613,327,0.53,2275.69,8682.71
723,707,7500,559,495,0.89,4803.22,7752.24
385,625,4000,255,194,0.76,2229.41,4215.69
544,227,12000,178,126,0.71,4191.01,12314.61
753,138,18000,371,321,0.87,7411.05,18444.74
176,701,16500,159,118,0.74,5738.99,16864.78
145,182,12500,675,606,0.90,6312.59,12825.93
469,69,11500,761,667,0.88,4586.73,11829.83
202,161,6000,614,491,0.80,3562.70,6195.44
120,478,19500,157,98,0.62,5735.67,19652.87
735,129,13000,240,190,0.79,4625.00,13187.50
703,432,5000,742,566,0.76,3007.41,5214.29
421,520,6000,201,174,0.87,3231.34,6223.88
815,469,13000,465,421,0.91,6651.61,13341.94
211,145,13500,224,134,0.60,3196.43,13803.57
89,563,11000,334,290,0.87,6712.57,11305.39
333,286,7500,575,426,0.74,3573.04,7736.52
654,192,13500,646,625,0.97,6650.15,13792.57
554,853,5500,692,354,0.51,1927.75,5653.18
355,376,5000,739,610,0.83,3336.94,5224.63
672,804,8000,412,276,0.67,2705.10,8320.39
780,776,13500,585,445,0.76,5746.15,13809.40
504,891,8000,448,205,0.46,1783.48,8154.02
760,56,20000,583,553,0.95,8965.69,20247.00
301,286,8000,620,528,0.85,5279.84,8238.71
563,882,11000,378,267,0.71,3506.61,11158.73
614,99,11000,488,329,0.67,3844.26,11159.84
0,403,13000,331,291,0.88,6780.97,13265.86
323,340,7000,721,620,0.86,4816.23,7216.37
173,764,14500,353,281,0.80,6135.98,14822.95
330,15,13000,698,421,0.60,4596.70,13297.99
252,409,6000,623,463,0.74,3422.95,6271.27
847,549,6000,427,378,0.89,4008.20,6320.84
113,644,13500,704,650,0.92,8695.31,13765.62
833,97,20000,333,319,0.96,8133.63,20495.50
802,561,4500,680,559,0.82,3044.85,4713.24
850,604,7000,645,458,0.71,3400.00,7275.97
453,817,8000,699,529,0.76,3258.94,8197.42
302,713,17000,208,200,0.96,8826.92,17322.12
734,835,7000,610,363,0.60,2463.11,7301.64
310,424,5000,285,235,0.82,2166.67,5291.23
365,383,9000,640,406,0.63,4571.09,9228.12
771,289,9000,391,291,0.74,4078.01,9253.20
620,746,5000,222,107,0.48,1085.59,5148.65
221,326,9000,418,247,0.59,3504.78,9241.63
299,580,14500,442,389,0.88,7704.75,14841.63
771,300,18000,484,402,0.83,8212.81,18268.60
172,507,8000,291,116,0.40,2206.19,8209.62
267,21,7000,313,212,0.68,1891.37,7261.98
865,89,15000,192,110,0.57,4476.56,15208.33
868,634,15500,489,394,0.81,7765.85,15855.83
77,523,9500,224,208,0.93,5685.27,9799.11
601,94,10000,697,561,0.80,6000.00,10272.60
748,203,11500,666,561,0.84,5997.00,11711.71
75,510,15000,680,596,0.88,6100.74,15250.00
329,168,8000,559,417,0.75,3204.83,8347.05
622,603,9500,491,353,0.72,4529.53,9772.91
388,348,5500,167,146,0.87,3488.02,5799.40
538,294,6000,404,346,0.86,3206.68,6311.88
25,215,13500,245,212,0.87,5079.59,13687.76
750,151,10500,538,386,0.72,5330.86,10769.52
514,97,8500,609,364,0.60,3295.57,8802.13
107,588,8500,717,621,0.87,5887.73,8725.94
847,668,3500,493,424,0.86,2722.11,3688.64
265,879,18500,617,501,0.81,7264.18,18767.42
582,848,6500,345,194,0.56,1852.17,6755.07
377,724,12500,631,538,0.85,5442.95,12786.85
819,349,13000,215,184,0.86,5837.21,13297.67
3,748,24500,734,715,0.97,11335.83,24904.63
887,761,5000,521,301,0.58,1702.50,5253.36
268,514,16500,675,650,0.96,10037.04,16883.70
163,468,7500,563,424,0.75,3698.05,7809.06
643,55,16000,310,275,0.89,6638.71,16235.48
881,634,7500,194,140,0.72,4206.19,7783.51
130,269,11500,420,203,0.48,2995.24,11719.05
601,88,22500,365,342,0.94,9923.29,22768.49
369,3,9000,169,87,0.51,2375.74,9076.92
840,419,22000,344,333,0.97,11377.91,22380.81
107,728,15000,627,559,0.89,7199.36,15425.84
154,618,14500,420,408,0.97,7996.43,14907.14
601,183,8000,618,463,0.75,4981.39,8325.24
324,64,14000,620,535,0.86,5890.32,14346.77
875,156,12500,645,447,0.69,5871.32,12811.63
275,639,8000,323,275,0.85,4574.30,8275.54
352,303,10000,601,388,0.65,3878.54,10247.92
362,862,18000,269,259,0.96,8637.55,18434.94
654,617,4000,591,503,0.85,2992.39,4262.27
281,625,12500,737,610,0.83,5736.77,12810.72
310,377,4500,509,370,0.73,2484.28,4735.76
348,551,7000,482,308,0.64,2882.78,7195.02
165,263,5500,708,393,0.56,2276.84,5670.90
563,466,5000,603,496,0.82,3462.69,5215.59
339,518,3500,573,441,0.77,2155.32,3665.79
518,884,9000,331,227,0.69,2932.02,9187.31
40,490,7500,267,197,0.74,4097.38,7878.28
633,701,5000,567,384,0.68,2115.52,5259.26
826,303,15000,671,499,0.74,5192.25,15318.93
854,530,8500,560,493,0.88,4534.82,8791.07
548,410,8500,428,317,0.74,4601.64,8740.65
457,768,10500,459,374,0.81,4266.88,10876.91
611,424,6500,358,250,0.70,3127.09,6689.94
624,661,12500,511,291,0.57,3592.95,12746.58
200,74,5000,640,491,0.77,2315.62,5300.00
364,419,13000,526,282,0.54,4496.20,13207.22
403,787,9500,183,134,0.73,3767.76,9795.08
534,350,5000,229,187,0.82,3117.90,5222.71
458,800,11500,551,424,0.77,4441.02,11694.19
321,44,8000,203,153,0.75,3307.88,8177.34
381,802,7500,324,191,0.59,2566.36,7700.62
697,92,12500,579,405,0.70,4464.59,12740.07
748,386,7000,545,446,0.82,4775.23,7200.00
615,540,8500,553,259,0.47,2990.05,8604.88
313,623,10000,318,285,0.90,4894.65,10292.45
676,46,10500,202,86,0.43,2836.63,10792.08
841,477,19500,658,626,0.95,10025.08,19911.85
725,821,4500,641,441,0.69,1985.18,4813.57
835,579,12000,497,452,0.91,7494.97,12283.70
585,90,15500,631,557,0.88,6605.39,15723.45
767,267,13500,412,363,0.88,5650.49,13817.96
655,452,14500,468,383,0.82,6427.35,14779.91
584,139,10000,598,468,0.78,4086.96,10277.59
433,589,5500,642,558,0.87,3254.67,5730.53
224,32,9000,711,503,0.71,3066.81,9201.13
577,853,7500,209,154,0.74,2746.41,7921.05
97,720,14000,676,530,0.78,5229.29,14176.04
667,456,4000,484,368,0.76,2556.82,4169.42
775,91,23000,735,716,0.97,10855.78,23300.68
304,596,15500,323,287,0.89,6609.91,15899.38
899,205,13500,517,391,0.76,6378.14,13724.37
434,859,9500,671,521,0.78,3579.73,9781.67
564,27,10500,556,390,0.70,3519.78,10742.81
83,368,12500,294,268,0.91,5879.25,12857.14
393,386,12000,599,429,0.72,5208.68,12288.81
431,631,8500,692,483,0.70,3010.12,8651.73
509,392,15000,550,344,0.63,4059.09,15254.55
481,575,3500,168,112,0.67,1607.14,3809.52
752,229,17500,634,584,0.92,7325.71,17865.93
808,860,5000,452,246,0.54,1367.26,5174.78
143,656,10000,748,457,0.61,3419.79,10196.52
626,834,4500,430,210,0.49,1623.26,4658.14
472,14,11500,309,199,0.64,3996.76,11674.76
183,337,4500,397,347,0.87,2920.65,4716.62
453,380,10000,642,489,0.76,4623.83,10295.95
409,759,11000,441,298,0.68,4063.49,11235.83
161,273,6000,546,467,0.86,3143.77,6291.21
534,96,16000,496,464,0.94,7122.98,16252.02
233,39,10000,438,323,0.74,3673.52,10212.33
319,224,4000,233,155,0.67,1815.45,4154.51
211,531,15000,333,301,0.90,7783.78,15261.26
612,262,11000,374,303,0.81,4979.95,11310.16
628,190,16000,760,699,0.92,8305.92,16332.89
115,314,9000,621,565,0.91,6007.25,9296.30
736,807,6500,551,340,0.62,2375.68,6790.38
464,483,6000,591,422,0.71,2620.14,6187.82
47,615,10500,693,615,0.89,6670.27,10927.13
651,415,6000,359,251,0.70,2708.91,6286.91
89,827,18500,285,208,0.73,8410.53,18868.42
427,33,8500,295,178,0.60,2440.68,8842.37
436,896,12500,180,129,0.72,4530.56,12688.89
264,5,13500,441,309,0.70,4746.03,13719.95
98,374,7500,503,376,0.75,3627.24,7784.29
703,348,8500,668,559,0.84,4649.70,8863.77
603,862,13500,198,173,0.87,5189.39,13792.93
807,475,6500,391,322,0.82,3782.61,6776.21
856,12,16000,466,266,0.57,4688.84,16360.52
16,709,13000,666,543,0.82,6115.62,13274.77
690,639,5500,193,139,0.72,3067.36,5743.52
684,93,20000,315,300,0.95,8374.60,20225.40
737,298,13000,570,501,0.88,5553.51,13321.05
389,221,11500,532,475,0.89,6449.25,11879.70
598,797,9000,756,461,0.61,3236.11,9253.97
740,693,9000,469,266,0.57,3344.35,9176.97
405,606,8000,758,579,0.76,3480.21,8216.36
448,66,17000,628,556,0.89,7082.80,17371.02
762,314,8500,414,359,0.87,5338.16,8780.19
364,571,5000,660,377,0.57,1717.42,5219.70
467,244,10000,265,180,0.68,3435.85,10324.53
707,444,8000,626,555,0.89,4200.48,8282.75
90,188,5500,483,387,0.80,3668.74,5729.81
326,758,16500,559,461,0.82,6197.67,16829.16
618,111,10000,357,264,0.74,3957.98,10235.29
544,6,10000,318,196,0.62,3724.84,10248.43
245,434,7500,392,316,0.81,4539.54,7783.16
53,621,10500,613,476,0.78,5601.14,10850.73
288,693,14500,456,418,0.92,6339.91,14708.33
47,388,11000,372,184,0.49,3462.37,11239.25
533,223,10000,604,561,0.93,5633.28,10291.39
620,155,15000,325,282,0.87,5163.08,15276.92
78,770,12500,305,246,0.81,5016.39,12860.66
840,107,21000,634,533,0.84,10603.31,21323.34
23,433,12000,503,439,0.87,5167.99,12270.38
231,254,4000,168,140,0.83,2738.10,4130.95
890,456,14000,175,149,0.85,7317.14,14371.43
56,659,11500,708,462,0.65,3550.14,11782.49
619,828,4000,642,299,0.47,1390.19,4166.67
808,530,8500,167,154,0.92,5488.02,8799.40
343,350,3500,393,289,0.74,2262.09,3637.40
305,522,7000,544,484,0.89,4645.22,7286.76
507,500,3500,345,279,0.81,2279.71,3688.41
91,821,17000,466,412,0.88,6800.43,17313.30
505,707,7500,324,183,0.56,2405.86,7685.19
462,846,9500,179,121,0.68,2899.44,9824.02
864,84,13000,700,512,0.73,5404.29,13368.57
313,450,9000,266,165,0.62,3046.99,9218.05
656,128,17500,345,333,0.97,8655.07,17769.57
639,601,4500,599,294,0.49,1400.67,4585.14
393,792,11000,329,303,0.92,5337.39,11370.82
874,388,20500,437,420,0.96,9519.45,20731.12
780,435,13500,277,240,0.87,6397.11,13889.89
73,61,6000,758,479,0.63,2762.53,6225.59
370,469,6000,571,390,0.68,2910.68,6229.42
75,730,13500,579,449,0.78,5791.02,13765.98
90,653,20500,409,388,0.95,10343.52,20761.61
875,294,19500,461,444,0.96,9122.56,19766.81
247,856,14500,763,635,0.83,5730.67,14846.00
60,853,19500,251,224,0.89,6950.20,19707.17
527,544,7000,519,376,0.72,3119.46,7175.34
680,297,10000,424,333,0.79,4020.05,10285.38
525,501,3500,289,203,0.70,1925.61,3628.03
24,179,5000,596,222,0.37,1364.93,5092.28
717,505,4500,255,217,0.85,3000.00,4660.78
127,533,14500,294,257,0.87,4914.97,15010.20
176,364,14500,209,194,0.93,7593.30,14916.27
817,383,15500,449,430,0.96,6697.10,15923.16
263,570,17000,693,548,0.79,7852.09,17262.63
574,672,5500,453,370,0.82,3016.56,5764.90
284,609,8000,601,494,0.82,4112.31,8242.93
742,435,8500,337,289,0.86,4777.45,8847.18
128,453,8000,782,722,0.92,4492.33,8308.18
488,125,7500,362,235,0.65,2498.62,7790.06
805,661,14000,647,395,0.61,5507.73,14217.93
719,514,15500,236,197,0.83,8177.97,15894.07
179,234,3500,245,167,0.68,1420.41,3753.06
40,406,9000,582,480,0.82,4484.54,9386.60
501,123,15000,488,424,0.87,5383.20,15329.92
835,541,16500,542,428,0.79,8023.06,16809.96
143,514,16000,517,506,0.98,8161.51,16483.56
437,69,10000,689,534,0.78,3731.49,10288.82
546,143,15500,237,203,0.86,6048.52,15921.94
801,455,13500,626,536,0.86,7460.06,13736.42
676,455,9000,274,163,0.59,2906.93,9277.37
406,801,9000,659,514,0.78,3793.63,9236.72
654,25,11000,421,265,0.63,3586.70,11182.90
154,423,5000,600,558,0.93,3646.67,5253.33
356,333,11500,687,529,0.77,5266.38,11927.95
478,214,16000,284,243,0.86,7471.83,16383.80
588,404,5000,361,264,0.73,2555.40,5241.00
266,485,14500,596,545,0.91,7479.87,14877.52
743,494,8500,310,274,0.88,5196.77,8887.10
69,750,16000,311,265,0.85,6183.28,16247.59
582,350,8000,580,434,0.75,4562.07,8253.45
1,234,15000,625,518,0.83,8051.20,15262.40
383,637,12500,581,464,0.80,5655.77,12887.26
168,34,9000,547,404,0.74,3623.40,9204.75
137,531,8500,497,352,0.71,3618.71,8868.21
474,550,8500,652,449,0.69,3980.06,8687.12
473,220,10500,463,413,0.89,5664.15,10834.77
778,100,20000,236,226,0.96,9042.37,20334.75
658,522,10000,515,483,0.94,6847.57,10337.86
750,509,19000,328,286,0.87,7399.39,19387.20
803,594,4000,722,645,0.89,2749.31,4339.34
535,107,11000,545,487,0.89,5026.61,11251.38
609,436,6500,243,211,0.87,4448.56,6718.11
451,228,12500,692,516,0.75,5103.32,12790.46
430,350,6500,175,93,0.53,2297.14,6625.71
660,755,4000,414,316,0.76,1916.67,4202.90
111,788,18000,509,452,0.89,8102.16,18284.87
655,518,10500,422,366,0.87,6145.73,10848.34
332,802,17500,590,556,0.94,8865.25,17859.32
26,507,8500,572,492,0.86,5539.34,8723.78
647,147,13500,161,132,0.82,5127.33,13760.87
321,837,11500,642,404,0.63,3709.50,11686.92
248,895,19000,601,531,0.88,7346.92,19247.92
18,412,8500,367,208,0.57,3761.58,8739.78
589,661,10500,790,465,0.59,3541.77,10658.23
741,330,17000,515,352,0.68,6991.26,17207.77
515,611,4500,194,160,0.82,2783.51,4778.35
686,786,12000,369,164,0.44,2246.61,12203.25
837,524,11500,294,267,0.91,6795.92,11894.56
492,364,6000,751,517,0.69,2521.30,6206.39
222,27,11000,343,237,0.69,3349.85,11215.74
214,630,9000,324,209,0.65,3189.81,9231.48
848,173,19000,171,158,0.92,6631.58,19403.51
201,248,7500,192,141,0.73,3846.35,7718.75
768,133,13000,382,304,0.80,4260.47,13405.76
279,93,6000,554,396,0.71,2469.31,6241.88
369,845,10000,444,359,0.81,4117.12,10378.38
759,63,14500,369,239,0.65,4219.51,14787.26
706,845,8000,380,195,0.51,1846.05,8236.84
406,866,12500,694,564,0.81,4780.98,12726.22
14,352,9500,482,295,0.61,3783.20,9796.68
510,362,3500,476,269,0.57,1230.04,3798.32
345,146,9000,548,379,0.69,2950.73,9268.25
484,210,6500,450,223,0.50,1337.78,6686.67
764,57,18500,332,292,0.88,7132.53,18680.72
544,245,5500,740,553,0.75,3445.95,5677.03
493,773,9500,384,296,0.77,3954.43,9723.96
658,183,20000,450,426,0.95,9931.11,20233.33
726,67,11500,452,267,0.59,4476.77,11721.24
845,610,6500,398,372,0.93,4884.42,6751.26
78,720,20000,513,490,0.96,8310.92,20288.50
40,863,20000,227,195,0.86,6711.45,20436.12
860,397,14000,560,494,0.88,8341.96,14346.43
77,295,7500,225,128,0.57,2186.67,7846.67
830,300,18500,527,435,0.83,7785.58,18835.86
373,4,10500,373,221,0.59,2923.59,10733.24
114,850,19500,410,370,0.90,9112.20,19814.63
690,344,13000,567,482,0.85,7171.96,13331.57
593,153,17000,464,436,0.94,7406.25,17280.17
828,687,7000,338,269,0.80,2964.50,7263.31
587,72,11000,667,556,0.83,4867.32,11323.84
340,620,9500,401,323,0.81,3876.56,9746.88
15,532,12000,237,166,0.70,4126.58,12324.89
763,873,7000,359,132,0.37,806.41,7128.13
220,168,5000,242,102,0.42,1588.84,5066.12
231,10,9000,525,355,0.68,3666.67,9186.67
403,835,13000,647,571,0.88,5221.79,13245.75
164,426,8500,261,207,0.79,4088.12,8795.02
144,568,9000,632,408,0.65,3108.39,9248.42
12,113,7000,153,90,0.59,2254.90,7274.51
341,636,7500,322,241,0.75,3346.27,7742.24
114,163,6500,184,167,0.91,4073.37,6815.22
477,6,18000,355,294,0.83,6173.24,18292.96
259,104,5000,370,269,0.73,2255.41,5272.97
599,305,16500,657,523,0.80,7693.30,16843.99
2,409,15000,280,262,0.94,8950.00,15250.00
164,483,11000,189,182,0.96,5939.15,11365.08
427,679,10000,555,504,0.91,4542.34,10333.33
790,894,8500,435,292,0.67,2183.91,8686.21
746,789,9500,679,441,0.65,4354.20,9734.17
657,338,14500,435,397,0.91,6890.80,14826.44
880,837,9500,444,301,0.68,3565.32,9635.14
266,584,11500,209,194,0.93,6255.98,11873.21
152,628,20500,681,612,0.90,9516.15,20852.42
856,685,7500,641,555,0.87,3595.16,7727.77
250,20,9000,283,163,0.58,2816.25,9130.74
758,103,13500,658,498,0.76,5255.32,13943.77
374,150,10500,337,219,0.65,3397.63,10740.36
763,575,7000,211,125,0.59,2462.09,7284.36
610,90,13500,309,234,0.76,4097.09,13681.23
267,833,11500,212,126,0.59,3625.00,11787.74
658,682,3500,362,281,0.78,2274.86,3682.32
609,410,9000,744,603,0.81,5354.17,9206.99
340,267,10000,236,137,0.58,3144.07,10296.61
161,508,14000,302,238,0.79,5663.91,14360.93
861,273,18500,568,516,0.91,8931.34,18822.18
890,509,11000,582,432,0.74,3955.33,11151.20
334,640,8000,390,348,0.89,4457.69,8328.21
349,282,4500,352,245,0.70,2035.51,4727.27
181,368,6500,217,197,0.91,4281.11,6753.46
69,689,20000,723,618,0.85,7807.75,20356.85
783,631,3500,524,302,0.58,1226.15,3679.39
841,537,18500,286,274,0.96,8926.57,18888.11
624,420,15000,224,153,0.68,5381.70,15165.18
237,512,17500,653,595,0.91,9108.73,17898.16
366,661,7500,351,256,0.73,2519.94,7730.77
490,216,6500,148,80,0.54,1881.76,6655.41
414,731,12000,424,284,0.67,4601.42,12379.72
23,415,7500,557,383,0.69,3411.13,7692.10
757,260,15000,719,624,0.87,7220.45,15272.60
544,809,16500,170,152,0.89,5620.59,16735.29
546,764,7500,691,588,0.85,3442.11,7748.91
287,464,4500,439,324,0.74,2616.17,4709.57
688,394,16500,564,488,0.87,7656.03,16789.01
736,116,15500,394,347,0.88,6220.81,15771.57
419,816,18500,245,166,0.68,6073.47,18814.29
233,557,8500,625,544,0.87,5191.20,8741.60
224,628,13500,236,176,0.75,5050.85,13741.53
721,278,11000,272,208,0.76,5487.13,11426.47
769,45,14000,565,418,0.74,4933.63,14327.43
175,327,3500,584,354,0.61,1542.81,3657.53
879,439,12500,154,132,0.86,6009.74,12714.29
499,296,7000,611,474,0.78,2612.93,7283.14
364,753,7000,730,549,0.75,3385.62,7234.25
146,814,22500,561,548,0.98,11740.64,22899.29
496,706,3500,253,149,0.59,1788.54,3606.72
80,833,14000,682,420,0.62,5064.52,14161.29
725,830,9000,262,214,0.82,3625.95,9427.48
745,250,15500,553,530,0.96,7984.63,15821.88
69,26,9500,327,184,0.56,2412.84,9659.02
374,332,6500,389,204,0.52,2258.35,6705.66
436,216,8500,717,479,0.67,3370.29,8756.62
368,674,8000,602,510,0.85,4216.78,8252.49
832,461,11500,718,675,0.94,7211.70,11827.30
101,676,12000,323,234,0.72,4543.34,12275.54
869,91,26500,621,588,0.95,13752.01,26706.12
678,461,7000,351,287,0.82,3599.72,7350.43
852,3,18500,371,286,0.77,6936.66,18898.92
514,891,14500,237,223,0.94,5164.56,14698.31
820,534,12000,242,236,0.98,6068.18,12347.11
522,689,11000,475,314,0.66,3887.37,11200.00
382,26,8000,283,138,0.49,1538.87,8180.21
312,61,9500,456,319,0.70,3175.44,9778.51
523,592,5500,514,362,0.70,2863.81,5735.41
452,591,11500,654,539,0.82,5640.67,11886.85
427,249,4000,328,155,0.47,1221.04,4189.02
260,41,8000,497,393,0.79,3348.09,8271.63
869,281,18500,590,545,0.92,10443.22,18786.44
178,276,13000,642,553,0.86,5894.08,13447.04
867,276,20000,617,565,0.92,9129.66,20371.15
552,653,7000,224,162,0.72,3241.07,7321.43
313,231,5500,596,389,0.65,2233.22,5681.21
193,76,3500,781,336,0.43,976.95,3637.00
95,55,11000,523,280,0.54,3517.21,11191.20
872,283,15500,299,274,0.92,10000.00,15814.38
550,183,9500,421,282,0.67,2938.24,9775.53
542,408,10500,271,214,0.79,4760.15,10828.41
314,49,7000,502,276,0.55,2193.23,7219.12
259,156,8000,566,418,0.74,3511.48,8312.72
593,545,9500,263,209,0.79,4562.74,9891.63
393,554,8000,719,651,0.91,4808.07,8315.72
670,779,11000,570,337,0.59,3201.75,11187.72
740,176,12500,215,171,0.80,5037.21,12811.63
634,53,19500,713,647,0.91,9156.38,19825.39
346,591,6500,489,339,0.69,2882.41,6679.96
247,168,7000,424,193,0.46,1961.08,7186.32
625,828,7000,530,278,0.52,2062.26,7258.49
184,148,13000,221,120,0.54,2830.32,13235.29
863,798,3500,405,333,0.82,2234.57,3744.44
679,789,7000,224,93,0.42,1180.80,7214.29
395,585,8000,519,464,0.89,4286.13,8346.82
155,723,10500,667,551,0.83,4326.84,10802.85
173,766,13500,251,184,0.73,5486.06,13778.88
339,132,5000,272,140,0.51,1569.85,5283.09
193,496,6500,740,598,0.81,3730.41,6755.41
24,200,5000,508,342,0.67,2407.48,5228.35
113,380,6000,347,295,0.85,4683.00,6175.79
165,630,15500,347,302,0.87,7031.70,15698.85
250,625,13500,531,457,0.86,5683.62,13782.49
188,614,10000,598,500,0.84,5010.03,10280.94
225,479,11000,602,355,0.59,3167.77,11139.53
827,670,6000,236,137,0.58,1972.46,6271.19
700,414,12000,505,480,0.95,5823.76,12334.65
339,636,6500,359,262,0.73,2931.75,6731.20
592,525,4500,517,392,0.76,2560.93,4788.20
95,416,15500,153,120,0.78,5483.66,15787.58
876,645,8500,375,344,0.92,5474.67,8654.67
125,557,13000,574,530,0.92,7089.72,13358.89
135,820,14000,416,292,0.70,5748.80,14165.87
800,89,16500,649,535,0.82,4754.24,16718.80
42,523,8500,509,431,0.85,4649.31,8826.13
308,235,10000,723,507,0.70,3654.22,10168.74
