start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,615,444,0.72,4468.29,9769.92
493,879,8500,730,338,0.46,1854.79,8675.34
723,707,7500,604,477,0.79,4140.73,7700.33
385,625,4000,275,156,0.57,1707.27,4207.27
544,227,12000,158,82,0.52,2876.58,12246.84
753,138,18000,419,317,0.76,6551.31,18312.65
176,701,16500,179,102,0.57,4231.84,16829.61
145,182,12500,727,543,0.75,4861.76,12761.35
469,69,11500,759,565,0.74,3791.17,11801.71
202,161,6000,610,405,0.66,2948.36,6173.77
120,478,19500,157,78,0.50,4398.09,19633.76
735,129,13000,232,160,0.69,3381.47,13206.90
703,432,5000,712,441,0.62,2393.96,5193.82
421,520,6000,225,152,0.68,2373.33,6231.11
815,469,13000,547,430,0.79,5564.90,13352.83
211,145,13500,244,130,0.53,3036.89,13815.57
89,563,11000,356,259,0.73,5185.39,11289.33
333,286,7500,601,336,0.56,2658.90,7659.73
654,192,13500,669,592,0.88,5551.57,13795.96
554,853,5500,747,294,0.39,1353.41,5593.71
355,376,5000,760,516,0.68,2667.11,5152.63
672,804,8000,393,217,0.55,2400.76,8241.73
780,776,13500,545,314,0.58,3599.08,13766.06
504,891,8000,439,156,0.36,1493.17,8141.23
760,56,20000,618,513,0.83,7315.53,20292.88
301,286,8000,663,452,0.68,3903.47,8251.89
563,882,11000,404,215,0.53,2721.53,11131.19
614,99,11000,461,255,0.55,3163.77,11162.69
0,403,13000,345,255,0.74,5410.14,13234.78
323,340,7000,746,502,0.67,3634.05,7143.43
173,764,14500,366,272,0.74,5307.38,14800.55
330,15,13000,722,299,0.41,3299.17,13195.29
252,409,6000,628,367,0.58,2661.62,6171.97
847,549,6000,486,375,0.77,3436.21,6242.80
113,644,13500,764,623,0.82,7576.57,13738.22
833,97,20000,345,311,0.90,6856.52,20475.36
802,561,4500,704,493,0.70,2632.10,4650.57
850,604,7000,668,372,0.56,2625.00,7241.02
453,817,8000,763,450,0.59,2505.90,8129.75
302,713,17000,219,188,0.86,7773.97,17319.63
734,835,7000,610,257,0.42,1663.93,7234.43
310,424,5000,300,198,0.66,1573.33,5243.33
365,383,9000,673,381,0.57,3745.17,9221.40
771,289,9000,416,244,0.59,3164.66,9177.88
620,746,5000,218,69,0.32,779.82,5165.14
221,326,9000,452,208,0.46,2759.96,9176.99
299,580,14500,422,294,0.70,5393.36,14829.38
771,300,18000,529,358,0.68,6413.99,18294.90
172,507,8000,289,86,0.30,1519.03,8152.25
267,21,7000,326,165,0.51,1615.03,7171.78
865,89,15000,185,84,0.45,2959.46,15140.54
868,634,15500,504,303,0.60,5184.52,15797.62
77,523,9500,226,188,0.83,4882.74,9849.56
601,94,10000,717,434,0.61,4704.32,10238.49
748,203,11500,713,460,0.65,4262.97,11689.34
75,510,15000,758,578,0.76,5201.19,15174.14
329,168,8000,554,330,0.60,2420.58,8231.05
622,603,9500,539,305,0.57,3591.84,9733.77
388,348,5500,151,98,0.65,2672.19,5745.03
538,294,6000,438,311,0.71,2748.86,6269.41
25,215,13500,222,137,0.62,3004.50,13711.71
750,151,10500,536,338,0.63,4544.78,10764.93
514,97,8500,605,306,0.51,3150.41,8686.78
107,588,8500,757,531,0.70,4217.31,8745.71
847,668,3500,557,400,0.72,2197.49,3659.78
265,879,18500,674,461,0.68,5623.15,18703.26
582,848,6500,366,169,0.46,1378.42,6693.99
377,724,12500,599,434,0.72,4253.76,12762.10
819,349,13000,235,184,0.78,4529.79,13314.89
3,748,24500,750,657,0.88,10762.00,24856.00
887,761,5000,561,187,0.33,993.76,5147.95
268,514,16500,673,567,0.84,7253.34,16896.73
163,468,7500,601,357,0.59,2584.03,7736.27
643,55,16000,318,243,0.76,5619.50,16204.40
881,634,7500,183,94,0.51,2494.54,7729.51
130,269,11500,477,153,0.32,1455.97,11671.91
601,88,22500,330,265,0.80,7971.21,22751.52
369,3,9000,167,76,0.46,1703.59,9119.76
840,419,22000,314,243,0.77,8205.41,22261.15
107,728,15000,727,545,0.75,6030.95,15324.62
154,618,14500,393,349,0.89,6325.70,14960.56
601,183,8000,636,326,0.51,3044.03,8259.43
324,64,14000,668,492,0.74,5049.40,14261.98
875,156,12500,687,358,0.52,4366.81,12756.19
275,639,8000,311,214,0.69,3749.20,8205.79
352,303,10000,594,308,0.52,3242.42,10200.34
362,862,18000,273,231,0.85,6679.49,18388.28
654,617,4000,566,411,0.73,2484.98,4219.08
281,625,12500,750,458,0.61,3633.33,12780.00
310,377,4500,556,311,0.56,2017.09,4683.45
348,551,7000,490,262,0.53,2090.82,7171.43
165,263,5500,733,318,0.43,1719.65,5620.05
563,466,5000,603,444,0.74,3018.24,5160.86
339,518,3500,633,397,0.63,1682.46,3646.92
518,884,9000,346,189,0.55,2124.28,9141.62
40,490,7500,275,180,0.65,3274.55,7823.64
633,701,5000,536,304,0.57,1817.16,5173.51
826,303,15000,706,443,0.63,4211.05,15259.21
854,530,8500,602,476,0.79,4185.22,8784.05
548,410,8500,400,239,0.60,3407.50,8682.50
457,768,10500,467,307,0.66,3176.66,10797.64
611,424,6500,356,204,0.57,2653.09,6651.69
624,661,12500,539,243,0.45,2454.55,12737.48
200,74,5000,590,361,0.61,1800.00,5233.90
364,419,13000,510,220,0.43,3933.33,13125.49
403,787,9500,170,101,0.59,2814.71,9723.53
534,350,5000,273,190,0.70,2415.75,5260.07
458,800,11500,502,329,0.66,3415.34,11683.27
321,44,8000,190,111,0.58,2110.53,8157.89
381,802,7500,302,130,0.43,1529.80,7672.19
697,92,12500,609,352,0.58,3819.38,12711.82
748,386,7000,570,396,0.69,3778.07,7215.79
615,540,8500,513,176,0.34,1990.25,8562.38
313,623,10000,344,242,0.70,3890.99,10229.65
676,46,10500,214,76,0.36,2128.50,10752.34
841,477,19500,679,577,0.85,8801.91,19834.32
725,821,4500,656,386,0.59,1612.04,4737.80
835,579,12000,537,392,0.73,5293.30,12301.68
585,90,15500,688,516,0.75,5264.53,15718.02
767,267,13500,388,301,0.78,4792.53,13786.08
655,452,14500,463,347,0.75,5720.30,14722.46
584,139,10000,580,386,0.67,3283.62,10267.24
433,589,5500,613,476,0.78,2760.20,5710.44
224,32,9000,671,377,0.56,2244.41,9171.39
577,853,7500,230,142,0.62,2056.52,7726.09
97,720,14000,656,438,0.67,4048.78,14132.62
667,456,4000,541,333,0.62,2064.70,4170.06
775,91,23000,764,682,0.89,9460.73,23327.23
304,596,15500,354,279,0.79,5902.54,15819.21
899,205,13500,573,320,0.56,3850.79,13679.76
434,859,9500,690,464,0.67,3014.49,9727.54
564,27,10500,571,374,0.65,3271.45,10711.91
83,368,12500,300,239,0.80,5130.00,12850.00
393,386,12000,564,313,0.55,4156.91,12260.64
431,631,8500,695,390,0.56,2196.40,8632.37
509,392,15000,563,277,0.49,2945.83,15184.72
481,575,3500,185,108,0.58,1408.11,3727.03
752,229,17500,615,492,0.80,6616.26,17800.81
808,860,5000,469,211,0.45,1218.55,5157.78
143,656,10000,690,315,0.46,2194.93,10169.57
626,834,4500,444,199,0.45,1394.14,4639.64
472,14,11500,366,196,0.54,3099.73,11680.33
183,337,4500,478,347,0.73,2290.79,4728.03
453,380,10000,671,411,0.61,3333.08,10269.75
409,759,11000,500,253,0.51,2945.00,11172.00
161,273,6000,585,406,0.69,2793.16,6205.13
534,96,16000,576,492,0.85,6224.83,16276.04
233,39,10000,452,265,0.59,2849.56,10185.84
319,224,4000,277,142,0.51,1425.99,4137.18
211,531,15000,328,246,0.75,6123.48,15259.15
612,262,11000,381,259,0.68,3898.95,11223.10
628,190,16000,713,593,0.83,7009.12,16295.93
115,314,9000,625,507,0.81,5070.40,9280.00
736,807,6500,502,258,0.51,1866.53,6695.22
464,483,6000,577,313,0.54,2125.65,6119.58
47,615,10500,701,497,0.71,4895.15,10810.98
651,415,6000,341,213,0.62,2149.56,6263.93
89,827,18500,297,160,0.54,5232.32,18789.56
427,33,8500,251,131,0.52,2169.32,8739.04
436,896,12500,206,102,0.50,2788.83,12631.07
264,5,13500,402,226,0.56,3599.50,13681.59
98,374,7500,499,278,0.56,2269.54,7704.41
703,348,8500,721,500,0.69,3846.05,8777.39
603,862,13500,196,152,0.78,4198.98,13678.57
807,475,6500,397,260,0.65,2866.50,6678.84
856,12,16000,539,221,0.41,2593.69,16265.31
16,709,13000,708,439,0.62,4329.80,13194.92
690,639,5500,170,111,0.65,2555.88,5705.88
684,93,20000,340,303,0.89,7625.00,20288.24
737,298,13000,483,370,0.77,4433.75,13327.12
389,221,11500,514,416,0.81,5235.41,11819.07
598,797,9000,769,341,0.44,2369.96,9183.36
740,693,9000,464,194,0.42,2537.72,9122.84
405,606,8000,783,469,0.60,2607.92,8157.09
448,66,17000,591,430,0.73,5413.71,17292.72
762,314,8500,501,344,0.69,3938.12,8697.60
364,571,5000,650,290,0.45,1172.31,5176.92
467,244,10000,259,153,0.59,2731.66,10270.27
707,444,8000,666,526,0.79,3737.24,8238.74
90,188,5500,455,262,0.58,2519.78,5689.01
326,758,16500,619,437,0.71,5346.53,16829.56
618,111,10000,430,276,0.64,3129.07,10188.37
544,6,10000,344,130,0.38,2174.42,10159.88
245,434,7500,384,271,0.71,3666.67,7731.77
53,621,10500,584,308,0.53,3630.14,10756.85
288,693,14500,492,410,0.83,5380.08,14713.41
47,388,11000,404,130,0.32,2321.78,11143.56
533,223,10000,587,483,0.82,4919.08,10339.01
620,155,15000,322,241,0.75,4593.17,15263.98
78,770,12500,322,208,0.65,3444.10,12779.50
840,107,21000,668,477,0.71,8469.31,21250.00
23,433,12000,518,356,0.69,3375.48,12229.73
231,254,4000,170,121,0.71,2400.00,4105.88
890,456,14000,181,143,0.79,7491.71,14337.02
56,659,11500,763,359,0.47,1825.03,11679.55
619,828,4000,726,242,0.33,980.72,4123.97
808,530,8500,150,114,0.76,4300.00,8766.67
343,350,3500,380,200,0.53,1472.37,3584.21
305,522,7000,501,351,0.70,3441.12,7239.52
507,500,3500,333,244,0.73,1989.49,3701.20
91,821,17000,445,345,0.78,5300.00,17341.57
505,707,7500,352,136,0.39,1437.50,7602.27
462,846,9500,181,104,0.57,2124.31,9737.57
864,84,13000,710,413,0.58,4385.92,13315.49
313,450,9000,254,126,0.50,2157.48,9165.35
656,128,17500,334,274,0.82,6264.97,17730.54
639,601,4500,601,222,0.37,1025.79,4571.55
393,792,11000,350,250,0.71,4088.57,11305.71
874,388,20500,475,406,0.85,8343.16,20714.74
780,435,13500,265,195,0.74,4883.02,13911.32
73,61,6000,801,415,0.52,2164.17,6205.99
370,469,6000,576,283,0.49,1990.45,6112.85
75,730,13500,610,383,0.63,4922.95,13711.48
90,653,20500,404,314,0.78,8053.22,20722.77
875,294,19500,470,398,0.85,7048.94,19780.85
247,856,14500,721,494,0.69,4518.03,14759.36
60,853,19500,272,227,0.83,6536.76,19735.29
527,544,7000,593,380,0.64,2605.40,7172.01
680,297,10000,441,286,0.65,2998.87,10222.22
525,501,3500,271,150,0.55,1547.97,3621.77
24,179,5000,568,123,0.22,795.77,5098.59
717,505,4500,253,176,0.70,2379.45,4650.20
127,533,14500,256,178,0.70,3753.91,14851.56
176,364,14500,242,205,0.85,5526.86,14917.36
817,383,15500,458,397,0.87,6000.00,15866.81
263,570,17000,669,424,0.63,6639.01,17177.88
574,672,5500,439,285,0.65,2448.75,5718.68
284,609,8000,614,419,0.68,3184.85,8254.07
742,435,8500,351,230,0.66,3103.99,8782.05
128,453,8000,756,623,0.82,3520.50,8335.98
488,125,7500,423,210,0.50,1670.21,7693.85
805,661,14000,711,348,0.49,3838.96,14227.85
719,514,15500,246,164,0.67,6715.45,15857.72
179,234,3500,241,122,0.51,985.48,3699.17
40,406,9000,645,458,0.71,3772.87,9293.02
501,123,15000,449,328,0.73,4406.46,15260.58
835,541,16500,511,350,0.68,6733.86,16785.71
143,514,16000,515,468,0.91,7222.33,16458.25
437,69,10000,741,471,0.64,2646.42,10268.56
546,143,15500,240,180,0.75,4927.08,15875.00
801,455,13500,657,463,0.70,6252.66,13682.65
676,455,9000,250,117,0.47,2152.00,9236.00
406,801,9000,638,422,0.66,3599.53,9159.87
654,25,11000,492,254,0.52,2695.12,11178.86
154,423,5000,616,492,0.80,2984.58,5237.01
356,333,11500,699,433,0.62,4213.16,11809.01
478,214,16000,287,217,0.76,5832.75,16331.01
588,404,5000,365,206,0.56,1916.44,5210.96
266,485,14500,629,520,0.83,6023.85,14849.76
743,494,8500,311,228,0.73,3860.13,8834.41
69,750,16000,285,185,0.65,3861.40,16221.05
582,350,8000,611,365,0.60,3704.58,8180.03
1,234,15000,587,389,0.66,5725.72,15301.53
383,637,12500,563,386,0.69,4953.82,12796.63
168,34,9000,583,345,0.59,2819.04,9164.67
137,531,8500,500,253,0.51,2253.00,8732.00
474,550,8500,663,351,0.53,2844.65,8671.95
473,220,10500,520,411,0.79,4943.27,10755.77
778,100,20000,233,199,0.85,6738.20,20330.47
658,522,10000,518,398,0.77,5254.83,10283.78
750,509,19000,348,255,0.73,6464.08,19327.59
803,594,4000,744,568,0.76,2299.73,4255.38
535,107,11000,531,440,0.83,4530.13,11222.22
609,436,6500,230,174,0.76,3506.52,6726.09
451,228,12500,724,411,0.57,3667.13,12734.81
430,350,6500,182,59,0.32,1453.30,6604.40
660,755,4000,456,308,0.68,1653.51,4118.42
111,788,18000,539,430,0.80,7130.80,18256.03
655,518,10500,472,342,0.72,4869.70,10794.49
332,802,17500,653,560,0.86,7447.93,17803.22
26,507,8500,533,355,0.67,4217.64,8650.09
647,147,13500,153,104,0.68,4411.76,13794.12
321,837,11500,700,286,0.41,2096.43,11608.57
248,895,19000,622,478,0.77,5790.19,19278.14
18,412,8500,403,171,0.42,2729.53,8676.18
589,661,10500,788,351,0.45,2402.92,10571.07
741,330,17000,547,253,0.46,4306.22,17126.14
515,611,4500,204,140,0.69,2088.24,4774.51
686,786,12000,381,135,0.35,1629.92,12181.10
837,524,11500,347,282,0.81,5430.84,11952.45
492,364,6000,788,376,0.48,1751.27,6123.10
222,27,11000,352,152,0.43,2107.95,11125.00
214,630,9000,354,199,0.56,2594.63,9166.67
848,173,19000,216,187,0.87,6393.52,19328.70
201,248,7500,237,147,0.62,3183.54,7668.78
768,133,13000,442,289,0.65,3790.72,13319.00
279,93,6000,607,305,0.50,1607.08,6205.93
369,845,10000,460,267,0.58,2814.13,10330.43
759,63,14500,358,192,0.54,3256.98,14743.02
706,845,8000,350,140,0.40,1168.57,8174.29
406,866,12500,670,446,0.67,3844.03,12686.57
14,352,9500,462,190,0.41,2119.05,9683.98
510,362,3500,445,158,0.36,737.08,3704.49
345,146,9000,572,294,0.51,2208.92,9187.06
484,210,6500,499,204,0.41,1283.57,6668.34
764,57,18500,366,292,0.80,6483.61,18718.58
544,245,5500,701,404,0.58,2556.35,5656.92
493,773,9500,408,271,0.66,3024.51,9754.90
658,183,20000,462,377,0.82,8597.40,20270.56
726,67,11500,473,213,0.45,3099.37,11656.45
845,610,6500,432,354,0.82,4187.50,6736.11
78,720,20000,556,491,0.88,7785.97,20258.99
40,863,20000,262,192,0.73,6020.99,20339.69
860,397,14000,565,400,0.71,5998.23,14318.58
77,295,7500,228,103,0.45,1793.86,7789.47
830,300,18500,526,360,0.68,6604.56,18724.33
373,4,10500,337,149,0.44,1811.57,10678.04
114,850,19500,382,298,0.78,7642.67,19819.37
690,344,13000,585,428,0.73,5965.81,13268.38
593,153,17000,462,400,0.87,6450.22,17255.41
828,687,7000,348,203,0.58,2137.93,7218.39
587,72,11000,627,454,0.72,3912.28,11296.65
340,620,9500,430,303,0.70,3563.95,9700.00
15,532,12000,220,97,0.44,2229.55,12272.73
763,873,7000,366,117,0.32,648.91,7098.36
220,168,5000,300,91,0.30,1170.00,5066.67
231,10,9000,545,310,0.57,3079.82,9157.80
403,835,13000,710,552,0.78,4369.72,13207.04
164,426,8500,253,178,0.70,3314.23,8725.30
144,568,9000,686,315,0.46,2248.54,9154.52
12,113,7000,173,76,0.44,1523.12,7242.77
341,636,7500,300,196,0.65,2695.00,7703.33
114,163,6500,152,115,0.76,3634.87,6802.63
477,6,18000,369,264,0.72,4779.13,18241.19
259,104,5000,341,209,0.61,1807.92,5228.74
599,305,16500,680,460,0.68,5986.03,16804.41
2,409,15000,287,249,0.87,8216.03,15289.20
164,483,11000,200,169,0.84,5065.00,11320.00
427,679,10000,582,465,0.80,4036.94,10295.53
790,894,8500,465,254,0.55,1974.19,8644.09
746,789,9500,744,360,0.48,3016.80,9639.78
657,338,14500,391,302,0.77,5476.98,14840.15
880,837,9500,390,200,0.51,2485.90,9594.87
266,584,11500,203,166,0.82,4943.35,11879.31
152,628,20500,797,623,0.78,8087.83,20792.35
856,685,7500,670,493,0.74,3102.24,7726.87
250,20,9000,275,139,0.51,2300.00,9101.82
758,103,13500,714,399,0.56,3448.18,13826.33
374,150,10500,345,181,0.52,2284.06,10671.01
763,575,7000,215,89,0.41,1748.84,7158.14
610,90,13500,311,196,0.63,3445.34,13663.99
267,833,11500,221,115,0.52,3533.94,11685.52
658,682,3500,352,260,0.74,2073.86,3707.39
609,410,9000,749,532,0.71,4411.88,9160.21
340,267,10000,198,71,0.36,1851.01,10186.87
161,508,14000,341,209,0.61,4067.45,14310.85
861,273,18500,609,461,0.76,6641.22,18774.22
890,509,11000,600,373,0.62,3192.50,11125.00
334,640,8000,390,309,0.79,3755.13,8323.08
349,282,4500,301,169,0.56,1564.78,4729.24
181,368,6500,260,204,0.78,3663.46,6730.77
69,689,20000,762,540,0.71,6185.70,20347.77
783,631,3500,546,215,0.39,858.97,3630.04
841,537,18500,310,258,0.83,7188.71,18838.71
624,420,15000,252,136,0.54,3968.25,15150.79
237,512,17500,663,536,0.81,6935.14,17911.76
366,661,7500,342,206,0.60,2093.57,7713.45
490,216,6500,222,97,0.44,1599.10,6666.67
414,731,12000,408,191,0.47,2821.08,12232.84
23,415,7500,571,308,0.54,2338.00,7676.88
757,260,15000,683,468,0.69,5347.00,15240.12
544,809,16500,203,152,0.75,4785.71,16746.31
546,764,7500,645,455,0.71,2510.85,7687.60
287,464,4500,475,309,0.65,2384.21,4678.95
688,394,16500,619,456,0.74,6544.43,16769.79
736,116,15500,475,345,0.73,4858.95,15697.89
419,816,18500,287,151,0.53,4721.25,18674.22
233,557,8500,733,527,0.72,4212.14,8729.20
224,628,13500,221,138,0.62,3730.77,13671.95
721,278,11000,303,176,0.58,3815.18,11323.43
769,45,14000,550,343,0.62,3560.00,14260.00
175,327,3500,590,257,0.44,991.53,3628.81
879,439,12500,184,131,0.71,4736.41,12750.00
499,296,7000,628,415,0.66,2257.96,7207.01
364,753,7000,775,412,0.53,2156.77,7185.81
146,814,22500,544,476,0.88,9943.93,22911.76
496,706,3500,263,120,0.46,1315.59,3591.25
80,833,14000,661,327,0.49,3676.25,14128.59
725,830,9000,272,181,0.67,2873.16,9327.21
745,250,15500,559,466,0.83,6687.84,15807.69
69,26,9500,340,133,0.39,1647.06,9608.82
374,332,6500,407,164,0.40,1676.90,6662.16
436,216,8500,735,351,0.48,1978.23,8676.87
368,674,8000,577,419,0.73,3394.28,8242.63
832,461,11500,768,599,0.78,5503.26,11825.52
101,676,12000,329,201,0.61,3867.78,12215.81
869,91,26500,684,544,0.80,9945.91,26707.60
678,461,7000,354,217,0.61,2348.87,7324.86
852,3,18500,387,237,0.61,4816.54,18854.01
514,891,14500,210,165,0.79,4021.43,14685.71
820,534,12000,193,163,0.84,4621.76,12352.33
522,689,11000,564,352,0.62,3599.29,11141.84
382,26,8000,259,112,0.43,1189.19,8173.75
312,61,9500,516,307,0.59,2572.67,9709.30
523,592,5500,528,331,0.63,2418.56,5727.27
452,591,11500,695,497,0.72,4566.19,11832.37
427,249,4000,342,138,0.40,1004.39,4122.81
260,41,8000,530,380,0.72,3360.38,8220.75
869,281,18500,544,421,0.77,8027.57,18764.71
178,276,13000,635,432,0.68,4600.79,13278.74
867,276,20000,664,519,0.78,7140.06,20310.24
552,653,7000,243,146,0.60,2308.64,7267.49
313,231,5500,583,268,0.46,1293.31,5637.22
193,76,3500,673,212,0.32,702.82,3575.78
95,55,11000,517,204,0.39,2461.32,11131.53
872,283,15500,313,212,0.68,5646.96,15825.88
550,183,9500,452,252,0.56,2300.88,9741.15
542,408,10500,237,151,0.64,3445.15,10829.11
314,49,7000,460,206,0.45,1555.43,7158.70
259,156,8000,555,317,0.57,2615.32,8228.83
593,545,9500,251,159,0.63,3844.62,9822.71
393,554,8000,718,561,0.78,3999.30,8243.73
670,779,11000,573,274,0.48,2399.65,11157.07
740,176,12500,225,159,0.71,4362.22,12784.44
634,53,19500,670,502,0.75,7390.30,19774.63
346,591,6500,488,250,0.51,2165.98,6643.44
247,168,7000,464,135,0.29,1148.71,7114.22
625,828,7000,539,207,0.38,1603.90,7194.81
184,148,13000,226,103,0.46,1904.87,13234.51
863,798,3500,462,285,0.62,1571.43,3725.11
679,789,7000,258,84,0.33,1329.46,7158.91
395,585,8000,534,390,0.73,3448.50,8284.64
155,723,10500,699,473,0.68,3132.33,10774.68
173,766,13500,271,159,0.59,4095.94,13677.12
339,132,5000,298,101,0.34,947.99,5144.30
193,496,6500,721,496,0.69,3151.87,6726.07
24,200,5000,576,286,0.50,1707.47,5173.61
113,380,6000,321,217,0.68,3697.82,6168.22
165,630,15500,346,252,0.73,5505.78,15684.97
250,625,13500,535,388,0.73,4704.67,13731.78
188,614,10000,627,434,0.69,3555.82,10229.67
225,479,11000,616,257,0.42,2130.68,11086.04
827,670,6000,255,100,0.39,1564.71,6094.12
700,414,12000,531,447,0.84,4841.81,12325.80
339,636,6500,380,232,0.61,2205.26,6678.95
592,525,4500,551,346,0.63,2086.21,4696.01
95,416,15500,200,103,0.52,3747.50,15685.00
876,645,8500,368,288,0.78,4536.68,8682.07
125,557,13000,608,506,0.83,6208.88,13309.21
135,820,14000,420,224,0.53,4189.29,14114.29
800,89,16500,631,449,0.71,4056.26,16739.30
42,523,8500,556,384,0.69,3595.32,8732.01
308,235,10000,738,471,0.64,3373.31,10172.09
