start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,476,292,0.61,2486.34,10132.35
75,614,9500,548,470,0.86,5354.93,9813.87
493,879,8500,652,366,0.56,2351.99,8690.18
723,707,7500,547,468,0.86,4541.13,7719.38
385,625,4000,248,182,0.73,2235.89,4274.19
544,227,12000,169,105,0.62,3733.73,12266.27
753,138,18000,372,327,0.88,7932.80,18416.67
176,701,16500,195,137,0.70,5312.82,16874.36
145,182,12500,625,535,0.86,6069.60,12826.40
469,69,11500,772,660,0.85,4175.52,11854.92
202,161,6000,580,435,0.75,3282.76,6201.72
120,478,19500,167,102,0.61,5017.96,19685.63
735,129,13000,219,157,0.72,3527.40,13205.48
703,432,5000,719,552,0.77,3126.56,5223.92
421,520,6000,209,169,0.81,2851.67,6248.80
815,469,13000,480,429,0.89,6769.79,13320.83
211,145,13500,241,138,0.57,2937.76,13769.71
89,563,11000,318,282,0.89,6734.28,11333.33
333,286,7500,592,437,0.74,3594.59,7689.19
654,192,13500,617,588,0.95,6159.64,13829.01
554,853,5500,757,350,0.46,1663.80,5646.63
355,376,5000,733,626,0.85,3386.08,5170.53
672,804,8000,413,291,0.70,3042.37,8290.56
780,776,13500,589,450,0.76,5507.64,13846.35
504,891,8000,421,196,0.47,1853.92,8197.15
760,56,20000,597,554,0.93,8627.30,20232.83
301,286,8000,662,554,0.84,5013.60,8205.44
563,882,11000,383,259,0.68,3258.49,11174.93
614,99,11000,444,317,0.71,3635.14,11198.20
0,403,13000,324,277,0.85,6632.72,13209.88
323,340,7000,710,556,0.78,4086.62,7204.23
173,764,14500,330,259,0.78,6054.55,14896.97
330,15,13000,729,392,0.54,3475.99,13336.08
252,409,6000,605,424,0.70,3085.95,6254.55
847,549,6000,471,427,0.91,4343.95,6256.90
113,644,13500,744,682,0.92,8442.88,13737.90
833,97,20000,304,291,0.96,7450.66,20473.68
802,561,4500,704,535,0.76,2730.11,4686.08
850,604,7000,646,473,0.73,3595.98,7309.60
453,817,8000,656,485,0.74,3125.76,8205.79
302,713,17000,196,182,0.93,9137.76,17290.82
734,835,7000,639,376,0.59,2497.65,7278.56
310,424,5000,337,277,0.82,2048.96,5344.21
365,383,9000,669,411,0.61,3982.06,9289.99
771,289,9000,422,273,0.65,3465.64,9248.82
620,746,5000,221,108,0.49,1138.01,5158.37
221,326,9000,404,221,0.55,3116.34,9207.92
299,580,14500,447,363,0.81,7050.34,14851.23
771,300,18000,484,390,0.81,7539.26,18345.04
172,507,8000,299,120,0.40,2386.29,8173.91
267,21,7000,331,213,0.64,1904.83,7244.71
865,89,15000,150,85,0.57,3863.33,15180.00
868,634,15500,468,347,0.74,6288.46,15837.61
77,523,9500,219,200,0.91,5742.01,9819.63
601,94,10000,728,557,0.77,5861.26,10252.75
748,203,11500,673,529,0.79,5762.26,11700.59
75,510,15000,641,537,0.84,5895.48,15252.73
329,168,8000,560,399,0.71,2954.46,8296.43
622,603,9500,508,337,0.66,4139.76,9767.72
388,348,5500,167,135,0.81,3332.34,5661.68
538,294,6000,445,365,0.82,3178.65,6278.65
25,215,13500,260,198,0.76,4061.54,13738.46
750,151,10500,536,367,0.68,4846.08,10735.07
514,97,8500,580,295,0.51,2600.86,8765.52
107,588,8500,741,624,0.84,5885.96,8691.63
847,668,3500,506,406,0.80,2531.62,3658.10
265,879,18500,637,507,0.80,7061.22,18768.45
582,848,6500,352,174,0.49,1633.52,6750.00
377,724,12500,600,474,0.79,4808.33,12763.33
819,349,13000,192,157,0.82,5841.15,13250.00
3,748,24500,716,689,0.96,11747.21,24952.51
887,761,5000,550,315,0.57,1826.36,5232.73
268,514,16500,642,590,0.92,8277.26,16887.85
163,468,7500,570,436,0.76,3909.65,7800.00
643,55,16000,305,255,0.84,6121.31,16304.92
881,634,7500,163,107,0.66,3889.57,7776.07
130,269,11500,445,214,0.48,2640.45,11744.94
601,88,22500,435,405,0.93,9964.37,22755.17
369,3,9000,157,78,0.50,2468.15,9057.32
840,419,22000,329,301,0.91,10199.09,22352.58
107,728,15000,646,540,0.84,6908.67,15357.59
154,618,14500,393,374,0.95,7091.60,14917.30
601,183,8000,600,446,0.74,4726.67,8326.67
324,64,14000,644,521,0.81,5343.17,14295.03
875,156,12500,717,450,0.63,5296.37,12762.20
275,639,8000,319,268,0.84,4606.58,8269.59
352,303,10000,561,370,0.66,4100.71,10260.25
362,862,18000,309,293,0.95,7276.70,18462.78
654,617,4000,592,501,0.85,2894.43,4256.76
281,625,12500,721,606,0.84,5527.74,12884.19
310,377,4500,504,339,0.67,2416.67,4716.27
348,551,7000,459,273,0.59,2384.53,7193.90
165,263,5500,725,338,0.47,1899.31,5654.48
563,466,5000,583,465,0.80,3139.79,5209.26
339,518,3500,620,452,0.73,2012.90,3670.97
518,884,9000,321,231,0.72,2805.30,9158.88
40,490,7500,251,194,0.77,4229.08,7894.42
633,701,5000,514,331,0.64,2006.81,5280.16
826,303,15000,660,479,0.73,5096.97,15287.88
854,530,8500,576,497,0.86,4585.94,8810.76
548,410,8500,437,324,0.74,4267.73,8772.31
457,768,10500,466,375,0.80,4038.63,10843.35
611,424,6500,363,227,0.63,2662.53,6673.55
624,661,12500,547,305,0.56,3755.94,12732.18
200,74,5000,572,436,0.76,2409.09,5243.01
364,419,13000,493,283,0.57,4990.87,13150.10
403,787,9500,181,139,0.77,3693.37,9825.97
534,350,5000,270,221,0.82,3009.26,5255.56
458,800,11500,535,421,0.79,4742.99,11746.73
321,44,8000,191,140,0.73,3052.36,8240.84
381,802,7500,323,188,0.58,2787.93,7670.28
697,92,12500,604,375,0.62,3875.00,12751.66
748,386,7000,497,394,0.79,4257.55,7219.32
615,540,8500,549,196,0.36,2146.63,8598.36
313,623,10000,335,273,0.81,4271.64,10277.61
676,46,10500,222,102,0.46,3270.27,10761.26
841,477,19500,609,578,0.95,9854.68,19864.53
725,821,4500,642,449,0.70,2019.47,4805.30
835,579,12000,485,450,0.93,7290.72,12313.40
585,90,15500,628,548,0.87,6080.41,15691.08
767,267,13500,355,316,0.89,5695.77,13823.94
655,452,14500,494,411,0.83,6661.94,14831.98
584,139,10000,650,487,0.75,4003.85,10300.00
433,589,5500,661,567,0.86,3070.35,5757.19
224,32,9000,691,490,0.71,2973.23,9196.82
577,853,7500,205,153,0.75,2839.02,7904.88
97,720,14000,632,505,0.80,5250.79,14164.56
667,456,4000,487,360,0.74,2453.80,4182.75
775,91,23000,757,728,0.96,10235.14,23315.72
304,596,15500,322,284,0.88,6419.25,15906.83
899,205,13500,537,367,0.68,5465.55,13660.15
434,859,9500,714,580,0.81,3803.92,9775.91
564,27,10500,591,374,0.63,3328.26,10719.97
83,368,12500,271,233,0.86,6254.61,12850.55
393,386,12000,608,443,0.73,5458.88,12300.99
431,631,8500,704,479,0.68,2774.15,8640.62
509,392,15000,572,377,0.66,4521.85,15229.02
481,575,3500,165,106,0.64,1536.36,3815.15
752,229,17500,658,593,0.90,7528.88,17872.34
808,860,5000,420,266,0.63,1776.19,5157.14
143,656,10000,732,420,0.57,3110.66,10213.11
626,834,4500,415,194,0.47,1413.25,4678.31
472,14,11500,355,227,0.64,3884.51,11685.92
183,337,4500,429,376,0.88,2796.04,4728.44
453,380,10000,670,500,0.75,4418.66,10270.15
409,759,11000,459,294,0.64,3761.44,11276.69
161,273,6000,537,435,0.81,3124.77,6264.43
534,96,16000,521,479,0.92,6530.71,16314.78
233,39,10000,469,341,0.73,3385.93,10264.39
319,224,4000,279,180,0.65,1763.44,4136.20
211,531,15000,353,309,0.88,7422.10,15314.45
612,262,11000,321,246,0.77,5204.05,11283.49
628,190,16000,762,683,0.90,7617.45,16370.08
115,314,9000,657,604,0.92,6038.81,9337.90
736,807,6500,544,308,0.57,2010.11,6777.57
464,483,6000,562,363,0.65,2324.73,6158.36
47,615,10500,689,584,0.85,6399.85,10939.77
651,415,6000,373,260,0.70,2556.30,6233.24
89,827,18500,298,214,0.72,7917.79,18869.13
427,33,8500,234,136,0.58,2512.82,8739.32
436,896,12500,183,117,0.64,3688.52,12696.72
264,5,13500,394,262,0.66,4138.32,13710.66
98,374,7500,475,369,0.78,3981.05,7845.26
703,348,8500,718,580,0.81,4544.57,8841.23
603,862,13500,219,191,0.87,5123.29,13751.14
807,475,6500,370,288,0.78,3509.46,6816.22
856,12,16000,500,286,0.57,4599.00,16328.00
16,709,13000,686,511,0.74,5322.89,13262.39
690,639,5500,185,123,0.66,2667.57,5791.89
684,93,20000,339,329,0.97,8467.55,20227.14
737,298,13000,532,481,0.90,5475.56,13300.75
389,221,11500,509,422,0.83,5399.80,11902.75
598,797,9000,730,426,0.58,2915.07,9236.99
740,693,9000,461,232,0.50,2773.32,9171.37
405,606,8000,735,533,0.73,3107.48,8265.31
448,66,17000,672,574,0.85,6444.94,17358.63
762,314,8500,434,361,0.83,5079.49,8762.67
364,571,5000,627,349,0.56,1669.06,5191.39
467,244,10000,280,194,0.69,3410.71,10321.43
707,444,8000,643,566,0.88,4105.75,8239.50
90,188,5500,452,345,0.76,3329.65,5730.09
326,758,16500,623,513,0.82,6402.09,16869.18
618,111,10000,437,310,0.71,3821.51,10221.97
544,6,10000,317,175,0.55,3249.21,10176.66
245,434,7500,385,309,0.80,4406.49,7751.95
53,621,10500,561,362,0.65,4198.75,10795.90
288,693,14500,470,421,0.90,5889.36,14714.89
47,388,11000,385,149,0.39,2840.26,11168.83
533,223,10000,622,578,0.93,5709.81,10305.47
620,155,15000,333,266,0.80,4978.98,15264.26
78,770,12500,331,262,0.79,4586.10,12892.75
840,107,21000,667,558,0.84,9232.38,21296.85
23,433,12000,508,417,0.82,4997.05,12267.72
231,254,4000,153,133,0.87,2849.67,4189.54
890,456,14000,194,160,0.82,7780.93,14443.30
56,659,11500,669,401,0.60,2683.86,11766.07
619,828,4000,660,270,0.41,1175.00,4171.21
808,530,8500,178,157,0.88,5129.21,8792.13
343,350,3500,391,258,0.66,2074.17,3630.43
305,522,7000,526,455,0.87,4536.12,7283.27
507,500,3500,346,281,0.81,2336.71,3708.09
91,821,17000,485,410,0.85,6389.69,17348.45
505,707,7500,328,135,0.41,1535.06,7606.71
462,846,9500,211,134,0.64,2523.70,9798.58
864,84,13000,691,517,0.75,5662.81,13399.42
313,450,9000,247,143,0.58,2506.07,9214.57
656,128,17500,325,289,0.89,7889.23,17820.00
639,601,4500,557,258,0.46,1417.41,4575.40
393,792,11000,302,261,0.86,4610.93,11364.24
874,388,20500,473,439,0.93,9378.44,20721.99
780,435,13500,304,250,0.82,5893.09,13878.29
73,61,6000,745,439,0.59,2400.00,6292.62
370,469,6000,561,366,0.65,2833.33,6251.34
75,730,13500,577,423,0.73,5495.67,13803.29
90,653,20500,409,363,0.89,9001.22,20778.73
875,294,19500,556,528,0.95,9544.96,19782.37
247,856,14500,783,660,0.84,5627.71,14818.01
60,853,19500,267,239,0.90,7181.65,19724.72
527,544,7000,538,395,0.73,3190.52,7195.17
680,297,10000,438,319,0.73,3767.12,10292.24
525,501,3500,240,145,0.60,1658.33,3620.83
24,179,5000,623,213,0.34,1264.85,5102.73
717,505,4500,250,192,0.77,2736.00,4684.00
127,533,14500,301,253,0.84,4981.73,14948.50
176,364,14500,221,206,0.93,7780.54,14957.01
817,383,15500,439,407,0.93,6445.33,15887.24
263,570,17000,659,532,0.81,7931.71,17311.08
574,672,5500,411,318,0.77,2655.72,5784.67
284,609,8000,619,513,0.83,3854.60,8256.87
742,435,8500,342,289,0.85,4304.09,8853.80
128,453,8000,689,613,0.89,4236.57,8320.75
488,125,7500,401,238,0.59,2259.35,7769.33
805,661,14000,663,369,0.56,4441.18,14221.72
719,514,15500,223,187,0.84,7486.55,15885.65
179,234,3500,238,141,0.59,1220.59,3668.07
40,406,9000,588,477,0.81,4199.83,9387.76
501,123,15000,500,422,0.84,5290.00,15298.00
835,541,16500,541,428,0.79,8727.36,16806.84
143,514,16000,519,503,0.97,7760.12,16466.28
437,69,10000,725,530,0.73,3480.69,10268.97
546,143,15500,219,186,0.85,6221.46,15910.96
801,455,13500,629,503,0.80,6476.15,13730.52
676,455,9000,249,165,0.66,3295.18,9289.16
406,801,9000,603,462,0.77,3812.60,9212.27
654,25,11000,488,323,0.66,3487.70,11219.26
154,423,5000,587,520,0.89,3290.46,5323.68
356,333,11500,631,446,0.71,4452.46,11867.67
478,214,16000,276,238,0.86,7251.81,16409.42
588,404,5000,363,263,0.72,2535.81,5269.97
266,485,14500,622,563,0.91,7096.46,14864.95
743,494,8500,298,245,0.82,4550.34,8869.13
69,750,16000,311,261,0.84,5446.95,16215.43
582,350,8000,557,415,0.75,4250.45,8247.76
1,234,15000,605,485,0.80,7373.55,15300.83
383,637,12500,583,408,0.70,4547.17,12844.77
168,34,9000,567,402,0.71,3374.78,9202.82
137,531,8500,494,335,0.68,3469.64,8827.94
474,550,8500,662,439,0.66,3748.49,8750.76
473,220,10500,438,380,0.87,5534.25,10819.63
778,100,20000,226,214,0.95,9013.27,20367.26
658,522,10000,517,454,0.88,6431.33,10266.92
750,509,19000,332,279,0.84,7292.17,19430.72
803,594,4000,701,591,0.84,2658.35,4349.50
535,107,11000,462,413,0.89,5193.72,11287.88
609,436,6500,245,201,0.82,4024.49,6740.82
451,228,12500,687,485,0.71,4263.46,12769.29
430,350,6500,188,85,0.45,1906.91,6622.34
660,755,4000,464,364,0.78,1971.98,4211.21
111,788,18000,509,439,0.86,7641.45,18263.26
655,518,10500,438,377,0.86,6438.36,10837.90
332,802,17500,613,569,0.93,8715.33,17847.47
26,507,8500,512,395,0.77,4896.48,8699.22
647,147,13500,150,126,0.84,5983.33,13813.33
321,837,11500,646,416,0.64,4027.09,11674.92
248,895,19000,603,534,0.89,7331.67,19310.12
18,412,8500,404,221,0.55,3538.37,8774.75
589,661,10500,779,423,0.54,3336.97,10606.55
741,330,17000,475,288,0.61,5968.42,17178.95
515,611,4500,215,170,0.79,2665.12,4727.91
686,786,12000,313,141,0.45,1921.73,12223.64
837,524,11500,332,304,0.92,6310.24,11969.88
492,364,6000,756,463,0.61,2219.58,6181.22
222,27,11000,368,231,0.63,2849.18,11195.65
214,630,9000,338,188,0.56,2653.85,9144.97
848,173,19000,212,201,0.95,7665.09,19306.60
201,248,7500,228,173,0.76,3881.58,7754.39
768,133,13000,414,314,0.76,4028.99,13347.83
279,93,6000,549,374,0.68,2309.65,6229.51
369,845,10000,376,286,0.76,3853.72,10367.02
759,63,14500,333,222,0.67,4247.75,14803.30
706,845,8000,326,182,0.56,1846.63,8260.74
406,866,12500,693,561,0.81,4790.04,12739.54
14,352,9500,453,293,0.65,3994.48,9786.98
510,362,3500,442,219,0.50,949.10,3812.22
345,146,9000,542,357,0.66,2657.75,9302.58
484,210,6500,460,241,0.52,1409.78,6704.35
764,57,18500,358,319,0.89,6930.17,18670.39
544,245,5500,711,465,0.65,2924.75,5682.84
493,773,9500,430,345,0.80,4052.33,9762.79
658,183,20000,472,443,0.94,8669.49,20273.31
726,67,11500,480,261,0.54,4247.92,11695.83
845,610,6500,394,344,0.87,4616.75,6703.05
78,720,20000,499,467,0.94,7974.95,20248.50
40,863,20000,273,225,0.82,5901.10,20380.95
860,397,14000,578,511,0.88,8393.60,14358.13
77,295,7500,229,135,0.59,2510.92,7814.41
830,300,18500,505,406,0.80,7938.61,18848.51
373,4,10500,400,222,0.56,2477.50,10727.50
114,850,19500,391,337,0.86,9061.38,19812.02
690,344,13000,620,509,0.82,6687.10,13311.29
593,153,17000,433,403,0.93,7277.14,17297.92
828,687,7000,324,218,0.67,2521.60,7225.31
587,72,11000,639,510,0.80,4650.23,11344.29
340,620,9500,458,383,0.84,4091.70,9716.16
15,532,12000,246,167,0.68,3953.25,12304.88
763,873,7000,338,117,0.35,809.17,7094.67
220,168,5000,297,134,0.45,1668.35,5094.28
231,10,9000,515,349,0.68,3614.56,9168.93
403,835,13000,681,605,0.89,5281.94,13218.80
164,426,8500,271,204,0.75,4140.22,8832.10
144,568,9000,649,402,0.62,2909.09,9260.40
12,113,7000,161,100,0.62,2378.88,7347.83
341,636,7500,282,210,0.74,3101.06,7737.59
114,163,6500,161,145,0.90,4170.81,6798.14
477,6,18000,318,262,0.82,6061.32,18254.72
259,104,5000,364,253,0.70,2071.43,5236.26
599,305,16500,657,539,0.82,8228.31,16827.25
2,409,15000,285,272,0.95,8891.23,15210.53
164,483,11000,160,151,0.94,5912.50,11312.50
427,679,10000,537,487,0.91,4768.16,10405.96
790,894,8500,456,275,0.60,2180.92,8635.96
746,789,9500,683,424,0.62,4001.46,9688.87
657,338,14500,384,344,0.90,6829.43,14776.04
880,837,9500,410,268,0.65,3389.02,9634.15
266,584,11500,201,180,0.90,5853.23,11888.06
152,628,20500,777,661,0.85,9098.46,20843.63
856,685,7500,688,582,0.85,3408.43,7790.70
250,20,9000,273,162,0.59,2619.05,9128.21
758,103,13500,678,478,0.71,4606.93,13904.13
374,150,10500,385,234,0.61,2763.64,10736.36
763,575,7000,229,108,0.47,1973.80,7218.34
610,90,13500,300,210,0.70,3920.00,13703.33
267,833,11500,227,138,0.61,4037.44,11786.34
658,682,3500,385,330,0.86,2449.35,3705.19
609,410,9000,717,584,0.81,5276.15,9207.81
340,267,10000,222,125,0.56,2900.90,10328.83
161,508,14000,265,191,0.72,5415.09,14290.57
861,273,18500,605,524,0.87,9276.03,18787.60
890,509,11000,604,452,0.75,4248.34,11177.15
334,640,8000,363,325,0.90,4283.75,8330.58
349,282,4500,332,219,0.66,1881.02,4704.82
181,368,6500,226,200,0.88,4019.91,6805.31
69,689,20000,770,649,0.84,7570.13,20357.14
783,631,3500,569,323,0.57,1347.10,3656.41
841,537,18500,298,279,0.94,9286.91,18892.62
624,420,15000,259,180,0.69,4899.61,15169.88
237,512,17500,612,549,0.90,8396.24,17924.84
366,661,7500,381,273,0.72,2513.12,7683.73
490,216,6500,162,86,0.53,1913.58,6716.05
414,731,12000,396,242,0.61,4161.62,12345.96
23,415,7500,604,431,0.71,3689.57,7688.74
757,260,15000,756,663,0.88,7205.69,15279.10
544,809,16500,183,153,0.84,4937.16,16718.58
546,764,7500,632,500,0.79,2953.32,7732.59
287,464,4500,448,284,0.63,2216.52,4678.57
688,394,16500,587,497,0.85,7463.37,16786.20
736,116,15500,443,364,0.82,5569.98,15727.99
419,816,18500,254,172,0.68,5820.87,18858.27
233,557,8500,656,558,0.85,4925.30,8771.34
224,628,13500,229,180,0.79,4949.78,13700.87
721,278,11000,320,246,0.77,5581.25,11425.00
769,45,14000,529,398,0.75,4862.00,14391.30
175,327,3500,591,317,0.54,1293.57,3675.97
879,439,12500,193,168,0.87,6352.33,12800.52
499,296,7000,618,445,0.72,2377.02,7270.23
364,753,7000,792,537,0.68,2940.03,7214.65
146,814,22500,565,537,0.95,10575.22,22946.02
496,706,3500,253,157,0.62,1810.28,3630.43
80,833,14000,671,404,0.60,4948.58,14152.01
725,830,9000,269,212,0.79,3453.53,9371.75
745,250,15500,500,472,0.94,8025.00,15846.00
69,26,9500,321,159,0.50,1906.54,9661.99
374,332,6500,387,186,0.48,1922.48,6683.46
436,216,8500,700,425,0.61,2969.29,8727.14
368,674,8000,576,478,0.83,4155.38,8218.75
832,461,11500,711,621,0.87,6574.54,11833.33
101,676,12000,305,214,0.70,4424.59,12239.34
869,91,26500,646,598,0.93,13591.33,26743.03
678,461,7000,365,270,0.74,3460.27,7263.01
852,3,18500,359,287,0.80,7087.74,18859.33
514,891,14500,231,209,0.90,5305.19,14703.46
820,534,12000,230,206,0.90,5191.30,12400.00
522,689,11000,553,371,0.67,4035.26,11179.02
382,26,8000,247,133,0.54,1544.53,8251.01
312,61,9500,484,318,0.66,2909.09,9743.80
523,592,5500,496,346,0.70,2752.02,5756.05
452,591,11500,656,538,0.82,5756.10,11894.82
427,249,4000,334,147,0.44,1047.90,4143.71
260,41,8000,490,338,0.69,2980.61,8220.41
869,281,18500,498,454,0.91,9401.61,18817.27
178,276,13000,600,475,0.79,5777.50,13410.00
867,276,20000,582,502,0.86,8353.09,20376.29
552,653,7000,219,148,0.68,2826.48,7242.01
313,231,5500,541,307,0.57,1867.84,5658.96
193,76,3500,736,316,0.43,961.28,3614.13
95,55,11000,523,273,0.52,3589.87,11151.05
872,283,15500,314,271,0.86,8536.62,15783.44
550,183,9500,393,259,0.66,2970.74,9769.72
542,408,10500,266,194,0.73,4216.17,10819.55
314,49,7000,449,256,0.57,2145.88,7213.81
259,156,8000,543,399,0.73,3571.82,8292.82
593,545,9500,236,192,0.81,5383.47,9855.93
393,554,8000,681,589,0.86,4458.15,8292.22
670,779,11000,561,318,0.57,2311.94,11204.99
740,176,12500,177,135,0.76,4779.66,12810.73
634,53,19500,680,607,0.89,9097.06,19811.76
346,591,6500,494,339,0.69,2839.07,6686.23
247,168,7000,426,198,0.46,1874.41,7194.84
625,828,7000,497,279,0.56,2396.38,7223.34
184,148,13000,195,92,0.47,1892.31,13241.03
863,798,3500,460,349,0.76,1992.39,3689.13
679,789,7000,223,102,0.46,1665.92,7224.22
395,585,8000,550,456,0.83,3752.73,8321.82
155,723,10500,719,570,0.79,3852.57,10807.37
173,766,13500,249,182,0.73,5341.37,13781.12
339,132,5000,299,155,0.52,1448.16,5264.21
193,496,6500,736,605,0.82,3747.96,6766.30
24,200,5000,570,366,0.64,2301.75,5184.21
113,380,6000,346,250,0.72,3888.73,6190.75
165,630,15500,351,297,0.85,6263.53,15696.58
250,625,13500,517,440,0.85,5653.77,13801.74
188,614,10000,584,486,0.83,4839.90,10282.53
225,479,11000,549,278,0.51,2659.38,11107.47
827,670,6000,236,122,0.52,2057.20,6152.54
700,414,12000,549,514,0.94,6009.11,12333.33
339,636,6500,380,253,0.67,2553.95,6755.26
592,525,4500,507,393,0.78,2653.85,4778.11
95,416,15500,199,146,0.73,5585.43,15746.23
876,645,8500,354,307,0.87,5117.23,8672.32
125,557,13000,586,541,0.92,6858.36,13363.48
135,820,14000,398,263,0.66,4962.31,14185.93
800,89,16500,662,529,0.80,4313.44,16729.61
42,523,8500,528,430,0.81,4507.58,8804.92
308,235,10000,694,502,0.72,3615.27,10185.88
