start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,391,243,0.62,2780.05,10138.11
75,614,9500,576,509,0.88,5607.64,9840.28
493,879,8500,636,360,0.57,2244.50,8746.86
723,707,7500,513,448,0.87,4640.35,7712.48
385,625,4000,269,201,0.75,2221.19,4226.77
544,227,12000,151,101,0.67,3960.26,12331.13
753,138,18000,387,342,0.88,7879.84,18454.78
176,701,16500,157,118,0.75,5767.52,16875.80
145,182,12500,686,596,0.87,6388.48,12781.34
469,69,11500,759,667,0.88,4567.85,11868.91
202,161,6000,557,432,0.78,3533.21,6181.33
120,478,19500,160,101,0.63,4834.38,19700.00
735,129,13000,259,207,0.80,4416.99,13247.10
703,432,5000,730,589,0.81,3258.22,5204.11
421,520,6000,203,172,0.85,3322.66,6261.08
815,469,13000,496,459,0.93,6555.44,13381.05
211,145,13500,234,146,0.62,3207.26,13841.88
89,563,11000,339,301,0.89,6865.78,11315.63
333,286,7500,553,423,0.76,3907.78,7713.38
654,192,13500,682,654,0.96,6423.02,13824.05
554,853,5500,696,399,0.57,2186.78,5662.36
355,376,5000,729,612,0.84,3465.02,5171.47
672,804,8000,387,271,0.70,3049.10,8302.33
780,776,13500,568,421,0.74,5309.86,13804.58
504,891,8000,438,219,0.50,2124.43,8200.91
760,56,20000,596,566,0.95,8760.91,20251.68
301,286,8000,680,608,0.89,5411.03,8280.88
563,882,11000,420,283,0.67,3448.81,11147.62
614,99,11000,468,331,0.71,4153.85,11188.03
0,403,13000,312,281,0.90,6740.38,13301.28
323,340,7000,710,581,0.82,4692.25,7215.49
173,764,14500,340,295,0.87,6745.59,14894.12
330,15,13000,728,413,0.57,4199.18,13300.82
252,409,6000,622,468,0.75,3502.41,6215.43
847,549,6000,463,421,0.91,4281.86,6265.66
113,644,13500,757,699,0.92,8865.26,13776.09
833,97,20000,344,332,0.97,8046.51,20488.37
802,561,4500,735,598,0.81,3030.61,4714.97
850,604,7000,633,468,0.74,3548.18,7287.52
453,817,8000,726,540,0.74,3352.62,8187.33
302,713,17000,199,189,0.95,8708.54,17371.86
734,835,7000,613,331,0.54,2241.44,7265.91
310,424,5000,297,233,0.78,2084.18,5289.56
365,383,9000,666,468,0.70,4631.38,9273.27
771,289,9000,414,291,0.70,4115.94,9241.55
620,746,5000,213,100,0.47,1176.06,5154.93
221,326,9000,448,253,0.56,3335.94,9270.09
299,580,14500,435,368,0.85,8097.70,14851.72
771,300,18000,522,438,0.84,8409.96,18323.75
172,507,8000,282,105,0.37,2076.24,8177.30
267,21,7000,300,196,0.65,1900.00,7210.00
865,89,15000,190,113,0.59,4018.42,15189.47
868,634,15500,467,368,0.79,7391.86,15831.91
77,523,9500,234,216,0.92,5559.83,9790.60
601,94,10000,704,544,0.77,5842.33,10257.10
748,203,11500,633,516,0.82,5869.67,11740.13
75,510,15000,764,664,0.87,6535.34,15223.82
329,168,8000,578,461,0.80,3530.28,8342.56
622,603,9500,474,323,0.68,4155.06,9765.82
388,348,5500,165,132,0.80,3318.18,5772.73
538,294,6000,419,344,0.82,3118.14,6293.56
25,215,13500,250,209,0.84,4492.00,13688.00
750,151,10500,503,372,0.74,5438.37,10806.16
514,97,8500,539,315,0.58,3234.69,8769.02
107,588,8500,753,660,0.88,5937.58,8715.14
847,668,3500,515,438,0.85,2732.04,3670.87
265,879,18500,607,510,0.84,7459.64,18765.24
582,848,6500,380,215,0.57,1961.84,6823.68
377,724,12500,672,570,0.85,5177.83,12802.08
819,349,13000,237,203,0.86,5531.65,13303.80
3,748,24500,739,716,0.97,11707.71,24914.07
887,761,5000,561,317,0.57,1618.54,5281.64
268,514,16500,676,646,0.96,9855.77,16853.55
163,468,7500,594,459,0.77,3705.39,7813.13
643,55,16000,311,273,0.88,6350.48,16292.60
881,634,7500,168,110,0.65,3711.31,7755.95
130,269,11500,418,215,0.51,3306.22,11732.06
601,88,22500,352,321,0.91,9288.35,22738.64
369,3,9000,186,91,0.49,1930.11,9123.66
840,419,22000,362,346,0.96,10671.27,22331.49
107,728,15000,670,587,0.88,7412.69,15392.54
154,618,14500,414,395,0.95,7795.89,14857.49
601,183,8000,665,494,0.74,4787.97,8291.73
324,64,14000,609,498,0.82,5343.19,14295.57
875,156,12500,678,445,0.66,5550.88,12793.51
275,639,8000,315,267,0.85,4553.97,8279.37
352,303,10000,566,373,0.66,4175.80,10270.32
362,862,18000,282,267,0.95,7973.40,18414.89
654,617,4000,575,520,0.90,3047.83,4271.30
281,625,12500,719,604,0.84,5592.49,12837.97
310,377,4500,519,372,0.72,2545.28,4758.19
348,551,7000,445,286,0.64,2871.91,7177.53
165,263,5500,681,367,0.54,2073.42,5677.68
563,466,5000,581,489,0.84,3468.16,5185.89
339,518,3500,574,459,0.80,2190.77,3667.25
518,884,9000,321,221,0.69,2629.28,9230.53
40,490,7500,265,207,0.78,4081.13,7896.23
633,701,5000,601,430,0.72,2334.44,5257.90
826,303,15000,640,455,0.71,5053.91,15260.94
854,530,8500,624,540,0.87,4804.49,8767.63
548,410,8500,426,315,0.74,4429.58,8772.30
457,768,10500,439,366,0.83,4293.85,10850.80
611,424,6500,311,196,0.63,2871.38,6673.63
624,661,12500,509,282,0.55,3194.50,12725.93
200,74,5000,606,455,0.75,2322.61,5262.38
364,419,13000,496,303,0.61,5366.94,13191.53
403,787,9500,175,128,0.73,3631.43,9785.71
534,350,5000,244,202,0.83,3143.44,5250.00
458,800,11500,557,463,0.83,4694.79,11794.43
321,44,8000,205,159,0.78,3063.41,8239.02
381,802,7500,318,189,0.59,2422.96,7723.27
697,92,12500,558,393,0.70,4547.49,12747.31
748,386,7000,524,430,0.82,4559.16,7223.28
615,540,8500,550,216,0.39,2546.36,8580.00
313,623,10000,306,261,0.85,4408.50,10222.22
676,46,10500,232,115,0.50,3346.98,10849.14
841,477,19500,592,561,0.95,10014.36,19831.08
725,821,4500,684,505,0.74,2170.32,4855.26
835,579,12000,461,412,0.89,7284.16,12323.21
585,90,15500,639,570,0.89,6557.12,15709.70
767,267,13500,390,345,0.88,5582.05,13902.56
655,452,14500,537,446,0.83,6542.83,14790.50
584,139,10000,636,494,0.78,4158.02,10278.30
433,589,5500,610,530,0.87,3248.36,5734.43
224,32,9000,675,473,0.70,3071.85,9214.81
577,853,7500,223,177,0.79,3073.99,7890.13
97,720,14000,629,503,0.80,4730.52,14190.78
667,456,4000,486,371,0.76,2478.40,4172.84
775,91,23000,747,725,0.97,10404.28,23283.80
304,596,15500,342,301,0.88,6678.36,15903.51
899,205,13500,520,384,0.74,5975.00,13690.38
434,859,9500,730,595,0.82,4006.85,9815.07
564,27,10500,580,417,0.72,3839.66,10755.17
83,368,12500,282,256,0.91,6572.70,12819.15
393,386,12000,531,390,0.73,5374.76,12282.49
431,631,8500,696,515,0.74,3140.80,8673.85
509,392,15000,538,326,0.61,3926.58,15224.91
481,575,3500,152,99,0.65,1480.26,3815.79
752,229,17500,639,594,0.93,7766.04,17884.98
808,860,5000,465,316,0.68,2003.23,5184.95
143,656,10000,703,464,0.66,3853.49,10197.72
626,834,4500,438,228,0.52,1652.97,4689.50
472,14,11500,367,248,0.68,4069.48,11709.81
183,337,4500,415,370,0.89,3007.23,4740.96
453,380,10000,689,536,0.78,4675.62,10288.82
409,759,11000,433,293,0.68,3924.94,11281.76
161,273,6000,554,469,0.85,3521.66,6308.66
534,96,16000,489,461,0.94,7122.70,16316.97
233,39,10000,411,311,0.76,3782.24,10262.77
319,224,4000,274,187,0.68,2082.12,4098.54
211,531,15000,334,301,0.90,8016.47,15287.43
612,262,11000,343,293,0.85,5501.46,11288.63
628,190,16000,754,699,0.93,8413.13,16335.54
115,314,9000,631,576,0.91,6033.28,9294.77
736,807,6500,597,371,0.62,2354.27,6783.08
464,483,6000,595,439,0.74,2973.95,6184.87
47,615,10500,704,633,0.90,6722.30,10924.72
651,415,6000,376,284,0.76,2809.84,6295.21
89,827,18500,277,204,0.74,8303.25,18835.74
427,33,8500,256,161,0.63,2882.81,8761.72
436,896,12500,186,143,0.77,4161.29,12666.67
264,5,13500,398,267,0.67,4314.07,13695.98
98,374,7500,438,329,0.75,3752.28,7817.35
703,348,8500,680,573,0.84,4946.32,8829.41
603,862,13500,207,183,0.88,4852.66,13751.21
807,475,6500,421,360,0.86,3962.00,6785.04
856,12,16000,494,287,0.58,4911.94,16360.32
16,709,13000,673,525,0.78,5647.10,13283.80
690,639,5500,174,137,0.79,3215.52,5810.34
684,93,20000,357,351,0.98,8936.97,20277.31
737,298,13000,572,504,0.88,5492.13,13300.70
389,221,11500,491,433,0.88,6060.08,11866.60
598,797,9000,746,462,0.62,3383.38,9262.73
740,693,9000,466,257,0.55,3182.40,9178.11
405,606,8000,768,602,0.78,3617.84,8231.77
448,66,17000,659,561,0.85,6164.64,17373.29
762,314,8500,491,408,0.83,5035.64,8754.58
364,571,5000,634,374,0.59,1809.94,5227.13
467,244,10000,270,187,0.69,3700.00,10359.26
707,444,8000,618,547,0.89,4351.94,8229.77
90,188,5500,467,395,0.85,3718.42,5763.38
326,758,16500,589,502,0.85,6582.34,16836.16
618,111,10000,381,290,0.76,3788.71,10233.60
544,6,10000,313,206,0.66,3674.12,10204.47
245,434,7500,377,305,0.81,4480.11,7786.47
53,621,10500,624,436,0.70,4987.18,10815.71
288,693,14500,489,443,0.91,6210.63,14739.26
47,388,11000,385,198,0.51,3823.38,11231.17
533,223,10000,590,553,0.94,5776.27,10318.64
620,155,15000,313,273,0.87,5856.23,15265.18
78,770,12500,332,274,0.83,5081.33,12879.52
840,107,21000,667,579,0.87,11067.47,21361.32
23,433,12000,518,454,0.88,5332.05,12222.01
231,254,4000,180,142,0.79,2725.00,4133.33
890,456,14000,185,163,0.88,8059.46,14410.81
56,659,11500,728,469,0.64,3258.93,11762.36
619,828,4000,714,317,0.44,1329.13,4183.47
808,530,8500,170,156,0.92,5623.53,8794.12
343,350,3500,399,280,0.70,2199.25,3625.31
305,522,7000,494,446,0.90,4827.94,7313.77
507,500,3500,328,276,0.84,2379.57,3750.00
91,821,17000,449,406,0.90,6723.83,17383.07
505,707,7500,303,148,0.49,1744.22,7671.62
462,846,9500,186,134,0.72,3016.13,9849.46
864,84,13000,676,504,0.75,5222.63,13406.80
313,450,9000,263,153,0.58,2631.18,9224.33
656,128,17500,347,330,0.95,8378.96,17802.59
639,601,4500,624,305,0.49,1438.30,4568.91
393,792,11000,361,335,0.93,5199.45,11373.96
874,388,20500,477,460,0.96,9527.25,20736.90
780,435,13500,280,227,0.81,6516.07,13860.71
73,61,6000,677,431,0.64,2644.02,6267.36
370,469,6000,589,400,0.68,2782.68,6234.30
75,730,13500,578,430,0.74,5835.64,13719.72
90,653,20500,446,425,0.95,10431.61,20778.03
875,294,19500,512,496,0.97,9942.38,19802.73
247,856,14500,725,619,0.85,6122.76,14855.86
60,853,19500,268,248,0.93,7136.19,19705.22
527,544,7000,519,393,0.76,3237.96,7213.87
680,297,10000,455,354,0.78,4091.21,10287.91
525,501,3500,251,180,0.72,1924.30,3675.30
24,179,5000,555,214,0.39,1225.23,5079.28
717,505,4500,264,227,0.86,3308.71,4674.24
127,533,14500,281,240,0.85,5110.32,14902.14
176,364,14500,219,209,0.95,7381.28,14961.19
817,383,15500,468,451,0.96,6665.60,15961.54
263,570,17000,708,560,0.79,8350.28,17275.42
574,672,5500,490,390,0.80,2942.86,5748.98
284,609,8000,578,469,0.81,4155.71,8278.55
742,435,8500,367,307,0.84,4771.12,8805.18
128,453,8000,761,703,0.92,4308.80,8315.37
488,125,7500,423,264,0.62,2384.16,7776.60
805,661,14000,633,402,0.64,5397.31,14249.61
719,514,15500,226,184,0.81,8141.59,15893.81
179,234,3500,237,157,0.66,1398.73,3702.53
40,406,9000,565,465,0.82,4359.29,9378.76
501,123,15000,466,394,0.85,5605.15,15324.03
835,541,16500,544,449,0.83,8202.21,16836.40
143,514,16000,503,488,0.97,8282.31,16417.50
437,69,10000,743,600,0.81,3979.81,10300.13
546,143,15500,216,190,0.88,5784.72,15898.15
801,455,13500,587,492,0.84,6770.02,13735.09
676,455,9000,254,176,0.69,3724.41,9255.91
406,801,9000,627,483,0.77,3969.70,9240.83
654,25,11000,431,281,0.65,3382.83,11234.34
154,423,5000,593,538,0.91,3387.86,5318.72
356,333,11500,686,517,0.75,5449.71,11836.73
478,214,16000,271,232,0.86,7223.25,16372.69
588,404,5000,380,281,0.74,2705.26,5226.32
266,485,14500,577,531,0.92,7562.39,14832.76
743,494,8500,322,280,0.87,4486.02,8968.94
69,750,16000,321,258,0.80,5222.74,16258.57
582,350,8000,605,471,0.78,4676.86,8246.28
1,234,15000,685,572,0.84,8363.50,15318.25
383,637,12500,623,503,0.81,5983.15,12840.29
168,34,9000,541,383,0.71,3548.98,9232.90
137,531,8500,560,396,0.71,4054.46,8798.21
474,550,8500,637,451,0.71,3988.23,8708.79
473,220,10500,489,436,0.89,6118.61,10843.56
778,100,20000,230,219,0.95,8528.26,20352.17
658,522,10000,520,484,0.93,6722.12,10336.54
750,509,19000,355,313,0.88,7167.61,19425.35
803,594,4000,754,645,0.86,2721.49,4311.67
535,107,11000,532,493,0.93,5044.17,11298.87
609,436,6500,190,165,0.87,4250.00,6742.11
451,228,12500,711,516,0.73,4898.03,12777.07
430,350,6500,183,103,0.56,2418.03,6647.54
660,755,4000,451,365,0.81,1981.15,4184.04
111,788,18000,488,432,0.89,8578.89,18276.64
655,518,10500,410,360,0.88,6646.34,10821.95
332,802,17500,621,584,0.94,8505.64,17855.88
26,507,8500,526,448,0.85,5380.23,8703.42
647,147,13500,151,132,0.87,5642.38,13798.01
321,837,11500,665,386,0.58,3506.77,11633.83
248,895,19000,607,546,0.90,7906.10,19237.23
18,412,8500,387,234,0.60,4120.16,8753.23
589,661,10500,794,460,0.58,3501.26,10624.69
741,330,17000,459,321,0.70,7189.54,17165.58
515,611,4500,180,145,0.81,2633.33,4800.00
686,786,12000,328,139,0.42,2556.40,12143.29
837,524,11500,289,270,0.93,7167.82,11929.07
492,364,6000,784,495,0.63,2363.52,6169.64
222,27,11000,348,229,0.66,3198.28,11238.51
214,630,9000,388,242,0.62,2972.94,9175.26
848,173,19000,180,170,0.94,7025.00,19355.56
201,248,7500,228,168,0.74,3885.96,7701.75
768,133,13000,400,307,0.77,4143.75,13395.00
279,93,6000,522,358,0.69,2309.39,6231.80
369,845,10000,383,297,0.78,3753.26,10336.81
759,63,14500,325,226,0.70,4635.38,14795.38
706,845,8000,338,182,0.54,1729.29,8245.56
406,866,12500,732,581,0.79,4799.86,12681.69
14,352,9500,454,307,0.68,4246.70,9803.96
510,362,3500,450,234,0.52,1175.56,3777.78
345,146,9000,592,392,0.66,2923.99,9207.77
484,210,6500,533,285,0.53,1560.98,6706.38
764,57,18500,376,331,0.88,7465.43,18720.74
544,245,5500,720,529,0.73,3263.89,5704.17
493,773,9500,425,349,0.82,4111.76,9808.24
658,183,20000,451,422,0.94,9321.51,20250.55
726,67,11500,431,250,0.58,4092.81,11729.70
845,610,6500,370,337,0.91,4882.43,6727.03
78,720,20000,513,484,0.94,7959.06,20286.55
40,863,20000,272,241,0.89,5746.32,20481.62
860,397,14000,571,518,0.91,8589.32,14362.52
77,295,7500,230,138,0.60,2443.48,7817.39
830,300,18500,566,496,0.88,8375.44,18819.79
373,4,10500,402,254,0.63,2930.35,10721.39
114,850,19500,372,332,0.89,8870.97,19857.53
690,344,13000,604,534,0.88,7543.87,13324.50
593,153,17000,488,468,0.96,7398.57,17307.38
828,687,7000,330,236,0.72,2915.15,7254.55
587,72,11000,580,497,0.86,5225.86,11337.93
340,620,9500,411,344,0.84,4403.89,9762.77
15,532,12000,261,196,0.75,4593.87,12318.01
763,873,7000,391,143,0.37,907.93,7099.74
220,168,5000,265,120,0.45,1632.08,5083.02
231,10,9000,515,352,0.68,3731.07,9205.83
403,835,13000,696,610,0.88,5160.92,13250.00
164,426,8500,287,240,0.84,4442.51,8869.34
144,568,9000,678,422,0.62,3047.20,9250.74
12,113,7000,174,90,0.52,1956.90,7264.37
341,636,7500,307,230,0.75,3161.24,7737.79
114,163,6500,157,135,0.86,4060.51,6863.06
477,6,18000,326,267,0.82,5618.10,18297.55
259,104,5000,382,295,0.77,2321.99,5298.43
599,305,16500,628,519,0.83,7979.30,16816.88
2,409,15000,299,285,0.95,9607.02,15260.87
164,483,11000,183,172,0.94,5327.87,11382.51
427,679,10000,557,495,0.89,4662.48,10321.36
790,894,8500,420,285,0.68,2307.14,8642.86
746,789,9500,746,502,0.67,4178.95,9706.43
657,338,14500,405,369,0.91,7091.36,14838.27
880,837,9500,405,241,0.60,2816.05,9640.74
266,584,11500,216,195,0.90,5872.69,11819.44
152,628,20500,712,637,0.89,9962.08,20824.44
856,685,7500,675,579,0.86,3677.78,7768.15
250,20,9000,290,181,0.62,2763.79,9131.03
758,103,13500,639,498,0.78,5887.32,13902.19
374,150,10500,349,238,0.68,3342.41,10729.23
763,575,7000,218,125,0.57,2357.80,7266.06
610,90,13500,306,228,0.75,4312.09,13686.27
267,833,11500,203,137,0.67,4916.26,11761.08
658,682,3500,325,269,0.83,2470.77,3687.69
609,410,9000,718,591,0.82,5351.67,9222.84
340,267,10000,207,105,0.51,2584.54,10289.86
161,508,14000,307,237,0.77,5498.37,14332.25
861,273,18500,561,514,0.92,9335.12,18783.42
890,509,11000,558,428,0.77,4209.68,11168.46
334,640,8000,330,297,0.90,4972.73,8303.03
349,282,4500,342,242,0.71,2080.41,4748.54
181,368,6500,240,214,0.89,4154.17,6741.67
69,689,20000,761,667,0.88,7830.49,20409.99
783,631,3500,598,333,0.56,1231.61,3699.00
841,537,18500,295,278,0.94,9132.20,18859.32
624,420,15000,252,184,0.73,5712.30,15194.44
237,512,17500,641,575,0.90,8408.74,17900.94
366,661,7500,338,250,0.74,2437.87,7760.36
490,216,6500,167,91,0.54,1964.07,6691.62
414,731,12000,431,280,0.65,4647.33,12345.71
23,415,7500,588,416,0.71,3720.24,7688.78
757,260,15000,708,626,0.88,7277.54,15292.37
544,809,16500,180,154,0.86,5050.00,16750.00
546,764,7500,636,542,0.85,3312.11,7732.70
287,464,4500,476,361,0.76,2618.70,4754.20
688,394,16500,644,571,0.89,7788.82,16815.22
736,116,15500,459,399,0.87,6283.22,15730.94
419,816,18500,269,185,0.69,6050.19,18838.29
233,557,8500,680,601,0.88,5514.71,8754.41
224,628,13500,242,199,0.82,4952.48,13789.26
721,278,11000,300,227,0.76,5171.67,11463.33
769,45,14000,539,415,0.77,5088.13,14358.07
175,327,3500,510,277,0.54,1312.75,3647.06
879,439,12500,175,152,0.87,6137.14,12688.57
499,296,7000,611,490,0.80,2785.60,7265.14
364,753,7000,747,575,0.77,3592.37,7234.27
146,814,22500,550,536,0.97,11141.82,22896.36
496,706,3500,255,160,0.63,1894.12,3621.57
80,833,14000,675,421,0.62,4875.56,14179.26
725,830,9000,242,192,0.79,3584.71,9417.36
745,250,15500,508,476,0.94,7832.68,15848.43
69,26,9500,304,164,0.54,2455.59,9611.84
374,332,6500,377,205,0.54,2006.63,6728.12
436,216,8500,709,458,0.65,2988.72,8753.88
368,674,8000,563,495,0.88,4318.83,8264.65
832,461,11500,764,721,0.94,7079.84,11824.61
101,676,12000,303,205,0.68,4209.57,12231.02
869,91,26500,653,610,0.93,12771.06,26723.58
678,461,7000,311,242,0.78,3093.25,7360.13
852,3,18500,387,311,0.80,7220.93,18903.10
514,891,14500,229,212,0.93,5613.54,14709.61
820,534,12000,206,199,0.97,6167.48,12344.66
522,689,11000,493,340,0.69,4091.28,11168.36
382,26,8000,251,137,0.55,1733.07,8167.33
312,61,9500,453,306,0.68,3172.19,9780.35
523,592,5500,475,330,0.69,2794.74,5731.58
452,591,11500,671,553,0.82,5999.25,11862.15
427,249,4000,319,152,0.48,1152.04,4159.87
260,41,8000,491,398,0.81,3713.85,8252.55
869,281,18500,517,485,0.94,10593.81,18776.60
178,276,13000,616,515,0.84,5402.60,13407.47
867,276,20000,577,520,0.90,8948.87,20358.75
552,653,7000,197,146,0.74,3157.36,7350.25
313,231,5500,558,358,0.64,2126.34,5740.14
193,76,3500,680,305,0.45,945.59,3676.47
95,55,11000,560,321,0.57,4113.39,11198.21
872,283,15500,330,296,0.90,9212.12,15787.88
550,183,9500,405,264,0.65,2795.06,9803.70
542,408,10500,271,229,0.85,4955.72,10905.90
314,49,7000,474,285,0.60,2303.80,7217.30
259,156,8000,583,437,0.75,3447.68,8319.04
593,545,9500,270,223,0.83,5257.41,9944.44
393,554,8000,701,636,0.91,4830.96,8302.43
670,779,11000,610,347,0.57,3183.61,11180.33
740,176,12500,195,156,0.80,4953.85,12741.03
634,53,19500,624,565,0.91,9467.95,19782.05
346,591,6500,500,347,0.69,3064.00,6688.00
247,168,7000,467,239,0.51,2091.01,7194.86
625,828,7000,516,296,0.57,2567.83,7240.31
184,148,13000,191,95,0.50,2335.08,13225.13
863,798,3500,462,385,0.83,2288.96,3718.61
679,789,7000,212,84,0.40,1143.87,7221.70
395,585,8000,480,414,0.86,3991.67,8350.00
155,723,10500,686,591,0.86,4387.76,10867.35
173,766,13500,283,216,0.76,5713.78,13750.88
339,132,5000,277,137,0.49,1494.58,5238.27
193,496,6500,706,599,0.85,4055.95,6753.54
24,200,5000,522,370,0.71,2613.03,5249.04
113,380,6000,329,263,0.80,4366.26,6151.98
165,630,15500,376,324,0.86,6469.41,15670.21
250,625,13500,552,473,0.86,5798.91,13818.84
188,614,10000,553,474,0.86,5273.96,10245.93
225,479,11000,560,323,0.58,3212.50,11132.14
827,670,6000,254,156,0.61,2360.24,6212.60
700,414,12000,546,511,0.94,5742.67,12338.83
339,636,6500,411,278,0.68,2652.07,6750.61
592,525,4500,551,434,0.79,2722.32,4770.42
95,416,15500,178,136,0.76,5598.31,15853.93
876,645,8500,356,328,0.92,5463.48,8674.16
125,557,13000,568,530,0.93,7237.68,13306.34
135,820,14000,417,290,0.70,5360.91,14175.06
800,89,16500,597,508,0.85,4712.73,16706.03
42,523,8500,520,444,0.85,4775.96,8825.00
308,235,10000,685,495,0.72,3783.94,10157.66
