start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,441,267,0.61,2396.83,10117.91
75,614,9500,556,469,0.84,5680.76,9809.35
493,879,8500,718,401,0.56,2313.37,8703.34
723,707,7500,610,537,0.88,4640.98,7745.90
385,625,4000,266,183,0.69,1954.89,4244.36
544,227,12000,172,110,0.64,3843.02,12273.26
753,138,18000,377,327,0.87,7820.95,18395.23
176,701,16500,158,123,0.78,5041.14,16924.05
145,182,12500,683,584,0.86,6466.33,12785.51
469,69,11500,722,613,0.85,4505.54,11846.26
202,161,6000,607,448,0.74,3126.03,6205.93
120,478,19500,177,117,0.66,5759.89,19709.04
735,129,13000,197,148,0.75,3730.96,13182.74
703,432,5000,727,601,0.83,3412.65,5207.70
421,520,6000,190,147,0.77,3044.74,6200.00
815,469,13000,522,480,0.92,6850.57,13358.24
211,145,13500,242,149,0.62,3198.35,13764.46
89,563,11000,315,282,0.90,6631.75,11342.86
333,286,7500,505,356,0.70,3484.16,7737.62
654,192,13500,679,653,0.96,6415.32,13807.81
554,853,5500,718,368,0.51,1936.63,5632.31
355,376,5000,747,612,0.82,3358.77,5159.30
672,804,8000,371,241,0.65,2610.51,8293.80
780,776,13500,561,426,0.76,5324.42,13851.16
504,891,8000,429,203,0.47,1696.97,8195.80
760,56,20000,623,582,0.93,8599.52,20261.64
301,286,8000,695,574,0.83,5041.73,8250.36
563,882,11000,390,231,0.59,2956.41,11153.85
614,99,11000,484,329,0.68,3771.69,11229.34
0,403,13000,318,272,0.86,6985.85,13264.15
323,340,7000,696,565,0.81,4667.39,7227.01
173,764,14500,368,286,0.78,5521.74,14880.43
330,15,13000,673,383,0.57,3976.23,13295.69
252,409,6000,610,429,0.70,3172.95,6209.84
847,549,6000,458,395,0.86,4028.38,6231.44
113,644,13500,764,687,0.90,8027.49,13789.27
833,97,20000,334,311,0.93,7435.63,20428.14
802,561,4500,698,556,0.80,3048.71,4653.30
850,604,7000,636,418,0.66,3150.16,7232.70
453,817,8000,732,553,0.76,3168.72,8168.03
302,713,17000,179,162,0.91,7891.06,17340.78
734,835,7000,650,344,0.53,2249.23,7244.62
310,424,5000,277,226,0.82,2068.59,5292.42
365,383,9000,672,454,0.68,4556.55,9239.58
771,289,9000,421,283,0.67,3692.40,9223.28
620,746,5000,216,95,0.44,949.07,5148.15
221,326,9000,466,242,0.52,2907.73,9248.93
299,580,14500,457,395,0.86,8268.05,14898.25
771,300,18000,506,395,0.78,6992.09,18310.28
172,507,8000,300,117,0.39,2031.67,8186.67
267,21,7000,298,189,0.63,1904.36,7228.19
865,89,15000,189,89,0.47,3066.14,15142.86
868,634,15500,463,330,0.71,6694.38,15832.61
77,523,9500,199,182,0.91,5248.74,9851.76
601,94,10000,692,517,0.75,5441.47,10306.36
748,203,11500,666,536,0.80,5619.37,11716.22
75,510,15000,706,599,0.85,6190.51,15220.96
329,168,8000,532,387,0.73,2932.33,8308.27
622,603,9500,457,305,0.67,4098.47,9769.15
388,348,5500,138,110,0.80,3068.84,5797.10
538,294,6000,411,336,0.82,2996.35,6294.40
25,215,13500,247,191,0.77,4886.64,13674.09
750,151,10500,508,359,0.71,4892.72,10761.81
514,97,8500,594,319,0.54,2960.44,8769.36
107,588,8500,715,605,0.85,5831.47,8706.99
847,668,3500,532,441,0.83,2636.28,3633.46
265,879,18500,648,536,0.83,7716.82,18760.80
582,848,6500,363,197,0.54,1727.27,6816.80
377,724,12500,564,474,0.84,5171.10,12799.65
819,349,13000,215,178,0.83,5018.60,13241.86
3,748,24500,755,729,0.97,11478.81,24942.38
887,761,5000,523,296,0.57,1647.23,5260.04
268,514,16500,635,606,0.95,9666.14,16896.85
163,468,7500,590,440,0.75,3710.17,7798.31
643,55,16000,325,280,0.86,6358.46,16243.08
881,634,7500,183,127,0.69,4128.42,7729.51
130,269,11500,440,206,0.47,3096.59,11715.91
601,88,22500,389,359,0.92,10146.53,22713.37
369,3,9000,167,88,0.53,2497.01,9113.77
840,419,22000,341,311,0.91,10693.55,22313.78
107,728,15000,686,570,0.83,6370.99,15411.08
154,618,14500,381,373,0.98,7744.09,14891.08
601,183,8000,619,435,0.70,4531.50,8284.33
324,64,14000,632,532,0.84,5463.61,14280.06
875,156,12500,731,450,0.62,4950.07,12788.65
275,639,8000,340,284,0.84,4254.41,8294.12
352,303,10000,610,378,0.62,3830.33,10255.74
362,862,18000,288,270,0.94,7565.97,18395.83
654,617,4000,511,448,0.88,2993.15,4279.84
281,625,12500,700,556,0.79,5007.86,12854.29
310,377,4500,517,355,0.69,2520.31,4697.29
348,551,7000,446,256,0.57,2414.80,7156.95
165,263,5500,727,337,0.46,1797.80,5667.81
563,466,5000,533,447,0.84,3358.35,5191.37
339,518,3500,596,464,0.78,2219.80,3651.01
518,884,9000,350,265,0.76,3028.57,9191.43
40,490,7500,275,211,0.77,3880.00,7929.09
633,701,5000,574,402,0.70,2316.20,5240.42
826,303,15000,661,504,0.76,5372.92,15322.24
854,530,8500,616,523,0.85,4481.33,8793.83
548,410,8500,438,307,0.70,4127.85,8737.44
457,768,10500,417,326,0.78,3655.88,10838.13
611,424,6500,347,213,0.61,2658.50,6658.50
624,661,12500,501,283,0.56,3993.01,12733.53
200,74,5000,612,449,0.73,2366.01,5271.24
364,419,13000,519,289,0.56,5077.07,13148.36
403,787,9500,191,138,0.72,3735.60,9756.54
534,350,5000,253,209,0.83,2942.69,5324.11
458,800,11500,535,434,0.81,4538.32,11761.68
321,44,8000,178,129,0.72,2764.04,8269.66
381,802,7500,371,215,0.58,2526.95,7710.24
697,92,12500,579,375,0.65,4451.64,12740.07
748,386,7000,543,431,0.79,4290.06,7232.04
615,540,8500,468,170,0.36,2141.03,8572.65
313,623,10000,318,266,0.84,4572.33,10207.55
676,46,10500,197,99,0.50,3662.44,10809.64
841,477,19500,624,583,0.93,9858.17,19892.63
725,821,4500,645,445,0.69,1954.26,4799.22
835,579,12000,468,399,0.85,6560.90,12356.84
585,90,15500,645,561,0.87,6472.09,15667.44
767,267,13500,364,304,0.84,4877.75,13837.91
655,452,14500,502,388,0.77,6226.10,14766.93
584,139,10000,598,467,0.78,4001.67,10267.56
433,589,5500,635,552,0.87,2994.49,5759.84
224,32,9000,695,434,0.62,2462.59,9174.10
577,853,7500,198,153,0.77,2426.77,7833.33
97,720,14000,647,525,0.81,5027.82,14193.20
667,456,4000,474,332,0.70,2282.70,4181.43
775,91,23000,746,712,0.95,9745.98,23331.10
304,596,15500,368,325,0.88,6614.13,15877.72
899,205,13500,541,373,0.69,5514.79,13716.27
434,859,9500,667,532,0.80,3905.55,9798.35
564,27,10500,549,393,0.72,3816.03,10714.94
83,368,12500,321,283,0.88,6373.83,12761.68
393,386,12000,597,442,0.74,5836.68,12261.31
431,631,8500,680,490,0.72,3072.79,8669.12
509,392,15000,540,323,0.60,4092.59,15211.11
481,575,3500,157,131,0.83,1996.82,3882.17
752,229,17500,629,538,0.86,7205.88,17835.45
808,860,5000,406,238,0.59,1550.49,5241.38
143,656,10000,696,404,0.58,2724.86,10205.46
626,834,4500,437,221,0.51,1684.21,4673.91
472,14,11500,369,244,0.66,3857.72,11695.12
183,337,4500,412,346,0.84,2731.80,4728.16
453,380,10000,683,528,0.77,4887.26,10298.68
409,759,11000,500,326,0.65,4254.00,11282.00
161,273,6000,592,472,0.80,3038.01,6250.00
534,96,16000,537,508,0.95,6697.39,16307.26
233,39,10000,461,327,0.71,3288.50,10216.92
319,224,4000,292,182,0.62,1702.05,4123.29
211,531,15000,327,292,0.89,7244.65,15360.86
612,262,11000,313,231,0.74,4554.31,11236.42
628,190,16000,729,663,0.91,8061.04,16318.24
115,314,9000,623,575,0.92,6272.07,9325.84
736,807,6500,509,290,0.57,2160.12,6743.61
464,483,6000,632,466,0.74,2757.91,6174.05
47,615,10500,625,542,0.87,6337.60,10893.60
651,415,6000,344,254,0.74,2813.95,6223.84
89,827,18500,282,188,0.67,7280.14,18851.06
427,33,8500,259,128,0.49,1947.88,8723.94
436,896,12500,174,111,0.64,3758.62,12678.16
264,5,13500,402,277,0.69,4381.84,13736.32
98,374,7500,503,391,0.78,3961.23,7766.40
703,348,8500,752,612,0.81,4609.71,8873.67
603,862,13500,181,155,0.86,4958.56,13781.77
807,475,6500,420,340,0.81,3803.57,6773.81
856,12,16000,514,288,0.56,4413.42,16338.52
16,709,13000,654,511,0.78,5703.36,13240.06
690,639,5500,192,149,0.78,3049.48,5755.21
684,93,20000,317,304,0.96,8676.66,20287.07
737,298,13000,565,491,0.87,5498.23,13272.57
389,221,11500,525,468,0.89,6039.05,11835.24
598,797,9000,737,448,0.61,3085.48,9267.30
740,693,9000,422,221,0.52,3321.09,9175.36
405,606,8000,697,506,0.73,3108.32,8225.25
448,66,17000,669,577,0.86,6287.00,17355.75
762,314,8500,449,352,0.78,4624.72,8738.31
364,571,5000,614,308,0.50,1386.81,5187.30
467,244,10000,281,192,0.68,3437.72,10352.31
707,444,8000,633,569,0.90,4161.14,8252.76
90,188,5500,449,337,0.75,3305.12,5729.40
326,758,16500,583,470,0.81,6297.60,16824.19
618,111,10000,383,270,0.70,3626.63,10214.10
544,6,10000,299,186,0.62,3670.57,10237.46
245,434,7500,394,306,0.78,4517.77,7715.74
53,621,10500,626,437,0.70,4773.16,10808.31
288,693,14500,516,464,0.90,6144.38,14767.44
47,388,11000,359,128,0.36,2300.84,11186.63
533,223,10000,610,570,0.93,5648.36,10324.59
620,155,15000,304,258,0.85,5574.01,15299.34
78,770,12500,288,210,0.73,3331.60,12906.25
840,107,21000,699,583,0.83,10057.94,21324.75
23,433,12000,527,458,0.87,5073.06,12297.91
231,254,4000,135,110,0.81,2622.22,4177.78
890,456,14000,180,153,0.85,7547.22,14427.78
56,659,11500,738,449,0.61,3273.04,11757.45
619,828,4000,710,323,0.45,1275.35,4200.00
808,530,8500,178,162,0.91,5365.17,8764.04
343,350,3500,410,275,0.67,2042.68,3619.51
305,522,7000,529,441,0.83,4370.51,7236.29
507,500,3500,327,267,0.82,2301.22,3686.54
91,821,17000,474,405,0.85,5986.29,17333.33
505,707,7500,319,164,0.51,2065.83,7634.80
462,846,9500,186,119,0.64,2604.84,9795.70
864,84,13000,640,470,0.73,5375.78,13367.19
313,450,9000,268,158,0.59,2835.82,9194.03
656,128,17500,362,340,0.94,7895.03,17770.72
639,601,4500,586,311,0.53,1537.54,4592.15
393,792,11000,314,269,0.86,4832.80,11369.43
874,388,20500,466,445,0.95,10100.86,20751.07
780,435,13500,255,213,0.84,5707.84,13927.45
73,61,6000,728,413,0.57,2477.34,6218.41
370,469,6000,571,385,0.67,2783.71,6206.65
75,730,13500,652,477,0.73,5437.12,13782.21
90,653,20500,421,380,0.90,10321.85,20804.04
875,294,19500,555,527,0.95,9259.46,19786.49
247,856,14500,772,638,0.83,6021.37,14797.93
60,853,19500,224,203,0.91,7372.77,19790.18
527,544,7000,535,379,0.71,3270.09,7162.62
680,297,10000,413,300,0.73,3664.65,10317.19
525,501,3500,253,137,0.54,1440.71,3677.87
24,179,5000,567,200,0.35,1099.65,5104.06
717,505,4500,259,209,0.81,2996.14,4662.16
127,533,14500,287,233,0.81,4667.25,14900.70
176,364,14500,232,222,0.96,7329.74,14956.90
817,383,15500,467,443,0.95,6447.54,15891.86
263,570,17000,646,524,0.81,8116.10,17301.86
574,672,5500,494,379,0.77,2775.30,5817.81
284,609,8000,614,476,0.78,3561.07,8263.84
742,435,8500,345,279,0.81,4734.78,8775.36
128,453,8000,799,738,0.92,4264.08,8284.11
488,125,7500,409,247,0.60,2259.17,7759.17
805,661,14000,651,353,0.54,4644.39,14187.40
719,514,15500,219,176,0.80,7876.71,15910.96
179,234,3500,222,148,0.67,1353.60,3747.75
40,406,9000,599,472,0.79,4305.51,9347.25
501,123,15000,468,385,0.82,5129.27,15264.96
835,541,16500,581,462,0.80,8162.65,16811.53
143,514,16000,575,548,0.95,7984.35,16431.30
437,69,10000,720,572,0.79,3825.69,10305.56
546,143,15500,218,184,0.84,5912.84,15899.08
801,455,13500,644,513,0.80,6798.14,13717.39
676,455,9000,237,148,0.62,3063.29,9320.68
406,801,9000,608,449,0.74,3894.74,9226.97
654,25,11000,477,317,0.66,3395.18,11251.57
154,423,5000,675,614,0.91,3560.00,5274.07
356,333,11500,679,485,0.71,5072.16,11887.33
478,214,16000,300,263,0.88,7515.00,16426.67
588,404,5000,374,244,0.65,2304.81,5216.58
266,485,14500,585,525,0.90,7615.38,14841.88
743,494,8500,290,253,0.87,4996.55,8913.79
69,750,16000,325,267,0.82,5861.54,16200.00
582,350,8000,572,430,0.75,4614.51,8236.01
1,234,15000,599,483,0.81,7588.48,15312.19
383,637,12500,593,447,0.75,5501.69,12832.21
168,34,9000,573,398,0.69,3315.01,9223.39
137,531,8500,469,302,0.64,3184.43,8824.09
474,550,8500,637,455,0.71,4217.43,8704.08
473,220,10500,466,395,0.85,5587.98,10817.60
778,100,20000,258,248,0.96,8468.99,20348.84
658,522,10000,481,443,0.92,6677.75,10297.30
750,509,19000,374,319,0.85,7750.00,19419.79
803,594,4000,739,633,0.86,2635.32,4349.12
535,107,11000,535,470,0.88,4949.53,11261.68
609,436,6500,222,173,0.78,3968.47,6684.68
451,228,12500,709,493,0.70,4321.58,12772.21
430,350,6500,177,82,0.46,1822.03,6686.44
660,755,4000,446,332,0.74,1831.84,4230.94
111,788,18000,515,451,0.88,8395.15,18269.90
655,518,10500,413,364,0.88,6197.34,10838.98
332,802,17500,581,539,0.93,8367.47,17880.38
26,507,8500,584,463,0.79,4700.34,8726.03
647,147,13500,179,146,0.82,5251.40,13729.05
321,837,11500,666,404,0.61,3515.77,11677.18
248,895,19000,598,530,0.89,7253.34,19311.04
18,412,8500,383,205,0.54,3677.55,8687.99
589,661,10500,730,407,0.56,3419.86,10587.67
741,330,17000,499,330,0.66,6720.44,17142.28
515,611,4500,218,171,0.78,2635.32,4784.40
686,786,12000,339,129,0.38,2302.36,12174.04
837,524,11500,313,287,0.92,6423.32,11950.48
492,364,6000,765,462,0.60,2369.28,6145.10
222,27,11000,368,208,0.57,2434.78,11187.50
214,630,9000,282,162,0.57,2879.43,9205.67
848,173,19000,186,179,0.96,7400.54,19360.22
201,248,7500,232,170,0.73,3581.90,7728.45
768,133,13000,412,310,0.75,3983.01,13381.07
279,93,6000,604,400,0.66,2378.31,6240.07
369,845,10000,428,321,0.75,3860.98,10366.82
759,63,14500,366,244,0.67,4360.66,14814.21
706,845,8000,352,181,0.51,1539.77,8244.32
406,866,12500,670,522,0.78,4632.09,12722.39
14,352,9500,433,247,0.57,3095.84,9772.52
510,362,3500,459,238,0.52,1120.92,3763.62
345,146,9000,598,388,0.65,3004.18,9197.32
484,210,6500,460,247,0.54,1660.87,6700.00
764,57,18500,362,321,0.89,7139.50,18704.42
544,245,5500,744,552,0.74,3281.59,5720.43
493,773,9500,443,354,0.80,4130.93,9723.48
658,183,20000,479,449,0.94,9152.40,20260.96
726,67,11500,522,294,0.56,4299.81,11687.74
845,610,6500,370,343,0.93,4867.57,6818.92
78,720,20000,500,466,0.93,8278.00,20272.00
40,863,20000,254,216,0.85,5925.20,20374.02
860,397,14000,576,503,0.87,7640.62,14375.00
77,295,7500,203,115,0.57,2273.40,7825.12
830,300,18500,514,409,0.80,7332.68,18805.45
373,4,10500,397,229,0.58,2444.58,10764.48
114,850,19500,405,342,0.84,9419.75,19776.54
690,344,13000,551,453,0.82,6375.68,13290.38
593,153,17000,420,388,0.92,7190.48,17290.48
828,687,7000,327,225,0.69,2715.60,7232.42
587,72,11000,606,482,0.80,4292.08,11338.28
340,620,9500,399,332,0.83,4187.97,9755.64
15,532,12000,197,132,0.67,3390.86,12411.17
763,873,7000,364,127,0.35,854.40,7065.93
220,168,5000,258,128,0.50,1899.22,5073.64
231,10,9000,518,309,0.60,3148.65,9154.44
403,835,13000,672,593,0.88,5113.10,13223.21
164,426,8500,301,241,0.80,4049.83,8792.36
144,568,9000,722,448,0.62,2945.29,9242.38
12,113,7000,182,107,0.59,2013.74,7329.67
341,636,7500,310,234,0.75,3164.52,7754.84
114,163,6500,160,141,0.88,4446.88,6793.75
477,6,18000,368,294,0.80,5789.40,18298.91
259,104,5000,389,274,0.70,2007.71,5287.92
599,305,16500,644,519,0.81,7721.27,16840.06
2,409,15000,318,302,0.95,9172.96,15273.58
164,483,11000,193,181,0.94,5650.26,11347.15
427,679,10000,547,482,0.88,4107.86,10413.16
790,894,8500,419,278,0.66,2490.45,8657.52
746,789,9500,670,426,0.64,4060.45,9683.58
657,338,14500,408,336,0.82,6205.88,14843.14
880,837,9500,395,238,0.60,2987.34,9644.30
266,584,11500,202,186,0.92,6378.71,11846.53
152,628,20500,756,660,0.87,10142.20,20835.98
856,685,7500,661,560,0.85,3657.34,7748.11
250,20,9000,297,175,0.59,2595.96,9198.65
758,103,13500,652,478,0.73,5187.88,13874.23
374,150,10500,329,190,0.58,2986.32,10700.61
763,575,7000,234,131,0.56,2070.51,7269.23
610,90,13500,312,237,0.76,4081.73,13663.46
267,833,11500,225,144,0.64,4446.67,11815.56
658,682,3500,386,300,0.78,2296.63,3668.39
609,410,9000,715,557,0.78,4930.77,9215.38
340,267,10000,209,117,0.56,3227.27,10301.44
161,508,14000,298,199,0.67,4669.46,14258.39
861,273,18500,562,495,0.88,8500.89,18850.53
890,509,11000,552,407,0.74,4019.02,11161.23
334,640,8000,344,310,0.90,4771.80,8328.49
349,282,4500,329,220,0.67,2028.88,4731.00
181,368,6500,213,190,0.89,4079.81,6711.27
69,689,20000,794,644,0.81,7508.19,20321.16
783,631,3500,569,278,0.49,995.61,3682.78
841,537,18500,290,272,0.94,9153.45,18944.83
624,420,15000,236,158,0.67,4739.41,15148.31
237,512,17500,639,565,0.88,9266.82,17931.92
366,661,7500,355,237,0.67,2184.51,7728.17
490,216,6500,157,73,0.46,1726.11,6671.97
414,731,12000,442,259,0.59,4018.10,12282.81
23,415,7500,534,317,0.59,2585.21,7677.90
757,260,15000,734,635,0.87,6911.44,15269.75
544,809,16500,195,153,0.78,4523.08,16720.51
546,764,7500,648,507,0.78,3118.06,7723.77
287,464,4500,462,345,0.75,2651.52,4731.60
688,394,16500,607,530,0.87,7465.40,16804.78
736,116,15500,446,381,0.85,5521.30,15742.15
419,816,18500,245,164,0.67,5975.51,18822.45
233,557,8500,652,557,0.85,5140.34,8751.53
224,628,13500,216,169,0.78,4800.93,13768.52
721,278,11000,282,210,0.74,5645.39,11432.62
769,45,14000,542,415,0.77,4932.66,14311.81
175,327,3500,560,298,0.53,1326.79,3646.43
879,439,12500,181,143,0.79,5353.59,12748.62
499,296,7000,642,462,0.72,2143.30,7271.03
364,753,7000,741,528,0.71,3118.08,7241.57
146,814,22500,567,545,0.96,10843.03,22932.10
496,706,3500,257,135,0.53,1577.82,3585.60
80,833,14000,622,388,0.62,5059.49,14149.52
725,830,9000,257,198,0.77,3459.14,9408.56
745,250,15500,506,483,0.95,7808.30,15830.04
69,26,9500,346,176,0.51,2202.31,9644.51
374,332,6500,359,151,0.42,1522.28,6700.56
436,216,8500,725,452,0.62,2932.41,8760.69
368,674,8000,542,475,0.88,4033.21,8269.37
832,461,11500,760,678,0.89,6478.29,11823.68
101,676,12000,297,219,0.74,4644.78,12272.73
869,91,26500,664,622,0.94,13606.17,26743.98
678,461,7000,314,239,0.76,2972.93,7347.13
852,3,18500,351,282,0.80,7002.85,18833.33
514,891,14500,260,230,0.88,4994.23,14692.31
820,534,12000,214,195,0.91,5509.35,12303.74
522,689,11000,497,301,0.61,3325.96,11167.00
382,26,8000,281,152,0.54,1781.14,8217.08
312,61,9500,453,308,0.68,3126.93,9753.86
523,592,5500,417,290,0.70,2822.54,5708.63
452,591,11500,662,554,0.84,5877.64,11854.98
427,249,4000,339,142,0.42,935.10,4179.94
260,41,8000,476,349,0.73,3305.67,8243.70
869,281,18500,478,448,0.94,10511.51,18751.05
178,276,13000,645,523,0.81,5458.14,13398.45
867,276,20000,618,528,0.85,8726.54,20360.84
552,653,7000,224,161,0.72,3444.20,7312.50
313,231,5500,608,367,0.60,2094.57,5661.18
193,76,3500,731,323,0.44,1031.46,3610.81
95,55,11000,530,301,0.57,4175.47,11184.91
872,283,15500,296,245,0.83,8173.99,15766.89
550,183,9500,428,295,0.69,3185.75,9815.42
542,408,10500,264,214,0.81,5282.20,10833.33
314,49,7000,510,262,0.51,1894.12,7178.43
259,156,8000,564,423,0.75,3440.60,8343.97
593,545,9500,263,204,0.78,4851.71,9914.45
393,554,8000,720,624,0.87,4447.92,8284.72
670,779,11000,602,341,0.57,2455.15,11172.76
740,176,12500,215,157,0.73,4553.49,12783.72
634,53,19500,632,554,0.88,8893.20,19814.87
346,591,6500,507,340,0.67,2864.89,6655.82
247,168,7000,463,236,0.51,2055.08,7237.58
625,828,7000,558,323,0.58,2434.59,7231.18
184,148,13000,191,83,0.43,1829.84,13204.19
863,798,3500,465,365,0.78,2164.52,3743.01
679,789,7000,252,104,0.41,1174.60,7265.87
395,585,8000,522,451,0.86,4275.86,8289.27
155,723,10500,670,554,0.83,4248.51,10802.99
173,766,13500,258,189,0.73,5275.19,13763.57
339,132,5000,301,171,0.57,1564.78,5289.04
193,496,6500,720,566,0.79,3565.28,6761.11
24,200,5000,533,353,0.66,2326.45,5260.79
113,380,6000,308,223,0.72,3909.09,6172.08
165,630,15500,316,267,0.84,6485.76,15677.22
250,625,13500,517,441,0.85,5644.10,13863.64
188,614,10000,592,501,0.85,5258.45,10295.61
225,479,11000,623,347,0.56,3129.21,11131.62
827,670,6000,251,134,0.53,1739.04,6227.09
700,414,12000,533,483,0.91,5749.53,12326.45
339,636,6500,395,271,0.69,2660.76,6750.63
592,525,4500,538,408,0.76,2560.41,4804.83
95,416,15500,181,137,0.76,4994.48,15759.67
876,645,8500,322,292,0.91,5000.00,8739.13
125,557,13000,532,480,0.90,6865.60,13312.03
135,820,14000,387,228,0.59,4533.59,14165.37
800,89,16500,602,466,0.77,4522.43,16696.01
42,523,8500,538,450,0.84,4685.87,8834.57
308,235,10000,689,466,0.68,3574.75,10188.68
