start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,402,227,0.56,2461.44,10094.53
75,614,9500,535,448,0.84,5215.89,9815.89
493,879,8500,648,326,0.50,2162.04,8717.59
723,707,7500,551,477,0.87,4392.01,7739.56
385,625,4000,273,170,0.62,1628.21,4219.78
544,227,12000,181,109,0.60,3226.52,12270.72
753,138,18000,395,306,0.77,7027.85,18318.99
176,701,16500,156,106,0.68,5230.77,16820.51
145,182,12500,692,531,0.77,5000.00,12836.71
469,69,11500,730,611,0.84,4013.01,11787.67
202,161,6000,604,465,0.77,3355.13,6215.23
120,478,19500,178,95,0.53,4129.21,19719.10
735,129,13000,240,179,0.75,3004.17,13258.33
703,432,5000,724,560,0.77,3095.30,5175.41
421,520,6000,190,152,0.80,2981.58,6200.00
815,469,13000,492,447,0.91,7040.65,13378.05
211,145,13500,287,176,0.61,3259.58,13761.32
89,563,11000,305,255,0.84,5904.92,11311.48
333,286,7500,539,366,0.68,3280.15,7726.35
654,192,13500,639,597,0.93,6003.91,13787.95
554,853,5500,689,345,0.50,1735.85,5655.30
355,376,5000,702,525,0.75,2851.14,5202.28
672,804,8000,381,254,0.67,2615.49,8267.72
780,776,13500,549,370,0.67,4608.38,13802.37
504,891,8000,432,196,0.45,1895.83,8203.70
760,56,20000,590,518,0.88,7631.36,20211.86
301,286,8000,613,479,0.78,4383.36,8197.39
563,882,11000,432,257,0.59,2820.60,11113.43
614,99,11000,432,274,0.63,3387.73,11175.93
0,403,13000,290,239,0.82,5984.48,13248.28
323,340,7000,682,530,0.78,4333.58,7192.08
173,764,14500,351,276,0.79,5745.01,14850.43
330,15,13000,735,345,0.47,2939.46,13254.42
252,409,6000,644,460,0.71,3183.23,6282.61
847,549,6000,464,386,0.83,4028.02,6250.00
113,644,13500,717,621,0.87,7607.39,13730.13
833,97,20000,336,306,0.91,7169.64,20517.86
802,561,4500,695,534,0.77,2880.58,4681.29
850,604,7000,604,402,0.67,3234.27,7268.21
453,817,8000,684,459,0.67,3271.20,8169.59
302,713,17000,180,164,0.91,8169.44,17416.67
734,835,7000,638,350,0.55,2209.25,7258.62
310,424,5000,288,219,0.76,1876.74,5267.36
365,383,9000,619,346,0.56,3709.21,9172.86
771,289,9000,388,268,0.69,3682.99,9239.69
620,746,5000,235,112,0.48,1000.00,5187.23
221,326,9000,499,245,0.49,2756.51,9186.37
299,580,14500,446,365,0.82,7313.90,14876.68
771,300,18000,500,366,0.73,7265.00,18314.00
172,507,8000,281,73,0.26,1398.58,8138.79
267,21,7000,308,198,0.64,1837.66,7188.31
865,89,15000,176,87,0.49,2906.25,15204.55
868,634,15500,439,293,0.67,5913.44,15818.91
77,523,9500,227,198,0.87,5103.52,9870.04
601,94,10000,722,537,0.74,5699.45,10252.08
748,203,11500,660,507,0.77,5250.76,11700.00
75,510,15000,701,603,0.86,5775.32,15273.89
329,168,8000,513,366,0.71,2798.25,8313.84
622,603,9500,485,306,0.63,3580.41,9807.22
388,348,5500,162,122,0.75,3327.16,5697.53
538,294,6000,417,325,0.78,3208.63,6218.23
25,215,13500,233,167,0.72,4281.12,13620.17
750,151,10500,505,336,0.67,4749.50,10737.62
514,97,8500,566,310,0.55,3023.85,8750.88
107,588,8500,742,587,0.79,5175.20,8704.85
847,668,3500,546,424,0.78,2394.69,3637.36
265,879,18500,649,500,0.77,7625.58,18794.30
582,848,6500,358,162,0.45,1491.62,6796.09
377,724,12500,612,502,0.82,4890.52,12745.10
819,349,13000,211,169,0.80,5488.15,13246.45
3,748,24500,768,717,0.93,11767.58,24890.62
887,761,5000,566,252,0.45,1257.95,5268.55
268,514,16500,640,581,0.91,8983.59,16879.69
163,468,7500,589,388,0.66,3162.14,7797.11
643,55,16000,311,247,0.79,5541.80,16295.82
881,634,7500,173,98,0.57,2878.61,7771.68
130,269,11500,453,173,0.38,2416.11,11689.85
601,88,22500,408,376,0.92,10307.60,22735.29
369,3,9000,164,82,0.50,2225.61,9121.95
840,419,22000,332,294,0.89,10084.34,22349.40
107,728,15000,647,504,0.78,6724.11,15344.67
154,618,14500,399,380,0.95,7547.62,14890.98
601,183,8000,612,381,0.62,3908.50,8225.49
324,64,14000,659,525,0.80,5219.27,14327.77
875,156,12500,690,410,0.59,4713.04,12811.59
275,639,8000,322,263,0.82,4445.65,8276.40
352,303,10000,553,344,0.62,3929.48,10267.63
362,862,18000,263,240,0.91,7933.46,18391.63
654,617,4000,550,450,0.82,2663.64,4263.64
281,625,12500,696,562,0.81,5285.20,12834.77
310,377,4500,460,299,0.65,2332.61,4710.87
348,551,7000,430,271,0.63,2625.58,7202.33
165,263,5500,713,369,0.52,2021.04,5658.49
563,466,5000,589,424,0.72,2728.35,5210.53
339,518,3500,585,422,0.72,1991.45,3665.81
518,884,9000,321,207,0.64,2649.53,9124.61
40,490,7500,258,191,0.74,3748.06,7883.72
633,701,5000,524,345,0.66,2127.86,5211.83
826,303,15000,638,427,0.67,4884.01,15239.81
854,530,8500,609,526,0.86,4452.38,8770.94
548,410,8500,405,281,0.69,3870.37,8769.14
457,768,10500,429,322,0.75,3878.79,10840.33
611,424,6500,340,195,0.57,2364.71,6673.53
624,661,12500,481,231,0.48,3168.40,12720.37
200,74,5000,554,390,0.70,2268.95,5265.34
364,419,13000,530,263,0.50,4317.92,13164.15
403,787,9500,164,120,0.73,3515.24,9780.49
534,350,5000,236,200,0.85,2966.10,5330.51
458,800,11500,529,367,0.69,4137.05,11673.91
321,44,8000,181,125,0.69,2925.41,8209.94
381,802,7500,352,192,0.55,2705.97,7636.36
697,92,12500,565,348,0.62,3554.87,12723.01
748,386,7000,533,406,0.76,4214.82,7200.75
615,540,8500,568,204,0.36,2011.44,8612.68
313,623,10000,338,262,0.78,4164.20,10177.51
676,46,10500,200,81,0.41,2815.00,10740.00
841,477,19500,635,580,0.91,9266.93,19855.91
725,821,4500,653,416,0.64,1874.43,4815.47
835,579,12000,443,379,0.86,6595.94,12309.26
585,90,15500,662,559,0.84,5726.59,15741.69
767,267,13500,356,293,0.82,5196.63,13806.18
655,452,14500,489,352,0.72,5749.49,14771.98
584,139,10000,549,379,0.69,3720.40,10240.44
433,589,5500,648,515,0.79,2820.99,5785.49
224,32,9000,697,485,0.70,2835.01,9208.03
577,853,7500,209,143,0.68,2684.21,7844.50
97,720,14000,684,506,0.74,4660.82,14146.20
667,456,4000,488,343,0.70,2236.68,4200.82
775,91,23000,722,680,0.94,10157.20,23297.78
304,596,15500,319,264,0.83,6045.45,15838.56
899,205,13500,557,344,0.62,4167.86,13704.67
434,859,9500,694,479,0.69,3090.78,9776.66
564,27,10500,598,410,0.69,3271.74,10755.85
83,368,12500,288,235,0.82,5298.61,12826.39
393,386,12000,605,437,0.72,5409.09,12280.99
431,631,8500,657,442,0.67,2757.99,8652.21
509,392,15000,548,290,0.53,3642.34,15173.36
481,575,3500,164,110,0.67,1652.44,3804.88
752,229,17500,642,540,0.84,7272.59,17858.26
808,860,5000,452,288,0.64,1844.03,5210.18
143,656,10000,724,399,0.55,3024.86,10151.93
626,834,4500,438,168,0.38,1066.21,4657.53
472,14,11500,342,213,0.62,3440.06,11672.51
183,337,4500,414,339,0.82,2614.73,4719.81
453,380,10000,695,466,0.67,3770.50,10266.19
409,759,11000,468,240,0.51,2783.12,11247.86
161,273,6000,571,458,0.80,2959.72,6267.95
534,96,16000,546,494,0.90,6180.40,16338.83
233,39,10000,432,305,0.71,3528.94,10226.85
319,224,4000,270,161,0.60,1577.78,4133.33
211,531,15000,305,258,0.85,7006.56,15232.79
612,262,11000,347,226,0.65,3602.31,11239.19
628,190,16000,719,631,0.88,6826.15,16349.10
115,314,9000,600,519,0.86,5302.50,9368.33
736,807,6500,521,264,0.51,1850.29,6718.81
464,483,6000,611,404,0.66,2576.92,6165.30
47,615,10500,653,557,0.85,6297.09,10853.75
651,415,6000,342,230,0.67,2565.79,6286.55
89,827,18500,287,172,0.60,6067.94,18810.10
427,33,8500,241,140,0.58,2601.66,8757.26
436,896,12500,174,129,0.74,4583.33,12649.43
264,5,13500,430,313,0.73,4625.58,13723.26
98,374,7500,516,348,0.67,3293.60,7753.88
703,348,8500,744,600,0.81,4885.75,8807.80
603,862,13500,194,166,0.86,4443.30,13695.88
807,475,6500,357,278,0.78,3235.29,6852.94
856,12,16000,506,242,0.48,3780.63,16286.56
16,709,13000,719,522,0.73,5566.06,13201.67
690,639,5500,187,133,0.71,3050.80,5644.39
684,93,20000,298,288,0.97,9177.85,20335.57
737,298,13000,580,460,0.79,4826.72,13270.69
389,221,11500,478,405,0.85,6133.89,11845.19
598,797,9000,703,391,0.56,2952.35,9244.67
740,693,9000,407,198,0.49,2617.94,9181.82
405,606,8000,707,539,0.76,3334.51,8227.72
448,66,17000,621,500,0.81,5140.90,17365.54
762,314,8500,430,348,0.81,4898.84,8741.86
364,571,5000,634,314,0.50,1466.09,5164.04
467,244,10000,299,186,0.62,2894.65,10311.04
707,444,8000,660,561,0.85,3942.42,8263.64
90,188,5500,479,350,0.73,3175.37,5702.51
326,758,16500,634,502,0.79,5832.02,16839.12
618,111,10000,358,254,0.71,3765.36,10187.15
544,6,10000,344,167,0.49,2799.42,10212.21
245,434,7500,363,276,0.76,4183.20,7786.50
53,621,10500,577,367,0.64,4508.67,10766.90
288,693,14500,484,419,0.87,5736.57,14729.34
47,388,11000,381,136,0.36,2891.08,11118.11
533,223,10000,547,488,0.89,5465.27,10372.94
620,155,15000,319,272,0.85,5076.80,15253.92
78,770,12500,318,221,0.69,3624.21,12836.48
840,107,21000,674,549,0.81,8594.21,21287.83
23,433,12000,500,443,0.89,5281.00,12246.00
231,254,4000,157,134,0.85,2987.26,4140.13
890,456,14000,172,128,0.74,6459.30,14325.58
56,659,11500,720,419,0.58,2911.11,11750.00
619,828,4000,705,290,0.41,1239.01,4165.96
808,530,8500,178,146,0.82,4435.39,8853.93
343,350,3500,400,257,0.64,1898.75,3595.00
305,522,7000,506,409,0.81,4085.97,7298.42
507,500,3500,330,237,0.72,2159.09,3663.64
91,821,17000,454,374,0.82,5801.76,17319.38
505,707,7500,304,165,0.54,2116.78,7713.82
462,846,9500,163,100,0.61,2294.48,9733.13
864,84,13000,684,484,0.71,5390.35,13372.81
313,450,9000,296,145,0.49,1920.61,9219.59
656,128,17500,332,297,0.89,7012.05,17807.23
639,601,4500,520,217,0.42,1379.81,4571.15
393,792,11000,315,280,0.89,4868.25,11358.73
874,388,20500,496,471,0.95,10166.33,20693.55
780,435,13500,259,226,0.87,6276.06,13924.71
73,61,6000,724,395,0.55,2233.43,6238.95
370,469,6000,580,337,0.58,2327.59,6218.97
75,730,13500,596,430,0.72,5453.02,13756.71
90,653,20500,431,381,0.88,9747.10,20720.42
875,294,19500,493,458,0.93,9263.69,19747.46
247,856,14500,712,591,0.83,5981.04,14745.79
60,853,19500,265,235,0.89,6724.53,19775.47
527,544,7000,533,370,0.69,2929.64,7163.23
680,297,10000,453,332,0.73,3897.35,10306.84
525,501,3500,265,167,0.63,1758.49,3613.21
24,179,5000,556,190,0.34,1015.29,5052.16
717,505,4500,279,204,0.73,2655.91,4686.38
127,533,14500,283,221,0.78,4323.32,14906.36
176,364,14500,224,209,0.93,7363.84,14946.43
817,383,15500,456,425,0.93,6817.98,15872.81
263,570,17000,698,513,0.73,7714.90,17227.79
574,672,5500,473,368,0.78,2705.07,5755.81
284,609,8000,650,503,0.77,3787.69,8232.31
742,435,8500,298,228,0.77,3998.32,8822.15
128,453,8000,791,696,0.88,4152.97,8300.88
488,125,7500,383,244,0.64,2532.64,7761.10
805,661,14000,654,355,0.54,4548.93,14209.48
719,514,15500,211,160,0.76,6720.38,15827.01
179,234,3500,237,153,0.65,1312.24,3677.22
40,406,9000,564,442,0.78,3595.74,9375.89
501,123,15000,432,336,0.78,4944.44,15287.04
835,541,16500,536,387,0.72,7042.91,16770.52
143,514,16000,493,470,0.95,7716.02,16434.08
437,69,10000,700,530,0.76,3435.71,10290.00
546,143,15500,218,168,0.77,4821.10,15871.56
801,455,13500,602,483,0.80,6651.16,13740.86
676,455,9000,232,132,0.57,2836.21,9267.24
406,801,9000,609,448,0.74,3661.74,9182.27
654,25,11000,445,254,0.57,2929.21,11240.45
154,423,5000,589,517,0.88,3202.89,5290.32
356,333,11500,695,473,0.68,4505.76,11848.20
478,214,16000,250,199,0.80,5676.00,16340.00
588,404,5000,415,256,0.62,2138.55,5221.69
266,485,14500,604,515,0.85,5844.37,14922.19
743,494,8500,324,274,0.85,4240.74,8929.01
69,750,16000,321,252,0.79,4886.29,16202.49
582,350,8000,581,412,0.71,3961.27,8234.08
1,234,15000,598,453,0.76,7007.53,15304.35
383,637,12500,572,413,0.72,4983.39,12861.89
168,34,9000,573,385,0.67,3326.35,9205.93
137,531,8500,495,304,0.61,3330.30,8831.31
474,550,8500,661,437,0.66,3726.93,8701.21
473,220,10500,480,414,0.86,5641.67,10839.58
778,100,20000,233,218,0.94,7678.11,20317.60
658,522,10000,482,419,0.87,6045.64,10300.83
750,509,19000,346,287,0.83,7293.35,19315.03
803,594,4000,746,625,0.84,2673.59,4290.88
535,107,11000,491,424,0.86,4484.73,11295.32
609,436,6500,240,178,0.74,3425.00,6708.33
451,228,12500,738,468,0.63,3411.25,12795.39
430,350,6500,174,89,0.51,2209.77,6678.16
660,755,4000,451,344,0.76,1855.88,4223.95
111,788,18000,486,413,0.85,7562.76,18191.36
655,518,10500,413,340,0.82,5703.39,10836.56
332,802,17500,623,565,0.91,8346.71,17854.74
26,507,8500,526,442,0.84,5164.45,8705.32
647,147,13500,170,126,0.74,4876.47,13705.88
321,837,11500,635,339,0.53,2620.47,11666.93
248,895,19000,592,529,0.89,8092.06,19261.82
18,412,8500,409,187,0.46,2894.87,8654.03
589,661,10500,767,423,0.55,3412.65,10603.00
741,330,17000,452,264,0.58,6267.70,17121.68
515,611,4500,215,167,0.78,2732.56,4746.51
686,786,12000,357,159,0.45,2920.17,12145.66
837,524,11500,314,277,0.88,6617.83,11878.98
492,364,6000,725,385,0.53,1928.97,6172.41
222,27,11000,384,202,0.53,2416.67,11164.06
214,630,9000,318,167,0.53,2575.47,9157.23
848,173,19000,181,172,0.95,6784.53,19342.54
201,248,7500,234,172,0.74,3414.53,7705.13
768,133,13000,395,276,0.70,3875.95,13356.96
279,93,6000,610,316,0.52,1631.97,6190.16
369,845,10000,458,335,0.73,3684.50,10377.73
759,63,14500,358,206,0.58,3769.55,14762.57
706,845,8000,307,159,0.52,1729.64,8247.56
406,866,12500,677,503,0.74,4166.91,12731.91
14,352,9500,439,269,0.61,3855.35,9807.52
510,362,3500,420,219,0.52,1122.62,3780.95
345,146,9000,515,321,0.62,2606.80,9213.59
484,210,6500,507,276,0.54,1570.02,6718.93
764,57,18500,342,307,0.90,7084.80,18739.77
544,245,5500,738,492,0.67,3086.04,5688.35
493,773,9500,421,327,0.78,3648.46,9737.53
658,183,20000,490,444,0.91,9387.76,20281.63
726,67,11500,457,258,0.56,4447.48,11731.95
845,610,6500,401,370,0.92,4963.84,6764.34
78,720,20000,524,467,0.89,8062.02,20250.00
40,863,20000,263,190,0.72,5114.07,20330.80
860,397,14000,575,472,0.82,6955.65,14394.78
77,295,7500,193,93,0.48,1652.85,7826.42
830,300,18500,494,410,0.83,7086.03,18742.91
373,4,10500,357,167,0.47,2089.64,10726.89
114,850,19500,422,366,0.87,8945.50,19857.82
690,344,13000,574,465,0.81,6694.25,13320.56
593,153,17000,450,413,0.92,6408.89,17317.78
828,687,7000,330,214,0.65,2453.03,7239.39
587,72,11000,560,445,0.79,4387.50,11301.79
340,620,9500,443,367,0.83,4489.84,9777.65
15,532,12000,231,131,0.57,3207.79,12272.73
763,873,7000,393,126,0.32,1173.03,7061.07
220,168,5000,247,94,0.38,1441.30,5072.87
231,10,9000,537,298,0.55,2828.68,9175.05
403,835,13000,660,553,0.84,4678.03,13207.58
164,426,8500,279,190,0.68,3379.93,8754.48
144,568,9000,667,382,0.57,2793.10,9229.39
12,113,7000,169,88,0.52,2171.60,7248.52
341,636,7500,313,210,0.67,2825.88,7682.11
114,163,6500,144,116,0.81,4149.31,6736.11
477,6,18000,391,310,0.79,5818.41,18265.98
259,104,5000,327,215,0.66,1946.48,5259.94
599,305,16500,666,495,0.74,7099.10,16821.32
2,409,15000,267,252,0.94,8307.12,15288.39
164,483,11000,172,157,0.91,5485.47,11279.07
427,679,10000,524,443,0.85,4386.45,10295.80
790,894,8500,428,291,0.68,2316.59,8719.63
746,789,9500,669,444,0.66,4526.91,9646.49
657,338,14500,373,327,0.88,6853.89,14827.08
880,837,9500,388,214,0.55,2726.80,9618.56
266,584,11500,221,195,0.88,6187.78,11821.27
152,628,20500,788,672,0.85,8711.93,20854.06
856,685,7500,640,516,0.81,3129.69,7734.38
250,20,9000,273,147,0.54,2494.51,9128.21
758,103,13500,677,429,0.63,3819.79,13907.68
374,150,10500,309,181,0.59,2982.20,10729.77
763,575,7000,190,99,0.52,2226.32,7215.79
610,90,13500,291,203,0.70,3982.82,13730.24
267,833,11500,217,111,0.51,3304.15,11721.20
658,682,3500,357,267,0.75,2271.71,3690.48
609,410,9000,729,560,0.77,4832.65,9190.67
340,267,10000,209,99,0.47,2296.65,10258.37
161,508,14000,335,242,0.72,5255.22,14289.55
861,273,18500,546,457,0.84,8872.71,18756.41
890,509,11000,583,424,0.73,3808.75,11180.10
334,640,8000,354,314,0.89,4564.97,8344.63
349,282,4500,326,194,0.60,1604.29,4705.52
181,368,6500,228,193,0.85,4092.11,6728.07
69,689,20000,780,666,0.85,8547.44,20358.97
783,631,3500,519,258,0.50,1086.71,3694.61
841,537,18500,286,259,0.91,8015.73,18895.10
624,420,15000,230,158,0.69,5230.43,15182.61
237,512,17500,582,514,0.88,8781.79,17907.22
366,661,7500,356,227,0.64,2084.27,7691.01
490,216,6500,161,61,0.38,1313.66,6630.43
414,731,12000,435,226,0.52,3586.21,12241.38
23,415,7500,540,341,0.63,3027.78,7681.48
757,260,15000,726,620,0.85,7334.02,15261.71
544,809,16500,186,131,0.70,4529.57,16672.04
546,764,7500,613,492,0.80,3068.52,7705.55
287,464,4500,489,359,0.73,2609.41,4726.99
688,394,16500,642,507,0.79,6703.27,16764.80
736,116,15500,444,370,0.83,5450.45,15763.51
419,816,18500,253,169,0.67,5887.35,18871.54
233,557,8500,657,549,0.84,4575.34,8802.89
224,628,13500,247,192,0.78,5066.80,13751.01
721,278,11000,277,199,0.72,5429.60,11357.40
769,45,14000,574,379,0.66,4576.66,14303.14
175,327,3500,532,289,0.54,1323.31,3639.10
879,439,12500,161,129,0.80,5444.10,12767.08
499,296,7000,616,453,0.74,2482.95,7246.75
364,753,7000,736,517,0.70,3239.13,7203.80
146,814,22500,545,500,0.92,10796.33,22905.50
496,706,3500,254,127,0.50,1437.01,3582.68
80,833,14000,702,390,0.56,4482.91,14141.03
725,830,9000,256,199,0.78,3470.70,9433.59
745,250,15500,458,423,0.92,7609.17,15790.39
69,26,9500,311,167,0.54,2303.86,9618.97
374,332,6500,365,194,0.53,2173.97,6727.40
436,216,8500,702,429,0.61,2905.98,8729.34
368,674,8000,578,484,0.84,4029.41,8290.66
832,461,11500,664,583,0.88,6723.64,11829.82
101,676,12000,302,182,0.60,3342.72,12188.74
869,91,26500,658,588,0.89,11754.56,26734.04
678,461,7000,366,263,0.72,2848.36,7270.49
852,3,18500,356,250,0.70,6471.91,18828.65
514,891,14500,231,196,0.85,4766.23,14690.48
820,534,12000,242,221,0.91,5601.24,12322.31
522,689,11000,516,309,0.60,3201.55,11129.84
382,26,8000,296,147,0.50,1611.49,8145.27
312,61,9500,503,333,0.66,3057.65,9750.50
523,592,5500,471,350,0.74,2895.97,5784.50
452,591,11500,703,554,0.79,5573.97,11895.45
427,249,4000,304,139,0.46,1062.50,4194.08
260,41,8000,487,366,0.75,3232.03,8260.78
869,281,18500,490,449,0.92,10486.73,18814.29
178,276,13000,603,480,0.80,5575.46,13374.79
867,276,20000,618,515,0.83,8273.46,20315.53
552,653,7000,198,126,0.64,2926.77,7313.13
313,231,5500,596,300,0.50,1723.15,5674.50
193,76,3500,697,276,0.40,978.48,3617.65
95,55,11000,492,224,0.46,2950.20,11144.31
872,283,15500,289,235,0.81,7700.69,15828.72
550,183,9500,414,254,0.61,2882.85,9758.45
542,408,10500,275,218,0.79,5003.64,10838.18
314,49,7000,479,229,0.48,1681.63,7223.38
259,156,8000,550,383,0.70,3284.55,8263.64
593,545,9500,250,199,0.80,4786.00,9928.00
393,554,8000,664,575,0.87,4506.02,8304.22
670,779,11000,570,309,0.54,2517.54,11163.16
740,176,12500,204,168,0.82,5370.10,12838.24
634,53,19500,652,547,0.84,8464.72,19808.28
346,591,6500,492,308,0.63,2713.41,6660.57
247,168,7000,415,180,0.43,1737.35,7178.31
625,828,7000,510,229,0.45,1887.25,7198.04
184,148,13000,188,110,0.59,3260.64,13287.23
863,798,3500,423,315,0.74,2132.39,3700.95
679,789,7000,251,118,0.47,1762.95,7223.11
395,585,8000,457,395,0.86,3998.91,8299.78
155,723,10500,633,498,0.79,3759.08,10831.75
173,766,13500,231,177,0.77,5965.37,13733.77
339,132,5000,316,159,0.50,1590.19,5224.68
193,496,6500,696,545,0.78,3694.68,6750.00
24,200,5000,538,303,0.56,1968.40,5200.74
113,380,6000,329,221,0.67,3586.63,6185.41
165,630,15500,358,307,0.86,6266.76,15754.19
250,625,13500,517,447,0.86,5695.36,13811.41
188,614,10000,591,467,0.79,4747.04,10269.04
225,479,11000,613,312,0.51,2942.09,11138.66
827,670,6000,230,122,0.53,1858.70,6213.04
700,414,12000,526,467,0.89,5462.93,12328.90
339,636,6500,398,237,0.60,2177.14,6698.49
592,525,4500,510,397,0.78,2778.43,4800.00
95,416,15500,167,119,0.71,5020.96,15763.47
876,645,8500,371,323,0.87,5082.21,8723.72
125,557,13000,522,454,0.87,6295.98,13362.07
135,820,14000,377,227,0.60,4632.63,14145.89
800,89,16500,698,557,0.80,4343.12,16755.01
42,523,8500,569,443,0.78,4493.85,8782.95
308,235,10000,707,509,0.72,3628.01,10149.93
