start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,585,427,0.73,4336.75,9778.63
493,879,8500,673,277,0.41,1628.53,8685.74
723,707,7500,586,404,0.69,3459.04,7696.25
385,625,4000,284,160,0.56,1579.23,4218.31
544,227,12000,160,78,0.49,2665.62,12175.00
753,138,18000,382,306,0.80,6359.95,18350.79
176,701,16500,177,90,0.51,3570.62,16759.89
145,182,12500,713,486,0.68,4253.16,12758.06
469,69,11500,718,535,0.75,3584.96,11793.87
202,161,6000,605,395,0.65,2963.64,6109.09
120,478,19500,180,80,0.44,3533.33,19638.89
735,129,13000,237,135,0.57,2818.57,13160.34
703,432,5000,806,541,0.67,2520.47,5200.99
421,520,6000,234,187,0.80,2895.30,6192.31
815,469,13000,523,395,0.76,4894.84,13302.10
211,145,13500,220,94,0.43,1813.64,13727.27
89,563,11000,373,252,0.68,4894.10,11233.24
333,286,7500,586,341,0.58,3012.80,7648.46
654,192,13500,662,581,0.88,5686.56,13780.97
554,853,5500,715,264,0.37,1261.54,5592.31
355,376,5000,739,488,0.66,2581.19,5151.56
672,804,8000,394,227,0.58,2282.99,8286.80
780,776,13500,608,360,0.59,3743.42,13771.38
504,891,8000,404,145,0.36,1507.43,8141.09
760,56,20000,593,496,0.84,7346.54,20254.64
301,286,8000,692,506,0.73,4203.76,8202.31
563,882,11000,434,195,0.45,2241.94,11110.60
614,99,11000,457,264,0.58,2816.19,11192.56
0,403,13000,352,254,0.72,4678.98,13224.43
323,340,7000,744,519,0.70,3992.61,7184.14
173,764,14500,383,245,0.64,4707.57,14755.87
330,15,13000,713,289,0.41,2637.45,13206.17
252,409,6000,600,362,0.60,2873.33,6181.67
847,549,6000,436,341,0.78,3521.79,6243.12
113,644,13500,723,599,0.83,7355.46,13748.96
833,97,20000,341,301,0.88,6831.38,20472.14
802,561,4500,758,536,0.71,2598.94,4663.59
850,604,7000,717,360,0.50,2073.22,7227.34
453,817,8000,703,443,0.63,2623.76,8165.01
302,713,17000,194,170,0.88,7510.31,17355.67
734,835,7000,693,327,0.47,1994.23,7243.87
310,424,5000,276,187,0.68,1652.17,5333.33
365,383,9000,671,374,0.56,3994.78,9228.02
771,289,9000,419,249,0.59,3313.84,9179.00
620,746,5000,216,82,0.38,1050.93,5111.11
221,326,9000,472,205,0.43,2658.90,9173.73
299,580,14500,500,355,0.71,6480.00,14796.00
771,300,18000,556,397,0.71,6892.09,18266.19
172,507,8000,308,75,0.24,988.64,8110.39
267,21,7000,322,171,0.53,1444.10,7189.44
865,89,15000,163,78,0.48,3015.34,15122.70
868,634,15500,507,306,0.60,5562.13,15703.16
77,523,9500,240,190,0.79,4404.17,9783.33
601,94,10000,758,444,0.59,4224.27,10189.97
748,203,11500,687,474,0.69,4513.10,11667.39
75,510,15000,723,528,0.73,4614.11,15183.96
329,168,8000,498,271,0.54,1991.97,8228.92
622,603,9500,528,273,0.52,2850.38,9738.64
388,348,5500,179,113,0.63,2477.65,5717.88
538,294,6000,427,296,0.69,2480.09,6292.74
25,215,13500,271,181,0.67,3481.55,13677.12
750,151,10500,532,306,0.58,4054.51,10757.52
514,97,8500,604,279,0.46,2614.24,8720.20
107,588,8500,727,488,0.67,4233.84,8710.45
847,668,3500,530,377,0.71,2260.38,3654.72
265,879,18500,679,507,0.75,6583.21,18768.04
582,848,6500,360,156,0.43,1247.22,6719.44
377,724,12500,646,456,0.71,3934.21,12746.13
819,349,13000,206,137,0.67,4458.74,13271.84
3,748,24500,781,695,0.89,10846.35,24889.24
887,761,5000,507,193,0.38,1141.03,5165.68
268,514,16500,597,511,0.86,7814.07,16843.38
163,468,7500,583,355,0.61,2929.67,7717.84
643,55,16000,381,289,0.76,5364.83,16188.98
881,634,7500,185,84,0.45,2448.65,7662.16
130,269,11500,493,185,0.38,2582.15,11682.56
601,88,22500,386,307,0.80,7935.23,22720.21
369,3,9000,184,76,0.41,2027.17,9065.22
840,419,22000,350,301,0.86,9781.43,22257.14
107,728,15000,675,514,0.76,6308.15,15349.63
154,618,14500,406,359,0.88,6455.67,14953.20
601,183,8000,597,353,0.59,3915.41,8224.46
324,64,14000,666,451,0.68,4183.18,14264.26
875,156,12500,658,318,0.48,3886.78,12721.88
275,639,8000,346,263,0.76,3750.00,8283.24
352,303,10000,554,300,0.54,3465.70,10211.19
362,862,18000,281,241,0.86,6501.78,18384.34
654,617,4000,539,430,0.80,2721.71,4261.60
281,625,12500,730,486,0.67,4198.63,12815.07
310,377,4500,538,308,0.57,2043.68,4659.85
348,551,7000,440,201,0.46,1956.82,7115.91
165,263,5500,734,320,0.44,1811.99,5648.50
563,466,5000,627,456,0.73,2988.84,5156.30
339,518,3500,619,384,0.62,1734.25,3637.32
518,884,9000,339,212,0.63,2660.77,9156.34
40,490,7500,285,171,0.60,3487.72,7787.72
633,701,5000,583,347,0.60,1795.03,5207.55
826,303,15000,681,394,0.58,3902.35,15268.72
854,530,8500,635,494,0.78,4059.06,8780.31
548,410,8500,436,251,0.58,3266.06,8759.17
457,768,10500,421,301,0.71,3363.42,10825.42
611,424,6500,325,171,0.53,2253.85,6675.38
624,661,12500,560,255,0.46,2977.68,12662.50
200,74,5000,622,369,0.59,1838.42,5221.86
364,419,13000,512,194,0.38,3133.79,13134.77
403,787,9500,187,117,0.63,2965.24,9767.38
534,350,5000,240,195,0.81,2991.67,5254.17
458,800,11500,535,344,0.64,3203.74,11731.78
321,44,8000,180,111,0.62,2500.00,8183.33
381,802,7500,346,154,0.45,2299.13,7615.61
697,92,12500,598,294,0.49,2830.27,12720.74
748,386,7000,541,406,0.75,4170.98,7258.78
615,540,8500,566,189,0.33,1854.24,8570.67
313,623,10000,364,243,0.67,3276.10,10184.07
676,46,10500,227,71,0.31,2121.15,10720.26
841,477,19500,652,549,0.84,8790.64,19834.36
725,821,4500,666,399,0.60,1651.65,4744.74
835,579,12000,530,407,0.77,5838.68,12258.49
585,90,15500,693,493,0.71,4974.03,15681.82
767,267,13500,378,307,0.81,4645.50,13833.33
655,452,14500,494,345,0.70,5620.45,14787.45
584,139,10000,628,390,0.62,3115.45,10242.04
433,589,5500,655,509,0.78,2599.24,5736.64
224,32,9000,708,392,0.55,2081.21,9131.36
577,853,7500,179,104,0.58,2178.77,7790.50
97,720,14000,626,419,0.67,3884.98,14146.96
667,456,4000,526,334,0.63,2009.51,4167.30
775,91,23000,764,685,0.90,9344.24,23315.45
304,596,15500,369,279,0.76,5501.36,15811.65
899,205,13500,568,303,0.53,3967.43,13688.38
434,859,9500,677,461,0.68,2799.85,9717.13
564,27,10500,538,341,0.63,3115.24,10711.90
83,368,12500,309,247,0.80,5642.39,12823.62
393,386,12000,585,344,0.59,4446.15,12210.26
431,631,8500,716,406,0.57,2157.82,8648.04
509,392,15000,550,298,0.54,3513.64,15180.00
481,575,3500,161,97,0.60,1605.59,3736.02
752,229,17500,678,510,0.75,6148.23,17825.96
808,860,5000,429,202,0.47,1420.75,5139.86
143,656,10000,723,246,0.34,1479.25,10095.44
626,834,4500,409,132,0.32,975.55,4641.81
472,14,11500,390,166,0.43,2352.56,11620.51
183,337,4500,432,327,0.76,2489.58,4680.56
453,380,10000,641,359,0.56,2772.23,10204.37
409,759,11000,473,243,0.51,2878.44,11209.30
161,273,6000,583,403,0.69,2423.67,6301.89
534,96,16000,488,404,0.83,5904.71,16190.57
233,39,10000,447,292,0.65,2756.15,10232.66
319,224,4000,274,153,0.56,1536.50,4094.89
211,531,15000,293,217,0.74,6051.19,15279.86
612,262,11000,383,241,0.63,3507.83,11219.32
628,190,16000,755,601,0.80,6313.91,16280.79
115,314,9000,647,537,0.83,5193.20,9298.30
736,807,6500,515,251,0.49,1613.59,6686.41
464,483,6000,628,379,0.60,2044.59,6159.24
47,615,10500,668,481,0.72,5127.99,10838.32
651,415,6000,362,230,0.64,2447.51,6207.18
89,827,18500,338,185,0.55,6038.46,18760.36
427,33,8500,264,130,0.49,1950.76,8731.06
436,896,12500,203,115,0.57,2849.75,12623.15
264,5,13500,420,244,0.58,3609.52,13673.81
98,374,7500,464,301,0.65,3259.70,7765.09
703,348,8500,740,529,0.71,3809.46,8824.32
603,862,13500,195,148,0.76,3871.79,13694.87
807,475,6500,435,307,0.71,3172.41,6794.25
856,12,16000,510,226,0.44,3534.31,16200.00
16,709,13000,663,395,0.60,4348.42,13208.14
690,639,5500,197,132,0.67,2827.41,5687.82
684,93,20000,363,330,0.91,7812.67,20275.48
737,298,13000,577,469,0.81,4926.34,13239.17
389,221,11500,493,383,0.78,5193.71,11859.03
598,797,9000,790,391,0.49,2744.30,9205.06
740,693,9000,496,247,0.50,3159.27,9197.58
405,606,8000,748,503,0.67,2987.30,8213.90
448,66,17000,624,464,0.74,5342.15,17309.29
762,314,8500,485,330,0.68,3864.95,8706.19
364,571,5000,665,271,0.41,1163.91,5091.73
467,244,10000,260,157,0.60,2792.31,10257.69
707,444,8000,687,528,0.77,3350.80,8199.42
90,188,5500,467,289,0.62,2572.81,5707.71
326,758,16500,599,407,0.68,4965.78,16777.13
618,111,10000,417,276,0.66,3312.95,10199.04
544,6,10000,306,142,0.46,2870.92,10196.08
245,434,7500,408,279,0.68,3758.58,7762.25
53,621,10500,573,310,0.54,3767.89,10735.60
288,693,14500,472,364,0.77,5246.82,14724.58
47,388,11000,369,125,0.34,2208.67,11181.57
533,223,10000,579,485,0.84,4724.53,10274.61
620,155,15000,329,247,0.75,4420.97,15258.36
78,770,12500,331,202,0.61,3629.91,12750.76
840,107,21000,669,476,0.71,8246.64,21310.91
23,433,12000,501,381,0.76,4473.05,12219.56
231,254,4000,141,108,0.77,2503.55,4148.94
890,456,14000,206,143,0.69,5599.51,14276.70
56,659,11500,709,361,0.51,2589.56,11724.26
619,828,4000,686,199,0.29,841.84,4119.53
808,530,8500,194,145,0.75,4247.42,8752.58
343,350,3500,399,226,0.57,1672.93,3602.76
305,522,7000,535,416,0.78,3866.36,7246.73
507,500,3500,361,232,0.64,1797.78,3663.43
91,821,17000,503,383,0.76,5046.72,17326.04
505,707,7500,338,143,0.42,1673.08,7621.30
462,846,9500,182,111,0.61,2335.16,9829.67
864,84,13000,659,347,0.53,3009.86,13268.59
313,450,9000,299,139,0.46,2275.92,9160.54
656,128,17500,349,299,0.86,7002.87,17755.01
639,601,4500,588,239,0.41,1250.00,4573.13
393,792,11000,299,232,0.78,3973.24,11381.27
874,388,20500,504,427,0.85,8261.90,20746.03
780,435,13500,289,202,0.70,5553.63,13804.50
73,61,6000,732,393,0.54,2252.05,6213.11
370,469,6000,572,303,0.53,2262.24,6181.82
75,730,13500,607,386,0.64,4607.91,13793.25
90,653,20500,418,331,0.79,8312.20,20770.33
875,294,19500,512,448,0.88,8215.82,19767.58
247,856,14500,791,574,0.73,4775.60,14784.45
60,853,19500,275,221,0.80,6458.18,19754.55
527,544,7000,522,315,0.60,2562.26,7180.08
680,297,10000,435,282,0.65,3364.37,10232.18
525,501,3500,277,139,0.50,1258.12,3611.91
24,179,5000,638,164,0.26,913.79,5056.43
717,505,4500,278,183,0.66,2296.76,4676.26
127,533,14500,299,208,0.70,4026.76,14894.65
176,364,14500,259,224,0.86,6154.44,14916.99
817,383,15500,492,420,0.85,5707.32,15888.21
263,570,17000,744,509,0.68,6690.19,17225.81
574,672,5500,534,356,0.67,2428.84,5720.97
284,609,8000,615,436,0.71,3158.54,8260.16
742,435,8500,361,246,0.68,3548.48,8713.30
128,453,8000,802,672,0.84,3678.30,8285.54
488,125,7500,413,202,0.49,1654.96,7708.23
805,661,14000,668,287,0.43,2918.41,14175.15
719,514,15500,242,166,0.69,6152.89,15789.26
179,234,3500,231,116,0.50,976.19,3660.17
40,406,9000,617,364,0.59,2791.73,9294.98
501,123,15000,498,372,0.75,4526.10,15309.24
835,541,16500,550,361,0.66,6205.45,16787.27
143,514,16000,545,469,0.86,6688.07,16381.65
437,69,10000,735,468,0.64,2490.48,10315.65
546,143,15500,237,168,0.71,4428.27,15845.99
801,455,13500,604,408,0.68,5561.26,13647.35
676,455,9000,241,108,0.45,1987.55,9182.57
406,801,9000,631,373,0.59,2736.93,9196.51
654,25,11000,492,277,0.56,3041.67,11168.70
154,423,5000,656,513,0.78,2747.71,5280.49
356,333,11500,761,440,0.58,3905.39,11787.78
478,214,16000,251,178,0.71,5591.63,16334.66
588,404,5000,414,215,0.52,1621.98,5169.08
266,485,14500,597,456,0.76,5556.11,14838.36
743,494,8500,331,236,0.71,3765.86,8832.33
69,750,16000,304,196,0.64,4404.61,16121.71
582,350,8000,608,373,0.61,3398.85,8228.62
1,234,15000,591,359,0.61,4686.97,15231.81
383,637,12500,593,383,0.65,4672.01,12784.99
168,34,9000,577,318,0.55,2655.11,9126.52
137,531,8500,536,278,0.52,2811.57,8720.15
474,550,8500,643,315,0.49,2460.34,8646.19
473,220,10500,458,341,0.74,4934.50,10805.68
778,100,20000,229,189,0.83,6951.97,20331.88
658,522,10000,520,410,0.79,5512.50,10305.77
750,509,19000,382,286,0.75,6196.34,19274.87
803,594,4000,719,543,0.76,2363.00,4258.69
535,107,11000,569,475,0.83,4217.05,11247.80
609,436,6500,250,184,0.74,3510.00,6692.00
451,228,12500,697,425,0.61,3995.70,12746.77
430,350,6500,189,60,0.32,1386.24,6600.53
660,755,4000,467,289,0.62,1391.86,4171.31
111,788,18000,536,411,0.77,7246.27,18281.72
655,518,10500,415,329,0.79,5154.22,10880.72
332,802,17500,578,490,0.85,7023.36,17775.09
26,507,8500,584,399,0.68,4073.63,8693.49
647,147,13500,160,112,0.70,4640.62,13693.75
321,837,11500,630,269,0.43,2437.30,11630.16
248,895,19000,643,508,0.79,7065.32,19247.28
18,412,8500,405,138,0.34,2113.58,8658.02
589,661,10500,756,323,0.43,2550.93,10638.89
741,330,17000,543,322,0.59,5838.86,17121.55
515,611,4500,199,131,0.66,2118.09,4716.08
686,786,12000,385,114,0.30,1133.77,12145.45
837,524,11500,290,228,0.79,5560.34,11855.17
492,364,6000,846,490,0.58,2374.70,6148.94
222,27,11000,358,179,0.50,2547.49,11131.28
214,630,9000,374,184,0.49,2510.70,9125.67
848,173,19000,168,145,0.86,6312.50,19369.05
201,248,7500,237,139,0.59,3109.70,7651.90
768,133,13000,379,230,0.61,2974.93,13350.92
279,93,6000,596,344,0.58,1901.01,6214.77
369,845,10000,443,285,0.64,3353.27,10313.77
759,63,14500,337,188,0.56,3747.77,14746.29
706,845,8000,298,109,0.37,1003.36,8197.99
406,866,12500,702,478,0.68,3818.38,12651.00
14,352,9500,439,214,0.49,3017.08,9698.18
510,362,3500,470,182,0.39,695.74,3727.66
345,146,9000,584,315,0.54,2380.14,9171.23
484,210,6500,549,239,0.44,1111.11,6673.04
764,57,18500,378,311,0.82,6906.08,18661.38
544,245,5500,711,402,0.57,2419.83,5657.52
493,773,9500,396,256,0.65,3128.79,9739.90
658,183,20000,488,421,0.86,8248.98,20247.95
726,67,11500,489,221,0.45,3562.37,11649.28
845,610,6500,413,349,0.85,4237.29,6800.24
78,720,20000,550,470,0.85,7804.55,20247.27
40,863,20000,271,212,0.78,5494.46,20372.69
860,397,14000,542,404,0.75,6568.27,14372.69
77,295,7500,209,107,0.51,2148.33,7801.44
830,300,18500,526,364,0.69,6115.02,18771.86
373,4,10500,364,187,0.51,2274.73,10700.55
114,850,19500,396,315,0.80,7683.08,19861.11
690,344,13000,617,442,0.72,5871.96,13226.90
593,153,17000,431,383,0.89,6607.89,17266.82
828,687,7000,368,214,0.58,2244.57,7192.93
587,72,11000,618,399,0.65,3487.06,11231.39
340,620,9500,430,297,0.69,3443.02,9767.44
15,532,12000,230,88,0.38,2393.48,12130.43
763,873,7000,387,105,0.27,746.77,7105.94
220,168,5000,307,94,0.31,1218.24,5068.40
231,10,9000,564,310,0.55,2969.86,9136.52
403,835,13000,684,557,0.81,4943.71,13242.69
164,426,8500,290,191,0.66,3136.21,8748.28
144,568,9000,683,319,0.47,2187.41,9153.73
12,113,7000,176,84,0.48,1826.70,7267.05
341,636,7500,314,175,0.56,2324.84,7697.45
114,163,6500,163,119,0.73,3450.92,6751.53
477,6,18000,382,267,0.70,4723.82,18246.07
259,104,5000,327,211,0.65,1813.46,5247.71
599,305,16500,683,486,0.71,7099.56,16803.07
2,409,15000,290,245,0.84,8363.79,15251.72
164,483,11000,178,157,0.88,4884.83,11337.08
427,679,10000,575,460,0.80,3986.96,10300.87
790,894,8500,497,294,0.59,2075.45,8667.00
746,789,9500,791,424,0.54,3524.65,9679.52
657,338,14500,380,301,0.79,6585.53,14807.89
880,837,9500,415,216,0.52,2548.19,9634.94
266,584,11500,191,148,0.77,4806.28,11866.49
152,628,20500,762,600,0.79,7788.71,20821.52
856,685,7500,644,479,0.74,3273.29,7692.55
250,20,9000,269,120,0.45,1903.35,9066.91
758,103,13500,713,392,0.55,3304.35,13822.58
374,150,10500,324,177,0.55,2756.17,10691.36
763,575,7000,207,92,0.44,1905.80,7202.90
610,90,13500,313,198,0.63,3386.58,13640.58
267,833,11500,225,121,0.54,3731.11,11731.11
658,682,3500,370,264,0.71,2175.68,3591.89
609,410,9000,725,494,0.68,4249.66,9180.69
340,267,10000,224,104,0.46,1973.21,10308.04
161,508,14000,335,203,0.61,4086.57,14265.67
861,273,18500,591,461,0.78,7944.16,18767.34
890,509,11000,590,338,0.57,2826.27,11115.25
334,640,8000,350,284,0.81,4085.71,8322.86
349,282,4500,344,183,0.53,1414.24,4758.72
181,368,6500,226,183,0.81,3524.34,6761.06
69,689,20000,804,577,0.72,6657.96,20323.38
783,631,3500,571,229,0.40,880.91,3598.07
841,537,18500,294,252,0.86,7904.76,18863.95
624,420,15000,243,138,0.57,4115.23,15164.61
237,512,17500,674,527,0.78,6534.87,17888.72
366,661,7500,390,221,0.57,1953.85,7641.03
490,216,6500,155,81,0.52,2164.52,6661.29
414,731,12000,381,194,0.51,3111.55,12314.96
23,415,7500,572,306,0.53,2281.47,7688.81
757,260,15000,761,552,0.73,5502.63,15274.64
544,809,16500,193,139,0.72,3945.60,16691.71
546,764,7500,697,468,0.67,2213.06,7730.99
287,464,4500,506,280,0.55,1780.63,4671.94
688,394,16500,641,479,0.75,6563.18,16777.69
736,116,15500,460,347,0.75,5240.22,15730.43
419,816,18500,235,122,0.52,4302.13,18810.64
233,557,8500,677,517,0.76,4536.19,8721.57
224,628,13500,244,145,0.59,3381.15,13762.30
721,278,11000,334,192,0.57,3763.47,11305.39
769,45,14000,561,323,0.58,3174.69,14322.64
175,327,3500,591,244,0.41,981.39,3618.44
879,439,12500,201,138,0.69,4868.16,12763.68
499,296,7000,573,341,0.60,1774.00,7221.64
364,753,7000,803,529,0.66,2789.54,7219.18
146,814,22500,593,516,0.87,9215.01,22924.96
496,706,3500,253,141,0.56,1693.68,3642.29
80,833,14000,702,329,0.47,3350.43,14096.87
725,830,9000,288,170,0.59,2571.18,9357.64
745,250,15500,525,457,0.87,6594.29,15844.76
69,26,9500,313,138,0.44,1658.15,9624.60
374,332,6500,384,145,0.38,1498.70,6687.50
436,216,8500,736,385,0.52,2222.15,8687.50
368,674,8000,598,461,0.77,3465.72,8279.26
832,461,11500,700,594,0.85,5980.71,11827.14
101,676,12000,356,209,0.59,3894.66,12205.06
869,91,26500,662,535,0.81,10956.95,26693.35
678,461,7000,338,190,0.56,2005.92,7242.60
852,3,18500,367,267,0.73,6490.46,18859.67
514,891,14500,236,202,0.86,5281.78,14720.34
820,534,12000,226,194,0.86,4836.28,12433.63
522,689,11000,548,331,0.60,3381.39,11116.79
382,26,8000,231,100,0.43,1229.44,8147.19
312,61,9500,474,267,0.56,2336.50,9727.85
523,592,5500,476,276,0.58,2264.71,5710.08
452,591,11500,747,524,0.70,4838.69,11830.66
427,249,4000,337,115,0.34,722.55,4133.53
260,41,8000,563,343,0.61,2625.22,8238.01
869,281,18500,501,398,0.79,8231.54,18819.36
178,276,13000,609,419,0.69,4593.60,13362.89
867,276,20000,557,419,0.75,7013.46,20337.52
552,653,7000,220,132,0.60,2695.45,7240.91
313,231,5500,613,272,0.44,1339.31,5601.14
193,76,3500,749,245,0.33,625.50,3624.17
95,55,11000,507,174,0.34,2236.69,11143.98
872,283,15500,286,213,0.74,6618.88,15776.22
550,183,9500,450,267,0.59,2646.67,9744.44
542,408,10500,247,154,0.62,3587.04,10783.40
314,49,7000,519,234,0.45,1675.34,7131.02
259,156,8000,646,422,0.65,2715.17,8273.99
593,545,9500,253,174,0.69,3569.17,9847.83
393,554,8000,747,593,0.79,4036.81,8279.79
670,779,11000,600,278,0.46,2228.33,11126.67
740,176,12500,225,162,0.72,4457.78,12748.89
634,53,19500,710,549,0.77,7166.90,19812.68
346,591,6500,518,280,0.54,2236.49,6642.86
247,168,7000,409,152,0.37,1356.97,7176.04
625,828,7000,512,219,0.43,1691.41,7207.03
184,148,13000,196,93,0.47,1918.37,13260.20
863,798,3500,468,325,0.69,1887.82,3668.80
679,789,7000,222,78,0.35,1067.57,7148.65
395,585,8000,529,410,0.78,3703.21,8245.75
155,723,10500,630,448,0.71,3253.97,10769.84
173,766,13500,262,159,0.61,4032.44,13713.74
339,132,5000,324,144,0.44,1368.83,5203.70
193,496,6500,702,457,0.65,2881.77,6705.13
24,200,5000,537,258,0.48,1513.97,5160.15
113,380,6000,327,212,0.65,3377.68,6180.43
165,630,15500,346,272,0.79,5846.82,15684.97
250,625,13500,559,416,0.74,4904.29,13761.18
188,614,10000,605,432,0.71,3946.28,10304.13
225,479,11000,585,291,0.50,2786.32,11143.59
827,670,6000,258,104,0.40,1434.11,6112.40
700,414,12000,539,435,0.81,4510.20,12298.70
339,636,6500,394,215,0.55,2096.45,6692.89
592,525,4500,564,372,0.66,2207.45,4716.31
95,416,15500,185,137,0.74,5135.14,15835.14
876,645,8500,415,333,0.80,4422.89,8687.95
125,557,13000,562,441,0.78,5689.50,13309.61
135,820,14000,407,212,0.52,3791.15,14117.94
800,89,16500,637,406,0.64,3005.49,16667.97
42,523,8500,558,390,0.70,3457.89,8752.69
308,235,10000,726,394,0.54,2722.45,10126.72
