start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,604,455,0.75,4797.19,9754.97
493,879,8500,659,295,0.45,1525.04,8665.40
723,707,7500,561,433,0.77,3926.02,7715.69
385,625,4000,262,140,0.53,1477.10,4164.12
544,227,12000,153,85,0.56,3032.68,12228.76
753,138,18000,375,284,0.76,6998.67,18370.67
176,701,16500,177,103,0.58,4096.05,16776.84
145,182,12500,688,489,0.71,5112.65,12723.84
469,69,11500,807,628,0.78,3756.51,11809.79
202,161,6000,620,407,0.66,2766.94,6164.52
120,478,19500,163,72,0.44,3760.74,19653.37
735,129,13000,265,168,0.63,3032.08,13128.30
703,432,5000,701,481,0.69,2818.12,5161.20
421,520,6000,212,145,0.68,2292.45,6198.11
815,469,13000,552,441,0.80,5070.65,13315.22
211,145,13500,257,135,0.53,2778.21,13721.79
89,563,11000,319,213,0.67,4810.34,11266.46
333,286,7500,575,358,0.62,2864.35,7680.87
654,192,13500,647,554,0.86,5307.57,13751.93
554,853,5500,728,258,0.35,1205.36,5600.27
355,376,5000,704,466,0.66,2540.48,5167.61
672,804,8000,406,207,0.51,1885.47,8211.82
780,776,13500,575,345,0.60,4120.87,13759.13
504,891,8000,463,200,0.43,1782.94,8157.67
760,56,20000,600,497,0.83,7127.50,20213.33
301,286,8000,649,484,0.75,4523.88,8232.67
563,882,11000,429,235,0.55,2618.88,11156.18
614,99,11000,466,285,0.61,3246.78,11182.40
0,403,13000,348,244,0.70,4873.56,13169.54
323,340,7000,767,554,0.72,3908.74,7232.07
173,764,14500,339,225,0.66,5019.17,14809.73
330,15,13000,748,338,0.45,3495.99,13224.60
252,409,6000,625,396,0.63,2939.20,6211.20
847,549,6000,488,356,0.73,3260.25,6219.26
113,644,13500,787,656,0.83,7501.27,13766.84
833,97,20000,348,313,0.90,6928.16,20468.39
802,561,4500,740,495,0.67,2310.14,4683.78
850,604,7000,654,380,0.58,2530.58,7232.42
453,817,8000,702,455,0.65,2474.36,8196.58
302,713,17000,240,199,0.83,7029.17,17325.00
734,835,7000,668,275,0.41,1595.06,7226.05
310,424,5000,289,196,0.68,1673.01,5245.67
365,383,9000,666,336,0.50,3275.53,9231.23
771,289,9000,417,226,0.54,3130.70,9187.05
620,746,5000,204,59,0.29,705.88,5078.43
221,326,9000,516,207,0.40,2241.28,9207.36
299,580,14500,455,319,0.70,6198.90,14807.69
771,300,18000,530,322,0.61,5035.85,18239.62
172,507,8000,288,94,0.33,1918.40,8111.11
267,21,7000,333,169,0.51,1495.50,7174.17
865,89,15000,209,85,0.41,3160.29,15157.89
868,634,15500,464,287,0.62,5451.51,15795.26
77,523,9500,240,171,0.71,3854.17,9791.67
601,94,10000,740,445,0.60,4321.62,10224.32
748,203,11500,666,435,0.65,3879.13,11758.26
75,510,15000,736,564,0.77,5055.03,15230.98
329,168,8000,548,330,0.60,2569.34,8246.35
622,603,9500,496,257,0.52,2920.36,9725.81
388,348,5500,172,108,0.63,2540.70,5680.23
538,294,6000,421,277,0.66,2375.30,6235.15
25,215,13500,249,176,0.71,3897.59,13660.64
750,151,10500,546,297,0.54,3565.93,10719.78
514,97,8500,635,319,0.50,2804.72,8717.32
107,588,8500,754,542,0.72,4592.18,8728.12
847,668,3500,544,407,0.75,2328.12,3615.81
265,879,18500,610,411,0.67,6460.66,18744.26
582,848,6500,323,144,0.45,1151.70,6794.12
377,724,12500,638,448,0.70,3793.10,12783.70
819,349,13000,239,171,0.72,4403.77,13246.86
3,748,24500,764,645,0.84,9405.76,24950.26
887,761,5000,526,202,0.38,1230.04,5184.41
268,514,16500,648,541,0.83,7925.15,16816.36
163,468,7500,549,285,0.52,2342.44,7733.15
643,55,16000,315,249,0.79,5788.89,16231.75
881,634,7500,189,104,0.55,2955.03,7706.35
130,269,11500,474,201,0.42,2810.13,11691.98
601,88,22500,383,317,0.83,8535.25,22797.65
369,3,9000,171,78,0.46,2134.50,9105.26
840,419,22000,369,305,0.83,7705.96,22289.97
107,728,15000,719,523,0.73,5915.16,15329.62
154,618,14500,390,333,0.85,6297.44,14948.72
601,183,8000,640,391,0.61,3828.91,8240.62
324,64,14000,669,512,0.77,4941.70,14288.49
875,156,12500,704,333,0.47,4161.22,12656.25
275,639,8000,327,234,0.72,3639.14,8259.94
352,303,10000,623,304,0.49,3148.48,10138.04
362,862,18000,281,235,0.84,6514.23,18380.78
654,617,4000,598,432,0.72,2419.73,4274.25
281,625,12500,779,523,0.67,4115.53,12783.70
310,377,4500,513,291,0.57,2093.57,4667.64
348,551,7000,478,251,0.53,2141.21,7154.81
165,263,5500,700,244,0.35,1372.14,5642.86
563,466,5000,639,474,0.74,2996.09,5184.66
339,518,3500,595,354,0.59,1646.22,3619.33
518,884,9000,303,171,0.56,2082.51,9168.32
40,490,7500,273,179,0.66,3305.86,7844.32
633,701,5000,583,339,0.58,1644.94,5205.83
826,303,15000,661,338,0.51,3147.50,15242.06
854,530,8500,589,431,0.73,3767.40,8730.90
548,410,8500,410,247,0.60,3312.20,8763.41
457,768,10500,427,285,0.67,3131.15,10799.77
611,424,6500,360,199,0.55,2343.06,6675.00
624,661,12500,492,215,0.44,2670.73,12707.32
200,74,5000,595,368,0.62,1879.83,5201.68
364,419,13000,515,219,0.43,3520.39,13166.99
403,787,9500,182,114,0.63,3021.98,9736.26
534,350,5000,248,195,0.79,2923.39,5233.87
458,800,11500,556,398,0.72,4040.47,11714.03
321,44,8000,191,121,0.63,2513.09,8178.01
381,802,7500,339,152,0.45,2047.20,7668.14
697,92,12500,602,348,0.58,3718.44,12745.85
748,386,7000,563,376,0.67,3489.34,7216.70
615,540,8500,538,201,0.37,2224.91,8604.09
313,623,10000,341,250,0.73,3920.82,10225.81
676,46,10500,234,83,0.35,2425.21,10735.04
841,477,19500,630,547,0.87,8726.19,19846.03
725,821,4500,633,362,0.57,1610.58,4744.87
835,579,12000,468,355,0.76,5689.10,12252.14
585,90,15500,692,532,0.77,5346.10,15682.08
767,267,13500,363,266,0.73,4520.66,13825.07
655,452,14500,534,376,0.70,4954.12,14812.73
584,139,10000,582,400,0.69,3208.76,10249.14
433,589,5500,644,471,0.73,2690.22,5732.92
224,32,9000,796,474,0.60,2581.03,9195.98
577,853,7500,258,176,0.68,2802.33,7794.57
97,720,14000,632,452,0.72,4363.92,14162.97
667,456,4000,490,288,0.59,1888.78,4161.22
775,91,23000,805,751,0.93,9690.68,23283.23
304,596,15500,344,262,0.76,5510.17,15793.60
899,205,13500,619,356,0.58,4560.58,13663.17
434,859,9500,663,434,0.65,3012.82,9748.87
564,27,10500,571,349,0.61,3194.40,10676.88
83,368,12500,307,232,0.76,5148.21,12809.45
393,386,12000,595,380,0.64,4846.22,12262.18
431,631,8500,695,385,0.55,2084.89,8622.30
509,392,15000,525,242,0.46,2926.67,15230.48
481,575,3500,172,117,0.68,1709.30,3755.81
752,229,17500,626,481,0.77,6535.94,17801.92
808,860,5000,466,217,0.47,1196.35,5137.34
143,656,10000,782,412,0.53,2820.97,10173.91
626,834,4500,388,140,0.36,1248.71,4597.94
472,14,11500,352,182,0.52,2931.82,11673.30
183,337,4500,427,294,0.69,2244.73,4680.33
453,380,10000,619,350,0.57,3114.70,10229.40
409,759,11000,512,269,0.53,3062.50,11191.41
161,273,6000,581,381,0.66,2160.07,6266.78
534,96,16000,577,496,0.86,5695.84,16279.03
233,39,10000,437,289,0.66,3211.67,10171.62
319,224,4000,267,136,0.51,1434.46,4119.85
211,531,15000,374,300,0.80,6513.37,15291.44
612,262,11000,385,265,0.69,4229.87,11251.95
628,190,16000,727,570,0.78,6149.24,16334.25
115,314,9000,637,507,0.80,5008.63,9268.45
736,807,6500,541,254,0.47,1614.60,6731.05
464,483,6000,644,369,0.57,1941.77,6119.57
47,615,10500,661,480,0.73,5173.98,10884.27
651,415,6000,346,200,0.58,2111.27,6213.87
89,827,18500,284,164,0.58,5913.73,18767.61
427,33,8500,234,102,0.44,1613.25,8675.21
436,896,12500,195,116,0.59,3384.62,12617.95
264,5,13500,392,244,0.62,3839.29,13698.98
98,374,7500,508,284,0.56,2758.86,7750.00
703,348,8500,703,479,0.68,3545.52,8822.90
603,862,13500,204,157,0.77,3806.37,13710.78
807,475,6500,427,303,0.71,3019.91,6769.32
856,12,16000,531,205,0.39,2428.44,16209.04
16,709,13000,704,459,0.65,4986.51,13244.32
690,639,5500,193,111,0.58,2279.79,5676.17
684,93,20000,335,285,0.85,6995.52,20289.55
737,298,13000,533,409,0.77,4634.15,13200.75
389,221,11500,499,384,0.77,5375.75,11810.62
598,797,9000,802,359,0.45,2170.20,9198.25
740,693,9000,472,207,0.44,2576.27,9173.73
405,606,8000,762,487,0.64,2611.55,8200.79
448,66,17000,693,538,0.78,5588.74,17272.73
762,314,8500,472,335,0.71,4044.49,8745.76
364,571,5000,663,296,0.45,1250.38,5135.75
467,244,10000,290,151,0.52,2558.62,10255.17
707,444,8000,663,528,0.80,3671.95,8244.34
90,188,5500,428,292,0.68,2967.29,5735.98
326,758,16500,644,421,0.65,4735.25,16760.87
618,111,10000,384,219,0.57,2940.10,10148.44
544,6,10000,371,186,0.50,2702.16,10199.46
245,434,7500,422,272,0.64,3434.83,7751.18
53,621,10500,669,353,0.53,3586.70,10724.22
288,693,14500,504,408,0.81,5467.26,14716.27
47,388,11000,359,103,0.29,2075.21,11144.85
533,223,10000,607,517,0.85,4803.95,10316.31
620,155,15000,358,265,0.74,4412.01,15248.60
78,770,12500,304,194,0.64,3067.43,12792.76
840,107,21000,710,544,0.77,10101.41,21277.46
23,433,12000,499,363,0.73,4238.48,12218.44
231,254,4000,163,117,0.72,2435.58,4110.43
890,456,14000,181,126,0.70,5406.08,14359.12
56,659,11500,704,319,0.45,2041.19,11757.10
619,828,4000,764,241,0.32,832.46,4153.14
808,530,8500,212,158,0.75,4356.13,8764.15
343,350,3500,414,207,0.50,1471.01,3574.88
305,522,7000,508,371,0.73,3555.12,7220.47
507,500,3500,346,232,0.67,1872.83,3684.97
91,821,17000,492,353,0.72,4820.12,17294.72
505,707,7500,356,148,0.42,1676.97,7637.64
462,846,9500,160,87,0.54,1950.00,9750.00
864,84,13000,718,423,0.59,3841.92,13291.09
313,450,9000,328,152,0.46,1972.56,9155.49
656,128,17500,342,307,0.90,6951.75,17824.56
639,601,4500,634,199,0.31,883.28,4567.82
393,792,11000,320,257,0.80,4371.88,11343.75
874,388,20500,514,431,0.84,7980.54,20735.41
780,435,13500,251,185,0.74,5207.17,13846.61
73,61,6000,787,439,0.56,2337.36,6195.68
370,469,6000,582,321,0.55,2274.05,6218.21
75,730,13500,614,372,0.61,4236.97,13739.41
90,653,20500,386,321,0.83,8948.19,20764.25
875,294,19500,542,465,0.86,7779.52,19797.05
247,856,14500,725,482,0.66,4424.14,14744.14
60,853,19500,285,235,0.82,5761.40,19731.58
527,544,7000,581,362,0.62,2744.41,7135.97
680,297,10000,420,279,0.66,3288.10,10257.14
525,501,3500,289,179,0.62,1617.65,3652.25
24,179,5000,571,180,0.32,1050.79,5087.57
717,505,4500,254,157,0.62,2127.95,4649.61
127,533,14500,279,181,0.65,4218.64,14797.49
176,364,14500,241,190,0.79,6217.84,14881.74
817,383,15500,470,393,0.84,5635.11,15893.62
263,570,17000,702,464,0.66,6609.69,17226.50
574,672,5500,477,330,0.69,2696.02,5722.22
284,609,8000,628,438,0.70,3378.98,8211.78
742,435,8500,368,276,0.75,4023.10,8804.35
128,453,8000,756,631,0.83,3835.98,8322.75
488,125,7500,450,229,0.51,1848.89,7684.44
805,661,14000,676,351,0.52,4124.26,14202.66
719,514,15500,223,154,0.69,6719.73,15867.71
179,234,3500,215,104,0.48,960.47,3653.49
40,406,9000,590,363,0.62,2716.95,9288.14
501,123,15000,462,345,0.75,3974.03,15264.07
835,541,16500,572,406,0.71,7016.61,16781.47
143,514,16000,574,515,0.90,6810.10,16456.45
437,69,10000,702,526,0.75,3620.37,10259.26
546,143,15500,242,172,0.71,4747.93,15805.79
801,455,13500,668,488,0.73,5706.59,13687.13
676,455,9000,269,149,0.55,2561.34,9223.05
406,801,9000,671,399,0.59,2653.50,9171.39
654,25,11000,486,254,0.52,2643.00,11160.49
154,423,5000,591,471,0.80,2869.71,5241.96
356,333,11500,723,443,0.61,4302.21,11754.50
478,214,16000,279,202,0.72,5245.52,16275.99
588,404,5000,385,196,0.51,1648.05,5184.42
266,485,14500,603,500,0.83,6475.12,14861.53
743,494,8500,346,252,0.73,3710.98,8864.16
69,750,16000,306,221,0.72,4864.38,16238.56
582,350,8000,625,367,0.59,3454.40,8246.40
1,234,15000,645,404,0.63,5448.06,15269.77
383,637,12500,555,318,0.57,3574.77,12764.86
168,34,9000,547,320,0.59,2790.68,9155.39
137,531,8500,542,291,0.54,2603.32,8769.37
474,550,8500,652,344,0.53,2582.82,8703.99
473,220,10500,443,350,0.79,4651.24,10825.06
778,100,20000,273,230,0.84,7217.95,20307.69
658,522,10000,546,450,0.82,5868.13,10249.08
750,509,19000,370,263,0.71,5150.00,19351.35
803,594,4000,758,584,0.77,2305.41,4311.35
535,107,11000,566,452,0.80,4242.93,11227.92
609,436,6500,233,173,0.74,3731.76,6654.51
451,228,12500,708,424,0.60,3791.67,12721.75
430,350,6500,202,83,0.41,1893.56,6623.76
660,755,4000,449,289,0.64,1595.77,4209.35
111,788,18000,483,370,0.77,6809.52,18298.14
655,518,10500,470,375,0.80,5267.02,10812.77
332,802,17500,597,504,0.84,7951.42,17814.91
26,507,8500,559,377,0.67,4158.32,8686.05
647,147,13500,161,129,0.80,4962.73,13798.14
321,837,11500,669,322,0.48,3144.25,11603.14
248,895,19000,589,465,0.79,6602.72,19230.90
18,412,8500,358,142,0.40,2682.96,8656.42
589,661,10500,798,340,0.43,2612.16,10634.09
741,330,17000,457,239,0.52,5042.67,17122.54
515,611,4500,223,163,0.73,2423.77,4809.42
686,786,12000,344,117,0.34,1924.42,12142.44
837,524,11500,324,273,0.84,6174.38,11854.94
492,364,6000,797,423,0.53,1978.04,6131.74
222,27,11000,368,194,0.53,2240.49,11222.83
214,630,9000,379,201,0.53,2311.35,9147.76
848,173,19000,190,161,0.85,6084.21,19368.42
201,248,7500,215,141,0.66,3013.95,7686.05
768,133,13000,405,251,0.62,3185.19,13291.36
279,93,6000,555,320,0.58,1900.00,6246.85
369,845,10000,416,247,0.59,2957.93,10281.25
759,63,14500,363,205,0.56,3460.06,14750.69
706,845,8000,354,146,0.41,1025.42,8177.97
406,866,12500,678,437,0.64,3612.09,12676.99
14,352,9500,447,177,0.40,2476.51,9683.45
510,362,3500,427,141,0.33,612.41,3731.85
345,146,9000,580,292,0.50,1967.24,9165.52
484,210,6500,493,219,0.44,1125.76,6623.73
764,57,18500,365,297,0.81,6308.22,18680.82
544,245,5500,778,460,0.59,2642.03,5637.53
493,773,9500,383,269,0.70,3370.76,9750.65
658,183,20000,440,354,0.80,6910.23,20250.00
726,67,11500,477,234,0.49,3567.09,11682.39
845,610,6500,399,340,0.85,4429.82,6815.79
78,720,20000,549,460,0.84,7137.52,20227.69
40,863,20000,279,200,0.72,4437.28,20362.01
860,397,14000,582,453,0.78,6803.26,14311.00
77,295,7500,243,89,0.37,1306.58,7713.99
830,300,18500,557,401,0.72,6406.64,18751.35
373,4,10500,406,187,0.46,1982.76,10684.73
114,850,19500,408,318,0.78,7497.55,19811.27
690,344,13000,609,440,0.72,5756.16,13252.87
593,153,17000,431,370,0.86,6323.67,17245.94
828,687,7000,365,233,0.64,2469.86,7232.88
587,72,11000,615,410,0.67,3496.75,11230.89
340,620,9500,436,323,0.74,3339.45,9784.40
15,532,12000,230,128,0.56,3245.65,12226.09
763,873,7000,422,78,0.18,475.12,7063.98
220,168,5000,271,78,0.29,1066.42,5018.45
231,10,9000,569,300,0.53,2748.68,9165.20
403,835,13000,730,565,0.77,4439.04,13204.11
164,426,8500,273,194,0.71,4106.23,8760.07
144,568,9000,677,274,0.40,1934.27,9158.05
12,113,7000,160,63,0.39,1321.88,7225.00
341,636,7500,308,190,0.62,2576.30,7691.56
114,163,6500,175,127,0.73,3294.29,6785.71
477,6,18000,363,262,0.72,5223.14,18228.65
259,104,5000,375,207,0.55,1770.67,5192.00
599,305,16500,692,473,0.68,5827.31,16816.47
2,409,15000,264,207,0.78,6994.32,15238.64
164,483,11000,177,150,0.85,4867.23,11316.38
427,679,10000,528,419,0.79,3952.65,10310.61
790,894,8500,468,228,0.49,1930.56,8658.12
746,789,9500,726,347,0.48,3253.44,9607.44
657,338,14500,384,309,0.80,5563.80,14794.27
880,837,9500,413,222,0.54,2828.09,9616.22
266,584,11500,210,175,0.83,5595.24,11804.76
152,628,20500,730,548,0.75,7896.58,20789.04
856,685,7500,663,475,0.72,3084.46,7732.28
250,20,9000,321,144,0.45,1780.37,9096.57
758,103,13500,688,428,0.62,4034.88,13845.93
374,150,10500,371,209,0.56,2902.96,10712.94
763,575,7000,211,88,0.42,2158.77,7151.66
610,90,13500,353,204,0.58,3267.71,13630.31
267,833,11500,242,110,0.45,2876.03,11772.73
658,682,3500,383,241,0.63,1732.38,3661.88
609,410,9000,799,522,0.65,3922.40,9142.68
340,267,10000,213,81,0.38,1974.18,10192.49
161,508,14000,318,182,0.57,3933.96,14283.02
861,273,18500,561,435,0.78,7352.94,18776.29
890,509,11000,621,394,0.63,3334.94,11165.86
334,640,8000,358,298,0.83,3825.42,8354.75
349,282,4500,336,170,0.51,1412.20,4687.50
181,368,6500,235,190,0.81,4040.43,6717.02
69,689,20000,760,588,0.77,6694.74,20346.05
783,631,3500,552,231,0.42,1011.78,3610.51
841,537,18500,290,247,0.85,8806.90,18813.79
624,420,15000,232,127,0.55,4077.59,15081.90
237,512,17500,650,502,0.77,7148.46,17890.77
366,661,7500,362,229,0.63,1911.60,7698.90
490,216,6500,189,67,0.35,1322.75,6605.82
414,731,12000,449,227,0.51,3581.29,12218.26
23,415,7500,529,322,0.61,2970.70,7685.26
757,260,15000,748,556,0.74,6046.79,15280.75
544,809,16500,200,143,0.71,3652.50,16655.00
546,764,7500,613,415,0.68,2509.79,7689.23
287,464,4500,482,279,0.58,2005.19,4684.65
688,394,16500,667,487,0.73,5890.55,16798.35
736,116,15500,468,338,0.72,4520.30,15705.13
419,816,18500,230,114,0.50,4697.83,18700.00
233,557,8500,698,520,0.74,4240.69,8710.60
224,628,13500,253,171,0.68,4379.45,13729.25
721,278,11000,300,179,0.60,4116.67,11356.67
769,45,14000,527,323,0.61,3645.16,14288.43
175,327,3500,583,224,0.38,981.99,3628.64
879,439,12500,212,148,0.70,4356.13,12726.42
499,296,7000,644,392,0.61,1888.98,7212.73
364,753,7000,753,438,0.58,2391.77,7160.69
146,814,22500,575,504,0.88,9312.17,22919.13
496,706,3500,254,126,0.50,1423.23,3559.06
80,833,14000,674,323,0.48,4249.26,14127.60
725,830,9000,298,203,0.68,3328.86,9369.13
745,250,15500,540,471,0.87,6815.74,15753.70
69,26,9500,359,134,0.37,1487.47,9600.28
374,332,6500,373,161,0.43,1671.58,6642.09
436,216,8500,750,337,0.45,1812.67,8656.00
368,674,8000,616,453,0.74,3318.99,8227.27
832,461,11500,733,602,0.82,6154.84,11787.86
101,676,12000,315,198,0.63,3666.67,12209.52
869,91,26500,717,619,0.86,11875.17,26691.07
678,461,7000,345,211,0.61,2456.52,7269.57
852,3,18500,367,229,0.62,5369.21,18821.53
514,891,14500,234,198,0.85,4775.64,14739.32
820,534,12000,212,185,0.87,4738.21,12344.34
522,689,11000,534,321,0.60,3571.16,11112.36
382,26,8000,254,113,0.44,1226.38,8133.86
312,61,9500,491,282,0.57,2607.94,9732.18
523,592,5500,535,327,0.61,2440.19,5716.82
452,591,11500,750,532,0.71,4862.00,11834.67
427,249,4000,315,101,0.32,804.76,4133.33
260,41,8000,475,336,0.71,3038.95,8233.68
869,281,18500,522,451,0.86,9679.12,18777.78
178,276,13000,664,421,0.63,3689.76,13328.31
867,276,20000,586,440,0.75,6270.48,20324.23
552,653,7000,225,123,0.55,2277.78,7204.44
313,231,5500,598,264,0.44,1436.45,5603.68
193,76,3500,736,266,0.36,771.06,3615.49
95,55,11000,498,237,0.48,3047.19,11190.76
872,283,15500,305,229,0.75,6727.87,15840.98
550,183,9500,407,224,0.55,2328.01,9802.21
542,408,10500,249,148,0.59,3060.24,10761.04
314,49,7000,511,201,0.39,1442.27,7129.16
259,156,8000,562,367,0.65,2733.99,8288.26
593,545,9500,303,204,0.67,3967.00,9764.03
393,554,8000,798,607,0.76,3941.73,8263.16
670,779,11000,602,272,0.45,2039.04,11136.21
740,176,12500,218,153,0.70,4371.56,12793.58
634,53,19500,733,554,0.76,7794.68,19736.02
346,591,6500,465,243,0.52,2136.56,6609.68
247,168,7000,445,146,0.33,1329.21,7146.07
625,828,7000,534,249,0.47,1907.30,7191.01
184,148,13000,217,90,0.41,1820.28,13262.67
863,798,3500,447,274,0.61,1595.08,3699.11
679,789,7000,218,77,0.35,878.44,7183.49
395,585,8000,507,372,0.73,3404.34,8349.11
155,723,10500,667,426,0.64,2847.83,10769.87
173,766,13500,271,177,0.65,4330.26,13717.71
339,132,5000,298,103,0.35,978.19,5201.34
193,496,6500,773,561,0.73,3437.26,6699.22
24,200,5000,569,276,0.49,1724.08,5149.38
113,380,6000,334,226,0.68,3684.13,6143.71
165,630,15500,339,261,0.77,5780.24,15694.69
250,625,13500,587,422,0.72,4333.05,13789.61
188,614,10000,634,432,0.68,3748.42,10220.82
225,479,11000,606,271,0.45,2779.70,11118.81
827,670,6000,250,116,0.46,1510.00,6184.00
700,414,12000,526,456,0.87,5052.28,12269.96
339,636,6500,400,248,0.62,2805.00,6650.00
592,525,4500,529,337,0.64,2237.24,4726.84
95,416,15500,190,110,0.58,4242.11,15678.95
876,645,8500,381,306,0.80,4395.01,8667.98
125,557,13000,576,460,0.80,5782.99,13282.99
135,820,14000,421,217,0.52,3750.59,14121.14
800,89,16500,632,415,0.66,3398.73,16662.97
42,523,8500,526,350,0.67,3461.98,8769.96
308,235,10000,712,395,0.55,2575.84,10130.62
