start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,458,297,0.65,2680.13,10128.82
75,614,9500,552,499,0.90,5994.57,9826.09
493,879,8500,677,384,0.57,2178.73,8727.47
723,707,7500,548,492,0.90,4814.78,7713.50
385,625,4000,237,175,0.74,2227.85,4206.75
544,227,12000,143,100,0.70,3465.03,12370.63
753,138,18000,401,353,0.88,8165.84,18443.89
176,701,16500,164,127,0.77,6335.37,16920.73
145,182,12500,675,604,0.89,6596.30,12806.67
469,69,11500,719,650,0.90,4642.56,11881.08
202,161,6000,564,466,0.83,3691.49,6210.99
120,478,19500,189,128,0.68,6100.53,19669.31
735,129,13000,221,178,0.81,4128.96,13239.82
703,432,5000,737,610,0.83,3375.17,5215.74
421,520,6000,209,182,0.87,3411.48,6248.80
815,469,13000,479,455,0.95,7001.04,13346.56
211,145,13500,222,149,0.67,3934.68,13815.32
89,563,11000,339,308,0.91,7200.59,11327.43
333,286,7500,576,444,0.77,4096.35,7682.29
654,192,13500,622,605,0.97,6657.56,13807.07
554,853,5500,709,387,0.55,2004.23,5643.86
355,376,5000,734,645,0.88,3688.01,5212.53
672,804,8000,392,276,0.70,2906.89,8341.84
780,776,13500,565,445,0.79,5969.03,13846.90
504,891,8000,401,182,0.45,1995.01,8177.06
760,56,20000,574,550,0.96,8985.19,20236.93
301,286,8000,623,562,0.90,5711.88,8224.72
563,882,11000,430,316,0.73,4029.07,11158.14
614,99,11000,498,362,0.73,4129.52,11216.87
0,403,13000,298,272,0.91,7332.21,13244.97
323,340,7000,714,602,0.84,4766.81,7240.90
173,764,14500,347,290,0.84,6414.99,14889.05
330,15,13000,642,383,0.60,4355.14,13322.43
252,409,6000,555,425,0.77,3550.45,6232.43
847,549,6000,444,408,0.92,4386.26,6288.29
113,644,13500,692,653,0.94,9188.58,13776.01
833,97,20000,311,301,0.97,8569.13,20508.04
802,561,4500,728,623,0.86,3197.12,4732.14
850,604,7000,659,502,0.76,3591.05,7345.98
453,817,8000,703,551,0.78,3317.21,8207.68
302,713,17000,215,200,0.93,8586.05,17344.19
734,835,7000,622,376,0.60,2579.58,7299.04
310,424,5000,258,222,0.86,2461.24,5391.47
365,383,9000,641,423,0.66,4680.19,9263.65
771,289,9000,373,266,0.71,4036.19,9252.01
620,746,5000,220,116,0.53,1279.55,5181.82
221,326,9000,453,246,0.54,3394.04,9192.05
299,580,14500,477,419,0.88,8089.10,14877.36
771,300,18000,567,496,0.87,8725.75,18345.68
172,507,8000,285,115,0.40,2156.14,8185.96
267,21,7000,287,189,0.66,1959.93,7223.00
865,89,15000,169,105,0.62,3937.87,15260.36
868,634,15500,475,381,0.80,7513.68,15843.16
77,523,9500,231,212,0.92,5588.74,9807.36
601,94,10000,655,529,0.81,6032.82,10261.07
748,203,11500,669,553,0.83,5936.47,11721.23
75,510,15000,698,620,0.89,6503.58,15226.36
329,168,8000,580,456,0.79,3412.07,8346.55
622,603,9500,444,320,0.72,4625.00,9801.80
388,348,5500,142,115,0.81,3443.66,5746.48
538,294,6000,409,342,0.84,3199.27,6317.85
25,215,13500,235,187,0.80,4272.34,13755.32
750,151,10500,575,435,0.76,5301.74,10795.65
514,97,8500,611,369,0.60,3458.27,8786.42
107,588,8500,804,703,0.87,6006.22,8740.05
847,668,3500,540,475,0.88,2824.07,3651.85
265,879,18500,638,545,0.85,7891.85,18785.27
582,848,6500,371,196,0.53,1552.56,6788.41
377,724,12500,613,530,0.86,5563.62,12800.16
819,349,13000,202,177,0.88,5497.52,13292.08
3,748,24500,810,799,0.99,12222.84,24911.11
887,761,5000,528,329,0.62,1893.94,5297.35
268,514,16500,633,621,0.98,9977.88,16912.32
163,468,7500,605,479,0.79,3949.59,7837.19
643,55,16000,290,260,0.90,6555.17,16317.24
881,634,7500,184,120,0.65,3709.24,7739.13
130,269,11500,453,233,0.51,3338.85,11722.96
601,88,22500,375,365,0.97,10604.00,22785.33
369,3,9000,153,79,0.52,1944.44,9111.11
840,419,22000,302,296,0.98,11779.80,22341.06
107,728,15000,616,558,0.91,7750.00,15410.71
154,618,14500,391,384,0.98,8287.72,14901.53
601,183,8000,602,467,0.78,5069.77,8342.19
324,64,14000,676,587,0.87,5995.56,14319.53
875,156,12500,693,478,0.69,5582.97,12813.13
275,639,8000,290,248,0.86,4824.14,8268.97
352,303,10000,591,398,0.67,4289.34,10265.65
362,862,18000,293,273,0.93,7977.82,18385.67
654,617,4000,585,516,0.88,3087.18,4232.48
281,625,12500,725,598,0.82,5335.86,12837.93
310,377,4500,555,403,0.73,2650.45,4712.61
348,551,7000,461,323,0.70,3164.86,7227.77
165,263,5500,721,418,0.58,2278.78,5696.95
563,466,5000,598,525,0.88,3673.91,5209.03
339,518,3500,661,534,0.81,2285.17,3652.80
518,884,9000,330,245,0.74,3042.42,9184.85
40,490,7500,258,209,0.81,4277.13,7930.23
633,701,5000,484,362,0.75,2481.40,5260.33
826,303,15000,619,473,0.76,5033.12,15316.64
854,530,8500,611,560,0.92,5040.92,8814.24
548,410,8500,418,319,0.76,4790.67,8736.84
457,768,10500,431,370,0.86,4508.12,10859.63
611,424,6500,342,223,0.65,2812.87,6692.98
624,661,12500,516,300,0.58,3630.81,12769.38
200,74,5000,597,473,0.79,2626.47,5254.61
364,419,13000,485,304,0.63,5644.33,13173.20
403,787,9500,183,129,0.70,3538.25,9784.15
534,350,5000,248,217,0.88,3193.55,5282.26
458,800,11500,510,420,0.82,4698.04,11739.22
321,44,8000,183,134,0.73,2581.97,8245.90
381,802,7500,341,228,0.67,3060.12,7699.41
697,92,12500,560,411,0.73,4581.25,12780.36
748,386,7000,517,443,0.86,4628.63,7264.99
615,540,8500,530,235,0.44,2810.38,8586.79
313,623,10000,325,279,0.86,4640.00,10298.46
676,46,10500,235,119,0.51,3348.94,10844.68
841,477,19500,637,605,0.95,10208.01,19850.08
725,821,4500,696,492,0.71,2030.17,4836.21
835,579,12000,455,413,0.91,7153.85,12318.68
585,90,15500,632,584,0.92,6928.01,15697.78
767,267,13500,397,351,0.88,5618.39,13857.68
655,452,14500,471,405,0.86,6248.41,14797.24
584,139,10000,548,427,0.78,4145.07,10304.74
433,589,5500,649,570,0.88,3325.12,5786.59
224,32,9000,644,454,0.70,3002.33,9215.84
577,853,7500,231,184,0.80,3240.26,7911.26
97,720,14000,661,557,0.84,5496.22,14196.67
667,456,4000,506,406,0.80,2704.55,4175.89
775,91,23000,746,729,0.98,10806.97,23323.06
304,596,15500,334,299,0.90,7026.95,15838.32
899,205,13500,586,453,0.77,6505.97,13694.54
434,859,9500,715,604,0.84,4214.69,9813.29
564,27,10500,519,371,0.71,3716.76,10762.04
83,368,12500,279,249,0.89,6410.39,12819.00
393,386,12000,592,474,0.80,5863.18,12346.28
431,631,8500,643,483,0.75,3286.94,8672.63
509,392,15000,591,400,0.68,4395.09,15235.19
481,575,3500,183,132,0.72,1726.78,3800.55
752,229,17500,670,630,0.94,8405.22,17843.28
808,860,5000,420,287,0.68,1785.71,5238.10
143,656,10000,750,478,0.64,3362.67,10208.00
626,834,4500,439,247,0.56,1773.35,4727.79
472,14,11500,338,223,0.66,4449.70,11653.85
183,337,4500,435,388,0.89,2941.38,4768.97
453,380,10000,632,476,0.75,4333.07,10295.89
409,759,11000,461,325,0.70,4181.13,11279.83
161,273,6000,539,465,0.86,3385.90,6302.41
534,96,16000,496,474,0.96,7181.45,16298.39
233,39,10000,468,362,0.77,3847.22,10239.32
319,224,4000,257,174,0.68,1795.72,4182.88
211,531,15000,309,286,0.93,8033.98,15320.39
612,262,11000,358,302,0.84,5350.56,11279.33
628,190,16000,697,653,0.94,8215.21,16342.90
115,314,9000,592,555,0.94,6114.86,9280.41
736,807,6500,540,330,0.61,2291.67,6779.63
464,483,6000,634,493,0.78,3119.09,6189.27
47,615,10500,697,623,0.89,6879.48,10917.50
651,415,6000,333,262,0.79,2969.97,6279.28
89,827,18500,301,220,0.73,8250.83,18812.29
427,33,8500,265,175,0.66,2890.57,8809.43
436,896,12500,196,149,0.76,4438.78,12647.96
264,5,13500,405,297,0.73,4840.74,13709.88
98,374,7500,480,361,0.75,3658.33,7795.83
703,348,8500,676,574,0.85,4937.13,8849.11
603,862,13500,197,170,0.86,4936.55,13814.72
807,475,6500,379,321,0.85,4043.54,6816.62
856,12,16000,496,310,0.62,5089.72,16356.85
16,709,13000,720,583,0.81,6137.50,13270.83
690,639,5500,184,145,0.79,3418.48,5771.74
684,93,20000,318,309,0.97,8864.78,20305.03
737,298,13000,531,484,0.91,5574.39,13274.95
389,221,11500,482,439,0.91,6767.63,11819.50
598,797,9000,754,472,0.63,3088.86,9265.25
740,693,9000,452,294,0.65,3938.05,9216.81
405,606,8000,732,592,0.81,3775.96,8256.83
448,66,17000,670,603,0.90,6508.21,17365.67
762,314,8500,483,413,0.86,5257.76,8789.86
364,571,5000,669,393,0.59,1764.57,5204.78
467,244,10000,259,190,0.73,3554.05,10335.91
707,444,8000,665,615,0.92,4560.15,8258.65
90,188,5500,471,370,0.79,3529.72,5733.55
326,758,16500,586,499,0.85,6835.32,16781.57
618,111,10000,402,313,0.78,4309.70,10253.73
544,6,10000,326,208,0.64,3990.80,10254.60
245,434,7500,408,357,0.88,4778.19,7769.61
53,621,10500,604,456,0.75,5346.85,10836.09
288,693,14500,507,467,0.92,6655.82,14754.44
47,388,11000,361,169,0.47,3166.20,11232.69
533,223,10000,600,575,0.96,6112.50,10336.67
620,155,15000,281,245,0.87,5508.90,15266.90
78,770,12500,315,274,0.87,5263.49,12950.79
840,107,21000,666,601,0.90,11355.11,21402.40
23,433,12000,469,413,0.88,5101.28,12281.45
231,254,4000,153,141,0.92,3199.35,4176.47
890,456,14000,179,161,0.90,8374.30,14435.75
56,659,11500,762,484,0.64,3177.17,11787.40
619,828,4000,691,319,0.46,1376.99,4180.90
808,530,8500,190,180,0.95,5623.68,8784.21
343,350,3500,387,271,0.70,2131.78,3634.37
305,522,7000,533,462,0.87,4545.03,7283.30
507,500,3500,355,294,0.83,2428.17,3683.10
91,821,17000,476,431,0.91,7338.24,17302.52
505,707,7500,331,171,0.52,2010.57,7635.95
462,846,9500,194,138,0.71,2920.10,9788.66
864,84,13000,720,536,0.74,5207.64,13418.06
313,450,9000,290,164,0.57,2550.00,9206.90
656,128,17500,336,312,0.93,8221.73,17758.93
639,601,4500,568,304,0.54,1591.55,4588.03
393,792,11000,294,270,0.92,5362.24,11374.15
874,388,20500,469,458,0.98,9987.21,20740.94
780,435,13500,250,218,0.87,6620.00,13896.00
73,61,6000,799,535,0.67,2961.83,6272.84
370,469,6000,550,394,0.72,3082.73,6270.91
75,730,13500,611,484,0.79,6261.05,13758.59
90,653,20500,385,369,0.96,10671.43,20767.53
875,294,19500,477,467,0.98,9693.92,19745.28
247,856,14500,777,679,0.87,6043.11,14820.46
60,853,19500,251,239,0.95,7739.04,19731.08
527,544,7000,540,408,0.76,3287.96,7183.33
680,297,10000,450,365,0.81,4436.67,10333.33
525,501,3500,280,188,0.67,1896.43,3675.00
24,179,5000,599,274,0.46,1540.07,5110.18
717,505,4500,249,214,0.86,3098.39,4700.80
127,533,14500,244,206,0.84,4897.54,14934.43
176,364,14500,253,245,0.97,8296.44,14930.83
817,383,15500,443,431,0.97,7158.01,15883.75
263,570,17000,681,544,0.80,8127.75,17286.34
574,672,5500,451,376,0.83,3121.95,5754.99
284,609,8000,610,510,0.84,4136.89,8265.57
742,435,8500,313,266,0.85,4648.56,8848.24
128,453,8000,755,723,0.96,4596.03,8343.05
488,125,7500,402,267,0.66,2726.37,7808.46
805,661,14000,665,443,0.67,5642.86,14260.15
719,514,15500,222,192,0.86,8547.30,15905.41
179,234,3500,252,178,0.71,1482.14,3738.10
40,406,9000,570,480,0.84,4704.39,9378.95
501,123,15000,476,391,0.82,5118.70,15273.11
835,541,16500,517,424,0.82,8536.75,16838.49
143,514,16000,481,477,0.99,8786.90,16469.85
437,69,10000,688,572,0.83,4103.92,10303.78
546,143,15500,217,194,0.89,6225.81,15923.96
801,455,13500,627,543,0.87,7669.86,13731.26
676,455,9000,244,160,0.66,3518.44,9290.98
406,801,9000,654,536,0.82,4278.29,9244.65
654,25,11000,483,332,0.69,3351.97,11240.17
154,423,5000,588,547,0.93,3528.91,5314.63
356,333,11500,739,573,0.78,5413.40,11907.31
478,214,16000,255,229,0.90,7470.59,16356.86
588,404,5000,385,295,0.77,2670.13,5280.52
266,485,14500,570,537,0.94,7700.88,14873.68
743,494,8500,328,293,0.89,4689.02,8920.73
69,750,16000,305,270,0.89,5952.46,16236.07
582,350,8000,620,486,0.78,4566.13,8291.94
1,234,15000,613,503,0.82,7779.77,15300.16
383,637,12500,582,465,0.80,5833.33,12864.26
168,34,9000,564,421,0.75,3621.45,9205.67
137,531,8500,503,361,0.72,3741.55,8806.16
474,550,8500,658,485,0.74,4270.52,8688.45
473,220,10500,405,363,0.90,5728.40,10848.15
778,100,20000,260,252,0.97,8865.38,20350.00
658,522,10000,489,462,0.94,6735.17,10308.79
750,509,19000,371,336,0.91,7947.44,19382.75
803,594,4000,753,670,0.89,2797.48,4314.74
535,107,11000,493,460,0.93,5425.96,11290.06
609,436,6500,252,222,0.88,4440.48,6726.19
451,228,12500,635,477,0.75,5107.09,12799.21
430,350,6500,181,87,0.48,2074.59,6632.60
660,755,4000,473,375,0.79,1940.80,4169.13
111,788,18000,503,452,0.90,8308.15,18254.47
655,518,10500,391,361,0.92,6886.19,10863.17
332,802,17500,561,541,0.96,9273.62,17893.94
26,507,8500,543,486,0.90,5710.87,8733.89
647,147,13500,165,145,0.88,5887.88,13712.12
321,837,11500,624,394,0.63,4049.68,11653.85
248,895,19000,576,535,0.93,7867.19,19281.25
18,412,8500,400,231,0.58,3967.50,8747.50
589,661,10500,757,449,0.59,3381.77,10634.74
741,330,17000,474,340,0.72,7221.52,17156.12
515,611,4500,199,174,0.87,2939.70,4756.28
686,786,12000,342,146,0.43,2229.53,12184.21
837,524,11500,291,272,0.93,7187.29,11915.81
492,364,6000,752,471,0.63,2252.66,6198.14
222,27,11000,343,224,0.65,2813.41,11262.39
214,630,9000,348,218,0.63,3081.90,9160.92
848,173,19000,183,179,0.98,7398.91,19437.16
201,248,7500,218,168,0.77,3974.77,7729.36
768,133,13000,376,292,0.78,4799.20,13364.36
279,93,6000,541,414,0.77,2629.39,6262.48
369,845,10000,408,319,0.78,4042.89,10424.02
759,63,14500,334,237,0.71,4796.41,14820.36
706,845,8000,331,181,0.55,1702.42,8287.01
406,866,12500,681,530,0.78,4629.96,12709.99
14,352,9500,459,311,0.68,4197.17,9824.62
510,362,3500,427,253,0.59,1192.04,3860.66
345,146,9000,535,382,0.71,3284.11,9246.73
484,210,6500,481,277,0.58,1625.78,6724.53
764,57,18500,332,303,0.91,7510.54,18740.96
544,245,5500,710,528,0.74,3341.55,5676.06
493,773,9500,381,329,0.86,4616.80,9723.10
658,183,20000,444,420,0.95,9615.99,20286.04
726,67,11500,451,291,0.65,4847.01,11717.29
845,610,6500,393,368,0.94,4973.28,6767.18
78,720,20000,466,450,0.97,8282.19,20278.97
40,863,20000,252,223,0.88,6837.30,20424.60
860,397,14000,525,472,0.90,8056.19,14344.76
77,295,7500,211,136,0.64,2310.43,7817.54
830,300,18500,532,454,0.85,8047.93,18840.23
373,4,10500,348,209,0.60,2816.09,10750.00
114,850,19500,373,325,0.87,8829.76,19853.89
690,344,13000,587,495,0.84,7271.72,13308.35
593,153,17000,449,425,0.95,7633.63,17289.53
828,687,7000,312,236,0.76,2996.79,7275.64
587,72,11000,623,524,0.84,5152.49,11359.55
340,620,9500,442,386,0.87,4412.90,9805.43
15,532,12000,211,157,0.74,4500.00,12350.71
763,873,7000,387,165,0.43,1290.70,7126.61
220,168,5000,241,97,0.40,1454.36,5070.54
231,10,9000,524,352,0.67,3723.28,9185.11
403,835,13000,646,582,0.90,5346.75,13238.39
164,426,8500,255,212,0.83,4417.65,8809.80
144,568,9000,636,408,0.64,3191.82,9276.73
12,113,7000,161,107,0.66,2829.19,7360.25
341,636,7500,310,231,0.75,3243.55,7732.26
114,163,6500,161,147,0.91,4434.78,6798.14
477,6,18000,360,310,0.86,6497.22,18288.89
259,104,5000,367,278,0.76,2453.68,5269.75
599,305,16500,680,580,0.85,8541.91,16844.12
2,409,15000,235,232,0.99,9408.51,15293.62
164,483,11000,174,170,0.98,5448.28,11373.56
427,679,10000,528,488,0.92,4659.09,10350.38
790,894,8500,451,309,0.69,2564.30,8701.77
746,789,9500,714,497,0.70,4731.79,9731.09
657,338,14500,391,362,0.93,7016.62,14845.27
880,837,9500,396,265,0.67,3053.03,9636.36
266,584,11500,191,176,0.92,6756.54,11850.79
152,628,20500,741,678,0.91,10269.91,20837.38
856,685,7500,662,590,0.89,4006.04,7780.97
250,20,9000,290,196,0.68,3089.66,9158.62
758,103,13500,678,516,0.76,5670.35,13930.68
374,150,10500,353,234,0.66,3304.53,10769.12
763,575,7000,192,106,0.55,2484.38,7208.33
610,90,13500,265,206,0.78,4752.83,13722.64
267,833,11500,216,149,0.69,4553.24,11759.26
658,682,3500,359,302,0.84,2479.11,3731.20
609,410,9000,755,630,0.83,5562.25,9227.81
340,267,10000,197,101,0.51,2720.81,10269.04
161,508,14000,274,211,0.77,5928.83,14390.51
861,273,18500,549,503,0.92,9146.63,18829.69
890,509,11000,646,499,0.77,4064.24,11159.44
334,640,8000,337,317,0.94,4854.60,8317.51
349,282,4500,331,220,0.66,1829.31,4759.82
181,368,6500,246,230,0.93,4404.47,6739.84
69,689,20000,738,652,0.88,8285.23,20411.92
783,631,3500,576,337,0.59,1332.47,3654.51
841,537,18500,280,271,0.97,9442.86,18875.00
624,420,15000,257,199,0.77,5904.67,15217.90
237,512,17500,644,598,0.93,9250.78,17909.94
366,661,7500,371,270,0.73,2575.47,7707.55
490,216,6500,160,86,0.54,2037.50,6700.00
414,731,12000,404,272,0.67,4956.68,12349.01
23,415,7500,545,414,0.76,3758.72,7734.86
757,260,15000,699,622,0.89,7562.23,15250.36
544,809,16500,208,189,0.91,5536.06,16721.15
546,764,7500,642,553,0.86,3292.06,7747.66
287,464,4500,480,380,0.79,2716.67,4739.58
688,394,16500,635,553,0.87,7851.18,16840.16
736,116,15500,460,413,0.90,6644.57,15756.52
419,816,18500,230,161,0.70,6339.13,18821.74
233,557,8500,630,553,0.88,5510.32,8746.03
224,628,13500,224,183,0.82,4642.86,13790.18
721,278,11000,300,245,0.82,6295.00,11396.67
769,45,14000,522,417,0.80,5102.49,14388.89
175,327,3500,544,318,0.58,1444.85,3658.09
879,439,12500,167,145,0.87,6640.72,12715.57
499,296,7000,639,514,0.80,3005.48,7255.09
364,753,7000,758,577,0.76,3437.34,7232.19
146,814,22500,545,530,0.97,11200.92,22929.36
496,706,3500,259,139,0.54,1588.80,3608.11
80,833,14000,638,410,0.64,4932.60,14172.41
725,830,9000,242,184,0.76,3617.77,9355.37
745,250,15500,542,525,0.97,7955.72,15835.79
69,26,9500,366,222,0.61,2510.93,9669.40
374,332,6500,389,209,0.54,2032.13,6710.80
436,216,8500,741,533,0.72,3487.85,8768.56
368,674,8000,605,540,0.89,4373.55,8233.06
832,461,11500,689,651,0.94,6887.52,11846.88
101,676,12000,344,261,0.76,4806.69,12244.19
869,91,26500,655,608,0.93,13767.18,26715.27
678,461,7000,325,244,0.75,3149.23,7329.23
852,3,18500,375,298,0.79,7389.33,18870.67
514,891,14500,234,218,0.93,5237.18,14709.40
820,534,12000,190,183,0.96,5907.89,12342.11
522,689,11000,535,391,0.73,4336.45,11173.83
382,26,8000,245,137,0.56,2036.73,8208.16
312,61,9500,468,318,0.68,3153.85,9797.01
523,592,5500,509,381,0.75,3100.20,5751.47
452,591,11500,692,613,0.89,6375.72,11926.30
427,249,4000,314,175,0.56,1371.02,4229.30
260,41,8000,465,356,0.77,3411.83,8219.35
869,281,18500,509,487,0.96,11141.45,18765.23
178,276,13000,588,503,0.86,5537.41,13448.98
867,276,20000,570,510,0.89,8650.00,20345.61
552,653,7000,252,176,0.70,3119.05,7285.71
313,231,5500,605,402,0.66,2343.80,5691.74
193,76,3500,732,331,0.45,1060.11,3655.74
95,55,11000,513,307,0.60,4381.09,11161.79
872,283,15500,311,290,0.93,9532.15,15821.54
550,183,9500,407,284,0.70,3094.59,9789.93
542,408,10500,257,222,0.86,5215.95,10873.54
314,49,7000,485,279,0.58,2154.64,7226.80
259,156,8000,544,422,0.78,3672.79,8327.21
593,545,9500,281,234,0.83,5258.01,9948.40
393,554,8000,710,641,0.90,4933.10,8315.49
670,779,11000,617,372,0.60,2857.37,11207.46
740,176,12500,222,189,0.85,5331.08,12869.37
634,53,19500,655,599,0.91,9571.76,19799.24
346,591,6500,483,345,0.71,3125.26,6678.05
247,168,7000,434,223,0.51,1972.35,7248.85
625,828,7000,530,317,0.60,2556.60,7252.83
184,148,13000,194,111,0.57,3340.21,13262.89
863,798,3500,448,369,0.82,2274.55,3774.55
679,789,7000,220,102,0.46,1513.64,7245.45
395,585,8000,520,477,0.92,4503.85,8342.31
155,723,10500,648,541,0.83,4321.76,10842.59
173,766,13500,247,194,0.79,5678.14,13759.11
339,132,5000,297,170,0.57,1841.75,5259.26
193,496,6500,719,613,0.85,4045.20,6773.99
24,200,5000,546,383,0.70,2587.00,5212.45
113,380,6000,318,256,0.81,4355.35,6169.81
165,630,15500,376,337,0.90,6481.38,15734.04
250,625,13500,518,456,0.88,5972.97,13816.60
188,614,10000,594,509,0.86,5217.17,10272.73
225,479,11000,583,340,0.58,3177.53,11140.65
827,670,6000,242,139,0.57,2161.16,6210.74
700,414,12000,523,498,0.95,6473.23,12309.75
339,636,6500,387,291,0.75,3043.93,6742.89
592,525,4500,501,413,0.82,2869.26,4795.41
95,416,15500,175,147,0.84,5754.29,15802.86
876,645,8500,349,325,0.93,5687.68,8671.92
125,557,13000,548,523,0.95,7499.09,13326.64
135,820,14000,375,239,0.64,4992.00,14178.67
800,89,16500,602,508,0.84,4563.95,16715.95
42,523,8500,548,478,0.87,5165.15,8773.72
308,235,10000,733,579,0.79,4285.13,10180.08
