start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,425,253,0.60,2632.94,10127.06
75,614,9500,579,496,0.86,5551.81,9772.88
493,879,8500,654,343,0.52,2034.40,8724.77
723,707,7500,564,479,0.85,4539.01,7730.50
385,625,4000,266,175,0.66,2069.55,4180.45
544,227,12000,182,106,0.58,3239.01,12346.15
753,138,18000,385,338,0.88,8240.26,18402.60
176,701,16500,177,121,0.68,4855.93,16855.93
145,182,12500,644,537,0.83,6193.32,12754.66
469,69,11500,725,604,0.83,4369.66,11826.90
202,161,6000,606,460,0.76,3410.07,6204.62
120,478,19500,171,101,0.59,5219.30,19733.92
735,129,13000,246,184,0.75,3565.04,13178.86
703,432,5000,727,589,0.81,3282.67,5202.20
421,520,6000,170,138,0.81,2997.06,6311.76
815,469,13000,503,449,0.89,6427.44,13334.00
211,145,13500,230,144,0.63,3317.39,13834.78
89,563,11000,343,297,0.87,6670.55,11271.14
333,286,7500,536,373,0.70,3369.40,7682.84
654,192,13500,674,645,0.96,6563.80,13784.87
554,853,5500,752,352,0.47,1696.14,5671.54
355,376,5000,722,591,0.82,3307.48,5174.52
672,804,8000,381,220,0.58,2435.70,8241.47
780,776,13500,562,404,0.72,5224.20,13788.26
504,891,8000,443,169,0.38,1563.21,8187.36
760,56,20000,554,525,0.95,8643.50,20254.51
301,286,8000,672,567,0.84,5110.86,8233.63
563,882,11000,368,240,0.65,3099.18,11152.17
614,99,11000,475,324,0.68,3511.58,11193.68
0,403,13000,323,284,0.88,6716.72,13256.97
323,340,7000,731,574,0.79,4422.71,7180.57
173,764,14500,370,309,0.84,6237.84,14848.65
330,15,13000,694,360,0.52,3781.70,13283.86
252,409,6000,593,417,0.70,3231.87,6222.60
847,549,6000,450,397,0.88,4240.00,6235.56
113,644,13500,714,644,0.90,8481.09,13770.31
833,97,20000,342,322,0.94,7847.95,20459.06
802,561,4500,690,589,0.85,3140.58,4711.59
850,604,7000,647,450,0.70,3242.66,7298.30
453,817,8000,716,502,0.70,3074.02,8191.34
302,713,17000,195,183,0.94,8158.97,17312.82
734,835,7000,644,407,0.63,2745.34,7312.11
310,424,5000,255,208,0.82,2209.80,5341.18
365,383,9000,637,376,0.59,3975.67,9213.50
771,289,9000,393,270,0.69,4103.05,9165.39
620,746,5000,223,106,0.48,1291.48,5179.37
221,326,9000,420,230,0.55,3336.90,9228.57
299,580,14500,487,409,0.84,7491.79,14871.66
771,300,18000,577,454,0.79,7121.32,18329.29
172,507,8000,335,134,0.40,2029.85,8191.04
267,21,7000,314,192,0.61,1667.20,7226.11
865,89,15000,181,108,0.60,3972.38,15182.32
868,634,15500,488,375,0.77,6741.80,15815.57
77,523,9500,210,183,0.87,5207.14,9819.05
601,94,10000,700,526,0.75,5490.71,10297.14
748,203,11500,659,515,0.78,5515.17,11713.96
75,510,15000,664,555,0.84,5892.32,15216.87
329,168,8000,567,414,0.73,3026.46,8303.35
622,603,9500,500,345,0.69,4666.00,9756.00
388,348,5500,167,126,0.75,3230.54,5727.54
538,294,6000,370,289,0.78,2801.35,6300.00
25,215,13500,249,187,0.75,4401.61,13724.90
750,151,10500,543,390,0.72,5090.24,10767.03
514,97,8500,645,379,0.59,3437.98,8755.81
107,588,8500,759,659,0.87,5831.36,8712.12
847,668,3500,566,477,0.84,2725.27,3644.88
265,879,18500,659,529,0.80,7176.02,18792.87
582,848,6500,349,160,0.46,1544.41,6743.55
377,724,12500,614,501,0.82,4640.07,12776.87
819,349,13000,244,196,0.80,5020.49,13311.48
3,748,24500,716,698,0.97,11266.76,24924.58
887,761,5000,497,261,0.53,1460.76,5239.44
268,514,16500,643,606,0.94,9653.19,16831.26
163,468,7500,616,455,0.74,3703.73,7769.48
643,55,16000,309,264,0.85,6466.02,16213.59
881,634,7500,179,115,0.64,3530.73,7818.44
130,269,11500,427,159,0.37,2231.85,11666.28
601,88,22500,379,351,0.93,9936.68,22753.30
369,3,9000,170,102,0.60,2558.82,9129.41
840,419,22000,367,336,0.92,10990.46,22269.75
107,728,15000,684,565,0.83,6367.69,15409.36
154,618,14500,354,340,0.96,7518.36,14915.25
601,183,8000,589,437,0.74,4821.73,8324.28
324,64,14000,652,523,0.80,5273.01,14269.94
875,156,12500,683,426,0.62,4988.29,12789.90
275,639,8000,298,251,0.84,4296.98,8295.30
352,303,10000,570,355,0.62,4024.56,10207.02
362,862,18000,280,260,0.93,7682.14,18335.71
654,617,4000,528,449,0.85,2854.17,4267.05
281,625,12500,765,616,0.81,5105.23,12876.47
310,377,4500,494,334,0.68,2371.46,4688.26
348,551,7000,439,263,0.60,2668.56,7191.34
165,263,5500,764,395,0.52,2057.59,5660.99
563,466,5000,573,478,0.83,3347.29,5190.23
339,518,3500,587,409,0.70,1890.12,3649.91
518,884,9000,303,219,0.72,2935.64,9194.72
40,490,7500,248,179,0.72,3540.32,7939.52
633,701,5000,542,394,0.73,2366.24,5252.77
826,303,15000,601,425,0.71,4236.27,15307.82
854,530,8500,578,490,0.85,4402.25,8814.88
548,410,8500,437,318,0.73,4286.04,8770.02
457,768,10500,431,358,0.83,3752.90,10831.79
611,424,6500,377,234,0.62,2676.39,6672.41
624,661,12500,471,240,0.51,3001.06,12750.53
200,74,5000,636,451,0.71,2316.04,5209.12
364,419,13000,498,256,0.51,4527.11,13164.66
403,787,9500,185,145,0.78,3908.11,9786.49
534,350,5000,272,227,0.83,3152.57,5205.88
458,800,11500,572,434,0.76,4490.38,11699.30
321,44,8000,178,126,0.71,2859.55,8235.96
381,802,7500,298,168,0.56,2637.58,7657.72
697,92,12500,601,391,0.65,4299.50,12737.94
748,386,7000,532,442,0.83,4657.89,7248.12
615,540,8500,516,195,0.38,2160.85,8579.46
313,623,10000,336,267,0.79,4139.88,10250.00
676,46,10500,229,104,0.45,3000.00,10788.21
841,477,19500,627,582,0.93,9415.47,19876.40
725,821,4500,679,437,0.64,1667.89,4785.71
835,579,12000,510,459,0.90,7354.90,12303.92
585,90,15500,626,522,0.83,5650.16,15696.49
767,267,13500,362,312,0.86,5169.89,13859.12
655,452,14500,487,413,0.85,6029.77,14795.69
584,139,10000,591,444,0.75,4114.21,10272.42
433,589,5500,641,537,0.84,3119.34,5729.33
224,32,9000,709,471,0.66,2880.11,9166.43
577,853,7500,220,160,0.73,2854.55,7859.09
97,720,14000,691,539,0.78,5340.81,14149.06
667,456,4000,464,334,0.72,2322.20,4159.48
775,91,23000,724,707,0.98,10466.85,23331.49
304,596,15500,356,319,0.90,6707.87,15893.26
899,205,13500,533,364,0.68,5606.94,13659.47
434,859,9500,691,521,0.75,3697.54,9790.88
564,27,10500,548,384,0.70,3444.34,10750.00
83,368,12500,303,274,0.90,6356.44,12820.13
393,386,12000,561,412,0.73,5916.22,12306.60
431,631,8500,723,498,0.69,2831.95,8641.08
509,392,15000,550,359,0.65,4634.55,15240.00
481,575,3500,168,124,0.74,1848.21,3773.81
752,229,17500,657,597,0.91,7473.36,17894.22
808,860,5000,424,262,0.62,1732.31,5176.89
143,656,10000,740,433,0.59,3086.49,10160.81
626,834,4500,437,197,0.45,1369.57,4694.51
472,14,11500,366,246,0.67,3950.82,11666.67
183,337,4500,409,351,0.86,2920.54,4680.93
453,380,10000,659,510,0.77,4596.36,10288.32
409,759,11000,486,323,0.66,3997.94,11279.84
161,273,6000,569,475,0.83,3236.38,6330.40
534,96,16000,500,464,0.93,6932.00,16308.00
233,39,10000,422,314,0.74,3389.81,10310.43
319,224,4000,252,154,0.61,1690.48,4142.86
211,531,15000,333,297,0.89,7509.01,15297.30
612,262,11000,362,278,0.77,4738.95,11284.53
628,190,16000,739,674,0.91,8318.00,16324.76
115,314,9000,636,571,0.90,5773.58,9286.16
736,807,6500,511,289,0.57,2234.83,6725.05
464,483,6000,635,463,0.73,2983.46,6160.63
47,615,10500,698,603,0.86,6811.60,10906.88
651,415,6000,325,238,0.73,2823.08,6258.46
89,827,18500,288,196,0.68,7755.21,18791.67
427,33,8500,245,149,0.61,2536.73,8834.69
436,896,12500,198,142,0.72,4101.01,12651.52
264,5,13500,416,301,0.72,4432.69,13709.13
98,374,7500,462,352,0.76,3696.97,7783.55
703,348,8500,744,574,0.77,4152.55,8846.77
603,862,13500,186,155,0.83,4637.10,13736.56
807,475,6500,380,314,0.83,3761.84,6778.95
856,12,16000,524,304,0.58,4957.06,16333.97
16,709,13000,679,493,0.73,4969.07,13248.90
690,639,5500,170,124,0.73,3150.00,5741.18
684,93,20000,334,320,0.96,8426.65,20299.40
737,298,13000,547,473,0.86,4815.36,13318.10
389,221,11500,523,445,0.85,5920.65,11826.96
598,797,9000,700,412,0.59,3137.14,9257.14
740,693,9000,460,255,0.55,3318.48,9200.00
405,606,8000,761,587,0.77,3485.55,8226.02
448,66,17000,628,542,0.86,6121.82,17398.09
762,314,8500,462,370,0.80,4722.94,8772.73
364,571,5000,668,350,0.52,1583.83,5193.11
467,244,10000,274,176,0.64,2939.78,10313.87
707,444,8000,699,609,0.87,4165.24,8241.77
90,188,5500,487,361,0.74,3335.73,5719.71
326,758,16500,613,495,0.81,6490.21,16839.31
618,111,10000,432,330,0.76,4089.12,10192.13
544,6,10000,343,201,0.59,3523.32,10279.88
245,434,7500,410,318,0.78,4540.24,7748.78
53,621,10500,633,418,0.66,4263.82,10838.07
288,693,14500,450,417,0.93,6214.44,14746.67
47,388,11000,386,173,0.45,3270.73,11181.35
533,223,10000,577,532,0.92,5500.87,10343.15
620,155,15000,302,244,0.81,4768.21,15334.44
78,770,12500,312,253,0.81,4375.00,12881.41
840,107,21000,696,607,0.87,11309.63,21339.08
23,433,12000,471,389,0.83,4742.04,12271.76
231,254,4000,175,146,0.83,2731.43,4125.71
890,456,14000,196,155,0.79,7431.12,14408.16
56,659,11500,767,497,0.65,3580.83,11788.14
619,828,4000,689,295,0.43,1180.70,4187.23
808,530,8500,186,159,0.85,4768.82,8758.06
343,350,3500,422,277,0.66,1931.28,3661.14
305,522,7000,539,462,0.86,4326.53,7322.82
507,500,3500,381,309,0.81,2375.33,3670.60
91,821,17000,457,406,0.89,6774.62,17323.85
505,707,7500,311,136,0.44,1696.14,7628.62
462,846,9500,168,107,0.64,2776.79,9833.33
864,84,13000,668,492,0.74,5255.99,13384.73
313,450,9000,243,152,0.63,2979.42,9213.99
656,128,17500,347,311,0.90,7713.26,17753.60
639,601,4500,598,289,0.48,1316.89,4578.60
393,792,11000,337,301,0.89,5090.50,11415.43
874,388,20500,479,453,0.95,9230.69,20738.00
780,435,13500,292,248,0.85,6190.07,13897.26
73,61,6000,763,489,0.64,2761.47,6241.15
370,469,6000,578,349,0.60,2576.99,6195.50
75,730,13500,545,413,0.76,5544.04,13747.71
90,653,20500,415,368,0.89,9933.73,20753.01
875,294,19500,524,501,0.96,8673.66,19774.81
247,856,14500,759,612,0.81,5623.85,14808.30
60,853,19500,239,206,0.86,6525.10,19763.60
527,544,7000,548,403,0.74,3110.40,7173.36
680,297,10000,482,366,0.76,4219.92,10284.23
525,501,3500,268,167,0.62,1617.54,3623.13
24,179,5000,572,223,0.39,1333.04,5129.37
717,505,4500,278,230,0.83,2920.86,4683.45
127,533,14500,269,227,0.84,4949.81,14938.66
176,364,14500,255,239,0.94,6860.78,14931.37
817,383,15500,446,422,0.95,6624.44,15865.47
263,570,17000,685,544,0.79,7956.93,17284.67
574,672,5500,486,363,0.75,2566.87,5773.66
284,609,8000,601,463,0.77,3871.05,8239.60
742,435,8500,311,246,0.79,4483.92,8773.31
128,453,8000,778,701,0.90,4237.79,8312.34
488,125,7500,393,225,0.57,2325.70,7744.27
805,661,14000,621,353,0.57,5169.89,14193.24
719,514,15500,221,188,0.85,8348.42,15852.94
179,234,3500,235,155,0.66,1385.11,3755.32
40,406,9000,566,447,0.79,4110.42,9358.66
501,123,15000,515,416,0.81,4671.84,15271.84
835,541,16500,509,388,0.76,7703.34,16798.62
143,514,16000,551,530,0.96,8068.06,16426.50
437,69,10000,686,541,0.79,3602.04,10290.09
546,143,15500,236,204,0.86,6302.97,15868.64
801,455,13500,612,489,0.80,6477.12,13694.44
676,455,9000,230,135,0.59,2852.17,9239.13
406,801,9000,636,487,0.77,3746.07,9221.70
654,25,11000,477,314,0.66,3602.73,11259.96
154,423,5000,617,579,0.94,3530.79,5301.46
356,333,11500,705,499,0.71,4731.21,11877.30
478,214,16000,269,215,0.80,6492.57,16345.72
588,404,5000,398,276,0.69,2440.95,5228.64
266,485,14500,584,538,0.92,7696.06,14854.45
743,494,8500,296,247,0.83,4383.45,8895.27
69,750,16000,300,244,0.81,5155.00,16196.67
582,350,8000,591,444,0.75,4500.85,8248.73
1,234,15000,607,497,0.82,6923.39,15319.60
383,637,12500,554,422,0.76,5064.98,12864.62
168,34,9000,543,375,0.69,3484.35,9186.00
137,531,8500,504,354,0.70,3880.95,8799.60
474,550,8500,653,463,0.71,4150.08,8725.11
473,220,10500,460,402,0.87,5727.17,10795.65
778,100,20000,250,239,0.96,8664.00,20300.00
658,522,10000,502,457,0.91,6543.82,10306.77
750,509,19000,382,336,0.88,7725.13,19384.82
803,594,4000,746,648,0.87,2712.47,4319.03
535,107,11000,515,456,0.89,5005.83,11242.72
609,436,6500,221,180,0.81,4004.52,6703.62
451,228,12500,658,461,0.70,4522.80,12782.67
430,350,6500,192,108,0.56,2591.15,6729.17
660,755,4000,471,373,0.79,1984.08,4148.62
111,788,18000,525,448,0.85,8126.67,18219.05
655,518,10500,399,336,0.84,5914.79,10823.31
332,802,17500,586,545,0.93,8698.81,17825.94
26,507,8500,502,401,0.80,5201.20,8663.35
647,147,13500,174,142,0.82,5261.49,13718.39
321,837,11500,643,390,0.61,3568.43,11667.96
248,895,19000,570,503,0.88,7811.40,19307.02
18,412,8500,391,214,0.55,3442.46,8760.87
589,661,10500,775,405,0.52,2821.29,10671.61
741,330,17000,496,331,0.67,6808.47,17209.68
515,611,4500,185,152,0.82,2524.32,4802.70
686,786,12000,315,134,0.43,2452.38,12190.48
837,524,11500,344,318,0.92,6869.19,11930.23
492,364,6000,804,476,0.59,2214.55,6164.18
222,27,11000,326,197,0.60,2559.82,11211.66
214,630,9000,327,196,0.60,3064.22,9195.72
848,173,19000,191,184,0.96,6910.99,19366.49
201,248,7500,228,165,0.72,3934.21,7719.30
768,133,13000,401,301,0.75,4097.26,13346.63
279,93,6000,522,342,0.66,2218.39,6243.30
369,845,10000,407,293,0.72,4097.05,10326.78
759,63,14500,364,222,0.61,4050.82,14788.46
706,845,8000,340,188,0.55,1663.24,8267.65
406,866,12500,693,531,0.77,4769.84,12691.92
14,352,9500,480,280,0.58,3571.88,9752.08
510,362,3500,412,196,0.48,859.22,3800.97
345,146,9000,528,314,0.59,2426.14,9170.45
484,210,6500,441,220,0.50,1377.55,6688.21
764,57,18500,336,295,0.88,7157.74,18711.31
544,245,5500,681,500,0.73,3305.43,5711.45
493,773,9500,414,345,0.83,4339.37,9748.79
658,183,20000,490,459,0.94,9491.84,20302.04
726,67,11500,501,298,0.59,4057.88,11795.41
845,610,6500,415,375,0.90,4859.04,6743.37
78,720,20000,560,520,0.93,7469.64,20262.50
40,863,20000,231,187,0.81,5963.20,20406.93
860,397,14000,593,531,0.90,8265.60,14365.94
77,295,7500,208,124,0.60,2252.40,7889.42
830,300,18500,546,427,0.78,7383.70,18793.04
373,4,10500,353,215,0.61,2905.10,10763.46
114,850,19500,358,304,0.85,8483.24,19798.88
690,344,13000,566,476,0.84,6734.10,13293.29
593,153,17000,399,369,0.92,7214.29,17303.26
828,687,7000,330,247,0.75,2771.21,7251.52
587,72,11000,605,478,0.79,4627.27,11320.66
340,620,9500,435,367,0.84,4164.37,9759.77
15,532,12000,228,157,0.69,3778.51,12372.81
763,873,7000,406,152,0.37,1155.17,7108.37
220,168,5000,276,110,0.40,1512.68,5043.48
231,10,9000,531,355,0.67,3557.44,9154.43
403,835,13000,652,563,0.86,5164.11,13236.20
164,426,8500,278,221,0.79,4232.01,8892.09
144,568,9000,676,409,0.61,2948.22,9255.92
12,113,7000,145,85,0.59,2641.38,7344.83
341,636,7500,317,210,0.66,2834.38,7717.67
114,163,6500,164,144,0.88,4234.76,6792.68
477,6,18000,337,280,0.83,6023.74,18299.70
259,104,5000,367,257,0.70,2064.03,5264.31
599,305,16500,669,499,0.75,6786.25,16797.46
2,409,15000,282,263,0.93,8838.65,15283.69
164,483,11000,160,149,0.93,5603.12,11362.50
427,679,10000,528,471,0.89,4699.81,10335.23
790,894,8500,463,298,0.64,2404.97,8722.46
746,789,9500,748,445,0.59,3673.13,9731.28
657,338,14500,391,345,0.88,6609.97,14845.27
880,837,9500,398,253,0.64,2565.33,9711.06
266,584,11500,196,176,0.90,6160.71,11831.63
152,628,20500,771,680,0.88,9701.69,20829.44
856,685,7500,656,552,0.84,3566.31,7721.04
250,20,9000,311,192,0.62,2782.96,9131.83
758,103,13500,660,473,0.72,4968.18,13889.39
374,150,10500,360,228,0.63,3155.56,10708.33
763,575,7000,209,109,0.52,2174.64,7200.96
610,90,13500,321,250,0.78,4401.87,13702.49
267,833,11500,210,143,0.68,4150.00,11809.52
658,682,3500,405,330,0.81,2353.09,3692.59
609,410,9000,721,585,0.81,5328.71,9176.14
340,267,10000,203,100,0.49,2709.36,10261.08
161,508,14000,294,211,0.72,4899.66,14244.90
861,273,18500,529,463,0.88,8979.21,18781.66
890,509,11000,580,433,0.75,4043.97,11148.28
334,640,8000,356,310,0.87,4507.02,8303.37
349,282,4500,304,201,0.66,1875.00,4776.32
181,368,6500,244,212,0.87,4194.67,6725.41
69,689,20000,733,634,0.86,7401.77,20373.81
783,631,3500,538,314,0.58,1339.22,3682.16
841,537,18500,272,250,0.92,8601.10,18856.62
624,420,15000,263,190,0.72,5707.22,15186.31
237,512,17500,628,544,0.87,8288.22,17902.87
366,661,7500,366,257,0.70,2191.26,7718.58
490,216,6500,140,76,0.54,1832.14,6707.14
414,731,12000,432,269,0.62,4555.56,12314.81
23,415,7500,559,392,0.70,3532.20,7677.10
757,260,15000,768,639,0.83,6729.17,15289.06
544,809,16500,197,156,0.79,4598.98,16713.20
546,764,7500,668,556,0.83,3316.62,7745.51
287,464,4500,442,310,0.70,2418.55,4701.36
688,394,16500,609,527,0.87,7600.99,16792.28
736,116,15500,427,371,0.87,5922.72,15736.53
419,816,18500,238,165,0.69,6021.01,18789.92
233,557,8500,658,541,0.82,4661.09,8743.16
224,628,13500,234,183,0.78,4683.76,13700.85
721,278,11000,285,211,0.74,5019.30,11403.51
769,45,14000,536,380,0.71,4292.91,14298.51
175,327,3500,598,335,0.56,1464.88,3612.04
879,439,12500,188,166,0.88,6316.49,12771.28
499,296,7000,641,478,0.75,2487.52,7263.65
364,753,7000,718,509,0.71,3151.11,7254.87
146,814,22500,537,511,0.95,10432.03,22932.03
496,706,3500,260,153,0.59,1790.38,3569.23
80,833,14000,654,383,0.59,4660.55,14186.54
725,830,9000,260,204,0.78,3413.46,9411.54
745,250,15500,518,497,0.96,8013.51,15814.67
69,26,9500,344,174,0.51,2097.38,9595.93
374,332,6500,347,184,0.53,2043.23,6678.67
436,216,8500,746,461,0.62,3021.45,8747.99
368,674,8000,561,492,0.88,4179.14,8285.20
832,461,11500,702,634,0.90,6891.74,11834.76
101,676,12000,297,209,0.70,4414.14,12185.19
869,91,26500,637,602,0.95,13751.96,26749.61
678,461,7000,358,283,0.79,3530.73,7318.44
852,3,18500,376,271,0.72,6026.60,18888.30
514,891,14500,194,177,0.91,5175.26,14690.72
820,534,12000,219,202,0.92,5527.40,12365.30
522,689,11000,538,363,0.67,4218.40,11144.98
382,26,8000,235,125,0.53,1761.70,8182.98
312,61,9500,458,302,0.66,2979.26,9753.28
523,592,5500,516,350,0.68,2781.98,5746.12
452,591,11500,724,580,0.80,5687.15,11885.36
427,249,4000,349,159,0.46,1038.68,4214.90
260,41,8000,492,394,0.80,3439.02,8270.33
869,281,18500,525,487,0.93,10358.10,18808.57
178,276,13000,627,505,0.81,5671.45,13371.61
867,276,20000,667,579,0.87,8121.44,20358.32
552,653,7000,230,176,0.77,3352.17,7360.87
313,231,5500,631,339,0.54,1698.89,5641.05
193,76,3500,708,325,0.46,1002.12,3639.83
95,55,11000,494,269,0.54,3724.70,11190.28
872,283,15500,276,234,0.85,8635.87,15804.35
550,183,9500,412,261,0.63,2566.75,9793.69
542,408,10500,257,200,0.78,4996.11,10857.98
314,49,7000,503,270,0.54,2320.08,7214.71
259,156,8000,555,401,0.72,3349.55,8315.32
593,545,9500,241,193,0.80,4703.32,9906.64
393,554,8000,726,638,0.88,4719.70,8294.77
670,779,11000,596,336,0.56,2432.05,11211.41
740,176,12500,212,170,0.80,5415.09,12787.74
634,53,19500,661,573,0.87,8000.00,19826.78
346,591,6500,530,338,0.64,2566.98,6649.06
247,168,7000,463,206,0.44,1694.38,7239.74
625,828,7000,487,278,0.57,2397.33,7219.71
184,148,13000,195,97,0.50,2474.36,13220.51
863,798,3500,447,349,0.78,2095.08,3734.90
679,789,7000,219,96,0.44,1216.89,7219.18
395,585,8000,517,417,0.81,3821.08,8295.94
155,723,10500,644,527,0.82,4076.86,10816.77
173,766,13500,247,169,0.68,5344.13,13714.57
339,132,5000,285,148,0.52,1600.00,5224.56
193,496,6500,739,586,0.79,3627.88,6711.10
24,200,5000,534,338,0.63,2082.40,5226.59
113,380,6000,359,286,0.80,4252.09,6217.27
165,630,15500,326,271,0.83,6185.58,15684.05
250,625,13500,524,446,0.85,5756.68,13778.63
188,614,10000,592,510,0.86,4607.26,10339.53
225,479,11000,618,361,0.58,3130.26,11169.90
827,670,6000,272,132,0.49,1750.00,6172.79
700,414,12000,539,509,0.94,5802.41,12339.52
339,636,6500,361,239,0.66,2717.45,6716.07
592,525,4500,516,377,0.73,2379.84,4804.26
95,416,15500,190,141,0.74,5473.68,15821.05
876,645,8500,401,345,0.86,4930.17,8761.85
125,557,13000,593,541,0.91,7168.63,13338.95
135,820,14000,427,274,0.64,5057.38,14166.28
800,89,16500,633,504,0.80,4275.67,16702.21
42,523,8500,529,439,0.83,4844.05,8798.68
308,235,10000,684,501,0.73,3744.88,10181.29
