start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,464,278,0.60,2614.22,10129.31
75,614,9500,513,416,0.81,5105.26,9788.50
493,879,8500,649,326,0.50,1867.49,8700.31
723,707,7500,528,441,0.84,4438.45,7721.59
385,625,4000,244,171,0.70,2026.64,4245.90
544,227,12000,169,118,0.70,3804.73,12319.53
753,138,18000,393,349,0.89,7648.85,18391.86
176,701,16500,172,125,0.73,5593.02,16854.65
145,182,12500,688,602,0.88,6194.77,12821.22
469,69,11500,702,598,0.85,4097.58,11898.86
202,161,6000,534,400,0.75,3143.26,6172.28
120,478,19500,202,140,0.69,5794.55,19707.92
735,129,13000,231,172,0.74,3517.32,13255.41
703,432,5000,707,562,0.79,3253.18,5205.09
421,520,6000,210,175,0.83,2928.57,6228.57
815,469,13000,500,450,0.90,6666.00,13314.00
211,145,13500,242,155,0.64,3712.81,13847.11
89,563,11000,377,327,0.87,6763.93,11320.95
333,286,7500,571,442,0.77,3969.35,7685.64
654,192,13500,598,572,0.96,6291.81,13785.95
554,853,5500,663,300,0.45,1619.16,5640.27
355,376,5000,745,591,0.79,3308.05,5153.02
672,804,8000,378,250,0.66,2804.23,8314.81
780,776,13500,590,425,0.72,5266.95,13810.17
504,891,8000,430,213,0.50,2177.91,8169.77
760,56,20000,610,558,0.91,8521.31,20245.90
301,286,8000,655,544,0.83,5048.09,8212.21
563,882,11000,394,233,0.59,3025.38,11124.37
614,99,11000,448,324,0.72,4320.31,11185.27
0,403,13000,308,257,0.83,6331.17,13272.73
323,340,7000,715,586,0.82,4590.91,7232.17
173,764,14500,353,277,0.78,5975.92,14916.43
330,15,13000,669,330,0.49,3224.22,13270.55
252,409,6000,641,470,0.73,3230.11,6291.73
847,549,6000,446,391,0.88,4026.91,6309.42
113,644,13500,672,594,0.88,8350.45,13769.35
833,97,20000,341,320,0.94,7129.03,20448.68
802,561,4500,717,575,0.80,3057.18,4691.07
850,604,7000,657,448,0.68,3212.33,7267.88
453,817,8000,714,495,0.69,2974.79,8228.29
302,713,17000,218,202,0.93,8174.31,17380.73
734,835,7000,615,347,0.56,2478.05,7263.41
310,424,5000,266,204,0.77,1815.79,5304.51
365,383,9000,667,434,0.65,4470.76,9304.35
771,289,9000,449,294,0.65,3364.14,9258.35
620,746,5000,204,95,0.47,1269.61,5142.16
221,326,9000,433,244,0.56,3262.12,9221.71
299,580,14500,420,354,0.84,6953.57,14861.90
771,300,18000,490,392,0.80,7553.06,18367.35
172,507,8000,346,138,0.40,2187.86,8106.94
267,21,7000,302,178,0.59,1647.35,7225.17
865,89,15000,173,96,0.55,3734.10,15167.63
868,634,15500,476,361,0.76,6325.63,15823.53
77,523,9500,198,177,0.89,5255.05,9848.48
601,94,10000,675,501,0.74,5405.19,10231.11
748,203,11500,661,500,0.76,5459.15,11710.29
75,510,15000,704,595,0.85,6074.57,15221.59
329,168,8000,537,398,0.74,3151.77,8342.64
622,603,9500,485,332,0.68,4195.88,9778.35
388,348,5500,170,133,0.78,3364.71,5788.24
538,294,6000,416,322,0.77,3062.50,6281.25
25,215,13500,258,204,0.79,4703.49,13709.30
750,151,10500,522,352,0.67,4768.20,10773.95
514,97,8500,565,289,0.51,2815.93,8733.63
107,588,8500,750,640,0.85,5795.33,8738.67
847,668,3500,511,420,0.82,2529.35,3668.30
265,879,18500,607,453,0.75,7034.60,18766.89
582,848,6500,359,179,0.50,1654.60,6731.20
377,724,12500,582,485,0.83,5323.88,12752.58
819,349,13000,210,172,0.82,5211.90,13314.29
3,748,24500,728,709,0.97,10767.86,24943.68
887,761,5000,502,277,0.55,1662.35,5237.05
268,514,16500,650,602,0.93,9203.08,16863.08
163,468,7500,589,419,0.71,3419.35,7778.44
643,55,16000,343,299,0.87,6147.23,16253.64
881,634,7500,184,119,0.65,3576.09,7679.35
130,269,11500,455,200,0.44,2872.53,11682.42
601,88,22500,375,356,0.95,9702.67,22796.00
369,3,9000,174,91,0.52,2114.94,9074.71
840,419,22000,327,302,0.92,10724.77,22333.33
107,728,15000,629,542,0.86,7267.09,15372.02
154,618,14500,399,388,0.97,7778.20,14911.03
601,183,8000,568,408,0.72,4388.20,8320.42
324,64,14000,646,528,0.82,5113.00,14329.72
875,156,12500,660,364,0.55,4440.15,12746.97
275,639,8000,298,235,0.79,3947.99,8255.03
352,303,10000,570,365,0.64,4003.51,10240.35
362,862,18000,308,302,0.98,8506.49,18383.12
654,617,4000,563,485,0.86,2976.91,4232.68
281,625,12500,762,619,0.81,5210.63,12846.46
310,377,4500,516,338,0.66,2347.87,4744.19
348,551,7000,452,298,0.66,3000.00,7214.60
165,263,5500,691,366,0.53,2004.34,5662.08
563,466,5000,607,515,0.85,3459.64,5161.45
339,518,3500,632,481,0.76,2098.10,3678.80
518,884,9000,309,216,0.70,2600.32,9161.81
40,490,7500,266,211,0.79,4276.32,7909.77
633,701,5000,537,375,0.70,2075.42,5273.74
826,303,15000,654,480,0.73,4976.30,15327.22
854,530,8500,559,481,0.86,4533.99,8838.10
548,410,8500,401,281,0.70,4341.65,8779.30
457,768,10500,450,354,0.79,3774.44,10844.44
611,424,6500,376,232,0.62,2551.86,6664.89
624,661,12500,517,299,0.58,3462.28,12799.81
200,74,5000,546,379,0.69,2233.52,5261.90
364,419,13000,462,241,0.52,4705.63,13140.69
403,787,9500,171,127,0.74,3850.88,9804.09
534,350,5000,220,179,0.81,2856.82,5272.73
458,800,11500,530,419,0.79,4408.49,11741.51
321,44,8000,168,128,0.76,3053.57,8220.24
381,802,7500,377,201,0.53,2427.06,7690.98
697,92,12500,611,400,0.65,3588.38,12735.68
748,386,7000,520,406,0.78,4212.50,7236.54
615,540,8500,502,174,0.35,1961.16,8569.72
313,623,10000,319,282,0.88,4813.48,10272.73
676,46,10500,230,109,0.47,3134.78,10765.22
841,477,19500,632,595,0.94,9746.84,19886.08
725,821,4500,661,443,0.67,1841.15,4805.60
835,579,12000,465,413,0.89,7153.76,12294.62
585,90,15500,649,577,0.89,6628.66,15661.79
767,267,13500,349,300,0.86,5461.32,13832.38
655,452,14500,523,434,0.83,6322.18,14750.48
584,139,10000,566,424,0.75,3617.49,10305.65
433,589,5500,701,593,0.85,3167.62,5723.97
224,32,9000,667,412,0.62,2350.82,9194.90
577,853,7500,225,163,0.72,2831.11,7806.67
97,720,14000,682,527,0.77,5147.36,14156.89
667,456,4000,511,379,0.74,2484.34,4152.64
775,91,23000,775,738,0.95,10153.55,23335.48
304,596,15500,331,288,0.87,6303.63,15886.71
899,205,13500,519,345,0.66,5298.65,13704.24
434,859,9500,702,525,0.75,3433.76,9773.50
564,27,10500,581,419,0.72,3577.45,10763.34
83,368,12500,298,256,0.86,5545.30,12785.23
393,386,12000,564,436,0.77,5866.13,12304.96
431,631,8500,666,459,0.69,2797.30,8665.17
509,392,15000,495,304,0.61,3779.80,15228.28
481,575,3500,165,126,0.76,1793.94,3772.73
752,229,17500,582,504,0.87,6900.34,17828.18
808,860,5000,450,277,0.62,1660.00,5206.67
143,656,10000,707,423,0.60,3212.87,10181.05
626,834,4500,411,215,0.52,1711.68,4677.62
472,14,11500,363,222,0.61,3792.01,11665.29
183,337,4500,388,326,0.84,2572.16,4793.81
453,380,10000,669,504,0.75,4643.50,10272.05
409,759,11000,455,292,0.64,4020.88,11243.96
161,273,6000,540,427,0.79,3094.44,6340.74
534,96,16000,518,494,0.95,6936.29,16349.42
233,39,10000,424,300,0.71,3549.53,10240.57
319,224,4000,225,150,0.67,1748.89,4137.78
211,531,15000,328,289,0.88,7807.93,15256.10
612,262,11000,335,271,0.81,4720.90,11337.31
628,190,16000,701,618,0.88,7276.75,16303.85
115,314,9000,606,526,0.87,5718.65,9325.08
736,807,6500,578,338,0.58,2224.91,6769.90
464,483,6000,596,431,0.72,2784.40,6149.33
47,615,10500,704,593,0.84,6305.40,10957.39
651,415,6000,373,271,0.73,2576.41,6348.53
89,827,18500,291,206,0.71,8085.91,18833.33
427,33,8500,241,156,0.65,2935.68,8802.90
436,896,12500,168,112,0.67,3991.07,12642.86
264,5,13500,378,263,0.70,4144.18,13695.77
98,374,7500,496,369,0.74,3678.43,7747.98
703,348,8500,688,551,0.80,4348.11,8816.86
603,862,13500,196,172,0.88,4441.33,13724.49
807,475,6500,440,358,0.81,3696.59,6800.00
856,12,16000,541,307,0.57,4716.27,16314.23
16,709,13000,694,538,0.78,5770.17,13304.03
690,639,5500,159,119,0.75,3116.35,5738.99
684,93,20000,329,308,0.94,8294.83,20270.52
737,298,13000,541,469,0.87,5600.74,13266.17
389,221,11500,468,401,0.86,5567.31,11861.11
598,797,9000,742,428,0.58,3028.98,9280.32
740,693,9000,455,233,0.51,2934.07,9189.01
405,606,8000,748,545,0.73,3151.07,8217.91
448,66,17000,604,513,0.85,6046.36,17352.65
762,314,8500,442,356,0.81,4825.79,8739.82
364,571,5000,623,331,0.53,1485.55,5205.46
467,244,10000,267,169,0.63,2943.82,10337.08
707,444,8000,606,528,0.87,4085.81,8280.53
90,188,5500,442,359,0.81,3523.76,5766.97
326,758,16500,615,492,0.80,6766.67,16836.59
618,111,10000,433,320,0.74,3830.25,10224.02
544,6,10000,325,196,0.60,3523.08,10215.38
245,434,7500,376,297,0.79,4477.39,7710.11
53,621,10500,623,415,0.67,4902.09,10790.53
288,693,14500,461,411,0.89,5988.07,14782.00
47,388,11000,368,167,0.45,3133.15,11236.41
533,223,10000,650,592,0.91,5489.23,10284.62
620,155,15000,328,273,0.83,5070.12,15344.51
78,770,12500,325,259,0.80,4778.46,12853.85
840,107,21000,671,566,0.84,10655.74,21320.42
23,433,12000,496,426,0.86,5165.32,12213.71
231,254,4000,163,135,0.83,2831.29,4153.37
890,456,14000,162,133,0.82,7037.04,14395.06
56,659,11500,708,440,0.62,3105.93,11740.11
619,828,4000,710,303,0.43,1314.79,4152.11
808,530,8500,180,157,0.87,4938.89,8877.78
343,350,3500,421,299,0.71,2201.90,3576.01
305,522,7000,567,492,0.87,4491.18,7257.50
507,500,3500,318,254,0.80,2320.75,3701.26
91,821,17000,492,430,0.87,6467.48,17306.91
505,707,7500,298,153,0.51,1976.51,7684.56
462,846,9500,187,123,0.66,2778.07,9804.81
864,84,13000,604,452,0.75,5490.07,13344.37
313,450,9000,232,137,0.59,2556.03,9241.38
656,128,17500,307,294,0.96,8311.07,17789.90
639,601,4500,648,345,0.53,1545.52,4621.91
393,792,11000,343,299,0.87,4758.02,11393.59
874,388,20500,493,463,0.94,9180.53,20706.90
780,435,13500,308,261,0.85,6413.96,13931.82
73,61,6000,792,510,0.64,2841.54,6238.64
370,469,6000,558,339,0.61,2536.74,6216.85
75,730,13500,568,431,0.76,6143.49,13732.39
90,653,20500,382,355,0.93,10488.22,20798.43
875,294,19500,488,466,0.95,9502.05,19760.25
247,856,14500,750,622,0.83,6214.00,14781.33
60,853,19500,252,225,0.89,6704.37,19769.84
527,544,7000,585,400,0.68,3034.19,7160.68
680,297,10000,433,322,0.74,4066.97,10256.35
525,501,3500,272,194,0.71,2020.22,3636.03
24,179,5000,618,221,0.36,1181.23,5103.56
717,505,4500,240,192,0.80,2958.33,4616.67
127,533,14500,272,231,0.85,4733.46,14952.21
176,364,14500,231,216,0.94,8099.57,14885.28
817,383,15500,461,437,0.95,6926.25,15886.12
263,570,17000,679,517,0.76,7848.31,17248.90
574,672,5500,462,361,0.78,2921.00,5731.60
284,609,8000,618,497,0.80,4026.70,8250.81
742,435,8500,344,289,0.84,4348.84,8840.12
128,453,8000,715,653,0.91,4484.62,8278.32
488,125,7500,386,249,0.65,2564.77,7779.79
805,661,14000,645,346,0.54,4739.53,14212.40
719,514,15500,222,169,0.76,6849.10,15842.34
179,234,3500,269,162,0.60,1131.97,3704.46
40,406,9000,583,440,0.75,3941.68,9313.89
501,123,15000,448,372,0.83,5084.82,15263.39
835,541,16500,541,399,0.74,7276.34,16853.05
143,514,16000,550,535,0.97,8410.00,16421.82
437,69,10000,734,575,0.78,3694.14,10337.87
546,143,15500,226,184,0.81,5769.91,15880.53
801,455,13500,661,554,0.84,6911.50,13758.70
676,455,9000,236,142,0.60,2722.46,9254.24
406,801,9000,611,453,0.74,3686.58,9201.31
654,25,11000,486,304,0.63,3432.10,11211.93
154,423,5000,587,521,0.89,3340.72,5313.46
356,333,11500,694,493,0.71,4633.29,11896.25
478,214,16000,269,226,0.84,6592.94,16405.20
588,404,5000,405,276,0.68,2370.37,5209.88
266,485,14500,581,520,0.90,7286.57,14844.23
743,494,8500,312,268,0.86,4735.58,8910.26
69,750,16000,285,228,0.80,5563.16,16263.16
582,350,8000,562,411,0.73,4120.11,8249.11
1,234,15000,624,507,0.81,7459.94,15306.09
383,637,12500,544,422,0.78,5948.53,12863.97
168,34,9000,548,370,0.68,3399.64,9208.03
137,531,8500,482,302,0.63,3206.43,8794.61
474,550,8500,648,429,0.66,3606.48,8700.62
473,220,10500,511,437,0.86,5767.12,10803.33
778,100,20000,256,244,0.95,8357.42,20316.41
658,522,10000,466,416,0.89,6472.10,10313.30
750,509,19000,343,295,0.86,7979.59,19364.43
803,594,4000,710,627,0.88,2852.82,4307.04
535,107,11000,526,460,0.87,4551.33,11311.79
609,436,6500,239,201,0.84,4192.47,6675.73
451,228,12500,684,477,0.70,4260.23,12780.70
430,350,6500,182,79,0.43,1854.40,6615.38
660,755,4000,462,355,0.77,1869.05,4181.82
111,788,18000,507,437,0.86,8261.34,18242.60
655,518,10500,385,347,0.90,6515.58,10853.25
332,802,17500,541,500,0.92,8188.54,17836.41
26,507,8500,569,466,0.82,5116.87,8705.62
647,147,13500,154,124,0.81,5123.38,13824.68
321,837,11500,593,336,0.57,3489.88,11619.73
248,895,19000,546,481,0.88,7439.56,19280.22
18,412,8500,391,216,0.55,3666.24,8714.83
589,661,10500,755,414,0.55,2901.99,10611.26
741,330,17000,484,311,0.64,6788.22,17148.76
515,611,4500,200,163,0.81,2607.50,4795.00
686,786,12000,349,142,0.41,1584.53,12220.63
837,524,11500,324,306,0.94,7075.62,11962.96
492,364,6000,782,502,0.64,2466.11,6207.16
222,27,11000,356,215,0.60,2985.96,11235.96
214,630,9000,352,210,0.60,2964.49,9147.73
848,173,19000,173,162,0.94,7523.12,19393.06
201,248,7500,238,173,0.73,3342.44,7710.08
768,133,13000,401,285,0.71,3577.31,13346.63
279,93,6000,606,399,0.66,2035.48,6217.82
369,845,10000,423,322,0.76,3908.98,10387.71
759,63,14500,339,215,0.63,3802.36,14786.14
706,845,8000,321,161,0.50,1514.02,8227.41
406,866,12500,669,528,0.79,4571.75,12710.76
14,352,9500,427,241,0.56,3336.07,9750.59
510,362,3500,452,226,0.50,996.68,3838.50
345,146,9000,572,374,0.65,2576.92,9241.26
484,210,6500,528,262,0.50,1183.71,6727.27
764,57,18500,359,321,0.89,7288.30,18700.56
544,245,5500,703,491,0.70,3041.25,5679.23
493,773,9500,407,317,0.78,3991.40,9745.70
658,183,20000,489,448,0.92,9084.87,20261.76
726,67,11500,461,268,0.58,3745.12,11764.64
845,610,6500,459,415,0.90,4493.46,6720.04
78,720,20000,547,514,0.94,8181.90,20272.39
40,863,20000,250,209,0.84,5950.00,20444.00
860,397,14000,560,488,0.87,7828.57,14382.14
77,295,7500,210,128,0.61,2440.48,7838.10
830,300,18500,537,437,0.81,8515.83,18838.92
373,4,10500,397,239,0.60,2765.74,10701.51
114,850,19500,402,360,0.90,9129.35,19860.70
690,344,13000,587,498,0.85,7040.03,13257.24
593,153,17000,445,407,0.91,7310.11,17292.13
828,687,7000,316,236,0.75,3085.44,7237.34
587,72,11000,591,487,0.82,5013.54,11345.18
340,620,9500,440,350,0.80,3943.18,9761.36
15,532,12000,226,142,0.63,3004.42,12314.16
763,873,7000,372,130,0.35,823.92,7094.09
220,168,5000,244,97,0.40,1467.21,5065.57
231,10,9000,545,367,0.67,3528.44,9159.63
403,835,13000,703,632,0.90,5165.01,13224.75
164,426,8500,291,234,0.80,4218.21,8809.28
144,568,9000,697,416,0.60,2927.55,9241.03
12,113,7000,149,76,0.51,2036.91,7308.72
341,636,7500,318,224,0.70,2731.13,7751.57
114,163,6500,145,129,0.89,4341.38,6824.14
477,6,18000,345,285,0.83,5971.01,18260.87
259,104,5000,328,231,0.70,2175.30,5219.51
599,305,16500,594,458,0.77,7403.20,16824.92
2,409,15000,262,247,0.94,8545.80,15278.63
164,483,11000,177,163,0.92,5466.10,11293.79
427,679,10000,542,473,0.87,4584.87,10374.54
790,894,8500,429,314,0.73,2681.82,8714.45
746,789,9500,713,425,0.60,3603.79,9711.78
657,338,14500,401,367,0.92,7226.93,14826.68
880,837,9500,394,249,0.63,3040.61,9672.59
266,584,11500,206,191,0.93,6660.19,11849.51
152,628,20500,732,642,0.88,9178.28,20814.21
856,685,7500,654,548,0.84,3708.72,7730.89
250,20,9000,281,165,0.59,2613.88,9192.17
758,103,13500,673,508,0.75,5147.10,13902.67
374,150,10500,346,217,0.63,2989.88,10716.76
763,575,7000,197,105,0.53,2362.94,7228.43
610,90,13500,310,227,0.73,3798.39,13667.74
267,833,11500,212,138,0.65,3992.92,11797.17
658,682,3500,397,330,0.83,2395.47,3739.29
609,410,9000,791,667,0.84,5557.52,9216.18
340,267,10000,189,102,0.54,2965.61,10285.71
161,508,14000,325,231,0.71,4646.15,14295.38
861,273,18500,561,490,0.87,8160.43,18835.12
890,509,11000,616,459,0.75,4097.40,11154.22
334,640,8000,362,330,0.91,4479.28,8350.83
349,282,4500,340,227,0.67,1851.47,4838.24
181,368,6500,220,191,0.87,3972.73,6772.73
69,689,20000,772,663,0.86,7727.98,20373.06
783,631,3500,520,304,0.58,1247.12,3717.31
841,537,18500,299,281,0.94,9245.82,18881.27
624,420,15000,247,169,0.68,4878.54,15210.53
237,512,17500,599,553,0.92,8616.86,17892.32
366,661,7500,367,254,0.69,2294.28,7712.53
490,216,6500,175,91,0.52,1882.86,6682.86
414,731,12000,415,237,0.57,4051.81,12293.98
23,415,7500,600,425,0.71,3711.67,7698.33
757,260,15000,715,606,0.85,6761.54,15289.51
544,809,16500,200,168,0.84,4947.50,16695.00
546,764,7500,594,477,0.80,3069.02,7707.07
287,464,4500,442,305,0.69,2363.12,4714.93
688,394,16500,622,519,0.83,7586.82,16778.14
736,116,15500,447,365,0.82,5586.13,15786.35
419,816,18500,266,179,0.67,6357.14,18751.88
233,557,8500,660,560,0.85,5078.03,8795.45
224,628,13500,229,166,0.72,4580.79,13731.44
721,278,11000,280,221,0.79,5483.93,11460.71
769,45,14000,548,425,0.78,5078.47,14352.19
175,327,3500,583,332,0.57,1324.19,3661.23
879,439,12500,166,139,0.84,5734.94,12801.20
499,296,7000,631,469,0.74,2660.86,7271.00
364,753,7000,776,554,0.71,2971.65,7233.25
146,814,22500,548,523,0.95,10953.47,22921.53
496,706,3500,257,158,0.61,1844.36,3628.40
80,833,14000,670,417,0.62,5084.33,14165.67
725,830,9000,245,208,0.85,3716.33,9440.82
745,250,15500,511,477,0.93,7250.49,15860.08
69,26,9500,329,159,0.48,2063.83,9603.34
374,332,6500,357,181,0.51,1921.57,6698.88
436,216,8500,696,455,0.65,2880.03,8767.24
368,674,8000,589,503,0.85,3992.36,8259.76
832,461,11500,713,646,0.91,6635.34,11838.01
101,676,12000,326,231,0.71,4487.73,12276.07
869,91,26500,636,590,0.93,12525.94,26727.99
678,461,7000,322,225,0.70,2555.90,7329.19
852,3,18500,384,309,0.80,7020.83,18893.23
514,891,14500,225,208,0.92,5397.78,14691.11
820,534,12000,201,187,0.93,6049.75,12323.38
522,689,11000,517,340,0.66,3461.32,11189.56
382,26,8000,266,143,0.54,1830.83,8169.17
312,61,9500,466,300,0.64,3017.17,9733.91
523,592,5500,504,343,0.68,2750.99,5696.43
452,591,11500,712,579,0.81,5495.08,11903.09
427,249,4000,322,165,0.51,1246.89,4180.12
260,41,8000,466,348,0.75,3237.12,8246.78
869,281,18500,515,458,0.89,10202.91,18804.85
178,276,13000,589,477,0.81,5382.85,13375.21
867,276,20000,619,549,0.89,8464.46,20403.88
552,653,7000,228,144,0.63,2695.18,7293.86
313,231,5500,585,357,0.61,2020.51,5672.65
193,76,3500,732,335,0.46,943.99,3657.10
95,55,11000,465,235,0.51,3741.94,11152.69
872,283,15500,316,271,0.86,8316.46,15791.14
550,183,9500,442,299,0.68,2840.50,9855.20
542,408,10500,226,184,0.81,5057.52,10849.56
314,49,7000,506,260,0.51,1852.77,7160.08
259,156,8000,571,401,0.70,3237.30,8315.24
593,545,9500,249,196,0.79,5160.64,9837.35
393,554,8000,709,618,0.87,4763.05,8306.06
670,779,11000,580,311,0.54,2289.66,11184.48
740,176,12500,218,170,0.78,5068.81,12770.64
634,53,19500,629,557,0.89,8572.34,19844.99
346,591,6500,474,311,0.66,2825.95,6641.35
247,168,7000,414,158,0.38,1322.46,7171.50
625,828,7000,539,275,0.51,2076.07,7226.35
184,148,13000,189,83,0.44,2169.31,13195.77
863,798,3500,460,366,0.80,2077.17,3723.91
679,789,7000,236,107,0.45,1652.54,7237.29
395,585,8000,528,471,0.89,4528.41,8291.67
155,723,10500,618,506,0.82,4025.89,10822.01
173,766,13500,256,190,0.74,6000.00,13773.44
339,132,5000,300,158,0.53,1465.00,5340.00
193,496,6500,703,560,0.80,3868.42,6746.09
24,200,5000,535,347,0.65,2365.42,5194.39
113,380,6000,284,204,0.72,3964.79,6140.85
165,630,15500,324,261,0.81,5950.62,15746.91
250,625,13500,515,433,0.84,5422.33,13775.73
188,614,10000,622,518,0.83,4741.96,10292.60
225,479,11000,580,323,0.56,2946.55,11146.55
827,670,6000,250,141,0.56,2268.00,6136.00
700,414,12000,510,477,0.94,5807.84,12327.45
339,636,6500,363,247,0.68,2867.77,6709.37
592,525,4500,538,390,0.72,2595.72,4702.60
95,416,15500,174,130,0.75,5195.40,15816.09
876,645,8500,389,344,0.88,5100.26,8664.52
125,557,13000,572,526,0.92,6930.07,13328.67
135,820,14000,434,283,0.65,5297.24,14138.25
800,89,16500,621,502,0.81,4372.79,16702.90
42,523,8500,547,444,0.81,4869.29,8761.43
308,235,10000,718,500,0.70,3708.22,10199.16
