start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,436,265,0.61,2766.06,10121.56
75,614,9500,560,470,0.84,5487.50,9792.86
493,879,8500,636,353,0.56,2411.16,8687.11
723,707,7500,542,454,0.84,4195.57,7719.56
385,625,4000,247,178,0.72,2214.57,4165.99
544,227,12000,175,108,0.62,3608.57,12262.86
753,138,18000,383,327,0.85,7806.79,18394.26
176,701,16500,157,121,0.77,6085.99,16875.80
145,182,12500,707,610,0.86,5384.02,12804.10
469,69,11500,707,609,0.86,4523.34,11853.61
202,161,6000,530,410,0.77,3354.72,6183.02
120,478,19500,172,108,0.63,5203.49,19674.42
735,129,13000,218,176,0.81,4931.19,13206.42
703,432,5000,718,555,0.77,3089.14,5204.74
421,520,6000,202,166,0.82,3051.98,6252.48
815,469,13000,513,471,0.92,6899.61,13370.37
211,145,13500,259,151,0.58,3694.98,13789.58
89,563,11000,323,270,0.84,6272.45,11297.21
333,286,7500,524,381,0.73,3571.56,7708.02
654,192,13500,642,617,0.96,6464.17,13811.53
554,853,5500,734,373,0.51,1990.46,5673.02
355,376,5000,740,610,0.82,3250.00,5190.54
672,804,8000,394,254,0.64,2572.34,8296.95
780,776,13500,532,384,0.72,5407.89,13795.11
504,891,8000,399,181,0.45,1938.60,8142.86
760,56,20000,629,598,0.95,9012.72,20236.88
301,286,8000,661,558,0.84,4988.65,8284.42
563,882,11000,403,267,0.66,3337.47,11104.22
614,99,11000,446,304,0.68,3606.50,11179.37
0,403,13000,295,260,0.88,6759.32,13281.36
323,340,7000,674,535,0.79,4388.72,7188.43
173,764,14500,350,286,0.82,6592.86,14877.14
330,15,13000,677,365,0.54,3949.04,13230.43
252,409,6000,631,447,0.71,3152.14,6244.06
847,549,6000,443,392,0.88,4019.19,6295.71
113,644,13500,715,635,0.89,8172.73,13797.90
833,97,20000,306,283,0.92,7521.24,20506.54
802,561,4500,683,567,0.83,3000.00,4716.69
850,604,7000,621,445,0.72,3526.57,7302.74
453,817,8000,687,484,0.70,3041.48,8158.66
302,713,17000,208,197,0.95,8699.52,17326.92
734,835,7000,628,345,0.55,2212.58,7259.55
310,424,5000,284,236,0.83,1945.42,5313.38
365,383,9000,628,387,0.62,4140.92,9235.67
771,289,9000,387,270,0.70,4089.15,9224.81
620,746,5000,220,95,0.43,1086.36,5154.55
221,326,9000,454,243,0.54,2814.98,9292.95
299,580,14500,435,354,0.81,7563.22,14877.01
771,300,18000,533,414,0.78,7198.87,18292.68
172,507,8000,290,108,0.37,2115.52,8172.41
267,21,7000,305,197,0.65,2011.48,7180.33
865,89,15000,182,115,0.63,4865.38,15219.78
868,634,15500,480,361,0.75,6753.12,15831.25
77,523,9500,263,231,0.88,5211.03,9796.58
601,94,10000,674,475,0.70,5378.34,10215.13
748,203,11500,677,531,0.78,5466.03,11720.09
75,510,15000,665,569,0.86,6020.30,15228.57
329,168,8000,558,411,0.74,3521.51,8288.53
622,603,9500,526,359,0.68,4293.73,9781.37
388,348,5500,152,118,0.78,3381.58,5671.05
538,294,6000,381,300,0.79,3059.06,6286.09
25,215,13500,251,198,0.79,4599.60,13687.25
750,151,10500,538,396,0.74,5292.75,10711.90
514,97,8500,614,325,0.53,2988.60,8731.27
107,588,8500,729,639,0.88,5954.05,8740.05
847,668,3500,515,420,0.82,2582.52,3649.51
265,879,18500,630,497,0.79,6933.33,18798.41
582,848,6500,355,177,0.50,1505.63,6761.97
377,724,12500,633,533,0.84,5310.43,12763.82
819,349,13000,202,171,0.85,5284.65,13297.03
3,748,24500,769,745,0.97,12289.99,24874.51
887,761,5000,522,260,0.50,1663.79,5201.15
268,514,16500,628,595,0.95,9409.24,16926.75
163,468,7500,604,430,0.71,3550.50,7761.59
643,55,16000,340,302,0.89,6636.76,16270.59
881,634,7500,189,127,0.67,3714.29,7753.97
130,269,11500,417,184,0.44,2762.59,11691.85
601,88,22500,385,340,0.88,9742.86,22785.71
369,3,9000,173,85,0.49,2083.82,9092.49
840,419,22000,328,303,0.92,11509.15,22323.17
107,728,15000,618,544,0.88,7105.99,15417.48
154,618,14500,376,361,0.96,7378.99,14938.83
601,183,8000,602,439,0.73,4745.02,8322.26
324,64,14000,712,603,0.85,5700.14,14308.99
875,156,12500,659,428,0.65,5695.75,12817.15
275,639,8000,335,274,0.82,4186.57,8268.66
352,303,10000,582,367,0.63,3947.59,10271.48
362,862,18000,306,282,0.92,7423.20,18411.76
654,617,4000,553,485,0.88,2966.55,4265.82
281,625,12500,708,539,0.76,4845.34,12819.21
310,377,4500,530,355,0.67,2400.94,4711.32
348,551,7000,514,315,0.61,2838.52,7161.48
165,263,5500,708,337,0.48,1874.29,5661.02
563,466,5000,597,510,0.85,3463.99,5201.01
339,518,3500,573,434,0.76,2157.94,3662.30
518,884,9000,296,210,0.71,2719.59,9165.54
40,490,7500,261,185,0.71,3942.53,7818.01
633,701,5000,576,399,0.69,2259.55,5246.53
826,303,15000,613,451,0.74,4671.29,15355.63
854,530,8500,594,519,0.87,4652.36,8804.71
548,410,8500,439,321,0.73,4355.35,8787.02
457,768,10500,435,349,0.80,3937.93,10863.22
611,424,6500,350,199,0.57,2614.29,6665.71
624,661,12500,506,262,0.52,2818.18,12697.63
200,74,5000,606,434,0.72,2090.76,5239.27
364,419,13000,472,266,0.56,5080.51,13171.61
403,787,9500,173,128,0.74,3797.69,9748.55
534,350,5000,274,223,0.81,2961.68,5240.88
458,800,11500,510,407,0.80,4480.39,11745.10
321,44,8000,187,130,0.70,2620.32,8165.78
381,802,7500,332,168,0.51,2396.08,7650.60
697,92,12500,560,381,0.68,4491.96,12735.71
748,386,7000,502,394,0.78,4509.96,7195.22
615,540,8500,515,254,0.49,2953.40,8614.56
313,623,10000,324,262,0.81,4339.51,10231.48
676,46,10500,223,89,0.40,2643.50,10760.09
841,477,19500,628,594,0.95,10131.37,19864.65
725,821,4500,603,399,0.66,1838.31,4813.43
835,579,12000,532,466,0.88,7114.66,12306.39
585,90,15500,638,540,0.85,6240.60,15672.41
767,267,13500,350,296,0.85,4961.43,13862.86
655,452,14500,504,421,0.84,6355.16,14829.37
584,139,10000,592,454,0.77,3860.64,10271.96
433,589,5500,615,517,0.84,3082.93,5700.00
224,32,9000,654,419,0.64,2620.03,9169.72
577,853,7500,200,153,0.77,2870.00,7830.00
97,720,14000,668,532,0.80,5202.10,14154.19
667,456,4000,494,364,0.74,2374.49,4184.21
775,91,23000,750,732,0.98,10446.67,23316.00
304,596,15500,351,304,0.87,6411.68,15876.07
899,205,13500,560,395,0.71,5546.43,13714.29
434,859,9500,695,543,0.78,3679.86,9774.82
564,27,10500,511,323,0.63,2913.89,10744.62
83,368,12500,286,251,0.88,6382.87,12832.17
393,386,12000,602,450,0.75,5812.29,12300.66
431,631,8500,667,453,0.68,2961.02,8652.92
509,392,15000,559,377,0.67,3816.64,15270.13
481,575,3500,144,101,0.70,1788.19,3736.11
752,229,17500,603,545,0.90,7297.68,17871.48
808,860,5000,403,242,0.60,1545.91,5181.14
143,656,10000,749,420,0.56,2789.05,10181.58
626,834,4500,437,205,0.47,1461.10,4651.03
472,14,11500,350,218,0.62,3768.57,11677.14
183,337,4500,430,371,0.86,2853.49,4765.12
453,380,10000,659,474,0.72,4471.17,10256.45
409,759,11000,480,329,0.69,4106.25,11279.17
161,273,6000,559,449,0.80,2967.80,6300.54
534,96,16000,513,477,0.93,6791.42,16267.06
233,39,10000,437,314,0.72,3257.44,10237.99
319,224,4000,275,174,0.63,1703.64,4170.91
211,531,15000,334,297,0.89,7754.49,15245.51
612,262,11000,364,290,0.80,5104.40,11244.51
628,190,16000,713,648,0.91,7617.81,16314.17
115,314,9000,617,554,0.90,6113.45,9296.60
736,807,6500,527,274,0.52,1819.73,6731.50
464,483,6000,625,435,0.70,2745.60,6185.60
47,615,10500,630,522,0.83,6279.37,10884.13
651,415,6000,377,275,0.73,2655.17,6273.21
89,827,18500,312,217,0.70,7842.95,18846.15
427,33,8500,237,138,0.58,2173.00,8765.82
436,896,12500,185,125,0.68,4027.03,12667.57
264,5,13500,383,265,0.69,4509.14,13690.60
98,374,7500,487,365,0.75,3690.97,7822.38
703,348,8500,735,601,0.82,4652.38,8821.09
603,862,13500,169,136,0.80,5056.21,13730.77
807,475,6500,388,334,0.86,3889.18,6804.12
856,12,16000,549,303,0.55,4619.31,16326.05
16,709,13000,669,513,0.77,5329.60,13251.12
690,639,5500,199,129,0.65,2859.30,5721.11
684,93,20000,344,328,0.95,8536.34,20264.53
737,298,13000,543,467,0.86,5143.65,13243.09
389,221,11500,506,456,0.90,6299.41,11837.94
598,797,9000,766,447,0.58,2823.11,9232.38
740,693,9000,447,232,0.52,2873.60,9217.00
405,606,8000,754,572,0.76,3472.15,8266.58
448,66,17000,579,485,0.84,6183.07,17303.97
762,314,8500,437,357,0.82,5080.09,8708.24
364,571,5000,640,326,0.51,1416.41,5146.88
467,244,10000,272,175,0.64,3250.00,10338.24
707,444,8000,677,601,0.89,4198.67,8262.92
90,188,5500,460,383,0.83,3750.00,5745.65
326,758,16500,565,440,0.78,6093.81,16804.42
618,111,10000,405,297,0.73,3700.00,10283.95
544,6,10000,308,185,0.60,3465.91,10230.52
245,434,7500,410,324,0.79,4359.76,7751.22
53,621,10500,556,410,0.74,5544.96,10802.16
288,693,14500,479,423,0.88,5991.65,14754.70
47,388,11000,351,141,0.40,2615.38,11245.01
533,223,10000,611,553,0.91,5379.71,10327.33
620,155,15000,358,300,0.84,5305.87,15310.06
78,770,12500,311,235,0.76,4154.34,12853.70
840,107,21000,664,564,0.85,10450.30,21379.52
23,433,12000,438,365,0.83,4890.41,12267.12
231,254,4000,145,124,0.86,2824.14,4172.41
890,456,14000,188,157,0.84,8087.77,14351.06
56,659,11500,726,449,0.62,3537.88,11724.52
619,828,4000,706,358,0.51,1515.58,4189.80
808,530,8500,173,154,0.89,5124.28,8835.26
343,350,3500,420,281,0.67,1944.05,3609.52
305,522,7000,497,421,0.85,4215.29,7299.80
507,500,3500,362,304,0.84,2483.43,3679.56
91,821,17000,474,402,0.85,6433.54,17324.89
505,707,7500,338,185,0.55,2069.53,7656.80
462,846,9500,180,119,0.66,2494.44,9833.33
864,84,13000,689,520,0.75,5410.74,13406.39
313,450,9000,249,149,0.60,2642.57,9224.90
656,128,17500,319,297,0.93,8183.39,17797.81
639,601,4500,559,280,0.50,1437.39,4589.45
393,792,11000,308,263,0.85,4410.71,11386.36
874,388,20500,468,437,0.93,9617.52,20747.86
780,435,13500,269,211,0.78,5710.04,13871.75
73,61,6000,796,489,0.61,2717.96,6251.26
370,469,6000,605,383,0.63,2475.21,6231.40
75,730,13500,554,413,0.75,5549.64,13803.25
90,653,20500,390,359,0.92,9437.18,20828.21
875,294,19500,517,486,0.94,9043.52,19735.98
247,856,14500,722,581,0.80,5195.29,14815.79
60,853,19500,282,259,0.92,7267.73,19698.58
527,544,7000,555,388,0.70,3030.63,7180.18
680,297,10000,473,362,0.77,4034.88,10304.44
525,501,3500,271,174,0.64,1741.70,3632.84
24,179,5000,597,240,0.40,1372.70,5087.10
717,505,4500,264,215,0.81,2882.58,4662.88
127,533,14500,310,256,0.83,5220.97,14916.13
176,364,14500,235,221,0.94,7357.45,14934.04
817,383,15500,458,428,0.93,6401.75,15884.28
263,570,17000,688,563,0.82,8258.72,17309.59
574,672,5500,444,349,0.79,2852.48,5736.49
284,609,8000,559,429,0.77,3503.58,8237.92
742,435,8500,319,261,0.82,4279.00,8826.02
128,453,8000,741,673,0.91,4074.22,8295.55
488,125,7500,404,231,0.57,2116.34,7735.15
805,661,14000,633,369,0.58,5037.91,14232.23
719,514,15500,195,159,0.82,7479.49,15925.64
179,234,3500,222,143,0.64,1277.03,3761.26
40,406,9000,616,475,0.77,4129.06,9340.91
501,123,15000,443,373,0.84,5216.70,15268.62
835,541,16500,574,433,0.75,7727.35,16803.14
143,514,16000,557,531,0.95,7944.34,16450.63
437,69,10000,681,544,0.80,3704.11,10312.78
546,143,15500,228,191,0.84,5894.74,15899.12
801,455,13500,614,493,0.80,6966.61,13708.47
676,455,9000,262,161,0.61,3097.33,9240.46
406,801,9000,631,471,0.75,4018.23,9237.72
654,25,11000,531,358,0.67,3576.27,11190.21
154,423,5000,633,566,0.89,3427.33,5266.98
356,333,11500,713,522,0.73,5017.53,11877.28
478,214,16000,254,218,0.86,7206.69,16377.95
588,404,5000,397,253,0.64,2263.22,5198.99
266,485,14500,547,500,0.91,7059.41,14885.74
743,494,8500,328,273,0.83,4788.11,8890.24
69,750,16000,344,261,0.76,5058.14,16186.05
582,350,8000,572,412,0.72,4382.87,8225.52
1,234,15000,660,556,0.84,7843.94,15289.39
383,637,12500,541,426,0.79,6088.72,12823.48
168,34,9000,582,398,0.68,3239.69,9192.44
137,531,8500,495,332,0.67,3277.78,8811.11
474,550,8500,642,445,0.69,4017.13,8713.40
473,220,10500,477,417,0.87,5666.67,10839.62
778,100,20000,249,243,0.98,8251.00,20341.37
658,522,10000,530,474,0.89,6602.83,10284.91
750,509,19000,330,295,0.89,8125.76,19309.09
803,594,4000,723,618,0.85,2618.26,4307.05
535,107,11000,529,473,0.89,4687.15,11294.90
609,436,6500,225,200,0.89,4373.33,6713.33
451,228,12500,717,494,0.69,4565.55,12730.13
430,350,6500,171,76,0.44,2154.97,6587.72
660,755,4000,440,347,0.79,1936.36,4200.00
111,788,18000,506,431,0.85,8171.94,18274.70
655,518,10500,410,353,0.86,5992.68,10812.20
332,802,17500,588,535,0.91,8101.19,17882.65
26,507,8500,519,426,0.82,5191.71,8690.75
647,147,13500,162,135,0.83,5033.95,13746.91
321,837,11500,689,403,0.58,3724.24,11668.36
248,895,19000,606,544,0.90,7398.51,19303.63
18,412,8500,393,212,0.54,3585.24,8713.74
589,661,10500,766,434,0.57,3135.12,10629.24
741,330,17000,520,344,0.66,7095.19,17142.31
515,611,4500,224,174,0.78,2633.93,4825.89
686,786,12000,345,133,0.39,1768.12,12185.51
837,524,11500,296,278,0.94,6815.88,11885.14
492,364,6000,727,434,0.60,2259.97,6163.69
222,27,11000,360,240,0.67,2945.83,11227.78
214,630,9000,351,221,0.63,2915.95,9190.88
848,173,19000,187,175,0.94,7826.20,19315.51
201,248,7500,217,171,0.79,3907.83,7781.11
768,133,13000,407,310,0.76,3755.53,13398.03
279,93,6000,557,384,0.69,2404.85,6220.83
369,845,10000,418,329,0.79,4043.06,10344.50
759,63,14500,332,214,0.64,4195.78,14792.17
706,845,8000,312,173,0.55,1756.41,8272.44
406,866,12500,698,522,0.75,4425.50,12694.84
14,352,9500,446,289,0.65,3976.46,9802.69
510,362,3500,457,239,0.52,987.96,3808.53
345,146,9000,569,380,0.67,3021.09,9221.44
484,210,6500,484,255,0.53,1544.42,6721.07
764,57,18500,339,303,0.89,6967.55,18730.09
544,245,5500,718,530,0.74,3364.90,5706.13
493,773,9500,438,359,0.82,4143.84,9769.41
658,183,20000,491,464,0.95,9380.86,20305.50
726,67,11500,482,269,0.56,4264.52,11709.54
845,610,6500,387,354,0.91,4811.37,6789.41
78,720,20000,549,515,0.94,7774.13,20287.80
40,863,20000,262,214,0.82,5889.31,20385.50
860,397,14000,568,498,0.88,7911.09,14334.51
77,295,7500,209,110,0.53,2253.59,7724.88
830,300,18500,557,455,0.82,7736.98,18805.21
373,4,10500,366,207,0.57,2491.80,10704.92
114,850,19500,414,366,0.88,8801.93,19828.50
690,344,13000,606,474,0.78,6409.24,13242.57
593,153,17000,460,438,0.95,7001.09,17336.96
828,687,7000,347,247,0.71,2801.15,7270.89
587,72,11000,608,476,0.78,4684.21,11315.79
340,620,9500,422,346,0.82,3973.93,9789.10
15,532,12000,227,152,0.67,3795.15,12286.34
763,873,7000,356,109,0.31,764.04,7098.31
220,168,5000,270,105,0.39,1500.00,5081.48
231,10,9000,489,313,0.64,3326.18,9214.72
403,835,13000,710,611,0.86,4913.38,13214.08
164,426,8500,308,237,0.77,4284.09,8785.71
144,568,9000,634,387,0.61,2809.15,9261.83
12,113,7000,167,101,0.60,2679.64,7323.35
341,636,7500,296,221,0.75,3168.92,7712.84
114,163,6500,170,151,0.89,4358.82,6817.65
477,6,18000,346,266,0.77,5486.99,18245.66
259,104,5000,352,263,0.75,2220.17,5235.80
599,305,16500,594,484,0.81,7349.33,16885.52
2,409,15000,318,300,0.94,8817.61,15301.89
164,483,11000,156,147,0.94,5602.56,11365.38
427,679,10000,565,485,0.86,4254.87,10329.20
790,894,8500,469,330,0.70,2552.24,8687.63
746,789,9500,737,428,0.58,3500.68,9662.82
657,338,14500,402,359,0.89,7129.35,14818.41
880,837,9500,384,222,0.58,2826.82,9643.23
266,584,11500,203,184,0.91,6438.42,11854.68
152,628,20500,780,687,0.88,9498.72,20801.28
856,685,7500,654,559,0.85,3564.98,7753.82
250,20,9000,270,148,0.55,2511.11,9148.15
758,103,13500,674,500,0.74,5019.29,13879.82
374,150,10500,355,204,0.57,2812.68,10708.45
763,575,7000,185,90,0.49,1986.49,7200.00
610,90,13500,317,217,0.68,3812.30,13670.35
267,833,11500,222,133,0.60,3860.36,11761.26
658,682,3500,339,282,0.83,2312.68,3762.54
609,410,9000,743,600,0.81,5115.07,9218.03
340,267,10000,261,125,0.48,2570.88,10222.22
161,508,14000,316,229,0.72,5359.18,14338.61
861,273,18500,537,476,0.89,8937.62,18807.26
890,509,11000,624,445,0.71,3826.92,11174.68
334,640,8000,371,337,0.91,4795.15,8299.19
349,282,4500,317,213,0.67,2037.85,4739.75
181,368,6500,216,193,0.89,4076.39,6791.67
69,689,20000,755,628,0.83,6966.89,20376.16
783,631,3500,571,309,0.54,1247.81,3668.13
841,537,18500,289,274,0.95,9100.35,18873.70
624,420,15000,227,158,0.70,5074.89,15171.81
237,512,17500,650,584,0.90,8124.62,17929.23
366,661,7500,347,231,0.67,2432.28,7756.48
490,216,6500,153,68,0.44,1689.54,6663.40
414,731,12000,436,269,0.62,4183.49,12286.70
23,415,7500,567,391,0.69,3332.45,7708.11
757,260,15000,704,589,0.84,6337.36,15303.98
544,809,16500,196,161,0.82,5318.88,16770.41
546,764,7500,638,502,0.79,3061.13,7730.41
287,464,4500,481,325,0.68,2372.14,4716.22
688,394,16500,589,500,0.85,7663.84,16832.77
736,116,15500,495,412,0.83,5529.29,15754.55
419,816,18500,291,204,0.70,5812.71,18826.46
233,557,8500,675,563,0.83,4828.15,8747.41
224,628,13500,226,177,0.78,4902.65,13778.76
721,278,11000,305,222,0.73,5342.62,11459.02
769,45,14000,582,414,0.71,4940.72,14288.66
175,327,3500,583,290,0.50,1314.75,3650.94
879,439,12500,174,144,0.83,5511.49,12724.14
499,296,7000,591,421,0.71,2196.28,7270.73
364,753,7000,754,529,0.70,2996.68,7242.71
146,814,22500,577,550,0.95,11122.18,22917.68
496,706,3500,237,141,0.59,1772.15,3592.83
80,833,14000,665,399,0.60,5317.29,14156.39
725,830,9000,290,225,0.78,3800.00,9462.07
745,250,15500,535,496,0.93,7871.96,15838.32
69,26,9500,332,192,0.58,2430.72,9611.45
374,332,6500,383,200,0.52,2040.47,6721.93
436,216,8500,670,437,0.65,2999.25,8737.31
368,674,8000,557,440,0.79,3801.62,8219.03
832,461,11500,709,639,0.90,6667.14,11861.07
101,676,12000,345,240,0.70,4110.14,12226.09
869,91,26500,649,588,0.91,12481.51,26728.04
678,461,7000,379,285,0.75,3150.40,7348.28
852,3,18500,352,260,0.74,6630.68,18823.86
514,891,14500,191,181,0.95,5107.33,14688.48
820,534,12000,214,205,0.96,5764.02,12355.14
522,689,11000,469,298,0.64,3631.13,11208.96
382,26,8000,288,149,0.52,1529.51,8177.08
312,61,9500,458,315,0.69,3167.03,9783.84
523,592,5500,488,338,0.69,2696.72,5743.85
452,591,11500,660,553,0.84,6053.03,11883.33
427,249,4000,320,126,0.39,996.88,4156.25
260,41,8000,518,402,0.78,3544.40,8276.06
869,281,18500,501,456,0.91,9927.15,18823.35
178,276,13000,612,510,0.83,5709.97,13379.08
867,276,20000,616,538,0.87,8249.19,20392.86
552,653,7000,239,165,0.69,2847.28,7280.33
313,231,5500,591,329,0.56,1940.78,5669.20
193,76,3500,776,331,0.43,1030.93,3635.31
95,55,11000,514,289,0.56,3792.80,11155.64
872,283,15500,280,235,0.84,8116.07,15775.00
550,183,9500,405,262,0.65,3146.91,9769.14
542,408,10500,257,217,0.84,4714.01,10854.09
314,49,7000,507,273,0.54,2089.74,7205.13
259,156,8000,577,425,0.74,3415.94,8334.49
593,545,9500,254,199,0.78,5206.69,9893.70
393,554,8000,751,644,0.86,4641.15,8287.62
670,779,11000,583,329,0.56,2821.61,11180.10
740,176,12500,208,167,0.80,4956.73,12875.00
634,53,19500,634,552,0.87,8871.45,19798.11
346,591,6500,512,367,0.72,2902.34,6693.36
247,168,7000,421,202,0.48,1706.65,7197.15
625,828,7000,541,308,0.57,2302.22,7249.54
184,148,13000,215,106,0.49,2648.84,13232.56
863,798,3500,437,339,0.78,2173.91,3708.24
679,789,7000,215,95,0.44,1467.44,7237.21
395,585,8000,506,437,0.86,4235.18,8276.68
155,723,10500,655,556,0.85,4046.56,10863.36
173,766,13500,234,176,0.75,5626.07,13803.42
339,132,5000,299,162,0.54,1568.56,5297.66
193,496,6500,704,526,0.75,3309.66,6745.74
24,200,5000,528,328,0.62,2350.38,5174.24
113,380,6000,301,228,0.76,4086.38,6189.37
165,630,15500,316,284,0.90,6797.47,15699.37
250,625,13500,572,491,0.86,5913.46,13802.45
188,614,10000,615,506,0.82,4710.57,10287.80
225,479,11000,609,306,0.50,2813.63,11126.44
827,670,6000,244,136,0.56,2032.79,6200.82
700,414,12000,533,487,0.91,5705.44,12328.33
339,636,6500,384,274,0.71,2845.05,6765.62
592,525,4500,543,400,0.74,2609.58,4739.41
95,416,15500,205,145,0.71,5470.73,15773.17
876,645,8500,351,316,0.90,5371.79,8713.68
125,557,13000,557,513,0.92,7318.67,13324.96
135,820,14000,413,275,0.67,5355.93,14138.01
800,89,16500,638,503,0.79,4695.14,16689.66
42,523,8500,529,459,0.87,4988.66,8789.22
308,235,10000,715,480,0.67,3572.03,10180.42
