start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,424,258,0.61,2718.16,10146.23
75,614,9500,565,500,0.88,5791.15,9804.42
493,879,8500,676,414,0.61,2588.02,8739.64
723,707,7500,536,487,0.91,4971.08,7714.55
385,625,4000,243,182,0.75,2267.49,4263.37
544,227,12000,169,122,0.72,4352.07,12313.61
753,138,18000,401,351,0.88,7689.53,18431.42
176,701,16500,181,137,0.76,5848.07,16936.46
145,182,12500,718,648,0.90,6650.42,12818.94
469,69,11500,745,655,0.88,4632.89,11850.34
202,161,6000,598,492,0.82,3637.12,6190.64
120,478,19500,152,106,0.70,5898.03,19750.00
735,129,13000,229,169,0.74,3700.87,13213.97
703,432,5000,714,591,0.83,3371.85,5193.28
421,520,6000,197,173,0.88,3215.74,6223.35
815,469,13000,507,473,0.93,7398.42,13357.00
211,145,13500,254,158,0.62,3673.23,13826.77
89,563,11000,292,270,0.92,7458.90,11308.22
333,286,7500,540,418,0.77,3943.52,7727.78
654,192,13500,640,617,0.96,6875.78,13787.50
554,853,5500,667,358,0.54,1932.53,5669.42
355,376,5000,759,676,0.89,3629.78,5200.26
672,804,8000,374,261,0.70,2796.79,8318.18
780,776,13500,566,450,0.80,6005.30,13826.86
504,891,8000,436,241,0.55,1884.17,8174.31
760,56,20000,574,549,0.96,9417.25,20247.39
301,286,8000,659,595,0.90,5694.23,8229.14
563,882,11000,416,296,0.71,3609.38,11170.67
614,99,11000,477,345,0.72,4336.48,11184.49
0,403,13000,350,322,0.92,7214.29,13260.00
323,340,7000,713,607,0.85,4782.61,7241.23
173,764,14500,334,283,0.85,6453.59,14946.11
330,15,13000,730,425,0.58,4111.64,13339.73
252,409,6000,628,460,0.73,3392.52,6235.67
847,549,6000,468,434,0.93,4275.64,6282.05
113,644,13500,726,687,0.95,8889.12,13746.56
833,97,20000,354,340,0.96,7868.64,20505.65
802,561,4500,801,675,0.84,3187.89,4696.00
850,604,7000,636,471,0.74,3536.16,7286.16
453,817,8000,718,551,0.77,3395.54,8213.09
302,713,17000,217,210,0.97,8520.74,17396.31
734,835,7000,654,395,0.60,2544.34,7290.52
310,424,5000,298,253,0.85,2189.60,5318.79
365,383,9000,671,471,0.70,4770.49,9304.02
771,289,9000,410,300,0.73,4336.59,9219.51
620,746,5000,220,111,0.50,1288.64,5154.55
221,326,9000,408,227,0.56,3283.09,9247.55
299,580,14500,451,400,0.89,8337.03,14865.85
771,300,18000,500,407,0.81,7859.00,18296.00
172,507,8000,298,137,0.46,2409.40,8228.19
267,21,7000,328,229,0.70,2059.45,7250.00
865,89,15000,177,100,0.56,4327.68,15220.34
868,634,15500,459,366,0.80,7351.85,15842.05
77,523,9500,227,212,0.93,5669.60,9821.59
601,94,10000,657,532,0.81,6257.99,10260.27
748,203,11500,670,562,0.84,6073.13,11755.22
75,510,15000,748,662,0.89,6246.66,15220.59
329,168,8000,566,429,0.76,3148.41,8298.59
622,603,9500,495,356,0.72,4639.39,9750.51
388,348,5500,144,120,0.83,3690.97,5715.28
538,294,6000,407,343,0.84,3184.28,6280.10
25,215,13500,248,203,0.82,5495.97,13693.55
750,151,10500,541,432,0.80,5640.48,10795.75
514,97,8500,581,340,0.59,3366.61,8777.11
107,588,8500,734,655,0.89,6114.44,8761.58
847,668,3500,558,480,0.86,2698.92,3629.03
265,879,18500,648,549,0.85,8033.95,18750.00
582,848,6500,364,205,0.56,1743.13,6815.93
377,724,12500,592,516,0.87,5528.72,12785.47
819,349,13000,216,188,0.87,5368.06,13310.19
3,748,24500,764,748,0.98,12103.40,24891.36
887,761,5000,542,333,0.61,1813.65,5300.74
268,514,16500,642,632,0.98,10535.83,16884.74
163,468,7500,609,487,0.80,4001.64,7792.28
643,55,16000,314,280,0.89,6665.61,16257.96
881,634,7500,202,128,0.63,3707.92,7722.77
130,269,11500,460,247,0.54,3679.35,11743.48
601,88,22500,368,354,0.96,9898.10,22706.52
369,3,9000,174,101,0.58,2574.71,9103.45
840,419,22000,326,310,0.95,11826.69,22263.80
107,728,15000,667,594,0.89,7874.06,15388.31
154,618,14500,377,369,0.98,7714.85,14932.36
601,183,8000,599,457,0.76,4963.27,8347.25
324,64,14000,636,534,0.84,5463.05,14287.74
875,156,12500,709,493,0.70,5858.96,12842.74
275,639,8000,288,251,0.87,4585.07,8309.03
352,303,10000,590,417,0.71,4483.90,10289.83
362,862,18000,264,251,0.95,8246.21,18352.27
654,617,4000,564,497,0.88,3034.57,4225.18
281,625,12500,696,586,0.84,5436.78,12860.63
310,377,4500,522,379,0.73,2603.45,4726.05
348,551,7000,437,302,0.69,3101.83,7219.68
165,263,5500,757,395,0.52,2070.01,5665.13
563,466,5000,574,503,0.88,3693.38,5189.90
339,518,3500,652,522,0.80,2279.91,3657.98
518,884,9000,337,242,0.72,2875.37,9222.55
40,490,7500,261,211,0.81,4511.49,7860.15
633,701,5000,551,384,0.70,2256.81,5268.60
826,303,15000,648,510,0.79,5633.49,15304.01
854,530,8500,603,541,0.90,4713.10,8785.24
548,410,8500,424,326,0.77,4603.77,8766.51
457,768,10500,434,383,0.88,4501.15,10864.06
611,424,6500,369,249,0.67,3146.34,6684.28
624,661,12500,527,327,0.62,3990.51,12782.73
200,74,5000,607,478,0.79,2488.47,5298.19
364,419,13000,492,273,0.55,4735.77,13180.89
403,787,9500,190,144,0.76,3776.32,9794.74
534,350,5000,227,191,0.84,3209.25,5224.67
458,800,11500,506,406,0.80,4690.71,11725.30
321,44,8000,180,134,0.74,3227.78,8238.89
381,802,7500,309,191,0.62,2823.62,7720.06
697,92,12500,585,409,0.70,4723.93,12735.90
748,386,7000,544,468,0.86,4890.62,7262.87
615,540,8500,500,219,0.44,2849.00,8566.00
313,623,10000,332,288,0.87,4640.06,10250.00
676,46,10500,207,95,0.46,3623.19,10780.19
841,477,19500,656,634,0.97,11084.60,19856.71
725,821,4500,634,445,0.70,2035.49,4791.80
835,579,12000,476,444,0.93,7393.91,12344.54
585,90,15500,674,596,0.88,6327.15,15724.04
767,267,13500,347,312,0.90,5639.77,13880.40
655,452,14500,513,443,0.86,7196.88,14809.94
584,139,10000,624,485,0.78,4118.59,10296.47
433,589,5500,642,571,0.89,3202.49,5749.22
224,32,9000,680,467,0.69,3211.03,9220.59
577,853,7500,214,159,0.74,2567.76,7897.20
97,720,14000,650,537,0.83,5293.85,14193.85
667,456,4000,529,417,0.79,2632.33,4156.90
775,91,23000,738,723,0.98,10654.47,23326.56
304,596,15500,347,311,0.90,6569.16,15880.40
899,205,13500,537,417,0.78,6379.89,13721.60
434,859,9500,645,535,0.83,3997.67,9783.72
564,27,10500,529,372,0.70,3517.01,10766.54
83,368,12500,278,253,0.91,6181.65,12816.55
393,386,12000,543,427,0.79,6164.83,12313.08
431,631,8500,645,470,0.73,3092.25,8673.64
509,392,15000,526,359,0.68,4477.19,15269.96
481,575,3500,157,115,0.73,1770.70,3831.21
752,229,17500,638,607,0.95,7867.55,17880.88
808,860,5000,433,293,0.68,1909.93,5203.23
143,656,10000,784,545,0.70,3605.23,10238.52
626,834,4500,427,231,0.54,1738.88,4701.41
472,14,11500,370,262,0.71,4182.43,11702.70
183,337,4500,430,384,0.89,3110.47,4727.91
453,380,10000,676,523,0.77,4607.25,10292.90
409,759,11000,435,294,0.68,4067.82,11273.56
161,273,6000,592,513,0.87,3406.25,6327.70
534,96,16000,515,487,0.95,6995.15,16279.61
233,39,10000,430,327,0.76,3702.33,10267.44
319,224,4000,279,195,0.70,1931.90,4164.87
211,531,15000,374,348,0.93,7897.06,15320.86
612,262,11000,389,323,0.83,5366.32,11311.05
628,190,16000,691,642,0.93,8112.88,16322.72
115,314,9000,628,578,0.92,6095.54,9285.03
736,807,6500,525,319,0.61,2257.14,6768.57
464,483,6000,581,453,0.78,3057.66,6161.79
47,615,10500,638,578,0.91,6590.91,10921.63
651,415,6000,338,267,0.79,3034.02,6284.02
89,827,18500,278,201,0.72,7723.02,18827.34
427,33,8500,248,159,0.64,2715.73,8778.23
436,896,12500,191,150,0.79,4489.53,12693.72
264,5,13500,396,283,0.71,4194.44,13709.60
98,374,7500,476,361,0.76,3932.77,7804.62
703,348,8500,711,614,0.86,5000.00,8881.15
603,862,13500,188,167,0.89,5401.60,13734.04
807,475,6500,399,337,0.84,3932.33,6783.21
856,12,16000,496,296,0.60,4542.34,16324.60
16,709,13000,669,535,0.80,5785.50,13258.59
690,639,5500,189,152,0.80,3441.80,5711.64
684,93,20000,336,326,0.97,8663.69,20235.12
737,298,13000,572,509,0.89,5564.69,13312.94
389,221,11500,457,421,0.92,6764.77,11885.12
598,797,9000,789,485,0.61,3356.78,9256.02
740,693,9000,458,263,0.57,3557.86,9189.96
405,606,8000,758,603,0.80,3620.71,8261.21
448,66,17000,679,610,0.90,6653.90,17387.33
762,314,8500,435,378,0.87,5243.68,8789.66
364,571,5000,623,349,0.56,1691.81,5211.88
467,244,10000,278,191,0.69,3372.30,10330.94
707,444,8000,621,572,0.92,4567.63,8270.53
90,188,5500,482,398,0.83,3674.27,5726.14
326,758,16500,568,476,0.84,6727.99,16822.18
618,111,10000,408,317,0.78,4075.98,10252.45
544,6,10000,316,211,0.67,4063.29,10231.01
245,434,7500,372,315,0.85,4622.31,7750.00
53,621,10500,621,462,0.74,5340.58,10796.30
288,693,14500,487,446,0.92,6042.09,14740.25
47,388,11000,356,164,0.46,3353.93,11213.48
533,223,10000,605,583,0.96,6334.71,10314.05
620,155,15000,310,270,0.87,5429.03,15251.61
78,770,12500,305,251,0.82,4952.46,12919.67
840,107,21000,629,571,0.91,11640.70,21346.58
23,433,12000,470,414,0.88,5272.34,12257.45
231,254,4000,166,135,0.81,2810.24,4150.60
890,456,14000,182,161,0.88,8222.53,14445.05
56,659,11500,745,537,0.72,3824.16,11819.46
619,828,4000,647,297,0.46,1354.71,4188.56
808,530,8500,164,147,0.90,5362.80,8823.17
343,350,3500,429,331,0.77,2356.64,3656.18
305,522,7000,521,460,0.88,4549.90,7299.42
507,500,3500,313,272,0.87,2629.39,3685.30
91,821,17000,446,408,0.91,7357.62,17327.35
505,707,7500,341,204,0.60,2602.64,7640.76
462,846,9500,197,128,0.65,2802.03,9840.10
864,84,13000,646,505,0.78,5849.07,13407.12
313,450,9000,284,164,0.58,2746.48,9190.14
656,128,17500,310,297,0.96,8558.06,17774.19
639,601,4500,547,286,0.52,1525.59,4589.58
393,792,11000,355,334,0.94,5333.80,11363.38
874,388,20500,441,428,0.97,9717.69,20733.56
780,435,13500,262,222,0.85,6251.91,13885.50
73,61,6000,714,430,0.60,2563.03,6236.69
370,469,6000,559,392,0.70,2872.09,6266.55
75,730,13500,602,479,0.80,6514.95,13749.17
90,653,20500,425,397,0.93,10424.71,20789.41
875,294,19500,483,475,0.98,9607.66,19719.46
247,856,14500,792,668,0.84,6296.09,14819.44
60,853,19500,269,258,0.96,7817.84,19730.48
527,544,7000,544,410,0.75,3289.52,7183.82
680,297,10000,414,335,0.81,4364.73,10321.26
525,501,3500,242,181,0.75,2006.20,3685.95
24,179,5000,552,221,0.40,1297.10,5090.58
717,505,4500,241,209,0.87,3265.56,4653.53
127,533,14500,290,256,0.88,5631.03,14927.59
176,364,14500,230,219,0.95,7293.48,14939.13
817,383,15500,440,424,0.96,6722.73,15904.55
263,570,17000,727,592,0.81,8484.87,17290.23
574,672,5500,467,388,0.83,3020.34,5771.95
284,609,8000,567,478,0.84,4052.03,8280.42
742,435,8500,328,290,0.88,5178.35,8838.41
128,453,8000,772,735,0.95,4512.31,8313.47
488,125,7500,388,252,0.65,2775.77,7765.46
805,661,14000,622,397,0.64,5893.09,14225.08
719,514,15500,230,199,0.87,8432.61,15917.39
179,234,3500,230,159,0.69,1436.96,3739.13
40,406,9000,626,537,0.86,4625.40,9377.00
501,123,15000,471,400,0.85,5519.11,15358.81
835,541,16500,538,457,0.85,9241.64,16853.16
143,514,16000,531,519,0.98,8871.00,16478.34
437,69,10000,720,601,0.83,4064.58,10327.78
546,143,15500,216,192,0.89,6217.59,15865.74
801,455,13500,635,562,0.89,8056.69,13707.87
676,455,9000,239,169,0.71,3650.63,9292.89
406,801,9000,610,475,0.78,3970.49,9208.20
654,25,11000,481,334,0.69,3602.91,11239.09
154,423,5000,610,575,0.94,3648.36,5306.56
356,333,11500,699,534,0.76,5540.77,11891.99
478,214,16000,267,233,0.87,6475.66,16400.75
588,404,5000,385,293,0.76,2674.03,5246.75
266,485,14500,572,547,0.96,8079.55,14844.41
743,494,8500,337,299,0.89,5094.96,8915.43
69,750,16000,299,254,0.85,5707.36,16267.56
582,350,8000,591,461,0.78,4677.66,8265.65
1,234,15000,632,551,0.87,8151.90,15313.29
383,637,12500,583,477,0.82,6084.91,12832.76
168,34,9000,577,433,0.75,3779.03,9201.04
137,531,8500,495,331,0.67,3551.52,8835.35
474,550,8500,707,507,0.72,4045.97,8734.79
473,220,10500,477,426,0.89,5776.73,10835.43
778,100,20000,260,252,0.97,9182.69,20296.15
658,522,10000,507,478,0.94,7142.01,10303.75
750,509,19000,392,359,0.92,8229.59,19367.35
803,594,4000,743,661,0.89,2742.26,4317.63
535,107,11000,510,476,0.93,5465.69,11252.94
609,436,6500,240,218,0.91,4514.58,6766.67
451,228,12500,710,541,0.76,4987.32,12821.13
430,350,6500,173,96,0.55,2242.77,6679.19
660,755,4000,449,364,0.81,2055.68,4218.26
111,788,18000,532,477,0.90,8805.45,18261.28
655,518,10500,432,393,0.91,6495.37,10868.06
332,802,17500,581,556,0.96,8944.06,17864.89
26,507,8500,555,485,0.87,5738.74,8723.42
647,147,13500,159,141,0.89,5823.90,13751.57
321,837,11500,653,428,0.66,3955.59,11694.49
248,895,19000,607,565,0.93,8437.40,19285.01
18,412,8500,384,233,0.61,4144.53,8750.00
589,661,10500,737,444,0.60,3560.38,10632.97
741,330,17000,483,326,0.67,6922.36,17136.65
515,611,4500,186,163,0.88,3086.02,4704.30
686,786,12000,362,159,0.44,2522.10,12193.37
837,524,11500,335,321,0.96,7292.54,11953.73
492,364,6000,796,558,0.70,2722.99,6213.57
222,27,11000,361,232,0.64,3123.27,11246.54
214,630,9000,342,198,0.58,2782.16,9166.67
848,173,19000,207,200,0.97,7340.58,19343.00
201,248,7500,229,177,0.77,3978.17,7718.34
768,133,13000,383,305,0.80,4573.11,13407.31
279,93,6000,539,388,0.72,2353.43,6272.73
369,845,10000,443,355,0.80,4369.07,10415.35
759,63,14500,326,235,0.72,4769.94,14840.49
706,845,8000,312,174,0.56,1846.15,8250.00
406,866,12500,700,570,0.81,5057.14,12702.86
14,352,9500,450,284,0.63,3941.11,9817.78
510,362,3500,466,252,0.54,1162.02,3793.99
345,146,9000,540,391,0.72,3194.44,9253.70
484,210,6500,470,230,0.49,1353.19,6682.98
764,57,18500,344,313,0.91,7905.52,18665.70
544,245,5500,731,560,0.77,3448.70,5671.00
493,773,9500,400,349,0.87,4457.50,9792.50
658,183,20000,442,420,0.95,9520.36,20257.92
726,67,11500,447,310,0.69,5356.82,11739.37
845,610,6500,375,353,0.94,4981.33,6780.00
78,720,20000,533,514,0.96,8544.09,20279.55
40,863,20000,241,221,0.92,7284.23,20435.68
860,397,14000,584,535,0.92,8600.17,14378.42
77,295,7500,237,135,0.57,2130.80,7786.92
830,300,18500,540,456,0.84,8243.52,18822.22
373,4,10500,356,207,0.58,2705.06,10761.24
114,850,19500,377,336,0.89,8912.47,19831.56
690,344,13000,602,532,0.88,7687.71,13295.68
593,153,17000,419,404,0.96,7664.68,17303.10
828,687,7000,327,254,0.78,3128.44,7232.42
587,72,11000,613,529,0.86,5467.37,11321.37
340,620,9500,449,388,0.86,4707.13,9758.35
15,532,12000,226,173,0.77,4661.50,12318.58
763,873,7000,369,129,0.35,1025.75,7092.14
220,168,5000,264,108,0.41,1613.64,5060.61
231,10,9000,518,361,0.70,3789.58,9193.05
403,835,13000,630,575,0.91,5275.40,13255.56
164,426,8500,269,219,0.81,4451.67,8853.16
144,568,9000,653,429,0.66,3261.10,9248.09
12,113,7000,183,122,0.67,2530.05,7366.12
341,636,7500,284,220,0.77,3316.90,7742.96
114,163,6500,167,144,0.86,4383.23,6787.43
477,6,18000,386,337,0.87,6446.89,18297.93
259,104,5000,347,268,0.77,2400.58,5299.71
599,305,16500,667,548,0.82,7607.20,16819.34
2,409,15000,251,241,0.96,9565.74,15231.08
164,483,11000,196,184,0.94,5275.51,11301.02
427,679,10000,566,505,0.89,4755.30,10328.62
790,894,8500,388,274,0.71,2896.91,8688.14
746,789,9500,737,503,0.68,4460.65,9725.24
657,338,14500,383,355,0.93,7767.62,14852.48
880,837,9500,429,271,0.63,3080.42,9651.52
266,584,11500,197,186,0.94,6649.75,11890.86
152,628,20500,724,662,0.91,9673.34,20856.35
856,685,7500,636,569,0.89,3851.42,7768.87
250,20,9000,302,191,0.63,2892.38,9125.83
758,103,13500,652,499,0.77,5259.97,13920.25
374,150,10500,374,247,0.66,3512.03,10770.05
763,575,7000,196,110,0.56,2599.49,7234.69
610,90,13500,305,226,0.74,3973.77,13732.79
267,833,11500,202,131,0.65,4051.98,11806.93
658,682,3500,375,314,0.84,2458.67,3732.00
609,410,9000,722,600,0.83,5457.06,9206.37
340,267,10000,196,103,0.53,2798.47,10290.82
161,508,14000,301,231,0.77,5785.71,14295.68
861,273,18500,556,502,0.90,9214.03,18823.74
890,509,11000,602,483,0.80,4343.85,11179.40
334,640,8000,331,312,0.94,5012.08,8323.26
349,282,4500,307,219,0.71,1980.46,4770.36
181,368,6500,228,215,0.94,4699.56,6745.61
69,689,20000,748,668,0.89,7740.64,20387.70
783,631,3500,525,309,0.59,1261.90,3677.14
841,537,18500,270,252,0.93,9861.11,18877.78
624,420,15000,236,179,0.76,6025.42,15152.54
237,512,17500,660,621,0.94,9635.61,17934.85
366,661,7500,409,283,0.69,2568.46,7720.05
490,216,6500,174,82,0.47,1655.17,6729.89
414,731,12000,413,257,0.62,4417.68,12343.83
23,415,7500,553,400,0.72,3468.35,7711.57
757,260,15000,723,646,0.89,7440.53,15290.46
544,809,16500,226,190,0.84,4955.75,16778.76
546,764,7500,631,538,0.85,3486.53,7764.66
287,464,4500,500,375,0.75,2758.00,4728.00
688,394,16500,601,522,0.87,7384.36,16814.48
736,116,15500,433,390,0.90,6323.33,15758.66
419,816,18500,219,159,0.73,6278.54,18824.20
233,557,8500,678,589,0.87,5163.72,8738.94
224,628,13500,225,191,0.85,5006.67,13784.44
721,278,11000,282,235,0.83,5806.74,11500.00
769,45,14000,502,391,0.78,5174.30,14372.51
175,327,3500,598,369,0.62,1610.37,3643.81
879,439,12500,186,159,0.85,6037.63,12720.43
499,296,7000,586,455,0.78,2766.21,7244.03
364,753,7000,728,566,0.78,3522.66,7266.48
146,814,22500,567,558,0.98,11174.60,22944.44
496,706,3500,262,153,0.58,1776.72,3603.05
80,833,14000,636,436,0.69,5675.31,14191.82
725,830,9000,252,202,0.80,3922.62,9380.95
745,250,15500,559,541,0.97,8508.94,15854.20
69,26,9500,330,180,0.55,2306.06,9642.42
374,332,6500,383,225,0.59,2565.27,6714.10
436,216,8500,750,531,0.71,3478.00,8748.00
368,674,8000,559,508,0.91,4475.85,8268.34
832,461,11500,687,650,0.95,7088.79,11815.87
101,676,12000,333,254,0.76,4650.15,12228.23
869,91,26500,635,607,0.96,13560.63,26759.84
678,461,7000,326,261,0.80,3466.26,7325.15
852,3,18500,395,314,0.79,7296.20,18859.49
514,891,14500,228,214,0.94,5526.32,14657.89
820,534,12000,194,187,0.96,6231.96,12376.29
522,689,11000,528,368,0.70,4082.39,11178.03
382,26,8000,230,150,0.65,2276.09,8260.87
312,61,9500,470,342,0.73,3400.00,9778.72
523,592,5500,469,343,0.73,3018.12,5775.05
452,591,11500,680,579,0.85,6136.76,11895.59
427,249,4000,338,182,0.54,1360.95,4207.10
260,41,8000,517,413,0.80,3558.03,8222.44
869,281,18500,530,512,0.97,11286.79,18790.57
178,276,13000,581,486,0.84,5596.39,13399.31
867,276,20000,592,550,0.93,9293.92,20366.55
552,653,7000,230,160,0.70,3154.35,7269.57
313,231,5500,574,372,0.65,2156.79,5688.15
193,76,3500,692,308,0.45,996.39,3638.73
95,55,11000,503,302,0.60,4157.06,11196.82
872,283,15500,326,300,0.92,9254.60,15806.75
550,183,9500,431,303,0.70,3067.29,9778.42
542,408,10500,229,183,0.80,4847.16,10827.51
314,49,7000,502,291,0.58,2263.94,7227.09
259,156,8000,583,467,0.80,3690.39,8365.35
593,545,9500,229,199,0.87,5617.90,9962.88
393,554,8000,706,650,0.92,5029.75,8308.78
670,779,11000,561,347,0.62,3039.22,11229.95
740,176,12500,220,179,0.81,5297.73,12818.18
634,53,19500,642,582,0.91,9461.84,19802.18
346,591,6500,476,329,0.69,2975.84,6668.07
247,168,7000,416,200,0.48,1923.08,7213.94
625,828,7000,519,304,0.59,2450.87,7273.60
184,148,13000,208,117,0.56,2646.63,13259.62
863,798,3500,443,374,0.84,2372.46,3705.42
679,789,7000,241,128,0.53,1680.50,7282.16
395,585,8000,521,466,0.89,4272.55,8339.73
155,723,10500,604,525,0.87,4374.17,10892.38
173,766,13500,221,161,0.73,5368.78,13726.24
339,132,5000,279,156,0.56,1666.67,5236.56
193,496,6500,679,564,0.83,3939.62,6773.93
24,200,5000,554,386,0.70,2498.19,5234.66
113,380,6000,301,245,0.81,4410.30,6182.72
165,630,15500,333,298,0.89,6927.93,15722.22
250,625,13500,542,481,0.89,5957.56,13798.89
188,614,10000,648,567,0.88,5335.65,10294.75
225,479,11000,547,304,0.56,2983.55,11131.63
827,670,6000,236,138,0.58,2336.86,6165.25
700,414,12000,477,453,0.95,6382.60,12327.04
339,636,6500,386,286,0.74,3058.29,6702.07
592,525,4500,516,396,0.77,2753.88,4771.32
95,416,15500,185,148,0.80,5918.92,15818.92
876,645,8500,385,357,0.93,5759.74,8689.61
125,557,13000,581,555,0.96,7815.83,13342.51
135,820,14000,411,279,0.68,5226.28,14226.28
800,89,16500,570,487,0.85,4814.91,16707.02
42,523,8500,490,435,0.89,5057.14,8816.33
308,235,10000,713,542,0.76,4211.78,10166.90
