start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,405,256,0.63,2738.27,10145.68
75,614,9500,556,489,0.88,5815.65,9811.15
493,879,8500,706,408,0.58,2488.67,8715.30
723,707,7500,554,493,0.89,4770.76,7741.88
385,625,4000,258,193,0.75,2178.29,4224.81
544,227,12000,170,125,0.74,4394.12,12294.12
753,138,18000,403,365,0.91,8157.57,18409.43
176,701,16500,177,133,0.75,6293.79,16929.38
145,182,12500,674,594,0.88,6440.65,12820.47
469,69,11500,774,697,0.90,4701.55,11872.09
202,161,6000,612,502,0.82,3546.57,6243.46
120,478,19500,188,120,0.64,5351.06,19707.45
735,129,13000,234,183,0.78,4269.23,13217.95
703,432,5000,731,609,0.83,3590.97,5164.16
421,520,6000,216,190,0.88,3337.96,6250.00
815,469,13000,550,521,0.95,7294.55,13360.00
211,145,13500,230,150,0.65,3632.61,13900.00
89,563,11000,316,281,0.89,6889.24,11357.59
333,286,7500,573,464,0.81,4272.25,7716.40
654,192,13500,592,577,0.97,7116.55,13788.85
554,853,5500,697,380,0.55,2026.54,5662.12
355,376,5000,662,568,0.86,3551.36,5181.27
672,804,8000,367,251,0.68,2753.41,8316.08
780,776,13500,610,469,0.77,5727.87,13827.87
504,891,8000,460,238,0.52,2048.91,8184.78
760,56,20000,568,535,0.94,8758.80,20213.03
301,286,8000,634,556,0.88,5314.67,8250.79
563,882,11000,410,291,0.71,3782.93,11141.46
614,99,11000,474,344,0.73,3914.56,11251.05
0,403,13000,305,277,0.91,7140.98,13298.36
323,340,7000,723,606,0.84,4769.02,7226.83
173,764,14500,351,292,0.83,6646.72,14893.16
330,15,13000,655,390,0.60,4253.44,13332.82
252,409,6000,629,480,0.76,3538.95,6276.63
847,549,6000,461,408,0.89,4146.42,6242.95
113,644,13500,707,660,0.93,9182.46,13743.28
833,97,20000,323,311,0.96,7941.18,20498.45
802,561,4500,739,624,0.84,3217.86,4707.04
850,604,7000,614,466,0.76,3802.12,7280.13
453,817,8000,755,592,0.78,3353.64,8217.22
302,713,17000,221,214,0.97,9165.16,17380.09
734,835,7000,625,376,0.60,2677.60,7270.40
310,424,5000,280,237,0.85,2032.14,5350.00
365,383,9000,675,457,0.68,4590.37,9284.44
771,289,9000,386,272,0.70,3663.21,9251.30
620,746,5000,203,102,0.50,1231.53,5182.27
221,326,9000,481,265,0.55,3205.82,9251.56
299,580,14500,469,410,0.87,8015.99,14873.13
771,300,18000,503,417,0.83,7724.65,18306.16
172,507,8000,279,94,0.34,1792.11,8182.80
267,21,7000,305,223,0.73,2163.93,7222.95
865,89,15000,150,74,0.49,3526.67,15200.00
868,634,15500,492,403,0.82,7537.60,15876.02
77,523,9500,201,177,0.88,5390.55,9833.33
601,94,10000,676,523,0.77,5620.56,10272.19
748,203,11500,639,529,0.83,6052.43,11742.57
75,510,15000,732,650,0.89,6161.89,15244.54
329,168,8000,559,422,0.75,3299.64,8296.96
622,603,9500,459,336,0.73,4384.53,9796.30
388,348,5500,162,136,0.84,3469.14,5783.95
538,294,6000,410,339,0.83,3242.68,6263.41
25,215,13500,247,206,0.83,4987.85,13686.23
750,151,10500,505,394,0.78,5658.42,10842.57
514,97,8500,567,342,0.60,3361.55,8789.24
107,588,8500,715,623,0.87,5870.63,8733.57
847,668,3500,529,462,0.87,2773.16,3683.36
265,879,18500,611,505,0.83,7808.51,18768.41
582,848,6500,338,211,0.62,1912.72,6843.20
377,724,12500,601,528,0.88,5537.44,12774.54
819,349,13000,205,183,0.89,5514.63,13346.34
3,748,24500,754,739,0.98,11877.98,24923.08
887,761,5000,510,312,0.61,1860.78,5296.08
268,514,16500,630,610,0.97,9918.25,16887.30
163,468,7500,562,443,0.79,3898.58,7823.84
643,55,16000,312,275,0.88,6652.24,16250.00
881,634,7500,182,129,0.71,4162.09,7813.19
130,269,11500,434,225,0.52,3126.73,11748.85
601,88,22500,327,307,0.94,9928.13,22747.71
369,3,9000,186,104,0.56,2413.98,9145.16
840,419,22000,337,318,0.94,10945.10,22323.44
107,728,15000,678,595,0.88,7665.93,15396.76
154,618,14500,397,394,0.99,7923.17,14882.87
601,183,8000,636,472,0.74,4738.99,8305.03
324,64,14000,581,499,0.86,5990.53,14234.08
875,156,12500,674,451,0.67,5697.33,12792.28
275,639,8000,320,274,0.86,4618.75,8312.50
352,303,10000,566,395,0.70,4604.24,10250.88
362,862,18000,284,275,0.97,8151.41,18369.72
654,617,4000,574,507,0.88,3030.49,4257.84
281,625,12500,705,606,0.86,5726.24,12865.96
310,377,4500,517,375,0.73,2460.35,4761.12
348,551,7000,509,355,0.70,3063.85,7208.25
165,263,5500,720,395,0.55,2302.08,5677.78
563,466,5000,555,482,0.87,3548.65,5194.59
339,518,3500,600,474,0.79,2258.33,3665.00
518,884,9000,330,230,0.70,2878.79,9206.06
40,490,7500,301,237,0.79,4197.67,7928.57
633,701,5000,554,423,0.76,2434.12,5274.37
826,303,15000,624,495,0.79,5697.12,15325.32
854,530,8500,610,549,0.90,4887.70,8783.61
548,410,8500,377,286,0.76,4404.51,8802.39
457,768,10500,420,355,0.85,4261.90,10873.81
611,424,6500,359,233,0.65,2956.82,6672.70
624,661,12500,552,319,0.58,3902.17,12755.43
200,74,5000,588,457,0.78,2460.03,5265.31
364,419,13000,489,306,0.63,5505.11,13186.09
403,787,9500,192,146,0.76,3778.65,9807.29
534,350,5000,242,209,0.86,3020.66,5297.52
458,800,11500,521,434,0.83,4385.80,11761.04
321,44,8000,160,115,0.72,2896.88,8187.50
381,802,7500,329,197,0.60,2869.30,7700.61
697,92,12500,577,432,0.75,5016.46,12749.57
748,386,7000,535,435,0.81,4653.27,7198.13
615,540,8500,517,223,0.43,2592.84,8600.58
313,623,10000,328,288,0.88,4664.63,10250.00
676,46,10500,181,82,0.45,3143.65,10781.77
841,477,19500,641,617,0.96,10914.98,19843.21
725,821,4500,716,536,0.75,2155.03,4836.59
835,579,12000,512,471,0.92,7478.52,12312.50
585,90,15500,643,560,0.87,6514.00,15714.62
767,267,13500,387,344,0.89,5401.81,13828.17
655,452,14500,473,408,0.86,6664.90,14766.38
584,139,10000,596,451,0.76,3953.02,10290.27
433,589,5500,604,536,0.89,3356.79,5774.83
224,32,9000,656,469,0.71,3090.70,9240.85
577,853,7500,218,174,0.80,2905.96,7880.73
97,720,14000,627,516,0.82,5358.05,14169.06
667,456,4000,510,417,0.82,2676.47,4207.84
775,91,23000,711,696,0.98,10359.35,23324.89
304,596,15500,373,346,0.93,7163.54,15902.14
899,205,13500,550,403,0.73,6020.00,13712.73
434,859,9500,671,558,0.83,4043.96,9792.10
564,27,10500,527,384,0.73,3575.90,10771.35
83,368,12500,289,255,0.88,6031.14,12873.70
393,386,12000,564,436,0.77,6164.89,12315.60
431,631,8500,690,503,0.73,2936.96,8640.58
509,392,15000,541,357,0.66,4190.39,15216.27
481,575,3500,142,110,0.77,1838.03,3816.90
752,229,17500,600,561,0.94,8369.17,17860.00
808,860,5000,443,303,0.68,1753.95,5185.10
143,656,10000,775,503,0.65,3611.61,10232.26
626,834,4500,394,214,0.54,1748.73,4710.66
472,14,11500,319,211,0.66,4075.24,11669.28
183,337,4500,420,380,0.90,3176.19,4707.14
453,380,10000,661,504,0.76,4642.21,10258.70
409,759,11000,453,314,0.69,4367.55,11278.15
161,273,6000,554,472,0.85,3432.31,6303.25
534,96,16000,523,501,0.96,6728.49,16323.14
233,39,10000,467,372,0.80,3965.74,10267.67
319,224,4000,254,179,0.70,2080.71,4149.61
211,531,15000,334,314,0.94,7724.55,15326.35
612,262,11000,374,309,0.83,5319.52,11291.44
628,190,16000,711,658,0.93,8535.16,16337.55
115,314,9000,617,585,0.95,6445.71,9309.56
736,807,6500,521,330,0.63,2309.98,6755.28
464,483,6000,617,476,0.77,2979.74,6179.90
47,615,10500,641,576,0.90,6835.41,10905.62
651,415,6000,337,244,0.72,2928.78,6255.19
89,827,18500,315,245,0.78,8836.51,18900.00
427,33,8500,240,157,0.65,2914.58,8791.67
436,896,12500,193,147,0.76,4388.60,12681.35
264,5,13500,409,289,0.71,4430.32,13734.72
98,374,7500,473,374,0.79,4189.22,7791.75
703,348,8500,705,591,0.84,4908.51,8839.01
603,862,13500,187,175,0.94,5189.84,13745.99
807,475,6500,340,285,0.84,4050.00,6773.53
856,12,16000,559,341,0.61,5399.82,16332.74
16,709,13000,692,561,0.81,6028.18,13274.57
690,639,5500,174,143,0.82,3471.26,5839.08
684,93,20000,338,331,0.98,9155.33,20233.73
737,298,13000,580,513,0.88,5538.79,13322.41
389,221,11500,477,430,0.90,6553.46,11898.32
598,797,9000,711,449,0.63,3312.24,9274.26
740,693,9000,463,288,0.62,3788.34,9196.54
405,606,8000,738,584,0.79,3676.15,8243.90
448,66,17000,635,571,0.90,6828.35,17343.31
762,314,8500,479,407,0.85,5159.71,8763.05
364,571,5000,615,356,0.58,1658.54,5201.63
467,244,10000,269,208,0.77,3973.98,10360.59
707,444,8000,586,529,0.90,4375.43,8249.15
90,188,5500,455,380,0.84,3780.22,5721.98
326,758,16500,547,453,0.83,6622.49,16805.30
618,111,10000,369,282,0.76,3773.71,10260.16
544,6,10000,332,207,0.62,3713.86,10256.02
245,434,7500,389,327,0.84,4787.92,7790.49
53,621,10500,588,431,0.73,5148.81,10811.22
288,693,14500,466,437,0.94,6502.15,14721.03
47,388,11000,381,193,0.51,3624.67,11199.48
533,223,10000,606,574,0.95,5832.51,10293.73
620,155,15000,295,260,0.88,5583.05,15315.25
78,770,12500,325,260,0.80,4576.92,12856.92
840,107,21000,682,614,0.90,11124.63,21350.44
23,433,12000,468,422,0.90,5294.87,12262.82
231,254,4000,163,144,0.88,3095.09,4110.43
890,456,14000,185,164,0.89,7700.00,14432.43
56,659,11500,705,465,0.66,3254.61,11817.73
619,828,4000,683,342,0.50,1453.15,4199.12
808,530,8500,168,152,0.90,5321.43,8815.48
343,350,3500,370,275,0.74,2264.86,3629.73
305,522,7000,502,439,0.87,4580.68,7294.82
507,500,3500,367,312,0.85,2540.87,3690.74
91,821,17000,480,436,0.91,6948.96,17366.67
505,707,7500,293,184,0.63,2373.72,7715.02
462,846,9500,175,142,0.81,3311.43,9871.43
864,84,13000,679,523,0.77,5444.77,13402.06
313,450,9000,269,168,0.62,2769.52,9241.64
656,128,17500,312,301,0.96,8625.00,17759.62
639,601,4500,617,323,0.52,1601.30,4587.52
393,792,11000,320,291,0.91,5193.75,11393.75
874,388,20500,506,488,0.96,10378.46,20717.39
780,435,13500,242,213,0.88,6700.41,13950.41
73,61,6000,723,478,0.66,2801.52,6275.24
370,469,6000,551,381,0.69,2921.96,6279.49
75,730,13500,595,468,0.79,6368.07,13770.59
90,653,20500,400,370,0.93,10127.50,20752.50
875,294,19500,558,539,0.97,10150.54,19756.27
247,856,14500,729,627,0.86,6220.16,14797.67
60,853,19500,270,261,0.97,7390.74,19770.37
527,544,7000,543,380,0.70,2892.27,7171.27
680,297,10000,470,367,0.78,4438.30,10282.98
525,501,3500,292,197,0.67,1849.32,3640.41
24,179,5000,615,243,0.40,1455.28,5102.44
717,505,4500,242,204,0.84,3053.72,4657.02
127,533,14500,272,239,0.88,5371.32,14922.79
176,364,14500,255,245,0.96,7378.43,14970.59
817,383,15500,413,406,0.98,7001.21,15916.46
263,570,17000,729,602,0.83,8676.27,17266.12
574,672,5500,502,387,0.77,2718.13,5768.92
284,609,8000,556,448,0.81,3988.31,8262.59
742,435,8500,333,282,0.85,4528.53,8797.30
128,453,8000,771,735,0.95,4594.03,8319.07
488,125,7500,406,271,0.67,2859.61,7768.47
805,661,14000,670,428,0.64,5776.87,14237.31
719,514,15500,212,187,0.88,8941.04,15962.26
179,234,3500,217,143,0.66,1288.02,3665.90
40,406,9000,563,474,0.84,4458.26,9394.32
501,123,15000,427,361,0.85,5011.71,15288.06
835,541,16500,508,423,0.83,8437.01,16848.43
143,514,16000,525,516,0.98,8505.71,16434.29
437,69,10000,649,546,0.84,4050.85,10322.03
546,143,15500,218,193,0.89,5997.71,15908.26
801,455,13500,613,532,0.87,6938.01,13744.70
676,455,9000,267,187,0.70,3664.79,9303.37
406,801,9000,635,496,0.78,4077.17,9200.00
654,25,11000,464,297,0.64,3289.87,11250.00
154,423,5000,593,558,0.94,3682.97,5286.68
356,333,11500,712,560,0.79,5441.71,11905.90
478,214,16000,285,251,0.88,7089.47,16400.00
588,404,5000,354,249,0.70,2546.61,5231.64
266,485,14500,585,540,0.92,7669.23,14843.59
743,494,8500,325,284,0.87,4690.77,8946.15
69,750,16000,305,265,0.87,5750.82,16255.74
582,350,8000,603,476,0.79,4704.81,8268.66
1,234,15000,605,509,0.84,8135.54,15302.48
383,637,12500,574,452,0.79,6068.82,12827.53
168,34,9000,618,460,0.74,3610.03,9199.03
137,531,8500,513,385,0.75,4107.21,8878.17
474,550,8500,617,455,0.74,4189.63,8743.11
473,220,10500,467,422,0.90,5978.59,10859.74
778,100,20000,247,242,0.98,9141.70,20344.13
658,522,10000,493,455,0.92,6868.15,10290.06
750,509,19000,334,302,0.90,8025.45,19371.26
803,594,4000,715,630,0.88,2734.97,4292.31
535,107,11000,537,489,0.91,5093.11,11279.33
609,436,6500,248,219,0.88,4393.15,6717.74
451,228,12500,689,525,0.76,4726.42,12817.85
430,350,6500,183,101,0.55,2437.16,6647.54
660,755,4000,484,387,0.80,2006.20,4229.34
111,788,18000,518,472,0.91,8949.81,18272.20
655,518,10500,426,391,0.92,6613.85,10830.99
332,802,17500,594,568,0.96,8711.28,17872.05
26,507,8500,543,482,0.89,5796.50,8693.37
647,147,13500,152,130,0.86,5641.45,13756.58
321,837,11500,672,437,0.65,4334.08,11657.74
248,895,19000,559,514,0.92,7874.78,19264.76
18,412,8500,350,213,0.61,4130.00,8748.57
589,661,10500,706,412,0.58,3492.21,10652.97
741,330,17000,513,368,0.72,7297.27,17165.69
515,611,4500,183,150,0.82,2707.65,4816.94
686,786,12000,341,147,0.43,2225.81,12205.28
837,524,11500,302,281,0.93,7096.03,11913.91
492,364,6000,709,491,0.69,2540.90,6222.85
222,27,11000,353,242,0.69,3237.96,11257.79
214,630,9000,354,228,0.64,2977.40,9231.64
848,173,19000,206,200,0.97,7497.57,19330.10
201,248,7500,196,154,0.79,3867.35,7770.41
768,133,13000,412,333,0.81,4533.98,13402.91
279,93,6000,586,417,0.71,2340.44,6267.92
369,845,10000,398,318,0.80,4091.71,10341.71
759,63,14500,344,233,0.68,4582.85,14787.79
706,845,8000,337,180,0.53,1545.99,8270.03
406,866,12500,675,553,0.82,4814.07,12742.96
14,352,9500,392,270,0.69,3970.66,9829.08
510,362,3500,417,227,0.54,1158.27,3816.55
345,146,9000,610,394,0.65,2968.03,9177.05
484,210,6500,446,237,0.53,1587.44,6735.43
764,57,18500,324,291,0.90,7432.10,18700.62
544,245,5500,717,527,0.74,3297.77,5684.10
493,773,9500,411,345,0.84,4215.33,9753.04
658,183,20000,461,432,0.94,9490.24,20260.30
726,67,11500,447,298,0.67,5078.30,11775.17
845,610,6500,402,376,0.94,4951.49,6713.93
78,720,20000,495,476,0.96,7759.60,20333.33
40,863,20000,234,210,0.90,7239.32,20423.08
860,397,14000,519,480,0.92,8591.52,14362.24
77,295,7500,239,151,0.63,2723.85,7830.54
830,300,18500,539,461,0.86,8221.71,18832.10
373,4,10500,373,213,0.57,2861.93,10701.07
114,850,19500,390,357,0.92,9160.26,19858.97
690,344,13000,568,512,0.90,7588.03,13357.39
593,153,17000,469,450,0.96,7692.96,17309.17
828,687,7000,349,262,0.75,2929.80,7243.55
587,72,11000,627,522,0.83,5271.13,11315.79
340,620,9500,454,393,0.87,4490.09,9755.51
15,532,12000,226,152,0.67,3807.52,12380.53
763,873,7000,394,161,0.41,1019.04,7124.37
220,168,5000,283,105,0.37,1441.70,5053.00
231,10,9000,512,338,0.66,3557.62,9148.44
403,835,13000,626,570,0.91,5525.56,13233.23
164,426,8500,294,237,0.81,4192.18,8860.54
144,568,9000,693,476,0.69,3182.54,9287.16
12,113,7000,150,87,0.58,2270.00,7240.00
341,636,7500,317,252,0.79,3231.86,7771.29
114,163,6500,154,138,0.90,4298.70,6779.22
477,6,18000,356,309,0.87,6515.45,18303.37
259,104,5000,343,256,0.75,2351.31,5279.88
599,305,16500,624,536,0.86,8092.95,16860.58
2,409,15000,300,285,0.95,8850.00,15303.33
164,483,11000,176,163,0.93,5315.34,11340.91
427,679,10000,512,458,0.89,4597.66,10361.33
790,894,8500,466,324,0.70,2446.35,8669.53
746,789,9500,663,461,0.70,4356.71,9711.16
657,338,14500,411,387,0.94,7026.76,14835.77
880,837,9500,408,263,0.64,3370.10,9659.31
266,584,11500,187,171,0.91,6195.19,11852.94
152,628,20500,738,668,0.91,9678.86,20844.17
856,685,7500,653,567,0.87,3759.57,7752.68
250,20,9000,285,177,0.62,2961.40,9140.35
758,103,13500,642,497,0.77,5806.85,13926.79
374,150,10500,313,210,0.67,3554.31,10739.62
763,575,7000,183,106,0.58,2448.09,7306.01
610,90,13500,328,270,0.82,4538.11,13759.15
267,833,11500,236,156,0.66,4584.75,11716.10
658,682,3500,367,322,0.88,2618.53,3707.08
609,410,9000,740,619,0.84,5360.14,9216.22
340,267,10000,200,112,0.56,3075.00,10285.00
161,508,14000,303,245,0.81,5887.79,14326.73
861,273,18500,526,478,0.91,9014.26,18807.98
890,509,11000,565,455,0.81,4273.45,11196.46
334,640,8000,346,320,0.92,4697.98,8326.59
349,282,4500,333,237,0.71,2036.04,4791.29
181,368,6500,242,227,0.94,4785.12,6735.54
69,689,20000,739,634,0.86,7444.52,20392.42
783,631,3500,524,303,0.58,1340.65,3660.31
841,537,18500,284,272,0.96,9950.70,18919.01
624,420,15000,232,174,0.75,6239.22,15237.07
237,512,17500,631,598,0.95,9602.22,17938.99
366,661,7500,367,282,0.77,2423.71,7737.06
490,216,6500,153,78,0.51,1931.37,6696.08
414,731,12000,407,266,0.65,4735.87,12294.84
23,415,7500,585,432,0.74,3609.40,7713.68
757,260,15000,760,681,0.90,7562.50,15297.37
544,809,16500,185,159,0.86,5486.49,16721.62
546,764,7500,632,541,0.86,3352.85,7753.16
287,464,4500,475,351,0.74,2672.63,4710.53
688,394,16500,613,545,0.89,7909.46,16816.48
736,116,15500,463,398,0.86,6100.43,15754.86
419,816,18500,222,157,0.71,6234.23,18860.36
233,557,8500,599,528,0.88,5335.56,8758.76
224,628,13500,200,162,0.81,4817.50,13820.00
721,278,11000,283,229,0.81,6362.19,11462.90
769,45,14000,540,449,0.83,5588.89,14383.33
175,327,3500,578,335,0.58,1428.20,3633.22
879,439,12500,166,151,0.91,6807.23,12759.04
499,296,7000,604,463,0.77,2673.84,7281.46
364,753,7000,773,592,0.77,3517.46,7218.63
146,814,22500,557,541,0.97,10996.41,22900.36
496,706,3500,225,128,0.57,1633.33,3584.44
80,833,14000,674,468,0.69,6085.31,14182.49
725,830,9000,262,212,0.81,3769.08,9438.93
745,250,15500,532,509,0.96,8168.23,15849.62
69,26,9500,336,171,0.51,1979.17,9613.10
374,332,6500,356,178,0.50,2161.52,6705.06
436,216,8500,685,469,0.68,3380.29,8764.23
368,674,8000,555,495,0.89,4370.27,8232.43
832,461,11500,703,656,0.93,7127.31,11814.37
101,676,12000,303,249,0.82,5176.57,12221.12
869,91,26500,673,643,0.96,13536.40,26727.34
678,461,7000,356,279,0.78,3290.73,7306.18
852,3,18500,381,303,0.80,7333.33,18851.71
514,891,14500,236,222,0.94,5250.00,14673.73
820,534,12000,189,185,0.98,6240.74,12423.28
522,689,11000,506,363,0.72,4407.11,11183.79
382,26,8000,244,111,0.45,1444.67,8184.43
312,61,9500,438,308,0.70,3344.75,9785.39
523,592,5500,457,334,0.73,3119.26,5738.51
452,591,11500,731,624,0.85,5648.43,11918.60
427,249,4000,338,175,0.52,1215.98,4239.64
260,41,8000,482,387,0.80,3573.65,8280.08
869,281,18500,520,501,0.96,11192.31,18788.46
178,276,13000,608,519,0.85,6068.26,13398.03
867,276,20000,665,605,0.91,9263.16,20359.40
552,653,7000,237,171,0.72,3337.55,7324.89
313,231,5500,590,391,0.66,2292.37,5671.19
193,76,3500,742,333,0.45,980.46,3660.38
95,55,11000,497,277,0.56,3809.86,11223.34
872,283,15500,287,263,0.92,9245.64,15851.92
550,183,9500,388,268,0.69,3011.60,9778.35
542,408,10500,253,223,0.88,5594.86,10820.16
314,49,7000,467,270,0.58,2140.26,7244.11
259,156,8000,537,404,0.75,3422.72,8320.30
593,545,9500,231,196,0.85,4906.93,9932.90
393,554,8000,700,640,0.91,4940.71,8324.29
670,779,11000,568,348,0.61,3151.41,11220.07
740,176,12500,217,176,0.81,5594.47,12790.32
634,53,19500,675,623,0.92,9629.63,19830.37
346,591,6500,433,308,0.71,3113.16,6652.42
247,168,7000,435,198,0.46,1694.25,7206.90
625,828,7000,540,312,0.58,2417.59,7270.37
184,148,13000,192,105,0.55,2919.27,13239.58
863,798,3500,438,363,0.83,2382.42,3712.33
679,789,7000,247,114,0.46,1593.12,7222.67
395,585,8000,467,416,0.89,4194.86,8325.48
155,723,10500,671,589,0.88,4468.70,10842.77
173,766,13500,240,192,0.80,6427.08,13795.83
339,132,5000,283,150,0.53,1514.13,5279.15
193,496,6500,703,598,0.85,4003.56,6777.38
24,200,5000,548,386,0.70,2507.30,5253.65
113,380,6000,352,284,0.81,4404.83,6196.02
165,630,15500,311,272,0.87,6971.06,15686.50
250,625,13500,492,437,0.89,5996.95,13823.17
188,614,10000,610,527,0.86,5208.20,10275.41
225,479,11000,625,395,0.63,3788.00,11161.60
827,670,6000,281,172,0.61,2425.27,6238.43
700,414,12000,520,496,0.95,6099.04,12361.54
339,636,6500,395,297,0.75,3211.39,6725.32
592,525,4500,492,365,0.74,2727.64,4790.65
95,416,15500,199,151,0.76,5680.90,15791.46
876,645,8500,365,331,0.91,5439.73,8680.82
125,557,13000,565,541,0.96,7546.90,13341.59
135,820,14000,406,263,0.65,5240.15,14150.25
800,89,16500,616,504,0.82,4435.06,16717.53
42,523,8500,507,452,0.89,5225.84,8805.72
308,235,10000,708,532,0.75,4145.48,10169.49
