start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,410,217,0.53,2152.44,10131.71
75,614,9500,596,482,0.81,4947.15,9842.28
493,879,8500,611,323,0.53,2184.12,8681.67
723,707,7500,557,445,0.80,4115.80,7697.49
385,625,4000,264,187,0.71,2041.67,4253.79
544,227,12000,153,88,0.58,2869.28,12300.65
753,138,18000,365,300,0.82,7304.11,18369.86
176,701,16500,170,100,0.59,3935.29,16829.41
145,182,12500,689,561,0.81,5486.21,12774.31
469,69,11500,709,619,0.87,4496.47,11886.46
202,161,6000,606,432,0.71,3134.49,6194.72
120,478,19500,164,92,0.56,4570.12,19682.93
735,129,13000,246,179,0.73,3522.36,13211.38
703,432,5000,685,515,0.75,3129.93,5217.52
421,520,6000,204,164,0.80,2855.39,6274.51
815,469,13000,523,460,0.88,6471.32,13279.16
211,145,13500,243,144,0.59,3609.05,13722.22
89,563,11000,317,268,0.85,6600.95,11223.97
333,286,7500,501,342,0.68,3375.25,7745.51
654,192,13500,619,560,0.90,6089.66,13829.56
554,853,5500,733,327,0.45,1696.45,5617.33
355,376,5000,734,598,0.81,3124.66,5188.01
672,804,8000,382,252,0.66,2634.82,8342.93
780,776,13500,557,440,0.79,5734.29,13826.75
504,891,8000,461,185,0.40,1932.75,8147.51
760,56,20000,589,541,0.92,8752.97,20273.34
301,286,8000,628,508,0.81,4432.32,8300.96
563,882,11000,438,264,0.60,3075.34,11107.31
614,99,11000,476,320,0.67,3490.55,11203.78
0,403,13000,311,264,0.85,5948.55,13273.31
323,340,7000,709,569,0.80,4430.18,7176.30
173,764,14500,343,270,0.79,6068.51,14846.94
330,15,13000,718,280,0.39,2039.69,13206.13
252,409,6000,630,421,0.67,3105.56,6268.25
847,549,6000,471,402,0.85,3943.74,6227.18
113,644,13500,690,601,0.87,8006.52,13736.23
833,97,20000,316,295,0.93,7723.10,20471.52
802,561,4500,733,572,0.78,2804.91,4667.80
850,604,7000,667,381,0.57,2380.81,7236.88
453,817,8000,749,519,0.69,2855.81,8180.24
302,713,17000,196,182,0.93,8119.90,17397.96
734,835,7000,615,290,0.47,1723.58,7273.17
310,424,5000,284,206,0.73,1908.45,5235.92
365,383,9000,650,394,0.61,3806.92,9227.69
771,289,9000,376,245,0.65,3985.37,9186.17
620,746,5000,225,102,0.45,1128.89,5155.56
221,326,9000,444,223,0.50,2838.96,9250.00
299,580,14500,463,377,0.81,7379.05,14811.02
771,300,18000,522,379,0.73,5892.72,18314.18
172,507,8000,302,99,0.33,1460.26,8125.83
267,21,7000,328,173,0.53,1420.73,7213.41
865,89,15000,181,95,0.52,2837.02,15149.17
868,634,15500,454,318,0.70,6200.44,15817.18
77,523,9500,238,215,0.90,5697.48,9819.33
601,94,10000,678,501,0.74,5469.76,10266.96
748,203,11500,655,499,0.76,5048.09,11719.85
75,510,15000,717,586,0.82,5553.70,15221.76
329,168,8000,510,310,0.61,2363.73,8247.06
622,603,9500,506,328,0.65,3883.40,9820.16
388,348,5500,175,126,0.72,3025.71,5688.57
538,294,6000,422,306,0.73,2569.91,6308.06
25,215,13500,244,182,0.75,4450.82,13709.02
750,151,10500,539,306,0.57,3539.89,10806.12
514,97,8500,603,319,0.53,3005.80,8732.17
107,588,8500,737,588,0.80,5694.03,8695.39
847,668,3500,519,415,0.80,2525.05,3619.46
265,879,18500,669,539,0.81,7924.51,18730.19
582,848,6500,345,152,0.44,1514.49,6760.87
377,724,12500,598,474,0.79,4482.44,12790.97
819,349,13000,211,164,0.78,5523.70,13293.84
3,748,24500,716,675,0.94,11113.13,24882.68
887,761,5000,522,269,0.52,1641.76,5195.40
268,514,16500,649,595,0.92,8391.37,16849.77
163,468,7500,625,402,0.64,2730.40,7735.20
643,55,16000,334,288,0.86,6520.96,16230.54
881,634,7500,188,118,0.63,3406.91,7718.09
130,269,11500,451,166,0.37,2393.57,11661.86
601,88,22500,386,331,0.86,8971.50,22676.17
369,3,9000,139,57,0.41,1672.66,9079.14
840,419,22000,327,309,0.94,10747.71,22275.23
107,728,15000,694,579,0.83,7018.73,15400.58
154,618,14500,377,363,0.96,7652.52,14863.40
601,183,8000,618,439,0.71,4615.70,8257.28
324,64,14000,664,537,0.81,4943.52,14231.93
875,156,12500,640,376,0.59,4813.28,12753.12
275,639,8000,299,243,0.81,4374.58,8254.18
352,303,10000,560,320,0.57,3500.00,10200.00
362,862,18000,293,270,0.92,7575.09,18416.38
654,617,4000,533,458,0.86,2914.63,4272.05
281,625,12500,746,572,0.77,4637.40,12829.76
310,377,4500,483,306,0.63,2019.67,4742.24
348,551,7000,466,298,0.64,2507.51,7178.11
165,263,5500,742,361,0.49,2136.79,5644.20
563,466,5000,555,445,0.80,3081.98,5205.41
339,518,3500,583,428,0.73,2085.76,3628.64
518,884,9000,332,228,0.69,2802.71,9177.71
40,490,7500,257,180,0.70,3509.73,7850.19
633,701,5000,561,376,0.67,2275.40,5254.90
826,303,15000,616,434,0.70,5034.09,15284.09
854,530,8500,618,506,0.82,4089.00,8737.86
548,410,8500,426,300,0.70,3856.81,8819.25
457,768,10500,467,329,0.70,3326.55,10857.60
611,424,6500,352,204,0.58,2485.80,6684.66
624,661,12500,538,255,0.47,2045.54,12745.35
200,74,5000,590,422,0.72,1972.03,5272.88
364,419,13000,488,255,0.52,4638.32,13168.03
403,787,9500,150,99,0.66,3486.67,9800.00
534,350,5000,279,223,0.80,2779.57,5297.49
458,800,11500,547,420,0.77,4351.01,11715.72
321,44,8000,174,125,0.72,2804.60,8224.14
381,802,7500,324,184,0.57,2625.00,7654.32
697,92,12500,573,342,0.60,3642.23,12747.82
748,386,7000,520,400,0.77,4302.88,7217.31
615,540,8500,497,197,0.40,2415.49,8592.56
313,623,10000,323,262,0.81,4419.50,10226.01
676,46,10500,225,81,0.36,2526.67,10713.33
841,477,19500,670,612,0.91,8767.16,19856.72
725,821,4500,686,421,0.61,1717.20,4841.11
835,579,12000,487,418,0.86,6748.46,12310.06
585,90,15500,630,525,0.83,5949.21,15682.54
767,267,13500,350,289,0.83,5050.00,13825.71
655,452,14500,511,367,0.72,5687.87,14758.32
584,139,10000,612,438,0.72,3611.93,10284.31
433,589,5500,643,516,0.80,2952.57,5714.62
224,32,9000,706,415,0.59,2253.54,9212.46
577,853,7500,217,152,0.70,2582.95,7864.06
97,720,14000,672,511,0.76,4620.54,14157.74
667,456,4000,486,318,0.65,2137.86,4197.53
775,91,23000,740,694,0.94,9444.59,23327.03
304,596,15500,341,289,0.85,6123.17,15875.37
899,205,13500,564,369,0.65,5462.77,13648.94
434,859,9500,675,518,0.77,3584.44,9769.63
564,27,10500,543,378,0.70,3479.74,10733.89
83,368,12500,281,235,0.84,5514.23,12859.43
393,386,12000,582,407,0.70,5411.51,12247.42
431,631,8500,652,433,0.66,2677.91,8650.31
509,392,15000,523,281,0.54,3141.49,15229.45
481,575,3500,161,120,0.75,1937.89,3835.40
752,229,17500,621,548,0.88,7243.96,17831.72
808,860,5000,421,266,0.63,1574.82,5218.53
143,656,10000,758,387,0.51,2178.10,10200.53
626,834,4500,423,184,0.43,1150.12,4700.95
472,14,11500,327,207,0.63,3885.32,11689.60
183,337,4500,420,350,0.83,2494.05,4757.14
453,380,10000,643,385,0.60,3588.65,10270.61
409,759,11000,443,270,0.61,3419.86,11196.39
161,273,6000,549,412,0.75,2851.55,6278.69
534,96,16000,495,456,0.92,6542.42,16276.77
233,39,10000,414,283,0.68,3158.21,10214.98
319,224,4000,262,153,0.58,1541.98,4171.76
211,531,15000,340,290,0.85,7051.47,15326.47
612,262,11000,341,273,0.80,4932.55,11287.39
628,190,16000,727,615,0.85,6725.58,16360.39
115,314,9000,612,532,0.87,5383.99,9308.82
736,807,6500,471,234,0.50,1901.27,6691.08
464,483,6000,589,403,0.68,2576.40,6146.01
47,615,10500,661,564,0.85,6374.43,10908.47
651,415,6000,345,260,0.75,2652.17,6336.23
89,827,18500,256,167,0.65,7416.02,18757.81
427,33,8500,226,139,0.62,2396.02,8831.86
436,896,12500,191,124,0.65,3963.35,12651.83
264,5,13500,403,259,0.64,3763.03,13646.40
98,374,7500,536,365,0.68,3528.92,7761.19
703,348,8500,709,563,0.79,4614.25,8858.25
603,862,13500,203,173,0.85,4677.34,13711.82
807,475,6500,333,256,0.77,3355.86,6707.21
856,12,16000,513,258,0.50,3754.39,16302.14
16,709,13000,686,466,0.68,4220.12,13259.48
690,639,5500,174,128,0.74,3054.60,5741.38
684,93,20000,313,297,0.95,8480.83,20226.84
737,298,13000,549,450,0.82,5022.77,13285.97
389,221,11500,476,406,0.85,5648.11,11888.66
598,797,9000,763,403,0.53,2686.76,9235.91
740,693,9000,456,251,0.55,3508.77,9199.56
405,606,8000,704,514,0.73,2850.14,8237.22
448,66,17000,584,493,0.84,6060.79,17321.92
762,314,8500,468,367,0.78,4238.25,8792.74
364,571,5000,599,311,0.52,1419.87,5223.71
467,244,10000,237,154,0.65,2913.50,10316.46
707,444,8000,634,563,0.89,4153.79,8231.86
90,188,5500,455,343,0.75,3139.56,5794.51
326,758,16500,598,448,0.75,5651.34,16782.61
618,111,10000,391,268,0.69,3511.51,10209.72
544,6,10000,310,193,0.62,3537.10,10180.65
245,434,7500,361,275,0.76,4150.97,7732.69
53,621,10500,654,407,0.62,4361.62,10759.94
288,693,14500,483,392,0.81,5308.49,14752.59
47,388,11000,342,140,0.41,2792.40,11160.82
533,223,10000,589,524,0.89,4976.23,10303.90
620,155,15000,295,243,0.82,4972.88,15277.97
78,770,12500,318,234,0.74,4539.31,12839.62
840,107,21000,679,552,0.81,10245.21,21344.62
23,433,12000,474,398,0.84,4689.87,12234.18
231,254,4000,157,125,0.80,2735.67,4140.13
890,456,14000,180,140,0.78,7836.11,14350.00
56,659,11500,672,449,0.67,3515.62,11764.88
619,828,4000,689,322,0.47,1420.90,4177.07
808,530,8500,184,155,0.84,5019.02,8755.43
343,350,3500,357,225,0.63,1903.36,3600.84
305,522,7000,517,452,0.87,4534.82,7276.60
507,500,3500,323,262,0.81,2188.85,3719.81
91,821,17000,500,420,0.84,5949.00,17316.00
505,707,7500,325,154,0.47,1907.69,7644.62
462,846,9500,173,119,0.69,2543.35,9829.48
864,84,13000,688,480,0.70,4579.22,13372.09
313,450,9000,282,143,0.51,2157.80,9156.03
656,128,17500,321,295,0.92,7397.20,17845.79
639,601,4500,595,283,0.48,1276.47,4572.27
393,792,11000,375,302,0.81,4528.00,11293.33
874,388,20500,462,413,0.89,8293.29,20735.93
780,435,13500,278,225,0.81,6426.26,13834.53
73,61,6000,798,498,0.62,2713.03,6240.60
370,469,6000,541,330,0.61,2539.74,6186.69
75,730,13500,593,423,0.71,4926.64,13774.87
90,653,20500,405,351,0.87,9209.88,20833.33
875,294,19500,489,445,0.91,8480.57,19806.75
247,856,14500,781,624,0.80,5927.66,14735.60
60,853,19500,240,216,0.90,7179.17,19787.50
527,544,7000,525,308,0.59,2497.14,7148.57
680,297,10000,449,329,0.73,3936.53,10287.31
525,501,3500,279,177,0.63,1736.56,3589.61
24,179,5000,567,107,0.19,612.87,5059.96
717,505,4500,265,195,0.74,2664.15,4662.26
127,533,14500,303,244,0.81,4909.24,14866.34
176,364,14500,234,210,0.90,6502.14,14888.89
817,383,15500,437,413,0.95,5580.09,15870.71
263,570,17000,669,536,0.80,7960.39,17279.52
574,672,5500,449,333,0.74,2648.11,5778.40
284,609,8000,599,465,0.78,3699.50,8247.08
742,435,8500,383,320,0.84,4873.37,8768.93
128,453,8000,767,680,0.89,3970.66,8324.64
488,125,7500,380,200,0.53,1917.11,7736.84
805,661,14000,646,345,0.53,3886.22,14235.29
719,514,15500,220,158,0.72,6815.91,15881.82
179,234,3500,236,133,0.56,1161.02,3754.24
40,406,9000,582,454,0.78,4251.72,9309.28
501,123,15000,479,397,0.83,4885.18,15281.84
835,541,16500,533,382,0.72,6712.95,16798.31
143,514,16000,518,498,0.96,7604.25,16444.02
437,69,10000,713,536,0.75,3352.03,10300.14
546,143,15500,244,186,0.76,4653.69,15852.46
801,455,13500,601,482,0.80,6508.32,13751.25
676,455,9000,229,142,0.62,3087.34,9292.58
406,801,9000,634,466,0.74,3619.09,9241.32
654,25,11000,476,324,0.68,3652.31,11216.39
154,423,5000,583,507,0.87,3093.48,5284.73
356,333,11500,682,416,0.61,3747.07,11854.84
478,214,16000,263,205,0.78,6072.24,16311.79
588,404,5000,330,226,0.68,2225.76,5209.09
266,485,14500,633,566,0.89,6657.98,14923.38
743,494,8500,303,242,0.80,4000.00,8899.34
69,750,16000,314,247,0.79,4910.83,16242.04
582,350,8000,561,428,0.76,4402.85,8269.16
1,234,15000,646,488,0.76,7454.33,15253.87
383,637,12500,578,416,0.72,5425.61,12809.69
168,34,9000,523,360,0.69,3492.35,9183.56
137,531,8500,509,337,0.66,3589.39,8806.48
474,550,8500,689,444,0.64,3486.21,8709.00
473,220,10500,473,400,0.85,5422.83,10840.38
778,100,20000,243,229,0.94,8619.34,20283.95
658,522,10000,488,416,0.85,5915.98,10327.87
750,509,19000,362,296,0.82,6939.23,19378.45
803,594,4000,724,581,0.80,2312.15,4312.15
535,107,11000,475,413,0.87,4357.89,11307.37
609,436,6500,227,177,0.78,4026.43,6698.24
451,228,12500,686,470,0.69,4755.83,12753.64
430,350,6500,190,89,0.47,2039.47,6678.95
660,755,4000,475,361,0.76,1992.63,4250.53
111,788,18000,513,467,0.91,8272.90,18333.33
655,518,10500,431,376,0.87,6288.86,10878.19
332,802,17500,602,543,0.90,7748.34,17890.37
26,507,8500,518,386,0.75,4506.76,8679.54
647,147,13500,169,140,0.83,5559.17,13760.36
321,837,11500,662,383,0.58,3639.73,11666.16
248,895,19000,588,496,0.84,7137.76,19263.61
18,412,8500,361,161,0.45,2772.85,8727.15
589,661,10500,716,328,0.46,2461.59,10632.68
741,330,17000,474,306,0.65,6016.88,17168.78
515,611,4500,189,145,0.77,2436.51,4801.59
686,786,12000,332,112,0.34,1781.63,12171.69
837,524,11500,280,249,0.89,6576.79,11896.43
492,364,6000,797,523,0.66,2529.49,6188.21
222,27,11000,340,210,0.62,2872.06,11197.06
214,630,9000,346,205,0.59,2939.31,9127.17
848,173,19000,203,194,0.96,7536.95,19408.87
201,248,7500,198,138,0.70,3429.29,7676.77
768,133,13000,396,274,0.69,4044.19,13343.43
279,93,6000,543,371,0.68,2302.03,6250.46
369,845,10000,444,332,0.75,3995.50,10304.05
759,63,14500,373,218,0.58,3548.26,14770.78
706,845,8000,346,166,0.48,1423.41,8231.21
406,866,12500,684,498,0.73,4312.13,12703.22
14,352,9500,413,249,0.60,3341.40,9785.71
510,362,3500,433,206,0.48,961.89,3767.90
345,146,9000,547,332,0.61,2545.70,9219.38
484,210,6500,471,250,0.53,1488.32,6716.56
764,57,18500,359,310,0.86,7210.31,18703.34
544,245,5500,741,509,0.69,3083.00,5701.08
493,773,9500,388,327,0.84,4173.97,9755.15
658,183,20000,448,403,0.90,8866.07,20258.93
726,67,11500,432,231,0.53,4222.22,11664.35
845,610,6500,390,339,0.87,4307.69,6771.79
78,720,20000,498,470,0.94,7682.73,20224.90
40,863,20000,228,179,0.79,4754.39,20399.12
860,397,14000,546,479,0.88,7878.21,14404.76
77,295,7500,249,164,0.66,3188.76,7817.27
830,300,18500,543,413,0.76,7394.11,18785.45
373,4,10500,406,215,0.53,2516.01,10692.12
114,850,19500,413,348,0.84,8006.05,19875.30
690,344,13000,595,474,0.80,5863.03,13354.62
593,153,17000,475,430,0.91,7132.63,17229.47
828,687,7000,317,233,0.74,2853.31,7230.28
587,72,11000,596,477,0.80,4905.20,11303.69
340,620,9500,438,357,0.82,4046.80,9778.54
15,532,12000,248,154,0.62,3907.26,12274.19
763,873,7000,381,145,0.38,1085.30,7120.73
220,168,5000,286,105,0.37,1458.04,5055.94
231,10,9000,500,288,0.58,2992.00,9142.00
403,835,13000,719,594,0.83,4744.78,13216.97
164,426,8500,310,257,0.83,4054.84,8812.90
144,568,9000,653,402,0.62,3234.30,9215.93
12,113,7000,161,79,0.49,2108.70,7267.08
341,636,7500,259,170,0.66,2953.67,7727.80
114,163,6500,149,119,0.80,3895.97,6761.74
477,6,18000,332,265,0.80,6134.04,18277.11
259,104,5000,369,235,0.64,1868.56,5216.80
599,305,16500,683,523,0.77,7406.30,16811.86
2,409,15000,265,245,0.92,8330.19,15343.40
164,483,11000,174,158,0.91,5350.57,11304.60
427,679,10000,571,492,0.86,4422.94,10346.76
790,894,8500,415,258,0.62,2374.70,8651.81
746,789,9500,720,414,0.57,3409.72,9730.56
657,338,14500,419,365,0.87,6585.92,14788.78
880,837,9500,391,218,0.56,2666.24,9640.66
266,584,11500,197,176,0.89,5522.84,11936.55
152,628,20500,720,593,0.82,8780.56,20772.22
856,685,7500,639,522,0.82,3512.52,7717.53
250,20,9000,277,164,0.59,2649.82,9151.62
758,103,13500,646,462,0.72,4962.07,13891.64
374,150,10500,310,181,0.58,3087.10,10706.45
763,575,7000,196,97,0.49,1984.69,7234.69
610,90,13500,300,204,0.68,3430.00,13686.67
267,833,11500,226,130,0.58,4095.13,11796.46
658,682,3500,389,291,0.75,1947.30,3726.22
609,410,9000,762,563,0.74,4089.90,9200.79
340,267,10000,196,93,0.47,2862.24,10234.69
161,508,14000,297,205,0.69,4633.00,14279.46
861,273,18500,539,447,0.83,7855.29,18839.52
890,509,11000,586,446,0.76,4149.32,11182.59
334,640,8000,354,315,0.89,4269.77,8305.08
349,282,4500,315,203,0.64,1865.08,4814.29
181,368,6500,215,187,0.87,3986.05,6746.51
69,689,20000,705,573,0.81,6147.52,20424.11
783,631,3500,566,296,0.52,1060.95,3690.81
841,537,18500,301,274,0.91,8318.94,18898.67
624,420,15000,233,153,0.66,5285.41,15175.97
237,512,17500,613,561,0.92,8543.23,17922.51
366,661,7500,367,227,0.62,1990.46,7690.74
490,216,6500,144,76,0.53,2010.42,6680.56
414,731,12000,452,250,0.55,3397.12,12303.10
23,415,7500,571,342,0.60,2771.45,7650.61
757,260,15000,748,625,0.84,6484.63,15259.36
544,809,16500,204,163,0.80,4772.06,16691.18
546,764,7500,607,477,0.79,2928.34,7715.82
287,464,4500,484,353,0.73,2657.02,4692.15
688,394,16500,613,498,0.81,6950.24,16792.01
736,116,15500,422,357,0.85,6238.15,15736.97
419,816,18500,208,152,0.73,6310.10,18846.15
233,557,8500,634,512,0.81,4779.97,8772.87
224,628,13500,230,168,0.73,4321.74,13769.57
721,278,11000,293,211,0.72,4609.22,11477.82
769,45,14000,533,386,0.72,4431.52,14401.50
175,327,3500,572,310,0.54,1388.99,3646.85
879,439,12500,172,122,0.71,5078.49,12726.74
499,296,7000,602,455,0.76,2596.35,7270.76
364,753,7000,704,420,0.60,2483.66,7231.53
146,814,22500,566,518,0.92,10199.65,22922.26
496,706,3500,266,135,0.51,1462.41,3616.54
80,833,14000,654,364,0.56,4773.70,14146.79
725,830,9000,261,203,0.78,3432.95,9432.95
745,250,15500,499,461,0.92,8036.07,15808.62
69,26,9500,304,163,0.54,2093.75,9641.45
374,332,6500,358,172,0.48,1822.63,6701.12
436,216,8500,704,377,0.54,2470.88,8704.55
368,674,8000,535,452,0.84,3939.25,8222.43
832,461,11500,684,596,0.87,5960.53,11811.40
101,676,12000,292,175,0.60,3864.73,12226.03
869,91,26500,645,597,0.93,12744.19,26703.10
678,461,7000,331,244,0.74,2761.33,7362.54
852,3,18500,366,264,0.72,5807.38,18863.39
514,891,14500,209,186,0.89,5129.19,14677.03
820,534,12000,177,162,0.92,5412.43,12361.58
522,689,11000,525,326,0.62,3497.14,11114.29
382,26,8000,281,139,0.49,1626.33,8142.35
312,61,9500,460,277,0.60,2704.35,9702.17
523,592,5500,502,343,0.68,2684.26,5723.11
452,591,11500,661,550,0.83,6120.27,11885.78
427,249,4000,313,125,0.40,1150.16,4118.21
260,41,8000,481,354,0.74,3162.16,8247.40
869,281,18500,515,443,0.86,8196.12,18853.40
178,276,13000,608,487,0.80,5753.29,13379.93
867,276,20000,607,509,0.84,8607.08,20324.55
552,653,7000,198,120,0.61,2616.16,7232.32
313,231,5500,555,327,0.59,1980.18,5683.78
193,76,3500,736,337,0.46,988.45,3641.30
95,55,11000,478,242,0.51,3323.22,11196.65
872,283,15500,261,218,0.84,8067.05,15844.83
550,183,9500,422,243,0.58,2492.89,9751.18
542,408,10500,243,192,0.79,4298.35,10866.26
314,49,7000,464,212,0.46,1595.91,7206.90
259,156,8000,550,366,0.67,3116.36,8274.55
593,545,9500,253,204,0.81,5217.39,9934.78
393,554,8000,733,616,0.84,4100.27,8286.49
670,779,11000,560,270,0.48,2246.43,11192.86
740,176,12500,212,153,0.72,4386.79,12825.47
634,53,19500,700,585,0.84,8447.14,19755.71
346,591,6500,510,325,0.64,2591.18,6672.55
247,168,7000,401,202,0.50,1738.15,7249.38
625,828,7000,524,294,0.56,2347.33,7236.64
184,148,13000,190,83,0.44,2171.05,13189.47
863,798,3500,422,302,0.72,1954.98,3656.40
679,789,7000,205,70,0.34,1007.32,7200.00
395,585,8000,525,414,0.79,3883.81,8272.38
155,723,10500,660,493,0.75,3555.30,10787.88
173,766,13500,234,168,0.72,4664.53,13747.86
339,132,5000,325,162,0.50,1532.31,5258.46
193,496,6500,751,581,0.77,3631.82,6678.43
24,200,5000,583,320,0.55,1806.17,5236.71
113,380,6000,330,246,0.75,4012.12,6193.94
165,630,15500,350,279,0.80,6307.14,15645.71
250,625,13500,546,445,0.82,5717.95,13838.83
188,614,10000,595,508,0.85,5449.58,10349.58
225,479,11000,634,311,0.49,2781.55,11080.44
827,670,6000,240,117,0.49,1806.25,6179.17
700,414,12000,509,452,0.89,4940.08,12416.50
339,636,6500,373,254,0.68,2749.33,6711.80
592,525,4500,532,371,0.70,2342.11,4778.20
95,416,15500,205,144,0.70,4729.27,15748.78
876,645,8500,400,343,0.86,4877.50,8737.50
125,557,13000,574,518,0.90,6484.32,13357.14
135,820,14000,414,251,0.61,5009.66,14140.10
800,89,16500,575,416,0.72,3768.70,16700.00
42,523,8500,523,421,0.80,4620.46,8750.48
308,235,10000,746,459,0.62,3395.44,10156.84
