start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,436,257,0.59,2621.56,10183.49
75,614,9500,510,421,0.83,5201.96,9833.33
493,879,8500,633,323,0.51,2027.65,8667.46
723,707,7500,556,478,0.86,4646.58,7710.43
385,625,4000,257,175,0.68,1980.54,4233.46
544,227,12000,162,95,0.59,3367.28,12240.74
753,138,18000,357,314,0.88,7519.61,18400.56
176,701,16500,164,112,0.68,5051.83,16920.73
145,182,12500,709,619,0.87,6312.41,12815.94
469,69,11500,729,645,0.88,4307.96,11881.34
202,161,6000,588,434,0.74,3209.18,6195.58
120,478,19500,188,123,0.65,5882.98,19691.49
735,129,13000,252,190,0.75,3357.14,13186.51
703,432,5000,719,560,0.78,2991.66,5235.05
421,520,6000,189,155,0.82,3042.33,6222.22
815,469,13000,513,477,0.93,6882.07,13370.37
211,145,13500,220,117,0.53,2943.18,13731.82
89,563,11000,337,290,0.86,6587.54,11317.51
333,286,7500,515,366,0.71,3635.92,7723.30
654,192,13500,637,609,0.96,6570.64,13806.12
554,853,5500,697,325,0.47,1477.76,5659.25
355,376,5000,727,589,0.81,3201.51,5187.07
672,804,8000,433,268,0.62,2765.59,8277.14
780,776,13500,575,410,0.71,4998.26,13833.91
504,891,8000,408,170,0.42,1686.27,8166.67
760,56,20000,621,583,0.94,8875.20,20264.09
301,286,8000,635,524,0.83,5004.72,8225.20
563,882,11000,401,256,0.64,3440.15,11144.64
614,99,11000,455,306,0.67,3279.12,11202.20
0,403,13000,331,273,0.82,6332.33,13247.73
323,340,7000,707,562,0.79,4375.53,7236.21
173,764,14500,338,273,0.81,6105.03,14846.15
330,15,13000,665,324,0.49,2981.95,13279.70
252,409,6000,681,482,0.71,3268.72,6242.29
847,549,6000,481,414,0.86,3995.84,6272.35
113,644,13500,737,668,0.91,8459.29,13749.66
833,97,20000,308,285,0.93,7368.51,20487.01
802,561,4500,771,607,0.79,2886.51,4717.90
850,604,7000,645,479,0.74,3531.01,7294.57
453,817,8000,703,520,0.74,3249.64,8194.88
302,713,17000,214,199,0.93,8411.21,17364.49
734,835,7000,641,356,0.56,2337.75,7268.33
310,424,5000,289,228,0.79,2134.95,5294.12
365,383,9000,697,448,0.64,4393.11,9222.38
771,289,9000,413,293,0.71,3802.66,9263.92
620,746,5000,200,97,0.48,1282.50,5190.00
221,326,9000,427,219,0.51,2807.96,9229.51
299,580,14500,486,408,0.84,7440.33,14855.97
771,300,18000,499,413,0.83,8602.20,18320.64
172,507,8000,332,104,0.31,1542.17,8162.65
267,21,7000,316,201,0.64,1876.58,7231.01
865,89,15000,166,98,0.59,3957.83,15138.55
868,634,15500,464,349,0.75,7094.83,15827.59
77,523,9500,226,205,0.91,5493.36,9840.71
601,94,10000,638,468,0.73,5408.31,10263.32
748,203,11500,660,513,0.78,5356.06,11706.06
75,510,15000,685,578,0.84,5429.20,15214.60
329,168,8000,577,424,0.73,2993.93,8318.89
622,603,9500,424,287,0.68,4338.44,9768.87
388,348,5500,165,128,0.78,3321.21,5706.06
538,294,6000,404,331,0.82,3157.18,6311.88
25,215,13500,259,212,0.82,4150.58,13735.52
750,151,10500,535,393,0.73,5614.02,10761.68
514,97,8500,656,365,0.56,3082.32,8765.24
107,588,8500,748,623,0.83,5412.43,8763.37
847,668,3500,500,404,0.81,2601.00,3630.00
265,879,18500,601,478,0.80,6789.52,18822.80
582,848,6500,373,172,0.46,1427.61,6760.05
377,724,12500,584,482,0.83,4782.53,12796.23
819,349,13000,214,178,0.83,5242.99,13275.70
3,748,24500,762,735,0.96,11381.23,24923.88
887,761,5000,512,270,0.53,1633.79,5240.23
268,514,16500,627,585,0.93,9248.80,16922.65
163,468,7500,580,436,0.75,3509.48,7818.97
643,55,16000,308,268,0.87,6498.38,16295.45
881,634,7500,178,120,0.67,3966.29,7747.19
130,269,11500,438,173,0.39,2203.20,11673.52
601,88,22500,345,307,0.89,9337.68,22749.28
369,3,9000,153,87,0.57,2529.41,9137.25
840,419,22000,333,312,0.94,11186.19,22303.30
107,728,15000,672,548,0.82,6593.75,15377.98
154,618,14500,408,393,0.96,7462.01,14955.88
601,183,8000,586,412,0.70,4474.40,8312.29
324,64,14000,688,590,0.86,5973.84,14296.51
875,156,12500,704,427,0.61,5122.16,12747.16
275,639,8000,265,214,0.81,4275.47,8218.87
352,303,10000,590,368,0.62,4047.46,10210.17
362,862,18000,287,277,0.97,8000.00,18445.99
654,617,4000,579,484,0.84,2849.74,4283.25
281,625,12500,729,582,0.80,4887.52,12862.14
310,377,4500,544,352,0.65,2363.97,4691.18
348,551,7000,461,295,0.64,2627.98,7219.09
165,263,5500,737,434,0.59,2391.45,5685.89
563,466,5000,512,402,0.79,3340.82,5164.06
339,518,3500,577,443,0.77,2182.84,3643.85
518,884,9000,296,181,0.61,2540.54,9182.43
40,490,7500,274,217,0.79,4080.29,7927.01
633,701,5000,546,376,0.69,2317.77,5269.23
826,303,15000,615,407,0.66,4691.06,15250.41
854,530,8500,585,522,0.89,4823.93,8778.63
548,410,8500,389,274,0.70,3964.01,8798.20
457,768,10500,449,336,0.75,3642.54,10814.03
611,424,6500,361,218,0.60,2534.63,6663.43
624,661,12500,510,267,0.52,3329.41,12749.02
200,74,5000,592,442,0.75,2340.37,5258.45
364,419,13000,504,282,0.56,4831.35,13198.41
403,787,9500,182,129,0.71,3568.68,9703.30
534,350,5000,240,200,0.83,3104.17,5237.50
458,800,11500,516,411,0.80,4447.67,11748.06
321,44,8000,200,144,0.72,2735.00,8255.00
381,802,7500,332,199,0.60,2795.18,7665.66
697,92,12500,602,402,0.67,4692.69,12729.24
748,386,7000,510,410,0.80,4477.45,7227.45
615,540,8500,517,168,0.32,1900.39,8583.17
313,623,10000,318,268,0.84,4506.29,10254.72
676,46,10500,197,95,0.48,3421.32,10824.87
841,477,19500,671,612,0.91,9189.27,19862.15
725,821,4500,653,485,0.74,2116.39,4852.22
835,579,12000,480,421,0.88,7046.88,12304.17
585,90,15500,629,524,0.83,5496.03,15719.40
767,267,13500,375,305,0.81,4776.00,13852.00
655,452,14500,455,385,0.85,6654.95,14794.51
584,139,10000,542,397,0.73,3809.96,10252.77
433,589,5500,654,557,0.85,3038.99,5792.05
224,32,9000,702,473,0.67,2684.47,9190.88
577,853,7500,207,149,0.72,2577.29,7852.66
97,720,14000,665,544,0.82,5133.83,14177.44
667,456,4000,467,354,0.76,2495.72,4201.28
775,91,23000,708,683,0.96,10566.38,23351.69
304,596,15500,337,292,0.87,6183.98,15882.79
899,205,13500,549,374,0.68,5439.89,13694.90
434,859,9500,660,508,0.77,3603.03,9736.36
564,27,10500,550,389,0.71,3316.36,10738.18
83,368,12500,285,248,0.87,6045.61,12864.91
393,386,12000,623,462,0.74,5659.71,12274.48
431,631,8500,682,465,0.68,2837.98,8667.16
509,392,15000,536,322,0.60,3223.88,15261.19
481,575,3500,150,109,0.73,1816.67,3780.00
752,229,17500,604,550,0.91,7510.76,17895.70
808,860,5000,445,260,0.58,1615.73,5166.29
143,656,10000,720,416,0.58,2781.25,10159.72
626,834,4500,445,218,0.49,1495.51,4675.28
472,14,11500,345,230,0.67,3760.87,11676.81
183,337,4500,412,347,0.84,2815.53,4716.02
453,380,10000,683,526,0.77,4901.17,10259.15
409,759,11000,461,297,0.64,3936.01,11247.29
161,273,6000,564,431,0.76,2932.62,6262.41
534,96,16000,490,460,0.94,6894.90,16330.61
233,39,10000,436,299,0.69,3331.42,10247.71
319,224,4000,272,172,0.63,1808.82,4143.38
211,531,15000,342,304,0.89,7444.44,15315.79
612,262,11000,338,266,0.79,5087.28,11278.11
628,190,16000,692,630,0.91,8141.62,16336.71
115,314,9000,626,578,0.92,5829.87,9335.46
736,807,6500,496,282,0.57,1976.81,6752.02
464,483,6000,659,463,0.70,2680.58,6179.06
47,615,10500,634,541,0.85,6384.07,10903.79
651,415,6000,332,237,0.71,2390.06,6259.04
89,827,18500,272,193,0.71,7363.97,18819.85
427,33,8500,252,160,0.63,2803.57,8801.59
436,896,12500,182,123,0.68,3648.35,12692.31
264,5,13500,440,321,0.73,4997.73,13686.36
98,374,7500,470,343,0.73,3703.19,7776.60
703,348,8500,705,571,0.81,4436.17,8824.82
603,862,13500,208,183,0.88,4764.42,13750.00
807,475,6500,423,352,0.83,3801.42,6769.50
856,12,16000,551,305,0.55,4240.47,16266.79
16,709,13000,721,537,0.74,5228.85,13278.78
690,639,5500,168,119,0.71,2836.31,5791.67
684,93,20000,347,330,0.95,8129.68,20299.71
737,298,13000,573,492,0.86,5345.55,13287.96
389,221,11500,568,505,0.89,6271.13,11878.52
598,797,9000,742,448,0.60,3258.76,9273.58
740,693,9000,424,242,0.57,3579.01,9228.77
405,606,8000,748,581,0.78,3500.00,8244.65
448,66,17000,659,570,0.86,6653.26,17361.15
762,314,8500,450,362,0.80,4627.78,8771.11
364,571,5000,647,360,0.56,1552.55,5207.11
467,244,10000,295,185,0.63,2840.68,10366.10
707,444,8000,632,563,0.89,4286.39,8227.85
90,188,5500,463,366,0.79,3473.00,5700.86
326,758,16500,615,496,0.81,6251.22,16812.20
618,111,10000,397,291,0.73,3714.11,10181.36
544,6,10000,318,190,0.60,3418.24,10216.98
245,434,7500,406,332,0.82,4482.76,7802.96
53,621,10500,627,410,0.65,4390.75,10826.95
288,693,14500,493,434,0.88,5698.78,14733.27
47,388,11000,373,164,0.44,3132.71,11203.75
533,223,10000,552,515,0.93,5584.24,10322.46
620,155,15000,286,252,0.88,5685.31,15321.68
78,770,12500,293,219,0.75,4755.97,12844.71
840,107,21000,691,591,0.86,11058.61,21344.43
23,433,12000,451,389,0.86,4676.27,12263.86
231,254,4000,144,112,0.78,2680.56,4187.50
890,456,14000,193,159,0.82,7316.06,14450.78
56,659,11500,674,444,0.66,3428.04,11765.58
619,828,4000,758,339,0.45,1345.65,4171.50
808,530,8500,170,146,0.86,4952.94,8788.24
343,350,3500,397,262,0.66,2016.37,3620.91
305,522,7000,516,414,0.80,4239.34,7240.31
507,500,3500,352,287,0.82,2404.83,3664.77
91,821,17000,509,443,0.87,6103.14,17302.55
505,707,7500,303,160,0.53,2041.25,7688.12
462,846,9500,191,132,0.69,2939.79,9814.14
864,84,13000,671,494,0.74,4969.45,13378.54
313,450,9000,281,161,0.57,2462.63,9202.85
656,128,17500,319,300,0.94,7987.46,17772.73
639,601,4500,579,290,0.50,1489.64,4600.17
393,792,11000,330,280,0.85,4646.97,11412.12
874,388,20500,477,443,0.93,8462.26,20755.77
780,435,13500,256,221,0.86,6818.36,13917.97
73,61,6000,790,512,0.65,2832.28,6234.18
370,469,6000,532,333,0.63,2490.60,6244.36
75,730,13500,609,479,0.79,5955.67,13789.00
90,653,20500,425,376,0.88,8900.00,20777.65
875,294,19500,500,472,0.94,9138.00,19798.00
247,856,14500,766,627,0.82,5724.54,14779.37
60,853,19500,249,222,0.89,7391.57,19724.90
527,544,7000,551,395,0.72,3189.66,7159.71
680,297,10000,483,373,0.77,4077.64,10314.70
525,501,3500,232,151,0.65,1750.00,3655.17
24,179,5000,571,164,0.29,868.65,5101.58
717,505,4500,254,185,0.73,2681.10,4677.17
127,533,14500,288,235,0.82,5064.24,14885.42
176,364,14500,248,236,0.95,7893.15,14947.58
817,383,15500,453,429,0.95,7232.89,15881.90
263,570,17000,694,537,0.77,7957.49,17285.30
574,672,5500,471,352,0.75,2701.70,5799.36
284,609,8000,583,475,0.81,4032.59,8222.98
742,435,8500,354,288,0.81,4283.90,8805.08
128,453,8000,734,657,0.90,4049.05,8301.09
488,125,7500,376,210,0.56,2146.28,7718.09
805,661,14000,648,351,0.54,4304.78,14195.99
719,514,15500,236,190,0.81,7898.31,15902.54
179,234,3500,222,131,0.59,1186.94,3729.73
40,406,9000,578,430,0.74,4152.25,9332.18
501,123,15000,486,409,0.84,4961.93,15312.76
835,541,16500,551,432,0.78,7973.68,16833.94
143,514,16000,494,479,0.97,8050.61,16457.49
437,69,10000,738,582,0.79,3844.17,10295.39
546,143,15500,225,183,0.81,5224.44,15900.00
801,455,13500,645,549,0.85,7217.83,13731.01
676,455,9000,258,156,0.60,2984.50,9267.44
406,801,9000,647,489,0.76,4013.14,9190.11
654,25,11000,484,314,0.65,3280.99,11247.93
154,423,5000,629,576,0.92,3508.74,5297.30
356,333,11500,703,496,0.71,4717.64,11884.07
478,214,16000,252,213,0.85,6718.25,16384.92
588,404,5000,411,276,0.67,2343.07,5233.58
266,485,14500,662,607,0.92,8160.12,14841.39
743,494,8500,310,269,0.87,4630.65,8941.94
69,750,16000,264,203,0.77,5448.86,16257.58
582,350,8000,569,400,0.70,3986.82,8263.62
1,234,15000,616,486,0.79,7296.27,15297.08
383,637,12500,557,435,0.78,5845.60,12880.61
168,34,9000,555,362,0.65,3032.43,9190.99
137,531,8500,504,321,0.64,3236.11,8775.79
474,550,8500,662,431,0.65,3440.33,8725.08
473,220,10500,465,406,0.87,5547.31,10831.18
778,100,20000,240,228,0.95,8910.42,20354.17
658,522,10000,504,449,0.89,6322.42,10303.57
750,509,19000,334,285,0.85,7444.61,19338.32
803,594,4000,724,613,0.85,2632.60,4284.53
535,107,11000,533,479,0.90,4474.67,11277.67
609,436,6500,232,198,0.85,4187.50,6732.76
451,228,12500,732,492,0.67,4290.98,12751.37
430,350,6500,184,93,0.51,2057.07,6668.48
660,755,4000,468,373,0.80,1980.77,4202.99
111,788,18000,505,432,0.86,8678.22,18279.21
655,518,10500,419,375,0.89,6046.54,10858.00
332,802,17500,605,557,0.92,8362.81,17858.68
26,507,8500,545,443,0.81,5032.11,8690.83
647,147,13500,163,127,0.78,4745.40,13708.59
321,837,11500,661,419,0.63,3884.27,11660.36
248,895,19000,589,536,0.91,7844.65,19276.74
18,412,8500,379,183,0.48,3058.05,8740.11
589,661,10500,767,395,0.51,3018.25,10627.77
741,330,17000,502,329,0.66,6611.55,17139.44
515,611,4500,200,155,0.78,2642.50,4785.00
686,786,12000,370,142,0.38,1818.92,12210.81
837,524,11500,306,280,0.92,6900.33,11905.23
492,364,6000,739,474,0.64,2419.49,6166.44
222,27,11000,357,213,0.60,2739.50,11190.48
214,630,9000,341,210,0.62,3297.65,9164.22
848,173,19000,187,174,0.93,6697.86,19379.68
201,248,7500,208,162,0.78,3860.58,7721.15
768,133,13000,392,296,0.76,4613.52,13344.39
279,93,6000,551,364,0.66,2218.69,6241.38
369,845,10000,435,331,0.76,4057.47,10372.41
759,63,14500,339,232,0.68,4519.17,14800.88
706,845,8000,322,177,0.55,1795.03,8273.29
406,866,12500,737,552,0.75,4475.58,12691.32
14,352,9500,388,229,0.59,3537.37,9788.66
510,362,3500,419,225,0.54,1068.02,3803.10
345,146,9000,597,406,0.68,3125.63,9209.38
484,210,6500,480,253,0.53,1341.67,6716.67
764,57,18500,341,291,0.85,6505.87,18675.95
544,245,5500,740,525,0.71,3172.30,5683.78
493,773,9500,395,323,0.82,4188.61,9801.27
658,183,20000,485,461,0.95,8846.39,20251.55
726,67,11500,476,290,0.61,4731.09,11737.39
845,610,6500,440,405,0.92,4994.32,6743.18
78,720,20000,511,478,0.94,7830.72,20287.67
40,863,20000,282,244,0.87,6895.39,20375.89
860,397,14000,530,478,0.90,8057.55,14398.11
77,295,7500,231,122,0.53,2422.08,7790.04
830,300,18500,537,435,0.81,7514.90,18824.02
373,4,10500,375,218,0.58,2690.67,10694.67
114,850,19500,382,327,0.86,8645.29,19785.34
690,344,13000,556,472,0.85,6821.94,13338.13
593,153,17000,453,433,0.96,7586.09,17282.56
828,687,7000,299,202,0.68,2608.70,7210.70
587,72,11000,575,468,0.81,4727.83,11260.87
340,620,9500,460,380,0.83,4053.26,9765.22
15,532,12000,233,145,0.62,3360.52,12321.89
763,873,7000,376,133,0.35,1011.97,7085.11
220,168,5000,276,111,0.40,1550.72,5079.71
231,10,9000,504,328,0.65,3527.78,9172.62
403,835,13000,673,600,0.89,4985.88,13237.74
164,426,8500,277,215,0.78,4115.52,8803.25
144,568,9000,681,433,0.64,2932.45,9262.85
12,113,7000,147,78,0.53,2384.35,7265.31
341,636,7500,293,211,0.72,3201.37,7728.67
114,163,6500,183,159,0.87,4103.83,6871.58
477,6,18000,329,273,0.83,6117.02,18279.64
259,104,5000,362,256,0.71,2150.55,5243.09
599,305,16500,675,554,0.82,8116.30,16876.30
2,409,15000,267,249,0.93,8752.81,15250.94
164,483,11000,215,197,0.92,5327.91,11362.79
427,679,10000,522,466,0.89,4449.23,10362.07
790,894,8500,441,263,0.60,2215.42,8658.73
746,789,9500,709,437,0.62,3681.24,9679.13
657,338,14500,397,351,0.88,6872.80,14855.16
880,837,9500,393,214,0.54,2810.43,9624.68
266,584,11500,193,173,0.90,5549.22,11893.78
152,628,20500,742,659,0.89,9630.05,20818.06
856,685,7500,632,533,0.84,3720.73,7745.25
250,20,9000,285,174,0.61,2726.32,9136.84
758,103,13500,656,443,0.68,4736.28,13920.73
374,150,10500,307,184,0.60,3197.07,10705.21
763,575,7000,203,105,0.52,2268.47,7236.45
610,90,13500,284,219,0.77,3961.27,13693.66
267,833,11500,222,141,0.64,4029.28,11828.83
658,682,3500,362,304,0.84,2495.86,3698.90
609,410,9000,764,606,0.79,5001.31,9214.66
340,267,10000,213,100,0.47,2767.61,10239.44
161,508,14000,301,223,0.74,5089.70,14352.16
861,273,18500,613,516,0.84,8486.95,18832.79
890,509,11000,611,468,0.77,4225.86,11189.85
334,640,8000,370,319,0.86,4241.89,8297.30
349,282,4500,341,207,0.61,1743.40,4752.20
181,368,6500,226,188,0.83,4099.56,6676.99
69,689,20000,722,583,0.81,6568.56,20357.34
783,631,3500,560,317,0.57,1248.21,3648.21
841,537,18500,280,257,0.92,9098.21,18867.86
624,420,15000,236,175,0.74,5544.49,15186.44
237,512,17500,603,547,0.91,8776.12,17906.30
366,661,7500,361,232,0.64,2213.30,7707.76
490,216,6500,165,79,0.48,1521.21,6712.12
414,731,12000,424,262,0.62,4275.94,12346.70
23,415,7500,577,377,0.65,3289.43,7671.58
757,260,15000,704,594,0.84,7100.14,15267.05
544,809,16500,225,179,0.80,5308.89,16677.78
546,764,7500,621,483,0.78,3191.63,7727.05
287,464,4500,462,325,0.70,2517.32,4686.15
688,394,16500,598,505,0.84,7229.93,16801.00
736,116,15500,505,426,0.84,5838.61,15749.50
419,816,18500,264,184,0.70,6098.48,18818.18
233,557,8500,685,555,0.81,4813.87,8775.91
224,628,13500,214,173,0.81,5107.48,13831.78
721,278,11000,286,218,0.76,5363.64,11430.07
769,45,14000,563,416,0.74,4622.56,14376.55
175,327,3500,559,303,0.54,1396.24,3661.00
879,439,12500,179,141,0.79,5254.19,12712.29
499,296,7000,595,448,0.75,2443.70,7240.34
364,753,7000,741,541,0.73,3174.09,7252.36
146,814,22500,588,566,0.96,10840.14,22940.48
496,706,3500,262,135,0.52,1578.24,3561.07
80,833,14000,613,385,0.63,5295.27,14189.23
725,830,9000,269,213,0.79,3907.06,9446.10
745,250,15500,529,505,0.95,7644.61,15836.48
69,26,9500,324,183,0.56,2529.32,9660.49
374,332,6500,359,164,0.46,1906.69,6708.91
436,216,8500,757,417,0.55,2750.33,8719.29
368,674,8000,585,497,0.85,4074.36,8244.44
832,461,11500,707,645,0.91,6688.83,11855.02
101,676,12000,323,228,0.71,4583.59,12219.81
869,91,26500,714,674,0.94,13070.73,26731.09
678,461,7000,367,283,0.77,3392.37,7294.28
852,3,18500,372,271,0.73,6315.86,18833.33
514,891,14500,229,209,0.91,5207.42,14696.51
820,534,12000,222,208,0.94,5454.95,12387.39
522,689,11000,561,353,0.63,3391.27,11187.17
382,26,8000,283,155,0.55,1673.14,8187.28
312,61,9500,455,302,0.66,2973.63,9779.12
523,592,5500,508,355,0.70,2855.31,5771.65
452,591,11500,667,548,0.82,5691.90,11850.82
427,249,4000,317,142,0.45,1063.09,4157.73
260,41,8000,520,408,0.78,3298.08,8242.31
869,281,18500,496,455,0.92,10367.94,18828.63
178,276,13000,583,484,0.83,5792.45,13392.80
867,276,20000,595,531,0.89,8831.93,20379.83
552,653,7000,249,175,0.70,3106.43,7325.30
313,231,5500,591,366,0.62,2275.80,5675.97
193,76,3500,743,341,0.46,1051.82,3650.74
95,55,11000,457,243,0.53,3794.31,11205.69
872,283,15500,323,272,0.84,8448.92,15794.12
550,183,9500,455,320,0.70,3180.22,9845.05
542,408,10500,266,214,0.80,4802.63,10830.83
314,49,7000,480,235,0.49,1789.58,7168.75
259,156,8000,544,401,0.74,3380.51,8295.96
593,545,9500,246,202,0.82,5004.07,9939.02
393,554,8000,707,618,0.87,4787.13,8285.71
670,779,11000,556,319,0.57,2609.71,11176.26
740,176,12500,184,142,0.77,5402.17,12809.78
634,53,19500,647,562,0.87,8547.91,19773.57
346,591,6500,480,331,0.69,2900.00,6635.42
247,168,7000,436,194,0.44,1491.97,7227.06
625,828,7000,494,269,0.54,2261.13,7259.11
184,148,13000,190,101,0.53,2068.42,13247.37
863,798,3500,399,307,0.77,2107.77,3685.46
679,789,7000,242,100,0.41,1043.39,7210.74
395,585,8000,512,430,0.84,3913.09,8314.45
155,723,10500,681,542,0.80,3649.05,10864.17
173,766,13500,224,167,0.75,5069.20,13763.39
339,132,5000,304,165,0.54,1652.96,5243.42
193,496,6500,752,617,0.82,3906.91,6781.91
24,200,5000,559,339,0.61,2386.40,5198.57
113,380,6000,327,238,0.73,4007.65,6122.32
165,630,15500,320,270,0.84,6118.75,15721.88
250,625,13500,508,429,0.84,5541.34,13753.94
188,614,10000,606,484,0.80,4607.26,10315.18
225,479,11000,624,320,0.51,2645.03,11147.44
827,670,6000,257,132,0.51,1840.47,6206.23
700,414,12000,480,445,0.93,5634.38,12335.42
339,636,6500,395,281,0.71,2981.01,6722.78
592,525,4500,521,385,0.74,2481.77,4766.79
95,416,15500,158,120,0.76,5287.97,15753.16
876,645,8500,358,312,0.87,5254.19,8675.98
125,557,13000,529,479,0.91,6976.37,13345.94
135,820,14000,433,277,0.64,5065.82,14150.12
800,89,16500,614,494,0.80,4594.46,16741.04
42,523,8500,503,415,0.83,4437.38,8824.06
308,235,10000,680,498,0.73,3877.21,10200.00
