start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,433,236,0.55,2241.34,10078.52
75,614,9500,591,491,0.83,5434.86,9769.04
493,879,8500,631,332,0.53,2393.82,8666.40
723,707,7500,550,464,0.84,4621.82,7738.18
385,625,4000,240,159,0.66,1800.00,4225.00
544,227,12000,173,100,0.58,3127.17,12294.80
753,138,18000,381,297,0.78,7039.37,18370.08
176,701,16500,175,117,0.67,4688.57,16877.14
145,182,12500,697,589,0.85,5903.16,12765.42
469,69,11500,695,571,0.82,4138.13,11841.01
202,161,6000,559,419,0.75,3293.38,6196.78
120,478,19500,178,83,0.47,3379.21,19662.92
735,129,13000,218,154,0.71,2933.49,13238.53
703,432,5000,743,539,0.73,2869.45,5183.04
421,520,6000,208,164,0.79,2846.15,6206.73
815,469,13000,495,431,0.87,6683.84,13329.29
211,145,13500,250,166,0.66,3768.00,13856.00
89,563,11000,338,279,0.83,6153.85,11325.44
333,286,7500,514,361,0.70,3317.12,7700.39
654,192,13500,616,583,0.95,6390.42,13814.94
554,853,5500,684,307,0.45,1538.01,5633.04
355,376,5000,750,585,0.78,3012.67,5172.00
672,804,8000,384,222,0.58,2440.10,8291.67
780,776,13500,530,388,0.73,5246.23,13818.87
504,891,8000,423,192,0.45,1747.04,8141.84
760,56,20000,579,524,0.91,8005.18,20224.53
301,286,8000,622,511,0.82,4840.84,8241.16
563,882,11000,420,284,0.68,3772.62,11133.33
614,99,11000,486,336,0.69,3939.30,11174.90
0,403,13000,279,227,0.81,5741.94,13204.30
323,340,7000,724,535,0.74,4125.00,7208.56
173,764,14500,348,267,0.77,6186.78,14839.08
330,15,13000,681,360,0.53,3273.13,13273.13
252,409,6000,648,417,0.64,2592.59,6239.20
847,549,6000,465,387,0.83,3669.89,6240.86
113,644,13500,717,646,0.90,8320.78,13756.62
833,97,20000,347,326,0.94,7259.37,20463.98
802,561,4500,688,532,0.77,2744.91,4664.24
850,604,7000,660,416,0.63,3015.15,7231.82
453,817,8000,711,519,0.73,3062.59,8196.91
302,713,17000,207,186,0.90,7403.38,17318.84
734,835,7000,597,284,0.48,1798.16,7234.51
310,424,5000,303,248,0.82,2113.86,5369.64
365,383,9000,644,425,0.66,4323.76,9270.19
771,289,9000,366,253,0.69,3894.81,9221.31
620,746,5000,213,96,0.45,1194.84,5154.93
221,326,9000,423,244,0.58,3322.70,9293.14
299,580,14500,457,373,0.82,6934.35,14891.68
771,300,18000,493,373,0.76,7487.83,18269.78
172,507,8000,301,101,0.34,1692.69,8146.18
267,21,7000,321,200,0.62,1859.81,7205.61
865,89,15000,162,99,0.61,4268.52,15203.70
868,634,15500,472,360,0.76,6983.05,15881.36
77,523,9500,214,172,0.80,4698.60,9817.76
601,94,10000,681,498,0.73,5342.14,10232.01
748,203,11500,661,482,0.73,5027.99,11713.31
75,510,15000,698,573,0.82,6020.06,15232.09
329,168,8000,613,393,0.64,2170.47,8305.06
622,603,9500,475,325,0.68,4095.79,9813.68
388,348,5500,147,109,0.74,3166.67,5642.86
538,294,6000,388,293,0.76,2878.87,6311.86
25,215,13500,245,173,0.71,3881.63,13691.84
750,151,10500,512,330,0.64,4671.88,10791.02
514,97,8500,597,332,0.56,3441.37,8737.86
107,588,8500,752,609,0.81,5606.38,8696.81
847,668,3500,552,458,0.83,2577.90,3666.67
265,879,18500,620,478,0.77,7322.58,18753.23
582,848,6500,370,187,0.51,1510.81,6759.46
377,724,12500,614,480,0.78,4843.65,12758.96
819,349,13000,199,160,0.80,5165.83,13311.56
3,748,24500,745,708,0.95,11618.12,24914.77
887,761,5000,538,273,0.51,1591.08,5224.91
268,514,16500,600,557,0.93,8930.00,16848.33
163,468,7500,634,460,0.73,3520.50,7798.11
643,55,16000,334,281,0.84,5917.66,16260.48
881,634,7500,181,120,0.66,3450.28,7748.62
130,269,11500,442,185,0.42,2708.14,11674.21
601,88,22500,362,322,0.89,9785.91,22751.38
369,3,9000,167,80,0.48,1907.19,9101.80
840,419,22000,325,304,0.94,10492.31,22356.92
107,728,15000,667,558,0.84,7360.57,15364.32
154,618,14500,356,345,0.97,7818.82,14890.45
601,183,8000,601,397,0.66,4163.89,8329.45
324,64,14000,663,550,0.83,5759.43,14295.63
875,156,12500,685,435,0.64,5599.27,12762.77
275,639,8000,327,267,0.82,4310.40,8269.11
352,303,10000,592,384,0.65,4206.08,10222.97
362,862,18000,259,242,0.93,8139.00,18347.49
654,617,4000,578,458,0.79,2638.41,4238.75
281,625,12500,712,539,0.76,4747.19,12811.80
310,377,4500,502,302,0.60,2165.34,4687.25
348,551,7000,486,303,0.62,2939.30,7158.44
165,263,5500,675,327,0.48,1684.44,5679.26
563,466,5000,602,495,0.82,3318.11,5189.37
339,518,3500,647,456,0.70,1874.03,3670.02
518,884,9000,342,253,0.74,3269.01,9210.53
40,490,7500,241,177,0.73,3711.62,7931.54
633,701,5000,528,343,0.65,2012.31,5259.47
826,303,15000,650,487,0.75,5540.77,15270.77
854,530,8500,589,517,0.88,4712.22,8771.65
548,410,8500,428,281,0.66,3967.29,8717.29
457,768,10500,453,360,0.79,3833.33,10822.30
611,424,6500,378,223,0.59,2589.95,6685.19
624,661,12500,484,254,0.52,3184.92,12747.93
200,74,5000,585,408,0.70,2003.42,5285.47
364,419,13000,455,224,0.49,4176.92,13140.66
403,787,9500,172,118,0.69,3133.72,9784.88
534,350,5000,251,207,0.82,2964.14,5298.80
458,800,11500,507,379,0.75,4082.84,11711.05
321,44,8000,179,122,0.68,2592.18,8173.18
381,802,7500,360,173,0.48,1969.44,7683.33
697,92,12500,581,316,0.54,3440.62,12663.51
748,386,7000,562,411,0.73,3806.05,7199.29
615,540,8500,494,235,0.48,3021.26,8603.24
313,623,10000,306,223,0.73,3617.65,10186.27
676,46,10500,250,116,0.46,3938.00,10732.00
841,477,19500,664,602,0.91,9914.16,19850.90
725,821,4500,665,422,0.63,1748.87,4802.26
835,579,12000,533,449,0.84,6084.43,12313.32
585,90,15500,671,514,0.77,5312.97,15671.39
767,267,13500,396,324,0.82,5391.41,13815.66
655,452,14500,499,422,0.85,7263.53,14828.66
584,139,10000,570,416,0.73,3591.23,10308.77
433,589,5500,690,548,0.79,2775.36,5730.43
224,32,9000,685,451,0.66,2645.99,9198.54
577,853,7500,224,150,0.67,2841.52,7816.96
97,720,14000,655,472,0.72,4572.52,14148.09
667,456,4000,516,390,0.76,2545.54,4187.98
775,91,23000,735,692,0.94,9878.23,23327.89
304,596,15500,370,317,0.86,6250.00,15891.89
899,205,13500,602,409,0.68,5535.71,13684.39
434,859,9500,656,494,0.75,3128.81,9833.84
564,27,10500,554,387,0.70,3639.89,10745.49
83,368,12500,318,270,0.85,5534.59,12855.35
393,386,12000,592,403,0.68,5239.86,12266.89
431,631,8500,708,461,0.65,2689.27,8651.13
509,392,15000,587,307,0.52,4080.07,15166.95
481,575,3500,169,100,0.59,1576.92,3801.78
752,229,17500,686,593,0.86,7631.92,17835.28
808,860,5000,435,253,0.58,1502.30,5163.22
143,656,10000,775,416,0.54,2876.77,10154.84
626,834,4500,451,194,0.43,1167.41,4712.86
472,14,11500,367,203,0.55,3513.62,11628.07
183,337,4500,446,388,0.87,2963.00,4719.73
453,380,10000,678,455,0.67,3980.09,10252.21
409,759,11000,497,297,0.60,3479.88,11239.44
161,273,6000,556,439,0.79,3009.89,6258.99
534,96,16000,482,440,0.91,6606.85,16275.93
233,39,10000,466,321,0.69,3077.25,10236.05
319,224,4000,265,159,0.60,1690.57,4139.62
211,531,15000,307,257,0.84,7503.26,15273.62
612,262,11000,356,267,0.75,4483.15,11264.04
628,190,16000,710,639,0.90,7432.39,16373.24
115,314,9000,583,481,0.83,4840.48,9322.47
736,807,6500,519,258,0.50,1752.41,6686.90
464,483,6000,552,355,0.64,2230.98,6166.67
47,615,10500,640,526,0.82,5796.88,10926.56
651,415,6000,344,227,0.66,2343.02,6284.88
89,827,18500,258,159,0.62,6387.60,18771.32
427,33,8500,264,156,0.59,2424.24,8791.67
436,896,12500,207,147,0.71,3944.44,12688.41
264,5,13500,444,307,0.69,4068.69,13682.43
98,374,7500,467,357,0.76,3646.68,7819.06
703,348,8500,736,527,0.72,4004.08,8786.68
603,862,13500,195,159,0.82,4823.08,13746.15
807,475,6500,383,296,0.77,3561.36,6768.93
856,12,16000,537,267,0.50,4094.04,16337.06
16,709,13000,671,442,0.66,4217.59,13242.92
690,639,5500,204,148,0.73,2882.35,5715.69
684,93,20000,335,309,0.92,8301.49,20316.42
737,298,13000,536,461,0.86,5077.43,13270.52
389,221,11500,484,393,0.81,5710.74,11826.45
598,797,9000,725,346,0.48,2208.28,9231.72
740,693,9000,424,213,0.50,3232.31,9146.23
405,606,8000,775,552,0.71,3257.42,8211.61
448,66,17000,614,527,0.86,6314.33,17402.28
762,314,8500,405,327,0.81,4769.14,8791.36
364,571,5000,605,308,0.51,1261.98,5238.02
467,244,10000,257,153,0.60,2943.58,10342.41
707,444,8000,641,558,0.87,4143.53,8301.09
90,188,5500,453,345,0.76,3398.45,5747.24
326,758,16500,575,468,0.81,6286.09,16821.74
618,111,10000,388,263,0.68,3351.80,10234.54
544,6,10000,320,176,0.55,3448.44,10215.62
245,434,7500,365,286,0.78,4147.95,7826.03
53,621,10500,577,360,0.62,4324.96,10758.23
288,693,14500,525,452,0.86,5889.52,14720.95
47,388,11000,330,124,0.38,2650.00,11181.82
533,223,10000,590,522,0.88,5315.25,10325.42
620,155,15000,344,290,0.84,5699.13,15299.42
78,770,12500,325,229,0.70,2955.38,12850.77
840,107,21000,638,501,0.79,8580.72,21369.91
23,433,12000,469,378,0.81,4574.63,12240.94
231,254,4000,156,128,0.82,2865.38,4070.51
890,456,14000,188,153,0.81,7242.02,14335.11
56,659,11500,681,387,0.57,3099.12,11674.74
619,828,4000,686,238,0.35,1020.41,4142.86
808,530,8500,189,161,0.85,4854.50,8896.83
343,350,3500,388,264,0.68,2094.07,3621.13
305,522,7000,541,446,0.82,4214.42,7264.33
507,500,3500,320,239,0.75,2204.69,3671.88
91,821,17000,456,396,0.87,6637.06,17285.09
505,707,7500,333,141,0.42,1348.35,7659.16
462,846,9500,175,96,0.55,2588.57,9780.00
864,84,13000,641,411,0.64,4238.69,13324.49
313,450,9000,270,153,0.57,2451.85,9203.70
656,128,17500,347,323,0.93,7517.29,17808.36
639,601,4500,593,287,0.48,1437.61,4565.77
393,792,11000,326,283,0.87,5032.21,11300.61
874,388,20500,475,436,0.92,9076.84,20742.11
780,435,13500,273,227,0.83,6417.58,13884.62
73,61,6000,736,432,0.59,2599.86,6184.78
370,469,6000,574,341,0.59,2382.40,6188.15
75,730,13500,560,414,0.74,5360.71,13803.57
90,653,20500,391,345,0.88,9065.22,20742.97
875,294,19500,522,494,0.95,8905.17,19770.11
247,856,14500,763,622,0.82,6191.35,14813.24
60,853,19500,239,219,0.92,7171.55,19700.84
527,544,7000,525,344,0.66,2842.86,7167.62
680,297,10000,464,346,0.75,3980.60,10282.33
525,501,3500,245,147,0.60,1544.90,3634.69
24,179,5000,621,252,0.41,1487.12,5119.16
717,505,4500,210,141,0.67,2369.05,4666.67
127,533,14500,259,213,0.82,4418.92,14936.29
176,364,14500,228,213,0.93,6892.54,14951.75
817,383,15500,465,421,0.91,6397.85,15891.40
263,570,17000,707,547,0.77,7519.80,17289.96
574,672,5500,450,324,0.72,2581.11,5780.00
284,609,8000,622,512,0.82,4008.84,8287.78
742,435,8500,350,283,0.81,4495.71,8837.14
128,453,8000,788,680,0.86,4010.79,8280.46
488,125,7500,387,240,0.62,2320.41,7773.90
805,661,14000,643,345,0.54,3965.01,14276.83
719,514,15500,200,168,0.84,8177.50,15955.00
179,234,3500,239,150,0.63,1374.48,3738.49
40,406,9000,593,429,0.72,3639.12,9379.43
501,123,15000,492,386,0.78,4825.20,15223.58
835,541,16500,556,398,0.72,6766.19,16793.17
143,514,16000,523,499,0.95,7952.20,16443.59
437,69,10000,752,551,0.73,3636.30,10268.62
546,143,15500,234,191,0.82,4957.26,15888.89
801,455,13500,618,511,0.83,7048.54,13723.30
676,455,9000,259,137,0.53,2640.93,9189.19
406,801,9000,623,465,0.75,3707.06,9207.06
654,25,11000,437,278,0.64,3282.61,11196.80
154,423,5000,614,542,0.88,3245.93,5245.93
356,333,11500,722,467,0.65,4446.68,11871.19
478,214,16000,280,223,0.80,5858.93,16367.86
588,404,5000,385,258,0.67,2381.82,5187.01
266,485,14500,550,487,0.89,6597.27,14865.45
743,494,8500,297,229,0.77,4079.12,8880.47
69,750,16000,296,215,0.73,4976.35,16202.70
582,350,8000,576,385,0.67,3704.86,8225.69
1,234,15000,599,472,0.79,7229.55,15290.48
383,637,12500,608,463,0.76,5678.45,12871.71
168,34,9000,601,393,0.65,3014.98,9166.39
137,531,8500,507,330,0.65,3519.72,8780.08
474,550,8500,639,436,0.68,3879.50,8726.92
473,220,10500,451,388,0.86,5410.20,10808.20
778,100,20000,238,213,0.89,7609.24,20344.54
658,522,10000,528,463,0.88,6113.64,10304.92
750,509,19000,378,293,0.78,5962.96,19425.93
803,594,4000,702,565,0.80,2580.48,4260.68
535,107,11000,515,448,0.87,4548.54,11281.55
609,436,6500,228,202,0.89,4287.28,6728.07
451,228,12500,699,455,0.65,3576.54,12786.12
430,350,6500,174,81,0.47,1830.46,6637.93
660,755,4000,445,331,0.74,1859.55,4166.29
111,788,18000,529,449,0.85,8312.85,18253.31
655,518,10500,411,353,0.86,6248.18,10852.80
332,802,17500,563,506,0.90,7896.09,17860.57
26,507,8500,516,401,0.78,4814.92,8703.49
647,147,13500,153,118,0.77,5179.74,13787.58
321,837,11500,622,371,0.60,3959.00,11644.69
248,895,19000,570,490,0.86,6892.11,19292.98
18,412,8500,377,206,0.55,3683.02,8751.99
589,661,10500,743,366,0.49,3269.85,10560.57
741,330,17000,472,270,0.57,5887.71,17108.05
515,611,4500,204,148,0.73,2313.73,4813.73
686,786,12000,328,122,0.37,1762.20,12189.02
837,524,11500,300,263,0.88,6218.33,11936.67
492,364,6000,744,461,0.62,2278.23,6182.80
222,27,11000,359,204,0.57,2321.73,11208.91
214,630,9000,331,206,0.62,2921.45,9163.14
848,173,19000,185,176,0.95,6954.05,19367.57
201,248,7500,224,171,0.76,3687.50,7745.54
768,133,13000,366,263,0.72,3536.89,13368.85
279,93,6000,578,374,0.65,2314.88,6228.37
369,845,10000,398,290,0.73,3641.96,10359.30
759,63,14500,352,223,0.63,3909.09,14775.57
706,845,8000,299,108,0.36,894.65,8150.50
406,866,12500,633,482,0.76,4249.61,12755.92
14,352,9500,451,265,0.59,3356.98,9779.38
510,362,3500,419,181,0.43,791.17,3786.40
345,146,9000,562,378,0.67,3214.41,9202.85
484,210,6500,466,227,0.49,1383.05,6738.20
764,57,18500,389,342,0.88,6942.16,18736.50
544,245,5500,736,487,0.66,2897.42,5657.61
493,773,9500,408,289,0.71,3536.76,9754.90
658,183,20000,472,429,0.91,8799.79,20245.76
726,67,11500,458,272,0.59,4183.41,11742.36
845,610,6500,389,350,0.90,4586.12,6726.22
78,720,20000,490,450,0.92,7769.39,20275.51
40,863,20000,241,195,0.81,5676.35,20385.89
860,397,14000,579,481,0.83,7227.12,14354.06
77,295,7500,242,116,0.48,1847.11,7789.26
830,300,18500,493,400,0.81,7727.18,18826.57
373,4,10500,391,218,0.56,2538.36,10737.85
114,850,19500,410,359,0.88,9189.02,19880.49
690,344,13000,565,473,0.84,7059.29,13279.65
593,153,17000,455,405,0.89,6487.91,17281.32
828,687,7000,324,218,0.67,2967.59,7222.22
587,72,11000,592,425,0.72,3396.11,11342.91
340,620,9500,430,329,0.77,4284.88,9772.09
15,532,12000,235,133,0.57,3170.21,12225.53
763,873,7000,371,134,0.36,822.10,7121.29
220,168,5000,292,124,0.42,1659.25,5061.64
231,10,9000,526,308,0.59,3125.48,9176.81
403,835,13000,649,545,0.84,4716.49,13206.47
164,426,8500,250,197,0.79,4164.00,8848.00
144,568,9000,687,404,0.59,2623.00,9238.72
12,113,7000,141,80,0.57,1932.62,7262.41
341,636,7500,315,226,0.72,3019.05,7728.57
114,163,6500,162,142,0.88,4253.09,6790.12
477,6,18000,336,260,0.77,5409.23,18261.90
259,104,5000,362,240,0.66,1885.36,5251.38
599,305,16500,658,519,0.79,7664.89,16849.54
2,409,15000,284,259,0.91,8383.80,15285.21
164,483,11000,165,149,0.90,4918.18,11266.67
427,679,10000,556,466,0.84,3921.76,10348.92
790,894,8500,440,290,0.66,2697.73,8700.00
746,789,9500,663,412,0.62,4220.97,9700.60
657,338,14500,387,344,0.89,7440.57,14776.49
880,837,9500,387,224,0.58,2855.30,9652.45
266,584,11500,186,161,0.87,5540.32,11881.72
152,628,20500,769,660,0.86,8920.68,20860.21
856,685,7500,657,553,0.84,3605.02,7725.27
250,20,9000,302,161,0.53,2451.99,9155.63
758,103,13500,646,413,0.64,4109.13,13868.42
374,150,10500,341,225,0.66,3346.04,10790.32
763,575,7000,198,109,0.55,2244.95,7292.93
610,90,13500,282,216,0.77,4329.79,13673.76
267,833,11500,248,143,0.58,3604.84,11754.03
658,682,3500,394,284,0.72,2092.64,3690.36
609,410,9000,717,568,0.79,4903.07,9218.97
340,267,10000,228,117,0.51,2491.23,10328.95
161,508,14000,297,213,0.72,5294.61,14343.43
861,273,18500,545,478,0.88,8533.03,18771.56
890,509,11000,591,460,0.78,4131.98,11128.60
334,640,8000,360,306,0.85,4304.17,8302.78
349,282,4500,335,218,0.65,1694.03,4765.67
181,368,6500,236,206,0.87,4072.03,6775.42
69,689,20000,741,606,0.82,7612.01,20336.03
783,631,3500,531,257,0.48,1081.92,3579.10
841,537,18500,285,266,0.93,8578.95,18896.49
624,420,15000,237,170,0.72,5599.16,15215.19
237,512,17500,639,542,0.85,7479.66,17863.07
366,661,7500,339,206,0.61,2022.12,7747.79
490,216,6500,171,77,0.45,1789.47,6669.59
414,731,12000,419,241,0.58,3879.47,12312.65
23,415,7500,594,336,0.57,2654.04,7720.54
757,260,15000,689,592,0.86,7273.58,15296.08
544,809,16500,189,166,0.88,5989.42,16753.97
546,764,7500,648,512,0.79,3344.14,7728.40
287,464,4500,443,301,0.68,2190.74,4737.02
688,394,16500,594,499,0.84,7275.25,16804.71
736,116,15500,450,369,0.82,6050.00,15720.00
419,816,18500,208,122,0.59,4891.83,18855.77
233,557,8500,726,585,0.81,4829.20,8714.88
224,628,13500,204,151,0.74,4318.63,13750.00
721,278,11000,270,201,0.74,5168.52,11396.30
769,45,14000,559,407,0.73,4873.88,14355.99
175,327,3500,585,329,0.56,1392.31,3684.62
879,439,12500,164,128,0.78,5771.34,12731.71
499,296,7000,585,427,0.73,2386.32,7244.44
364,753,7000,785,563,0.72,3154.78,7220.38
146,814,22500,574,532,0.93,10317.07,22933.80
496,706,3500,252,145,0.58,1738.10,3603.17
80,833,14000,651,406,0.62,5149.77,14188.94
725,830,9000,232,180,0.78,3681.03,9409.48
745,250,15500,506,471,0.93,7403.16,15871.54
69,26,9500,352,154,0.44,1720.17,9642.05
374,332,6500,365,170,0.47,1824.66,6705.48
436,216,8500,682,413,0.61,2750.73,8765.40
368,674,8000,600,482,0.80,3745.00,8218.33
832,461,11500,710,621,0.87,6269.72,11825.35
101,676,12000,308,209,0.68,4292.21,12227.27
869,91,26500,632,568,0.90,12545.09,26734.18
678,461,7000,362,239,0.66,2541.44,7287.29
852,3,18500,373,267,0.72,6487.94,18829.76
514,891,14500,218,194,0.89,5408.26,14678.90
820,534,12000,224,208,0.93,5419.64,12361.61
522,689,11000,483,334,0.69,4330.23,11165.63
382,26,8000,276,132,0.48,1208.33,8188.41
312,61,9500,491,327,0.67,3121.18,9768.84
523,592,5500,483,320,0.66,2677.02,5752.59
452,591,11500,665,531,0.80,5516.54,11844.36
427,249,4000,295,103,0.35,708.47,4189.83
260,41,8000,537,354,0.66,2587.52,8240.22
869,281,18500,486,436,0.90,10460.91,18790.12
178,276,13000,615,480,0.78,5017.89,13346.34
867,276,20000,578,505,0.87,8236.16,20392.73
552,653,7000,221,141,0.64,2776.02,7226.24
313,231,5500,585,302,0.52,1865.81,5667.52
193,76,3500,702,285,0.41,859.69,3638.18
95,55,11000,531,297,0.56,3807.91,11156.31
872,283,15500,296,251,0.85,8152.03,15861.49
550,183,9500,391,264,0.68,3237.85,9776.21
542,408,10500,241,186,0.77,4412.86,10769.71
314,49,7000,479,239,0.50,1772.44,7231.73
259,156,8000,619,404,0.65,2987.08,8316.64
593,545,9500,241,173,0.72,4392.12,9894.19
393,554,8000,699,630,0.90,4938.48,8293.28
670,779,11000,599,330,0.55,2767.95,11156.93
740,176,12500,209,152,0.73,4351.67,12811.00
634,53,19500,668,587,0.88,8496.26,19854.79
346,591,6500,479,296,0.62,2424.84,6658.66
247,168,7000,431,177,0.41,1726.22,7169.37
625,828,7000,491,244,0.50,1981.67,7217.92
184,148,13000,190,89,0.47,2131.58,13184.21
863,798,3500,434,323,0.74,2058.76,3711.98
679,789,7000,225,84,0.37,1064.44,7200.00
395,585,8000,484,433,0.89,4336.78,8274.79
155,723,10500,669,531,0.79,3687.59,10828.85
173,766,13500,244,155,0.64,4272.54,13733.61
339,132,5000,317,166,0.52,1575.71,5230.28
193,496,6500,733,559,0.76,3624.83,6768.76
24,200,5000,503,244,0.49,1652.09,5141.15
113,380,6000,337,251,0.74,4000.00,6204.75
165,630,15500,327,269,0.82,5980.12,15759.94
250,625,13500,557,454,0.82,5790.84,13798.03
188,614,10000,605,478,0.79,4636.36,10276.03
225,479,11000,625,379,0.61,3440.80,11132.80
827,670,6000,210,103,0.49,1607.14,6180.95
700,414,12000,529,480,0.91,5214.56,12345.94
339,636,6500,380,230,0.61,2302.63,6721.05
592,525,4500,489,352,0.72,2206.54,4794.48
95,416,15500,202,147,0.73,4972.77,15742.57
876,645,8500,334,273,0.82,4164.67,8685.63
125,557,13000,548,506,0.92,7010.04,13317.52
135,820,14000,412,246,0.60,4309.47,14162.62
800,89,16500,598,458,0.77,4334.45,16717.39
42,523,8500,558,445,0.80,4178.32,8802.87
308,235,10000,716,473,0.66,3310.06,10162.01
