start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,430,236,0.55,2524.42,10160.47
75,614,9500,578,469,0.81,5563.15,9846.02
493,879,8500,639,318,0.50,2061.82,8665.88
723,707,7500,548,457,0.83,4312.96,7733.58
385,625,4000,241,146,0.61,1715.77,4178.42
544,227,12000,175,94,0.54,2874.29,12251.43
753,138,18000,367,298,0.81,6666.21,18389.65
176,701,16500,160,107,0.67,4868.75,16862.50
145,182,12500,732,592,0.81,6033.47,12740.44
469,69,11500,716,599,0.84,4465.08,11818.44
202,161,6000,604,471,0.78,3245.86,6185.43
120,478,19500,174,95,0.55,4508.62,19678.16
735,129,13000,228,155,0.68,3219.30,13210.53
703,432,5000,768,592,0.77,3126.95,5223.96
421,520,6000,223,170,0.76,2757.85,6260.09
815,469,13000,489,438,0.90,6563.39,13386.50
211,145,13500,248,146,0.59,3375.00,13790.32
89,563,11000,294,240,0.82,6227.89,11265.31
333,286,7500,536,376,0.70,3347.95,7682.84
654,192,13500,653,606,0.93,6122.51,13807.81
554,853,5500,719,353,0.49,1854.66,5662.73
355,376,5000,733,558,0.76,2966.58,5199.18
672,804,8000,378,252,0.67,2661.38,8325.40
780,776,13500,568,399,0.70,4838.03,13809.86
504,891,8000,433,193,0.45,2167.44,8138.57
760,56,20000,632,570,0.90,8277.69,20226.27
301,286,8000,620,507,0.82,4885.48,8261.29
563,882,11000,420,257,0.61,2900.00,11126.19
614,99,11000,444,307,0.69,3889.64,11198.20
0,403,13000,343,296,0.86,6781.34,13253.64
323,340,7000,696,545,0.78,4107.04,7264.37
173,764,14500,378,299,0.79,6509.26,14830.69
330,15,13000,693,331,0.48,3803.75,13227.99
252,409,6000,601,420,0.70,3124.79,6254.58
847,549,6000,450,388,0.86,4153.33,6195.56
113,644,13500,652,580,0.89,8404.14,13782.21
833,97,20000,326,309,0.95,7116.56,20515.34
802,561,4500,722,525,0.73,2687.67,4684.21
850,604,7000,662,420,0.63,3164.65,7196.37
453,817,8000,715,503,0.70,3130.07,8176.22
302,713,17000,212,196,0.92,8334.91,17396.23
734,835,7000,626,309,0.49,2234.82,7214.06
310,424,5000,257,184,0.72,1754.86,5280.16
365,383,9000,667,384,0.58,3946.78,9208.40
771,289,9000,424,279,0.66,3571.93,9231.13
620,746,5000,215,88,0.41,1120.93,5167.44
221,326,9000,396,210,0.53,3223.48,9212.12
299,580,14500,412,315,0.76,6717.23,14837.38
771,300,18000,495,371,0.75,6575.76,18335.35
172,507,8000,301,93,0.31,1461.79,8146.18
267,21,7000,305,183,0.60,1781.97,7186.89
865,89,15000,180,103,0.57,3691.67,15122.22
868,634,15500,490,348,0.71,7234.69,15804.08
77,523,9500,200,182,0.91,5082.50,9815.00
601,94,10000,710,480,0.68,5063.38,10253.52
748,203,11500,684,540,0.79,5626.46,11733.92
75,510,15000,719,561,0.78,5578.58,15230.88
329,168,8000,565,398,0.70,2819.47,8320.35
622,603,9500,444,257,0.58,2846.85,9727.48
388,348,5500,140,101,0.72,2921.43,5728.57
538,294,6000,431,331,0.77,3012.76,6269.14
25,215,13500,237,173,0.73,4702.53,13681.43
750,151,10500,508,332,0.65,4828.74,10706.69
514,97,8500,552,310,0.56,2964.67,8764.49
107,588,8500,703,572,0.81,5394.03,8737.55
847,668,3500,499,414,0.83,2697.39,3658.32
265,879,18500,598,447,0.75,6560.20,18752.51
582,848,6500,400,184,0.46,1473.75,6715.00
377,724,12500,602,492,0.82,4791.53,12800.66
819,349,13000,228,191,0.84,5320.18,13289.47
3,748,24500,819,785,0.96,12253.36,24923.69
887,761,5000,511,267,0.52,1592.95,5223.09
268,514,16500,606,553,0.91,8377.06,16905.94
163,468,7500,598,402,0.67,3051.84,7765.89
643,55,16000,329,279,0.85,6241.64,16224.92
881,634,7500,171,107,0.63,3798.25,7804.09
130,269,11500,467,207,0.44,2551.39,11707.71
601,88,22500,367,333,0.91,9245.23,22739.78
369,3,9000,148,73,0.49,1878.38,9101.35
840,419,22000,339,302,0.89,10800.88,22265.49
107,728,15000,641,501,0.78,6330.73,15329.17
154,618,14500,389,362,0.93,6888.17,14967.87
601,183,8000,649,405,0.62,3894.45,8223.42
324,64,14000,616,505,0.82,5515.42,14267.86
875,156,12500,692,315,0.46,3292.63,12709.54
275,639,8000,327,260,0.80,4244.65,8232.42
352,303,10000,543,364,0.67,4159.30,10246.78
362,862,18000,331,305,0.92,7787.01,18359.52
654,617,4000,556,476,0.86,2940.65,4282.37
281,625,12500,771,590,0.77,4980.54,12824.25
310,377,4500,544,298,0.55,1943.01,4681.99
348,551,7000,485,297,0.61,2628.87,7220.62
165,263,5500,713,352,0.49,1983.87,5647.27
563,466,5000,567,429,0.76,3074.07,5169.31
339,518,3500,605,396,0.65,1858.68,3671.90
518,884,9000,318,216,0.68,2687.11,9204.40
40,490,7500,264,183,0.69,3535.98,7882.58
633,701,5000,524,378,0.72,2338.74,5259.54
826,303,15000,581,372,0.64,4308.95,15246.13
854,530,8500,574,497,0.87,4549.65,8824.04
548,410,8500,453,312,0.69,4239.51,8729.58
457,768,10500,406,323,0.80,3740.15,10807.88
611,424,6500,375,210,0.56,2414.67,6638.67
624,661,12500,488,236,0.48,3487.70,12704.92
200,74,5000,617,460,0.75,2384.12,5260.94
364,419,13000,528,234,0.44,3498.11,13174.24
403,787,9500,164,112,0.68,2993.90,9750.00
534,350,5000,233,183,0.79,2892.70,5214.59
458,800,11500,537,388,0.72,3775.61,11682.50
321,44,8000,171,115,0.67,2377.19,8228.07
381,802,7500,354,199,0.56,2663.84,7677.97
697,92,12500,571,327,0.57,3603.33,12731.17
748,386,7000,514,394,0.77,4234.44,7198.44
615,540,8500,497,201,0.40,2469.82,8600.60
313,623,10000,328,277,0.84,4434.45,10228.66
676,46,10500,212,86,0.41,2632.08,10759.43
841,477,19500,664,600,0.90,9327.56,19865.96
725,821,4500,651,421,0.65,1957.76,4774.96
835,579,12000,497,424,0.85,6669.01,12279.68
585,90,15500,652,535,0.82,5305.21,15688.65
767,267,13500,325,276,0.85,5518.46,13860.00
655,452,14500,488,404,0.83,6564.55,14805.33
584,139,10000,598,438,0.73,3183.95,10299.33
433,589,5500,640,510,0.80,2799.22,5721.88
224,32,9000,684,440,0.64,2612.57,9154.97
577,853,7500,199,142,0.71,2839.20,7841.71
97,720,14000,668,527,0.79,4752.25,14221.56
667,456,4000,478,356,0.74,2455.02,4198.74
775,91,23000,732,693,0.95,9964.48,23346.99
304,596,15500,322,257,0.80,5847.83,15810.56
899,205,13500,561,325,0.58,4145.28,13671.12
434,859,9500,663,493,0.74,3590.50,9782.05
564,27,10500,574,363,0.63,3177.70,10700.35
83,368,12500,298,259,0.87,6050.34,12875.84
393,386,12000,556,385,0.69,5515.29,12275.18
431,631,8500,681,481,0.71,2911.89,8665.93
509,392,15000,487,258,0.53,3550.31,15176.59
481,575,3500,169,117,0.69,1630.18,3778.11
752,229,17500,665,577,0.87,6909.77,17887.97
808,860,5000,424,255,0.60,1645.05,5216.98
143,656,10000,753,385,0.51,2650.07,10162.02
626,834,4500,408,152,0.37,1203.43,4647.06
472,14,11500,330,199,0.60,3571.21,11675.76
183,337,4500,430,341,0.79,2688.37,4695.35
453,380,10000,654,445,0.68,3909.02,10269.11
409,759,11000,474,317,0.67,3835.44,11246.84
161,273,6000,544,430,0.79,2894.30,6340.07
534,96,16000,478,449,0.94,7060.67,16307.53
233,39,10000,464,343,0.74,3766.16,10237.07
319,224,4000,281,188,0.67,1937.72,4138.79
211,531,15000,363,317,0.87,7402.20,15314.05
612,262,11000,296,227,0.77,4476.35,11327.70
628,190,16000,773,672,0.87,7120.96,16324.71
115,314,9000,580,512,0.88,5553.45,9341.38
736,807,6500,507,300,0.59,2295.86,6750.49
464,483,6000,617,402,0.65,2384.12,6220.42
47,615,10500,628,492,0.78,5769.11,10859.87
651,415,6000,355,278,0.78,2888.73,6332.39
89,827,18500,279,193,0.69,7840.50,18822.58
427,33,8500,234,141,0.60,2566.24,8786.32
436,896,12500,188,131,0.70,4601.06,12691.49
264,5,13500,382,275,0.72,4520.94,13691.10
98,374,7500,455,328,0.72,3270.33,7790.11
703,348,8500,748,578,0.77,4346.26,8823.53
603,862,13500,173,141,0.82,4563.58,13713.87
807,475,6500,373,300,0.80,3758.71,6770.78
856,12,16000,500,276,0.55,5199.00,16302.00
16,709,13000,699,495,0.71,4997.85,13207.44
690,639,5500,162,119,0.73,3101.85,5734.57
684,93,20000,339,326,0.96,8470.50,20294.99
737,298,13000,498,414,0.83,4815.26,13263.05
389,221,11500,509,440,0.86,6103.14,11887.03
598,797,9000,717,369,0.51,2917.02,9245.47
740,693,9000,422,196,0.46,2568.72,9220.38
405,606,8000,692,490,0.71,3019.51,8284.68
448,66,17000,614,513,0.84,5725.57,17389.25
762,314,8500,481,341,0.71,4218.30,8730.77
364,571,5000,657,377,0.57,1661.34,5203.96
467,244,10000,264,179,0.68,3464.02,10363.64
707,444,8000,649,572,0.88,4144.07,8309.71
90,188,5500,450,335,0.74,3146.67,5724.44
326,758,16500,602,459,0.76,5766.61,16780.73
618,111,10000,391,268,0.69,3410.49,10230.18
544,6,10000,304,152,0.50,3371.71,10177.63
245,434,7500,403,309,0.77,4439.21,7698.51
53,621,10500,541,370,0.68,4779.11,10795.75
288,693,14500,494,426,0.86,6787.45,14696.36
47,388,11000,386,145,0.38,2490.93,11165.80
533,223,10000,603,526,0.87,5204.81,10295.19
620,155,15000,283,222,0.78,4978.80,15247.35
78,770,12500,329,241,0.73,4019.76,12852.58
840,107,21000,684,536,0.78,9152.05,21323.10
23,433,12000,496,406,0.82,4516.13,12207.66
231,254,4000,173,134,0.77,2543.35,4161.85
890,456,14000,189,137,0.72,5838.62,14333.33
56,659,11500,719,429,0.60,2457.58,11758.69
619,828,4000,707,333,0.47,1463.22,4173.97
808,530,8500,160,140,0.88,4493.75,8893.75
343,350,3500,373,244,0.65,1959.79,3644.77
305,522,7000,538,459,0.85,4684.94,7250.93
507,500,3500,344,277,0.81,2354.65,3656.98
91,821,17000,482,400,0.83,5478.22,17307.05
505,707,7500,338,147,0.43,1210.06,7644.97
462,846,9500,194,129,0.66,2283.51,9783.51
864,84,13000,687,448,0.65,4191.41,13363.90
313,450,9000,291,157,0.54,2589.35,9164.95
656,128,17500,337,295,0.88,7735.91,17761.13
639,601,4500,559,244,0.44,1263.86,4587.66
393,792,11000,319,270,0.85,4366.77,11347.96
874,388,20500,461,414,0.90,7876.36,20742.95
780,435,13500,269,210,0.78,5882.90,13853.16
73,61,6000,797,458,0.57,2316.19,6273.53
370,469,6000,569,334,0.59,2400.70,6177.50
75,730,13500,543,395,0.73,5427.26,13737.57
90,653,20500,422,380,0.90,9385.07,20784.36
875,294,19500,530,503,0.95,9234.91,19771.70
247,856,14500,723,564,0.78,5360.30,14819.50
60,853,19500,236,216,0.92,7449.15,19677.97
527,544,7000,518,369,0.71,3031.85,7166.02
680,297,10000,413,307,0.74,3854.72,10225.18
525,501,3500,257,155,0.60,1764.59,3608.95
24,179,5000,595,175,0.29,1039.50,5087.39
717,505,4500,261,211,0.81,2950.19,4634.10
127,533,14500,287,225,0.78,4994.77,14939.02
176,364,14500,227,208,0.92,6874.45,14984.58
817,383,15500,447,418,0.94,6161.07,15882.55
263,570,17000,688,514,0.75,7279.80,17327.03
574,672,5500,484,370,0.76,2669.42,5719.01
284,609,8000,583,461,0.79,3710.98,8276.16
742,435,8500,339,254,0.75,4429.20,8756.64
128,453,8000,752,668,0.89,4198.14,8289.89
488,125,7500,376,215,0.57,2478.72,7731.38
805,661,14000,656,329,0.50,3416.92,14239.33
719,514,15500,190,134,0.71,6318.42,15884.21
179,234,3500,259,154,0.59,1137.07,3720.08
40,406,9000,557,445,0.80,4250.45,9321.36
501,123,15000,443,360,0.81,5340.86,15302.48
835,541,16500,539,389,0.72,7294.06,16826.53
143,514,16000,489,460,0.94,7456.03,16468.30
437,69,10000,720,560,0.78,3775.00,10276.39
546,143,15500,237,191,0.81,5481.01,15909.28
801,455,13500,625,467,0.75,6763.20,13741.60
676,455,9000,253,137,0.54,2579.05,9201.58
406,801,9000,655,460,0.70,3819.85,9195.42
654,25,11000,412,234,0.57,2680.83,11167.48
154,423,5000,637,560,0.88,3171.11,5259.03
356,333,11500,715,489,0.68,4454.55,11895.80
478,214,16000,271,219,0.81,6000.00,16287.82
588,404,5000,389,258,0.66,2240.36,5226.22
266,485,14500,562,495,0.88,7139.68,14859.43
743,494,8500,263,207,0.79,3929.66,8944.87
69,750,16000,285,214,0.75,4833.33,16224.56
582,350,8000,566,407,0.72,4063.60,8266.78
1,234,15000,630,448,0.71,6235.71,15339.68
383,637,12500,542,369,0.68,4498.15,12780.44
168,34,9000,529,305,0.58,2638.94,9202.27
137,531,8500,519,344,0.66,3398.84,8827.55
474,550,8500,660,450,0.68,3799.24,8701.52
473,220,10500,465,392,0.84,5447.31,10822.58
778,100,20000,253,233,0.92,8808.30,20339.92
658,522,10000,507,446,0.88,5951.68,10327.42
750,509,19000,352,266,0.76,6485.80,19392.05
803,594,4000,732,608,0.83,2500.68,4327.87
535,107,11000,570,488,0.86,4546.49,11324.56
609,436,6500,219,184,0.84,4219.18,6723.74
451,228,12500,655,445,0.68,4006.11,12848.09
430,350,6500,184,71,0.39,1649.46,6673.91
660,755,4000,489,342,0.70,1673.82,4192.23
111,788,18000,523,442,0.85,7412.05,18260.04
655,518,10500,407,338,0.83,5685.50,10851.35
332,802,17500,597,554,0.93,8470.69,17833.33
26,507,8500,548,430,0.78,4775.55,8682.48
647,147,13500,140,114,0.81,5214.29,13842.86
321,837,11500,719,412,0.57,3368.57,11669.68
248,895,19000,577,482,0.84,7330.16,19194.11
18,412,8500,392,195,0.50,3339.29,8757.65
589,661,10500,711,300,0.42,2207.45,10642.05
741,330,17000,494,322,0.65,6473.68,17163.97
515,611,4500,204,149,0.73,2634.80,4769.61
686,786,12000,314,123,0.39,1847.13,12222.93
837,524,11500,295,270,0.92,6823.73,11855.93
492,364,6000,710,425,0.60,2217.61,6171.83
222,27,11000,343,216,0.63,2637.03,11241.98
214,630,9000,345,184,0.53,2450.72,9127.54
848,173,19000,202,191,0.95,6702.97,19287.13
201,248,7500,200,157,0.79,3905.00,7715.00
768,133,13000,352,250,0.71,3835.23,13329.55
279,93,6000,587,346,0.59,1885.01,6207.84
369,845,10000,455,334,0.73,3640.66,10309.89
759,63,14500,335,202,0.60,3965.67,14765.67
706,845,8000,332,158,0.48,1378.01,8289.16
406,866,12500,695,495,0.71,4090.65,12658.27
14,352,9500,388,222,0.57,3292.53,9770.62
510,362,3500,425,165,0.39,743.53,3740.00
345,146,9000,597,367,0.61,2784.76,9214.41
484,210,6500,475,201,0.42,842.11,6647.37
764,57,18500,308,265,0.86,6909.09,18727.27
544,245,5500,712,466,0.65,2917.13,5671.35
493,773,9500,392,295,0.75,3732.14,9739.80
658,183,20000,415,369,0.89,8536.14,20286.75
726,67,11500,464,251,0.54,3759.70,11698.28
845,610,6500,412,362,0.88,4396.84,6725.73
78,720,20000,509,468,0.92,7507.86,20292.73
40,863,20000,265,209,0.79,6011.32,20381.13
860,397,14000,554,455,0.82,7133.57,14344.77
77,295,7500,214,102,0.48,1822.43,7771.03
830,300,18500,510,404,0.79,7961.76,18839.22
373,4,10500,353,179,0.51,2347.03,10729.46
114,850,19500,402,340,0.85,8987.56,19813.43
690,344,13000,585,448,0.77,6110.26,13341.88
593,153,17000,450,423,0.94,6837.78,17337.78
828,687,7000,333,227,0.68,2905.41,7276.28
587,72,11000,590,479,0.81,4894.07,11294.92
340,620,9500,428,329,0.77,3735.98,9733.64
15,532,12000,241,141,0.59,2954.36,12315.35
763,873,7000,388,117,0.30,679.12,7134.02
220,168,5000,251,112,0.45,1727.09,5087.65
231,10,9000,505,287,0.57,2992.08,9122.77
403,835,13000,672,534,0.79,4721.73,13211.31
164,426,8500,278,229,0.82,4293.17,8848.92
144,568,9000,637,371,0.58,2892.46,9219.78
12,113,7000,151,88,0.58,1870.86,7331.13
341,636,7500,273,187,0.68,2668.50,7694.14
114,163,6500,160,134,0.84,3978.12,6681.25
477,6,18000,380,314,0.83,5975.00,18250.00
259,104,5000,368,265,0.72,2247.28,5263.59
599,305,16500,620,475,0.77,7469.35,16835.48
2,409,15000,257,238,0.93,7929.96,15330.74
164,483,11000,159,151,0.95,5150.94,11345.91
427,679,10000,551,470,0.85,4232.30,10335.75
790,894,8500,409,242,0.59,1978.00,8654.03
746,789,9500,700,350,0.50,2720.00,9674.29
657,338,14500,387,346,0.89,7063.31,14802.33
880,837,9500,387,207,0.53,2284.24,9649.87
266,584,11500,210,187,0.89,5047.62,11833.33
152,628,20500,710,584,0.82,8714.79,20861.97
856,685,7500,700,591,0.84,3775.00,7751.43
250,20,9000,280,161,0.57,2305.36,9103.57
758,103,13500,700,515,0.74,5431.43,13920.00
374,150,10500,334,188,0.56,2794.91,10715.57
763,575,7000,195,108,0.55,2010.26,7266.67
610,90,13500,299,207,0.69,3802.68,13653.85
267,833,11500,211,135,0.64,4452.61,11760.66
658,682,3500,368,285,0.77,2236.41,3744.57
609,410,9000,690,533,0.77,5042.03,9179.71
340,267,10000,229,124,0.54,3063.32,10301.31
161,508,14000,268,182,0.68,4673.51,14253.73
861,273,18500,554,460,0.83,7906.14,18781.59
890,509,11000,536,369,0.69,3459.89,11235.07
334,640,8000,313,268,0.86,4474.44,8249.20
349,282,4500,316,192,0.61,1615.51,4781.65
181,368,6500,226,194,0.86,4035.40,6734.51
69,689,20000,740,578,0.78,6003.38,20374.32
783,631,3500,501,270,0.54,1205.59,3669.66
841,537,18500,299,276,0.92,7563.55,18921.40
624,420,15000,247,149,0.60,4746.96,15149.80
237,512,17500,579,515,0.89,8281.52,17854.06
366,661,7500,362,267,0.74,2462.71,7770.72
490,216,6500,171,69,0.40,1391.81,6646.20
414,731,12000,409,221,0.54,3776.28,12266.50
23,415,7500,594,394,0.66,3218.86,7666.67
757,260,15000,757,593,0.78,6424.70,15265.52
544,809,16500,195,157,0.81,4689.74,16664.10
546,764,7500,644,496,0.77,2843.94,7723.60
287,464,4500,411,267,0.65,2227.49,4677.62
688,394,16500,617,484,0.78,6793.35,16790.11
736,116,15500,430,370,0.86,5888.37,15762.79
419,816,18500,277,192,0.69,6178.70,18879.06
233,557,8500,692,544,0.79,4656.07,8771.68
224,628,13500,216,149,0.69,4442.13,13754.63
721,278,11000,309,231,0.75,5511.33,11427.18
769,45,14000,520,366,0.70,4398.08,14348.08
175,327,3500,577,294,0.51,1311.09,3623.05
879,439,12500,160,118,0.74,6043.75,12725.00
499,296,7000,619,466,0.75,2569.47,7281.10
364,753,7000,723,484,0.67,3010.37,7193.64
146,814,22500,568,522,0.92,9746.48,22855.63
496,706,3500,257,144,0.56,1591.44,3605.06
80,833,14000,637,334,0.52,3718.21,14178.96
725,830,9000,265,215,0.81,3747.17,9415.09
745,250,15500,499,456,0.91,7583.17,15836.67
69,26,9500,322,156,0.48,2166.15,9673.91
374,332,6500,371,179,0.48,2004.04,6702.16
436,216,8500,680,443,0.65,3205.88,8750.00
368,674,8000,565,475,0.84,3881.42,8251.33
832,461,11500,669,566,0.85,6035.87,11775.04
101,676,12000,284,192,0.68,3904.93,12214.79
869,91,26500,672,605,0.90,12206.10,26706.85
678,461,7000,334,219,0.66,2714.07,7302.40
852,3,18500,392,271,0.69,6081.63,18831.63
514,891,14500,203,189,0.93,5551.72,14711.82
820,534,12000,211,196,0.93,5033.18,12431.28
522,689,11000,500,306,0.61,3442.00,11170.00
382,26,8000,216,100,0.46,1652.78,8106.48
312,61,9500,467,304,0.65,2753.75,9754.82
523,592,5500,520,351,0.68,2688.46,5740.38
452,591,11500,656,516,0.79,5450.46,11839.94
427,249,4000,338,170,0.50,1359.47,4168.64
260,41,8000,529,377,0.71,3160.68,8258.98
869,281,18500,519,466,0.90,10045.28,18810.21
178,276,13000,548,430,0.78,5445.26,13395.99
867,276,20000,584,484,0.83,6846.75,20383.56
552,653,7000,226,150,0.66,2725.66,7283.19
313,231,5500,590,294,0.50,1581.36,5655.93
193,76,3500,731,330,0.45,1060.19,3638.17
95,55,11000,481,248,0.52,3386.69,11205.82
872,283,15500,336,281,0.84,8638.39,15788.69
550,183,9500,439,296,0.67,3537.59,9830.30
542,408,10500,263,193,0.73,4104.56,10853.61
314,49,7000,465,253,0.54,1932.26,7236.56
259,156,8000,574,386,0.67,2983.45,8266.55
593,545,9500,225,180,0.80,4540.00,9846.67
393,554,8000,720,573,0.80,4110.42,8268.06
670,779,11000,543,294,0.54,2517.50,11239.41
740,176,12500,245,200,0.82,5338.78,12818.37
634,53,19500,632,521,0.82,7560.13,19867.09
346,591,6500,489,306,0.63,2668.71,6655.42
247,168,7000,460,172,0.37,1453.26,7154.35
625,828,7000,515,279,0.54,2473.79,7207.77
184,148,13000,220,100,0.45,2147.73,13227.27
863,798,3500,430,312,0.73,1976.74,3774.42
679,789,7000,240,98,0.41,1204.17,7262.50
395,585,8000,518,426,0.82,3916.99,8299.23
155,723,10500,633,482,0.76,3714.85,10812.80
173,766,13500,216,162,0.75,5594.91,13782.41
339,132,5000,316,137,0.43,1134.49,5205.70
193,496,6500,727,592,0.81,3823.93,6769.60
24,200,5000,517,323,0.62,2275.63,5203.09
113,380,6000,304,217,0.71,3975.33,6151.32
165,630,15500,367,306,0.83,5979.56,15728.88
250,625,13500,516,411,0.80,5459.30,13815.89
188,614,10000,585,442,0.76,4108.55,10331.62
225,479,11000,590,305,0.52,2928.81,11142.37
827,670,6000,233,120,0.52,1809.01,6158.80
700,414,12000,495,455,0.92,5972.73,12349.49
339,636,6500,394,275,0.70,2996.19,6703.05
592,525,4500,508,376,0.74,2474.41,4763.78
95,416,15500,176,114,0.65,5008.52,15732.95
876,645,8500,376,322,0.86,4937.50,8664.89
125,557,13000,542,469,0.87,6009.23,13339.48
135,820,14000,418,273,0.65,5241.63,14141.15
800,89,16500,619,472,0.76,4496.77,16701.94
42,523,8500,519,422,0.81,4642.58,8773.60
308,235,10000,693,443,0.64,2961.76,10189.03
