start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,399,243,0.61,2568.92,10107.77
75,614,9500,540,456,0.84,5495.37,9840.74
493,879,8500,625,365,0.58,2488.00,8700.00
723,707,7500,539,473,0.88,4527.83,7739.33
385,625,4000,278,211,0.76,2257.19,4273.38
544,227,12000,183,118,0.64,3975.41,12322.40
753,138,18000,398,351,0.88,7959.80,18399.50
176,701,16500,167,122,0.73,5646.71,16901.20
145,182,12500,686,601,0.88,6693.15,12825.07
469,69,11500,730,645,0.88,4269.18,11878.08
202,161,6000,622,494,0.79,3436.50,6231.51
120,478,19500,187,116,0.62,5205.88,19687.17
735,129,13000,251,198,0.79,3521.91,13223.11
703,432,5000,766,605,0.79,3255.22,5203.66
421,520,6000,209,176,0.84,2983.25,6291.87
815,469,13000,526,484,0.92,6995.25,13391.63
211,145,13500,244,156,0.64,3362.70,13840.16
89,563,11000,334,306,0.92,7431.14,11335.33
333,286,7500,510,389,0.76,3936.27,7709.80
654,192,13500,634,616,0.97,6839.12,13799.68
554,853,5500,680,365,0.54,2038.24,5639.71
355,376,5000,794,667,0.84,3384.13,5196.47
672,804,8000,357,247,0.69,2976.19,8322.13
780,776,13500,590,454,0.77,5689.83,13838.98
504,891,8000,410,203,0.50,1857.32,8182.93
760,56,20000,559,526,0.94,9207.51,20228.98
301,286,8000,607,517,0.85,5182.04,8229.00
563,882,11000,401,254,0.63,3255.61,11109.73
614,99,11000,440,314,0.71,3968.18,11222.73
0,403,13000,308,270,0.88,6493.51,13217.53
323,340,7000,670,575,0.86,4805.97,7241.79
173,764,14500,376,310,0.82,6126.33,14880.32
330,15,13000,652,371,0.57,3953.99,13320.55
252,409,6000,603,427,0.71,3111.94,6247.10
847,549,6000,441,394,0.89,4261.90,6244.90
113,644,13500,696,640,0.92,8651.58,13785.92
833,97,20000,368,348,0.95,7656.25,20486.41
802,561,4500,733,605,0.83,3053.21,4703.27
850,604,7000,615,421,0.68,3326.83,7274.80
453,817,8000,740,547,0.74,3234.46,8202.70
302,713,17000,223,206,0.92,8199.55,17363.23
734,835,7000,628,362,0.58,2495.22,7278.66
310,424,5000,283,247,0.87,2333.92,5325.09
365,383,9000,714,466,0.65,4433.47,9306.72
771,289,9000,420,293,0.70,3928.57,9219.05
620,746,5000,219,119,0.54,1397.26,5223.74
221,326,9000,430,233,0.54,3258.14,9262.79
299,580,14500,430,372,0.87,7845.35,14893.02
771,300,18000,513,419,0.82,8004.87,18321.64
172,507,8000,307,115,0.37,1837.13,8172.64
267,21,7000,290,191,0.66,1851.72,7244.83
865,89,15000,176,106,0.60,4090.91,15215.91
868,634,15500,467,387,0.83,7406.85,15919.70
77,523,9500,199,188,0.94,5801.51,9841.71
601,94,10000,675,516,0.76,5662.22,10277.04
748,203,11500,659,536,0.81,6006.07,11742.79
75,510,15000,745,640,0.86,6320.81,15198.66
329,168,8000,579,442,0.76,3349.74,8319.52
622,603,9500,475,326,0.69,4316.84,9767.37
388,348,5500,165,137,0.83,3545.45,5796.97
538,294,6000,409,337,0.82,3152.81,6268.95
25,215,13500,241,195,0.81,4483.40,13707.47
750,151,10500,549,412,0.75,5508.20,10785.97
514,97,8500,598,360,0.60,3489.97,8757.53
107,588,8500,758,649,0.86,5637.86,8729.55
847,668,3500,513,443,0.86,2754.39,3675.44
265,879,18500,591,488,0.83,7859.56,18755.50
582,848,6500,302,158,0.52,1374.17,6768.21
377,724,12500,676,570,0.84,5164.94,12804.73
819,349,13000,217,180,0.83,5396.31,13341.01
3,748,24500,717,698,0.97,11332.64,24912.83
887,761,5000,541,325,0.60,1709.80,5277.26
268,514,16500,613,589,0.96,9261.01,16919.25
163,468,7500,581,458,0.79,3972.46,7809.81
643,55,16000,288,246,0.85,6548.61,16260.42
881,634,7500,175,121,0.69,3657.14,7802.86
130,269,11500,441,242,0.55,3454.65,11744.90
601,88,22500,348,326,0.94,9438.22,22741.38
369,3,9000,162,90,0.56,2407.41,9141.98
840,419,22000,350,333,0.95,11058.57,22351.43
107,728,15000,645,547,0.85,7001.55,15382.95
154,618,14500,384,368,0.96,7904.95,14877.60
601,183,8000,566,423,0.75,4871.02,8296.82
324,64,14000,645,543,0.84,5520.93,14294.57
875,156,12500,716,463,0.65,4999.30,12832.40
275,639,8000,300,260,0.87,4550.00,8303.33
352,303,10000,593,388,0.65,4087.69,10251.26
362,862,18000,275,259,0.94,7934.55,18392.73
654,617,4000,545,475,0.87,3018.35,4260.55
281,625,12500,774,639,0.83,5120.16,12856.59
310,377,4500,497,341,0.69,2564.39,4723.34
348,551,7000,417,278,0.67,3038.37,7230.22
165,263,5500,728,363,0.50,2078.98,5638.74
563,466,5000,576,492,0.85,3380.21,5189.24
339,518,3500,624,495,0.79,2279.65,3669.87
518,884,9000,331,230,0.69,2842.90,9181.27
40,490,7500,251,204,0.81,4521.91,7878.49
633,701,5000,610,448,0.73,2400.00,5260.66
826,303,15000,610,453,0.74,4906.56,15314.75
854,530,8500,632,575,0.91,4880.54,8799.05
548,410,8500,441,343,0.78,4648.53,8842.40
457,768,10500,478,389,0.81,4164.23,10878.66
611,424,6500,361,224,0.62,2674.52,6685.60
624,661,12500,525,301,0.57,3552.38,12764.76
200,74,5000,605,452,0.75,2490.08,5226.45
364,419,13000,470,264,0.56,5004.26,13170.21
403,787,9500,184,137,0.74,4032.61,9809.78
534,350,5000,254,214,0.84,2942.91,5279.53
458,800,11500,542,437,0.81,4778.60,11771.22
321,44,8000,169,130,0.77,3292.90,8177.51
381,802,7500,329,179,0.54,2560.79,7688.45
697,92,12500,605,417,0.69,4485.12,12769.42
748,386,7000,536,446,0.83,4445.90,7240.67
615,540,8500,492,183,0.37,2286.59,8581.30
313,623,10000,350,315,0.90,4850.00,10317.14
676,46,10500,242,98,0.40,2260.33,10789.26
841,477,19500,619,595,0.96,10011.31,19873.18
725,821,4500,654,473,0.72,2081.80,4802.75
835,579,12000,509,471,0.93,7461.69,12306.48
585,90,15500,658,576,0.88,6345.74,15680.85
767,267,13500,380,334,0.88,5192.11,13863.16
655,452,14500,487,416,0.85,6678.64,14810.06
584,139,10000,563,424,0.75,3824.16,10275.31
433,589,5500,609,531,0.87,3185.55,5751.23
224,32,9000,718,514,0.72,3087.74,9207.52
577,853,7500,241,187,0.78,3199.17,7881.74
97,720,14000,650,535,0.82,5323.85,14198.46
667,456,4000,530,422,0.80,2576.42,4183.02
775,91,23000,772,748,0.97,10660.62,23323.83
304,596,15500,352,313,0.89,6640.62,15906.25
899,205,13500,572,421,0.74,6191.43,13687.06
434,859,9500,686,540,0.79,3603.50,9817.78
564,27,10500,548,390,0.71,3501.82,10729.93
83,368,12500,293,267,0.91,6397.61,12851.54
393,386,12000,567,424,0.75,5940.92,12315.70
431,631,8500,712,508,0.71,3050.56,8632.02
509,392,15000,530,335,0.63,3815.09,15233.96
481,575,3500,167,119,0.71,1700.60,3829.34
752,229,17500,662,612,0.92,7950.15,17853.47
808,860,5000,433,283,0.65,1704.39,5217.09
143,656,10000,722,472,0.65,3734.07,10216.07
626,834,4500,399,206,0.52,1733.08,4672.93
472,14,11500,353,227,0.64,4043.91,11681.30
183,337,4500,430,372,0.87,2939.53,4713.95
453,380,10000,707,535,0.76,4702.26,10264.50
409,759,11000,502,348,0.69,4283.86,11268.92
161,273,6000,593,485,0.82,3120.57,6281.62
534,96,16000,510,489,0.96,7472.55,16315.69
233,39,10000,407,308,0.76,3910.32,10199.02
319,224,4000,251,182,0.73,1946.22,4139.44
211,531,15000,339,303,0.89,7339.23,15362.83
612,262,11000,337,279,0.83,5229.97,11308.61
628,190,16000,728,673,0.92,8357.83,16313.19
115,314,9000,597,558,0.93,6214.41,9338.36
736,807,6500,534,317,0.59,2296.82,6760.30
464,483,6000,618,454,0.73,2987.06,6148.87
47,615,10500,629,548,0.87,6693.16,10886.33
651,415,6000,347,248,0.71,2685.88,6242.07
89,827,18500,273,196,0.72,7968.86,18800.37
427,33,8500,233,152,0.65,2686.70,8791.85
436,896,12500,177,126,0.71,3700.56,12675.14
264,5,13500,385,272,0.71,4566.23,13710.39
98,374,7500,446,324,0.73,3429.37,7811.66
703,348,8500,746,632,0.85,4983.24,8851.21
603,862,13500,186,165,0.89,5274.19,13741.94
807,475,6500,353,292,0.83,3820.11,6749.29
856,12,16000,495,284,0.57,4775.76,16305.05
16,709,13000,681,549,0.81,6135.83,13273.13
690,639,5500,167,119,0.71,3005.99,5655.69
684,93,20000,333,322,0.97,8878.38,20270.27
737,298,13000,574,517,0.90,5655.05,13301.39
389,221,11500,530,480,0.91,6572.64,11854.72
598,797,9000,782,473,0.60,3179.67,9272.38
740,693,9000,411,233,0.57,3364.96,9223.84
405,606,8000,788,627,0.80,3666.24,8242.39
448,66,17000,611,549,0.90,6678.40,17376.43
762,314,8500,468,403,0.86,5255.34,8775.64
364,571,5000,635,371,0.58,1734.65,5217.32
467,244,10000,252,169,0.67,3125.00,10365.08
707,444,8000,624,562,0.90,4409.46,8253.21
90,188,5500,464,362,0.78,3461.21,5717.67
326,758,16500,604,505,0.84,6931.29,16822.85
618,111,10000,428,320,0.75,4092.29,10233.64
544,6,10000,302,180,0.60,3390.73,10235.10
245,434,7500,389,315,0.81,4410.03,7785.35
53,621,10500,586,438,0.75,5383.96,10831.06
288,693,14500,511,455,0.89,6080.23,14752.45
47,388,11000,375,176,0.47,3241.33,11232.00
533,223,10000,611,575,0.94,5959.90,10294.60
620,155,15000,283,238,0.84,5588.34,15240.28
78,770,12500,314,258,0.82,4687.90,12878.98
840,107,21000,628,549,0.87,10683.92,21310.51
23,433,12000,491,415,0.85,4740.33,12279.02
231,254,4000,146,124,0.85,2928.08,4143.84
890,456,14000,189,150,0.79,7349.21,14354.50
56,659,11500,686,458,0.67,3517.49,11804.66
619,828,4000,661,336,0.51,1549.92,4202.72
808,530,8500,179,160,0.89,5050.28,8801.68
343,350,3500,411,301,0.73,2291.97,3616.79
305,522,7000,520,451,0.87,4434.62,7290.38
507,500,3500,320,263,0.82,2367.19,3681.25
91,821,17000,413,374,0.91,6911.62,17365.62
505,707,7500,306,167,0.55,2066.99,7673.20
462,846,9500,171,115,0.67,2681.29,9850.88
864,84,13000,673,502,0.75,5165.68,13420.51
313,450,9000,248,144,0.58,2909.27,9157.26
656,128,17500,309,290,0.94,8122.98,17778.32
639,601,4500,590,318,0.54,1670.34,4589.83
393,792,11000,293,266,0.91,4943.69,11416.38
874,388,20500,477,453,0.95,9703.35,20722.22
780,435,13500,290,248,0.86,5868.97,13944.83
73,61,6000,760,466,0.61,2765.13,6240.79
370,469,6000,542,359,0.66,2809.96,6254.61
75,730,13500,612,476,0.78,5524.51,13763.07
90,653,20500,391,371,0.95,9704.60,20794.12
875,294,19500,528,504,0.95,9288.83,19750.00
247,856,14500,805,658,0.82,5816.77,14808.07
60,853,19500,238,228,0.96,7565.13,19731.09
527,544,7000,541,413,0.76,3383.55,7223.66
680,297,10000,444,352,0.79,4016.89,10315.32
525,501,3500,235,163,0.69,1882.98,3636.17
24,179,5000,558,198,0.35,1112.90,5089.61
717,505,4500,261,205,0.79,3003.83,4660.92
127,533,14500,285,247,0.87,5000.00,14928.07
176,364,14500,248,233,0.94,7516.13,14943.55
817,383,15500,457,427,0.93,6641.14,15917.94
263,570,17000,663,529,0.80,8061.84,17283.56
574,672,5500,429,351,0.82,2913.75,5758.74
284,609,8000,632,541,0.86,4101.27,8243.67
742,435,8500,332,273,0.82,4796.69,8774.10
128,453,8000,773,716,0.93,4376.46,8327.30
488,125,7500,403,255,0.63,2612.90,7740.69
805,661,14000,629,381,0.61,5010.33,14252.78
719,514,15500,216,181,0.84,8238.43,15930.56
179,234,3500,218,145,0.67,1353.21,3788.99
40,406,9000,601,485,0.81,4282.86,9394.34
501,123,15000,452,368,0.81,5045.35,15307.52
835,541,16500,560,458,0.82,8271.43,16862.50
143,514,16000,533,528,0.99,8600.38,16454.03
437,69,10000,709,596,0.84,3888.58,10331.45
546,143,15500,248,210,0.85,5612.90,15903.23
801,455,13500,673,561,0.83,7445.77,13711.00
676,455,9000,228,131,0.57,2894.74,9219.30
406,801,9000,608,463,0.76,3844.57,9197.37
654,25,11000,473,302,0.64,3469.34,11215.64
154,423,5000,628,575,0.92,3382.17,5278.66
356,333,11500,669,500,0.75,5275.78,11884.16
478,214,16000,266,228,0.86,6723.68,16368.42
588,404,5000,337,246,0.73,2629.08,5270.03
266,485,14500,602,553,0.92,7400.33,14878.74
743,494,8500,300,257,0.86,4753.33,8926.67
69,750,16000,281,222,0.79,5065.84,16220.64
582,350,8000,588,440,0.75,4554.42,8272.11
1,234,15000,622,519,0.83,7995.98,15305.47
383,637,12500,551,432,0.78,5662.43,12877.50
168,34,9000,573,432,0.75,3717.28,9200.70
137,531,8500,527,369,0.70,3469.64,8824.48
474,550,8500,678,460,0.68,4115.78,8693.22
473,220,10500,431,383,0.89,5750.58,10868.91
778,100,20000,259,251,0.97,9227.80,20332.05
658,522,10000,533,500,0.94,6845.22,10341.46
750,509,19000,349,303,0.87,7342.41,19389.68
803,594,4000,771,667,0.87,2734.11,4332.04
535,107,11000,521,471,0.90,5053.74,11299.42
609,436,6500,227,202,0.89,4466.96,6711.45
451,228,12500,689,522,0.76,4932.51,12814.95
430,350,6500,181,86,0.48,1917.13,6638.12
660,755,4000,468,354,0.76,1933.76,4177.35
111,788,18000,528,483,0.91,8314.39,18316.29
655,518,10500,419,382,0.91,6502.39,10850.84
332,802,17500,576,534,0.93,8123.26,17859.38
26,507,8500,498,430,0.86,5524.10,8710.84
647,147,13500,169,140,0.83,5313.61,13742.60
321,837,11500,684,439,0.64,4085.53,11687.13
248,895,19000,565,515,0.91,7865.49,19277.88
18,412,8500,392,235,0.60,4123.72,8765.31
589,661,10500,778,444,0.57,3689.59,10624.68
741,330,17000,524,370,0.71,7515.27,17148.85
515,611,4500,213,183,0.86,2908.45,4805.16
686,786,12000,374,159,0.43,2124.33,12205.88
837,524,11500,286,268,0.94,7141.61,11891.61
492,364,6000,747,495,0.66,2443.78,6192.77
222,27,11000,363,234,0.64,3181.82,11212.12
214,630,9000,364,224,0.62,2861.26,9173.08
848,173,19000,205,199,0.97,7521.95,19380.49
201,248,7500,215,164,0.76,4018.60,7732.56
768,133,13000,392,296,0.76,3929.85,13367.35
279,93,6000,555,400,0.72,2445.05,6272.07
369,845,10000,420,326,0.78,3913.10,10357.14
759,63,14500,328,218,0.66,4350.61,14814.02
706,845,8000,352,203,0.58,1796.88,8298.30
406,866,12500,666,511,0.77,4530.78,12684.68
14,352,9500,407,251,0.62,3658.48,9782.56
510,362,3500,455,241,0.53,1009.89,3803.30
345,146,9000,578,389,0.67,3130.62,9252.60
484,210,6500,471,226,0.48,1230.36,6682.59
764,57,18500,354,322,0.91,7860.17,18725.99
544,245,5500,772,574,0.74,3234.46,5703.37
493,773,9500,378,305,0.81,3804.23,9801.59
658,183,20000,478,445,0.93,8933.05,20292.89
726,67,11500,456,291,0.64,4640.35,11760.96
845,610,6500,404,376,0.93,5003.71,6762.38
78,720,20000,558,539,0.97,8405.02,20306.45
40,863,20000,234,210,0.90,6905.98,20423.08
860,397,14000,523,472,0.90,8444.55,14384.32
77,295,7500,236,131,0.56,2370.76,7826.27
830,300,18500,499,413,0.83,7580.16,18810.62
373,4,10500,370,226,0.61,2920.27,10740.54
114,850,19500,371,330,0.89,8964.96,19834.23
690,344,13000,575,486,0.85,7297.39,13297.39
593,153,17000,461,436,0.95,7329.72,17271.15
828,687,7000,326,246,0.75,2892.64,7273.01
587,72,11000,620,517,0.83,4799.19,11285.48
340,620,9500,438,379,0.87,4326.48,9785.39
15,532,12000,226,161,0.71,4376.11,12305.31
763,873,7000,373,136,0.36,852.55,7117.96
220,168,5000,290,125,0.43,1594.83,5079.31
231,10,9000,542,368,0.68,3928.97,9156.83
403,835,13000,678,600,0.88,5417.40,13241.89
164,426,8500,264,226,0.86,4856.06,8795.45
144,568,9000,702,435,0.62,2979.34,9223.65
12,113,7000,198,134,0.68,2760.10,7373.74
341,636,7500,288,212,0.74,3157.99,7795.14
114,163,6500,149,128,0.86,4429.53,6714.77
477,6,18000,385,325,0.84,6292.21,18290.91
259,104,5000,355,267,0.75,2353.52,5281.69
599,305,16500,686,559,0.81,7600.58,16829.45
2,409,15000,269,253,0.94,9042.75,15286.25
164,483,11000,174,160,0.92,5750.00,11373.56
427,679,10000,531,488,0.92,4636.53,10397.36
790,894,8500,462,329,0.71,2637.45,8701.30
746,789,9500,697,474,0.68,4425.39,9692.25
657,338,14500,401,364,0.91,7502.49,14831.67
880,837,9500,395,244,0.62,2954.43,9631.65
266,584,11500,208,187,0.90,6108.17,11855.77
152,628,20500,713,642,0.90,10349.93,20840.81
856,685,7500,675,587,0.87,3760.00,7740.00
250,20,9000,310,191,0.62,2850.00,9174.19
758,103,13500,663,520,0.78,5663.65,13923.83
374,150,10500,303,190,0.63,2914.19,10740.92
763,575,7000,204,127,0.62,2759.80,7294.12
610,90,13500,300,237,0.79,4303.33,13690.00
267,833,11500,191,128,0.67,4581.15,11798.43
658,682,3500,362,311,0.86,2517.96,3685.08
609,410,9000,661,552,0.84,5409.23,9223.90
340,267,10000,194,102,0.53,2695.88,10340.21
161,508,14000,322,248,0.77,5479.81,14344.72
861,273,18500,549,485,0.88,8531.88,18827.87
890,509,11000,568,430,0.76,3754.40,11186.62
334,640,8000,371,338,0.91,4555.26,8328.84
349,282,4500,359,256,0.71,1980.50,4795.26
181,368,6500,263,235,0.89,4152.09,6773.76
69,689,20000,729,626,0.86,7551.44,20379.97
783,631,3500,525,342,0.65,1458.10,3673.33
841,537,18500,297,284,0.96,9742.42,18873.74
624,420,15000,232,171,0.74,6053.88,15163.79
237,512,17500,607,544,0.90,8834.43,17918.45
366,661,7500,327,241,0.74,2579.51,7741.59
490,216,6500,160,93,0.58,2378.12,6712.50
414,731,12000,470,296,0.63,4710.64,12300.00
23,415,7500,597,406,0.68,3139.87,7712.73
757,260,15000,736,635,0.86,6942.26,15290.76
544,809,16500,172,148,0.86,5409.88,16773.26
546,764,7500,643,544,0.85,3313.37,7745.72
287,464,4500,463,347,0.75,2785.10,4715.98
688,394,16500,560,492,0.88,7783.93,16814.29
736,116,15500,408,354,0.87,6400.74,15715.69
419,816,18500,257,187,0.73,6208.17,18815.18
233,557,8500,658,586,0.89,5228.72,8794.83
224,628,13500,239,185,0.77,4930.96,13725.94
721,278,11000,283,232,0.82,6125.44,11473.50
769,45,14000,508,386,0.76,5030.51,14370.08
175,327,3500,516,279,0.54,1343.02,3645.35
879,439,12500,175,144,0.82,6000.00,12722.86
499,296,7000,601,477,0.79,2891.01,7277.87
364,753,7000,709,535,0.75,3375.18,7267.98
146,814,22500,528,516,0.98,10815.34,22924.24
496,706,3500,253,150,0.59,1711.46,3626.48
80,833,14000,650,412,0.63,4895.38,14169.23
725,830,9000,278,232,0.83,4098.92,9410.07
745,250,15500,560,535,0.96,7973.21,15848.21
69,26,9500,331,204,0.62,2631.42,9651.06
374,332,6500,383,186,0.49,1895.56,6732.38
436,216,8500,682,428,0.63,3033.72,8761.00
368,674,8000,551,487,0.88,4281.31,8230.49
832,461,11500,689,649,0.94,6859.94,11846.88
101,676,12000,312,233,0.75,5028.85,12269.23
869,91,26500,649,612,0.94,13456.09,26689.52
678,461,7000,374,281,0.75,2982.62,7288.77
852,3,18500,364,296,0.81,7629.12,18829.67
514,891,14500,227,213,0.94,5248.90,14680.62
820,534,12000,228,215,0.94,5896.93,12346.49
522,689,11000,472,315,0.67,3604.87,11203.39
382,26,8000,268,152,0.57,1785.45,8253.73
312,61,9500,479,338,0.71,3327.77,9771.40
523,592,5500,488,353,0.72,3000.00,5786.89
452,591,11500,721,612,0.85,6103.33,11884.19
427,249,4000,321,144,0.45,1096.57,4171.34
260,41,8000,458,371,0.81,3872.27,8231.44
869,281,18500,528,490,0.93,10427.08,18774.62
178,276,13000,616,526,0.85,5782.47,13417.21
867,276,20000,596,531,0.89,8441.28,20364.09
552,653,7000,206,137,0.67,3148.06,7291.26
313,231,5500,590,381,0.65,2330.51,5706.78
193,76,3500,733,319,0.44,918.14,3658.25
95,55,11000,500,287,0.57,3888.00,11200.00
872,283,15500,289,259,0.90,8494.81,15818.34
550,183,9500,464,315,0.68,2994.61,9799.57
542,408,10500,249,201,0.81,4987.95,10857.43
314,49,7000,503,279,0.55,2116.30,7206.76
259,156,8000,558,424,0.76,3336.92,8319.00
593,545,9500,299,249,0.83,5431.44,9911.37
393,554,8000,710,630,0.89,5080.28,8285.92
670,779,11000,592,364,0.61,3052.36,11206.08
740,176,12500,192,158,0.82,5236.98,12848.96
634,53,19500,689,616,0.89,8852.69,19822.21
346,591,6500,479,334,0.70,2831.94,6679.54
247,168,7000,444,205,0.46,1806.31,7189.19
625,828,7000,519,290,0.56,2380.54,7231.21
184,148,13000,189,99,0.52,2981.48,13264.55
863,798,3500,452,364,0.81,2227.88,3705.75
679,789,7000,209,101,0.48,1617.22,7248.80
395,585,8000,518,464,0.90,4329.15,8343.63
155,723,10500,663,549,0.83,4067.12,10797.13
173,766,13500,235,180,0.77,5942.55,13793.62
339,132,5000,283,155,0.55,1517.67,5300.35
193,496,6500,726,598,0.82,3927.00,6761.71
24,200,5000,534,356,0.67,2404.49,5215.36
113,380,6000,308,243,0.79,4204.55,6178.57
165,630,15500,342,287,0.84,6391.81,15692.98
250,625,13500,498,416,0.84,5338.35,13813.25
188,614,10000,580,499,0.86,5226.72,10286.21
225,479,11000,609,382,0.63,3605.09,11159.28
827,670,6000,268,146,0.54,2078.36,6190.30
700,414,12000,511,472,0.92,5743.64,12328.77
339,636,6500,357,257,0.72,2833.33,6732.49
592,525,4500,554,431,0.78,2724.73,4770.76
95,416,15500,184,146,0.79,5597.83,15836.96
876,645,8500,327,305,0.93,5386.85,8738.53
125,557,13000,540,508,0.94,7375.93,13331.48
135,820,14000,415,280,0.67,5325.30,14175.90
800,89,16500,623,496,0.80,4611.56,16726.32
42,523,8500,540,464,0.86,4809.26,8816.67
308,235,10000,695,508,0.73,4101.44,10174.10
