start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,576,423,0.73,4701.39,9763.89
493,879,8500,687,291,0.42,1738.72,8674.67
723,707,7500,594,436,0.73,3602.69,7712.12
385,625,4000,261,144,0.55,1388.89,4229.89
544,227,12000,185,94,0.51,2440.54,12232.43
753,138,18000,389,279,0.72,6417.74,18329.05
176,701,16500,190,110,0.58,4255.26,16831.58
145,182,12500,659,445,0.68,3871.78,12754.93
469,69,11500,755,538,0.71,3128.48,11839.07
202,161,6000,549,335,0.61,2715.85,6153.01
120,478,19500,165,78,0.47,3800.00,19663.64
735,129,13000,240,155,0.65,3008.33,13158.33
703,432,5000,725,463,0.64,2436.55,5172.41
421,520,6000,243,164,0.67,2378.60,6193.42
815,469,13000,506,398,0.79,5422.92,13337.94
211,145,13500,265,138,0.52,2616.98,13722.64
89,563,11000,361,260,0.72,4853.19,11332.41
333,286,7500,566,318,0.56,2423.14,7669.61
654,192,13500,633,554,0.88,5663.51,13784.36
554,853,5500,722,338,0.47,1632.96,5617.73
355,376,5000,764,544,0.71,2795.81,5145.29
672,804,8000,382,202,0.53,2026.18,8282.72
780,776,13500,566,377,0.67,4516.78,13833.92
504,891,8000,451,167,0.37,1455.65,8152.99
760,56,20000,623,529,0.85,7891.65,20250.40
301,286,8000,718,517,0.72,4358.64,8201.95
563,882,11000,413,201,0.49,2380.15,11123.49
614,99,11000,487,256,0.53,2704.31,11162.22
0,403,13000,360,257,0.71,5375.00,13230.56
323,340,7000,752,499,0.66,3525.93,7235.37
173,764,14500,366,242,0.66,4471.31,14795.08
330,15,13000,722,332,0.46,3150.28,13228.53
252,409,6000,609,390,0.64,2774.22,6233.17
847,549,6000,535,400,0.75,3419.63,6211.21
113,644,13500,780,635,0.81,7112.18,13751.28
833,97,20000,354,319,0.90,7201.98,20483.05
802,561,4500,769,560,0.73,2591.03,4661.25
850,604,7000,682,384,0.56,2478.01,7218.48
453,817,8000,755,473,0.63,2370.20,8154.97
302,713,17000,222,183,0.82,7175.68,17346.85
734,835,7000,647,280,0.43,1712.52,7208.66
310,424,5000,280,189,0.68,1589.29,5250.00
365,383,9000,687,329,0.48,3048.76,9234.35
771,289,9000,403,246,0.61,3321.34,9178.66
620,746,5000,222,63,0.28,567.57,5072.07
221,326,9000,468,170,0.36,1902.78,9183.76
299,580,14500,459,326,0.71,6100.22,14754.90
771,300,18000,539,382,0.71,6356.22,18274.58
172,507,8000,331,94,0.28,1373.11,8138.97
267,21,7000,297,139,0.47,1387.21,7178.45
865,89,15000,190,96,0.51,3157.89,15178.95
868,634,15500,513,311,0.61,5927.88,15704.68
77,523,9500,219,161,0.74,4162.10,9805.94
601,94,10000,659,423,0.64,4715.48,10200.30
748,203,11500,680,478,0.70,4685.29,11697.06
75,510,15000,737,550,0.75,4915.88,15149.25
329,168,8000,599,373,0.62,2663.61,8263.77
622,603,9500,488,256,0.52,2725.41,9731.56
388,348,5500,156,94,0.60,2596.15,5660.26
538,294,6000,431,281,0.65,2538.28,6241.30
25,215,13500,240,150,0.62,3508.33,13683.33
750,151,10500,542,307,0.57,3612.55,10691.88
514,97,8500,582,226,0.39,2048.97,8695.88
107,588,8500,744,530,0.71,4382.39,8721.77
847,668,3500,517,353,0.68,2189.56,3654.74
265,879,18500,654,453,0.69,6048.93,18729.36
582,848,6500,349,137,0.39,1305.16,6700.57
377,724,12500,656,489,0.75,4326.98,12763.72
819,349,13000,222,155,0.70,3894.14,13252.25
3,748,24500,750,662,0.88,9906.00,24949.33
887,761,5000,530,219,0.41,1159.43,5164.15
268,514,16500,645,579,0.90,8630.23,16833.33
163,468,7500,598,357,0.60,3015.89,7755.85
643,55,16000,318,250,0.79,5661.95,16235.85
881,634,7500,155,82,0.53,2738.71,7719.35
130,269,11500,479,180,0.38,2180.58,11685.80
601,88,22500,377,300,0.80,7888.59,22730.77
369,3,9000,176,72,0.41,1644.89,9107.95
840,419,22000,376,308,0.82,7900.27,22311.17
107,728,15000,652,497,0.76,6273.01,15395.71
154,618,14500,389,337,0.87,6543.70,14895.89
601,183,8000,596,333,0.56,3469.80,8246.64
324,64,14000,595,420,0.71,4419.33,14248.74
875,156,12500,702,275,0.39,2752.85,12729.34
275,639,8000,346,258,0.75,3608.38,8291.91
352,303,10000,607,290,0.48,2771.00,10166.39
362,862,18000,313,274,0.88,7094.25,18370.61
654,617,4000,535,385,0.72,2381.31,4242.99
281,625,12500,741,505,0.68,4326.59,12756.41
310,377,4500,452,231,0.51,1845.13,4663.72
348,551,7000,447,234,0.52,2067.11,7134.23
165,263,5500,737,315,0.43,1738.13,5647.90
563,466,5000,570,396,0.69,2809.65,5159.65
339,518,3500,597,385,0.64,1809.88,3598.83
518,884,9000,295,173,0.59,2389.83,9138.98
40,490,7500,236,142,0.60,3440.68,7788.14
633,701,5000,521,295,0.57,1606.53,5188.10
826,303,15000,639,366,0.57,3809.08,15223.79
854,530,8500,635,470,0.74,3988.98,8720.47
548,410,8500,456,257,0.56,3270.83,8682.02
457,768,10500,485,329,0.68,3362.89,10809.28
611,424,6500,372,171,0.46,1818.55,6653.23
624,661,12500,535,247,0.46,2796.26,12686.92
200,74,5000,625,396,0.63,1897.60,5251.20
364,419,13000,519,251,0.48,4475.92,13129.09
403,787,9500,187,109,0.58,2713.90,9649.73
534,350,5000,245,171,0.70,2487.76,5204.08
458,800,11500,522,364,0.70,3643.68,11726.05
321,44,8000,216,126,0.58,2363.43,8166.67
381,802,7500,318,161,0.51,2188.68,7688.68
697,92,12500,575,305,0.53,3354.78,12708.70
748,386,7000,501,344,0.69,3876.25,7251.50
615,540,8500,537,141,0.26,1466.48,8570.76
313,623,10000,359,250,0.70,3616.99,10208.91
676,46,10500,272,96,0.35,2323.53,10705.88
841,477,19500,688,587,0.85,8366.28,19802.33
725,821,4500,668,392,0.59,1723.05,4787.43
835,579,12000,546,400,0.73,5217.95,12247.25
585,90,15500,677,510,0.75,5723.04,15672.82
767,267,13500,390,281,0.72,4628.21,13758.97
655,452,14500,480,346,0.72,5038.54,14764.58
584,139,10000,563,352,0.63,3075.49,10269.98
433,589,5500,652,493,0.76,2596.63,5760.74
224,32,9000,721,384,0.53,2026.35,9133.15
577,853,7500,249,176,0.71,2584.34,7845.38
97,720,14000,664,450,0.68,4167.17,14164.16
667,456,4000,481,299,0.62,1846.15,4166.32
775,91,23000,734,669,0.91,9106.27,23324.25
304,596,15500,334,254,0.76,5576.35,15856.29
899,205,13500,560,294,0.53,3711.61,13639.29
434,859,9500,711,475,0.67,2932.49,9754.57
564,27,10500,579,378,0.65,3289.29,10731.43
83,368,12500,297,225,0.76,5008.42,12856.90
393,386,12000,622,406,0.65,5276.53,12237.94
431,631,8500,683,398,0.58,2298.68,8642.02
509,392,15000,589,292,0.50,2970.29,15152.80
481,575,3500,172,115,0.67,1561.05,3854.65
752,229,17500,655,525,0.80,6793.13,17799.24
808,860,5000,474,254,0.54,1355.49,5170.89
143,656,10000,743,330,0.44,2463.66,10153.43
626,834,4500,393,154,0.39,1234.10,4622.14
472,14,11500,377,209,0.55,3314.32,11656.50
183,337,4500,435,315,0.72,2303.45,4727.59
453,380,10000,665,392,0.59,3442.86,10242.11
409,759,11000,478,271,0.57,3368.20,11188.28
161,273,6000,555,388,0.70,2832.43,6245.05
534,96,16000,491,400,0.81,5673.12,16279.02
233,39,10000,456,265,0.58,2482.46,10190.79
319,224,4000,272,145,0.53,1465.07,4095.59
211,531,15000,339,254,0.75,5828.91,15280.24
612,262,11000,350,225,0.64,3982.86,11217.14
628,190,16000,781,634,0.81,7183.74,16271.45
115,314,9000,635,475,0.75,4513.39,9264.57
736,807,6500,561,264,0.47,1761.14,6690.73
464,483,6000,625,360,0.58,2122.40,6153.60
47,615,10500,690,512,0.74,5808.70,10852.17
651,415,6000,340,186,0.55,1920.59,6214.71
89,827,18500,289,152,0.53,5991.35,18769.90
427,33,8500,246,129,0.52,2345.53,8768.29
436,896,12500,166,107,0.64,3533.13,12680.72
264,5,13500,415,242,0.58,3577.11,13668.67
98,374,7500,521,303,0.58,2719.77,7759.12
703,348,8500,735,526,0.72,4078.23,8781.63
603,862,13500,187,136,0.73,3743.32,13703.21
807,475,6500,389,270,0.69,3336.76,6721.08
856,12,16000,502,217,0.43,3460.16,16235.06
16,709,13000,704,452,0.64,4546.88,13217.33
690,639,5500,164,109,0.66,2658.54,5719.51
684,93,20000,315,287,0.91,7368.25,20231.75
737,298,13000,561,427,0.76,4371.66,13196.08
389,221,11500,506,367,0.73,4905.14,11837.94
598,797,9000,725,342,0.47,2048.97,9231.72
740,693,9000,485,236,0.49,2951.55,9152.58
405,606,8000,745,453,0.61,2504.03,8220.13
448,66,17000,708,524,0.74,5483.76,17327.68
762,314,8500,462,324,0.70,4040.04,8751.08
364,571,5000,674,258,0.38,1052.67,5136.50
467,244,10000,286,168,0.59,3006.99,10297.20
707,444,8000,661,504,0.76,3489.41,8234.49
90,188,5500,473,295,0.62,2718.82,5702.96
326,758,16500,622,429,0.69,5310.29,16810.29
618,111,10000,390,243,0.62,2998.72,10210.26
544,6,10000,339,165,0.49,2789.09,10168.14
245,434,7500,405,259,0.64,3304.94,7786.42
53,621,10500,602,325,0.54,3658.64,10701.00
288,693,14500,541,434,0.80,5336.41,14705.18
47,388,11000,366,117,0.32,2143.44,11150.27
533,223,10000,633,532,0.84,4917.85,10290.68
620,155,15000,354,255,0.72,4257.06,15257.06
78,770,12500,312,208,0.67,3488.78,12801.28
840,107,21000,662,482,0.73,7979.61,21282.48
23,433,12000,487,329,0.68,3354.21,12244.35
231,254,4000,152,114,0.75,2335.53,4217.11
890,456,14000,186,123,0.66,6268.82,14370.97
56,659,11500,770,357,0.46,2239.61,11680.52
619,828,4000,670,186,0.28,750.00,4140.30
808,530,8500,166,133,0.80,4617.47,8746.99
343,350,3500,393,207,0.53,1597.96,3611.96
305,522,7000,548,429,0.78,3923.36,7250.00
507,500,3500,349,244,0.70,2051.58,3640.40
91,821,17000,443,319,0.72,5006.77,17300.23
505,707,7500,330,150,0.45,1563.64,7654.55
462,846,9500,190,110,0.58,2310.53,9805.26
864,84,13000,649,375,0.58,3593.99,13328.20
313,450,9000,246,114,0.46,1939.02,9162.60
656,128,17500,356,302,0.85,7160.11,17744.38
639,601,4500,609,269,0.44,1284.89,4588.67
393,792,11000,313,261,0.83,4539.94,11281.15
874,388,20500,451,374,0.83,7523.28,20735.03
780,435,13500,301,207,0.69,4941.86,13815.61
73,61,6000,751,397,0.53,2107.86,6206.39
370,469,6000,528,289,0.55,2083.33,6215.91
75,730,13500,587,390,0.66,5261.50,13726.58
90,653,20500,428,334,0.78,7848.13,20728.97
875,294,19500,521,466,0.89,8154.51,19724.57
247,856,14500,752,507,0.67,4540.56,14787.23
60,853,19500,261,222,0.85,5885.06,19710.73
527,544,7000,590,374,0.63,2699.15,7177.97
680,297,10000,461,289,0.63,3240.78,10277.66
525,501,3500,253,124,0.49,1377.47,3610.67
24,179,5000,572,153,0.27,887.24,5096.15
717,505,4500,271,188,0.69,2518.45,4643.91
127,533,14500,289,208,0.72,4039.79,14859.86
176,364,14500,249,208,0.84,6805.22,14865.46
817,383,15500,452,382,0.85,5238.94,15896.02
263,570,17000,747,538,0.72,7311.24,17282.46
574,672,5500,509,355,0.70,2446.95,5761.30
284,609,8000,580,386,0.67,3193.10,8189.66
742,435,8500,355,234,0.66,3425.35,8784.51
128,453,8000,776,632,0.81,3722.94,8320.88
488,125,7500,394,189,0.48,2006.35,7700.51
805,661,14000,657,305,0.46,3983.26,14141.55
719,514,15500,200,129,0.65,5875.00,15890.00
179,234,3500,249,115,0.46,951.81,3680.72
40,406,9000,585,385,0.66,2982.05,9333.33
501,123,15000,494,347,0.70,4229.76,15271.26
835,541,16500,568,342,0.60,5320.42,16825.70
143,514,16000,511,457,0.89,7068.49,16459.88
437,69,10000,712,496,0.70,2905.20,10279.49
546,143,15500,245,171,0.70,4804.08,15851.02
801,455,13500,639,450,0.70,5605.63,13708.14
676,455,9000,232,98,0.42,2010.78,9176.72
406,801,9000,613,413,0.67,3295.27,9187.60
654,25,11000,467,264,0.57,2635.97,11216.27
154,423,5000,649,518,0.80,2974.58,5221.88
356,333,11500,745,477,0.64,4174.50,11830.20
478,214,16000,263,189,0.72,6484.79,16368.82
588,404,5000,397,212,0.53,1734.26,5239.29
266,485,14500,607,491,0.81,6218.29,14860.79
743,494,8500,310,239,0.77,4122.58,8864.52
69,750,16000,310,202,0.65,4467.74,16187.10
582,350,8000,584,353,0.60,3332.19,8200.34
1,234,15000,655,417,0.64,5487.02,15236.64
383,637,12500,572,317,0.55,3733.39,12755.24
168,34,9000,570,310,0.54,2478.07,9143.86
137,531,8500,531,279,0.53,2618.64,8763.65
474,550,8500,689,352,0.51,2469.52,8687.23
473,220,10500,490,381,0.78,4757.14,10742.86
778,100,20000,219,182,0.83,7200.91,20251.14
658,522,10000,541,437,0.81,5486.14,10319.78
750,509,19000,358,265,0.74,5698.32,19318.44
803,594,4000,740,544,0.74,2211.49,4281.08
535,107,11000,574,477,0.83,4052.26,11210.80
609,436,6500,221,161,0.73,3443.44,6699.10
451,228,12500,727,449,0.62,3936.04,12765.47
430,350,6500,170,60,0.35,1432.35,6647.06
660,755,4000,519,345,0.66,1661.85,4146.44
111,788,18000,498,372,0.75,6445.78,18222.89
655,518,10500,435,341,0.78,5479.31,10782.76
332,802,17500,558,454,0.81,7219.53,17819.00
26,507,8500,536,369,0.69,4097.01,8664.18
647,147,13500,181,140,0.77,4961.33,13765.19
321,837,11500,671,319,0.48,3252.61,11611.77
248,895,19000,578,419,0.72,5808.82,19198.96
18,412,8500,399,166,0.42,2551.38,8647.87
589,661,10500,814,341,0.42,2495.70,10595.82
741,330,17000,498,276,0.55,5488.96,17116.47
515,611,4500,191,140,0.73,2418.85,4751.31
686,786,12000,349,104,0.30,1626.07,12106.02
837,524,11500,323,262,0.81,5360.68,11899.38
492,364,6000,813,423,0.52,1961.87,6137.76
222,27,11000,353,180,0.51,2101.98,11184.14
214,630,9000,358,188,0.53,2391.06,9136.87
848,173,19000,228,205,0.90,6885.96,19337.72
201,248,7500,219,137,0.63,2876.71,7700.91
768,133,13000,389,243,0.62,3321.34,13305.91
279,93,6000,598,344,0.58,2014.21,6192.31
369,845,10000,458,274,0.60,3072.05,10268.56
759,63,14500,353,207,0.59,3634.56,14831.44
706,845,8000,327,135,0.41,1354.74,8186.54
406,866,12500,696,454,0.65,3735.63,12698.28
14,352,9500,428,168,0.39,2446.26,9644.86
510,362,3500,493,178,0.36,649.09,3694.73
345,146,9000,553,281,0.51,2283.00,9168.17
484,210,6500,511,225,0.44,1272.99,6682.00
764,57,18500,347,275,0.79,6602.31,18701.73
544,245,5500,751,406,0.54,2249.67,5645.14
493,773,9500,444,319,0.72,3722.97,9682.43
658,183,20000,491,414,0.84,8669.04,20236.25
726,67,11500,503,246,0.49,3602.39,11653.08
845,610,6500,423,322,0.76,3724.59,6764.78
78,720,20000,533,465,0.87,7759.85,20273.92
40,863,20000,273,188,0.69,4399.27,20337.00
860,397,14000,574,412,0.72,6069.69,14266.55
77,295,7500,236,114,0.48,2163.14,7720.34
830,300,18500,529,383,0.72,6650.28,18793.01
373,4,10500,391,173,0.44,1842.71,10691.82
114,850,19500,373,288,0.77,7510.72,19816.35
690,344,13000,556,376,0.68,5466.73,13214.03
593,153,17000,433,393,0.91,6517.32,17302.54
828,687,7000,344,207,0.60,2383.72,7188.95
587,72,11000,635,426,0.67,3462.99,11225.20
340,620,9500,441,323,0.73,3784.58,9726.76
15,532,12000,228,109,0.48,2837.72,12245.61
763,873,7000,428,121,0.28,761.68,7088.79
220,168,5000,267,90,0.34,1355.81,5056.18
231,10,9000,564,260,0.46,2234.04,9131.21
403,835,13000,716,556,0.78,4223.46,13244.41
164,426,8500,305,209,0.69,3432.79,8755.74
144,568,9000,678,369,0.54,2689.53,9219.76
12,113,7000,170,78,0.46,1782.35,7258.82
341,636,7500,275,164,0.60,2301.82,7696.36
114,163,6500,161,124,0.77,3596.27,6754.66
477,6,18000,370,266,0.72,5337.84,18237.84
259,104,5000,339,186,0.55,1637.17,5238.94
599,305,16500,680,473,0.70,5492.65,16819.12
2,409,15000,282,239,0.85,7765.96,15241.13
164,483,11000,184,158,0.86,4817.93,11293.48
427,679,10000,575,442,0.77,3806.96,10330.43
790,894,8500,447,259,0.58,2100.67,8681.21
746,789,9500,769,327,0.43,2236.02,9637.84
657,338,14500,386,321,0.83,6295.34,14805.70
880,837,9500,429,227,0.53,2648.02,9625.87
266,584,11500,216,169,0.78,5085.65,11800.93
152,628,20500,791,635,0.80,8206.07,20867.89
856,685,7500,651,489,0.75,3069.12,7693.55
250,20,9000,298,135,0.45,1936.24,9124.16
758,103,13500,655,378,0.58,3532.06,13848.09
374,150,10500,370,206,0.56,2874.32,10724.32
763,575,7000,222,85,0.38,1502.25,7162.16
610,90,13500,309,180,0.58,3046.93,13665.05
267,833,11500,214,117,0.55,3490.65,11757.01
658,682,3500,361,250,0.69,2019.39,3691.14
609,410,9000,835,559,0.67,4253.29,9159.28
340,267,10000,185,73,0.39,2162.16,10183.78
161,508,14000,316,164,0.52,3531.65,14227.85
861,273,18500,573,437,0.76,7534.03,18782.72
890,509,11000,598,365,0.61,2886.29,11143.81
334,640,8000,344,283,0.82,4059.59,8299.42
349,282,4500,344,194,0.56,1619.19,4723.84
181,368,6500,237,193,0.81,3767.93,6740.51
69,689,20000,801,569,0.71,6344.57,20302.12
783,631,3500,538,235,0.44,989.78,3624.54
841,537,18500,340,291,0.86,8754.41,18823.53
624,420,15000,256,156,0.61,4492.19,15171.88
237,512,17500,668,517,0.77,6735.03,17914.67
366,661,7500,359,207,0.58,1910.86,7694.99
490,216,6500,176,75,0.43,1644.89,6664.77
414,731,12000,445,208,0.47,3116.85,12271.91
23,415,7500,565,290,0.51,2453.10,7664.60
757,260,15000,805,613,0.76,6379.50,15259.63
544,809,16500,209,153,0.73,3877.99,16691.39
546,764,7500,623,414,0.66,2494.38,7674.96
287,464,4500,509,312,0.61,2236.74,4676.82
688,394,16500,618,468,0.76,6627.83,16794.50
736,116,15500,448,331,0.74,5058.04,15745.54
419,816,18500,253,127,0.50,3632.41,18796.44
233,557,8500,661,480,0.73,4397.88,8723.90
224,628,13500,220,142,0.65,3129.55,13654.55
721,278,11000,295,172,0.58,3959.32,11352.54
769,45,14000,556,341,0.61,3791.37,14246.40
175,327,3500,581,272,0.47,1165.23,3601.55
879,439,12500,193,147,0.76,4997.41,12702.07
499,296,7000,659,392,0.59,1825.49,7191.20
364,753,7000,720,418,0.58,2363.19,7188.89
146,814,22500,580,493,0.85,9599.14,22893.10
496,706,3500,241,116,0.48,1396.27,3603.73
80,833,14000,712,368,0.52,4143.26,14117.98
725,830,9000,258,166,0.64,2994.19,9364.34
745,250,15500,511,462,0.90,7408.02,15854.21
69,26,9500,357,144,0.40,1778.71,9598.04
374,332,6500,388,149,0.38,1494.85,6626.29
436,216,8500,706,335,0.47,2340.65,8686.97
368,674,8000,543,399,0.73,3446.59,8220.99
832,461,11500,800,671,0.84,5996.88,11812.50
101,676,12000,311,170,0.55,3077.17,12212.22
869,91,26500,651,534,0.82,10487.71,26721.20
678,461,7000,344,216,0.63,2569.77,7252.91
852,3,18500,415,265,0.64,6314.46,18798.80
514,891,14500,216,186,0.86,4988.43,14689.81
820,534,12000,219,183,0.84,4970.32,12379.00
522,689,11000,516,259,0.50,2797.48,11139.53
382,26,8000,252,106,0.42,1309.52,8162.70
312,61,9500,526,323,0.61,2761.41,9760.46
523,592,5500,502,281,0.56,2057.77,5707.17
452,591,11500,680,482,0.71,4887.50,11852.94
427,249,4000,337,105,0.31,752.23,4112.76
260,41,8000,496,332,0.67,2943.55,8233.87
869,281,18500,519,433,0.83,8915.22,18765.90
178,276,13000,645,467,0.72,4628.68,13387.60
867,276,20000,593,429,0.72,6609.61,20338.95
552,653,7000,220,131,0.60,2338.64,7263.64
313,231,5500,595,308,0.52,1683.19,5649.58
193,76,3500,736,264,0.36,783.29,3610.05
95,55,11000,500,226,0.45,3174.00,11148.00
872,283,15500,321,236,0.74,7034.27,15789.72
550,183,9500,442,243,0.55,2447.96,9764.71
542,408,10500,255,150,0.59,3441.18,10747.06
314,49,7000,478,195,0.41,1506.28,7161.09
259,156,8000,535,305,0.57,2770.09,8229.91
593,545,9500,285,177,0.62,3489.47,9745.61
393,554,8000,696,537,0.77,3885.78,8242.82
670,779,11000,612,274,0.45,2147.88,11119.28
740,176,12500,197,123,0.62,3822.34,12819.80
634,53,19500,654,505,0.77,7165.14,19801.22
346,591,6500,466,257,0.55,2216.74,6637.34
247,168,7000,417,137,0.33,1195.44,7160.67
625,828,7000,537,219,0.41,1707.64,7163.87
184,148,13000,213,96,0.45,1854.46,13230.05
863,798,3500,455,292,0.64,1652.75,3689.01
679,789,7000,246,111,0.45,1308.94,7223.58
395,585,8000,482,351,0.73,3592.32,8248.96
155,723,10500,705,477,0.68,3109.22,10840.43
173,766,13500,268,169,0.63,4410.45,13764.93
339,132,5000,324,121,0.37,1183.64,5197.53
193,496,6500,749,529,0.71,3170.89,6773.70
24,200,5000,513,257,0.50,1779.73,5185.19
113,380,6000,352,213,0.61,3248.58,6198.86
165,630,15500,327,251,0.77,5588.69,15714.07
250,625,13500,583,412,0.71,4734.13,13738.42
188,614,10000,636,462,0.73,4317.61,10240.57
225,479,11000,554,250,0.45,2191.34,11120.94
827,670,6000,262,95,0.36,1347.33,6148.85
700,414,12000,584,479,0.82,4738.87,12339.04
339,636,6500,370,197,0.53,2068.92,6667.57
592,525,4500,560,370,0.66,2111.61,4742.86
95,416,15500,201,136,0.68,4751.24,15753.73
876,645,8500,354,276,0.78,4467.51,8649.72
125,557,13000,607,506,0.83,5706.75,13334.43
135,820,14000,408,215,0.53,3958.33,14174.02
800,89,16500,651,465,0.71,3965.44,16702.76
42,523,8500,520,355,0.68,3544.23,8767.31
308,235,10000,735,397,0.54,2669.39,10125.17
