start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,443,292,0.66,2886.00,10137.70
75,614,9500,594,533,0.90,5910.77,9826.60
493,879,8500,644,350,0.54,2343.17,8672.36
723,707,7500,538,489,0.91,4789.96,7745.35
385,625,4000,234,165,0.71,2072.65,4239.32
544,227,12000,161,118,0.73,4074.53,12341.61
753,138,18000,405,367,0.91,8304.94,18429.63
176,701,16500,142,105,0.74,6292.25,16823.94
145,182,12500,678,610,0.90,7035.40,12797.94
469,69,11500,717,642,0.90,4707.81,11876.57
202,161,6000,578,462,0.80,3538.93,6185.12
120,478,19500,175,109,0.62,5028.57,19700.00
735,129,13000,205,155,0.76,3414.63,13200.00
703,432,5000,700,581,0.83,3380.00,5208.57
421,520,6000,179,156,0.87,2871.51,6284.92
815,469,13000,496,470,0.95,7360.89,13338.71
211,145,13500,235,165,0.70,4074.47,13887.23
89,563,11000,336,307,0.91,7275.30,11315.48
333,286,7500,569,427,0.75,3767.14,7719.68
654,192,13500,641,633,0.99,7149.77,13797.97
554,853,5500,707,397,0.56,2108.20,5644.27
355,376,5000,701,619,0.88,3619.83,5218.26
672,804,8000,378,262,0.69,2899.47,8335.98
780,776,13500,576,469,0.81,6317.71,13814.24
504,891,8000,423,224,0.53,2283.69,8172.58
760,56,20000,622,596,0.96,9094.05,20220.26
301,286,8000,638,575,0.90,5612.07,8261.76
563,882,11000,418,298,0.71,3595.69,11169.86
614,99,11000,443,327,0.74,4273.14,11216.70
0,403,13000,336,319,0.95,7662.20,13229.17
323,340,7000,722,603,0.84,4556.79,7263.16
173,764,14500,367,312,0.85,6325.61,14867.85
330,15,13000,647,405,0.63,4462.91,13341.58
252,409,6000,573,432,0.75,3527.05,6237.35
847,549,6000,450,403,0.90,4083.33,6253.33
113,644,13500,767,718,0.94,8822.03,13762.06
833,97,20000,326,315,0.97,8357.36,20481.60
802,561,4500,649,552,0.85,3185.67,4691.06
850,604,7000,636,456,0.72,3593.55,7273.58
453,817,8000,682,532,0.78,3357.77,8228.74
302,713,17000,214,206,0.96,8827.10,17294.39
734,835,7000,617,369,0.60,2438.41,7293.35
310,424,5000,281,234,0.83,2281.14,5313.17
365,383,9000,693,473,0.68,4769.12,9274.17
771,289,9000,398,292,0.73,4309.05,9233.67
620,746,5000,224,117,0.52,1245.54,5187.50
221,326,9000,455,272,0.60,3513.19,9268.13
299,580,14500,425,383,0.90,8295.29,14907.06
771,300,18000,526,437,0.83,8233.84,18281.37
172,507,8000,287,122,0.43,2193.38,8198.61
267,21,7000,308,210,0.68,2066.56,7237.01
865,89,15000,183,113,0.62,4169.40,15191.26
868,634,15500,448,372,0.83,7363.84,15883.93
77,523,9500,207,193,0.93,5758.45,9862.32
601,94,10000,698,571,0.82,6191.98,10282.23
748,203,11500,684,575,0.84,6134.50,11736.84
75,510,15000,674,592,0.88,6169.14,15241.84
329,168,8000,549,428,0.78,3210.38,8322.40
622,603,9500,468,334,0.71,4243.59,9805.56
388,348,5500,146,119,0.82,3517.12,5726.03
538,294,6000,418,353,0.84,3210.53,6315.79
25,215,13500,261,220,0.84,4668.58,13699.23
750,151,10500,514,398,0.77,5646.89,10799.61
514,97,8500,567,352,0.62,3543.21,8766.31
107,588,8500,798,706,0.88,6061.40,8738.10
847,668,3500,575,501,0.87,2779.13,3647.83
265,879,18500,600,517,0.86,8051.67,18765.00
582,848,6500,328,201,0.61,1879.57,6820.12
377,724,12500,586,501,0.85,5366.89,12795.22
819,349,13000,204,185,0.91,5990.20,13299.02
3,748,24500,794,778,0.98,12204.66,24915.62
887,761,5000,521,299,0.57,1699.62,5272.55
268,514,16500,625,609,0.97,10319.20,16877.60
163,468,7500,570,455,0.80,4064.04,7836.84
643,55,16000,311,279,0.90,7054.66,16334.41
881,634,7500,178,126,0.71,3966.29,7769.66
130,269,11500,423,211,0.50,3252.96,11722.22
601,88,22500,368,343,0.93,9709.24,22760.87
369,3,9000,165,84,0.51,2257.58,9078.79
840,419,22000,327,312,0.95,11766.06,22308.87
107,728,15000,693,613,0.88,7262.63,15419.91
154,618,14500,369,360,0.98,8109.76,14939.02
601,183,8000,602,446,0.74,4672.76,8318.94
324,64,14000,641,550,0.86,5872.07,14305.77
875,156,12500,692,481,0.70,5877.89,12802.02
275,639,8000,310,273,0.88,4540.32,8306.45
352,303,10000,528,351,0.66,4077.65,10285.98
362,862,18000,298,292,0.98,8459.73,18385.91
654,617,4000,538,473,0.88,3045.54,4258.36
281,625,12500,719,594,0.83,5362.31,12849.10
310,377,4500,532,390,0.73,2579.89,4753.76
348,551,7000,466,336,0.72,3110.52,7229.61
165,263,5500,719,422,0.59,2405.42,5664.12
563,466,5000,597,532,0.89,3664.15,5249.58
339,518,3500,603,485,0.80,2244.61,3703.98
518,884,9000,339,246,0.73,2856.93,9206.49
40,490,7500,280,228,0.81,4312.50,7917.86
633,701,5000,568,414,0.73,2389.96,5278.17
826,303,15000,682,542,0.79,5606.30,15321.11
854,530,8500,613,553,0.90,4944.54,8824.63
548,410,8500,395,290,0.73,4367.09,8788.61
457,768,10500,430,360,0.84,4206.98,10890.70
611,424,6500,347,245,0.71,2985.59,6687.32
624,661,12500,534,334,0.63,4297.75,12779.03
200,74,5000,613,471,0.77,2382.54,5285.48
364,419,13000,499,303,0.61,5425.85,13206.41
403,787,9500,162,122,0.75,3814.81,9783.95
534,350,5000,224,196,0.88,3359.38,5236.61
458,800,11500,563,471,0.84,4735.35,11730.91
321,44,8000,196,149,0.76,2959.18,8239.80
381,802,7500,311,202,0.65,3045.02,7692.93
697,92,12500,643,453,0.70,4632.97,12723.95
748,386,7000,573,488,0.85,4794.94,7228.62
615,540,8500,526,218,0.41,2633.08,8593.16
313,623,10000,321,285,0.89,5000.00,10271.03
676,46,10500,226,109,0.48,3413.72,10827.43
841,477,19500,660,637,0.97,10658.33,19878.79
725,821,4500,647,454,0.70,1950.54,4824.57
835,579,12000,451,416,0.92,7417.96,12314.86
585,90,15500,674,601,0.89,6571.22,15710.68
767,267,13500,365,338,0.93,6180.82,13889.04
655,452,14500,521,453,0.87,7143.95,14759.12
584,139,10000,604,461,0.76,4008.28,10251.66
433,589,5500,683,599,0.88,3277.45,5706.44
224,32,9000,694,488,0.70,3056.20,9200.29
577,853,7500,222,182,0.82,3009.01,7855.86
97,720,14000,626,510,0.81,5198.08,14206.07
667,456,4000,445,360,0.81,2750.56,4195.51
775,91,23000,761,745,0.98,11016.43,23312.75
304,596,15500,335,299,0.89,6944.78,15882.09
899,205,13500,562,438,0.78,6476.87,13709.96
434,859,9500,689,548,0.80,3829.46,9787.37
564,27,10500,586,429,0.73,3661.26,10788.40
83,368,12500,326,305,0.94,6733.13,12852.76
393,386,12000,585,458,0.78,5815.38,12319.66
431,631,8500,708,523,0.74,2802.26,8675.14
509,392,15000,532,351,0.66,4044.17,15236.84
481,575,3500,154,122,0.79,1873.38,3870.13
752,229,17500,608,572,0.94,7939.97,17879.93
808,860,5000,426,290,0.68,1883.80,5230.05
143,656,10000,723,466,0.64,3670.12,10215.77
626,834,4500,429,219,0.51,1593.24,4693.47
472,14,11500,347,235,0.68,4086.46,11721.90
183,337,4500,431,385,0.89,2993.04,4722.74
453,380,10000,668,526,0.79,4694.61,10269.46
409,759,11000,470,305,0.65,4094.68,11259.57
161,273,6000,559,488,0.87,3487.48,6305.90
534,96,16000,567,539,0.95,6896.83,16287.48
233,39,10000,501,391,0.78,3832.34,10275.45
319,224,4000,257,184,0.72,2048.64,4159.53
211,531,15000,323,296,0.92,7947.37,15321.98
612,262,11000,342,276,0.81,4942.98,11321.64
628,190,16000,733,686,0.94,8313.78,16334.24
115,314,9000,608,567,0.93,6185.86,9294.41
736,807,6500,565,347,0.61,2312.39,6747.79
464,483,6000,591,448,0.76,2997.46,6172.59
47,615,10500,654,566,0.87,6383.03,10937.31
651,415,6000,336,252,0.75,2894.35,6333.33
89,827,18500,302,226,0.75,7937.09,18844.37
427,33,8500,248,155,0.62,2750.00,8790.32
436,896,12500,181,136,0.75,4074.59,12704.42
264,5,13500,411,299,0.73,4579.08,13721.41
98,374,7500,450,353,0.78,3935.56,7806.67
703,348,8500,722,622,0.86,5022.16,8846.26
603,862,13500,221,199,0.90,5404.98,13753.39
807,475,6500,377,320,0.85,3913.79,6791.78
856,12,16000,513,318,0.62,5161.79,16333.33
16,709,13000,633,525,0.83,6053.71,13297.00
690,639,5500,190,156,0.82,3571.05,5784.21
684,93,20000,328,322,0.98,9094.51,20286.59
737,298,13000,553,496,0.90,5563.29,13287.52
389,221,11500,473,433,0.92,6369.98,11863.64
598,797,9000,720,448,0.62,3011.81,9300.00
740,693,9000,480,287,0.60,3375.00,9225.00
405,606,8000,740,598,0.81,3874.32,8277.03
448,66,17000,634,569,0.90,6625.39,17375.39
762,314,8500,422,367,0.87,5341.23,8765.40
364,571,5000,616,371,0.60,1824.68,5209.42
467,244,10000,261,196,0.75,4021.07,10440.61
707,444,8000,637,591,0.93,4656.99,8273.16
90,188,5500,444,368,0.83,3770.27,5745.50
326,758,16500,610,521,0.85,6763.11,16826.23
618,111,10000,359,262,0.73,3803.62,10250.70
544,6,10000,350,234,0.67,4198.57,10242.86
245,434,7500,410,335,0.82,4697.56,7763.41
53,621,10500,549,419,0.76,5397.09,10858.83
288,693,14500,495,461,0.93,6573.74,14764.65
47,388,11000,362,182,0.50,3691.99,11223.76
533,223,10000,588,559,0.95,5996.60,10312.93
620,155,15000,352,298,0.85,5401.99,15264.20
78,770,12500,312,255,0.82,4809.29,12910.26
840,107,21000,680,603,0.89,10855.88,21382.35
23,433,12000,507,441,0.87,5237.67,12268.24
231,254,4000,170,153,0.90,3258.82,4170.59
890,456,14000,203,173,0.85,7455.67,14354.68
56,659,11500,658,434,0.66,3434.65,11776.60
619,828,4000,672,323,0.48,1469.49,4174.11
808,530,8500,177,159,0.90,5322.03,8816.38
343,350,3500,409,297,0.73,2176.04,3622.25
305,522,7000,509,453,0.89,4723.97,7328.09
507,500,3500,372,320,0.86,2513.44,3685.48
91,821,17000,475,429,0.90,6740.00,17336.84
505,707,7500,290,157,0.54,2089.66,7696.55
462,846,9500,190,127,0.67,2818.42,9836.84
864,84,13000,642,508,0.79,5610.59,13447.04
313,450,9000,292,179,0.61,2772.26,9205.48
656,128,17500,321,301,0.94,8313.08,17746.11
639,601,4500,556,285,0.51,1467.63,4564.75
393,792,11000,345,321,0.93,5495.65,11339.13
874,388,20500,510,497,0.97,10049.02,20715.69
780,435,13500,287,248,0.86,6479.09,13911.15
73,61,6000,715,478,0.67,2960.14,6269.93
370,469,6000,543,368,0.68,2942.91,6197.05
75,730,13500,566,464,0.82,6237.63,13800.35
90,653,20500,368,342,0.93,10418.48,20766.30
875,294,19500,523,503,0.96,9485.66,19737.09
247,856,14500,765,643,0.84,6481.70,14809.80
60,853,19500,242,224,0.93,7743.80,19690.08
527,544,7000,515,379,0.74,3191.26,7159.22
680,297,10000,447,362,0.81,4477.63,10295.30
525,501,3500,279,181,0.65,1838.71,3611.11
24,179,5000,608,238,0.39,1365.13,5113.49
717,505,4500,227,185,0.81,3013.22,4654.19
127,533,14500,297,263,0.89,5538.72,14934.34
176,364,14500,208,202,0.97,7771.63,14884.62
817,383,15500,447,432,0.97,6756.15,15918.34
263,570,17000,684,595,0.87,8893.27,17292.40
574,672,5500,457,377,0.82,3122.54,5769.15
284,609,8000,629,529,0.84,4166.14,8289.35
742,435,8500,319,273,0.86,4860.50,8804.08
128,453,8000,788,741,0.94,4576.14,8267.77
488,125,7500,350,220,0.63,2521.43,7768.57
805,661,14000,674,422,0.63,5229.97,14250.74
719,514,15500,206,171,0.83,7805.83,15893.20
179,234,3500,233,160,0.69,1377.68,3753.22
40,406,9000,566,463,0.82,4520.32,9340.99
501,123,15000,439,387,0.88,5413.44,15307.52
835,541,16500,594,502,0.85,9163.30,16856.90
143,514,16000,517,506,0.98,8746.62,16450.68
437,69,10000,667,538,0.81,3976.01,10301.35
546,143,15500,192,166,0.86,5861.98,15885.42
801,455,13500,630,541,0.86,6862.70,13730.16
676,455,9000,221,149,0.67,3429.86,9289.59
406,801,9000,599,486,0.81,4085.98,9230.38
654,25,11000,504,333,0.66,3658.73,11212.30
154,423,5000,572,529,0.92,3603.15,5298.95
356,333,11500,688,518,0.75,5408.43,11857.56
478,214,16000,269,236,0.88,7312.27,16416.36
588,404,5000,383,275,0.72,2664.49,5219.32
266,485,14500,610,571,0.94,8420.49,14840.98
743,494,8500,330,297,0.90,5040.91,8909.09
69,750,16000,344,290,0.84,5582.85,16244.19
582,350,8000,584,459,0.79,4709.76,8229.45
1,234,15000,617,519,0.84,8314.42,15311.18
383,637,12500,570,476,0.84,5850.88,12854.39
168,34,9000,583,441,0.76,3757.29,9195.54
137,531,8500,499,370,0.74,3816.63,8858.72
474,550,8500,639,475,0.74,4437.40,8720.66
473,220,10500,437,395,0.90,5573.23,10884.44
778,100,20000,249,237,0.95,8781.12,20321.29
658,522,10000,488,453,0.93,7045.08,10278.69
750,509,19000,351,320,0.91,8707.98,19356.13
803,594,4000,757,674,0.89,2692.21,4348.75
535,107,11000,520,473,0.91,5104.81,11273.08
609,436,6500,212,195,0.92,4698.11,6731.13
451,228,12500,644,478,0.74,4889.75,12784.16
430,350,6500,164,83,0.51,2121.95,6658.54
660,755,4000,421,349,0.83,2134.20,4228.03
111,788,18000,535,502,0.94,8633.64,18259.81
655,518,10500,369,330,0.89,6348.24,10849.59
332,802,17500,566,541,0.96,8519.43,17881.63
26,507,8500,513,452,0.88,5661.79,8694.93
647,147,13500,138,121,0.88,5934.78,13811.59
321,837,11500,679,438,0.65,4016.94,11672.31
248,895,19000,591,550,0.93,8098.98,19272.42
18,412,8500,377,224,0.59,3924.40,8744.03
589,661,10500,747,416,0.56,3340.03,10627.18
741,330,17000,496,355,0.72,7408.27,17173.39
515,611,4500,190,160,0.84,2634.21,4805.26
686,786,12000,369,159,0.43,2143.63,12200.54
837,524,11500,319,305,0.96,7153.61,11923.20
492,364,6000,752,521,0.69,2636.30,6183.51
222,27,11000,367,251,0.68,3013.62,11239.78
214,630,9000,328,195,0.59,2730.18,9225.61
848,173,19000,211,200,0.95,8068.72,19312.80
201,248,7500,234,186,0.79,4119.66,7726.50
768,133,13000,385,308,0.80,4354.55,13423.38
279,93,6000,587,424,0.72,2558.77,6226.58
369,845,10000,417,343,0.82,4423.26,10352.52
759,63,14500,379,275,0.73,4612.14,14872.03
706,845,8000,332,185,0.56,1841.87,8234.94
406,866,12500,664,548,0.83,4991.72,12754.52
14,352,9500,448,287,0.64,3779.02,9805.80
510,362,3500,418,239,0.57,1156.70,3834.93
345,146,9000,599,422,0.70,3483.31,9212.02
484,210,6500,477,248,0.52,1570.23,6688.68
764,57,18500,351,313,0.89,7337.61,18673.79
544,245,5500,745,584,0.78,3573.83,5705.37
493,773,9500,394,340,0.86,4412.44,9776.65
658,183,20000,444,418,0.94,9356.98,20281.53
726,67,11500,437,281,0.64,4754.00,11744.85
845,610,6500,405,381,0.94,5067.90,6749.38
78,720,20000,531,511,0.96,8313.56,20269.30
40,863,20000,274,251,0.92,7012.77,20434.31
860,397,14000,563,509,0.90,8451.15,14404.97
77,295,7500,221,133,0.60,2393.67,7825.79
830,300,18500,495,418,0.84,8118.18,18794.95
373,4,10500,378,234,0.62,2899.47,10732.80
114,850,19500,391,339,0.87,8690.54,19873.40
690,344,13000,584,532,0.91,7775.68,13325.34
593,153,17000,449,435,0.97,7893.10,17282.85
828,687,7000,331,244,0.74,2901.81,7250.76
587,72,11000,599,499,0.83,5070.95,11332.22
340,620,9500,428,384,0.90,4494.16,9803.74
15,532,12000,233,160,0.69,4128.76,12304.72
763,873,7000,377,128,0.34,984.08,7082.23
220,168,5000,275,129,0.47,1801.82,5054.55
231,10,9000,523,359,0.69,3600.38,9206.50
403,835,13000,623,565,0.91,5357.14,13247.19
164,426,8500,272,230,0.85,4670.96,8838.24
144,568,9000,655,440,0.67,3160.31,9287.02
12,113,7000,171,111,0.65,2672.51,7350.88
341,636,7500,300,229,0.76,3000.00,7783.33
114,163,6500,169,151,0.89,4789.94,6754.44
477,6,18000,341,290,0.85,6560.12,18266.86
259,104,5000,333,270,0.81,2509.01,5321.32
599,305,16500,631,521,0.83,7876.39,16872.42
2,409,15000,267,258,0.97,9668.54,15235.96
164,483,11000,175,166,0.95,6005.71,11354.29
427,679,10000,541,492,0.91,4702.40,10360.44
790,894,8500,492,357,0.73,2758.13,8691.06
746,789,9500,723,500,0.69,4453.67,9725.45
657,338,14500,414,388,0.94,8036.23,14823.67
880,837,9500,382,254,0.66,3458.12,9667.54
266,584,11500,200,185,0.93,6162.50,11890.00
152,628,20500,723,656,0.91,10079.53,20831.95
856,685,7500,665,589,0.89,3931.58,7773.68
250,20,9000,283,179,0.63,2835.69,9159.01
758,103,13500,637,480,0.75,5328.89,13956.83
374,150,10500,317,213,0.67,3608.83,10733.44
763,575,7000,199,116,0.58,2648.24,7206.03
610,90,13500,298,233,0.78,4426.17,13734.90
267,833,11500,243,158,0.65,4139.92,11800.41
658,682,3500,337,293,0.87,2545.99,3675.07
609,410,9000,703,574,0.82,5194.88,9209.10
340,267,10000,202,122,0.60,3349.01,10306.93
161,508,14000,328,243,0.74,5350.61,14341.46
861,273,18500,542,487,0.90,8980.63,18828.41
890,509,11000,596,483,0.81,4206.38,11174.50
334,640,8000,350,314,0.90,4720.00,8262.86
349,282,4500,326,211,0.65,1995.40,4733.13
181,368,6500,209,198,0.95,4454.55,6744.02
69,689,20000,747,675,0.90,7908.30,20410.98
783,631,3500,557,324,0.58,1273.79,3668.76
841,537,18500,312,304,0.97,9780.45,18910.26
624,420,15000,232,174,0.75,5681.03,15219.83
237,512,17500,594,549,0.92,8997.47,17922.56
366,661,7500,361,259,0.72,2674.52,7721.61
490,216,6500,163,95,0.58,2202.45,6739.26
414,731,12000,434,282,0.65,4656.68,12317.97
23,415,7500,574,412,0.72,3500.87,7731.71
757,260,15000,728,653,0.90,7648.35,15278.85
544,809,16500,186,160,0.86,5352.15,16688.17
546,764,7500,576,486,0.84,3269.97,7748.26
287,464,4500,454,335,0.74,2582.60,4698.24
688,394,16500,562,494,0.88,8123.67,16797.15
736,116,15500,436,391,0.90,6690.37,15743.12
419,816,18500,267,192,0.72,6874.53,18814.61
233,557,8500,674,593,0.88,5222.55,8765.58
224,628,13500,229,173,0.76,4572.05,13696.51
721,278,11000,284,235,0.83,6183.10,11478.87
769,45,14000,534,412,0.77,5294.01,14382.02
175,327,3500,546,319,0.58,1451.47,3648.35
879,439,12500,185,157,0.85,6291.89,12737.84
499,296,7000,605,485,0.80,2837.19,7276.03
364,753,7000,754,572,0.76,3478.78,7257.29
146,814,22500,549,534,0.97,11270.49,22933.52
496,706,3500,220,138,0.63,1793.18,3600.00
80,833,14000,682,457,0.67,5722.14,14155.43
725,830,9000,258,206,0.80,3563.95,9418.60
745,250,15500,543,522,0.96,8325.05,15846.22
69,26,9500,316,182,0.58,2240.51,9658.23
374,332,6500,338,182,0.54,2217.46,6701.18
436,216,8500,724,486,0.67,3320.44,8756.91
368,674,8000,583,523,0.90,4439.11,8226.42
832,461,11500,743,697,0.94,7366.76,11823.01
101,676,12000,291,236,0.81,5280.07,12254.30
869,91,26500,644,627,0.97,13725.16,26745.34
678,461,7000,296,235,0.79,3478.04,7300.68
852,3,18500,378,290,0.77,6687.83,18880.95
514,891,14500,209,196,0.94,5047.85,14715.31
820,534,12000,223,215,0.96,5596.41,12390.13
522,689,11000,515,349,0.68,4366.02,11174.76
382,26,8000,255,141,0.55,2047.06,8219.61
312,61,9500,497,336,0.68,3085.51,9757.55
523,592,5500,473,355,0.75,3082.45,5749.47
452,591,11500,685,592,0.86,6250.36,11888.32
427,249,4000,331,151,0.46,1104.23,4199.40
260,41,8000,451,373,0.83,3706.21,8281.60
869,281,18500,498,478,0.96,11444.78,18763.05
178,276,13000,666,570,0.86,6017.27,13441.44
867,276,20000,582,536,0.92,9250.86,20347.08
552,653,7000,241,177,0.73,3414.94,7307.05
313,231,5500,588,406,0.69,2498.30,5676.87
193,76,3500,744,339,0.46,1106.85,3635.75
95,55,11000,495,285,0.58,4306.06,11222.22
872,283,15500,315,287,0.91,8690.48,15826.98
550,183,9500,448,316,0.71,3305.80,9794.64
542,408,10500,236,178,0.75,4853.81,10771.19
314,49,7000,498,287,0.58,2122.49,7236.95
259,156,8000,563,442,0.79,3741.56,8289.52
593,545,9500,265,221,0.83,5184.91,9964.15
393,554,8000,720,657,0.91,5159.03,8287.50
670,779,11000,558,334,0.60,2701.61,11206.09
740,176,12500,227,189,0.83,5649.78,12865.64
634,53,19500,675,612,0.91,9562.22,19839.26
346,591,6500,491,354,0.72,3175.15,6687.37
247,168,7000,458,242,0.53,1982.53,7255.46
625,828,7000,525,308,0.59,2669.52,7232.38
184,148,13000,215,126,0.59,3067.44,13269.77
863,798,3500,433,374,0.86,2423.79,3744.80
679,789,7000,228,87,0.38,1063.60,7192.98
395,585,8000,487,429,0.88,4247.43,8322.38
155,723,10500,666,575,0.86,4392.64,10845.35
173,766,13500,240,184,0.77,5672.92,13858.33
339,132,5000,304,179,0.59,1751.64,5292.76
193,496,6500,752,635,0.84,4095.08,6775.27
24,200,5000,521,357,0.69,2482.73,5201.54
113,380,6000,327,261,0.80,4438.84,6165.14
165,630,15500,332,289,0.87,6438.25,15698.80
250,625,13500,543,479,0.88,5965.93,13781.77
188,614,10000,604,524,0.87,5328.64,10274.83
225,479,11000,579,352,0.61,3397.24,11169.26
827,670,6000,279,159,0.57,2301.08,6172.04
700,414,12000,495,467,0.94,6095.96,12305.05
339,636,6500,388,286,0.74,2887.89,6755.15
592,525,4500,542,434,0.80,2816.42,4767.53
95,416,15500,183,144,0.79,6385.25,15838.80
876,645,8500,406,371,0.91,5586.21,8684.73
125,557,13000,581,547,0.94,7292.60,13316.70
135,820,14000,380,263,0.69,5355.26,14221.05
800,89,16500,586,490,0.84,4892.49,16733.79
42,523,8500,470,401,0.85,5009.57,8814.89
308,235,10000,711,538,0.76,4257.38,10192.69
