start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,463,293,0.63,2654.43,10133.91
75,614,9500,581,529,0.91,6012.91,9820.14
493,879,8500,625,392,0.63,2893.60,8740.00
723,707,7500,591,534,0.90,4944.16,7735.19
385,625,4000,269,200,0.74,2288.10,4223.05
544,227,12000,149,102,0.68,4372.48,12308.72
753,138,18000,400,352,0.88,8100.00,18415.00
176,701,16500,179,127,0.71,5692.74,16885.47
145,182,12500,671,599,0.89,6540.98,12829.36
469,69,11500,771,693,0.90,4664.07,11868.35
202,161,6000,592,485,0.82,3678.21,6219.59
120,478,19500,157,103,0.66,5124.20,19691.08
735,129,13000,225,174,0.77,4257.78,13168.89
703,432,5000,692,572,0.83,3403.18,5190.75
421,520,6000,197,167,0.85,2931.47,6269.04
815,469,13000,503,477,0.95,7143.14,13375.75
211,145,13500,252,159,0.63,3333.33,13813.49
89,563,11000,327,296,0.91,7440.37,11299.69
333,286,7500,536,415,0.77,3891.79,7699.63
654,192,13500,625,606,0.97,6547.20,13781.60
554,853,5500,676,345,0.51,1843.93,5636.09
355,376,5000,733,614,0.84,3328.79,5206.00
672,804,8000,373,252,0.68,2788.20,8302.95
780,776,13500,576,472,0.82,6244.79,13838.54
504,891,8000,419,201,0.48,1937.95,8190.93
760,56,20000,612,593,0.97,9310.46,20243.46
301,286,8000,651,585,0.90,5645.16,8248.85
563,882,11000,391,267,0.68,3320.97,11135.55
614,99,11000,445,336,0.76,4634.83,11195.51
0,403,13000,317,288,0.91,7287.07,13293.38
323,340,7000,749,634,0.85,4695.59,7253.67
173,764,14500,351,276,0.79,5947.29,14827.64
330,15,13000,701,411,0.59,4255.35,13328.10
252,409,6000,640,503,0.79,3589.06,6246.88
847,549,6000,450,410,0.91,4436.67,6262.22
113,644,13500,772,726,0.94,9009.72,13768.13
833,97,20000,339,321,0.95,8278.76,20489.68
802,561,4500,693,578,0.83,3051.23,4710.68
850,604,7000,672,490,0.73,3549.85,7276.79
453,817,8000,712,550,0.77,3314.61,8206.46
302,713,17000,196,180,0.92,8489.80,17362.24
734,835,7000,611,360,0.59,2579.38,7268.41
310,424,5000,249,209,0.84,2249.00,5289.16
365,383,9000,642,468,0.73,5022.59,9303.74
771,289,9000,382,291,0.76,4295.81,9261.78
620,746,5000,211,99,0.47,1234.60,5151.66
221,326,9000,463,254,0.55,3234.34,9231.10
299,580,14500,446,391,0.88,8086.32,14883.41
771,300,18000,528,458,0.87,8408.14,18323.86
172,507,8000,335,143,0.43,2174.63,8223.88
267,21,7000,312,209,0.67,1932.69,7185.90
865,89,15000,157,101,0.64,4652.87,15210.19
868,634,15500,488,395,0.81,7373.98,15840.16
77,523,9500,190,179,0.94,5850.00,9821.05
601,94,10000,677,512,0.76,5508.12,10280.65
748,203,11500,665,572,0.86,5999.25,11742.11
75,510,15000,701,610,0.87,6144.79,15225.39
329,168,8000,576,435,0.76,3333.33,8342.01
622,603,9500,495,375,0.76,4446.46,9827.27
388,348,5500,145,120,0.83,3396.55,5824.14
538,294,6000,405,343,0.85,3159.26,6345.68
25,215,13500,266,221,0.83,5503.76,13680.45
750,151,10500,513,403,0.79,5537.04,10800.19
514,97,8500,578,339,0.59,3294.12,8788.93
107,588,8500,771,686,0.89,6133.59,8754.22
847,668,3500,546,489,0.90,2847.99,3641.03
265,879,18500,601,516,0.86,7987.52,18772.88
582,848,6500,339,206,0.61,1867.26,6839.23
377,724,12500,610,511,0.84,5286.89,12791.80
819,349,13000,211,189,0.90,6450.24,13308.06
3,748,24500,729,713,0.98,11579.56,24937.59
887,761,5000,510,295,0.58,1768.63,5276.47
268,514,16500,620,594,0.96,9667.74,16874.19
163,468,7500,572,458,0.80,4213.29,7811.19
643,55,16000,331,293,0.89,6868.58,16271.90
881,634,7500,180,121,0.67,4000.00,7761.11
130,269,11500,445,208,0.47,2940.45,11708.99
601,88,22500,360,339,0.94,9993.06,22725.00
369,3,9000,170,96,0.56,2338.24,9129.41
840,419,22000,321,309,0.96,10945.48,22323.99
107,728,15000,640,562,0.88,7403.91,15420.31
154,618,14500,372,361,0.97,7662.63,14919.35
601,183,8000,591,448,0.76,4730.12,8307.95
324,64,14000,656,578,0.88,5935.21,14300.30
875,156,12500,661,468,0.71,5963.69,12849.47
275,639,8000,330,293,0.89,4866.67,8309.09
352,303,10000,567,387,0.68,4534.39,10255.73
362,862,18000,252,240,0.95,8123.02,18432.54
654,617,4000,560,499,0.89,3066.07,4275.00
281,625,12500,732,620,0.85,5556.01,12857.92
310,377,4500,496,349,0.70,2550.40,4743.95
348,551,7000,452,299,0.66,2851.77,7196.90
165,263,5500,743,427,0.57,2294.75,5684.39
563,466,5000,562,493,0.88,3580.96,5213.52
339,518,3500,621,513,0.83,2274.56,3688.41
518,884,9000,319,237,0.74,3205.33,9235.11
40,490,7500,254,217,0.85,4740.16,7925.20
633,701,5000,573,422,0.74,2447.64,5254.80
826,303,15000,654,514,0.79,5494.65,15308.87
854,530,8500,596,548,0.92,4864.09,8791.95
548,410,8500,410,322,0.79,4843.90,8765.85
457,768,10500,420,356,0.85,4344.05,10883.33
611,424,6500,375,261,0.70,3036.00,6684.00
624,661,12500,473,258,0.55,3253.70,12747.36
200,74,5000,570,449,0.79,2506.14,5291.23
364,419,13000,486,290,0.60,5014.40,13240.74
403,787,9500,162,116,0.72,3500.00,9765.43
534,350,5000,250,217,0.87,3222.00,5280.00
458,800,11500,534,446,0.84,4779.96,11769.66
321,44,8000,173,131,0.76,3251.45,8208.09
381,802,7500,337,192,0.57,2562.31,7669.14
697,92,12500,529,369,0.70,4768.43,12749.53
748,386,7000,546,454,0.83,4660.26,7205.13
615,540,8500,516,224,0.43,2772.29,8596.90
313,623,10000,328,276,0.84,4547.26,10265.24
676,46,10500,237,110,0.46,3565.40,10765.82
841,477,19500,647,617,0.95,9940.49,19875.58
725,821,4500,636,461,0.72,2084.91,4847.48
835,579,12000,500,460,0.92,7396.00,12286.00
585,90,15500,670,607,0.91,6642.54,15707.46
767,267,13500,367,318,0.87,5814.71,13848.77
655,452,14500,526,469,0.89,7334.60,14821.29
584,139,10000,594,447,0.75,3915.82,10292.93
433,589,5500,652,580,0.89,3311.35,5765.34
224,32,9000,652,449,0.69,2913.34,9223.93
577,853,7500,227,178,0.78,3057.27,7936.12
97,720,14000,669,529,0.79,5399.10,14176.38
667,456,4000,501,407,0.81,2788.42,4153.69
775,91,23000,724,708,0.98,10444.06,23321.82
304,596,15500,330,297,0.90,6380.30,15896.97
899,205,13500,554,410,0.74,6162.45,13694.95
434,859,9500,641,514,0.80,3599.84,9796.41
564,27,10500,530,361,0.68,3276.42,10803.77
83,368,12500,254,233,0.92,6312.99,12862.20
393,386,12000,584,466,0.80,6415.24,12337.33
431,631,8500,695,484,0.70,2792.81,8704.32
509,392,15000,565,372,0.66,4523.01,15253.10
481,575,3500,162,130,0.80,1867.28,3870.37
752,229,17500,650,608,0.94,8063.08,17853.85
808,860,5000,431,280,0.65,1836.43,5204.18
143,656,10000,695,469,0.67,3855.40,10220.14
626,834,4500,424,225,0.53,1707.55,4688.68
472,14,11500,350,228,0.65,4001.43,11654.29
183,337,4500,435,385,0.89,2995.40,4700.00
453,380,10000,729,575,0.79,4506.86,10279.84
409,759,11000,477,322,0.68,4281.97,11251.57
161,273,6000,509,427,0.84,3213.16,6308.45
534,96,16000,515,489,0.95,6904.85,16287.38
233,39,10000,434,330,0.76,3667.05,10269.59
319,224,4000,280,197,0.70,1978.57,4160.71
211,531,15000,330,300,0.91,7636.36,15327.27
612,262,11000,381,322,0.85,5360.89,11251.97
628,190,16000,738,688,0.93,8010.16,16379.40
115,314,9000,635,597,0.94,6310.24,9278.74
736,807,6500,540,303,0.56,2074.07,6744.44
464,483,6000,611,467,0.76,2989.36,6160.39
47,615,10500,660,593,0.90,6597.73,10943.94
651,415,6000,328,254,0.77,2782.01,6332.32
89,827,18500,299,228,0.76,8436.45,18871.24
427,33,8500,251,167,0.67,2936.25,8798.80
436,896,12500,171,132,0.77,4473.68,12634.50
264,5,13500,400,284,0.71,4728.75,13735.00
98,374,7500,484,374,0.77,3994.83,7770.66
703,348,8500,693,589,0.85,5012.99,8844.88
603,862,13500,215,190,0.88,5195.35,13746.51
807,475,6500,388,333,0.86,4095.36,6801.55
856,12,16000,513,318,0.62,5288.50,16346.98
16,709,13000,727,589,0.81,6112.10,13266.85
690,639,5500,175,142,0.81,3568.57,5745.71
684,93,20000,323,316,0.98,9116.10,20340.56
737,298,13000,591,543,0.92,5913.71,13257.19
389,221,11500,508,464,0.91,6549.21,11887.80
598,797,9000,712,454,0.64,3391.15,9297.75
740,693,9000,463,281,0.61,3752.70,9200.86
405,606,8000,748,582,0.78,3575.53,8251.34
448,66,17000,617,551,0.89,7017.02,17374.39
762,314,8500,448,384,0.86,5445.31,8781.25
364,571,5000,646,364,0.56,1602.17,5227.55
467,244,10000,252,180,0.71,3690.48,10384.92
707,444,8000,671,616,0.92,4685.54,8269.75
90,188,5500,450,359,0.80,3562.22,5735.56
326,758,16500,598,518,0.87,7071.07,16829.43
618,111,10000,419,331,0.79,4091.89,10250.60
544,6,10000,322,225,0.70,4060.56,10251.55
245,434,7500,388,332,0.86,4818.30,7780.93
53,621,10500,608,464,0.76,5486.84,10825.66
288,693,14500,528,472,0.89,6311.55,14731.06
47,388,11000,353,178,0.50,3655.81,11226.63
533,223,10000,582,553,0.95,5889.18,10336.77
620,155,15000,322,284,0.88,5467.39,15285.71
78,770,12500,300,243,0.81,4826.67,12886.67
840,107,21000,636,551,0.87,10427.67,21339.62
23,433,12000,540,485,0.90,5212.96,12290.74
231,254,4000,161,144,0.89,3021.74,4136.65
890,456,14000,183,166,0.91,8349.73,14420.77
56,659,11500,734,501,0.68,3578.34,11802.45
619,828,4000,663,328,0.49,1458.52,4211.16
808,530,8500,174,158,0.91,5201.15,8839.08
343,350,3500,371,261,0.70,2164.42,3648.25
305,522,7000,527,476,0.90,4690.70,7288.43
507,500,3500,339,275,0.81,2415.93,3682.89
91,821,17000,469,417,0.89,6640.72,17349.68
505,707,7500,339,197,0.58,2423.30,7674.04
462,846,9500,176,121,0.69,3048.30,9835.23
864,84,13000,694,538,0.78,5824.21,13397.69
313,450,9000,275,150,0.55,2414.55,9214.55
656,128,17500,287,278,0.97,8649.83,17709.06
639,601,4500,629,334,0.53,1686.01,4585.85
393,792,11000,303,267,0.88,4971.95,11402.64
874,388,20500,445,423,0.95,10091.01,20722.47
780,435,13500,283,251,0.89,6310.95,13931.10
73,61,6000,797,491,0.62,2646.80,6250.94
370,469,6000,529,360,0.68,2856.33,6238.19
75,730,13500,558,471,0.84,6473.12,13810.04
90,653,20500,393,374,0.95,10586.51,20762.09
875,294,19500,467,444,0.95,9639.19,19707.71
247,856,14500,751,650,0.87,6365.51,14830.23
60,853,19500,229,216,0.94,7709.61,19718.34
527,544,7000,542,411,0.76,3164.21,7206.64
680,297,10000,454,363,0.80,4351.32,10292.95
525,501,3500,276,203,0.74,2065.22,3655.80
24,179,5000,560,227,0.41,1372.32,5112.50
717,505,4500,252,212,0.84,3035.71,4662.70
127,533,14500,289,251,0.87,5205.88,14932.53
176,364,14500,225,218,0.97,6900.00,14922.22
817,383,15500,491,471,0.96,7238.29,15852.34
263,570,17000,721,621,0.86,8998.61,17303.74
574,672,5500,480,391,0.81,2923.96,5787.50
284,609,8000,546,477,0.87,4427.66,8280.22
742,435,8500,309,266,0.86,4956.31,8765.37
128,453,8000,712,678,0.95,4537.92,8304.78
488,125,7500,367,232,0.63,2336.51,7753.41
805,661,14000,687,435,0.63,5350.80,14247.45
719,514,15500,241,209,0.87,8728.22,15939.83
179,234,3500,227,159,0.70,1482.38,3720.26
40,406,9000,598,504,0.84,4610.37,9397.99
501,123,15000,414,359,0.87,5492.75,15345.41
835,541,16500,549,464,0.85,8418.03,16829.69
143,514,16000,500,491,0.98,8678.00,16474.00
437,69,10000,722,615,0.85,3957.76,10324.10
546,143,15500,205,181,0.88,6031.71,15904.88
801,455,13500,624,531,0.85,7125.80,13733.97
676,455,9000,247,176,0.71,3485.83,9295.55
406,801,9000,608,487,0.80,4051.81,9253.29
654,25,11000,436,300,0.69,3792.43,11229.36
154,423,5000,601,556,0.93,3546.59,5269.55
356,333,11500,683,549,0.80,5314.06,11923.13
478,214,16000,272,237,0.87,7308.82,16360.29
588,404,5000,409,293,0.72,2487.78,5249.39
266,485,14500,576,541,0.94,7515.62,14869.79
743,494,8500,292,259,0.89,4537.67,8928.08
69,750,16000,299,258,0.86,5257.53,16307.69
582,350,8000,584,467,0.80,4863.01,8289.38
1,234,15000,610,519,0.85,8027.05,15301.64
383,637,12500,547,456,0.83,6301.65,12874.77
168,34,9000,558,415,0.74,3866.49,9202.51
137,531,8500,526,384,0.73,3927.76,8832.70
474,550,8500,695,510,0.73,4392.81,8727.34
473,220,10500,487,443,0.91,6077.00,10847.02
778,100,20000,233,225,0.97,8495.71,20351.93
658,522,10000,532,501,0.94,6757.52,10345.86
750,509,19000,376,343,0.91,8444.15,19401.60
803,594,4000,705,630,0.89,2771.63,4337.59
535,107,11000,538,500,0.93,5152.42,11301.12
609,436,6500,255,227,0.89,4623.53,6711.76
451,228,12500,667,518,0.78,5463.27,12780.36
430,350,6500,186,93,0.50,2043.01,6661.29
660,755,4000,473,378,0.80,1997.89,4217.76
111,788,18000,530,490,0.92,9032.08,18296.23
655,518,10500,453,403,0.89,6387.42,10835.54
332,802,17500,543,512,0.94,8738.49,17886.74
26,507,8500,502,439,0.87,5626.49,8681.27
647,147,13500,172,153,0.89,5924.42,13825.58
321,837,11500,658,412,0.63,4018.24,11650.46
248,895,19000,595,545,0.92,8018.49,19302.52
18,412,8500,357,205,0.57,3920.17,8754.90
589,661,10500,729,451,0.62,3667.35,10652.26
741,330,17000,495,360,0.73,7278.79,17177.78
515,611,4500,206,168,0.82,2614.08,4796.12
686,786,12000,374,168,0.45,2287.43,12197.86
837,524,11500,302,288,0.95,7079.47,11927.15
492,364,6000,786,526,0.67,2434.48,6197.20
222,27,11000,324,213,0.66,3003.09,11250.00
214,630,9000,318,210,0.66,3235.85,9182.39
848,173,19000,166,155,0.93,7590.36,19331.33
201,248,7500,214,166,0.78,3932.24,7738.32
768,133,13000,394,310,0.79,4234.77,13418.78
279,93,6000,612,436,0.71,2366.01,6254.90
369,845,10000,455,345,0.76,4167.03,10375.82
759,63,14500,326,224,0.69,4992.33,14822.09
706,845,8000,321,185,0.58,1809.97,8286.60
406,866,12500,696,583,0.84,5032.33,12699.71
14,352,9500,393,266,0.68,4122.14,9777.35
510,362,3500,444,246,0.55,1163.29,3828.83
345,146,9000,547,379,0.69,3143.51,9255.94
484,210,6500,446,238,0.53,1278.03,6695.07
764,57,18500,380,338,0.89,7638.16,18721.05
544,245,5500,762,580,0.76,3435.70,5683.73
493,773,9500,414,354,0.86,4409.42,9731.88
658,183,20000,493,469,0.95,9738.34,20283.98
726,67,11500,447,280,0.63,4520.13,11737.14
845,610,6500,427,406,0.95,5099.53,6743.56
78,720,20000,545,521,0.96,8607.34,20277.06
40,863,20000,275,244,0.89,6290.91,20400.00
860,397,14000,580,528,0.91,8696.55,14374.14
77,295,7500,205,119,0.58,2414.63,7812.20
830,300,18500,550,473,0.86,8157.27,18829.09
373,4,10500,393,241,0.61,3033.08,10718.83
114,850,19500,363,341,0.94,9528.93,19885.67
690,344,13000,552,491,0.89,7698.37,13336.96
593,153,17000,479,467,0.97,7457.20,17256.78
828,687,7000,359,273,0.76,3111.42,7281.34
587,72,11000,553,465,0.84,5141.05,11330.92
340,620,9500,430,368,0.86,4147.67,9725.58
15,532,12000,231,164,0.71,4508.66,12363.64
763,873,7000,343,127,0.37,953.35,7125.36
220,168,5000,288,136,0.47,1802.08,5086.81
231,10,9000,542,399,0.74,3940.04,9206.64
403,835,13000,718,644,0.90,5377.44,13220.06
164,426,8500,294,244,0.83,4559.52,8802.72
144,568,9000,678,430,0.63,2851.77,9271.39
12,113,7000,141,86,0.61,2510.64,7333.33
341,636,7500,311,245,0.79,3245.98,7770.10
114,163,6500,162,143,0.88,4395.06,6771.60
477,6,18000,348,286,0.82,6456.90,18264.37
259,104,5000,352,268,0.76,2434.66,5292.61
599,305,16500,649,555,0.86,8490.76,16869.80
2,409,15000,266,252,0.95,9124.06,15244.36
164,483,11000,182,174,0.96,5782.97,11351.65
427,679,10000,528,482,0.91,4748.11,10356.06
790,894,8500,404,286,0.71,2529.70,8727.72
746,789,9500,719,506,0.70,4554.94,9732.27
657,338,14500,389,357,0.92,7359.90,14834.19
880,837,9500,358,236,0.66,3149.44,9681.56
266,584,11500,212,198,0.93,6875.00,11872.64
152,628,20500,756,686,0.91,10293.65,20838.62
856,685,7500,669,589,0.88,3805.68,7766.07
250,20,9000,298,192,0.64,2884.23,9134.23
758,103,13500,659,530,0.80,5838.39,13933.99
374,150,10500,357,230,0.64,3144.26,10749.30
763,575,7000,227,138,0.61,2700.44,7251.10
610,90,13500,319,261,0.82,4636.36,13706.90
267,833,11500,229,151,0.66,4373.36,11792.58
658,682,3500,368,310,0.84,2494.57,3714.67
609,410,9000,743,628,0.85,5435.40,9201.88
340,267,10000,210,114,0.54,3104.76,10271.43
161,508,14000,331,261,0.79,5628.40,14374.62
861,273,18500,584,527,0.90,9424.66,18801.37
890,509,11000,606,486,0.80,4364.69,11166.67
334,640,8000,375,341,0.91,4742.67,8301.33
349,282,4500,331,241,0.73,2072.51,4802.11
181,368,6500,226,208,0.92,4599.56,6792.04
69,689,20000,725,643,0.89,7684.83,20402.76
783,631,3500,506,302,0.60,1327.08,3703.56
841,537,18500,246,233,0.95,8997.97,18902.44
624,420,15000,241,193,0.80,6161.83,15207.47
237,512,17500,635,594,0.94,9600.00,17942.52
366,661,7500,360,267,0.74,2468.06,7736.11
490,216,6500,159,88,0.55,1921.38,6707.55
414,731,12000,419,272,0.65,4483.29,12346.06
23,415,7500,530,394,0.74,3745.28,7713.21
757,260,15000,681,603,0.89,7646.11,15287.81
544,809,16500,186,158,0.85,5387.10,16731.18
546,764,7500,617,533,0.86,3330.63,7738.25
287,464,4500,505,398,0.79,2857.43,4737.62
688,394,16500,599,521,0.87,7837.23,16828.88
736,116,15500,446,395,0.89,6602.02,15739.91
419,816,18500,256,182,0.71,6253.91,18804.69
233,557,8500,681,598,0.88,5102.06,8812.78
224,628,13500,221,175,0.79,5095.02,13757.92
721,278,11000,272,212,0.78,5591.91,11448.53
769,45,14000,561,453,0.81,5305.70,14381.46
175,327,3500,574,366,0.64,1609.76,3665.51
879,439,12500,175,144,0.82,6268.57,12774.29
499,296,7000,592,455,0.77,2720.44,7255.07
364,753,7000,745,559,0.75,3297.32,7244.30
146,814,22500,548,535,0.98,11031.93,22917.88
496,706,3500,245,149,0.61,1800.00,3659.18
80,833,14000,702,480,0.68,5519.23,14195.16
725,830,9000,264,211,0.80,3981.06,9378.79
745,250,15500,510,492,0.96,7974.51,15854.90
69,26,9500,354,188,0.53,2531.07,9596.05
374,332,6500,383,227,0.59,2352.48,6716.71
436,216,8500,736,498,0.68,3181.39,8745.92
368,674,8000,590,525,0.89,4298.31,8240.68
832,461,11500,694,658,0.95,7152.02,11850.14
101,676,12000,327,252,0.77,5137.61,12241.59
869,91,26500,663,636,0.96,13443.44,26754.90
678,461,7000,349,280,0.80,3558.74,7320.92
852,3,18500,385,309,0.80,7355.84,18861.04
514,891,14500,215,203,0.94,5593.02,14727.91
820,534,12000,205,200,0.98,6214.63,12380.49
522,689,11000,527,363,0.69,3956.36,11197.34
382,26,8000,266,154,0.58,2174.81,8203.01
312,61,9500,455,306,0.67,3009.89,9757.14
523,592,5500,514,399,0.78,3277.24,5750.97
452,591,11500,665,555,0.83,5812.78,11925.56
427,249,4000,350,172,0.49,1104.29,4220.00
260,41,8000,471,384,0.82,3636.94,8250.53
869,281,18500,533,506,0.95,10935.27,18805.82
178,276,13000,556,476,0.86,5383.99,13458.63
867,276,20000,608,552,0.91,9064.14,20381.58
552,653,7000,245,178,0.73,3230.61,7281.63
313,231,5500,604,398,0.66,2257.45,5708.61
193,76,3500,782,392,0.50,1159.21,3658.57
95,55,11000,528,315,0.60,4111.74,11215.91
872,283,15500,300,267,0.89,9141.67,15806.67
550,183,9500,474,351,0.74,3585.44,9784.81
542,408,10500,224,188,0.84,5147.32,10799.11
314,49,7000,453,254,0.56,2155.63,7225.17
259,156,8000,541,412,0.76,3573.94,8367.84
593,545,9500,282,240,0.85,5382.98,9911.35
393,554,8000,699,636,0.91,5029.33,8300.43
670,779,11000,562,326,0.58,2576.51,11199.29
740,176,12500,173,139,0.80,5092.49,12841.04
634,53,19500,636,579,0.91,9416.67,19834.91
346,591,6500,509,377,0.74,3204.32,6663.06
247,168,7000,417,208,0.50,1828.54,7237.41
625,828,7000,515,281,0.55,2327.18,7229.13
184,148,13000,199,106,0.53,2608.04,13216.08
863,798,3500,420,348,0.83,2260.71,3707.14
679,789,7000,205,106,0.52,1819.51,7307.32
395,585,8000,485,430,0.89,4201.03,8331.96
155,723,10500,643,558,0.87,4276.83,10845.26
173,766,13500,230,184,0.80,6515.22,13769.57
339,132,5000,305,168,0.55,1750.82,5252.46
193,496,6500,705,611,0.87,4065.96,6763.83
24,200,5000,554,376,0.68,2429.60,5225.63
113,380,6000,315,261,0.83,4563.49,6165.08
165,630,15500,326,289,0.89,7171.78,15705.52
250,625,13500,532,468,0.88,5725.56,13800.75
188,614,10000,591,520,0.88,5247.04,10291.03
225,479,11000,590,364,0.62,3502.54,11147.46
827,670,6000,253,145,0.57,2031.62,6209.49
700,414,12000,548,520,0.95,6222.63,12332.12
339,636,6500,361,262,0.73,3099.72,6738.23
592,525,4500,514,419,0.82,2768.48,4824.90
95,416,15500,199,159,0.80,6304.02,15781.41
876,645,8500,400,371,0.93,5646.25,8742.50
125,557,13000,543,500,0.92,7229.28,13342.54
135,820,14000,391,251,0.64,4985.93,14179.03
800,89,16500,593,479,0.81,4644.18,16737.77
42,523,8500,543,468,0.86,5103.13,8820.44
308,235,10000,721,542,0.75,3995.15,10173.37
