start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,611,429,0.70,4768.41,9742.23
493,879,8500,649,248,0.38,1387.52,8684.90
723,707,7500,584,442,0.76,3731.16,7729.45
385,625,4000,258,127,0.49,1160.85,4166.67
544,227,12000,188,96,0.51,2875.00,12255.32
753,138,18000,373,273,0.73,6339.14,18364.61
176,701,16500,169,98,0.58,4550.30,16831.36
145,182,12500,693,490,0.71,4854.26,12725.11
469,69,11500,763,564,0.74,3527.52,11801.44
202,161,6000,585,375,0.64,2667.52,6150.43
120,478,19500,184,79,0.43,3456.52,19663.04
735,129,13000,237,150,0.63,3050.63,13168.78
703,432,5000,734,513,0.70,2798.37,5177.11
421,520,6000,205,138,0.67,2356.10,6151.22
815,469,13000,551,433,0.79,5645.19,13344.83
211,145,13500,239,102,0.43,1774.06,13759.41
89,563,11000,319,246,0.77,5954.55,11288.40
333,286,7500,562,352,0.63,3157.47,7672.60
654,192,13500,650,578,0.89,5365.38,13812.31
554,853,5500,713,297,0.42,1493.69,5630.43
355,376,5000,765,521,0.68,2552.29,5192.16
672,804,8000,378,209,0.55,1884.92,8211.64
780,776,13500,565,341,0.60,4468.14,13740.71
504,891,8000,404,121,0.30,930.69,8126.24
760,56,20000,639,532,0.83,7645.54,20225.35
301,286,8000,669,490,0.73,4183.86,8224.22
563,882,11000,441,249,0.56,2824.26,11117.91
614,99,11000,435,259,0.60,3403.45,11147.13
0,403,13000,372,303,0.81,6275.54,13212.37
323,340,7000,747,528,0.71,3904.95,7211.51
173,764,14500,392,265,0.68,5363.52,14780.61
330,15,13000,758,304,0.40,2527.70,13254.62
252,409,6000,644,369,0.57,2729.81,6201.86
847,549,6000,497,373,0.75,3436.62,6211.27
113,644,13500,742,641,0.86,8037.06,13768.19
833,97,20000,336,287,0.85,6391.37,20437.50
802,561,4500,687,469,0.68,2462.15,4663.03
850,604,7000,659,371,0.56,2599.39,7245.83
453,817,8000,716,464,0.65,2540.50,8181.56
302,713,17000,196,161,0.82,7022.96,17346.94
734,835,7000,656,327,0.50,1990.09,7251.52
310,424,5000,285,184,0.65,1598.25,5256.14
365,383,9000,705,394,0.56,3940.43,9187.23
771,289,9000,419,229,0.55,2974.94,9150.36
620,746,5000,194,86,0.44,1180.41,5092.78
221,326,9000,478,211,0.44,2455.02,9202.93
299,580,14500,445,310,0.70,5647.19,14805.62
771,300,18000,533,365,0.68,6492.50,18197.00
172,507,8000,329,80,0.24,1047.11,8158.05
267,21,7000,312,164,0.53,1607.37,7166.67
865,89,15000,182,92,0.51,3244.51,15153.85
868,634,15500,479,315,0.66,6230.69,15813.15
77,523,9500,237,180,0.76,4270.04,9748.95
601,94,10000,666,452,0.68,5078.83,10249.25
748,203,11500,654,400,0.61,3862.39,11709.48
75,510,15000,689,515,0.75,5292.45,15193.03
329,168,8000,586,369,0.63,2334.47,8274.74
622,603,9500,462,235,0.51,2712.12,9712.12
388,348,5500,171,124,0.73,3090.64,5692.98
538,294,6000,439,307,0.70,2667.43,6223.23
25,215,13500,286,173,0.60,2709.79,13699.30
750,151,10500,566,296,0.52,3210.25,10681.98
514,97,8500,608,279,0.46,2331.41,8726.97
107,588,8500,776,544,0.70,4836.34,8664.95
847,668,3500,569,421,0.74,2374.34,3600.18
265,879,18500,673,458,0.68,6124.81,18675.33
582,848,6500,339,164,0.48,1383.48,6786.14
377,724,12500,659,487,0.74,4174.51,12738.24
819,349,13000,216,163,0.75,5127.31,13157.41
3,748,24500,770,688,0.89,9863.64,24866.23
887,761,5000,500,214,0.43,1285.00,5178.00
268,514,16500,646,557,0.86,7094.43,16860.68
163,468,7500,577,351,0.61,2873.48,7749.57
643,55,16000,332,251,0.76,5353.92,16265.06
881,634,7500,190,104,0.55,2968.42,7757.89
130,269,11500,481,181,0.38,1972.97,11699.58
601,88,22500,391,307,0.79,8267.26,22689.26
369,3,9000,167,62,0.37,1356.29,9089.82
840,419,22000,342,294,0.86,9095.03,22245.61
107,728,15000,751,572,0.76,6142.48,15328.89
154,618,14500,369,324,0.88,6216.80,14857.72
601,183,8000,617,346,0.56,3332.25,8262.56
324,64,14000,628,454,0.72,4822.45,14237.26
875,156,12500,721,355,0.49,4348.13,12716.37
275,639,8000,315,225,0.71,3568.25,8273.02
352,303,10000,557,288,0.52,2943.45,10177.74
362,862,18000,294,257,0.87,7193.88,18309.52
654,617,4000,589,454,0.77,2630.73,4235.99
281,625,12500,746,478,0.64,3866.62,12747.99
310,377,4500,523,259,0.50,1721.80,4723.71
348,551,7000,444,234,0.53,2139.64,7108.11
165,263,5500,712,293,0.41,1775.28,5602.53
563,466,5000,589,410,0.70,2790.32,5162.99
339,518,3500,664,402,0.61,1634.04,3656.63
518,884,9000,335,189,0.56,2177.61,9149.25
40,490,7500,269,177,0.66,3308.55,7834.57
633,701,5000,559,342,0.61,1976.74,5234.35
826,303,15000,673,415,0.62,4090.64,15230.31
854,530,8500,596,432,0.72,3718.96,8758.39
548,410,8500,413,241,0.58,3297.82,8725.18
457,768,10500,478,331,0.69,3267.78,10788.70
611,424,6500,367,175,0.48,2118.53,6638.96
624,661,12500,506,231,0.46,2910.08,12715.42
200,74,5000,596,378,0.63,1871.64,5231.54
364,419,13000,495,212,0.43,3508.08,13125.25
403,787,9500,192,123,0.64,2843.75,9718.75
534,350,5000,253,174,0.69,2494.07,5201.58
458,800,11500,549,361,0.66,3708.56,11685.79
321,44,8000,184,101,0.55,1934.78,8157.61
381,802,7500,330,164,0.50,2418.18,7636.36
697,92,12500,593,305,0.51,3601.18,12672.01
748,386,7000,524,374,0.71,3804.39,7221.37
615,540,8500,522,116,0.22,1086.21,8551.72
313,623,10000,350,238,0.68,3445.71,10234.29
676,46,10500,210,76,0.36,2219.05,10766.67
841,477,19500,682,576,0.84,9184.02,19847.51
725,821,4500,699,393,0.56,1554.36,4767.53
835,579,12000,521,414,0.79,5865.64,12272.55
585,90,15500,633,461,0.73,5080.57,15675.36
767,267,13500,350,267,0.76,4855.71,13797.14
655,452,14500,499,319,0.64,4844.69,14746.49
584,139,10000,623,395,0.63,3109.15,10235.96
433,589,5500,669,478,0.71,2466.37,5743.65
224,32,9000,696,393,0.56,1890.80,9181.03
577,853,7500,214,134,0.63,2299.07,7766.36
97,720,14000,631,441,0.70,4461.17,14148.97
667,456,4000,480,349,0.73,2272.92,4145.83
775,91,23000,760,675,0.89,9258.55,23326.32
304,596,15500,367,284,0.77,5487.74,15832.43
899,205,13500,553,248,0.45,3115.73,13657.32
434,859,9500,697,438,0.63,2844.33,9723.82
564,27,10500,559,331,0.59,2736.14,10730.77
83,368,12500,280,210,0.75,4660.71,12817.86
393,386,12000,578,343,0.59,4491.35,12237.02
431,631,8500,696,355,0.51,1737.79,8613.51
509,392,15000,513,254,0.50,3025.34,15183.24
481,575,3500,168,101,0.60,1440.48,3773.81
752,229,17500,654,524,0.80,6529.82,17807.34
808,860,5000,449,224,0.50,1330.73,5160.36
143,656,10000,821,388,0.47,2496.95,10182.70
626,834,4500,447,190,0.43,1468.68,4627.52
472,14,11500,367,172,0.47,2644.41,11663.49
183,337,4500,455,338,0.74,2439.56,4680.22
453,380,10000,707,456,0.64,3398.16,10274.40
409,759,11000,487,242,0.50,2645.79,11207.39
161,273,6000,558,403,0.72,2626.34,6250.90
534,96,16000,514,456,0.89,5968.87,16284.05
233,39,10000,457,281,0.61,2793.22,10245.08
319,224,4000,281,126,0.45,1249.11,4117.44
211,531,15000,329,250,0.76,6302.43,15279.64
612,262,11000,370,255,0.69,4167.57,11221.62
628,190,16000,725,575,0.79,6605.52,16297.93
115,314,9000,640,489,0.76,4578.12,9250.00
736,807,6500,547,250,0.46,1805.30,6732.18
464,483,6000,608,387,0.64,2305.10,6131.58
47,615,10500,683,509,0.75,5333.82,10889.46
651,415,6000,386,235,0.61,2139.90,6240.93
89,827,18500,303,155,0.51,5590.76,18760.73
427,33,8500,231,109,0.47,2207.79,8681.82
436,896,12500,191,110,0.58,2835.08,12672.77
264,5,13500,422,263,0.62,3938.39,13672.99
98,374,7500,487,290,0.60,2828.54,7781.31
703,348,8500,746,556,0.75,4097.18,8816.35
603,862,13500,231,182,0.79,4627.71,13738.10
807,475,6500,407,290,0.71,3001.23,6760.44
856,12,16000,534,222,0.42,3328.65,16264.04
16,709,13000,723,443,0.61,4069.85,13265.56
690,639,5500,194,115,0.59,2747.42,5685.57
684,93,20000,362,325,0.90,7832.87,20243.09
737,298,13000,563,401,0.71,4219.36,13206.04
389,221,11500,478,366,0.77,5047.07,11778.24
598,797,9000,736,348,0.47,2281.25,9210.60
740,693,9000,457,187,0.41,2582.06,9150.98
405,606,8000,773,490,0.63,2463.13,8200.52
448,66,17000,652,486,0.75,5070.55,17325.15
762,314,8500,476,339,0.71,4197.48,8731.09
364,571,5000,653,285,0.44,1156.97,5147.01
467,244,10000,266,152,0.57,2787.59,10293.23
707,444,8000,631,459,0.73,3130.74,8264.66
90,188,5500,478,313,0.65,2862.97,5698.74
326,758,16500,602,407,0.68,5156.15,16775.75
618,111,10000,469,278,0.59,2815.57,10179.10
544,6,10000,300,131,0.44,2191.67,10150.00
245,434,7500,385,257,0.67,3379.22,7749.35
53,621,10500,660,341,0.52,3167.42,10815.15
288,693,14500,486,388,0.80,5334.36,14681.07
47,388,11000,385,120,0.31,2227.27,11127.27
533,223,10000,567,500,0.88,5000.88,10345.68
620,155,15000,300,226,0.75,4498.33,15243.33
78,770,12500,323,197,0.61,3436.53,12803.41
840,107,21000,684,481,0.70,7200.29,21289.47
23,433,12000,509,367,0.72,4046.17,12198.43
231,254,4000,169,127,0.75,2390.53,4112.43
890,456,14000,182,119,0.65,5354.40,14291.21
56,659,11500,711,344,0.48,1923.35,11771.45
619,828,4000,722,201,0.28,688.37,4157.89
808,530,8500,191,143,0.75,3955.50,8856.02
343,350,3500,423,223,0.53,1547.28,3613.48
305,522,7000,528,399,0.76,3791.67,7234.85
507,500,3500,328,246,0.75,2181.40,3695.12
91,821,17000,488,365,0.75,5415.98,17284.84
505,707,7500,325,120,0.37,1307.69,7629.23
462,846,9500,214,132,0.62,2593.46,9803.74
864,84,13000,722,433,0.60,3965.37,13296.40
313,450,9000,300,159,0.53,2438.33,9173.33
656,128,17500,345,291,0.84,6500.00,17795.65
639,601,4500,591,176,0.30,950.08,4552.45
393,792,11000,352,281,0.80,4295.45,11340.91
874,388,20500,465,389,0.84,7946.24,20700.00
780,435,13500,318,231,0.73,4971.70,13779.87
73,61,6000,751,371,0.49,2158.46,6179.76
370,469,6000,588,305,0.52,2236.39,6149.66
75,730,13500,592,401,0.68,4886.82,13738.18
90,653,20500,429,340,0.79,8462.70,20740.09
875,294,19500,561,491,0.88,7965.24,19760.25
247,856,14500,762,522,0.69,4738.85,14725.72
60,853,19500,239,191,0.80,5817.99,19734.31
527,544,7000,585,343,0.59,2434.19,7138.46
680,297,10000,430,277,0.64,3024.42,10232.56
525,501,3500,309,167,0.54,1533.98,3584.14
24,179,5000,599,176,0.29,1025.88,5061.77
717,505,4500,266,182,0.68,2437.97,4665.41
127,533,14500,314,228,0.73,4547.77,14856.69
176,364,14500,232,194,0.84,6280.17,14896.55
817,383,15500,441,380,0.86,5537.41,15874.15
263,570,17000,743,500,0.67,6405.11,17258.41
574,672,5500,464,313,0.67,2545.26,5711.21
284,609,8000,594,408,0.69,3202.86,8223.91
742,435,8500,338,236,0.70,3724.85,8757.40
128,453,8000,786,661,0.84,3981.55,8272.26
488,125,7500,349,160,0.46,1517.19,7720.63
805,661,14000,686,346,0.50,3438.78,14199.71
719,514,15500,217,146,0.67,6557.60,15868.66
179,234,3500,213,101,0.47,941.31,3697.18
40,406,9000,557,365,0.66,3257.63,9263.91
501,123,15000,485,333,0.69,4154.64,15257.73
835,541,16500,520,333,0.64,6710.58,16775.00
143,514,16000,591,539,0.91,7349.41,16455.16
437,69,10000,696,499,0.72,3515.80,10280.17
546,143,15500,210,156,0.74,4776.19,15842.86
801,455,13500,629,454,0.72,5732.91,13693.96
676,455,9000,267,147,0.55,2771.54,9220.97
406,801,9000,649,381,0.59,2670.26,9178.74
654,25,11000,468,267,0.57,2818.38,11138.89
154,423,5000,657,550,0.84,3330.29,5231.35
356,333,11500,688,418,0.61,4467.30,11784.88
478,214,16000,305,208,0.68,5788.52,16281.97
588,404,5000,393,232,0.59,1830.79,5213.74
266,485,14500,575,453,0.79,5903.48,14847.83
743,494,8500,347,254,0.73,3621.04,8857.35
69,750,16000,326,233,0.71,4766.87,16239.26
582,350,8000,585,397,0.68,3938.46,8275.21
1,234,15000,606,380,0.63,5179.87,15222.77
383,637,12500,577,386,0.67,4337.09,12841.42
168,34,9000,576,341,0.59,2871.53,9171.88
137,531,8500,495,279,0.56,3041.41,8718.18
474,550,8500,656,359,0.55,3131.10,8640.24
473,220,10500,463,355,0.77,4822.89,10847.73
778,100,20000,252,217,0.86,8013.89,20297.62
658,522,10000,489,390,0.80,5663.60,10284.25
750,509,19000,374,282,0.75,6545.45,19272.73
803,594,4000,724,546,0.75,2239.64,4308.01
535,107,11000,546,440,0.81,3980.77,11260.07
609,436,6500,221,167,0.76,3676.47,6681.00
451,228,12500,740,455,0.61,3878.38,12698.65
430,350,6500,176,67,0.38,1613.64,6602.27
660,755,4000,499,307,0.62,1458.92,4174.35
111,788,18000,532,394,0.74,7020.68,18263.16
655,518,10500,409,310,0.76,4881.42,10808.07
332,802,17500,552,440,0.80,7252.72,17786.23
26,507,8500,543,390,0.72,4577.35,8632.60
647,147,13500,156,109,0.70,4150.64,13705.13
321,837,11500,664,321,0.48,2636.30,11640.06
248,895,19000,593,476,0.80,7160.20,19244.52
18,412,8500,357,156,0.44,2827.73,8768.91
589,661,10500,789,239,0.30,1673.64,10579.85
741,330,17000,494,287,0.58,5903.85,17163.97
515,611,4500,220,151,0.69,2315.91,4677.27
686,786,12000,358,117,0.33,1592.18,12175.98
837,524,11500,320,255,0.80,5785.94,11871.88
492,364,6000,728,338,0.46,1605.77,6138.74
222,27,11000,354,183,0.52,2176.55,11177.97
214,630,9000,372,185,0.50,2375.00,9112.90
848,173,19000,202,166,0.82,6284.65,19346.53
201,248,7500,232,158,0.68,3528.02,7698.28
768,133,13000,390,262,0.67,3753.85,13356.41
279,93,6000,575,309,0.54,1755.65,6210.43
369,845,10000,437,294,0.67,3475.97,10322.65
759,63,14500,357,183,0.51,3029.41,14768.91
706,845,8000,353,138,0.39,1053.82,8212.46
406,866,12500,690,427,0.62,3644.93,12682.61
14,352,9500,436,220,0.50,2711.01,9711.01
510,362,3500,457,177,0.39,869.80,3710.07
345,146,9000,544,306,0.56,2497.24,9229.78
484,210,6500,483,215,0.45,1200.83,6657.35
764,57,18500,379,315,0.83,6324.54,18682.06
544,245,5500,765,421,0.55,2485.62,5607.19
493,773,9500,390,266,0.68,3182.05,9692.31
658,183,20000,466,390,0.84,8178.11,20251.07
726,67,11500,467,217,0.46,3341.54,11679.87
845,610,6500,416,347,0.83,4364.18,6723.56
78,720,20000,566,487,0.86,7254.42,20265.02
40,863,20000,284,193,0.68,4521.13,20295.77
860,397,14000,573,433,0.76,7123.04,14347.29
77,295,7500,242,111,0.46,1601.24,7752.07
830,300,18500,539,375,0.70,7097.40,18794.99
373,4,10500,372,177,0.48,2114.25,10680.11
114,850,19500,391,305,0.78,7945.01,19760.87
690,344,13000,558,397,0.71,5838.71,13229.39
593,153,17000,476,400,0.84,6510.50,17262.61
828,687,7000,351,203,0.58,2146.72,7230.77
587,72,11000,596,419,0.70,4181.21,11266.78
340,620,9500,495,370,0.75,3319.19,9744.44
15,532,12000,249,143,0.57,3311.24,12325.30
763,873,7000,410,125,0.30,985.37,7087.80
220,168,5000,244,72,0.30,1024.59,5057.38
231,10,9000,517,264,0.51,2487.43,9162.48
403,835,13000,681,516,0.76,4187.22,13221.73
164,426,8500,279,191,0.68,3883.51,8765.23
144,568,9000,697,337,0.48,2279.77,9196.56
12,113,7000,155,75,0.48,2032.26,7264.52
341,636,7500,301,183,0.61,2614.62,7672.76
114,163,6500,177,140,0.79,3649.72,6810.73
477,6,18000,335,232,0.69,5213.43,18244.78
259,104,5000,362,210,0.58,1803.87,5232.04
599,305,16500,652,446,0.68,6107.36,16777.61
2,409,15000,272,240,0.88,7639.71,15268.38
164,483,11000,175,160,0.91,4922.86,11348.57
427,679,10000,543,426,0.78,3884.90,10302.03
790,894,8500,476,280,0.59,2247.90,8628.15
746,789,9500,747,340,0.46,2487.28,9639.22
657,338,14500,397,312,0.79,5656.17,14787.15
880,837,9500,431,210,0.49,2722.74,9578.89
266,584,11500,187,143,0.76,4906.42,11863.64
152,628,20500,778,575,0.74,7258.35,20805.91
856,685,7500,680,489,0.72,3021.32,7716.18
250,20,9000,320,137,0.43,1654.69,9118.75
758,103,13500,649,379,0.58,4319.72,13838.98
374,150,10500,338,178,0.53,2594.67,10686.39
763,575,7000,218,93,0.43,1864.68,7201.83
610,90,13500,314,197,0.63,3484.08,13681.53
267,833,11500,234,120,0.51,3021.37,11760.68
658,682,3500,361,277,0.77,2277.01,3702.22
609,410,9000,765,530,0.69,4215.69,9162.09
340,267,10000,209,89,0.43,2236.84,10253.59
161,508,14000,323,202,0.63,4637.77,14263.16
861,273,18500,578,433,0.75,7142.73,18787.20
890,509,11000,619,380,0.61,2930.53,11166.40
334,640,8000,361,280,0.78,3608.03,8304.71
349,282,4500,322,167,0.52,1371.12,4736.02
181,368,6500,224,189,0.84,3676.34,6794.64
69,689,20000,775,532,0.69,5327.10,20365.16
783,631,3500,545,223,0.41,940.37,3599.08
841,537,18500,301,257,0.85,7893.69,18872.09
624,420,15000,260,158,0.61,4698.08,15188.46
237,512,17500,660,500,0.76,7239.39,17833.33
366,661,7500,329,175,0.53,1603.34,7697.57
490,216,6500,197,71,0.36,1294.42,6611.68
414,731,12000,458,239,0.52,3615.72,12288.21
23,415,7500,571,306,0.54,2464.10,7673.38
757,260,15000,717,537,0.75,5871.69,15270.57
544,809,16500,194,147,0.76,3902.06,16731.96
546,764,7500,648,455,0.70,2486.88,7702.16
287,464,4500,450,272,0.60,2062.22,4655.56
688,394,16500,605,444,0.73,5812.40,16799.17
736,116,15500,416,305,0.73,4633.41,15730.77
419,816,18500,263,148,0.56,4534.22,18739.54
233,557,8500,693,539,0.78,4880.23,8686.15
224,628,13500,232,160,0.69,4144.40,13689.66
721,278,11000,259,150,0.58,3886.10,11362.93
769,45,14000,576,355,0.62,4318.58,14274.31
175,327,3500,546,247,0.45,1165.75,3648.35
879,439,12500,166,108,0.65,4771.08,12674.70
499,296,7000,611,420,0.69,2271.69,7193.13
364,753,7000,770,494,0.64,2847.40,7163.64
146,814,22500,584,529,0.91,9619.86,22934.93
496,706,3500,240,115,0.48,1333.33,3600.00
80,833,14000,678,370,0.55,4254.42,14116.52
725,830,9000,270,178,0.66,2972.22,9433.33
745,250,15500,515,439,0.85,6369.90,15820.39
69,26,9500,369,160,0.43,2079.95,9592.14
374,332,6500,400,170,0.42,1830.00,6635.00
436,216,8500,722,409,0.57,2539.47,8700.83
368,674,8000,560,411,0.73,3429.46,8237.50
832,461,11500,768,641,0.83,5705.73,11807.29
101,676,12000,290,164,0.57,3494.83,12203.45
869,91,26500,645,516,0.80,10410.85,26723.26
678,461,7000,344,223,0.65,2574.13,7279.07
852,3,18500,384,239,0.62,5519.53,18799.48
514,891,14500,252,213,0.85,4706.35,14646.83
820,534,12000,203,174,0.86,4916.26,12379.31
522,689,11000,515,273,0.53,2921.36,11120.39
382,26,8000,264,117,0.44,1321.97,8155.30
312,61,9500,451,257,0.57,2600.89,9743.90
523,592,5500,498,319,0.64,2403.61,5696.79
452,591,11500,748,528,0.71,4868.32,11768.72
427,249,4000,365,96,0.26,620.55,4106.85
260,41,8000,510,355,0.70,2682.35,8233.33
869,281,18500,541,440,0.81,8622.92,18795.75
178,276,13000,583,421,0.72,5024.01,13325.90
867,276,20000,604,456,0.75,7437.91,20304.64
552,653,7000,235,141,0.60,2704.26,7182.98
313,231,5500,590,290,0.49,1511.02,5645.76
193,76,3500,754,230,0.31,578.91,3632.63
95,55,11000,496,204,0.41,2328.63,11227.82
872,283,15500,313,232,0.74,6958.47,15854.63
550,183,9500,431,247,0.57,2494.20,9755.22
542,408,10500,268,160,0.60,3335.82,10701.49
314,49,7000,486,223,0.46,1634.77,7168.72
259,156,8000,557,328,0.59,2574.51,8260.32
593,545,9500,267,165,0.62,3775.28,9784.64
393,554,8000,763,605,0.79,4188.07,8260.81
670,779,11000,535,243,0.45,2539.25,11155.14
740,176,12500,231,164,0.71,4666.67,12811.69
634,53,19500,705,517,0.73,7082.98,19796.45
346,591,6500,471,237,0.50,2148.62,6667.73
247,168,7000,432,174,0.40,1502.31,7182.87
625,828,7000,539,199,0.37,1471.24,7181.82
184,148,13000,206,91,0.44,2133.50,13189.32
863,798,3500,460,328,0.71,1829.35,3736.96
679,789,7000,224,63,0.28,948.66,7129.46
395,585,8000,519,394,0.76,3395.95,8279.38
155,723,10500,668,479,0.72,3309.13,10797.90
173,766,13500,285,175,0.61,4515.79,13692.98
339,132,5000,338,157,0.46,1369.82,5245.56
193,496,6500,751,518,0.69,2942.74,6729.03
24,200,5000,506,241,0.48,1788.54,5166.01
113,380,6000,358,241,0.67,3692.74,6153.63
165,630,15500,377,286,0.76,5591.51,15685.68
250,625,13500,577,454,0.79,5470.54,13780.76
188,614,10000,611,429,0.70,3930.44,10281.51
225,479,11000,630,289,0.46,2563.49,11111.11
827,670,6000,250,106,0.42,1622.00,6120.00
700,414,12000,533,442,0.83,4782.36,12309.57
339,636,6500,368,197,0.54,2186.14,6682.07
592,525,4500,525,343,0.65,2178.10,4711.43
95,416,15500,204,121,0.59,4269.61,15759.80
876,645,8500,366,291,0.80,4666.67,8688.52
125,557,13000,588,489,0.83,6249.15,13307.82
135,820,14000,425,219,0.52,3871.76,14148.24
800,89,16500,680,493,0.72,4067.65,16675.00
42,523,8500,603,436,0.72,4056.38,8780.27
308,235,10000,683,368,0.54,3035.14,10134.70
