start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,417,237,0.57,2346.52,10139.09
75,614,9500,571,500,0.88,5690.89,9816.99
493,879,8500,678,361,0.53,2196.90,8703.54
723,707,7500,535,463,0.87,4759.81,7714.95
385,625,4000,261,165,0.63,2013.41,4168.58
544,227,12000,168,106,0.63,3351.19,12297.62
753,138,18000,374,295,0.79,6800.80,18358.29
176,701,16500,199,154,0.77,6213.57,16912.06
145,182,12500,628,529,0.84,5957.01,12754.78
469,69,11500,678,563,0.83,4018.44,11880.53
202,161,6000,565,432,0.76,3245.13,6184.07
120,478,19500,157,93,0.59,4547.77,19659.24
735,129,13000,249,188,0.76,4411.65,13236.95
703,432,5000,697,555,0.80,3240.32,5193.69
421,520,6000,196,157,0.80,2969.39,6168.37
815,469,13000,526,464,0.88,5832.70,13325.10
211,145,13500,217,117,0.54,2965.44,13725.81
89,563,11000,306,274,0.90,6785.95,11303.92
333,286,7500,535,381,0.71,3641.12,7709.35
654,192,13500,706,680,0.96,6847.03,13780.45
554,853,5500,721,380,0.53,1866.16,5670.60
355,376,5000,685,560,0.82,3202.92,5198.54
672,804,8000,397,256,0.64,2754.41,8287.15
780,776,13500,557,447,0.80,5809.69,13832.14
504,891,8000,454,220,0.48,1913.00,8180.62
760,56,20000,639,590,0.92,8169.80,20253.52
301,286,8000,669,551,0.82,4932.74,8225.71
563,882,11000,374,253,0.68,3540.11,11139.04
614,99,11000,435,296,0.68,3672.41,11186.21
0,403,13000,343,291,0.85,6513.12,13282.80
323,340,7000,685,552,0.81,4488.32,7217.52
173,764,14500,366,281,0.77,5814.21,14898.91
330,15,13000,719,379,0.53,3626.56,13297.64
252,409,6000,585,412,0.70,3287.18,6259.83
847,549,6000,438,381,0.87,3976.03,6280.82
113,644,13500,705,647,0.92,8762.41,13772.34
833,97,20000,324,303,0.94,7942.90,20481.48
802,561,4500,698,563,0.81,2992.12,4671.92
850,604,7000,610,410,0.67,3176.23,7232.79
453,817,8000,704,512,0.73,3247.16,8208.81
302,713,17000,200,180,0.90,7955.00,17320.00
734,835,7000,626,341,0.54,2313.90,7274.76
310,424,5000,264,206,0.78,2017.05,5303.03
365,383,9000,696,429,0.62,3831.18,9274.43
771,289,9000,396,263,0.66,3962.12,9189.39
620,746,5000,233,110,0.47,1268.24,5137.34
221,326,9000,447,228,0.51,2958.61,9225.95
299,580,14500,445,379,0.85,7824.72,14850.56
771,300,18000,508,414,0.81,8059.06,18289.37
172,507,8000,311,125,0.40,2080.39,8199.36
267,21,7000,322,199,0.62,1618.01,7223.60
865,89,15000,178,98,0.55,3755.62,15162.92
868,634,15500,493,375,0.76,7281.95,15804.26
77,523,9500,225,209,0.93,5677.78,9833.33
601,94,10000,674,495,0.73,5439.91,10252.23
748,203,11500,669,545,0.81,5819.13,11740.66
75,510,15000,677,561,0.83,5885.52,15220.09
329,168,8000,535,400,0.75,3137.38,8330.84
622,603,9500,438,288,0.66,4197.49,9769.41
388,348,5500,183,146,0.80,3535.52,5729.51
538,294,6000,363,296,0.82,3006.89,6319.56
25,215,13500,249,197,0.79,4654.62,13668.67
750,151,10500,529,370,0.70,4573.72,10811.91
514,97,8500,598,308,0.52,2803.51,8747.49
107,588,8500,770,630,0.82,5106.49,8737.66
847,668,3500,511,410,0.80,2565.56,3627.20
265,879,18500,614,484,0.79,7221.50,18778.50
582,848,6500,332,173,0.52,1731.93,6786.14
377,724,12500,621,519,0.84,5346.22,12751.21
819,349,13000,214,171,0.80,4577.10,13289.72
3,748,24500,746,715,0.96,11878.02,24910.19
887,761,5000,537,290,0.54,1624.77,5270.02
268,514,16500,574,544,0.95,9475.61,16871.08
163,468,7500,574,420,0.73,3562.72,7803.14
643,55,16000,323,275,0.85,6462.85,16269.35
881,634,7500,174,110,0.63,3704.02,7712.64
130,269,11500,468,241,0.51,3523.50,11762.82
601,88,22500,361,327,0.91,9486.15,22666.20
369,3,9000,175,77,0.44,1565.71,9091.43
840,419,22000,329,298,0.91,10264.44,22310.03
107,728,15000,691,585,0.85,7102.75,15399.42
154,618,14500,367,356,0.97,7272.48,14941.42
601,183,8000,615,453,0.74,4722.76,8300.81
324,64,14000,671,566,0.84,5433.68,14323.40
875,156,12500,687,395,0.57,4473.07,12789.67
275,639,8000,305,258,0.85,4557.38,8249.18
352,303,10000,575,370,0.64,4049.57,10220.87
362,862,18000,251,233,0.93,8073.71,18398.41
654,617,4000,613,499,0.81,2765.09,4282.22
281,625,12500,766,588,0.77,5131.85,12817.23
310,377,4500,528,363,0.69,2398.67,4755.68
348,551,7000,440,277,0.63,2646.59,7188.64
165,263,5500,740,388,0.52,2104.73,5679.73
563,466,5000,591,500,0.85,3555.84,5208.12
339,518,3500,630,474,0.75,2160.32,3641.27
518,884,9000,323,232,0.72,3224.46,9198.14
40,490,7500,288,224,0.78,3815.97,7906.25
633,701,5000,559,366,0.65,2046.51,5216.46
826,303,15000,600,443,0.74,5360.83,15320.00
854,530,8500,616,554,0.90,4865.26,8775.97
548,410,8500,394,280,0.71,4574.87,8766.50
457,768,10500,433,352,0.81,4371.82,10841.80
611,424,6500,369,228,0.62,2785.91,6632.79
624,661,12500,497,257,0.52,3308.85,12745.47
200,74,5000,570,428,0.75,2311.40,5273.68
364,419,13000,495,274,0.55,5068.69,13149.49
403,787,9500,172,126,0.73,3677.33,9837.21
534,350,5000,264,213,0.81,2977.27,5287.88
458,800,11500,536,426,0.79,4571.83,11770.52
321,44,8000,201,135,0.67,2594.53,8223.88
381,802,7500,359,218,0.61,2844.01,7717.27
697,92,12500,529,360,0.68,4352.55,12755.20
748,386,7000,507,413,0.81,4524.65,7220.91
615,540,8500,532,202,0.38,2265.98,8592.11
313,623,10000,315,266,0.84,4407.94,10266.67
676,46,10500,234,97,0.41,2899.57,10726.50
841,477,19500,680,631,0.93,10076.47,19822.06
725,821,4500,659,458,0.69,1893.78,4835.36
835,579,12000,474,412,0.87,6644.51,12308.02
585,90,15500,641,549,0.86,5875.98,15715.29
767,267,13500,409,343,0.84,5044.01,13856.97
655,452,14500,483,385,0.80,6645.96,14756.73
584,139,10000,578,448,0.78,4326.12,10266.44
433,589,5500,651,553,0.85,2938.56,5750.38
224,32,9000,681,458,0.67,2923.64,9196.77
577,853,7500,198,148,0.75,2893.94,7863.64
97,720,14000,665,535,0.80,5093.23,14177.44
667,456,4000,465,322,0.69,2295.70,4172.04
775,91,23000,773,735,0.95,10322.77,23272.96
304,596,15500,349,321,0.92,6623.21,15889.68
899,205,13500,540,386,0.71,5350.00,13724.07
434,859,9500,641,511,0.80,3713.73,9766.77
564,27,10500,549,379,0.69,3040.98,10773.22
83,368,12500,316,271,0.86,6349.68,12791.14
393,386,12000,569,406,0.71,5536.03,12260.11
431,631,8500,633,427,0.67,2696.68,8642.18
509,392,15000,546,327,0.60,3873.63,15252.75
481,575,3500,182,118,0.65,1645.60,3719.78
752,229,17500,660,587,0.89,7741.67,17862.12
808,860,5000,448,281,0.63,1719.87,5154.02
143,656,10000,713,367,0.51,2631.84,10185.13
626,834,4500,403,189,0.47,1461.54,4700.99
472,14,11500,361,224,0.62,3360.11,11688.37
183,337,4500,388,330,0.85,2730.67,4793.81
453,380,10000,691,484,0.70,4187.41,10286.54
409,759,11000,480,335,0.70,4086.46,11291.67
161,273,6000,551,454,0.82,3149.73,6279.49
534,96,16000,505,482,0.95,6741.58,16312.87
233,39,10000,428,302,0.71,3331.78,10240.65
319,224,4000,237,159,0.67,1740.51,4215.19
211,531,15000,313,279,0.89,7287.54,15306.71
612,262,11000,337,264,0.78,4856.08,11314.54
628,190,16000,743,674,0.91,7984.52,16300.13
115,314,9000,639,568,0.89,5604.85,9286.38
736,807,6500,536,312,0.58,2368.47,6712.69
464,483,6000,616,413,0.67,2379.06,6193.18
47,615,10500,634,541,0.85,6375.39,10872.24
651,415,6000,336,252,0.75,2632.44,6303.57
89,827,18500,260,183,0.70,7444.23,18830.77
427,33,8500,215,124,0.58,2272.09,8788.37
436,896,12500,199,130,0.65,3738.69,12685.93
264,5,13500,378,252,0.67,4119.05,13711.64
98,374,7500,470,351,0.75,3782.98,7776.60
703,348,8500,681,563,0.83,4681.35,8843.61
603,862,13500,190,162,0.85,4973.68,13794.74
807,475,6500,378,304,0.80,3759.26,6791.01
856,12,16000,503,281,0.56,4759.44,16335.98
16,709,13000,712,535,0.75,5093.40,13234.55
690,639,5500,173,126,0.73,2887.28,5760.12
684,93,20000,303,292,0.96,8851.49,20283.83
737,298,13000,560,472,0.84,5172.32,13273.21
389,221,11500,502,440,0.88,6060.76,11846.61
598,797,9000,699,422,0.60,2942.06,9247.50
740,693,9000,454,224,0.49,2626.65,9169.60
405,606,8000,722,500,0.69,3025.62,8199.45
448,66,17000,657,563,0.86,6274.73,17347.03
762,314,8500,470,374,0.80,4946.81,8751.06
364,571,5000,642,330,0.51,1409.66,5213.40
467,244,10000,259,171,0.66,3374.52,10301.16
707,444,8000,622,542,0.87,4128.62,8276.53
90,188,5500,479,375,0.78,3369.52,5769.31
326,758,16500,601,487,0.81,6411.81,16831.11
618,111,10000,394,294,0.75,4191.62,10223.35
544,6,10000,346,195,0.56,3202.31,10127.17
245,434,7500,390,301,0.77,4130.77,7748.72
53,621,10500,591,420,0.71,5098.14,10813.03
288,693,14500,488,430,0.88,5927.25,14725.41
47,388,11000,362,135,0.37,2785.91,11157.46
533,223,10000,585,543,0.93,5529.91,10309.40
620,155,15000,342,290,0.85,5109.65,15254.39
78,770,12500,329,239,0.73,4606.38,12846.50
840,107,21000,651,518,0.80,9044.55,21314.90
23,433,12000,514,433,0.84,4363.81,12272.37
231,254,4000,153,132,0.86,3045.75,4202.61
890,456,14000,199,170,0.85,7821.61,14376.88
56,659,11500,700,431,0.62,3025.00,11794.29
619,828,4000,689,287,0.42,1274.31,4152.39
808,530,8500,155,138,0.89,5129.03,8809.68
343,350,3500,389,264,0.68,2065.55,3615.68
305,522,7000,505,444,0.88,4425.74,7332.67
507,500,3500,329,277,0.84,2436.17,3679.33
91,821,17000,498,440,0.88,6354.42,17321.29
505,707,7500,304,151,0.50,1919.41,7638.16
462,846,9500,161,112,0.70,2677.02,9891.30
864,84,13000,709,529,0.75,5117.77,13399.15
313,450,9000,241,146,0.61,2690.87,9203.32
656,128,17500,303,283,0.93,8429.04,17704.62
639,601,4500,601,295,0.49,1497.50,4578.20
393,792,11000,312,272,0.87,4644.23,11362.18
874,388,20500,461,437,0.95,9006.51,20742.95
780,435,13500,278,235,0.85,5767.99,13924.46
73,61,6000,769,470,0.61,2466.84,6237.97
370,469,6000,564,361,0.64,2530.14,6237.59
75,730,13500,598,447,0.75,5716.56,13764.21
90,653,20500,412,377,0.92,10202.67,20771.84
875,294,19500,503,467,0.93,9050.70,19766.40
247,856,14500,750,627,0.84,6090.00,14810.67
60,853,19500,258,246,0.95,8153.10,19748.06
527,544,7000,551,392,0.71,3123.41,7212.34
680,297,10000,446,345,0.77,4102.02,10244.39
525,501,3500,229,143,0.62,1759.83,3635.37
24,179,5000,580,180,0.31,1074.14,5098.28
717,505,4500,248,194,0.78,2965.73,4645.16
127,533,14500,281,219,0.78,4921.71,14887.90
176,364,14500,254,242,0.95,8188.98,14893.70
817,383,15500,444,411,0.93,6072.07,15882.88
263,570,17000,649,520,0.80,7963.79,17288.14
574,672,5500,489,382,0.78,2724.95,5794.48
284,609,8000,552,438,0.79,3912.14,8271.74
742,435,8500,386,316,0.82,4402.85,8816.06
128,453,8000,777,718,0.92,4559.20,8317.89
488,125,7500,399,248,0.62,2532.58,7773.18
805,661,14000,652,408,0.63,5371.17,14259.20
719,514,15500,223,186,0.83,8426.01,15858.74
179,234,3500,234,140,0.60,1254.27,3670.94
40,406,9000,557,458,0.82,4489.23,9360.86
501,123,15000,445,363,0.82,4830.34,15283.15
835,541,16500,539,437,0.81,8243.04,16806.12
143,514,16000,513,497,0.97,7908.38,16481.48
437,69,10000,740,597,0.81,3861.49,10325.68
546,143,15500,204,159,0.78,4965.69,15911.76
801,455,13500,648,532,0.82,6807.10,13733.02
676,455,9000,239,144,0.60,3131.80,9271.97
406,801,9000,661,512,0.77,3970.50,9237.52
654,25,11000,450,282,0.63,3070.00,11202.22
154,423,5000,645,573,0.89,3289.92,5306.98
356,333,11500,726,478,0.66,4610.19,11823.69
478,214,16000,260,210,0.81,6532.69,16357.69
588,404,5000,342,229,0.67,2236.84,5271.93
266,485,14500,563,521,0.93,7509.77,14862.34
743,494,8500,312,264,0.85,4525.64,8887.82
69,750,16000,330,278,0.84,5431.82,16263.64
582,350,8000,614,452,0.74,4346.09,8244.30
1,234,15000,625,486,0.78,7002.40,15300.80
383,637,12500,556,406,0.73,5616.91,12809.35
168,34,9000,540,403,0.75,3539.81,9203.70
137,531,8500,467,324,0.69,3461.46,8829.76
474,550,8500,670,442,0.66,3856.72,8686.57
473,220,10500,454,393,0.87,5855.73,10817.18
778,100,20000,255,238,0.93,8258.82,20337.25
658,522,10000,504,464,0.92,6504.96,10333.33
750,509,19000,382,330,0.86,8184.55,19324.61
803,594,4000,730,613,0.84,2761.64,4295.89
535,107,11000,549,501,0.91,4928.05,11284.15
609,436,6500,213,182,0.85,4333.33,6631.46
451,228,12500,699,481,0.69,4231.04,12783.26
430,350,6500,194,106,0.55,2306.70,6685.57
660,755,4000,442,318,0.72,1744.34,4187.78
111,788,18000,485,412,0.85,8211.34,18247.42
655,518,10500,419,360,0.86,5539.38,10884.25
332,802,17500,618,572,0.93,8634.30,17864.08
26,507,8500,541,448,0.83,5394.64,8684.84
647,147,13500,164,135,0.82,5259.15,13762.20
321,837,11500,669,388,0.58,3506.73,11650.97
248,895,19000,632,556,0.88,7965.19,19235.76
18,412,8500,352,173,0.49,3335.23,8713.07
589,661,10500,755,406,0.54,3428.48,10636.42
741,330,17000,499,340,0.68,7287.58,17180.36
515,611,4500,217,177,0.82,2771.89,4845.62
686,786,12000,344,129,0.38,1863.37,12171.51
837,524,11500,291,273,0.94,7042.96,11922.68
492,364,6000,731,480,0.66,2339.26,6181.94
222,27,11000,349,229,0.66,2839.54,11252.15
214,630,9000,332,203,0.61,2933.73,9171.69
848,173,19000,191,180,0.94,6887.43,19397.91
201,248,7500,220,164,0.75,3865.91,7672.73
768,133,13000,419,325,0.78,4353.22,13367.54
279,93,6000,573,365,0.64,2023.56,6219.90
369,845,10000,437,345,0.79,4073.23,10414.19
759,63,14500,343,216,0.63,3925.66,14809.04
706,845,8000,304,169,0.56,1651.32,8236.84
406,866,12500,654,492,0.75,4444.19,12737.00
14,352,9500,431,248,0.58,3377.03,9801.62
510,362,3500,439,228,0.52,1117.31,3787.02
345,146,9000,604,417,0.69,3162.25,9251.66
484,210,6500,449,230,0.51,1330.73,6695.99
764,57,18500,340,297,0.87,7413.24,18702.94
544,245,5500,726,508,0.70,3170.11,5702.48
493,773,9500,421,342,0.81,4204.28,9768.41
658,183,20000,495,465,0.94,9083.84,20238.38
726,67,11500,482,281,0.58,4431.54,11724.07
845,610,6500,398,366,0.92,4791.46,6753.77
78,720,20000,502,475,0.95,8085.66,20286.85
40,863,20000,274,239,0.87,6178.83,20448.91
860,397,14000,539,461,0.86,7791.28,14417.44
77,295,7500,242,131,0.54,2239.67,7764.46
830,300,18500,499,410,0.82,7990.98,18812.63
373,4,10500,412,211,0.51,2167.48,10684.47
114,850,19500,407,361,0.89,9178.13,19814.50
690,344,13000,602,488,0.81,6440.20,13290.70
593,153,17000,430,403,0.94,7182.56,17295.35
828,687,7000,301,204,0.68,2784.05,7212.62
587,72,11000,614,477,0.78,4286.64,11330.62
340,620,9500,433,352,0.81,4202.08,9724.02
15,532,12000,237,152,0.64,3316.46,12303.80
763,873,7000,362,131,0.36,821.82,7110.50
220,168,5000,247,105,0.43,1718.62,5105.26
231,10,9000,490,326,0.67,3662.24,9171.43
403,835,13000,680,589,0.87,5006.62,13220.59
164,426,8500,292,228,0.78,3943.49,8767.12
144,568,9000,672,388,0.58,2459.82,9248.51
12,113,7000,157,84,0.54,2302.55,7286.62
341,636,7500,299,222,0.74,3025.08,7700.67
114,163,6500,178,152,0.85,4185.39,6780.90
477,6,18000,364,293,0.80,5759.62,18244.51
259,104,5000,368,244,0.66,1881.79,5309.78
599,305,16500,645,522,0.81,7717.83,16822.48
2,409,15000,247,235,0.95,9299.60,15259.11
164,483,11000,169,161,0.95,5585.80,11349.11
427,679,10000,505,451,0.89,4341.58,10396.04
790,894,8500,467,317,0.68,2753.75,8664.88
746,789,9500,719,440,0.61,3811.54,9693.32
657,338,14500,382,341,0.89,6912.30,14856.02
880,837,9500,383,227,0.59,2881.20,9672.32
266,584,11500,209,184,0.88,6050.24,11849.28
152,628,20500,759,650,0.86,9110.67,20814.89
856,685,7500,652,550,0.84,3463.19,7766.87
250,20,9000,299,182,0.61,2816.05,9127.09
758,103,13500,646,440,0.68,4301.86,13887.00
374,150,10500,348,207,0.59,2823.28,10721.26
763,575,7000,211,115,0.55,2014.22,7284.36
610,90,13500,319,228,0.71,3865.20,13697.49
267,833,11500,239,149,0.62,4069.04,11713.39
658,682,3500,363,303,0.83,2432.51,3736.91
609,410,9000,752,615,0.82,5082.45,9218.09
340,267,10000,197,108,0.55,2913.71,10289.34
161,508,14000,299,196,0.66,4585.28,14277.59
861,273,18500,528,452,0.86,8630.68,18842.80
890,509,11000,626,474,0.76,3951.28,11193.29
334,640,8000,361,318,0.88,4541.55,8318.56
349,282,4500,269,174,0.65,1838.29,4760.22
181,368,6500,233,205,0.88,4002.15,6761.80
69,689,20000,745,602,0.81,6864.43,20410.74
783,631,3500,550,275,0.50,1074.55,3694.55
841,537,18500,269,251,0.93,8724.91,18912.64
624,420,15000,244,153,0.63,4786.89,15147.54
237,512,17500,666,580,0.87,8593.84,17917.42
366,661,7500,352,225,0.64,2120.74,7701.70
490,216,6500,162,88,0.54,2361.11,6660.49
414,731,12000,401,251,0.63,4662.09,12306.73
23,415,7500,523,351,0.67,3195.03,7693.12
757,260,15000,701,614,0.88,6935.81,15305.28
544,809,16500,200,162,0.81,4997.50,16685.00
546,764,7500,632,518,0.82,3109.18,7708.86
287,464,4500,497,361,0.73,2516.10,4717.30
688,394,16500,630,535,0.85,7642.06,16834.92
736,116,15500,470,403,0.86,6104.26,15706.38
419,816,18500,250,182,0.73,6112.00,18852.00
233,557,8500,638,535,0.84,5179.47,8755.49
224,628,13500,195,154,0.79,5205.13,13756.41
721,278,11000,289,218,0.75,5593.43,11418.69
769,45,14000,577,429,0.74,4798.09,14365.68
175,327,3500,574,329,0.57,1444.25,3653.31
879,439,12500,167,133,0.80,5428.14,12769.46
499,296,7000,586,433,0.74,2461.60,7273.04
364,753,7000,735,526,0.72,3148.30,7251.70
146,814,22500,558,533,0.96,11092.29,22892.47
496,706,3500,263,142,0.54,1568.44,3636.88
80,833,14000,628,376,0.60,5076.43,14179.94
725,830,9000,214,163,0.76,3661.21,9415.89
745,250,15500,522,495,0.95,7911.88,15860.15
69,26,9500,361,186,0.52,1897.51,9635.73
374,332,6500,348,168,0.48,1913.79,6692.53
436,216,8500,685,451,0.66,3299.27,8745.26
368,674,8000,583,488,0.84,4030.87,8217.84
832,461,11500,695,631,0.91,7076.98,11848.20
101,676,12000,291,205,0.70,4460.48,12274.91
869,91,26500,628,570,0.91,11554.94,26738.85
678,461,7000,293,209,0.71,3109.22,7317.41
852,3,18500,383,299,0.78,7058.75,18842.04
514,891,14500,264,242,0.92,5128.79,14696.97
820,534,12000,218,210,0.96,5410.55,12357.80
522,689,11000,521,345,0.66,3794.63,11157.39
382,26,8000,254,129,0.51,1946.85,8141.73
312,61,9500,484,334,0.69,3152.89,9752.07
523,592,5500,471,326,0.69,2700.64,5729.30
452,591,11500,663,553,0.83,6127.45,11913.27
427,249,4000,336,163,0.49,1318.45,4193.45
260,41,8000,465,370,0.80,3530.11,8264.52
869,281,18500,519,486,0.94,10346.82,18804.43
178,276,13000,588,481,0.82,5674.32,13380.95
867,276,20000,637,547,0.86,8160.13,20365.78
552,653,7000,226,155,0.69,3046.46,7367.26
313,231,5500,572,343,0.60,1941.43,5671.33
193,76,3500,751,331,0.44,1059.25,3621.17
95,55,11000,541,289,0.53,3786.51,11177.45
872,283,15500,283,236,0.83,8408.13,15853.36
550,183,9500,391,265,0.68,3074.17,9819.69
542,408,10500,258,204,0.79,4856.59,10833.33
314,49,7000,513,295,0.58,2210.53,7253.41
259,156,8000,541,379,0.70,3119.22,8329.02
593,545,9500,251,198,0.79,4587.65,9926.29
393,554,8000,712,642,0.90,4696.63,8324.44
670,779,11000,596,321,0.54,2684.56,11166.11
740,176,12500,205,166,0.81,5221.95,12802.44
634,53,19500,684,587,0.86,7946.64,19818.71
346,591,6500,504,339,0.67,2708.33,6664.68
247,168,7000,438,186,0.42,1458.90,7226.03
625,828,7000,477,273,0.57,2510.48,7241.09
184,148,13000,206,105,0.51,2550.97,13228.16
863,798,3500,428,355,0.83,2294.39,3717.29
679,789,7000,205,83,0.40,1329.27,7195.12
395,585,8000,500,435,0.87,4310.00,8278.00
155,723,10500,679,569,0.84,4512.52,10846.10
173,766,13500,250,191,0.76,6014.00,13768.00
339,132,5000,320,170,0.53,1703.12,5265.62
193,496,6500,687,541,0.79,3770.01,6728.53
24,200,5000,543,364,0.67,2428.18,5248.62
113,380,6000,338,261,0.77,4178.99,6198.22
165,630,15500,355,299,0.84,6129.58,15694.37
250,625,13500,518,415,0.80,5071.43,13826.25
188,614,10000,650,529,0.81,4919.23,10266.15
225,479,11000,607,340,0.56,3128.50,11138.39
827,670,6000,245,125,0.51,1961.22,6228.57
700,414,12000,540,500,0.93,5325.00,12407.41
339,636,6500,417,271,0.65,2549.16,6761.39
592,525,4500,515,393,0.76,2648.54,4752.43
95,416,15500,192,141,0.73,5604.17,15755.21
876,645,8500,364,325,0.89,5278.85,8678.57
125,557,13000,525,478,0.91,6769.52,13297.14
135,820,14000,410,243,0.59,3843.90,14178.05
800,89,16500,630,500,0.79,4327.78,16730.16
42,523,8500,556,467,0.84,4833.63,8800.36
308,235,10000,662,469,0.71,3941.84,10187.31
