start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,409,249,0.61,2731.05,10139.36
75,614,9500,595,513,0.86,5228.57,9874.79
493,879,8500,641,387,0.60,2634.95,8723.09
723,707,7500,549,470,0.86,4540.07,7751.37
385,625,4000,247,181,0.73,2054.66,4303.64
544,227,12000,177,122,0.69,3966.10,12310.73
753,138,18000,415,336,0.81,7092.77,18416.87
176,701,16500,153,110,0.72,5065.36,16872.55
145,182,12500,694,589,0.85,6186.60,12824.21
469,69,11500,746,632,0.85,4430.97,11895.44
202,161,6000,579,435,0.75,3297.06,6200.35
120,478,19500,183,113,0.62,4751.37,19691.26
735,129,13000,219,160,0.73,3563.93,13260.27
703,432,5000,711,526,0.74,2973.28,5196.91
421,520,6000,212,174,0.82,3033.02,6160.38
815,469,13000,507,469,0.93,6495.07,13351.08
211,145,13500,250,157,0.63,3934.00,13792.00
89,563,11000,354,311,0.88,6737.29,11358.76
333,286,7500,594,423,0.71,3542.09,7695.29
654,192,13500,634,601,0.95,6854.10,13768.14
554,853,5500,720,386,0.54,2047.22,5686.11
355,376,5000,717,562,0.78,3088.56,5191.07
672,804,8000,340,206,0.61,2535.29,8288.24
780,776,13500,570,400,0.70,4633.33,13803.51
504,891,8000,435,206,0.47,1918.39,8181.61
760,56,20000,570,546,0.96,9329.82,20215.79
301,286,8000,644,547,0.85,5259.32,8253.11
563,882,11000,393,271,0.69,3534.35,11129.77
614,99,11000,436,317,0.73,4192.66,11208.72
0,403,13000,339,290,0.86,6802.36,13250.74
323,340,7000,697,560,0.80,4492.83,7242.47
173,764,14500,362,287,0.79,6042.82,14872.93
330,15,13000,691,367,0.53,3755.43,13314.04
252,409,6000,626,455,0.73,3456.07,6209.27
847,549,6000,433,372,0.86,4006.93,6212.47
113,644,13500,737,672,0.91,8670.28,13763.23
833,97,20000,308,292,0.95,7719.16,20496.75
802,561,4500,725,601,0.83,3131.03,4680.69
850,604,7000,671,435,0.65,2981.37,7278.69
453,817,8000,693,516,0.74,3139.25,8193.36
302,713,17000,224,207,0.92,8551.34,17379.46
734,835,7000,646,340,0.53,2103.72,7270.90
310,424,5000,280,232,0.83,2178.57,5321.43
365,383,9000,622,411,0.66,4421.22,9282.96
771,289,9000,401,282,0.70,3962.59,9236.91
620,746,5000,218,103,0.47,1107.80,5146.79
221,326,9000,468,260,0.56,3099.36,9258.55
299,580,14500,419,342,0.82,7134.84,14822.20
771,300,18000,537,440,0.82,8121.04,18309.12
172,507,8000,316,122,0.39,2202.53,8186.71
267,21,7000,271,162,0.60,1702.95,7184.50
865,89,15000,170,86,0.51,2811.76,15129.41
868,634,15500,485,366,0.75,6474.23,15844.33
77,523,9500,222,197,0.89,5394.14,9837.84
601,94,10000,652,483,0.74,5486.20,10253.07
748,203,11500,614,498,0.81,5870.52,11752.44
75,510,15000,720,589,0.82,5656.25,15222.22
329,168,8000,557,431,0.77,3438.96,8341.11
622,603,9500,470,315,0.67,4055.32,9742.55
388,348,5500,169,137,0.81,3458.58,5742.60
538,294,6000,423,337,0.80,2918.44,6319.15
25,215,13500,242,175,0.72,4159.09,13669.42
750,151,10500,530,388,0.73,5283.02,10781.13
514,97,8500,601,347,0.58,3241.26,8732.95
107,588,8500,767,657,0.86,5857.24,8704.69
847,668,3500,558,477,0.85,2689.96,3668.46
265,879,18500,632,512,0.81,7306.17,18775.32
582,848,6500,358,192,0.54,1706.70,6812.85
377,724,12500,572,476,0.83,5208.04,12769.23
819,349,13000,215,173,0.80,5432.56,13334.88
3,748,24500,782,764,0.98,11471.87,24898.98
887,761,5000,478,276,0.58,1688.28,5301.26
268,514,16500,650,611,0.94,9060.00,16878.46
163,468,7500,596,412,0.69,3505.87,7760.07
643,55,16000,325,273,0.84,5893.85,16236.92
881,634,7500,183,106,0.58,3357.92,7734.97
130,269,11500,449,233,0.52,3576.84,11702.67
601,88,22500,351,329,0.94,10000.00,22736.47
369,3,9000,149,72,0.48,2040.27,9127.52
840,419,22000,347,314,0.90,10417.87,22363.11
107,728,15000,692,593,0.86,7067.92,15407.51
154,618,14500,365,343,0.94,7895.89,14878.08
601,183,8000,652,452,0.69,4316.72,8319.02
324,64,14000,658,537,0.82,5480.24,14288.75
875,156,12500,702,458,0.65,5198.72,12837.61
275,639,8000,290,233,0.80,4024.14,8268.97
352,303,10000,575,348,0.61,3917.39,10187.83
362,862,18000,289,269,0.93,8306.23,18470.59
654,617,4000,592,518,0.88,3016.05,4260.14
281,625,12500,723,547,0.76,4550.48,12856.85
310,377,4500,470,313,0.67,2378.72,4700.00
348,551,7000,466,289,0.62,2575.11,7184.55
165,263,5500,743,390,0.52,2174.97,5639.97
563,466,5000,555,463,0.83,3374.77,5219.82
339,518,3500,582,435,0.75,2107.39,3676.98
518,884,9000,333,220,0.66,2444.44,9153.15
40,490,7500,249,192,0.77,4150.60,7921.69
633,701,5000,527,346,0.66,2168.88,5218.22
826,303,15000,606,433,0.71,4539.60,15306.93
854,530,8500,625,528,0.84,4648.80,8786.40
548,410,8500,410,299,0.73,4101.22,8787.80
457,768,10500,457,379,0.83,4004.38,10858.86
611,424,6500,388,233,0.60,2824.74,6634.02
624,661,12500,503,279,0.55,3591.45,12726.64
200,74,5000,552,413,0.75,2348.73,5239.13
364,419,13000,492,287,0.58,5655.49,13144.31
403,787,9500,151,112,0.74,3579.47,9811.26
534,350,5000,236,195,0.83,3021.19,5258.47
458,800,11500,515,395,0.77,3846.60,11733.01
321,44,8000,163,105,0.64,2472.39,8159.51
381,802,7500,336,187,0.56,2873.51,7633.93
697,92,12500,598,370,0.62,3948.16,12742.47
748,386,7000,571,463,0.81,4466.73,7224.17
615,540,8500,563,242,0.43,2706.04,8571.05
313,623,10000,338,287,0.85,4621.30,10266.27
676,46,10500,223,92,0.41,2562.78,10755.61
841,477,19500,661,623,0.94,10377.46,19847.96
725,821,4500,689,480,0.70,1979.68,4832.37
835,579,12000,475,404,0.85,6783.16,12286.32
585,90,15500,642,538,0.84,6237.54,15679.13
767,267,13500,396,345,0.87,5306.82,13883.84
655,452,14500,501,407,0.81,6686.63,14747.50
584,139,10000,588,435,0.74,3982.14,10277.21
433,589,5500,666,534,0.80,2864.11,5756.76
224,32,9000,701,467,0.67,2727.53,9203.99
577,853,7500,226,158,0.70,2661.50,7880.53
97,720,14000,578,449,0.78,4925.61,14183.39
667,456,4000,508,393,0.77,2535.43,4157.48
775,91,23000,734,695,0.95,10314.03,23295.64
304,596,15500,352,306,0.87,5948.86,15900.57
899,205,13500,542,385,0.71,5443.73,13741.70
434,859,9500,692,531,0.77,3658.96,9800.58
564,27,10500,532,351,0.66,3206.77,10765.04
83,368,12500,305,273,0.90,6065.57,12880.33
393,386,12000,566,424,0.75,5553.89,12286.22
431,631,8500,671,460,0.69,2605.81,8665.42
509,392,15000,538,316,0.59,3988.85,15195.17
481,575,3500,162,111,0.69,1574.07,3771.60
752,229,17500,661,605,0.92,7716.34,17914.52
808,860,5000,436,250,0.57,1517.20,5183.49
143,656,10000,717,402,0.56,3068.34,10209.21
626,834,4500,401,197,0.49,1639.65,4657.11
472,14,11500,354,205,0.58,3439.27,11689.27
183,337,4500,436,369,0.85,2889.91,4685.78
453,380,10000,638,464,0.73,4420.06,10264.89
409,759,11000,503,325,0.65,4032.80,11264.41
161,273,6000,548,443,0.81,3153.28,6273.72
534,96,16000,476,431,0.91,6517.86,16256.30
233,39,10000,431,330,0.77,3598.61,10248.26
319,224,4000,274,180,0.66,1846.72,4160.58
211,531,15000,312,271,0.87,7046.47,15301.28
612,262,11000,316,258,0.82,5161.39,11287.97
628,190,16000,734,664,0.90,7662.81,16339.24
115,314,9000,650,593,0.91,6161.54,9303.08
736,807,6500,505,285,0.56,1893.07,6763.37
464,483,6000,629,454,0.72,2866.45,6189.19
47,615,10500,626,523,0.84,6354.63,10900.96
651,415,6000,355,275,0.77,2957.75,6261.97
89,827,18500,290,197,0.68,7365.52,18834.48
427,33,8500,268,163,0.61,2516.79,8839.55
436,896,12500,181,137,0.76,4187.85,12698.90
264,5,13500,427,276,0.65,3847.78,13680.33
98,374,7500,506,366,0.72,3543.48,7818.18
703,348,8500,695,559,0.80,4618.71,8865.47
603,862,13500,195,167,0.86,5141.03,13710.26
807,475,6500,389,329,0.85,3921.59,6757.07
856,12,16000,516,296,0.57,4492.25,16310.08
16,709,13000,712,544,0.76,5761.24,13269.66
690,639,5500,176,128,0.73,2985.80,5778.41
684,93,20000,348,330,0.95,8106.32,20318.97
737,298,13000,570,485,0.85,5173.68,13229.82
389,221,11500,523,448,0.86,5913.00,11870.94
598,797,9000,696,410,0.59,2850.57,9232.76
740,693,9000,479,265,0.55,3146.14,9192.07
405,606,8000,759,593,0.78,3482.87,8270.09
448,66,17000,661,578,0.87,6673.22,17372.16
762,314,8500,466,393,0.84,5124.46,8721.03
364,571,5000,671,343,0.51,1474.66,5196.72
467,244,10000,258,165,0.64,3352.71,10341.09
707,444,8000,661,580,0.88,4044.63,8267.78
90,188,5500,452,341,0.75,3363.94,5703.54
326,758,16500,580,466,0.80,6873.28,16812.07
618,111,10000,427,297,0.70,3649.88,10224.82
544,6,10000,323,201,0.62,3363.78,10241.49
245,434,7500,430,338,0.79,4182.56,7765.12
53,621,10500,581,393,0.68,4761.62,10789.16
288,693,14500,461,415,0.90,6189.80,14686.55
47,388,11000,356,148,0.42,2766.85,11193.82
533,223,10000,611,549,0.90,5267.59,10328.97
620,155,15000,316,264,0.84,5454.11,15253.16
78,770,12500,290,213,0.73,4139.66,12903.45
840,107,21000,658,536,0.81,9528.12,21364.74
23,433,12000,479,409,0.85,4996.87,12258.87
231,254,4000,170,150,0.88,2891.18,4264.71
890,456,14000,169,145,0.86,7547.34,14366.86
56,659,11500,673,409,0.61,2637.44,11763.00
619,828,4000,725,315,0.43,1257.24,4186.21
808,530,8500,160,143,0.89,5121.88,8806.25
343,350,3500,437,299,0.68,2086.96,3653.32
305,522,7000,511,426,0.83,4306.26,7268.10
507,500,3500,321,257,0.80,2348.91,3677.57
91,821,17000,501,434,0.87,6483.03,17299.40
505,707,7500,326,172,0.53,2225.46,7641.10
462,846,9500,182,129,0.71,3046.70,9835.16
864,84,13000,598,412,0.69,4681.44,13342.81
313,450,9000,268,150,0.56,2539.18,9223.88
656,128,17500,318,305,0.96,7880.50,17786.16
639,601,4500,603,287,0.48,1354.89,4567.99
393,792,11000,325,293,0.90,5090.77,11329.23
874,388,20500,440,410,0.93,9527.27,20756.82
780,435,13500,257,200,0.78,6009.73,13869.65
73,61,6000,748,466,0.62,2556.15,6235.29
370,469,6000,550,314,0.57,2376.36,6174.55
75,730,13500,628,492,0.78,6082.01,13737.26
90,653,20500,371,337,0.91,9349.06,20753.37
875,294,19500,514,487,0.95,9252.92,19782.10
247,856,14500,774,618,0.80,5313.31,14803.62
60,853,19500,252,230,0.91,7212.30,19726.19
527,544,7000,543,370,0.68,2922.65,7198.90
680,297,10000,437,314,0.72,3638.44,10226.54
525,501,3500,267,174,0.65,1831.46,3649.81
24,179,5000,591,198,0.34,1108.29,5113.37
717,505,4500,226,184,0.81,3035.40,4738.94
127,533,14500,296,249,0.84,4692.57,14929.05
176,364,14500,248,236,0.95,7427.42,15008.06
817,383,15500,466,440,0.94,6093.35,15877.68
263,570,17000,693,546,0.79,7739.54,17272.73
574,672,5500,452,337,0.75,2671.46,5776.55
284,609,8000,603,475,0.79,3848.26,8250.41
742,435,8500,350,290,0.83,4682.86,8782.86
128,453,8000,738,668,0.91,4090.11,8314.36
488,125,7500,384,231,0.60,2464.84,7739.58
805,661,14000,638,396,0.62,4754.70,14233.54
719,514,15500,226,182,0.81,7679.20,15924.78
179,234,3500,235,148,0.63,1236.17,3738.30
40,406,9000,568,459,0.81,4391.73,9390.85
501,123,15000,460,387,0.84,5576.09,15278.26
835,541,16500,532,415,0.78,7367.48,16800.75
143,514,16000,576,555,0.96,8245.66,16487.85
437,69,10000,726,549,0.76,3278.24,10333.33
546,143,15500,239,204,0.85,6399.58,15847.28
801,455,13500,625,528,0.84,7398.40,13706.40
676,455,9000,263,164,0.62,2922.05,9247.15
406,801,9000,635,496,0.78,3971.65,9244.09
654,25,11000,459,300,0.65,3211.33,11180.83
154,423,5000,556,495,0.89,3179.86,5312.95
356,333,11500,696,523,0.75,5116.38,11846.26
478,214,16000,270,229,0.85,6670.37,16377.78
588,404,5000,384,243,0.63,2260.42,5216.15
266,485,14500,578,537,0.93,7139.27,14922.15
743,494,8500,301,262,0.87,4602.99,8892.03
69,750,16000,321,256,0.80,5347.35,16249.22
582,350,8000,630,453,0.72,4242.06,8263.49
1,234,15000,608,507,0.83,7568.26,15328.95
383,637,12500,578,462,0.80,5947.23,12820.07
168,34,9000,593,426,0.72,3595.28,9183.81
137,531,8500,526,359,0.68,3619.77,8828.90
474,550,8500,649,464,0.71,4075.50,8709.55
473,220,10500,461,408,0.89,5812.36,10788.50
778,100,20000,241,221,0.92,8230.29,20290.46
658,522,10000,522,466,0.89,6242.34,10335.25
750,509,19000,381,330,0.87,7413.39,19328.08
803,594,4000,700,610,0.87,2775.71,4358.57
535,107,11000,531,483,0.91,4820.15,11295.67
609,436,6500,235,195,0.83,4261.70,6725.53
451,228,12500,686,519,0.76,5032.07,12781.34
430,350,6500,155,74,0.48,1893.55,6596.77
660,755,4000,474,341,0.72,1858.65,4196.20
111,788,18000,514,460,0.89,8626.46,18313.23
655,518,10500,417,356,0.85,5824.94,10871.70
332,802,17500,590,555,0.94,8503.39,17876.27
26,507,8500,524,448,0.85,5471.37,8666.03
647,147,13500,172,152,0.88,5921.51,13837.21
321,837,11500,632,419,0.66,4080.70,11667.72
248,895,19000,564,501,0.89,7294.33,19271.28
18,412,8500,374,221,0.59,3894.39,8759.36
589,661,10500,733,372,0.51,3093.45,10613.23
741,330,17000,478,333,0.70,6949.79,17173.64
515,611,4500,200,157,0.79,2500.00,4755.00
686,786,12000,324,138,0.43,2368.83,12200.62
837,524,11500,316,279,0.88,6238.92,11927.22
492,364,6000,732,491,0.67,2543.72,6219.95
222,27,11000,339,216,0.64,2684.37,11259.59
214,630,9000,354,214,0.60,2744.35,9172.32
848,173,19000,199,188,0.94,6673.37,19366.83
201,248,7500,229,172,0.75,3724.89,7735.81
768,133,13000,414,307,0.74,4198.07,13396.14
279,93,6000,551,354,0.64,2239.56,6226.86
369,845,10000,467,341,0.73,3857.60,10336.19
759,63,14500,362,261,0.72,4476.52,14892.27
706,845,8000,351,175,0.50,1411.68,8267.81
406,866,12500,682,544,0.80,4777.13,12711.14
14,352,9500,414,258,0.62,3573.67,9799.52
510,362,3500,421,201,0.48,1036.82,3761.28
345,146,9000,583,378,0.65,3024.87,9214.41
484,210,6500,477,227,0.48,1328.09,6671.91
764,57,18500,358,326,0.91,7442.74,18709.50
544,245,5500,744,509,0.68,3043.68,5721.77
493,773,9500,382,303,0.79,4100.79,9746.07
658,183,20000,495,467,0.94,9110.10,20288.89
726,67,11500,497,309,0.62,4779.68,11679.07
845,610,6500,420,391,0.93,4765.48,6792.86
78,720,20000,568,540,0.95,8148.77,20272.89
40,863,20000,249,210,0.84,5722.89,20465.86
860,397,14000,572,498,0.87,7999.13,14353.15
77,295,7500,202,121,0.60,2272.28,7811.88
830,300,18500,548,432,0.79,7191.61,18797.45
373,4,10500,348,197,0.57,2466.95,10709.77
114,850,19500,376,326,0.87,8938.83,19861.70
690,344,13000,563,448,0.80,6224.69,13298.40
593,153,17000,445,409,0.92,6966.29,17289.89
828,687,7000,350,233,0.67,2655.71,7220.00
587,72,11000,566,449,0.79,4703.18,11287.99
340,620,9500,425,369,0.87,4455.29,9787.06
15,532,12000,214,149,0.70,3960.28,12378.50
763,873,7000,405,145,0.36,1111.11,7086.42
220,168,5000,282,107,0.38,1517.73,5067.38
231,10,9000,530,344,0.65,3528.30,9154.72
403,835,13000,645,559,0.87,5371.32,13240.31
164,426,8500,282,213,0.76,4203.90,8829.79
144,568,9000,682,404,0.59,2774.93,9236.07
12,113,7000,152,93,0.61,2519.74,7407.89
341,636,7500,289,205,0.71,3107.27,7745.67
114,163,6500,178,163,0.92,4483.15,6808.99
477,6,18000,371,307,0.83,6407.01,18237.20
259,104,5000,362,239,0.66,1835.64,5287.29
599,305,16500,641,526,0.82,8381.44,16861.93
2,409,15000,277,260,0.94,8657.04,15288.81
164,483,11000,179,166,0.93,5187.15,11273.74
427,679,10000,507,434,0.86,4257.40,10343.20
790,894,8500,452,284,0.63,2266.59,8661.50
746,789,9500,676,414,0.61,3922.34,9667.16
657,338,14500,388,350,0.90,7438.14,14804.12
880,837,9500,375,206,0.55,2396.00,9636.00
266,584,11500,185,156,0.84,5329.73,11900.00
152,628,20500,759,666,0.88,9802.37,20853.10
856,685,7500,648,539,0.83,3452.93,7733.02
250,20,9000,343,204,0.59,2564.14,9128.28
758,103,13500,681,496,0.73,5190.16,13947.87
374,150,10500,318,196,0.62,3309.75,10735.85
763,575,7000,197,104,0.53,2418.78,7213.20
610,90,13500,303,235,0.78,4389.44,13684.82
267,833,11500,204,116,0.57,3571.08,11759.80
658,682,3500,368,310,0.84,2445.65,3714.67
609,410,9000,706,568,0.80,5024.79,9195.47
340,267,10000,188,112,0.60,3164.89,10351.06
161,508,14000,321,209,0.65,4459.50,14302.18
861,273,18500,551,470,0.85,8758.62,18761.34
890,509,11000,634,484,0.76,4141.17,11175.08
334,640,8000,322,273,0.85,4378.88,8307.45
349,282,4500,320,218,0.68,2042.19,4759.38
181,368,6500,225,206,0.92,4406.67,6806.67
69,689,20000,789,668,0.85,7208.49,20394.17
783,631,3500,536,306,0.57,1278.92,3680.97
841,537,18500,304,283,0.93,9317.43,18891.45
624,420,15000,232,159,0.69,5047.41,15219.83
237,512,17500,622,555,0.89,8637.46,17897.11
366,661,7500,359,232,0.65,2277.16,7694.99
490,216,6500,158,77,0.49,1648.73,6677.22
414,731,12000,432,268,0.62,4449.07,12319.44
23,415,7500,589,379,0.64,3144.31,7685.06
757,260,15000,785,654,0.83,7066.24,15247.13
544,809,16500,182,140,0.77,4645.60,16703.30
546,764,7500,693,562,0.81,3040.40,7745.31
287,464,4500,455,326,0.72,2527.47,4726.37
688,394,16500,614,529,0.86,7298.05,16842.02
736,116,15500,450,378,0.84,5922.22,15753.33
419,816,18500,244,172,0.70,6270.49,18803.28
233,557,8500,684,562,0.82,5010.96,8767.54
224,628,13500,231,172,0.74,4558.44,13777.06
721,278,11000,298,227,0.76,5102.35,11496.64
769,45,14000,523,381,0.73,4660.61,14311.66
175,327,3500,561,306,0.55,1295.90,3633.69
879,439,12500,189,155,0.82,5529.10,12769.84
499,296,7000,624,449,0.72,2380.61,7243.59
364,753,7000,742,508,0.68,3046.50,7234.50
146,814,22500,521,509,0.98,11009.60,22883.88
496,706,3500,270,156,0.58,1629.63,3596.30
80,833,14000,653,406,0.62,4923.43,14177.64
725,830,9000,263,209,0.79,3669.20,9448.67
745,250,15500,506,479,0.95,7479.25,15863.64
69,26,9500,311,152,0.49,2012.86,9602.89
374,332,6500,378,195,0.52,2171.96,6701.06
436,216,8500,686,419,0.61,2796.65,8709.91
368,674,8000,559,478,0.86,4062.61,8282.65
832,461,11500,732,675,0.92,6929.64,11818.31
101,676,12000,316,229,0.72,4188.29,12215.19
869,91,26500,622,577,0.93,12700.96,26697.75
678,461,7000,327,235,0.72,2943.43,7275.23
852,3,18500,401,312,0.78,7099.75,18881.55
514,891,14500,225,213,0.95,5715.56,14615.56
820,534,12000,208,202,0.97,5552.88,12423.08
522,689,11000,537,356,0.66,4224.39,11162.01
382,26,8000,245,117,0.48,1483.67,8220.41
312,61,9500,456,303,0.66,2892.54,9769.74
523,592,5500,503,348,0.69,2708.75,5730.62
452,591,11500,706,572,0.81,5599.86,11856.94
427,249,4000,345,150,0.43,1062.32,4159.42
260,41,8000,508,404,0.80,3547.24,8269.69
869,281,18500,503,460,0.91,10564.61,18804.17
178,276,13000,625,507,0.81,5560.80,13424.00
867,276,20000,587,511,0.87,8288.76,20386.71
552,653,7000,233,162,0.70,2787.55,7330.47
313,231,5500,594,346,0.58,1941.08,5686.87
193,76,3500,717,289,0.40,887.03,3619.94
95,55,11000,522,290,0.56,4212.64,11141.76
872,283,15500,289,253,0.88,8102.08,15811.42
550,183,9500,438,284,0.65,2979.45,9776.26
542,408,10500,231,180,0.78,4854.98,10816.02
314,49,7000,495,232,0.47,1794.95,7191.92
259,156,8000,568,411,0.72,3347.71,8292.25
593,545,9500,284,225,0.79,5089.79,9911.97
393,554,8000,719,618,0.86,4755.22,8285.12
670,779,11000,552,321,0.58,2575.18,11181.16
740,176,12500,224,172,0.77,4917.41,12821.43
634,53,19500,640,551,0.86,8394.53,19850.00
346,591,6500,467,332,0.71,3098.50,6677.73
247,168,7000,413,219,0.53,2153.75,7208.23
625,828,7000,531,308,0.58,2722.22,7203.39
184,148,13000,207,94,0.45,2205.31,13227.05
863,798,3500,444,343,0.77,2006.76,3731.98
679,789,7000,197,78,0.40,1098.98,7228.43
395,585,8000,503,435,0.86,4050.70,8326.04
155,723,10500,665,556,0.84,4084.96,10847.37
173,766,13500,266,206,0.77,5718.05,13759.40
339,132,5000,267,137,0.51,1237.83,5307.12
193,496,6500,725,579,0.80,3705.52,6733.10
24,200,5000,553,346,0.63,2179.93,5206.15
113,380,6000,336,251,0.75,3949.40,6199.40
165,630,15500,309,264,0.85,6466.02,15697.41
250,625,13500,507,413,0.81,5125.25,13841.22
188,614,10000,580,461,0.79,4306.03,10284.48
225,479,11000,611,342,0.56,2661.21,11152.21
827,670,6000,267,143,0.54,1822.10,6191.01
700,414,12000,518,486,0.94,5971.04,12345.56
339,636,6500,379,249,0.66,2717.68,6705.80
592,525,4500,505,379,0.75,2552.48,4797.03
95,416,15500,212,160,0.75,5037.74,15792.45
876,645,8500,332,298,0.90,5493.98,8731.93
125,557,13000,571,538,0.94,7320.49,13311.73
135,820,14000,381,240,0.63,4631.23,14209.97
800,89,16500,642,496,0.77,4457.17,16727.41
42,523,8500,494,404,0.82,4473.68,8811.74
308,235,10000,713,517,0.73,4009.12,10194.95
