start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,408,252,0.62,2643.38,10134.80
75,614,9500,576,512,0.89,5955.73,9796.88
493,879,8500,655,362,0.55,2447.33,8690.84
723,707,7500,586,532,0.91,4908.70,7744.03
385,625,4000,255,210,0.82,2513.73,4219.61
544,227,12000,159,112,0.70,4751.57,12320.75
753,138,18000,357,327,0.92,7876.75,18386.55
176,701,16500,173,133,0.77,6202.31,16858.38
145,182,12500,657,583,0.89,6203.20,12813.55
469,69,11500,725,656,0.90,4688.28,11854.48
202,161,6000,564,462,0.82,3646.28,6200.35
120,478,19500,169,115,0.68,6094.67,19713.02
735,129,13000,222,175,0.79,4051.80,13229.73
703,432,5000,704,571,0.81,3329.55,5203.12
421,520,6000,186,162,0.87,3185.48,6215.05
815,469,13000,507,482,0.95,6697.24,13370.81
211,145,13500,233,153,0.66,3952.79,13809.01
89,563,11000,322,294,0.91,7368.01,11295.03
333,286,7500,562,431,0.77,4024.91,7752.67
654,192,13500,656,641,0.98,6816.31,13818.60
554,853,5500,770,414,0.54,2016.23,5654.55
355,376,5000,710,608,0.86,3465.49,5195.77
672,804,8000,386,268,0.69,2721.50,8295.34
780,776,13500,545,435,0.80,5666.97,13846.79
504,891,8000,442,223,0.50,2002.26,8210.41
760,56,20000,614,590,0.96,9443.00,20234.53
301,286,8000,639,563,0.88,5601.72,8225.35
563,882,11000,389,273,0.70,3739.07,11154.24
614,99,11000,458,341,0.74,4398.47,11231.44
0,403,13000,314,286,0.91,7316.88,13226.11
323,340,7000,702,572,0.81,4529.91,7229.34
173,764,14500,340,285,0.84,7007.35,14882.35
330,15,13000,637,367,0.58,4175.82,13315.54
252,409,6000,609,458,0.75,3362.07,6277.50
847,549,6000,440,406,0.92,4315.91,6277.27
113,644,13500,728,685,0.94,9046.02,13759.62
833,97,20000,319,311,0.97,7847.96,20485.89
802,561,4500,688,574,0.83,3144.62,4675.87
850,604,7000,619,481,0.78,3863.49,7268.17
453,817,8000,687,507,0.74,3035.66,8224.16
302,713,17000,235,226,0.96,8651.06,17378.72
734,835,7000,624,368,0.59,2388.62,7320.51
310,424,5000,255,215,0.84,2186.27,5309.80
365,383,9000,620,413,0.67,4313.71,9288.71
771,289,9000,369,271,0.73,3960.70,9284.55
620,746,5000,233,135,0.58,1489.27,5240.34
221,326,9000,450,252,0.56,3432.22,9257.78
299,580,14500,451,391,0.87,8151.88,14894.68
771,300,18000,506,404,0.80,7970.36,18296.44
172,507,8000,308,132,0.43,2232.14,8220.78
267,21,7000,283,189,0.67,1975.27,7197.88
865,89,15000,179,101,0.56,3597.77,15162.01
868,634,15500,483,394,0.82,7548.65,15858.18
77,523,9500,202,192,0.95,5764.85,9866.34
601,94,10000,696,545,0.78,5854.17,10264.37
748,203,11500,643,533,0.83,5982.89,11700.62
75,510,15000,728,650,0.89,6558.38,15221.15
329,168,8000,574,440,0.77,3324.04,8318.82
622,603,9500,525,393,0.75,4551.43,9818.10
388,348,5500,164,130,0.79,3335.37,5737.80
538,294,6000,419,352,0.84,3213.60,6276.85
25,215,13500,252,202,0.80,4180.56,13738.10
750,151,10500,558,441,0.79,6030.47,10815.41
514,97,8500,565,341,0.60,3419.47,8802.65
107,588,8500,706,634,0.90,6149.43,8726.63
847,668,3500,558,493,0.88,2802.87,3679.21
265,879,18500,676,570,0.84,7755.18,18761.83
582,848,6500,374,208,0.56,1802.14,6823.53
377,724,12500,610,531,0.87,5554.92,12808.20
819,349,13000,228,206,0.90,5872.81,13359.65
3,748,24500,744,732,0.98,11903.23,24958.33
887,761,5000,510,310,0.61,1833.33,5272.55
268,514,16500,620,594,0.96,9791.94,16932.26
163,468,7500,627,497,0.79,4014.35,7823.76
643,55,16000,311,280,0.90,6916.40,16231.51
881,634,7500,186,135,0.73,4255.38,7763.44
130,269,11500,410,196,0.48,2960.98,11731.71
601,88,22500,390,371,0.95,10600.00,22728.21
369,3,9000,161,103,0.64,2732.92,9111.80
840,419,22000,347,333,0.96,11175.79,22368.88
107,728,15000,654,580,0.89,7442.66,15412.84
154,618,14500,356,349,0.98,8117.98,14901.69
601,183,8000,603,477,0.79,5144.28,8330.02
324,64,14000,652,544,0.83,5706.29,14277.61
875,156,12500,646,456,0.71,5949.69,12823.53
275,639,8000,316,266,0.84,4482.59,8303.80
352,303,10000,565,379,0.67,4102.65,10269.03
362,862,18000,291,281,0.97,8446.74,18384.88
654,617,4000,552,486,0.88,3011.78,4244.57
281,625,12500,798,682,0.85,5574.56,12847.12
310,377,4500,488,357,0.73,2713.11,4717.21
348,551,7000,436,295,0.68,2877.29,7192.66
165,263,5500,736,416,0.57,2262.91,5669.84
563,466,5000,568,491,0.86,3527.29,5195.42
339,518,3500,577,479,0.83,2335.36,3666.38
518,884,9000,325,228,0.70,2673.85,9193.85
40,490,7500,268,217,0.81,4166.04,7895.52
633,701,5000,603,444,0.74,2436.15,5230.51
826,303,15000,609,473,0.78,4979.47,15343.19
854,530,8500,646,579,0.90,4965.94,8761.61
548,410,8500,415,314,0.76,4675.90,8793.98
457,768,10500,433,366,0.85,4518.48,10853.35
611,424,6500,320,200,0.62,2789.06,6693.75
624,661,12500,519,294,0.57,3792.87,12760.12
200,74,5000,604,469,0.78,2529.80,5299.67
364,419,13000,496,279,0.56,4863.91,13187.50
403,787,9500,178,149,0.84,4162.92,9814.61
534,350,5000,249,209,0.84,3192.77,5244.98
458,800,11500,530,436,0.82,4744.34,11769.81
321,44,8000,172,138,0.80,3459.30,8203.49
381,802,7500,344,218,0.63,2665.70,7738.37
697,92,12500,538,388,0.72,4529.74,12788.10
748,386,7000,547,458,0.84,4679.16,7255.94
615,540,8500,517,225,0.44,2615.09,8598.65
313,623,10000,365,316,0.87,4832.88,10254.79
676,46,10500,210,105,0.50,3438.10,10866.67
841,477,19500,683,659,0.96,10479.50,19866.03
725,821,4500,721,525,0.73,2086.69,4848.13
835,579,12000,467,431,0.92,7380.09,12284.80
585,90,15500,696,627,0.90,6678.88,15679.60
767,267,13500,347,304,0.88,5299.71,13883.29
655,452,14500,505,446,0.88,7076.24,14804.95
584,139,10000,569,452,0.79,4243.41,10267.14
433,589,5500,647,576,0.89,3306.80,5785.94
224,32,9000,749,531,0.71,3054.07,9205.61
577,853,7500,238,184,0.77,2871.85,7894.96
97,720,14000,659,555,0.84,5134.29,14192.72
667,456,4000,442,360,0.81,2722.85,4183.26
775,91,23000,755,741,0.98,10403.97,23317.88
304,596,15500,339,301,0.89,6548.67,15898.23
899,205,13500,596,453,0.76,5999.16,13719.80
434,859,9500,614,496,0.81,3994.30,9815.96
564,27,10500,590,430,0.73,3845.76,10764.41
83,368,12500,297,270,0.91,6585.86,12836.70
393,386,12000,574,444,0.77,6215.16,12290.94
431,631,8500,696,493,0.71,2961.93,8650.86
509,392,15000,517,340,0.66,3741.78,15249.52
481,575,3500,172,124,0.72,1793.60,3779.07
752,229,17500,658,619,0.94,7700.61,17905.78
808,860,5000,420,291,0.69,1973.81,5209.52
143,656,10000,724,482,0.67,3621.55,10218.23
626,834,4500,425,213,0.50,1630.59,4676.47
472,14,11500,374,268,0.72,4676.47,11711.23
183,337,4500,416,383,0.92,3002.40,4728.37
453,380,10000,704,559,0.79,4992.19,10272.73
409,759,11000,483,354,0.73,4776.40,11281.57
161,273,6000,558,477,0.85,3380.82,6277.78
534,96,16000,498,479,0.96,7018.07,16305.22
233,39,10000,465,366,0.79,4046.24,10281.72
319,224,4000,287,221,0.77,2085.37,4195.12
211,531,15000,356,332,0.93,7894.66,15306.18
612,262,11000,349,297,0.85,5265.04,11277.94
628,190,16000,741,683,0.92,8134.95,16325.24
115,314,9000,544,516,0.95,6270.22,9306.99
736,807,6500,533,323,0.61,2326.45,6766.42
464,483,6000,607,460,0.76,2989.29,6202.64
47,615,10500,682,616,0.90,6943.55,10914.96
651,415,6000,352,273,0.78,2857.95,6295.45
89,827,18500,265,206,0.78,8158.49,18866.04
427,33,8500,274,175,0.64,2412.41,8824.82
436,896,12500,170,130,0.76,3985.29,12682.35
264,5,13500,421,290,0.69,4738.72,13697.15
98,374,7500,449,349,0.78,3890.87,7807.35
703,348,8500,723,624,0.86,5117.57,8844.40
603,862,13500,172,154,0.90,5171.51,13715.12
807,475,6500,388,335,0.86,4094.07,6775.77
856,12,16000,517,315,0.61,5181.82,16357.83
16,709,13000,721,588,0.82,6214.98,13280.17
690,639,5500,190,165,0.87,3915.79,5763.16
684,93,20000,340,328,0.96,8748.53,20294.12
737,298,13000,563,514,0.91,5856.13,13280.64
389,221,11500,468,424,0.91,6634.62,11863.25
598,797,9000,743,452,0.61,3072.01,9274.56
740,693,9000,415,254,0.61,3285.54,9197.59
405,606,8000,735,581,0.79,3602.72,8265.31
448,66,17000,602,542,0.90,6607.97,17357.14
762,314,8500,481,398,0.83,5002.08,8759.88
364,571,5000,636,381,0.60,1785.38,5234.28
467,244,10000,244,173,0.71,3764.34,10401.64
707,444,8000,631,573,0.91,4569.73,8255.15
90,188,5500,485,408,0.84,3855.67,5743.30
326,758,16500,627,533,0.85,7240.03,16828.55
618,111,10000,400,316,0.79,4160.00,10272.50
544,6,10000,342,232,0.68,4124.27,10242.69
245,434,7500,423,358,0.85,4640.66,7750.59
53,621,10500,618,459,0.74,5251.62,10828.48
288,693,14500,478,429,0.90,6583.68,14765.69
47,388,11000,355,164,0.46,3142.25,11245.07
533,223,10000,587,554,0.94,5931.01,10294.72
620,155,15000,319,274,0.86,5195.92,15253.92
78,770,12500,328,271,0.83,5099.09,12899.39
840,107,21000,660,587,0.89,10849.24,21337.88
23,433,12000,485,422,0.87,5061.86,12257.73
231,254,4000,153,133,0.87,3140.52,4104.58
890,456,14000,190,164,0.86,8186.84,14436.84
56,659,11500,695,466,0.67,3621.58,11803.60
619,828,4000,645,315,0.49,1451.16,4179.84
808,530,8500,167,155,0.93,5482.04,8859.28
343,350,3500,377,273,0.72,2213.53,3616.71
305,522,7000,489,435,0.89,4765.85,7288.34
507,500,3500,324,275,0.85,2445.99,3672.84
91,821,17000,501,440,0.88,6637.72,17299.40
505,707,7500,325,175,0.54,2300.00,7669.23
462,846,9500,188,134,0.71,2686.17,9803.19
864,84,13000,680,527,0.78,5647.79,13397.06
313,450,9000,248,149,0.60,2965.73,9177.42
656,128,17500,330,313,0.95,8062.12,17763.64
639,601,4500,591,307,0.52,1505.08,4586.29
393,792,11000,328,300,0.91,5149.39,11399.39
874,388,20500,473,458,0.97,9470.40,20749.47
780,435,13500,289,249,0.86,6091.70,13901.38
73,61,6000,730,479,0.66,2862.33,6267.12
370,469,6000,562,369,0.66,2767.79,6231.32
75,730,13500,578,461,0.80,6314.01,13773.36
90,653,20500,388,367,0.95,10306.70,20765.46
875,294,19500,459,445,0.97,9887.80,19754.90
247,856,14500,777,666,0.86,6156.37,14825.61
60,853,19500,258,243,0.94,7788.76,19744.19
527,544,7000,530,394,0.74,3176.42,7200.00
680,297,10000,430,346,0.80,4372.09,10288.37
525,501,3500,282,196,0.70,1960.99,3638.30
24,179,5000,605,220,0.36,1203.31,5102.48
717,505,4500,230,193,0.84,3139.13,4621.74
127,533,14500,306,275,0.90,5681.37,14973.86
176,364,14500,236,228,0.97,7453.39,14902.54
817,383,15500,425,413,0.97,6688.24,15902.35
263,570,17000,717,602,0.84,8644.35,17274.76
574,672,5500,481,405,0.84,3188.15,5755.72
284,609,8000,596,497,0.83,4069.63,8268.46
742,435,8500,380,325,0.86,4778.95,8802.63
128,453,8000,763,716,0.94,4448.89,8315.86
488,125,7500,410,278,0.68,2565.85,7787.80
805,661,14000,695,417,0.60,5633.81,14223.02
719,514,15500,204,176,0.86,9333.33,15931.37
179,234,3500,239,158,0.66,1332.64,3730.13
40,406,9000,541,445,0.82,4471.35,9386.32
501,123,15000,450,391,0.87,5547.78,15317.78
835,541,16500,554,461,0.83,8465.70,16850.18
143,514,16000,491,481,0.98,8251.53,16468.43
437,69,10000,717,589,0.82,3860.53,10324.97
546,143,15500,246,220,0.89,6520.33,15906.50
801,455,13500,632,550,0.87,7417.72,13764.24
676,455,9000,196,131,0.67,3352.04,9295.92
406,801,9000,629,514,0.82,4284.58,9241.65
654,25,11000,426,281,0.66,3780.52,11232.39
154,423,5000,577,550,0.95,3624.78,5275.56
356,333,11500,666,510,0.77,5330.33,11885.89
478,214,16000,254,214,0.84,6783.46,16326.77
588,404,5000,372,283,0.76,2709.68,5255.38
266,485,14500,623,592,0.95,7784.11,14874.00
743,494,8500,336,304,0.90,4973.21,8964.29
69,750,16000,284,241,0.85,5887.32,16267.61
582,350,8000,636,509,0.80,4805.03,8261.01
1,234,15000,618,521,0.84,7908.58,15310.68
383,637,12500,598,496,0.83,6036.79,12867.89
168,34,9000,552,401,0.73,3379.53,9184.78
137,531,8500,527,391,0.74,3985.77,8835.86
474,550,8500,613,462,0.75,4615.01,8710.44
473,220,10500,454,412,0.91,5897.58,10843.61
778,100,20000,233,227,0.97,9143.78,20309.01
658,522,10000,489,446,0.91,6812.88,10271.98
750,509,19000,358,323,0.90,7695.53,19365.92
803,594,4000,728,648,0.89,2735.58,4332.42
535,107,11000,536,500,0.93,5713.62,11276.12
609,436,6500,216,185,0.86,4437.50,6689.81
451,228,12500,709,543,0.77,5261.64,12801.83
430,350,6500,180,93,0.52,2275.00,6650.00
660,755,4000,468,381,0.81,2012.82,4217.95
111,788,18000,491,441,0.90,8523.42,18264.77
655,518,10500,423,381,0.90,6700.95,10840.43
332,802,17500,599,572,0.95,8755.43,17860.60
26,507,8500,515,465,0.90,5684.47,8719.42
647,147,13500,149,129,0.87,5748.32,13815.44
321,837,11500,667,420,0.63,3892.05,11685.91
248,895,19000,547,498,0.91,8015.54,19235.83
18,412,8500,394,243,0.62,4236.04,8791.88
589,661,10500,785,474,0.60,3867.52,10626.11
741,330,17000,490,344,0.70,6971.43,17175.51
515,611,4500,190,173,0.91,3255.26,4778.95
686,786,12000,359,180,0.50,2888.58,12245.13
837,524,11500,330,310,0.94,7166.67,11896.97
492,364,6000,746,516,0.69,2615.95,6211.80
222,27,11000,363,239,0.66,3307.16,11201.10
214,630,9000,357,237,0.66,3364.15,9190.48
848,173,19000,172,165,0.96,8002.91,19319.77
201,248,7500,212,170,0.80,4257.08,7759.43
768,133,13000,426,337,0.79,4629.11,13349.77
279,93,6000,548,392,0.72,2518.25,6248.18
369,845,10000,434,345,0.79,4095.62,10377.88
759,63,14500,335,220,0.66,4271.64,14765.67
706,845,8000,318,189,0.59,1919.81,8254.72
406,866,12500,701,556,0.79,4636.95,12703.99
14,352,9500,448,308,0.69,4257.81,9803.57
510,362,3500,440,243,0.55,1201.14,3822.73
345,146,9000,584,415,0.71,3432.36,9250.00
484,210,6500,505,263,0.52,1499.01,6707.92
764,57,18500,353,323,0.92,8099.15,18686.97
544,245,5500,751,590,0.79,3591.21,5691.74
493,773,9500,390,320,0.82,4261.54,9764.10
658,183,20000,437,415,0.95,9387.87,20263.16
726,67,11500,433,300,0.69,5205.54,11767.90
845,610,6500,379,355,0.94,4879.95,6787.60
78,720,20000,543,521,0.96,8368.32,20307.55
40,863,20000,250,225,0.90,6678.00,20412.00
860,397,14000,553,507,0.92,8934.00,14377.94
77,295,7500,226,134,0.59,2393.81,7836.28
830,300,18500,524,442,0.84,7689.89,18797.71
373,4,10500,381,236,0.62,2881.89,10738.85
114,850,19500,382,352,0.92,9354.71,19850.79
690,344,13000,552,488,0.88,7475.54,13335.14
593,153,17000,474,449,0.95,7469.41,17289.03
828,687,7000,317,255,0.80,3324.92,7293.38
587,72,11000,556,481,0.87,5321.94,11343.53
340,620,9500,442,388,0.88,4693.44,9780.54
15,532,12000,222,160,0.72,3887.39,12391.89
763,873,7000,374,152,0.41,1184.49,7109.63
220,168,5000,252,113,0.45,1583.33,5071.43
231,10,9000,618,441,0.71,3866.50,9187.70
403,835,13000,671,604,0.90,5521.61,13239.94
164,426,8500,286,229,0.80,4120.63,8818.18
144,568,9000,633,435,0.69,3083.73,9278.04
12,113,7000,185,122,0.66,2883.78,7356.76
341,636,7500,326,263,0.81,3584.36,7726.99
114,163,6500,173,158,0.91,4546.24,6829.48
477,6,18000,342,294,0.86,6432.75,18286.55
259,104,5000,355,273,0.77,2385.92,5276.06
599,305,16500,699,580,0.83,7778.25,16871.96
2,409,15000,262,250,0.95,8715.65,15244.27
164,483,11000,181,174,0.96,6049.72,11320.44
427,679,10000,523,486,0.93,4847.04,10344.17
790,894,8500,458,323,0.71,2609.17,8707.42
746,789,9500,764,529,0.69,4642.02,9681.94
657,338,14500,416,383,0.92,7528.85,14788.46
880,837,9500,372,250,0.67,3240.59,9645.16
266,584,11500,196,183,0.93,6344.39,11923.47
152,628,20500,787,712,0.90,9939.64,20845.62
856,685,7500,630,559,0.89,3840.48,7753.97
250,20,9000,288,175,0.61,2722.22,9128.47
758,103,13500,668,499,0.75,5559.88,13929.64
374,150,10500,302,191,0.63,3367.55,10731.79
763,575,7000,207,115,0.56,2374.40,7265.70
610,90,13500,311,246,0.79,4297.43,13686.50
267,833,11500,222,159,0.72,5515.77,11788.29
658,682,3500,371,319,0.86,2559.30,3718.33
609,410,9000,670,551,0.82,5311.94,9201.49
340,267,10000,222,128,0.58,3137.39,10297.30
161,508,14000,287,226,0.79,5716.03,14317.07
861,273,18500,535,487,0.91,9268.22,18808.41
890,509,11000,531,438,0.82,4767.42,11195.86
334,640,8000,329,302,0.92,4810.03,8288.75
349,282,4500,330,237,0.72,2075.76,4751.52
181,368,6500,244,217,0.89,4114.75,6803.28
69,689,20000,759,665,0.88,7913.04,20388.67
783,631,3500,507,295,0.58,1290.93,3655.82
841,537,18500,294,277,0.94,9670.07,18887.76
624,420,15000,230,183,0.80,6030.43,15230.43
237,512,17500,629,595,0.95,9290.94,17908.59
366,661,7500,356,276,0.78,2476.12,7769.66
490,216,6500,148,79,0.53,1966.22,6675.68
414,731,12000,420,268,0.64,4435.71,12350.00
23,415,7500,546,401,0.73,3587.91,7701.47
757,260,15000,752,674,0.90,7832.45,15276.60
544,809,16500,209,179,0.86,5241.63,16700.96
546,764,7500,628,537,0.86,3348.73,7743.63
287,464,4500,493,383,0.78,2797.16,4747.46
688,394,16500,599,531,0.89,8054.26,16793.82
736,116,15500,452,392,0.87,6200.22,15745.58
419,816,18500,266,185,0.70,6045.11,18830.83
233,557,8500,681,604,0.89,5158.59,8779.00
224,628,13500,210,160,0.76,4607.14,13761.90
721,278,11000,278,225,0.81,6154.68,11485.61
769,45,14000,595,457,0.77,5000.00,14354.62
175,327,3500,477,292,0.61,1510.48,3659.33
879,439,12500,174,162,0.93,6732.76,12804.60
499,296,7000,611,475,0.78,2804.42,7284.78
364,753,7000,760,557,0.73,3342.76,7223.68
146,814,22500,536,527,0.98,11516.79,22932.84
496,706,3500,266,149,0.56,1601.50,3646.62
80,833,14000,671,459,0.68,5767.51,14153.50
725,830,9000,243,199,0.82,4008.23,9419.75
745,250,15500,536,516,0.96,7984.14,15850.75
69,26,9500,342,202,0.59,2251.46,9663.74
374,332,6500,368,196,0.53,1983.70,6728.26
436,216,8500,709,477,0.67,3323.70,8759.52
368,674,8000,629,576,0.92,4696.34,8262.32
832,461,11500,710,666,0.94,6921.13,11847.89
101,676,12000,272,191,0.70,4441.18,12216.91
869,91,26500,654,632,0.97,13500.00,26737.00
678,461,7000,368,298,0.81,3574.73,7345.11
852,3,18500,360,301,0.84,7609.72,18925.00
514,891,14500,230,218,0.95,5295.65,14726.09
820,534,12000,202,191,0.95,6613.86,12326.73
522,689,11000,504,365,0.72,4327.38,11172.62
382,26,8000,259,135,0.52,1772.20,8196.91
312,61,9500,469,338,0.72,3475.48,9753.73
523,592,5500,478,356,0.74,3114.02,5725.94
452,591,11500,693,599,0.86,6171.00,11856.42
427,249,4000,329,169,0.51,1273.56,4191.49
260,41,8000,480,385,0.80,3714.58,8220.83
869,281,18500,518,489,0.94,10921.81,18758.69
178,276,13000,619,539,0.87,5988.69,13402.26
867,276,20000,583,531,0.91,9048.89,20331.05
552,653,7000,232,167,0.72,3219.83,7275.86
313,231,5500,552,362,0.66,2291.67,5682.97
193,76,3500,754,324,0.43,980.77,3627.32
95,55,11000,516,301,0.58,4242.25,11189.92
872,283,15500,321,290,0.90,9609.03,15792.83
550,183,9500,433,296,0.68,3034.64,9821.02
542,408,10500,234,193,0.82,5076.92,10876.07
314,49,7000,504,296,0.59,2258.93,7208.33
259,156,8000,597,469,0.79,3623.95,8314.91
593,545,9500,242,199,0.82,4913.22,9917.36
393,554,8000,681,623,0.91,5056.53,8290.75
670,779,11000,570,352,0.62,2825.44,11207.02
740,176,12500,224,186,0.83,5408.48,12812.50
634,53,19500,633,567,0.90,9263.03,19827.01
346,591,6500,493,353,0.72,2988.84,6672.41
247,168,7000,476,214,0.45,1784.66,7216.39
625,828,7000,519,304,0.59,2404.62,7290.94
184,148,13000,182,110,0.60,2607.14,13252.75
863,798,3500,443,365,0.82,2232.51,3716.70
679,789,7000,240,106,0.44,1656.25,7191.67
395,585,8000,526,465,0.88,4249.05,8330.80
155,723,10500,636,548,0.86,4441.04,10836.48
173,766,13500,232,182,0.78,6137.93,13788.79
339,132,5000,311,170,0.55,1651.13,5270.10
193,496,6500,703,588,0.84,3931.01,6774.54
24,200,5000,483,338,0.70,2477.23,5233.95
113,380,6000,319,245,0.77,4235.11,6197.49
165,630,15500,327,290,0.89,6756.88,15720.18
250,625,13500,545,481,0.88,5896.33,13806.42
188,614,10000,622,554,0.89,5368.17,10315.11
225,479,11000,585,357,0.61,3259.83,11148.72
827,670,6000,250,148,0.59,2208.00,6236.00
700,414,12000,524,507,0.97,6527.67,12330.15
339,636,6500,390,282,0.72,3042.31,6735.90
592,525,4500,489,393,0.80,2802.66,4798.57
95,416,15500,180,147,0.82,6341.67,15822.22
876,645,8500,348,321,0.92,5482.76,8663.79
125,557,13000,563,532,0.94,7230.91,13351.69
135,820,14000,376,245,0.65,5034.57,14196.81
800,89,16500,671,557,0.83,4757.82,16728.02
42,523,8500,576,501,0.87,5127.60,8782.99
308,235,10000,726,540,0.74,3932.51,10174.93
